SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
323,9.0000E+001,6.4500E+002,5.2268E+000,-1.9433E+001,2.5582E-003,3.8123E-002,0.0000E+000,4.0000E+000,3.8027E-003,2.7812E-003,1.3034E-002,-5.8473E-003
324,9.0000E+001,6.6000E+002,4.9453E+000,-1.9209E+001,3.3264E-003,7.1630E-002,0.0000E+000,4.0000E+000,4.8248E-003,4.7018E-003,4.2729E-003,-6.1260E-003
325,9.0000E+001,6.7500E+002,4.8452E+000,-1.9335E+001,3.2507E-003,1.2020E-001,0.0000E+000,4.0000E+000,4.7741E-003,2.9864E-003,6.9392E-003,-1.0739E-003
326,9.0000E+001,6.9000E+002,5.0597E+000,-1.8979E+001,2.9503E-003,9.6076E-002,0.0000E+000,4.0000E+000,4.1970E-003,3.3386E-003,1.2653E-002,3.1943E-003
327,9.0000E+001,7.0500E+002,5.2054E+000,-1.8903E+001,3.0753E-003,7.8445E-002,0.0000E+000,4.0000E+000,4.3246E-003,7.4054E-004,1.4239E-002,6.8201E-003
328,9.0000E+001,7.2000E+002,5.3153E+000,-1.8539E+001,2.7324E-003,7.4431E-002,0.0000E+000,4.0000E+000,3.8769E-003,-3.0597E-003,1.5299E-002,2.6618E-003
329,9.0000E+001,7.3500E+002,5.4004E+000,-1.8452E+001,3.5175E-003,6.1711E-002,0.0000E+000,4.0000E+000,4.8301E-003,-8.3470E-003,6.8842E-003,-3.4456E-003
330,9.0000E+001,7.5000E+002,5.4343E+000,-1.8466E+001,3.8411E-003,4.9606E-002,0.0000E+000,4.0000E+000,5.2369E-003,-5.3240E-003,4.8257E-003,-3.4136E-003
331,9.0000E+001,7.6500E+002,5.0838E+000,-1.8516E+001,3.2886E-003,8.5576E-002,0.0000E+000,4.0000E+000,4.5372E-003,2.6215E-003,5.2044E-003,6.7714E-004
332,9.0000E+001,7.8000E+002,5.1035E+000,-1.8140E+001,3.3537E-003,1.0375E-001,0.0000E+000,4.0000E+000,4.6183E-003,8.0972E-003,1.0021E-002,5.7578E-003
333,9.0000E+001,7.9500E+002,5.5802E+000,-1.7940E+001,2.8740E-003,9.7654E-002,0.0000E+000,4.0000E+000,4.0415E-003,3.3841E-003,1.2668E-002,4.9125E-003
334,9.0000E+001,8.1000E+002,5.7121E+000,-1.7828E+001,3.0185E-003,1.1570E-001,0.0000E+000,4.0000E+000,4.3146E-003,-6.3779E-003,1.9425E-003,-1.0694E-002
335,9.0000E+001,8.2500E+002,5.2287E+000,-1.7770E+001,3.7027E-003,8.6074E-002,0.0000E+000,4.0000E+000,5.2620E-003,-5.7681E-003,7.2445E-003,-6.5189E-003
336,9.0000E+001,8.4000E+002,5.2543E+000,-1.7613E+001,3.1400E-003,7.4106E-002,0.0000E+000,4.0000E+000,4.3783E-003,-6.8462E-003,1.6813E-002,-3.1174E-003
337,9.0000E+001,8.5500E+002,5.2604E+000,-1.7326E+001,3.8404E-003,5.9332E-002,0.0000E+000,4.0000E+000,5.1552E-003,-1.2441E-002,9.7621E-003,-5.8691E-003
338,9.0000E+001,8.7000E+002,5.0037E+000,-1.7284E+001,3.5248E-003,2.7281E-002,0.0000E+000,4.0000E+000,4.7761E-003,-1.3492E-002,6.6515E-003,-5.0127E-003
339,9.0000E+001,8.8500E+002,5.2152E+000,-1.7173E+001,3.8050E-003,5.2862E-002,0.0000E+000,4.0000E+000,5.3558E-003,-1.2320E-002,7.9922E-003,-1.0711E-003
340,9.0000E+001,9.0000E+002,5.2902E+000,-1.7077E+001,4.3890E-003,5.2772E-002,0.0000E+000,4.0000E+000,6.4896E-003,-9.6751E-003,3.0246E-003,-2.9444E-003
341,9.0000E+001,9.1500E+002,5.2391E+000,-1.7067E+001,3.6888E-003,3.5490E-002,0.0000E+000,4.0000E+000,5.2033E-003,-9.6578E-003,-9.5839E-004,-5.1577E-003
342,9.0000E+001,9.3000E+002,5.1814E+000,-1.7262E+001,4.7123E-003,4.2455E-002,0.0000E+000,4.0000E+000,6.4329E-003,-6.5888E-003,1.6633E-002,-6.8912E-004
343,9.0000E+001,9.4500E+002,5.3240E+000,-1.6511E+001,3.4723E-003,5.0934E-002,0.0000E+000,4.0000E+000,4.8999E-003,-4.5541E-003,2.3385E-002,2.1482E-003
344,9.0000E+001,9.6000E+002,5.3868E+000,-1.6343E+001,3.5309E-003,5.5003E-002,0.0000E+000,4.0000E+000,4.7356E-003,-7.7929E-003,6.7673E-003,1.1212E-003
345,9.0000E+001,9.7500E+002,5.3394E+000,-1.6367E+001,3.1150E-003,4.0206E-002,0.0000E+000,4.0000E+000,4.1220E-003,-1.2820E-002,7.7658E-003,2.6029E-003
346,9.0000E+001,9.9000E+002,5.4424E+000,-1.6196E+001,3.6813E-003,5.2247E-002,0.0000E+000,4.0000E+000,4.8375E-003,-1.3313E-002,9.3172E-003,2.2132E-004
347,9.0000E+001,1.0050E+003,5.3387E+000,-1.6111E+001,4.1575E-003,4.9119E-002,0.0000E+000,4.0000E+000,5.3287E-003,-7.6118E-003,5.2590E-003,-3.1452E-003
348,9.0000E+001,1.0200E+003,5.2985E+000,-1.6005E+001,3.5740E-003,4.1221E-002,0.0000E+000,4.0000E+000,4.8273E-003,-4.9259E-003,-1.4582E-003,-5.7458E-005
349,9.0000E+001,1.0350E+003,5.2507E+000,-1.6211E+001,2.9954E-003,3.4238E-002,0.0000E+000,4.0000E+000,4.2497E-003,-4.9282E-003,8.8725E-003,4.6176E-003
350,9.0000E+001,1.0500E+003,5.3677E+000,-1.5848E+001,3.1095E-003,4.6221E-002,0.0000E+000,4.0000E+000,4.3885E-003,-4.9352E-003,1.9592E-002,6.4234E-003
351,9.0000E+001,1.0650E+003,5.4114E+000,-1.5534E+001,3.8259E-003,4.9345E-002,0.0000E+000,4.0000E+000,5.3728E-003,-2.3060E-003,1.4106E-002,3.7984E-003
352,9.0000E+001,1.0800E+003,5.5929E+000,-1.5293E+001,3.0792E-003,7.4105E-002,0.0000E+000,4.0000E+000,4.2582E-003,-1.0619E-003,8.9546E-003,6.9906E-004
353,9.0000E+001,1.0950E+003,5.6716E+000,-1.5254E+001,3.3957E-003,7.9456E-002,0.0000E+000,4.0000E+000,4.6110E-003,-3.2218E-003,9.3724E-003,-3.9203E-003
354,9.0000E+001,1.1100E+003,5.2527E+000,-1.5005E+001,3.0555E-003,4.9976E-002,0.0000E+000,4.0000E+000,4.2726E-003,-7.3021E-003,8.6515E-003,-3.9439E-003
355,9.0000E+001,1.1250E+003,5.2687E+000,-1.5034E+001,3.2698E-003,4.4335E-002,0.0000E+000,4.0000E+000,4.7270E-003,-8.9559E-003,-6.7080E-003,1.1493E-003
356,9.0000E+001,1.1400E+003,5.3438E+000,-1.5254E+001,3.4312E-003,4.4172E-002,0.0000E+000,4.0000E+000,5.0139E-003,-4.2119E-003,2.0214E-002,4.0394E-003
357,9.0000E+001,1.1550E+003,5.3525E+000,-1.4275E+001,3.6351E-003,5.6194E-002,0.0000E+000,4.0000E+000,5.3223E-003,1.2953E-003,2.2404E-002,3.0919E-003
358,9.0000E+001,1.1700E+003,5.3542E+000,-1.4632E+001,3.4015E-003,4.1257E-002,0.0000E+000,4.0000E+000,4.7636E-003,3.3728E-003,1.1679E-003,8.6234E-004
359,9.0000E+001,1.1850E+003,5.4082E+000,-1.4446E+001,3.1474E-003,4.9571E-002,0.0000E+000,4.0000E+000,4.4011E-003,1.1891E-003,5.7998E-003,4.1728E-004
360,9.0000E+001,1.2000E+003,5.5183E+000,-1.4419E+001,2.6372E-003,3.1975E-002,0.0000E+000,4.0000E+000,3.6589E-003,-5.3974E-003,1.4435E-003,-2.2923E-003
361,9.0000E+001,1.2150E+003,5.4128E+000,-1.4391E+001,2.4129E-003,3.2636E-002,0.0000E+000,4.0000E+000,3.3229E-003,-1.1318E-002,7.5029E-003,-4.5302E-003
362,9.0000E+001,1.2300E+003,5.3681E+000,-1.4214E+001,2.9526E-003,2.5679E-002,0.0000E+000,4.0000E+000,4.1638E-003,-1.1937E-002,9.6810E-003,-6.5467E-003
363,9.0000E+001,1.2450E+003,5.1476E+000,-1.4069E+001,4.9645E-003,2.3961E-002,0.0000E+000,4.0000E+000,6.7195E-003,-7.6552E-003,1.1792E-002,-4.0932E-003
364,9.0000E+001,1.2600E+003,5.0319E+000,-1.3887E+001,3.6828E-003,2.8097E-002,0.0000E+000,4.0000E+000,5.2135E-003,-1.4134E-003,6.7232E-003,-5.0332E-004
365,9.0000E+001,1.2750E+003,5.1238E+000,-1.3974E+001,3.7236E-003,3.2471E-002,0.0000E+000,4.0000E+000,5.4801E-003,3.9201E-003,9.0067E-003,6.3130E-003
366,9.0000E+001,1.2900E+003,5.3854E+000,-1.3567E+001,3.7779E-003,8.8913E-002,0.0000E+000,4.0000E+000,5.3394E-003,8.1081E-003,1.2766E-002,5.4396E-003
367,9.0000E+001,1.3050E+003,5.3365E+000,-1.3437E+001,3.0936E-003,3.9587E-002,0.0000E+000,4.0000E+000,4.2569E-003,1.0550E-002,4.5682E-003,1.2518E-003
368,9.0000E+001,1.3200E+003,5.3123E+000,-1.3439E+001,2.7022E-003,3.0749E-002,0.0000E+000,4.0000E+000,3.8237E-003,1.2960E-002,9.1161E-003,-2.4478E-003
369,9.0000E+001,1.3500E+003,5.2676E+000,-1.3089E+001,2.7969E-003,3.0452E-002,0.0000E+000,4.0000E+000,3.9074E-003,3.8488E-003,3.9659E-003,-2.6951E-003
370,9.0000E+001,1.3650E+003,5.2798E+000,-1.3088E+001,3.4937E-003,3.5304E-002,0.0000E+000,4.0000E+000,4.7249E-003,-2.5938E-004,2.1728E-003,-1.4257E-004
371,9.0000E+001,1.3800E+003,5.2685E+000,-1.3020E+001,3.9437E-003,4.5491E-002,0.0000E+000,4.0000E+000,5.5214E-003,4.5898E-003,9.6185E-003,4.3055E-004
372,9.0000E+001,1.3950E+003,5.2704E+000,-1.2769E+001,4.1670E-003,8.6360E-002,0.0000E+000,4.0000E+000,6.0251E-003,8.9479E-003,8.6963E-003,-6.1123E-004
373,9.0000E+001,1.4100E+003,5.1335E+000,-1.2611E+001,4.8365E-003,1.1279E-001,0.0000E+000,4.0000E+000,7.2914E-003,7.8577E-003,6.0642E-003,-4.2197E-003
374,9.0000E+001,1.4700E+003,5.0077E+000,-1.2002E+001,3.2291E-003,1.2900E-001,0.0000E+000,4.0000E+000,4.8907E-003,2.3692E-003,8.6622E-003,2.5405E-003
375,9.0000E+001,1.4850E+003,4.9871E+000,-1.2000E+001,3.8541E-003,5.4444E-002,0.0000E+000,4.0000E+000,5.8075E-003,1.5452E-003,-5.2686E-004,-6.4569E-004
376,9.0000E+001,1.5000E+003,4.9646E+000,-1.2020E+001,4.4579E-003,6.0060E-002,0.0000E+000,4.0000E+000,6.6249E-003,1.7290E-003,3.7201E-003,-7.8550E-004
377,9.0000E+001,1.5150E+003,4.9516E+000,-1.1979E+001,4.6623E-003,6.3561E-002,0.0000E+000,4.0000E+000,6.8956E-003,5.4229E-003,9.7913E-003,3.3107E-003
378,9.0000E+001,1.5450E+003,4.9502E+000,-1.1522E+001,3.8021E-003,4.0275E-002,0.0000E+000,4.0000E+000,5.9304E-003,9.4440E-003,1.8287E-002,1.0556E-003
379,9.0000E+001,1.5600E+003,4.9441E+000,-1.1294E+001,3.7121E-003,4.0626E-002,0.0000E+000,4.0000E+000,5.3941E-003,3.6108E-003,8.0801E-003,-1.4585E-003
380,9.0000E+001,1.5750E+003,5.0407E+000,-1.1386E+001,3.3304E-003,3.5378E-002,0.0000E+000,4.0000E+000,4.9457E-003,-5.6567E-004,-6.5462E-003,6.2413E-004
381,9.0000E+001,1.5900E+003,5.0018E+000,-1.1407E+001,3.4464E-003,4.4535E-002,0.0000E+000,4.0000E+000,5.1376E-003,4.8632E-005,7.2579E-003,4.1880E-003
382,9.0000E+001,1.6050E+003,4.9352E+000,-1.1158E+001,4.9472E-003,3.3663E-002,0.0000E+000,4.0000E+000,6.7512E-003,3.6992E-003,6.3043E-003,4.3117E-003
383,9.0000E+001,1.6200E+003,4.9926E+000,-1.1212E+001,4.6638E-003,4.3401E-002,0.0000E+000,4.0000E+000,6.6274E-003,6.4499E-003,-3.7147E-003,1.5006E-003
384,1.0500E+002,1.6200E+003,5.0106E+000,-1.1169E+001,4.0183E-003,3.9140E-002,0.0000E+000,4.0000E+000,5.8141E-003,3.6447E-003,-7.1931E-003,2.0733E-003
385,1.0500E+002,1.6050E+003,4.9907E+000,-1.1105E+001,4.0973E-003,2.2959E-002,0.0000E+000,4.0000E+000,5.7121E-003,1.9799E-003,-2.1049E-003,4.7826E-003
386,1.0500E+002,1.5900E+003,4.8037E+000,-1.1109E+001,3.5896E-003,3.6230E-002,0.0000E+000,4.0000E+000,4.8700E-003,-1.3235E-003,5.4813E-003,6.3684E-003
387,1.0500E+002,1.5750E+003,4.7527E+000,-1.1307E+001,3.6910E-003,5.0233E-002,0.0000E+000,4.0000E+000,5.0188E-003,-4.2400E-003,4.2210E-003,5.8795E-003
388,1.0500E+002,1.5600E+003,4.8990E+000,-1.1407E+001,4.3990E-003,3.9737E-002,0.0000E+000,4.0000E+000,6.2245E-003,-3.9166E-003,5.6795E-003,-2.2460E-003
389,1.0500E+002,1.5450E+003,5.0495E+000,-1.1504E+001,4.0373E-003,4.1085E-002,0.0000E+000,4.0000E+000,5.8911E-003,-3.4347E-003,1.5959E-003,-4.3917E-003
390,1.0500E+002,1.5300E+003,5.1600E+000,-1.1358E+001,3.4942E-003,4.7130E-002,0.0000E+000,4.0000E+000,4.9280E-003,-7.4382E-004,8.9650E-003,4.0994E-003
391,1.0500E+002,1.5150E+003,4.9668E+000,-1.1861E+001,3.6825E-003,4.9556E-002,0.0000E+000,4.0000E+000,5.3224E-003,-2.1393E-003,1.5445E-002,6.3470E-003
392,1.0500E+002,1.5000E+003,4.9585E+000,-1.2038E+001,3.3845E-003,4.0304E-002,0.0000E+000,4.0000E+000,5.1102E-003,4.5970E-004,4.2950E-003,5.3873E-003
393,1.0500E+002,1.4850E+003,4.9866E+000,-1.1968E+001,3.5466E-003,4.1483E-002,0.0000E+000,4.0000E+000,5.2028E-003,-1.4975E-003,-8.4923E-004,-1.3970E-004
394,1.0500E+002,1.4700E+003,4.9469E+000,-1.2006E+001,3.1040E-003,1.2923E-001,0.0000E+000,4.0000E+000,4.4679E-003,7.1022E-003,7.8898E-003,-7.0724E-003
395,1.0500E+002,1.4400E+003,4.9829E+000,-1.2386E+001,2.8851E-003,5.5206E-002,0.0000E+000,4.0000E+000,4.3461E-003,2.1393E-002,5.4078E-003,7.4335E-004
396,1.0500E+002,1.4250E+003,5.0587E+000,-1.2574E+001,3.2391E-003,6.0601E-002,0.0000E+000,4.0000E+000,4.8328E-003,9.6705E-003,1.1104E-002,-3.6375E-003
397,1.0500E+002,1.4100E+003,5.2594E+000,-1.2919E+001,3.4175E-003,4.9980E-002,0.0000E+000,4.0000E+000,4.8911E-003,1.7892E-003,6.5338E-003,-9.4479E-005
398,1.0500E+002,1.3950E+003,5.3092E+000,-1.2773E+001,4.0941E-003,3.4795E-002,0.0000E+000,4.0000E+000,5.5351E-003,-2.2705E-003,3.7735E-003,1.9700E-003
399,1.0500E+002,1.3800E+003,5.2964E+000,-1.2859E+001,4.1668E-003,4.3846E-002,0.0000E+000,4.0000E+000,5.6350E-003,-6.0610E-003,8.7609E-003,4.0994E-003
400,1.0500E+002,1.3650E+003,5.1989E+000,-1.3071E+001,3.7140E-003,4.0883E-002,0.0000E+000,4.0000E+000,5.0947E-003,-3.5887E-003,1.0308E-002,1.5056E-003
401,1.0500E+002,1.3500E+003,5.1795E+000,-1.3160E+001,3.1165E-003,3.0705E-002,0.0000E+000,4.0000E+000,4.3156E-003,-1.4989E-003,1.0989E-002,-5.3945E-003
402,1.0500E+002,1.3350E+003,5.5656E+000,-1.3323E+001,2.7343E-003,2.9480E-002,0.0000E+000,4.0000E+000,3.9951E-003,5.0166E-003,8.0892E-003,-3.8617E-003
403,1.0500E+002,1.3200E+003,5.4779E+000,-1.3381E+001,3.4544E-003,3.1055E-002,0.0000E+000,4.0000E+000,5.1357E-003,4.7539E-003,4.9169E-003,4.0144E-004
404,1.0500E+002,1.3050E+003,5.5594E+000,-1.3470E+001,3.2396E-003,2.8717E-002,0.0000E+000,4.0000E+000,4.4760E-003,3.3761E-003,5.0507E-003,-7.6162E-005
405,1.0500E+002,1.2900E+003,5.5122E+000,-1.3540E+001,3.3778E-003,3.0876E-002,0.0000E+000,4.0000E+000,4.6026E-003,2.9497E-003,9.3161E-003,6.1842E-003
406,1.0500E+002,1.2750E+003,5.1861E+000,-1.3688E+001,3.8462E-003,6.3574E-002,0.0000E+000,4.0000E+000,5.5841E-003,4.4521E-003,7.3185E-003,7.6683E-003
407,1.0500E+002,1.2600E+003,5.1359E+000,-1.3729E+001,4.0569E-003,9.5581E-002,0.0000E+000,4.0000E+000,5.7614E-003,6.4876E-003,1.1370E-002,2.9840E-003
408,1.0500E+002,1.2450E+003,5.2086E+000,-1.4198E+001,4.4784E-003,7.3656E-002,0.0000E+000,4.0000E+000,6.1918E-003,6.4102E-003,1.3026E-002,9.2425E-005
409,1.0500E+002,1.2300E+003,4.9906E+000,-1.4209E+001,3.9121E-003,2.9935E-002,0.0000E+000,4.0000E+000,5.4244E-003,3.1186E-003,7.8686E-003,1.0072E-003
410,1.0500E+002,1.2150E+003,5.1749E+000,-1.4460E+001,3.3604E-003,4.2577E-002,0.0000E+000,4.0000E+000,4.6229E-003,-2.1265E-003,8.2275E-003,1.0748E-003
411,1.0500E+002,1.2000E+003,5.3994E+000,-1.4423E+001,3.3357E-003,4.0265E-002,0.0000E+000,4.0000E+000,4.5267E-003,-6.3383E-003,5.1398E-003,1.8147E-003
412,1.0500E+002,1.1850E+003,5.3210E+000,-1.4480E+001,3.3478E-003,4.7185E-002,0.0000E+000,4.0000E+000,4.6091E-003,-8.3357E-003,6.8092E-003,1.9983E-003
413,1.0500E+002,1.1700E+003,5.3245E+000,-1.4648E+001,3.5522E-003,4.2556E-002,0.0000E+000,4.0000E+000,5.1395E-003,-5.6389E-003,-3.2721E-003,-1.8427E-003
414,1.0500E+002,1.1550E+003,5.3249E+000,-1.4324E+001,3.9390E-003,5.9100E-002,0.0000E+000,4.0000E+000,5.8815E-003,-3.3543E-003,1.6232E-002,5.5734E-004
415,1.0500E+002,1.1400E+003,5.1708E+000,-1.5046E+001,3.8525E-003,7.1747E-002,0.0000E+000,4.0000E+000,5.8125E-003,-1.1444E-003,2.1419E-002,1.6781E-003
416,1.0500E+002,1.1250E+003,5.1577E+000,-1.4997E+001,3.4386E-003,6.9736E-002,0.0000E+000,4.0000E+000,5.0701E-003,1.1033E-004,1.4969E-003,5.9614E-004
417,1.0500E+002,1.1100E+003,5.2081E+000,-1.5169E+001,3.1104E-003,6.3248E-002,0.0000E+000,4.0000E+000,4.3554E-003,-5.1352E-003,9.9292E-003,-4.6215E-003
418,1.0500E+002,1.0950E+003,5.3565E+000,-1.5317E+001,3.8586E-003,3.4775E-002,0.0000E+000,4.0000E+000,5.2759E-003,-8.6893E-003,6.5101E-003,-5.2416E-003
419,1.0500E+002,1.0800E+003,5.4316E+000,-1.5336E+001,3.1591E-003,3.1867E-002,0.0000E+000,4.0000E+000,4.2830E-003,-1.0819E-002,8.0921E-003,-5.1135E-004
420,1.0500E+002,1.0650E+003,5.3828E+000,-1.5574E+001,3.3428E-003,3.7224E-002,0.0000E+000,4.0000E+000,4.5918E-003,-6.8767E-003,1.0271E-002,3.6589E-003
421,1.0500E+002,1.0500E+003,5.2689E+000,-1.5531E+001,3.8807E-003,7.0736E-002,0.0000E+000,4.0000E+000,5.5121E-003,-2.2600E-003,1.3529E-002,5.4167E-003
422,1.0500E+002,1.0350E+003,5.2064E+000,-1.5855E+001,3.7917E-003,7.5733E-002,0.0000E+000,4.0000E+000,5.3833E-003,-7.1930E-004,1.3728E-002,3.6123E-003
423,1.0500E+002,1.0200E+003,5.2784E+000,-1.6082E+001,3.6575E-003,5.6735E-002,0.0000E+000,4.0000E+000,4.9716E-003,1.0864E-003,4.7692E-003,1.5344E-003
424,1.0500E+002,1.0050E+003,5.2741E+000,-1.6163E+001,3.7895E-003,5.8646E-002,0.0000E+000,4.0000E+000,5.0612E-003,-1.2295E-004,1.0540E-003,3.2179E-004
425,1.0500E+002,9.9000E+002,5.2258E+000,-1.6080E+001,3.5609E-003,3.2007E-002,0.0000E+000,4.0000E+000,4.8434E-003,-1.1490E-003,4.5897E-003,6.0326E-003
426,1.0500E+002,9.7500E+002,5.0139E+000,-1.6378E+001,3.3949E-003,1.9264E-002,0.0000E+000,4.0000E+000,4.6741E-003,-6.2997E-003,1.0741E-002,6.2394E-003
427,1.0500E+002,9.6000E+002,5.2302E+000,-1.6453E+001,4.2178E-003,5.0487E-002,0.0000E+000,4.0000E+000,5.9266E-003,-1.1561E-002,8.6193E-003,3.5973E-003
428,1.0500E+002,9.4500E+002,5.2281E+000,-1.6548E+001,3.1241E-003,4.6325E-002,0.0000E+000,4.0000E+000,4.4614E-003,-9.9132E-003,1.8223E-002,5.9163E-003
429,1.0500E+002,9.3000E+002,4.9500E+000,-1.7137E+001,3.6683E-003,4.9412E-002,0.0000E+000,4.0000E+000,5.2278E-003,-4.1697E-003,1.7404E-002,5.6018E-003
430,1.0500E+002,9.1500E+002,5.0149E+000,-1.7143E+001,4.2448E-003,2.5719E-002,0.0000E+000,4.0000E+000,6.2253E-003,5.0885E-003,6.0478E-003,1.5758E-003
431,1.0500E+002,9.0000E+002,5.1311E+000,-1.7095E+001,4.7556E-003,3.5476E-002,0.0000E+000,4.0000E+000,7.1069E-003,6.4516E-003,6.0162E-003,-8.0559E-004
432,1.0500E+002,8.8500E+002,5.1524E+000,-1.7166E+001,4.1839E-003,4.1271E-002,0.0000E+000,4.0000E+000,6.1329E-003,8.8372E-003,8.8620E-003,2.9470E-003
433,1.0500E+002,8.7000E+002,4.9867E+000,-1.7505E+001,3.4822E-003,2.7772E-002,0.0000E+000,4.0000E+000,4.7598E-003,5.7076E-003,7.7444E-003,-1.5898E-003
434,1.0500E+002,8.5500E+002,5.1953E+000,-1.7491E+001,4.3291E-003,5.1080E-002,0.0000E+000,4.0000E+000,5.6626E-003,4.5028E-003,6.7952E-003,-3.9241E-003
435,1.0500E+002,8.4000E+002,5.2419E+000,-1.7591E+001,3.6132E-003,5.1934E-002,0.0000E+000,4.0000E+000,5.0385E-003,9.0020E-004,1.9364E-002,-1.7306E-003
436,1.0500E+002,8.2500E+002,5.2810E+000,-1.8138E+001,4.6182E-003,1.4108E-001,0.0000E+000,4.0000E+000,6.7387E-003,-7.0525E-003,8.8974E-003,-2.9239E-003
437,1.0500E+002,8.1000E+002,5.2664E+000,-1.7846E+001,3.2304E-003,5.9466E-002,0.0000E+000,4.0000E+000,4.7419E-003,-1.1477E-002,2.5495E-003,-6.6629E-003
438,1.0500E+002,7.9500E+002,5.4290E+000,-1.8083E+001,2.7373E-003,7.2261E-002,0.0000E+000,4.0000E+000,3.8510E-003,-6.0834E-003,1.1512E-002,-4.0656E-003
439,1.0500E+002,7.8000E+002,5.6446E+000,-1.8158E+001,3.0292E-003,5.0505E-002,0.0000E+000,4.0000E+000,4.1818E-003,5.4563E-003,7.1884E-003,1.3878E-003
440,1.0500E+002,7.6500E+002,5.4324E+000,-1.8220E+001,3.4593E-003,6.1117E-002,0.0000E+000,4.0000E+000,4.8433E-003,3.8225E-003,9.2678E-003,5.7546E-003
441,1.0500E+002,7.5000E+002,5.1102E+000,-1.8486E+001,3.9667E-003,5.4647E-002,0.0000E+000,4.0000E+000,5.2858E-003,-4.3672E-003,1.0890E-002,2.0111E-003
442,1.0500E+002,7.3500E+002,5.1836E+000,-1.8623E+001,3.8237E-003,5.0981E-002,0.0000E+000,4.0000E+000,4.9324E-003,-8.7540E-003,7.3087E-003,-6.0303E-003
443,1.0500E+002,7.2000E+002,5.3628E+000,-1.8692E+001,3.2376E-003,5.4858E-002,0.0000E+000,4.0000E+000,4.3122E-003,-2.6806E-003,7.4156E-003,-3.8718E-003
444,1.0500E+002,7.0500E+002,5.3318E+000,-1.8749E+001,3.0739E-003,6.3308E-002,0.0000E+000,4.0000E+000,4.2695E-003,2.7635E-003,9.3633E-003,1.5441E-003
445,1.0500E+002,6.9000E+002,5.1873E+000,-1.9005E+001,2.9971E-003,1.1898E-001,0.0000E+000,4.0000E+000,4.2994E-003,7.1293E-003,1.3419E-002,6.3316E-003
446,1.0500E+002,6.7500E+002,5.2788E+000,-1.9586E+001,3.6498E-003,1.9653E-001,0.0000E+000,4.0000E+000,5.3658E-003,7.5899E-003,5.6658E-003,6.5099E-003
447,1.0500E+002,6.6000E+002,5.1798E+000,-1.9233E+001,3.2674E-003,8.6249E-002,0.0000E+000,4.0000E+000,4.6643E-003,3.3040E-003,1.2816E-002,6.3720E-004
448,1.0500E+002,6.4500E+002,5.3310E+000,-1.9573E+001,2.8642E-003,4.3589E-002,0.0000E+000,4.0000E+000,4.1576E-003,-1.3908E-003,1.7082E-002,-5.1751E-003
449,1.0500E+002,6.3000E+002,5.4392E+000,-1.9634E+001,2.9433E-003,3.3676E-002,0.0000E+000,4.0000E+000,4.1393E-003,1.3250E-003,-1.1078E-003,-3.7872E-003
450,1.0500E+002,6.1500E+002,5.8655E+000,-1.9388E+001,3.0262E-003,8.9020E-002,0.0000E+000,4.0000E+000,4.1345E-003,6.4285E-003,4.2870E-003,-1.9014E-004
451,1.0500E+002,6.0000E+002,5.8128E+000,-1.9771E+001,3.9816E-003,2.3031E-001,0.0000E+000,4.0000E+000,5.7140E-003,7.3467E-003,6.3525E-003,4.2495E-003
452,1.0500E+002,5.8500E+002,5.2168E+000,-1.9742E+001,4.5014E-003,1.5022E-001,0.0000E+000,4.0000E+000,6.5584E-003,1.7036E-004,1.3705E-002,4.4617E-003
453,1.0500E+002,5.7000E+002,4.9818E+000,-2.0197E+001,3.5288E-003,1.4262E-001,0.0000E+000,4.0000E+000,5.1671E-003,-5.7821E-003,2.5101E-002,4.9128E-003
454,1.0500E+002,5.5500E+002,4.9845E+000,-2.0625E+001,3.6625E-003,6.3358E-002,0.0000E+000,4.0000E+000,5.3058E-003,-7.1348E-003,1.1732E-002,2.0628E-003
455,1.0500E+002,5.4000E+002,5.0446E+000,-2.0568E+001,3.6449E-003,3.7698E-002,0.0000E+000,4.0000E+000,5.1399E-003,-5.1988E-003,-8.2989E-004,1.1173E-003
456,1.0500E+002,5.2500E+002,5.1913E+000,-2.0450E+001,3.0455E-003,4.7287E-002,0.0000E+000,4.0000E+000,4.3423E-003,-3.0023E-003,6.5962E-003,-1.6201E-003
457,1.0500E+002,5.1000E+002,5.1548E+000,-2.0732E+001,3.3509E-003,3.9096E-002,0.0000E+000,4.0000E+000,4.9160E-003,-3.0660E-003,1.2964E-002,-3.0707E-003
458,1.0500E+002,4.9500E+002,5.1549E+000,-2.0881E+001,3.8287E-003,4.8888E-002,0.0000E+000,4.0000E+000,5.4288E-003,-5.4854E-003,1.8368E-002,-1.8628E-004
459,1.0500E+002,4.8000E+002,5.0052E+000,-2.1313E+001,4.3140E-003,6.6031E-002,0.0000E+000,4.0000E+000,5.9622E-003,-1.3928E-002,1.5713E-002,-9.8464E-004
460,1.0500E+002,4.6500E+002,5.1149E+000,-2.1346E+001,3.6469E-003,4.1566E-002,0.0000E+000,4.0000E+000,5.1017E-003,-1.8185E-002,2.4185E-003,4.7956E-004
