SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
562,1.2000E+002,1.3800E+003,5.7497E+000,-2.2518E+001,2.4528E-003,9.6783E-002,0.0000E+000,4.0000E+000,3.4374E-003,-1.7701E-002,1.4324E-002,-4.6070E-003
563,1.2000E+002,1.3950E+003,5.9626E+000,-2.2631E+001,2.3874E-003,9.2172E-002,0.0000E+000,4.0000E+000,3.1634E-003,-3.6793E-002,5.5649E-003,8.8232E-003
564,1.2000E+002,1.4100E+003,6.5230E+000,-2.2800E+001,2.2781E-003,9.9504E-002,0.0000E+000,4.0000E+000,3.0969E-003,-2.1431E-002,1.2649E-002,8.4392E-003
565,1.2000E+002,1.4250E+003,6.6552E+000,-2.2296E+001,2.2389E-003,1.0770E-001,0.0000E+000,4.0000E+000,3.2631E-003,5.0509E-004,3.0118E-002,-8.4460E-004
566,1.2000E+002,1.4400E+003,6.1123E+000,-1.8999E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
567,1.2000E+002,1.4550E+003,6.3776E+000,-1.8885E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
568,1.2000E+002,1.5150E+003,5.7469E+000,-1.7699E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
569,1.2000E+002,1.5300E+003,5.8486E+000,-2.0504E+001,2.2997E-003,1.1804E-001,0.0000E+000,4.0000E+000,3.2437E-003,-4.6866E-003,1.2513E-002,1.7866E-002
570,1.2000E+002,1.5450E+003,5.7641E+000,-2.0514E+001,2.2282E-003,9.2713E-002,0.0000E+000,4.0000E+000,3.2758E-003,-4.2558E-002,5.9171E-003,-1.4577E-002
571,1.2000E+002,1.5900E+003,5.8244E+000,-1.9227E+001,3.6341E-003,7.4089E-002,0.0000E+000,4.0000E+000,4.4447E-003,4.9098E-004,-1.5061E-002,1.0296E-002
572,1.2000E+002,1.6050E+003,5.9823E+000,-1.9482E+001,3.9334E-003,4.0844E-002,0.0000E+000,4.0000E+000,5.3577E-003,7.6592E-004,-9.3388E-003,6.1233E-003
573,1.2000E+002,1.6200E+003,5.8454E+000,-1.9610E+001,3.3390E-003,1.1110E-001,0.0000E+000,4.0000E+000,4.6560E-003,-9.0042E-003,-3.8024E-003,-2.3011E-003
574,1.3500E+002,1.6050E+003,5.6950E+000,-1.9677E+001,5.3520E-003,2.7638E-002,0.0000E+000,4.0000E+000,7.0246E-003,-1.2959E-002,-1.5278E-002,-4.2226E-004
575,1.3500E+002,1.5900E+003,5.6969E+000,-1.9327E+001,4.2291E-003,5.6891E-002,0.0000E+000,4.0000E+000,5.1710E-003,-1.4297E-002,-2.1339E-002,3.0120E-003
576,1.3500E+002,1.5450E+003,5.3562E+000,-1.7846E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
577,1.3500E+002,1.5300E+003,5.4974E+000,-1.7862E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
578,1.3500E+002,1.5150E+003,5.9051E+000,-2.0092E+001,2.2556E-003,2.9395E-001,0.0000E+000,4.0000E+000,3.1935E-003,4.2526E-003,-3.7130E-002,-4.7572E-003
579,1.3500E+002,1.4700E+003,5.9101E+000,-2.2107E+001,2.1115E-003,1.5943E-001,0.0000E+000,4.0000E+000,3.0732E-003,-2.9704E-003,6.5645E-003,1.3478E-002
580,1.3500E+002,1.4550E+003,6.0820E+000,-2.1928E+001,2.2398E-003,1.2014E-001,0.0000E+000,4.0000E+000,3.2299E-003,-1.3977E-002,-1.6920E-003,7.7553E-003
581,1.3500E+002,1.4400E+003,6.0807E+000,-2.1865E+001,2.1612E-003,7.5882E-002,0.0000E+000,4.0000E+000,2.9763E-003,-3.5322E-002,3.3853E-003,8.3856E-003
582,1.3500E+002,1.4250E+003,6.0368E+000,-2.2039E+001,2.7345E-003,7.9066E-002,0.0000E+000,4.0000E+000,3.7427E-003,-3.4354E-002,2.6018E-002,5.2677E-003
583,1.3500E+002,1.4100E+003,5.9877E+000,-2.2529E+001,2.4552E-003,8.9015E-002,0.0000E+000,4.0000E+000,3.3721E-003,-3.4313E-002,1.6728E-002,1.4241E-002
584,1.3500E+002,1.3950E+003,5.2210E+000,-2.2519E+001,2.0968E-003,1.1251E-001,0.0000E+000,4.0000E+000,2.9387E-003,-8.4914E-003,1.8647E-002,-6.0374E-003
585,1.3500E+002,1.3800E+003,5.6294E+000,-2.3146E+001,2.0765E-003,8.0762E-002,0.0000E+000,4.0000E+000,2.9645E-003,-1.5836E-003,5.9407E-003,-2.2587E-002
586,1.3500E+002,1.3650E+003,6.8204E+000,-2.3058E+001,2.6170E-003,8.2419E-002,0.0000E+000,4.0000E+000,3.6663E-003,-4.4342E-003,6.3218E-003,-1.0128E-002
587,1.3500E+002,1.3500E+003,6.0821E+000,-2.3395E+001,2.7872E-003,6.6254E-002,0.0000E+000,4.0000E+000,3.8431E-003,-1.7077E-002,3.0521E-002,7.4906E-003
588,1.3500E+002,1.3350E+003,5.7525E+000,-2.4040E+001,2.6671E-003,6.0141E-002,0.0000E+000,4.0000E+000,3.6936E-003,-2.2635E-002,1.1259E-002,8.0751E-003
589,1.3500E+002,1.3200E+003,5.7688E+000,-2.3649E+001,2.6674E-003,1.0264E-001,0.0000E+000,4.0000E+000,3.8925E-003,-1.9069E-002,5.0643E-004,2.4323E-003
590,1.3500E+002,1.3050E+003,6.0178E+000,-2.3862E+001,2.9566E-003,1.3604E-001,0.0000E+000,4.0000E+000,4.2696E-003,-1.6820E-002,1.3018E-002,-3.1258E-003
591,1.3500E+002,1.2900E+003,6.0904E+000,-2.4099E+001,2.5752E-003,1.4526E-001,0.0000E+000,4.0000E+000,3.6895E-003,-1.6793E-002,1.3733E-002,-4.0144E-003
592,1.3500E+002,1.2750E+003,6.5512E+000,-2.4381E+001,2.0556E-003,1.2969E-001,0.0000E+000,4.0000E+000,2.8013E-003,-2.2229E-002,1.1837E-002,-3.7437E-003
593,1.3500E+002,1.2600E+003,6.5432E+000,-2.4497E+001,2.1729E-003,1.2238E-001,0.0000E+000,4.0000E+000,2.8256E-003,-2.2883E-002,1.8637E-002,-2.1686E-003
594,1.3500E+002,1.2450E+003,6.4898E+000,-2.4956E+001,2.2822E-003,1.6052E-001,0.0000E+000,4.0000E+000,3.0309E-003,-3.0947E-002,1.3106E-002,-2.0215E-003
595,1.3500E+002,1.2300E+003,6.8272E+000,-2.4854E+001,2.8002E-003,1.0552E-001,0.0000E+000,4.0000E+000,3.8043E-003,-1.2646E-002,4.5546E-003,4.9470E-003
596,1.3500E+002,1.2150E+003,6.5320E+000,-2.1366E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
597,1.3500E+002,1.2000E+003,6.0057E+000,-2.5405E+001,2.4277E-003,2.0163E-001,0.0000E+000,4.0000E+000,3.4819E-003,-5.1919E-003,2.2691E-002,2.4384E-003
598,1.3500E+002,1.1850E+003,6.6221E+000,-2.5637E+001,1.9408E-003,1.6336E-001,0.0000E+000,4.0000E+000,2.6937E-003,-1.3914E-003,1.4123E-002,9.5343E-004
599,1.3500E+002,1.1700E+003,6.2766E+000,-2.2116E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
600,1.3500E+002,1.1550E+003,6.2520E+000,-2.6066E+001,1.8211E-003,1.8746E-001,0.0000E+000,4.0000E+000,2.6046E-003,5.0446E-003,9.8612E-003,-1.1602E-002
601,1.3500E+002,1.1400E+003,6.2800E+000,-2.6102E+001,2.1741E-003,2.0028E-001,0.0000E+000,4.0000E+000,3.0909E-003,9.7106E-003,7.1865E-003,-7.2516E-003
602,1.3500E+002,1.1250E+003,5.8813E+000,-2.2604E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
603,1.3500E+002,1.1100E+003,5.8014E+000,-2.6655E+001,1.8966E-003,1.6783E-001,0.0000E+000,4.0000E+000,2.7492E-003,2.4784E-002,7.9882E-003,7.2556E-003
604,1.3500E+002,1.0950E+003,6.4505E+000,-2.7346E+001,3.2573E-003,5.1095E-001,0.0000E+000,4.0000E+000,4.7492E-003,1.9985E-002,1.4940E-002,2.9260E-003
605,1.3500E+002,1.0800E+003,6.2367E+000,-2.7833E+001,2.3453E-003,1.5946E-001,0.0000E+000,4.0000E+000,3.4241E-003,1.8925E-002,1.0784E-002,4.4567E-004
606,1.3500E+002,1.0650E+003,6.2834E+000,-2.7371E+001,2.0974E-003,1.3864E-001,0.0000E+000,4.0000E+000,3.0081E-003,1.7003E-002,-4.5886E-003,-1.6638E-003
607,1.3500E+002,1.0500E+003,6.6417E+000,-2.6948E+001,2.1361E-003,2.0991E-001,0.0000E+000,4.0000E+000,3.0068E-003,1.8702E-002,1.1931E-002,2.0429E-003
608,1.3500E+002,1.0350E+003,6.2660E+000,-2.4306E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
609,1.3500E+002,1.0200E+003,6.1640E+000,-2.8367E+001,2.3639E-003,1.4612E-001,0.0000E+000,4.0000E+000,3.0507E-003,-1.4756E-002,4.4360E-003,3.7621E-003
610,1.3500E+002,1.0050E+003,6.0488E+000,-2.8172E+001,2.2530E-003,2.0419E-001,0.0000E+000,4.0000E+000,2.9961E-003,-1.7264E-002,-3.4276E-003,-3.5751E-003
611,1.3500E+002,9.9000E+002,6.3060E+000,-2.8363E+001,2.1353E-003,1.2689E-001,0.0000E+000,4.0000E+000,2.9925E-003,-1.8073E-002,-1.2759E-002,-6.5991E-003
612,1.3500E+002,9.7500E+002,6.1074E+000,-2.4259E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
613,1.3500E+002,9.6000E+002,5.7760E+000,-2.4748E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
614,1.3500E+002,9.4500E+002,5.7506E+000,-2.4895E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
615,1.3500E+002,9.3000E+002,6.8510E+000,-2.9453E+001,2.0039E-003,9.9122E-002,0.0000E+000,4.0000E+000,2.7879E-003,-3.2801E-003,6.8507E-003,3.8111E-003
616,1.3500E+002,9.1500E+002,6.4784E+000,-2.5358E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
617,1.3500E+002,9.0000E+002,6.3618E+000,-3.0489E+001,1.9250E-003,1.0191E-001,0.0000E+000,4.0000E+000,2.7328E-003,-9.0413E-003,2.4266E-002,2.8134E-003
618,1.3500E+002,8.8500E+002,6.0588E+000,-3.0354E+001,1.9859E-003,1.0100E-001,0.0000E+000,4.0000E+000,2.8712E-003,1.1202E-002,-1.7004E-002,2.6280E-003
619,1.3500E+002,8.7000E+002,5.7358E+000,-2.9545E+001,1.7255E-003,1.6664E-001,0.0000E+000,4.0000E+000,2.5494E-003,1.4857E-002,8.6653E-003,3.6776E-003
620,1.3500E+002,8.5500E+002,6.3146E+000,-3.0412E+001,2.1475E-003,1.4213E-001,0.0000E+000,4.0000E+000,3.1137E-003,1.7722E-002,2.5421E-002,3.5342E-003
621,1.3500E+002,8.4000E+002,6.5428E+000,-3.0724E+001,2.2377E-003,1.7984E-001,0.0000E+000,4.0000E+000,3.0784E-003,2.8260E-003,1.3612E-003,2.2678E-003
622,1.3500E+002,8.2500E+002,6.0026E+000,-3.0589E+001,1.8315E-003,2.2045E-001,0.0000E+000,4.0000E+000,2.6189E-003,-4.8185E-003,1.3625E-002,5.1856E-003
623,1.3500E+002,8.1000E+002,6.1762E+000,-3.1291E+001,1.7109E-003,2.1213E-001,0.0000E+000,4.0000E+000,2.4869E-003,-1.5315E-003,4.7907E-002,-1.0055E-002
624,1.3500E+002,7.9500E+002,5.7043E+000,-2.7300E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
625,1.3500E+002,7.8000E+002,5.6593E+000,-3.2054E+001,2.7596E-003,1.1377E-001,0.0000E+000,4.0000E+000,3.8415E-003,-3.0193E-002,-2.6448E-002,-6.2633E-003
626,1.3500E+002,7.6500E+002,5.9914E+000,-3.1618E+001,2.4192E-003,1.3510E-001,0.0000E+000,4.0000E+000,3.2716E-003,-2.5391E-002,-1.5747E-002,-7.6739E-003
627,1.3500E+002,7.5000E+002,6.1157E+000,-3.1638E+001,1.7588E-003,1.8765E-001,0.0000E+000,4.0000E+000,2.4166E-003,-5.3848E-003,3.2665E-002,1.3215E-002
628,1.3500E+002,7.3500E+002,5.6330E+000,-2.7846E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
629,1.3500E+002,7.2000E+002,5.6617E+000,-2.8391E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
630,1.3500E+002,7.0500E+002,5.8186E+000,-3.3212E+001,1.7755E-003,1.2581E-001,0.0000E+000,4.0000E+000,2.5765E-003,-6.4812E-003,-2.4590E-003,-7.4833E-003
631,1.3500E+002,6.9000E+002,5.9839E+000,-3.2886E+001,1.6148E-003,1.5546E-001,0.0000E+000,4.0000E+000,2.3128E-003,-1.5088E-003,9.7787E-003,-1.8958E-002
632,1.3500E+002,6.7500E+002,5.8505E+000,-2.8102E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
633,1.3500E+002,6.4500E+002,5.4493E+000,-2.9233E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
634,1.3500E+002,6.3000E+002,5.3517E+000,-2.9275E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
635,1.3500E+002,6.1500E+002,5.3214E+000,-2.9639E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
636,1.3500E+002,6.0000E+002,5.5967E+000,-2.9510E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
637,1.3500E+002,5.8500E+002,5.8445E+000,-2.9815E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
638,1.3500E+002,5.7000E+002,6.0603E+000,-3.0084E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
639,1.3500E+002,5.5500E+002,5.9710E+000,-3.0143E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
640,1.3500E+002,5.4000E+002,5.7554E+000,-3.0199E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
641,1.3500E+002,5.2500E+002,5.6319E+000,-3.0270E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
642,1.3500E+002,5.1000E+002,5.6904E+000,-3.6365E+001,1.5315E-003,1.6350E-001,0.0000E+000,4.0000E+000,2.2385E-003,3.5591E-004,2.4069E-002,-3.1199E-003
643,1.3500E+002,4.9500E+002,5.8200E+000,-3.6452E+001,1.6461E-003,1.2615E-001,0.0000E+000,4.0000E+000,2.3140E-003,-4.4759E-003,2.3340E-002,1.8511E-003
644,1.3500E+002,4.8000E+002,5.7259E+000,-3.6834E+001,2.0396E-003,1.7556E-001,0.0000E+000,4.0000E+000,2.7680E-003,-3.6431E-003,2.2374E-002,8.7422E-003
645,1.3500E+002,4.6500E+002,5.7025E+000,-3.6960E+001,1.9789E-003,1.3706E-001,0.0000E+000,4.0000E+000,2.8187E-003,1.1197E-003,3.3610E-004,6.7929E-003
646,1.3500E+002,4.5000E+002,5.6704E+000,-3.6874E+001,1.9888E-003,1.3930E-001,0.0000E+000,4.0000E+000,2.8420E-003,1.6916E-003,6.3433E-003,1.8311E-003
647,1.3500E+002,4.3500E+002,5.4512E+000,-3.7329E+001,1.9105E-003,2.4883E-001,0.0000E+000,4.0000E+000,2.7263E-003,4.5788E-003,3.3183E-002,1.3007E-003
648,1.3500E+002,4.2000E+002,5.5565E+000,-3.8110E+001,1.9328E-003,2.8417E-001,0.0000E+000,4.0000E+000,2.7347E-003,1.4976E-002,2.9999E-002,-6.8965E-003
649,1.3500E+002,4.0500E+002,5.5086E+000,-3.8246E+001,1.9663E-003,1.9967E-001,0.0000E+000,4.0000E+000,2.7748E-003,2.2497E-002,-4.1271E-003,-5.6675E-003
650,1.3500E+002,3.9000E+002,5.7275E+000,-3.7725E+001,1.5536E-003,1.9106E-001,0.0000E+000,4.0000E+000,2.2201E-003,1.2573E-002,-3.2059E-003,3.3796E-003
651,1.3500E+002,3.7500E+002,5.5113E+000,-3.2484E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
652,1.3500E+002,3.6000E+002,4.9875E+000,-3.8999E+001,2.0190E-003,2.5718E-001,0.0000E+000,4.0000E+000,2.8341E-003,2.2985E-003,3.4149E-002,-1.5627E-004
653,1.3500E+002,3.4500E+002,5.0284E+000,-3.9152E+001,2.0337E-003,1.4731E-001,0.0000E+000,4.0000E+000,2.9081E-003,2.2329E-003,1.6804E-003,1.2183E-003
654,1.3500E+002,3.3000E+002,5.4836E+000,-3.9326E+001,2.0061E-003,1.7018E-001,0.0000E+000,4.0000E+000,2.8686E-003,-4.4617E-004,5.7812E-003,-2.1843E-004
655,1.3500E+002,3.1500E+002,5.7984E+000,-3.3595E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
656,1.3500E+002,3.0000E+002,5.9671E+000,-3.9579E+001,1.8751E-003,1.6319E-001,0.0000E+000,4.0000E+000,2.5461E-003,-9.8732E-003,9.7770E-003,-2.8910E-003
657,1.3500E+002,2.8500E+002,5.6953E+000,-3.9563E+001,1.7335E-003,1.3605E-001,0.0000E+000,4.0000E+000,2.4246E-003,-1.1338E-002,7.3951E-003,5.1684E-003
658,1.3500E+002,2.7000E+002,5.4819E+000,-3.4313E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
659,1.3500E+002,2.5500E+002,5.4623E+000,-3.4366E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
660,1.3500E+002,2.4000E+002,5.2103E+000,-3.4227E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
661,1.3500E+002,2.1000E+002,5.4711E+000,-3.5559E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
662,1.3500E+002,1.9500E+002,5.4037E+000,-3.5528E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
663,1.3500E+002,1.8000E+002,5.3227E+000,-3.5794E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
664,1.3500E+002,1.6500E+002,5.3412E+000,-4.1853E+001,2.3737E-003,1.4053E-001,0.0000E+000,4.0000E+000,3.1134E-003,0.0000E+000,0.0000E+000,0.0000E+000
665,1.3500E+002,1.5000E+002,4.9511E+000,-2.8513E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
666,1.5000E+002,1.6500E+002,5.2280E+000,-3.5507E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
667,1.5000E+002,1.8000E+002,5.3243E+000,-3.6171E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
668,1.5000E+002,1.9500E+002,5.1347E+000,-3.5447E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
669,1.5000E+002,2.1000E+002,5.4161E+000,-3.5544E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
670,1.5000E+002,2.2500E+002,5.2726E+000,-3.5081E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
671,1.5000E+002,2.5500E+002,5.3414E+000,-3.4473E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
672,1.5000E+002,2.7000E+002,5.2406E+000,-3.4327E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
673,1.5000E+002,2.8500E+002,5.3910E+000,-3.9717E+001,2.0636E-003,2.2331E-001,0.0000E+000,4.0000E+000,2.9975E-003,-2.9645E-002,9.1949E-003,3.9982E-003
674,1.5000E+002,3.0000E+002,5.3685E+000,-3.9427E+001,1.9915E-003,1.2112E-001,0.0000E+000,4.0000E+000,2.8323E-003,-3.3350E-002,3.6947E-003,-8.7186E-004
675,1.5000E+002,3.1500E+002,5.3107E+000,-3.9563E+001,2.1365E-003,1.4319E-001,0.0000E+000,4.0000E+000,2.9984E-003,-2.2730E-002,7.3007E-003,-6.3879E-004
676,1.5000E+002,3.3000E+002,5.5265E+000,-3.9408E+001,1.9947E-003,2.6487E-001,0.0000E+000,4.0000E+000,2.8478E-003,-2.7132E-003,1.5849E-002,7.4118E-003
677,1.5000E+002,3.4500E+002,5.8823E+000,-3.9186E+001,1.8604E-003,1.0982E-001,0.0000E+000,4.0000E+000,2.6606E-003,7.9179E-003,1.3794E-003,6.6702E-005
678,1.5000E+002,3.6000E+002,5.8375E+000,-3.9321E+001,1.7531E-003,1.1966E-001,0.0000E+000,4.0000E+000,2.5102E-003,1.6542E-002,2.1448E-002,-2.2431E-003
679,1.5000E+002,3.7500E+002,5.4749E+000,-3.8180E+001,1.7729E-003,3.3043E-001,0.0000E+000,4.0000E+000,2.4543E-003,3.7222E-003,4.5868E-002,-6.5522E-003
680,1.5000E+002,3.9000E+002,5.5551E+000,-3.2293E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
681,1.5000E+002,4.0500E+002,6.2170E+000,-3.8142E+001,2.6565E-003,3.5428E-001,0.0000E+000,4.0000E+000,3.7037E-003,-1.7849E-003,-1.4626E-003,-2.1683E-005
682,1.5000E+002,4.2000E+002,5.4160E+000,-3.2234E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
683,1.5000E+002,4.3500E+002,5.3340E+000,-3.7213E+001,1.6633E-003,2.2948E-001,0.0000E+000,4.0000E+000,2.4137E-003,4.1832E-004,3.7283E-002,1.9424E-003
684,1.5000E+002,4.5000E+002,5.5382E+000,-3.6801E+001,1.9958E-003,2.3913E-001,0.0000E+000,4.0000E+000,2.8584E-003,-3.7086E-003,9.8863E-003,2.1295E-003
685,1.5000E+002,4.6500E+002,5.2370E+000,-3.7094E+001,2.1574E-003,3.0159E-001,0.0000E+000,4.0000E+000,3.0091E-003,-5.5892E-003,2.4074E-003,-5.5937E-005
686,1.5000E+002,4.8000E+002,5.5986E+000,-3.6709E+001,2.0749E-003,1.6366E-001,0.0000E+000,4.0000E+000,2.8265E-003,-1.7967E-002,1.8874E-002,3.4586E-003
687,1.5000E+002,4.9500E+002,5.6895E+000,-3.0908E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
688,1.5000E+002,5.1000E+002,5.4692E+000,-3.0878E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
689,1.5000E+002,5.2500E+002,5.6703E+000,-3.5603E+001,1.6558E-003,1.4052E-001,0.0000E+000,4.0000E+000,2.4242E-003,-6.9629E-003,2.7459E-002,4.1797E-003
690,1.5000E+002,5.4000E+002,5.8347E+000,-3.5564E+001,1.8322E-003,1.6236E-001,0.0000E+000,4.0000E+000,2.6210E-003,-1.2508E-002,1.4709E-002,-5.5578E-003
691,1.5000E+002,5.5500E+002,5.9316E+000,-3.5351E+001,1.9449E-003,2.1931E-001,0.0000E+000,4.0000E+000,2.7593E-003,-2.6319E-002,1.8309E-003,-1.8083E-003
692,1.5000E+002,5.7000E+002,5.9110E+000,-3.5427E+001,2.0668E-003,2.3143E-001,0.0000E+000,4.0000E+000,2.9570E-003,-3.3482E-002,-1.1980E-002,7.8159E-004
693,1.5000E+002,5.8500E+002,5.7231E+000,-3.0329E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
694,1.5000E+002,6.0000E+002,5.7469E+000,-2.9631E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
695,1.5000E+002,6.1500E+002,5.6413E+000,-2.8841E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
696,1.5000E+002,6.3000E+002,5.7237E+000,-3.3913E+001,1.5028E-003,1.9060E-001,0.0000E+000,4.0000E+000,2.1030E-003,0.0000E+000,0.0000E+000,0.0000E+000
697,1.5000E+002,6.4500E+002,5.7524E+000,-2.9004E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
698,1.5000E+002,6.6000E+002,6.1091E+000,-2.8355E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
