SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
495,1.2000E+002,3.7500E+002,5.3944E+000,-3.2485E+001,2.8345E-003,1.0863E-001,0.0000E+000,4.0000E+000,4.0067E-003,-5.4531E-003,2.6191E-002,3.6005E-003
496,1.2000E+002,3.9000E+002,5.4350E+000,-3.2484E+001,2.9503E-003,9.2108E-002,0.0000E+000,4.0000E+000,4.2049E-003,-3.1342E-004,6.4986E-003,-9.1602E-005
497,1.2000E+002,4.0500E+002,5.4129E+000,-3.2483E+001,2.8184E-003,9.6455E-002,0.0000E+000,4.0000E+000,4.0065E-003,-7.2200E-004,1.0901E-002,-1.3617E-003
498,1.2000E+002,4.2000E+002,5.4865E+000,-3.2104E+001,2.9833E-003,1.0016E-001,0.0000E+000,4.0000E+000,4.3176E-003,-5.8212E-004,1.7553E-002,-3.7101E-003
499,1.2000E+002,4.3500E+002,5.4401E+000,-3.1850E+001,3.0624E-003,9.0037E-002,0.0000E+000,4.0000E+000,4.2198E-003,-1.4024E-003,1.5779E-002,-8.6160E-004
500,1.2000E+002,4.5000E+002,5.4238E+000,-3.1693E+001,2.9927E-003,5.4082E-002,0.0000E+000,4.0000E+000,4.1400E-003,-3.5612E-003,8.4896E-003,1.8393E-003
501,1.2000E+002,4.6500E+002,5.4857E+000,-3.1594E+001,2.6235E-003,7.0413E-002,0.0000E+000,4.0000E+000,3.8360E-003,-3.9108E-003,7.2671E-003,4.1958E-003
502,1.2000E+002,4.8000E+002,5.7042E+000,-3.1439E+001,2.9706E-003,9.0549E-002,0.0000E+000,4.0000E+000,4.0841E-003,-2.8758E-003,1.7957E-002,4.7227E-003
503,1.2000E+002,4.9500E+002,5.8346E+000,-3.1016E+001,3.0520E-003,6.6319E-002,0.0000E+000,4.0000E+000,4.2412E-003,-1.4775E-003,1.9848E-002,1.5423E-003
504,1.2000E+002,5.1000E+002,5.7173E+000,-3.0783E+001,2.8485E-003,7.5065E-002,0.0000E+000,4.0000E+000,4.1367E-003,-4.2165E-003,1.9323E-002,-1.4653E-003
505,1.2000E+002,5.2500E+002,5.6333E+000,-3.0627E+001,3.2432E-003,1.0315E-001,0.0000E+000,4.0000E+000,4.6529E-003,-4.0451E-003,1.2569E-002,2.1671E-003
506,1.2000E+002,5.4000E+002,5.6858E+000,-3.0600E+001,3.9707E-003,1.3875E-001,0.0000E+000,4.0000E+000,5.7904E-003,-8.6789E-004,4.0867E-003,6.4185E-003
507,1.2000E+002,5.5500E+002,5.6005E+000,-3.0208E+001,3.9648E-003,1.4672E-001,0.0000E+000,4.0000E+000,5.7857E-003,6.2301E-003,1.1598E-002,5.7179E-003
508,1.2000E+002,5.7000E+002,5.6317E+000,-3.0093E+001,3.3667E-003,1.1087E-001,0.0000E+000,4.0000E+000,4.8258E-003,5.5540E-003,2.5268E-002,2.9494E-003
509,1.2000E+002,5.8500E+002,5.7335E+000,-2.9352E+001,2.8596E-003,1.1050E-001,0.0000E+000,4.0000E+000,4.1486E-003,1.8480E-003,2.2135E-002,-4.1229E-003
510,1.2000E+002,6.0000E+002,5.7546E+000,-2.9516E+001,2.8404E-003,8.4164E-002,0.0000E+000,4.0000E+000,4.0773E-003,-2.5254E-002,9.3952E-003,-4.4188E-003
511,1.2000E+002,6.1500E+002,5.8508E+000,-2.9315E+001,2.8043E-003,5.8732E-002,0.0000E+000,4.0000E+000,3.9270E-003,-3.5791E-002,4.8277E-003,-7.9549E-003
512,1.2000E+002,6.3000E+002,5.9124E+000,-2.9303E+001,3.3160E-003,6.2734E-002,0.0000E+000,4.0000E+000,4.6774E-003,-3.1952E-002,-8.7370E-004,-8.2604E-003
513,1.2000E+002,6.4500E+002,5.7309E+000,-2.9530E+001,3.5931E-003,1.4229E-001,0.0000E+000,4.0000E+000,5.2259E-003,-2.1992E-002,1.9678E-002,-3.2459E-003
514,1.2000E+002,6.6000E+002,5.7110E+000,-2.8455E+001,3.5547E-003,1.5167E-001,0.0000E+000,4.0000E+000,5.1274E-003,-1.0854E-002,3.0016E-002,9.2190E-003
515,1.2000E+002,6.7500E+002,5.8320E+000,-2.8122E+001,3.3282E-003,8.6922E-002,0.0000E+000,4.0000E+000,4.7863E-003,-3.2561E-003,7.5720E-003,1.0743E-002
516,1.2000E+002,6.9000E+002,5.9082E+000,-2.8258E+001,3.1609E-003,5.9928E-002,0.0000E+000,4.0000E+000,4.6177E-003,-5.5133E-003,9.3600E-003,5.3236E-003
517,1.2000E+002,7.0500E+002,5.9726E+000,-2.8180E+001,2.7747E-003,6.1260E-002,0.0000E+000,4.0000E+000,3.9675E-003,-9.0862E-003,3.8858E-003,-2.5882E-003
518,1.2000E+002,7.2000E+002,6.0048E+000,-2.8144E+001,2.8510E-003,5.3440E-002,0.0000E+000,4.0000E+000,3.8865E-003,-1.1676E-002,8.8859E-003,-6.5853E-003
519,1.2000E+002,7.3500E+002,5.7853E+000,-2.8003E+001,3.0498E-003,5.3743E-002,0.0000E+000,4.0000E+000,4.1474E-003,-7.0920E-003,2.2122E-002,-3.2742E-003
520,1.2000E+002,7.5000E+002,5.6126E+000,-2.7611E+001,3.1254E-003,7.9945E-002,0.0000E+000,4.0000E+000,4.2831E-003,-4.6501E-003,2.3727E-002,7.6726E-003
521,1.2000E+002,7.6500E+002,6.2141E+000,-2.7136E+001,3.1789E-003,5.3908E-002,0.0000E+000,4.0000E+000,4.3919E-003,-9.5810E-003,7.4578E-003,8.4595E-003
522,1.2000E+002,7.8000E+002,6.3202E+000,-2.7339E+001,3.2089E-003,5.4973E-002,0.0000E+000,4.0000E+000,4.3809E-003,-1.6721E-002,-9.9640E-004,-2.9549E-003
523,1.2000E+002,7.9500E+002,5.9845E+000,-2.7250E+001,2.9535E-003,8.7310E-002,0.0000E+000,4.0000E+000,4.0664E-003,-1.6300E-002,1.7927E-002,-6.0672E-003
524,1.2000E+002,8.1000E+002,5.6984E+000,-2.6799E+001,2.8132E-003,9.4821E-002,0.0000E+000,4.0000E+000,3.9992E-003,-1.1232E-002,1.3562E-002,3.7041E-003
525,1.2000E+002,8.2500E+002,5.9655E+000,-2.7048E+001,3.1392E-003,2.1587E-001,0.0000E+000,4.0000E+000,4.4671E-003,-3.7223E-003,1.4719E-002,7.5243E-003
526,1.2000E+002,8.4000E+002,6.0738E+000,-2.6313E+001,2.6629E-003,4.8174E-002,0.0000E+000,4.0000E+000,3.6831E-003,-8.8514E-005,2.1741E-002,5.5323E-003
527,1.2000E+002,8.5500E+002,6.0222E+000,-2.6174E+001,2.8501E-003,4.3425E-002,0.0000E+000,4.0000E+000,3.9370E-003,5.4589E-003,1.1799E-002,1.4665E-003
528,1.2000E+002,8.7000E+002,5.9971E+000,-2.6030E+001,3.2185E-003,4.4728E-002,0.0000E+000,4.0000E+000,4.6208E-003,5.4066E-003,1.1141E-002,3.8919E-003
529,1.2000E+002,8.8500E+002,6.1406E+000,-2.5877E+001,3.3513E-003,7.6212E-002,0.0000E+000,4.0000E+000,4.9263E-003,6.9630E-003,7.4510E-003,6.1031E-003
530,1.2000E+002,9.0000E+002,6.4054E+000,-2.5793E+001,3.0564E-003,6.9431E-002,0.0000E+000,4.0000E+000,4.3586E-003,1.2783E-002,1.4335E-002,1.7288E-003
531,1.2000E+002,9.1500E+002,6.0912E+000,-2.5226E+001,3.5488E-003,1.8173E-001,0.0000E+000,4.0000E+000,5.0464E-003,1.8852E-002,1.7658E-002,7.2970E-004
532,1.2000E+002,9.3000E+002,6.0216E+000,-2.4735E+001,2.7261E-003,1.4961E-001,0.0000E+000,4.0000E+000,4.0004E-003,1.3018E-002,1.8674E-002,-9.5034E-004
533,1.2000E+002,9.4500E+002,5.5830E+000,-2.4785E+001,2.8085E-003,1.2635E-001,0.0000E+000,4.0000E+000,4.0039E-003,1.4619E-003,1.6028E-002,4.4194E-004
534,1.2000E+002,9.6000E+002,5.6645E+000,-2.4723E+001,3.4127E-003,1.4057E-001,0.0000E+000,4.0000E+000,4.8562E-003,-1.3461E-003,1.7474E-002,4.7490E-003
535,1.2000E+002,9.7500E+002,5.9731E+000,-2.4111E+001,3.5490E-003,1.3977E-001,0.0000E+000,4.0000E+000,5.1099E-003,3.1470E-003,1.6450E-002,6.2199E-003
536,1.2000E+002,9.9000E+002,6.1610E+000,-2.4147E+001,2.7320E-003,4.4419E-002,0.0000E+000,4.0000E+000,3.8719E-003,5.8706E-003,3.8279E-003,4.9094E-003
537,1.2000E+002,1.0050E+003,6.0951E+000,-2.4167E+001,3.0992E-003,7.1795E-002,0.0000E+000,4.0000E+000,4.1359E-003,1.2823E-003,2.9777E-003,1.0205E-003
538,1.2000E+002,1.0200E+003,6.0892E+000,-2.4148E+001,3.6154E-003,7.7822E-002,0.0000E+000,4.0000E+000,4.8449E-003,2.9731E-003,7.0140E-003,5.8327E-004
539,1.2000E+002,1.0350E+003,6.1446E+000,-2.3826E+001,3.5773E-003,9.7492E-002,0.0000E+000,4.0000E+000,5.1165E-003,5.5796E-003,2.5292E-002,-3.9330E-004
540,1.2000E+002,1.0500E+003,5.9550E+000,-2.3510E+001,3.4904E-003,8.7126E-002,0.0000E+000,4.0000E+000,4.8503E-003,4.8877E-003,1.7939E-002,-5.9770E-005
541,1.2000E+002,1.0650E+003,6.0491E+000,-2.3525E+001,3.4155E-003,5.9724E-002,0.0000E+000,4.0000E+000,4.6753E-003,-4.2900E-005,3.0669E-003,1.4206E-003
542,1.2000E+002,1.0800E+003,6.0661E+000,-2.3243E+001,3.1266E-003,3.9123E-002,0.0000E+000,4.0000E+000,4.2905E-003,-3.1746E-003,9.1419E-003,-3.0465E-003
543,1.2000E+002,1.0950E+003,5.9397E+000,-2.3196E+001,3.2915E-003,3.4930E-002,0.0000E+000,4.0000E+000,4.4939E-003,-3.8212E-003,1.3197E-002,-4.6650E-003
544,1.2000E+002,1.1100E+003,6.0670E+000,-2.3022E+001,3.0034E-003,5.9143E-002,0.0000E+000,4.0000E+000,4.2198E-003,-2.2556E-003,1.7381E-002,-1.1279E-003
545,1.2000E+002,1.1250E+003,6.0188E+000,-2.2743E+001,2.9758E-003,7.1324E-002,0.0000E+000,4.0000E+000,4.3083E-003,1.8085E-004,9.6197E-003,4.5453E-003
546,1.2000E+002,1.1400E+003,6.1118E+000,-2.2721E+001,3.1275E-003,1.0365E-001,0.0000E+000,4.0000E+000,4.5999E-003,4.8652E-004,2.0468E-002,2.0208E-003
547,1.2000E+002,1.1550E+003,6.1354E+000,-2.2165E+001,3.4205E-003,1.4478E-001,0.0000E+000,4.0000E+000,4.9543E-003,1.8827E-003,1.7185E-002,6.0991E-004
548,1.2000E+002,1.1700E+003,5.9877E+000,-2.2111E+001,3.8017E-003,1.4438E-001,0.0000E+000,4.0000E+000,5.3984E-003,-1.0767E-003,3.1897E-003,-4.0472E-003
549,1.2000E+002,1.1850E+003,5.9558E+000,-2.2033E+001,4.1284E-003,1.3551E-001,0.0000E+000,4.0000E+000,5.7617E-003,-3.8280E-003,1.0856E-002,-9.1569E-004
550,1.2000E+002,1.2000E+003,5.9748E+000,-2.1797E+001,3.5587E-003,1.4391E-001,0.0000E+000,4.0000E+000,5.1603E-003,1.4315E-003,1.4016E-002,7.4188E-003
551,1.2000E+002,1.2150E+003,6.2096E+000,-2.1447E+001,3.1133E-003,7.1322E-002,0.0000E+000,4.0000E+000,4.4932E-003,9.7369E-003,1.2203E-002,7.5898E-003
552,1.2000E+002,1.2300E+003,6.3707E+000,-2.1395E+001,3.9638E-003,6.7342E-002,0.0000E+000,4.0000E+000,5.4352E-003,1.4451E-002,6.1692E-003,4.6457E-003
553,1.2000E+002,1.2450E+003,6.1742E+000,-2.1346E+001,3.5161E-003,1.0445E-001,0.0000E+000,4.0000E+000,4.7741E-003,9.0099E-003,1.7367E-002,1.8947E-003
554,1.2000E+002,1.2600E+003,6.1976E+000,-2.0905E+001,3.5110E-003,1.4567E-001,0.0000E+000,4.0000E+000,4.6917E-003,3.0803E-003,1.9056E-002,-5.0254E-004
555,1.2000E+002,1.2750E+003,6.0234E+000,-2.0774E+001,3.4606E-003,1.0982E-001,0.0000E+000,4.0000E+000,4.7992E-003,-2.1342E-003,8.0110E-003,-4.6397E-004
556,1.2000E+002,1.2900E+003,6.1023E+000,-2.0677E+001,3.3554E-003,4.7011E-002,0.0000E+000,4.0000E+000,4.6044E-003,-8.2641E-003,8.6083E-003,2.2730E-003
557,1.2000E+002,1.3050E+003,6.1846E+000,-2.0597E+001,4.1254E-003,4.5978E-002,0.0000E+000,4.0000E+000,5.7088E-003,-1.5423E-002,9.5545E-003,2.9963E-004
558,1.2000E+002,1.3200E+003,6.2356E+000,-2.0471E+001,4.0438E-003,5.0442E-002,0.0000E+000,4.0000E+000,5.9246E-003,-1.9373E-002,7.3895E-003,1.1645E-003
559,1.2000E+002,1.3350E+003,6.3304E+000,-2.0304E+001,3.1326E-003,4.6407E-002,0.0000E+000,4.0000E+000,4.3171E-003,-1.5977E-002,1.1640E-002,4.9332E-004
560,1.2000E+002,1.3500E+003,6.1690E+000,-2.0152E+001,3.7987E-003,4.4599E-002,0.0000E+000,4.0000E+000,5.1408E-003,-8.8325E-003,1.9449E-002,-6.3980E-004
561,1.2000E+002,1.3650E+003,5.9513E+000,-1.9750E+001,3.7952E-003,8.1206E-002,0.0000E+000,4.0000E+000,5.3793E-003,-4.7506E-003,1.5759E-002,-1.6819E-003
562,1.2000E+002,1.3800E+003,5.8208E+000,-1.9466E+001,3.2105E-003,3.9781E-002,0.0000E+000,4.0000E+000,4.5166E-003,-9.4819E-003,1.0960E-002,-1.3110E-003
563,1.2000E+002,1.3950E+003,5.8707E+000,-1.9434E+001,3.3312E-003,3.8330E-002,0.0000E+000,4.0000E+000,4.4260E-003,-1.3600E-002,4.6791E-003,4.1286E-003
564,1.2000E+002,1.4100E+003,6.0794E+000,-1.9394E+001,3.5163E-003,4.3772E-002,0.0000E+000,4.0000E+000,4.7855E-003,-7.8063E-003,1.4227E-002,3.1466E-003
565,1.2000E+002,1.4250E+003,6.0826E+000,-1.9019E+001,3.7486E-003,5.1574E-002,0.0000E+000,4.0000E+000,5.4623E-003,4.0087E-004,1.9524E-002,1.2424E-005
566,1.2000E+002,1.4400E+003,6.1123E+000,-1.8999E+001,3.6501E-003,7.9600E-002,0.0000E+000,4.0000E+000,5.3366E-003,1.8373E-003,6.7390E-003,4.1208E-003
567,1.2000E+002,1.4550E+003,6.3776E+000,-1.8885E+001,4.0956E-003,6.2998E-002,0.0000E+000,4.0000E+000,5.9558E-003,1.7046E-003,9.4645E-003,-3.5648E-003
568,1.2000E+002,1.5150E+003,5.7469E+000,-1.7699E+001,3.4384E-003,1.0912E-001,0.0000E+000,4.0000E+000,4.8915E-003,-1.0539E-002,2.0511E-002,4.0835E-003
569,1.2000E+002,1.5300E+003,5.7313E+000,-1.7760E+001,3.2529E-003,4.6400E-002,0.0000E+000,4.0000E+000,4.5814E-003,-1.3448E-002,3.8970E-003,-1.8266E-003
570,1.2000E+002,1.5450E+003,5.7449E+000,-1.7726E+001,3.2925E-003,3.4689E-002,0.0000E+000,4.0000E+000,4.8344E-003,-1.7543E-002,-3.4337E-004,-1.0684E-002
571,1.2000E+002,1.5900E+003,5.6044E+000,-1.6928E+001,4.8081E-003,3.0758E-002,0.0000E+000,4.0000E+000,5.8865E-003,-1.5259E-003,3.9008E-003,5.0301E-003
572,1.2000E+002,1.6050E+003,5.7060E+000,-1.7030E+001,5.3999E-003,1.8918E-002,0.0000E+000,4.0000E+000,7.3689E-003,-2.3126E-003,-1.5555E-003,1.0081E-003
573,1.2000E+002,1.6200E+003,5.5828E+000,-1.6981E+001,4.8628E-003,5.2567E-002,0.0000E+000,4.0000E+000,6.7968E-003,-6.7314E-003,2.7869E-003,-3.3041E-003
574,1.3500E+002,1.6050E+003,5.5637E+000,-1.7139E+001,6.7434E-003,1.3139E-002,0.0000E+000,4.0000E+000,8.8731E-003,-2.4723E-003,-4.7223E-003,-8.0830E-004
575,1.3500E+002,1.5900E+003,5.5918E+000,-1.6957E+001,5.4011E-003,2.4924E-002,0.0000E+000,4.0000E+000,6.6158E-003,-3.2487E-003,-1.0609E-002,1.4804E-003
576,1.3500E+002,1.5450E+003,5.3562E+000,-1.7846E+001,3.0894E-003,4.7731E-002,0.0000E+000,4.0000E+000,4.4218E-003,-4.5511E-003,4.1885E-003,-1.8643E-003
577,1.3500E+002,1.5300E+003,5.4974E+000,-1.7862E+001,3.2091E-003,6.0970E-002,0.0000E+000,4.0000E+000,4.5596E-003,-1.9566E-003,-6.0409E-004,-3.1267E-003
578,1.3500E+002,1.5150E+003,5.6458E+000,-1.7741E+001,3.4781E-003,9.2563E-002,0.0000E+000,4.0000E+000,4.9250E-003,1.1844E-003,1.1202E-002,-9.0430E-003
579,1.3500E+002,1.4700E+003,5.7812E+000,-1.8756E+001,2.6900E-003,4.5450E-002,0.0000E+000,4.0000E+000,3.9102E-003,-1.7215E-002,8.3820E-003,5.3190E-003
580,1.3500E+002,1.4550E+003,5.8682E+000,-1.8738E+001,3.2878E-003,4.4194E-002,0.0000E+000,4.0000E+000,4.7306E-003,-1.7145E-002,5.1011E-003,4.4149E-003
581,1.3500E+002,1.4400E+003,5.8661E+000,-1.8812E+001,3.5217E-003,3.5919E-002,0.0000E+000,4.0000E+000,4.8499E-003,-1.8107E-002,6.5224E-003,5.0408E-003
582,1.3500E+002,1.4250E+003,5.8717E+000,-1.8975E+001,4.0564E-003,4.0792E-002,0.0000E+000,4.0000E+000,5.5541E-003,-1.6322E-002,1.6521E-002,2.4504E-003
583,1.3500E+002,1.4100E+003,5.8438E+000,-1.9313E+001,3.3772E-003,4.0363E-002,0.0000E+000,4.0000E+000,4.6348E-003,-1.5966E-002,1.5161E-002,3.7404E-003
584,1.3500E+002,1.3950E+003,5.6190E+000,-1.9383E+001,2.5555E-003,3.8805E-002,0.0000E+000,4.0000E+000,3.5642E-003,-8.4263E-003,1.0576E-002,-1.8406E-003
585,1.3500E+002,1.3800E+003,5.7344E+000,-1.9691E+001,2.4798E-003,3.5440E-002,0.0000E+000,4.0000E+000,3.5323E-003,-4.9576E-003,7.9317E-003,-6.7244E-003
586,1.3500E+002,1.3650E+003,6.1267E+000,-1.9691E+001,4.0113E-003,3.8480E-002,0.0000E+000,4.0000E+000,5.6274E-003,-5.9286E-003,1.1294E-002,-3.0404E-003
587,1.3500E+002,1.3500E+003,5.8929E+000,-2.0007E+001,4.0353E-003,3.2068E-002,0.0000E+000,4.0000E+000,5.5854E-003,-1.0920E-002,2.0018E-002,3.2233E-003
588,1.3500E+002,1.3350E+003,5.6671E+000,-2.0363E+001,3.7504E-003,2.2962E-002,0.0000E+000,4.0000E+000,5.2267E-003,-1.3678E-002,1.2052E-002,3.3853E-003
589,1.3500E+002,1.3200E+003,5.6955E+000,-2.0280E+001,3.4112E-003,4.0558E-002,0.0000E+000,4.0000E+000,5.0065E-003,-1.2607E-002,8.2915E-003,7.3215E-004
590,1.3500E+002,1.3050E+003,5.9171E+000,-2.0525E+001,3.3497E-003,5.8285E-002,0.0000E+000,4.0000E+000,4.8345E-003,-9.2632E-003,1.1179E-002,1.5668E-004
591,1.3500E+002,1.2900E+003,5.9342E+000,-2.0700E+001,3.8996E-003,6.2342E-002,0.0000E+000,4.0000E+000,5.5757E-003,-6.6157E-003,8.9630E-003,5.2455E-004
592,1.3500E+002,1.2750E+003,6.0778E+000,-2.0845E+001,3.5880E-003,5.9688E-002,0.0000E+000,4.0000E+000,4.8991E-003,-7.6114E-003,8.9354E-003,-2.1824E-003
593,1.3500E+002,1.2600E+003,6.1231E+000,-2.1002E+001,3.8432E-003,5.3063E-002,0.0000E+000,4.0000E+000,5.0100E-003,-6.3618E-003,1.4559E-002,-1.6789E-003
594,1.3500E+002,1.2450E+003,6.1445E+000,-2.1250E+001,3.9820E-003,6.8233E-002,0.0000E+000,4.0000E+000,5.2969E-003,-7.5106E-003,1.3234E-002,-2.6304E-003
595,1.3500E+002,1.2300E+003,6.3478E+000,-2.1343E+001,4.0111E-003,4.6853E-002,0.0000E+000,4.0000E+000,5.4581E-003,-5.7463E-003,6.2970E-003,-5.1834E-004
596,1.3500E+002,1.2150E+003,6.5320E+000,-2.1366E+001,4.0841E-003,2.7260E-002,0.0000E+000,4.0000E+000,5.7583E-003,-5.3012E-003,1.1946E-002,7.3282E-003
597,1.3500E+002,1.2000E+003,5.8498E+000,-2.1754E+001,3.1651E-003,7.9451E-002,0.0000E+000,4.0000E+000,4.5420E-003,-4.1743E-003,1.8556E-002,7.0984E-003
598,1.3500E+002,1.1850E+003,5.9934E+000,-2.1945E+001,3.1841E-003,6.7715E-002,0.0000E+000,4.0000E+000,4.4188E-003,-3.4370E-003,1.2895E-002,-2.7449E-004
599,1.3500E+002,1.1700E+003,6.2766E+000,-2.2116E+001,3.4777E-003,7.6329E-002,0.0000E+000,4.0000E+000,4.8336E-003,-2.7121E-003,1.0925E-002,-3.7539E-003
600,1.3500E+002,1.1550E+003,6.0375E+000,-2.2342E+001,3.1780E-003,6.6205E-002,0.0000E+000,4.0000E+000,4.5478E-003,6.3809E-004,1.5006E-002,-1.2767E-003
601,1.3500E+002,1.1400E+003,6.0505E+000,-2.2454E+001,3.2466E-003,7.2514E-002,0.0000E+000,4.0000E+000,4.6121E-003,6.8431E-003,1.2689E-002,2.9908E-004
602,1.3500E+002,1.1250E+003,5.8813E+000,-2.2604E+001,3.3569E-003,5.6217E-002,0.0000E+000,4.0000E+000,4.7635E-003,9.0801E-003,1.2754E-002,3.5009E-003
603,1.3500E+002,1.1100E+003,5.8312E+000,-2.2802E+001,2.9679E-003,6.2464E-002,0.0000E+000,4.0000E+000,4.3085E-003,9.2306E-003,1.7132E-002,2.6153E-003
604,1.3500E+002,1.0950E+003,6.0710E+000,-2.3282E+001,4.2816E-003,1.9506E-001,0.0000E+000,4.0000E+000,6.2462E-003,4.7274E-003,1.4480E-002,1.5663E-004
605,1.3500E+002,1.0800E+003,6.1022E+000,-2.3524E+001,3.6691E-003,6.1703E-002,0.0000E+000,4.0000E+000,5.3526E-003,5.3594E-003,7.4895E-003,-6.8871E-004
606,1.3500E+002,1.0650E+003,6.1298E+000,-2.3400E+001,3.7390E-003,6.4491E-002,0.0000E+000,4.0000E+000,5.3577E-003,6.4159E-003,1.6388E-003,3.0136E-004
607,1.3500E+002,1.0500E+003,6.2339E+000,-2.3242E+001,3.3643E-003,8.9784E-002,0.0000E+000,4.0000E+000,4.7374E-003,4.2884E-003,2.2241E-002,5.6721E-004
608,1.3500E+002,1.0350E+003,6.2660E+000,-2.4306E+001,3.4535E-003,1.0033E-001,0.0000E+000,4.0000E+000,4.6835E-003,-7.3787E-004,2.3424E-002,1.5360E-003
609,1.3500E+002,1.0200E+003,6.0519E+000,-2.4147E+001,3.6721E-003,5.8428E-002,0.0000E+000,4.0000E+000,4.7389E-003,-6.5105E-003,4.9341E-003,1.0440E-003
610,1.3500E+002,1.0050E+003,5.9983E+000,-2.4164E+001,3.6496E-003,8.0824E-002,0.0000E+000,4.0000E+000,4.8476E-003,-7.8275E-003,5.7188E-003,-1.7778E-003
611,1.3500E+002,9.9000E+002,6.1058E+000,-2.4322E+001,3.3424E-003,5.3986E-002,0.0000E+000,4.0000E+000,4.6914E-003,-6.9130E-003,-4.3444E-005,-3.1097E-003
612,1.3500E+002,9.7500E+002,6.1074E+000,-2.4259E+001,3.0967E-003,5.6424E-002,0.0000E+000,4.0000E+000,4.3581E-003,-3.8798E-003,1.5999E-002,3.3493E-003
613,1.3500E+002,9.6000E+002,5.7760E+000,-2.4748E+001,3.0572E-003,1.1403E-001,0.0000E+000,4.0000E+000,4.1521E-003,1.3160E-004,2.1484E-002,3.5222E-003
614,1.3500E+002,9.4500E+002,5.7506E+000,-2.4895E+001,3.2135E-003,1.0753E-001,0.0000E+000,4.0000E+000,4.3676E-003,2.2825E-003,1.1913E-002,-1.1311E-002
615,1.3500E+002,9.3000E+002,6.2654E+000,-2.5225E+001,3.6753E-003,5.7236E-002,0.0000E+000,4.0000E+000,5.1167E-003,2.2772E-003,1.6172E-002,-1.4270E-002
616,1.3500E+002,9.1500E+002,6.4784E+000,-2.5358E+001,3.6439E-003,6.0220E-002,0.0000E+000,4.0000E+000,5.0015E-003,-4.2947E-003,2.2795E-002,-3.9648E-003
617,1.3500E+002,9.0000E+002,6.0957E+000,-2.5821E+001,3.0651E-003,4.7355E-002,0.0000E+000,4.0000E+000,4.3502E-003,-6.6998E-003,1.6855E-002,3.0244E-003
618,1.3500E+002,8.8500E+002,5.9884E+000,-2.5859E+001,3.2949E-003,4.8178E-002,0.0000E+000,4.0000E+000,4.7706E-003,-1.0466E-003,1.3389E-003,2.1565E-003
619,1.3500E+002,8.7000E+002,5.9265E+000,-2.5612E+001,3.0679E-003,4.5440E-002,0.0000E+000,4.0000E+000,4.5354E-003,4.2143E-003,1.2392E-002,1.7480E-003
620,1.3500E+002,8.5500E+002,6.0371E+000,-2.6121E+001,3.4731E-003,4.9849E-002,0.0000E+000,4.0000E+000,5.0282E-003,3.5747E-003,1.6440E-002,2.7083E-003
621,1.3500E+002,8.4000E+002,6.0941E+000,-2.6298E+001,3.2602E-003,7.1916E-002,0.0000E+000,4.0000E+000,4.4823E-003,-3.2273E-003,1.2214E-002,5.0161E-003
622,1.3500E+002,8.2500E+002,5.8774E+000,-2.6287E+001,2.8372E-003,9.0603E-002,0.0000E+000,4.0000E+000,4.0542E-003,-3.3217E-003,1.7656E-002,7.7408E-003
623,1.3500E+002,8.1000E+002,5.8751E+000,-2.6742E+001,2.8949E-003,8.1802E-002,0.0000E+000,4.0000E+000,4.2078E-003,-5.6643E-003,2.6821E-002,3.9196E-003
624,1.3500E+002,7.9500E+002,5.7043E+000,-2.7300E+001,3.3811E-003,5.9975E-002,0.0000E+000,4.0000E+000,4.8263E-003,-1.1427E-002,1.5984E-002,-4.9267E-003
625,1.3500E+002,7.8000E+002,5.7296E+000,-2.7289E+001,3.8195E-003,5.0204E-002,0.0000E+000,4.0000E+000,5.3248E-003,-1.5114E-002,-5.4778E-003,-5.6675E-003
626,1.3500E+002,7.6500E+002,5.9270E+000,-2.7188E+001,3.5640E-003,6.2093E-002,0.0000E+000,4.0000E+000,4.8089E-003,-7.7046E-003,3.3860E-003,3.2162E-003
627,1.3500E+002,7.5000E+002,5.8974E+000,-2.7286E+001,2.8509E-003,7.3645E-002,0.0000E+000,4.0000E+000,3.9129E-003,-1.6850E-003,2.2187E-002,7.4144E-003
628,1.3500E+002,7.3500E+002,5.6330E+000,-2.7846E+001,3.2960E-003,1.0225E-001,0.0000E+000,4.0000E+000,4.7361E-003,7.2051E-004,2.7238E-002,3.1141E-003
629,1.3500E+002,7.2000E+002,5.6617E+000,-2.8391E+001,2.8114E-003,5.2577E-002,0.0000E+000,4.0000E+000,4.0674E-003,-6.9598E-003,1.1739E-002,1.2278E-003
630,1.3500E+002,7.0500E+002,5.7575E+000,-2.8271E+001,2.9081E-003,6.0477E-002,0.0000E+000,4.0000E+000,4.2231E-003,-6.3272E-003,5.3184E-003,-2.2513E-003
631,1.3500E+002,6.9000E+002,5.8505E+000,-2.8255E+001,2.8643E-003,7.3845E-002,0.0000E+000,4.0000E+000,4.0981E-003,-1.0765E-003,2.7616E-003,-7.4380E-003
632,1.3500E+002,6.7500E+002,5.8505E+000,-2.8102E+001,3.1385E-003,8.5917E-002,0.0000E+000,4.0000E+000,4.4221E-003,7.8488E-003,6.3801E-004,-4.6344E-003
