SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
558,1.2000E+002,1.3200E+003,6.5466E+000,-2.3753E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
559,1.2000E+002,1.3350E+003,6.7749E+000,-2.3947E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
560,1.2000E+002,1.3500E+003,6.6297E+000,-2.3717E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
561,1.2000E+002,1.3650E+003,6.0263E+000,-2.2919E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
562,1.2000E+002,1.3800E+003,5.7497E+000,-2.2518E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
563,1.2000E+002,1.3950E+003,5.9626E+000,-2.2631E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
564,1.2000E+002,1.4100E+003,6.5230E+000,-2.2800E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
565,1.2000E+002,1.4250E+003,6.6552E+000,-2.2296E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
566,1.2000E+002,1.4400E+003,6.1123E+000,-1.8999E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
567,1.2000E+002,1.4550E+003,6.3776E+000,-1.8885E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
568,1.2000E+002,1.5150E+003,5.7469E+000,-1.7699E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
569,1.2000E+002,1.5300E+003,5.8486E+000,-2.0504E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
570,1.2000E+002,1.5450E+003,5.7641E+000,-2.0514E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
571,1.2000E+002,1.5900E+003,5.8244E+000,-1.9227E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
572,1.2000E+002,1.6050E+003,5.9823E+000,-1.9482E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
573,1.2000E+002,1.6200E+003,5.8454E+000,-1.9610E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
574,1.3500E+002,1.6050E+003,5.6950E+000,-1.9677E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
575,1.3500E+002,1.5900E+003,5.6969E+000,-1.9327E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
576,1.3500E+002,1.5450E+003,5.3562E+000,-1.7846E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
577,1.3500E+002,1.5300E+003,5.4974E+000,-1.7862E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
578,1.3500E+002,1.5150E+003,5.9051E+000,-2.0092E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
579,1.3500E+002,1.4700E+003,5.9101E+000,-2.2107E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
580,1.3500E+002,1.4550E+003,6.0820E+000,-2.1928E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
581,1.3500E+002,1.4400E+003,6.0807E+000,-2.1865E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
582,1.3500E+002,1.4250E+003,6.0368E+000,-2.2039E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
583,1.3500E+002,1.4100E+003,5.9877E+000,-2.2529E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
584,1.3500E+002,1.3950E+003,5.2210E+000,-2.2519E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
585,1.3500E+002,1.3800E+003,5.6294E+000,-2.3146E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
586,1.3500E+002,1.3650E+003,6.8204E+000,-2.3058E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
587,1.3500E+002,1.3500E+003,6.0821E+000,-2.3395E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
588,1.3500E+002,1.3350E+003,5.7525E+000,-2.4040E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
589,1.3500E+002,1.3200E+003,5.7688E+000,-2.3649E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
590,1.3500E+002,1.3050E+003,6.0178E+000,-2.3862E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
591,1.3500E+002,1.2900E+003,6.0904E+000,-2.4099E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
592,1.3500E+002,1.2750E+003,6.5512E+000,-2.4381E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
593,1.3500E+002,1.2600E+003,6.5432E+000,-2.4497E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
594,1.3500E+002,1.2450E+003,6.4898E+000,-2.4956E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
595,1.3500E+002,1.2300E+003,6.8272E+000,-2.4854E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
596,1.3500E+002,1.2150E+003,6.5320E+000,-2.1366E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
597,1.3500E+002,1.2000E+003,6.0057E+000,-2.5405E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
598,1.3500E+002,1.1850E+003,6.6221E+000,-2.5637E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
599,1.3500E+002,1.1700E+003,6.2766E+000,-2.2116E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
600,1.3500E+002,1.1550E+003,6.2520E+000,-2.6066E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
601,1.3500E+002,1.1400E+003,6.2800E+000,-2.6102E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
602,1.3500E+002,1.1250E+003,5.8813E+000,-2.2604E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
603,1.3500E+002,1.1100E+003,5.8014E+000,-2.6655E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
604,1.3500E+002,1.0950E+003,6.4505E+000,-2.7346E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
605,1.3500E+002,1.0800E+003,6.2367E+000,-2.7833E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
606,1.3500E+002,1.0650E+003,6.2834E+000,-2.7371E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
607,1.3500E+002,1.0500E+003,6.6417E+000,-2.6948E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
608,1.3500E+002,1.0350E+003,6.2660E+000,-2.4306E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
609,1.3500E+002,1.0200E+003,6.1640E+000,-2.8367E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
610,1.3500E+002,1.0050E+003,6.0488E+000,-2.8172E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
611,1.3500E+002,9.9000E+002,6.3060E+000,-2.8363E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
612,1.3500E+002,9.7500E+002,6.1074E+000,-2.4259E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
613,1.3500E+002,9.6000E+002,5.7760E+000,-2.4748E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
614,1.3500E+002,9.4500E+002,5.7506E+000,-2.4895E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
615,1.3500E+002,9.3000E+002,6.8510E+000,-2.9453E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
616,1.3500E+002,9.1500E+002,6.4784E+000,-2.5358E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
617,1.3500E+002,9.0000E+002,6.3618E+000,-3.0489E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
618,1.3500E+002,8.8500E+002,6.0588E+000,-3.0354E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
619,1.3500E+002,8.7000E+002,5.7358E+000,-2.9545E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
620,1.3500E+002,8.5500E+002,6.3146E+000,-3.0412E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
621,1.3500E+002,8.4000E+002,6.5428E+000,-3.0724E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
622,1.3500E+002,8.2500E+002,6.0026E+000,-3.0589E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
623,1.3500E+002,8.1000E+002,6.1762E+000,-3.1291E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
624,1.3500E+002,7.9500E+002,5.7043E+000,-2.7300E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
625,1.3500E+002,7.8000E+002,5.6593E+000,-3.2054E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
626,1.3500E+002,7.6500E+002,5.9914E+000,-3.1618E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
627,1.3500E+002,7.5000E+002,6.1157E+000,-3.1638E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
628,1.3500E+002,7.3500E+002,5.6330E+000,-2.7846E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
629,1.3500E+002,7.2000E+002,5.6617E+000,-2.8391E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
630,1.3500E+002,7.0500E+002,5.8186E+000,-3.3212E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
631,1.3500E+002,6.9000E+002,5.9839E+000,-3.2886E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
632,1.3500E+002,6.7500E+002,5.8505E+000,-2.8102E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
633,1.3500E+002,6.4500E+002,5.4493E+000,-2.9233E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
634,1.3500E+002,6.3000E+002,5.3517E+000,-2.9275E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
635,1.3500E+002,6.1500E+002,5.3214E+000,-2.9639E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
636,1.3500E+002,6.0000E+002,5.5967E+000,-2.9510E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
637,1.3500E+002,5.8500E+002,5.8445E+000,-2.9815E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
638,1.3500E+002,5.7000E+002,6.0603E+000,-3.0084E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
639,1.3500E+002,5.5500E+002,5.9710E+000,-3.0143E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
640,1.3500E+002,5.4000E+002,5.7554E+000,-3.0199E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
641,1.3500E+002,5.2500E+002,5.6319E+000,-3.0270E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
642,1.3500E+002,5.1000E+002,5.6904E+000,-3.6365E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
643,1.3500E+002,4.9500E+002,5.8200E+000,-3.6452E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
644,1.3500E+002,4.8000E+002,5.7259E+000,-3.6834E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
645,1.3500E+002,4.6500E+002,5.7025E+000,-3.6960E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
646,1.3500E+002,4.5000E+002,5.6704E+000,-3.6874E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
647,1.3500E+002,4.3500E+002,5.4512E+000,-3.7329E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
648,1.3500E+002,4.2000E+002,5.5565E+000,-3.8110E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
649,1.3500E+002,4.0500E+002,5.5086E+000,-3.8246E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
650,1.3500E+002,3.9000E+002,5.7275E+000,-3.7725E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
651,1.3500E+002,3.7500E+002,5.5113E+000,-3.2484E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
652,1.3500E+002,3.6000E+002,4.9875E+000,-3.8999E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
653,1.3500E+002,3.4500E+002,5.0284E+000,-3.9152E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
654,1.3500E+002,3.3000E+002,5.4836E+000,-3.9326E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
655,1.3500E+002,3.1500E+002,5.7984E+000,-3.3595E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
656,1.3500E+002,3.0000E+002,5.9671E+000,-3.9579E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
657,1.3500E+002,2.8500E+002,5.6953E+000,-3.9563E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
658,1.3500E+002,2.7000E+002,5.4819E+000,-3.4313E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
659,1.3500E+002,2.5500E+002,5.4623E+000,-3.4366E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
660,1.3500E+002,2.4000E+002,5.2103E+000,-3.4227E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
661,1.3500E+002,2.1000E+002,5.4711E+000,-3.5559E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
662,1.3500E+002,1.9500E+002,5.4037E+000,-3.5528E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
663,1.3500E+002,1.8000E+002,5.3227E+000,-3.5794E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
664,1.3500E+002,1.6500E+002,5.3412E+000,-4.1853E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
665,1.3500E+002,1.5000E+002,4.9511E+000,-2.8513E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
666,1.5000E+002,1.6500E+002,5.2280E+000,-3.5507E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
667,1.5000E+002,1.8000E+002,5.3243E+000,-3.6171E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
668,1.5000E+002,1.9500E+002,5.1347E+000,-3.5447E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
669,1.5000E+002,2.1000E+002,5.4161E+000,-3.5544E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
670,1.5000E+002,2.2500E+002,5.2726E+000,-3.5081E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
671,1.5000E+002,2.5500E+002,5.3414E+000,-3.4473E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
672,1.5000E+002,2.7000E+002,5.2406E+000,-3.4327E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
673,1.5000E+002,2.8500E+002,5.3910E+000,-3.9717E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
674,1.5000E+002,3.0000E+002,5.3685E+000,-3.9427E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
675,1.5000E+002,3.1500E+002,5.3107E+000,-3.9563E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
676,1.5000E+002,3.3000E+002,5.5265E+000,-3.9408E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
677,1.5000E+002,3.4500E+002,5.8823E+000,-3.9186E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
678,1.5000E+002,3.6000E+002,5.8375E+000,-3.9321E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
679,1.5000E+002,3.7500E+002,5.4749E+000,-3.8180E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
680,1.5000E+002,3.9000E+002,5.5551E+000,-3.2293E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
681,1.5000E+002,4.0500E+002,6.2170E+000,-3.8142E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
682,1.5000E+002,4.2000E+002,5.4160E+000,-3.2234E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
683,1.5000E+002,4.3500E+002,5.3340E+000,-3.7213E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
684,1.5000E+002,4.5000E+002,5.5382E+000,-3.6801E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
685,1.5000E+002,4.6500E+002,5.2370E+000,-3.7094E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
686,1.5000E+002,4.8000E+002,5.5986E+000,-3.6709E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
687,1.5000E+002,4.9500E+002,5.6895E+000,-3.0908E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
688,1.5000E+002,5.1000E+002,5.4692E+000,-3.0878E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
689,1.5000E+002,5.2500E+002,5.6703E+000,-3.5603E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
690,1.5000E+002,5.4000E+002,5.8347E+000,-3.5564E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
691,1.5000E+002,5.5500E+002,5.9316E+000,-3.5351E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
692,1.5000E+002,5.7000E+002,5.9110E+000,-3.5427E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
693,1.5000E+002,5.8500E+002,5.7231E+000,-3.0329E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
