SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
785,1.6500E+002,8.4000E+002,1.5398E+001,-5.6648E+001,4.1133E-003,4.9007E-002,0.0000E+000,4.0000E+000,6.0385E-003,-1.1928E-002,3.3779E-002,4.1880E-003
786,1.6500E+002,8.2500E+002,1.5264E+001,-5.7324E+001,4.8522E-003,9.4578E-002,0.0000E+000,4.0000E+000,7.0692E-003,-1.9535E-002,1.7141E-002,-5.3827E-003
787,1.6500E+002,8.1000E+002,1.5105E+001,-5.7478E+001,4.3407E-003,1.0223E-001,0.0000E+000,4.0000E+000,6.1058E-003,-1.8764E-002,2.9829E-002,2.0379E-003
788,1.6500E+002,7.9500E+002,1.4814E+001,-5.8029E+001,3.2734E-003,9.1755E-002,0.0000E+000,4.0000E+000,4.4499E-003,-1.3093E-002,2.8130E-002,2.9149E-003
789,1.6500E+002,7.8000E+002,1.4820E+001,-5.8141E+001,3.4538E-003,6.3686E-002,0.0000E+000,4.0000E+000,4.8285E-003,-1.0301E-002,2.1986E-003,-3.1224E-003
790,1.6500E+002,7.5000E+002,1.4422E+001,-5.9184E+001,4.2347E-003,7.5625E-002,0.0000E+000,4.0000E+000,6.3031E-003,-1.1366E-002,3.9608E-002,-4.1624E-003
791,1.6500E+002,7.3500E+002,1.4344E+001,-5.9473E+001,3.6427E-003,8.4516E-002,0.0000E+000,4.0000E+000,5.3731E-003,-9.4150E-003,3.0148E-002,-2.6459E-003
792,1.6500E+002,7.2000E+002,1.3932E+001,-6.0033E+001,3.7926E-003,4.8566E-002,0.0000E+000,4.0000E+000,5.4137E-003,-7.2335E-003,2.0556E-002,2.7406E-003
793,1.6500E+002,7.0500E+002,1.3670E+001,-6.0147E+001,4.2957E-003,5.1562E-002,0.0000E+000,4.0000E+000,5.9568E-003,-5.7595E-003,2.1652E-002,4.7139E-003
794,1.6500E+002,6.9000E+002,1.3430E+001,-6.0588E+001,5.3990E-003,6.6029E-002,0.0000E+000,4.0000E+000,7.4107E-003,-1.1257E-002,4.5807E-002,-6.9230E-004
795,1.6500E+002,6.7500E+002,1.3170E+001,-6.1402E+001,4.6499E-003,1.7407E-001,0.0000E+000,4.0000E+000,6.4088E-003,-1.5674E-002,3.4531E-002,-4.4901E-003
796,1.6500E+002,6.6000E+002,1.2611E+001,-6.1955E+001,3.6862E-003,8.1481E-002,0.0000E+000,4.0000E+000,5.2780E-003,-1.5055E-002,2.2232E-002,-4.2662E-003
797,1.6500E+002,6.4500E+002,1.2332E+001,-6.2329E+001,4.0090E-003,6.0176E-002,0.0000E+000,4.0000E+000,5.8705E-003,-1.0235E-002,2.4845E-002,7.3200E-004
798,1.6500E+002,6.3000E+002,1.1847E+001,-6.2647E+001,4.1991E-003,8.0944E-002,0.0000E+000,4.0000E+000,6.2578E-003,-1.0885E-003,1.9928E-002,1.4121E-003
799,1.6500E+002,6.1500E+002,1.1658E+001,-6.2775E+001,3.1656E-003,7.3081E-002,0.0000E+000,4.0000E+000,4.5952E-003,6.3280E-004,9.8266E-003,-6.3418E-003
800,1.6500E+002,5.2500E+002,8.1666E+000,-6.5259E+001,3.7402E-003,6.6612E-002,0.0000E+000,4.0000E+000,5.3681E-003,-5.5563E-004,6.5180E-004,5.8901E-003
801,1.6500E+002,5.1000E+002,7.7319E+000,-6.5193E+001,3.6520E-003,4.3626E-002,0.0000E+000,4.0000E+000,5.3790E-003,-1.1403E-003,3.3977E-003,6.1041E-003
802,1.6500E+002,4.9500E+002,7.4324E+000,-6.5369E+001,4.0728E-003,4.8703E-002,0.0000E+000,4.0000E+000,5.9657E-003,-1.1853E-003,3.2041E-003,1.0169E-002
803,1.6500E+002,4.8000E+002,6.8312E+000,-6.5319E+001,4.4926E-003,4.7157E-002,0.0000E+000,4.0000E+000,6.5398E-003,-6.4098E-003,1.8088E-002,3.8385E-003
804,1.6500E+002,4.6500E+002,6.5921E+000,-6.5676E+001,4.3083E-003,8.5357E-002,0.0000E+000,4.0000E+000,6.2337E-003,-9.1341E-003,1.8555E-002,-2.8341E-003
805,1.6500E+002,4.5000E+002,5.9413E+000,-6.6035E+001,5.2446E-003,4.0621E-002,0.0000E+000,4.0000E+000,7.8724E-003,-9.3621E-003,2.0835E-003,-1.0578E-003
806,1.6500E+002,4.3500E+002,5.8734E+000,-6.6005E+001,5.0434E-003,4.0189E-002,0.0000E+000,4.0000E+000,7.7050E-003,-6.8194E-003,1.6675E-003,-2.5222E-003
807,1.6500E+002,4.0500E+002,5.2862E+000,-6.6653E+001,3.4740E-003,4.9095E-002,0.0000E+000,4.0000E+000,5.1293E-003,4.6260E-003,7.5183E-003,3.4296E-003
808,1.6500E+002,3.9000E+002,5.2133E+000,-6.6709E+001,3.4988E-003,4.3767E-002,0.0000E+000,4.0000E+000,4.7627E-003,-1.7257E-003,1.8918E-002,-1.2017E-003
809,1.6500E+002,3.7500E+002,4.7996E+000,-6.7291E+001,4.8107E-003,6.5645E-002,0.0000E+000,4.0000E+000,6.5712E-003,-4.5252E-003,1.8390E-002,-3.2133E-003
810,1.6500E+002,3.6000E+002,4.8497E+000,-6.7288E+001,4.5312E-003,6.2674E-002,0.0000E+000,4.0000E+000,6.6417E-003,-8.4694E-004,2.6394E-003,-6.5836E-003
811,1.6500E+002,3.1500E+002,4.3714E+000,-6.7949E+001,3.3266E-003,3.3552E-002,0.0000E+000,4.0000E+000,4.7730E-003,4.8099E-004,-3.1207E-003,-5.6785E-004
812,1.6500E+002,3.0000E+002,4.2799E+000,-6.7898E+001,3.7070E-003,3.6290E-002,0.0000E+000,4.0000E+000,5.3684E-003,-1.5899E-004,-2.6108E-003,-2.5646E-003
813,1.6500E+002,2.8500E+002,4.3298E+000,-6.7891E+001,3.8227E-003,4.3940E-002,0.0000E+000,4.0000E+000,5.5600E-003,6.2965E-004,7.7621E-003,-6.0013E-003
814,1.6500E+002,2.7000E+002,4.3883E+000,-6.8103E+001,3.2868E-003,6.5409E-002,0.0000E+000,4.0000E+000,4.8367E-003,-8.7208E-004,1.7806E-002,-4.2795E-003
815,1.6500E+002,2.4000E+002,4.0415E+000,-6.8561E+001,4.8404E-003,3.0728E-002,0.0000E+000,4.0000E+000,6.7304E-003,4.8748E-004,1.4974E-003,8.2070E-004
816,1.6500E+002,2.2500E+002,3.9538E+000,-6.8593E+001,4.5267E-003,4.0894E-002,0.0000E+000,4.0000E+000,6.4156E-003,4.9632E-005,6.6819E-003,-1.5374E-004
817,1.6500E+002,2.1000E+002,3.9021E+000,-6.8794E+001,4.1058E-003,7.6139E-002,0.0000E+000,4.0000E+000,5.8572E-003,-1.8323E-003,1.1447E-002,-1.9373E-003
818,1.6500E+002,1.8000E+002,4.2127E+000,-6.9197E+001,3.6733E-003,6.3602E-002,0.0000E+000,4.0000E+000,4.9719E-003,4.6779E-003,8.1134E-003,8.3752E-003
819,1.6500E+002,1.6500E+002,3.8016E+000,-6.9381E+001,3.7883E-003,5.0799E-002,0.0000E+000,4.0000E+000,4.9597E-003,4.1585E-003,4.9010E-003,2.8934E-003
820,1.6500E+002,1.5000E+002,3.7547E+000,-6.9389E+001,3.8205E-003,3.9587E-002,0.0000E+000,4.0000E+000,5.1091E-003,2.3944E-003,1.8028E-003,-3.5273E-003
821,1.8000E+002,2.1000E+002,3.8700E+000,-6.8809E+001,4.5938E-003,6.0775E-002,0.0000E+000,4.0000E+000,6.7976E-003,-4.8194E-003,1.1299E-002,-1.2174E-003
822,1.8000E+002,2.2500E+002,3.8408E+000,-6.8673E+001,5.6939E-003,6.4583E-002,0.0000E+000,4.0000E+000,8.4010E-003,-5.6770E-003,8.0677E-003,6.0764E-004
823,1.8000E+002,3.0000E+002,4.3281E+000,-6.8046E+001,4.1646E-003,4.6250E-002,0.0000E+000,4.0000E+000,6.1854E-003,-9.7953E-004,-1.5191E-004,-2.7731E-003
824,1.8000E+002,3.1500E+002,4.3826E+000,-6.8027E+001,3.6693E-003,5.0061E-002,0.0000E+000,4.0000E+000,5.3841E-003,4.1005E-005,1.6877E-003,-5.0205E-004
825,1.8000E+002,3.6000E+002,4.8843E+000,-6.7536E+001,4.2943E-003,8.1755E-002,0.0000E+000,4.0000E+000,6.4480E-003,3.5652E-003,1.0771E-002,-1.6187E-003
826,1.8000E+002,3.7500E+002,4.9363E+000,-6.7495E+001,4.3589E-003,7.5898E-002,0.0000E+000,4.0000E+000,6.1308E-003,3.5842E-003,1.3067E-002,-3.4932E-003
827,1.8000E+002,4.2000E+002,5.6385E+000,-6.6477E+001,4.0098E-003,8.9962E-002,0.0000E+000,4.0000E+000,5.9334E-003,-2.2584E-003,3.0394E-002,-8.1222E-004
828,1.8000E+002,4.3500E+002,5.8060E+000,-6.5997E+001,5.8494E-003,3.1966E-002,0.0000E+000,4.0000E+000,8.9232E-003,4.0559E-003,-2.1215E-003,-4.9937E-003
829,1.8000E+002,4.5000E+002,6.0913E+000,-6.6504E+001,4.8405E-003,3.0504E-002,0.0000E+000,4.0000E+000,7.3142E-003,-3.1116E-003,-2.8270E-003,-4.3391E-003
830,1.8000E+002,4.6500E+002,6.2613E+000,-6.6587E+001,4.8765E-003,3.7985E-002,0.0000E+000,4.0000E+000,7.0692E-003,-3.3181E-003,1.8297E-002,-4.6351E-003
831,1.8000E+002,4.9500E+002,7.4348E+000,-6.5547E+001,4.4137E-003,5.2513E-002,0.0000E+000,4.0000E+000,6.6519E-003,-1.1968E-003,4.1039E-003,1.2173E-003
832,1.8000E+002,5.1000E+002,7.8295E+000,-6.5523E+001,3.5465E-003,5.3716E-002,0.0000E+000,4.0000E+000,5.2376E-003,-4.7234E-003,2.4326E-003,-1.5788E-003
833,1.8000E+002,5.2500E+002,8.1503E+000,-6.5521E+001,3.9665E-003,5.7330E-002,0.0000E+000,4.0000E+000,5.6818E-003,-5.4373E-003,1.9934E-003,-2.8835E-003
834,1.8000E+002,6.1500E+002,1.1617E+001,-6.3180E+001,4.1406E-003,6.5927E-002,0.0000E+000,4.0000E+000,6.7481E-003,-1.9055E-002,1.5121E-002,3.4280E-003
835,1.8000E+002,6.3000E+002,1.1731E+001,-6.2863E+001,4.4655E-003,6.4456E-002,0.0000E+000,4.0000E+000,7.5064E-003,-1.3793E-002,2.5993E-002,5.9432E-003
836,1.8000E+002,6.4500E+002,1.2280E+001,-6.2386E+001,3.3538E-003,3.9809E-002,0.0000E+000,4.0000E+000,5.4335E-003,-1.0907E-002,2.5262E-002,7.9088E-003
837,1.8000E+002,6.6000E+002,1.2449E+001,-6.2258E+001,3.4618E-003,4.7684E-002,0.0000E+000,4.0000E+000,5.3192E-003,-1.3233E-002,1.5318E-002,3.6503E-003
838,1.8000E+002,6.7500E+002,1.2756E+001,-6.2103E+001,4.6039E-003,1.1029E-001,0.0000E+000,4.0000E+000,6.6126E-003,-1.5013E-002,3.6343E-002,1.8156E-004
839,1.8000E+002,7.0500E+002,1.3672E+001,-6.0181E+001,4.3359E-003,7.9217E-002,0.0000E+000,4.0000E+000,6.6523E-003,-6.5494E-003,1.5142E-002,5.9146E-003
840,1.8000E+002,7.2000E+002,1.3838E+001,-6.0173E+001,4.4302E-003,5.9803E-002,0.0000E+000,4.0000E+000,6.7530E-003,-1.1500E-002,1.5263E-002,1.4542E-003
841,1.8000E+002,7.3500E+002,1.4015E+001,-5.9844E+001,4.0827E-003,7.6488E-002,0.0000E+000,4.0000E+000,6.1434E-003,-1.6222E-002,2.6616E-002,-1.9103E-003
842,1.8000E+002,7.5000E+002,1.4140E+001,-5.9275E+001,3.9422E-003,7.6053E-002,0.0000E+000,4.0000E+000,6.2453E-003,-1.9210E-002,5.0308E-002,-3.2943E-003
843,1.8000E+002,7.8000E+002,1.4535E+001,-5.8267E+001,4.6404E-003,9.7664E-002,0.0000E+000,4.0000E+000,6.8047E-003,-1.6066E-002,1.4599E-002,6.4172E-003
844,1.8000E+002,8.1000E+002,1.4858E+001,-5.7422E+001,4.2410E-003,6.5366E-002,0.0000E+000,4.0000E+000,6.3325E-003,-1.5600E-002,2.2460E-002,7.3408E-003
845,1.8000E+002,8.2500E+002,1.4881E+001,-5.7369E+001,4.2055E-003,6.8953E-002,0.0000E+000,4.0000E+000,6.4159E-003,-2.0746E-002,1.7608E-002,2.5337E-003
846,1.8000E+002,8.5500E+002,1.5433E+001,-5.5922E+001,3.9597E-003,3.9820E-002,0.0000E+000,4.0000E+000,5.8215E-003,-1.7177E-002,3.1817E-002,4.2379E-003
847,1.8000E+002,8.7000E+002,1.5391E+001,-5.5892E+001,4.3741E-003,4.5958E-002,0.0000E+000,4.0000E+000,6.5108E-003,-1.3057E-002,9.2257E-003,-6.2334E-004
848,1.8000E+002,8.8500E+002,1.5396E+001,-5.5900E+001,3.7665E-003,1.0118E-001,0.0000E+000,4.0000E+000,5.8512E-003,-1.3115E-002,3.2587E-003,-5.8774E-003
849,1.8000E+002,9.1500E+002,1.5819E+001,-5.4529E+001,4.0313E-003,6.6985E-002,0.0000E+000,4.0000E+000,5.9800E-003,-7.2322E-003,8.0166E-003,7.9447E-003
850,1.8000E+002,9.3000E+002,1.5843E+001,-5.4424E+001,4.4112E-003,5.6843E-002,0.0000E+000,4.0000E+000,6.6596E-003,-8.1141E-003,1.2900E-002,3.4571E-003
851,1.8000E+002,9.4500E+002,1.5836E+001,-5.4048E+001,4.3642E-003,5.6662E-002,0.0000E+000,4.0000E+000,7.0770E-003,-6.3866E-003,4.0564E-002,-1.2930E-003
852,1.8000E+002,9.7500E+002,1.5880E+001,-5.2935E+001,3.9201E-003,6.2669E-002,0.0000E+000,4.0000E+000,5.9034E-003,-8.4678E-004,4.0800E-003,-7.3685E-004
853,1.8000E+002,1.0350E+003,1.6151E+001,-5.1399E+001,3.7563E-003,9.5377E-002,0.0000E+000,4.0000E+000,5.4851E-003,-1.0183E-002,1.9285E-002,4.5371E-003
854,1.8000E+002,1.0500E+003,1.6274E+001,-5.1123E+001,3.4198E-003,6.6628E-002,0.0000E+000,4.0000E+000,4.9006E-003,-1.0782E-002,1.7269E-002,-1.5130E-003
855,1.8000E+002,1.0650E+003,1.6037E+001,-5.0853E+001,4.2305E-003,6.0612E-002,0.0000E+000,4.0000E+000,6.1121E-003,-9.4423E-003,2.5738E-002,3.8230E-004
856,1.8000E+002,1.0800E+003,1.6142E+001,-5.0332E+001,4.2862E-003,6.4428E-002,0.0000E+000,4.0000E+000,6.2808E-003,-9.4144E-003,2.5670E-002,5.0348E-003
857,1.8000E+002,1.0950E+003,1.6155E+001,-5.0072E+001,4.0015E-003,3.6028E-002,0.0000E+000,4.0000E+000,5.6717E-003,-9.6233E-003,1.9432E-002,7.5145E-004
858,1.8000E+002,1.1100E+003,1.6164E+001,-4.9775E+001,3.4364E-003,2.6788E-002,0.0000E+000,4.0000E+000,4.9078E-003,-9.7849E-003,3.7654E-002,3.9049E-003
859,1.8000E+002,1.1250E+003,1.6331E+001,-4.9000E+001,5.2135E-003,7.4608E-002,0.0000E+000,4.0000E+000,7.2400E-003,-1.1715E-002,3.7283E-002,3.5223E-003
860,1.8000E+002,1.1400E+003,1.6398E+001,-4.8688E+001,6.3077E-003,5.8913E-002,0.0000E+000,4.0000E+000,8.7832E-003,-1.3682E-002,1.2318E-002,7.4083E-003
861,1.8000E+002,1.1550E+003,1.6361E+001,-4.8562E+001,4.9476E-003,5.1581E-002,0.0000E+000,4.0000E+000,6.9731E-003,-1.4303E-002,1.8620E-002,-9.1983E-003
862,1.8000E+002,1.1700E+003,1.6314E+001,-4.7978E+001,4.1177E-003,4.4135E-002,0.0000E+000,4.0000E+000,5.9058E-003,-1.1946E-002,3.1629E-002,-4.5933E-003
863,1.8000E+002,1.1850E+003,1.6337E+001,-4.7592E+001,4.4870E-003,3.9435E-002,0.0000E+000,4.0000E+000,6.6215E-003,-8.6254E-003,3.0728E-002,-2.0070E-003
864,1.8000E+002,1.2000E+003,1.6167E+001,-4.7215E+001,4.4230E-003,6.2686E-002,0.0000E+000,4.0000E+000,6.3819E-003,-6.0379E-003,2.1371E-002,1.7341E-003
865,1.8000E+002,1.2150E+003,1.6206E+001,-4.6980E+001,4.4487E-003,3.0885E-002,0.0000E+000,4.0000E+000,5.9864E-003,-6.9262E-003,1.0274E-002,4.7903E-003
866,1.8000E+002,1.2300E+003,1.6343E+001,-4.6906E+001,4.0931E-003,2.1114E-002,0.0000E+000,4.0000E+000,5.6500E-003,-1.0273E-002,1.7821E-002,3.8321E-003
867,1.8000E+002,1.3050E+003,1.6256E+001,-4.4920E+001,4.9893E-003,1.1791E-001,0.0000E+000,4.0000E+000,7.2899E-003,-1.0995E-002,2.3074E-002,-2.1936E-004
868,1.8000E+002,1.3200E+003,1.6231E+001,-4.4210E+001,4.3517E-003,9.6775E-002,0.0000E+000,4.0000E+000,6.2796E-003,-9.4284E-003,3.6674E-002,3.2758E-003
869,1.8000E+002,1.3350E+003,1.6308E+001,-4.3801E+001,3.7189E-003,6.3824E-002,0.0000E+000,4.0000E+000,5.2662E-003,-8.5000E-003,2.8365E-002,3.5658E-003
870,1.8000E+002,1.3500E+003,1.6193E+001,-4.3480E+001,4.2341E-003,4.6037E-002,0.0000E+000,4.0000E+000,5.9992E-003,-1.3631E-002,2.4351E-002,2.2957E-004
871,1.8000E+002,1.3650E+003,1.6181E+001,-4.3175E+001,3.7815E-003,4.4921E-002,0.0000E+000,4.0000E+000,5.5688E-003,-1.5911E-002,2.1675E-002,1.7198E-003
872,1.8000E+002,1.3800E+003,1.6231E+001,-4.2813E+001,3.6680E-003,4.9012E-002,0.0000E+000,4.0000E+000,5.4082E-003,-1.4779E-002,2.3029E-002,-1.2203E-003
873,1.8000E+002,1.3950E+003,1.6131E+001,-4.2367E+001,4.6347E-003,4.8727E-002,0.0000E+000,4.0000E+000,6.8136E-003,-1.1769E-002,2.3023E-002,-3.2231E-003
874,1.8000E+002,1.4100E+003,1.6134E+001,-4.2075E+001,5.3180E-003,4.1344E-002,0.0000E+000,4.0000E+000,7.9065E-003,-9.5133E-003,1.2472E-002,-3.2322E-003
875,1.8000E+002,1.4550E+003,1.6107E+001,-4.1007E+001,5.5561E-003,1.3553E-001,0.0000E+000,4.0000E+000,7.6322E-003,-5.9415E-003,2.9691E-002,4.9839E-004
876,1.8000E+002,1.4700E+003,1.6028E+001,-4.0230E+001,4.6114E-003,6.6047E-002,0.0000E+000,4.0000E+000,6.4702E-003,-5.4058E-003,2.5661E-002,-3.6051E-003
877,1.8000E+002,1.4850E+003,1.6017E+001,-4.0140E+001,4.7694E-003,5.0572E-002,0.0000E+000,4.0000E+000,6.7800E-003,-8.0852E-003,2.3192E-002,-2.0609E-003
878,1.8000E+002,1.5000E+003,1.5951E+001,-3.9656E+001,4.9855E-003,5.1225E-002,0.0000E+000,4.0000E+000,7.0752E-003,-1.1407E-002,2.5172E-002,-1.7722E-003
879,1.8000E+002,1.5150E+003,1.5910E+001,-3.9403E+001,5.2098E-003,3.8550E-002,0.0000E+000,4.0000E+000,7.4703E-003,-1.3153E-002,2.1189E-002,1.9847E-003
880,1.8000E+002,1.5300E+003,1.6077E+001,-3.8986E+001,4.2754E-003,4.1108E-002,0.0000E+000,4.0000E+000,6.2158E-003,-1.2658E-002,2.2862E-002,4.2207E-003
881,1.8000E+002,1.5450E+003,1.6090E+001,-3.8849E+001,3.2619E-003,3.4321E-002,0.0000E+000,4.0000E+000,4.8107E-003,-1.1859E-002,1.8623E-002,3.4959E-003
882,1.8000E+002,1.5600E+003,1.5912E+001,-3.8506E+001,3.4821E-003,5.8431E-002,0.0000E+000,4.0000E+000,4.9826E-003,-1.1454E-002,2.4960E-002,1.7564E-003
883,1.8000E+002,1.5750E+003,1.5749E+001,-3.7950E+001,4.2211E-003,2.7917E-002,0.0000E+000,4.0000E+000,5.9624E-003,-1.0133E-002,2.9103E-002,-2.6792E-004
884,1.8000E+002,1.5900E+003,1.5698E+001,-3.7721E+001,4.1997E-003,2.1376E-002,0.0000E+000,4.0000E+000,5.9253E-003,-8.8179E-003,3.5792E-002,6.3248E-004
885,1.8000E+002,1.6050E+003,1.5761E+001,-3.6920E+001,4.4070E-003,3.1950E-002,0.0000E+000,4.0000E+000,6.4201E-003,-9.3560E-003,3.0777E-002,1.8353E-003
886,1.8000E+002,1.6200E+003,1.5661E+001,-3.6573E+001,4.4659E-003,2.9873E-002,0.0000E+000,4.0000E+000,6.7610E-003,-1.0545E-002,1.9930E-002,4.2056E-003
887,1.8000E+002,1.6350E+003,1.5637E+001,-3.6310E+001,5.0306E-003,3.1501E-002,0.0000E+000,4.0000E+000,7.3296E-003,-1.3905E-002,2.2042E-002,7.4546E-003
888,1.8000E+002,1.7250E+003,1.5103E+001,-3.3725E+001,4.4723E-003,7.3720E-002,0.0000E+000,4.0000E+000,6.3438E-003,-1.5856E-002,8.7272E-003,1.4939E-003
889,1.8000E+002,1.7400E+003,1.4989E+001,-3.3659E+001,4.0467E-003,4.4433E-002,0.0000E+000,4.0000E+000,5.6765E-003,-1.7042E-002,1.1860E-002,1.1800E-003
890,1.8000E+002,1.7550E+003,1.4963E+001,-3.3480E+001,4.3573E-003,5.6763E-002,0.0000E+000,4.0000E+000,5.8456E-003,-1.7132E-002,2.8101E-002,2.0211E-003
891,1.8000E+002,1.7700E+003,1.4965E+001,-3.2810E+001,4.5972E-003,5.8614E-002,0.0000E+000,4.0000E+000,6.3664E-003,-1.7075E-002,3.3091E-002,-9.0938E-004
892,1.8000E+002,1.7850E+003,1.4779E+001,-3.2542E+001,4.2913E-003,4.1932E-002,0.0000E+000,4.0000E+000,6.2849E-003,-1.3230E-002,1.7504E-002,-6.1057E-004
893,1.8000E+002,1.8000E+003,1.4588E+001,-3.2324E+001,5.0241E-003,5.1812E-002,0.0000E+000,4.0000E+000,7.2356E-003,-8.1169E-003,1.4353E-002,-3.9220E-003
894,1.8000E+002,1.8300E+003,1.4304E+001,-3.1197E+001,4.4743E-003,7.3902E-002,0.0000E+000,4.0000E+000,6.2682E-003,-3.8696E-003,1.4867E-002,4.3742E-003
895,1.8000E+002,1.8450E+003,1.4230E+001,-3.0916E+001,4.2315E-003,6.1766E-002,0.0000E+000,4.0000E+000,6.0122E-003,-5.8737E-003,2.0905E-002,2.3533E-003
896,1.8000E+002,1.8600E+003,1.4016E+001,-3.0538E+001,4.6617E-003,6.8641E-002,0.0000E+000,4.0000E+000,6.6116E-003,-8.9435E-003,3.1351E-002,2.0143E-003
897,1.8000E+002,1.8750E+003,1.3809E+001,-2.9897E+001,4.4200E-003,7.2090E-002,0.0000E+000,4.0000E+000,6.2165E-003,-1.1194E-002,3.3163E-002,3.2194E-003
898,1.8000E+002,1.8900E+003,1.3653E+001,-2.9570E+001,3.5066E-003,5.0405E-002,0.0000E+000,4.0000E+000,5.0201E-003,-1.2941E-002,2.6222E-002,9.7693E-004
899,1.8000E+002,1.9050E+003,1.3504E+001,-2.9324E+001,3.8539E-003,4.0082E-002,0.0000E+000,4.0000E+000,5.5677E-003,-1.4111E-002,2.1531E-002,-4.1979E-003
900,1.8000E+002,1.9200E+003,1.3214E+001,-2.9045E+001,4.3710E-003,5.8711E-002,0.0000E+000,4.0000E+000,6.1600E-003,-1.5907E-002,1.5792E-002,-8.9072E-003
901,1.8000E+002,1.9650E+003,1.2158E+001,-2.7363E+001,3.0221E-003,2.6242E-002,0.0000E+000,4.0000E+000,4.2470E-003,-1.7104E-002,3.0156E-002,7.1426E-003
902,1.8000E+002,1.9800E+003,1.2040E+001,-2.7133E+001,3.5575E-003,2.5532E-002,0.0000E+000,4.0000E+000,5.0714E-003,-1.5451E-002,1.5111E-002,7.5775E-003
903,1.8000E+002,1.9950E+003,1.2042E+001,-2.6947E+001,3.6635E-003,2.2377E-002,0.0000E+000,4.0000E+000,5.5261E-003,-1.2064E-002,3.8068E-002,-4.8882E-003
904,1.8000E+002,2.1000E+003,8.6262E+000,-2.3996E+001,4.6265E-003,7.9678E-002,0.0000E+000,4.0000E+000,6.6238E-003,-1.6632E-002,4.9011E-003,1.4305E-002
905,1.8000E+002,2.1150E+003,8.5120E+000,-2.4037E+001,4.4566E-003,8.4493E-002,0.0000E+000,4.0000E+000,6.4603E-003,-9.8949E-003,2.6303E-002,1.0671E-002
906,1.8000E+002,2.1600E+003,6.3098E+000,-2.2702E+001,5.3359E-003,1.0266E-001,0.0000E+000,4.0000E+000,7.8145E-003,-1.9526E-002,2.3215E-002,1.2179E-003
907,1.8000E+002,2.2050E+003,4.8271E+000,-2.1900E+001,3.9812E-003,7.7439E-002,0.0000E+000,4.0000E+000,6.1676E-003,-1.0143E-002,1.5698E-002,8.5892E-003
908,1.8000E+002,2.2950E+003,2.6709E+000,-2.0386E+001,3.4917E-003,4.7814E-002,0.0000E+000,4.0000E+000,4.8903E-003,-8.8786E-005,5.5870E-003,-3.2683E-003
909,1.8000E+002,2.3100E+003,2.6295E+000,-2.0220E+001,3.3684E-003,5.7341E-002,0.0000E+000,4.0000E+000,4.7631E-003,-2.9341E-004,4.2794E-003,-2.6001E-003
910,1.8000E+002,2.3550E+003,2.1775E+000,-1.9484E+001,4.4429E-003,7.1667E-002,0.0000E+000,4.0000E+000,6.8029E-003,5.2677E-004,1.5723E-002,7.4057E-003
911,1.8000E+002,2.3700E+003,2.1690E+000,-1.9438E+001,4.4112E-003,6.4378E-002,0.0000E+000,4.0000E+000,6.5581E-003,6.2277E-005,1.5691E-002,8.4930E-003
912,1.8000E+002,2.4450E+003,1.6413E+000,-1.8538E+001,4.6739E-003,5.3029E-002,0.0000E+000,4.0000E+000,6.5939E-003,-7.8936E-003,1.0563E-002,7.5683E-003
913,1.8000E+002,2.4600E+003,1.6627E+000,-1.8392E+001,4.7762E-003,5.1494E-002,0.0000E+000,4.0000E+000,6.7358E-003,-7.8936E-003,9.0073E-003,6.7233E-003
914,1.8000E+002,2.4750E+003,1.6228E+000,-1.8384E+001,4.1218E-003,9.3682E-002,0.0000E+000,4.0000E+000,5.8741E-003,-7.8731E-003,6.4264E-003,3.2272E-003
915,1.8000E+002,2.5200E+003,1.4336E+000,-1.7703E+001,6.8145E-003,3.6133E-002,0.0000E+000,4.0000E+000,8.6954E-003,-8.0637E-003,2.2196E-003,2.9684E-003
916,1.8000E+002,2.5350E+003,1.4905E+000,-1.7637E+001,7.7251E-003,3.0671E-002,0.0000E+000,4.0000E+000,9.9997E-003,-8.0637E-003,2.2196E-003,2.9684E-003
917,1.9500E+002,2.4600E+003,1.5979E+000,-1.8352E+001,4.5244E-003,3.3607E-002,0.0000E+000,4.0000E+000,6.4601E-003,9.9226E-004,4.6382E-003,1.7343E-003
918,1.9500E+002,2.4450E+003,1.6200E+000,-1.8391E+001,4.7326E-003,3.3706E-002,0.0000E+000,4.0000E+000,6.6947E-003,9.9226E-004,6.8456E-003,1.4775E-003
919,1.9500E+002,2.3550E+003,2.2630E+000,-1.9487E+001,3.7954E-003,4.7204E-002,0.0000E+000,4.0000E+000,5.5792E-003,5.7172E-003,3.0621E-003,-3.5986E-004
920,1.9500E+002,2.3100E+003,2.5889E+000,-2.0335E+001,3.7691E-003,5.5441E-002,0.0000E+000,4.0000E+000,5.6265E-003,-2.6405E-003,5.2354E-003,-2.3155E-003
921,1.9500E+002,2.2950E+003,2.6322E+000,-2.0325E+001,3.9918E-003,5.6477E-002,0.0000E+000,4.0000E+000,5.7480E-003,1.8504E-003,-1.4053E-003,-1.2407E-003
922,1.9500E+002,2.2500E+003,3.6254E+000,-2.0920E+001,5.1305E-003,6.3594E-002,0.0000E+000,4.0000E+000,8.0581E-003,-3.7554E-003,1.5972E-002,3.6503E-003
