SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
439,1.2000E+002,6.6000E+002,4.6913E+000,1.8433E+000,4.4418E-003,5.0949E-002,0.0000E+000,4.0000E+000,6.2537E-003,2.5185E-003,8.1363E-003,-8.8701E-004
440,1.2000E+002,6.7500E+002,4.5707E+000,2.0017E+000,4.9103E-003,3.0787E-002,0.0000E+000,4.0000E+000,6.6813E-003,-2.1869E-003,5.5032E-003,-2.8374E-003
441,1.2000E+002,6.9000E+002,4.4718E+000,1.9700E+000,5.4963E-003,2.6462E-002,0.0000E+000,4.0000E+000,7.3761E-003,4.9741E-004,3.3539E-004,-3.8333E-003
442,1.2000E+002,7.2000E+002,4.0668E+000,2.3272E+000,5.5287E-003,4.8532E-002,0.0000E+000,4.0000E+000,7.9228E-003,-3.1658E-003,5.3392E-003,-1.0304E-004
443,1.2000E+002,7.3500E+002,3.7345E+000,2.4061E+000,3.8573E-003,5.3861E-002,0.0000E+000,4.0000E+000,5.4598E-003,-6.7547E-003,6.7513E-004,-5.7352E-004
444,1.2000E+002,7.5000E+002,3.5961E+000,2.4015E+000,3.8958E-003,6.6011E-002,0.0000E+000,4.0000E+000,5.6191E-003,-5.1679E-003,1.1050E-002,1.5261E-003
445,1.2000E+002,7.6500E+002,3.2753E+000,2.7680E+000,4.3221E-003,3.7285E-002,0.0000E+000,4.0000E+000,6.1295E-003,-5.0261E-003,1.0249E-002,1.2746E-003
446,1.2000E+002,7.8000E+002,2.9932E+000,2.8538E+000,3.4041E-003,2.8418E-002,0.0000E+000,4.0000E+000,4.9199E-003,1.1256E-003,3.4225E-003,4.7650E-005
447,1.2000E+002,7.9500E+002,2.8335E+000,2.8405E+000,3.8043E-003,3.4126E-002,0.0000E+000,4.0000E+000,5.5022E-003,-1.2449E-003,7.0610E-003,4.5195E-004
448,1.2000E+002,8.1000E+002,2.7052E+000,2.8675E+000,4.0302E-003,3.3110E-002,0.0000E+000,4.0000E+000,5.7851E-003,2.6824E-004,5.8827E-003,-1.4237E-003
449,1.2000E+002,8.4000E+002,2.2198E+000,2.9982E+000,5.4337E-003,4.2902E-002,0.0000E+000,4.0000E+000,7.3867E-003,-5.4481E-004,7.2413E-003,2.9160E-003
450,1.2000E+002,8.5500E+002,1.9394E+000,3.1056E+000,4.5443E-003,4.2509E-002,0.0000E+000,4.0000E+000,6.1863E-003,-3.3095E-003,4.0035E-003,-6.0456E-003
451,1.2000E+002,8.7000E+002,1.6471E+000,3.0986E+000,4.0229E-003,4.6575E-002,0.0000E+000,4.0000E+000,5.7136E-003,-5.1137E-003,5.5658E-003,-5.5653E-003
452,1.2000E+002,8.8500E+002,1.4043E+000,3.2873E+000,3.8025E-003,3.5219E-002,0.0000E+000,4.0000E+000,5.1706E-003,-3.3192E-003,8.8496E-003,-5.9650E-003
453,1.2000E+002,9.0000E+002,1.1360E+000,3.3432E+000,5.6567E-003,2.6145E-002,0.0000E+000,4.0000E+000,7.1741E-003,-2.1033E-003,6.0503E-003,-2.8461E-003
454,1.2000E+002,9.1500E+002,7.3852E-001,3.3898E+000,5.1322E-003,3.2566E-002,0.0000E+000,4.0000E+000,6.6529E-003,-3.0994E-003,3.4323E-003,-5.9723E-005
455,1.2000E+002,9.3000E+002,5.8259E-001,3.4518E+000,4.7937E-003,3.2416E-002,0.0000E+000,4.0000E+000,6.5641E-003,-6.8999E-003,9.0804E-003,1.2681E-003
456,1.2000E+002,9.4500E+002,2.4715E-001,3.7351E+000,4.4093E-003,3.5860E-002,0.0000E+000,4.0000E+000,6.3417E-003,-8.3182E-003,1.3723E-002,-1.1738E-003
457,1.2000E+002,9.6000E+002,-5.1960E-002,3.9961E+000,4.1664E-003,2.5277E-002,0.0000E+000,4.0000E+000,6.1582E-003,-7.9541E-003,3.9555E-003,2.4904E-003
458,1.2000E+002,9.7500E+002,-1.0323E-001,3.9874E+000,4.0262E-003,2.9233E-002,0.0000E+000,4.0000E+000,5.7934E-003,7.6942E-004,-1.4680E-003,4.0790E-004
459,1.2000E+002,1.0350E+003,-1.3400E+000,4.4903E+000,4.5596E-003,4.5635E-002,0.0000E+000,4.0000E+000,6.2854E-003,-5.6495E-004,7.8283E-003,-3.1970E-004
460,1.2000E+002,1.0500E+003,-1.7374E+000,4.6516E+000,5.3951E-003,7.4555E-002,0.0000E+000,4.0000E+000,7.5584E-003,2.1323E-003,1.1425E-002,-4.3521E-003
461,1.2000E+002,1.0950E+003,-2.6266E+000,4.9591E+000,4.2084E-003,4.5986E-002,0.0000E+000,4.0000E+000,5.8433E-003,-8.4769E-003,1.4198E-002,4.9653E-003
462,1.2000E+002,1.1100E+003,-2.7183E+000,4.9304E+000,4.7939E-003,4.4743E-002,0.0000E+000,4.0000E+000,6.8514E-003,-7.0791E-003,8.1170E-003,2.6366E-003
463,1.2000E+002,1.1250E+003,-2.8829E+000,4.9733E+000,4.3898E-003,4.8993E-002,0.0000E+000,4.0000E+000,6.3978E-003,-2.6967E-003,1.2673E-002,-6.6581E-003
464,1.2000E+002,1.1400E+003,-3.4986E+000,5.1801E+000,4.4488E-003,4.0323E-002,0.0000E+000,4.0000E+000,6.5699E-003,-4.1110E-004,4.7156E-003,-8.1473E-003
465,1.2000E+002,1.1550E+003,-3.4742E+000,5.0689E+000,3.6903E-003,3.0504E-002,0.0000E+000,4.0000E+000,5.5448E-003,-1.0475E-002,1.0068E-002,-2.1259E-003
466,1.2000E+002,1.1700E+003,-4.0250E+000,5.4790E+000,3.6794E-003,3.3052E-002,0.0000E+000,4.0000E+000,5.3886E-003,-9.1622E-003,1.0503E-002,-8.0357E-004
467,1.2000E+002,1.1850E+003,-4.0422E+000,5.4766E+000,4.2434E-003,3.5457E-002,0.0000E+000,4.0000E+000,6.1923E-003,-8.9021E-003,-1.2201E-003,2.9050E-003
468,1.2000E+002,1.2600E+003,-5.8677E+000,5.9349E+000,4.6369E-003,7.2731E-002,0.0000E+000,4.0000E+000,6.7912E-003,-5.8808E-003,5.9079E-003,-9.9984E-004
469,1.2000E+002,1.2750E+003,-6.0798E+000,6.2498E+000,4.2650E-003,3.2086E-002,0.0000E+000,4.0000E+000,6.0856E-003,-2.8126E-003,3.7358E-003,5.9942E-003
470,1.2000E+002,1.2900E+003,-6.1667E+000,6.2937E+000,4.9027E-003,3.0700E-002,0.0000E+000,4.0000E+000,6.8387E-003,-5.6715E-004,3.4550E-003,5.5173E-003
471,1.2000E+002,1.3050E+003,-6.2314E+000,6.3976E+000,4.6336E-003,2.6262E-002,0.0000E+000,4.0000E+000,6.5922E-003,1.8099E-003,9.3737E-003,5.6285E-003
472,1.2000E+002,1.4250E+003,-9.1144E+000,7.1783E+000,4.1516E-003,7.6551E-002,0.0000E+000,4.0000E+000,5.9519E-003,9.9324E-003,1.0065E-002,1.0313E-003
473,1.2000E+002,1.4400E+003,-9.3469E+000,7.3797E+000,4.2201E-003,3.2632E-002,0.0000E+000,4.0000E+000,5.9499E-003,6.0961E-003,4.6040E-003,4.3816E-004
474,1.2000E+002,1.4550E+003,-9.5433E+000,7.3040E+000,5.5502E-003,3.7307E-002,0.0000E+000,4.0000E+000,7.8149E-003,4.8200E-004,3.2695E-003,1.2918E-004
475,1.2000E+002,1.4700E+003,-9.9325E+000,7.4082E+000,5.1419E-003,3.7526E-002,0.0000E+000,4.0000E+000,7.4636E-003,-2.5387E-003,1.0651E-002,-2.9037E-003
476,1.2000E+002,1.4850E+003,-1.0284E+001,7.6814E+000,4.5707E-003,3.4086E-002,0.0000E+000,4.0000E+000,6.6394E-003,-3.8190E-003,8.3343E-003,1.4822E-004
477,1.2000E+002,1.5000E+003,-1.0456E+001,7.7348E+000,4.9676E-003,6.4352E-002,0.0000E+000,4.0000E+000,7.2267E-003,-6.1664E-004,2.4081E-003,2.2324E-003
478,1.2000E+002,1.5750E+003,-1.2398E+001,8.3957E+000,4.8687E-003,1.4258E-001,0.0000E+000,4.0000E+000,6.9345E-003,4.2266E-003,5.5409E-003,-5.7283E-004
479,1.2000E+002,1.5900E+003,-1.2798E+001,8.5360E+000,4.8145E-003,6.8822E-002,0.0000E+000,4.0000E+000,6.7087E-003,5.5925E-003,1.7794E-003,-1.2408E-003
480,1.2000E+002,1.6050E+003,-1.2949E+001,8.4896E+000,4.6924E-003,4.1613E-002,0.0000E+000,4.0000E+000,6.3530E-003,9.7964E-003,-3.1156E-004,2.5955E-003
481,1.2000E+002,1.6200E+003,-1.3202E+001,8.5314E+000,4.6874E-003,6.5990E-002,0.0000E+000,4.0000E+000,6.4989E-003,3.9807E-004,6.8596E-003,-2.9837E-003
482,1.2000E+002,1.6350E+003,-1.3730E+001,8.7283E+000,5.4000E-003,6.1729E-002,0.0000E+000,4.0000E+000,7.7756E-003,-2.9601E-003,9.9246E-003,-3.8022E-004
483,1.2000E+002,1.6500E+003,-1.3861E+001,8.7736E+000,5.1584E-003,7.8155E-002,0.0000E+000,4.0000E+000,7.6325E-003,-1.1704E-002,1.2154E-002,1.0378E-003
484,1.2000E+002,1.6650E+003,-1.4384E+001,8.9738E+000,4.2321E-003,1.1994E-001,0.0000E+000,4.0000E+000,5.9074E-003,-9.1248E-003,6.3174E-003,-1.8915E-003
485,1.2000E+002,1.6800E+003,-1.4811E+001,9.0040E+000,4.1474E-003,5.6953E-002,0.0000E+000,4.0000E+000,5.6770E-003,1.0428E-004,2.2111E-003,-4.7247E-003
486,1.2000E+002,1.6950E+003,-1.5092E+001,9.1506E+000,3.4546E-003,4.2781E-002,0.0000E+000,4.0000E+000,4.8631E-003,-6.3592E-004,1.4128E-002,6.2564E-004
487,1.2000E+002,1.7100E+003,-1.5318E+001,9.2838E+000,4.2316E-003,5.3856E-002,0.0000E+000,4.0000E+000,5.9399E-003,-2.6208E-003,1.1024E-002,-3.9309E-005
488,1.2000E+002,1.7250E+003,-1.5900E+001,9.3798E+000,5.3938E-003,5.7349E-002,0.0000E+000,4.0000E+000,7.5453E-003,-3.7355E-003,4.1218E-003,1.6435E-003
489,1.2000E+002,1.7400E+003,-1.6186E+001,9.6562E+000,4.8199E-003,3.2961E-002,0.0000E+000,4.0000E+000,6.7449E-003,-3.7112E-003,1.6081E-003,3.3859E-003
490,1.2000E+002,1.7700E+003,-1.7194E+001,1.0167E+001,4.7439E-003,5.2443E-002,0.0000E+000,4.0000E+000,6.5942E-003,-8.7062E-003,1.1932E-002,-4.2154E-003
491,1.2000E+002,1.7850E+003,-1.7406E+001,1.0154E+001,4.3440E-003,4.2956E-002,0.0000E+000,4.0000E+000,6.2705E-003,-1.0759E-002,3.2758E-003,1.2976E-003
492,1.2000E+002,1.8000E+003,-1.7589E+001,1.0157E+001,3.6200E-003,2.9690E-002,0.0000E+000,4.0000E+000,5.3777E-003,-1.1644E-002,6.9702E-003,9.8827E-004
493,1.2000E+002,1.8600E+003,-1.9392E+001,1.0366E+001,3.6777E-003,6.7976E-002,0.0000E+000,4.0000E+000,5.3619E-003,-9.9116E-003,1.6419E-003,4.2834E-003
494,1.2000E+002,1.8750E+003,-1.9655E+001,1.0336E+001,4.0204E-003,7.3953E-002,0.0000E+000,4.0000E+000,5.9515E-003,-8.1118E-003,4.5124E-003,1.4965E-003
495,1.2000E+002,1.9950E+003,-2.3456E+001,1.1151E+001,4.6469E-003,5.8421E-002,0.0000E+000,4.0000E+000,6.6859E-003,-1.2005E-003,9.3326E-003,3.0308E-003
496,1.2000E+002,2.0100E+003,-2.3691E+001,1.1367E+001,5.0183E-003,6.1573E-002,0.0000E+000,4.0000E+000,7.1085E-003,8.0731E-003,6.9312E-003,-7.5821E-004
497,1.2000E+002,2.0550E+003,1.6618E+001,-3.3481E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
498,1.2000E+002,2.0700E+003,1.5456E+001,-3.2271E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
499,1.2000E+002,2.0850E+003,1.5107E+001,-3.2069E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
500,1.2000E+002,2.1150E+003,1.2835E+001,-3.1594E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
501,1.2000E+002,2.1300E+003,1.2600E+001,-3.0955E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
502,1.2000E+002,2.1600E+003,1.0565E+001,-2.9459E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
503,1.2000E+002,2.1750E+003,9.5151E+000,-2.9127E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
504,1.2000E+002,2.1900E+003,9.1390E+000,-2.8761E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
505,1.2000E+002,2.2050E+003,8.3881E+000,-2.8079E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
506,1.2000E+002,2.3100E+003,5.2128E+000,-2.4292E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
507,1.2000E+002,2.3250E+003,4.8815E+000,-2.3975E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
508,1.2000E+002,2.3700E+003,4.0904E+000,-2.2515E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
509,1.2000E+002,2.3850E+003,4.1118E+000,-2.2560E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
510,1.2000E+002,2.5050E+003,3.1357E+000,-2.0159E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
511,1.2000E+002,2.5200E+003,3.0624E+000,-1.9709E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
512,1.3500E+002,2.5200E+003,3.0899E+000,-1.9858E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
513,1.3500E+002,2.5050E+003,3.0206E+000,-2.0153E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
514,1.3500E+002,2.4000E+003,3.8230E+000,-2.2293E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
515,1.3500E+002,2.3850E+003,4.0367E+000,-2.2316E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
516,1.3500E+002,2.3700E+003,4.1035E+000,-2.2473E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
517,1.3500E+002,2.3250E+003,4.6299E+000,-2.3589E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
518,1.3500E+002,2.3100E+003,5.1845E+000,-2.4242E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
519,1.3500E+002,2.2950E+003,5.1843E+000,-2.4453E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
520,1.3500E+002,2.2800E+003,5.1772E+000,-2.4545E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
521,1.3500E+002,2.2200E+003,7.7870E+000,-2.6949E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
522,1.3500E+002,2.2050E+003,8.0398E+000,-2.7215E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
523,1.3500E+002,2.1450E+003,1.0955E+001,-2.9229E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
524,1.3500E+002,2.1300E+003,1.1305E+001,-2.9362E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
525,1.3500E+002,2.1000E+003,1.4346E+001,-3.1283E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
526,1.3500E+002,2.0850E+003,1.4961E+001,-3.1685E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
527,1.3500E+002,2.0700E+003,1.5438E+001,-3.2214E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
528,1.3500E+002,2.0550E+003,-2.5417E+001,1.1418E+001,6.9530E-003,1.8815E+000,0.0000E+000,4.0000E+000,9.1811E-003,-1.3716E-002,-5.5458E-002,-9.0209E-003
529,1.3500E+002,2.0400E+003,-2.5333E+001,1.2374E+001,6.4563E-003,8.7334E-001,0.0000E+000,4.0000E+000,8.6560E-003,-1.3716E-002,-5.5458E-002,-9.0209E-003
530,1.3500E+002,1.9950E+003,-2.3229E+001,1.1999E+001,4.2438E-003,5.0698E-002,0.0000E+000,4.0000E+000,5.9844E-003,7.4548E-003,-4.4379E-003,5.5037E-003
531,1.3500E+002,1.9800E+003,-2.3131E+001,1.1938E+001,3.2532E-003,3.5453E-002,0.0000E+000,4.0000E+000,4.6513E-003,6.7849E-003,-7.5714E-003,2.7456E-003
532,1.3500E+002,1.9500E+003,-2.1773E+001,1.1584E+001,4.6357E-003,5.0782E-002,0.0000E+000,4.0000E+000,6.5863E-003,-4.5148E-003,8.8202E-003,5.1682E-003
533,1.3500E+002,1.9350E+003,-2.1729E+001,1.1526E+001,4.6645E-003,4.8247E-002,0.0000E+000,4.0000E+000,6.6880E-003,-4.2998E-003,1.1142E-002,2.0469E-003
534,1.3500E+002,1.9200E+003,-2.0980E+001,1.1409E+001,4.1176E-003,3.9355E-002,0.0000E+000,4.0000E+000,6.0088E-003,-3.8781E-004,1.3480E-002,-6.1452E-003
535,1.3500E+002,1.9050E+003,-2.0754E+001,1.1364E+001,4.1709E-003,3.4618E-002,0.0000E+000,4.0000E+000,6.0021E-003,-1.2297E-003,3.8416E-004,-1.0527E-002
536,1.3500E+002,1.8750E+003,-1.9865E+001,1.0940E+001,3.7473E-003,6.2704E-002,0.0000E+000,4.0000E+000,5.4877E-003,-3.0583E-003,1.1749E-002,8.5619E-003
537,1.3500E+002,1.8000E+003,-1.7751E+001,1.0375E+001,4.3148E-003,3.3579E-002,0.0000E+000,4.0000E+000,6.1337E-003,-2.7749E-004,2.7986E-003,-2.6479E-003
538,1.3500E+002,1.7850E+003,-1.7424E+001,1.0302E+001,5.2087E-003,4.8337E-002,0.0000E+000,4.0000E+000,7.6214E-003,2.7274E-003,5.3446E-003,-5.0122E-003
539,1.3500E+002,1.7700E+003,-1.7216E+001,1.0204E+001,4.7124E-003,4.0433E-002,0.0000E+000,4.0000E+000,7.0092E-003,4.6669E-003,8.9460E-003,-8.7657E-003
540,1.3500E+002,1.7550E+003,-1.6536E+001,9.8641E+000,4.6161E-003,7.1382E-002,0.0000E+000,4.0000E+000,6.6208E-003,3.1908E-003,1.2414E-002,-9.5881E-003
541,1.3500E+002,1.7400E+003,-1.6147E+001,9.7615E+000,4.7108E-003,2.9870E-002,0.0000E+000,4.0000E+000,6.4094E-003,-1.8380E-003,4.2388E-003,7.7874E-004
542,1.3500E+002,1.7250E+003,-1.5953E+001,9.9584E+000,5.3566E-003,4.3623E-002,0.0000E+000,4.0000E+000,7.3210E-003,-4.2613E-003,1.6063E-003,-2.3121E-004
543,1.3500E+002,1.7100E+003,-1.5505E+001,9.9194E+000,5.1897E-003,7.6698E-002,0.0000E+000,4.0000E+000,7.3539E-003,-4.3661E-003,1.3359E-002,6.4622E-004
544,1.3500E+002,1.6950E+003,-1.5142E+001,9.2671E+000,4.1007E-003,6.3277E-002,0.0000E+000,4.0000E+000,5.6720E-003,-2.3723E-003,1.8079E-002,1.4997E-005
545,1.3500E+002,1.6800E+003,-1.4790E+001,9.2795E+000,3.6648E-003,3.7515E-002,0.0000E+000,4.0000E+000,4.9224E-003,1.3472E-003,6.2063E-004,-2.4079E-003
546,1.3500E+002,1.6650E+003,-1.4528E+001,9.3956E+000,4.2149E-003,3.9203E-002,0.0000E+000,4.0000E+000,5.7945E-003,-1.1435E-003,4.7406E-003,-2.4426E-003
547,1.3500E+002,1.6500E+003,-1.4050E+001,9.1633E+000,4.7067E-003,8.3870E-002,0.0000E+000,4.0000E+000,6.9037E-003,-2.5377E-003,1.1629E-002,-8.0693E-004
548,1.3500E+002,1.6350E+003,-1.3845E+001,8.9202E+000,4.6857E-003,6.9870E-002,0.0000E+000,4.0000E+000,6.8084E-003,-2.3321E-003,9.5158E-003,-2.7967E-003
549,1.3500E+002,1.6200E+003,-1.3024E+001,8.7784E+000,3.7175E-003,4.6307E-002,0.0000E+000,4.0000E+000,5.1290E-003,-2.6904E-003,4.5335E-003,-2.6128E-004
550,1.3500E+002,1.6050E+003,-1.2921E+001,8.7323E+000,4.5346E-003,4.4164E-002,0.0000E+000,4.0000E+000,6.1490E-003,-4.9278E-003,-1.7838E-004,8.0766E-003
551,1.3500E+002,1.5900E+003,-1.2740E+001,8.7740E+000,4.8557E-003,5.8048E-002,0.0000E+000,4.0000E+000,6.7651E-003,-3.5745E-003,6.3976E-003,-1.5696E-004
552,1.3500E+002,1.5750E+003,-1.2240E+001,8.7322E+000,4.1048E-003,2.7379E-002,0.0000E+000,4.0000E+000,5.6721E-003,-1.5689E-003,1.0648E-002,-2.5591E-003
553,1.3500E+002,1.5600E+003,-1.2169E+001,8.6449E+000,3.7457E-003,3.1756E-002,0.0000E+000,4.0000E+000,5.3986E-003,4.2309E-003,5.1344E-003,2.1490E-003
554,1.3500E+002,1.5000E+003,-1.0506E+001,7.9371E+000,4.7941E-003,6.9093E-002,0.0000E+000,4.0000E+000,7.0902E-003,-8.8743E-003,9.8232E-003,4.5371E-003
555,1.3500E+002,1.4850E+003,-1.0271E+001,7.7842E+000,4.1753E-003,3.6591E-002,0.0000E+000,4.0000E+000,6.1770E-003,-4.2622E-003,1.1575E-002,1.1486E-003
556,1.3500E+002,1.4700E+003,-1.0048E+001,7.7884E+000,4.5049E-003,3.8169E-002,0.0000E+000,4.0000E+000,6.6756E-003,-2.9840E-003,8.5911E-003,-9.6648E-004
557,1.3500E+002,1.4550E+003,-9.5550E+000,7.6099E+000,5.5348E-003,4.6350E-002,0.0000E+000,4.0000E+000,7.8719E-003,9.1375E-004,7.5105E-003,-3.8142E-003
558,1.3500E+002,1.4400E+003,-9.1698E+000,7.5375E+000,4.7595E-003,3.6538E-002,0.0000E+000,4.0000E+000,6.7024E-003,1.8938E-003,7.9663E-003,-1.9832E-003
559,1.3500E+002,1.4250E+003,-8.9956E+000,7.4180E+000,3.6845E-003,3.5124E-002,0.0000E+000,4.0000E+000,5.2090E-003,6.1787E-003,2.8860E-003,3.0395E-003
560,1.3500E+002,1.3350E+003,-7.2934E+000,7.0213E+000,4.8612E-003,1.1957E-001,0.0000E+000,4.0000E+000,7.0050E-003,1.5297E-003,6.3937E-003,-2.7579E-003
561,1.3500E+002,1.3050E+003,-6.1729E+000,6.5207E+000,3.8714E-003,2.1987E-002,0.0000E+000,4.0000E+000,5.6198E-003,-1.2270E-003,9.8511E-003,4.2071E-003
562,1.3500E+002,1.2900E+003,-6.1303E+000,6.4153E+000,3.8854E-003,2.9177E-002,0.0000E+000,4.0000E+000,5.3844E-003,1.4374E-004,5.7715E-003,4.3395E-003
563,1.3500E+002,1.2750E+003,-6.0783E+000,6.4627E+000,3.6030E-003,2.3424E-002,0.0000E+000,4.0000E+000,4.9982E-003,7.3149E-004,3.8363E-003,5.8538E-003
564,1.3500E+002,1.2600E+003,-6.0708E+000,6.5129E+000,3.2855E-003,2.0362E-002,0.0000E+000,4.0000E+000,4.7068E-003,9.4418E-004,4.1301E-003,-1.9560E-003
565,1.3500E+002,1.2450E+003,-5.2982E+000,6.4097E+000,4.4714E-003,1.3112E-001,0.0000E+000,4.0000E+000,6.2801E-003,-3.8046E-003,3.9562E-003,-1.0878E-002
566,1.3500E+002,1.1850E+003,-4.3426E+000,5.8591E+000,4.5460E-003,5.7121E-002,0.0000E+000,4.0000E+000,6.7912E-003,-1.4632E-002,1.9558E-004,9.6856E-003
567,1.3500E+002,1.1700E+003,-4.3050E+000,5.8102E+000,3.9231E-003,5.9704E-002,0.0000E+000,4.0000E+000,5.6088E-003,-1.4632E-002,1.1714E-002,2.2660E-003
568,1.3500E+002,1.1250E+003,-2.9771E+000,5.1992E+000,5.1721E-003,3.9109E-002,0.0000E+000,4.0000E+000,7.2699E-003,-6.3194E-003,8.2096E-003,-4.3268E-003
569,1.3500E+002,1.1100E+003,-2.7504E+000,5.0827E+000,4.2946E-003,3.8895E-002,0.0000E+000,4.0000E+000,6.1168E-003,-7.9196E-003,3.4170E-003,1.8720E-003
570,1.3500E+002,1.0950E+003,-2.6958E+000,5.0447E+000,4.1303E-003,5.0577E-002,0.0000E+000,4.0000E+000,5.8891E-003,-7.4781E-003,1.8555E-003,3.1482E-003
571,1.3500E+002,1.0500E+003,-1.7533E+000,4.7070E+000,5.6738E-003,7.3869E-002,0.0000E+000,4.0000E+000,8.2252E-003,-1.7890E-003,6.6452E-003,-8.7178E-003
572,1.3500E+002,1.0350E+003,-1.3023E+000,4.6556E+000,5.1153E-003,2.8205E-002,0.0000E+000,4.0000E+000,7.1947E-003,-1.7147E-003,5.3992E-003,-5.6431E-003
573,1.3500E+002,1.0200E+003,-1.1486E+000,4.6225E+000,4.1885E-003,2.4879E-002,0.0000E+000,4.0000E+000,5.9027E-003,-2.1420E-003,2.4790E-003,-2.5871E-003
574,1.3500E+002,1.0050E+003,-9.0043E-001,4.6061E+000,4.8498E-003,7.8574E-002,0.0000E+000,4.0000E+000,6.9195E-003,-1.3336E-003,1.2347E-003,-5.7636E-003
575,1.3500E+002,9.7500E+002,-1.0503E-001,4.0507E+000,4.1088E-003,2.5382E-002,0.0000E+000,4.0000E+000,5.7185E-003,-6.7463E-005,-4.2693E-003,4.7492E-003
