SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
784,1.6500E+002,8.5500E+002,2.3296E+000,-5.4817E+000,3.7869E-003,4.7387E-002,0.0000E+000,4.0000E+000,5.3143E-003,-1.4072E-003,1.6128E-003,4.9048E-003
785,1.6500E+002,8.4000E+002,2.2102E+000,-5.6554E+000,4.4719E-003,3.7928E-002,0.0000E+000,4.0000E+000,6.5209E-003,6.5427E-005,4.7738E-003,-3.8309E-004
786,1.6500E+002,8.2500E+002,2.3775E+000,-5.6975E+000,4.4762E-003,5.7575E-002,0.0000E+000,4.0000E+000,6.4953E-003,-2.7105E-003,3.2564E-003,-3.1986E-003
787,1.6500E+002,8.1000E+002,2.3287E+000,-5.7503E+000,3.7505E-003,7.0456E-002,0.0000E+000,4.0000E+000,5.3052E-003,-2.2696E-003,4.6753E-003,2.5987E-003
788,1.6500E+002,7.9500E+002,2.0426E+000,-5.7778E+000,3.8570E-003,9.1362E-002,0.0000E+000,4.0000E+000,5.2735E-003,1.1345E-003,-1.6026E-003,3.5802E-003
789,1.6500E+002,7.8000E+002,2.0347E+000,-5.7386E+000,4.0245E-003,7.7437E-002,0.0000E+000,4.0000E+000,5.6614E-003,-2.3831E-004,-1.0368E-002,-3.8330E-003
790,1.6500E+002,7.5000E+002,2.2105E+000,-5.9039E+000,4.4522E-003,8.9532E-002,0.0000E+000,4.0000E+000,6.6570E-003,-2.4578E-003,1.0052E-002,-4.2113E-003
791,1.6500E+002,7.3500E+002,2.2823E+000,-5.9386E+000,3.4125E-003,6.9885E-002,0.0000E+000,4.0000E+000,5.0322E-003,-8.1204E-004,1.4177E-003,-1.7989E-003
792,1.6500E+002,7.2000E+002,2.0393E+000,-5.8388E+000,3.7640E-003,5.3185E-002,0.0000E+000,4.0000E+000,5.3793E-003,-2.9742E-004,-1.0421E-003,1.8326E-003
793,1.6500E+002,7.0500E+002,1.8264E+000,-5.8111E+000,4.1894E-003,4.5759E-002,0.0000E+000,4.0000E+000,5.8231E-003,-2.8827E-003,-1.2291E-003,1.0005E-003
794,1.6500E+002,6.9000E+002,1.7827E+000,-5.7207E+000,4.7095E-003,9.3199E-002,0.0000E+000,4.0000E+000,6.4611E-003,-5.2167E-003,3.5253E-003,-4.4703E-003
795,1.6500E+002,6.7500E+002,1.8180E+000,-5.9167E+000,3.8539E-003,9.5873E-002,0.0000E+000,4.0000E+000,5.3255E-003,-6.8640E-003,4.8402E-003,-5.8930E-003
796,1.6500E+002,6.6000E+002,1.8177E+000,-6.1148E+000,3.4867E-003,4.8480E-002,0.0000E+000,4.0000E+000,5.0147E-003,-6.4104E-003,1.7395E-003,-5.8387E-003
797,1.6500E+002,6.4500E+002,1.8134E+000,-6.0945E+000,3.9724E-003,3.7263E-002,0.0000E+000,4.0000E+000,5.8222E-003,-6.4706E-003,-6.8403E-003,-6.1936E-003
798,1.6500E+002,6.3000E+002,1.8151E+000,-5.9087E+000,4.4595E-003,6.3244E-002,0.0000E+000,4.0000E+000,6.6178E-003,-1.9114E-005,-8.3123E-003,2.1231E-004
799,1.6500E+002,6.1500E+002,1.8664E+000,-5.8729E+000,4.3384E-003,7.0695E-002,0.0000E+000,4.0000E+000,6.3023E-003,1.7864E-003,-1.3189E-003,1.6750E-003
800,1.6500E+002,5.2500E+002,1.6156E+000,-6.1124E+000,3.6033E-003,6.3517E-002,0.0000E+000,4.0000E+000,5.1191E-003,-1.5449E-003,-1.7813E-005,1.1879E-003
801,1.6500E+002,5.1000E+002,1.5322E+000,-6.1613E+000,3.5527E-003,4.2273E-002,0.0000E+000,4.0000E+000,5.1886E-003,-1.8734E-003,6.6186E-004,1.6127E-003
802,1.6500E+002,4.9500E+002,1.5191E+000,-6.2655E+000,3.9310E-003,4.1551E-002,0.0000E+000,4.0000E+000,5.7510E-003,-2.1463E-003,-2.3893E-003,4.4531E-003
803,1.6500E+002,4.8000E+002,1.3361E+000,-6.0929E+000,4.4783E-003,3.4805E-002,0.0000E+000,4.0000E+000,6.5815E-003,-2.2906E-003,2.0047E-003,2.1202E-003
804,1.6500E+002,4.6500E+002,1.3563E+000,-6.2949E+000,4.1167E-003,3.4768E-002,0.0000E+000,4.0000E+000,5.9894E-003,-4.5467E-003,5.4408E-003,-2.7914E-003
805,1.6500E+002,4.5000E+002,1.4752E+000,-6.3381E+000,4.5589E-003,4.1122E-002,0.0000E+000,4.0000E+000,6.8156E-003,-6.5090E-003,-4.0055E-003,-1.3211E-003
806,1.6500E+002,4.3500E+002,1.4501E+000,-6.1930E+000,4.9830E-003,4.2920E-002,0.0000E+000,4.0000E+000,7.5628E-003,-7.7049E-003,-3.8054E-003,-4.8062E-004
807,1.6500E+002,4.0500E+002,1.3657E+000,-6.2252E+000,4.1027E-003,5.7560E-002,0.0000E+000,4.0000E+000,6.1260E-003,-3.5203E-003,-2.0874E-004,2.0915E-003
808,1.6500E+002,3.9000E+002,1.3365E+000,-6.2576E+000,3.5015E-003,4.7572E-002,0.0000E+000,4.0000E+000,4.8309E-003,-2.1145E-003,2.6500E-003,3.3984E-004
809,1.6500E+002,3.7500E+002,1.3628E+000,-6.3053E+000,3.5096E-003,5.6969E-002,0.0000E+000,4.0000E+000,4.7937E-003,-4.8980E-003,-1.6896E-003,-3.9147E-003
810,1.6500E+002,3.6000E+002,1.4668E+000,-6.2186E+000,3.5418E-003,5.3809E-002,0.0000E+000,4.0000E+000,5.1376E-003,-4.9642E-003,-2.3905E-003,-4.1268E-003
811,1.6500E+002,3.1500E+002,1.1605E+000,-6.5015E+000,4.5631E-003,5.5627E-002,0.0000E+000,4.0000E+000,6.5639E-003,1.5326E-003,-1.2900E-003,4.8692E-003
812,1.6500E+002,3.0000E+002,1.0764E+000,-6.5682E+000,3.8966E-003,4.6317E-002,0.0000E+000,4.0000E+000,5.6441E-003,-2.2566E-004,-7.1873E-004,1.5908E-003
813,1.6500E+002,2.8500E+002,1.1813E+000,-6.5279E+000,3.6098E-003,4.4286E-002,0.0000E+000,4.0000E+000,5.2589E-003,-2.2320E-003,-5.1584E-003,-2.2171E-003
814,1.6500E+002,2.7000E+002,1.3601E+000,-6.2788E+000,3.6741E-003,6.3086E-002,0.0000E+000,4.0000E+000,5.3758E-003,-4.8593E-003,-1.1906E-002,-6.5486E-003
815,1.6500E+002,2.4000E+002,1.2262E+000,-6.5357E+000,3.9145E-003,3.3795E-002,0.0000E+000,4.0000E+000,5.4409E-003,5.2542E-003,3.2044E-003,-1.3452E-004
816,1.6500E+002,2.2500E+002,1.2582E+000,-6.5958E+000,3.9096E-003,4.6741E-002,0.0000E+000,4.0000E+000,5.5582E-003,5.0778E-003,3.1157E-003,6.5476E-004
817,1.6500E+002,2.1000E+002,1.3249E+000,-6.6776E+000,4.3120E-003,1.0141E-001,0.0000E+000,4.0000E+000,6.2094E-003,5.3007E-003,2.3749E-003,8.8995E-004
818,1.6500E+002,1.8000E+002,1.4169E+000,-6.4365E+000,4.9619E-003,5.0191E-002,0.0000E+000,4.0000E+000,6.7023E-003,5.4810E-003,9.6063E-004,6.1819E-003
819,1.6500E+002,1.6500E+002,1.2128E+000,-6.5038E+000,4.7147E-003,5.1611E-002,0.0000E+000,4.0000E+000,6.1967E-003,3.7827E-003,-6.5814E-004,2.9257E-003
820,1.6500E+002,1.5000E+002,1.1432E+000,-6.4834E+000,4.3488E-003,3.8219E-002,0.0000E+000,4.0000E+000,5.8675E-003,2.2210E-003,-2.2526E-003,-7.6891E-004
821,1.8000E+002,2.1000E+002,1.3871E+000,-6.4447E+000,5.3370E-003,6.8912E-002,0.0000E+000,4.0000E+000,7.9114E-003,5.3577E-003,5.3383E-004,3.6420E-003
822,1.8000E+002,2.2500E+002,1.3546E+000,-6.5106E+000,6.1743E-003,7.9681E-002,0.0000E+000,4.0000E+000,9.1155E-003,5.2689E-003,2.9154E-003,3.3783E-003
823,1.8000E+002,3.0000E+002,1.1823E+000,-6.2861E+000,4.1607E-003,4.7082E-002,0.0000E+000,4.0000E+000,6.1130E-003,6.7420E-003,4.9673E-004,4.4426E-003
824,1.8000E+002,3.1500E+002,1.3203E+000,-6.3229E+000,4.0649E-003,4.1100E-002,0.0000E+000,4.0000E+000,5.9342E-003,8.1290E-003,-5.9611E-003,6.4093E-003
825,1.8000E+002,3.6000E+002,1.3693E+000,-6.3436E+000,3.8577E-003,6.2924E-002,0.0000E+000,4.0000E+000,5.7293E-003,-2.1611E-004,3.1838E-003,-4.9726E-003
826,1.8000E+002,3.7500E+002,1.3762E+000,-6.3384E+000,3.4883E-003,5.8293E-002,0.0000E+000,4.0000E+000,4.8924E-003,3.3191E-004,3.4712E-004,-2.3328E-003
827,1.8000E+002,4.2000E+002,1.3820E+000,-6.2558E+000,4.2434E-003,6.4218E-002,0.0000E+000,4.0000E+000,6.2494E-003,-6.1217E-004,5.2080E-003,-1.7253E-003
828,1.8000E+002,4.3500E+002,1.3336E+000,-6.0795E+000,5.2269E-003,3.1160E-002,0.0000E+000,4.0000E+000,8.0081E-003,-2.5086E-003,-3.1624E-003,2.1476E-003
829,1.8000E+002,4.5000E+002,1.4181E+000,-6.3032E+000,4.0101E-003,3.1397E-002,0.0000E+000,4.0000E+000,6.1349E-003,-9.4386E-004,-4.3227E-003,1.0542E-003
830,1.8000E+002,4.6500E+002,1.3565E+000,-6.2805E+000,4.0465E-003,4.5338E-002,0.0000E+000,4.0000E+000,5.9102E-003,-7.8122E-004,6.3537E-003,-8.4519E-004
831,1.8000E+002,4.9500E+002,1.5324E+000,-6.1684E+000,3.8743E-003,3.8613E-002,0.0000E+000,4.0000E+000,5.8270E-003,4.0067E-003,-1.7862E-003,2.6526E-003
832,1.8000E+002,5.1000E+002,1.5957E+000,-6.1670E+000,3.4265E-003,3.6952E-002,0.0000E+000,4.0000E+000,5.0283E-003,2.0138E-003,-1.7502E-003,-1.7986E-003
833,1.8000E+002,5.2500E+002,1.6237E+000,-6.2712E+000,3.8146E-003,4.6198E-002,0.0000E+000,4.0000E+000,5.4341E-003,1.9668E-003,-7.2800E-003,-3.6925E-003
834,1.8000E+002,6.1500E+002,1.8699E+000,-5.8201E+000,4.6639E-003,4.9573E-002,0.0000E+000,4.0000E+000,7.5352E-003,6.7111E-004,-2.7665E-004,-9.6697E-004
835,1.8000E+002,6.3000E+002,1.8265E+000,-5.8917E+000,4.8241E-003,4.9864E-002,0.0000E+000,4.0000E+000,8.0031E-003,-2.2784E-003,-1.0995E-002,-2.2856E-003
836,1.8000E+002,6.4500E+002,1.6829E+000,-6.1533E+000,3.6278E-003,2.7578E-002,0.0000E+000,4.0000E+000,5.8648E-003,-4.1166E-003,-1.1000E-002,-1.2330E-003
837,1.8000E+002,6.6000E+002,1.6886E+000,-6.2093E+000,3.2441E-003,3.1688E-002,0.0000E+000,4.0000E+000,4.9852E-003,-1.2355E-003,-9.0550E-004,-1.3646E-004
838,1.8000E+002,6.7500E+002,1.8120E+000,-6.2706E+000,3.5616E-003,6.5646E-002,0.0000E+000,4.0000E+000,5.1036E-003,3.3861E-003,7.6825E-003,-2.9458E-003
839,1.8000E+002,7.0500E+002,1.8509E+000,-5.9517E+000,4.4202E-003,5.5252E-002,0.0000E+000,4.0000E+000,6.7077E-003,2.7423E-003,-4.1346E-003,8.9930E-004
840,1.8000E+002,7.2000E+002,2.0892E+000,-6.0301E+000,4.0157E-003,4.6382E-002,0.0000E+000,4.0000E+000,6.1044E-003,-2.2769E-004,-2.1690E-003,2.6291E-003
841,1.8000E+002,7.3500E+002,2.1746E+000,-6.0087E+000,4.1191E-003,4.5988E-002,0.0000E+000,4.0000E+000,6.1999E-003,-1.4033E-003,4.8579E-003,-7.0424E-005
842,1.8000E+002,7.5000E+002,2.0810E+000,-5.8656E+000,4.6448E-003,7.2304E-002,0.0000E+000,4.0000E+000,7.3146E-003,-3.1759E-003,1.2917E-002,-1.9138E-004
843,1.8000E+002,7.8000E+002,2.1411E+000,-5.6303E+000,4.2278E-003,8.3998E-002,0.0000E+000,4.0000E+000,6.2141E-003,4.1553E-003,7.1776E-003,8.1029E-003
844,1.8000E+002,8.1000E+002,2.2285E+000,-5.6943E+000,3.9409E-003,3.9188E-002,0.0000E+000,4.0000E+000,5.8065E-003,-5.7407E-004,-4.9799E-003,4.3316E-003
845,1.8000E+002,8.2500E+002,2.1704E+000,-5.7069E+000,4.2385E-003,4.1750E-002,0.0000E+000,4.0000E+000,6.4074E-003,-5.4521E-003,4.4454E-003,-1.6793E-003
846,1.8000E+002,8.5500E+002,2.3300E+000,-5.4610E+000,4.1034E-003,5.3074E-002,0.0000E+000,4.0000E+000,5.9455E-003,-5.8525E-003,2.3814E-003,4.4650E-003
847,1.8000E+002,8.7000E+002,2.3087E+000,-5.4760E+000,5.1209E-003,6.1103E-002,0.0000E+000,4.0000E+000,7.5831E-003,-5.0866E-003,-4.7426E-003,-4.9775E-004
848,1.8000E+002,8.8500E+002,2.2325E+000,-5.6519E+000,3.9146E-003,7.8915E-002,0.0000E+000,4.0000E+000,6.0429E-003,-6.1092E-003,-8.9123E-003,-3.9957E-003
849,1.8000E+002,9.1500E+002,2.3633E+000,-5.5719E+000,4.2536E-003,9.2803E-002,0.0000E+000,4.0000E+000,6.2561E-003,9.5106E-003,1.6450E-003,5.1391E-003
850,1.8000E+002,9.3000E+002,2.3851E+000,-5.5351E+000,4.2551E-003,7.3379E-002,0.0000E+000,4.0000E+000,6.3078E-003,8.4160E-003,6.2478E-003,4.6868E-003
851,1.8000E+002,9.4500E+002,2.4354E+000,-5.2815E+000,3.9932E-003,6.0029E-002,0.0000E+000,4.0000E+000,6.2492E-003,7.3293E-003,1.6982E-002,2.4784E-003
852,1.8000E+002,9.7500E+002,2.4404E+000,-5.2070E+000,4.5466E-003,7.4589E-002,0.0000E+000,4.0000E+000,6.7636E-003,1.4233E-002,-3.6256E-003,-1.2239E-003
853,1.8000E+002,1.0350E+003,2.6245E+000,-5.2374E+000,4.3844E-003,6.5350E-002,0.0000E+000,4.0000E+000,6.3252E-003,3.8467E-003,-1.7974E-003,5.4313E-004
854,1.8000E+002,1.0500E+003,2.6420E+000,-5.1694E+000,3.8745E-003,7.1785E-002,0.0000E+000,4.0000E+000,5.4771E-003,4.8150E-005,-1.6875E-004,-4.2048E-003
855,1.8000E+002,1.0650E+003,2.3885E+000,-5.1960E+000,3.4862E-003,5.7176E-002,0.0000E+000,4.0000E+000,4.9826E-003,-1.4768E-003,1.5515E-003,-2.1472E-003
856,1.8000E+002,1.0800E+003,2.4824E+000,-5.1027E+000,3.4807E-003,5.4040E-002,0.0000E+000,4.0000E+000,5.0289E-003,-3.1218E-003,8.9129E-004,2.7120E-003
857,1.8000E+002,1.0950E+003,2.5295E+000,-5.1889E+000,3.4874E-003,4.6618E-002,0.0000E+000,4.0000E+000,4.9738E-003,8.0065E-004,-8.2510E-003,-1.6219E-005
858,1.8000E+002,1.1100E+003,2.3696E+000,-5.3975E+000,3.2436E-003,3.7213E-002,0.0000E+000,4.0000E+000,4.6432E-003,6.1711E-003,5.2478E-003,2.1895E-003
859,1.8000E+002,1.1250E+003,2.3085E+000,-5.0658E+000,4.4767E-003,7.1898E-002,0.0000E+000,4.0000E+000,6.2174E-003,7.5462E-003,1.3610E-002,1.9854E-003
860,1.8000E+002,1.1400E+003,2.5527E+000,-4.9789E+000,4.5733E-003,6.8145E-002,0.0000E+000,4.0000E+000,6.4168E-003,8.5672E-003,-3.4299E-003,3.2088E-003
861,1.8000E+002,1.1550E+003,2.6317E+000,-5.1736E+000,3.4875E-003,5.7688E-002,0.0000E+000,4.0000E+000,4.9456E-003,5.8909E-003,-3.6122E-003,-2.5709E-003
862,1.8000E+002,1.1700E+003,2.5218E+000,-5.0854E+000,2.6177E-003,4.6155E-002,0.0000E+000,4.0000E+000,3.7286E-003,6.1144E-003,4.7811E-003,-2.0592E-003
863,1.8000E+002,1.1850E+003,2.4579E+000,-4.9925E+000,3.3179E-003,5.5191E-002,0.0000E+000,4.0000E+000,4.8644E-003,8.9073E-003,7.2752E-003,-8.5982E-004
864,1.8000E+002,1.2000E+003,2.3003E+000,-4.8906E+000,4.0662E-003,4.9533E-002,0.0000E+000,4.0000E+000,5.8458E-003,9.2104E-003,1.3283E-003,5.8086E-004
865,1.8000E+002,1.2150E+003,2.3848E+000,-5.0004E+000,3.7779E-003,3.2038E-002,0.0000E+000,4.0000E+000,5.0747E-003,5.2969E-003,-3.8948E-003,4.6644E-003
866,1.8000E+002,1.2300E+003,2.5069E+000,-5.0264E+000,3.5377E-003,2.8416E-002,0.0000E+000,4.0000E+000,4.8938E-003,1.0253E-003,-1.2254E-003,6.6372E-003
867,1.8000E+002,1.3050E+003,2.5010E+000,-4.8705E+000,5.8621E-003,1.0335E-001,0.0000E+000,4.0000E+000,8.5588E-003,1.8545E-003,7.9906E-004,-4.9135E-003
868,1.8000E+002,1.3200E+003,2.4115E+000,-4.8048E+000,4.5698E-003,6.5461E-002,0.0000E+000,4.0000E+000,6.5523E-003,4.2583E-003,4.2183E-003,-3.1864E-003
869,1.8000E+002,1.3350E+003,2.3222E+000,-4.7666E+000,4.4075E-003,4.7242E-002,0.0000E+000,4.0000E+000,6.2010E-003,9.3217E-003,3.9258E-003,1.8210E-003
870,1.8000E+002,1.3500E+003,2.3147E+000,-4.7570E+000,5.0557E-003,4.1104E-002,0.0000E+000,4.0000E+000,7.1537E-003,5.0616E-003,-4.4801E-004,2.5600E-003
871,1.8000E+002,1.3650E+003,2.3804E+000,-4.7970E+000,3.8938E-003,4.1833E-002,0.0000E+000,4.0000E+000,5.6898E-003,1.2668E-004,4.0820E-004,9.6618E-004
872,1.8000E+002,1.3800E+003,2.4166E+000,-4.7106E+000,3.4806E-003,4.0719E-002,0.0000E+000,4.0000E+000,5.0811E-003,-4.8917E-003,2.5261E-003,-9.0185E-004
873,1.8000E+002,1.3950E+003,2.4168E+000,-4.6915E+000,4.4573E-003,4.2173E-002,0.0000E+000,4.0000E+000,6.4922E-003,-2.8906E-003,-9.6183E-004,-2.9036E-003
874,1.8000E+002,1.4100E+003,2.3766E+000,-4.7017E+000,5.3411E-003,4.2310E-002,0.0000E+000,4.0000E+000,7.8521E-003,5.9914E-004,-2.3207E-003,-3.2085E-004
875,1.8000E+002,1.4550E+003,2.4828E+000,-4.5094E+000,4.9960E-003,1.0290E-001,0.0000E+000,4.0000E+000,6.8517E-003,5.8788E-003,8.2439E-003,2.1046E-003
876,1.8000E+002,1.4700E+003,2.3823E+000,-4.4479E+000,3.8676E-003,4.5622E-002,0.0000E+000,4.0000E+000,5.4224E-003,5.7384E-003,2.9014E-003,4.3672E-004
877,1.8000E+002,1.4850E+003,2.3428E+000,-4.4960E+000,3.5873E-003,4.0606E-002,0.0000E+000,4.0000E+000,5.1247E-003,3.1074E-003,-5.5361E-005,-9.6761E-004
878,1.8000E+002,1.5000E+003,2.2275E+000,-4.4288E+000,3.8746E-003,4.0489E-002,0.0000E+000,4.0000E+000,5.5510E-003,1.1745E-003,2.7214E-003,-1.2077E-003
879,1.8000E+002,1.5150E+003,2.1732E+000,-4.4001E+000,4.0095E-003,4.1404E-002,0.0000E+000,4.0000E+000,5.7812E-003,1.0547E-003,1.1021E-003,1.8618E-003
880,1.8000E+002,1.5300E+003,2.2787E+000,-4.4044E+000,4.2901E-003,3.0582E-002,0.0000E+000,4.0000E+000,6.2501E-003,1.2066E-003,-4.1639E-003,2.2216E-003
881,1.8000E+002,1.5450E+003,2.4240E+000,-4.6124E+000,4.5825E-003,3.2550E-002,0.0000E+000,4.0000E+000,6.7802E-003,2.4127E-003,-6.8788E-003,6.8787E-004
882,1.8000E+002,1.5600E+003,2.4156E+000,-4.6869E+000,4.4680E-003,3.9158E-002,0.0000E+000,4.0000E+000,6.4044E-003,-4.4737E-004,2.1898E-003,-2.1118E-003
883,1.8000E+002,1.5750E+003,2.1378E+000,-4.4749E+000,4.1458E-003,3.1558E-002,0.0000E+000,4.0000E+000,5.8539E-003,-2.1768E-004,9.3096E-003,-4.6914E-003
884,1.8000E+002,1.5900E+003,1.9707E+000,-4.4318E+000,4.0904E-003,2.5689E-002,0.0000E+000,4.0000E+000,5.7704E-003,3.0584E-004,8.4335E-003,-9.8639E-004
885,1.8000E+002,1.6050E+003,2.2243E+000,-4.2840E+000,3.9962E-003,4.0527E-002,0.0000E+000,4.0000E+000,5.8276E-003,2.0674E-003,5.3209E-004,-6.7670E-004
886,1.8000E+002,1.6200E+003,2.1592E+000,-4.4123E+000,3.3613E-003,2.6735E-002,0.0000E+000,4.0000E+000,5.0945E-003,2.4144E-003,-6.9441E-003,-1.9872E-003
887,1.8000E+002,1.6350E+003,2.1608E+000,-4.5125E+000,3.6518E-003,2.4710E-002,0.0000E+000,4.0000E+000,5.3283E-003,1.4532E-004,-5.7164E-003,-8.1940E-004
888,1.8000E+002,1.7250E+003,1.8130E+000,-4.1385E+000,4.0242E-003,6.6999E-002,0.0000E+000,4.0000E+000,5.7056E-003,-2.5572E-003,-1.5282E-003,-1.1902E-003
889,1.8000E+002,1.7400E+003,1.7933E+000,-4.1957E+000,4.0431E-003,4.6569E-002,0.0000E+000,4.0000E+000,5.6697E-003,-2.7699E-003,-1.5360E-003,-3.7170E-004
890,1.8000E+002,1.7550E+003,1.8300E+000,-4.2189E+000,4.8046E-003,5.9715E-002,0.0000E+000,4.0000E+000,6.4416E-003,-1.9700E-003,-9.6963E-004,9.1188E-004
891,1.8000E+002,1.7700E+003,2.0100E+000,-4.2667E+000,4.4247E-003,6.8339E-002,0.0000E+000,4.0000E+000,6.1341E-003,-2.1788E-003,1.3785E-003,-1.0309E-004
892,1.8000E+002,1.7850E+003,1.9219E+000,-4.1755E+000,3.8110E-003,4.5442E-002,0.0000E+000,4.0000E+000,5.5804E-003,-5.7825E-004,2.4951E-003,-4.6821E-003
893,1.8000E+002,1.8000E+003,1.7596E+000,-4.1339E+000,4.0985E-003,3.9913E-002,0.0000E+000,4.0000E+000,5.9145E-003,-3.9549E-003,1.1994E-003,-5.6778E-003
894,1.8000E+002,1.8300E+003,1.6956E+000,-4.0079E+000,4.2020E-003,7.7395E-002,0.0000E+000,4.0000E+000,5.8967E-003,5.5914E-003,-2.0498E-003,1.5644E-003
895,1.8000E+002,1.8450E+003,1.6736E+000,-3.9727E+000,3.5505E-003,8.9856E-002,0.0000E+000,4.0000E+000,5.0417E-003,3.9092E-003,-3.7063E-004,2.1230E-003
896,1.8000E+002,1.8600E+003,1.6508E+000,-3.9106E+000,4.0428E-003,9.1358E-002,0.0000E+000,4.0000E+000,5.7329E-003,7.5000E-004,1.5382E-003,1.0844E-003
897,1.8000E+002,1.8750E+003,1.5861E+000,-3.8129E+000,4.4073E-003,5.8479E-002,0.0000E+000,4.0000E+000,6.2065E-003,-3.4543E-003,-9.5833E-004,4.8768E-004
898,1.8000E+002,1.8900E+003,1.5072E+000,-4.0169E+000,2.9633E-003,3.2947E-002,0.0000E+000,4.0000E+000,4.2385E-003,-5.3009E-003,-1.5269E-003,-5.1014E-004
899,1.8000E+002,1.9050E+003,1.4941E+000,-4.0975E+000,3.0457E-003,3.2167E-002,0.0000E+000,4.0000E+000,4.3976E-003,-4.2548E-003,1.5640E-003,-2.2413E-004
900,1.8000E+002,1.9200E+003,1.4482E+000,-4.0566E+000,3.9596E-003,5.9336E-002,0.0000E+000,4.0000E+000,5.6067E-003,-1.2318E-003,1.0941E-003,-9.6253E-004
901,1.8000E+002,1.9650E+003,1.2574E+000,-3.7207E+000,3.4898E-003,1.6821E-002,0.0000E+000,4.0000E+000,4.8762E-003,-2.9199E-003,-1.2641E-003,5.9188E-003
902,1.8000E+002,1.9800E+003,1.4030E+000,-3.8072E+000,3.6263E-003,1.7107E-002,0.0000E+000,4.0000E+000,5.1640E-003,-3.1945E-003,-7.8521E-003,6.7223E-003
903,1.8000E+002,1.9950E+003,1.5764E+000,-3.9471E+000,3.7141E-003,1.7141E-002,0.0000E+000,4.0000E+000,5.6294E-003,-4.0718E-003,-8.6796E-004,-9.7084E-004
904,1.8000E+002,2.1000E+003,1.0095E+000,-3.7883E+000,4.5617E-003,7.5090E-002,0.0000E+000,4.0000E+000,6.4842E-003,-1.5050E-003,-6.8671E-003,4.8172E-003
905,1.8000E+002,2.1150E+003,1.0307E+000,-3.8286E+000,5.1339E-003,6.9817E-002,0.0000E+000,4.0000E+000,7.4254E-003,5.5369E-004,-4.0353E-003,1.0695E-003
906,1.8000E+002,2.1600E+003,6.6154E-001,-3.5480E+000,4.1903E-003,5.1949E-002,0.0000E+000,4.0000E+000,6.2056E-003,-6.4459E-003,3.0818E-003,-2.8851E-004
907,1.8000E+002,2.2050E+003,7.2160E-001,-3.6768E+000,5.1659E-003,9.3944E-002,0.0000E+000,4.0000E+000,8.0185E-003,-2.5876E-003,-4.5390E-003,-3.5449E-003
908,1.8000E+002,2.2950E+003,2.6816E-001,-3.5529E+000,4.2563E-003,5.3767E-002,0.0000E+000,4.0000E+000,5.9578E-003,2.3943E-003,3.8917E-003,-7.6214E-003
909,1.8000E+002,2.3100E+003,2.9083E-001,-3.4441E+000,4.3010E-003,6.2727E-002,0.0000E+000,4.0000E+000,6.0889E-003,1.7884E-003,-1.1094E-003,-5.5368E-003
910,1.8000E+002,2.3550E+003,3.9217E-001,-3.3641E+000,4.2650E-003,7.2184E-002,0.0000E+000,4.0000E+000,6.5318E-003,4.4059E-003,3.7506E-003,-2.3992E-003
911,1.8000E+002,2.3700E+003,3.9174E-001,-3.3714E+000,4.6692E-003,6.4701E-002,0.0000E+000,4.0000E+000,6.9421E-003,3.9173E-003,-8.7175E-004,-7.6376E-004
912,1.8000E+002,2.4450E+003,2.9031E-001,-3.4770E+000,4.1840E-003,3.5795E-002,0.0000E+000,4.0000E+000,5.9047E-003,-4.6481E-003,4.0039E-003,5.3658E-003
913,1.8000E+002,2.4600E+003,3.9403E-001,-3.4286E+000,3.9489E-003,5.1723E-002,0.0000E+000,4.0000E+000,5.5628E-003,-4.6481E-003,1.3803E-003,6.0404E-003
914,1.8000E+002,2.4750E+003,5.4320E-001,-3.4835E+000,3.9941E-003,1.2422E-001,0.0000E+000,4.0000E+000,5.6828E-003,-4.4780E-003,-2.9729E-003,5.7679E-003
915,1.8000E+002,2.5200E+003,4.3838E-001,-2.9900E+000,6.5238E-003,3.4780E-002,0.0000E+000,4.0000E+000,8.3534E-003,-1.3221E-002,3.5645E-003,-1.4345E-003
916,1.8000E+002,2.5350E+003,3.8643E-001,-2.9232E+000,7.5684E-003,2.9961E-002,0.0000E+000,4.0000E+000,9.7896E-003,-1.3221E-002,3.5645E-003,-1.4345E-003
917,1.9500E+002,2.4600E+003,3.7181E-001,-3.3885E+000,3.6488E-003,3.3770E-002,0.0000E+000,4.0000E+000,5.2092E-003,3.7755E-003,-3.9266E-004,7.7859E-003
918,1.9500E+002,2.4450E+003,3.2192E-001,-3.3699E+000,3.8496E-003,2.8169E-002,0.0000E+000,4.0000E+000,5.4458E-003,3.7755E-003,-7.5936E-005,6.0662E-003
919,1.9500E+002,2.3550E+003,4.4765E-001,-3.5375E+000,4.3608E-003,5.6274E-002,0.0000E+000,4.0000E+000,6.4218E-003,3.7716E-003,-4.8742E-004,-5.7892E-003
920,1.9500E+002,2.3100E+003,3.4893E-001,-3.7123E+000,4.3803E-003,5.3908E-002,0.0000E+000,4.0000E+000,6.5438E-003,4.9819E-003,2.8627E-003,-6.5092E-003
