SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
498,1.2000E+002,2.0700E+003,1.2936E+001,-2.8838E+001,3.3009E-003,4.1648E-002,0.0000E+000,4.0000E+000,5.0069E-003,-4.8801E-003,2.1373E-002,-3.8490E-003
499,1.2000E+002,2.0850E+003,1.2677E+001,-2.8786E+001,3.2714E-003,3.5650E-002,0.0000E+000,4.0000E+000,4.9222E-003,3.6900E-003,2.0126E-002,-9.2410E-004
500,1.2000E+002,2.1150E+003,1.0895E+001,-2.8415E+001,3.3095E-003,5.2007E-002,0.0000E+000,4.0000E+000,4.9891E-003,-7.7437E-003,3.4038E-002,-3.8097E-003
501,1.2000E+002,2.1300E+003,1.0691E+001,-2.7878E+001,3.1599E-003,7.5785E-002,0.0000E+000,4.0000E+000,4.5142E-003,-2.1026E-002,2.8397E-002,7.6021E-003
502,1.2000E+002,2.1600E+003,9.0137E+000,-2.7011E+001,5.0326E-003,1.5189E-001,0.0000E+000,4.0000E+000,7.4644E-003,-1.7892E-002,3.1106E-002,-2.5853E-003
503,1.2000E+002,2.1750E+003,8.2854E+000,-2.6579E+001,4.1682E-003,1.0323E-001,0.0000E+000,4.0000E+000,6.1465E-003,-2.0962E-002,3.0977E-002,-5.9749E-003
504,1.2000E+002,2.1900E+003,7.9933E+000,-2.6329E+001,3.8342E-003,9.7057E-002,0.0000E+000,4.0000E+000,5.7125E-003,-1.7394E-002,2.8764E-002,-2.6393E-003
505,1.2000E+002,2.2050E+003,7.3974E+000,-2.5793E+001,3.6021E-003,9.0019E-002,0.0000E+000,4.0000E+000,5.4529E-003,-1.0351E-002,2.3268E-002,-2.2485E-004
506,1.2000E+002,2.3100E+003,4.7941E+000,-2.2986E+001,3.4376E-003,3.9637E-002,0.0000E+000,4.0000E+000,5.2325E-003,-6.2360E-003,2.4345E-002,-2.6930E-003
507,1.2000E+002,2.3250E+003,4.5363E+000,-2.2595E+001,4.2880E-003,1.0342E-001,0.0000E+000,4.0000E+000,6.8123E-003,-6.8140E-003,2.5543E-002,-3.7303E-003
508,1.2000E+002,2.3700E+003,3.7349E+000,-2.1267E+001,5.0449E-003,5.5344E-002,0.0000E+000,4.0000E+000,7.2041E-003,-1.0098E-002,6.1632E-003,9.6789E-003
509,1.2000E+002,2.3850E+003,3.7749E+000,-2.1315E+001,5.4843E-003,6.0100E-002,0.0000E+000,4.0000E+000,8.1812E-003,-1.1539E-002,2.0504E-003,1.0134E-002
510,1.2000E+002,2.5050E+003,2.8604E+000,-1.9134E+001,6.6097E-003,7.8755E-002,0.0000E+000,4.0000E+000,1.0352E-002,-8.3700E-003,3.3972E-002,6.7043E-005
511,1.2000E+002,2.5200E+003,2.6640E+000,-1.8703E+001,5.6069E-003,6.6083E-002,0.0000E+000,4.0000E+000,7.9995E-003,-6.9601E-003,3.5666E-002,3.9856E-003
512,1.3500E+002,2.5200E+003,2.8309E+000,-1.8858E+001,4.2024E-003,7.2845E-002,0.0000E+000,4.0000E+000,5.7635E-003,8.1078E-003,1.4212E-002,7.1933E-004
513,1.3500E+002,2.5050E+003,2.8421E+000,-1.9216E+001,4.5561E-003,8.4921E-002,0.0000E+000,4.0000E+000,6.9356E-003,5.0116E-003,2.7484E-002,-6.2929E-003
514,1.3500E+002,2.4000E+003,3.6195E+000,-2.1099E+001,6.7957E-003,6.8285E-002,0.0000E+000,4.0000E+000,9.6140E-003,-1.0072E-002,-2.0272E-003,1.6477E-003
515,1.3500E+002,2.3850E+003,3.7136E+000,-2.1068E+001,4.6468E-003,5.6468E-002,0.0000E+000,4.0000E+000,6.7326E-003,-8.4179E-003,1.6187E-003,1.7101E-003
516,1.3500E+002,2.3700E+003,3.7420E+000,-2.1204E+001,5.3964E-003,5.3639E-002,0.0000E+000,4.0000E+000,7.8918E-003,-1.7553E-003,2.9131E-003,5.3746E-003
517,1.3500E+002,2.3250E+003,4.4018E+000,-2.2283E+001,4.6490E-003,1.2495E-001,0.0000E+000,4.0000E+000,7.2817E-003,-6.4204E-003,3.7308E-002,-3.7868E-003
518,1.3500E+002,2.3100E+003,4.7624E+000,-2.2940E+001,3.8299E-003,5.0800E-002,0.0000E+000,4.0000E+000,5.6045E-003,-7.3019E-003,2.4656E-002,7.0495E-004
519,1.3500E+002,2.2950E+003,4.7550E+000,-2.2987E+001,2.6671E-003,2.4114E-002,0.0000E+000,4.0000E+000,3.7995E-003,-5.9887E-004,-4.1228E-004,5.5752E-004
520,1.3500E+002,2.2800E+003,4.7570E+000,-2.2930E+001,2.9611E-003,2.2542E-002,0.0000E+000,4.0000E+000,4.3890E-003,3.0355E-003,-3.0141E-003,-2.2989E-003
521,1.3500E+002,2.2200E+003,7.0227E+000,-2.5017E+001,3.7951E-003,8.2300E-002,0.0000E+000,4.0000E+000,5.5682E-003,-1.2117E-002,1.3247E-002,4.6257E-003
522,1.3500E+002,2.2050E+003,7.1584E+000,-2.5220E+001,3.9091E-003,6.8731E-002,0.0000E+000,4.0000E+000,5.8816E-003,-1.4129E-002,1.4690E-002,6.8197E-003
523,1.3500E+002,2.1450E+003,9.6315E+000,-2.6495E+001,3.8761E-003,8.1828E-002,0.0000E+000,4.0000E+000,5.7372E-003,-1.1973E-002,1.7136E-002,-1.5492E-003
524,1.3500E+002,2.1300E+003,9.9775E+000,-2.6567E+001,3.0846E-003,6.7521E-002,0.0000E+000,4.0000E+000,4.5931E-003,-2.1057E-002,3.0009E-002,9.8910E-003
525,1.3500E+002,2.1000E+003,1.2055E+001,-2.8167E+001,3.4762E-003,8.2866E-002,0.0000E+000,4.0000E+000,5.1110E-003,-5.0340E-003,1.6192E-002,-3.7768E-003
526,1.3500E+002,2.0850E+003,1.2552E+001,-2.8481E+001,3.3460E-003,5.8369E-002,0.0000E+000,4.0000E+000,4.8984E-003,-1.4676E-002,9.9893E-003,9.7290E-003
527,1.3500E+002,2.0700E+003,1.2933E+001,-2.8826E+001,3.6076E-003,3.8827E-002,0.0000E+000,4.0000E+000,5.3429E-003,-1.2966E-002,3.7852E-002,-4.5446E-003
528,1.3500E+002,2.0550E+003,1.3763E+001,-2.9387E+001,4.2155E-003,5.9926E-002,0.0000E+000,4.0000E+000,6.2642E-003,-1.2857E-002,4.0412E-002,-3.9182E-003
529,1.3500E+002,2.0400E+003,1.3922E+001,-2.9341E+001,4.6520E-003,4.9939E-002,0.0000E+000,4.0000E+000,6.8289E-003,-8.7402E-003,2.8125E-003,3.6960E-003
530,1.3500E+002,1.9950E+003,1.5219E+001,-3.0772E+001,3.6515E-003,5.4061E-002,0.0000E+000,4.0000E+000,5.2084E-003,-3.9125E-003,6.1660E-003,2.9715E-003
531,1.3500E+002,1.9800E+003,1.5276E+001,-3.0875E+001,3.6287E-003,4.0254E-002,0.0000E+000,4.0000E+000,5.2907E-003,-3.9335E-003,2.2832E-002,1.6806E-004
532,1.3500E+002,1.9500E+003,1.6105E+001,-3.2275E+001,3.6522E-003,3.9232E-002,0.0000E+000,4.0000E+000,5.3501E-003,-1.5333E-002,1.0331E-002,9.0086E-003
533,1.3500E+002,1.9350E+003,1.6080E+001,-3.2297E+001,3.7060E-003,4.1657E-002,0.0000E+000,4.0000E+000,5.2963E-003,-1.4209E-002,2.3802E-002,5.7855E-003
534,1.3500E+002,1.9200E+003,1.6421E+001,-3.2829E+001,4.1653E-003,3.8041E-002,0.0000E+000,4.0000E+000,5.8621E-003,-1.1326E-002,2.9037E-002,-3.3682E-004
535,1.3500E+002,1.9050E+003,1.6544E+001,-3.3007E+001,4.3650E-003,3.5695E-002,0.0000E+000,4.0000E+000,6.3783E-003,-1.1942E-002,2.9811E-002,-6.1317E-003
536,1.3500E+002,1.8750E+003,1.7029E+001,-3.4123E+001,3.9293E-003,4.7639E-002,0.0000E+000,4.0000E+000,5.8118E-003,-1.7945E-002,2.6701E-002,4.3695E-003
537,1.3500E+002,1.8000E+003,1.7598E+001,-3.6614E+001,3.8679E-003,4.2497E-002,0.0000E+000,4.0000E+000,5.3661E-003,-1.1982E-002,1.6925E-002,-1.3342E-003
538,1.3500E+002,1.7850E+003,1.7697E+001,-3.6925E+001,4.4821E-003,4.9428E-002,0.0000E+000,4.0000E+000,6.5516E-003,-9.8363E-003,1.8545E-002,-3.3088E-003
539,1.3500E+002,1.7700E+003,1.7770E+001,-3.7180E+001,4.3885E-003,4.0171E-002,0.0000E+000,4.0000E+000,6.4039E-003,-9.4288E-003,3.3110E-002,-3.8960E-003
540,1.3500E+002,1.7550E+003,1.7894E+001,-3.8108E+001,3.5475E-003,7.5279E-002,0.0000E+000,4.0000E+000,5.0228E-003,-7.5768E-003,4.0850E-002,-1.4614E-003
541,1.3500E+002,1.7400E+003,1.8043E+001,-3.8469E+001,3.5243E-003,2.3691E-002,0.0000E+000,4.0000E+000,5.0600E-003,-1.1106E-002,1.8453E-002,3.0609E-003
542,1.3500E+002,1.7250E+003,1.8098E+001,-3.8542E+001,4.2008E-003,2.7470E-002,0.0000E+000,4.0000E+000,5.9752E-003,-1.3243E-002,1.7392E-002,3.5569E-003
543,1.3500E+002,1.7100E+003,1.8258E+001,-3.8894E+001,3.8418E-003,5.2847E-002,0.0000E+000,4.0000E+000,5.3984E-003,-1.5040E-002,3.2519E-002,6.4412E-003
544,1.3500E+002,1.6950E+003,1.8255E+001,-3.9633E+001,3.6214E-003,6.9686E-002,0.0000E+000,4.0000E+000,5.0458E-003,-1.5008E-002,4.3853E-002,5.6773E-003
545,1.3500E+002,1.6800E+003,1.8171E+001,-4.0269E+001,4.0628E-003,3.6510E-002,0.0000E+000,4.0000E+000,5.4490E-003,-1.1408E-002,2.5344E-002,7.9031E-004
546,1.3500E+002,1.6650E+003,1.8212E+001,-4.0332E+001,4.7193E-003,3.8789E-002,0.0000E+000,4.0000E+000,6.2466E-003,-1.1508E-002,1.9691E-002,-1.1789E-003
547,1.3500E+002,1.6500E+003,1.8455E+001,-4.0686E+001,4.2927E-003,9.5771E-002,0.0000E+000,4.0000E+000,6.0346E-003,-1.1456E-002,2.7993E-002,-2.0334E-003
548,1.3500E+002,1.6350E+003,1.8605E+001,-4.1172E+001,3.9118E-003,6.3034E-002,0.0000E+000,4.0000E+000,5.6211E-003,-1.4790E-002,3.8079E-002,-9.5946E-004
549,1.3500E+002,1.6200E+003,1.8667E+001,-4.2011E+001,3.4662E-003,4.6333E-002,0.0000E+000,4.0000E+000,4.8668E-003,-1.4246E-002,3.4719E-002,2.2547E-003
550,1.3500E+002,1.6050E+003,1.8553E+001,-4.2357E+001,4.0197E-003,4.2189E-002,0.0000E+000,4.0000E+000,5.6128E-003,-1.4217E-002,2.0963E-002,5.4869E-003
551,1.3500E+002,1.5900E+003,1.8512E+001,-4.2504E+001,4.4576E-003,5.6272E-002,0.0000E+000,4.0000E+000,6.2562E-003,-1.1283E-002,2.9888E-002,6.5056E-004
552,1.3500E+002,1.5750E+003,1.8558E+001,-4.3140E+001,3.9738E-003,4.3043E-002,0.0000E+000,4.0000E+000,5.5387E-003,-1.0806E-002,3.2478E-002,-2.8991E-003
553,1.3500E+002,1.5600E+003,1.8495E+001,-4.3353E+001,3.3738E-003,4.4564E-002,0.0000E+000,4.0000E+000,4.7217E-003,-8.9730E-003,1.6264E-002,-4.2190E-003
554,1.3500E+002,1.5000E+003,1.8818E+001,-4.5591E+001,4.5537E-003,7.1676E-002,0.0000E+000,4.0000E+000,6.7630E-003,-8.3771E-003,2.4347E-002,4.4985E-003
555,1.3500E+002,1.4850E+003,1.8892E+001,-4.5995E+001,4.6601E-003,4.0726E-002,0.0000E+000,4.0000E+000,6.9780E-003,-1.2109E-002,2.5904E-002,3.5942E-003
556,1.3500E+002,1.4700E+003,1.8874E+001,-4.6117E+001,4.7936E-003,4.1001E-002,0.0000E+000,4.0000E+000,7.1215E-003,-1.5719E-002,2.4117E-002,3.1686E-003
557,1.3500E+002,1.4550E+003,1.8882E+001,-4.6724E+001,4.1020E-003,5.9856E-002,0.0000E+000,4.0000E+000,5.9309E-003,-1.6181E-002,3.1325E-002,-2.8019E-005
558,1.3500E+002,1.4400E+003,1.8838E+001,-4.7149E+001,3.8891E-003,5.6671E-002,0.0000E+000,4.0000E+000,5.6176E-003,-1.4486E-002,3.2427E-002,-9.9608E-004
559,1.3500E+002,1.4250E+003,1.8840E+001,-4.7539E+001,3.4780E-003,4.0720E-002,0.0000E+000,4.0000E+000,5.0320E-003,-1.2270E-002,1.8036E-002,-3.8867E-003
560,1.3500E+002,1.3350E+003,1.8794E+001,-5.0356E+001,4.6770E-003,1.3578E-001,0.0000E+000,4.0000E+000,6.6920E-003,1.0419E-003,2.7859E-002,-7.2754E-004
561,1.3500E+002,1.3050E+003,1.9172E+001,-5.1569E+001,4.6045E-003,2.5713E-002,0.0000E+000,4.0000E+000,6.6676E-003,-8.1042E-003,1.5837E-002,-1.9770E-003
562,1.3500E+002,1.2900E+003,1.9076E+001,-5.1804E+001,4.0410E-003,4.1441E-002,0.0000E+000,4.0000E+000,5.5974E-003,-8.7412E-003,1.6276E-002,4.9698E-004
563,1.3500E+002,1.2750E+003,1.8903E+001,-5.2033E+001,3.1644E-003,3.0280E-002,0.0000E+000,4.0000E+000,4.4155E-003,-8.7786E-003,1.7853E-002,1.9267E-003
564,1.3500E+002,1.2600E+003,1.8877E+001,-5.2226E+001,3.0036E-003,2.3087E-002,0.0000E+000,4.0000E+000,4.2803E-003,-9.8524E-003,1.6554E-002,-1.6804E-003
565,1.3500E+002,1.2450E+003,1.9041E+001,-5.2594E+001,4.0538E-003,1.3787E-001,0.0000E+000,4.0000E+000,5.6306E-003,-1.0583E-002,1.7473E-002,-8.1252E-004
566,1.3500E+002,1.1850E+003,1.8759E+001,-5.4808E+001,3.6473E-003,5.8768E-002,0.0000E+000,4.0000E+000,5.4494E-003,-2.1002E-002,7.9253E-004,1.0175E-002
567,1.3500E+002,1.1700E+003,1.8777E+001,-5.4874E+001,3.5264E-003,6.1655E-002,0.0000E+000,4.0000E+000,5.1353E-003,-2.1002E-002,2.8941E-002,9.8011E-003
568,1.3500E+002,1.1250E+003,1.8680E+001,-5.6947E+001,4.6301E-003,3.3954E-002,0.0000E+000,4.0000E+000,6.5328E-003,-1.8569E-002,2.3233E-002,-3.9577E-003
569,1.3500E+002,1.1100E+003,1.8809E+001,-5.7102E+001,4.7000E-003,4.2371E-002,0.0000E+000,4.0000E+000,6.6797E-003,-1.6378E-002,1.3463E-002,-2.3549E-003
570,1.3500E+002,1.0950E+003,1.8844E+001,-5.7315E+001,3.6943E-003,6.4089E-002,0.0000E+000,4.0000E+000,5.2292E-003,-1.5719E-002,1.4387E-002,3.3403E-005
571,1.3500E+002,1.0500E+003,1.8940E+001,-5.9090E+001,3.5779E-003,1.1673E-001,0.0000E+000,4.0000E+000,5.1874E-003,-1.5912E-002,2.6469E-002,3.5670E-003
572,1.3500E+002,1.0350E+003,1.8803E+001,-5.9511E+001,4.3687E-003,2.9034E-002,0.0000E+000,4.0000E+000,6.1630E-003,-1.5907E-002,2.1043E-002,5.8702E-004
573,1.3500E+002,1.0200E+003,1.8796E+001,-5.9633E+001,3.9225E-003,2.8617E-002,0.0000E+000,4.0000E+000,5.5599E-003,-1.5871E-002,2.3966E-002,3.3041E-003
574,1.3500E+002,1.0050E+003,1.8566E+001,-6.0179E+001,3.4705E-003,5.2969E-002,0.0000E+000,4.0000E+000,4.9397E-003,-1.5875E-002,3.7160E-002,5.1178E-003
575,1.3500E+002,9.7500E+002,1.8720E+001,-6.1324E+001,3.1974E-003,2.3605E-002,0.0000E+000,4.0000E+000,4.4906E-003,-1.2277E-002,9.2136E-003,-4.0394E-003
576,1.3500E+002,9.6000E+002,1.8644E+001,-6.1538E+001,3.2623E-003,3.9891E-002,0.0000E+000,4.0000E+000,4.6200E-003,-1.1556E-002,2.7347E-002,6.3435E-004
577,1.3500E+002,9.4500E+002,1.8468E+001,-6.1970E+001,3.3963E-003,8.1431E-002,0.0000E+000,4.0000E+000,4.9564E-003,-1.4094E-002,3.7794E-002,-3.3516E-003
578,1.3500E+002,9.1500E+002,1.8474E+001,-6.3069E+001,5.1395E-003,8.5120E-002,0.0000E+000,4.0000E+000,7.2738E-003,-1.4001E-002,2.3280E-002,-2.1670E-005
579,1.3500E+002,8.2500E+002,1.7981E+001,-6.5812E+001,3.0574E-003,6.1974E-002,0.0000E+000,4.0000E+000,4.5186E-003,-1.1181E-002,2.9948E-002,2.0625E-003
580,1.3500E+002,8.1000E+002,1.7856E+001,-6.6149E+001,3.3777E-003,4.1150E-002,0.0000E+000,4.0000E+000,5.0997E-003,-1.1776E-002,3.8426E-002,2.2081E-004
581,1.3500E+002,7.9500E+002,1.7670E+001,-6.6868E+001,3.8521E-003,3.8120E-002,0.0000E+000,4.0000E+000,5.5933E-003,-1.1979E-002,3.1070E-002,-3.0817E-003
582,1.3500E+002,7.8000E+002,1.7711E+001,-6.7047E+001,4.2555E-003,4.0825E-002,0.0000E+000,4.0000E+000,5.9195E-003,-8.7165E-003,1.4652E-002,-4.9359E-003
583,1.3500E+002,7.6500E+002,1.7687E+001,-6.7218E+001,4.4957E-003,5.0088E-002,0.0000E+000,4.0000E+000,6.1963E-003,-7.8497E-003,3.1377E-002,3.2268E-003
584,1.3500E+002,7.5000E+002,1.7255E+001,-6.7803E+001,3.9217E-003,7.0259E-002,0.0000E+000,4.0000E+000,5.4458E-003,-7.4872E-003,4.6669E-002,4.4815E-003
585,1.3500E+002,7.3500E+002,1.7021E+001,-6.8625E+001,4.0664E-003,5.6688E-002,0.0000E+000,4.0000E+000,5.5719E-003,-1.2715E-002,3.2513E-002,-3.6401E-003
586,1.3500E+002,7.2000E+002,1.6977E+001,-6.8866E+001,4.6513E-003,4.7025E-002,0.0000E+000,4.0000E+000,6.4106E-003,-1.2966E-002,2.3268E-002,-4.0624E-003
587,1.3500E+002,6.9000E+002,1.6475E+001,-7.0185E+001,4.7258E-003,4.0479E-002,0.0000E+000,4.0000E+000,7.3578E-003,-8.7021E-003,2.6524E-002,-2.7549E-003
588,1.3500E+002,6.7500E+002,1.6330E+001,-7.0346E+001,4.7961E-003,5.1083E-002,0.0000E+000,4.0000E+000,7.7190E-003,-1.2480E-002,1.9272E-002,-2.7636E-003
589,1.3500E+002,6.6000E+002,1.6016E+001,-7.0829E+001,4.0470E-003,8.5257E-002,0.0000E+000,4.0000E+000,5.9874E-003,-1.1022E-002,2.3322E-002,5.9962E-003
590,1.3500E+002,5.7000E+002,1.2137E+001,-7.3041E+001,3.8158E-003,4.2422E-002,0.0000E+000,4.0000E+000,5.6321E-003,-1.1698E-002,2.9506E-002,5.5413E-003
591,1.3500E+002,5.5500E+002,1.1766E+001,-7.3301E+001,3.7769E-003,7.9749E-002,0.0000E+000,4.0000E+000,5.2346E-003,-1.7319E-003,1.5646E-002,4.5419E-003
592,1.3500E+002,5.4000E+002,1.1182E+001,-7.3664E+001,4.2653E-003,1.3093E-001,0.0000E+000,4.0000E+000,5.8887E-003,-2.1959E-003,1.5801E-002,1.0147E-002
593,1.3500E+002,4.8000E+002,9.0489E+000,-7.5732E+001,2.8588E-003,8.4260E-002,0.0000E+000,4.0000E+000,4.0805E-003,-1.5303E-002,9.6994E-003,8.1162E-003
594,1.3500E+002,4.6500E+002,8.4485E+000,-7.6018E+001,3.0580E-003,5.5448E-002,0.0000E+000,4.0000E+000,4.3333E-003,-1.3269E-002,8.0293E-003,-3.3895E-003
595,1.3500E+002,4.5000E+002,8.1863E+000,-7.5887E+001,3.9805E-003,5.8338E-002,0.0000E+000,4.0000E+000,5.7339E-003,-8.3917E-003,8.3947E-003,-9.2505E-003
596,1.3500E+002,3.9000E+002,7.0368E+000,-7.7147E+001,3.3717E-003,6.0693E-002,0.0000E+000,4.0000E+000,4.7586E-003,-1.3092E-002,2.7527E-002,-1.3960E-003
597,1.3500E+002,3.0000E+002,5.8692E+000,-7.8422E+001,4.0369E-003,2.0986E-002,0.0000E+000,4.0000E+000,5.7126E-003,-5.5329E-003,1.8371E-003,-7.1917E-003
598,1.3500E+002,2.8500E+002,5.8785E+000,-7.8444E+001,3.8805E-003,2.6731E-002,0.0000E+000,4.0000E+000,5.6103E-003,-2.4944E-003,2.2074E-002,9.8714E-006
599,1.3500E+002,2.7000E+002,5.5583E+000,-7.9155E+001,3.9852E-003,5.2559E-002,0.0000E+000,4.0000E+000,5.8600E-003,-2.5657E-003,2.3135E-002,5.0343E-003
600,1.3500E+002,2.5500E+002,5.3297E+000,-7.9085E+001,3.3652E-003,3.7817E-002,0.0000E+000,4.0000E+000,4.7500E-003,-4.7625E-003,5.6175E-003,2.7392E-003
601,1.3500E+002,2.4000E+002,5.3453E+000,-7.9283E+001,3.6992E-003,4.6463E-002,0.0000E+000,4.0000E+000,5.1343E-003,-1.3706E-002,1.1214E-002,-5.8919E-003
602,1.3500E+002,1.9500E+002,5.4439E+000,-7.9618E+001,4.0956E-003,7.3858E-002,0.0000E+000,4.0000E+000,6.0140E-003,-3.4819E-003,1.0550E-002,-4.7890E-003
603,1.3500E+002,1.8000E+002,5.3522E+000,-8.0066E+001,4.6683E-003,6.1336E-002,0.0000E+000,4.0000E+000,6.6290E-003,-3.1494E-003,2.0302E-002,-2.5144E-003
604,1.3500E+002,1.6500E+002,5.2591E+000,-8.0318E+001,4.1791E-003,4.2721E-002,0.0000E+000,4.0000E+000,5.5369E-003,-2.6542E-003,1.1741E-002,-2.2620E-003
605,1.3500E+002,1.5000E+002,5.2259E+000,-8.0392E+001,4.3862E-003,5.3401E-002,0.0000E+000,4.0000E+000,5.6139E-003,-2.3022E-003,4.0581E-003,-2.7546E-004
606,1.3500E+002,1.2000E+002,5.4836E+000,-8.0699E+001,5.5646E-003,5.6234E-002,0.0000E+000,4.0000E+000,8.1458E-003,-1.8951E-003,1.0134E-003,1.0872E-002
607,1.5000E+002,1.5000E+002,5.1777E+000,-8.0389E+001,3.7899E-003,4.5366E-002,0.0000E+000,4.0000E+000,4.9261E-003,-1.5791E-003,3.1813E-003,2.7040E-004
608,1.5000E+002,1.6500E+002,5.2261E+000,-8.0356E+001,3.9024E-003,3.4216E-002,0.0000E+000,4.0000E+000,5.1346E-003,-8.3303E-004,7.7779E-003,7.2745E-004
609,1.5000E+002,1.8000E+002,5.3065E+000,-8.0274E+001,4.1033E-003,4.9710E-002,0.0000E+000,4.0000E+000,5.7014E-003,2.2812E-005,1.9754E-002,2.1128E-004
610,1.5000E+002,2.2500E+002,5.3352E+000,-7.9522E+001,3.9852E-003,5.5780E-002,0.0000E+000,4.0000E+000,5.5268E-003,4.7436E-003,1.0061E-002,-2.4294E-003
611,1.5000E+002,2.4000E+002,5.3356E+000,-7.9468E+001,3.5705E-003,3.7805E-002,0.0000E+000,4.0000E+000,4.8475E-003,4.7836E-003,9.1482E-003,-2.8297E-003
612,1.5000E+002,2.7000E+002,5.8204E+000,-7.8983E+001,4.1763E-003,4.9353E-002,0.0000E+000,4.0000E+000,5.8624E-003,3.8150E-003,1.9797E-002,3.2210E-003
613,1.5000E+002,2.8500E+002,5.8333E+000,-7.8668E+001,4.1256E-003,3.5662E-002,0.0000E+000,4.0000E+000,5.7876E-003,-1.4132E-005,1.3511E-002,-3.0569E-003
614,1.5000E+002,3.0000E+002,5.7482E+000,-7.8675E+001,4.0878E-003,3.4577E-002,0.0000E+000,4.0000E+000,5.8353E-003,-3.5347E-003,4.4636E-003,-7.8813E-003
615,1.5000E+002,3.1500E+002,5.7104E+000,-7.8586E+001,4.4998E-003,4.7889E-002,0.0000E+000,4.0000E+000,6.4380E-003,-3.8156E-003,8.5114E-003,-7.5101E-003
616,1.5000E+002,3.6000E+002,6.5485E+000,-7.8019E+001,4.4232E-003,7.3220E-002,0.0000E+000,4.0000E+000,6.1905E-003,-8.1960E-003,4.3907E-003,-2.1138E-003
617,1.5000E+002,3.9000E+002,6.8439E+000,-7.7358E+001,3.3467E-003,4.7125E-002,0.0000E+000,4.0000E+000,4.6565E-003,-1.0457E-002,1.5066E-002,-3.8515E-003
618,1.5000E+002,4.0500E+002,6.8528E+000,-7.7283E+001,3.6854E-003,5.2304E-002,0.0000E+000,4.0000E+000,5.4065E-003,-6.1961E-003,6.4752E-003,-7.3019E-003
619,1.5000E+002,4.3500E+002,7.8570E+000,-7.6642E+001,3.8263E-003,7.6163E-002,0.0000E+000,4.0000E+000,5.4139E-003,-1.7998E-002,8.4362E-003,-1.1717E-002
620,1.5000E+002,4.5000E+002,8.0335E+000,-7.6424E+001,3.8289E-003,9.0569E-002,0.0000E+000,4.0000E+000,5.5020E-003,-1.0960E-002,1.2825E-002,-1.8302E-003
621,1.5000E+002,4.6500E+002,8.3807E+000,-7.6177E+001,3.6450E-003,7.7182E-002,0.0000E+000,4.0000E+000,5.2144E-003,-1.3376E-002,1.7629E-002,2.3931E-003
622,1.5000E+002,4.8000E+002,8.5946E+000,-7.5977E+001,4.1548E-003,4.6870E-002,0.0000E+000,4.0000E+000,6.0132E-003,-1.0687E-002,1.0337E-002,8.1102E-003
623,1.5000E+002,4.9500E+002,9.3070E+000,-7.5978E+001,3.6792E-003,6.8641E-002,0.0000E+000,4.0000E+000,5.2142E-003,-1.6062E-002,6.9067E-004,1.2814E-002
624,1.5000E+002,5.1000E+002,9.6870E+000,-7.5964E+001,4.0543E-003,6.4923E-002,0.0000E+000,4.0000E+000,5.8122E-003,-1.1332E-002,4.3846E-003,1.2869E-002
625,1.5000E+002,6.0000E+002,1.3938E+001,-7.2659E+001,3.2244E-003,7.1441E-002,0.0000E+000,4.0000E+000,4.6668E-003,3.0643E-003,4.1509E-003,-1.2300E-002
626,1.5000E+002,6.1500E+002,1.4055E+001,-7.2597E+001,3.6659E-003,8.6203E-002,0.0000E+000,4.0000E+000,5.0610E-003,3.0643E-003,8.2663E-003,-1.1211E-002
627,1.5000E+002,6.6000E+002,1.5577E+001,-7.1074E+001,4.1343E-003,7.6743E-002,0.0000E+000,4.0000E+000,5.8977E-003,-2.1650E-002,3.7299E-002,-1.2798E-003
628,1.5000E+002,6.7500E+002,1.6108E+001,-7.0660E+001,3.6428E-003,8.1483E-002,0.0000E+000,4.0000E+000,5.6364E-003,-2.0042E-002,3.2187E-002,1.3196E-004
629,1.5000E+002,6.9000E+002,1.6286E+001,-7.0400E+001,4.1185E-003,5.7666E-002,0.0000E+000,4.0000E+000,6.1606E-003,-1.6570E-002,3.9035E-002,6.5715E-004
630,1.5000E+002,7.0500E+002,1.6475E+001,-6.9654E+001,4.3660E-003,7.6286E-002,0.0000E+000,4.0000E+000,6.0402E-003,-1.5175E-002,3.5831E-002,3.6335E-003
631,1.5000E+002,7.2000E+002,1.6780E+001,-6.9244E+001,4.7372E-003,6.0097E-002,0.0000E+000,4.0000E+000,6.5213E-003,-1.0339E-002,2.4532E-002,3.3643E-004
632,1.5000E+002,7.3500E+002,1.6994E+001,-6.8876E+001,4.4418E-003,6.1983E-002,0.0000E+000,4.0000E+000,6.1265E-003,-9.6943E-003,3.4529E-002,-4.9668E-003
633,1.5000E+002,7.5000E+002,1.7096E+001,-6.8210E+001,4.6635E-003,1.0851E-001,0.0000E+000,4.0000E+000,6.5511E-003,-8.0041E-003,4.9992E-002,7.7642E-004
634,1.5000E+002,7.6500E+002,1.7646E+001,-6.7220E+001,4.9404E-003,1.0715E-001,0.0000E+000,4.0000E+000,6.9773E-003,-1.4184E-002,3.5185E-002,-2.6012E-003
635,1.5000E+002,7.8000E+002,1.7581E+001,-6.7230E+001,4.1189E-003,4.5953E-002,0.0000E+000,4.0000E+000,5.8853E-003,-1.3028E-002,7.0120E-003,-4.7079E-003
