SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
356,1.0500E+002,1.6350E+003,9.8580E+000,-2.3681E+001,4.6967E-003,4.8153E-002,0.0000E+000,4.0000E+000,6.6799E-003,2.9353E-003,1.0307E-002,-1.3227E-003
357,1.0500E+002,1.6200E+003,9.8329E+000,-2.3816E+001,4.9376E-003,5.3305E-002,0.0000E+000,4.0000E+000,7.0392E-003,-1.3250E-003,1.2254E-002,3.6118E-004
358,1.0500E+002,1.5000E+003,1.0560E+001,-2.5126E+001,5.0961E-003,6.2615E-002,0.0000E+000,4.0000E+000,7.4746E-003,-3.1118E-003,1.1442E-002,1.2328E-003
359,1.0500E+002,1.4850E+003,1.0523E+001,-2.5234E+001,5.0267E-003,5.6405E-002,0.0000E+000,4.0000E+000,7.4563E-003,-4.7739E-004,8.2775E-003,1.0559E-003
360,1.0500E+002,1.4700E+003,1.0641E+001,-2.5558E+001,3.9976E-003,2.8794E-002,0.0000E+000,4.0000E+000,5.8984E-003,2.7319E-003,8.0410E-003,-1.5403E-003
361,1.0500E+002,1.4550E+003,1.0774E+001,-2.5454E+001,3.6421E-003,4.4953E-002,0.0000E+000,4.0000E+000,4.9715E-003,4.0260E-003,1.5839E-003,-2.2677E-003
362,1.0500E+002,1.4400E+003,1.0902E+001,-2.5378E+001,3.8341E-003,4.9424E-002,0.0000E+000,4.0000E+000,5.1661E-003,2.5915E-003,1.2019E-002,5.6767E-003
363,1.0500E+002,1.2900E+003,1.1107E+001,-2.7399E+001,4.3779E-003,9.8668E-002,0.0000E+000,4.0000E+000,6.2354E-003,5.5309E-003,1.0810E-002,1.1292E-004
364,1.0500E+002,1.2750E+003,1.1100E+001,-2.7493E+001,3.9963E-003,8.4640E-002,0.0000E+000,4.0000E+000,5.7818E-003,2.4459E-003,3.6172E-003,3.4259E-003
365,1.0500E+002,1.2000E+003,1.0725E+001,-2.7991E+001,4.1405E-003,3.1767E-002,0.0000E+000,4.0000E+000,6.0908E-003,7.7778E-003,8.3858E-003,-3.7647E-003
366,1.0500E+002,1.1850E+003,1.0865E+001,-2.8155E+001,4.2367E-003,4.7281E-002,0.0000E+000,4.0000E+000,6.1755E-003,1.0727E-002,1.0871E-002,-3.9562E-003
367,1.0500E+002,1.1700E+003,1.1043E+001,-2.8357E+001,4.0764E-003,6.1195E-002,0.0000E+000,4.0000E+000,6.0253E-003,7.5851E-003,1.2844E-002,-8.6338E-004
368,1.0500E+002,1.1550E+003,1.0698E+001,-2.8547E+001,3.5939E-003,4.1112E-002,0.0000E+000,4.0000E+000,5.4908E-003,3.9971E-003,1.0927E-002,1.5666E-003
369,1.0500E+002,1.1400E+003,1.0729E+001,-2.8642E+001,3.2925E-003,3.7408E-002,0.0000E+000,4.0000E+000,4.9812E-003,-1.1274E-003,1.3466E-002,-5.0398E-003
370,1.0500E+002,1.1250E+003,1.0741E+001,-2.8974E+001,3.3721E-003,5.2772E-002,0.0000E+000,4.0000E+000,5.1161E-003,-1.2808E-003,1.2772E-002,-5.4991E-003
371,1.0500E+002,1.1100E+003,1.0796E+001,-2.9128E+001,4.0314E-003,5.4407E-002,0.0000E+000,4.0000E+000,5.8927E-003,-2.3642E-003,1.1735E-002,-5.6749E-004
372,1.0500E+002,1.0950E+003,1.0682E+001,-2.9391E+001,3.6539E-003,4.0775E-002,0.0000E+000,4.0000E+000,5.0447E-003,-3.7998E-003,1.5015E-002,5.1438E-003
373,1.0500E+002,1.0800E+003,1.0418E+001,-2.9542E+001,3.4966E-003,3.5377E-002,0.0000E+000,4.0000E+000,5.0853E-003,-5.2369E-003,3.8788E-003,9.1838E-003
374,1.0500E+002,1.0350E+003,1.0641E+001,-2.9695E+001,3.8931E-003,4.8596E-002,0.0000E+000,4.0000E+000,5.5116E-003,1.0421E-002,5.5050E-003,-4.6198E-003
375,1.0500E+002,9.4500E+002,1.0203E+001,-3.1047E+001,4.0929E-003,4.7062E-002,0.0000E+000,4.0000E+000,6.2359E-003,-2.3062E-003,8.1878E-003,4.9262E-005
376,1.0500E+002,9.3000E+002,1.0039E+001,-3.0942E+001,3.9733E-003,3.8421E-002,0.0000E+000,4.0000E+000,5.8151E-003,-3.0975E-003,4.3661E-003,1.3617E-003
377,1.0500E+002,9.1500E+002,9.9520E+000,-3.1057E+001,4.0924E-003,3.1528E-002,0.0000E+000,4.0000E+000,5.6547E-003,-5.8213E-003,9.3310E-003,1.9002E-003
378,1.0500E+002,9.0000E+002,9.8591E+000,-3.1208E+001,4.4067E-003,2.6415E-002,0.0000E+000,4.0000E+000,5.9790E-003,-6.8240E-003,8.3762E-003,1.5088E-003
379,1.0500E+002,8.8500E+002,9.8367E+000,-3.1321E+001,3.5364E-003,3.1578E-002,0.0000E+000,4.0000E+000,4.8419E-003,-6.3767E-003,9.5398E-003,9.6427E-004
380,1.0500E+002,8.7000E+002,9.7866E+000,-3.1466E+001,4.2334E-003,5.6253E-002,0.0000E+000,4.0000E+000,6.0160E-003,-5.6837E-003,1.0568E-002,2.1830E-003
381,1.0500E+002,8.5500E+002,9.6476E+000,-3.1641E+001,4.1676E-003,5.4363E-002,0.0000E+000,4.0000E+000,6.0447E-003,-5.0392E-003,1.0095E-002,3.0652E-003
382,1.0500E+002,8.4000E+002,9.4923E+000,-3.1787E+001,3.7757E-003,4.7412E-002,0.0000E+000,4.0000E+000,5.4049E-003,-5.0774E-003,7.8220E-003,2.9826E-003
383,1.0500E+002,8.2500E+002,9.3623E+000,-3.1917E+001,4.3986E-003,7.7282E-002,0.0000E+000,4.0000E+000,6.3696E-003,-5.2453E-003,6.5761E-003,6.4526E-004
384,1.0500E+002,8.1000E+002,9.2348E+000,-3.2063E+001,4.1379E-003,3.9612E-002,0.0000E+000,4.0000E+000,6.0755E-003,-6.5385E-003,6.4539E-003,-2.6735E-003
385,1.0500E+002,7.9500E+002,9.1414E+000,-3.2143E+001,4.5066E-003,4.0749E-002,0.0000E+000,4.0000E+000,6.7897E-003,-5.7555E-003,1.2290E-002,-1.6660E-003
386,1.0500E+002,7.8000E+002,9.0515E+000,-3.2295E+001,4.2323E-003,5.0686E-002,0.0000E+000,4.0000E+000,6.3329E-003,-7.5397E-003,1.5709E-002,-8.1452E-004
387,1.0500E+002,7.5000E+002,8.6499E+000,-3.2840E+001,3.6931E-003,4.6180E-002,0.0000E+000,4.0000E+000,5.4028E-003,-6.0146E-003,1.0057E-002,1.6059E-003
388,1.0500E+002,7.3500E+002,8.5366E+000,-3.3025E+001,4.4137E-003,4.7691E-002,0.0000E+000,4.0000E+000,6.3898E-003,4.7380E-003,1.8378E-003,6.1759E-004
389,1.0500E+002,7.0500E+002,8.1528E+000,-3.3126E+001,3.3880E-003,7.5702E-002,0.0000E+000,4.0000E+000,4.9080E-003,5.4535E-003,1.2972E-002,-6.1346E-003
390,1.0500E+002,6.4500E+002,6.9649E+000,-3.3817E+001,2.9738E-003,5.1680E-002,0.0000E+000,4.0000E+000,4.1529E-003,-4.6140E-003,3.7713E-003,8.0485E-003
391,1.0500E+002,6.3000E+002,7.0314E+000,-3.3877E+001,3.1872E-003,6.0683E-002,0.0000E+000,4.0000E+000,4.5422E-003,-3.7052E-003,1.4100E-003,1.2578E-004
392,1.0500E+002,6.0000E+002,6.4063E+000,-3.4227E+001,4.2182E-003,2.7727E-002,0.0000E+000,4.0000E+000,5.6981E-003,-1.0456E-003,7.6278E-003,3.9690E-003
393,1.0500E+002,5.8500E+002,6.2271E+000,-3.4182E+001,4.0895E-003,2.7850E-002,0.0000E+000,4.0000E+000,5.6602E-003,-3.5762E-003,1.5722E-002,2.9363E-003
394,1.0500E+002,5.7000E+002,5.9035E+000,-3.4648E+001,3.5131E-003,3.9637E-002,0.0000E+000,4.0000E+000,5.0801E-003,-4.9390E-003,1.5747E-002,9.8116E-004
395,1.0500E+002,5.5500E+002,5.5533E+000,-3.4759E+001,3.4366E-003,3.1482E-002,0.0000E+000,4.0000E+000,4.7873E-003,-1.0731E-002,-2.0687E-005,-2.1110E-003
396,1.0500E+002,5.4000E+002,5.2208E+000,-3.4680E+001,4.2850E-003,7.4870E-002,0.0000E+000,4.0000E+000,6.0006E-003,-1.3691E-002,-1.3158E-003,2.4415E-003
397,1.0500E+002,5.2500E+002,5.1016E+000,-3.4701E+001,3.4226E-003,4.0057E-002,0.0000E+000,4.0000E+000,4.8533E-003,-1.7559E-002,-1.2797E-003,3.4650E-003
398,1.0500E+002,5.1000E+002,5.0854E+000,-3.4676E+001,2.8856E-003,3.8270E-002,0.0000E+000,4.0000E+000,3.9308E-003,-1.8183E-002,-3.8868E-003,2.7648E-003
399,1.0500E+002,4.2000E+002,3.9564E+000,-3.5932E+001,4.5348E-003,5.8307E-002,0.0000E+000,4.0000E+000,6.5320E-003,2.5382E-003,5.9997E-003,-1.9266E-003
400,1.0500E+002,4.0500E+002,3.9557E+000,-3.5967E+001,4.5849E-003,6.3855E-002,0.0000E+000,4.0000E+000,6.7557E-003,2.5382E-003,5.9997E-003,-1.9266E-003
401,1.0500E+002,3.6000E+002,3.4275E+000,-3.6473E+001,3.8933E-003,7.7649E-002,0.0000E+000,4.0000E+000,5.3911E-003,-7.3378E-003,1.1808E-003,-2.7430E-003
402,1.0500E+002,3.4500E+002,3.4834E+000,-3.6477E+001,3.4473E-003,8.0885E-002,0.0000E+000,4.0000E+000,4.9608E-003,-7.3403E-003,1.2865E-003,-2.7397E-003
403,1.0500E+002,3.0000E+002,3.3038E+000,-3.7029E+001,4.1271E-003,4.4033E-002,0.0000E+000,4.0000E+000,5.6782E-003,-4.1159E-003,3.2527E-003,-4.5919E-004
404,1.0500E+002,2.8500E+002,3.2532E+000,-3.7081E+001,3.5998E-003,4.5026E-002,0.0000E+000,4.0000E+000,5.1188E-003,-3.1247E-003,1.1537E-002,7.0707E-004
405,1.0500E+002,2.7000E+002,3.1318E+000,-3.7427E+001,3.4463E-003,2.8260E-002,0.0000E+000,4.0000E+000,5.1341E-003,-2.6285E-003,1.3977E-002,1.3186E-003
406,1.0500E+002,2.5500E+002,3.1656E+000,-3.7582E+001,4.0183E-003,1.9894E-002,0.0000E+000,4.0000E+000,6.1885E-003,-3.3959E-003,2.6229E-003,-2.1223E-003
407,1.0500E+002,2.4000E+002,3.0905E+000,-3.7539E+001,5.7939E-003,4.0774E-002,0.0000E+000,4.0000E+000,8.8249E-003,-3.4621E-003,1.8498E-003,-2.1467E-003
408,1.0500E+002,2.2500E+002,3.1090E+000,-3.7557E+001,6.0499E-003,6.3547E-002,0.0000E+000,4.0000E+000,9.2038E-003,-3.3730E-003,6.3630E-003,-2.5812E-003
409,1.0500E+002,2.1000E+002,3.1665E+000,-3.7674E+001,4.6660E-003,1.0242E-001,0.0000E+000,4.0000E+000,6.8426E-003,-7.4083E-003,7.5152E-003,8.3425E-004
410,1.0500E+002,1.9500E+002,3.0663E+000,-3.7784E+001,4.5854E-003,1.0431E-001,0.0000E+000,4.0000E+000,6.4945E-003,-9.7259E-003,8.7649E-003,1.3164E-003
411,1.0500E+002,4.5000E+001,2.8982E+000,-3.8324E+001,8.8779E-003,6.7314E-002,0.0000E+000,4.0000E+000,1.3714E-002,0.0000E+000,0.0000E+000,0.0000E+000
412,1.2000E+002,1.0500E+002,2.7956E+000,-3.8190E+001,6.6440E-003,7.5834E-002,0.0000E+000,4.0000E+000,1.1733E-002,2.8660E-003,5.5899E-003,2.9695E-003
413,1.2000E+002,1.2000E+002,2.9542E+000,-3.8108E+001,5.1255E-003,1.1881E-001,0.0000E+000,4.0000E+000,8.4186E-003,2.8660E-003,5.5899E-003,2.9695E-003
414,1.2000E+002,1.5000E+002,2.9403E+000,-3.7988E+001,3.9713E-003,8.7424E-002,0.0000E+000,4.0000E+000,5.0957E-003,-1.0672E-002,-1.1499E-003,5.6045E-003
415,1.2000E+002,1.6500E+002,2.9516E+000,-3.8001E+001,3.1654E-003,6.1188E-002,0.0000E+000,4.0000E+000,4.1574E-003,-7.4968E-003,-1.8484E-003,2.9207E-003
416,1.2000E+002,1.8000E+002,2.9001E+000,-3.7951E+001,4.3370E-003,5.8016E-002,0.0000E+000,4.0000E+000,5.9705E-003,-6.1900E-003,4.3493E-003,-4.6870E-004
417,1.2000E+002,1.9500E+002,2.8859E+000,-3.7837E+001,4.8873E-003,9.6684E-002,0.0000E+000,4.0000E+000,6.9296E-003,-6.4158E-003,9.3505E-003,9.3033E-004
418,1.2000E+002,2.1000E+002,3.0208E+000,-3.7679E+001,5.1572E-003,1.0516E-001,0.0000E+000,4.0000E+000,7.4189E-003,-6.7058E-003,7.3070E-003,1.1628E-003
419,1.2000E+002,2.2500E+002,3.1004E+000,-3.7615E+001,5.5933E-003,6.4891E-002,0.0000E+000,4.0000E+000,7.9137E-003,-1.0273E-002,5.9146E-003,-1.0958E-003
420,1.2000E+002,2.4000E+002,2.9746E+000,-3.7472E+001,5.5715E-003,4.4814E-002,0.0000E+000,4.0000E+000,7.7548E-003,-1.2732E-002,2.7350E-003,9.8884E-004
421,1.2000E+002,2.5500E+002,2.9413E+000,-3.7480E+001,4.1203E-003,2.5096E-002,0.0000E+000,4.0000E+000,6.0224E-003,-1.1919E-002,6.0922E-004,3.0698E-003
422,1.2000E+002,2.7000E+002,3.0511E+000,-3.7530E+001,3.5735E-003,2.8600E-002,0.0000E+000,4.0000E+000,5.5288E-003,-8.1041E-003,1.1417E-002,5.8024E-003
423,1.2000E+002,2.8500E+002,3.2556E+000,-3.7145E+001,3.4364E-003,3.6808E-002,0.0000E+000,4.0000E+000,5.0840E-003,-3.5482E-003,1.2112E-002,2.6115E-003
424,1.2000E+002,3.0000E+002,3.2632E+000,-3.7156E+001,3.9129E-003,3.2005E-002,0.0000E+000,4.0000E+000,5.4347E-003,-1.3711E-003,1.0658E-003,-1.0434E-003
425,1.2000E+002,3.6000E+002,3.3362E+000,-3.6616E+001,4.1009E-003,6.8777E-002,0.0000E+000,4.0000E+000,5.6551E-003,-6.0203E-003,1.5852E-003,-5.4039E-003
426,1.2000E+002,3.7500E+002,3.3532E+000,-3.6572E+001,3.7877E-003,5.5259E-002,0.0000E+000,4.0000E+000,5.3014E-003,-4.7956E-004,3.5645E-003,1.4906E-003
427,1.2000E+002,4.0500E+002,3.9951E+000,-3.6078E+001,4.6161E-003,6.3251E-002,0.0000E+000,4.0000E+000,6.6129E-003,-1.8126E-003,1.3890E-002,-3.6961E-003
428,1.2000E+002,4.2000E+002,3.9928E+000,-3.5934E+001,4.7379E-003,6.1273E-002,0.0000E+000,4.0000E+000,6.6875E-003,2.5382E-003,5.9997E-003,-1.9266E-003
429,1.2000E+002,4.5000E+002,4.2933E+000,-3.5728E+001,4.1348E-003,6.6554E-002,0.0000E+000,4.0000E+000,5.7514E-003,-2.2779E-003,-7.4964E-003,-4.9158E-003
430,1.2000E+002,5.1000E+002,4.8502E+000,-3.4466E+001,2.4607E-003,3.4769E-002,0.0000E+000,4.0000E+000,3.5530E-003,-1.4589E-002,-5.7934E-003,5.8801E-003
431,1.2000E+002,5.2500E+002,4.8944E+000,-3.4615E+001,3.5475E-003,4.4110E-002,0.0000E+000,4.0000E+000,5.1922E-003,2.6684E-003,-9.1132E-003,2.9922E-003
432,1.2000E+002,5.4000E+002,5.3396E+000,-3.4879E+001,4.4060E-003,8.5635E-002,0.0000E+000,4.0000E+000,6.1549E-003,4.3887E-003,-4.3156E-003,4.9460E-003
433,1.2000E+002,5.5500E+002,5.6521E+000,-3.4913E+001,3.0996E-003,2.9610E-002,0.0000E+000,4.0000E+000,4.2680E-003,3.2908E-003,2.5114E-003,2.6498E-003
434,1.2000E+002,5.7000E+002,5.7455E+000,-3.4906E+001,3.2292E-003,2.9473E-002,0.0000E+000,4.0000E+000,4.6011E-003,-2.2617E-004,1.5654E-002,5.0794E-003
435,1.2000E+002,5.8500E+002,6.2856E+000,-3.4446E+001,4.2311E-003,5.6938E-002,0.0000E+000,4.0000E+000,5.7714E-003,-7.4586E-004,1.7605E-002,5.4644E-003
436,1.2000E+002,6.0000E+002,6.5330E+000,-3.4267E+001,3.4214E-003,3.7874E-002,0.0000E+000,4.0000E+000,4.7557E-003,6.2465E-003,4.5561E-003,2.0536E-003
437,1.2000E+002,6.3000E+002,6.9408E+000,-3.3846E+001,3.4896E-003,5.3803E-002,0.0000E+000,4.0000E+000,4.9546E-003,-2.6497E-004,1.9547E-003,6.8380E-004
438,1.2000E+002,6.4500E+002,7.0476E+000,-3.3848E+001,3.1677E-003,5.7679E-002,0.0000E+000,4.0000E+000,4.4979E-003,7.8587E-003,2.8640E-003,8.5155E-003
439,1.2000E+002,6.6000E+002,7.7572E+000,-3.3743E+001,4.5902E-003,5.7252E-002,0.0000E+000,4.0000E+000,6.6101E-003,8.3269E-003,8.4716E-003,8.3208E-003
440,1.2000E+002,6.7500E+002,7.8718E+000,-3.3651E+001,4.6250E-003,3.8570E-002,0.0000E+000,4.0000E+000,6.9093E-003,-1.7751E-004,4.2819E-003,-1.9697E-003
441,1.2000E+002,6.9000E+002,7.9317E+000,-3.3650E+001,4.3623E-003,3.4587E-002,0.0000E+000,4.0000E+000,6.6293E-003,-2.0225E-003,6.6779E-003,-4.4535E-003
442,1.2000E+002,7.2000E+002,8.3910E+000,-3.3008E+001,4.2863E-003,4.9275E-002,0.0000E+000,4.0000E+000,5.9354E-003,-5.3500E-003,3.0502E-003,4.6380E-003
443,1.2000E+002,7.3500E+002,8.4730E+000,-3.3012E+001,4.0088E-003,4.0628E-002,0.0000E+000,4.0000E+000,5.7311E-003,-8.2442E-003,5.4145E-003,1.8114E-003
444,1.2000E+002,7.5000E+002,8.5778E+000,-3.2904E+001,3.9695E-003,3.9137E-002,0.0000E+000,4.0000E+000,5.7155E-003,-7.1950E-003,1.1551E-002,5.3587E-003
445,1.2000E+002,7.6500E+002,8.7361E+000,-3.2733E+001,3.9821E-003,4.1228E-002,0.0000E+000,4.0000E+000,5.7505E-003,-6.7937E-003,1.5333E-002,3.7018E-003
446,1.2000E+002,7.8000E+002,8.9280E+000,-3.2402E+001,4.4219E-003,3.5948E-002,0.0000E+000,4.0000E+000,6.3814E-003,-9.4527E-003,1.0352E-002,-2.1671E-003
447,1.2000E+002,7.9500E+002,9.0163E+000,-3.2257E+001,4.9078E-003,4.0418E-002,0.0000E+000,4.0000E+000,7.1379E-003,-9.4065E-003,8.6985E-003,-1.9845E-003
448,1.2000E+002,8.1000E+002,9.0907E+000,-3.2187E+001,3.7417E-003,3.7411E-002,0.0000E+000,4.0000E+000,5.5949E-003,-7.2089E-003,6.5206E-003,2.5772E-004
449,1.2000E+002,8.4000E+002,9.4984E+000,-3.1794E+001,4.2402E-003,4.2174E-002,0.0000E+000,4.0000E+000,6.0668E-003,-2.2207E-003,1.2894E-002,-8.9327E-004
450,1.2000E+002,8.5500E+002,9.5588E+000,-3.1682E+001,4.0676E-003,4.7024E-002,0.0000E+000,4.0000E+000,5.9295E-003,-3.6354E-003,9.9570E-003,2.9932E-003
451,1.2000E+002,8.7000E+002,9.7053E+000,-3.1523E+001,3.8320E-003,5.5949E-002,0.0000E+000,4.0000E+000,5.5293E-003,-4.9294E-003,1.1600E-002,2.4475E-003
452,1.2000E+002,8.8500E+002,9.7843E+000,-3.1311E+001,3.5574E-003,3.0754E-002,0.0000E+000,4.0000E+000,4.8060E-003,-5.6656E-003,9.6350E-003,3.6868E-004
453,1.2000E+002,9.0000E+002,9.7371E+000,-3.1205E+001,5.3375E-003,2.2837E-002,0.0000E+000,4.0000E+000,6.9965E-003,-5.0361E-003,7.7125E-003,9.8623E-005
454,1.2000E+002,9.1500E+002,9.8536E+000,-3.1068E+001,4.1750E-003,2.5572E-002,0.0000E+000,4.0000E+000,5.6515E-003,-5.3913E-003,8.4753E-003,1.8889E-003
455,1.2000E+002,9.3000E+002,1.0001E+001,-3.0966E+001,3.7783E-003,3.5673E-002,0.0000E+000,4.0000E+000,5.5052E-003,-8.2551E-003,7.4533E-003,3.7526E-003
456,1.2000E+002,9.4500E+002,1.0034E+001,-3.0926E+001,3.6384E-003,4.5200E-002,0.0000E+000,4.0000E+000,5.4379E-003,-9.1973E-003,7.6012E-003,5.2721E-003
457,1.2000E+002,9.6000E+002,1.0006E+001,-3.0600E+001,3.3500E-003,2.6082E-002,0.0000E+000,4.0000E+000,4.8984E-003,-8.9907E-003,7.7267E-003,4.8869E-003
458,1.2000E+002,9.7500E+002,1.0011E+001,-3.0601E+001,3.4402E-003,2.7200E-002,0.0000E+000,4.0000E+000,4.9240E-003,-2.5421E-003,7.6645E-004,-1.1564E-005
459,1.2000E+002,1.0350E+003,1.0754E+001,-2.9878E+001,3.5836E-003,3.2352E-002,0.0000E+000,4.0000E+000,4.9535E-003,-5.0335E-003,7.2880E-003,-3.9199E-003
460,1.2000E+002,1.0500E+003,1.0552E+001,-2.9693E+001,3.9530E-003,8.0965E-002,0.0000E+000,4.0000E+000,5.5408E-003,-3.0144E-003,1.1273E-002,-7.2028E-003
461,1.2000E+002,1.0950E+003,1.0609E+001,-2.9075E+001,3.3776E-003,3.6737E-002,0.0000E+000,4.0000E+000,4.6292E-003,-4.5393E-003,9.1901E-003,8.4480E-003
462,1.2000E+002,1.1100E+003,1.0733E+001,-2.9122E+001,3.9583E-003,2.9648E-002,0.0000E+000,4.0000E+000,5.6105E-003,-6.2841E-003,1.7617E-003,6.3405E-004
463,1.2000E+002,1.1250E+003,1.0721E+001,-2.9131E+001,3.8570E-003,3.0745E-002,0.0000E+000,4.0000E+000,5.6447E-003,-7.0609E-003,1.2764E-002,-4.6504E-003
464,1.2000E+002,1.1400E+003,1.0638E+001,-2.8684E+001,3.6927E-003,3.3478E-002,0.0000E+000,4.0000E+000,5.5152E-003,-6.8537E-003,1.5590E-002,-6.0503E-003
465,1.2000E+002,1.1550E+003,1.0627E+001,-2.8676E+001,3.6972E-003,2.7689E-002,0.0000E+000,4.0000E+000,5.6176E-003,-9.6075E-003,1.1688E-002,5.7228E-003
466,1.2000E+002,1.1700E+003,1.1009E+001,-2.8352E+001,3.4943E-003,4.1444E-002,0.0000E+000,4.0000E+000,5.2520E-003,-9.1133E-003,1.1968E-002,3.5903E-003
467,1.2000E+002,1.1850E+003,1.0994E+001,-2.8342E+001,4.1870E-003,4.4657E-002,0.0000E+000,4.0000E+000,6.3038E-003,-1.0000E-002,9.6546E-003,-4.5895E-003
468,1.2000E+002,1.2600E+003,1.0726E+001,-2.7486E+001,4.1187E-003,6.3845E-002,0.0000E+000,4.0000E+000,5.9449E-003,-8.7374E-003,6.9533E-003,3.1973E-003
469,1.2000E+002,1.2750E+003,1.0814E+001,-2.7218E+001,3.1446E-003,3.6791E-002,0.0000E+000,4.0000E+000,4.5133E-003,-8.2251E-003,8.2508E-003,6.5441E-003
470,1.2000E+002,1.2900E+003,1.0924E+001,-2.7117E+001,3.4946E-003,2.6075E-002,0.0000E+000,4.0000E+000,4.9848E-003,-8.3335E-003,5.4362E-003,5.3684E-003
471,1.2000E+002,1.3050E+003,1.0951E+001,-2.7132E+001,3.5718E-003,1.9980E-002,0.0000E+000,4.0000E+000,5.1250E-003,-5.8012E-003,3.3161E-003,4.2339E-003
472,1.2000E+002,1.4250E+003,1.0659E+001,-2.5583E+001,4.7359E-003,6.4516E-002,0.0000E+000,4.0000E+000,6.7890E-003,-1.0104E-002,1.4031E-002,-2.8065E-003
473,1.2000E+002,1.4400E+003,1.0703E+001,-2.5344E+001,4.2789E-003,5.4046E-002,0.0000E+000,4.0000E+000,6.0201E-003,-9.8628E-003,7.7523E-003,-2.3345E-003
474,1.2000E+002,1.4550E+003,1.0663E+001,-2.5409E+001,4.4001E-003,4.6486E-002,0.0000E+000,4.0000E+000,6.2736E-003,-8.9588E-003,2.4952E-003,-6.3657E-004
475,1.2000E+002,1.4700E+003,1.0552E+001,-2.5319E+001,4.3998E-003,3.0409E-002,0.0000E+000,4.0000E+000,6.5823E-003,-6.9444E-003,8.8651E-003,4.3888E-005
476,1.2000E+002,1.4850E+003,1.0378E+001,-2.5107E+001,4.9585E-003,3.4375E-002,0.0000E+000,4.0000E+000,7.5117E-003,-6.4520E-003,8.4008E-003,1.6530E-003
477,1.2000E+002,1.5000E+003,1.0367E+001,-2.5114E+001,4.9229E-003,5.3210E-002,0.0000E+000,4.0000E+000,7.3096E-003,-6.6062E-003,3.2326E-003,2.3062E-003
478,1.2000E+002,1.5750E+003,9.9682E+000,-2.4136E+001,4.3912E-003,9.5167E-002,0.0000E+000,4.0000E+000,6.4855E-003,3.7960E-003,9.7939E-003,4.8780E-004
479,1.2000E+002,1.5900E+003,9.8076E+000,-2.4038E+001,3.8529E-003,6.6507E-002,0.0000E+000,4.0000E+000,5.4590E-003,5.0045E-003,4.8777E-003,8.4952E-004
480,1.2000E+002,1.6050E+003,9.8495E+000,-2.4008E+001,3.7232E-003,5.9024E-002,0.0000E+000,4.0000E+000,5.2271E-003,5.1530E-003,4.3103E-003,1.3719E-003
481,1.2000E+002,1.6200E+003,9.9240E+000,-2.3796E+001,3.9994E-003,5.3616E-002,0.0000E+000,4.0000E+000,5.6449E-003,2.5148E-003,9.8807E-003,-8.4377E-004
482,1.2000E+002,1.6350E+003,9.8400E+000,-2.3656E+001,4.5020E-003,6.1165E-002,0.0000E+000,4.0000E+000,6.4517E-003,7.0804E-004,1.1561E-002,-1.4685E-003
483,1.2000E+002,1.6500E+003,9.8217E+000,-2.3549E+001,4.3093E-003,6.3533E-002,0.0000E+000,4.0000E+000,6.1465E-003,-2.8636E-003,1.3818E-002,-1.9643E-003
484,1.2000E+002,1.6650E+003,9.7040E+000,-2.3274E+001,3.9398E-003,6.6386E-002,0.0000E+000,4.0000E+000,5.4615E-003,-5.4318E-003,9.1339E-003,-1.9846E-003
485,1.2000E+002,1.6800E+003,9.6065E+000,-2.3183E+001,3.1815E-003,2.8682E-002,0.0000E+000,4.0000E+000,4.4836E-003,-6.6198E-003,6.6182E-003,-1.9524E-003
486,1.2000E+002,1.6950E+003,9.5300E+000,-2.3099E+001,4.2194E-003,3.0644E-002,0.0000E+000,4.0000E+000,5.9675E-003,-6.4298E-003,1.4023E-002,9.9947E-004
487,1.2000E+002,1.7100E+003,9.4684E+000,-2.2928E+001,6.0842E-003,4.6052E-002,0.0000E+000,4.0000E+000,8.7130E-003,-4.6255E-003,1.4519E-002,5.3978E-004
488,1.2000E+002,1.7250E+003,9.2861E+000,-2.2660E+001,6.3128E-003,3.4352E-002,0.0000E+000,4.0000E+000,9.0450E-003,-7.2397E-004,7.0803E-003,-1.4667E-003
489,1.2000E+002,1.7400E+003,9.1677E+000,-2.2602E+001,4.2480E-003,2.2960E-002,0.0000E+000,4.0000E+000,6.1750E-003,1.9767E-003,7.7150E-004,-4.3250E-003
490,1.2000E+002,1.7700E+003,8.7648E+000,-2.2094E+001,3.7272E-003,4.2956E-002,0.0000E+000,4.0000E+000,5.3725E-003,-1.2530E-002,1.8120E-002,-1.5230E-003
491,1.2000E+002,1.7850E+003,8.6649E+000,-2.1946E+001,3.9354E-003,4.3444E-002,0.0000E+000,4.0000E+000,5.8578E-003,-1.3776E-002,8.1037E-003,2.1234E-004
492,1.2000E+002,1.8000E+003,8.5837E+000,-2.1870E+001,3.8273E-003,3.3461E-002,0.0000E+000,4.0000E+000,5.5338E-003,-1.4765E-002,6.9134E-003,-1.2389E-005
493,1.2000E+002,1.8600E+003,8.1208E+000,-2.1318E+001,3.7642E-003,6.7420E-002,0.0000E+000,4.0000E+000,5.4953E-003,-8.1419E-003,1.1681E-002,-9.8059E-004
