SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
496,1.2000E+002,2.0100E+003,1.6488E+001,-3.3049E+001,4.7382E-003,6.9985E-002,0.0000E+000,4.0000E+000,6.9425E-003,-5.1360E-003,1.3306E-002,-3.5858E-003
497,1.2000E+002,2.0550E+003,1.5190E+001,-3.1782E+001,6.5994E-003,1.4223E-001,0.0000E+000,4.0000E+000,1.0045E-002,-6.5040E-003,3.5053E-002,-7.1770E-003
498,1.2000E+002,2.0700E+003,1.3993E+001,-3.0732E+001,4.6659E-003,5.4194E-002,0.0000E+000,4.0000E+000,7.0741E-003,-7.2835E-003,3.4385E-002,-3.3276E-003
499,1.2000E+002,2.0850E+003,1.3630E+001,-3.0568E+001,4.7235E-003,4.4535E-002,0.0000E+000,4.0000E+000,7.1057E-003,-2.8047E-004,2.5171E-002,2.1671E-003
500,1.2000E+002,2.1150E+003,1.1778E+001,-3.0242E+001,4.1698E-003,4.8544E-002,0.0000E+000,4.0000E+000,6.2835E-003,-1.2345E-002,3.5004E-002,-5.6050E-003
501,1.2000E+002,2.1300E+003,1.1563E+001,-2.9583E+001,4.2395E-003,9.9799E-002,0.0000E+000,4.0000E+000,6.0547E-003,-2.3407E-002,3.4546E-002,2.9852E-003
502,1.2000E+002,2.1600E+003,9.6529E+000,-2.8382E+001,4.7222E-003,2.0941E-001,0.0000E+000,4.0000E+000,6.9969E-003,-1.8119E-002,3.6775E-002,-4.3183E-003
503,1.2000E+002,2.1750E+003,8.7364E+000,-2.8070E+001,3.4540E-003,1.2829E-001,0.0000E+000,4.0000E+000,5.0936E-003,-1.9517E-002,3.4692E-002,-6.8614E-003
504,1.2000E+002,2.1900E+003,8.4627E+000,-2.7696E+001,4.3266E-003,9.0896E-002,0.0000E+000,4.0000E+000,6.4452E-003,-1.1805E-002,3.4910E-002,-2.0052E-003
505,1.2000E+002,2.2050E+003,7.8546E+000,-2.7205E+001,5.1046E-003,9.4132E-002,0.0000E+000,4.0000E+000,7.7265E-003,-3.9454E-003,2.9654E-002,-1.0819E-003
506,1.2000E+002,2.3100E+003,4.8259E+000,-2.3887E+001,3.9992E-003,3.4227E-002,0.0000E+000,4.0000E+000,6.0896E-003,-1.4382E-002,2.8433E-002,-4.3960E-003
507,1.2000E+002,2.3250E+003,4.5157E+000,-2.3498E+001,4.6113E-003,8.4290E-002,0.0000E+000,4.0000E+000,7.3281E-003,-1.5032E-002,2.7470E-002,-4.0989E-003
508,1.2000E+002,2.3700E+003,3.7945E+000,-2.2269E+001,5.6293E-003,6.4407E-002,0.0000E+000,4.0000E+000,8.0382E-003,-1.0538E-002,1.9230E-002,1.0174E-002
509,1.2000E+002,2.3850E+003,3.8002E+000,-2.2278E+001,5.6770E-003,7.5295E-002,0.0000E+000,4.0000E+000,8.4687E-003,-1.0975E-002,1.2305E-002,9.1988E-003
510,1.2000E+002,2.5050E+003,3.1655E+000,-1.9835E+001,7.1445E-003,7.5373E-002,0.0000E+000,4.0000E+000,1.1191E-002,-1.6563E-002,3.5658E-002,1.3343E-003
511,1.2000E+002,2.5200E+003,3.0539E+000,-1.9292E+001,5.8725E-003,5.3882E-002,0.0000E+000,4.0000E+000,8.3706E-003,-1.6321E-002,4.0354E-002,2.4208E-003
512,1.3500E+002,2.5200E+003,2.8565E+000,-1.9610E+001,5.6972E-003,6.4955E-002,0.0000E+000,4.0000E+000,7.8152E-003,-8.6111E-003,1.8687E-002,-4.2453E-003
513,1.3500E+002,2.5050E+003,2.8865E+000,-2.0000E+001,5.6770E-003,8.3740E-002,0.0000E+000,4.0000E+000,8.6419E-003,-1.0192E-002,3.3334E-002,-7.0871E-003
514,1.3500E+002,2.4000E+003,3.5988E+000,-2.1941E+001,6.5061E-003,4.5074E-002,0.0000E+000,4.0000E+000,9.1997E-003,-1.0783E-002,6.6733E-003,3.4972E-004
515,1.3500E+002,2.3850E+003,3.7655E+000,-2.2040E+001,4.1758E-003,5.1734E-002,0.0000E+000,4.0000E+000,6.0507E-003,-9.6380E-003,6.8000E-003,1.7115E-003
516,1.3500E+002,2.3700E+003,3.7978E+000,-2.2204E+001,5.4274E-003,6.2193E-002,0.0000E+000,4.0000E+000,7.9383E-003,-9.9701E-004,5.2002E-003,4.6323E-003
517,1.3500E+002,2.3250E+003,4.2811E+000,-2.3127E+001,5.3273E-003,1.5873E-001,0.0000E+000,4.0000E+000,8.3396E-003,-8.5628E-003,3.6991E-002,-4.4568E-003
518,1.3500E+002,2.3100E+003,4.7536E+000,-2.3815E+001,4.4933E-003,6.2809E-002,0.0000E+000,4.0000E+000,6.5737E-003,-9.3102E-003,2.9439E-002,-3.6386E-003
519,1.3500E+002,2.2950E+003,4.8593E+000,-2.3977E+001,2.9720E-003,1.7530E-002,0.0000E+000,4.0000E+000,4.2345E-003,9.9856E-005,4.6996E-003,-2.6775E-003
520,1.3500E+002,2.2800E+003,4.8905E+000,-2.4004E+001,2.5709E-003,1.6015E-002,0.0000E+000,4.0000E+000,3.8105E-003,4.4533E-003,-1.0154E-003,-5.3492E-003
521,1.3500E+002,2.2200E+003,7.4308E+000,-2.6167E+001,3.9215E-003,1.1846E-001,0.0000E+000,4.0000E+000,5.7523E-003,-1.9958E-002,1.4077E-002,1.1071E-002
522,1.3500E+002,2.2050E+003,7.6843E+000,-2.6393E+001,5.3799E-003,9.3826E-002,0.0000E+000,4.0000E+000,8.0886E-003,-2.3220E-002,1.4929E-002,1.5151E-002
523,1.3500E+002,2.1450E+003,1.0229E+001,-2.8202E+001,4.8470E-003,8.6614E-002,0.0000E+000,4.0000E+000,7.1750E-003,-1.8475E-002,2.6294E-002,-5.6448E-003
524,1.3500E+002,2.1300E+003,1.0543E+001,-2.8320E+001,4.4522E-003,6.9404E-002,0.0000E+000,4.0000E+000,6.6320E-003,-2.7988E-002,3.4290E-002,7.4988E-003
525,1.3500E+002,2.1000E+003,1.3028E+001,-2.9831E+001,5.1140E-003,7.3777E-002,0.0000E+000,4.0000E+000,7.5170E-003,-1.1318E-003,1.5758E-002,-2.6395E-003
526,1.3500E+002,2.0850E+003,1.3502E+001,-3.0228E+001,4.8949E-003,6.4533E-002,0.0000E+000,4.0000E+000,7.1661E-003,-1.2225E-002,1.4121E-002,1.0582E-002
527,1.3500E+002,2.0700E+003,1.3972E+001,-3.0682E+001,5.0183E-003,4.9074E-002,0.0000E+000,4.0000E+000,7.4280E-003,-1.1508E-002,5.0786E-002,-6.0777E-003
528,1.3500E+002,2.0550E+003,1.5057E+001,-3.1482E+001,5.5668E-003,7.3703E-002,0.0000E+000,4.0000E+000,8.2600E-003,-1.3235E-002,5.3743E-002,-5.4864E-003
529,1.3500E+002,2.0400E+003,1.5260E+001,-3.1491E+001,4.5986E-003,5.4604E-002,0.0000E+000,4.0000E+000,6.7424E-003,-8.8781E-003,8.1025E-003,3.8157E-003
530,1.3500E+002,1.9950E+003,1.6486E+001,-3.3115E+001,4.5748E-003,6.4817E-002,0.0000E+000,4.0000E+000,6.5250E-003,-3.3210E-003,1.2717E-002,8.7362E-004
531,1.3500E+002,1.9800E+003,1.6557E+001,-3.3350E+001,4.6546E-003,4.1634E-002,0.0000E+000,4.0000E+000,6.7862E-003,-3.5456E-003,2.3655E-002,-4.6733E-004
532,1.3500E+002,1.9500E+003,1.7017E+001,-3.4828E+001,4.0262E-003,4.3391E-002,0.0000E+000,4.0000E+000,5.8989E-003,-1.1804E-002,2.1271E-002,1.1300E-002
533,1.3500E+002,1.9350E+003,1.7007E+001,-3.4899E+001,4.1863E-003,4.0834E-002,0.0000E+000,4.0000E+000,5.9817E-003,-1.4037E-002,3.1941E-002,2.1138E-003
534,1.3500E+002,1.9200E+003,1.7524E+001,-3.5621E+001,3.5554E-003,3.3809E-002,0.0000E+000,4.0000E+000,5.0016E-003,-1.0404E-002,3.5450E-002,-6.3900E-003
535,1.3500E+002,1.9050E+003,1.7640E+001,-3.5805E+001,3.3955E-003,2.8598E-002,0.0000E+000,4.0000E+000,4.9613E-003,-1.4724E-002,2.9920E-002,-2.6285E-003
536,1.3500E+002,1.8750E+003,1.7730E+001,-3.7119E+001,2.7831E-003,6.6198E-002,0.0000E+000,4.0000E+000,4.1133E-003,-2.0191E-002,3.2215E-002,4.7877E-003
537,1.3500E+002,1.8000E+003,1.8203E+001,-3.9955E+001,4.1310E-003,3.4224E-002,0.0000E+000,4.0000E+000,5.7287E-003,-1.0976E-002,2.3989E-002,1.5382E-003
538,1.3500E+002,1.7850E+003,1.8266E+001,-4.0387E+001,4.2624E-003,5.3314E-002,0.0000E+000,4.0000E+000,6.2236E-003,-1.1155E-002,2.6942E-002,-1.6746E-003
539,1.3500E+002,1.7700E+003,1.8390E+001,-4.0777E+001,4.5084E-003,4.3400E-002,0.0000E+000,4.0000E+000,6.5665E-003,-1.4217E-002,4.1802E-002,-1.7501E-003
540,1.3500E+002,1.7550E+003,1.8416E+001,-4.1812E+001,3.8356E-003,8.1315E-002,0.0000E+000,4.0000E+000,5.4268E-003,-1.4146E-002,4.7512E-002,-7.0094E-004
541,1.3500E+002,1.7400E+003,1.8591E+001,-4.2249E+001,3.8059E-003,2.7818E-002,0.0000E+000,4.0000E+000,5.4777E-003,-1.5848E-002,2.5014E-002,1.2839E-003
542,1.3500E+002,1.7250E+003,1.8606E+001,-4.2401E+001,4.6331E-003,2.9551E-002,0.0000E+000,4.0000E+000,6.6043E-003,-1.5274E-002,2.2340E-002,4.8612E-003
543,1.3500E+002,1.7100E+003,1.8564E+001,-4.2739E+001,4.3374E-003,7.1396E-002,0.0000E+000,4.0000E+000,6.0932E-003,-1.6331E-002,4.1419E-002,5.7778E-003
544,1.3500E+002,1.6950E+003,1.8786E+001,-4.3785E+001,4.4900E-003,7.1452E-002,0.0000E+000,4.0000E+000,6.2624E-003,-1.7706E-002,5.3234E-002,3.7581E-003
545,1.3500E+002,1.6800E+003,1.8591E+001,-4.4525E+001,4.0151E-003,3.3349E-002,0.0000E+000,4.0000E+000,5.3954E-003,-1.6206E-002,2.9028E-002,-4.9995E-004
546,1.3500E+002,1.6650E+003,1.8587E+001,-4.4616E+001,4.6645E-003,3.3887E-002,0.0000E+000,4.0000E+000,6.1747E-003,-1.7751E-002,2.5552E-002,-2.1391E-003
547,1.3500E+002,1.6500E+003,1.8843E+001,-4.5060E+001,4.3114E-003,1.0619E-001,0.0000E+000,4.0000E+000,6.0462E-003,-1.7383E-002,3.2283E-002,-1.9314E-003
548,1.3500E+002,1.6350E+003,1.8981E+001,-4.5634E+001,3.7504E-003,6.5034E-002,0.0000E+000,4.0000E+000,5.3819E-003,-2.0130E-002,4.3656E-002,-1.6830E-003
549,1.3500E+002,1.6200E+003,1.8999E+001,-4.6589E+001,4.3332E-003,5.4967E-002,0.0000E+000,4.0000E+000,6.0937E-003,-1.8806E-002,4.0380E-002,6.9970E-004
550,1.3500E+002,1.6050E+003,1.8940E+001,-4.6953E+001,4.5804E-003,5.3251E-002,0.0000E+000,4.0000E+000,6.4116E-003,-1.8710E-002,2.4587E-002,4.3737E-003
551,1.3500E+002,1.5900E+003,1.8945E+001,-4.7174E+001,4.0495E-003,6.2677E-002,0.0000E+000,4.0000E+000,5.6878E-003,-1.4423E-002,3.7948E-002,1.5492E-003
552,1.3500E+002,1.5750E+003,1.8866E+001,-4.7962E+001,3.6890E-003,4.7173E-002,0.0000E+000,4.0000E+000,5.1480E-003,-1.2748E-002,4.1352E-002,-1.8482E-003
553,1.3500E+002,1.5600E+003,1.8797E+001,-4.8261E+001,3.5838E-003,4.8976E-002,0.0000E+000,4.0000E+000,5.0076E-003,-9.2114E-003,2.2447E-002,-3.7500E-003
554,1.3500E+002,1.5000E+003,1.9144E+001,-5.0804E+001,4.7089E-003,6.2382E-002,0.0000E+000,4.0000E+000,6.9817E-003,-1.1788E-002,2.4652E-002,8.4632E-003
555,1.3500E+002,1.4850E+003,1.9143E+001,-5.1121E+001,4.2370E-003,3.0462E-002,0.0000E+000,4.0000E+000,6.3351E-003,-1.2797E-002,3.1182E-002,3.7501E-003
556,1.3500E+002,1.4700E+003,1.9162E+001,-5.1323E+001,4.3453E-003,3.6863E-002,0.0000E+000,4.0000E+000,6.4442E-003,-1.3333E-002,3.5663E-002,3.3615E-003
557,1.3500E+002,1.4550E+003,1.9111E+001,-5.2191E+001,4.3685E-003,6.5872E-002,0.0000E+000,4.0000E+000,6.3187E-003,-1.3797E-002,3.7996E-002,1.2198E-003
558,1.3500E+002,1.4400E+003,1.9057E+001,-5.2654E+001,4.5427E-003,4.8618E-002,0.0000E+000,4.0000E+000,6.5697E-003,-1.2185E-002,3.4882E-002,3.0432E-004
559,1.3500E+002,1.4250E+003,1.9096E+001,-5.3047E+001,4.3000E-003,3.9450E-002,0.0000E+000,4.0000E+000,6.2270E-003,-1.1130E-002,2.6845E-002,-3.5692E-003
560,1.3500E+002,1.3350E+003,1.9130E+001,-5.6270E+001,4.7932E-003,1.1858E-001,0.0000E+000,4.0000E+000,6.8527E-003,-6.9880E-003,2.4948E-002,-3.6989E-003
561,1.3500E+002,1.3050E+003,1.9505E+001,-5.7878E+001,3.7361E-003,2.5903E-002,0.0000E+000,4.0000E+000,5.4056E-003,-1.8229E-002,1.2787E-002,-2.2409E-003
562,1.3500E+002,1.2900E+003,1.9395E+001,-5.8047E+001,4.1452E-003,4.1997E-002,0.0000E+000,4.0000E+000,5.7448E-003,-1.6845E-002,1.7992E-002,-5.9259E-004
563,1.3500E+002,1.2750E+003,1.9149E+001,-5.8408E+001,3.8608E-003,3.6162E-002,0.0000E+000,4.0000E+000,5.3921E-003,-1.5796E-002,2.4377E-002,-9.0028E-006
564,1.3500E+002,1.2600E+003,1.9139E+001,-5.8674E+001,3.6823E-003,2.5039E-002,0.0000E+000,4.0000E+000,5.2442E-003,-1.4452E-002,2.0606E-002,-4.6055E-003
565,1.3500E+002,1.2450E+003,1.9342E+001,-5.9115E+001,3.7809E-003,2.0669E-001,0.0000E+000,4.0000E+000,5.2485E-003,-1.5920E-002,1.9679E-002,-3.8558E-003
566,1.3500E+002,1.1850E+003,1.9036E+001,-6.1786E+001,4.1984E-003,5.5955E-002,0.0000E+000,4.0000E+000,6.2654E-003,-2.1574E-002,1.7750E-003,6.0426E-003
567,1.3500E+002,1.1700E+003,1.9037E+001,-6.1833E+001,4.0422E-003,6.4611E-002,0.0000E+000,4.0000E+000,5.8948E-003,-2.1574E-002,3.3799E-002,6.9918E-003
568,1.3500E+002,1.1250E+003,1.9011E+001,-6.4202E+001,4.7952E-003,4.2691E-002,0.0000E+000,4.0000E+000,6.7698E-003,-1.8336E-002,3.2967E-002,-5.3605E-003
569,1.3500E+002,1.1100E+003,1.9007E+001,-6.4460E+001,4.1765E-003,4.3119E-002,0.0000E+000,4.0000E+000,5.9331E-003,-1.7506E-002,1.7525E-002,-1.1012E-003
570,1.3500E+002,1.0950E+003,1.8987E+001,-6.4722E+001,3.7362E-003,5.7699E-002,0.0000E+000,4.0000E+000,5.2811E-003,-1.7344E-002,1.7743E-002,1.8582E-003
571,1.3500E+002,1.0500E+003,1.9109E+001,-6.6836E+001,3.6277E-003,1.1848E-001,0.0000E+000,4.0000E+000,5.2600E-003,-1.7917E-002,3.1000E-002,-1.5361E-003
572,1.3500E+002,1.0350E+003,1.9131E+001,-6.7287E+001,4.3178E-003,2.7275E-002,0.0000E+000,4.0000E+000,6.0754E-003,-1.8300E-002,2.2761E-002,-1.6992E-003
573,1.3500E+002,1.0200E+003,1.9125E+001,-6.7410E+001,4.0989E-003,2.9122E-002,0.0000E+000,4.0000E+000,5.7942E-003,-1.8481E-002,2.8796E-002,5.0751E-003
574,1.3500E+002,1.0050E+003,1.8859E+001,-6.8152E+001,3.8741E-003,7.8245E-002,0.0000E+000,4.0000E+000,5.5180E-003,-2.0198E-002,5.0860E-002,6.3085E-003
575,1.3500E+002,9.7500E+002,1.8997E+001,-6.9501E+001,3.0746E-003,2.4425E-002,0.0000E+000,4.0000E+000,4.3123E-003,-8.5267E-003,9.5254E-003,-4.4082E-003
576,1.3500E+002,9.6000E+002,1.8966E+001,-6.9719E+001,3.0431E-003,3.5969E-002,0.0000E+000,4.0000E+000,4.3106E-003,-9.8038E-003,2.8351E-002,-8.0037E-004
577,1.3500E+002,9.4500E+002,1.8920E+001,-7.0142E+001,3.1214E-003,7.0610E-002,0.0000E+000,4.0000E+000,4.5549E-003,-1.1541E-002,4.0110E-002,-4.3505E-003
578,1.3500E+002,9.1500E+002,1.8799E+001,-7.1453E+001,5.0669E-003,9.2445E-002,0.0000E+000,4.0000E+000,7.1709E-003,-2.3812E-002,3.2162E-002,4.4198E-004
579,1.3500E+002,8.2500E+002,1.8592E+001,-7.4691E+001,4.4191E-003,3.6893E-002,0.0000E+000,4.0000E+000,6.5343E-003,-7.1225E-003,3.5735E-002,1.7809E-003
580,1.3500E+002,8.1000E+002,1.8490E+001,-7.5058E+001,4.6470E-003,3.1397E-002,0.0000E+000,4.0000E+000,7.0189E-003,-8.5585E-003,3.9900E-002,1.8136E-003
581,1.3500E+002,7.9500E+002,1.8300E+001,-7.5789E+001,4.0519E-003,4.7990E-002,0.0000E+000,4.0000E+000,5.8850E-003,-1.0907E-002,3.2116E-002,-1.8037E-003
582,1.3500E+002,7.8000E+002,1.8297E+001,-7.6058E+001,4.1416E-003,5.1871E-002,0.0000E+000,4.0000E+000,5.7648E-003,-1.2593E-002,2.1943E-002,-5.1300E-003
583,1.3500E+002,7.6500E+002,1.8311E+001,-7.6370E+001,4.0219E-003,5.0011E-002,0.0000E+000,4.0000E+000,5.5470E-003,-1.2549E-002,4.0399E-002,2.0501E-003
584,1.3500E+002,7.5000E+002,1.7913E+001,-7.7035E+001,3.3831E-003,9.2249E-002,0.0000E+000,4.0000E+000,4.6963E-003,-1.1828E-002,5.2756E-002,4.9202E-003
585,1.3500E+002,7.3500E+002,1.7719E+001,-7.7955E+001,4.0093E-003,5.6898E-002,0.0000E+000,4.0000E+000,5.4849E-003,-1.5763E-002,3.8222E-002,-1.6669E-003
586,1.3500E+002,7.2000E+002,1.7698E+001,-7.8219E+001,4.6174E-003,5.8368E-002,0.0000E+000,4.0000E+000,6.3567E-003,-1.6680E-002,3.1893E-002,-1.8995E-003
587,1.3500E+002,6.9000E+002,1.7264E+001,-7.9730E+001,4.4206E-003,4.2410E-002,0.0000E+000,4.0000E+000,6.8964E-003,-1.4892E-002,3.3911E-002,-5.9530E-003
588,1.3500E+002,6.7500E+002,1.7103E+001,-8.0043E+001,4.0458E-003,6.9255E-002,0.0000E+000,4.0000E+000,6.5268E-003,-1.4676E-002,3.1119E-002,-3.5285E-003
589,1.3500E+002,6.6000E+002,1.6787E+001,-8.0683E+001,3.4646E-003,8.5005E-002,0.0000E+000,4.0000E+000,5.1251E-003,-1.0740E-002,3.5314E-002,5.2270E-003
590,1.3500E+002,5.7000E+002,1.2518E+001,-8.3228E+001,4.1500E-003,5.1048E-002,0.0000E+000,4.0000E+000,6.1228E-003,-1.2389E-002,3.4039E-002,1.1082E-002
591,1.3500E+002,5.5500E+002,1.2108E+001,-8.3670E+001,3.9494E-003,9.4304E-002,0.0000E+000,4.0000E+000,5.4717E-003,-3.8691E-004,2.4704E-002,6.1877E-003
592,1.3500E+002,5.4000E+002,1.1552E+001,-8.4179E+001,4.3821E-003,1.0970E-001,0.0000E+000,4.0000E+000,6.0486E-003,-1.0955E-004,1.8174E-002,9.2313E-003
593,1.3500E+002,4.8000E+002,8.9840E+000,-8.6300E+001,3.4295E-003,8.1697E-002,0.0000E+000,4.0000E+000,4.8910E-003,-1.2428E-002,1.6476E-002,7.5882E-003
594,1.3500E+002,4.6500E+002,8.3697E+000,-8.6755E+001,3.6208E-003,5.5280E-002,0.0000E+000,4.0000E+000,5.1232E-003,-9.6799E-003,1.1560E-002,-3.5351E-003
595,1.3500E+002,4.5000E+002,8.0453E+000,-8.6624E+001,4.1568E-003,5.8539E-002,0.0000E+000,4.0000E+000,5.9818E-003,-5.3030E-003,6.9378E-003,-7.2146E-003
596,1.3500E+002,3.9000E+002,6.8376E+000,-8.7994E+001,4.5891E-003,6.9861E-002,0.0000E+000,4.0000E+000,6.4816E-003,-1.1038E-002,2.8315E-002,-2.2441E-003
597,1.3500E+002,3.0000E+002,5.7168E+000,-8.9358E+001,3.8908E-003,2.5952E-002,0.0000E+000,4.0000E+000,5.5062E-003,-1.1440E-002,9.3989E-004,-6.0126E-003
598,1.3500E+002,2.8500E+002,5.7030E+000,-8.9368E+001,3.7454E-003,2.9955E-002,0.0000E+000,4.0000E+000,5.4133E-003,-9.1033E-003,1.5318E-002,1.6954E-003
599,1.3500E+002,2.7000E+002,5.2247E+000,-8.9821E+001,4.3219E-003,3.8881E-002,0.0000E+000,4.0000E+000,6.3582E-003,-9.0459E-003,1.6983E-002,6.9277E-003
600,1.3500E+002,2.5500E+002,5.0088E+000,-8.9785E+001,3.8898E-003,2.8136E-002,0.0000E+000,4.0000E+000,5.4931E-003,-4.9403E-003,1.4877E-002,-1.6445E-003
601,1.3500E+002,2.4000E+002,5.0030E+000,-9.0234E+001,3.7903E-003,5.6582E-002,0.0000E+000,4.0000E+000,5.2580E-003,-9.0362E-003,1.8170E-002,-9.2738E-003
602,1.3500E+002,1.9500E+002,4.9681E+000,-9.0757E+001,3.7607E-003,7.3854E-002,0.0000E+000,4.0000E+000,5.5224E-003,2.3136E-003,2.3760E-002,-5.0817E-003
603,1.3500E+002,1.8000E+002,5.0462E+000,-9.1302E+001,4.1363E-003,3.6841E-002,0.0000E+000,4.0000E+000,5.8707E-003,-7.2096E-004,1.8020E-002,-4.2503E-003
604,1.3500E+002,1.6500E+002,4.9514E+000,-9.1298E+001,3.8868E-003,3.7429E-002,0.0000E+000,4.0000E+000,5.1466E-003,-3.4200E-003,3.4028E-003,-9.8041E-004
605,1.3500E+002,1.5000E+002,4.9465E+000,-9.1292E+001,4.1695E-003,5.1176E-002,0.0000E+000,4.0000E+000,5.3331E-003,-6.2502E-003,-3.0015E-004,-4.7679E-004
606,1.3500E+002,1.2000E+002,5.0260E+000,-9.1456E+001,5.0748E-003,6.5708E-002,0.0000E+000,4.0000E+000,7.4212E-003,0.0000E+000,0.0000E+000,0.0000E+000
607,1.5000E+002,1.5000E+002,4.8547E+000,-9.1336E+001,3.7083E-003,4.4266E-002,0.0000E+000,4.0000E+000,4.8185E-003,-3.6889E-003,6.2983E-004,-2.1256E-003
608,1.5000E+002,1.6500E+002,4.8793E+000,-9.1352E+001,3.4192E-003,3.4653E-002,0.0000E+000,4.0000E+000,4.4980E-003,-1.4108E-003,2.5894E-003,1.5738E-003
609,1.5000E+002,1.8000E+002,5.0730E+000,-9.1333E+001,3.3065E-003,4.2049E-002,0.0000E+000,4.0000E+000,4.5940E-003,2.0491E-003,1.4749E-002,2.0343E-004
610,1.5000E+002,2.2500E+002,5.0746E+000,-9.0670E+001,4.6315E-003,4.8792E-002,0.0000E+000,4.0000E+000,6.4172E-003,4.7767E-003,2.8495E-003,-3.4312E-003
611,1.5000E+002,2.4000E+002,5.1064E+000,-9.0695E+001,4.7189E-003,3.7048E-002,0.0000E+000,4.0000E+000,6.4031E-003,5.2150E-003,1.5352E-002,-6.8018E-003
612,1.5000E+002,2.7000E+002,5.2776E+000,-8.9929E+001,3.9195E-003,6.7415E-002,0.0000E+000,4.0000E+000,5.5068E-003,-5.2943E-003,1.2341E-002,2.3485E-003
613,1.5000E+002,2.8500E+002,5.4560E+000,-8.9679E+001,3.8570E-003,4.7526E-002,0.0000E+000,4.0000E+000,5.4120E-003,-7.4312E-003,9.0245E-003,-2.7495E-003
614,1.5000E+002,3.0000E+002,5.4482E+000,-8.9679E+001,3.7741E-003,4.1113E-002,0.0000E+000,4.0000E+000,5.3876E-003,-1.0406E-002,5.3926E-003,-7.6584E-003
615,1.5000E+002,3.1500E+002,5.4809E+000,-8.9602E+001,3.5274E-003,4.4477E-002,0.0000E+000,4.0000E+000,5.0456E-003,-9.2928E-003,8.9762E-003,-7.0327E-003
616,1.5000E+002,3.6000E+002,6.2594E+000,-8.8928E+001,4.5542E-003,5.2338E-002,0.0000E+000,4.0000E+000,6.3708E-003,-5.8902E-003,-1.0481E-003,-6.5398E-003
617,1.5000E+002,3.9000E+002,6.7771E+000,-8.8202E+001,4.3681E-003,4.7977E-002,0.0000E+000,4.0000E+000,6.0763E-003,-8.5796E-003,2.0177E-002,2.4529E-005
618,1.5000E+002,4.0500E+002,6.8177E+000,-8.8143E+001,4.4956E-003,5.4535E-002,0.0000E+000,4.0000E+000,6.5881E-003,-1.8752E-003,4.4482E-003,-4.9524E-003
619,1.5000E+002,4.3500E+002,7.5628E+000,-8.7346E+001,4.4137E-003,6.1075E-002,0.0000E+000,4.0000E+000,6.2482E-003,-1.9701E-002,8.3345E-003,-1.0140E-002
620,1.5000E+002,4.5000E+002,7.8322E+000,-8.7163E+001,3.9783E-003,8.2491E-002,0.0000E+000,4.0000E+000,5.7164E-003,-1.2165E-002,1.3667E-002,1.2762E-003
621,1.5000E+002,4.6500E+002,8.3398E+000,-8.6883E+001,3.8144E-003,7.1246E-002,0.0000E+000,4.0000E+000,5.4508E-003,-1.4130E-002,2.1345E-002,4.7501E-003
622,1.5000E+002,4.8000E+002,8.5862E+000,-8.6618E+001,3.7766E-003,3.9022E-002,0.0000E+000,4.0000E+000,5.4600E-003,-9.5910E-003,1.6364E-002,9.0434E-003
623,1.5000E+002,4.9500E+002,9.2882E+000,-8.6519E+001,2.7850E-003,5.4229E-002,0.0000E+000,4.0000E+000,3.9455E-003,-1.2437E-002,6.0806E-003,1.1987E-002
624,1.5000E+002,5.1000E+002,9.6375E+000,-8.6473E+001,3.2692E-003,4.3804E-002,0.0000E+000,4.0000E+000,4.6888E-003,-5.4881E-003,8.5638E-003,1.1719E-002
625,1.5000E+002,6.0000E+002,1.4478E+001,-8.2879E+001,3.6863E-003,8.4852E-002,0.0000E+000,4.0000E+000,5.3329E-003,7.8470E-003,4.9719E-003,-1.6054E-002
626,1.5000E+002,6.1500E+002,1.4599E+001,-8.2805E+001,3.9335E-003,9.1081E-002,0.0000E+000,4.0000E+000,5.4275E-003,7.8470E-003,9.7251E-003,-1.3952E-002
627,1.5000E+002,6.6000E+002,1.6437E+001,-8.0930E+001,4.2034E-003,7.8190E-002,0.0000E+000,4.0000E+000,5.9922E-003,-2.4156E-002,4.8437E-002,-5.0726E-003
628,1.5000E+002,6.7500E+002,1.6810E+001,-8.0405E+001,3.5249E-003,7.3473E-002,0.0000E+000,4.0000E+000,5.4569E-003,-2.2745E-002,4.1638E-002,-3.3334E-003
629,1.5000E+002,6.9000E+002,1.6922E+001,-8.0008E+001,3.7925E-003,4.5203E-002,0.0000E+000,4.0000E+000,5.6815E-003,-2.0165E-002,4.6838E-002,-3.3776E-003
630,1.5000E+002,7.0500E+002,1.7055E+001,-7.9223E+001,3.7915E-003,7.6767E-002,0.0000E+000,4.0000E+000,5.2449E-003,-1.9808E-002,4.2155E-002,2.5865E-004
631,1.5000E+002,7.2000E+002,1.7346E+001,-7.8678E+001,4.4670E-003,7.5742E-002,0.0000E+000,4.0000E+000,6.1437E-003,-1.3587E-002,3.3480E-002,1.0634E-003
632,1.5000E+002,7.3500E+002,1.7664E+001,-7.8151E+001,4.1726E-003,6.6595E-002,0.0000E+000,4.0000E+000,5.7481E-003,-1.2692E-002,4.1016E-002,-5.2226E-003
633,1.5000E+002,7.5000E+002,1.7782E+001,-7.7444E+001,3.6028E-003,1.1805E-001,0.0000E+000,4.0000E+000,5.0576E-003,-1.0613E-002,5.4633E-002,-9.7050E-004
