SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
785,1.2000E+002,2.0250E+003,3.2412E+001,-5.1364E+001,5.4180E-003,8.0889E-002,0.0000E+000,4.0000E+000,8.0013E-003,-1.6893E-002,8.3099E-003,-6.4447E-003
786,1.2000E+002,2.0400E+003,3.2417E+001,-5.1271E+001,5.7716E-003,8.3767E-002,0.0000E+000,4.0000E+000,8.7463E-003,-1.7348E-002,3.1615E-002,-6.1902E-003
787,1.2000E+002,2.0550E+003,3.2356E+001,-5.0053E+001,4.8139E-003,4.7987E-002,0.0000E+000,4.0000E+000,7.1962E-003,-1.7386E-002,5.8256E-002,-5.0827E-003
788,1.2000E+002,2.0700E+003,3.2339E+001,-4.9386E+001,5.0658E-003,4.4203E-002,0.0000E+000,4.0000E+000,7.4662E-003,-1.6968E-002,4.4308E-002,9.8856E-003
789,1.2000E+002,2.2500E+003,3.2825E+001,-3.8560E+001,4.1978E-003,2.4184E-001,0.0000E+000,4.0000E+000,6.1021E-003,-2.3902E-002,1.5871E-001,-4.1745E-003
790,1.2000E+002,2.2650E+003,3.0827E+001,-3.4677E+001,6.0108E-003,1.2866E-001,0.0000E+000,4.0000E+000,9.0735E-003,-3.3272E-002,1.4113E-001,2.5508E-003
791,1.2000E+002,2.2800E+003,3.0566E+001,-3.4630E+001,5.1682E-003,1.3311E-001,0.0000E+000,4.0000E+000,7.6084E-003,-3.9444E-002,5.8851E-002,3.0572E-002
792,1.2000E+002,2.4300E+003,1.9336E+001,-2.9765E+001,3.9729E-003,8.8672E-002,0.0000E+000,4.0000E+000,6.0055E-003,-3.3331E-002,3.1325E-002,4.8993E-003
793,1.2000E+002,2.4450E+003,1.9196E+001,-2.9651E+001,4.1158E-003,7.3915E-002,0.0000E+000,4.0000E+000,6.0652E-003,-4.2852E-003,7.7037E-003,7.6118E-003
794,1.2000E+002,2.4900E+003,1.7200E+001,-2.8851E+001,5.1856E-003,6.6041E-002,0.0000E+000,4.0000E+000,7.7042E-003,1.3051E-003,1.9840E-002,3.4699E-003
795,1.2000E+002,2.5050E+003,1.7062E+001,-2.8615E+001,5.8284E-003,6.3436E-002,0.0000E+000,4.0000E+000,9.0385E-003,1.3051E-003,1.9840E-002,3.4699E-003
796,1.2000E+002,2.6100E+003,1.4162E+001,-2.7367E+001,5.9019E-003,8.6779E-002,0.0000E+000,4.0000E+000,8.5768E-003,-7.0378E-003,8.1248E-003,1.9182E-004
797,1.2000E+002,2.6250E+003,1.4020E+001,-2.7246E+001,5.1037E-003,8.6278E-002,0.0000E+000,4.0000E+000,7.3289E-003,-7.0378E-003,8.1248E-003,1.9182E-004
798,1.2000E+002,2.6850E+003,1.2368E+001,-2.6269E+001,4.8132E-003,1.0165E-001,0.0000E+000,4.0000E+000,7.4122E-003,-9.1043E-003,-6.8844E-003,1.6344E-002
799,1.3500E+002,2.7000E+003,1.2236E+001,-2.5899E+001,5.1385E-003,8.3741E-002,0.0000E+000,4.0000E+000,7.3130E-003,4.3950E-003,1.1977E-003,5.6089E-003
800,1.3500E+002,2.5050E+003,1.7096E+001,-2.8335E+001,6.2431E-003,6.1741E-002,0.0000E+000,4.0000E+000,9.4289E-003,-1.2598E-002,2.8704E-002,9.5074E-004
801,1.3500E+002,2.4900E+003,1.7201E+001,-2.8688E+001,5.8811E-003,6.8400E-002,0.0000E+000,4.0000E+000,8.9152E-003,1.3051E-003,1.9840E-002,3.4699E-003
802,1.3500E+002,2.4450E+003,1.9168E+001,-2.9324E+001,3.7786E-003,5.9015E-002,0.0000E+000,4.0000E+000,5.3517E-003,-1.0301E-002,1.1690E-002,1.2589E-002
803,1.3500E+002,2.4300E+003,1.9229E+001,-2.9440E+001,3.2621E-003,5.2180E-002,0.0000E+000,4.0000E+000,4.7851E-003,-1.0301E-002,1.1690E-002,1.2589E-002
804,1.3500E+002,2.3850E+003,2.1551E+001,-2.9822E+001,4.9871E-003,1.1163E-001,0.0000E+000,4.0000E+000,7.3864E-003,0.0000E+000,0.0000E+000,0.0000E+000
805,1.3500E+002,2.3400E+003,2.4856E+001,-3.1129E+001,4.6730E-003,2.5633E-001,0.0000E+000,4.0000E+000,6.6792E-003,-1.8326E-002,4.4365E-002,4.1312E-002
806,1.3500E+002,2.2800E+003,3.0404E+001,-3.3825E+001,6.8990E-003,1.2148E-001,0.0000E+000,4.0000E+000,1.0066E-002,-4.6521E-002,2.8850E-002,9.7185E-003
807,1.3500E+002,2.2650E+003,3.0767E+001,-3.4589E+001,6.6976E-003,1.1533E-001,0.0000E+000,4.0000E+000,9.8289E-003,-6.9358E-002,1.3350E-001,1.4977E-002
808,1.3500E+002,2.2500E+003,3.2746E+001,-3.8498E+001,5.2309E-003,2.9165E-001,0.0000E+000,4.0000E+000,7.8428E-003,-7.2693E-002,2.0363E-001,-2.5394E-003
809,1.3500E+002,2.1300E+003,3.1992E+001,-4.6214E+001,6.0043E-003,9.3800E-002,0.0000E+000,4.0000E+000,8.4820E-003,-3.4544E-002,4.7166E-002,-2.9053E-003
810,1.3500E+002,2.1150E+003,3.1997E+001,-4.7148E+001,5.0078E-003,1.4080E-001,0.0000E+000,4.0000E+000,6.8966E-003,-3.6192E-002,4.2528E-002,-1.6080E-003
811,1.3500E+002,2.1000E+003,3.1970E+001,-4.7427E+001,4.4388E-003,6.9631E-002,0.0000E+000,4.0000E+000,6.3223E-003,-3.9797E-002,1.7777E-002,-3.8326E-003
812,1.3500E+002,2.0400E+003,3.2159E+001,-5.1372E+001,5.4316E-003,8.2507E-002,0.0000E+000,4.0000E+000,8.5987E-003,-2.2734E-002,3.7022E-002,-8.5424E-003
813,1.3500E+002,2.0250E+003,3.2214E+001,-5.1418E+001,5.4078E-003,7.6956E-002,0.0000E+000,4.0000E+000,8.3334E-003,-2.2823E-002,6.3386E-003,-2.1576E-003
814,1.3500E+002,1.7850E+003,3.1903E+001,-6.3377E+001,4.8031E-003,4.6505E-002,0.0000E+000,4.0000E+000,7.1126E-003,0.0000E+000,0.0000E+000,0.0000E+000
815,1.3500E+002,1.7100E+003,3.1854E+001,-6.7085E+001,4.0284E-003,8.3475E-002,0.0000E+000,4.0000E+000,5.9060E-003,0.0000E+000,0.0000E+000,0.0000E+000
816,1.3500E+002,1.6650E+003,3.1714E+001,-6.8589E+001,5.6989E-003,4.3849E-002,0.0000E+000,4.0000E+000,8.9825E-003,-1.2618E-002,1.0924E-002,3.4855E-003
817,1.3500E+002,1.6500E+003,3.1671E+001,-6.8752E+001,5.2335E-003,3.6366E-002,0.0000E+000,4.0000E+000,8.2861E-003,-1.2618E-002,1.0924E-002,3.4855E-003
818,1.3500E+002,1.6200E+003,3.1741E+001,-7.0653E+001,5.9142E-003,5.7287E-002,0.0000E+000,4.0000E+000,8.3536E-003,0.0000E+000,0.0000E+000,0.0000E+000
819,1.3500E+002,1.5900E+003,3.1556E+001,-7.2142E+001,6.1782E-003,3.5355E-002,0.0000E+000,4.0000E+000,8.8551E-003,-1.4280E-002,2.8936E-002,-7.6925E-004
820,1.3500E+002,1.5750E+003,3.1641E+001,-7.2291E+001,5.5788E-003,5.3582E-002,0.0000E+000,4.0000E+000,8.1185E-003,-1.6400E-002,5.3426E-002,1.0175E-002
821,1.3500E+002,1.5600E+003,3.1104E+001,-7.3732E+001,5.2296E-003,4.3231E-002,0.0000E+000,4.0000E+000,7.6262E-003,-1.3439E-002,6.5427E-002,7.1053E-003
822,1.3500E+002,1.5450E+003,3.1112E+001,-7.4101E+001,4.2310E-003,4.7034E-002,0.0000E+000,4.0000E+000,6.1680E-003,-1.5597E-002,3.7367E-002,-2.8031E-003
823,1.3500E+002,1.5300E+003,3.1208E+001,-7.4623E+001,3.8953E-003,2.6965E-002,0.0000E+000,4.0000E+000,5.8968E-003,-1.3389E-002,3.4359E-002,-5.5043E-003
824,1.3500E+002,1.5150E+003,3.1226E+001,-7.5223E+001,4.5407E-003,7.6610E-002,0.0000E+000,4.0000E+000,6.7594E-003,-1.7939E-002,5.3930E-002,-9.4171E-003
825,1.3500E+002,1.5000E+003,3.1488E+001,-7.6449E+001,4.5065E-003,5.3584E-002,0.0000E+000,4.0000E+000,6.6377E-003,-1.6474E-002,6.3215E-002,-5.2286E-003
826,1.3500E+002,1.4850E+003,3.1473E+001,-7.7149E+001,5.1062E-003,5.9080E-002,0.0000E+000,4.0000E+000,7.6035E-003,-2.1518E-002,2.8817E-002,4.3568E-003
827,1.3500E+002,1.4700E+003,3.1396E+001,-7.7405E+001,5.1151E-003,6.0581E-002,0.0000E+000,4.0000E+000,7.7558E-003,-2.4655E-002,1.2286E-002,1.0934E-002
828,1.3500E+002,1.4100E+003,3.1037E+001,-8.0796E+001,3.7511E-003,5.7711E-002,0.0000E+000,4.0000E+000,5.6467E-003,-2.6912E-002,4.1311E-002,1.4966E-002
829,1.3500E+002,1.3950E+003,3.0936E+001,-8.0966E+001,4.2853E-003,7.7147E-002,0.0000E+000,4.0000E+000,6.5642E-003,-2.7187E-002,3.5614E-002,9.2538E-003
830,1.3500E+002,1.3800E+003,3.1215E+001,-8.1753E+001,4.2930E-003,1.2639E-001,0.0000E+000,4.0000E+000,6.4629E-003,-2.7122E-002,4.6020E-002,8.0916E-003
831,1.3500E+002,1.3650E+003,3.0973E+001,-8.2486E+001,5.0193E-003,7.4103E-002,0.0000E+000,4.0000E+000,7.3557E-003,-3.3049E-002,4.1776E-002,1.7716E-002
832,1.3500E+002,1.3500E+003,3.0760E+001,-8.2669E+001,4.5132E-003,6.8915E-002,0.0000E+000,4.0000E+000,6.9040E-003,-3.8662E-002,5.2353E-002,9.0170E-003
833,1.3500E+002,1.3350E+003,3.0660E+001,-8.3950E+001,4.9815E-003,5.2912E-002,0.0000E+000,4.0000E+000,7.9990E-003,-4.5853E-002,4.5889E-002,8.3902E-003
834,1.3500E+002,1.2900E+003,3.0393E+001,-8.6121E+001,6.0390E-003,1.1014E-001,0.0000E+000,4.0000E+000,9.2601E-003,-3.5662E-002,4.4330E-002,-1.2534E-002
835,1.3500E+002,1.2750E+003,3.0536E+001,-8.6771E+001,5.9238E-003,8.7290E-002,0.0000E+000,4.0000E+000,9.1623E-003,-3.5034E-002,1.5884E-002,-1.4833E-002
836,1.3500E+002,1.2450E+003,3.0351E+001,-8.8485E+001,5.3239E-003,4.7625E-002,0.0000E+000,4.0000E+000,8.8377E-003,-4.0164E-002,4.1001E-002,1.5149E-002
837,1.3500E+002,1.2300E+003,3.0360E+001,-8.8712E+001,5.1843E-003,4.3181E-002,0.0000E+000,4.0000E+000,8.4029E-003,-3.2027E-002,3.3094E-002,-3.2124E-003
838,1.3500E+002,1.2150E+003,3.0109E+001,-8.9719E+001,5.7795E-003,6.3288E-002,0.0000E+000,4.0000E+000,8.9171E-003,-1.9719E-002,3.6779E-002,4.3405E-003
839,1.3500E+002,1.2000E+003,3.0250E+001,-8.9785E+001,5.3293E-003,7.8999E-002,0.0000E+000,4.0000E+000,9.0536E-003,-1.3128E-002,2.7212E-002,2.2873E-003
840,1.3500E+002,1.1850E+003,3.0483E+001,-9.0534E+001,4.4562E-003,7.7997E-002,0.0000E+000,4.0000E+000,7.9707E-003,-1.6527E-002,4.8603E-002,4.6995E-003
841,1.3500E+002,1.1700E+003,3.0287E+001,-9.1326E+001,3.8678E-003,6.1523E-002,0.0000E+000,4.0000E+000,6.5349E-003,-1.6758E-002,3.5117E-002,-1.0922E-003
842,1.3500E+002,1.1550E+003,3.0213E+001,-9.1844E+001,3.8507E-003,3.4203E-002,0.0000E+000,4.0000E+000,6.3233E-003,-1.7014E-002,2.8392E-002,-1.3026E-002
843,1.3500E+002,1.1250E+003,3.0091E+001,-9.3192E+001,4.6269E-003,5.5291E-002,0.0000E+000,4.0000E+000,7.3995E-003,-2.6069E-002,4.6038E-002,-2.0051E-003
844,1.3500E+002,1.1100E+003,2.9984E+001,-9.3385E+001,4.2138E-003,4.7612E-002,0.0000E+000,4.0000E+000,6.9328E-003,-2.6069E-002,1.2990E-002,-2.4231E-003
845,1.3500E+002,1.0650E+003,2.9959E+001,-9.5898E+001,5.2759E-003,6.3050E-002,0.0000E+000,4.0000E+000,8.3352E-003,-1.9302E-002,3.5533E-002,-5.4111E-003
846,1.3500E+002,1.0500E+003,3.0023E+001,-9.6212E+001,4.6765E-003,6.3848E-002,0.0000E+000,4.0000E+000,7.3471E-003,-1.9477E-002,2.8256E-002,-3.6629E-003
847,1.3500E+002,1.0350E+003,3.0059E+001,-9.6477E+001,4.6109E-003,4.9098E-002,0.0000E+000,4.0000E+000,7.1899E-003,-1.8493E-002,3.2860E-002,5.5136E-003
848,1.3500E+002,1.0200E+003,2.9961E+001,-9.7030E+001,5.0209E-003,4.0618E-002,0.0000E+000,4.0000E+000,8.2676E-003,-2.7147E-002,7.5751E-002,-1.9251E-003
849,1.3500E+002,1.0050E+003,3.0022E+001,-9.8658E+001,4.7097E-003,5.7067E-002,0.0000E+000,4.0000E+000,7.8778E-003,-2.9079E-002,5.4541E-002,-7.8659E-003
850,1.3500E+002,9.9000E+002,2.9890E+001,-9.8735E+001,4.3033E-003,6.0126E-002,0.0000E+000,4.0000E+000,6.7300E-003,-3.0560E-002,8.2536E-003,-3.7342E-003
851,1.3500E+002,9.3000E+002,2.9853E+001,-1.0086E+002,5.6610E-003,3.0841E-002,0.0000E+000,4.0000E+000,9.2401E-003,-1.0523E-002,9.8507E-002,-8.6008E-003
852,1.3500E+002,9.1500E+002,3.0106E+001,-1.0227E+002,4.5610E-003,5.3431E-002,0.0000E+000,4.0000E+000,7.4866E-003,-1.1932E-002,4.4598E-002,2.6651E-003
853,1.3500E+002,9.0000E+002,3.0127E+001,-1.0241E+002,4.6922E-003,5.3042E-002,0.0000E+000,4.0000E+000,7.6883E-003,-1.1594E-002,3.9794E-002,-2.0187E-003
854,1.3500E+002,8.8500E+002,2.9925E+001,-1.0364E+002,7.2518E-003,4.0515E-002,0.0000E+000,4.0000E+000,1.2065E-002,-1.7454E-002,5.9787E-002,1.4563E-003
855,1.3500E+002,8.7000E+002,2.9946E+001,-1.0405E+002,6.4773E-003,5.7591E-002,0.0000E+000,4.0000E+000,1.1015E-002,-3.1299E-002,2.3266E-002,1.3864E-002
856,1.3500E+002,8.5500E+002,2.9811E+001,-1.0424E+002,5.3553E-003,4.2467E-002,0.0000E+000,4.0000E+000,9.0311E-003,-3.4926E-002,5.2828E-002,1.1799E-002
857,1.3500E+002,8.4000E+002,2.9636E+001,-1.0573E+002,5.0242E-003,2.7752E-002,0.0000E+000,4.0000E+000,8.2304E-003,-3.8933E-002,4.6562E-002,1.4647E-002
858,1.3500E+002,8.2500E+002,2.9594E+001,-1.0575E+002,4.6120E-003,2.8516E-002,0.0000E+000,4.0000E+000,7.8514E-003,-3.6760E-002,3.2561E-002,1.0247E-002
859,1.3500E+002,7.6500E+002,2.8474E+001,-1.1040E+002,5.1319E-003,5.4017E-002,0.0000E+000,4.0000E+000,8.7911E-003,-4.8016E-002,8.0483E-002,-1.5173E-002
860,1.3500E+002,7.5000E+002,2.8786E+001,-1.1127E+002,5.9737E-003,9.9024E-002,0.0000E+000,4.0000E+000,9.7658E-003,-4.7975E-002,8.5348E-002,-1.6660E-002
861,1.3500E+002,7.3500E+002,2.8159E+001,-1.1291E+002,5.4914E-003,1.1177E-001,0.0000E+000,4.0000E+000,8.6306E-003,-3.3937E-002,9.0144E-002,6.4309E-003
862,1.3500E+002,7.2000E+002,2.7292E+001,-1.1397E+002,4.4158E-003,1.1189E-001,0.0000E+000,4.0000E+000,6.7537E-003,-3.4911E-002,6.2297E-002,1.0029E-002
863,1.3500E+002,7.0500E+002,2.6639E+001,-1.1421E+002,4.2504E-003,1.2391E-001,0.0000E+000,4.0000E+000,6.7018E-003,-2.7533E-002,2.7594E-002,1.2465E-002
864,1.3500E+002,6.6000E+002,2.3632E+001,-1.1639E+002,3.9306E-003,1.3766E-001,0.0000E+000,4.0000E+000,5.9204E-003,-1.2619E-002,2.8055E-002,-9.8470E-003
865,1.3500E+002,6.4500E+002,2.2965E+001,-1.1713E+002,3.4726E-003,9.2524E-002,0.0000E+000,4.0000E+000,5.2667E-003,-7.0937E-003,4.5106E-002,-2.0704E-003
866,1.3500E+002,6.1500E+002,2.0728E+001,-1.1754E+002,5.3452E-003,4.1848E-002,0.0000E+000,4.0000E+000,7.6825E-003,-2.7295E-002,1.9725E-002,-2.5128E-002
867,1.3500E+002,6.0000E+002,2.0505E+001,-1.1786E+002,4.2578E-003,2.9402E-002,0.0000E+000,4.0000E+000,6.0526E-003,-2.5129E-002,2.1646E-002,-1.0030E-002
868,1.3500E+002,5.8500E+002,1.8912E+001,-1.1887E+002,3.4813E-003,1.0184E-001,0.0000E+000,4.0000E+000,4.9960E-003,-1.7119E-002,2.2195E-002,2.9344E-003
869,1.3500E+002,5.7000E+002,1.8598E+001,-1.1898E+002,4.5854E-003,7.8312E-002,0.0000E+000,4.0000E+000,6.2770E-003,3.5158E-003,9.7966E-003,-8.0696E-003
870,1.3500E+002,5.5500E+002,1.7670E+001,-1.1898E+002,4.9859E-003,9.7095E-002,0.0000E+000,4.0000E+000,6.7366E-003,2.8336E-003,4.3448E-003,-8.9543E-003
871,1.3500E+002,5.4000E+002,1.7429E+001,-1.1885E+002,5.3372E-003,1.0532E-001,0.0000E+000,4.0000E+000,7.4871E-003,4.2224E-003,9.5462E-003,-6.0185E-003
872,1.3500E+002,5.2500E+002,1.6641E+001,-1.1924E+002,5.4800E-003,1.2573E-001,0.0000E+000,4.0000E+000,7.7220E-003,-7.2868E-003,2.6729E-002,1.2083E-003
873,1.3500E+002,5.1000E+002,1.6247E+001,-1.1957E+002,5.1497E-003,1.1179E-001,0.0000E+000,4.0000E+000,7.0713E-003,-8.8820E-003,2.2704E-002,3.5869E-003
874,1.3500E+002,4.9500E+002,1.5362E+001,-1.1977E+002,5.2078E-003,5.0584E-002,0.0000E+000,4.0000E+000,7.1216E-003,-5.4484E-003,1.2077E-002,1.7929E-003
875,1.3500E+002,4.8000E+002,1.5097E+001,-1.1983E+002,4.8297E-003,5.2527E-002,0.0000E+000,4.0000E+000,6.9230E-003,-5.6611E-004,9.5739E-003,-5.2948E-003
876,1.3500E+002,4.6500E+002,1.4614E+001,-1.1991E+002,4.7244E-003,7.0479E-002,0.0000E+000,4.0000E+000,7.1849E-003,-1.1797E-003,2.0248E-002,-5.7558E-003
877,1.3500E+002,4.5000E+002,1.4137E+001,-1.2057E+002,4.7365E-003,3.8305E-002,0.0000E+000,4.0000E+000,7.3250E-003,-5.8717E-003,2.3222E-002,-5.6729E-003
878,1.3500E+002,4.3500E+002,1.3739E+001,-1.2085E+002,3.9400E-003,3.3877E-002,0.0000E+000,4.0000E+000,5.5241E-003,-4.2453E-003,1.4997E-002,-1.4763E-003
879,1.3500E+002,4.2000E+002,1.3330E+001,-1.2095E+002,4.6399E-003,2.9515E-002,0.0000E+000,4.0000E+000,6.3612E-003,-1.9463E-003,6.7759E-003,-2.3203E-003
880,1.3500E+002,4.0500E+002,1.3032E+001,-1.2105E+002,4.6812E-003,3.0987E-002,0.0000E+000,4.0000E+000,6.6771E-003,-4.8190E-004,1.1618E-002,-3.5612E-003
881,1.3500E+002,3.9000E+002,1.2677E+001,-1.2125E+002,4.3846E-003,2.3434E-002,0.0000E+000,4.0000E+000,6.4823E-003,-4.8858E-003,1.0480E-002,-4.2304E-003
882,1.3500E+002,3.7500E+002,1.2571E+001,-1.2128E+002,4.3809E-003,2.8078E-002,0.0000E+000,4.0000E+000,6.7054E-003,-5.4804E-003,-8.5782E-004,-3.9917E-003
883,1.3500E+002,3.4500E+002,1.1473E+001,-1.2176E+002,5.2672E-003,2.8472E-002,0.0000E+000,4.0000E+000,7.0445E-003,-1.3750E-004,2.3626E-003,-4.7999E-003
884,1.3500E+002,3.3000E+002,1.1265E+001,-1.2172E+002,3.8227E-003,3.1369E-002,0.0000E+000,4.0000E+000,5.1932E-003,-7.5347E-004,4.3913E-003,-6.8326E-003
885,1.3500E+002,3.1500E+002,1.1027E+001,-1.2180E+002,3.7024E-003,4.3060E-002,0.0000E+000,4.0000E+000,5.3839E-003,2.6076E-003,1.6249E-002,-9.7799E-003
886,1.3500E+002,3.0000E+002,1.0744E+001,-1.2194E+002,3.8096E-003,4.7028E-002,0.0000E+000,4.0000E+000,5.5283E-003,-1.5839E-003,1.1775E-002,-2.9903E-003
887,1.3500E+002,2.8500E+002,1.0259E+001,-1.2220E+002,4.4325E-003,8.4450E-002,0.0000E+000,4.0000E+000,6.0080E-003,-2.8170E-003,8.4698E-003,-1.2152E-003
888,1.3500E+002,2.7000E+002,1.0152E+001,-1.2243E+002,4.6872E-003,8.9594E-002,0.0000E+000,4.0000E+000,6.3847E-003,-7.2321E-003,1.8930E-002,-2.6167E-003
889,1.3500E+002,2.5500E+002,9.9293E+000,-1.2278E+002,4.7515E-003,9.0207E-002,0.0000E+000,4.0000E+000,6.1096E-003,3.1864E-003,1.7537E-002,2.3241E-003
890,1.3500E+002,2.4000E+002,9.6533E+000,-1.2290E+002,4.2409E-003,8.2087E-002,0.0000E+000,4.0000E+000,5.5693E-003,-7.7671E-003,2.1089E-002,9.7874E-004
891,1.3500E+002,2.2500E+002,9.2266E+000,-1.2339E+002,4.6109E-003,6.2751E-002,0.0000E+000,4.0000E+000,6.3173E-003,-1.2856E-002,3.0472E-002,-8.1213E-004
892,1.5000E+002,2.8500E+002,1.0095E+001,-1.2254E+002,4.5808E-003,4.5083E-002,0.0000E+000,4.0000E+000,6.4922E-003,-9.0514E-004,4.0868E-003,-3.4012E-003
893,1.5000E+002,3.0000E+002,1.1018E+001,-1.2304E+002,4.2637E-003,2.0569E-002,0.0000E+000,4.0000E+000,6.3031E-003,-3.8724E-003,7.6285E-003,-7.4041E-003
894,1.5000E+002,3.1500E+002,1.1033E+001,-1.2245E+002,3.8194E-003,3.4676E-002,0.0000E+000,4.0000E+000,5.3868E-003,-9.3245E-003,1.5893E-002,-1.1674E-002
895,1.5000E+002,3.3000E+002,1.1296E+001,-1.2217E+002,3.7697E-003,2.6859E-002,0.0000E+000,4.0000E+000,5.2317E-003,-1.0291E-002,5.6562E-003,-9.3477E-003
896,1.5000E+002,3.7500E+002,1.2413E+001,-1.2156E+002,4.3001E-003,2.3037E-002,0.0000E+000,4.0000E+000,6.3114E-003,-6.5635E-003,-4.3584E-003,-8.4696E-003
897,1.5000E+002,3.9000E+002,1.2579E+001,-1.2170E+002,3.9132E-003,1.9242E-002,0.0000E+000,4.0000E+000,5.6635E-003,-2.7743E-003,5.0870E-003,-3.3229E-003
898,1.5000E+002,4.0500E+002,1.2985E+001,-1.2162E+002,4.8743E-003,2.7323E-002,0.0000E+000,4.0000E+000,6.7586E-003,-8.4050E-004,1.0536E-002,-4.3691E-004
899,1.5000E+002,4.2000E+002,1.3514E+001,-1.2147E+002,4.7822E-003,3.3055E-002,0.0000E+000,4.0000E+000,6.8429E-003,-6.1390E-004,9.9837E-003,-2.2927E-003
900,1.5000E+002,4.3500E+002,1.3773E+001,-1.2118E+002,3.6391E-003,4.0281E-002,0.0000E+000,4.0000E+000,5.4020E-003,-3.3262E-003,1.2151E-002,-1.1979E-003
901,1.5000E+002,4.5000E+002,1.4106E+001,-1.2113E+002,3.9190E-003,4.2929E-002,0.0000E+000,4.0000E+000,6.0701E-003,-2.6378E-003,1.6148E-002,-6.2442E-004
902,1.5000E+002,4.6500E+002,1.4740E+001,-1.2103E+002,4.3922E-003,7.1780E-002,0.0000E+000,4.0000E+000,6.7421E-003,1.6597E-004,2.0597E-002,-7.3109E-004
903,1.5000E+002,4.8000E+002,1.5199E+001,-1.2055E+002,4.9541E-003,5.1841E-002,0.0000E+000,4.0000E+000,7.3177E-003,1.3252E-003,1.6456E-002,-7.3543E-003
904,1.5000E+002,4.9500E+002,1.5386E+001,-1.2030E+002,5.3680E-003,4.9736E-002,0.0000E+000,4.0000E+000,7.5830E-003,-2.2656E-003,1.0554E-002,-2.7501E-003
905,1.5000E+002,5.1000E+002,1.5960E+001,-1.2019E+002,5.2281E-003,1.4088E-001,0.0000E+000,4.0000E+000,7.4585E-003,-3.6636E-003,1.6640E-002,3.8867E-003
906,1.5000E+002,5.5500E+002,1.7949E+001,-1.1981E+002,4.5779E-003,3.8070E-002,0.0000E+000,4.0000E+000,6.2716E-003,2.0080E-003,-4.2505E-003,-6.1712E-003
907,1.5000E+002,5.7000E+002,1.8412E+001,-1.1987E+002,4.4342E-003,5.5925E-002,0.0000E+000,4.0000E+000,5.9927E-003,9.7103E-004,9.4387E-003,-4.0595E-003
908,1.5000E+002,5.8500E+002,1.9031E+001,-1.1948E+002,3.9361E-003,8.4256E-002,0.0000E+000,4.0000E+000,5.3548E-003,-5.9317E-003,2.3188E-002,5.4470E-003
909,1.5000E+002,6.0000E+002,2.0097E+001,-1.1943E+002,4.0978E-003,9.6855E-002,0.0000E+000,4.0000E+000,5.7978E-003,-5.7196E-003,1.7637E-002,-6.4812E-003
910,1.5000E+002,6.1500E+002,2.0239E+001,-1.1943E+002,4.3183E-003,8.8617E-002,0.0000E+000,4.0000E+000,6.5234E-003,-5.4812E-004,1.4935E-002,-1.8086E-002
911,1.5000E+002,6.4500E+002,2.3165E+001,-1.1841E+002,4.1470E-003,1.0260E-001,0.0000E+000,4.0000E+000,6.7755E-003,-1.7729E-002,3.9521E-002,-1.7942E-002
912,1.5000E+002,6.6000E+002,2.3337E+001,-1.1756E+002,5.2100E-003,4.7446E-002,0.0000E+000,4.0000E+000,8.9355E-003,-1.5784E-002,5.3417E-002,-2.4432E-002
913,1.5000E+002,7.2000E+002,2.1978E+000,-1.8973E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
914,1.5000E+002,7.3500E+002,6.0370E+000,-4.8366E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
915,1.5000E+002,9.1500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
916,1.5000E+002,9.9000E+002,5.3209E+000,-2.6859E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
917,1.5000E+002,1.0050E+003,2.9382E+001,-9.8952E+001,8.0727E-003,2.0838E-002,0.0000E+000,4.0000E+000,1.2944E-002,-3.6165E-002,5.8472E-002,-2.7435E-002
918,1.5000E+002,1.2000E+003,3.0009E+001,-8.9432E+001,6.2636E-003,1.7045E-002,0.0000E+000,4.0000E+000,1.0145E-002,-1.1610E-002,2.1885E-002,9.4561E-003
919,1.5000E+002,1.2150E+003,3.0049E+001,-8.9441E+001,6.3558E-003,1.7830E-002,0.0000E+000,4.0000E+000,1.0164E-002,-1.2159E-002,2.8884E-002,7.9749E-003
920,1.5000E+002,1.2600E+003,3.0207E+001,-8.6881E+001,6.9873E-003,2.7345E-002,0.0000E+000,4.0000E+000,1.1644E-002,-1.6612E-002,4.4904E-002,1.4946E-002
921,1.5000E+002,1.2750E+003,3.0253E+001,-8.7015E+001,7.4995E-003,2.7969E-002,0.0000E+000,4.0000E+000,1.1890E-002,-1.8561E-002,1.7342E-002,-9.8590E-003
922,1.5000E+002,1.3350E+003,4.0082E+000,-6.4766E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
