SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
488,7.5000E+001,6.4500E+002,4.9867E+000,-9.1462E+001,4.4301E-003,1.3877E-001,0.0000E+000,4.0000E+000,6.3638E-003,-1.4386E-002,3.4829E-002,1.2307E-003
489,7.5000E+001,6.1500E+002,3.6136E+000,-9.2847E+001,5.1549E-003,9.0083E-002,0.0000E+000,4.0000E+000,7.1504E-003,4.6009E-004,-1.0913E-003,-7.5457E-003
490,7.5000E+001,6.0000E+002,3.4897E+000,-9.2796E+001,4.5704E-003,6.0443E-002,0.0000E+000,4.0000E+000,6.5313E-003,-7.7086E-003,9.1228E-003,-1.7848E-003
491,7.5000E+001,5.8500E+002,3.1213E+000,-9.2899E+001,5.0507E-003,5.7678E-002,0.0000E+000,4.0000E+000,7.0611E-003,-1.7836E-002,3.1397E-002,1.9604E-003
492,7.5000E+001,5.7000E+002,1.9793E+000,-9.3489E+001,4.1908E-003,5.5528E-002,0.0000E+000,4.0000E+000,6.0566E-003,-1.9498E-002,3.1017E-002,-6.5799E-004
493,7.5000E+001,5.5500E+002,1.6453E+000,-9.3950E+001,5.0693E-003,1.0212E-001,0.0000E+000,4.0000E+000,7.6372E-003,-1.6373E-002,2.2671E-002,-9.4009E-003
494,7.5000E+001,5.4000E+002,1.2843E+000,-9.4709E+001,5.5682E-003,5.5204E-002,0.0000E+000,4.0000E+000,8.1490E-003,-1.3625E-002,2.4403E-002,-7.4815E-003
495,7.5000E+001,5.2500E+002,1.2498E+000,-9.4980E+001,5.3380E-003,4.2449E-002,0.0000E+000,4.0000E+000,7.5482E-003,-7.6320E-003,2.1877E-002,4.8724E-004
496,7.5000E+001,4.9500E+002,6.9406E-001,-9.5742E+001,5.3150E-003,4.3702E-002,0.0000E+000,4.0000E+000,7.6003E-003,-2.0799E-002,2.2009E-002,3.5925E-003
497,7.5000E+001,4.3500E+002,3.7330E-002,-9.6696E+001,5.0580E-003,6.2153E-002,0.0000E+000,4.0000E+000,6.8577E-003,-7.6791E-003,1.2803E-002,1.7671E-003
498,7.5000E+001,4.2000E+002,-9.1060E-002,-9.6913E+001,4.5066E-003,5.3023E-002,0.0000E+000,4.0000E+000,6.3560E-003,-8.4473E-003,1.6842E-002,-1.7284E-003
499,7.5000E+001,4.0500E+002,-1.1504E-002,-9.7299E+001,4.9621E-003,6.9730E-002,0.0000E+000,4.0000E+000,7.1135E-003,-6.1322E-003,1.9500E-002,-6.1386E-003
500,7.5000E+001,3.9000E+002,1.0088E-001,-9.7583E+001,5.3009E-003,7.2754E-002,0.0000E+000,4.0000E+000,7.4342E-003,-6.3594E-003,1.4038E-002,-3.0612E-003
501,7.5000E+001,3.7500E+002,4.1416E-002,-9.7686E+001,5.2201E-003,8.1844E-002,0.0000E+000,4.0000E+000,7.4124E-003,-4.4105E-003,1.3990E-002,1.1055E-003
502,7.5000E+001,3.6000E+002,-1.0618E-001,-9.8025E+001,5.3301E-003,5.0218E-002,0.0000E+000,4.0000E+000,7.4163E-003,-1.2302E-002,1.5494E-002,-1.8875E-003
503,7.5000E+001,3.4500E+002,1.0464E-001,-9.8111E+001,5.1754E-003,2.2621E-002,0.0000E+000,4.0000E+000,7.2581E-003,-1.1724E-002,1.3171E-002,-1.3942E-003
504,7.5000E+001,3.3000E+002,1.2544E-001,-9.8401E+001,4.7670E-003,2.4528E-002,0.0000E+000,4.0000E+000,6.9663E-003,-8.8949E-003,1.7849E-002,4.6850E-005
505,7.5000E+001,3.1500E+002,2.2570E-002,-9.8714E+001,4.0461E-003,3.6424E-002,0.0000E+000,4.0000E+000,6.0530E-003,-6.3195E-003,1.0113E-002,-1.5091E-003
506,7.5000E+001,2.8500E+002,1.0741E-001,-9.8918E+001,5.5144E-003,3.6507E-002,0.0000E+000,4.0000E+000,8.0457E-003,5.4611E-004,1.8812E-002,-9.3362E-004
507,7.5000E+001,2.7000E+002,2.1947E-001,-9.9221E+001,5.0108E-003,4.7644E-002,0.0000E+000,4.0000E+000,7.2357E-003,-3.5865E-004,2.1966E-002,-1.7651E-003
508,9.0000E+001,2.7000E+002,1.9751E-001,-9.9202E+001,3.8683E-003,4.5711E-002,0.0000E+000,4.0000E+000,5.6398E-003,-3.9161E-003,2.1323E-002,-3.3229E-003
509,9.0000E+001,2.8500E+002,1.1849E-001,-9.8853E+001,4.7295E-003,3.9766E-002,0.0000E+000,4.0000E+000,6.7173E-003,-5.3420E-003,1.7388E-002,-1.8698E-003
510,9.0000E+001,3.0000E+002,1.1673E-001,-9.8654E+001,4.4529E-003,2.9200E-002,0.0000E+000,4.0000E+000,6.3801E-003,-3.0842E-003,6.4013E-003,6.7532E-004
511,9.0000E+001,3.1500E+002,1.1237E-001,-9.8714E+001,4.6526E-003,2.8204E-002,0.0000E+000,4.0000E+000,6.7308E-003,-4.7138E-003,8.4143E-003,-2.0132E-003
512,9.0000E+001,3.3000E+002,-3.1882E-002,-9.8385E+001,5.0066E-003,2.4865E-002,0.0000E+000,4.0000E+000,7.2652E-003,-7.3166E-003,1.7866E-002,-5.1526E-003
513,9.0000E+001,3.4500E+002,-1.0103E-001,-9.8016E+001,4.4880E-003,3.4622E-002,0.0000E+000,4.0000E+000,6.2364E-003,-1.1486E-002,1.3786E-002,-7.3087E-003
514,9.0000E+001,3.6000E+002,-2.4255E-001,-9.7976E+001,5.0025E-003,3.8072E-002,0.0000E+000,4.0000E+000,6.8226E-003,-1.4655E-002,1.1510E-002,-5.5501E-003
515,9.0000E+001,4.0500E+002,-1.5621E-001,-9.7352E+001,4.5361E-003,4.6416E-002,0.0000E+000,4.0000E+000,6.8309E-003,-1.0014E-002,1.8465E-002,-8.2281E-003
516,9.0000E+001,4.2000E+002,-1.6392E-001,-9.7126E+001,4.1005E-003,4.8406E-002,0.0000E+000,4.0000E+000,5.9929E-003,-1.0031E-002,1.6572E-002,-6.3680E-003
517,9.0000E+001,4.3500E+002,-1.5454E-001,-9.6884E+001,4.1247E-003,8.1213E-002,0.0000E+000,4.0000E+000,5.7819E-003,-6.7585E-003,1.8364E-002,-3.4400E-003
518,9.0000E+001,4.5000E+002,1.0596E-001,-9.6687E+001,4.1464E-003,9.9452E-002,0.0000E+000,4.0000E+000,5.8525E-003,-5.4649E-003,1.0695E-002,-9.7946E-004
519,9.0000E+001,4.6500E+002,9.2886E-002,-9.6575E+001,3.7119E-003,7.3462E-002,0.0000E+000,4.0000E+000,5.2009E-003,-6.1159E-003,1.3067E-002,-6.9916E-003
520,9.0000E+001,4.8000E+002,9.0813E-004,-9.6211E+001,3.5737E-003,5.3876E-002,0.0000E+000,4.0000E+000,5.0125E-003,-1.3716E-002,1.6010E-002,-2.6524E-003
521,9.0000E+001,5.1000E+002,8.3351E-001,-9.5533E+001,5.5288E-003,6.2136E-002,0.0000E+000,4.0000E+000,8.0595E-003,-1.4573E-002,2.8700E-002,1.4868E-003
522,9.0000E+001,5.2500E+002,1.2088E+000,-9.5054E+001,4.1641E-003,5.2594E-002,0.0000E+000,4.0000E+000,5.7417E-003,-9.1365E-003,2.5130E-002,7.6538E-004
523,9.0000E+001,5.4000E+002,1.2857E+000,-9.4852E+001,4.5545E-003,6.6348E-002,0.0000E+000,4.0000E+000,6.5336E-003,-3.6837E-003,2.2526E-002,-6.6369E-004
524,9.0000E+001,5.5500E+002,1.5368E+000,-9.4740E+001,4.6375E-003,6.6421E-002,0.0000E+000,4.0000E+000,6.8427E-003,1.6497E-004,1.9211E-002,-2.6632E-003
525,9.0000E+001,5.7000E+002,1.8568E+000,-9.4705E+001,4.8289E-003,4.1736E-002,0.0000E+000,4.0000E+000,7.2397E-003,-4.1080E-003,3.0102E-002,3.0095E-004
526,9.0000E+001,6.3000E+002,4.0266E+000,-9.3376E+001,4.6195E-003,4.5901E-002,0.0000E+000,4.0000E+000,6.6856E-003,-1.0822E-002,4.3509E-002,1.0662E-003
527,9.0000E+001,6.4500E+002,4.9020E+000,-9.2346E+001,3.9037E-003,5.1769E-002,0.0000E+000,4.0000E+000,5.8712E-003,-1.4858E-002,3.6924E-002,5.0306E-003
528,9.0000E+001,6.6000E+002,5.6699E+000,-9.2102E+001,4.1812E-003,6.1156E-002,0.0000E+000,4.0000E+000,6.1229E-003,-1.5887E-002,1.6730E-002,-1.9118E-003
529,9.0000E+001,6.7500E+002,6.0720E+000,-9.1551E+001,4.1784E-003,5.4916E-002,0.0000E+000,4.0000E+000,6.0475E-003,-8.3637E-003,3.4761E-002,4.6925E-003
530,9.0000E+001,6.9000E+002,7.0605E+000,-9.0979E+001,5.3672E-003,6.1503E-002,0.0000E+000,4.0000E+000,7.3562E-003,-5.8511E-003,4.2355E-002,1.3567E-002
531,9.0000E+001,7.0500E+002,7.8794E+000,-9.0483E+001,4.6012E-003,6.3221E-002,0.0000E+000,4.0000E+000,6.5208E-003,-4.7901E-004,3.3670E-002,1.0145E-002
532,9.0000E+001,7.2000E+002,8.1888E+000,-8.9992E+001,5.2100E-003,3.4717E-002,0.0000E+000,4.0000E+000,7.6124E-003,-1.1368E-002,9.5885E-003,8.9982E-003
533,9.0000E+001,7.3500E+002,9.6090E+000,-9.0642E+001,5.6719E-003,2.8902E-002,0.0000E+000,4.0000E+000,8.4675E-003,-1.0125E-002,2.3531E-002,-3.4704E-003
534,9.0000E+001,7.5000E+002,9.2306E+000,-8.9011E+001,7.2264E-003,1.9560E-002,0.0000E+000,4.0000E+000,1.1302E-002,-2.3942E-002,8.3212E-002,-9.5032E-003
535,9.0000E+001,7.6500E+002,9.5868E+000,-8.7948E+001,4.8209E-003,1.9818E-002,0.0000E+000,4.0000E+000,7.0242E-003,-1.9462E-002,5.3640E-002,-2.8913E-003
536,9.0000E+001,7.8000E+002,9.6633E+000,-8.7822E+001,5.4468E-003,3.3505E-002,0.0000E+000,4.0000E+000,7.4444E-003,-2.0498E-002,1.9645E-002,4.2391E-003
537,9.0000E+001,7.9500E+002,9.5597E+000,-8.7305E+001,5.6470E-003,3.4390E-002,0.0000E+000,4.0000E+000,7.5629E-003,-1.9004E-002,6.0553E-002,2.3508E-003
538,9.0000E+001,8.1000E+002,9.8912E+000,-8.5899E+001,4.6145E-003,3.9645E-002,0.0000E+000,4.0000E+000,6.0941E-003,-1.7518E-002,5.5218E-002,3.2305E-003
539,9.0000E+001,8.2500E+002,9.9572E+000,-8.5631E+001,4.2470E-003,1.5734E-002,0.0000E+000,4.0000E+000,5.6440E-003,-1.5076E-002,1.6474E-002,-7.6646E-004
540,9.0000E+001,9.0000E+002,1.0461E+001,-8.3301E+001,4.5781E-003,5.1053E-002,0.0000E+000,4.0000E+000,6.5269E-003,-1.6946E-002,2.1131E-002,-3.6996E-003
541,9.0000E+001,9.1500E+002,1.0682E+001,-8.3007E+001,4.5679E-003,5.2654E-002,0.0000E+000,4.0000E+000,6.5538E-003,-1.5584E-002,2.7658E-002,-6.8302E-003
542,9.0000E+001,9.7500E+002,1.0501E+001,-8.0452E+001,4.8243E-003,6.0894E-002,0.0000E+000,4.0000E+000,7.1610E-003,-1.4802E-002,2.5288E-002,-1.4120E-004
543,9.0000E+001,9.9000E+002,1.0495E+001,-8.0146E+001,4.8389E-003,5.8754E-002,0.0000E+000,4.0000E+000,6.8070E-003,-1.1144E-002,1.7231E-002,-2.3401E-003
544,9.0000E+001,1.0800E+003,1.1019E+001,-7.6584E+001,5.5936E-003,3.5950E-002,0.0000E+000,4.0000E+000,7.8253E-003,-1.3327E-002,2.7058E-002,-1.2045E-003
545,9.0000E+001,1.0950E+003,1.1173E+001,-7.6257E+001,4.7707E-003,3.1988E-002,0.0000E+000,4.0000E+000,6.5925E-003,-1.1295E-002,3.3410E-002,-8.4807E-003
546,9.0000E+001,1.1100E+003,1.0998E+001,-7.5528E+001,4.3777E-003,4.0575E-002,0.0000E+000,4.0000E+000,6.0325E-003,-7.8485E-003,4.4973E-002,-9.5319E-003
547,9.0000E+001,1.1250E+003,1.0986E+001,-7.5267E+001,4.1031E-003,2.9978E-002,0.0000E+000,4.0000E+000,5.9392E-003,-1.0129E-002,3.4430E-002,1.5270E-003
548,9.0000E+001,1.1400E+003,1.1054E+001,-7.4617E+001,4.3082E-003,2.0567E-002,0.0000E+000,4.0000E+000,6.2506E-003,-1.3057E-002,3.3433E-002,3.4175E-003
549,9.0000E+001,1.1550E+003,1.1056E+001,-7.4272E+001,5.3168E-003,3.0251E-002,0.0000E+000,4.0000E+000,7.9921E-003,-1.2580E-002,2.9392E-002,3.6362E-003
550,9.0000E+001,1.1700E+003,1.1123E+001,-7.3672E+001,5.3641E-003,2.6540E-002,0.0000E+000,4.0000E+000,8.1594E-003,-9.2082E-003,4.0000E-002,-3.0900E-004
551,9.0000E+001,1.1850E+003,1.1158E+001,-7.3050E+001,5.4020E-003,2.2928E-002,0.0000E+000,4.0000E+000,7.9262E-003,-6.9286E-003,3.6910E-002,8.6914E-005
552,9.0000E+001,1.2000E+003,1.1401E+001,-7.2434E+001,4.3511E-003,3.8310E-002,0.0000E+000,4.0000E+000,6.1181E-003,-4.3169E-003,3.6406E-002,1.0847E-004
553,9.0000E+001,1.2150E+003,1.1360E+001,-7.2016E+001,3.7345E-003,3.4992E-002,0.0000E+000,4.0000E+000,5.1941E-003,-2.8307E-003,3.0114E-002,1.5462E-003
554,9.0000E+001,1.2300E+003,1.1460E+001,-7.1825E+001,4.6661E-003,2.2294E-002,0.0000E+000,4.0000E+000,6.7429E-003,-6.5693E-003,3.3607E-002,-4.3183E-003
555,9.0000E+001,1.2450E+003,1.1360E+001,-7.1165E+001,5.2978E-003,2.5417E-002,0.0000E+000,4.0000E+000,7.8119E-003,-8.2295E-003,4.5143E-002,-1.1679E-003
556,9.0000E+001,1.2600E+003,1.1538E+001,-7.0304E+001,5.4458E-003,2.0611E-002,0.0000E+000,4.0000E+000,7.9466E-003,-1.0473E-002,3.8856E-002,-1.3530E-004
557,9.0000E+001,1.3200E+003,1.1487E+001,-6.8381E+001,4.1114E-003,6.9058E-002,0.0000E+000,4.0000E+000,5.7188E-003,-1.3111E-003,3.3255E-002,-3.2069E-004
558,9.0000E+001,1.3350E+003,1.1418E+001,-6.7943E+001,4.9071E-003,9.2243E-002,0.0000E+000,4.0000E+000,6.9111E-003,-1.7207E-003,3.8941E-002,4.6840E-003
559,9.0000E+001,1.3950E+003,1.2125E+001,-6.5496E+001,5.4588E-003,7.7939E-002,0.0000E+000,4.0000E+000,8.0644E-003,-9.6235E-003,3.3899E-002,2.5954E-003
560,9.0000E+001,1.4100E+003,1.2107E+001,-6.4909E+001,4.5359E-003,6.3555E-002,0.0000E+000,4.0000E+000,6.8990E-003,-7.1050E-003,3.4929E-002,-3.8857E-003
561,9.0000E+001,1.4250E+003,1.1969E+001,-6.4495E+001,4.0871E-003,2.2492E-002,0.0000E+000,4.0000E+000,6.1775E-003,-1.0567E-002,4.1131E-002,7.5365E-004
562,9.0000E+001,1.4400E+003,1.2196E+001,-6.3703E+001,4.0332E-003,3.7144E-002,0.0000E+000,4.0000E+000,6.0059E-003,-9.9097E-003,4.1983E-002,-9.3697E-004
563,9.0000E+001,1.4550E+003,1.2210E+001,-6.3240E+001,4.8133E-003,5.2600E-002,0.0000E+000,4.0000E+000,7.2529E-003,-1.2221E-002,3.7120E-002,-2.9910E-003
564,9.0000E+001,1.4700E+003,1.2208E+001,-6.2554E+001,5.9032E-003,4.3678E-002,0.0000E+000,4.0000E+000,8.8200E-003,-1.1433E-002,2.5897E-002,-4.4635E-003
565,9.0000E+001,1.4850E+003,1.2338E+001,-6.2417E+001,5.2597E-003,4.8575E-002,0.0000E+000,4.0000E+000,7.3727E-003,-1.2230E-002,1.0764E-002,-7.5873E-004
566,9.0000E+001,1.5300E+003,1.2389E+001,-6.0620E+001,5.0035E-003,6.3980E-002,0.0000E+000,4.0000E+000,6.7804E-003,-2.0871E-002,4.1136E-002,5.3236E-003
567,9.0000E+001,1.5450E+003,1.2509E+001,-6.0087E+001,4.3086E-003,7.8797E-002,0.0000E+000,4.0000E+000,5.9028E-003,-1.4523E-002,3.6178E-002,2.6901E-003
568,9.0000E+001,1.5600E+003,1.2384E+001,-5.9521E+001,3.9303E-003,3.9705E-002,0.0000E+000,4.0000E+000,5.5933E-003,-4.3578E-003,4.5503E-002,-7.5682E-003
569,9.0000E+001,1.5750E+003,1.2193E+001,-5.8637E+001,4.2763E-003,3.5573E-002,0.0000E+000,4.0000E+000,6.2336E-003,2.4551E-003,3.5584E-002,-3.8646E-003
570,9.0000E+001,1.5900E+003,1.2431E+001,-5.8373E+001,4.3789E-003,4.4946E-002,0.0000E+000,4.0000E+000,6.4426E-003,-2.3256E-003,1.9166E-002,3.9269E-003
571,9.0000E+001,1.6050E+003,1.2582E+001,-5.8054E+001,4.1465E-003,5.1960E-002,0.0000E+000,4.0000E+000,5.9578E-003,-4.1662E-003,2.3270E-002,2.0268E-003
572,9.0000E+001,1.6650E+003,1.2629E+001,-5.5592E+001,3.6044E-003,5.2227E-002,0.0000E+000,4.0000E+000,5.1555E-003,0.0000E+000,0.0000E+000,0.0000E+000
573,9.0000E+001,1.7100E+003,1.2897E+001,-5.3883E+001,5.8055E-003,4.8254E-002,0.0000E+000,4.0000E+000,7.8886E-003,-1.2223E-002,3.2529E-002,2.7843E-003
574,9.0000E+001,1.7250E+003,1.2833E+001,-5.3472E+001,5.0041E-003,5.1114E-002,0.0000E+000,4.0000E+000,7.2021E-003,-1.3273E-002,2.7448E-002,2.1926E-003
575,9.0000E+001,1.7400E+003,1.2775E+001,-5.3074E+001,4.5322E-003,4.6509E-002,0.0000E+000,4.0000E+000,6.7762E-003,-1.2761E-002,3.7711E-002,1.9043E-003
576,9.0000E+001,1.7550E+003,1.2713E+001,-5.2138E+001,4.5632E-003,4.7820E-002,0.0000E+000,4.0000E+000,6.7658E-003,-1.1013E-002,4.2662E-002,-6.0952E-004
577,9.0000E+001,1.7700E+003,1.2729E+001,-5.1775E+001,4.7507E-003,3.7783E-002,0.0000E+000,4.0000E+000,6.7575E-003,-1.6343E-002,3.4118E-002,2.0270E-003
578,9.0000E+001,1.8450E+003,1.2917E+001,-4.8782E+001,4.5298E-003,8.6798E-002,0.0000E+000,4.0000E+000,6.6265E-003,-1.6550E-002,1.9072E-002,3.7089E-003
579,9.0000E+001,1.8600E+003,1.2743E+001,-4.8370E+001,3.9496E-003,8.1577E-002,0.0000E+000,4.0000E+000,5.5952E-003,-1.8915E-002,3.3418E-002,2.0722E-003
580,9.0000E+001,1.8750E+003,1.2716E+001,-4.7802E+001,4.2289E-003,4.4511E-002,0.0000E+000,4.0000E+000,5.8844E-003,-1.9612E-002,4.3481E-002,4.6481E-003
581,9.0000E+001,1.8900E+003,1.3139E+001,-4.7213E+001,4.4365E-003,8.7150E-002,0.0000E+000,4.0000E+000,6.1560E-003,-1.8779E-002,3.7672E-002,3.9428E-003
582,9.0000E+001,1.9050E+003,1.3261E+001,-4.6637E+001,4.5405E-003,8.0594E-002,0.0000E+000,4.0000E+000,6.2657E-003,-1.4003E-002,3.5377E-002,3.4104E-003
583,9.0000E+001,1.9500E+003,1.2840E+001,-4.4716E+001,5.0575E-003,4.1105E-002,0.0000E+000,4.0000E+000,6.9197E-003,-1.4955E-002,1.8589E-002,7.6320E-004
584,9.0000E+001,1.9650E+003,1.2929E+001,-4.4476E+001,4.3615E-003,4.3736E-002,0.0000E+000,4.0000E+000,6.3021E-003,-1.4524E-002,2.4387E-002,7.0672E-004
585,9.0000E+001,1.9950E+003,1.3319E+001,-4.3014E+001,5.2175E-003,1.2694E-001,0.0000E+000,4.0000E+000,7.5407E-003,-2.8543E-002,1.5007E-002,-1.3660E-002
586,9.0000E+001,2.0400E+003,1.3171E+001,-4.1606E+001,4.8760E-003,4.8660E-002,0.0000E+000,4.0000E+000,6.9211E-003,-1.3729E-002,2.6536E-002,4.3561E-004
587,9.0000E+001,2.0550E+003,1.3256E+001,-4.1035E+001,5.4838E-003,5.4531E-002,0.0000E+000,4.0000E+000,7.8442E-003,-1.8754E-002,4.7724E-002,-9.8790E-005
588,9.0000E+001,2.0700E+003,1.2925E+001,-4.0149E+001,4.5381E-003,8.8415E-002,0.0000E+000,4.0000E+000,6.4831E-003,-2.2217E-002,4.1650E-002,5.2954E-003
589,9.0000E+001,2.1300E+003,1.3153E+001,-3.7970E+001,4.7894E-003,7.8613E-002,0.0000E+000,4.0000E+000,6.7917E-003,-1.6657E-002,2.7985E-002,9.4142E-003
590,9.0000E+001,2.1900E+003,1.2642E+001,-3.5513E+001,4.7236E-003,8.4830E-002,0.0000E+000,4.0000E+000,6.6414E-003,-2.3226E-002,3.0075E-002,4.7120E-003
591,9.0000E+001,2.2050E+003,1.2709E+001,-3.5170E+001,4.5605E-003,7.1613E-002,0.0000E+000,4.0000E+000,6.3308E-003,-2.2458E-002,2.8596E-002,5.2139E-003
592,9.0000E+001,2.2200E+003,1.2687E+001,-3.4625E+001,4.5939E-003,7.5524E-002,0.0000E+000,4.0000E+000,6.5521E-003,-1.9650E-002,4.6215E-002,1.2642E-003
593,9.0000E+001,2.2350E+003,1.2070E+001,-3.3599E+001,5.6326E-003,6.5698E-002,0.0000E+000,4.0000E+000,8.1444E-003,-8.0525E-003,4.9191E-002,-7.1096E-004
594,9.0000E+001,2.2500E+003,1.1843E+001,-3.3120E+001,5.7699E-003,7.4538E-002,0.0000E+000,4.0000E+000,8.5515E-003,-8.2944E-003,3.8537E-002,2.2304E-003
595,9.0000E+001,2.2650E+003,1.1392E+001,-3.2472E+001,6.2662E-003,1.0575E-001,0.0000E+000,4.0000E+000,9.5812E-003,-8.9998E-003,5.0060E-002,1.7919E-003
596,9.0000E+001,2.2800E+003,1.1060E+001,-3.1611E+001,5.4365E-003,1.3517E-001,0.0000E+000,4.0000E+000,8.1114E-003,-1.5112E-002,6.4143E-002,6.8006E-003
597,9.0000E+001,2.3400E+003,6.6697E+000,-2.9849E+001,5.7373E-003,1.2790E-001,0.0000E+000,4.0000E+000,8.1913E-003,1.3832E-002,3.1909E-002,4.1301E-003
598,9.0000E+001,2.3550E+003,6.1359E+000,-2.9377E+001,6.1924E-003,2.0328E-001,0.0000E+000,4.0000E+000,9.1321E-003,-2.3985E-003,3.5806E-002,-5.6392E-003
599,9.0000E+001,2.3700E+003,4.8646E+000,-2.8685E+001,5.3567E-003,1.1682E-001,0.0000E+000,4.0000E+000,7.7632E-003,-3.0666E-003,3.0569E-002,-7.7466E-004
600,9.0000E+001,2.3850E+003,4.5434E+000,-2.8231E+001,5.6676E-003,1.0158E-001,0.0000E+000,4.0000E+000,8.2230E-003,-1.2280E-002,3.1153E-002,9.7954E-003
601,9.0000E+001,2.4000E+003,4.1893E+000,-2.7872E+001,5.7921E-003,8.9597E-002,0.0000E+000,4.0000E+000,8.4191E-003,-6.5290E-003,2.6843E-002,5.6341E-003
602,9.0000E+001,2.4150E+003,3.8109E+000,-2.7701E+001,5.6217E-003,9.5125E-002,0.0000E+000,4.0000E+000,8.3701E-003,-5.9189E-003,1.8206E-002,2.8772E-003
603,9.0000E+001,2.4450E+003,2.8329E+000,-2.6816E+001,5.9281E-003,1.2620E-001,0.0000E+000,4.0000E+000,8.1794E-003,-1.5374E-002,2.7835E-002,2.9427E-003
604,9.0000E+001,2.4600E+003,2.7052E+000,-2.6705E+001,5.8996E-003,1.2600E-001,0.0000E+000,4.0000E+000,8.1003E-003,-1.0343E-002,2.9363E-002,-2.5071E-003
605,9.0000E+001,2.4750E+003,2.0725E+000,-2.5949E+001,4.5605E-003,6.2057E-002,0.0000E+000,4.0000E+000,6.8692E-003,-6.1208E-003,3.6122E-002,-4.9658E-003
606,9.0000E+001,2.4900E+003,2.0145E+000,-2.5722E+001,4.4716E-003,4.5744E-002,0.0000E+000,4.0000E+000,7.0444E-003,-3.5890E-003,2.5015E-002,4.1796E-003
607,9.0000E+001,2.5650E+003,1.6688E+000,-2.4531E+001,6.1605E-003,6.5481E-002,0.0000E+000,4.0000E+000,8.6873E-003,5.9525E-003,5.8152E-003,6.4449E-003
608,9.0000E+001,2.5800E+003,1.5700E+000,-2.4370E+001,5.1012E-003,7.2323E-002,0.0000E+000,4.0000E+000,7.3395E-003,7.7202E-004,1.4757E-002,1.0211E-002
609,9.0000E+001,2.5950E+003,1.5092E+000,-2.4050E+001,4.4601E-003,7.6248E-002,0.0000E+000,4.0000E+000,6.9293E-003,-7.0992E-003,1.9157E-002,1.0750E-002
610,9.0000E+001,2.6700E+003,1.5562E+000,-2.2851E+001,5.0378E-003,7.3027E-002,0.0000E+000,4.0000E+000,7.4398E-003,1.8415E-002,1.0867E-002,-1.1670E-002
611,9.0000E+001,2.7300E+003,1.9209E+000,-2.2378E+001,4.1692E-003,3.8274E-002,0.0000E+000,4.0000E+000,5.9307E-003,-6.3809E-004,7.4164E-003,-4.3289E-003
612,9.0000E+001,2.7450E+003,1.8142E+000,-2.2282E+001,4.4295E-003,4.8852E-002,0.0000E+000,4.0000E+000,5.8819E-003,-6.3809E-004,7.4164E-003,-4.3289E-003
613,1.0500E+002,2.7000E+003,1.4852E+000,-2.2777E+001,5.6293E-003,8.7605E-002,0.0000E+000,4.0000E+000,8.6786E-003,-2.1664E-002,3.4844E-004,1.0111E-002
614,1.0500E+002,2.6850E+003,1.4574E+000,-2.2782E+001,5.5226E-003,1.0063E-001,0.0000E+000,4.0000E+000,8.5040E-003,-1.7286E-002,-4.3562E-003,9.9479E-003
615,1.0500E+002,2.6100E+003,1.3453E+000,-2.3437E+001,4.7350E-003,8.0764E-002,0.0000E+000,4.0000E+000,7.0841E-003,-5.3542E-003,1.0411E-002,5.1297E-003
616,1.0500E+002,2.4150E+003,3.7900E+000,-2.7214E+001,5.4956E-003,8.7604E-002,0.0000E+000,4.0000E+000,7.8253E-003,-1.3687E-002,2.6474E-002,1.3535E-003
617,1.0500E+002,2.4000E+003,4.1785E+000,-2.7478E+001,5.2623E-003,7.7822E-002,0.0000E+000,4.0000E+000,7.6594E-003,5.0589E-004,2.1071E-002,8.5938E-004
618,1.0500E+002,2.3850E+003,4.5820E+000,-2.7915E+001,5.2795E-003,1.0656E-001,0.0000E+000,4.0000E+000,7.7002E-003,1.0474E-004,2.6600E-002,2.3092E-003
619,1.0500E+002,2.3700E+003,4.8263E+000,-2.8226E+001,5.0933E-003,1.0741E-001,0.0000E+000,4.0000E+000,7.1697E-003,4.6562E-003,3.6300E-002,-1.2612E-002
620,1.0500E+002,2.3550E+003,6.3250E+000,-2.8821E+001,5.1394E-003,1.5260E-001,0.0000E+000,4.0000E+000,7.2354E-003,1.7553E-003,3.9168E-002,-1.1185E-002
621,1.0500E+002,2.3400E+003,6.5695E+000,-2.9266E+001,5.0107E-003,1.1170E-001,0.0000E+000,4.0000E+000,7.1888E-003,3.6884E-003,3.1418E-002,6.5573E-003
622,1.0500E+002,2.2800E+003,1.0730E+001,-3.1245E+001,5.1006E-003,1.4134E-001,0.0000E+000,4.0000E+000,7.5235E-003,-3.1555E-002,4.1060E-002,1.6914E-002
623,1.0500E+002,2.2650E+003,1.1181E+001,-3.2118E+001,5.9153E-003,1.2740E-001,0.0000E+000,4.0000E+000,8.9850E-003,-2.5464E-002,5.3522E-002,7.6752E-003
624,1.0500E+002,2.2500E+003,1.1916E+001,-3.2782E+001,5.7573E-003,8.2694E-002,0.0000E+000,4.0000E+000,8.1449E-003,-1.8540E-002,5.4132E-002,8.0059E-003
625,1.0500E+002,2.2350E+003,1.2065E+001,-3.3534E+001,5.6671E-003,5.7131E-002,0.0000E+000,4.0000E+000,7.8300E-003,-1.0622E-002,5.1733E-002,4.2657E-003
