SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
792,1.2000E+002,2.4300E+003,2.5737E+000,-2.1220E+001,3.0405E-003,1.1473E-001,0.0000E+000,4.0000E+000,4.6043E-003,-1.3435E-002,9.5904E-003,4.6414E-003
793,1.2000E+002,2.4450E+003,2.5857E+000,-2.1259E+001,2.9771E-003,1.0962E-001,0.0000E+000,4.0000E+000,4.5642E-003,-1.3135E-003,-2.5173E-003,4.6482E-003
794,1.2000E+002,2.4900E+003,2.2237E+000,-2.0942E+001,4.4291E-003,4.9313E-002,0.0000E+000,4.0000E+000,6.6695E-003,1.5673E-003,-4.6363E-003,3.6400E-003
795,1.2000E+002,2.5050E+003,2.2604E+000,-2.1013E+001,4.9540E-003,4.2705E-002,0.0000E+000,4.0000E+000,7.7177E-003,1.5673E-003,-4.6363E-003,3.6400E-003
796,1.2000E+002,2.6100E+003,1.9174E+000,-1.9813E+001,4.7699E-003,8.1634E-002,0.0000E+000,4.0000E+000,6.7125E-003,-3.0497E-003,-3.2646E-003,-1.4381E-004
797,1.2000E+002,2.6250E+003,1.9316E+000,-1.9862E+001,4.1984E-003,1.0054E-001,0.0000E+000,4.0000E+000,5.8814E-003,-3.0497E-003,-3.2646E-003,-1.4381E-004
798,1.2000E+002,2.6850E+003,1.5232E+000,-1.9287E+001,4.2046E-003,1.3337E-001,0.0000E+000,4.0000E+000,6.5401E-003,-1.5000E-002,-1.0331E-002,1.4769E-002
799,1.3500E+002,2.7000E+003,1.7419E+000,-1.9242E+001,3.5224E-003,6.2178E-002,0.0000E+000,4.0000E+000,5.1245E-003,1.1421E-002,1.3851E-003,1.5930E-003
800,1.3500E+002,2.5050E+003,2.2776E+000,-2.0932E+001,5.1338E-003,5.0826E-002,0.0000E+000,4.0000E+000,8.0608E-003,-5.8475E-003,5.5441E-003,5.0228E-003
801,1.3500E+002,2.4900E+003,2.2531E+000,-2.0865E+001,5.0807E-003,5.8833E-002,0.0000E+000,4.0000E+000,7.8904E-003,1.5673E-003,-4.6363E-003,3.6400E-003
802,1.3500E+002,2.4450E+003,2.5416E+000,-2.1106E+001,3.2780E-003,9.0496E-002,0.0000E+000,4.0000E+000,4.7406E-003,-8.0613E-003,-9.4004E-004,5.8895E-003
803,1.3500E+002,2.4300E+003,2.5769E+000,-2.1070E+001,3.1508E-003,9.7385E-002,0.0000E+000,4.0000E+000,4.3841E-003,-8.0613E-003,-9.4004E-004,5.8895E-003
804,1.3500E+002,2.3850E+003,3.4069E+000,-2.1445E+001,4.1874E-003,5.1461E-002,0.0000E+000,4.0000E+000,6.4077E-003,0.0000E+000,0.0000E+000,0.0000E+000
805,1.3500E+002,2.3400E+003,4.6960E+000,-2.1948E+001,4.9002E-003,1.1484E-001,0.0000E+000,4.0000E+000,7.2784E-003,-2.0477E-002,1.4618E-002,1.1538E-002
806,1.3500E+002,2.2800E+003,6.3823E+000,-2.2960E+001,5.4230E-003,6.4800E-002,0.0000E+000,4.0000E+000,8.2596E-003,-2.7212E-003,-6.4672E-003,-1.3382E-004
807,1.3500E+002,2.2650E+003,6.4490E+000,-2.2892E+001,5.2852E-003,5.7742E-002,0.0000E+000,4.0000E+000,8.2207E-003,-6.9217E-003,1.5525E-002,-4.0606E-003
808,1.3500E+002,2.2500E+003,7.0214E+000,-2.3559E+001,4.2768E-003,6.5243E-002,0.0000E+000,4.0000E+000,6.5775E-003,-5.7450E-003,3.0514E-002,-1.2114E-002
809,1.3500E+002,2.1300E+003,8.8644E+000,-2.5561E+001,4.2066E-003,9.0192E-002,0.0000E+000,4.0000E+000,6.1685E-003,-9.0956E-003,2.0469E-002,-6.1279E-003
810,1.3500E+002,2.1150E+003,9.2351E+000,-2.5912E+001,4.0976E-003,9.6892E-002,0.0000E+000,4.0000E+000,5.7155E-003,-8.2096E-003,1.7632E-002,-5.9026E-003
811,1.3500E+002,2.1000E+003,9.2876E+000,-2.5990E+001,4.3629E-003,5.8697E-002,0.0000E+000,4.0000E+000,6.3414E-003,-8.8364E-003,4.0663E-003,-5.6688E-003
812,1.3500E+002,2.0400E+003,9.7306E+000,-2.7517E+001,4.1000E-003,8.4003E-002,0.0000E+000,4.0000E+000,6.6283E-003,-1.7463E-002,1.0216E-002,-4.6898E-003
813,1.3500E+002,2.0250E+003,9.7870E+000,-2.7537E+001,4.1008E-003,6.4018E-002,0.0000E+000,4.0000E+000,6.5956E-003,-1.8403E-002,1.1730E-003,-1.6913E-003
814,1.3500E+002,1.7850E+003,1.0776E+001,-3.1198E+001,4.9008E-003,7.4853E-002,0.0000E+000,4.0000E+000,7.4409E-003,0.0000E+000,0.0000E+000,0.0000E+000
815,1.3500E+002,1.7100E+003,1.1060E+001,-3.2396E+001,5.3001E-003,9.2064E-002,0.0000E+000,4.0000E+000,7.9462E-003,0.0000E+000,0.0000E+000,0.0000E+000
816,1.3500E+002,1.6650E+003,1.0816E+001,-3.3067E+001,4.7369E-003,5.3822E-002,0.0000E+000,4.0000E+000,7.5649E-003,-6.6861E-003,4.8469E-003,9.0716E-004
817,1.3500E+002,1.6500E+003,1.0825E+001,-3.3139E+001,4.1749E-003,4.6521E-002,0.0000E+000,4.0000E+000,6.7806E-003,-6.6861E-003,4.8469E-003,9.0716E-004
818,1.3500E+002,1.6200E+003,1.1022E+001,-3.3806E+001,5.6364E-003,6.5503E-002,0.0000E+000,4.0000E+000,7.9930E-003,0.0000E+000,0.0000E+000,0.0000E+000
819,1.3500E+002,1.5900E+003,1.1017E+001,-3.4236E+001,5.4888E-003,3.9539E-002,0.0000E+000,4.0000E+000,7.8738E-003,-1.1014E-002,6.6728E-003,2.8103E-003
820,1.3500E+002,1.5750E+003,1.1035E+001,-3.4284E+001,5.1960E-003,4.9861E-002,0.0000E+000,4.0000E+000,7.6692E-003,-9.9082E-003,1.9387E-002,8.4425E-003
821,1.3500E+002,1.5600E+003,1.0839E+001,-3.4945E+001,5.1123E-003,2.8055E-002,0.0000E+000,4.0000E+000,7.5790E-003,-5.4827E-003,2.1476E-002,3.2622E-003
822,1.3500E+002,1.5450E+003,1.0856E+001,-3.4903E+001,4.3271E-003,2.5204E-002,0.0000E+000,4.0000E+000,6.3345E-003,-4.3528E-003,8.1191E-003,-1.8751E-003
823,1.3500E+002,1.5300E+003,1.0911E+001,-3.4930E+001,3.6443E-003,1.8893E-002,0.0000E+000,4.0000E+000,5.5274E-003,-1.8945E-003,1.0190E-002,-1.6789E-003
824,1.3500E+002,1.5150E+003,1.0711E+001,-3.5263E+001,3.6012E-003,6.3543E-002,0.0000E+000,4.0000E+000,5.3903E-003,-3.2870E-003,1.9053E-002,-6.4870E-003
825,1.3500E+002,1.5000E+003,1.0806E+001,-3.5775E+001,3.9739E-003,7.7324E-002,0.0000E+000,4.0000E+000,5.8872E-003,-6.3904E-003,2.1946E-002,-6.0887E-003
826,1.3500E+002,1.4850E+003,1.0921E+001,-3.5984E+001,4.2322E-003,7.0960E-002,0.0000E+000,4.0000E+000,6.3497E-003,-1.3362E-002,8.1681E-003,9.5502E-004
827,1.3500E+002,1.4700E+003,1.0828E+001,-3.6048E+001,3.7360E-003,6.0279E-002,0.0000E+000,4.0000E+000,5.7382E-003,-1.6287E-002,1.9727E-003,7.8228E-003
828,1.3500E+002,1.4100E+003,1.0738E+001,-3.7205E+001,4.7018E-003,4.9740E-002,0.0000E+000,4.0000E+000,7.1332E-003,-1.2370E-002,2.2392E-002,6.1001E-003
829,1.3500E+002,1.3950E+003,1.0533E+001,-3.7254E+001,4.4087E-003,6.1979E-002,0.0000E+000,4.0000E+000,6.7514E-003,-1.7257E-002,1.3763E-002,1.1229E-002
830,1.3500E+002,1.3800E+003,1.0414E+001,-3.7505E+001,3.7660E-003,9.0158E-002,0.0000E+000,4.0000E+000,5.7034E-003,-2.0241E-002,1.6572E-002,9.7098E-003
831,1.3500E+002,1.3650E+003,1.0370E+001,-3.7898E+001,4.3469E-003,8.5942E-002,0.0000E+000,4.0000E+000,6.4525E-003,-2.0767E-002,2.7378E-002,2.4126E-003
832,1.3500E+002,1.3500E+003,1.0463E+001,-3.8048E+001,3.9277E-003,6.5649E-002,0.0000E+000,4.0000E+000,6.1124E-003,-1.8223E-002,2.0099E-002,-2.9909E-003
833,1.3500E+002,1.3350E+003,1.0376E+001,-3.8462E+001,3.9573E-003,3.9161E-002,0.0000E+000,4.0000E+000,6.4920E-003,-1.9469E-002,1.4817E-002,-2.5397E-004
834,1.3500E+002,1.2900E+003,1.0315E+001,-3.9175E+001,3.9930E-003,6.7936E-002,0.0000E+000,4.0000E+000,6.1950E-003,-2.1312E-002,1.7418E-002,-4.6250E-003
835,1.3500E+002,1.2750E+003,1.0265E+001,-3.9434E+001,4.0920E-003,8.4925E-002,0.0000E+000,4.0000E+000,6.3617E-003,-2.0475E-002,2.6798E-003,-4.7944E-003
836,1.3500E+002,1.2450E+003,9.9355E+000,-3.9963E+001,4.2135E-003,4.5015E-002,0.0000E+000,4.0000E+000,7.2247E-003,-2.2267E-002,1.9335E-002,1.4579E-003
837,1.3500E+002,1.2300E+003,9.8891E+000,-4.0157E+001,4.1086E-003,4.2553E-002,0.0000E+000,4.0000E+000,6.8143E-003,-1.7020E-002,1.9801E-002,-7.6679E-004
838,1.3500E+002,1.2150E+003,9.7159E+000,-4.0754E+001,4.2148E-003,7.8761E-002,0.0000E+000,4.0000E+000,6.5546E-003,-1.0868E-002,1.5796E-002,1.9009E-003
839,1.3500E+002,1.2000E+003,9.8212E+000,-4.0649E+001,4.0753E-003,9.6034E-002,0.0000E+000,4.0000E+000,7.0539E-003,-7.4750E-003,-2.0600E-003,1.3854E-003
840,1.3500E+002,1.1850E+003,9.8863E+000,-4.0574E+001,4.4590E-003,5.6142E-002,0.0000E+000,4.0000E+000,8.2355E-003,-1.0876E-002,1.2969E-002,3.9589E-003
841,1.3500E+002,1.1700E+003,9.6500E+000,-4.0978E+001,4.2944E-003,4.6061E-002,0.0000E+000,4.0000E+000,7.4713E-003,-1.3993E-002,1.6424E-002,3.9808E-003
842,1.3500E+002,1.1550E+003,9.5042E+000,-4.1290E+001,3.8420E-003,3.3448E-002,0.0000E+000,4.0000E+000,6.5038E-003,-1.4096E-002,4.9487E-003,-6.3950E-003
843,1.3500E+002,1.1250E+003,9.4747E+000,-4.1720E+001,4.6010E-003,6.0520E-002,0.0000E+000,4.0000E+000,7.5161E-003,-1.1257E-002,2.6432E-002,-2.5234E-004
844,1.3500E+002,1.1100E+003,9.4245E+000,-4.1873E+001,5.0635E-003,6.3472E-002,0.0000E+000,4.0000E+000,8.5427E-003,-1.1257E-002,1.0295E-002,-2.2252E-003
845,1.3500E+002,1.0650E+003,9.2743E+000,-4.2766E+001,5.7401E-003,5.6803E-002,0.0000E+000,4.0000E+000,9.2472E-003,-1.0390E-002,1.1188E-002,-2.8394E-003
846,1.3500E+002,1.0500E+003,9.2623E+000,-4.2732E+001,4.6962E-003,6.8210E-002,0.0000E+000,4.0000E+000,7.5364E-003,-1.1992E-002,8.4626E-003,-3.0209E-004
847,1.3500E+002,1.0350E+003,9.1360E+000,-4.2800E+001,3.7644E-003,4.9430E-002,0.0000E+000,4.0000E+000,5.9653E-003,-1.4030E-002,1.0587E-002,4.8452E-003
848,1.3500E+002,1.0200E+003,8.9999E+000,-4.3038E+001,4.3972E-003,3.3348E-002,0.0000E+000,4.0000E+000,7.3995E-003,-1.7489E-002,2.8765E-002,2.0782E-003
849,1.3500E+002,1.0050E+003,8.9859E+000,-4.3673E+001,5.0934E-003,5.2223E-002,0.0000E+000,4.0000E+000,8.6621E-003,-1.6089E-002,2.1196E-002,-1.4065E-003
850,1.3500E+002,9.9000E+002,8.9769E+000,-4.3711E+001,4.8800E-003,5.0094E-002,0.0000E+000,4.0000E+000,7.6849E-003,-1.3605E-002,2.7160E-003,-2.8140E-003
851,1.3500E+002,9.3000E+002,8.5491E+000,-4.4707E+001,7.1545E-003,3.3493E-002,0.0000E+000,4.0000E+000,1.1929E-002,2.6499E-003,9.8244E-003,4.6315E-003
852,1.3500E+002,9.1500E+002,8.4366E+000,-4.4853E+001,4.6121E-003,4.8863E-002,0.0000E+000,4.0000E+000,7.6978E-003,2.7710E-003,7.4893E-003,4.3534E-003
853,1.3500E+002,9.0000E+002,8.3536E+000,-4.4940E+001,4.3695E-003,5.0103E-002,0.0000E+000,4.0000E+000,7.2730E-003,9.6997E-004,2.2296E-002,3.1916E-003
854,1.3500E+002,8.8500E+002,8.1057E+000,-4.5632E+001,6.0954E-003,3.2432E-002,0.0000E+000,4.0000E+000,1.0313E-002,-5.1438E-004,2.1477E-002,1.3177E-003
855,1.3500E+002,8.7000E+002,7.9778E+000,-4.5625E+001,5.5017E-003,3.9512E-002,0.0000E+000,4.0000E+000,9.5531E-003,-6.6270E-003,1.7488E-004,5.8889E-003
856,1.3500E+002,8.5500E+002,7.8342E+000,-4.5519E+001,5.9706E-003,3.8825E-002,0.0000E+000,4.0000E+000,1.0226E-002,-1.3643E-002,2.4847E-002,6.3746E-003
857,1.3500E+002,8.4000E+002,7.5037E+000,-4.6361E+001,4.9859E-003,3.4109E-002,0.0000E+000,4.0000E+000,8.2372E-003,-1.8830E-002,2.4565E-002,1.0887E-002
858,1.3500E+002,8.2500E+002,7.3708E+000,-4.6334E+001,4.4946E-003,2.7568E-002,0.0000E+000,4.0000E+000,7.8010E-003,-1.9542E-002,7.5895E-003,9.3522E-003
859,1.3500E+002,7.6500E+002,6.3763E+000,-4.7975E+001,7.0617E-003,2.7037E-002,0.0000E+000,4.0000E+000,1.2446E-002,-1.7822E-002,1.8838E-002,1.9385E-003
860,1.3500E+002,7.5000E+002,6.3659E+000,-4.8055E+001,6.4149E-003,3.9829E-002,0.0000E+000,4.0000E+000,1.0718E-002,-9.0494E-003,1.6763E-002,1.1187E-003
861,1.3500E+002,7.3500E+002,6.2869E+000,-4.8409E+001,4.7317E-003,5.7175E-002,0.0000E+000,4.0000E+000,7.5572E-003,-1.7539E-003,2.6458E-002,5.2645E-003
862,1.3500E+002,7.2000E+002,6.0869E+000,-4.8960E+001,4.2919E-003,8.3456E-002,0.0000E+000,4.0000E+000,6.6041E-003,-2.6918E-003,1.8525E-002,6.2223E-003
863,1.3500E+002,7.0500E+002,5.5947E+000,-4.8850E+001,4.8123E-003,8.9985E-002,0.0000E+000,4.0000E+000,7.5277E-003,4.7867E-003,-2.1608E-003,4.2113E-003
864,1.3500E+002,6.6000E+002,4.1240E+000,-4.9114E+001,2.8790E-003,4.7866E-002,0.0000E+000,4.0000E+000,4.2962E-003,-2.6595E-003,9.1456E-003,2.4230E-003
865,1.3500E+002,6.4500E+002,4.0059E+000,-4.9355E+001,3.3499E-003,7.7706E-002,0.0000E+000,4.0000E+000,5.0464E-003,4.2581E-004,2.3925E-002,4.7317E-003
866,1.3500E+002,6.1500E+002,2.9711E+000,-5.0041E+001,4.8166E-003,2.7671E-002,0.0000E+000,4.0000E+000,6.8458E-003,-1.2714E-003,6.3645E-003,-1.0313E-002
867,1.3500E+002,6.0000E+002,2.9327E+000,-5.0186E+001,3.7715E-003,2.2254E-002,0.0000E+000,4.0000E+000,5.3391E-003,-1.6774E-003,8.1013E-003,-4.3204E-003
868,1.3500E+002,5.8500E+002,2.5819E+000,-5.0554E+001,4.0790E-003,5.4431E-002,0.0000E+000,4.0000E+000,5.8189E-003,-9.1766E-003,1.1233E-002,-8.6872E-004
869,1.3500E+002,5.7000E+002,2.5559E+000,-5.0633E+001,4.5362E-003,6.3836E-002,0.0000E+000,4.0000E+000,6.1662E-003,-9.9900E-003,2.4553E-003,-4.4885E-004
870,1.3500E+002,5.5500E+002,2.2622E+000,-5.0648E+001,3.9455E-003,7.1010E-002,0.0000E+000,4.0000E+000,5.3075E-003,-1.0052E-002,9.8045E-004,1.0538E-003
871,1.3500E+002,5.4000E+002,2.1895E+000,-5.0651E+001,3.6774E-003,7.4426E-002,0.0000E+000,4.0000E+000,5.1508E-003,-7.1066E-003,6.5690E-003,1.2591E-003
872,1.3500E+002,5.2500E+002,1.9275E+000,-5.0899E+001,3.6033E-003,1.0032E-001,0.0000E+000,4.0000E+000,5.0690E-003,-1.1271E-002,1.1945E-002,-4.2285E-003
873,1.3500E+002,5.1000E+002,1.7514E+000,-5.0964E+001,3.9315E-003,8.6205E-002,0.0000E+000,4.0000E+000,5.3836E-003,-1.1131E-002,7.7541E-003,-4.1087E-003
874,1.3500E+002,4.9500E+002,1.5577E+000,-5.1068E+001,4.2360E-003,4.2772E-002,0.0000E+000,4.0000E+000,5.7590E-003,-6.9189E-003,2.7767E-003,-1.8629E-003
875,1.3500E+002,4.8000E+002,1.5180E+000,-5.1090E+001,3.6619E-003,3.8104E-002,0.0000E+000,4.0000E+000,5.2065E-003,-1.0409E-004,3.6250E-003,-2.9386E-003
876,1.3500E+002,4.6500E+002,1.4305E+000,-5.1095E+001,3.6722E-003,4.5026E-002,0.0000E+000,4.0000E+000,5.5807E-003,1.1973E-003,7.3350E-003,-6.9332E-003
877,1.3500E+002,4.5000E+002,1.4548E+000,-5.1369E+001,4.1156E-003,3.5777E-002,0.0000E+000,4.0000E+000,6.4172E-003,-2.9821E-003,1.3229E-002,-7.2258E-003
878,1.3500E+002,4.3500E+002,1.3919E+000,-5.1646E+001,3.4052E-003,2.0834E-002,0.0000E+000,4.0000E+000,4.7650E-003,-5.5464E-003,1.5695E-002,-5.5144E-003
879,1.3500E+002,4.2000E+002,1.4545E+000,-5.1851E+001,3.8520E-003,1.8364E-002,0.0000E+000,4.0000E+000,5.2074E-003,-7.3830E-003,9.0638E-003,-2.2509E-003
880,1.3500E+002,4.0500E+002,1.3374E+000,-5.1869E+001,4.1601E-003,2.1145E-002,0.0000E+000,4.0000E+000,5.9329E-003,-6.9298E-003,-1.0858E-003,-9.6288E-004
881,1.3500E+002,3.9000E+002,1.3357E+000,-5.1752E+001,4.3105E-003,2.0183E-002,0.0000E+000,4.0000E+000,6.4138E-003,-8.0819E-003,-3.4727E-003,-9.2168E-004
882,1.3500E+002,3.7500E+002,1.3665E+000,-5.1746E+001,3.9214E-003,2.6816E-002,0.0000E+000,4.0000E+000,6.0025E-003,-7.2059E-003,-7.2992E-004,1.5118E-003
883,1.3500E+002,3.4500E+002,1.2316E+000,-5.2208E+001,4.5035E-003,2.6056E-002,0.0000E+000,4.0000E+000,5.9946E-003,2.3815E-003,-3.1271E-003,-1.5756E-003
884,1.3500E+002,3.3000E+002,1.2862E+000,-5.2133E+001,4.1867E-003,3.0484E-002,0.0000E+000,4.0000E+000,5.6406E-003,4.0194E-003,-1.4214E-003,7.1666E-005
885,1.3500E+002,3.1500E+002,1.2206E+000,-5.2127E+001,3.7179E-003,3.3788E-002,0.0000E+000,4.0000E+000,5.3745E-003,5.2670E-003,5.3626E-003,-1.1051E-003
886,1.3500E+002,3.0000E+002,1.2008E+000,-5.2230E+001,3.7308E-003,3.2069E-002,0.0000E+000,4.0000E+000,5.4100E-003,2.5856E-003,5.0715E-003,-2.6181E-003
887,1.3500E+002,2.8500E+002,1.2577E+000,-5.2285E+001,4.0310E-003,5.6430E-002,0.0000E+000,4.0000E+000,5.4718E-003,1.7211E-005,2.5550E-003,-2.7680E-003
888,1.3500E+002,2.7000E+002,1.2948E+000,-5.2389E+001,3.7814E-003,7.8830E-002,0.0000E+000,4.0000E+000,5.1579E-003,-3.9494E-003,1.7226E-002,-3.9108E-003
889,1.3500E+002,2.5500E+002,1.3878E+000,-5.2884E+001,4.1100E-003,5.9833E-002,0.0000E+000,4.0000E+000,5.2807E-003,1.5360E-003,2.4131E-002,-5.4592E-003
890,1.3500E+002,2.4000E+002,1.6847E+000,-5.3105E+001,4.1269E-003,1.0396E-001,0.0000E+000,4.0000E+000,5.4263E-003,-7.2087E-003,1.7654E-002,-1.4841E-003
891,1.3500E+002,2.2500E+002,1.1720E+000,-5.3335E+001,4.2771E-003,1.2021E-001,0.0000E+000,4.0000E+000,5.8912E-003,-7.9846E-003,1.7850E-002,3.6728E-003
892,1.5000E+002,2.8500E+002,1.2739E+000,-5.2368E+001,4.7050E-003,4.4885E-002,0.0000E+000,4.0000E+000,6.6394E-003,4.8925E-004,2.4567E-003,-3.4785E-003
893,1.5000E+002,3.0000E+002,1.4444E+000,-5.2477E+001,4.8525E-003,1.4644E-002,0.0000E+000,4.0000E+000,7.1451E-003,-1.0698E-003,3.7762E-003,-4.5605E-003
894,1.5000E+002,3.1500E+002,1.3874E+000,-5.2264E+001,3.9917E-003,2.5473E-002,0.0000E+000,4.0000E+000,5.6322E-003,-1.5948E-003,5.2173E-003,-2.4423E-003
895,1.5000E+002,3.3000E+002,1.4841E+000,-5.2169E+001,3.7034E-003,2.1315E-002,0.0000E+000,4.0000E+000,5.1166E-003,-2.0224E-004,-7.1482E-004,-2.7917E-003
896,1.5000E+002,3.7500E+002,1.2774E+000,-5.1734E+001,4.1657E-003,2.4075E-002,0.0000E+000,4.0000E+000,6.1434E-003,-1.6174E-003,-2.8600E-003,-3.0018E-003
897,1.5000E+002,3.9000E+002,1.2713E+000,-5.1750E+001,4.0147E-003,1.4110E-002,0.0000E+000,4.0000E+000,5.8867E-003,-2.8271E-003,-7.0705E-003,-4.1045E-003
898,1.5000E+002,4.0500E+002,1.1771E+000,-5.2029E+001,3.8434E-003,1.8372E-002,0.0000E+000,4.0000E+000,5.3457E-003,-5.1809E-003,-2.7882E-003,-2.6548E-003
899,1.5000E+002,4.2000E+002,1.3620E+000,-5.1935E+001,3.6037E-003,2.0548E-002,0.0000E+000,4.0000E+000,5.0808E-003,-7.3285E-003,9.0722E-003,-1.0545E-003
900,1.5000E+002,4.3500E+002,1.3620E+000,-5.1733E+001,4.0708E-003,2.7974E-002,0.0000E+000,4.0000E+000,5.9808E-003,-6.7614E-003,1.1452E-002,-1.4320E-003
901,1.5000E+002,4.5000E+002,1.4356E+000,-5.1665E+001,4.6436E-003,4.0743E-002,0.0000E+000,4.0000E+000,7.2077E-003,-2.5010E-003,1.0398E-002,-2.0443E-003
902,1.5000E+002,4.6500E+002,1.5701E+000,-5.1528E+001,3.6105E-003,4.7262E-002,0.0000E+000,4.0000E+000,5.5692E-003,-2.4535E-004,9.4632E-003,-4.5730E-003
903,1.5000E+002,4.8000E+002,1.6024E+000,-5.1297E+001,3.9224E-003,3.3897E-002,0.0000E+000,4.0000E+000,5.8169E-003,2.4236E-004,4.7379E-003,-6.4048E-003
904,1.5000E+002,4.9500E+002,1.5800E+000,-5.1272E+001,4.4329E-003,3.3108E-002,0.0000E+000,4.0000E+000,6.2610E-003,-2.5186E-003,-2.9909E-005,-5.7211E-003
905,1.5000E+002,5.1000E+002,1.5732E+000,-5.1402E+001,4.7454E-003,1.0292E-001,0.0000E+000,4.0000E+000,6.7628E-003,-3.7409E-003,2.8188E-003,-3.2479E-003
906,1.5000E+002,5.5500E+002,2.2257E+000,-5.0761E+001,3.3078E-003,3.2142E-002,0.0000E+000,4.0000E+000,4.5090E-003,-5.7090E-003,-2.1680E-003,1.6089E-004
907,1.5000E+002,5.7000E+002,2.3718E+000,-5.0879E+001,3.7855E-003,3.5718E-002,0.0000E+000,4.0000E+000,5.0823E-003,-2.5690E-003,8.4900E-004,8.4105E-004
908,1.5000E+002,5.8500E+002,2.6083E+000,-5.0759E+001,3.4920E-003,4.3114E-002,0.0000E+000,4.0000E+000,4.7455E-003,2.2347E-003,6.9410E-003,3.1155E-003
909,1.5000E+002,6.0000E+002,3.1510E+000,-5.0709E+001,3.8996E-003,6.3113E-002,0.0000E+000,4.0000E+000,5.4811E-003,9.7050E-003,4.7754E-003,-2.6222E-003
910,1.5000E+002,6.1500E+002,3.2882E+000,-5.0755E+001,4.0660E-003,5.9208E-002,0.0000E+000,4.0000E+000,6.0824E-003,1.4729E-002,9.3343E-003,-8.5760E-003
911,1.5000E+002,6.4500E+002,4.1648E+000,-4.9993E+001,3.7695E-003,6.4494E-002,0.0000E+000,4.0000E+000,6.0711E-003,-2.6292E-003,2.0871E-002,-1.4327E-002
912,1.5000E+002,6.6000E+002,4.2075E+000,-4.9482E+001,5.1122E-003,3.3586E-002,0.0000E+000,4.0000E+000,8.5676E-003,-2.3379E-003,2.7425E-002,-1.5718E-002
913,1.5000E+002,7.2000E+002,2.1978E+000,-1.8973E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
914,1.5000E+002,7.3500E+002,6.0370E+000,-4.8366E+001,6.5332E-003,5.8341E-002,0.0000E+000,4.0000E+000,1.0440E-002,-1.3846E-002,3.0666E-002,8.3032E-003
915,1.5000E+002,9.1500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
916,1.5000E+002,9.9000E+002,5.3209E+000,-2.6859E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
917,1.5000E+002,1.0050E+003,8.5519E+000,-4.3809E+001,7.1763E-003,2.3238E-002,0.0000E+000,4.0000E+000,1.1764E-002,-2.8375E-002,2.2692E-002,-1.1062E-002
918,1.5000E+002,1.2000E+003,9.6781E+000,-4.0408E+001,5.8676E-003,2.1256E-002,0.0000E+000,4.0000E+000,9.6942E-003,-4.7780E-003,-4.5754E-003,7.8217E-003
919,1.5000E+002,1.2150E+003,9.7305E+000,-4.0393E+001,5.4516E-003,2.1854E-002,0.0000E+000,4.0000E+000,8.8869E-003,-5.5877E-003,1.3417E-002,8.6708E-003
920,1.5000E+002,1.2600E+003,9.7792E+000,-3.9468E+001,5.5856E-003,2.5091E-002,0.0000E+000,4.0000E+000,9.4564E-003,-2.2341E-002,1.2201E-002,7.2092E-003
921,1.5000E+002,1.2750E+003,9.8987E+000,-3.9621E+001,5.5498E-003,2.6423E-002,0.0000E+000,4.0000E+000,8.8639E-003,-2.4040E-002,3.5443E-003,-3.5110E-003
922,1.5000E+002,1.3350E+003,4.0082E+000,-6.4766E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
923,1.5000E+002,1.3500E+003,1.0145E+001,-3.8358E+001,5.7994E-003,1.6471E-002,0.0000E+000,4.0000E+000,9.4217E-003,-1.6975E-002,1.8968E-002,-7.6412E-003
924,1.5000E+002,1.3800E+003,1.0121E+001,-3.7024E+001,6.8685E-003,1.5075E-002,0.0000E+000,4.0000E+000,1.1409E-002,-1.5933E-002,1.5856E-002,1.5911E-002
925,1.5000E+002,1.3950E+003,1.0384E+001,-3.7133E+001,8.0197E-003,1.7742E-002,0.0000E+000,4.0000E+000,1.3586E-002,-1.5366E-002,1.3412E-002,1.9871E-002
926,1.5000E+002,1.4100E+003,1.0464E+001,-3.6528E+001,9.0625E-003,2.0488E-002,0.0000E+000,4.0000E+000,1.5032E-002,-1.3642E-002,2.2108E-002,1.8292E-002
927,1.5000E+002,1.4550E+003,1.0094E+001,-3.6055E+001,4.2515E-003,1.6197E-002,0.0000E+000,4.0000E+000,7.2536E-003,-2.1652E-002,-1.3761E-003,1.2107E-002
928,1.5000E+002,1.4700E+003,1.0499E+001,-3.6081E+001,3.6240E-003,3.4536E-002,0.0000E+000,4.0000E+000,5.8734E-003,-1.6996E-002,1.2431E-003,8.6492E-003
