SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
393,6.0000E+001,2.6250E+003,2.0842E+000,-2.1323E+001,6.3592E-003,2.5736E-002,0.0000E+000,4.0000E+000,1.0369E-002,-1.9475E-002,-2.2105E-003,2.8820E-003
394,6.0000E+001,2.6400E+003,2.0341E+000,-2.1265E+001,5.0321E-003,2.6400E-002,0.0000E+000,4.0000E+000,7.6451E-003,-2.1060E-002,1.4601E-002,1.1392E-003
395,6.0000E+001,2.6550E+003,1.9972E+000,-2.1157E+001,4.3256E-003,1.9419E-002,0.0000E+000,4.0000E+000,6.8543E-003,-2.1859E-002,5.1614E-003,2.3795E-003
396,6.0000E+001,2.6700E+003,1.9033E+000,-2.1239E+001,5.9164E-003,3.8118E-002,0.0000E+000,4.0000E+000,9.9393E-003,-2.3954E-002,-4.1841E-003,3.1502E-003
397,6.0000E+001,2.6850E+003,1.9110E+000,-2.1082E+001,8.2229E-003,3.9878E-002,0.0000E+000,4.0000E+000,1.4088E-002,-1.9470E-002,4.8091E-003,1.3477E-002
398,6.0000E+001,2.7000E+003,2.2403E+000,-2.0987E+001,9.9893E-003,2.2284E-002,0.0000E+000,4.0000E+000,1.6266E-002,-2.3471E-002,6.9530E-003,1.1212E-002
399,6.0000E+001,2.7150E+003,2.4663E+000,-2.0879E+001,8.5813E-003,2.2615E-002,0.0000E+000,4.0000E+000,1.3474E-002,-1.0478E-002,2.0423E-002,4.3582E-003
400,6.0000E+001,2.7300E+003,2.2820E+000,-2.0381E+001,7.4865E-003,1.7182E-002,0.0000E+000,4.0000E+000,1.2755E-002,-7.6754E-003,1.6645E-002,-1.5953E-003
401,6.0000E+001,2.7450E+003,2.1764E+000,-2.0298E+001,7.6975E-003,1.2602E-002,0.0000E+000,4.0000E+000,1.2915E-002,-7.2523E-003,5.2195E-003,-2.8650E-003
402,6.0000E+001,2.7600E+003,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
403,6.0000E+001,2.7750E+003,1.9486E+000,-2.0227E+001,8.4826E-003,1.7155E-002,0.0000E+000,4.0000E+000,1.2194E-002,0.0000E+000,0.0000E+000,0.0000E+000
404,7.5000E+001,2.7450E+003,2.0479E+000,-2.0265E+001,4.6707E-003,4.6039E-002,0.0000E+000,4.0000E+000,6.3703E-003,-1.8558E-003,4.1531E-003,-3.1653E-003
405,7.5000E+001,2.7300E+003,2.1920E+000,-2.0338E+001,4.4074E-003,4.3857E-002,0.0000E+000,4.0000E+000,6.3106E-003,-2.1148E-003,1.4401E-002,-2.4022E-003
406,7.5000E+001,2.6700E+003,1.5136E+000,-2.0762E+001,6.1575E-003,1.2507E-001,0.0000E+000,4.0000E+000,9.0452E-003,-9.6208E-003,-2.3757E-004,1.0107E-002
407,7.5000E+001,2.6550E+003,1.6025E+000,-2.0758E+001,5.4015E-003,1.0695E-001,0.0000E+000,4.0000E+000,7.7117E-003,-8.9863E-003,6.7136E-004,8.3781E-003
408,7.5000E+001,2.5950E+003,2.0066E+000,-2.2166E+001,4.7433E-003,6.1409E-002,0.0000E+000,4.0000E+000,6.9875E-003,-3.5935E-003,2.7543E-002,4.2252E-003
409,7.5000E+001,2.5800E+003,1.9854E+000,-2.2108E+001,4.0427E-003,4.5825E-002,0.0000E+000,4.0000E+000,5.7681E-003,-3.2652E-003,-1.7155E-003,3.4221E-003
410,7.5000E+001,2.5650E+003,2.0590E+000,-2.2059E+001,3.8190E-003,3.5881E-002,0.0000E+000,4.0000E+000,5.3682E-003,-3.8275E-003,-2.3343E-003,-1.4302E-003
411,7.5000E+001,2.5500E+003,2.1997E+000,-2.2071E+001,4.5213E-003,5.6405E-002,0.0000E+000,4.0000E+000,6.4993E-003,-4.6151E-003,9.9938E-003,-3.8840E-003
412,7.5000E+001,2.4900E+003,2.4178E+000,-2.3024E+001,5.4060E-003,7.2256E-002,0.0000E+000,4.0000E+000,8.0696E-003,-1.3735E-002,2.2681E-002,7.6954E-003
413,7.5000E+001,2.4750E+003,2.5885E+000,-2.3286E+001,4.6319E-003,8.3401E-002,0.0000E+000,4.0000E+000,6.6245E-003,-1.0819E-002,1.3273E-002,3.1810E-003
414,7.5000E+001,2.4600E+003,3.1359E+000,-2.3683E+001,5.2177E-003,5.5857E-002,0.0000E+000,4.0000E+000,7.0673E-003,-1.0437E-002,1.1628E-002,7.0931E-004
415,7.5000E+001,2.4450E+003,3.2137E+000,-2.3818E+001,4.5805E-003,4.8890E-002,0.0000E+000,4.0000E+000,6.5311E-003,-7.8700E-003,2.2671E-002,-1.0237E-003
416,7.5000E+001,2.4300E+003,3.5841E+000,-2.4369E+001,5.2632E-003,4.0831E-002,0.0000E+000,4.0000E+000,7.9978E-003,-1.0892E-002,2.4195E-002,1.0740E-003
417,7.5000E+001,2.4150E+003,3.7601E+000,-2.4502E+001,6.0429E-003,7.9271E-002,0.0000E+000,4.0000E+000,8.9894E-003,-1.1603E-002,9.7366E-003,7.5046E-004
418,7.5000E+001,2.4000E+003,4.1910E+000,-2.4546E+001,5.6169E-003,8.3896E-002,0.0000E+000,4.0000E+000,8.3259E-003,-9.2135E-003,1.3811E-002,1.1341E-004
419,7.5000E+001,2.3850E+003,4.4681E+000,-2.4969E+001,4.1417E-003,3.8438E-002,0.0000E+000,4.0000E+000,6.1387E-003,-8.9554E-003,1.9470E-002,1.9975E-003
420,7.5000E+001,2.3700E+003,4.7811E+000,-2.5336E+001,4.9034E-003,5.2701E-002,0.0000E+000,4.0000E+000,7.0057E-003,-5.4249E-003,2.4136E-002,-3.8512E-003
421,7.5000E+001,2.3550E+003,5.1142E+000,-2.5625E+001,5.0652E-003,7.7993E-002,0.0000E+000,4.0000E+000,7.2639E-003,-1.0084E-002,2.9661E-002,-8.0701E-003
422,7.5000E+001,2.2650E+003,8.4956E+000,-2.7281E+001,5.3166E-003,7.7742E-002,0.0000E+000,4.0000E+000,7.9778E-003,-7.8519E-003,1.0834E-002,4.7901E-003
423,7.5000E+001,2.2500E+003,8.7339E+000,-2.7370E+001,5.2316E-003,6.6978E-002,0.0000E+000,4.0000E+000,8.1705E-003,-1.2186E-002,1.2075E-002,4.0722E-003
424,7.5000E+001,2.2350E+003,9.0131E+000,-2.7418E+001,5.0236E-003,9.2062E-002,0.0000E+000,4.0000E+000,7.8489E-003,-1.2348E-002,2.3897E-002,-2.2081E-003
425,7.5000E+001,2.2200E+003,9.7181E+000,-2.8065E+001,5.7910E-003,1.1289E-001,0.0000E+000,4.0000E+000,8.8276E-003,-9.2019E-003,1.9485E-002,-5.0793E-003
426,7.5000E+001,2.2050E+003,9.8936E+000,-2.8266E+001,5.9397E-003,1.3823E-001,0.0000E+000,4.0000E+000,8.9073E-003,-5.8151E-003,1.1348E-002,-1.0458E-003
427,7.5000E+001,2.1900E+003,1.0095E+001,-2.8599E+001,5.7432E-003,1.4890E-001,0.0000E+000,4.0000E+000,8.5851E-003,-5.1961E-003,3.6864E-002,-6.9155E-005
428,7.5000E+001,2.1450E+003,1.1315E+001,-2.9729E+001,5.0642E-003,6.3486E-002,0.0000E+000,4.0000E+000,7.3066E-003,-4.7987E-003,2.9401E-003,2.4538E-004
429,7.5000E+001,2.1300E+003,1.1191E+001,-2.9720E+001,5.2510E-003,6.6953E-002,0.0000E+000,4.0000E+000,7.5205E-003,-7.1235E-003,7.3540E-003,3.9007E-003
430,7.5000E+001,2.1150E+003,1.1339E+001,-2.9962E+001,5.1579E-003,4.5335E-002,0.0000E+000,4.0000E+000,6.9139E-003,-7.7993E-003,1.8992E-002,2.6240E-003
431,7.5000E+001,2.1000E+003,1.1364E+001,-3.0262E+001,4.2163E-003,2.9798E-002,0.0000E+000,4.0000E+000,5.8646E-003,-3.1626E-003,2.5002E-002,-3.1165E-003
432,7.5000E+001,2.0850E+003,1.1786E+001,-3.0656E+001,3.8304E-003,3.7691E-002,0.0000E+000,4.0000E+000,5.6756E-003,-9.8899E-003,1.9877E-002,2.9271E-003
433,7.5000E+001,2.0700E+003,1.1748E+001,-3.0843E+001,5.1565E-003,7.0016E-002,0.0000E+000,4.0000E+000,7.4760E-003,-7.4733E-003,1.8123E-002,9.0134E-003
434,7.5000E+001,2.0550E+003,1.1667E+001,-3.1190E+001,5.5663E-003,1.3004E-001,0.0000E+000,4.0000E+000,7.9341E-003,-1.0063E-002,1.9465E-002,7.3626E-003
435,7.5000E+001,2.0100E+003,1.2194E+001,-3.2053E+001,4.9106E-003,4.8118E-002,0.0000E+000,4.0000E+000,7.2611E-003,-4.7240E-003,3.1880E-003,-1.7913E-003
436,7.5000E+001,1.9950E+003,1.2247E+001,-3.2076E+001,4.6579E-003,7.8484E-002,0.0000E+000,4.0000E+000,7.0771E-003,-4.7240E-003,3.1880E-003,-1.7913E-003
437,7.5000E+001,1.9500E+003,1.2414E+001,-3.3282E+001,4.5281E-003,4.5087E-002,0.0000E+000,4.0000E+000,6.5347E-003,-2.0520E-002,4.0458E-003,3.3812E-003
438,7.5000E+001,1.9350E+003,1.2415E+001,-3.3280E+001,5.1273E-003,5.7599E-002,0.0000E+000,4.0000E+000,6.9528E-003,-1.9301E-002,4.4300E-003,1.7157E-003
439,7.5000E+001,1.8900E+003,1.2491E+001,-3.4367E+001,5.5890E-003,7.1378E-002,0.0000E+000,4.0000E+000,7.8127E-003,-1.0169E-002,2.2647E-002,-9.0498E-004
440,7.5000E+001,1.8750E+003,1.2495E+001,-3.4617E+001,4.5376E-003,5.6039E-002,0.0000E+000,4.0000E+000,6.5892E-003,-1.1533E-002,2.3671E-002,-6.7284E-004
441,7.5000E+001,1.8600E+003,1.2539E+001,-3.5181E+001,3.9738E-003,6.2242E-002,0.0000E+000,4.0000E+000,5.6134E-003,-1.3297E-002,1.9759E-002,1.6499E-003
442,7.5000E+001,1.8450E+003,1.2494E+001,-3.5233E+001,3.7962E-003,5.9795E-002,0.0000E+000,4.0000E+000,5.3675E-003,-1.4359E-002,1.5118E-002,1.8266E-003
443,7.5000E+001,1.8000E+003,1.2829E+001,-3.6024E+001,4.9144E-003,3.6188E-002,0.0000E+000,4.0000E+000,6.7667E-003,-3.5071E-004,1.2984E-002,6.3504E-003
444,7.5000E+001,1.7850E+003,1.2808E+001,-3.6046E+001,4.3501E-003,3.4477E-002,0.0000E+000,4.0000E+000,6.0825E-003,-9.5942E-003,2.6253E-002,4.1905E-003
445,7.5000E+001,1.7400E+003,1.2591E+001,-3.7350E+001,4.2756E-003,2.7134E-002,0.0000E+000,4.0000E+000,6.2615E-003,-8.5170E-003,2.4427E-002,-9.1877E-004
446,7.5000E+001,1.7250E+003,1.2498E+001,-3.7695E+001,4.9959E-003,3.1003E-002,0.0000E+000,4.0000E+000,7.0496E-003,-8.1066E-003,1.6024E-002,-1.0303E-003
447,7.5000E+001,1.7100E+003,1.2540E+001,-3.7901E+001,4.7503E-003,3.9956E-002,0.0000E+000,4.0000E+000,6.4620E-003,-1.0259E-002,1.0410E-002,-3.9219E-003
448,7.5000E+001,1.6050E+003,1.2598E+001,-4.0220E+001,3.8970E-003,3.8612E-002,0.0000E+000,4.0000E+000,5.4246E-003,-9.0046E-003,6.1204E-003,1.3336E-003
449,7.5000E+001,1.5900E+003,1.2494E+001,-4.0303E+001,3.8966E-003,3.3047E-002,0.0000E+000,4.0000E+000,5.5952E-003,-1.3386E-002,8.9961E-003,8.7346E-003
450,7.5000E+001,1.5750E+003,1.2327E+001,-4.0309E+001,3.7111E-003,2.5722E-002,0.0000E+000,4.0000E+000,5.4195E-003,-1.0827E-002,1.5627E-002,4.8127E-003
451,7.5000E+001,1.4850E+003,1.2216E+001,-4.2510E+001,4.5223E-003,2.5887E-002,0.0000E+000,4.0000E+000,6.3323E-003,-1.4106E-002,1.3820E-002,-2.4536E-003
452,7.5000E+001,1.4700E+003,1.2177E+001,-4.2616E+001,4.5798E-003,3.1118E-002,0.0000E+000,4.0000E+000,6.7269E-003,-1.4045E-002,1.4815E-002,-3.9129E-003
453,7.5000E+001,1.4550E+003,1.2263E+001,-4.2827E+001,4.4165E-003,3.3639E-002,0.0000E+000,4.0000E+000,6.6469E-003,-1.3057E-002,2.0406E-002,-3.4137E-003
454,7.5000E+001,1.4400E+003,1.2235E+001,-4.3278E+001,5.0181E-003,3.9767E-002,0.0000E+000,4.0000E+000,7.4510E-003,-1.0019E-002,2.0088E-002,2.1769E-003
455,7.5000E+001,1.4250E+003,1.2018E+001,-4.3553E+001,4.7964E-003,4.2054E-002,0.0000E+000,4.0000E+000,7.1734E-003,-6.7428E-003,2.0535E-002,2.6020E-003
456,7.5000E+001,1.4100E+003,1.2133E+001,-4.3921E+001,5.0338E-003,8.6838E-002,0.0000E+000,4.0000E+000,7.4974E-003,-6.6413E-003,2.1553E-002,-2.2307E-003
457,7.5000E+001,1.3950E+003,1.2203E+001,-4.4087E+001,4.7026E-003,8.4285E-002,0.0000E+000,4.0000E+000,6.7384E-003,-6.0644E-003,1.5790E-002,-4.8324E-004
458,7.5000E+001,1.2750E+003,1.1667E+001,-4.6556E+001,4.4380E-003,6.5302E-002,0.0000E+000,4.0000E+000,6.3783E-003,-5.0135E-003,2.6023E-002,5.6786E-003
459,7.5000E+001,1.2600E+003,1.1687E+001,-4.6914E+001,4.9506E-003,5.4894E-002,0.0000E+000,4.0000E+000,7.3615E-003,-7.8515E-003,2.0244E-002,-8.7302E-004
460,7.5000E+001,1.2450E+003,1.1705E+001,-4.7109E+001,5.2688E-003,5.2120E-002,0.0000E+000,4.0000E+000,8.0095E-003,-8.0739E-003,1.9280E-002,5.2235E-004
461,7.5000E+001,1.2300E+003,1.1478E+001,-4.7478E+001,4.3895E-003,8.9601E-002,0.0000E+000,4.0000E+000,6.5861E-003,-9.4949E-003,1.8385E-002,1.4987E-003
462,7.5000E+001,1.2150E+003,1.1399E+001,-4.7755E+001,3.6648E-003,7.2991E-002,0.0000E+000,4.0000E+000,5.1270E-003,-1.2119E-002,2.5167E-002,9.5235E-005
463,7.5000E+001,1.2000E+003,1.1415E+001,-4.8234E+001,5.0889E-003,6.4411E-002,0.0000E+000,4.0000E+000,6.8514E-003,-1.4458E-002,2.0410E-002,-1.2361E-004
464,7.5000E+001,1.1850E+003,1.1288E+001,-4.8400E+001,4.5244E-003,2.1288E-002,0.0000E+000,4.0000E+000,6.3693E-003,-1.4800E-002,1.9322E-002,-3.8237E-003
465,7.5000E+001,1.1700E+003,1.1328E+001,-4.8950E+001,4.4011E-003,3.4410E-002,0.0000E+000,4.0000E+000,6.3207E-003,-1.4375E-002,1.8003E-002,-6.2932E-003
466,7.5000E+001,1.1550E+003,1.1127E+001,-4.8932E+001,4.9688E-003,2.6743E-002,0.0000E+000,4.0000E+000,7.0951E-003,-1.2255E-002,9.5606E-003,-3.0114E-003
467,7.5000E+001,1.1400E+003,1.1040E+001,-4.9015E+001,4.5387E-003,2.1195E-002,0.0000E+000,4.0000E+000,6.4814E-003,-1.0761E-002,1.8522E-002,-3.9006E-003
468,7.5000E+001,1.1100E+003,1.0955E+001,-4.9956E+001,4.4594E-003,2.3438E-002,0.0000E+000,4.0000E+000,6.1745E-003,-9.6564E-003,1.5671E-002,-3.5136E-003
469,7.5000E+001,1.0950E+003,1.1163E+001,-5.0209E+001,3.8367E-003,3.0187E-002,0.0000E+000,4.0000E+000,5.2304E-003,-1.2835E-002,1.6714E-002,6.2654E-004
470,7.5000E+001,1.0800E+003,1.1003E+001,-5.0396E+001,3.9239E-003,3.5104E-002,0.0000E+000,4.0000E+000,5.3538E-003,-1.2805E-002,1.4932E-002,7.6927E-003
471,7.5000E+001,1.0650E+003,1.0768E+001,-5.0678E+001,4.0900E-003,6.4506E-002,0.0000E+000,4.0000E+000,5.8082E-003,-1.3887E-002,1.6955E-002,1.0466E-002
472,7.5000E+001,9.6000E+002,1.0430E+001,-5.2948E+001,4.7175E-003,5.2119E-002,0.0000E+000,4.0000E+000,6.9943E-003,-4.1716E-003,1.5338E-002,-2.0497E-003
473,7.5000E+001,9.4500E+002,1.0376E+001,-5.3057E+001,4.4499E-003,4.4205E-002,0.0000E+000,4.0000E+000,6.4191E-003,-3.8442E-003,1.9086E-002,1.1313E-003
474,7.5000E+001,9.3000E+002,1.0047E+001,-5.3492E+001,5.0677E-003,9.2616E-002,0.0000E+000,4.0000E+000,7.1343E-003,-1.0830E-002,2.5140E-002,-1.7301E-003
475,7.5000E+001,9.1500E+002,9.9506E+000,-5.3817E+001,4.6089E-003,5.1916E-002,0.0000E+000,4.0000E+000,6.8668E-003,-1.4317E-002,2.0459E-002,-4.2140E-003
476,7.5000E+001,9.0000E+002,9.8926E+000,-5.4040E+001,4.7684E-003,4.3838E-002,0.0000E+000,4.0000E+000,7.0897E-003,-1.3524E-002,2.1173E-002,-1.6999E-003
477,7.5000E+001,8.2500E+002,8.9665E+000,-5.5371E+001,4.8472E-003,1.7872E-002,0.0000E+000,4.0000E+000,6.5177E-003,-8.6639E-004,5.3832E-003,9.2168E-004
478,7.5000E+001,8.1000E+002,8.8870E+000,-5.5447E+001,4.1770E-003,2.8265E-002,0.0000E+000,4.0000E+000,5.7769E-003,-5.4369E-003,3.3570E-002,2.3832E-005
479,7.5000E+001,7.9500E+002,8.9320E+000,-5.6351E+001,6.3115E-003,2.9285E-002,0.0000E+000,4.0000E+000,9.2994E-003,-7.2123E-003,4.1054E-002,1.5938E-003
480,7.5000E+001,7.8000E+002,8.6542E+000,-5.6525E+001,4.3834E-003,2.6358E-002,0.0000E+000,4.0000E+000,6.4549E-003,-1.2384E-002,6.6773E-003,-3.6511E-003
481,7.5000E+001,7.6500E+002,8.3412E+000,-5.6577E+001,4.3208E-003,2.3528E-002,0.0000E+000,4.0000E+000,6.3423E-003,-6.1335E-003,2.6482E-002,-1.7891E-003
482,7.5000E+001,7.5000E+002,8.0581E+000,-5.7445E+001,6.6419E-003,2.0652E-002,0.0000E+000,4.0000E+000,9.8792E-003,1.0036E-003,4.9618E-002,-3.7591E-003
483,7.5000E+001,7.2000E+002,7.1544E+000,-5.8179E+001,5.0929E-003,2.5627E-002,0.0000E+000,4.0000E+000,7.2872E-003,1.4885E-003,2.1094E-003,1.7765E-002
484,7.5000E+001,7.0500E+002,6.9407E+000,-5.8247E+001,5.1390E-003,2.6639E-002,0.0000E+000,4.0000E+000,7.3959E-003,-2.4757E-003,1.2754E-002,7.7596E-003
485,7.5000E+001,6.9000E+002,6.1974E+000,-5.8650E+001,4.6603E-003,6.4715E-002,0.0000E+000,4.0000E+000,6.7807E-003,-7.2693E-003,1.2252E-002,3.8130E-003
486,7.5000E+001,6.7500E+002,5.8543E+000,-5.8590E+001,4.5374E-003,3.5239E-002,0.0000E+000,4.0000E+000,6.7108E-003,-8.9968E-003,5.1158E-003,-3.9380E-003
487,7.5000E+001,6.6000E+002,5.6317E+000,-5.8408E+001,4.1188E-003,4.2185E-002,0.0000E+000,4.0000E+000,5.9932E-003,-1.0977E-002,7.3187E-003,-2.6366E-003
488,7.5000E+001,6.4500E+002,5.0261E+000,-5.8457E+001,3.4122E-003,1.3362E-001,0.0000E+000,4.0000E+000,4.8937E-003,-8.4579E-003,2.5699E-002,-2.1961E-003
489,7.5000E+001,6.1500E+002,3.8356E+000,-5.9572E+001,4.3117E-003,8.1195E-002,0.0000E+000,4.0000E+000,5.9855E-003,3.2027E-003,6.3890E-004,-2.8903E-004
490,7.5000E+001,6.0000E+002,3.8209E+000,-5.9644E+001,3.8910E-003,5.7043E-002,0.0000E+000,4.0000E+000,5.5655E-003,-1.6463E-002,5.3514E-003,-2.6992E-003
491,7.5000E+001,5.8500E+002,3.5692E+000,-5.9677E+001,4.7723E-003,5.3602E-002,0.0000E+000,4.0000E+000,6.6730E-003,-1.4964E-002,1.7052E-002,-2.6597E-003
492,7.5000E+001,5.7000E+002,2.9532E+000,-5.9987E+001,4.3352E-003,5.8377E-002,0.0000E+000,4.0000E+000,6.2618E-003,-1.3388E-002,1.6776E-002,-2.9659E-003
493,7.5000E+001,5.5500E+002,2.8112E+000,-6.0254E+001,5.0390E-003,7.6575E-002,0.0000E+000,4.0000E+000,7.5802E-003,-1.0163E-002,1.3325E-002,-6.0143E-003
494,7.5000E+001,5.4000E+002,2.4998E+000,-6.0817E+001,4.7093E-003,7.0711E-002,0.0000E+000,4.0000E+000,6.8971E-003,-8.6211E-003,1.9885E-002,-1.6335E-003
495,7.5000E+001,5.2500E+002,2.3732E+000,-6.1076E+001,3.7071E-003,4.7552E-002,0.0000E+000,4.0000E+000,5.2492E-003,-4.3897E-003,1.2197E-002,-1.1195E-004
496,7.5000E+001,4.9500E+002,2.0233E+000,-6.1396E+001,4.8756E-003,5.8845E-002,0.0000E+000,4.0000E+000,6.9715E-003,-8.4494E-003,2.1343E-002,-4.3498E-003
497,7.5000E+001,4.3500E+002,1.6226E+000,-6.2093E+001,5.3360E-003,6.5467E-002,0.0000E+000,4.0000E+000,7.2320E-003,-8.1800E-003,7.0001E-003,-6.9628E-004
498,7.5000E+001,4.2000E+002,1.5275E+000,-6.2118E+001,3.9795E-003,6.5482E-002,0.0000E+000,4.0000E+000,5.6146E-003,-1.0315E-002,1.2273E-002,3.3150E-003
499,7.5000E+001,4.0500E+002,1.4950E+000,-6.2423E+001,4.0994E-003,7.5294E-002,0.0000E+000,4.0000E+000,5.8869E-003,-9.6173E-003,1.7398E-002,3.8752E-003
500,7.5000E+001,3.9000E+002,1.5045E+000,-6.2783E+001,4.3347E-003,6.3749E-002,0.0000E+000,4.0000E+000,6.0841E-003,-8.9565E-003,1.1889E-002,3.1442E-003
501,7.5000E+001,3.7500E+002,1.5183E+000,-6.2923E+001,3.8912E-003,7.6446E-002,0.0000E+000,4.0000E+000,5.5254E-003,-7.2127E-003,1.3915E-002,2.9078E-005
502,7.5000E+001,3.6000E+002,1.3165E+000,-6.3218E+001,5.1148E-003,4.8470E-002,0.0000E+000,4.0000E+000,7.1164E-003,-8.7075E-003,1.4554E-002,1.0478E-003
503,7.5000E+001,3.4500E+002,1.4362E+000,-6.3227E+001,5.1133E-003,2.4019E-002,0.0000E+000,4.0000E+000,7.1778E-003,-5.5340E-003,1.9612E-003,1.8053E-003
504,7.5000E+001,3.3000E+002,1.5120E+000,-6.3455E+001,4.2733E-003,2.1561E-002,0.0000E+000,4.0000E+000,6.2574E-003,-3.7694E-003,7.1556E-003,3.0432E-003
505,7.5000E+001,3.1500E+002,1.5733E+000,-6.3647E+001,3.9866E-003,2.6137E-002,0.0000E+000,4.0000E+000,5.9623E-003,-3.6412E-003,1.0668E-002,2.4464E-003
506,7.5000E+001,2.8500E+002,1.5130E+000,-6.3626E+001,4.3000E-003,2.8479E-002,0.0000E+000,4.0000E+000,6.2707E-003,4.5601E-004,5.5316E-003,-1.2548E-003
507,7.5000E+001,2.7000E+002,1.5457E+000,-6.3778E+001,4.1219E-003,4.3441E-002,0.0000E+000,4.0000E+000,5.9573E-003,-2.0836E-005,8.3014E-003,-1.5085E-003
508,9.0000E+001,2.7000E+002,1.5502E+000,-6.3757E+001,4.0177E-003,3.9178E-002,0.0000E+000,4.0000E+000,5.8542E-003,-3.1002E-003,8.1505E-003,-2.2480E-003
509,9.0000E+001,2.8500E+002,1.5079E+000,-6.3662E+001,4.5202E-003,3.1290E-002,0.0000E+000,4.0000E+000,6.4167E-003,-3.3433E-003,4.9392E-003,-5.8992E-004
510,9.0000E+001,3.0000E+002,1.5264E+000,-6.3627E+001,4.1320E-003,2.6155E-002,0.0000E+000,4.0000E+000,5.9055E-003,-3.0020E-003,2.7396E-003,1.4394E-003
511,9.0000E+001,3.1500E+002,1.5783E+000,-6.3493E+001,3.9403E-003,2.8633E-002,0.0000E+000,4.0000E+000,5.6922E-003,-2.3826E-003,9.3029E-003,-9.1943E-005
512,9.0000E+001,3.3000E+002,1.4859E+000,-6.3177E+001,4.8669E-003,2.6782E-002,0.0000E+000,4.0000E+000,7.0695E-003,-2.3138E-003,9.1408E-003,-3.7933E-003
513,9.0000E+001,3.4500E+002,1.4520E+000,-6.3182E+001,5.4306E-003,3.5135E-002,0.0000E+000,4.0000E+000,7.5431E-003,-3.9437E-003,2.9263E-003,-6.7969E-003
514,9.0000E+001,3.6000E+002,1.2011E+000,-6.3318E+001,6.0837E-003,3.3999E-002,0.0000E+000,4.0000E+000,8.2944E-003,-7.4732E-003,6.7667E-003,-5.4296E-003
515,9.0000E+001,4.0500E+002,1.3016E+000,-6.2430E+001,3.4618E-003,5.5511E-002,0.0000E+000,4.0000E+000,5.2057E-003,-1.0407E-002,1.7291E-002,-4.4904E-003
516,9.0000E+001,4.2000E+002,1.3937E+000,-6.2197E+001,3.6328E-003,5.7617E-002,0.0000E+000,4.0000E+000,5.3091E-003,-9.8308E-003,6.9768E-003,-4.2554E-003
517,9.0000E+001,4.3500E+002,1.4478E+000,-6.2273E+001,4.5568E-003,6.4079E-002,0.0000E+000,4.0000E+000,6.3928E-003,-7.1770E-003,8.3089E-003,-4.7582E-003
518,9.0000E+001,4.5000E+002,1.5234E+000,-6.2175E+001,4.7012E-003,6.1370E-002,0.0000E+000,4.0000E+000,6.6366E-003,-6.2216E-003,5.3267E-004,1.4053E-003
519,9.0000E+001,4.6500E+002,1.6937E+000,-6.2246E+001,4.5764E-003,5.5482E-002,0.0000E+000,4.0000E+000,6.4137E-003,-4.0438E-003,3.6038E-003,2.2232E-003
520,9.0000E+001,4.8000E+002,1.8340E+000,-6.2043E+001,4.0472E-003,6.3233E-002,0.0000E+000,4.0000E+000,5.6769E-003,-5.5670E-003,1.7206E-002,-2.3260E-003
521,9.0000E+001,5.1000E+002,2.1420E+000,-6.1332E+001,4.9528E-003,6.5301E-002,0.0000E+000,4.0000E+000,7.2263E-003,-7.3460E-003,1.5953E-002,-9.9552E-004
522,9.0000E+001,5.2500E+002,2.3156E+000,-6.1094E+001,3.7728E-003,5.0395E-002,0.0000E+000,4.0000E+000,5.2081E-003,-6.2739E-003,1.8731E-002,2.1206E-003
523,9.0000E+001,5.4000E+002,2.4848E+000,-6.0878E+001,3.9876E-003,7.4920E-002,0.0000E+000,4.0000E+000,5.7187E-003,-3.6705E-003,1.7139E-002,3.0520E-003
524,9.0000E+001,5.5500E+002,2.7626E+000,-6.0815E+001,4.2746E-003,7.6167E-002,0.0000E+000,4.0000E+000,6.2916E-003,-8.6028E-004,9.5047E-003,-1.2481E-003
525,9.0000E+001,5.7000E+002,2.9953E+000,-6.0890E+001,5.1498E-003,4.6615E-002,0.0000E+000,4.0000E+000,7.6997E-003,-2.0513E-003,1.4582E-002,-4.1133E-003
526,9.0000E+001,6.3000E+002,4.5798E+000,-5.9928E+001,4.0526E-003,3.0969E-002,0.0000E+000,4.0000E+000,5.8528E-003,-1.0313E-003,2.8650E-002,1.6269E-003
527,9.0000E+001,6.4500E+002,4.9581E+000,-5.9237E+001,3.1527E-003,4.5043E-002,0.0000E+000,4.0000E+000,4.7290E-003,-1.0404E-002,2.3743E-002,-3.4111E-003
528,9.0000E+001,6.6000E+002,5.4437E+000,-5.9027E+001,3.7309E-003,5.8113E-002,0.0000E+000,4.0000E+000,5.4645E-003,-1.1112E-002,1.9210E-003,-4.4383E-003
529,9.0000E+001,6.7500E+002,5.7183E+000,-5.8923E+001,4.1144E-003,3.9824E-002,0.0000E+000,4.0000E+000,5.9606E-003,-8.2187E-003,1.2289E-002,1.8006E-003
530,9.0000E+001,6.9000E+002,6.2542E+000,-5.8562E+001,4.7783E-003,6.7723E-002,0.0000E+000,4.0000E+000,6.5590E-003,-6.5070E-003,2.1851E-002,1.0900E-002
