SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
727,1.2000E+002,5.5500E+002,1.6574E+000,-1.8860E+001,4.4655E-003,5.9307E-002,0.0000E+000,4.0000E+000,6.2624E-003,6.8857E-004,-1.6584E-003,1.7730E-004
728,1.2000E+002,5.7000E+002,1.6208E+000,-1.8967E+001,4.7260E-003,5.0397E-002,0.0000E+000,4.0000E+000,6.7521E-003,-3.4361E-003,-4.8755E-005,-4.1514E-003
729,1.2000E+002,6.0000E+002,1.8095E+000,-1.8800E+001,3.7622E-003,1.4803E-002,0.0000E+000,4.0000E+000,5.2208E-003,-3.9284E-003,1.1094E-003,7.4197E-005
730,1.2000E+002,6.1500E+002,1.7671E+000,-1.8816E+001,4.4845E-003,2.4876E-002,0.0000E+000,4.0000E+000,5.9098E-003,-3.7162E-003,-1.1024E-003,-4.8729E-003
731,1.2000E+002,6.3000E+002,1.5879E+000,-1.8838E+001,4.0837E-003,3.4992E-002,0.0000E+000,4.0000E+000,5.6920E-003,-5.7402E-003,3.7755E-003,-3.2223E-003
732,1.2000E+002,6.4500E+002,1.7174E+000,-1.8677E+001,4.5688E-003,3.2326E-002,0.0000E+000,4.0000E+000,6.7703E-003,-9.7964E-003,5.3641E-003,5.0597E-003
733,1.2000E+002,6.6000E+002,2.1333E+000,-1.8615E+001,4.3365E-003,2.9775E-002,0.0000E+000,4.0000E+000,6.1801E-003,-7.5374E-003,-1.8147E-003,6.1563E-003
734,1.2000E+002,6.7500E+002,2.2034E+000,-1.8633E+001,3.8462E-003,2.4337E-002,0.0000E+000,4.0000E+000,5.4387E-003,-8.3136E-003,1.0960E-002,8.3548E-004
735,1.2000E+002,7.0500E+002,2.0184E+000,-1.8602E+001,3.8817E-003,6.8589E-002,0.0000E+000,4.0000E+000,5.3421E-003,-2.1629E-003,-1.1683E-002,-2.3543E-003
736,1.2000E+002,7.2000E+002,2.0523E+000,-1.8695E+001,3.6134E-003,4.4257E-002,0.0000E+000,4.0000E+000,4.9607E-003,3.3684E-003,-4.5754E-003,1.0665E-003
737,1.2000E+002,7.3500E+002,2.2717E+000,-1.8657E+001,4.4204E-003,4.0661E-002,0.0000E+000,4.0000E+000,6.4236E-003,8.7349E-003,2.7612E-003,3.3437E-003
738,1.2000E+002,7.5000E+002,2.4173E+000,-1.8603E+001,4.7445E-003,2.9268E-002,0.0000E+000,4.0000E+000,7.1629E-003,6.4885E-003,2.4892E-003,1.0273E-003
739,1.2000E+002,7.6500E+002,2.5188E+000,-1.8531E+001,4.6324E-003,1.9229E-002,0.0000E+000,4.0000E+000,7.0358E-003,3.2613E-003,2.7939E-003,9.8392E-004
740,1.2000E+002,7.8000E+002,2.6785E+000,-1.8475E+001,4.7882E-003,2.1587E-002,0.0000E+000,4.0000E+000,6.9947E-003,-3.5711E-004,8.6124E-003,-2.9630E-003
741,1.2000E+002,8.1000E+002,2.5034E+000,-1.8218E+001,3.6848E-003,1.5196E-002,0.0000E+000,4.0000E+000,5.5401E-003,3.3782E-003,-2.8192E-004,-2.7765E-003
742,1.2000E+002,8.2500E+002,2.5475E+000,-1.8339E+001,3.7979E-003,3.1396E-002,0.0000E+000,4.0000E+000,5.5171E-003,2.5678E-003,-3.3361E-003,-2.1943E-003
743,1.2000E+002,8.4000E+002,2.7264E+000,-1.8339E+001,4.8117E-003,7.2135E-002,0.0000E+000,4.0000E+000,6.5785E-003,4.1218E-003,5.1703E-003,-9.7274E-004
744,1.2000E+002,8.5500E+002,2.9322E+000,-1.8173E+001,5.0930E-003,5.4911E-002,0.0000E+000,4.0000E+000,7.4313E-003,3.1863E-003,6.7538E-003,-1.2929E-003
745,1.2000E+002,8.7000E+002,2.9011E+000,-1.8186E+001,5.9507E-003,4.8175E-002,0.0000E+000,4.0000E+000,9.1973E-003,5.3206E-003,3.0470E-003,-1.9574E-003
746,1.2000E+002,9.0000E+002,3.0682E+000,-1.7787E+001,4.5685E-003,4.6267E-002,0.0000E+000,4.0000E+000,6.4391E-003,-1.6325E-003,1.4703E-002,-8.2767E-004
747,1.2000E+002,9.1500E+002,3.1013E+000,-1.7706E+001,4.5459E-003,3.9957E-002,0.0000E+000,4.0000E+000,6.3561E-003,1.9071E-004,-1.1714E-002,2.7816E-003
748,1.2000E+002,9.9000E+002,3.1698E+000,-1.7963E+001,4.0589E-003,3.6848E-002,0.0000E+000,4.0000E+000,5.9668E-003,2.5861E-003,-1.3647E-003,-2.2128E-003
749,1.2000E+002,1.0050E+003,3.3613E+000,-1.7959E+001,4.3443E-003,3.0984E-002,0.0000E+000,4.0000E+000,6.6862E-003,1.9748E-003,1.2455E-002,-1.4058E-003
750,1.2000E+002,1.0200E+003,3.4173E+000,-1.7613E+001,4.0258E-003,3.5159E-002,0.0000E+000,4.0000E+000,6.0673E-003,-6.8530E-003,1.1749E-002,3.2820E-003
751,1.2000E+002,1.0350E+003,3.5264E+000,-1.7670E+001,4.2247E-003,5.5466E-002,0.0000E+000,4.0000E+000,6.0058E-003,-9.3393E-003,-9.0369E-003,6.6612E-003
752,1.2000E+002,1.0500E+003,3.6762E+000,-1.7835E+001,3.9265E-003,6.0734E-002,0.0000E+000,4.0000E+000,5.6371E-003,-9.5430E-003,-4.7208E-003,2.0191E-003
753,1.2000E+002,1.0650E+003,3.6548E+000,-1.7694E+001,4.0135E-003,5.1181E-002,0.0000E+000,4.0000E+000,5.7721E-003,-3.3547E-003,3.8726E-003,-5.4996E-003
754,1.2000E+002,1.1250E+003,3.4950E+000,-1.7544E+001,4.0695E-003,5.0151E-002,0.0000E+000,4.0000E+000,5.7062E-003,-4.7925E-003,6.9809E-003,-1.5546E-003
755,1.2000E+002,1.1400E+003,3.6047E+000,-1.7362E+001,4.6175E-003,3.2431E-002,0.0000E+000,4.0000E+000,6.5879E-003,-1.0256E-003,1.2556E-004,-1.4309E-003
756,1.2000E+002,1.1550E+003,3.6452E+000,-1.7519E+001,3.9944E-003,1.6929E-002,0.0000E+000,4.0000E+000,5.5262E-003,8.4459E-004,-6.8408E-003,1.6415E-004
757,1.2000E+002,1.1700E+003,3.7409E+000,-1.7618E+001,3.8807E-003,1.6963E-002,0.0000E+000,4.0000E+000,5.2381E-003,2.1954E-003,3.9754E-003,9.8864E-004
758,1.2000E+002,1.1850E+003,3.9152E+000,-1.7408E+001,4.2594E-003,5.1865E-002,0.0000E+000,4.0000E+000,6.0968E-003,2.8165E-003,1.2731E-002,3.5055E-004
759,1.2000E+002,1.2000E+003,3.8784E+000,-1.7170E+001,4.0645E-003,6.1210E-002,0.0000E+000,4.0000E+000,6.0887E-003,6.8383E-003,7.1291E-003,-2.0145E-003
760,1.2000E+002,1.2300E+003,3.9178E+000,-1.7286E+001,4.5817E-003,2.3085E-002,0.0000E+000,4.0000E+000,6.5776E-003,-3.7951E-003,2.8569E-003,9.9936E-004
761,1.2000E+002,1.2450E+003,3.9788E+000,-1.7255E+001,4.5541E-003,2.3906E-002,0.0000E+000,4.0000E+000,6.8018E-003,-5.4405E-003,2.5618E-003,4.3271E-003
762,1.2000E+002,1.2900E+003,4.0191E+000,-1.7290E+001,4.2551E-003,1.4754E-001,0.0000E+000,4.0000E+000,5.8695E-003,-5.5457E-003,4.3306E-003,-3.1223E-003
763,1.2000E+002,1.3200E+003,3.9518E+000,-1.7037E+001,3.9654E-003,3.0448E-002,0.0000E+000,4.0000E+000,5.7271E-003,-2.9901E-003,-7.6436E-004,1.6765E-003
764,1.2000E+002,1.3350E+003,3.9457E+000,-1.7095E+001,3.7613E-003,3.0507E-002,0.0000E+000,4.0000E+000,5.2183E-003,-2.6446E-003,-3.2051E-004,5.0879E-003
765,1.2000E+002,1.3500E+003,4.2221E+000,-1.7111E+001,3.5433E-003,4.7044E-002,0.0000E+000,4.0000E+000,4.9777E-003,-2.6492E-003,5.1567E-003,3.0130E-003
766,1.2000E+002,1.3650E+003,4.2471E+000,-1.6947E+001,4.7122E-003,5.8472E-002,0.0000E+000,4.0000E+000,6.5199E-003,-3.5234E-003,4.0236E-003,7.6485E-004
767,1.2000E+002,1.3800E+003,4.2789E+000,-1.6958E+001,5.0200E-003,5.7776E-002,0.0000E+000,4.0000E+000,6.7638E-003,-7.0275E-003,1.0540E-003,1.4560E-003
768,1.2000E+002,1.3950E+003,4.4308E+000,-1.6972E+001,5.4853E-003,3.5897E-002,0.0000E+000,4.0000E+000,7.4720E-003,1.2827E-003,6.0791E-003,-4.8234E-003
769,1.2000E+002,1.4100E+003,4.0863E+000,-1.6695E+001,4.2892E-003,4.5140E-002,0.0000E+000,4.0000E+000,6.1448E-003,6.8686E-005,9.7226E-003,-5.5813E-003
770,1.2000E+002,1.4250E+003,4.0250E+000,-1.6478E+001,4.9445E-003,4.1060E-002,0.0000E+000,4.0000E+000,7.5296E-003,2.9942E-003,-4.8880E-003,-1.4583E-003
771,1.2000E+002,1.4700E+003,4.3019E+000,-1.6671E+001,4.6250E-003,3.6310E-002,0.0000E+000,4.0000E+000,6.8233E-003,4.2468E-003,2.7034E-003,1.7749E-003
772,1.2000E+002,1.4850E+003,4.3130E+000,-1.6612E+001,4.5467E-003,3.8753E-002,0.0000E+000,4.0000E+000,6.8927E-003,3.7599E-003,-1.6379E-003,2.5833E-004
773,1.2000E+002,1.5300E+003,4.2214E+000,-1.6329E+001,4.5126E-003,1.3910E-002,0.0000E+000,4.0000E+000,6.4039E-003,-1.2275E-002,-7.9856E-004,2.5975E-003
774,1.2000E+002,1.5450E+003,4.4265E+000,-1.6529E+001,4.2037E-003,2.5915E-002,0.0000E+000,4.0000E+000,5.9240E-003,-1.3602E-002,-1.7596E-003,2.3948E-003
775,1.2000E+002,1.5600E+003,4.5204E+000,-1.6621E+001,3.9664E-003,2.6422E-002,0.0000E+000,4.0000E+000,5.2983E-003,-1.3169E-002,1.8579E-003,5.8633E-003
776,1.2000E+002,1.6650E+003,4.3119E+000,-1.6227E+001,4.2263E-003,3.3358E-002,0.0000E+000,4.0000E+000,5.8274E-003,3.6745E-003,6.6043E-003,8.8953E-005
777,1.2000E+002,1.7700E+003,4.3637E+000,-1.5875E+001,3.4571E-003,3.7965E-002,0.0000E+000,4.0000E+000,5.2263E-003,-9.5071E-004,4.0111E-003,3.9722E-003
778,1.2000E+002,1.8450E+003,4.3261E+000,-1.5606E+001,3.6576E-003,3.9183E-002,0.0000E+000,4.0000E+000,5.4651E-003,-5.0721E-003,-4.7924E-003,5.1678E-003
779,1.2000E+002,1.8600E+003,4.4007E+000,-1.5750E+001,4.0316E-003,4.1706E-002,0.0000E+000,4.0000E+000,5.8756E-003,-4.3454E-003,-1.0855E-003,3.5188E-003
780,1.2000E+002,1.8750E+003,4.4027E+000,-1.5728E+001,4.4748E-003,5.0417E-002,0.0000E+000,4.0000E+000,6.3444E-003,-2.8763E-003,3.8863E-004,1.9684E-003
781,1.2000E+002,1.9500E+003,4.0655E+000,-1.5858E+001,3.7084E-003,3.0064E-002,0.0000E+000,4.0000E+000,5.3569E-003,-5.9810E-003,-2.3324E-003,-8.9952E-004
782,1.2000E+002,1.9650E+003,4.0416E+000,-1.5905E+001,4.2379E-003,3.4101E-002,0.0000E+000,4.0000E+000,6.0244E-003,-4.3842E-003,9.4240E-005,1.2263E-003
783,1.2000E+002,1.9800E+003,4.1753E+000,-1.5859E+001,4.5488E-003,6.8784E-002,0.0000E+000,4.0000E+000,6.3965E-003,-3.1521E-003,4.9868E-003,1.8005E-003
784,1.2000E+002,1.9950E+003,4.1532E+000,-1.5728E+001,4.1512E-003,5.0913E-002,0.0000E+000,4.0000E+000,5.8605E-003,-1.8024E-003,7.4493E-003,3.5455E-004
785,1.2000E+002,2.0250E+003,3.9888E+000,-1.5499E+001,5.2004E-003,6.4421E-002,0.0000E+000,4.0000E+000,7.8178E-003,-3.2372E-003,-3.3371E-003,-2.5608E-003
786,1.2000E+002,2.0400E+003,3.9981E+000,-1.5576E+001,5.5414E-003,6.5819E-002,0.0000E+000,4.0000E+000,8.2513E-003,-2.3585E-003,4.2265E-003,-3.3171E-003
787,1.2000E+002,2.0550E+003,3.8473E+000,-1.5277E+001,4.9041E-003,2.8540E-002,0.0000E+000,4.0000E+000,7.1871E-003,-1.4658E-003,1.6353E-003,9.0999E-005
788,1.2000E+002,2.0700E+003,3.8724E+000,-1.5421E+001,4.3661E-003,2.8348E-002,0.0000E+000,4.0000E+000,6.4736E-003,-8.5965E-004,-9.8837E-003,5.1057E-003
789,1.2000E+002,2.2500E+003,3.1623E+000,-1.5229E+001,4.4947E-003,7.2699E-002,0.0000E+000,4.0000E+000,6.3937E-003,-3.7208E-003,6.3092E-003,-8.8702E-005
790,1.2000E+002,2.2650E+003,3.1292E+000,-1.5099E+001,5.3328E-003,4.0454E-002,0.0000E+000,4.0000E+000,8.1274E-003,-1.3348E-003,-3.4095E-004,-1.5352E-003
791,1.2000E+002,2.2800E+003,3.1280E+000,-1.5135E+001,4.6125E-003,5.3889E-002,0.0000E+000,4.0000E+000,6.7986E-003,1.2258E-003,-4.6427E-003,-1.0932E-003
792,1.2000E+002,2.4300E+003,2.0903E+000,-1.4601E+001,4.2948E-003,7.8681E-002,0.0000E+000,4.0000E+000,6.5128E-003,-4.0432E-003,1.0890E-004,-5.0083E-004
793,1.2000E+002,2.4450E+003,2.1904E+000,-1.4696E+001,4.6066E-003,7.9532E-002,0.0000E+000,4.0000E+000,7.0577E-003,4.3282E-003,-5.6514E-003,8.0471E-004
794,1.2000E+002,2.4900E+003,2.2483E+000,-1.4610E+001,5.5717E-003,6.9822E-002,0.0000E+000,4.0000E+000,8.3975E-003,-2.2200E-003,1.8045E-003,9.3173E-004
795,1.2000E+002,2.5050E+003,2.2544E+000,-1.4597E+001,5.5406E-003,6.8262E-002,0.0000E+000,4.0000E+000,8.6619E-003,-2.2200E-003,1.8045E-003,9.3173E-004
796,1.2000E+002,2.6100E+003,2.3152E+000,-1.4636E+001,6.0360E-003,8.6703E-002,0.0000E+000,4.0000E+000,8.5382E-003,-2.9041E-003,-1.1037E-003,9.4435E-004
797,1.2000E+002,2.6250E+003,2.3840E+000,-1.4653E+001,5.2612E-003,1.0079E-001,0.0000E+000,4.0000E+000,7.4006E-003,-2.9041E-003,-1.1037E-003,9.4435E-004
798,1.2000E+002,2.6850E+003,1.8759E+000,-1.4129E+001,3.9219E-003,1.2410E-001,0.0000E+000,4.0000E+000,6.1125E-003,-1.2449E-002,-2.5836E-002,1.5073E-002
799,1.3500E+002,2.7000E+003,2.0282E+000,-1.4384E+001,3.8913E-003,8.2602E-002,0.0000E+000,4.0000E+000,5.6469E-003,1.2699E-002,-8.7142E-003,-2.4624E-003
800,1.3500E+002,2.5050E+003,2.2348E+000,-1.4575E+001,5.9987E-003,6.8739E-002,0.0000E+000,4.0000E+000,9.4155E-003,-3.4775E-003,1.9424E-003,3.7193E-004
801,1.3500E+002,2.4900E+003,2.2012E+000,-1.4616E+001,6.2233E-003,6.3564E-002,0.0000E+000,4.0000E+000,9.6735E-003,-2.2200E-003,1.8045E-003,9.3173E-004
802,1.3500E+002,2.4450E+003,2.2335E+000,-1.4741E+001,4.0153E-003,5.9063E-002,0.0000E+000,4.0000E+000,5.8010E-003,2.7530E-003,-4.4884E-003,2.2868E-003
803,1.3500E+002,2.4300E+003,2.1766E+000,-1.4665E+001,3.6820E-003,6.0481E-002,0.0000E+000,4.0000E+000,5.1379E-003,2.7530E-003,-4.4884E-003,2.2868E-003
804,1.3500E+002,2.3850E+003,2.4464E+000,-1.4765E+001,4.8061E-003,8.0499E-002,0.0000E+000,4.0000E+000,7.3544E-003,0.0000E+000,0.0000E+000,0.0000E+000
805,1.3500E+002,2.3400E+003,2.8073E+000,-1.4749E+001,4.6650E-003,1.4992E-001,0.0000E+000,4.0000E+000,6.9362E-003,-2.4562E-003,9.2867E-004,3.3263E-003
806,1.3500E+002,2.2800E+003,3.1664E+000,-1.5184E+001,5.2664E-003,5.5068E-002,0.0000E+000,4.0000E+000,8.0328E-003,8.9869E-003,-2.9104E-003,-3.4378E-003
807,1.3500E+002,2.2650E+003,3.1013E+000,-1.5081E+001,5.5219E-003,5.0096E-002,0.0000E+000,4.0000E+000,8.6136E-003,9.5137E-003,1.1346E-004,-1.2905E-003
808,1.3500E+002,2.2500E+003,3.0634E+000,-1.5151E+001,5.6162E-003,7.4890E-002,0.0000E+000,4.0000E+000,8.6172E-003,1.0380E-002,9.9779E-004,-1.2597E-003
809,1.3500E+002,2.1300E+003,3.7109E+000,-1.5250E+001,5.3994E-003,8.5918E-002,0.0000E+000,4.0000E+000,8.0105E-003,-9.3548E-003,4.7169E-003,-5.2730E-003
810,1.3500E+002,2.1150E+003,3.7320E+000,-1.5359E+001,4.5597E-003,1.3863E-001,0.0000E+000,4.0000E+000,6.4019E-003,-6.5239E-003,7.7726E-003,-4.0264E-003
811,1.3500E+002,2.1000E+003,3.7196E+000,-1.5440E+001,3.8441E-003,8.9037E-002,0.0000E+000,4.0000E+000,5.6270E-003,-3.8301E-003,7.6316E-003,-3.7833E-003
812,1.3500E+002,2.0400E+003,3.8082E+000,-1.5504E+001,5.0715E-003,6.9864E-002,0.0000E+000,4.0000E+000,8.2003E-003,5.4746E-004,6.3785E-003,8.0981E-005
813,1.3500E+002,2.0250E+003,3.8626E+000,-1.5492E+001,4.6997E-003,5.7897E-002,0.0000E+000,4.0000E+000,7.6466E-003,-8.9990E-004,-2.0183E-003,3.5675E-003
814,1.3500E+002,1.7850E+003,4.4112E+000,-1.5915E+001,4.4562E-003,4.9649E-002,0.0000E+000,4.0000E+000,6.8360E-003,0.0000E+000,0.0000E+000,0.0000E+000
815,1.3500E+002,1.7100E+003,4.3679E+000,-1.6284E+001,3.9840E-003,6.2717E-002,0.0000E+000,4.0000E+000,6.0459E-003,0.0000E+000,0.0000E+000,0.0000E+000
816,1.3500E+002,1.6650E+003,4.3669E+000,-1.6240E+001,4.0659E-003,4.0276E-002,0.0000E+000,4.0000E+000,6.5169E-003,3.6745E-003,6.6043E-003,8.8953E-005
817,1.3500E+002,1.6500E+003,4.3515E+000,-1.6339E+001,4.3336E-003,2.9432E-002,0.0000E+000,4.0000E+000,7.1066E-003,3.6745E-003,6.6043E-003,8.8953E-005
818,1.3500E+002,1.6200E+003,4.5148E+000,-1.6380E+001,5.0424E-003,7.1335E-002,0.0000E+000,4.0000E+000,7.1631E-003,0.0000E+000,0.0000E+000,0.0000E+000
819,1.3500E+002,1.5900E+003,4.6725E+000,-1.6412E+001,5.8489E-003,4.1652E-002,0.0000E+000,4.0000E+000,8.3917E-003,-7.2921E-003,9.1426E-003,2.6467E-004
820,1.3500E+002,1.5750E+003,4.6670E+000,-1.6452E+001,5.1360E-003,4.5473E-002,0.0000E+000,4.0000E+000,7.6156E-003,-4.6612E-003,6.5238E-003,5.9122E-003
821,1.3500E+002,1.5600E+003,4.2301E+000,-1.6613E+001,4.4386E-003,3.0327E-002,0.0000E+000,4.0000E+000,6.6337E-003,-3.6154E-003,5.9887E-003,3.3637E-003
822,1.3500E+002,1.5450E+003,4.1655E+000,-1.6495E+001,4.2310E-003,3.2226E-002,0.0000E+000,4.0000E+000,6.2050E-003,-2.9027E-003,7.6470E-004,-3.3113E-003
823,1.3500E+002,1.5300E+003,4.2643E+000,-1.6489E+001,3.8923E-003,2.1001E-002,0.0000E+000,4.0000E+000,5.9033E-003,-1.9768E-003,-8.4590E-003,-4.3016E-003
824,1.3500E+002,1.5150E+003,4.1841E+000,-1.6448E+001,3.9429E-003,4.9965E-002,0.0000E+000,4.0000E+000,5.9122E-003,-2.8020E-003,-2.5808E-003,-8.8799E-003
825,1.3500E+002,1.5000E+003,4.3269E+000,-1.6701E+001,4.6840E-003,4.3906E-002,0.0000E+000,4.0000E+000,6.9522E-003,1.0660E-003,7.5479E-003,-4.8792E-003
826,1.3500E+002,1.4850E+003,4.3750E+000,-1.6690E+001,5.3363E-003,4.5156E-002,0.0000E+000,4.0000E+000,8.0268E-003,-8.6436E-004,-2.2579E-003,1.0169E-003
827,1.3500E+002,1.4700E+003,4.3072E+000,-1.6612E+001,5.2639E-003,4.2948E-002,0.0000E+000,4.0000E+000,8.1212E-003,-2.8176E-003,-3.3144E-003,8.0133E-003
828,1.3500E+002,1.4100E+003,4.2653E+000,-1.6916E+001,4.6722E-003,4.2916E-002,0.0000E+000,4.0000E+000,7.1066E-003,-9.0238E-003,1.0199E-002,-5.0949E-003
829,1.3500E+002,1.3950E+003,4.2131E+000,-1.6914E+001,4.7037E-003,5.1230E-002,0.0000E+000,4.0000E+000,7.1977E-003,-9.4157E-003,2.4053E-003,2.3961E-004
830,1.3500E+002,1.3800E+003,4.1777E+000,-1.6977E+001,4.2491E-003,7.7500E-002,0.0000E+000,4.0000E+000,6.4438E-003,-1.2061E-002,2.3350E-003,4.2288E-003
831,1.3500E+002,1.3650E+003,4.1034E+000,-1.7029E+001,5.0408E-003,7.7832E-002,0.0000E+000,4.0000E+000,7.5123E-003,-1.0283E-002,3.5820E-003,3.5065E-003
832,1.3500E+002,1.3500E+003,4.1594E+000,-1.6979E+001,4.8215E-003,5.7228E-002,0.0000E+000,4.0000E+000,7.5416E-003,-8.0561E-003,3.4711E-003,4.0387E-003
833,1.3500E+002,1.3350E+003,4.0751E+000,-1.7087E+001,4.5814E-003,4.4277E-002,0.0000E+000,4.0000E+000,7.5644E-003,-8.6389E-003,-5.0293E-004,6.2107E-003
834,1.3500E+002,1.2900E+003,3.9591E+000,-1.7314E+001,4.4426E-003,8.0013E-002,0.0000E+000,4.0000E+000,6.9201E-003,-1.5865E-002,3.5547E-003,-1.2374E-003
835,1.3500E+002,1.2750E+003,4.0175E+000,-1.7367E+001,4.0851E-003,7.8378E-002,0.0000E+000,4.0000E+000,6.3576E-003,-1.7280E-002,5.0621E-003,-3.8801E-003
836,1.3500E+002,1.2450E+003,3.8090E+000,-1.7136E+001,5.4606E-003,4.2002E-002,0.0000E+000,4.0000E+000,9.4425E-003,-4.2210E-003,-3.4882E-003,1.0306E-003
837,1.3500E+002,1.2300E+003,3.8678E+000,-1.7219E+001,5.3954E-003,4.4639E-002,0.0000E+000,4.0000E+000,8.9905E-003,-5.9808E-003,4.6726E-003,-1.5949E-003
838,1.3500E+002,1.2150E+003,4.0096E+000,-1.7260E+001,4.7378E-003,5.8762E-002,0.0000E+000,4.0000E+000,7.3710E-003,-9.8667E-004,-4.5544E-004,-2.6154E-003
839,1.3500E+002,1.2000E+003,4.0307E+000,-1.7333E+001,3.8533E-003,5.2747E-002,0.0000E+000,4.0000E+000,6.6793E-003,-4.4126E-004,5.1779E-003,-2.2610E-003
840,1.3500E+002,1.1850E+003,3.9925E+000,-1.7407E+001,4.2497E-003,4.3282E-002,0.0000E+000,4.0000E+000,7.8830E-003,7.5913E-004,1.3103E-002,7.0970E-004
841,1.3500E+002,1.1700E+003,3.7843E+000,-1.7653E+001,4.0293E-003,4.2238E-002,0.0000E+000,4.0000E+000,7.0506E-003,4.7575E-003,5.6338E-003,2.7530E-003
842,1.3500E+002,1.1550E+003,3.7378E+000,-1.7631E+001,3.9828E-003,3.5295E-002,0.0000E+000,4.0000E+000,6.7772E-003,4.3990E-003,-7.0750E-003,-8.1671E-004
843,1.3500E+002,1.1250E+003,3.4601E+000,-1.7557E+001,4.5262E-003,4.3462E-002,0.0000E+000,4.0000E+000,7.4381E-003,-2.3231E-003,8.0866E-003,1.9628E-003
844,1.3500E+002,1.1100E+003,3.4250E+000,-1.7617E+001,4.8515E-003,4.5599E-002,0.0000E+000,4.0000E+000,8.2432E-003,-2.3231E-003,4.0168E-003,7.2419E-004
845,1.3500E+002,1.0650E+003,3.5270E+000,-1.7844E+001,5.5191E-003,6.7678E-002,0.0000E+000,4.0000E+000,8.9228E-003,-8.4113E-003,3.8859E-003,-2.9779E-003
846,1.3500E+002,1.0500E+003,3.5502E+000,-1.7819E+001,4.7676E-003,6.6357E-002,0.0000E+000,4.0000E+000,7.6788E-003,-9.5430E-003,-4.7208E-003,2.0191E-003
847,1.3500E+002,1.0350E+003,3.3486E+000,-1.7583E+001,4.5112E-003,4.7390E-002,0.0000E+000,4.0000E+000,7.1728E-003,-9.3393E-003,-9.0369E-003,6.6612E-003
848,1.3500E+002,1.0200E+003,3.2982E+000,-1.7495E+001,4.5858E-003,2.9938E-002,0.0000E+000,4.0000E+000,7.7465E-003,-1.4788E-002,1.1555E-002,4.6614E-003
849,1.3500E+002,1.0050E+003,3.3483E+000,-1.7995E+001,4.8207E-003,4.1022E-002,0.0000E+000,4.0000E+000,8.2191E-003,-1.5038E-002,1.6538E-002,2.6046E-003
850,1.3500E+002,9.9000E+002,3.2930E+000,-1.8010E+001,5.3310E-003,4.8848E-002,0.0000E+000,4.0000E+000,8.4041E-003,-1.6150E-002,1.0601E-002,3.3132E-003
851,1.3500E+002,9.3000E+002,3.3800E+000,-1.8244E+001,7.9742E-003,3.8157E-002,0.0000E+000,4.0000E+000,1.3310E-002,-2.4339E-003,-3.6202E-002,1.1065E-002
852,1.3500E+002,9.1500E+002,3.0647E+000,-1.7688E+001,4.9981E-003,4.4573E-002,0.0000E+000,4.0000E+000,8.3570E-003,1.9071E-004,-1.1714E-002,2.7816E-003
853,1.3500E+002,9.0000E+002,3.0347E+000,-1.7760E+001,4.7315E-003,3.9926E-002,0.0000E+000,4.0000E+000,7.8884E-003,-1.6325E-003,1.4703E-002,-8.2767E-004
854,1.3500E+002,8.8500E+002,3.0809E+000,-1.8194E+001,6.0101E-003,3.1734E-002,0.0000E+000,4.0000E+000,1.0178E-002,3.7000E-003,1.5071E-002,-1.1824E-003
855,1.3500E+002,8.7000E+002,3.0037E+000,-1.8258E+001,5.7070E-003,4.0781E-002,0.0000E+000,4.0000E+000,9.9236E-003,5.3206E-003,3.0470E-003,-1.9574E-003
856,1.3500E+002,8.5500E+002,2.9640E+000,-1.8315E+001,5.6703E-003,3.2221E-002,0.0000E+000,4.0000E+000,9.7201E-003,5.1746E-003,6.6490E-003,-1.2538E-003
857,1.3500E+002,8.4000E+002,2.8228E+000,-1.8503E+001,4.7132E-003,3.8691E-002,0.0000E+000,4.0000E+000,7.7888E-003,9.5017E-003,6.2226E-003,-1.1848E-003
858,1.3500E+002,8.2500E+002,2.8424E+000,-1.8519E+001,4.0171E-003,3.6050E-002,0.0000E+000,4.0000E+000,6.9766E-003,1.3333E-002,-2.9677E-003,-3.4300E-003
859,1.3500E+002,7.6500E+002,2.4737E+000,-1.8713E+001,4.3037E-003,2.9608E-002,0.0000E+000,4.0000E+000,7.5863E-003,2.0090E-003,2.1235E-003,-9.4377E-004
860,1.3500E+002,7.5000E+002,2.5786E+000,-1.8615E+001,5.3812E-003,4.7342E-002,0.0000E+000,4.0000E+000,8.9834E-003,2.9484E-003,7.2350E-004,1.8130E-003
861,1.3500E+002,7.3500E+002,2.5687E+000,-1.8702E+001,5.9942E-003,5.4649E-002,0.0000E+000,4.0000E+000,9.5656E-003,5.1104E-003,5.9956E-003,4.9562E-003
862,1.3500E+002,7.2000E+002,2.2667E+000,-1.8715E+001,3.9812E-003,7.0512E-002,0.0000E+000,4.0000E+000,6.1266E-003,3.1833E-003,1.1041E-003,4.1484E-003
863,1.3500E+002,7.0500E+002,2.0084E+000,-1.8641E+001,3.3571E-003,7.1148E-002,0.0000E+000,4.0000E+000,5.2480E-003,3.7848E-003,-7.4990E-003,4.4746E-004
864,1.3500E+002,6.6000E+002,1.8383E+000,-1.8630E+001,3.1723E-003,4.6441E-002,0.0000E+000,4.0000E+000,4.7402E-003,-3.2421E-003,1.7736E-003,6.0535E-003
