SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
838,1.3500E+002,1.2150E+003,3.0695E+001,-9.8637E+001,5.0452E-003,5.8472E-002,0.0000E+000,4.0000E+000,7.8016E-003,-1.8292E-002,4.6094E-002,6.4170E-003
839,1.3500E+002,1.2000E+003,3.0689E+001,-9.8693E+001,5.0759E-003,7.2186E-002,0.0000E+000,4.0000E+000,8.6718E-003,-1.3199E-002,2.4579E-002,8.9108E-003
840,1.3500E+002,1.1850E+003,3.0675E+001,-9.9325E+001,5.4198E-003,7.1642E-002,0.0000E+000,4.0000E+000,9.7935E-003,-1.6151E-002,5.0801E-002,6.3733E-003
841,1.3500E+002,1.1700E+003,3.0654E+001,-1.0016E+002,4.7571E-003,6.2810E-002,0.0000E+000,4.0000E+000,8.1034E-003,-1.9208E-002,4.7321E-002,7.1700E-004
842,1.3500E+002,1.1550E+003,3.0629E+001,-1.0086E+002,4.9364E-003,4.5111E-002,0.0000E+000,4.0000E+000,8.1717E-003,-1.7698E-002,3.4949E-002,-5.7446E-003
843,1.3500E+002,1.1250E+003,3.0511E+001,-1.0244E+002,4.8353E-003,7.3082E-002,0.0000E+000,4.0000E+000,7.7780E-003,-3.9428E-002,4.8405E-002,-9.8438E-003
844,1.3500E+002,1.1100E+003,3.0400E+001,-1.0271E+002,4.2201E-003,5.7493E-002,0.0000E+000,4.0000E+000,6.9913E-003,-3.9428E-002,1.8366E-002,-5.1356E-003
845,1.3500E+002,1.0650E+003,3.0310E+001,-1.0541E+002,5.5049E-003,6.0323E-002,0.0000E+000,4.0000E+000,8.7433E-003,-2.2827E-002,4.2957E-002,-5.4517E-003
846,1.3500E+002,1.0500E+003,3.0270E+001,-1.0573E+002,4.7837E-003,7.0712E-002,0.0000E+000,4.0000E+000,7.5603E-003,-2.6933E-002,3.8705E-002,-2.9767E-003
847,1.3500E+002,1.0350E+003,3.0187E+001,-1.0621E+002,4.3035E-003,6.7254E-002,0.0000E+000,4.0000E+000,6.7425E-003,-2.7300E-002,4.2542E-002,6.4071E-003
848,1.3500E+002,1.0200E+003,3.0155E+001,-1.0690E+002,4.8977E-003,5.4129E-002,0.0000E+000,4.0000E+000,8.1154E-003,-2.6610E-002,8.0486E-002,-9.1575E-004
849,1.3500E+002,1.0050E+003,3.0480E+001,-1.0863E+002,4.9952E-003,5.7125E-002,0.0000E+000,4.0000E+000,8.3931E-003,-2.5010E-002,5.8158E-002,-8.0604E-003
850,1.3500E+002,9.9000E+002,3.0417E+001,-1.0868E+002,4.9042E-003,5.1421E-002,0.0000E+000,4.0000E+000,7.6846E-003,-2.5992E-002,1.0664E-002,-1.0202E-003
851,1.3500E+002,9.3000E+002,3.0607E+001,-1.1125E+002,7.9927E-003,3.1465E-002,0.0000E+000,4.0000E+000,1.3107E-002,-1.3233E-002,6.8305E-002,-2.4068E-003
852,1.3500E+002,9.1500E+002,3.0668E+001,-1.1224E+002,4.2250E-003,5.3524E-002,0.0000E+000,4.0000E+000,6.9613E-003,-1.5555E-002,3.7164E-002,3.0079E-003
853,1.3500E+002,9.0000E+002,3.0635E+001,-1.1248E+002,4.3579E-003,6.1837E-002,0.0000E+000,4.0000E+000,7.1668E-003,-1.5472E-002,4.3971E-002,-3.6473E-003
854,1.3500E+002,8.8500E+002,3.0605E+001,-1.1372E+002,6.8626E-003,3.3112E-002,0.0000E+000,4.0000E+000,1.1458E-002,-1.9552E-002,6.0662E-002,-2.0403E-003
855,1.3500E+002,8.7000E+002,3.0668E+001,-1.1418E+002,5.6592E-003,4.6481E-002,0.0000E+000,4.0000E+000,9.6640E-003,-3.0344E-002,2.6851E-002,1.1591E-002
856,1.3500E+002,8.5500E+002,3.0585E+001,-1.1439E+002,5.1287E-003,3.6031E-002,0.0000E+000,4.0000E+000,8.6761E-003,-3.6531E-002,6.0086E-002,7.8196E-003
857,1.3500E+002,8.4000E+002,3.0545E+001,-1.1602E+002,5.1310E-003,2.5035E-002,0.0000E+000,4.0000E+000,8.4199E-003,-4.2018E-002,5.2994E-002,1.2237E-002
858,1.3500E+002,8.2500E+002,3.0593E+001,-1.1605E+002,4.8135E-003,2.1836E-002,0.0000E+000,4.0000E+000,8.2203E-003,-4.0554E-002,4.2002E-002,1.3201E-002
859,1.3500E+002,7.6500E+002,2.9634E+001,-1.2113E+002,5.0704E-003,7.0806E-002,0.0000E+000,4.0000E+000,8.7166E-003,-5.7822E-002,9.8498E-002,-1.7128E-002
860,1.3500E+002,7.5000E+002,3.0003E+001,-1.2221E+002,5.4199E-003,1.3063E-001,0.0000E+000,4.0000E+000,8.8841E-003,-5.9718E-002,1.0697E-001,-1.9837E-002
861,1.3500E+002,7.3500E+002,2.9310E+001,-1.2420E+002,5.4269E-003,1.3556E-001,0.0000E+000,4.0000E+000,8.5468E-003,-4.2089E-002,1.1226E-001,3.3874E-003
862,1.3500E+002,7.2000E+002,2.8724E+001,-1.2563E+002,4.2734E-003,1.0548E-001,0.0000E+000,4.0000E+000,6.5407E-003,-3.6207E-002,7.8166E-002,3.4139E-003
863,1.3500E+002,7.0500E+002,2.8220E+001,-1.2593E+002,4.4218E-003,1.3769E-001,0.0000E+000,4.0000E+000,6.9695E-003,-2.1237E-002,3.3121E-002,7.1870E-003
864,1.3500E+002,6.6000E+002,2.5002E+001,-1.2808E+002,3.2608E-003,1.4640E-001,0.0000E+000,4.0000E+000,4.9090E-003,-9.4906E-003,2.6424E-002,-8.2203E-003
865,1.3500E+002,6.4500E+002,2.4184E+001,-1.2875E+002,3.2260E-003,1.2467E-001,0.0000E+000,4.0000E+000,4.8909E-003,-5.4039E-003,4.9012E-002,-1.4268E-003
866,1.3500E+002,6.1500E+002,2.1786E+001,-1.2942E+002,4.9462E-003,3.2927E-002,0.0000E+000,4.0000E+000,7.1036E-003,-2.7364E-002,1.8215E-002,-2.4156E-002
867,1.3500E+002,6.0000E+002,2.1445E+001,-1.2965E+002,3.9998E-003,2.6174E-002,0.0000E+000,4.0000E+000,5.6840E-003,-2.4252E-002,2.0408E-002,-1.2204E-002
868,1.3500E+002,5.8500E+002,1.9946E+001,-1.3071E+002,4.4971E-003,1.1663E-001,0.0000E+000,4.0000E+000,6.4514E-003,-1.6419E-002,2.4004E-002,2.0383E-003
869,1.3500E+002,5.7000E+002,1.9549E+001,-1.3081E+002,5.4066E-003,8.9491E-002,0.0000E+000,4.0000E+000,7.3973E-003,2.4431E-003,8.6396E-003,-7.9935E-003
870,1.3500E+002,5.5500E+002,1.8625E+001,-1.3076E+002,4.8241E-003,8.1182E-002,0.0000E+000,4.0000E+000,6.5159E-003,1.8991E-003,1.8190E-003,-9.3407E-003
871,1.3500E+002,5.4000E+002,1.8372E+001,-1.3066E+002,4.8796E-003,9.5117E-002,0.0000E+000,4.0000E+000,6.8444E-003,1.0702E-003,1.1760E-002,-3.0012E-003
872,1.3500E+002,5.2500E+002,1.7314E+001,-1.3113E+002,4.8624E-003,1.4350E-001,0.0000E+000,4.0000E+000,6.8509E-003,-7.6411E-003,2.8989E-002,3.0603E-003
873,1.3500E+002,5.1000E+002,1.6863E+001,-1.3147E+002,5.1518E-003,1.1474E-001,0.0000E+000,4.0000E+000,7.0724E-003,-1.0285E-002,2.2939E-002,1.6398E-003
874,1.3500E+002,4.9500E+002,1.5999E+001,-1.3172E+002,5.3692E-003,5.1062E-002,0.0000E+000,4.0000E+000,7.3390E-003,-5.6969E-003,1.4777E-002,-2.0474E-004
875,1.3500E+002,4.8000E+002,1.5778E+001,-1.3182E+002,4.8742E-003,5.5888E-002,0.0000E+000,4.0000E+000,6.9832E-003,5.5213E-005,9.8100E-003,-7.9452E-003
876,1.3500E+002,4.6500E+002,1.5357E+001,-1.3187E+002,4.8562E-003,6.4118E-002,0.0000E+000,4.0000E+000,7.3855E-003,-5.5851E-004,1.5734E-002,-7.9464E-003
877,1.3500E+002,4.5000E+002,1.4857E+001,-1.3243E+002,4.6755E-003,4.6003E-002,0.0000E+000,4.0000E+000,7.2347E-003,-6.9727E-003,2.2270E-002,-6.8450E-003
878,1.3500E+002,4.3500E+002,1.4342E+001,-1.3274E+002,3.8266E-003,3.1607E-002,0.0000E+000,4.0000E+000,5.3643E-003,-6.9159E-003,1.7560E-002,-1.3320E-003
879,1.3500E+002,4.2000E+002,1.3921E+001,-1.3284E+002,4.6259E-003,2.6979E-002,0.0000E+000,4.0000E+000,6.3359E-003,-6.3044E-003,1.0194E-002,-1.5005E-003
880,1.3500E+002,4.0500E+002,1.3642E+001,-1.3302E+002,4.5024E-003,2.8462E-002,0.0000E+000,4.0000E+000,6.4220E-003,-3.6728E-003,1.4083E-002,-3.0185E-003
881,1.3500E+002,3.9000E+002,1.3266E+001,-1.3322E+002,4.4546E-003,2.3452E-002,0.0000E+000,4.0000E+000,6.5886E-003,-5.8141E-003,9.7999E-003,-3.9159E-003
882,1.3500E+002,3.7500E+002,1.3142E+001,-1.3332E+002,4.3982E-003,2.6662E-002,0.0000E+000,4.0000E+000,6.7324E-003,-3.6312E-003,-7.5881E-004,-3.0035E-003
883,1.3500E+002,3.4500E+002,1.2067E+001,-1.3381E+002,5.2615E-003,2.8627E-002,0.0000E+000,4.0000E+000,7.0347E-003,-6.8881E-004,5.7168E-003,1.1525E-003
884,1.3500E+002,3.3000E+002,1.1785E+001,-1.3380E+002,4.8128E-003,3.4433E-002,0.0000E+000,4.0000E+000,6.5344E-003,3.3655E-004,6.9065E-003,1.4497E-003
885,1.3500E+002,3.1500E+002,1.1472E+001,-1.3391E+002,4.5618E-003,4.8804E-002,0.0000E+000,4.0000E+000,6.6308E-003,2.2540E-003,1.5894E-002,-2.6164E-003
886,1.3500E+002,3.0000E+002,1.1156E+001,-1.3397E+002,4.6886E-003,4.5565E-002,0.0000E+000,4.0000E+000,6.8036E-003,-1.5900E-003,1.0758E-002,-2.4932E-003
887,1.3500E+002,2.8500E+002,1.0867E+001,-1.3415E+002,5.0218E-003,7.8869E-002,0.0000E+000,4.0000E+000,6.8071E-003,-2.3563E-003,6.8250E-003,-1.9696E-003
888,1.3500E+002,2.7000E+002,1.0617E+001,-1.3436E+002,4.1260E-003,8.3250E-002,0.0000E+000,4.0000E+000,5.6207E-003,-5.3955E-003,1.9774E-002,-1.3619E-003
889,1.3500E+002,2.5500E+002,1.0395E+001,-1.3483E+002,4.3079E-003,6.4473E-002,0.0000E+000,4.0000E+000,5.5387E-003,1.6498E-003,2.1180E-002,2.3716E-003
890,1.3500E+002,2.4000E+002,1.0158E+001,-1.3494E+002,4.6171E-003,6.7836E-002,0.0000E+000,4.0000E+000,6.0638E-003,-1.2822E-002,1.9706E-002,5.1426E-003
891,1.3500E+002,2.2500E+002,9.5591E+000,-1.3536E+002,4.6713E-003,5.8572E-002,0.0000E+000,4.0000E+000,6.4026E-003,-1.9694E-002,2.5737E-002,8.9828E-003
892,1.5000E+002,2.8500E+002,1.0672E+001,-1.3466E+002,3.6916E-003,3.1987E-002,0.0000E+000,4.0000E+000,5.2307E-003,2.0491E-003,3.7869E-003,-9.5508E-003
893,1.5000E+002,3.0000E+002,1.1394E+001,-1.3508E+002,4.0587E-003,1.2500E-002,0.0000E+000,4.0000E+000,5.9983E-003,-2.7761E-003,1.3338E-002,-1.0118E-002
894,1.5000E+002,3.1500E+002,1.1586E+001,-1.3428E+002,4.3589E-003,3.5796E-002,0.0000E+000,4.0000E+000,6.1478E-003,-8.1308E-003,2.0926E-002,-7.4891E-003
895,1.5000E+002,3.3000E+002,1.1907E+001,-1.3403E+002,5.0912E-003,3.1217E-002,0.0000E+000,4.0000E+000,7.0639E-003,-9.6290E-003,5.7533E-003,-3.2591E-003
896,1.5000E+002,3.7500E+002,1.3001E+001,-1.3362E+002,3.8939E-003,2.1787E-002,0.0000E+000,4.0000E+000,5.7170E-003,-6.6217E-003,1.0821E-003,-9.7631E-003
897,1.5000E+002,3.9000E+002,1.3164E+001,-1.3362E+002,3.8380E-003,1.9820E-002,0.0000E+000,4.0000E+000,5.5591E-003,-4.0053E-003,7.8848E-003,-4.9112E-003
898,1.5000E+002,4.0500E+002,1.3431E+001,-1.3359E+002,4.4652E-003,2.3703E-002,0.0000E+000,4.0000E+000,6.1927E-003,-2.7146E-003,1.2673E-002,-1.8621E-003
899,1.5000E+002,4.2000E+002,1.4049E+001,-1.3339E+002,4.3894E-003,3.4762E-002,0.0000E+000,4.0000E+000,6.2743E-003,-1.0584E-003,1.0628E-002,-1.1616E-003
900,1.5000E+002,4.3500E+002,1.4379E+001,-1.3315E+002,4.2136E-003,4.1898E-002,0.0000E+000,4.0000E+000,6.2510E-003,-1.9326E-003,1.3879E-002,7.6338E-004
901,1.5000E+002,4.5000E+002,1.4783E+001,-1.3305E+002,4.9955E-003,4.6195E-002,0.0000E+000,4.0000E+000,7.7392E-003,-1.4905E-003,1.6896E-002,-1.2354E-004
902,1.5000E+002,4.6500E+002,1.5439E+001,-1.3294E+002,5.0230E-003,6.8347E-002,0.0000E+000,4.0000E+000,7.7133E-003,-7.7211E-004,1.6543E-002,-1.9239E-003
903,1.5000E+002,4.8000E+002,1.5858E+001,-1.3255E+002,5.1909E-003,4.7304E-002,0.0000E+000,4.0000E+000,7.6699E-003,-1.1854E-004,1.4111E-002,-8.5062E-003
904,1.5000E+002,4.9500E+002,1.6023E+001,-1.3235E+002,4.9717E-003,4.5292E-002,0.0000E+000,4.0000E+000,7.0230E-003,-2.0698E-003,1.2472E-002,-3.0333E-003
905,1.5000E+002,5.1000E+002,1.6717E+001,-1.3213E+002,4.7576E-003,1.3692E-001,0.0000E+000,4.0000E+000,6.7870E-003,-1.1793E-003,1.9945E-002,4.1070E-003
906,1.5000E+002,5.5500E+002,1.8905E+001,-1.3172E+002,4.0604E-003,4.0405E-002,0.0000E+000,4.0000E+000,5.5606E-003,2.1420E-003,-4.8833E-003,-8.7214E-003
907,1.5000E+002,5.7000E+002,1.9325E+001,-1.3177E+002,4.5413E-003,6.8302E-002,0.0000E+000,4.0000E+000,6.1344E-003,-1.0375E-004,6.5933E-003,-6.5392E-003
908,1.5000E+002,5.8500E+002,2.0056E+001,-1.3139E+002,3.9351E-003,1.1786E-001,0.0000E+000,4.0000E+000,5.3528E-003,-5.8202E-003,2.2227E-002,2.4280E-003
909,1.5000E+002,6.0000E+002,2.1064E+001,-1.3135E+002,3.8483E-003,1.2064E-001,0.0000E+000,4.0000E+000,5.4421E-003,-5.4419E-003,1.8402E-002,-9.8804E-003
910,1.5000E+002,6.1500E+002,2.1237E+001,-1.3136E+002,4.2454E-003,9.9183E-002,0.0000E+000,4.0000E+000,6.4091E-003,1.1160E-003,1.0123E-002,-2.0684E-002
911,1.5000E+002,6.4500E+002,2.4394E+001,-1.3036E+002,4.1787E-003,1.2601E-001,0.0000E+000,4.0000E+000,6.8216E-003,-1.1834E-002,4.3921E-002,-2.0059E-002
912,1.5000E+002,6.6000E+002,2.4739E+001,-1.2935E+002,5.1475E-003,6.1060E-002,0.0000E+000,4.0000E+000,8.8180E-003,-9.0786E-003,5.7580E-002,-2.8686E-002
913,1.5000E+002,7.2000E+002,2.1978E+000,-1.8973E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
914,1.5000E+002,7.3500E+002,6.0370E+000,-4.8366E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
915,1.5000E+002,9.1500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
916,1.5000E+002,9.9000E+002,5.3209E+000,-2.6859E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
917,1.5000E+002,1.0050E+003,2.9887E+001,-1.0848E+002,7.4643E-003,2.5144E-002,0.0000E+000,4.0000E+000,1.2028E-002,-3.0031E-002,6.1079E-002,-1.8873E-002
918,1.5000E+002,1.2000E+003,3.0462E+001,-9.8288E+001,6.5106E-003,2.1389E-002,0.0000E+000,4.0000E+000,1.0605E-002,-8.2138E-003,1.8861E-002,1.7808E-002
919,1.5000E+002,1.2150E+003,3.0705E+001,-9.8263E+001,6.2760E-003,2.1363E-002,0.0000E+000,4.0000E+000,1.0086E-002,-8.1578E-003,3.9959E-002,1.2871E-002
920,1.5000E+002,1.2600E+003,3.0040E+001,-9.5221E+001,6.3201E-003,2.9722E-002,0.0000E+000,4.0000E+000,1.0592E-002,-4.0975E-002,5.0282E-002,1.5948E-002
921,1.5000E+002,1.2750E+003,3.0061E+001,-9.5275E+001,6.3620E-003,3.1858E-002,0.0000E+000,4.0000E+000,1.0115E-002,-3.6553E-002,2.3236E-002,1.9806E-003
922,1.5000E+002,1.3350E+003,4.0082E+000,-6.4766E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
923,1.5000E+002,1.3500E+003,1.1050E+001,-5.2288E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
924,1.5000E+002,1.3800E+003,3.0786E+001,-8.8916E+001,7.6598E-003,1.2295E-002,0.0000E+000,4.0000E+000,1.2586E-002,-3.1649E-002,4.8267E-002,1.6300E-002
925,1.5000E+002,1.3950E+003,3.0743E+001,-8.8605E+001,8.2493E-003,1.9032E-002,0.0000E+000,4.0000E+000,1.3836E-002,-3.3024E-002,4.2492E-002,2.0221E-002
926,1.5000E+002,1.4100E+003,3.0738E+001,-8.7542E+001,9.0551E-003,2.2960E-002,0.0000E+000,4.0000E+000,1.4797E-002,-2.7553E-002,4.5393E-002,2.2469E-002
927,1.5000E+002,1.4550E+003,3.0974E+001,-8.4960E+001,4.7787E-003,1.4622E-002,0.0000E+000,4.0000E+000,7.9777E-003,-1.4156E-002,6.2495E-003,1.7121E-002
928,1.5000E+002,1.4700E+003,3.1523E+001,-8.4877E+001,4.7249E-003,3.7326E-002,0.0000E+000,4.0000E+000,7.5767E-003,-1.9860E-002,1.4323E-002,7.4193E-003
929,1.5000E+002,1.4850E+003,3.1513E+001,-8.4575E+001,5.2401E-003,5.7748E-002,0.0000E+000,4.0000E+000,7.9289E-003,-1.7070E-002,3.2441E-002,-1.3077E-003
930,1.5000E+002,1.5000E+003,3.1546E+001,-8.3994E+001,5.8771E-003,4.1788E-002,0.0000E+000,4.0000E+000,8.7130E-003,-1.9329E-002,6.2578E-002,-4.5232E-003
931,1.5000E+002,1.5150E+003,3.1446E+001,-8.2821E+001,6.1553E-003,2.9637E-002,0.0000E+000,4.0000E+000,9.7309E-003,-1.6777E-002,5.5321E-002,-9.6838E-003
932,1.5000E+002,1.5300E+003,3.1516E+001,-8.2453E+001,6.3293E-003,3.3987E-002,0.0000E+000,4.0000E+000,1.0174E-002,-5.5965E-003,4.0760E-002,-4.3712E-003
933,1.5000E+002,1.5450E+003,3.1787E+001,-8.1559E+001,4.8571E-003,3.0952E-002,0.0000E+000,4.0000E+000,7.7057E-003,6.8822E-004,4.8344E-002,-2.6520E-003
934,1.5000E+002,1.5600E+003,3.1524E+001,-8.0782E+001,5.0827E-003,2.1096E-002,0.0000E+000,4.0000E+000,8.4118E-003,4.0913E-004,7.1289E-002,5.3662E-003
935,1.5000E+002,1.5750E+003,3.1774E+001,-7.9443E+001,4.4541E-003,3.1795E-002,0.0000E+000,4.0000E+000,6.8784E-003,-8.6802E-003,5.2015E-002,6.5158E-003
936,1.5000E+002,1.5900E+003,3.1660E+001,-7.9362E+001,4.7461E-003,3.0972E-002,0.0000E+000,4.0000E+000,7.2668E-003,-1.3915E-002,4.3083E-002,1.1527E-003
937,1.5000E+002,1.6050E+003,3.1368E+001,-7.7951E+001,5.4150E-003,2.2071E-002,0.0000E+000,4.0000E+000,8.3524E-003,-3.1145E-002,6.9395E-002,1.1804E-002
938,1.5000E+002,1.7100E+003,3.1734E+001,-7.3487E+001,9.1774E-003,2.1051E-002,0.0000E+000,4.0000E+000,1.4637E-002,0.0000E+000,0.0000E+000,0.0000E+000
939,1.5000E+002,1.8150E+003,3.1853E+001,-6.7266E+001,6.9206E-003,1.7738E-002,0.0000E+000,4.0000E+000,1.1053E-002,0.0000E+000,0.0000E+000,0.0000E+000
940,1.5000E+002,2.0400E+003,3.1681E+001,-5.5390E+001,5.1047E-003,2.1245E-002,0.0000E+000,4.0000E+000,8.3068E-003,-7.0770E-002,1.0724E-002,5.2962E-003
941,1.5000E+002,2.1000E+003,3.1990E+001,-5.1411E+001,4.4214E-003,1.6181E-002,0.0000E+000,4.0000E+000,6.6020E-003,-3.3112E-002,1.4207E-002,-7.6120E-003
942,1.5000E+002,2.1150E+003,3.1928E+001,-5.1260E+001,4.2303E-003,2.3047E-002,0.0000E+000,4.0000E+000,6.2241E-003,-3.3120E-002,4.7427E-002,-4.5885E-003
943,1.5000E+002,2.1300E+003,3.1985E+001,-4.9940E+001,5.4716E-003,2.0133E-002,0.0000E+000,4.0000E+000,8.0815E-003,-3.2904E-002,6.2850E-002,-4.2324E-003
944,1.5000E+002,2.1450E+003,3.2206E+001,-4.9493E+001,7.4311E-003,2.3454E-002,0.0000E+000,4.0000E+000,1.1014E-002,-3.3065E-002,3.0375E-002,7.3790E-003
945,1.5000E+002,2.1750E+003,7.9816E+000,-2.4243E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
946,1.5000E+002,2.2200E+003,3.2721E+001,-4.4170E+001,7.6574E-003,3.1060E-002,0.0000E+000,4.0000E+000,1.1836E-002,0.0000E+000,0.0000E+000,0.0000E+000
947,1.5000E+002,2.2500E+003,3.1345E+001,-3.5909E+001,5.5141E-003,6.8303E-002,0.0000E+000,4.0000E+000,7.8240E-003,-1.3055E-001,1.8936E-001,5.5884E-002
948,1.5000E+002,2.2650E+003,3.0752E+001,-3.5433E+001,5.8255E-003,1.2246E-001,0.0000E+000,4.0000E+000,7.8676E-003,-1.3380E-001,1.7085E-001,6.3848E-002
949,1.5000E+002,2.3250E+003,2.6363E+001,-3.0619E+001,4.8412E-003,1.1173E-001,0.0000E+000,4.0000E+000,6.6481E-003,-1.5607E-002,1.9786E-002,2.2157E-002
950,1.5000E+002,2.3400E+003,2.5783E+001,-2.9984E+001,5.6325E-003,1.1621E-001,0.0000E+000,4.0000E+000,7.9355E-003,-1.6382E-002,1.3088E-002,1.9839E-002
951,1.5000E+002,2.3850E+003,2.2417E+001,-2.9832E+001,5.1945E-003,1.0066E-001,0.0000E+000,4.0000E+000,7.6823E-003,-1.0413E-002,6.0377E-002,8.9297E-003
952,1.5000E+002,2.4450E+003,1.9677E+001,-2.8781E+001,4.6376E-003,9.7817E-002,0.0000E+000,4.0000E+000,6.3539E-003,-3.2937E-002,-4.4847E-004,2.7931E-002
953,1.5000E+002,2.5200E+003,1.6994E+001,-2.7387E+001,3.3558E-003,5.8894E-002,0.0000E+000,4.0000E+000,4.7169E-003,-8.1498E-003,2.0956E-002,-3.3480E-003
954,1.5000E+002,2.5350E+003,1.6557E+001,-2.7376E+001,3.8170E-003,6.1331E-002,0.0000E+000,4.0000E+000,5.6593E-003,-1.0096E-003,2.7928E-003,-6.8443E-003
955,1.5000E+002,2.5500E+003,1.6154E+001,-2.7403E+001,5.4125E-003,6.6481E-002,0.0000E+000,4.0000E+000,7.9854E-003,-2.3824E-003,6.3231E-003,-4.8427E-003
956,1.5000E+002,2.6850E+003,1.3123E+001,-2.5747E+001,5.0047E-003,1.2061E-001,0.0000E+000,4.0000E+000,6.8479E-003,-1.9615E-003,-3.2915E-003,4.1084E-003
957,1.5000E+002,2.7000E+003,1.2654E+001,-2.5759E+001,4.2288E-003,6.9400E-002,0.0000E+000,4.0000E+000,5.9358E-003,1.6141E-003,-3.3207E-003,5.8618E-003
958,1.5000E+002,2.7150E+003,1.2484E+001,-2.5780E+001,4.1220E-003,5.7046E-002,0.0000E+000,4.0000E+000,6.3978E-003,1.6214E-003,1.6007E-003,8.4969E-003
959,1.6500E+002,2.8050E+003,1.1198E+001,-2.4505E+001,4.4784E-003,3.6367E-002,0.0000E+000,4.0000E+000,6.3172E-003,0.0000E+000,0.0000E+000,0.0000E+000
960,1.6500E+002,2.7150E+003,1.2584E+001,-2.5440E+001,4.2388E-003,4.4351E-002,0.0000E+000,4.0000E+000,5.9998E-003,3.9066E-003,1.9050E-003,3.4257E-003
961,1.6500E+002,2.7000E+003,1.2674E+001,-2.5456E+001,4.5638E-003,7.1398E-002,0.0000E+000,4.0000E+000,6.3153E-003,-1.7757E-003,-3.6393E-003,5.7498E-004
962,1.6500E+002,2.6850E+003,1.2950E+001,-2.5265E+001,4.1478E-003,8.0876E-002,0.0000E+000,4.0000E+000,5.8680E-003,-4.1361E-003,-7.6706E-003,1.2715E-003
963,1.6500E+002,2.6700E+003,1.3195E+001,-2.5331E+001,4.8069E-003,7.4135E-002,0.0000E+000,4.0000E+000,6.9919E-003,-8.9758E-003,-4.3487E-003,4.5202E-003
964,1.6500E+002,2.5500E+003,1.6125E+001,-2.7040E+001,5.8208E-003,8.7661E-002,0.0000E+000,4.0000E+000,8.9827E-003,-2.3824E-003,6.3231E-003,-4.8427E-003
965,1.6500E+002,2.5350E+003,1.6510E+001,-2.7246E+001,4.1022E-003,5.4067E-002,0.0000E+000,4.0000E+000,6.1321E-003,2.2961E-003,4.8937E-004,-2.6506E-003
966,1.6500E+002,2.5200E+003,1.7019E+001,-2.7198E+001,3.8380E-003,5.3346E-002,0.0000E+000,4.0000E+000,5.3949E-003,1.4311E-003,-5.4773E-003,-1.3728E-003
967,1.6500E+002,2.4750E+003,1.8093E+001,-2.7443E+001,4.2155E-003,5.7346E-002,0.0000E+000,4.0000E+000,5.9465E-003,1.6944E-003,1.5882E-002,-1.2720E-002
968,1.6500E+002,2.4600E+003,1.8611E+001,-2.7741E+001,3.4577E-003,9.9111E-002,0.0000E+000,4.0000E+000,4.6912E-003,-1.4103E-002,7.4500E-003,1.7763E-003
969,1.6500E+002,2.4450E+003,1.8992E+001,-2.7622E+001,3.6891E-003,9.9520E-002,0.0000E+000,4.0000E+000,5.1101E-003,-1.3352E-002,-8.9325E-003,3.7635E-003
970,1.6500E+002,2.4150E+003,2.1202E+001,-2.7699E+001,5.4721E-003,8.6639E-002,0.0000E+000,4.0000E+000,8.2526E-003,-6.3984E-002,3.3794E-002,-6.5261E-003
971,1.6500E+002,2.4000E+003,2.1685E+001,-2.8190E+001,5.9674E-003,1.2880E-001,0.0000E+000,4.0000E+000,8.7562E-003,-1.3561E-002,3.3794E-002,2.3795E-002
972,1.6500E+002,2.3550E+003,2.5079E+001,-2.9160E+001,5.3379E-003,4.8671E-002,0.0000E+000,4.0000E+000,7.6851E-003,-2.9898E-002,2.4373E-002,1.8698E-003
973,1.6500E+002,2.3400E+003,2.5659E+001,-2.9368E+001,5.2789E-003,8.8494E-002,0.0000E+000,4.0000E+000,7.4335E-003,-2.8426E-002,2.0113E-002,3.0031E-003
974,1.6500E+002,2.3250E+003,2.6064E+001,-2.9447E+001,4.8640E-003,9.4756E-002,0.0000E+000,4.0000E+000,6.4963E-003,-2.7486E-002,1.6930E-002,2.7748E-004
975,1.6500E+002,6.4500E+002,2.3804E+001,-1.3164E+002,5.0425E-003,5.6974E-002,0.0000E+000,4.0000E+000,8.1476E-003,-3.4865E-002,4.4887E-002,-2.1949E-002
