SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
567,9.0000E+001,1.5450E+003,1.2715E+001,-4.7272E+001,3.7497E-003,5.1445E-002,0.0000E+000,4.0000E+000,5.1635E-003,-1.1580E-002,2.3545E-002,-1.8241E-003
568,9.0000E+001,1.5600E+003,1.2632E+001,-4.6930E+001,3.1062E-003,3.3405E-002,0.0000E+000,4.0000E+000,4.4238E-003,-5.3962E-003,2.7381E-002,-7.7081E-003
569,9.0000E+001,1.5750E+003,1.2379E+001,-4.6410E+001,4.1803E-003,1.7461E-002,0.0000E+000,4.0000E+000,6.1046E-003,-3.7545E-003,2.5717E-002,-5.7502E-003
570,9.0000E+001,1.5900E+003,1.2483E+001,-4.6151E+001,4.8458E-003,3.0216E-002,0.0000E+000,4.0000E+000,7.1712E-003,-7.3556E-003,1.9050E-002,-4.5616E-004
571,9.0000E+001,1.6050E+003,1.2570E+001,-4.5891E+001,4.2004E-003,3.9577E-002,0.0000E+000,4.0000E+000,6.0602E-003,-7.3198E-003,2.0481E-002,-1.4991E-003
572,9.0000E+001,1.6650E+003,1.2793E+001,-4.4229E+001,4.5259E-003,4.7065E-002,0.0000E+000,4.0000E+000,6.4742E-003,0.0000E+000,0.0000E+000,0.0000E+000
573,9.0000E+001,1.7100E+003,1.2657E+001,-4.3008E+001,4.9781E-003,4.4663E-002,0.0000E+000,4.0000E+000,6.7630E-003,-1.0079E-002,1.8664E-002,5.3426E-003
574,9.0000E+001,1.7250E+003,1.2666E+001,-4.2745E+001,4.4555E-003,4.6062E-002,0.0000E+000,4.0000E+000,6.4360E-003,-1.1606E-002,1.9132E-002,5.0108E-003
575,9.0000E+001,1.7400E+003,1.2741E+001,-4.2377E+001,4.8557E-003,4.8262E-002,0.0000E+000,4.0000E+000,7.2685E-003,-1.0535E-002,2.7692E-002,3.6607E-003
576,9.0000E+001,1.7550E+003,1.2792E+001,-4.1787E+001,4.6531E-003,3.9463E-002,0.0000E+000,4.0000E+000,6.8714E-003,-9.9221E-003,2.6195E-002,1.5245E-003
577,9.0000E+001,1.7700E+003,1.2842E+001,-4.1618E+001,4.2477E-003,4.6351E-002,0.0000E+000,4.0000E+000,6.0356E-003,-9.4346E-003,2.2588E-002,-8.6696E-004
578,9.0000E+001,1.8450E+003,1.2788E+001,-3.9547E+001,5.1794E-003,7.5923E-002,0.0000E+000,4.0000E+000,7.5160E-003,-1.1378E-002,1.0766E-002,-2.3798E-004
579,9.0000E+001,1.8600E+003,1.2663E+001,-3.9300E+001,4.6972E-003,5.7033E-002,0.0000E+000,4.0000E+000,6.6306E-003,-1.2502E-002,1.9570E-002,-1.7371E-003
580,9.0000E+001,1.8750E+003,1.2594E+001,-3.8934E+001,4.1717E-003,3.6831E-002,0.0000E+000,4.0000E+000,5.7923E-003,-1.2557E-002,2.5612E-002,-1.5455E-004
581,9.0000E+001,1.8900E+003,1.2854E+001,-3.8587E+001,4.3687E-003,6.3355E-002,0.0000E+000,4.0000E+000,6.0404E-003,-1.2442E-002,2.2515E-002,7.2086E-004
582,9.0000E+001,1.9050E+003,1.3034E+001,-3.8253E+001,4.5625E-003,8.1584E-002,0.0000E+000,4.0000E+000,6.2809E-003,-1.0198E-002,2.2024E-002,1.6314E-003
583,9.0000E+001,1.9500E+003,1.2639E+001,-3.6703E+001,5.1492E-003,4.3029E-002,0.0000E+000,4.0000E+000,7.0782E-003,-1.4336E-002,1.2669E-002,5.1954E-003
584,9.0000E+001,1.9650E+003,1.2703E+001,-3.6575E+001,5.3824E-003,4.7947E-002,0.0000E+000,4.0000E+000,7.8196E-003,-1.4105E-002,1.3304E-002,3.9951E-003
585,9.0000E+001,1.9950E+003,1.2820E+001,-3.5671E+001,4.1541E-003,6.8521E-002,0.0000E+000,4.0000E+000,6.0107E-003,-1.5201E-002,1.0418E-002,-6.3123E-003
586,9.0000E+001,2.0400E+003,1.2478E+001,-3.4578E+001,4.5893E-003,3.8781E-002,0.0000E+000,4.0000E+000,6.5175E-003,-8.5704E-003,1.5515E-002,3.4543E-003
587,9.0000E+001,2.0550E+003,1.2463E+001,-3.4255E+001,5.2598E-003,4.1842E-002,0.0000E+000,4.0000E+000,7.5016E-003,-1.2620E-002,3.0356E-002,9.4759E-004
588,9.0000E+001,2.0700E+003,1.2102E+001,-3.3691E+001,5.0778E-003,7.7653E-002,0.0000E+000,4.0000E+000,7.2356E-003,-1.3724E-002,2.1598E-002,5.1846E-003
589,9.0000E+001,2.1300E+003,1.1863E+001,-3.2372E+001,4.8441E-003,7.5282E-002,0.0000E+000,4.0000E+000,6.8660E-003,-9.2510E-003,2.6184E-002,8.9549E-003
590,9.0000E+001,2.1900E+003,1.1002E+001,-3.0669E+001,4.2511E-003,7.5169E-002,0.0000E+000,4.0000E+000,5.9758E-003,-1.6828E-002,2.6772E-002,2.7320E-004
591,9.0000E+001,2.2050E+003,1.0914E+001,-3.0357E+001,4.7943E-003,7.7878E-002,0.0000E+000,4.0000E+000,6.6551E-003,-1.6239E-002,1.9573E-002,-1.1196E-003
592,9.0000E+001,2.2200E+003,1.0513E+001,-3.0160E+001,4.5527E-003,8.0970E-002,0.0000E+000,4.0000E+000,6.4895E-003,-1.6250E-002,2.5637E-002,-6.9227E-003
593,9.0000E+001,2.2350E+003,9.8066E+000,-2.9482E+001,5.1363E-003,6.3998E-002,0.0000E+000,4.0000E+000,7.4472E-003,-6.4207E-003,2.7841E-002,-5.5334E-003
594,9.0000E+001,2.2500E+003,9.5617E+000,-2.9242E+001,6.5784E-003,7.6416E-002,0.0000E+000,4.0000E+000,9.7856E-003,-3.7191E-003,2.0161E-002,-7.0694E-004
595,9.0000E+001,2.2650E+003,9.1865E+000,-2.8888E+001,7.7596E-003,9.5476E-002,0.0000E+000,4.0000E+000,1.1907E-002,-1.0198E-003,2.8370E-002,-3.8696E-004
596,9.0000E+001,2.2800E+003,8.8846E+000,-2.8443E+001,6.6058E-003,1.0345E-001,0.0000E+000,4.0000E+000,9.8749E-003,-5.0586E-003,3.5348E-002,3.5680E-003
597,9.0000E+001,2.3400E+003,5.7857E+000,-2.7086E+001,4.2443E-003,9.8964E-002,0.0000E+000,4.0000E+000,6.0621E-003,3.5548E-003,2.1600E-002,8.9214E-003
598,9.0000E+001,2.3550E+003,5.5015E+000,-2.6782E+001,5.2596E-003,1.5658E-001,0.0000E+000,4.0000E+000,7.7573E-003,-9.4974E-003,2.3174E-002,-2.1730E-003
599,9.0000E+001,2.3700E+003,4.4347E+000,-2.6235E+001,5.3082E-003,1.0070E-001,0.0000E+000,4.0000E+000,7.6930E-003,-6.9889E-003,2.1596E-002,6.6983E-004
600,9.0000E+001,2.3850E+003,4.2873E+000,-2.5958E+001,5.8513E-003,7.4213E-002,0.0000E+000,4.0000E+000,8.4883E-003,-8.4457E-003,2.2535E-002,8.1620E-003
601,9.0000E+001,2.4000E+003,4.0330E+000,-2.5699E+001,5.7168E-003,1.0642E-001,0.0000E+000,4.0000E+000,8.3106E-003,-2.1728E-003,2.2052E-002,2.9329E-003
602,9.0000E+001,2.4150E+003,3.5147E+000,-2.5460E+001,5.4938E-003,9.6444E-002,0.0000E+000,4.0000E+000,8.1799E-003,-3.2893E-003,1.5414E-002,3.9185E-003
603,9.0000E+001,2.4450E+003,2.8521E+000,-2.4751E+001,5.3231E-003,1.0906E-001,0.0000E+000,4.0000E+000,7.3484E-003,-2.0777E-002,1.9561E-002,1.0261E-002
604,9.0000E+001,2.4600E+003,2.6292E+000,-2.4647E+001,5.1535E-003,8.1484E-002,0.0000E+000,4.0000E+000,7.0805E-003,-1.4011E-002,2.1406E-002,7.2740E-003
605,9.0000E+001,2.4750E+003,2.4199E+000,-2.4167E+001,5.9428E-003,5.9086E-002,0.0000E+000,4.0000E+000,8.9539E-003,-8.3807E-003,2.5738E-002,4.0027E-003
606,9.0000E+001,2.4900E+003,2.3779E+000,-2.4107E+001,5.4571E-003,5.2359E-002,0.0000E+000,4.0000E+000,8.5766E-003,-1.6446E-003,1.5731E-002,5.3103E-003
607,9.0000E+001,2.5650E+003,1.7427E+000,-2.2980E+001,5.1659E-003,6.8225E-002,0.0000E+000,4.0000E+000,7.2807E-003,-5.3385E-003,7.6090E-003,2.8516E-003
608,9.0000E+001,2.5800E+003,1.5768E+000,-2.2967E+001,4.8652E-003,7.2525E-002,0.0000E+000,4.0000E+000,6.9973E-003,-1.0415E-002,8.2220E-003,3.4373E-003
609,9.0000E+001,2.5950E+003,1.4701E+000,-2.2707E+001,4.3865E-003,6.6235E-002,0.0000E+000,4.0000E+000,6.8150E-003,-8.7194E-003,1.8210E-002,1.0430E-002
610,9.0000E+001,2.6700E+003,1.4998E+000,-2.1624E+001,4.9906E-003,7.5784E-002,0.0000E+000,4.0000E+000,7.3710E-003,2.2655E-002,1.1915E-002,-1.4163E-002
611,9.0000E+001,2.7300E+003,1.9761E+000,-2.0960E+001,4.5610E-003,3.9385E-002,0.0000E+000,4.0000E+000,6.4841E-003,2.7279E-003,2.6327E-003,-7.3582E-004
612,9.0000E+001,2.7450E+003,1.8687E+000,-2.0932E+001,4.8553E-003,4.0857E-002,0.0000E+000,4.0000E+000,6.4464E-003,2.7279E-003,2.6327E-003,-7.3582E-004
613,1.0500E+002,2.7000E+003,1.6707E+000,-2.1602E+001,6.2427E-003,1.0251E-001,0.0000E+000,4.0000E+000,9.6264E-003,-2.6387E-002,-1.0060E-003,1.3096E-002
614,1.0500E+002,2.6850E+003,1.6091E+000,-2.1587E+001,4.9928E-003,1.1440E-001,0.0000E+000,4.0000E+000,7.6899E-003,-1.6665E-002,-7.1335E-003,1.4893E-002
615,1.0500E+002,2.6100E+003,1.5897E+000,-2.2036E+001,4.3698E-003,6.4687E-002,0.0000E+000,4.0000E+000,6.5509E-003,-9.5137E-004,1.3781E-002,1.0094E-002
616,1.0500E+002,2.4150E+003,3.5153E+000,-2.5059E+001,5.2368E-003,8.6845E-002,0.0000E+000,4.0000E+000,7.4571E-003,-3.6431E-003,2.4095E-002,-8.0729E-003
617,1.0500E+002,2.4000E+003,4.1109E+000,-2.5401E+001,5.2569E-003,8.5102E-002,0.0000E+000,4.0000E+000,7.6529E-003,2.6639E-003,1.9761E-002,-2.4978E-003
618,1.0500E+002,2.3850E+003,4.3186E+000,-2.5715E+001,5.5177E-003,7.5389E-002,0.0000E+000,4.0000E+000,8.0453E-003,5.8602E-004,1.9312E-002,3.3681E-003
619,1.0500E+002,2.3700E+003,4.3453E+000,-2.6010E+001,5.0190E-003,6.6043E-002,0.0000E+000,4.0000E+000,7.0660E-003,-1.3894E-003,2.3750E-002,-8.5034E-003
620,1.0500E+002,2.3550E+003,5.4861E+000,-2.6254E+001,5.2685E-003,1.6675E-001,0.0000E+000,4.0000E+000,7.4186E-003,-4.9310E-003,2.5184E-002,-7.8472E-003
621,1.0500E+002,2.3400E+003,5.6509E+000,-2.6593E+001,5.1575E-003,1.2674E-001,0.0000E+000,4.0000E+000,7.3965E-003,-4.4191E-003,2.1810E-002,9.9349E-003
622,1.0500E+002,2.2800E+003,8.7190E+000,-2.8098E+001,6.0174E-003,1.1729E-001,0.0000E+000,4.0000E+000,8.8800E-003,-1.9916E-002,1.8015E-002,1.4200E-002
623,1.0500E+002,2.2650E+003,9.1558E+000,-2.8597E+001,7.5623E-003,1.5218E-001,0.0000E+000,4.0000E+000,1.1503E-002,-1.4589E-002,3.1568E-002,5.4119E-003
624,1.0500E+002,2.2500E+003,9.7717E+000,-2.9036E+001,5.7484E-003,7.6483E-002,0.0000E+000,4.0000E+000,8.1539E-003,-1.0073E-002,3.4387E-002,5.1782E-003
625,1.0500E+002,2.2350E+003,9.8157E+000,-2.9484E+001,5.1457E-003,7.1217E-002,0.0000E+000,4.0000E+000,7.1276E-003,-2.9390E-003,3.1268E-002,-9.7882E-004
626,1.0500E+002,2.2050E+003,1.0488E+001,-3.0157E+001,4.6199E-003,7.9763E-002,0.0000E+000,4.0000E+000,6.6540E-003,-2.0681E-002,2.0197E-002,-2.9744E-003
627,1.0500E+002,2.1900E+003,1.0752E+001,-3.0629E+001,4.2750E-003,7.7349E-002,0.0000E+000,4.0000E+000,6.2872E-003,-2.2272E-002,2.6569E-002,-1.6502E-003
628,1.0500E+002,2.0850E+003,1.2019E+001,-3.3413E+001,4.2202E-003,5.5934E-002,0.0000E+000,4.0000E+000,6.0110E-003,-5.5714E-003,1.3381E-002,2.5977E-003
629,1.0500E+002,2.0700E+003,1.1991E+001,-3.3589E+001,3.9703E-003,3.6733E-002,0.0000E+000,4.0000E+000,5.7022E-003,-9.6246E-003,2.8835E-002,-1.6452E-003
630,1.0500E+002,2.0550E+003,1.2259E+001,-3.4270E+001,4.3819E-003,2.0597E-002,0.0000E+000,4.0000E+000,6.1108E-003,-1.0188E-002,3.5187E-002,-3.8103E-003
631,1.0500E+002,2.0400E+003,1.2278E+001,-3.4568E+001,4.6618E-003,4.1516E-002,0.0000E+000,4.0000E+000,6.6729E-003,-1.2171E-002,2.1546E-002,-4.4341E-005
632,1.0500E+002,2.0250E+003,1.2219E+001,-3.4686E+001,4.2663E-003,6.2378E-002,0.0000E+000,4.0000E+000,6.4442E-003,-1.0419E-002,4.8744E-003,-2.6005E-003
633,1.0500E+002,1.9950E+003,1.2394E+001,-3.5954E+001,4.7783E-003,7.8718E-002,0.0000E+000,4.0000E+000,6.7730E-003,-1.4574E-002,2.2758E-002,-1.4011E-003
634,1.0500E+002,1.9800E+003,1.2372E+001,-3.6238E+001,5.7782E-003,1.1754E-001,0.0000E+000,4.0000E+000,8.1817E-003,-1.3735E-002,2.6641E-002,-2.7080E-003
635,1.0500E+002,1.9650E+003,1.2491E+001,-3.6634E+001,5.2336E-003,3.2637E-002,0.0000E+000,4.0000E+000,7.3190E-003,-9.1899E-003,1.5128E-002,-2.1635E-003
636,1.0500E+002,1.9500E+003,1.2524E+001,-3.6669E+001,4.6366E-003,2.6865E-002,0.0000E+000,4.0000E+000,6.3808E-003,-9.3826E-003,4.3913E-003,-1.2383E-003
637,1.0500E+002,1.8900E+003,1.2739E+001,-3.8677E+001,4.9112E-003,6.6837E-002,0.0000E+000,4.0000E+000,6.9296E-003,-3.5536E-003,2.3526E-002,3.1440E-003
638,1.0500E+002,1.8750E+003,1.2581E+001,-3.9053E+001,4.9746E-003,4.1250E-002,0.0000E+000,4.0000E+000,6.8047E-003,-4.1920E-003,2.1334E-002,-3.4868E-004
639,1.0500E+002,1.8600E+003,1.2610E+001,-3.9303E+001,4.7010E-003,5.2872E-002,0.0000E+000,4.0000E+000,6.6361E-003,-2.5121E-003,1.2575E-002,-3.1780E-003
640,1.0500E+002,1.8450E+003,1.2700E+001,-3.9396E+001,4.1788E-003,5.6421E-002,0.0000E+000,4.0000E+000,6.0433E-003,-2.4768E-003,7.6306E-003,-2.5964E-003
641,1.0500E+002,1.7700E+003,1.2809E+001,-4.1634E+001,3.9423E-003,4.0604E-002,0.0000E+000,4.0000E+000,5.8209E-003,-6.7042E-003,1.6663E-002,6.5862E-003
642,1.0500E+002,1.7550E+003,1.2772E+001,-4.1825E+001,4.9400E-003,3.6904E-002,0.0000E+000,4.0000E+000,7.5252E-003,-5.7233E-003,2.7802E-002,5.2626E-003
643,1.0500E+002,1.7400E+003,1.2741E+001,-4.2374E+001,5.8649E-003,5.8319E-002,0.0000E+000,4.0000E+000,8.5224E-003,4.9943E-004,2.8499E-002,3.3527E-003
644,1.0500E+002,1.7250E+003,1.2709E+001,-4.2554E+001,5.1458E-003,6.6939E-002,0.0000E+000,4.0000E+000,7.1735E-003,1.1351E-003,1.9425E-002,4.7956E-003
645,1.0500E+002,1.5900E+003,1.2419E+001,-4.6223E+001,5.9416E-003,5.2175E-002,0.0000E+000,4.0000E+000,8.3798E-003,-3.8680E-003,1.7487E-002,7.3269E-004
646,1.0500E+002,1.5600E+003,1.2616E+001,-4.7044E+001,3.1135E-003,4.4816E-002,0.0000E+000,4.0000E+000,4.4001E-003,-1.5337E-002,2.6280E-002,-6.2346E-003
647,1.0500E+002,1.5450E+003,1.2482E+001,-4.7343E+001,3.7065E-003,8.3442E-002,0.0000E+000,4.0000E+000,5.5633E-003,-1.9219E-002,2.3416E-002,-4.6485E-004
648,1.0500E+002,1.5300E+003,1.2373E+001,-4.7754E+001,5.6316E-003,7.2445E-002,0.0000E+000,4.0000E+000,8.1642E-003,-2.1825E-002,2.5935E-002,-8.5068E-005
649,1.0500E+002,1.4850E+003,1.2176E+001,-4.8965E+001,5.5011E-003,5.4876E-002,0.0000E+000,4.0000E+000,8.0050E-003,-1.0877E-002,1.0723E-002,3.0092E-003
650,1.0500E+002,1.4700E+003,1.2127E+001,-4.9182E+001,5.8546E-003,6.0213E-002,0.0000E+000,4.0000E+000,8.7532E-003,-1.0450E-002,1.9348E-002,1.3984E-003
651,1.0500E+002,1.4550E+003,1.2190E+001,-4.9669E+001,4.5495E-003,5.3308E-002,0.0000E+000,4.0000E+000,6.6246E-003,-8.3945E-003,2.3493E-002,-7.3245E-004
652,1.0500E+002,1.4400E+003,1.2106E+001,-4.9803E+001,4.6842E-003,2.1285E-002,0.0000E+000,4.0000E+000,7.1945E-003,2.0407E-003,2.1779E-002,3.3550E-004
653,1.0500E+002,1.4250E+003,1.2024E+001,-5.0274E+001,4.1735E-003,1.7785E-002,0.0000E+000,4.0000E+000,6.5268E-003,-1.7174E-003,2.2916E-002,-1.9254E-003
654,1.0500E+002,1.4100E+003,1.1858E+001,-5.0285E+001,4.1087E-003,4.1593E-002,0.0000E+000,4.0000E+000,6.1448E-003,-6.5111E-003,2.6194E-002,-5.7865E-003
655,1.0500E+002,1.3650E+003,1.1999E+001,-5.2075E+001,3.8687E-003,5.4137E-002,0.0000E+000,4.0000E+000,5.6347E-003,-5.4811E-003,2.5667E-002,3.7718E-003
656,1.0500E+002,1.3500E+003,1.1926E+001,-5.2450E+001,4.6931E-003,6.6322E-002,0.0000E+000,4.0000E+000,6.7324E-003,-1.7386E-003,2.8363E-002,2.6630E-003
657,1.0500E+002,1.3350E+003,1.1783E+001,-5.2804E+001,5.3843E-003,5.4241E-002,0.0000E+000,4.0000E+000,7.2922E-003,-1.1605E-003,2.3594E-002,3.4726E-003
658,1.0500E+002,1.3200E+003,1.1728E+001,-5.3099E+001,4.9663E-003,4.3936E-002,0.0000E+000,4.0000E+000,7.0289E-003,-1.6266E-003,2.1338E-002,-2.8378E-004
659,1.0500E+002,1.3050E+003,1.1803E+001,-5.3492E+001,4.9088E-003,7.5181E-002,0.0000E+000,4.0000E+000,6.9226E-003,-3.8272E-003,2.4114E-002,1.6736E-003
660,1.0500E+002,1.2600E+003,1.1713E+001,-5.4631E+001,4.9499E-003,1.5197E-002,0.0000E+000,4.0000E+000,7.4722E-003,-3.2965E-003,3.2548E-002,-9.3705E-004
661,1.0500E+002,1.2450E+003,1.1612E+001,-5.5180E+001,4.9598E-003,2.8029E-002,0.0000E+000,4.0000E+000,7.2074E-003,-3.6085E-003,2.3376E-002,-1.1537E-007
662,1.0500E+002,1.2300E+003,1.1650E+001,-5.5370E+001,5.7754E-003,1.6878E-002,0.0000E+000,4.0000E+000,8.0157E-003,-2.6876E-003,1.5327E-002,1.0553E-003
663,1.0500E+002,1.1850E+003,1.1298E+001,-5.6491E+001,4.5843E-003,6.0384E-002,0.0000E+000,4.0000E+000,6.3972E-003,-1.1371E-002,2.5154E-002,1.0896E-003
664,1.0500E+002,1.1700E+003,1.1208E+001,-5.6795E+001,4.2107E-003,2.1985E-002,0.0000E+000,4.0000E+000,5.8783E-003,-1.1678E-002,2.7346E-002,3.3912E-003
665,1.0500E+002,1.1550E+003,1.1082E+001,-5.7173E+001,3.8638E-003,2.5765E-002,0.0000E+000,4.0000E+000,5.5911E-003,-1.1137E-002,2.3327E-002,2.4793E-003
666,1.0500E+002,1.1400E+003,1.0947E+001,-5.7441E+001,3.9961E-003,3.5356E-002,0.0000E+000,4.0000E+000,5.7705E-003,-8.1233E-003,2.7664E-002,8.6607E-004
667,1.0500E+002,1.1250E+003,1.1027E+001,-5.7986E+001,5.0222E-003,5.0054E-002,0.0000E+000,4.0000E+000,7.0912E-003,-5.9143E-003,3.0563E-002,-2.0213E-005
668,1.0500E+002,1.0950E+003,1.0882E+001,-5.8994E+001,4.3652E-003,6.5809E-002,0.0000E+000,4.0000E+000,6.1830E-003,-1.4433E-002,1.3309E-002,-1.6234E-002
669,1.0500E+002,1.0800E+003,1.0904E+001,-5.9115E+001,4.7551E-003,6.3219E-002,0.0000E+000,4.0000E+000,6.6313E-003,-1.6884E-002,3.2418E-003,-1.1375E-002
670,1.0500E+002,9.9000E+002,1.0493E+001,-6.1518E+001,3.0328E-003,3.0997E-002,0.0000E+000,4.0000E+000,4.4570E-003,-8.8384E-003,8.6650E-003,-7.6090E-004
671,1.0500E+002,9.7500E+002,1.0537E+001,-6.1601E+001,3.5792E-003,3.8784E-002,0.0000E+000,4.0000E+000,5.2594E-003,-8.8193E-003,1.0749E-002,-5.1459E-004
672,1.0500E+002,8.4000E+002,9.3728E+000,-6.5527E+001,5.8321E-003,4.9276E-002,0.0000E+000,4.0000E+000,7.9554E-003,-4.7809E-003,2.0945E-002,4.6337E-004
673,1.0500E+002,8.2500E+002,9.2287E+000,-6.5643E+001,5.0371E-003,4.0912E-002,0.0000E+000,4.0000E+000,7.0623E-003,-5.1606E-003,1.4197E-002,-6.4050E-003
674,1.0500E+002,8.1000E+002,9.1276E+000,-6.5960E+001,4.2584E-003,3.8646E-002,0.0000E+000,4.0000E+000,5.9465E-003,-2.2276E-003,3.4371E-002,-1.0184E-004
675,1.0500E+002,7.9500E+002,8.8691E+000,-6.6452E+001,3.5473E-003,1.8093E-002,0.0000E+000,4.0000E+000,4.8064E-003,-4.4872E-003,3.9994E-002,2.4245E-003
676,1.0500E+002,7.8000E+002,8.5195E+000,-6.7041E+001,4.5497E-003,2.9624E-002,0.0000E+000,4.0000E+000,6.0925E-003,-9.1498E-003,1.9709E-002,-4.4224E-003
677,1.0500E+002,7.6500E+002,8.2838E+000,-6.7180E+001,4.0609E-003,2.0277E-002,0.0000E+000,4.0000E+000,5.8440E-003,-1.1931E-002,4.3300E-002,-3.7362E-003
678,1.0500E+002,7.5000E+002,8.0000E+000,-6.8532E+001,3.9884E-003,3.9325E-002,0.0000E+000,4.0000E+000,6.0044E-003,-1.7221E-002,5.2893E-002,-2.0479E-003
679,1.0500E+002,7.3500E+002,7.7592E+000,-6.8634E+001,4.1874E-003,3.8360E-002,0.0000E+000,4.0000E+000,5.8738E-003,-1.6895E-002,1.9758E-002,1.9837E-003
680,1.0500E+002,7.2000E+002,7.4614E+000,-6.8681E+001,3.7659E-003,4.1296E-002,0.0000E+000,4.0000E+000,5.3227E-003,-1.7471E-002,1.3180E-002,4.0218E-003
681,1.0500E+002,7.0500E+002,7.0329E+000,-6.9023E+001,3.6637E-003,8.6918E-002,0.0000E+000,4.0000E+000,5.1310E-003,-9.6930E-003,1.6369E-002,-5.3848E-003
682,1.0500E+002,6.9000E+002,6.6935E+000,-6.9110E+001,4.2787E-003,1.0957E-001,0.0000E+000,4.0000E+000,5.9868E-003,-9.2542E-003,3.1901E-002,5.8184E-003
683,1.0500E+002,6.7500E+002,5.4999E+000,-7.0187E+001,5.2462E-003,4.1279E-002,0.0000E+000,4.0000E+000,7.5639E-003,-4.4605E-003,3.2277E-002,5.3187E-003
684,1.0500E+002,6.6000E+002,5.2878E+000,-7.0272E+001,4.8625E-003,3.7612E-002,0.0000E+000,4.0000E+000,6.9639E-003,-6.8168E-003,1.4641E-002,8.1077E-004
685,1.0500E+002,6.4500E+002,4.6895E+000,-7.0411E+001,4.1103E-003,5.1941E-002,0.0000E+000,4.0000E+000,6.3326E-003,-1.3206E-002,2.2462E-002,8.6610E-003
686,1.0500E+002,6.3000E+002,4.1872E+000,-7.0767E+001,4.0072E-003,5.0697E-002,0.0000E+000,4.0000E+000,6.0316E-003,-1.7929E-002,2.5423E-002,4.0705E-003
687,1.0500E+002,6.1500E+002,3.6928E+000,-7.1122E+001,3.4129E-003,5.4368E-002,0.0000E+000,4.0000E+000,4.7410E-003,-1.6316E-002,2.3199E-002,-3.3806E-003
688,1.0500E+002,6.0000E+002,3.2695E+000,-7.1492E+001,4.5295E-003,3.8924E-002,0.0000E+000,4.0000E+000,6.5074E-003,8.8456E-004,2.4726E-002,-1.4445E-002
689,1.0500E+002,5.7000E+002,2.5187E+000,-7.1854E+001,5.2752E-003,3.6768E-002,0.0000E+000,4.0000E+000,7.7274E-003,-1.4819E-002,4.4666E-003,-2.6642E-004
690,1.0500E+002,5.5500E+002,2.3294E+000,-7.1869E+001,5.1699E-003,5.0767E-002,0.0000E+000,4.0000E+000,7.2335E-003,-1.4079E-002,6.7721E-003,8.7693E-004
691,1.0500E+002,5.4000E+002,1.9199E+000,-7.2111E+001,4.9802E-003,6.0774E-002,0.0000E+000,4.0000E+000,6.8741E-003,-1.5008E-002,1.2848E-002,-3.4221E-004
692,1.0500E+002,5.2500E+002,1.7169E+000,-7.2355E+001,4.7242E-003,5.0195E-002,0.0000E+000,4.0000E+000,6.5121E-003,-1.0401E-002,1.7535E-002,1.8635E-004
693,1.0500E+002,5.1000E+002,1.3609E+000,-7.2581E+001,5.3673E-003,6.9301E-002,0.0000E+000,4.0000E+000,7.9233E-003,-8.0588E-003,2.2198E-002,-1.3340E-003
694,1.0500E+002,4.9500E+002,1.1837E+000,-7.3056E+001,5.9990E-003,6.6688E-002,0.0000E+000,4.0000E+000,8.9418E-003,-4.3481E-003,2.4974E-002,-8.1791E-004
695,1.0500E+002,4.8000E+002,9.5439E-001,-7.3516E+001,4.6232E-003,6.1390E-002,0.0000E+000,4.0000E+000,6.6094E-003,-6.2211E-003,8.2376E-003,3.5061E-003
696,1.0500E+002,4.6500E+002,8.5580E-001,-7.3433E+001,4.1050E-003,6.6124E-002,0.0000E+000,4.0000E+000,5.9078E-003,-3.9634E-003,2.8968E-003,-2.1148E-004
697,1.0500E+002,4.5000E+002,7.6801E-001,-7.3433E+001,3.8311E-003,6.0785E-002,0.0000E+000,4.0000E+000,5.5082E-003,-1.9161E-003,1.4346E-002,-6.3713E-003
698,1.0500E+002,4.2000E+002,6.6006E-001,-7.4067E+001,5.2424E-003,8.9288E-002,0.0000E+000,4.0000E+000,7.5371E-003,-5.4407E-003,2.0565E-003,-1.4111E-003
699,1.0500E+002,4.0500E+002,4.8485E-001,-7.3889E+001,5.0950E-003,8.1543E-002,0.0000E+000,4.0000E+000,7.3487E-003,-5.8975E-003,5.0195E-003,-7.7448E-003
700,1.0500E+002,3.6000E+002,7.5317E-001,-7.4732E+001,6.1470E-003,3.4785E-002,0.0000E+000,4.0000E+000,8.4276E-003,-7.6579E-003,1.2313E-002,-3.3062E-003
701,1.0500E+002,3.4500E+002,7.8308E-001,-7.4944E+001,5.5458E-003,3.9344E-002,0.0000E+000,4.0000E+000,7.6716E-003,-9.8904E-003,5.1975E-003,-5.8710E-003
702,1.0500E+002,3.3000E+002,8.3370E-001,-7.5029E+001,5.3468E-003,3.5222E-002,0.0000E+000,4.0000E+000,7.2580E-003,-9.5956E-003,3.7846E-003,-5.0231E-003
703,1.0500E+002,3.1500E+002,8.1370E-001,-7.5033E+001,5.4089E-003,3.9647E-002,0.0000E+000,4.0000E+000,7.2456E-003,-7.9027E-003,6.3370E-003,-3.1752E-003
704,1.0500E+002,3.0000E+002,8.3755E-001,-7.5175E+001,4.2149E-003,3.2969E-002,0.0000E+000,4.0000E+000,5.6916E-003,-5.2970E-003,7.6573E-003,-2.8146E-003
