SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
803,1.3500E+002,2.4300E+003,2.0208E+001,-3.0307E+001,3.1508E-003,6.6037E-002,0.0000E+000,4.0000E+000,4.6265E-003,-1.5470E-002,1.4446E-002,1.7114E-002
804,1.3500E+002,2.3850E+003,2.2926E+001,-3.0958E+001,5.8989E-003,1.1038E-001,0.0000E+000,4.0000E+000,8.7238E-003,0.0000E+000,0.0000E+000,0.0000E+000
805,1.3500E+002,2.3400E+003,2.6655E+001,-3.2243E+001,5.5554E-003,2.4766E-001,0.0000E+000,4.0000E+000,7.9266E-003,-3.9461E-002,4.3778E-002,3.7483E-002
806,1.3500E+002,2.2800E+003,3.2742E+001,-3.5931E+001,5.3942E-003,2.1223E-001,0.0000E+000,4.0000E+000,7.8634E-003,-6.6061E-002,1.0251E-001,1.0194E-002
807,1.3500E+002,2.2650E+003,3.3332E+001,-3.7847E+001,5.5529E-003,1.6040E-001,0.0000E+000,4.0000E+000,8.1561E-003,-8.8955E-002,1.8158E-001,3.9686E-002
808,1.3500E+002,2.2500E+003,3.4374E+001,-4.0365E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
809,1.3500E+002,2.1300E+003,3.1201E+001,-5.5202E+001,5.1285E-003,9.4722E-002,0.0000E+000,4.0000E+000,7.3376E-003,-4.4550E-002,8.8872E-002,1.1507E-003
810,1.3500E+002,2.1150E+003,3.1169E+001,-5.6639E+001,4.2762E-003,1.4840E-001,0.0000E+000,4.0000E+000,5.9127E-003,-4.7160E-002,6.3793E-002,-2.5053E-003
811,1.3500E+002,2.1000E+003,3.1132E+001,-5.6945E+001,4.1009E-003,7.1905E-002,0.0000E+000,4.0000E+000,5.8875E-003,-5.4155E-002,1.7026E-002,-9.9572E-003
812,1.3500E+002,2.0400E+003,3.1190E+001,-6.1878E+001,4.9243E-003,7.4809E-002,0.0000E+000,4.0000E+000,7.8902E-003,-3.7873E-002,5.8108E-002,-1.6082E-002
813,1.3500E+002,2.0250E+003,3.1232E+001,-6.1980E+001,4.9780E-003,6.9495E-002,0.0000E+000,4.0000E+000,7.8304E-003,-3.7252E-002,9.2380E-003,-6.8459E-003
814,1.3500E+002,1.7850E+003,3.0402E+001,-7.6643E+001,5.1841E-003,5.5868E-002,0.0000E+000,4.0000E+000,7.8077E-003,0.0000E+000,0.0000E+000,0.0000E+000
815,1.3500E+002,1.7100E+003,3.0508E+001,-8.1271E+001,4.5043E-003,7.1230E-002,0.0000E+000,4.0000E+000,6.7145E-003,0.0000E+000,0.0000E+000,0.0000E+000
816,1.3500E+002,1.6650E+003,3.0406E+001,-8.3336E+001,4.9945E-003,5.5245E-002,0.0000E+000,4.0000E+000,7.9517E-003,-1.5466E-002,1.4309E-002,1.8235E-003
817,1.3500E+002,1.6500E+003,3.0387E+001,-8.3550E+001,4.3074E-003,4.2056E-002,0.0000E+000,4.0000E+000,6.9498E-003,-1.5466E-002,1.4309E-002,1.8235E-003
818,1.3500E+002,1.6200E+003,3.0213E+001,-8.5751E+001,4.7747E-003,7.3782E-002,0.0000E+000,4.0000E+000,6.7652E-003,0.0000E+000,0.0000E+000,0.0000E+000
819,1.3500E+002,1.5900E+003,3.0119E+001,-8.7787E+001,6.6887E-003,4.4544E-002,0.0000E+000,4.0000E+000,9.5939E-003,-3.4508E-002,4.3513E-002,3.7492E-003
820,1.3500E+002,1.5750E+003,3.0079E+001,-8.7928E+001,5.3400E-003,6.2664E-002,0.0000E+000,4.0000E+000,7.8623E-003,-3.9347E-002,5.2516E-002,1.9535E-002
821,1.3500E+002,1.5600E+003,2.9605E+001,-8.9567E+001,4.4849E-003,4.3351E-002,0.0000E+000,4.0000E+000,6.6288E-003,-3.1499E-002,7.7176E-002,8.0449E-003
822,1.3500E+002,1.5450E+003,2.9734E+001,-9.0148E+001,4.4747E-003,4.6920E-002,0.0000E+000,4.0000E+000,6.5463E-003,-3.3648E-002,6.1206E-002,-2.2799E-003
823,1.3500E+002,1.5300E+003,2.9810E+001,-9.0883E+001,4.0980E-003,2.6510E-002,0.0000E+000,4.0000E+000,6.2148E-003,-2.7726E-002,4.8802E-002,-4.8295E-003
824,1.3500E+002,1.5150E+003,2.9933E+001,-9.1568E+001,4.2029E-003,9.7653E-002,0.0000E+000,4.0000E+000,6.2847E-003,-3.2870E-002,5.7100E-002,-1.2577E-002
825,1.3500E+002,1.5000E+003,3.0196E+001,-9.2944E+001,4.9530E-003,6.6444E-002,0.0000E+000,4.0000E+000,7.3297E-003,-2.1137E-002,7.0043E-002,-4.4814E-003
826,1.3500E+002,1.4850E+003,3.0063E+001,-9.3731E+001,4.8681E-003,6.0739E-002,0.0000E+000,4.0000E+000,7.2955E-003,-2.1830E-002,3.6830E-002,5.1184E-003
827,1.3500E+002,1.4700E+003,2.9968E+001,-9.4077E+001,4.4613E-003,6.5909E-002,0.0000E+000,4.0000E+000,6.8378E-003,-2.6204E-002,2.0598E-002,1.4172E-002
828,1.3500E+002,1.4100E+003,2.9504E+001,-9.7839E+001,3.7383E-003,7.6888E-002,0.0000E+000,4.0000E+000,5.6659E-003,-3.8897E-002,4.7235E-002,1.9617E-002
829,1.3500E+002,1.3950E+003,2.9444E+001,-9.8098E+001,4.1834E-003,8.2615E-002,0.0000E+000,4.0000E+000,6.4080E-003,-4.0438E-002,3.8713E-002,1.7668E-002
830,1.3500E+002,1.3800E+003,2.9672E+001,-9.9018E+001,4.1622E-003,1.5833E-001,0.0000E+000,4.0000E+000,6.2966E-003,-3.9396E-002,5.8529E-002,1.8479E-002
831,1.3500E+002,1.3650E+003,2.9340E+001,-1.0000E+002,4.6509E-003,8.5957E-002,0.0000E+000,4.0000E+000,6.8869E-003,-4.5790E-002,6.2603E-002,2.3045E-002
832,1.3500E+002,1.3500E+003,2.9235E+001,-1.0064E+002,5.2652E-003,6.7077E-002,0.0000E+000,4.0000E+000,8.1720E-003,-4.7582E-002,6.0072E-002,1.9427E-003
833,1.3500E+002,1.3350E+003,2.9188E+001,-1.0179E+002,5.4871E-003,5.2609E-002,0.0000E+000,4.0000E+000,8.9689E-003,-5.0702E-002,5.0811E-002,1.5727E-003
834,1.3500E+002,1.2900E+003,2.9018E+001,-1.0418E+002,4.8134E-003,1.3753E-001,0.0000E+000,4.0000E+000,7.4538E-003,-4.4657E-002,6.4665E-002,-9.6234E-003
835,1.3500E+002,1.2750E+003,2.9104E+001,-1.0512E+002,4.8139E-003,1.1143E-001,0.0000E+000,4.0000E+000,7.4784E-003,-4.4140E-002,2.7442E-002,-1.3242E-002
836,1.3500E+002,1.2450E+003,2.9076E+001,-1.0722E+002,4.9307E-003,4.3505E-002,0.0000E+000,4.0000E+000,8.3914E-003,-5.1347E-002,5.0622E-002,7.6190E-003
837,1.3500E+002,1.2300E+003,2.9183E+001,-1.0739E+002,5.3414E-003,4.6985E-002,0.0000E+000,4.0000E+000,8.8077E-003,-4.1248E-002,3.6995E-002,-1.5251E-002
838,1.3500E+002,1.2150E+003,2.9120E+001,-1.0862E+002,4.3765E-003,5.3538E-002,0.0000E+000,4.0000E+000,6.7916E-003,-2.6589E-002,5.1668E-002,3.0131E-003
839,1.3500E+002,1.2000E+003,2.9078E+001,-1.0881E+002,4.0048E-003,7.4686E-002,0.0000E+000,4.0000E+000,6.9010E-003,-2.4339E-002,3.3997E-002,1.1195E-002
840,1.3500E+002,1.1850E+003,2.8982E+001,-1.0965E+002,4.4644E-003,8.1377E-002,0.0000E+000,4.0000E+000,8.1915E-003,-2.6339E-002,4.8697E-002,9.3338E-003
841,1.3500E+002,1.1700E+003,2.9040E+001,-1.1025E+002,5.0354E-003,7.5364E-002,0.0000E+000,4.0000E+000,8.6903E-003,-3.3418E-002,3.4113E-002,1.2426E-003
842,1.3500E+002,1.1550E+003,2.9019E+001,-1.1085E+002,5.5025E-003,6.1645E-002,0.0000E+000,4.0000E+000,9.2278E-003,-3.1186E-002,3.5030E-002,-1.8248E-003
843,1.3500E+002,1.1250E+003,2.8897E+001,-1.1298E+002,5.8414E-003,6.1839E-002,0.0000E+000,4.0000E+000,9.4851E-003,-4.7090E-002,5.5682E-002,-1.2889E-002
844,1.3500E+002,1.1100E+003,2.8892E+001,-1.1319E+002,5.5535E-003,5.5414E-002,0.0000E+000,4.0000E+000,9.2996E-003,-4.7090E-002,1.4532E-002,-1.0116E-002
845,1.3500E+002,1.0650E+003,2.8739E+001,-1.1597E+002,5.7527E-003,7.0904E-002,0.0000E+000,4.0000E+000,9.2119E-003,-2.1815E-002,3.6227E-002,-9.9506E-003
846,1.3500E+002,1.0500E+003,2.8832E+001,-1.1623E+002,5.6524E-003,6.8204E-002,0.0000E+000,4.0000E+000,9.0102E-003,-2.6399E-002,3.6199E-002,-7.6919E-003
847,1.3500E+002,1.0350E+003,2.8852E+001,-1.1671E+002,4.9759E-003,5.8091E-002,0.0000E+000,4.0000E+000,7.8441E-003,-2.9961E-002,4.5349E-002,5.4880E-003
848,1.3500E+002,1.0200E+003,2.8584E+001,-1.1746E+002,4.9850E-003,4.4446E-002,0.0000E+000,4.0000E+000,8.3310E-003,-3.6955E-002,8.5146E-002,-2.7962E-003
849,1.3500E+002,1.0050E+003,2.8850E+001,-1.1918E+002,4.1908E-003,5.4619E-002,0.0000E+000,4.0000E+000,7.0886E-003,-3.7756E-002,6.1715E-002,-1.4546E-002
850,1.3500E+002,9.9000E+002,2.8952E+001,-1.1930E+002,3.6689E-003,4.8804E-002,0.0000E+000,4.0000E+000,5.7648E-003,-3.6890E-002,1.3021E-002,-1.1999E-002
851,1.3500E+002,9.3000E+002,2.9137E+001,-1.2159E+002,5.8069E-003,3.5939E-002,0.0000E+000,4.0000E+000,9.5936E-003,-1.5679E-002,1.3164E-001,-1.2589E-002
852,1.3500E+002,9.1500E+002,2.9498E+001,-1.2344E+002,5.2538E-003,5.2382E-002,0.0000E+000,4.0000E+000,8.7057E-003,-2.0130E-002,5.9023E-002,3.1027E-003
853,1.3500E+002,9.0000E+002,2.9463E+001,-1.2363E+002,5.1548E-003,5.2781E-002,0.0000E+000,4.0000E+000,8.5219E-003,-1.8015E-002,4.2483E-002,-3.2773E-003
854,1.3500E+002,8.8500E+002,2.9344E+001,-1.2490E+002,6.1009E-003,3.5967E-002,0.0000E+000,4.0000E+000,1.0243E-002,-2.7333E-002,6.3809E-002,-9.6965E-004
855,1.3500E+002,8.7000E+002,2.9461E+001,-1.2534E+002,5.2763E-003,4.9229E-002,0.0000E+000,4.0000E+000,9.0709E-003,-4.1510E-002,2.3527E-002,1.7394E-002
856,1.3500E+002,8.5500E+002,2.9357E+001,-1.2545E+002,4.8118E-003,4.4111E-002,0.0000E+000,4.0000E+000,8.1813E-003,-4.2490E-002,5.7822E-002,1.2424E-002
857,1.3500E+002,8.4000E+002,2.9436E+001,-1.2717E+002,4.8711E-003,2.8395E-002,0.0000E+000,4.0000E+000,8.0156E-003,-4.5319E-002,5.1960E-002,1.2164E-002
858,1.3500E+002,8.2500E+002,2.9594E+001,-1.2721E+002,4.8722E-003,2.5954E-002,0.0000E+000,4.0000E+000,8.3670E-003,-4.1576E-002,3.7354E-002,5.7400E-003
859,1.3500E+002,7.6500E+002,2.9071E+001,-1.3287E+002,4.9583E-003,7.7098E-002,0.0000E+000,4.0000E+000,8.5804E-003,-6.6323E-002,1.0543E-001,-2.1493E-002
860,1.3500E+002,7.5000E+002,2.9564E+001,-1.3401E+002,5.6246E-003,1.1946E-001,0.0000E+000,4.0000E+000,9.2641E-003,-6.7785E-002,1.1719E-001,-2.6811E-002
861,1.3500E+002,7.3500E+002,2.8793E+001,-1.3622E+002,5.2457E-003,1.5364E-001,0.0000E+000,4.0000E+000,8.2916E-003,-4.7815E-002,1.2619E-001,-3.2291E-003
862,1.3500E+002,7.2000E+002,2.8396E+001,-1.3775E+002,4.3206E-003,1.2358E-001,0.0000E+000,4.0000E+000,6.6223E-003,-4.2796E-002,8.4580E-002,-1.5236E-003
863,1.3500E+002,7.0500E+002,2.7950E+001,-1.3800E+002,4.3371E-003,1.5005E-001,0.0000E+000,4.0000E+000,6.8286E-003,-2.6044E-002,3.1073E-002,7.5004E-003
864,1.3500E+002,6.6000E+002,2.4514E+001,-1.4080E+002,3.6014E-003,1.4220E-001,0.0000E+000,4.0000E+000,5.4139E-003,-6.9990E-003,2.6135E-002,-1.5932E-002
865,1.3500E+002,6.4500E+002,2.3850E+001,-1.4139E+002,3.2477E-003,1.3824E-001,0.0000E+000,4.0000E+000,4.9191E-003,-2.9157E-003,4.3861E-002,-1.0005E-002
866,1.3500E+002,6.1500E+002,2.1317E+001,-1.4195E+002,4.6553E-003,3.2689E-002,0.0000E+000,4.0000E+000,6.6740E-003,-2.9199E-002,2.4004E-002,-2.3569E-002
867,1.3500E+002,6.0000E+002,2.1136E+001,-1.4222E+002,4.0965E-003,2.9878E-002,0.0000E+000,4.0000E+000,5.8180E-003,-2.5176E-002,1.8072E-002,-1.0915E-002
868,1.3500E+002,5.8500E+002,1.9439E+001,-1.4319E+002,3.4395E-003,9.7215E-002,0.0000E+000,4.0000E+000,4.9297E-003,-1.6188E-002,2.2267E-002,5.2289E-003
869,1.3500E+002,5.7000E+002,1.9202E+001,-1.4336E+002,4.8144E-003,8.1050E-002,0.0000E+000,4.0000E+000,6.5796E-003,3.7158E-003,1.0027E-002,-6.0834E-003
870,1.3500E+002,5.5500E+002,1.8231E+001,-1.4336E+002,5.6244E-003,1.1324E-001,0.0000E+000,4.0000E+000,7.5909E-003,4.2406E-003,1.8428E-003,-7.7923E-003
871,1.3500E+002,5.4000E+002,1.7922E+001,-1.4319E+002,5.0267E-003,1.3375E-001,0.0000E+000,4.0000E+000,7.0490E-003,5.6559E-003,1.0017E-002,-4.6352E-003
872,1.3500E+002,5.2500E+002,1.6982E+001,-1.4359E+002,4.4263E-003,1.1718E-001,0.0000E+000,4.0000E+000,6.2349E-003,-5.1884E-003,2.7857E-002,2.8143E-003
873,1.3500E+002,5.1000E+002,1.6570E+001,-1.4391E+002,4.7749E-003,1.2046E-001,0.0000E+000,4.0000E+000,6.5523E-003,-8.0237E-003,2.4029E-002,5.2276E-003
874,1.3500E+002,4.9500E+002,1.5597E+001,-1.4418E+002,5.3040E-003,4.7869E-002,0.0000E+000,4.0000E+000,7.2437E-003,-5.4269E-003,1.7061E-002,2.3541E-003
875,1.3500E+002,4.8000E+002,1.5328E+001,-1.4431E+002,4.3191E-003,5.5144E-002,0.0000E+000,4.0000E+000,6.1809E-003,1.7008E-003,1.3047E-002,-7.0837E-003
876,1.3500E+002,4.6500E+002,1.4847E+001,-1.4447E+002,3.9348E-003,7.2777E-002,0.0000E+000,4.0000E+000,5.9845E-003,2.0382E-003,2.0443E-002,-7.1922E-003
877,1.3500E+002,4.5000E+002,1.4325E+001,-1.4516E+002,4.0834E-003,4.2919E-002,0.0000E+000,4.0000E+000,6.3274E-003,-3.8638E-003,2.1241E-002,-8.7069E-003
878,1.3500E+002,4.3500E+002,1.3923E+001,-1.4533E+002,4.0459E-003,3.3395E-002,0.0000E+000,4.0000E+000,5.6703E-003,-6.4589E-003,1.2051E-002,-4.8819E-003
879,1.3500E+002,4.2000E+002,1.3632E+001,-1.4543E+002,4.6110E-003,3.0922E-002,0.0000E+000,4.0000E+000,6.3032E-003,-8.7656E-003,7.4078E-003,-2.3275E-003
880,1.3500E+002,4.0500E+002,1.3249E+001,-1.4554E+002,4.5777E-003,3.1612E-002,0.0000E+000,4.0000E+000,6.5293E-003,-6.8163E-003,1.2649E-002,-1.2025E-003
881,1.3500E+002,3.9000E+002,1.2859E+001,-1.4568E+002,4.9382E-003,2.0133E-002,0.0000E+000,4.0000E+000,7.3110E-003,-7.3171E-003,1.0018E-002,-2.4348E-003
882,1.3500E+002,3.7500E+002,1.2708E+001,-1.4573E+002,4.7362E-003,2.3551E-002,0.0000E+000,4.0000E+000,7.2506E-003,-4.2562E-003,2.3898E-004,-1.5207E-003
883,1.3500E+002,3.4500E+002,1.1262E+001,-1.4614E+002,5.7463E-003,2.9439E-002,0.0000E+000,4.0000E+000,7.6754E-003,2.8329E-003,7.5753E-003,-5.9511E-003
884,1.3500E+002,3.3000E+002,1.1257E+001,-1.4623E+002,4.1218E-003,2.9993E-002,0.0000E+000,4.0000E+000,5.5883E-003,4.2132E-003,7.4163E-003,-6.2042E-003
885,1.3500E+002,3.1500E+002,1.1058E+001,-1.4639E+002,4.1638E-003,4.1356E-002,0.0000E+000,4.0000E+000,6.0470E-003,5.9153E-003,1.3559E-002,-7.5069E-003
886,1.3500E+002,3.0000E+002,1.0739E+001,-1.4637E+002,4.5925E-003,4.5440E-002,0.0000E+000,4.0000E+000,6.6635E-003,-7.4932E-004,8.8869E-003,-3.3199E-003
887,1.3500E+002,2.8500E+002,1.0372E+001,-1.4658E+002,5.4822E-003,7.8788E-002,0.0000E+000,4.0000E+000,7.4328E-003,-4.2859E-003,8.0232E-003,-3.0585E-003
888,1.3500E+002,2.7000E+002,1.0230E+001,-1.4680E+002,4.7769E-003,8.7937E-002,0.0000E+000,4.0000E+000,6.5085E-003,-9.5248E-003,1.9461E-002,-2.0896E-004
889,1.3500E+002,2.5500E+002,9.8113E+000,-1.4719E+002,4.3169E-003,7.1179E-002,0.0000E+000,4.0000E+000,5.5491E-003,-1.9273E-004,2.5712E-002,3.0729E-003
890,1.3500E+002,2.4000E+002,9.6839E+000,-1.4760E+002,3.9285E-003,8.7308E-002,0.0000E+000,4.0000E+000,5.1605E-003,-1.3981E-002,2.5446E-002,-2.2528E-004
891,1.3500E+002,2.2500E+002,9.0674E+000,-1.4800E+002,3.6903E-003,6.0045E-002,0.0000E+000,4.0000E+000,5.0627E-003,-1.7100E-002,2.5728E-002,-9.4944E-004
892,1.5000E+002,2.8500E+002,1.0193E+001,-1.4703E+002,4.0384E-003,4.0609E-002,0.0000E+000,4.0000E+000,5.7178E-003,2.7777E-003,4.2401E-003,-9.3312E-003
893,1.5000E+002,3.0000E+002,1.0933E+001,-1.4744E+002,3.7398E-003,1.7771E-002,0.0000E+000,4.0000E+000,5.5236E-003,-4.8287E-004,7.9543E-003,-9.1330E-003
894,1.5000E+002,3.1500E+002,1.1186E+001,-1.4684E+002,3.6878E-003,3.1800E-002,0.0000E+000,4.0000E+000,5.2016E-003,-4.7388E-003,1.6356E-002,-1.0263E-002
895,1.5000E+002,3.3000E+002,1.1431E+001,-1.4660E+002,3.7687E-003,2.2647E-002,0.0000E+000,4.0000E+000,5.2247E-003,-4.4595E-003,9.4573E-003,-1.1191E-002
896,1.5000E+002,3.7500E+002,1.2606E+001,-1.4605E+002,4.8021E-003,2.2552E-002,0.0000E+000,4.0000E+000,7.0555E-003,-9.4188E-003,-1.5005E-004,-1.0137E-002
897,1.5000E+002,3.9000E+002,1.2723E+001,-1.4605E+002,4.3305E-003,1.3804E-002,0.0000E+000,4.0000E+000,6.2845E-003,-6.9296E-003,6.3529E-003,-3.8561E-003
898,1.5000E+002,4.0500E+002,1.2981E+001,-1.4603E+002,4.5720E-003,2.1984E-002,0.0000E+000,4.0000E+000,6.3433E-003,-7.5501E-003,1.1340E-002,7.5156E-004
899,1.5000E+002,4.2000E+002,1.3591E+001,-1.4583E+002,4.8423E-003,3.0201E-002,0.0000E+000,4.0000E+000,6.9071E-003,-5.7942E-003,7.5311E-003,8.0726E-004
900,1.5000E+002,4.3500E+002,1.3939E+001,-1.4573E+002,4.0987E-003,3.8539E-002,0.0000E+000,4.0000E+000,6.0720E-003,-5.1956E-003,8.7344E-003,2.5567E-003
901,1.5000E+002,4.5000E+002,1.4299E+001,-1.4568E+002,3.7482E-003,6.1770E-002,0.0000E+000,4.0000E+000,5.8094E-003,-7.0384E-004,1.5882E-002,2.6000E-003
902,1.5000E+002,4.6500E+002,1.4984E+001,-1.4554E+002,3.8879E-003,7.2254E-002,0.0000E+000,4.0000E+000,5.9752E-003,7.1583E-004,1.9192E-002,-4.1375E-004
903,1.5000E+002,4.8000E+002,1.5372E+001,-1.4512E+002,4.1738E-003,4.7865E-002,0.0000E+000,4.0000E+000,6.1711E-003,-1.3262E-003,1.7038E-002,-9.8952E-003
904,1.5000E+002,4.9500E+002,1.5575E+001,-1.4477E+002,4.6024E-003,5.0147E-002,0.0000E+000,4.0000E+000,6.5012E-003,-7.1220E-003,1.6066E-002,-3.4510E-003
905,1.5000E+002,5.1000E+002,1.6269E+001,-1.4454E+002,4.4720E-003,1.3395E-001,0.0000E+000,4.0000E+000,6.3788E-003,-8.4055E-003,2.0002E-002,3.4360E-003
906,1.5000E+002,5.5500E+002,1.8307E+001,-1.4418E+002,4.5259E-003,3.5362E-002,0.0000E+000,4.0000E+000,6.1927E-003,-1.1253E-002,-4.8849E-003,-4.7571E-003
907,1.5000E+002,5.7000E+002,1.8805E+001,-1.4420E+002,4.4307E-003,7.4171E-002,0.0000E+000,4.0000E+000,5.9783E-003,-8.3930E-003,8.2031E-003,-2.9178E-003
908,1.5000E+002,5.8500E+002,1.9561E+001,-1.4384E+002,3.4790E-003,1.0957E-001,0.0000E+000,4.0000E+000,4.7312E-003,-1.1684E-002,2.1340E-002,5.6668E-003
909,1.5000E+002,6.0000E+002,2.0626E+001,-1.4388E+002,3.5535E-003,1.1612E-001,0.0000E+000,4.0000E+000,5.0199E-003,-7.4058E-003,1.5555E-002,-8.3579E-003
910,1.5000E+002,6.1500E+002,2.0777E+001,-1.4393E+002,4.1624E-003,1.0792E-001,0.0000E+000,4.0000E+000,6.2743E-003,-2.2710E-003,1.0685E-002,-2.0029E-002
911,1.5000E+002,6.4500E+002,2.4093E+001,-1.4305E+002,4.3473E-003,1.4185E-001,0.0000E+000,4.0000E+000,7.0826E-003,-1.9763E-002,3.7774E-002,-1.9560E-002
912,1.5000E+002,6.6000E+002,2.4284E+001,-1.4208E+002,5.2114E-003,5.8168E-002,0.0000E+000,4.0000E+000,8.8965E-003,-1.6700E-002,5.0998E-002,-2.8968E-002
913,1.5000E+002,7.2000E+002,2.1978E+000,-1.8973E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
914,1.5000E+002,7.3500E+002,6.0370E+000,-4.8366E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
915,1.5000E+002,9.1500E+002,0.0000E+000,0.0000E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
916,1.5000E+002,9.9000E+002,5.3209E+000,-2.6859E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
917,1.5000E+002,1.0050E+003,2.7966E+001,-1.1951E+002,7.5264E-003,2.8877E-002,0.0000E+000,4.0000E+000,1.2240E-002,-5.2084E-002,6.2979E-002,-3.6250E-002
918,1.5000E+002,1.2000E+003,2.8706E+001,-1.0840E+002,5.1187E-003,2.3745E-002,0.0000E+000,4.0000E+000,8.4158E-003,-2.0399E-002,2.8079E-002,1.7807E-002
919,1.5000E+002,1.2150E+003,2.8871E+001,-1.0837E+002,6.2038E-003,2.1937E-002,0.0000E+000,4.0000E+000,1.0064E-002,-1.9788E-002,3.9150E-002,8.6151E-003
920,1.5000E+002,1.2600E+003,2.8621E+001,-1.0528E+002,5.8471E-003,2.4093E-002,0.0000E+000,4.0000E+000,9.8667E-003,-2.7695E-002,5.6184E-002,1.6374E-002
921,1.5000E+002,1.2750E+003,2.8738E+001,-1.0537E+002,5.9284E-003,3.3737E-002,0.0000E+000,4.0000E+000,9.4555E-003,-2.3968E-002,2.8814E-002,-7.9760E-003
922,1.5000E+002,1.3350E+003,4.0082E+000,-6.4766E+000,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
923,1.5000E+002,1.3500E+003,1.1050E+001,-5.2288E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
924,1.5000E+002,1.3800E+003,2.8850E+001,-9.7762E+001,7.5279E-003,2.0861E-002,0.0000E+000,4.0000E+000,1.2467E-002,-3.8534E-002,5.4023E-002,3.5268E-002
925,1.5000E+002,1.3950E+003,2.8938E+001,-9.7626E+001,7.4338E-003,2.9379E-002,0.0000E+000,4.0000E+000,1.2565E-002,-3.7169E-002,3.5164E-002,3.1239E-002
926,1.5000E+002,1.4100E+003,2.9043E+001,-9.6868E+001,7.9235E-003,3.0985E-002,0.0000E+000,4.0000E+000,1.3104E-002,-3.0563E-002,3.4507E-002,2.7551E-002
927,1.5000E+002,1.4550E+003,2.8790E+001,-9.4219E+001,4.1262E-003,3.0496E-002,0.0000E+000,4.0000E+000,6.9960E-003,-2.0334E-002,8.2533E-003,2.6890E-002
928,1.5000E+002,1.4700E+003,2.9660E+001,-9.4121E+001,5.0622E-003,5.4964E-002,0.0000E+000,4.0000E+000,8.1803E-003,-2.6939E-002,1.9321E-002,1.4363E-002
929,1.5000E+002,1.4850E+003,2.9758E+001,-9.3688E+001,5.1884E-003,6.6194E-002,0.0000E+000,4.0000E+000,7.8980E-003,-2.1722E-002,3.7427E-002,1.9287E-003
930,1.5000E+002,1.5000E+003,2.9820E+001,-9.3050E+001,6.3684E-003,3.9470E-002,0.0000E+000,4.0000E+000,9.5212E-003,-2.5579E-002,6.8613E-002,-7.8958E-003
931,1.5000E+002,1.5150E+003,2.9446E+001,-9.1868E+001,7.5456E-003,2.8337E-002,0.0000E+000,4.0000E+000,1.2077E-002,-2.6257E-002,6.0094E-002,-1.9391E-002
932,1.5000E+002,1.5300E+003,2.9461E+001,-9.1612E+001,7.2515E-003,2.9551E-002,0.0000E+000,4.0000E+000,1.1797E-002,-1.7853E-002,5.0176E-002,-1.3543E-002
933,1.5000E+002,1.5450E+003,2.9743E+001,-9.0349E+001,5.4534E-003,3.4300E-002,0.0000E+000,4.0000E+000,8.7617E-003,-1.8116E-002,6.8839E-002,-7.9561E-003
934,1.5000E+002,1.5600E+003,2.9121E+001,-8.8933E+001,5.5622E-003,2.6261E-002,0.0000E+000,4.0000E+000,9.3711E-003,-2.0565E-002,8.2247E-002,8.2105E-003
935,1.5000E+002,1.5750E+003,2.9615E+001,-8.7823E+001,5.0265E-003,4.6204E-002,0.0000E+000,4.0000E+000,7.8826E-003,-3.0671E-002,5.1070E-002,1.7727E-002
936,1.5000E+002,1.5900E+003,2.9657E+001,-8.7732E+001,5.2339E-003,3.9532E-002,0.0000E+000,4.0000E+000,8.1149E-003,-3.4508E-002,4.3513E-002,3.7492E-003
937,1.5000E+002,1.6050E+003,2.9202E+001,-8.6298E+001,5.9796E-003,3.3969E-002,0.0000E+000,4.0000E+000,9.3093E-003,-4.9385E-002,7.6116E-002,9.1906E-003
938,1.5000E+002,1.7100E+003,2.9642E+001,-8.1529E+001,7.7174E-003,2.9529E-002,0.0000E+000,4.0000E+000,1.2504E-002,0.0000E+000,0.0000E+000,0.0000E+000
939,1.5000E+002,1.8150E+003,2.9492E+001,-7.4456E+001,7.8346E-003,1.8728E-002,0.0000E+000,4.0000E+000,1.2734E-002,0.0000E+000,0.0000E+000,0.0000E+000
940,1.5000E+002,2.0400E+003,3.0118E+001,-6.1858E+001,6.6709E-003,3.2594E-002,0.0000E+000,4.0000E+000,1.1090E-002,-6.8900E-002,6.7889E-003,-6.2489E-004
