 Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Control Effort
   635    5.622             -11             -11             -32          0.0000;
   636    5.631             -11             -11             -32          0.0000;
   637    5.640             -11             -11             -32          0.0000;
   638    5.649             -11             -11             -32          0.0000;
   639    5.658             -11             -11             -32          0.0000;
   640    5.667             -11             -11             -32          0.0000;
   641    5.676             -11             -11             -32          0.0000;
   642    5.684             -11             -11             -32          0.0000;
   643    5.693             -11             -11             -32          0.0000;
   644    5.702             -11             -11             -32          0.0000;
   645    5.711             -11             -11             -32          0.0000;
   646    5.720             -11             -11             -32          0.0000;
   647    5.729             -11             -11             -32          0.0000;
   648    5.738             -11             -11             -32          0.0000;
   649    5.746             -11             -11             -32          0.0000;
   650    5.755             -11             -11             -32          0.0000;
   651    5.764             -11             -11             -32          0.0000;
   652    5.773             -11             -11             -32          0.0000;
   653    5.782             -11             -11             -32          0.0000;
   654    5.791             -11             -11             -32          0.0000;
   655    5.799             -11             -11             -32          0.0000;
   656    5.808             -11             -11             -32          0.0000;
   657    5.817             -11             -11             -32          0.0000;
   658    5.826             -11             -11             -32          0.0000;
   659    5.835             -11             -11             -32          0.0000;
   660    5.844             -11             -11             -32          0.0000;
   661    5.853             -11             -11             -32          0.0000;
   662    5.861             -11             -11             -32          0.0000;
   663    5.870             -11             -11             -32          0.0000;
   664    5.879             -11             -11             -32          0.0000;
   665    5.888             -11             -11             -32          0.0000;
   666    5.897             -11             -11             -32          0.0000;
   667    5.906             -11             -11             -32          0.0000;
   668    5.915             -11             -11             -32          0.0000;
   669    5.923             -11             -11             -32          0.0000;
   670    5.932             -11             -11             -32          0.0000;
   671    5.941             -11             -11             -32          0.0000;
   672    5.950             -11             -11             -32          0.0000;
   673    5.959             -11             -11             -32          0.0000;
   674    5.968             -11             -11             -32          0.0000;
   675    5.977             -11             -11             -32          0.0000;
   676    5.985             -11             -11             -32          0.0000]
