 Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Control Effort
   659    5.835               2               2              -1          0.0000;
   660    5.844               2               2              -1          0.0000;
   661    5.853               2               2              -1          0.0000;
   662    5.861               2               2              -1          0.0000;
   663    5.870               2               2              -1          0.0000;
   664    5.879               2               2              -1          0.0000;
   665    5.888               2               2              -1          0.0000;
   666    5.897               2               2              -1          0.0000;
   667    5.906               2               2              -1          0.0000;
   668    5.915               2               2              -1          0.0000;
   669    5.923               2               2              -1          0.0000;
   670    5.932               2               2              -1          0.0000;
   671    5.941               2               2              -1          0.0000;
   672    5.950               2               2              -1          0.0000;
   673    5.959               2               2              -1          0.0000;
   674    5.968               2               2              -1          0.0000;
   675    5.977               2               2              -1          0.0000;
   676    5.985               2               2              -1          0.0000]
