 Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Control Effort
   636    5.631              -6              -6              -3          0.0000;
   637    5.640              -6              -6              -3          0.0000;
   638    5.649              -6              -6              -3          0.0000;
   639    5.658              -6              -6              -3          0.0000;
   640    5.667              -6              -6              -3          0.0000;
   641    5.676              -6              -6              -3          0.0000;
   642    5.684              -6              -6              -3          0.0000;
   643    5.693              -6              -6              -3          0.0000;
   644    5.702              -6              -6              -3          0.0000;
   645    5.711              -6              -6              -3          0.0000;
   646    5.720              -6              -6              -3          0.0000;
   647    5.729              -6              -6              -3          0.0000;
   648    5.738              -6              -6              -3          0.0000;
   649    5.746              -6              -6              -3          0.0000;
   650    5.755              -6              -6              -3          0.0000;
   651    5.764              -6              -6              -3          0.0000;
   652    5.773              -6              -6              -3          0.0000;
   653    5.782              -6              -6              -3          0.0000;
   654    5.791              -6              -6              -4          0.0000;
   655    5.799              -6              -6              -4          0.0000;
   656    5.808              -6              -6              -4          0.0000;
   657    5.817              -6              -6              -4          0.0000;
   658    5.826              -6              -6              -4          0.0000;
   659    5.835              -6              -6              -4          0.0000;
   660    5.844              -6              -6              -4          0.0000;
   661    5.853              -6              -6              -4          0.0000;
   662    5.861              -6              -6              -4          0.0000;
   663    5.870              -6              -6              -4          0.0000;
   664    5.879              -6              -6              -4          0.0000;
   665    5.888              -6              -6              -4          0.0000;
   666    5.897              -6              -6              -4          0.0000;
   667    5.906              -6              -6              -4          0.0000;
   668    5.915              -6              -6              -4          0.0000;
   669    5.923              -6              -6              -4          0.0000;
   670    5.932              -6              -6              -4          0.0000;
   671    5.941              -6              -6              -4          0.0000;
   672    5.950              -6              -6              -4          0.0000;
   673    5.959              -6              -6              -4          0.0000;
   674    5.968              -6              -6              -4          0.0000;
   675    5.977              -6              -6              -4          0.0000;
   676    5.985              -6              -6              -4          0.0000]
