SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
477,1.0500E+002,2.1000E+002,5.6145E+000,-5.1763E+001,7.9049E-003,8.9997E-002,0.0000E+000,4.0000E+000,1.1053E-002,-1.2445E-002,2.2469E-002,1.3477E-003
478,1.0500E+002,1.9500E+002,5.5017E+000,-5.2112E+001,7.2760E-003,4.8219E-002,0.0000E+000,4.0000E+000,9.9110E-003,-1.1099E-002,2.1457E-002,7.3482E-004
479,1.0500E+002,1.8000E+002,5.5841E+000,-5.2435E+001,6.7438E-003,6.4805E-002,0.0000E+000,4.0000E+000,8.4800E-003,-8.2953E-003,1.8337E-002,-1.9368E-003
480,1.0500E+002,1.6500E+002,5.8489E+000,-5.2663E+001,6.8362E-003,5.1091E-002,0.0000E+000,4.0000E+000,7.9964E-003,-6.6446E-003,1.9186E-003,1.4878E-003
481,1.0500E+002,1.5000E+002,3.8290E+000,-1.6736E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
482,1.2000E+002,1.5000E+002,5.6272E+000,-5.2070E+001,5.2281E-003,3.4650E-002,0.0000E+000,4.0000E+000,6.7743E-003,-2.0844E-002,-3.4460E-002,1.2697E-003
483,1.2000E+002,1.6500E+002,5.5158E+000,-5.2613E+001,5.6981E-003,4.1050E-002,0.0000E+000,4.0000E+000,7.0526E-003,-1.5929E-002,-1.1738E-002,3.4678E-004
484,1.2000E+002,1.8000E+002,5.4258E+000,-5.2442E+001,6.3765E-003,8.4854E-002,0.0000E+000,4.0000E+000,8.3621E-003,-1.2027E-002,1.5319E-002,-1.9957E-003
485,1.2000E+002,1.9500E+002,5.3985E+000,-5.2145E+001,6.7035E-003,3.6547E-002,0.0000E+000,4.0000E+000,9.3921E-003,-8.8588E-003,2.2967E-002,-4.7497E-004
486,1.2000E+002,2.4000E+002,5.5519E+000,-5.1043E+001,8.7977E-003,6.7155E-002,0.0000E+000,4.0000E+000,1.2804E-002,-8.7999E-003,1.9918E-002,1.3948E-003
487,1.2000E+002,2.5500E+002,5.5417E+000,-5.0754E+001,6.5758E-003,4.4975E-002,0.0000E+000,4.0000E+000,9.2659E-003,-9.5556E-003,1.7639E-002,1.8375E-003
488,1.2000E+002,2.7000E+002,5.6162E+000,-5.0552E+001,7.0175E-003,3.4354E-002,0.0000E+000,4.0000E+000,9.8761E-003,-9.4936E-003,1.9218E-002,1.4882E-003
489,1.2000E+002,2.8500E+002,5.6123E+000,-5.0228E+001,6.8718E-003,3.3006E-002,0.0000E+000,4.0000E+000,9.6568E-003,-9.3274E-003,1.8565E-002,8.3130E-004
490,1.2000E+002,3.0000E+002,5.5904E+000,-5.0010E+001,6.5296E-003,3.2050E-002,0.0000E+000,4.0000E+000,9.1572E-003,-9.6543E-003,1.8460E-002,1.0180E-003
491,1.2000E+002,3.1500E+002,5.7104E+000,-4.9675E+001,7.0145E-003,4.9660E-002,0.0000E+000,4.0000E+000,9.9516E-003,-8.8465E-003,2.2483E-002,1.1030E-003
492,1.2000E+002,3.3000E+002,5.7071E+000,-4.9346E+001,6.0291E-003,1.8783E-002,0.0000E+000,4.0000E+000,8.5474E-003,-6.9645E-003,2.0386E-002,-1.1425E-004
493,1.2000E+002,3.4500E+002,5.7357E+000,-4.9053E+001,5.9074E-003,2.2123E-002,0.0000E+000,4.0000E+000,8.1653E-003,-5.4356E-003,2.0704E-002,1.5619E-005
494,1.2000E+002,3.6000E+002,5.6600E+000,-4.8755E+001,6.6237E-003,1.8593E-002,0.0000E+000,4.0000E+000,9.0795E-003,-7.7191E-003,2.2182E-002,-5.2273E-004
495,1.2000E+002,3.7500E+002,5.6417E+000,-4.8431E+001,6.3054E-003,5.2413E-002,0.0000E+000,4.0000E+000,8.8959E-003,-9.0526E-003,2.1828E-002,4.3766E-004
496,1.2000E+002,3.9000E+002,5.6400E+000,-4.8082E+001,6.0388E-003,3.8349E-002,0.0000E+000,4.0000E+000,8.5956E-003,-8.6935E-003,1.7704E-002,1.8814E-004
497,1.2000E+002,4.0500E+002,5.7022E+000,-4.7886E+001,6.2992E-003,3.8208E-002,0.0000E+000,4.0000E+000,8.9691E-003,-7.4297E-003,1.8346E-002,2.0513E-003
498,1.2000E+002,4.2000E+002,5.7928E+000,-4.7547E+001,7.0005E-003,4.8566E-002,0.0000E+000,4.0000E+000,1.0139E-002,-8.1128E-003,1.8942E-002,1.4681E-003
499,1.2000E+002,4.3500E+002,5.7585E+000,-4.7319E+001,6.9095E-003,4.3246E-002,0.0000E+000,4.0000E+000,9.5050E-003,-8.6165E-003,1.9980E-002,2.6349E-004
500,1.2000E+002,4.5000E+002,5.8245E+000,-4.7004E+001,6.0561E-003,1.5304E-002,0.0000E+000,4.0000E+000,8.3727E-003,-8.3839E-003,2.0275E-002,-6.3695E-004
501,1.2000E+002,4.6500E+002,5.8102E+000,-4.6715E+001,5.4235E-003,1.7134E-002,0.0000E+000,4.0000E+000,7.9212E-003,-7.8268E-003,1.9116E-002,-8.3935E-006
502,1.2000E+002,4.8000E+002,5.7872E+000,-4.6418E+001,6.9228E-003,3.8770E-002,0.0000E+000,4.0000E+000,9.5031E-003,-8.1709E-003,2.0268E-002,1.7450E-003
503,1.2000E+002,4.9500E+002,5.8682E+000,-4.6114E+001,6.6044E-003,3.6263E-002,0.0000E+000,4.0000E+000,9.1996E-003,-8.0921E-003,1.9478E-002,1.9780E-003
504,1.2000E+002,5.1000E+002,5.8461E+000,-4.5809E+001,5.7002E-003,3.4024E-002,0.0000E+000,4.0000E+000,8.2880E-003,-8.0217E-003,1.9667E-002,1.1892E-003
505,1.2000E+002,5.2500E+002,5.8876E+000,-4.5553E+001,6.1780E-003,4.1478E-002,0.0000E+000,4.0000E+000,8.8555E-003,-8.5215E-003,1.7709E-002,1.6936E-003
506,1.2000E+002,5.4000E+002,5.9292E+000,-4.5342E+001,9.1293E-003,7.6492E-002,0.0000E+000,4.0000E+000,1.3309E-002,-9.4343E-003,1.7632E-002,4.0244E-004
507,1.2000E+002,5.5500E+002,5.9251E+000,-4.4951E+001,1.0007E-002,1.0884E-001,0.0000E+000,4.0000E+000,1.4600E-002,-1.1155E-002,2.0952E-002,-6.9172E-004
508,1.2000E+002,5.7000E+002,5.9628E+000,-4.4619E+001,8.0943E-003,7.6970E-002,0.0000E+000,4.0000E+000,1.1601E-002,-9.8816E-003,2.0564E-002,1.3516E-003
509,1.2000E+002,5.8500E+002,5.9595E+000,-4.4369E+001,6.5128E-003,3.9084E-002,0.0000E+000,4.0000E+000,9.4275E-003,-5.8625E-003,2.0145E-002,1.4977E-003
510,1.2000E+002,6.0000E+002,5.9820E+000,-4.4055E+001,5.8964E-003,3.3228E-002,0.0000E+000,4.0000E+000,8.4519E-003,-5.4108E-004,1.9836E-002,9.1715E-004
511,1.2000E+002,6.1500E+002,6.0072E+000,-4.3800E+001,5.9250E-003,2.4623E-002,0.0000E+000,4.0000E+000,8.3087E-003,4.2589E-004,1.9740E-002,1.9159E-003
512,1.2000E+002,6.3000E+002,6.0596E+000,-4.3526E+001,6.0230E-003,2.5305E-002,0.0000E+000,4.0000E+000,8.5050E-003,-2.2210E-003,1.8067E-002,3.5859E-004
513,1.2000E+002,6.4500E+002,6.0890E+000,-4.3261E+001,6.0689E-003,3.8951E-002,0.0000E+000,4.0000E+000,8.8462E-003,-5.2207E-003,1.6924E-002,-3.8784E-004
514,1.2000E+002,6.6000E+002,6.1073E+000,-4.2933E+001,7.7542E-003,5.9902E-002,0.0000E+000,4.0000E+000,1.1186E-002,-5.1640E-003,2.0174E-002,5.7958E-004
515,1.2000E+002,6.7500E+002,6.0578E+000,-4.2652E+001,6.6230E-003,3.4321E-002,0.0000E+000,4.0000E+000,9.5002E-003,-3.8308E-003,1.9825E-002,5.5640E-005
516,1.2000E+002,6.9000E+002,6.0442E+000,-4.2405E+001,5.7771E-003,2.0424E-002,0.0000E+000,4.0000E+000,8.4426E-003,-3.0280E-003,1.8075E-002,1.2401E-003
517,1.2000E+002,7.0500E+002,6.0798E+000,-4.2116E+001,4.6536E-003,1.5434E-002,0.0000E+000,4.0000E+000,6.6492E-003,-2.7506E-003,1.8312E-002,1.4660E-003
518,1.2000E+002,7.2000E+002,6.1005E+000,-4.1817E+001,5.3327E-003,1.7824E-002,0.0000E+000,4.0000E+000,7.2571E-003,-4.4317E-003,2.1895E-002,2.1542E-003
519,1.2000E+002,7.3500E+002,6.2266E+000,-4.1495E+001,5.1732E-003,1.6637E-002,0.0000E+000,4.0000E+000,7.0062E-003,-6.4085E-003,1.9028E-002,1.5820E-003
520,1.2000E+002,7.5000E+002,6.1931E+000,-4.1293E+001,5.0121E-003,2.5113E-002,0.0000E+000,4.0000E+000,6.8423E-003,-7.8969E-003,1.3521E-002,5.3440E-004
521,1.2000E+002,7.6500E+002,6.1719E+000,-4.1102E+001,6.0568E-003,1.2169E-002,0.0000E+000,4.0000E+000,8.3498E-003,-4.4365E-003,1.8345E-002,-2.8212E-004
522,1.2000E+002,7.8000E+002,6.1172E+000,-4.0702E+001,5.7775E-003,2.0945E-002,0.0000E+000,4.0000E+000,7.8695E-003,-5.0947E-003,2.6356E-002,1.5385E-004
523,1.2000E+002,7.9500E+002,6.2281E+000,-4.0282E+001,6.3776E-003,1.2652E-002,0.0000E+000,4.0000E+000,8.7710E-003,-6.4648E-003,1.6805E-002,1.2259E-003
524,1.2000E+002,8.1000E+002,6.2783E+000,-4.0241E+001,6.7389E-003,3.4029E-002,0.0000E+000,4.0000E+000,9.5621E-003,-1.1122E-002,1.4254E-002,1.6756E-003
525,1.2000E+002,8.2500E+002,6.2493E+000,-3.9881E+001,7.7047E-003,7.6674E-002,0.0000E+000,4.0000E+000,1.0937E-002,-1.2106E-002,2.2298E-002,8.6331E-004
526,1.2000E+002,8.4000E+002,6.2808E+000,-3.9567E+001,5.0303E-003,2.0481E-002,0.0000E+000,4.0000E+000,6.9461E-003,-1.1627E-002,1.7353E-002,1.8567E-003
527,1.2000E+002,8.5500E+002,6.2955E+000,-3.9369E+001,5.2884E-003,1.9802E-002,0.0000E+000,4.0000E+000,7.3234E-003,-9.9261E-003,1.5477E-002,3.0284E-003
528,1.2000E+002,8.7000E+002,6.3406E+000,-3.9063E+001,5.7732E-003,2.9206E-002,0.0000E+000,4.0000E+000,8.3031E-003,-9.8091E-003,2.2654E-002,1.4538E-003
529,1.2000E+002,8.8500E+002,6.2506E+000,-3.8711E+001,5.7973E-003,3.1424E-002,0.0000E+000,4.0000E+000,8.5276E-003,-1.1585E-002,2.0164E-002,-5.2064E-005
530,1.2000E+002,9.0000E+002,6.1911E+000,-3.8487E+001,6.2412E-003,2.3931E-002,0.0000E+000,4.0000E+000,8.8773E-003,-1.5510E-002,1.9706E-002,1.7678E-005
531,1.2000E+002,9.1500E+002,6.2452E+000,-3.8153E+001,9.6619E-003,1.0324E-001,0.0000E+000,4.0000E+000,1.3680E-002,-1.6084E-002,1.7260E-002,-6.1744E-005
532,1.2000E+002,9.3000E+002,6.2099E+000,-3.8017E+001,7.4054E-003,9.1091E-002,0.0000E+000,4.0000E+000,1.0825E-002,-1.6055E-002,1.7366E-002,4.2756E-005
533,1.2000E+002,9.4500E+002,6.3918E+000,-3.7591E+001,6.4104E-003,5.1927E-002,0.0000E+000,4.0000E+000,9.1026E-003,-1.3254E-002,1.8759E-002,3.7567E-004
534,1.2000E+002,9.6000E+002,6.3603E+000,-3.7434E+001,7.2145E-003,6.2532E-002,0.0000E+000,4.0000E+000,1.0236E-002,-1.2989E-002,1.5807E-002,3.0370E-004
535,1.2000E+002,9.7500E+002,6.3025E+000,-3.7094E+001,7.2815E-003,6.0645E-002,0.0000E+000,4.0000E+000,1.0484E-002,-1.4152E-002,1.9341E-002,1.2263E-003
536,1.2000E+002,9.9000E+002,6.3354E+000,-3.6835E+001,5.7762E-003,1.8734E-002,0.0000E+000,4.0000E+000,8.2420E-003,-1.5522E-002,2.0271E-002,1.0534E-003
537,1.2000E+002,1.0050E+003,6.4322E+000,-3.6451E+001,5.2423E-003,2.7019E-002,0.0000E+000,4.0000E+000,7.0173E-003,-1.5053E-002,2.0948E-002,1.9331E-003
538,1.2000E+002,1.0200E+003,6.4987E+000,-3.6229E+001,5.4645E-003,2.0964E-002,0.0000E+000,4.0000E+000,7.3158E-003,-1.2433E-002,1.8441E-002,1.2526E-003
539,1.2000E+002,1.0350E+003,6.3709E+000,-3.5957E+001,5.9014E-003,4.5306E-002,0.0000E+000,4.0000E+000,8.4228E-003,-1.0608E-002,1.8024E-002,-3.7174E-004
540,1.2000E+002,1.0500E+003,6.4085E+000,-3.5671E+001,7.5322E-003,4.6354E-002,0.0000E+000,4.0000E+000,1.0448E-002,-8.3851E-003,1.7684E-002,2.1582E-003
541,1.2000E+002,1.0650E+003,6.4596E+000,-3.5434E+001,6.7922E-003,2.8464E-002,0.0000E+000,4.0000E+000,9.2953E-003,-7.1233E-003,1.6711E-002,2.3021E-003
542,1.2000E+002,1.0800E+003,6.4961E+000,-3.5244E+001,5.8907E-003,2.0660E-002,0.0000E+000,4.0000E+000,8.0487E-003,-8.7033E-003,1.6308E-002,-1.7763E-004
543,1.2000E+002,1.0950E+003,6.4826E+000,-3.4931E+001,6.4106E-003,2.1961E-002,0.0000E+000,4.0000E+000,8.7247E-003,-1.1369E-002,2.1427E-002,1.0894E-003
544,1.2000E+002,1.1100E+003,6.4535E+000,-3.4534E+001,5.2887E-003,2.5256E-002,0.0000E+000,4.0000E+000,7.4032E-003,-1.2824E-002,1.7639E-002,2.6911E-003
545,1.2000E+002,1.1250E+003,6.4555E+000,-3.4419E+001,5.3935E-003,3.2852E-002,0.0000E+000,4.0000E+000,7.7795E-003,-1.1095E-002,1.5751E-002,2.8561E-004
546,1.2000E+002,1.1400E+003,6.3656E+000,-3.4080E+001,6.6227E-003,4.6764E-002,0.0000E+000,4.0000E+000,9.7070E-003,-9.3570E-003,1.7736E-002,-5.4120E-004
547,1.2000E+002,1.1550E+003,6.4010E+000,-3.3883E+001,6.2975E-003,6.4463E-002,0.0000E+000,4.0000E+000,9.1001E-003,-1.0832E-002,1.8603E-002,6.7805E-004
548,1.2000E+002,1.1700E+003,6.5481E+000,-3.3546E+001,7.1476E-003,5.6020E-002,0.0000E+000,4.0000E+000,1.0179E-002,-1.2628E-002,1.8694E-002,1.2419E-003
549,1.2000E+002,1.1850E+003,6.4721E+000,-3.3368E+001,8.1372E-003,6.1343E-002,0.0000E+000,4.0000E+000,1.1435E-002,-1.3995E-002,1.5875E-002,1.7915E-003
550,1.2000E+002,1.2000E+003,6.5349E+000,-3.3038E+001,7.2402E-003,4.9885E-002,0.0000E+000,4.0000E+000,1.0547E-002,-1.3325E-002,1.7108E-002,1.4894E-003
551,1.2000E+002,1.2150E+003,6.5369E+000,-3.2832E+001,6.3331E-003,3.7930E-002,0.0000E+000,4.0000E+000,9.0830E-003,-1.6618E-002,1.7356E-002,-1.6018E-003
552,1.2000E+002,1.2300E+003,6.2913E+000,-3.2480E+001,8.0620E-003,4.4908E-002,0.0000E+000,4.0000E+000,1.0902E-002,-1.6567E-002,2.1036E-002,-2.9149E-003
553,1.2000E+002,1.2450E+003,6.3234E+000,-3.2256E+001,8.3675E-003,5.9135E-002,0.0000E+000,4.0000E+000,1.1273E-002,-1.6762E-002,1.8051E-002,-3.2477E-004
554,1.2000E+002,1.2600E+003,6.3384E+000,-3.1949E+001,7.9155E-003,7.2345E-002,0.0000E+000,4.0000E+000,1.0528E-002,-1.3208E-002,1.4825E-002,5.2061E-004
555,1.2000E+002,1.2750E+003,6.3876E+000,-3.1731E+001,6.8159E-003,5.7576E-002,0.0000E+000,4.0000E+000,9.3973E-003,-1.0428E-002,1.4681E-002,-1.9503E-003
556,1.2000E+002,1.2900E+003,6.3550E+000,-3.1613E+001,6.1903E-003,1.7398E-002,0.0000E+000,4.0000E+000,8.4424E-003,-6.6573E-003,1.3271E-002,-1.4459E-003
557,1.2000E+002,1.3050E+003,6.4115E+000,-3.1422E+001,6.1019E-003,1.8776E-002,0.0000E+000,4.0000E+000,8.3765E-003,-7.6121E-004,1.9723E-002,-1.1933E-003
558,1.2000E+002,1.3200E+003,6.2367E+000,-3.0945E+001,5.5490E-003,1.0717E-002,0.0000E+000,4.0000E+000,8.0690E-003,-2.3074E-004,3.3197E-002,-2.2408E-003
559,1.2000E+002,1.3350E+003,6.2760E+000,-3.0358E+001,4.7919E-003,1.1838E-002,0.0000E+000,4.0000E+000,6.5190E-003,-3.3962E-003,2.1387E-002,1.7399E-003
560,1.2000E+002,1.3500E+003,6.4114E+000,-3.0324E+001,6.6677E-003,1.7717E-002,0.0000E+000,4.0000E+000,8.9532E-003,-1.1461E-002,8.7824E-003,4.2154E-003
561,1.2000E+002,1.3650E+003,6.4988E+000,-3.0154E+001,7.2971E-003,5.3945E-002,0.0000E+000,4.0000E+000,1.0283E-002,-1.2610E-002,1.1913E-002,1.9020E-003
562,1.2000E+002,1.3800E+003,6.5074E+000,-3.0019E+001,5.7097E-003,1.6815E-002,0.0000E+000,4.0000E+000,7.9746E-003,-7.6441E-003,1.6102E-002,2.6751E-003
563,1.2000E+002,1.3950E+003,6.4929E+000,-2.9652E+001,5.5994E-003,2.4115E-002,0.0000E+000,4.0000E+000,7.3986E-003,-3.4614E-003,2.1904E-002,-5.2807E-004
564,1.2000E+002,1.4100E+003,6.2811E+000,-2.9328E+001,5.8081E-003,2.0156E-002,0.0000E+000,4.0000E+000,7.8759E-003,-2.5978E-003,2.1205E-002,-3.3795E-003
565,1.2000E+002,1.4250E+003,6.2572E+000,-2.9018E+001,5.2845E-003,2.5084E-002,0.0000E+000,4.0000E+000,7.7045E-003,-5.7176E-003,1.7523E-002,-1.9541E-003
566,1.2000E+002,1.4400E+003,6.2071E+000,-2.8770E+001,5.2160E-003,4.6493E-002,0.0000E+000,4.0000E+000,7.6723E-003,-3.7676E-003,1.8879E-002,-1.6802E-003
567,1.2000E+002,1.4550E+003,6.1255E+000,-2.8498E+001,6.2033E-003,3.2297E-002,0.0000E+000,4.0000E+000,9.0996E-003,-9.4178E-003,1.5301E-002,4.7155E-003
568,1.2000E+002,1.5150E+003,6.3580E+000,-2.7530E+001,6.7559E-003,5.4668E-002,0.0000E+000,4.0000E+000,9.6061E-003,-1.1104E-003,2.0851E-002,-2.3962E-003
569,1.2000E+002,1.5300E+003,6.2720E+000,-2.7304E+001,6.3473E-003,3.7357E-002,0.0000E+000,4.0000E+000,8.9726E-003,2.8679E-004,1.3693E-002,-4.5895E-004
570,1.2000E+002,1.5450E+003,6.3424E+000,-2.7201E+001,6.3893E-003,3.9166E-002,0.0000E+000,4.0000E+000,9.4055E-003,5.1283E-003,1.3128E-002,1.9869E-003
571,1.2000E+002,1.5900E+003,6.1695E+000,-2.6520E+001,6.6056E-003,3.2414E-002,0.0000E+000,4.0000E+000,8.0704E-003,-1.2269E-002,7.5134E-003,-1.7354E-003
572,1.2000E+002,1.6050E+003,6.1943E+000,-2.6503E+001,6.1728E-003,1.3763E-002,0.0000E+000,4.0000E+000,8.3700E-003,-1.1999E-002,4.3506E-003,-2.1543E-003
573,1.2000E+002,1.6200E+003,6.1493E+000,-2.6401E+001,4.5840E-003,2.9177E-002,0.0000E+000,4.0000E+000,6.3605E-003,-1.1589E-002,5.0604E-003,-4.0781E-003
574,1.3500E+002,1.6050E+003,6.0169E+000,-2.6588E+001,7.8199E-003,1.3915E-002,0.0000E+000,4.0000E+000,1.0225E-002,-5.4375E-003,8.8190E-004,-1.8437E-003
575,1.3500E+002,1.5900E+003,6.0048E+000,-2.6513E+001,6.4305E-003,2.3574E-002,0.0000E+000,4.0000E+000,7.8467E-003,-5.6952E-003,-3.1944E-003,-8.1859E-004
576,1.3500E+002,1.5450E+003,6.3439E+000,-2.7277E+001,6.5051E-003,4.8423E-002,0.0000E+000,4.0000E+000,9.3064E-003,-1.0895E-002,5.5000E-003,1.1102E-003
577,1.3500E+002,1.5300E+003,6.3047E+000,-2.7350E+001,7.1324E-003,4.8453E-002,0.0000E+000,4.0000E+000,1.0116E-002,-1.1261E-002,1.1691E-002,-1.2201E-004
578,1.3500E+002,1.5150E+003,6.2195E+000,-2.7581E+001,7.2985E-003,5.3930E-002,0.0000E+000,4.0000E+000,1.0330E-002,-1.1173E-002,1.5701E-002,2.4318E-005
579,1.3500E+002,1.4700E+003,6.1974E+000,-2.8330E+001,4.9605E-003,2.7802E-002,0.0000E+000,4.0000E+000,7.2303E-003,6.5806E-004,9.5256E-003,-1.9063E-003
580,1.3500E+002,1.4550E+003,6.2109E+000,-2.8381E+001,5.3580E-003,2.0322E-002,0.0000E+000,4.0000E+000,7.7539E-003,6.9728E-004,1.6668E-002,-1.4315E-003
581,1.3500E+002,1.4400E+003,6.2035E+000,-2.8771E+001,5.3071E-003,2.4363E-002,0.0000E+000,4.0000E+000,7.3110E-003,2.9582E-003,2.1753E-002,-3.0734E-003
582,1.3500E+002,1.4250E+003,6.3416E+000,-2.9091E+001,5.7793E-003,2.3683E-002,0.0000E+000,4.0000E+000,7.9078E-003,2.6447E-003,1.7785E-002,-2.4506E-003
583,1.3500E+002,1.4100E+003,6.3409E+000,-2.9340E+001,5.4455E-003,2.0659E-002,0.0000E+000,4.0000E+000,7.4888E-003,2.7988E-003,1.9195E-002,-3.4770E-003
584,1.3500E+002,1.3950E+003,6.5604E+000,-2.9645E+001,5.0967E-003,2.2164E-002,0.0000E+000,4.0000E+000,7.1496E-003,-6.9064E-003,1.9438E-002,2.5376E-003
585,1.3500E+002,1.3800E+003,6.3539E+000,-2.9927E+001,5.8102E-003,2.5600E-002,0.0000E+000,4.0000E+000,8.3074E-003,-1.0829E-002,1.5878E-002,5.4112E-003
586,1.3500E+002,1.3650E+003,6.1079E+000,-3.0045E+001,7.4493E-003,3.2859E-002,0.0000E+000,4.0000E+000,1.0351E-002,-1.0759E-002,1.5915E-002,1.7380E-003
587,1.3500E+002,1.3500E+003,6.2603E+000,-3.0344E+001,5.7970E-003,1.3238E-002,0.0000E+000,4.0000E+000,7.9472E-003,-7.1179E-003,1.0866E-002,-5.3466E-004
588,1.3500E+002,1.3350E+003,6.2357E+000,-3.0364E+001,4.2849E-003,1.0975E-002,0.0000E+000,4.0000E+000,5.9018E-003,-3.5565E-003,2.0437E-002,-1.9835E-003
589,1.3500E+002,1.3200E+003,6.4477E+000,-3.1045E+001,3.8371E-003,1.5307E-002,0.0000E+000,4.0000E+000,5.5671E-003,-2.6450E-003,3.0804E-002,-1.1964E-003
590,1.3500E+002,1.3050E+003,6.3172E+000,-3.1388E+001,5.2336E-003,2.0706E-002,0.0000E+000,4.0000E+000,7.5630E-003,-3.0643E-003,1.9290E-002,2.9125E-003
591,1.3500E+002,1.2900E+003,6.2483E+000,-3.1568E+001,6.3913E-003,2.1229E-002,0.0000E+000,4.0000E+000,9.1858E-003,-4.4147E-003,1.4521E-002,2.7690E-003
592,1.3500E+002,1.2750E+003,6.2282E+000,-3.1794E+001,6.2897E-003,2.8690E-002,0.0000E+000,4.0000E+000,8.5228E-003,-4.1546E-003,1.5979E-002,3.5175E-004
593,1.3500E+002,1.2600E+003,6.2015E+000,-3.2064E+001,6.6831E-003,2.4641E-002,0.0000E+000,4.0000E+000,8.6326E-003,-4.1864E-003,1.4040E-002,1.2358E-003
594,1.3500E+002,1.2450E+003,6.1958E+000,-3.2174E+001,6.7527E-003,2.7232E-002,0.0000E+000,4.0000E+000,8.9401E-003,-5.4314E-003,1.6483E-002,1.2029E-003
595,1.3500E+002,1.2300E+003,6.1447E+000,-3.2504E+001,6.8568E-003,2.5419E-002,0.0000E+000,4.0000E+000,9.2656E-003,-8.2070E-003,2.3894E-002,-2.0874E-003
596,1.3500E+002,1.2150E+003,6.3517E+000,-3.2895E+001,7.5243E-003,1.3367E-002,0.0000E+000,4.0000E+000,1.0510E-002,-1.0231E-002,1.8115E-002,-3.8235E-003
597,1.3500E+002,1.2000E+003,6.2960E+000,-3.3109E+001,6.7677E-003,4.8875E-002,0.0000E+000,4.0000E+000,9.6981E-003,-1.0849E-002,1.4642E-002,1.1969E-003
598,1.3500E+002,1.1850E+003,6.1735E+000,-3.3290E+001,5.4476E-003,3.9113E-002,0.0000E+000,4.0000E+000,7.5689E-003,-1.1536E-002,1.4731E-002,2.6816E-003
599,1.3500E+002,1.1700E+003,6.0864E+000,-3.3497E+001,5.1277E-003,4.0976E-002,0.0000E+000,4.0000E+000,7.1239E-003,-1.1817E-002,1.8946E-002,1.4521E-003
600,1.3500E+002,1.1550E+003,6.2877E+000,-3.3864E+001,5.7782E-003,5.3773E-002,0.0000E+000,4.0000E+000,8.2556E-003,-1.2705E-002,1.9858E-002,1.1732E-003
601,1.3500E+002,1.1400E+003,6.2681E+000,-3.4094E+001,7.1921E-003,5.6819E-002,0.0000E+000,4.0000E+000,1.0240E-002,-1.3097E-002,1.6867E-002,3.1690E-004
602,1.3500E+002,1.1250E+003,6.3140E+000,-3.4409E+001,6.2370E-003,3.6029E-002,0.0000E+000,4.0000E+000,8.8383E-003,-1.4651E-002,1.3508E-002,1.0321E-003
603,1.3500E+002,1.1100E+003,6.2176E+000,-3.4466E+001,5.0439E-003,3.9707E-002,0.0000E+000,4.0000E+000,7.2997E-003,-1.5727E-002,2.2301E-002,3.2728E-004
604,1.3500E+002,1.0950E+003,6.0852E+000,-3.5002E+001,8.4661E-003,6.1321E-002,0.0000E+000,4.0000E+000,1.2323E-002,-1.4997E-002,2.2985E-002,-2.1058E-003
605,1.3500E+002,1.0800E+003,6.3015E+000,-3.5099E+001,7.7496E-003,3.5764E-002,0.0000E+000,4.0000E+000,1.1323E-002,-1.4149E-002,1.2706E-002,-2.3075E-003
606,1.3500E+002,1.0650E+003,6.2995E+000,-3.5389E+001,7.4158E-003,3.2679E-002,0.0000E+000,4.0000E+000,1.0651E-002,-1.2650E-002,1.7571E-002,9.1378E-004
607,1.3500E+002,1.0500E+003,6.2331E+000,-3.5659E+001,7.4503E-003,3.3229E-002,0.0000E+000,4.0000E+000,1.0474E-002,-1.2138E-002,1.6958E-002,7.1038E-004
608,1.3500E+002,1.0350E+003,6.2160E+000,-3.5896E+001,6.8654E-003,3.4590E-002,0.0000E+000,4.0000E+000,9.2981E-003,-1.2522E-002,1.6955E-002,1.7421E-004
609,1.3500E+002,1.0200E+003,6.2323E+000,-3.6248E+001,5.8855E-003,2.3491E-002,0.0000E+000,4.0000E+000,7.5997E-003,-1.3023E-002,1.9496E-002,5.1500E-004
610,1.3500E+002,1.0050E+003,6.0612E+000,-3.6521E+001,5.6835E-003,2.5832E-002,0.0000E+000,4.0000E+000,7.5747E-003,-1.2174E-002,2.3646E-002,9.7999E-004
611,1.3500E+002,9.9000E+002,6.0304E+000,-3.6830E+001,6.1877E-003,1.7435E-002,0.0000E+000,4.0000E+000,8.6452E-003,-9.4631E-003,1.9143E-002,-1.5895E-003
612,1.3500E+002,9.7500E+002,6.1526E+000,-3.7045E+001,6.4658E-003,2.3465E-002,0.0000E+000,4.0000E+000,9.0171E-003,-9.1631E-003,1.7070E-002,-1.3747E-003
613,1.3500E+002,9.6000E+002,6.1423E+000,-3.7378E+001,6.3912E-003,6.1204E-002,0.0000E+000,4.0000E+000,8.6679E-003,-1.0703E-002,1.8139E-002,6.2900E-004
614,1.3500E+002,9.4500E+002,6.0871E+000,-3.7652E+001,6.3734E-003,6.8593E-002,0.0000E+000,4.0000E+000,8.6556E-003,-1.0378E-002,1.9993E-002,1.5852E-003
