SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
616,1.3500E+002,9.1500E+002,6.2421E+000,-8.1633E+001,5.8002E-003,5.2131E-002,0.0000E+000,4.0000E+000,7.9162E-003,-1.7342E-002,4.6712E-002,2.3335E-003
617,1.3500E+002,9.0000E+002,6.3561E+000,-8.2712E+001,4.9894E-003,2.1353E-002,0.0000E+000,4.0000E+000,7.0920E-003,-1.9032E-002,5.8097E-002,4.9690E-003
618,1.3500E+002,8.8500E+002,6.4445E+000,-8.3423E+001,4.9086E-003,4.4710E-002,0.0000E+000,4.0000E+000,7.0519E-003,-2.5161E-002,6.1294E-002,4.0099E-003
619,1.3500E+002,8.7000E+002,6.7398E+000,-8.4279E+001,4.6081E-003,4.2712E-002,0.0000E+000,4.0000E+000,6.7892E-003,-2.9185E-002,6.9579E-002,3.1996E-003
620,1.3500E+002,8.5500E+002,6.4303E+000,-8.5454E+001,5.8711E-003,4.6776E-002,0.0000E+000,4.0000E+000,8.5832E-003,-3.0336E-002,5.5094E-002,3.7018E-003
621,1.3500E+002,8.4000E+002,6.1568E+000,-8.6213E+001,6.5016E-003,6.0351E-002,0.0000E+000,4.0000E+000,8.9963E-003,-2.7184E-002,5.4324E-002,4.6089E-003
622,1.3500E+002,8.2500E+002,6.1640E+000,-8.6985E+001,6.4556E-003,9.3235E-002,0.0000E+000,4.0000E+000,9.2579E-003,-2.8524E-002,6.6365E-002,5.3439E-003
623,1.3500E+002,8.1000E+002,6.2755E+000,-8.8042E+001,6.2114E-003,7.2394E-002,0.0000E+000,4.0000E+000,9.0230E-003,-2.8491E-002,5.7572E-002,4.0432E-003
624,1.3500E+002,7.9500E+002,6.1736E+000,-8.8643E+001,6.1680E-003,2.1854E-002,0.0000E+000,4.0000E+000,8.7162E-003,-2.5010E-002,5.9832E-002,-7.9803E-004
625,1.3500E+002,7.8000E+002,6.5258E+000,-8.9819E+001,5.3037E-003,6.5884E-002,0.0000E+000,4.0000E+000,7.3518E-003,-2.3334E-002,6.1832E-002,-9.1080E-004
626,1.3500E+002,7.6500E+002,6.3043E+000,-9.0585E+001,5.4800E-003,2.7138E-002,0.0000E+000,4.0000E+000,7.4950E-003,-2.3307E-002,5.3560E-002,4.5843E-003
627,1.3500E+002,7.5000E+002,6.3742E+000,-9.1125E+001,5.5798E-003,6.4728E-002,0.0000E+000,4.0000E+000,7.7207E-003,-2.7555E-002,5.7295E-002,3.3431E-003
628,1.3500E+002,7.3500E+002,6.3382E+000,-9.2222E+001,7.9014E-003,9.5906E-002,0.0000E+000,4.0000E+000,1.1308E-002,-2.8457E-002,6.5422E-002,2.2491E-003
629,1.3500E+002,7.2000E+002,6.5444E+000,-9.3415E+001,5.8875E-003,4.4493E-002,0.0000E+000,4.0000E+000,8.4553E-003,-2.7098E-002,5.9085E-002,2.9288E-003
630,1.3500E+002,7.0500E+002,6.4678E+000,-9.4009E+001,4.8416E-003,3.1338E-002,0.0000E+000,4.0000E+000,7.0012E-003,-2.4171E-002,4.8848E-002,3.4824E-003
631,1.3500E+002,6.9000E+002,6.3672E+000,-9.4635E+001,5.2623E-003,5.2895E-002,0.0000E+000,4.0000E+000,7.5693E-003,-2.3029E-002,5.3093E-002,4.4865E-003
632,1.3500E+002,6.7500E+002,6.3612E+000,-9.5456E+001,6.9437E-003,5.0178E-002,0.0000E+000,4.0000E+000,9.7567E-003,-2.5595E-002,5.7053E-002,2.8822E-003
633,1.3500E+002,6.4500E+002,6.2696E+000,-9.7650E+001,6.5724E-003,5.2731E-002,0.0000E+000,4.0000E+000,9.1257E-003,-3.2296E-002,5.7591E-002,4.3349E-003
634,1.3500E+002,6.3000E+002,6.4819E+000,-9.8094E+001,5.9478E-003,8.2632E-002,0.0000E+000,4.0000E+000,8.3426E-003,-3.1650E-002,5.4734E-002,4.4199E-003
635,1.3500E+002,6.1500E+002,6.4356E+000,-9.9362E+001,6.0836E-003,5.3789E-002,0.0000E+000,4.0000E+000,8.5727E-003,-2.8694E-002,6.7145E-002,4.2357E-003
636,1.3500E+002,6.0000E+002,6.3473E+000,-9.9989E+001,6.5062E-003,6.0521E-002,0.0000E+000,4.0000E+000,9.2838E-003,-2.6933E-002,5.9927E-002,-1.8001E-003
637,1.3500E+002,5.8500E+002,6.2288E+000,-1.0087E+002,6.1059E-003,7.4034E-002,0.0000E+000,4.0000E+000,8.8991E-003,-2.5821E-002,6.0559E-002,-7.9123E-004
638,1.3500E+002,5.7000E+002,5.8003E+000,-1.0188E+002,6.4687E-003,5.5198E-002,0.0000E+000,4.0000E+000,9.2586E-003,-2.4247E-002,5.8288E-002,-1.4391E-003
639,1.3500E+002,5.5500E+002,5.8917E+000,-1.0276E+002,6.1437E-003,5.6449E-002,0.0000E+000,4.0000E+000,8.6670E-003,-2.4519E-002,5.8540E-002,2.0242E-005
640,1.3500E+002,5.4000E+002,5.9180E+000,-1.0337E+002,5.7907E-003,6.3403E-002,0.0000E+000,4.0000E+000,8.2635E-003,-2.3188E-002,5.4572E-002,3.0912E-003
641,1.3500E+002,5.2500E+002,6.1180E+000,-1.0420E+002,6.0138E-003,9.5430E-002,0.0000E+000,4.0000E+000,8.7111E-003,-2.3667E-002,6.2592E-002,4.3618E-003
642,1.3500E+002,5.1000E+002,6.0972E+000,-1.0538E+002,5.3893E-003,7.4127E-002,0.0000E+000,4.0000E+000,7.8836E-003,-2.1148E-002,6.8974E-002,1.3541E-003
643,1.3500E+002,4.9500E+002,5.9992E+000,-1.0626E+002,5.3327E-003,5.7917E-002,0.0000E+000,4.0000E+000,7.5080E-003,-2.0392E-002,5.4905E-002,1.3829E-003
644,1.3500E+002,4.8000E+002,5.8357E+000,-1.0687E+002,6.0704E-003,8.4368E-002,0.0000E+000,4.0000E+000,8.2630E-003,-1.9180E-002,5.8730E-002,3.5531E-004
645,1.3500E+002,4.6500E+002,5.9186E+000,-1.0795E+002,5.2923E-003,5.5521E-002,0.0000E+000,4.0000E+000,7.5324E-003,-1.9826E-002,5.7574E-002,-2.4855E-004
646,1.3500E+002,4.5000E+002,5.9240E+000,-1.0856E+002,6.1602E-003,4.7448E-002,0.0000E+000,4.0000E+000,8.7807E-003,-1.9756E-002,5.9340E-002,1.1139E-003
647,1.3500E+002,4.3500E+002,5.8856E+000,-1.0978E+002,6.5584E-003,7.5523E-002,0.0000E+000,4.0000E+000,9.3344E-003,-2.1089E-002,5.9183E-002,1.5027E-003
648,1.3500E+002,4.2000E+002,5.8739E+000,-1.1034E+002,6.2005E-003,1.1890E-001,0.0000E+000,4.0000E+000,8.7596E-003,-2.2208E-002,6.0933E-002,2.0936E-003
649,1.3500E+002,4.0500E+002,5.8283E+000,-1.1146E+002,6.5415E-003,7.7175E-002,0.0000E+000,4.0000E+000,9.2432E-003,-2.3559E-002,6.2266E-002,3.6444E-003
650,1.3500E+002,3.9000E+002,5.7680E+000,-1.1217E+002,5.9015E-003,8.6869E-002,0.0000E+000,4.0000E+000,8.4065E-003,-2.4113E-002,5.0018E-002,2.8384E-003
651,1.3500E+002,3.7500E+002,5.6745E+000,-1.1296E+002,7.4727E-003,1.1966E-001,0.0000E+000,4.0000E+000,1.0446E-002,-2.5062E-002,6.7719E-002,2.7307E-003
652,1.3500E+002,3.6000E+002,5.5982E+000,-1.1398E+002,7.0850E-003,1.0843E-001,0.0000E+000,4.0000E+000,9.9138E-003,-2.8701E-002,6.8703E-002,2.6014E-003
653,1.3500E+002,3.4500E+002,5.8891E+000,-1.1508E+002,6.1026E-003,5.8298E-002,0.0000E+000,4.0000E+000,8.7361E-003,-2.9392E-002,5.7653E-002,-1.1575E-003
654,1.3500E+002,3.3000E+002,5.7748E+000,-1.1572E+002,5.9835E-003,6.1603E-002,0.0000E+000,4.0000E+000,8.5939E-003,-3.0023E-002,6.1725E-002,1.3795E-003
655,1.3500E+002,3.1500E+002,5.5202E+000,-1.1684E+002,6.9698E-003,9.3051E-002,0.0000E+000,4.0000E+000,9.6399E-003,-2.6658E-002,5.8800E-002,2.5372E-003
656,1.3500E+002,3.0000E+002,5.5248E+000,-1.1753E+002,6.4925E-003,5.9452E-002,0.0000E+000,4.0000E+000,8.8291E-003,-2.6351E-002,5.0168E-002,2.8637E-003
657,1.3500E+002,2.8500E+002,5.5194E+000,-1.1808E+002,6.0949E-003,6.4759E-002,0.0000E+000,4.0000E+000,8.5361E-003,-2.5836E-002,6.6877E-002,2.0345E-003
658,1.3500E+002,2.7000E+002,5.4711E+000,-1.1958E+002,6.4685E-003,1.2814E-001,0.0000E+000,4.0000E+000,9.1852E-003,-2.5207E-002,6.5043E-002,1.8621E-003
659,1.3500E+002,2.5500E+002,5.4332E+000,-1.2011E+002,6.3384E-003,9.4523E-002,0.0000E+000,4.0000E+000,8.8431E-003,-2.6268E-002,4.7426E-002,1.2346E-003
660,1.3500E+002,2.4000E+002,5.4325E+000,-1.2086E+002,7.8600E-003,2.6232E-001,0.0000E+000,4.0000E+000,1.0842E-002,-2.8206E-002,6.2894E-002,9.8941E-004
661,1.3500E+002,2.1000E+002,5.2628E+000,-1.2317E+002,7.4042E-003,1.1054E-001,0.0000E+000,4.0000E+000,1.0695E-002,-1.7990E-002,6.5322E-002,-2.0949E-003
662,1.3500E+002,1.9500E+002,5.3169E+000,-1.2404E+002,6.8109E-003,7.5394E-002,0.0000E+000,4.0000E+000,9.5379E-003,-8.4364E-003,6.8968E-002,-1.2426E-002
663,1.3500E+002,1.8000E+002,5.4525E+000,-1.2491E+002,4.7995E-003,6.0883E-001,0.0000E+000,4.0000E+000,6.4336E-003,-1.0850E-002,4.4247E-002,-6.9612E-003
664,1.3500E+002,1.6500E+002,5.2325E+000,-1.2484E+002,2.5293E-003,3.7995E-001,0.0000E+000,4.0000E+000,3.3207E-003,-7.2477E-003,2.0737E-002,-4.3677E-003
665,1.3500E+002,1.5000E+002,4.5264E+000,-1.0321E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
666,1.5000E+002,1.6500E+002,5.0155E+000,-1.1659E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
667,1.5000E+002,1.8000E+002,5.7535E+000,-1.2548E+002,4.8504E-003,6.2822E-001,0.0000E+000,4.0000E+000,6.6347E-003,-1.4817E-002,4.2145E-002,-7.8767E-004
668,1.5000E+002,1.9500E+002,5.1523E+000,-1.2398E+002,5.8637E-003,7.5638E-002,0.0000E+000,4.0000E+000,8.6869E-003,-1.9357E-002,7.4005E-002,-2.6866E-003
669,1.5000E+002,2.1000E+002,4.9771E+000,-1.2297E+002,5.6851E-003,8.2087E-002,0.0000E+000,4.0000E+000,8.2945E-003,-2.2202E-002,5.7441E-002,3.0416E-003
670,1.5000E+002,2.2500E+002,4.8089E+000,-1.2204E+002,7.3300E-003,1.3270E-001,0.0000E+000,4.0000E+000,1.0338E-002,-2.5109E-002,7.1517E-002,2.5650E-003
671,1.5000E+002,2.5500E+002,5.1631E+000,-1.2009E+002,6.6503E-003,1.0013E-001,0.0000E+000,4.0000E+000,9.2764E-003,-2.5139E-002,4.5779E-002,2.4374E-003
672,1.5000E+002,2.7000E+002,5.1234E+000,-1.1938E+002,5.9534E-003,1.1742E-001,0.0000E+000,4.0000E+000,8.4490E-003,-2.1657E-002,6.2616E-002,-1.1341E-004
673,1.5000E+002,2.8500E+002,5.1804E+000,-1.1822E+002,6.6339E-003,8.6223E-002,0.0000E+000,4.0000E+000,9.5855E-003,-1.7798E-002,7.1373E-002,-5.2964E-004
674,1.5000E+002,3.0000E+002,5.1466E+000,-1.1741E+002,6.0016E-003,3.4420E-002,0.0000E+000,4.0000E+000,8.4998E-003,-1.7276E-002,5.3593E-002,-8.4000E-004
675,1.5000E+002,3.1500E+002,5.2255E+000,-1.1669E+002,6.1714E-003,6.3817E-002,0.0000E+000,4.0000E+000,8.6786E-003,-2.1116E-002,5.4717E-002,2.9340E-003
676,1.5000E+002,3.3000E+002,5.2569E+000,-1.1598E+002,6.1372E-003,9.5889E-002,0.0000E+000,4.0000E+000,8.7933E-003,-2.4543E-002,6.3364E-002,3.8345E-003
677,1.5000E+002,3.4500E+002,5.1072E+000,-1.1474E+002,6.1630E-003,3.9707E-002,0.0000E+000,4.0000E+000,8.8201E-003,-2.4354E-002,5.8177E-002,-1.3616E-003
678,1.5000E+002,3.6000E+002,5.1685E+000,-1.1415E+002,6.3117E-003,5.6428E-002,0.0000E+000,4.0000E+000,8.9729E-003,-2.2121E-002,7.1149E-002,3.2394E-004
679,1.5000E+002,3.7500E+002,5.2573E+000,-1.1278E+002,8.1109E-003,1.2399E-001,0.0000E+000,4.0000E+000,1.1150E-002,-2.1540E-002,6.7457E-002,5.3747E-004
680,1.5000E+002,3.9000E+002,5.2356E+000,-1.1220E+002,7.5451E-003,9.3692E-002,0.0000E+000,4.0000E+000,1.0473E-002,-2.4654E-002,4.6169E-002,1.9994E-003
681,1.5000E+002,4.0500E+002,5.2728E+000,-1.1144E+002,8.2418E-003,9.7933E-002,0.0000E+000,4.0000E+000,1.1443E-002,-2.5585E-002,6.2476E-002,2.0261E-003
682,1.5000E+002,4.2000E+002,5.5027E+000,-1.1032E+002,6.1690E-003,1.1585E-001,0.0000E+000,4.0000E+000,8.6948E-003,-2.4377E-002,6.0792E-002,2.5784E-003
683,1.5000E+002,4.3500E+002,5.4551E+000,-1.0968E+002,5.4463E-003,1.0345E-001,0.0000E+000,4.0000E+000,7.9021E-003,-2.3732E-002,5.9499E-002,5.8759E-004
684,1.5000E+002,4.5000E+002,5.5893E+000,-1.0862E+002,5.4360E-003,7.5413E-002,0.0000E+000,4.0000E+000,7.7616E-003,-2.5157E-002,5.9866E-002,1.0832E-003
685,1.5000E+002,4.6500E+002,5.6599E+000,-1.0810E+002,5.6073E-003,1.0111E-001,0.0000E+000,4.0000E+000,7.7977E-003,-2.7725E-002,5.9733E-002,-1.9410E-003
686,1.5000E+002,4.8000E+002,5.6009E+000,-1.0686E+002,6.5368E-003,6.8398E-002,0.0000E+000,4.0000E+000,8.9157E-003,-3.0274E-002,5.9681E-002,2.4234E-003
687,1.5000E+002,4.9500E+002,5.7266E+000,-1.0634E+002,6.4141E-003,7.4802E-002,0.0000E+000,4.0000E+000,8.7953E-003,-2.8557E-002,5.3034E-002,4.7899E-003
688,1.5000E+002,5.1000E+002,5.5214E+000,-1.0531E+002,7.2755E-003,1.0364E-001,0.0000E+000,4.0000E+000,1.0309E-002,-2.6900E-002,7.1040E-002,4.0451E-003
689,1.5000E+002,5.2500E+002,5.6249E+000,-1.0408E+002,5.1357E-003,5.2787E-002,0.0000E+000,4.0000E+000,7.5329E-003,-2.3173E-002,6.2575E-002,-2.3933E-003
690,1.5000E+002,5.4000E+002,5.5951E+000,-1.0347E+002,5.0254E-003,5.7458E-002,0.0000E+000,4.0000E+000,7.1760E-003,-1.8434E-002,5.1209E-002,6.0611E-004
691,1.5000E+002,5.5500E+002,5.7787E+000,-1.0268E+002,5.5191E-003,6.0353E-002,0.0000E+000,4.0000E+000,7.8235E-003,-1.3449E-002,5.8463E-002,1.7455E-003
692,1.5000E+002,5.7000E+002,5.6811E+000,-1.0181E+002,6.1027E-003,5.9368E-002,0.0000E+000,4.0000E+000,8.7071E-003,-1.4184E-002,5.6467E-002,2.3038E-003
693,1.5000E+002,5.8500E+002,5.6633E+000,-1.0114E+002,6.6838E-003,5.1821E-002,0.0000E+000,4.0000E+000,9.7098E-003,-2.0868E-002,6.0991E-002,3.0099E-003
694,1.5000E+002,6.0000E+002,5.6446E+000,-1.0017E+002,8.4263E-003,9.2722E-002,0.0000E+000,4.0000E+000,1.2421E-002,-3.0396E-002,6.3485E-002,1.3135E-003
695,1.5000E+002,6.1500E+002,5.5988E+000,-9.9133E+001,5.9751E-003,2.4373E-001,0.0000E+000,4.0000E+000,8.4928E-003,-3.2923E-002,6.9413E-002,3.7803E-003
696,1.5000E+002,6.3000E+002,5.6791E+000,-9.7815E+001,4.7499E-003,6.5052E-002,0.0000E+000,4.0000E+000,6.6109E-003,-3.1646E-002,5.4765E-002,3.4568E-003
697,1.5000E+002,6.4500E+002,5.6346E+000,-9.7532E+001,5.3477E-003,5.8324E-002,0.0000E+000,4.0000E+000,7.4337E-003,-2.6468E-002,5.6766E-002,1.0948E-003
698,1.5000E+002,6.6000E+002,5.7455E+000,-9.6241E+001,7.0965E-003,1.4026E-001,0.0000E+000,4.0000E+000,1.0026E-002,-2.5268E-002,7.2456E-002,3.2007E-003
699,1.5000E+002,6.7500E+002,5.6864E+000,-9.5443E+001,5.7237E-003,3.6780E-002,0.0000E+000,4.0000E+000,8.1248E-003,-2.7123E-002,5.0997E-002,-1.7024E-003
700,1.5000E+002,6.9000E+002,5.8322E+000,-9.4651E+001,4.9768E-003,3.6403E-002,0.0000E+000,4.0000E+000,6.9654E-003,-3.0557E-002,5.3132E-002,4.0709E-004
701,1.5000E+002,7.0500E+002,5.8916E+000,-9.3861E+001,6.0519E-003,7.8779E-002,0.0000E+000,4.0000E+000,8.4652E-003,-3.2516E-002,5.0811E-002,1.7577E-003
702,1.5000E+002,7.2000E+002,5.7988E+000,-9.3100E+001,8.2357E-003,1.7057E-001,0.0000E+000,4.0000E+000,1.1627E-002,-2.9944E-002,6.0418E-002,4.1074E-003
703,1.5000E+002,7.3500E+002,5.9483E+000,-9.2157E+001,7.4484E-003,9.2273E-002,0.0000E+000,4.0000E+000,1.0334E-002,-2.8523E-002,6.7207E-002,2.0761E-004
704,1.5000E+002,7.5000E+002,5.9033E+000,-9.1399E+001,5.3493E-003,7.1272E-002,0.0000E+000,4.0000E+000,7.3741E-003,-2.5372E-002,5.6687E-002,-5.0311E-005
705,1.5000E+002,7.6500E+002,6.0471E+000,-9.0352E+001,4.9063E-003,4.3671E-002,0.0000E+000,4.0000E+000,7.0863E-003,-2.5106E-002,5.1544E-002,4.0262E-003
706,1.5000E+002,7.8000E+002,6.1803E+000,-8.9778E+001,5.6713E-003,5.2635E-002,0.0000E+000,4.0000E+000,8.2320E-003,-1.8726E-002,5.5749E-002,-1.0715E-003
707,1.5000E+002,7.9500E+002,5.9722E+000,-8.8928E+001,7.2293E-003,5.5218E-002,0.0000E+000,4.0000E+000,1.0367E-002,-1.6555E-002,5.9821E-002,-6.2071E-003
708,1.5000E+002,8.1000E+002,5.9717E+000,-8.7820E+001,8.0706E-003,7.2901E-002,0.0000E+000,4.0000E+000,1.2035E-002,-1.3801E-002,6.8426E-002,-2.0830E-003
709,1.5000E+002,8.2500E+002,6.0406E+000,-8.6897E+001,5.9289E-003,7.2599E-002,0.0000E+000,4.0000E+000,8.5263E-003,-1.2489E-002,6.8531E-002,3.0027E-003
710,1.5000E+002,8.4000E+002,6.0731E+000,-8.6024E+001,4.7714E-003,6.3838E-002,0.0000E+000,4.0000E+000,6.4899E-003,-1.2800E-002,5.0145E-002,5.9669E-003
711,1.5000E+002,8.5500E+002,6.0466E+000,-8.5426E+001,4.8816E-003,4.4208E-002,0.0000E+000,4.0000E+000,6.8062E-003,-1.9106E-002,5.3849E-002,1.6697E-003
712,1.5000E+002,8.7000E+002,5.8424E+000,-8.4571E+001,4.9154E-003,2.2566E-002,0.0000E+000,4.0000E+000,7.0253E-003,-2.5590E-002,6.8311E-002,-2.5922E-003
713,1.5000E+002,8.8500E+002,6.0891E+000,-8.3318E+001,4.2787E-003,5.4675E-002,0.0000E+000,4.0000E+000,5.9818E-003,-2.7097E-002,6.3827E-002,-2.1328E-003
714,1.5000E+002,9.0000E+002,6.3120E+000,-8.2485E+001,5.6295E-003,2.4825E-002,0.0000E+000,4.0000E+000,7.3981E-003,-2.1612E-002,5.6897E-002,-7.8266E-004
715,1.5000E+002,9.1500E+002,6.2910E+000,-8.1798E+001,6.7393E-003,7.5684E-002,0.0000E+000,4.0000E+000,8.2963E-003,-2.0357E-002,4.6024E-002,-1.7798E-003
716,1.5000E+002,9.3000E+002,6.1961E+000,-8.1342E+001,6.7503E-003,4.5938E-002,0.0000E+000,4.0000E+000,8.8450E-003,-2.1304E-002,5.5840E-002,-2.0304E-003
717,1.5000E+002,9.4500E+002,5.9815E+000,-8.0094E+001,5.3767E-003,8.4357E-002,0.0000E+000,4.0000E+000,7.6059E-003,-2.5073E-002,6.6411E-002,3.0894E-003
718,1.5000E+002,9.6000E+002,6.0599E+000,-7.9468E+001,5.3821E-003,8.3187E-002,0.0000E+000,4.0000E+000,7.6680E-003,-2.6881E-002,6.3518E-002,4.2322E-003
719,1.5000E+002,9.7500E+002,6.1929E+000,-7.8237E+001,5.1677E-003,3.0988E-002,0.0000E+000,4.0000E+000,7.0312E-003,-2.6312E-002,5.0209E-002,-2.0914E-003
720,1.5000E+002,9.9000E+002,6.2055E+000,-7.7980E+001,4.4855E-003,2.9119E-002,0.0000E+000,4.0000E+000,6.1078E-003,-1.9849E-002,5.6212E-002,-1.3791E-003
721,1.5000E+002,1.0050E+003,6.3287E+000,-7.6715E+001,4.0234E-003,6.6530E-002,0.0000E+000,4.0000E+000,5.5034E-003,-1.9519E-002,7.5295E-002,4.0984E-003
722,1.5000E+002,1.0200E+003,6.3019E+000,-7.5628E+001,6.0666E-003,2.7062E-002,0.0000E+000,4.0000E+000,7.7176E-003,-2.0279E-002,5.1972E-002,4.2481E-003
723,1.5000E+002,1.0350E+003,6.1737E+000,-7.5191E+001,7.4857E-003,5.6957E-002,0.0000E+000,4.0000E+000,9.8831E-003,-2.7859E-002,5.5306E-002,2.8080E-003
724,1.5000E+002,1.0500E+003,6.3416E+000,-7.4113E+001,6.6448E-003,2.4792E-002,0.0000E+000,4.0000E+000,9.1122E-003,-2.5514E-002,6.5475E-002,1.3568E-003
725,1.5000E+002,1.0650E+003,6.2732E+000,-7.3208E+001,5.9548E-003,4.6016E-002,0.0000E+000,4.0000E+000,7.9444E-003,-2.5199E-002,5.7241E-002,4.1969E-004
726,1.5000E+002,1.0800E+003,6.3482E+000,-7.2433E+001,5.6393E-003,2.7982E-002,0.0000E+000,4.0000E+000,8.0930E-003,-1.8225E-002,4.2437E-002,-1.9947E-003
727,1.5000E+002,1.0950E+003,6.2503E+000,-7.2111E+001,7.2277E-003,2.0164E-002,0.0000E+000,4.0000E+000,1.1219E-002,-1.8203E-002,7.2806E-002,-1.5001E-003
728,1.5000E+002,1.1100E+003,6.2484E+000,-7.0229E+001,4.7616E-003,2.4158E-002,0.0000E+000,4.0000E+000,6.8560E-003,-1.9051E-002,7.4402E-002,1.9775E-003
729,1.5000E+002,1.1250E+003,6.2690E+000,-6.9742E+001,6.9392E-003,7.1046E-002,0.0000E+000,4.0000E+000,9.2762E-003,-2.3858E-002,4.6320E-002,5.8778E-004
730,1.5000E+002,1.1400E+003,6.3476E+000,-6.8918E+001,6.0912E-003,4.5350E-002,0.0000E+000,4.0000E+000,8.2958E-003,-2.5740E-002,4.9801E-002,1.4200E-003
731,1.5000E+002,1.1550E+003,6.4552E+000,-6.8389E+001,5.7055E-003,5.7094E-002,0.0000E+000,4.0000E+000,7.9336E-003,-2.0245E-002,6.4263E-002,1.2117E-004
732,1.5000E+002,1.1700E+003,6.5387E+000,-6.6997E+001,5.2553E-003,5.3391E-002,0.0000E+000,4.0000E+000,7.3390E-003,-1.6358E-002,6.4248E-002,1.2299E-003
733,1.5000E+002,1.1850E+003,6.7003E+000,-6.6541E+001,5.2087E-003,6.2676E-002,0.0000E+000,4.0000E+000,7.2664E-003,-1.3961E-002,4.8976E-002,7.2665E-003
734,1.5000E+002,1.2000E+003,6.7957E+000,-6.5579E+001,5.5885E-003,4.9486E-002,0.0000E+000,4.0000E+000,7.8278E-003,-1.9421E-002,5.5640E-002,3.5048E-003
735,1.5000E+002,1.2150E+003,6.5705E+000,-6.4970E+001,6.2674E-003,2.3376E-002,0.0000E+000,4.0000E+000,8.5284E-003,-1.9676E-002,5.3284E-002,-2.1178E-003
736,1.5000E+002,1.2300E+003,6.4810E+000,-6.4085E+001,5.3835E-003,7.6510E-002,0.0000E+000,4.0000E+000,7.1364E-003,-1.8089E-002,7.1286E-002,8.2939E-004
737,1.5000E+002,1.2450E+003,6.8581E+000,-6.2789E+001,6.5764E-003,4.3547E-002,0.0000E+000,4.0000E+000,8.5580E-003,-1.4010E-002,5.4882E-002,3.1300E-003
738,1.5000E+002,1.2600E+003,6.8168E+000,-6.2519E+001,5.5948E-003,3.8165E-002,0.0000E+000,4.0000E+000,7.4856E-003,-1.4441E-002,4.7839E-002,6.7919E-003
739,1.5000E+002,1.2750E+003,6.9705E+000,-6.1402E+001,5.2089E-003,6.3605E-002,0.0000E+000,4.0000E+000,7.0727E-003,-1.5862E-002,6.0933E-002,2.9477E-003
740,1.5000E+002,1.2900E+003,6.8871E+000,-6.0729E+001,5.3061E-003,3.3827E-002,0.0000E+000,4.0000E+000,7.4586E-003,-1.6235E-002,5.6106E-002,5.1489E-003
741,1.5000E+002,1.3050E+003,7.0854E+000,-5.9632E+001,5.2688E-003,5.7020E-002,0.0000E+000,4.0000E+000,7.4036E-003,-1.7501E-002,5.3404E-002,6.5459E-003
742,1.5000E+002,1.3200E+003,7.0545E+000,-5.9076E+001,5.3698E-003,6.5798E-002,0.0000E+000,4.0000E+000,7.7011E-003,-1.5225E-002,7.2344E-002,1.9572E-004
743,1.5000E+002,1.3350E+003,6.9313E+000,-5.7764E+001,5.2869E-003,5.3664E-002,0.0000E+000,4.0000E+000,7.7024E-003,-1.5906E-002,6.4203E-002,-3.8473E-003
744,1.5000E+002,1.3500E+003,6.9663E+000,-5.7254E+001,4.7586E-003,6.2759E-002,0.0000E+000,4.0000E+000,6.7659E-003,-1.5888E-002,4.7992E-002,-1.8039E-003
745,1.5000E+002,1.3650E+003,7.1519E+000,-5.6221E+001,5.5670E-003,4.2553E-002,0.0000E+000,4.0000E+000,8.0879E-003,-2.2347E-002,5.7406E-002,1.2533E-003
746,1.5000E+002,1.3800E+003,7.0114E+000,-5.5673E+001,4.9911E-003,3.1513E-002,0.0000E+000,4.0000E+000,7.5259E-003,-3.1458E-002,5.6569E-002,5.0129E-003
747,1.5000E+002,1.4100E+003,7.4385E+000,-5.3707E+001,4.7655E-003,3.5581E-002,0.0000E+000,4.0000E+000,6.7314E-003,-3.7794E-002,5.7374E-002,-9.8462E-004
748,1.5000E+002,1.4250E+003,7.6233E+000,-5.2976E+001,6.4690E-003,5.3560E-002,0.0000E+000,4.0000E+000,8.9027E-003,-3.1269E-002,5.2820E-002,-3.6833E-003
749,1.5000E+002,1.4400E+003,7.3368E+000,-5.2287E+001,6.1374E-003,4.4978E-002,0.0000E+000,4.0000E+000,8.5101E-003,-2.4574E-002,6.4915E-002,-2.6763E-004
750,1.5000E+002,1.4550E+003,7.4676E+000,-5.0964E+001,5.2297E-003,3.8063E-002,0.0000E+000,4.0000E+000,7.5739E-003,-2.0325E-002,6.2511E-002,8.7219E-004
751,1.5000E+002,1.4700E+003,7.2512E+000,-5.0474E+001,5.3904E-003,5.3962E-002,0.0000E+000,4.0000E+000,7.7083E-003,-1.5754E-002,4.1133E-002,-1.7042E-003
752,1.5000E+002,1.4850E+003,7.0487E+000,-4.9846E+001,4.9781E-003,4.2202E-002,0.0000E+000,4.0000E+000,7.2184E-003,-1.8097E-002,4.9373E-002,5.4408E-003
753,1.5000E+002,1.5000E+003,7.2288E+000,-4.8956E+001,4.9276E-003,1.1460E-001,0.0000E+000,4.0000E+000,7.3962E-003,-1.8996E-002,6.3580E-002,4.7409E-004
