SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
317,9.0000E+001,5.5500E+002,5.8256E+000,-6.5733E+001,6.2195E-003,3.7312E-002,0.0000E+000,4.0000E+000,8.8841E-003,-1.5362E-002,3.3052E-002,-6.8503E-004
318,9.0000E+001,5.7000E+002,5.9165E+000,-6.5004E+001,5.9448E-003,3.9613E-002,0.0000E+000,4.0000E+000,8.8227E-003,-1.4078E-002,3.3624E-002,-1.8262E-004
319,9.0000E+001,5.8500E+002,5.9056E+000,-6.4687E+001,5.3413E-003,4.0473E-002,0.0000E+000,4.0000E+000,7.8961E-003,-1.4004E-002,3.1679E-002,1.0215E-003
320,9.0000E+001,6.0000E+002,6.0883E+000,-6.4102E+001,5.6379E-003,6.7628E-002,0.0000E+000,4.0000E+000,8.0918E-003,-1.5658E-002,3.8179E-002,2.8751E-003
321,9.0000E+001,6.1500E+002,6.2305E+000,-6.3526E+001,5.5226E-003,2.0412E-002,0.0000E+000,4.0000E+000,7.4019E-003,-1.6436E-002,2.7831E-002,4.5866E-003
322,9.0000E+001,6.3000E+002,6.1354E+000,-6.3309E+001,4.3879E-003,2.1857E-002,0.0000E+000,4.0000E+000,6.0757E-003,-1.5436E-002,2.5539E-002,1.0410E-003
323,9.0000E+001,6.4500E+002,6.0059E+000,-6.2845E+001,4.5577E-003,2.7876E-002,0.0000E+000,4.0000E+000,6.6067E-003,-1.4587E-002,3.1522E-002,1.7446E-003
324,9.0000E+001,6.6000E+002,6.1678E+000,-6.2323E+001,5.1773E-003,4.4151E-002,0.0000E+000,4.0000E+000,7.3787E-003,-1.8050E-002,2.7640E-002,-5.0828E-004
325,9.0000E+001,6.7500E+002,6.1362E+000,-6.1987E+001,4.8062E-003,5.3330E-002,0.0000E+000,4.0000E+000,7.0079E-003,-1.9061E-002,3.3292E-002,-2.8804E-004
326,9.0000E+001,6.9000E+002,6.2854E+000,-6.1365E+001,4.9363E-003,3.9865E-002,0.0000E+000,4.0000E+000,6.9739E-003,-1.8926E-002,2.9459E-002,2.8524E-004
327,9.0000E+001,7.0500E+002,6.1687E+000,-6.1122E+001,5.3778E-003,5.1970E-002,0.0000E+000,4.0000E+000,7.5642E-003,-1.5434E-002,3.2046E-002,4.0488E-004
328,9.0000E+001,7.2000E+002,6.1405E+000,-6.0444E+001,5.4328E-003,4.4749E-002,0.0000E+000,4.0000E+000,7.7265E-003,-1.1497E-002,3.5583E-002,7.0006E-004
329,9.0000E+001,7.3500E+002,6.1519E+000,-6.0007E+001,5.7646E-003,2.4161E-002,0.0000E+000,4.0000E+000,7.9238E-003,-1.0519E-002,2.7898E-002,7.0890E-005
330,9.0000E+001,7.5000E+002,6.2020E+000,-5.9646E+001,5.6284E-003,1.4674E-002,0.0000E+000,4.0000E+000,7.7373E-003,-1.1729E-002,2.7150E-002,1.5209E-003
331,9.0000E+001,7.6500E+002,6.3671E+000,-5.9278E+001,5.9972E-003,5.2762E-002,0.0000E+000,4.0000E+000,8.3292E-003,-1.6467E-002,3.0021E-002,2.2023E-004
332,9.0000E+001,7.8000E+002,6.2646E+000,-5.8583E+001,6.0314E-003,6.7875E-002,0.0000E+000,4.0000E+000,8.3245E-003,-1.5881E-002,3.3751E-002,3.1217E-004
333,9.0000E+001,7.9500E+002,6.1520E+000,-5.8267E+001,4.5056E-003,4.6525E-002,0.0000E+000,4.0000E+000,6.3624E-003,-1.4441E-002,2.7659E-002,2.7067E-003
334,9.0000E+001,8.1000E+002,6.1518E+000,-5.7835E+001,5.0503E-003,6.0821E-002,0.0000E+000,4.0000E+000,7.1611E-003,-8.8415E-003,2.7175E-002,-1.2636E-003
335,9.0000E+001,8.2500E+002,6.3453E+000,-5.7352E+001,6.3840E-003,8.3105E-002,0.0000E+000,4.0000E+000,8.9568E-003,-1.0926E-002,3.4675E-002,5.4834E-004
336,9.0000E+001,8.4000E+002,6.3336E+000,-5.6829E+001,5.1929E-003,4.5294E-002,0.0000E+000,4.0000E+000,7.2083E-003,-1.0909E-002,3.0072E-002,-1.8430E-003
337,9.0000E+001,8.5500E+002,6.3405E+000,-5.6476E+001,5.0000E-003,1.9945E-002,0.0000E+000,4.0000E+000,6.7023E-003,-1.1350E-002,2.2345E-002,8.2715E-004
338,9.0000E+001,8.7000E+002,6.4319E+000,-5.6298E+001,4.0903E-003,6.7649E-003,0.0000E+000,4.0000E+000,5.5775E-003,-9.2302E-003,3.5851E-002,-1.5924E-004
339,9.0000E+001,8.8500E+002,6.4531E+000,-5.5396E+001,4.6459E-003,1.5564E-002,0.0000E+000,4.0000E+000,6.5620E-003,-8.2640E-003,3.1985E-002,-1.7082E-003
340,9.0000E+001,9.0000E+002,6.4585E+000,-5.5250E+001,5.3657E-003,1.9741E-002,0.0000E+000,4.0000E+000,7.9030E-003,-6.9416E-003,2.6436E-002,1.2250E-003
341,9.0000E+001,9.1500E+002,6.4324E+000,-5.4641E+001,4.3747E-003,1.7104E-002,0.0000E+000,4.0000E+000,6.1532E-003,-1.1121E-002,3.3787E-002,9.4710E-004
342,9.0000E+001,9.3000E+002,6.4516E+000,-5.4264E+001,6.6009E-003,1.6546E-002,0.0000E+000,4.0000E+000,8.9563E-003,-1.1892E-002,3.4798E-002,3.8012E-003
343,9.0000E+001,9.4500E+002,6.5495E+000,-5.3605E+001,6.6197E-003,4.2871E-002,0.0000E+000,4.0000E+000,9.3086E-003,-1.3278E-002,3.0802E-002,3.6871E-004
344,9.0000E+001,9.6000E+002,6.5315E+000,-5.3282E+001,5.8875E-003,3.5663E-002,0.0000E+000,4.0000E+000,7.8267E-003,-9.2197E-003,2.3375E-002,-1.6030E-003
345,9.0000E+001,9.7500E+002,6.5483E+000,-5.2935E+001,4.7129E-003,1.7550E-002,0.0000E+000,4.0000E+000,6.2054E-003,-8.0535E-003,3.1734E-002,-1.6370E-003
346,9.0000E+001,9.9000E+002,6.5913E+000,-5.2376E+001,5.5827E-003,1.8989E-002,0.0000E+000,4.0000E+000,7.2305E-003,-7.3441E-003,2.8614E-002,-2.3766E-003
347,9.0000E+001,1.0050E+003,6.3514E+000,-5.2157E+001,5.3633E-003,1.9404E-002,0.0000E+000,4.0000E+000,6.8453E-003,-8.2702E-003,2.7441E-002,3.3606E-003
348,9.0000E+001,1.0200E+003,6.7244E+000,-5.1569E+001,4.9947E-003,2.3063E-002,0.0000E+000,4.0000E+000,6.7614E-003,-1.0191E-002,3.3792E-002,3.4422E-003
349,9.0000E+001,1.0350E+003,6.7217E+000,-5.1112E+001,4.9458E-003,1.3235E-002,0.0000E+000,4.0000E+000,6.9639E-003,-1.0727E-002,3.6025E-002,-6.4627E-004
350,9.0000E+001,1.0500E+003,6.7118E+000,-5.0514E+001,5.0568E-003,4.1300E-002,0.0000E+000,4.0000E+000,7.1953E-003,-1.3175E-002,2.8318E-002,-6.0197E-004
351,9.0000E+001,1.0650E+003,6.7266E+000,-5.0304E+001,6.6607E-003,5.2898E-002,0.0000E+000,4.0000E+000,9.4717E-003,-1.4215E-002,2.3724E-002,1.8644E-003
352,9.0000E+001,1.0800E+003,6.6828E+000,-4.9742E+001,5.6178E-003,6.3343E-002,0.0000E+000,4.0000E+000,7.7626E-003,-1.5680E-002,3.0187E-002,1.6810E-003
353,9.0000E+001,1.0950E+003,6.6019E+000,-4.9324E+001,5.9921E-003,4.7824E-002,0.0000E+000,4.0000E+000,8.0795E-003,-1.4574E-002,3.0243E-002,4.2115E-003
354,9.0000E+001,1.1100E+003,6.8619E+000,-4.8911E+001,5.3632E-003,2.2077E-002,0.0000E+000,4.0000E+000,7.4585E-003,-1.2109E-002,2.9598E-002,2.2037E-003
355,9.0000E+001,1.1250E+003,6.8041E+000,-4.8482E+001,5.4180E-003,3.0172E-002,0.0000E+000,4.0000E+000,7.7435E-003,-1.1261E-002,3.1791E-002,-1.3744E-003
356,9.0000E+001,1.1400E+003,6.7379E+000,-4.7960E+001,5.6629E-003,1.8512E-002,0.0000E+000,4.0000E+000,8.2379E-003,-1.1913E-002,3.3160E-002,-1.2532E-003
357,9.0000E+001,1.1550E+003,6.6693E+000,-4.7484E+001,6.4528E-003,3.0768E-002,0.0000E+000,4.0000E+000,9.4204E-003,-1.3810E-002,3.1452E-002,8.8411E-004
358,9.0000E+001,1.1700E+003,6.7026E+000,-4.7032E+001,5.3214E-003,3.9216E-002,0.0000E+000,4.0000E+000,7.4036E-003,-1.3197E-002,2.4891E-002,1.2920E-003
359,9.0000E+001,1.1850E+003,6.7549E+000,-4.6732E+001,5.6006E-003,2.6855E-002,0.0000E+000,4.0000E+000,7.7310E-003,-9.5186E-003,2.6370E-002,2.6268E-003
360,9.0000E+001,1.2000E+003,6.8035E+000,-4.6262E+001,4.4770E-003,2.3110E-002,0.0000E+000,4.0000E+000,6.2075E-003,-5.4712E-003,3.3825E-002,1.9066E-003
361,9.0000E+001,1.2150E+003,6.8991E+000,-4.5775E+001,3.6174E-003,1.3056E-002,0.0000E+000,4.0000E+000,5.0455E-003,-3.0690E-004,2.6221E-002,1.4931E-003
362,9.0000E+001,1.2300E+003,6.9380E+000,-4.5496E+001,4.3445E-003,2.0709E-002,0.0000E+000,4.0000E+000,6.1917E-003,-5.7714E-003,2.9967E-002,-1.5105E-003
363,9.0000E+001,1.2450E+003,6.8411E+000,-4.4933E+001,6.4985E-003,3.8116E-002,0.0000E+000,4.0000E+000,8.8340E-003,-1.0666E-002,3.6443E-002,1.0022E-003
364,9.0000E+001,1.2600E+003,7.1861E+000,-4.4411E+001,5.0607E-003,2.5408E-002,0.0000E+000,4.0000E+000,7.0806E-003,-1.7139E-002,2.6790E-002,1.8148E-003
365,9.0000E+001,1.2750E+003,7.0970E+000,-4.4116E+001,6.2531E-003,2.3841E-002,0.0000E+000,4.0000E+000,9.0698E-003,-1.9060E-002,2.5992E-002,-3.1478E-003
366,9.0000E+001,1.2900E+003,6.8994E+000,-4.3584E+001,6.4579E-003,8.7237E-002,0.0000E+000,4.0000E+000,9.0812E-003,-1.9614E-002,3.0108E-002,-3.0306E-003
367,9.0000E+001,1.3050E+003,7.0533E+000,-4.3117E+001,4.9399E-003,4.8530E-002,0.0000E+000,4.0000E+000,6.8337E-003,-2.0590E-002,2.5218E-002,-1.4582E-004
368,9.0000E+001,1.3200E+003,7.0169E+000,-4.2921E+001,5.3390E-003,4.2306E-002,0.0000E+000,4.0000E+000,7.6434E-003,-1.9509E-002,3.5742E-002,-1.3183E-003
369,9.0000E+001,1.3500E+003,7.0429E+000,-4.1791E+001,4.7214E-003,2.7527E-002,0.0000E+000,4.0000E+000,6.6929E-003,-1.0181E-002,1.7411E-002,2.8896E-003
370,9.0000E+001,1.3650E+003,7.0616E+000,-4.1605E+001,5.7020E-003,3.2848E-002,0.0000E+000,4.0000E+000,7.8260E-003,-6.7004E-003,2.0415E-002,3.7219E-005
371,9.0000E+001,1.3800E+003,6.9252E+000,-4.1204E+001,6.0031E-003,4.5405E-002,0.0000E+000,4.0000E+000,8.4303E-003,-9.1318E-003,2.8375E-002,7.5118E-004
372,9.0000E+001,1.3950E+003,6.9216E+000,-4.0654E+001,5.5402E-003,5.8773E-002,0.0000E+000,4.0000E+000,8.0731E-003,-1.2427E-002,3.0224E-002,2.6901E-003
373,9.0000E+001,1.4100E+003,7.0909E+000,-4.0408E+001,6.4113E-003,6.7518E-002,0.0000E+000,4.0000E+000,9.6026E-003,-1.4744E-002,3.5023E-002,2.8815E-003
374,9.0000E+001,1.4700E+003,7.0852E+000,-3.8529E+001,5.9719E-003,1.1267E-001,0.0000E+000,4.0000E+000,9.1670E-003,-7.4097E-003,2.9772E-002,-2.4573E-004
375,9.0000E+001,1.4850E+003,7.0320E+000,-3.8074E+001,6.1963E-003,5.9409E-002,0.0000E+000,4.0000E+000,9.2652E-003,-7.0194E-003,2.1803E-002,-8.7991E-004
376,9.0000E+001,1.5000E+003,7.0037E+000,-3.7896E+001,6.5871E-003,6.3573E-002,0.0000E+000,4.0000E+000,9.8123E-003,-6.6869E-003,2.2094E-002,-4.1776E-004
377,9.0000E+001,1.5150E+003,7.0293E+000,-3.7469E+001,8.0564E-003,6.7763E-002,0.0000E+000,4.0000E+000,1.2228E-002,-1.2379E-002,3.5275E-002,-1.7460E-003
378,9.0000E+001,1.5450E+003,6.8385E+000,-3.6396E+001,4.1898E-003,4.2710E-002,0.0000E+000,4.0000E+000,6.8045E-003,-1.8092E-002,3.0434E-002,3.1238E-003
379,9.0000E+001,1.5600E+003,6.8371E+000,-3.5950E+001,5.2735E-003,4.5485E-002,0.0000E+000,4.0000E+000,7.8124E-003,-1.2381E-002,2.9335E-002,1.5335E-003
380,9.0000E+001,1.5750E+003,7.0070E+000,-3.5612E+001,6.4393E-003,4.7526E-002,0.0000E+000,4.0000E+000,9.6463E-003,-9.4415E-003,2.5259E-002,3.2377E-005
381,9.0000E+001,1.5900E+003,6.9917E+000,-3.5216E+001,5.4527E-003,5.6189E-002,0.0000E+000,4.0000E+000,8.1676E-003,-8.6300E-003,2.4450E-002,-8.2425E-004
382,9.0000E+001,1.6050E+003,6.9995E+000,-3.4894E+001,5.3981E-003,4.0877E-002,0.0000E+000,4.0000E+000,7.1500E-003,-9.6606E-003,9.7174E-003,7.9397E-004
383,9.0000E+001,1.6200E+003,7.0868E+000,-3.4924E+001,4.5109E-003,5.4849E-002,0.0000E+000,4.0000E+000,6.3253E-003,-9.9160E-003,-3.4771E-004,1.0752E-003
384,1.0500E+002,1.6200E+003,6.8209E+000,-3.4896E+001,4.3300E-003,3.6411E-002,0.0000E+000,4.0000E+000,6.0928E-003,-1.2988E-002,4.5572E-003,-2.3140E-003
385,1.0500E+002,1.6050E+003,6.7999E+000,-3.4950E+001,5.6692E-003,2.4701E-002,0.0000E+000,4.0000E+000,7.6206E-003,-1.3302E-002,8.8108E-003,-9.4720E-004
386,1.0500E+002,1.5900E+003,6.8055E+000,-3.5190E+001,6.2895E-003,4.9848E-002,0.0000E+000,4.0000E+000,8.5128E-003,-1.2263E-002,2.1817E-002,-1.9584E-003
387,1.0500E+002,1.5750E+003,6.8687E+000,-3.5686E+001,6.6256E-003,6.3717E-002,0.0000E+000,4.0000E+000,9.0645E-003,-1.2053E-002,2.5932E-002,8.9923E-004
388,1.0500E+002,1.5600E+003,6.7891E+000,-3.5971E+001,7.0519E-003,4.8646E-002,0.0000E+000,4.0000E+000,1.0135E-002,-4.1673E-003,2.6758E-002,-3.0084E-004
389,1.0500E+002,1.5450E+003,6.6933E+000,-3.6457E+001,5.2924E-003,4.1960E-002,0.0000E+000,4.0000E+000,7.8671E-003,-1.9088E-003,2.4643E-002,2.0688E-003
390,1.0500E+002,1.5300E+003,6.4956E+000,-3.6755E+001,4.5863E-003,3.8414E-002,0.0000E+000,4.0000E+000,6.5090E-003,-8.7168E-003,2.8593E-002,5.5562E-004
391,1.0500E+002,1.5150E+003,6.9422E+000,-3.7425E+001,6.7674E-003,5.5753E-002,0.0000E+000,4.0000E+000,9.7957E-003,-7.9104E-003,3.4271E-002,-2.4713E-004
392,1.0500E+002,1.5000E+003,6.9408E+000,-3.7894E+001,5.7975E-003,4.3992E-002,0.0000E+000,4.0000E+000,8.7205E-003,-9.9311E-003,2.3999E-002,4.4714E-003
393,1.0500E+002,1.4850E+003,6.9494E+000,-3.8098E+001,6.2756E-003,5.0258E-002,0.0000E+000,4.0000E+000,9.2002E-003,-5.5820E-003,2.0267E-002,-5.2364E-004
394,1.0500E+002,1.4700E+003,6.9789E+000,-3.8465E+001,5.7140E-003,1.0228E-001,0.0000E+000,4.0000E+000,8.2537E-003,-1.5825E-002,2.7811E-002,4.0438E-003
395,1.0500E+002,1.4400E+003,6.6789E+000,-3.9386E+001,5.4237E-003,5.5357E-002,0.0000E+000,4.0000E+000,8.3045E-003,-1.1986E-002,2.1948E-002,-1.9064E-003
396,1.0500E+002,1.4250E+003,6.7289E+000,-3.9527E+001,5.4481E-003,5.9102E-002,0.0000E+000,4.0000E+000,8.0939E-003,-1.5221E-002,3.2886E-002,1.5877E-004
397,1.0500E+002,1.4100E+003,6.9282E+000,-4.0323E+001,4.2529E-003,2.3987E-002,0.0000E+000,4.0000E+000,5.9631E-003,-1.1517E-002,3.5286E-002,2.9207E-004
398,1.0500E+002,1.3950E+003,6.8460E+000,-4.0703E+001,5.0808E-003,2.6615E-002,0.0000E+000,4.0000E+000,6.7048E-003,-9.5699E-003,2.9228E-002,1.7858E-003
399,1.0500E+002,1.3800E+003,6.8491E+000,-4.1184E+001,6.1448E-003,2.7803E-002,0.0000E+000,4.0000E+000,8.1104E-003,-7.5076E-003,2.9436E-002,-6.5655E-004
400,1.0500E+002,1.3650E+003,7.0304E+000,-4.1541E+001,5.8867E-003,3.3848E-002,0.0000E+000,4.0000E+000,8.0608E-003,-1.0297E-002,2.2122E-002,2.0097E-004
401,1.0500E+002,1.3500E+003,6.9123E+000,-4.1863E+001,5.2293E-003,2.6794E-002,0.0000E+000,4.0000E+000,7.2308E-003,-1.1743E-002,1.6936E-002,5.9650E-003
402,1.0500E+002,1.3350E+003,6.5729E+000,-4.2081E+001,4.5763E-003,1.2898E-002,0.0000E+000,4.0000E+000,6.6958E-003,-1.5561E-002,3.4513E-002,5.1225E-003
403,1.0500E+002,1.3200E+003,6.5704E+000,-4.2819E+001,5.6043E-003,1.4904E-002,0.0000E+000,4.0000E+000,8.4113E-003,-1.3860E-002,4.4011E-002,-3.5416E-003
404,1.0500E+002,1.3050E+003,6.6801E+000,-4.3347E+001,5.0921E-003,2.3430E-002,0.0000E+000,4.0000E+000,6.9595E-003,-1.5188E-002,2.7710E-002,-1.8389E-003
405,1.0500E+002,1.2900E+003,6.5223E+000,-4.3662E+001,6.5095E-003,1.7768E-002,0.0000E+000,4.0000E+000,8.7136E-003,-1.6153E-002,2.5798E-002,-2.7455E-003
406,1.0500E+002,1.2750E+003,6.8077E+000,-4.4124E+001,7.2172E-003,6.0093E-002,0.0000E+000,4.0000E+000,1.0282E-002,-2.0619E-002,2.5114E-002,-3.0330E-003
407,1.0500E+002,1.2600E+003,6.7570E+000,-4.4441E+001,6.4851E-003,7.4801E-002,0.0000E+000,4.0000E+000,9.1382E-003,-2.0975E-002,2.8377E-002,3.3487E-003
408,1.0500E+002,1.2450E+003,6.6184E+000,-4.4881E+001,6.5629E-003,7.8489E-002,0.0000E+000,4.0000E+000,8.9869E-003,-2.0517E-002,3.4574E-002,9.2979E-004
409,1.0500E+002,1.2300E+003,7.0067E+000,-4.5504E+001,4.9163E-003,3.1432E-002,0.0000E+000,4.0000E+000,6.7502E-003,-1.4563E-002,3.0011E-002,-2.7970E-003
410,1.0500E+002,1.2150E+003,6.8931E+000,-4.5837E+001,4.6477E-003,1.9725E-002,0.0000E+000,4.0000E+000,6.3832E-003,-1.1811E-002,2.6349E-002,1.6883E-003
411,1.0500E+002,1.2000E+003,6.8057E+000,-4.6208E+001,5.6070E-003,2.5868E-002,0.0000E+000,4.0000E+000,7.6413E-003,-8.7636E-003,3.1072E-002,3.2982E-003
412,1.0500E+002,1.1850E+003,6.6585E+000,-4.6738E+001,6.5619E-003,2.5192E-002,0.0000E+000,4.0000E+000,9.0734E-003,-7.3444E-003,2.6515E-002,2.2191E-003
413,1.0500E+002,1.1700E+003,6.6373E+000,-4.6997E+001,6.6301E-003,4.0474E-002,0.0000E+000,4.0000E+000,9.6075E-003,-7.9113E-003,2.7098E-002,9.3649E-004
414,1.0500E+002,1.1550E+003,6.6101E+000,-4.7557E+001,7.3279E-003,3.7579E-002,0.0000E+000,4.0000E+000,1.0908E-002,-9.2927E-003,3.3176E-002,1.4399E-003
415,1.0500E+002,1.1400E+003,6.5284E+000,-4.7993E+001,6.2762E-003,2.6018E-002,0.0000E+000,4.0000E+000,9.2569E-003,-1.2379E-002,3.3230E-002,-1.9799E-003
416,1.0500E+002,1.1250E+003,6.6660E+000,-4.8524E+001,5.9804E-003,3.2427E-002,0.0000E+000,4.0000E+000,8.6171E-003,-1.4661E-002,2.9040E-002,-1.3161E-003
417,1.0500E+002,1.1100E+003,6.6241E+000,-4.8854E+001,5.6200E-003,2.8477E-002,0.0000E+000,4.0000E+000,7.8601E-003,-1.1966E-002,2.8145E-002,2.2444E-003
418,1.0500E+002,1.0950E+003,6.4831E+000,-4.9344E+001,6.3155E-003,2.3264E-002,0.0000E+000,4.0000E+000,8.5874E-003,-1.0455E-002,3.1087E-002,1.6199E-003
419,1.0500E+002,1.0800E+003,6.5045E+000,-4.9731E+001,5.2611E-003,1.9979E-002,0.0000E+000,4.0000E+000,7.1009E-003,-9.2054E-003,3.0065E-002,-7.3439E-005
420,1.0500E+002,1.0650E+003,6.4329E+000,-5.0217E+001,6.2269E-003,2.8417E-002,0.0000E+000,4.0000E+000,8.5814E-003,-1.1840E-002,2.5676E-002,1.0616E-003
421,1.0500E+002,1.0500E+003,6.4507E+000,-5.0540E+001,6.3787E-003,4.7785E-002,0.0000E+000,4.0000E+000,9.0352E-003,-1.4091E-002,2.9238E-002,1.7075E-003
422,1.0500E+002,1.0350E+003,6.4488E+000,-5.1153E+001,5.9308E-003,5.0856E-002,0.0000E+000,4.0000E+000,8.3831E-003,-1.3735E-002,3.3507E-002,-6.4826E-004
423,1.0500E+002,1.0200E+003,6.5837E+000,-5.1444E+001,4.8502E-003,1.7110E-002,0.0000E+000,4.0000E+000,6.5719E-003,-9.4040E-003,3.0681E-002,4.3621E-003
424,1.0500E+002,1.0050E+003,6.4173E+000,-5.2030E+001,4.3165E-003,2.8342E-002,0.0000E+000,4.0000E+000,5.7539E-003,-8.2151E-003,2.9561E-002,4.3051E-003
425,1.0500E+002,9.9000E+002,6.5054E+000,-5.2422E+001,5.1104E-003,1.5423E-002,0.0000E+000,4.0000E+000,6.9580E-003,-9.0179E-003,3.0997E-002,2.6633E-003
426,1.0500E+002,9.7500E+002,6.4529E+000,-5.3067E+001,4.9147E-003,1.3343E-002,0.0000E+000,4.0000E+000,6.7450E-003,-1.3034E-002,3.2498E-002,2.1125E-003
427,1.0500E+002,9.6000E+002,6.3656E+000,-5.3383E+001,6.1814E-003,3.9908E-002,0.0000E+000,4.0000E+000,8.5643E-003,-1.3073E-002,2.2210E-002,1.4272E-004
428,1.0500E+002,9.4500E+002,6.4704E+000,-5.3527E+001,5.6889E-003,3.0909E-002,0.0000E+000,4.0000E+000,8.0276E-003,-1.3807E-002,3.1741E-002,9.5752E-004
429,1.0500E+002,9.3000E+002,6.2944E+000,-5.4283E+001,5.5953E-003,1.9904E-002,0.0000E+000,4.0000E+000,7.8706E-003,-1.4035E-002,3.3799E-002,2.0135E-003
430,1.0500E+002,9.1500E+002,6.3942E+000,-5.4510E+001,5.7546E-003,8.8131E-003,0.0000E+000,4.0000E+000,8.3986E-003,-1.4930E-002,3.2414E-002,-5.8862E-005
431,1.0500E+002,9.0000E+002,6.3719E+000,-5.5296E+001,6.1737E-003,1.1576E-002,0.0000E+000,4.0000E+000,9.2304E-003,-1.4201E-002,3.0092E-002,-7.0460E-005
432,1.0500E+002,8.8500E+002,6.3642E+000,-5.5481E+001,5.5327E-003,1.3112E-002,0.0000E+000,4.0000E+000,8.2613E-003,-1.3108E-002,3.1764E-002,1.2223E-003
433,1.0500E+002,8.7000E+002,6.2687E+000,-5.6191E+001,4.7569E-003,1.0661E-002,0.0000E+000,4.0000E+000,6.6048E-003,-1.1228E-002,3.5567E-002,1.8270E-003
434,1.0500E+002,8.5500E+002,6.2063E+000,-5.6544E+001,4.8738E-003,2.1219E-002,0.0000E+000,4.0000E+000,6.3676E-003,-9.3861E-003,2.1262E-002,2.1914E-003
435,1.0500E+002,8.4000E+002,6.1995E+000,-5.6770E+001,4.2263E-003,2.2837E-002,0.0000E+000,4.0000E+000,5.8464E-003,-9.4121E-003,3.2179E-002,-9.4350E-004
436,1.0500E+002,8.2500E+002,6.2073E+000,-5.7560E+001,6.5694E-003,7.7599E-002,0.0000E+000,4.0000E+000,9.4486E-003,-8.3752E-003,3.7334E-002,6.3062E-004
437,1.0500E+002,8.1000E+002,6.1143E+000,-5.7922E+001,5.3588E-003,4.4671E-002,0.0000E+000,4.0000E+000,7.8173E-003,-7.9047E-003,2.5450E-002,9.2472E-004
438,1.0500E+002,7.9500E+002,6.1180E+000,-5.8212E+001,4.8969E-003,1.9037E-002,0.0000E+000,4.0000E+000,6.9423E-003,-8.0026E-003,2.6075E-002,-9.3141E-004
439,1.0500E+002,7.8000E+002,5.9410E+000,-5.8683E+001,5.1370E-003,2.0599E-002,0.0000E+000,4.0000E+000,7.1179E-003,-1.0619E-002,3.5743E-002,-1.4143E-003
440,1.0500E+002,7.6500E+002,6.0725E+000,-5.9278E+001,5.2053E-003,2.1050E-002,0.0000E+000,4.0000E+000,7.2339E-003,-1.2240E-002,3.3627E-002,-9.4060E-004
441,1.0500E+002,7.5000E+002,6.0461E+000,-5.9710E+001,5.6469E-003,2.0425E-002,0.0000E+000,4.0000E+000,7.4413E-003,-1.0973E-002,2.5724E-002,6.9493E-004
442,1.0500E+002,7.3500E+002,6.0910E+000,-6.0033E+001,5.9293E-003,2.3411E-002,0.0000E+000,4.0000E+000,7.6199E-003,-9.9526E-003,2.8511E-002,-1.3446E-004
443,1.0500E+002,7.2000E+002,5.9636E+000,-6.0532E+001,5.5750E-003,2.6781E-002,0.0000E+000,4.0000E+000,7.4547E-003,-1.0409E-002,3.4707E-002,1.7129E-003
444,1.0500E+002,7.0500E+002,5.8604E+000,-6.1066E+001,5.4114E-003,1.9429E-002,0.0000E+000,4.0000E+000,7.4900E-003,-1.4459E-002,2.9213E-002,5.5829E-004
445,1.0500E+002,6.9000E+002,5.7593E+000,-6.1357E+001,6.0223E-003,6.4286E-002,0.0000E+000,4.0000E+000,8.5512E-003,-1.5913E-002,3.0210E-002,2.6908E-003
446,1.0500E+002,6.7500E+002,5.7713E+000,-6.2052E+001,6.6979E-003,1.5323E-001,0.0000E+000,4.0000E+000,9.7897E-003,-1.6196E-002,3.1653E-002,6.4467E-004
447,1.0500E+002,6.6000E+002,5.8828E+000,-6.2353E+001,6.7654E-003,5.8833E-002,0.0000E+000,4.0000E+000,9.6445E-003,-1.2604E-002,3.0701E-002,6.0144E-004
448,1.0500E+002,6.4500E+002,5.8886E+000,-6.2842E+001,5.1250E-003,2.7888E-002,0.0000E+000,4.0000E+000,7.4322E-003,-1.1911E-002,3.1669E-002,2.3643E-004
449,1.0500E+002,6.3000E+002,5.9390E+000,-6.3172E+001,4.3644E-003,2.4576E-002,0.0000E+000,4.0000E+000,6.1302E-003,-1.4242E-002,2.4516E-002,-2.0253E-004
450,1.0500E+002,6.1500E+002,5.6859E+000,-6.3557E+001,5.0313E-003,3.4488E-002,0.0000E+000,4.0000E+000,6.8947E-003,-1.7251E-002,2.9501E-002,2.3157E-003
451,1.0500E+002,6.0000E+002,5.5949E+000,-6.4148E+001,6.7568E-003,6.4331E-002,0.0000E+000,4.0000E+000,9.6875E-003,-1.6470E-002,3.6063E-002,1.4925E-003
452,1.0500E+002,5.8500E+002,5.7220E+000,-6.4693E+001,7.6201E-003,8.1869E-002,0.0000E+000,4.0000E+000,1.1135E-002,-1.3690E-002,3.0668E-002,1.1767E-003
453,1.0500E+002,5.7000E+002,5.6528E+000,-6.5059E+001,6.7130E-003,9.2646E-002,0.0000E+000,4.0000E+000,9.8632E-003,-1.1484E-002,3.2380E-002,3.5516E-003
454,1.0500E+002,5.5500E+002,5.6462E+000,-6.5652E+001,5.2084E-003,4.5982E-002,0.0000E+000,4.0000E+000,7.5217E-003,-1.2479E-002,3.3633E-002,7.5046E-004
