SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
427,1.0500E+002,9.6000E+002,6.4957E+000,-2.0650E+001,7.2586E-003,3.6881E-002,0.0000E+000,4.0000E+000,1.0197E-002,-5.6804E-003,1.2683E-002,-8.1468E-005
428,1.0500E+002,9.4500E+002,6.5869E+000,-2.0711E+001,6.6583E-003,3.6344E-002,0.0000E+000,4.0000E+000,9.5098E-003,-6.3514E-003,1.7716E-002,-1.4216E-003
429,1.0500E+002,9.3000E+002,6.6433E+000,-2.1151E+001,6.7926E-003,2.8545E-002,0.0000E+000,4.0000E+000,9.6979E-003,-8.4385E-003,1.9438E-002,-2.2857E-003
430,1.0500E+002,9.1500E+002,6.7982E+000,-2.1298E+001,7.0175E-003,1.2823E-002,0.0000E+000,4.0000E+000,1.0295E-002,-1.1065E-002,1.9130E-002,-1.5863E-003
431,1.0500E+002,9.0000E+002,6.8124E+000,-2.1749E+001,7.0374E-003,1.6082E-002,0.0000E+000,4.0000E+000,1.0514E-002,-1.1262E-002,1.7439E-002,1.8443E-004
432,1.0500E+002,8.8500E+002,6.8219E+000,-2.1872E+001,5.7274E-003,1.7497E-002,0.0000E+000,4.0000E+000,8.3849E-003,-1.0159E-002,2.1110E-002,9.5821E-004
433,1.0500E+002,8.7000E+002,6.8257E+000,-2.2316E+001,4.5959E-003,1.1382E-002,0.0000E+000,4.0000E+000,6.2723E-003,-7.9697E-003,2.3380E-002,1.8952E-003
434,1.0500E+002,8.5500E+002,6.8239E+000,-2.2540E+001,5.1025E-003,2.3185E-002,0.0000E+000,4.0000E+000,6.6754E-003,-6.4900E-003,1.1098E-002,2.3998E-003
435,1.0500E+002,8.4000E+002,6.8266E+000,-2.2642E+001,4.5589E-003,2.7994E-002,0.0000E+000,4.0000E+000,6.3582E-003,-6.1020E-003,1.5145E-002,-4.3068E-004
436,1.0500E+002,8.2500E+002,6.8900E+000,-2.3017E+001,8.1944E-003,8.1636E-002,0.0000E+000,4.0000E+000,1.1964E-002,-4.2386E-003,2.1571E-002,-7.7232E-004
437,1.0500E+002,8.1000E+002,6.9138E+000,-2.3324E+001,6.8090E-003,4.2973E-002,0.0000E+000,4.0000E+000,9.9953E-003,-3.2457E-003,1.6069E-002,9.3274E-004
438,1.0500E+002,7.9500E+002,6.9122E+000,-2.3477E+001,5.8195E-003,2.6504E-002,0.0000E+000,4.0000E+000,8.1890E-003,-4.6359E-003,1.5281E-002,8.2027E-004
439,1.0500E+002,7.8000E+002,6.7840E+000,-2.3776E+001,5.7561E-003,2.1405E-002,0.0000E+000,4.0000E+000,7.9483E-003,-9.0957E-003,2.3130E-002,-1.5015E-003
440,1.0500E+002,7.6500E+002,7.0088E+000,-2.4172E+001,5.5110E-003,2.7079E-002,0.0000E+000,4.0000E+000,7.7133E-003,-9.6479E-003,1.9479E-002,-2.7602E-003
441,1.0500E+002,7.5000E+002,7.1098E+000,-2.4363E+001,6.0103E-003,2.1691E-002,0.0000E+000,4.0000E+000,8.0192E-003,-6.2773E-003,1.3320E-002,-2.8643E-004
442,1.0500E+002,7.3500E+002,7.1698E+000,-2.4541E+001,6.1212E-003,2.0388E-002,0.0000E+000,4.0000E+000,7.9015E-003,-3.1825E-003,1.7702E-002,6.3175E-004
443,1.0500E+002,7.2000E+002,7.0944E+000,-2.4891E+001,5.1404E-003,2.6078E-002,0.0000E+000,4.0000E+000,6.8465E-003,-4.5958E-003,2.1949E-002,1.4610E-003
444,1.0500E+002,7.0500E+002,7.0603E+000,-2.5250E+001,5.4849E-003,2.1536E-002,0.0000E+000,4.0000E+000,7.6174E-003,-8.9322E-003,1.7348E-002,-1.8454E-004
445,1.0500E+002,6.9000E+002,7.0857E+000,-2.5378E+001,6.0629E-003,7.1475E-002,0.0000E+000,4.0000E+000,8.7001E-003,-1.1071E-002,1.7220E-002,2.1253E-005
446,1.0500E+002,6.7500E+002,7.1816E+000,-2.5743E+001,6.3789E-003,1.3288E-001,0.0000E+000,4.0000E+000,9.3800E-003,-1.1210E-002,2.0286E-002,-1.1075E-003
447,1.0500E+002,6.6000E+002,7.3270E+000,-2.6012E+001,6.1593E-003,4.9938E-002,0.0000E+000,4.0000E+000,8.7931E-003,-8.1212E-003,1.7986E-002,1.2828E-004
448,1.0500E+002,6.4500E+002,7.3394E+000,-2.6246E+001,5.0460E-003,2.0959E-002,0.0000E+000,4.0000E+000,7.3247E-003,-6.9945E-003,1.7350E-002,9.6426E-004
449,1.0500E+002,6.3000E+002,7.3826E+000,-2.6452E+001,4.9966E-003,2.0671E-002,0.0000E+000,4.0000E+000,7.0272E-003,-8.9748E-003,1.6641E-002,1.0955E-004
450,1.0500E+002,6.1500E+002,7.2564E+000,-2.6750E+001,6.5796E-003,3.7143E-002,0.0000E+000,4.0000E+000,8.9899E-003,-1.0968E-002,1.8030E-002,1.6317E-003
451,1.0500E+002,6.0000E+002,7.2501E+000,-2.7025E+001,8.2217E-003,7.2409E-002,0.0000E+000,4.0000E+000,1.1799E-002,-1.0499E-002,2.1523E-002,5.5734E-004
452,1.0500E+002,5.8500E+002,7.4662E+000,-2.7421E+001,7.9436E-003,6.7973E-002,0.0000E+000,4.0000E+000,1.1572E-002,-8.0339E-003,1.8479E-002,2.9537E-005
453,1.0500E+002,5.7000E+002,7.4726E+000,-2.7615E+001,6.9195E-003,6.5958E-002,0.0000E+000,4.0000E+000,1.0125E-002,-6.9290E-003,1.9978E-002,8.7911E-004
454,1.0500E+002,5.5500E+002,7.5306E+000,-2.7996E+001,6.5004E-003,4.8615E-002,0.0000E+000,4.0000E+000,9.4201E-003,-7.2273E-003,2.2486E-002,-4.5760E-004
455,1.0500E+002,5.4000E+002,7.6407E+000,-2.8280E+001,6.3079E-003,3.3058E-002,0.0000E+000,4.0000E+000,8.8946E-003,-7.3680E-003,1.8621E-002,8.7116E-005
456,1.0500E+002,5.2500E+002,7.6561E+000,-2.8559E+001,5.4999E-003,2.6767E-002,0.0000E+000,4.0000E+000,7.8340E-003,-7.8691E-003,1.7009E-002,5.0736E-004
457,1.0500E+002,5.1000E+002,7.6643E+000,-2.8795E+001,5.4413E-003,2.8771E-002,0.0000E+000,4.0000E+000,7.9735E-003,-7.4820E-003,1.7573E-002,3.5021E-005
458,1.0500E+002,4.9500E+002,7.7518E+000,-2.9066E+001,5.3802E-003,3.3718E-002,0.0000E+000,4.0000E+000,7.6232E-003,-7.0920E-003,1.9065E-002,-1.6315E-004
459,1.0500E+002,4.8000E+002,7.7190E+000,-2.9345E+001,7.3977E-003,4.0870E-002,0.0000E+000,4.0000E+000,1.0233E-002,-3.6172E-003,2.0092E-002,1.7048E-003
460,1.0500E+002,4.6500E+002,7.7254E+000,-2.9668E+001,6.4821E-003,1.2427E-002,0.0000E+000,4.0000E+000,9.0835E-003,-1.9343E-003,1.9262E-002,-1.9873E-004
461,1.0500E+002,4.5000E+002,7.7726E+000,-2.9910E+001,5.6296E-003,1.2932E-002,0.0000E+000,4.0000E+000,7.7323E-003,-2.8698E-003,2.0800E-002,-2.9698E-003
462,1.0500E+002,4.3500E+002,7.9086E+000,-3.0258E+001,7.1090E-003,5.6716E-002,0.0000E+000,4.0000E+000,9.9358E-003,-5.6177E-003,2.0395E-002,-2.0058E-003
463,1.0500E+002,4.2000E+002,7.8851E+000,-3.0563E+001,8.1308E-003,6.0942E-002,0.0000E+000,4.0000E+000,1.1818E-002,-8.1138E-003,2.0883E-002,1.1949E-003
464,1.0500E+002,4.0500E+002,7.8507E+000,-3.0885E+001,6.6853E-003,5.6451E-002,0.0000E+000,4.0000E+000,9.5749E-003,-8.8190E-003,2.1479E-002,1.7507E-003
465,1.0500E+002,3.9000E+002,7.8740E+000,-3.1103E+001,6.2144E-003,5.7311E-002,0.0000E+000,4.0000E+000,8.9123E-003,-9.9733E-003,1.8264E-002,8.8268E-004
466,1.0500E+002,3.7500E+002,7.9963E+000,-3.1419E+001,6.1944E-003,7.4540E-002,0.0000E+000,4.0000E+000,8.8750E-003,-9.5703E-003,2.0896E-002,6.9048E-004
467,1.0500E+002,3.6000E+002,7.9656E+000,-3.1789E+001,5.9531E-003,2.2390E-002,0.0000E+000,4.0000E+000,8.2358E-003,-6.7499E-003,2.2799E-002,-2.0587E-004
468,1.0500E+002,3.4500E+002,8.0485E+000,-3.2075E+001,7.0121E-003,2.4313E-002,0.0000E+000,4.0000E+000,9.3587E-003,-4.3154E-003,2.1725E-002,3.7246E-004
469,1.0500E+002,3.3000E+002,8.0520E+000,-3.2445E+001,6.8363E-003,2.1693E-002,0.0000E+000,4.0000E+000,9.2646E-003,-2.8967E-003,1.8868E-002,2.3483E-004
470,1.0500E+002,3.1500E+002,8.1444E+000,-3.2637E+001,6.3091E-003,3.2428E-002,0.0000E+000,4.0000E+000,9.1182E-003,-3.6141E-003,2.3986E-002,4.9014E-004
471,1.0500E+002,3.0000E+002,8.1358E+000,-3.3161E+001,6.7462E-003,7.2342E-002,0.0000E+000,4.0000E+000,1.0018E-002,-5.0224E-003,2.2133E-002,3.6246E-004
472,1.0500E+002,2.8500E+002,8.1912E+000,-3.3353E+001,5.8838E-003,3.2054E-002,0.0000E+000,4.0000E+000,8.3798E-003,-6.4134E-003,1.7700E-002,-3.8546E-004
473,1.0500E+002,2.7000E+002,8.2629E+000,-3.3655E+001,5.3185E-003,2.9908E-002,0.0000E+000,4.0000E+000,7.4235E-003,-6.8458E-003,2.0595E-002,1.8047E-003
474,1.0500E+002,2.5500E+002,8.2139E+000,-3.3924E+001,6.3275E-003,4.0493E-002,0.0000E+000,4.0000E+000,8.9620E-003,-6.4654E-003,2.1651E-002,3.6676E-003
475,1.0500E+002,2.4000E+002,8.2083E+000,-3.4335E+001,7.9052E-003,5.4938E-002,0.0000E+000,4.0000E+000,1.1400E-002,-6.4563E-003,2.1269E-002,2.6831E-003
476,1.0500E+002,2.2500E+002,8.2849E+000,-3.4557E+001,7.0833E-003,4.0808E-002,0.0000E+000,4.0000E+000,1.0214E-002,-7.7625E-003,2.1148E-002,1.7744E-003
477,1.0500E+002,2.1000E+002,8.3063E+000,-3.4936E+001,7.3897E-003,8.0431E-002,0.0000E+000,4.0000E+000,1.0336E-002,-1.1553E-002,2.3162E-002,6.2996E-004
478,1.0500E+002,1.9500E+002,8.2834E+000,-3.5285E+001,6.6927E-003,5.2433E-002,0.0000E+000,4.0000E+000,9.2098E-003,-1.2349E-002,2.2407E-002,1.0685E-003
479,1.0500E+002,1.8000E+002,8.4205E+000,-3.5627E+001,5.1677E-003,3.5643E-001,0.0000E+000,4.0000E+000,6.6708E-003,-1.1640E-002,2.3003E-002,1.4637E-004
480,1.0500E+002,1.6500E+002,6.7067E+000,-1.1851E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
481,1.0500E+002,1.5000E+002,3.8290E+000,-1.6736E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
482,1.2000E+002,1.5000E+002,5.3775E+000,-1.0321E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
483,1.2000E+002,1.6500E+002,5.9827E+000,-1.2559E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
484,1.2000E+002,1.8000E+002,8.2053E+000,-3.5536E+001,4.6101E-003,4.1257E-001,0.0000E+000,4.0000E+000,6.1759E-003,-6.6436E-003,1.2789E-002,1.3946E-003
485,1.2000E+002,1.9500E+002,8.2220E+000,-3.5261E+001,6.5126E-003,3.9905E-002,0.0000E+000,4.0000E+000,9.1670E-003,-6.1665E-003,2.5673E-002,-1.5890E-003
486,1.2000E+002,2.4000E+002,8.1254E+000,-3.4133E+001,8.5957E-003,7.2838E-002,0.0000E+000,4.0000E+000,1.2525E-002,-6.7742E-003,2.0927E-002,1.7723E-003
487,1.2000E+002,2.5500E+002,8.0946E+000,-3.3839E+001,6.3611E-003,5.1048E-002,0.0000E+000,4.0000E+000,8.9268E-003,-7.4941E-003,1.8202E-002,2.0906E-003
488,1.2000E+002,2.7000E+002,8.1227E+000,-3.3630E+001,5.9696E-003,3.5398E-002,0.0000E+000,4.0000E+000,8.3319E-003,-8.1174E-003,2.0284E-002,1.4446E-003
489,1.2000E+002,2.8500E+002,8.0825E+000,-3.3268E+001,5.8000E-003,4.0946E-002,0.0000E+000,4.0000E+000,8.1007E-003,-8.4460E-003,2.0400E-002,7.3494E-004
490,1.2000E+002,3.0000E+002,8.0178E+000,-3.3014E+001,5.9682E-003,3.8340E-002,0.0000E+000,4.0000E+000,8.3479E-003,-9.0658E-003,1.9378E-002,7.2388E-004
491,1.2000E+002,3.1500E+002,8.0491E+000,-3.2691E+001,6.9385E-003,4.8295E-002,0.0000E+000,4.0000E+000,9.8519E-003,-7.8650E-003,2.2206E-002,1.3191E-003
492,1.2000E+002,3.3000E+002,8.0188E+000,-3.2371E+001,6.1328E-003,2.1142E-002,0.0000E+000,4.0000E+000,8.6888E-003,-6.0951E-003,2.0473E-002,4.9946E-004
493,1.2000E+002,3.4500E+002,8.0291E+000,-3.2065E+001,5.8078E-003,2.4790E-002,0.0000E+000,4.0000E+000,8.0445E-003,-4.2517E-003,2.2245E-002,-4.6466E-004
494,1.2000E+002,3.6000E+002,7.8838E+000,-3.1721E+001,5.8994E-003,1.8258E-002,0.0000E+000,4.0000E+000,8.1477E-003,-6.0525E-003,2.2833E-002,-1.7993E-003
495,1.2000E+002,3.7500E+002,7.7972E+000,-3.1414E+001,6.0623E-003,5.4320E-002,0.0000E+000,4.0000E+000,8.5957E-003,-7.0114E-003,2.1579E-002,-4.7900E-004
496,1.2000E+002,3.9000E+002,7.7384E+000,-3.1055E+001,6.2900E-003,4.1513E-002,0.0000E+000,4.0000E+000,8.9819E-003,-6.5758E-003,1.9078E-002,1.9957E-004
497,1.2000E+002,4.0500E+002,7.7562E+000,-3.0837E+001,7.1868E-003,3.9221E-002,0.0000E+000,4.0000E+000,1.0186E-002,-5.7578E-003,2.0267E-002,1.8684E-003
498,1.2000E+002,4.2000E+002,7.7711E+000,-3.0472E+001,7.5598E-003,4.5941E-002,0.0000E+000,4.0000E+000,1.0920E-002,-6.6140E-003,1.9711E-002,1.4963E-003
499,1.2000E+002,4.3500E+002,7.7071E+000,-3.0237E+001,6.8287E-003,3.9299E-002,0.0000E+000,4.0000E+000,9.4403E-003,-7.1382E-003,2.0066E-002,1.9255E-004
500,1.2000E+002,4.5000E+002,7.6894E+000,-2.9930E+001,5.7366E-003,1.6437E-002,0.0000E+000,4.0000E+000,7.9483E-003,-6.5469E-003,2.0991E-002,-5.0681E-004
501,1.2000E+002,4.6500E+002,7.6545E+000,-2.9620E+001,5.2764E-003,1.8083E-002,0.0000E+000,4.0000E+000,7.7238E-003,-5.9627E-003,1.9989E-002,8.8217E-004
502,1.2000E+002,4.8000E+002,7.6057E+000,-2.9322E+001,6.8967E-003,4.1540E-002,0.0000E+000,4.0000E+000,9.5059E-003,-6.6695E-003,2.0129E-002,1.3570E-003
503,1.2000E+002,4.9500E+002,7.5973E+000,-2.9016E+001,6.2921E-003,3.8762E-002,0.0000E+000,4.0000E+000,8.7220E-003,-6.9549E-003,1.8586E-002,8.0965E-004
504,1.2000E+002,5.1000E+002,7.5023E+000,-2.8717E+001,6.0151E-003,3.2103E-002,0.0000E+000,4.0000E+000,8.7177E-003,-7.1044E-003,1.8672E-002,7.4728E-004
505,1.2000E+002,5.2500E+002,7.5015E+000,-2.8479E+001,6.3365E-003,3.9689E-002,0.0000E+000,4.0000E+000,9.0998E-003,-7.5027E-003,1.7917E-002,1.9903E-003
506,1.2000E+002,5.4000E+002,7.4891E+000,-2.8250E+001,8.4366E-003,7.2013E-002,0.0000E+000,4.0000E+000,1.2300E-002,-8.3917E-003,1.8744E-002,9.7402E-004
507,1.2000E+002,5.5500E+002,7.4313E+000,-2.7876E+001,8.5418E-003,8.3947E-002,0.0000E+000,4.0000E+000,1.2461E-002,-9.4227E-003,2.1330E-002,-1.2206E-004
508,1.2000E+002,5.7000E+002,7.3927E+000,-2.7552E+001,6.6435E-003,5.8193E-002,0.0000E+000,4.0000E+000,9.5223E-003,-8.1737E-003,1.9046E-002,1.5298E-003
509,1.2000E+002,5.8500E+002,7.3750E+000,-2.7333E+001,6.1062E-003,3.6821E-002,0.0000E+000,4.0000E+000,8.8792E-003,-4.0310E-003,1.8708E-002,7.8203E-004
510,1.2000E+002,6.0000E+002,7.3270E+000,-2.6999E+001,5.7478E-003,3.2824E-002,0.0000E+000,4.0000E+000,8.2650E-003,7.7210E-004,1.9643E-002,-3.5599E-004
511,1.2000E+002,6.1500E+002,7.3074E+000,-2.6750E+001,5.2528E-003,2.3167E-002,0.0000E+000,4.0000E+000,7.3451E-003,1.8996E-003,1.9458E-002,7.9131E-004
512,1.2000E+002,6.3000E+002,7.3222E+000,-2.6476E+001,5.5892E-003,2.3292E-002,0.0000E+000,4.0000E+000,7.8743E-003,-1.0298E-003,1.8480E-002,-7.3771E-005
513,1.2000E+002,6.4500E+002,7.3067E+000,-2.6199E+001,5.7987E-003,3.8923E-002,0.0000E+000,4.0000E+000,8.4002E-003,-4.0375E-003,1.6110E-002,-2.3380E-004
514,1.2000E+002,6.6000E+002,7.2408E+000,-2.5929E+001,6.9286E-003,6.0470E-002,0.0000E+000,4.0000E+000,9.9891E-003,-5.2136E-003,1.8880E-002,-6.8792E-004
515,1.2000E+002,6.7500E+002,7.0946E+000,-2.5632E+001,5.9722E-003,3.7656E-002,0.0000E+000,4.0000E+000,8.6091E-003,-3.8446E-003,1.9642E-002,-1.3394E-003
516,1.2000E+002,6.9000E+002,7.0380E+000,-2.5387E+001,5.5352E-003,2.4881E-002,0.0000E+000,4.0000E+000,8.0795E-003,-2.5231E-003,1.7104E-002,1.3485E-003
517,1.2000E+002,7.0500E+002,7.0452E+000,-2.5123E+001,4.6462E-003,1.9465E-002,0.0000E+000,4.0000E+000,6.6470E-003,-1.7001E-003,1.7667E-002,2.5223E-003
518,1.2000E+002,7.2000E+002,7.0387E+000,-2.4837E+001,5.0701E-003,1.9736E-002,0.0000E+000,4.0000E+000,6.9278E-003,-3.5341E-003,2.1155E-002,2.5175E-003
519,1.2000E+002,7.3500E+002,7.1031E+000,-2.4527E+001,6.2659E-003,1.8137E-002,0.0000E+000,4.0000E+000,8.5780E-003,-6.0183E-003,1.8467E-002,1.0244E-003
520,1.2000E+002,7.5000E+002,7.0042E+000,-2.4320E+001,5.5695E-003,2.6806E-002,0.0000E+000,4.0000E+000,7.6831E-003,-7.8731E-003,1.3017E-002,-6.7368E-004
521,1.2000E+002,7.6500E+002,6.8849E+000,-2.4146E+001,5.3299E-003,1.2080E-002,0.0000E+000,4.0000E+000,7.3771E-003,-3.9769E-003,1.7373E-002,-1.0798E-003
522,1.2000E+002,7.8000E+002,6.7749E+000,-2.3759E+001,5.1774E-003,2.1191E-002,0.0000E+000,4.0000E+000,7.0821E-003,-4.2252E-003,2.5300E-002,4.4626E-005
523,1.2000E+002,7.9500E+002,6.8358E+000,-2.3357E+001,5.6621E-003,1.3578E-002,0.0000E+000,4.0000E+000,7.8089E-003,-5.5714E-003,1.5665E-002,9.7460E-004
524,1.2000E+002,8.1000E+002,6.8412E+000,-2.3346E+001,6.4379E-003,3.3478E-002,0.0000E+000,4.0000E+000,9.1757E-003,-1.1041E-002,1.4423E-002,1.0661E-003
525,1.2000E+002,8.2500E+002,6.7572E+000,-2.2958E+001,8.1497E-003,8.7753E-002,0.0000E+000,4.0000E+000,1.1630E-002,-1.2616E-002,2.2258E-002,-4.8093E-004
526,1.2000E+002,8.4000E+002,6.7248E+000,-2.2669E+001,5.3745E-003,2.5243E-002,0.0000E+000,4.0000E+000,7.4477E-003,-1.2926E-002,1.5698E-002,5.8143E-004
527,1.2000E+002,8.5500E+002,6.6454E+000,-2.2492E+001,5.5776E-003,2.3397E-002,0.0000E+000,4.0000E+000,7.6901E-003,-1.1367E-002,1.4200E-002,2.3775E-003
528,1.2000E+002,8.7000E+002,6.6507E+000,-2.2189E+001,6.3746E-003,2.8949E-002,0.0000E+000,4.0000E+000,9.1337E-003,-1.1010E-002,2.1777E-002,1.5006E-003
529,1.2000E+002,8.8500E+002,6.5395E+000,-2.1851E+001,5.8491E-003,3.1937E-002,0.0000E+000,4.0000E+000,8.5882E-003,-1.2210E-002,1.9478E-002,1.7566E-004
530,1.2000E+002,9.0000E+002,6.4345E+000,-2.1640E+001,6.1691E-003,2.5880E-002,0.0000E+000,4.0000E+000,8.8092E-003,-1.6683E-002,1.8876E-002,1.9792E-004
531,1.2000E+002,9.1500E+002,6.4662E+000,-2.1324E+001,9.1094E-003,8.2886E-002,0.0000E+000,4.0000E+000,1.2996E-002,-1.7506E-002,1.6444E-002,9.1056E-005
532,1.2000E+002,9.3000E+002,6.3896E+000,-2.1202E+001,6.8071E-003,7.8320E-002,0.0000E+000,4.0000E+000,1.0011E-002,-1.6481E-002,1.7658E-002,-3.3123E-004
533,1.2000E+002,9.4500E+002,6.4591E+000,-2.0757E+001,6.2362E-003,4.9746E-002,0.0000E+000,4.0000E+000,8.9431E-003,-1.2188E-002,1.9012E-002,2.4060E-004
534,1.2000E+002,9.6000E+002,6.4084E+000,-2.0587E+001,7.1136E-003,6.3878E-002,0.0000E+000,4.0000E+000,1.0161E-002,-1.1444E-002,1.4398E-002,6.8855E-004
535,1.2000E+002,9.7500E+002,6.3211E+000,-2.0279E+001,6.8961E-003,6.2889E-002,0.0000E+000,4.0000E+000,9.9263E-003,-1.3430E-002,1.7808E-002,8.0509E-004
536,1.2000E+002,9.9000E+002,6.2733E+000,-2.0041E+001,5.1524E-003,2.1379E-002,0.0000E+000,4.0000E+000,7.2692E-003,-1.5363E-002,1.9982E-002,3.9626E-004
537,1.2000E+002,1.0050E+003,6.3356E+000,-1.9661E+001,5.9293E-003,3.1972E-002,0.0000E+000,4.0000E+000,7.8990E-003,-1.5444E-002,2.0757E-002,1.5731E-003
538,1.2000E+002,1.0200E+003,6.3407E+000,-1.9456E+001,6.1404E-003,2.5724E-002,0.0000E+000,4.0000E+000,8.2443E-003,-1.2773E-002,1.7722E-002,1.0001E-003
539,1.2000E+002,1.0350E+003,6.1686E+000,-1.9207E+001,6.2890E-003,5.2895E-002,0.0000E+000,4.0000E+000,9.0078E-003,-1.1552E-002,1.6838E-002,-1.1259E-003
540,1.2000E+002,1.0500E+003,6.1571E+000,-1.8932E+001,6.2436E-003,5.4432E-002,0.0000E+000,4.0000E+000,8.6936E-003,-9.6071E-003,1.7493E-002,9.1199E-004
541,1.2000E+002,1.0650E+003,6.1524E+000,-1.8676E+001,5.9829E-003,3.2726E-002,0.0000E+000,4.0000E+000,8.1964E-003,-8.0885E-003,1.6654E-002,1.2843E-003
542,1.2000E+002,1.0800E+003,6.1565E+000,-1.8509E+001,6.0631E-003,2.3130E-002,0.0000E+000,4.0000E+000,8.3576E-003,-8.5231E-003,1.5673E-002,-4.5385E-004
543,1.2000E+002,1.0950E+003,6.1255E+000,-1.8215E+001,6.5412E-003,2.5494E-002,0.0000E+000,4.0000E+000,8.9686E-003,-1.0388E-002,1.9859E-002,8.2046E-004
544,1.2000E+002,1.1100E+003,6.0432E+000,-1.7838E+001,5.2293E-003,2.7064E-002,0.0000E+000,4.0000E+000,7.3745E-003,-1.2212E-002,1.5816E-002,2.4884E-003
545,1.2000E+002,1.1250E+003,6.0268E+000,-1.7732E+001,5.5218E-003,3.6345E-002,0.0000E+000,4.0000E+000,8.0186E-003,-1.1301E-002,1.4945E-002,1.8769E-004
546,1.2000E+002,1.1400E+003,5.9233E+000,-1.7401E+001,6.7641E-003,4.4139E-002,0.0000E+000,4.0000E+000,9.9708E-003,-9.5575E-003,1.5789E-002,-3.6720E-004
547,1.2000E+002,1.1550E+003,5.9515E+000,-1.7247E+001,7.3004E-003,6.5896E-002,0.0000E+000,4.0000E+000,1.0590E-002,-1.1151E-002,1.7049E-002,3.7307E-004
548,1.2000E+002,1.1700E+003,6.0447E+000,-1.6907E+001,7.3672E-003,6.1699E-002,0.0000E+000,4.0000E+000,1.0429E-002,-1.2651E-002,1.7428E-002,6.6166E-004
549,1.2000E+002,1.1850E+003,5.9127E+000,-1.6765E+001,6.6908E-003,6.5029E-002,0.0000E+000,4.0000E+000,9.2750E-003,-1.3916E-002,1.3559E-002,1.7258E-003
550,1.2000E+002,1.2000E+003,5.9524E+000,-1.6494E+001,6.2779E-003,5.1660E-002,0.0000E+000,4.0000E+000,9.0534E-003,-1.3574E-002,1.5245E-002,1.1979E-003
551,1.2000E+002,1.2150E+003,5.9224E+000,-1.6316E+001,6.2583E-003,4.1157E-002,0.0000E+000,4.0000E+000,9.0729E-003,-1.7456E-002,1.6550E-002,-2.5504E-003
552,1.2000E+002,1.2300E+003,5.6228E+000,-1.5956E+001,8.1647E-003,4.8024E-002,0.0000E+000,4.0000E+000,1.1281E-002,-1.7654E-002,2.0655E-002,-4.0641E-003
553,1.2000E+002,1.2450E+003,5.6407E+000,-1.5730E+001,7.3755E-003,5.5423E-002,0.0000E+000,4.0000E+000,1.0079E-002,-1.7279E-002,1.6705E-002,-1.3273E-003
554,1.2000E+002,1.2600E+003,5.6132E+000,-1.5457E+001,7.5506E-003,6.5927E-002,0.0000E+000,4.0000E+000,1.0132E-002,-1.3466E-002,1.3055E-002,-3.5789E-004
555,1.2000E+002,1.2750E+003,5.6218E+000,-1.5259E+001,6.9263E-003,5.3396E-002,0.0000E+000,4.0000E+000,9.6578E-003,-1.1214E-002,1.3249E-002,-2.0589E-003
556,1.2000E+002,1.2900E+003,5.5891E+000,-1.5173E+001,6.0120E-003,1.8496E-002,0.0000E+000,4.0000E+000,8.2931E-003,-7.6055E-003,1.1700E-002,-1.8967E-003
557,1.2000E+002,1.3050E+003,5.5986E+000,-1.4996E+001,5.7957E-003,1.9691E-002,0.0000E+000,4.0000E+000,8.0718E-003,-9.7287E-004,1.8185E-002,-1.8575E-003
558,1.2000E+002,1.3200E+003,5.4006E+000,-1.4526E+001,5.2015E-003,1.0263E-002,0.0000E+000,4.0000E+000,7.6524E-003,3.0460E-004,3.1661E-002,-2.6260E-003
559,1.2000E+002,1.3350E+003,5.4360E+000,-1.3979E+001,4.5008E-003,1.4538E-002,0.0000E+000,4.0000E+000,6.2646E-003,-3.1949E-003,1.9704E-002,1.7089E-003
560,1.2000E+002,1.3500E+003,5.5828E+000,-1.3967E+001,6.4854E-003,2.0950E-002,0.0000E+000,4.0000E+000,8.8531E-003,-1.1904E-002,6.4541E-003,4.5656E-003
561,1.2000E+002,1.3650E+003,5.6619E+000,-1.3861E+001,6.9735E-003,4.6959E-002,0.0000E+000,4.0000E+000,9.9522E-003,-1.3170E-002,1.0644E-002,1.8084E-003
562,1.2000E+002,1.3800E+003,5.6469E+000,-1.3701E+001,5.3799E-003,1.7543E-002,0.0000E+000,4.0000E+000,7.6431E-003,-7.3372E-003,1.5211E-002,2.0267E-003
563,1.2000E+002,1.3950E+003,5.6184E+000,-1.3368E+001,5.6974E-003,2.4017E-002,0.0000E+000,4.0000E+000,7.6447E-003,-2.4028E-003,1.9648E-002,-1.5613E-003
564,1.2000E+002,1.4100E+003,5.3798E+000,-1.3062E+001,5.6870E-003,2.0951E-002,0.0000E+000,4.0000E+000,7.7756E-003,-1.3653E-003,1.7933E-002,-4.2364E-003
