SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
326,9.0000E+001,6.9000E+002,5.9554E+000,-2.3468E+001,4.5441E-003,2.2659E-002,0.0000E+000,4.0000E+000,6.4611E-003,-7.3603E-003,1.0679E-002,-1.4467E-003
327,9.0000E+001,7.0500E+002,5.8716E+000,-2.3389E+001,5.1330E-003,2.3334E-002,0.0000E+000,4.0000E+000,7.2180E-003,-6.2892E-003,1.0300E-002,-1.4065E-003
328,9.0000E+001,7.2000E+002,5.8515E+000,-2.3178E+001,4.8440E-003,2.4288E-002,0.0000E+000,4.0000E+000,6.8762E-003,-4.3472E-003,1.2417E-002,-3.0069E-004
329,9.0000E+001,7.3500E+002,5.8793E+000,-2.2999E+001,5.3368E-003,1.1570E-002,0.0000E+000,4.0000E+000,7.3274E-003,-2.9675E-003,9.7227E-003,6.1894E-004
330,9.0000E+001,7.5000E+002,5.9426E+000,-2.2866E+001,5.9764E-003,9.1220E-003,0.0000E+000,4.0000E+000,8.1571E-003,-3.2828E-003,7.6862E-003,1.0370E-003
331,9.0000E+001,7.6500E+002,6.0229E+000,-2.2792E+001,5.5506E-003,2.9336E-002,0.0000E+000,4.0000E+000,7.6606E-003,-6.2363E-003,9.3155E-003,-5.1096E-004
332,9.0000E+001,7.8000E+002,5.9387E+000,-2.2556E+001,5.7620E-003,3.5058E-002,0.0000E+000,4.0000E+000,7.9355E-003,-6.4486E-003,1.2173E-002,-9.6714E-004
333,9.0000E+001,7.9500E+002,5.8583E+000,-2.2431E+001,5.1973E-003,2.6656E-002,0.0000E+000,4.0000E+000,7.3154E-003,-6.2389E-003,9.5385E-003,9.7252E-004
334,9.0000E+001,8.1000E+002,5.8863E+000,-2.2273E+001,5.6987E-003,4.2706E-002,0.0000E+000,4.0000E+000,8.1300E-003,-2.6485E-003,8.4975E-003,1.0234E-005
335,9.0000E+001,8.2500E+002,5.9620E+000,-2.2111E+001,6.1854E-003,5.1577E-002,0.0000E+000,4.0000E+000,8.7755E-003,-3.3681E-003,9.9952E-003,-1.0572E-004
336,9.0000E+001,8.4000E+002,5.9613E+000,-2.1982E+001,4.9580E-003,2.2364E-002,0.0000E+000,4.0000E+000,6.9080E-003,-3.0102E-003,7.8249E-003,-7.3232E-004
337,9.0000E+001,8.5500E+002,5.9534E+000,-2.1908E+001,5.0044E-003,1.0333E-002,0.0000E+000,4.0000E+000,6.7132E-003,-2.5975E-003,6.2119E-003,-3.5176E-004
338,9.0000E+001,8.7000E+002,5.9468E+000,-2.1845E+001,4.4271E-003,4.5555E-003,0.0000E+000,4.0000E+000,6.0011E-003,-1.8189E-003,1.2693E-002,-4.3104E-005
339,9.0000E+001,8.8500E+002,5.9636E+000,-2.1508E+001,4.7305E-003,9.4338E-003,0.0000E+000,4.0000E+000,6.6613E-003,-1.8446E-003,1.1741E-002,4.9452E-004
340,9.0000E+001,9.0000E+002,6.0034E+000,-2.1460E+001,5.0850E-003,1.1997E-002,0.0000E+000,4.0000E+000,7.5172E-003,-1.6086E-003,7.9850E-003,9.3707E-004
341,9.0000E+001,9.1500E+002,6.0010E+000,-2.1275E+001,4.3758E-003,8.6865E-003,0.0000E+000,4.0000E+000,6.1699E-003,-3.6712E-003,9.6996E-003,-9.0712E-004
342,9.0000E+001,9.3000E+002,5.9326E+000,-2.1167E+001,5.6122E-003,1.1175E-002,0.0000E+000,4.0000E+000,7.6548E-003,-4.1833E-003,1.1690E-002,1.7379E-004
343,9.0000E+001,9.4500E+002,5.9956E+000,-2.0932E+001,5.1410E-003,2.3900E-002,0.0000E+000,4.0000E+000,7.2500E-003,-4.5375E-003,1.0088E-002,-4.4988E-004
344,9.0000E+001,9.6000E+002,5.9725E+000,-2.0856E+001,5.5438E-003,2.0122E-002,0.0000E+000,4.0000E+000,7.4169E-003,-2.1707E-003,7.0236E-003,-1.5967E-003
345,9.0000E+001,9.7500E+002,5.9607E+000,-2.0722E+001,4.5611E-003,8.0857E-003,0.0000E+000,4.0000E+000,6.0257E-003,-1.0682E-003,1.0172E-002,-1.4907E-003
346,9.0000E+001,9.9000E+002,5.9536E+000,-2.0549E+001,4.8702E-003,9.3609E-003,0.0000E+000,4.0000E+000,6.3736E-003,-1.1824E-003,9.3626E-003,-1.2599E-003
347,9.0000E+001,1.0050E+003,5.8455E+000,-2.0478E+001,5.1037E-003,9.6199E-003,0.0000E+000,4.0000E+000,6.5277E-003,-2.1998E-003,8.3290E-003,9.8965E-004
348,9.0000E+001,1.0200E+003,5.9912E+000,-2.0308E+001,4.9881E-003,9.4371E-003,0.0000E+000,4.0000E+000,6.7367E-003,-3.0889E-003,9.6192E-003,1.0800E-003
349,9.0000E+001,1.0350E+003,6.0223E+000,-2.0175E+001,4.8690E-003,7.0567E-003,0.0000E+000,4.0000E+000,6.9010E-003,-2.9049E-003,1.0884E-002,-8.6900E-004
350,9.0000E+001,1.0500E+003,6.0090E+000,-1.9985E+001,5.3315E-003,2.0337E-002,0.0000E+000,4.0000E+000,7.5352E-003,-3.1979E-003,8.1550E-003,-1.1359E-003
351,9.0000E+001,1.0650E+003,6.0110E+000,-1.9962E+001,6.1130E-003,3.0434E-002,0.0000E+000,4.0000E+000,8.6069E-003,-3.9186E-003,6.4383E-003,1.8208E-004
352,9.0000E+001,1.0800E+003,5.9824E+000,-1.9784E+001,5.4196E-003,3.7269E-002,0.0000E+000,4.0000E+000,7.4899E-003,-4.2329E-003,9.9717E-003,8.3682E-005
353,9.0000E+001,1.0950E+003,5.9154E+000,-1.9616E+001,5.8279E-003,2.9535E-002,0.0000E+000,4.0000E+000,7.8910E-003,-3.5910E-003,9.8837E-003,1.5008E-003
354,9.0000E+001,1.1100E+003,6.0123E+000,-1.9500E+001,4.8647E-003,1.0603E-002,0.0000E+000,4.0000E+000,6.7942E-003,-2.1440E-003,9.7152E-003,1.0354E-003
355,9.0000E+001,1.1250E+003,5.9723E+000,-1.9331E+001,4.8352E-003,1.1869E-002,0.0000E+000,4.0000E+000,6.9763E-003,-1.7399E-003,1.2014E-002,-1.2619E-003
356,9.0000E+001,1.1400E+003,5.9472E+000,-1.9142E+001,4.6033E-003,1.2407E-002,0.0000E+000,4.0000E+000,6.7229E-003,-2.0189E-003,8.1816E-003,-1.7817E-003
357,9.0000E+001,1.1550E+003,5.9233E+000,-1.9089E+001,5.1521E-003,1.7806E-002,0.0000E+000,4.0000E+000,7.5412E-003,-2.9297E-003,6.9896E-003,-8.5697E-004
358,9.0000E+001,1.1700E+003,5.9171E+000,-1.8925E+001,4.7899E-003,1.7606E-002,0.0000E+000,4.0000E+000,6.6965E-003,-2.4544E-003,8.2320E-003,-3.7410E-004
359,9.0000E+001,1.1850E+003,5.9337E+000,-1.8841E+001,4.9371E-003,1.3766E-002,0.0000E+000,4.0000E+000,6.8795E-003,-1.4148E-003,8.5153E-003,-3.7271E-004
360,9.0000E+001,1.2000E+003,5.9277E+000,-1.8680E+001,4.3627E-003,8.9202E-003,0.0000E+000,4.0000E+000,6.0496E-003,6.9530E-004,1.0572E-002,-2.4037E-004
361,9.0000E+001,1.2150E+003,5.9475E+000,-1.8517E+001,3.9069E-003,6.8630E-003,0.0000E+000,4.0000E+000,5.3943E-003,3.2199E-003,7.5634E-003,7.5036E-004
362,9.0000E+001,1.2300E+003,5.9719E+000,-1.8451E+001,4.1385E-003,7.9655E-003,0.0000E+000,4.0000E+000,5.8496E-003,2.5490E-003,8.7015E-003,4.2485E-004
363,9.0000E+001,1.2450E+003,5.9813E+000,-1.8274E+001,6.8074E-003,2.2218E-002,0.0000E+000,4.0000E+000,9.2156E-003,-1.3092E-004,1.0724E-002,6.8354E-004
364,9.0000E+001,1.2600E+003,6.0422E+000,-1.8126E+001,4.9577E-003,1.2026E-002,0.0000E+000,4.0000E+000,7.0066E-003,-4.1653E-003,8.1917E-003,1.1365E-003
365,9.0000E+001,1.2750E+003,6.0099E+000,-1.8036E+001,5.1965E-003,1.2352E-002,0.0000E+000,4.0000E+000,7.6330E-003,-6.7808E-003,7.8556E-003,-1.0797E-003
366,9.0000E+001,1.2900E+003,5.8725E+000,-1.7876E+001,5.1104E-003,3.8652E-002,0.0000E+000,4.0000E+000,7.2122E-003,-7.3319E-003,8.9418E-003,-1.8243E-003
367,9.0000E+001,1.3050E+003,5.9047E+000,-1.7728E+001,4.2949E-003,1.8162E-002,0.0000E+000,4.0000E+000,5.9154E-003,-7.0863E-003,7.5927E-003,-8.3184E-004
368,9.0000E+001,1.3200E+003,5.8818E+000,-1.7681E+001,4.5426E-003,1.8883E-002,0.0000E+000,4.0000E+000,6.4465E-003,-5.8418E-003,1.0273E-002,-7.9912E-004
369,9.0000E+001,1.3500E+003,5.8498E+000,-1.7309E+001,4.0907E-003,1.2212E-002,0.0000E+000,4.0000E+000,5.7345E-003,-1.0237E-003,5.4343E-003,2.0403E-003
370,9.0000E+001,1.3650E+003,5.8411E+000,-1.7275E+001,4.7215E-003,1.3709E-002,0.0000E+000,4.0000E+000,6.4057E-003,-1.3216E-005,5.5733E-003,3.9770E-005
371,9.0000E+001,1.3800E+003,5.7727E+000,-1.7164E+001,4.8219E-003,2.1244E-002,0.0000E+000,4.0000E+000,6.7550E-003,-1.4706E-003,9.1219E-003,7.9355E-004
372,9.0000E+001,1.3950E+003,5.7673E+000,-1.6964E+001,5.0055E-003,4.1144E-002,0.0000E+000,4.0000E+000,7.2569E-003,-2.7869E-003,9.6623E-003,2.4481E-003
373,9.0000E+001,1.4100E+003,5.8658E+000,-1.6923E+001,6.0388E-003,5.9072E-002,0.0000E+000,4.0000E+000,9.0966E-003,-3.6355E-003,1.0305E-002,1.9295E-003
374,9.0000E+001,1.4700E+003,5.7352E+000,-1.6440E+001,4.8442E-003,6.7078E-002,0.0000E+000,4.0000E+000,7.3748E-003,2.9443E-004,1.1333E-002,-3.9591E-005
375,9.0000E+001,1.4850E+003,5.6960E+000,-1.6259E+001,4.6925E-003,2.9353E-002,0.0000E+000,4.0000E+000,7.0641E-003,4.7127E-005,8.1954E-003,-5.4494E-004
376,9.0000E+001,1.5000E+003,5.6727E+000,-1.6194E+001,5.2426E-003,2.9494E-002,0.0000E+000,4.0000E+000,7.8030E-003,3.1273E-004,7.1161E-003,-8.6147E-005
377,9.0000E+001,1.5150E+003,5.6709E+000,-1.6025E+001,6.3360E-003,3.1671E-002,0.0000E+000,4.0000E+000,9.4397E-003,-2.4128E-003,1.0189E-002,-1.8601E-003
378,9.0000E+001,1.5450E+003,5.4897E+000,-1.5734E+001,4.1391E-003,1.7864E-002,0.0000E+000,4.0000E+000,6.5553E-003,-5.9948E-003,1.0464E-002,4.6826E-003
379,9.0000E+001,1.5600E+003,5.4881E+000,-1.5591E+001,3.8302E-003,2.0345E-002,0.0000E+000,4.0000E+000,5.6053E-003,-2.9309E-003,1.2842E-002,3.4079E-003
380,9.0000E+001,1.5750E+003,5.5773E+000,-1.5525E+001,4.1581E-003,2.5018E-002,0.0000E+000,4.0000E+000,6.1995E-003,-9.2881E-004,4.6764E-003,2.5629E-005
381,9.0000E+001,1.5900E+003,5.5575E+000,-1.5474E+001,4.4789E-003,2.9057E-002,0.0000E+000,4.0000E+000,6.6949E-003,-8.5922E-004,4.5736E-003,-1.6343E-003
382,9.0000E+001,1.6050E+003,5.4583E+000,-1.5380E+001,5.3900E-003,1.9627E-002,0.0000E+000,4.0000E+000,7.2711E-003,-2.1727E-003,2.0482E-003,-5.5801E-004
383,9.0000E+001,1.6200E+003,5.5195E+000,-1.5406E+001,4.8085E-003,2.9211E-002,0.0000E+000,4.0000E+000,6.8005E-003,-3.0268E-003,-1.1255E-003,1.0976E-003
384,1.0500E+002,1.6200E+003,5.4334E+000,-1.5394E+001,4.7863E-003,2.2850E-002,0.0000E+000,4.0000E+000,6.8555E-003,-4.9150E-003,-3.4669E-004,-6.4726E-004
385,1.0500E+002,1.6050E+003,5.4300E+000,-1.5381E+001,5.3381E-003,1.1810E-002,0.0000E+000,4.0000E+000,7.3368E-003,-5.0052E-003,1.6547E-003,-1.2173E-003
386,1.0500E+002,1.5900E+003,5.5137E+000,-1.5468E+001,5.1426E-003,2.7170E-002,0.0000E+000,4.0000E+000,6.9663E-003,-3.6479E-003,4.7422E-003,-1.8634E-003
387,1.0500E+002,1.5750E+003,5.5379E+000,-1.5559E+001,4.9513E-003,3.7292E-002,0.0000E+000,4.0000E+000,6.7394E-003,-4.3568E-003,4.4007E-003,1.0436E-003
388,1.0500E+002,1.5600E+003,5.4837E+000,-1.5590E+001,4.7665E-003,2.3040E-002,0.0000E+000,4.0000E+000,6.7775E-003,-8.4163E-004,6.2719E-003,1.1259E-003
389,1.0500E+002,1.5450E+003,5.4248E+000,-1.5721E+001,5.0165E-003,1.8286E-002,0.0000E+000,4.0000E+000,7.3747E-003,3.8000E-004,7.4342E-003,1.9978E-003
390,1.0500E+002,1.5300E+003,5.3452E+000,-1.5830E+001,4.9910E-003,2.0678E-002,0.0000E+000,4.0000E+000,7.0567E-003,-3.2673E-003,8.3280E-003,-1.3688E-003
391,1.0500E+002,1.5150E+003,5.6792E+000,-1.6021E+001,4.7942E-003,2.3691E-002,0.0000E+000,4.0000E+000,6.9347E-003,-2.2814E-003,1.1269E-002,-2.2365E-003
392,1.0500E+002,1.5000E+003,5.6660E+000,-1.6193E+001,4.3014E-003,1.9223E-002,0.0000E+000,4.0000E+000,6.4958E-003,-3.5405E-003,9.0310E-003,1.1684E-003
393,1.0500E+002,1.4850E+003,5.6722E+000,-1.6273E+001,4.9230E-003,2.3628E-002,0.0000E+000,4.0000E+000,7.2252E-003,-1.5768E-003,7.8050E-003,-6.0686E-004
394,1.0500E+002,1.4700E+003,5.6947E+000,-1.6413E+001,5.5485E-003,6.4235E-002,0.0000E+000,4.0000E+000,7.9959E-003,-6.1511E-003,7.1994E-003,2.9862E-003
395,1.0500E+002,1.4400E+003,5.6378E+000,-1.6564E+001,4.0486E-003,3.0052E-002,0.0000E+000,4.0000E+000,6.1298E-003,-7.6300E-003,6.6253E-003,-1.9695E-004
396,1.0500E+002,1.4250E+003,5.6675E+000,-1.6593E+001,4.0497E-003,3.1471E-002,0.0000E+000,4.0000E+000,6.0411E-003,-8.6143E-003,9.2206E-003,5.5518E-004
397,1.0500E+002,1.4100E+003,5.7891E+000,-1.6802E+001,4.9274E-003,1.6138E-002,0.0000E+000,4.0000E+000,7.0150E-003,-5.7825E-003,1.0267E-002,3.9978E-004
398,1.0500E+002,1.3950E+003,5.7487E+000,-1.6933E+001,5.4280E-003,1.2061E-002,0.0000E+000,4.0000E+000,7.2771E-003,-4.0030E-003,9.9831E-003,1.5273E-003
399,1.0500E+002,1.3800E+003,5.7537E+000,-1.7126E+001,5.2818E-003,1.3341E-002,0.0000E+000,4.0000E+000,7.0829E-003,-2.0743E-003,1.0397E-002,-1.5911E-004
400,1.0500E+002,1.3650E+003,5.8506E+000,-1.7246E+001,5.3112E-003,1.4265E-002,0.0000E+000,4.0000E+000,7.2786E-003,-2.8852E-003,5.8675E-003,-2.1826E-005
401,1.0500E+002,1.3500E+003,5.8328E+000,-1.7313E+001,4.6515E-003,1.0320E-002,0.0000E+000,4.0000E+000,6.4354E-003,-3.6137E-003,3.5858E-003,2.3741E-003
402,1.0500E+002,1.3350E+003,5.6877E+000,-1.7375E+001,4.0838E-003,6.4011E-003,0.0000E+000,4.0000E+000,5.9714E-003,-5.5407E-003,1.1461E-002,2.2199E-003
403,1.0500E+002,1.3200E+003,5.7039E+000,-1.7621E+001,5.9304E-003,8.2857E-003,0.0000E+000,4.0000E+000,8.8533E-003,-5.0581E-003,1.4739E-002,-1.6229E-003
404,1.0500E+002,1.3050E+003,5.7638E+000,-1.7802E+001,5.6540E-003,1.0474E-002,0.0000E+000,4.0000E+000,7.7781E-003,-5.4763E-003,8.3093E-003,-1.1759E-003
405,1.0500E+002,1.2900E+003,5.7604E+000,-1.7882E+001,5.5014E-003,9.9388E-003,0.0000E+000,4.0000E+000,7.4457E-003,-6.3151E-003,7.0053E-003,-1.5242E-003
406,1.0500E+002,1.2750E+003,5.8844E+000,-1.8014E+001,6.5174E-003,4.1296E-002,0.0000E+000,4.0000E+000,9.4247E-003,-8.4392E-003,7.6280E-003,-1.2385E-003
407,1.0500E+002,1.2600E+003,5.8784E+000,-1.8132E+001,6.9175E-003,6.2506E-002,0.0000E+000,4.0000E+000,9.8074E-003,-9.5374E-003,8.8139E-003,6.0601E-004
408,1.0500E+002,1.2450E+003,5.8930E+000,-1.8243E+001,6.7433E-003,4.6948E-002,0.0000E+000,4.0000E+000,9.3028E-003,-8.7830E-003,1.0526E-002,-3.8616E-004
409,1.0500E+002,1.2300E+003,6.0423E+000,-1.8452E+001,4.8898E-003,1.4594E-002,0.0000E+000,4.0000E+000,6.7712E-003,-6.0986E-003,9.1961E-003,-9.8077E-004
410,1.0500E+002,1.2150E+003,5.9646E+000,-1.8540E+001,4.4491E-003,1.0976E-002,0.0000E+000,4.0000E+000,6.1170E-003,-4.1102E-003,8.2801E-003,3.5118E-004
411,1.0500E+002,1.2000E+003,5.9111E+000,-1.8672E+001,4.8559E-003,1.0559E-002,0.0000E+000,4.0000E+000,6.5920E-003,-2.7178E-003,1.0251E-002,3.4138E-005
412,1.0500E+002,1.1850E+003,5.9178E+000,-1.8852E+001,5.4592E-003,1.4652E-002,0.0000E+000,4.0000E+000,7.5202E-003,-1.9540E-003,8.0906E-003,-2.3888E-004
413,1.0500E+002,1.1700E+003,5.9058E+000,-1.8927E+001,5.4229E-003,1.9771E-002,0.0000E+000,4.0000E+000,7.8516E-003,-2.3994E-003,8.5999E-003,3.4786E-004
414,1.0500E+002,1.1550E+003,5.8978E+000,-1.9134E+001,5.3350E-003,1.8563E-002,0.0000E+000,4.0000E+000,7.9677E-003,-3.1110E-003,8.4093E-003,2.3644E-004
415,1.0500E+002,1.1400E+003,5.8913E+000,-1.9186E+001,5.1340E-003,1.5242E-002,0.0000E+000,4.0000E+000,7.7208E-003,-4.2614E-003,8.1954E-003,-1.2296E-003
416,1.0500E+002,1.1250E+003,5.9543E+000,-1.9364E+001,5.0558E-003,1.3574E-002,0.0000E+000,4.0000E+000,7.4278E-003,-4.7526E-003,9.4358E-003,-9.1708E-004
417,1.0500E+002,1.1100E+003,5.9495E+000,-1.9463E+001,5.0120E-003,1.2163E-002,0.0000E+000,4.0000E+000,7.0158E-003,-3.6387E-003,8.5609E-003,1.2503E-003
418,1.0500E+002,1.0950E+003,5.8707E+000,-1.9601E+001,5.7346E-003,1.2156E-002,0.0000E+000,4.0000E+000,7.8273E-003,-3.4067E-003,1.0242E-002,1.1088E-003
419,1.0500E+002,1.0800E+003,5.9007E+000,-1.9752E+001,5.0083E-003,1.1201E-002,0.0000E+000,4.0000E+000,6.7781E-003,-3.2368E-003,9.9027E-003,1.6894E-004
420,1.0500E+002,1.0650E+003,5.9079E+000,-1.9892E+001,5.5887E-003,1.5071E-002,0.0000E+000,4.0000E+000,7.6793E-003,-4.4287E-003,7.8592E-003,7.8653E-004
421,1.0500E+002,1.0500E+003,5.9185E+000,-2.0023E+001,5.6636E-003,3.3372E-002,0.0000E+000,4.0000E+000,8.0401E-003,-5.2963E-003,9.7501E-003,5.6386E-004
422,1.0500E+002,1.0350E+003,5.9384E+000,-2.0222E+001,5.5858E-003,2.1348E-002,0.0000E+000,4.0000E+000,7.9246E-003,-4.6254E-003,9.8725E-003,-3.5906E-004
423,1.0500E+002,1.0200E+003,5.9533E+000,-2.0272E+001,5.0532E-003,8.9675E-003,0.0000E+000,4.0000E+000,6.8622E-003,-2.3154E-003,8.0915E-003,1.4771E-003
424,1.0500E+002,1.0050E+003,5.9027E+000,-2.0432E+001,4.5076E-003,1.2166E-002,0.0000E+000,4.0000E+000,6.0145E-003,-1.4480E-003,9.1774E-003,9.8297E-004
425,1.0500E+002,9.9000E+002,5.9607E+000,-2.0585E+001,4.5562E-003,7.8967E-003,0.0000E+000,4.0000E+000,6.1958E-003,-1.9403E-003,1.0048E-002,3.9313E-005
426,1.0500E+002,9.7500E+002,5.9524E+000,-2.0791E+001,4.6326E-003,7.5239E-003,0.0000E+000,4.0000E+000,6.3749E-003,-3.8182E-003,1.0604E-002,2.8665E-006
427,1.0500E+002,9.6000E+002,5.9301E+000,-2.0899E+001,5.7241E-003,2.4462E-002,0.0000E+000,4.0000E+000,8.0232E-003,-4.3904E-003,7.0061E-003,-6.4734E-004
428,1.0500E+002,9.4500E+002,5.9791E+000,-2.0916E+001,4.7101E-003,2.2227E-002,0.0000E+000,4.0000E+000,6.7147E-003,-4.9869E-003,9.9008E-003,5.7558E-004
429,1.0500E+002,9.3000E+002,5.8906E+000,-2.1211E+001,4.6239E-003,1.4151E-002,0.0000E+000,4.0000E+000,6.5842E-003,-5.9417E-003,1.1133E-002,1.4861E-004
430,1.0500E+002,9.1500E+002,5.9749E+000,-2.1286E+001,6.1447E-003,6.2753E-003,0.0000E+000,4.0000E+000,9.0099E-003,-6.5043E-003,9.3898E-003,-8.6335E-004
431,1.0500E+002,9.0000E+002,5.9682E+000,-2.1469E+001,6.1305E-003,7.0632E-003,0.0000E+000,4.0000E+000,9.1656E-003,-6.2418E-003,8.5409E-003,2.1286E-004
432,1.0500E+002,8.8500E+002,5.9410E+000,-2.1529E+001,5.1614E-003,7.5723E-003,0.0000E+000,4.0000E+000,7.5855E-003,-5.1842E-003,1.1169E-002,9.6330E-004
433,1.0500E+002,8.7000E+002,5.9088E+000,-2.1803E+001,4.5496E-003,6.1914E-003,0.0000E+000,4.0000E+000,6.2255E-003,-4.3126E-003,1.2625E-002,5.9627E-004
434,1.0500E+002,8.5500E+002,5.9200E+000,-2.1922E+001,5.1903E-003,1.0461E-002,0.0000E+000,4.0000E+000,6.7841E-003,-3.8114E-003,6.5855E-003,5.1464E-004
435,1.0500E+002,8.4000E+002,5.9093E+000,-2.1986E+001,4.5972E-003,1.2165E-002,0.0000E+000,4.0000E+000,6.4019E-003,-4.1275E-003,8.6923E-003,-2.0453E-004
436,1.0500E+002,8.2500E+002,5.8910E+000,-2.2206E+001,6.5659E-003,4.8668E-002,0.0000E+000,4.0000E+000,9.5634E-003,-3.2862E-003,1.0859E-002,-2.8034E-004
437,1.0500E+002,8.1000E+002,5.8959E+000,-2.2327E+001,5.6049E-003,2.4421E-002,0.0000E+000,4.0000E+000,8.2219E-003,-2.5890E-003,7.7282E-003,3.5990E-004
438,1.0500E+002,7.9500E+002,5.8727E+000,-2.2394E+001,5.4058E-003,1.2091E-002,0.0000E+000,4.0000E+000,7.6159E-003,-3.0326E-003,8.6868E-003,7.2429E-004
439,1.0500E+002,7.8000E+002,5.7709E+000,-2.2578E+001,5.4169E-003,7.9460E-003,0.0000E+000,4.0000E+000,7.4825E-003,-4.9842E-003,1.3121E-002,-4.9747E-004
440,1.0500E+002,7.6500E+002,5.8747E+000,-2.2799E+001,5.4198E-003,1.2624E-002,0.0000E+000,4.0000E+000,7.5757E-003,-5.9096E-003,1.0726E-002,-1.1617E-003
441,1.0500E+002,7.5000E+002,5.8780E+000,-2.2904E+001,6.1127E-003,9.6085E-003,0.0000E+000,4.0000E+000,8.1325E-003,-4.3987E-003,7.2160E-003,3.6740E-004
442,1.0500E+002,7.3500E+002,5.8813E+000,-2.2997E+001,5.8281E-003,9.4661E-003,0.0000E+000,4.0000E+000,7.5103E-003,-3.2013E-003,9.8525E-003,1.0282E-003
443,1.0500E+002,7.2000E+002,5.7953E+000,-2.3192E+001,4.8395E-003,1.2463E-002,0.0000E+000,4.0000E+000,6.4469E-003,-3.4871E-003,1.2501E-002,1.6166E-003
444,1.0500E+002,7.0500E+002,5.7484E+000,-2.3403E+001,4.9311E-003,9.0754E-003,0.0000E+000,4.0000E+000,6.8428E-003,-5.8674E-003,9.7050E-003,5.1934E-005
445,1.0500E+002,6.9000E+002,5.7574E+000,-2.3481E+001,5.2154E-003,4.0183E-002,0.0000E+000,4.0000E+000,7.4703E-003,-6.5900E-003,1.0915E-002,4.4506E-004
446,1.0500E+002,6.7500E+002,5.7704E+000,-2.3735E+001,6.0212E-003,8.6946E-002,0.0000E+000,4.0000E+000,8.8470E-003,-6.7392E-003,1.1455E-002,2.6709E-005
447,1.0500E+002,6.6000E+002,5.8256E+000,-2.3823E+001,5.3866E-003,3.8610E-002,0.0000E+000,4.0000E+000,7.6885E-003,-5.2248E-003,8.4601E-003,4.1755E-004
448,1.0500E+002,6.4500E+002,5.8162E+000,-2.3944E+001,4.2025E-003,1.0768E-002,0.0000E+000,4.0000E+000,6.1008E-003,-4.8901E-003,8.8926E-003,7.7828E-004
449,1.0500E+002,6.3000E+002,5.8204E+000,-2.4054E+001,4.3710E-003,9.4705E-003,0.0000E+000,4.0000E+000,6.1453E-003,-5.3877E-003,8.4434E-003,4.6299E-004
450,1.0500E+002,6.1500E+002,5.7004E+000,-2.4216E+001,5.4542E-003,1.8089E-002,0.0000E+000,4.0000E+000,7.4541E-003,-5.8389E-003,1.0397E-002,1.0989E-003
451,1.0500E+002,6.0000E+002,5.6903E+000,-2.4400E+001,6.0984E-003,3.9954E-002,0.0000E+000,4.0000E+000,8.7515E-003,-5.3299E-003,1.2086E-002,1.0373E-003
452,1.0500E+002,5.8500E+002,5.7335E+000,-2.4571E+001,5.9531E-003,5.3035E-002,0.0000E+000,4.0000E+000,8.6795E-003,-4.1819E-003,9.3922E-003,1.1576E-003
453,1.0500E+002,5.7000E+002,5.7109E+000,-2.4690E+001,5.6593E-003,6.0569E-002,0.0000E+000,4.0000E+000,8.2903E-003,-3.7191E-003,1.1363E-002,1.5741E-003
454,1.0500E+002,5.5500E+002,5.6775E+000,-2.4917E+001,5.7833E-003,2.9091E-002,0.0000E+000,4.0000E+000,8.3766E-003,-4.0438E-003,1.2935E-002,-3.5529E-006
455,1.0500E+002,5.4000E+002,5.7184E+000,-2.5057E+001,6.3402E-003,2.1716E-002,0.0000E+000,4.0000E+000,8.9412E-003,-4.3828E-003,9.0124E-003,-9.5750E-004
456,1.0500E+002,5.2500E+002,5.7496E+000,-2.5181E+001,5.5831E-003,1.8667E-002,0.0000E+000,4.0000E+000,7.9746E-003,-4.9214E-003,8.4613E-003,-8.5247E-004
457,1.0500E+002,5.1000E+002,5.7339E+000,-2.5317E+001,5.1420E-003,1.6878E-002,0.0000E+000,4.0000E+000,7.5543E-003,-5.0523E-003,9.7821E-003,-3.6248E-004
458,1.0500E+002,4.9500E+002,5.7409E+000,-2.5465E+001,5.0599E-003,1.9149E-002,0.0000E+000,4.0000E+000,7.1801E-003,-5.6472E-003,1.1020E-002,2.1114E-006
459,1.0500E+002,4.8000E+002,5.6694E+000,-2.5658E+001,5.8642E-003,2.3295E-002,0.0000E+000,4.0000E+000,8.1014E-003,-4.3693E-003,1.0875E-002,1.3532E-003
460,1.0500E+002,4.6500E+002,5.6209E+000,-2.5799E+001,5.2989E-003,5.9287E-003,0.0000E+000,4.0000E+000,7.3994E-003,-3.2213E-003,8.2128E-003,5.1844E-004
461,1.0500E+002,4.5000E+002,5.6216E+000,-2.5878E+001,5.2747E-003,6.0629E-003,0.0000E+000,4.0000E+000,7.2293E-003,-2.8524E-003,1.0164E-002,-1.6157E-003
462,1.0500E+002,4.3500E+002,5.6822E+000,-2.6077E+001,6.1444E-003,3.8429E-002,0.0000E+000,4.0000E+000,8.5768E-003,-3.6915E-003,1.2249E-002,-1.9946E-003
463,1.0500E+002,4.2000E+002,5.6727E+000,-2.6278E+001,5.8054E-003,4.9771E-002,0.0000E+000,4.0000E+000,8.4279E-003,-5.0054E-003,1.2834E-002,1.8813E-005
