SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
393,1.0500E+002,1.4850E+003,4.7584E+000,-6.0572E+000,4.8044E-003,2.3716E-002,0.0000E+000,4.0000E+000,6.9940E-003,-1.8724E-003,1.0513E-003,-1.1092E-004
394,1.0500E+002,1.4700E+003,4.7476E+000,-6.0666E+000,4.5787E-003,8.6389E-002,0.0000E+000,4.0000E+000,6.5433E-003,-3.0188E-003,-3.6700E-004,7.8367E-004
395,1.0500E+002,1.4400E+003,4.7193E+000,-6.1321E+000,3.8115E-003,3.3077E-002,0.0000E+000,4.0000E+000,5.5649E-003,-2.4529E-004,4.3439E-003,-1.2968E-006
396,1.0500E+002,1.4250E+003,4.7553E+000,-6.1594E+000,4.0473E-003,3.4242E-002,0.0000E+000,4.0000E+000,5.9904E-003,-6.0246E-004,4.8693E-003,-1.1682E-003
397,1.0500E+002,1.4100E+003,4.8916E+000,-6.2425E+000,4.7075E-003,1.3789E-002,0.0000E+000,4.0000E+000,6.9062E-003,-1.3782E-004,4.6076E-003,-1.5895E-004
398,1.0500E+002,1.3950E+003,4.8613E+000,-6.2945E+000,5.2734E-003,1.0336E-002,0.0000E+000,4.0000E+000,7.4293E-003,-3.8716E-004,4.5786E-003,1.0123E-003
399,1.0500E+002,1.3800E+003,4.8693E+000,-6.4076E+000,5.5133E-003,1.1997E-002,0.0000E+000,4.0000E+000,7.7636E-003,-1.0833E-003,4.6596E-003,1.2540E-004
400,1.0500E+002,1.3650E+003,4.9148E+000,-6.4696E+000,5.3218E-003,1.4261E-002,0.0000E+000,4.0000E+000,7.3740E-003,-1.6600E-003,1.8813E-003,3.9681E-004
401,1.0500E+002,1.3500E+003,4.9116E+000,-6.4740E+000,4.4242E-003,9.6276E-003,0.0000E+000,4.0000E+000,6.1912E-003,-1.9228E-003,4.4358E-004,1.6292E-003
402,1.0500E+002,1.3350E+003,4.8157E+000,-6.4590E+000,3.7213E-003,6.1853E-003,0.0000E+000,4.0000E+000,5.4173E-003,-2.7148E-003,4.1146E-003,1.0984E-003
403,1.0500E+002,1.3200E+003,4.8310E+000,-6.5675E+000,5.1794E-003,8.0299E-003,0.0000E+000,4.0000E+000,7.5571E-003,-2.0056E-003,7.8211E-003,-2.0581E-003
404,1.0500E+002,1.3050E+003,4.8999E+000,-6.6817E+000,4.7908E-003,8.7404E-003,0.0000E+000,4.0000E+000,6.7310E-003,-1.9750E-003,5.1322E-003,-4.0122E-004
405,1.0500E+002,1.2900E+003,4.8393E+000,-6.7276E+000,5.0663E-003,7.4365E-003,0.0000E+000,4.0000E+000,7.0911E-003,-2.7044E-003,2.2115E-003,2.3780E-004
406,1.0500E+002,1.2750E+003,4.8647E+000,-6.7490E+000,5.5563E-003,4.1632E-002,0.0000E+000,4.0000E+000,8.2108E-003,-5.2952E-003,1.4981E-003,2.0389E-004
407,1.0500E+002,1.2600E+003,4.8860E+000,-6.7764E+000,5.8538E-003,6.8674E-002,0.0000E+000,4.0000E+000,8.3894E-003,-6.6907E-003,3.7754E-003,1.3694E-003
408,1.0500E+002,1.2450E+003,4.9029E+000,-6.8611E+000,6.5453E-003,4.5733E-002,0.0000E+000,4.0000E+000,9.2177E-003,-6.3641E-003,4.9700E-003,3.2649E-004
409,1.0500E+002,1.2300E+003,4.9539E+000,-6.9682E+000,4.7731E-003,1.1898E-002,0.0000E+000,4.0000E+000,6.7509E-003,-4.3535E-003,5.0091E-003,-2.4213E-004
410,1.0500E+002,1.2150E+003,4.9405E+000,-7.0360E+000,4.1699E-003,1.0133E-002,0.0000E+000,4.0000E+000,5.7872E-003,-3.5407E-003,5.3812E-003,6.3360E-004
411,1.0500E+002,1.2000E+003,4.9311E+000,-7.0908E+000,4.4267E-003,1.1439E-002,0.0000E+000,4.0000E+000,6.0338E-003,-3.1465E-003,4.5418E-003,8.9165E-004
412,1.0500E+002,1.1850E+003,4.9027E+000,-7.1543E+000,5.2935E-003,1.4928E-002,0.0000E+000,4.0000E+000,7.2968E-003,-3.4463E-003,1.0807E-003,5.7699E-004
413,1.0500E+002,1.1700E+003,4.9047E+000,-7.1317E+000,5.0756E-003,1.8479E-002,0.0000E+000,4.0000E+000,7.2923E-003,-3.1736E-003,-2.1035E-004,-1.0324E-004
414,1.0500E+002,1.1550E+003,4.9174E+000,-7.1356E+000,4.8705E-003,1.7510E-002,0.0000E+000,4.0000E+000,7.2060E-003,-2.2091E-003,3.9130E-003,-7.8593E-005
415,1.0500E+002,1.1400E+003,4.9186E+000,-7.2461E+000,5.4892E-003,1.6388E-002,0.0000E+000,4.0000E+000,8.4030E-003,-1.9995E-003,6.5623E-003,-3.2161E-004
416,1.0500E+002,1.1250E+003,4.9692E+000,-7.3558E+000,5.2270E-003,1.6269E-002,0.0000E+000,4.0000E+000,7.8739E-003,-2.4782E-003,5.3161E-003,1.7190E-004
417,1.0500E+002,1.1100E+003,4.9467E+000,-7.4156E+000,5.2117E-003,1.4904E-002,0.0000E+000,4.0000E+000,7.3252E-003,-3.0396E-003,3.7048E-003,8.2371E-004
418,1.0500E+002,1.0950E+003,4.9311E+000,-7.4535E+000,5.6544E-003,1.1443E-002,0.0000E+000,4.0000E+000,7.8404E-003,-2.7602E-003,3.8724E-003,1.5558E-004
419,1.0500E+002,1.0800E+003,4.9734E+000,-7.5121E+000,4.0784E-003,9.0774E-003,0.0000E+000,4.0000E+000,5.6082E-003,-1.9246E-003,4.7565E-003,-2.3765E-004
420,1.0500E+002,1.0650E+003,4.9589E+000,-7.5917E+000,4.5098E-003,1.2047E-002,0.0000E+000,4.0000E+000,6.2092E-003,-2.2352E-003,3.0781E-003,9.5068E-004
421,1.0500E+002,1.0500E+003,4.9312E+000,-7.6115E+000,5.1190E-003,3.5020E-002,0.0000E+000,4.0000E+000,7.2938E-003,-2.3445E-003,3.5098E-003,1.5330E-003
422,1.0500E+002,1.0350E+003,4.9240E+000,-7.6909E+000,5.2390E-003,2.6061E-002,0.0000E+000,4.0000E+000,7.4809E-003,-1.7732E-003,5.9897E-003,2.9508E-004
423,1.0500E+002,1.0200E+003,4.9770E+000,-7.7852E+000,4.3087E-003,1.2193E-002,0.0000E+000,4.0000E+000,5.9345E-003,-2.0430E-004,4.9842E-003,1.0246E-004
424,1.0500E+002,1.0050E+003,4.9873E+000,-7.8651E+000,4.4641E-003,1.4544E-002,0.0000E+000,4.0000E+000,6.0487E-003,2.4725E-004,3.0498E-003,3.9341E-004
425,1.0500E+002,9.9000E+002,4.9877E+000,-7.9139E+000,5.3714E-003,9.8789E-003,0.0000E+000,4.0000E+000,7.3560E-003,-1.0277E-003,3.1980E-003,1.8148E-003
426,1.0500E+002,9.7500E+002,4.9110E+000,-8.0085E+000,5.2760E-003,7.8431E-003,0.0000E+000,4.0000E+000,7.3376E-003,-3.0801E-003,4.6791E-003,1.2386E-003
427,1.0500E+002,9.6000E+002,4.9761E+000,-8.0415E+000,5.7188E-003,2.7864E-002,0.0000E+000,4.0000E+000,8.1992E-003,-4.6338E-003,3.3980E-003,2.4446E-004
428,1.0500E+002,9.4500E+002,4.9733E+000,-8.0390E+000,4.6121E-003,2.6065E-002,0.0000E+000,4.0000E+000,6.6809E-003,-4.8844E-003,3.7384E-003,1.6632E-003
429,1.0500E+002,9.3000E+002,4.9017E+000,-8.1711E+000,4.9144E-003,1.3442E-002,0.0000E+000,4.0000E+000,7.1375E-003,-4.9111E-003,5.2427E-003,8.8923E-004
430,1.0500E+002,9.1500E+002,4.9656E+000,-8.2238E+000,6.0659E-003,6.5701E-003,0.0000E+000,4.0000E+000,8.8894E-003,-3.4387E-003,4.5645E-003,-3.3215E-004
431,1.0500E+002,9.0000E+002,4.9908E+000,-8.2836E+000,6.2245E-003,8.5251E-003,0.0000E+000,4.0000E+000,9.1863E-003,-2.5001E-003,3.6540E-003,7.4501E-005
432,1.0500E+002,8.8500E+002,4.9885E+000,-8.3125E+000,5.2165E-003,9.0651E-003,0.0000E+000,4.0000E+000,7.4111E-003,-6.5308E-004,6.5603E-003,1.3593E-003
433,1.0500E+002,8.7000E+002,4.9672E+000,-8.4850E+000,4.7193E-003,6.8759E-003,0.0000E+000,4.0000E+000,6.3511E-003,-3.4960E-004,6.2464E-003,3.5741E-004
434,1.0500E+002,8.5500E+002,5.0364E+000,-8.5089E+000,5.0921E-003,1.0973E-002,0.0000E+000,4.0000E+000,6.7719E-003,-2.8265E-004,2.3166E-003,6.1669E-004
435,1.0500E+002,8.4000E+002,5.0242E+000,-8.5365E+000,4.3258E-003,1.1934E-002,0.0000E+000,4.0000E+000,6.1178E-003,-1.6231E-003,4.2751E-003,1.1483E-003
436,1.0500E+002,8.2500E+002,4.9914E+000,-8.6701E+000,6.0047E-003,5.6839E-002,0.0000E+000,4.0000E+000,8.8864E-003,-3.3425E-003,4.2818E-003,-2.9073E-004
437,1.0500E+002,8.1000E+002,4.9983E+000,-8.6629E+000,4.7791E-003,2.6087E-002,0.0000E+000,4.0000E+000,7.0200E-003,-3.7344E-003,3.4790E-003,-1.9454E-003
438,1.0500E+002,7.9500E+002,5.0570E+000,-8.7328E+000,4.7208E-003,1.3867E-002,0.0000E+000,4.0000E+000,6.5866E-003,-1.3456E-003,3.2488E-003,-1.7590E-003
439,1.0500E+002,7.8000E+002,5.1221E+000,-8.7491E+000,4.8297E-003,1.0598E-002,0.0000E+000,4.0000E+000,6.6706E-003,4.2317E-004,4.0093E-003,4.9206E-004
440,1.0500E+002,7.6500E+002,5.0780E+000,-8.8224E+000,4.6203E-003,1.4243E-002,0.0000E+000,4.0000E+000,6.5424E-003,-7.2406E-004,5.5365E-003,1.7206E-003
441,1.0500E+002,7.5000E+002,5.0214E+000,-8.9366E+000,5.4352E-003,1.1229E-002,0.0000E+000,4.0000E+000,7.4482E-003,-3.2265E-003,4.2808E-003,1.0718E-003
442,1.0500E+002,7.3500E+002,5.0262E+000,-8.9782E+000,6.0062E-003,1.1488E-002,0.0000E+000,4.0000E+000,7.9203E-003,-3.9758E-003,3.5553E-003,-7.3595E-004
443,1.0500E+002,7.2000E+002,5.0563E+000,-9.0305E+000,4.5649E-003,1.3229E-002,0.0000E+000,4.0000E+000,6.1144E-003,-2.3893E-003,5.2887E-003,-3.9640E-004
444,1.0500E+002,7.0500E+002,5.0307E+000,-9.1213E+000,3.8228E-003,1.3247E-002,0.0000E+000,4.0000E+000,5.3501E-003,-1.5627E-003,4.7599E-003,5.8054E-004
445,1.0500E+002,6.9000E+002,4.9508E+000,-9.1716E+000,4.1645E-003,5.0630E-002,0.0000E+000,4.0000E+000,6.0427E-003,-8.1851E-004,3.7941E-003,1.2625E-003
446,1.0500E+002,6.7500E+002,4.9710E+000,-9.3163E+000,5.8874E-003,1.0234E-001,0.0000E+000,4.0000E+000,8.6649E-003,-8.3322E-004,3.2979E-003,3.5170E-004
447,1.0500E+002,6.6000E+002,5.0334E+000,-9.2984E+000,6.0782E-003,4.2479E-002,0.0000E+000,4.0000E+000,8.6780E-003,-1.8317E-003,6.3206E-003,-6.1759E-004
448,1.0500E+002,6.4500E+002,5.0771E+000,-9.4241E+000,4.6251E-003,1.2899E-002,0.0000E+000,4.0000E+000,6.6903E-003,-3.0689E-003,7.0651E-003,-8.0081E-004
449,1.0500E+002,6.3000E+002,5.1096E+000,-9.4655E+000,4.2501E-003,1.0630E-002,0.0000E+000,4.0000E+000,5.9924E-003,-2.7126E-003,1.9912E-003,-6.0508E-004
450,1.0500E+002,6.1500E+002,5.1593E+000,-9.4511E+000,4.5290E-003,2.0524E-002,0.0000E+000,4.0000E+000,6.2032E-003,-1.5008E-003,3.2704E-003,1.3675E-004
451,1.0500E+002,6.0000E+002,5.1318E+000,-9.5980E+000,5.5621E-003,5.5280E-002,0.0000E+000,4.0000E+000,7.9706E-003,-6.8783E-004,2.9965E-003,1.8229E-003
452,1.0500E+002,5.8500E+002,4.9531E+000,-9.5439E+000,6.1514E-003,6.7380E-002,0.0000E+000,4.0000E+000,8.9006E-003,-1.7146E-003,3.0984E-003,2.4101E-003
453,1.0500E+002,5.7000E+002,4.8837E+000,-9.6766E+000,5.6488E-003,7.3548E-002,0.0000E+000,4.0000E+000,8.1985E-003,-2.7892E-003,8.4526E-003,2.3025E-003
454,1.0500E+002,5.5500E+002,4.9279E+000,-9.8957E+000,4.8276E-003,3.0624E-002,0.0000E+000,4.0000E+000,6.9972E-003,-3.0394E-003,7.8851E-003,6.6900E-004
455,1.0500E+002,5.4000E+002,4.9873E+000,-9.9434E+000,4.7244E-003,2.1870E-002,0.0000E+000,4.0000E+000,6.6593E-003,-2.9590E-003,3.3327E-003,-1.0782E-004
456,1.0500E+002,5.2500E+002,5.0595E+000,-9.9408E+000,4.6849E-003,2.1819E-002,0.0000E+000,4.0000E+000,6.5698E-003,-2.6583E-003,3.6409E-003,-5.4387E-004
457,1.0500E+002,5.1000E+002,5.0507E+000,-1.0032E+001,4.5888E-003,2.0555E-002,0.0000E+000,4.0000E+000,6.6107E-003,-2.6454E-003,4.5629E-003,-6.7312E-004
458,1.0500E+002,4.9500E+002,5.0787E+000,-1.0088E+001,4.6286E-003,2.3697E-002,0.0000E+000,4.0000E+000,6.5069E-003,-3.4539E-003,6.4134E-003,-1.7077E-004
459,1.0500E+002,4.8000E+002,5.0313E+000,-1.0242E+001,5.3104E-003,2.6784E-002,0.0000E+000,4.0000E+000,7.4062E-003,-5.2233E-003,7.1740E-003,-1.7124E-004
460,1.0500E+002,4.6500E+002,5.0411E+000,-1.0305E+001,4.2857E-003,1.0074E-002,0.0000E+000,4.0000E+000,6.1166E-003,-6.0803E-003,3.8427E-003,-1.8696E-004
461,1.0500E+002,4.5000E+002,5.0435E+000,-1.0334E+001,4.1462E-003,8.9984E-003,0.0000E+000,4.0000E+000,5.7706E-003,-4.8565E-003,3.2920E-003,1.8599E-004
462,1.0500E+002,4.3500E+002,5.0084E+000,-1.0363E+001,5.9493E-003,4.1679E-002,0.0000E+000,4.0000E+000,8.3729E-003,-2.3522E-003,3.5685E-003,-1.4188E-004
463,1.0500E+002,4.2000E+002,4.9860E+000,-1.0417E+001,5.8766E-003,6.2049E-002,0.0000E+000,4.0000E+000,8.5699E-003,-1.2871E-003,4.4947E-003,9.1282E-005
464,1.0500E+002,4.0500E+002,4.9181E+000,-1.0494E+001,4.4028E-003,5.5092E-002,0.0000E+000,4.0000E+000,6.3574E-003,-2.1974E-003,6.3243E-003,-5.7987E-004
465,1.0500E+002,3.9000E+002,4.8861E+000,-1.0574E+001,5.1604E-003,6.0203E-002,0.0000E+000,4.0000E+000,7.4597E-003,-3.9369E-003,4.5473E-003,-1.3183E-003
466,1.0500E+002,3.7500E+002,4.9253E+000,-1.0613E+001,4.9105E-003,7.1087E-002,0.0000E+000,4.0000E+000,7.0669E-003,-4.7011E-003,7.2856E-003,-1.2614E-003
467,1.0500E+002,3.6000E+002,5.0382E+000,-1.0863E+001,4.9004E-003,1.7841E-002,0.0000E+000,4.0000E+000,6.7884E-003,-3.5021E-003,9.3460E-003,-1.4822E-003
468,1.0500E+002,3.4500E+002,5.0626E+000,-1.0948E+001,5.8929E-003,1.8114E-002,0.0000E+000,4.0000E+000,7.8859E-003,-2.0533E-003,4.4823E-003,-6.2711E-004
469,1.0500E+002,3.3000E+002,5.0327E+000,-1.1009E+001,5.9951E-003,1.7365E-002,0.0000E+000,4.0000E+000,8.1674E-003,-1.6082E-003,9.0367E-004,1.7687E-004
470,1.0500E+002,3.1500E+002,4.9882E+000,-1.0960E+001,5.2215E-003,2.4651E-002,0.0000E+000,4.0000E+000,7.5372E-003,-1.1005E-003,5.1575E-003,3.9293E-004
471,1.0500E+002,3.0000E+002,4.9510E+000,-1.1138E+001,5.1668E-003,6.1702E-002,0.0000E+000,4.0000E+000,7.6610E-003,-1.1146E-003,9.7961E-003,-2.7963E-004
472,1.0500E+002,2.8500E+002,4.9822E+000,-1.1272E+001,5.0306E-003,2.0616E-002,0.0000E+000,4.0000E+000,7.1637E-003,-1.4020E-003,6.5478E-003,-1.4054E-004
473,1.0500E+002,2.7000E+002,4.9907E+000,-1.1336E+001,5.3591E-003,1.7578E-002,0.0000E+000,4.0000E+000,7.3729E-003,-3.5950E-003,3.4125E-003,1.0867E-003
474,1.0500E+002,2.5500E+002,4.9593E+000,-1.1375E+001,5.3534E-003,2.5716E-002,0.0000E+000,4.0000E+000,7.5242E-003,-4.6715E-003,4.8908E-003,1.8597E-003
475,1.0500E+002,2.4000E+002,4.9315E+000,-1.1502E+001,5.1731E-003,4.1858E-002,0.0000E+000,4.0000E+000,7.4939E-003,-5.0332E-003,5.6333E-003,1.7497E-003
476,1.0500E+002,2.2500E+002,4.9577E+000,-1.1508E+001,5.1639E-003,3.5692E-002,0.0000E+000,4.0000E+000,7.4679E-003,-4.4379E-003,4.8829E-003,1.4692E-003
477,1.0500E+002,2.1000E+002,4.9306E+000,-1.1624E+001,5.7190E-003,7.5039E-002,0.0000E+000,4.0000E+000,8.0105E-003,-2.7158E-003,6.7435E-003,-2.5324E-004
478,1.0500E+002,1.9500E+002,4.9435E+000,-1.1714E+001,5.4715E-003,4.0963E-002,0.0000E+000,4.0000E+000,7.6555E-003,-1.7769E-003,6.3292E-003,3.4383E-004
479,1.0500E+002,1.8000E+002,4.9808E+000,-1.1829E+001,5.8247E-003,3.1086E-002,0.0000E+000,4.0000E+000,7.8675E-003,-8.6605E-004,5.4547E-003,4.0684E-005
480,1.0500E+002,1.6500E+002,4.9849E+000,-1.1900E+001,6.8035E-003,2.1877E-002,0.0000E+000,4.0000E+000,8.3860E-003,-4.6283E-004,4.1841E-003,-1.3703E-003
481,1.0500E+002,1.5000E+002,4.9383E+000,-1.1985E+001,7.5591E-003,1.4838E-002,0.0000E+000,4.0000E+000,1.0102E-002,-3.8991E-004,3.8900E-003,-2.3416E-003
482,1.2000E+002,1.5000E+002,5.0784E+000,-1.1925E+001,5.2731E-003,1.7429E-002,0.0000E+000,4.0000E+000,6.9865E-003,6.9196E-003,-2.6217E-003,-4.0431E-003
483,1.2000E+002,1.6500E+002,4.9768E+000,-1.1907E+001,5.0933E-003,2.2980E-002,0.0000E+000,4.0000E+000,6.6134E-003,3.0770E-003,1.2203E-003,-1.8003E-003
484,1.2000E+002,1.8000E+002,4.9457E+000,-1.1813E+001,5.0660E-003,3.3307E-002,0.0000E+000,4.0000E+000,7.0345E-003,-3.1763E-003,6.0303E-003,2.5786E-004
485,1.2000E+002,1.9500E+002,4.9815E+000,-1.1735E+001,4.9846E-003,3.3417E-002,0.0000E+000,4.0000E+000,7.0644E-003,-2.0283E-003,7.6690E-003,7.9514E-004
486,1.2000E+002,2.4000E+002,4.8993E+000,-1.1410E+001,5.8824E-003,6.8982E-002,0.0000E+000,4.0000E+000,8.5598E-003,-3.6703E-003,3.0938E-003,2.9656E-003
487,1.2000E+002,2.5500E+002,4.9221E+000,-1.1350E+001,4.6308E-003,4.6203E-002,0.0000E+000,4.0000E+000,6.4678E-003,-2.8665E-003,3.0475E-003,3.2833E-003
488,1.2000E+002,2.7000E+002,4.9877E+000,-1.1286E+001,5.4706E-003,3.3359E-002,0.0000E+000,4.0000E+000,7.5591E-003,-1.4272E-003,3.9301E-003,2.0763E-003
489,1.2000E+002,2.8500E+002,5.0122E+000,-1.1213E+001,5.4185E-003,2.7462E-002,0.0000E+000,4.0000E+000,7.5138E-003,-8.8486E-006,5.5425E-003,9.4421E-004
490,1.2000E+002,3.0000E+002,5.0073E+000,-1.1144E+001,5.1537E-003,2.8159E-002,0.0000E+000,4.0000E+000,7.1911E-003,9.7360E-004,7.6384E-003,5.3872E-005
491,1.2000E+002,3.1500E+002,5.0012E+000,-1.1006E+001,5.6955E-003,4.4778E-002,0.0000E+000,4.0000E+000,8.0936E-003,2.5110E-004,5.9349E-003,2.9908E-004
492,1.2000E+002,3.3000E+002,5.0228E+000,-1.0943E+001,5.3170E-003,1.4975E-002,0.0000E+000,4.0000E+000,7.5252E-003,-2.2238E-003,2.6719E-003,2.4390E-004
493,1.2000E+002,3.4500E+002,5.0304E+000,-1.0931E+001,4.9730E-003,1.6999E-002,0.0000E+000,4.0000E+000,6.9256E-003,-5.1682E-003,4.8127E-003,1.0753E-004
494,1.2000E+002,3.6000E+002,4.9482E+000,-1.0856E+001,4.7066E-003,1.7022E-002,0.0000E+000,4.0000E+000,6.5896E-003,-4.5407E-003,9.8119E-003,-4.4378E-004
495,1.2000E+002,3.7500E+002,4.8893E+000,-1.0646E+001,3.9555E-003,3.8381E-002,0.0000E+000,4.0000E+000,5.6482E-003,-2.3665E-003,6.6586E-003,-1.9365E-004
496,1.2000E+002,3.9000E+002,4.8952E+000,-1.0648E+001,4.5052E-003,3.0069E-002,0.0000E+000,4.0000E+000,6.4559E-003,1.1838E-004,2.0984E-003,-1.1097E-003
497,1.2000E+002,4.0500E+002,4.8909E+000,-1.0614E+001,4.8625E-003,3.5913E-002,0.0000E+000,4.0000E+000,6.8460E-003,-4.0718E-004,5.7070E-003,-5.5104E-005
498,1.2000E+002,4.2000E+002,4.9677E+000,-1.0471E+001,5.2126E-003,4.1615E-002,0.0000E+000,4.0000E+000,7.4807E-003,-1.4736E-003,6.0530E-003,3.3859E-004
499,1.2000E+002,4.3500E+002,4.9721E+000,-1.0412E+001,5.0575E-003,3.5767E-002,0.0000E+000,4.0000E+000,7.0643E-003,-2.2348E-003,4.5395E-003,4.0861E-004
500,1.2000E+002,4.5000E+002,4.9405E+000,-1.0350E+001,3.9677E-003,1.0959E-002,0.0000E+000,4.0000E+000,5.5293E-003,-2.5529E-003,3.4945E-003,8.5869E-004
501,1.2000E+002,4.6500E+002,4.9439E+000,-1.0302E+001,4.0670E-003,1.2361E-002,0.0000E+000,4.0000E+000,5.9473E-003,-2.8121E-003,4.4041E-003,1.7429E-003
502,1.2000E+002,4.8000E+002,4.9796E+000,-1.0206E+001,5.3692E-003,2.8624E-002,0.0000E+000,4.0000E+000,7.4715E-003,-2.8394E-003,7.4757E-003,2.5138E-003
503,1.2000E+002,4.9500E+002,5.0372E+000,-1.0066E+001,4.5754E-003,2.5364E-002,0.0000E+000,4.0000E+000,6.3114E-003,-2.6175E-003,5.9628E-003,1.8389E-003
504,1.2000E+002,5.1000E+002,4.9811E+000,-9.9858E+000,4.2138E-003,2.2239E-002,0.0000E+000,4.0000E+000,6.0557E-003,-2.8307E-003,5.2758E-003,5.6925E-004
505,1.2000E+002,5.2500E+002,4.9528E+000,-9.9452E+000,4.4215E-003,3.8081E-002,0.0000E+000,4.0000E+000,6.3551E-003,-2.1600E-003,4.2100E-003,1.1273E-003
506,1.2000E+002,5.4000E+002,4.9580E+000,-9.8905E+000,5.5324E-003,7.4240E-002,0.0000E+000,4.0000E+000,8.0323E-003,-1.3092E-003,3.4914E-003,1.1156E-003
507,1.2000E+002,5.5500E+002,4.9033E+000,-9.7040E+000,6.4584E-003,9.3810E-002,0.0000E+000,4.0000E+000,9.3795E-003,2.7748E-004,6.7238E-003,1.2209E-004
508,1.2000E+002,5.7000E+002,4.9028E+000,-9.6329E+000,5.4108E-003,6.6577E-002,0.0000E+000,4.0000E+000,7.7428E-003,5.2739E-004,6.9673E-003,5.3255E-005
509,1.2000E+002,5.8500E+002,4.9349E+000,-9.5505E+000,4.0849E-003,2.5394E-002,0.0000E+000,4.0000E+000,5.9678E-003,-1.6214E-003,2.6452E-003,1.0887E-003
510,1.2000E+002,6.0000E+002,4.9721E+000,-9.6000E+000,3.9497E-003,1.8759E-002,0.0000E+000,4.0000E+000,5.7025E-003,-4.8598E-003,2.6188E-003,-6.3233E-005
511,1.2000E+002,6.1500E+002,4.9831E+000,-9.5166E+000,4.0266E-003,1.4504E-002,0.0000E+000,4.0000E+000,5.6138E-003,-7.6364E-003,4.5124E-003,-1.0373E-003
512,1.2000E+002,6.3000E+002,4.9713E+000,-9.4899E+000,4.7106E-003,1.3864E-002,0.0000E+000,4.0000E+000,6.6168E-003,-8.3037E-003,2.6009E-003,-1.1943E-003
513,1.2000E+002,6.4500E+002,4.9461E+000,-9.4775E+000,5.2001E-003,2.6982E-002,0.0000E+000,4.0000E+000,7.4380E-003,-7.8065E-003,6.6400E-003,-3.0231E-005
514,1.2000E+002,6.6000E+002,4.9696E+000,-9.2219E+000,6.0496E-003,4.4563E-002,0.0000E+000,4.0000E+000,8.6879E-003,-4.3337E-003,7.2740E-003,1.4754E-003
515,1.2000E+002,6.7500E+002,4.9634E+000,-9.1707E+000,5.0624E-003,2.6245E-002,0.0000E+000,4.0000E+000,7.3403E-003,-7.3172E-004,2.4065E-003,1.1181E-003
516,1.2000E+002,6.9000E+002,4.9734E+000,-9.1798E+000,4.5055E-003,1.4796E-002,0.0000E+000,4.0000E+000,6.5319E-003,-1.3029E-003,2.9732E-003,1.3149E-003
517,1.2000E+002,7.0500E+002,4.9794E+000,-9.1258E+000,3.8085E-003,1.2145E-002,0.0000E+000,4.0000E+000,5.4504E-003,-3.0427E-003,3.4154E-003,-2.6198E-005
518,1.2000E+002,7.2000E+002,4.9774E+000,-9.0595E+000,4.3861E-003,1.1862E-002,0.0000E+000,4.0000E+000,6.0672E-003,-4.6902E-003,4.7628E-003,-5.9497E-004
519,1.2000E+002,7.3500E+002,4.9648E+000,-9.0102E+000,5.0076E-003,1.0677E-002,0.0000E+000,4.0000E+000,7.0161E-003,-4.3034E-003,6.0447E-003,4.8616E-004
520,1.2000E+002,7.5000E+002,4.9338E+000,-8.9153E+000,4.9956E-003,1.3814E-002,0.0000E+000,4.0000E+000,7.0445E-003,-3.5994E-003,5.9270E-003,2.2723E-003
521,1.2000E+002,7.6500E+002,5.0509E+000,-8.7853E+000,4.7884E-003,7.3789E-003,0.0000E+000,4.0000E+000,6.7027E-003,-4.2163E-003,3.7251E-003,2.1096E-003
522,1.2000E+002,7.8000E+002,5.1199E+000,-8.7722E+000,4.4988E-003,7.6128E-003,0.0000E+000,4.0000E+000,6.2419E-003,-5.5334E-003,2.7035E-003,-9.7973E-004
523,1.2000E+002,7.9500E+002,5.0000E+000,-8.7226E+000,4.7281E-003,9.3135E-003,0.0000E+000,4.0000E+000,6.5807E-003,-5.4229E-003,3.6507E-003,-1.8384E-003
524,1.2000E+002,8.1000E+002,4.9232E+000,-8.6914E+000,4.6921E-003,1.8294E-002,0.0000E+000,4.0000E+000,6.7333E-003,-4.7634E-003,4.4420E-003,6.1331E-004
525,1.2000E+002,8.2500E+002,4.9230E+000,-8.6437E+000,5.8619E-003,5.5378E-002,0.0000E+000,4.0000E+000,8.4373E-003,-4.2995E-003,5.1961E-003,2.1437E-003
526,1.2000E+002,8.4000E+002,4.9942E+000,-8.5088E+000,4.6896E-003,1.1702E-002,0.0000E+000,4.0000E+000,6.5689E-003,-4.1315E-003,4.4194E-003,3.3879E-003
527,1.2000E+002,8.5500E+002,5.0252E+000,-8.4391E+000,4.8047E-003,1.1272E-002,0.0000E+000,4.0000E+000,6.6005E-003,-2.3344E-003,2.7559E-003,1.7143E-003
528,1.2000E+002,8.7000E+002,4.9914E+000,-8.4055E+000,5.1846E-003,1.9648E-002,0.0000E+000,4.0000E+000,7.3616E-003,-1.2100E-003,4.6457E-003,3.5755E-004
529,1.2000E+002,8.8500E+002,4.9732E+000,-8.3168E+000,5.0356E-003,1.6737E-002,0.0000E+000,4.0000E+000,7.3184E-003,-7.6347E-004,5.4336E-003,7.0621E-004
530,1.2000E+002,9.0000E+002,5.0198E+000,-8.2414E+000,5.3997E-003,1.1986E-002,0.0000E+000,4.0000E+000,7.7565E-003,-1.1388E-003,5.2189E-003,1.0144E-004
