SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
393,1.0500E+002,1.4850E+003,7.5581E+000,-4.4002E+001,5.0282E-003,5.2276E-002,0.0000E+000,4.0000E+000,7.3701E-003,-8.3775E-003,2.6423E-002,-1.3948E-003
394,1.0500E+002,1.4700E+003,7.6297E+000,-4.4499E+001,4.9434E-003,1.1050E-001,0.0000E+000,4.0000E+000,7.1413E-003,-2.1124E-002,3.9274E-002,2.3570E-003
395,1.0500E+002,1.4400E+003,7.2053E+000,-4.5858E+001,4.8495E-003,5.6010E-002,0.0000E+000,4.0000E+000,7.4297E-003,-1.4014E-002,2.9499E-002,-1.3077E-003
396,1.0500E+002,1.4250E+003,7.2500E+000,-4.6064E+001,5.1464E-003,6.9644E-002,0.0000E+000,4.0000E+000,7.6416E-003,-1.7687E-002,4.2042E-002,1.0948E-003
397,1.0500E+002,1.4100E+003,7.4583E+000,-4.7056E+001,4.4336E-003,2.5751E-002,0.0000E+000,4.0000E+000,6.2092E-003,-1.4141E-002,4.5793E-002,6.7530E-004
398,1.0500E+002,1.3950E+003,7.4111E+000,-4.7578E+001,5.2251E-003,3.2604E-002,0.0000E+000,4.0000E+000,6.8889E-003,-1.2788E-002,3.9290E-002,2.3754E-003
399,1.0500E+002,1.3800E+003,7.4009E+000,-4.8218E+001,5.5451E-003,2.9143E-002,0.0000E+000,4.0000E+000,7.3119E-003,-1.1297E-002,4.0289E-002,-4.0383E-004
400,1.0500E+002,1.3650E+003,7.6012E+000,-4.8712E+001,4.9460E-003,3.7037E-002,0.0000E+000,4.0000E+000,6.7732E-003,-1.5039E-002,3.2210E-002,-1.5829E-004
401,1.0500E+002,1.3500E+003,7.4238E+000,-4.9193E+001,4.1769E-003,2.9383E-002,0.0000E+000,4.0000E+000,5.7762E-003,-1.6163E-002,2.5401E-002,6.0023E-003
402,1.0500E+002,1.3350E+003,7.0434E+000,-4.9534E+001,4.0120E-003,1.6168E-002,0.0000E+000,4.0000E+000,5.8703E-003,-2.0158E-002,4.8242E-002,5.0086E-003
403,1.0500E+002,1.3200E+003,7.0320E+000,-5.0540E+001,5.7793E-003,1.8727E-002,0.0000E+000,4.0000E+000,8.6760E-003,-1.7876E-002,5.6932E-002,-4.0668E-003
404,1.0500E+002,1.3050E+003,7.1597E+000,-5.1182E+001,5.5378E-003,2.9104E-002,0.0000E+000,4.0000E+000,7.5656E-003,-2.0186E-002,3.4953E-002,-1.4967E-003
405,1.0500E+002,1.2900E+003,6.9248E+000,-5.1587E+001,6.0379E-003,1.8618E-002,0.0000E+000,4.0000E+000,8.0766E-003,-2.1497E-002,3.6191E-002,-1.9584E-003
406,1.0500E+002,1.2750E+003,7.2764E+000,-5.2241E+001,6.5640E-003,6.1783E-002,0.0000E+000,4.0000E+000,9.3387E-003,-2.6781E-002,3.5464E-002,-2.7131E-003
407,1.0500E+002,1.2600E+003,7.2118E+000,-5.2653E+001,6.7829E-003,9.2741E-002,0.0000E+000,4.0000E+000,9.5527E-003,-2.6873E-002,4.0485E-002,4.7828E-003
408,1.0500E+002,1.2450E+003,6.9684E+000,-5.3345E+001,7.1616E-003,9.9311E-002,0.0000E+000,4.0000E+000,9.8013E-003,-2.6341E-002,4.9288E-002,1.4467E-003
409,1.0500E+002,1.2300E+003,7.4374E+000,-5.4185E+001,5.2583E-003,3.3781E-002,0.0000E+000,4.0000E+000,7.2148E-003,-1.8975E-002,4.0991E-002,-3.7111E-003
410,1.0500E+002,1.2150E+003,7.3053E+000,-5.4645E+001,4.4170E-003,2.0227E-002,0.0000E+000,4.0000E+000,6.0667E-003,-1.5755E-002,3.4521E-002,1.8077E-003
411,1.0500E+002,1.2000E+003,7.2347E+000,-5.5084E+001,4.5865E-003,2.8518E-002,0.0000E+000,4.0000E+000,6.2543E-003,-1.2249E-002,4.0236E-002,3.5277E-003
412,1.0500E+002,1.1850E+003,7.0614E+000,-5.5783E+001,5.4536E-003,3.0764E-002,0.0000E+000,4.0000E+000,7.5448E-003,-1.0989E-002,3.8472E-002,1.9385E-003
413,1.0500E+002,1.1700E+003,7.0542E+000,-5.6235E+001,5.6808E-003,4.6075E-002,0.0000E+000,4.0000E+000,8.2315E-003,-1.1756E-002,3.8290E-002,6.2954E-004
414,1.0500E+002,1.1550E+003,7.0165E+000,-5.6937E+001,7.0412E-003,4.6169E-002,0.0000E+000,4.0000E+000,1.0474E-002,-1.3747E-002,4.4131E-002,2.7777E-003
415,1.0500E+002,1.1400E+003,6.8493E+000,-5.7526E+001,6.0770E-003,2.7170E-002,0.0000E+000,4.0000E+000,8.9431E-003,-1.7203E-002,4.4773E-002,-1.3149E-003
416,1.0500E+002,1.1250E+003,7.0314E+000,-5.8222E+001,5.1723E-003,3.8390E-002,0.0000E+000,4.0000E+000,7.4373E-003,-1.9197E-002,3.8140E-002,-1.6330E-003
417,1.0500E+002,1.1100E+003,7.0148E+000,-5.8690E+001,5.0683E-003,3.1082E-002,0.0000E+000,4.0000E+000,7.0883E-003,-1.5519E-002,3.9814E-002,1.9515E-003
418,1.0500E+002,1.0950E+003,6.8352E+000,-5.9405E+001,6.2035E-003,2.9001E-002,0.0000E+000,4.0000E+000,8.4336E-003,-1.3914E-002,4.3591E-002,1.2324E-003
419,1.0500E+002,1.0800E+003,6.8707E+000,-5.9906E+001,5.3524E-003,2.8854E-002,0.0000E+000,4.0000E+000,7.2240E-003,-1.2851E-002,4.0387E-002,-3.8181E-004
420,1.0500E+002,1.0650E+003,6.7579E+000,-6.0571E+001,5.9017E-003,3.7978E-002,0.0000E+000,4.0000E+000,8.1370E-003,-1.6154E-002,3.5102E-002,1.5650E-003
421,1.0500E+002,1.0500E+003,6.7564E+000,-6.0995E+001,6.5493E-003,5.9191E-002,0.0000E+000,4.0000E+000,9.2748E-003,-1.8572E-002,4.1233E-002,1.9135E-003
422,1.0500E+002,1.0350E+003,6.7827E+000,-6.1858E+001,5.8600E-003,6.5601E-002,0.0000E+000,4.0000E+000,8.2800E-003,-1.8216E-002,4.5576E-002,-7.9652E-004
423,1.0500E+002,1.0200E+003,6.9513E+000,-6.2247E+001,5.0422E-003,2.0077E-002,0.0000E+000,4.0000E+000,6.8322E-003,-1.3077E-002,3.9205E-002,5.9416E-003
424,1.0500E+002,1.0050E+003,6.7357E+000,-6.2979E+001,4.5658E-003,3.3446E-002,0.0000E+000,4.0000E+000,6.0876E-003,-1.2162E-002,3.8931E-002,5.7126E-003
425,1.0500E+002,9.9000E+002,6.8492E+000,-6.3469E+001,4.5782E-003,1.8520E-002,0.0000E+000,4.0000E+000,6.2355E-003,-1.3359E-002,4.2618E-002,4.1572E-003
426,1.0500E+002,9.7500E+002,6.7519E+000,-6.4372E+001,4.9059E-003,1.6006E-002,0.0000E+000,4.0000E+000,6.7321E-003,-1.8618E-002,4.3651E-002,3.9989E-003
427,1.0500E+002,9.6000E+002,6.6463E+000,-6.4800E+001,7.2233E-003,5.0421E-002,0.0000E+000,4.0000E+000,9.9968E-003,-1.8791E-002,2.9427E-002,1.5424E-003
428,1.0500E+002,9.4500E+002,6.7887E+000,-6.5013E+001,6.3207E-003,3.9729E-002,0.0000E+000,4.0000E+000,8.9099E-003,-1.9253E-002,4.6621E-002,1.7207E-003
429,1.0500E+002,9.3000E+002,6.5632E+000,-6.6117E+001,5.0332E-003,2.2870E-002,0.0000E+000,4.0000E+000,7.0710E-003,-1.8788E-002,4.8583E-002,2.7244E-003
430,1.0500E+002,9.1500E+002,6.7019E+000,-6.6418E+001,4.6529E-003,9.1727E-003,0.0000E+000,4.0000E+000,6.7861E-003,-1.9465E-002,4.1771E-002,5.4003E-004
431,1.0500E+002,9.0000E+002,6.6832E+000,-6.7401E+001,5.6656E-003,1.1241E-002,0.0000E+000,4.0000E+000,8.4681E-003,-1.8550E-002,3.9736E-002,2.3388E-004
432,1.0500E+002,8.8500E+002,6.6825E+000,-6.7671E+001,5.3845E-003,1.7338E-002,0.0000E+000,4.0000E+000,8.0511E-003,-1.6528E-002,4.4485E-002,1.7520E-003
433,1.0500E+002,8.7000E+002,6.5781E+000,-6.8671E+001,4.2984E-003,1.1753E-002,0.0000E+000,4.0000E+000,5.9779E-003,-1.3916E-002,4.7813E-002,1.8020E-003
434,1.0500E+002,8.5500E+002,6.5239E+000,-6.9099E+001,4.6722E-003,2.6626E-002,0.0000E+000,4.0000E+000,6.1063E-003,-1.1985E-002,2.7615E-002,2.0627E-003
435,1.0500E+002,8.4000E+002,6.5051E+000,-6.9392E+001,4.2305E-003,2.7342E-002,0.0000E+000,4.0000E+000,5.8491E-003,-1.3100E-002,4.4477E-002,-1.2193E-003
436,1.0500E+002,8.2500E+002,6.4969E+000,-7.0496E+001,6.5095E-003,9.9852E-002,0.0000E+000,4.0000E+000,9.3496E-003,-1.2010E-002,4.9945E-002,4.0648E-004
437,1.0500E+002,8.1000E+002,6.4033E+000,-7.0949E+001,4.9473E-003,4.9494E-002,0.0000E+000,4.0000E+000,7.2119E-003,-1.1560E-002,3.5050E-002,4.5527E-004
438,1.0500E+002,7.9500E+002,6.4291E+000,-7.1378E+001,4.3449E-003,2.1403E-002,0.0000E+000,4.0000E+000,6.1635E-003,-1.1283E-002,3.8191E-002,-1.3112E-003
439,1.0500E+002,7.8000E+002,6.2111E+000,-7.2059E+001,4.7328E-003,2.8693E-002,0.0000E+000,4.0000E+000,6.5605E-003,-1.4230E-002,4.7625E-002,-9.3777E-004
440,1.0500E+002,7.6500E+002,6.3777E+000,-7.2823E+001,5.3505E-003,2.3957E-002,0.0000E+000,4.0000E+000,7.4319E-003,-1.5603E-002,4.4413E-002,-3.3774E-004
441,1.0500E+002,7.5000E+002,6.3248E+000,-7.3405E+001,5.1534E-003,2.5615E-002,0.0000E+000,4.0000E+000,6.7867E-003,-1.4406E-002,3.4555E-002,1.1489E-003
442,1.0500E+002,7.3500E+002,6.3889E+000,-7.3817E+001,4.9054E-003,3.1284E-002,0.0000E+000,4.0000E+000,6.3051E-003,-1.3293E-002,3.7788E-002,-1.5435E-003
443,1.0500E+002,7.2000E+002,6.2889E+000,-7.4468E+001,4.6654E-003,3.4694E-002,0.0000E+000,4.0000E+000,6.2421E-003,-1.3937E-002,4.5998E-002,8.1782E-004
444,1.0500E+002,7.0500E+002,6.1823E+000,-7.5160E+001,4.9940E-003,2.1849E-002,0.0000E+000,4.0000E+000,6.9112E-003,-1.9091E-002,3.8857E-002,4.8266E-004
445,1.0500E+002,6.9000E+002,6.0519E+000,-7.5565E+001,5.6428E-003,8.6448E-002,0.0000E+000,4.0000E+000,8.0058E-003,-2.1390E-002,4.2854E-002,4.6510E-003
446,1.0500E+002,6.7500E+002,6.0437E+000,-7.6587E+001,7.5559E-003,1.9077E-001,0.0000E+000,4.0000E+000,1.1037E-002,-2.1719E-002,4.4670E-002,2.1350E-003
447,1.0500E+002,6.6000E+002,6.1631E+000,-7.7000E+001,6.0548E-003,7.0910E-002,0.0000E+000,4.0000E+000,8.6301E-003,-1.6972E-002,4.1763E-002,7.1251E-004
448,1.0500E+002,6.4500E+002,6.2265E+000,-7.7641E+001,4.0674E-003,3.3784E-002,0.0000E+000,4.0000E+000,5.8973E-003,-1.5823E-002,4.2314E-002,-5.9815E-004
449,1.0500E+002,6.3000E+002,6.3084E+000,-7.8063E+001,3.8458E-003,3.1287E-002,0.0000E+000,4.0000E+000,5.4015E-003,-1.8431E-002,3.1994E-002,-9.6086E-004
450,1.0500E+002,6.1500E+002,6.0214E+000,-7.8550E+001,4.4992E-003,3.7811E-002,0.0000E+000,4.0000E+000,6.1678E-003,-2.1961E-002,3.8309E-002,2.2176E-003
451,1.0500E+002,6.0000E+002,5.9035E+000,-7.9301E+001,6.1789E-003,8.4357E-002,0.0000E+000,4.0000E+000,8.8578E-003,-2.1334E-002,4.8728E-002,1.6895E-003
452,1.0500E+002,5.8500E+002,6.0263E+000,-8.0091E+001,6.4175E-003,1.0740E-001,0.0000E+000,4.0000E+000,9.3789E-003,-1.9065E-002,4.2195E-002,1.2554E-003
453,1.0500E+002,5.7000E+002,5.9550E+000,-8.0577E+001,6.3906E-003,1.1372E-001,0.0000E+000,4.0000E+000,9.3910E-003,-1.6798E-002,4.4078E-002,4.6797E-003
454,1.0500E+002,5.5500E+002,5.9220E+000,-8.1391E+001,6.3803E-003,6.4617E-002,0.0000E+000,4.0000E+000,9.2108E-003,-1.7578E-002,4.6151E-002,1.3715E-003
455,1.0500E+002,5.4000E+002,6.0753E+000,-8.1891E+001,6.4622E-003,4.2895E-002,0.0000E+000,4.0000E+000,9.1193E-003,-1.7401E-002,3.9802E-002,1.0952E-003
456,1.0500E+002,5.2500E+002,6.0187E+000,-8.2489E+001,5.3612E-003,4.1507E-002,0.0000E+000,4.0000E+000,7.7402E-003,-1.8894E-002,4.0044E-002,-6.0423E-004
457,1.0500E+002,5.1000E+002,5.9982E+000,-8.3073E+001,5.4245E-003,4.9319E-002,0.0000E+000,4.0000E+000,8.0335E-003,-1.8307E-002,3.9553E-002,-2.3485E-003
458,1.0500E+002,4.9500E+002,6.0527E+000,-8.3639E+001,5.7180E-003,5.0455E-002,0.0000E+000,4.0000E+000,8.1591E-003,-1.9115E-002,4.4743E-002,-4.2252E-004
459,1.0500E+002,4.8000E+002,5.7943E+000,-8.4407E+001,6.5692E-003,6.9177E-002,0.0000E+000,4.0000E+000,9.0451E-003,-1.5756E-002,4.7182E-002,2.6821E-003
460,1.0500E+002,4.6500E+002,5.8477E+000,-8.5063E+001,5.6873E-003,1.5028E-002,0.0000E+000,4.0000E+000,7.8491E-003,-1.4007E-002,3.6783E-002,7.9081E-005
461,1.0500E+002,4.5000E+002,5.8544E+000,-8.5442E+001,5.7467E-003,1.5002E-002,0.0000E+000,4.0000E+000,7.8295E-003,-1.5226E-002,3.7449E-002,-1.6322E-003
462,1.0500E+002,4.3500E+002,5.8866E+000,-8.6061E+001,6.6998E-003,8.9946E-002,0.0000E+000,4.0000E+000,9.3181E-003,-1.7286E-002,4.0999E-002,-1.8938E-003
463,1.0500E+002,4.2000E+002,5.8071E+000,-8.6766E+001,6.8990E-003,8.0260E-002,0.0000E+000,4.0000E+000,9.9581E-003,-2.0965E-002,4.4285E-002,9.8669E-004
464,1.0500E+002,4.0500E+002,5.6549E+000,-8.7413E+001,5.6629E-003,9.5078E-002,0.0000E+000,4.0000E+000,8.0336E-003,-2.1309E-002,4.5489E-002,2.3015E-003
465,1.0500E+002,3.9000E+002,5.5969E+000,-8.7910E+001,5.8949E-003,8.2682E-002,0.0000E+000,4.0000E+000,8.3733E-003,-2.3878E-002,3.8580E-002,5.5441E-004
466,1.0500E+002,3.7500E+002,5.7370E+000,-8.8556E+001,6.2140E-003,1.2736E-001,0.0000E+000,4.0000E+000,8.8488E-003,-2.3215E-002,4.8468E-002,2.1114E-004
467,1.0500E+002,3.6000E+002,5.6359E+000,-8.9517E+001,6.3407E-003,2.3772E-002,0.0000E+000,4.0000E+000,8.7865E-003,-1.8992E-002,5.1016E-002,-4.9097E-004
468,1.0500E+002,3.4500E+002,5.7215E+000,-9.0030E+001,6.7322E-003,3.5172E-002,0.0000E+000,4.0000E+000,9.0283E-003,-1.4766E-002,4.0319E-002,1.7526E-003
469,1.0500E+002,3.3000E+002,5.5680E+000,-9.0668E+001,6.8821E-003,2.6488E-002,0.0000E+000,4.0000E+000,9.3297E-003,-1.1735E-002,3.2611E-002,1.3048E-003
470,1.0500E+002,3.1500E+002,5.6317E+000,-9.0963E+001,6.3687E-003,3.2875E-002,0.0000E+000,4.0000E+000,9.1885E-003,-1.1666E-002,4.7380E-002,1.5589E-003
471,1.0500E+002,3.0000E+002,5.5346E+000,-9.2036E+001,6.7524E-003,1.1328E-001,0.0000E+000,4.0000E+000,9.9786E-003,-1.3165E-002,5.0062E-002,1.5740E-003
472,1.0500E+002,2.8500E+002,5.5459E+000,-9.2549E+001,5.6774E-003,4.0051E-002,0.0000E+000,4.0000E+000,8.0802E-003,-1.5217E-002,4.0244E-002,7.7908E-004
473,1.0500E+002,2.7000E+002,5.6027E+000,-9.3189E+001,5.3221E-003,4.2540E-002,0.0000E+000,4.0000E+000,7.5567E-003,-1.7646E-002,3.9715E-002,4.2466E-003
474,1.0500E+002,2.5500E+002,5.4568E+000,-9.3661E+001,5.8147E-003,4.5484E-002,0.0000E+000,4.0000E+000,8.3010E-003,-1.7201E-002,4.1787E-002,6.1444E-003
475,1.0500E+002,2.4000E+002,5.4558E+000,-9.4525E+001,5.9576E-003,9.3341E-002,0.0000E+000,4.0000E+000,8.5311E-003,-1.6729E-002,4.2758E-002,3.8052E-003
476,1.0500E+002,2.2500E+002,5.5791E+000,-9.4898E+001,6.4583E-003,6.6258E-002,0.0000E+000,4.0000E+000,9.2635E-003,-1.6630E-002,4.3099E-002,3.9474E-003
477,1.0500E+002,2.1000E+002,5.4531E+000,-9.5747E+001,7.6798E-003,1.3918E-001,0.0000E+000,4.0000E+000,1.0739E-002,-2.1942E-002,4.6904E-002,1.5830E-003
478,1.0500E+002,1.9500E+002,5.2678E+000,-9.6345E+001,7.4980E-003,6.8761E-002,0.0000E+000,4.0000E+000,1.0178E-002,-2.0428E-002,4.0544E-002,2.7526E-004
479,1.0500E+002,1.8000E+002,5.4420E+000,-9.7004E+001,6.2271E-003,9.9924E-002,0.0000E+000,4.0000E+000,7.7653E-003,-1.8723E-002,3.6494E-002,-4.6489E-003
480,1.0500E+002,1.6500E+002,5.8661E+000,-9.7469E+001,5.6011E-003,7.8997E-002,0.0000E+000,4.0000E+000,6.5272E-003,-1.8726E-002,1.1148E-002,1.8903E-003
481,1.0500E+002,1.5000E+002,3.8290E+000,-1.6736E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
482,1.2000E+002,1.5000E+002,5.3310E+000,-9.6672E+001,4.8060E-003,5.7030E-002,0.0000E+000,4.0000E+000,6.2205E-003,-3.3866E-002,-4.4779E-002,4.1592E-003
483,1.2000E+002,1.6500E+002,5.2495E+000,-9.7381E+001,4.5821E-003,5.6609E-002,0.0000E+000,4.0000E+000,5.6476E-003,-2.8003E-002,-9.6169E-003,1.5161E-003
484,1.2000E+002,1.8000E+002,5.1305E+000,-9.6980E+001,5.9392E-003,1.2786E-001,0.0000E+000,4.0000E+000,7.7323E-003,-2.2909E-002,3.1716E-002,-3.3477E-003
485,1.2000E+002,1.9500E+002,5.1096E+000,-9.6454E+001,6.9438E-003,5.3623E-002,0.0000E+000,4.0000E+000,9.7125E-003,-1.8985E-002,4.2734E-002,-1.5676E-003
486,1.2000E+002,2.4000E+002,5.2621E+000,-9.4153E+001,7.2512E-003,1.0130E-001,0.0000E+000,4.0000E+000,1.0542E-002,-1.7733E-002,3.9981E-002,3.0075E-003
487,1.2000E+002,2.5500E+002,5.2219E+000,-9.3587E+001,5.5819E-003,7.7614E-002,0.0000E+000,4.0000E+000,7.8797E-003,-1.8283E-002,3.5435E-002,4.1796E-003
488,1.2000E+002,2.7000E+002,5.3533E+000,-9.3125E+001,5.3290E-003,5.6457E-002,0.0000E+000,4.0000E+000,7.5273E-003,-1.7734E-002,4.2051E-002,3.5469E-003
489,1.2000E+002,2.8500E+002,5.3613E+000,-9.2372E+001,5.3160E-003,5.5667E-002,0.0000E+000,4.0000E+000,7.4910E-003,-1.7327E-002,4.3411E-002,2.3484E-003
490,1.2000E+002,3.0000E+002,5.3038E+000,-9.1901E+001,6.2806E-003,5.5684E-002,0.0000E+000,4.0000E+000,8.8194E-003,-1.7021E-002,4.1486E-002,1.6285E-003
491,1.2000E+002,3.1500E+002,5.4515E+000,-9.1178E+001,7.1126E-003,8.9579E-002,0.0000E+000,4.0000E+000,1.0086E-002,-1.5431E-002,4.5557E-002,1.5552E-003
492,1.2000E+002,3.3000E+002,5.4366E+000,-9.0544E+001,5.2691E-003,1.9700E-002,0.0000E+000,4.0000E+000,7.4718E-003,-1.4848E-002,3.7958E-002,6.7276E-004
493,1.2000E+002,3.4500E+002,5.5402E+000,-9.0043E+001,5.0090E-003,3.6613E-002,0.0000E+000,4.0000E+000,6.9206E-003,-1.4657E-002,4.0921E-002,1.5296E-003
494,1.2000E+002,3.6000E+002,5.3913E+000,-8.9426E+001,6.0805E-003,2.3980E-002,0.0000E+000,4.0000E+000,8.3129E-003,-1.7570E-002,5.0909E-002,-1.5811E-004
495,1.2000E+002,3.7500E+002,5.3163E+000,-8.8600E+001,5.9584E-003,9.0897E-002,0.0000E+000,4.0000E+000,8.3882E-003,-1.7038E-002,4.9281E-002,2.0555E-003
496,1.2000E+002,3.9000E+002,5.3177E+000,-8.7940E+001,5.7536E-003,6.2861E-002,0.0000E+000,4.0000E+000,8.1768E-003,-1.4821E-002,3.6516E-002,2.5334E-004
497,1.2000E+002,4.0500E+002,5.4013E+000,-8.7526E+001,6.2296E-003,5.8378E-002,0.0000E+000,4.0000E+000,8.8871E-003,-1.3371E-002,4.1912E-002,2.9050E-003
498,1.2000E+002,4.2000E+002,5.5765E+000,-8.6675E+001,6.5565E-003,7.2949E-002,0.0000E+000,4.0000E+000,9.5028E-003,-1.5174E-002,4.4981E-002,9.0094E-004
499,1.2000E+002,4.3500E+002,5.4731E+000,-8.6167E+001,6.2586E-003,5.5746E-002,0.0000E+000,4.0000E+000,8.5955E-003,-1.6127E-002,4.2213E-002,1.6747E-004
500,1.2000E+002,4.5000E+002,5.5763E+000,-8.5543E+001,5.4644E-003,2.0070E-002,0.0000E+000,4.0000E+000,7.5507E-003,-1.5956E-002,3.8510E-002,8.6985E-005
501,1.2000E+002,4.6500E+002,5.5908E+000,-8.5009E+001,5.0656E-003,2.6488E-002,0.0000E+000,4.0000E+000,7.3854E-003,-1.5005E-002,3.8022E-002,8.7794E-004
502,1.2000E+002,4.8000E+002,5.5746E+000,-8.4396E+001,6.7732E-003,7.4872E-002,0.0000E+000,4.0000E+000,9.2868E-003,-1.6463E-002,4.4958E-002,2.5948E-003
503,1.2000E+002,4.9500E+002,5.6932E+000,-8.3707E+001,6.1412E-003,5.0855E-002,0.0000E+000,4.0000E+000,8.5763E-003,-1.6638E-002,4.1554E-002,1.8378E-003
504,1.2000E+002,5.1000E+002,5.5853E+000,-8.3125E+001,5.0852E-003,4.9365E-002,0.0000E+000,4.0000E+000,7.4003E-003,-1.7169E-002,4.3310E-002,-3.0448E-004
505,1.2000E+002,5.2500E+002,5.6391E+000,-8.2538E+001,5.6853E-003,6.5438E-002,0.0000E+000,4.0000E+000,8.1395E-003,-1.7950E-002,4.3327E-002,2.2111E-003
506,1.2000E+002,5.4000E+002,5.7151E+000,-8.1957E+001,7.5398E-003,1.1128E-001,0.0000E+000,4.0000E+000,1.0984E-002,-1.8198E-002,4.0158E-002,2.2347E-003
507,1.2000E+002,5.5500E+002,5.7149E+000,-8.1072E+001,7.4333E-003,1.4505E-001,0.0000E+000,4.0000E+000,1.0837E-002,-1.9430E-002,4.3166E-002,3.6943E-004
508,1.2000E+002,5.7000E+002,5.7620E+000,-8.0515E+001,5.8358E-003,9.5066E-002,0.0000E+000,4.0000E+000,8.3608E-003,-1.6310E-002,4.2955E-002,2.9464E-003
509,1.2000E+002,5.8500E+002,5.7811E+000,-7.9919E+001,5.1196E-003,5.2261E-002,0.0000E+000,4.0000E+000,7.3926E-003,-1.2277E-002,4.2956E-002,2.3703E-003
510,1.2000E+002,6.0000E+002,5.8023E+000,-7.9321E+001,4.8880E-003,4.2029E-002,0.0000E+000,4.0000E+000,6.9953E-003,-7.9074E-003,4.3270E-002,-2.1533E-004
511,1.2000E+002,6.1500E+002,5.8581E+000,-7.8718E+001,4.3812E-003,2.6659E-002,0.0000E+000,4.0000E+000,6.1536E-003,-9.0471E-003,4.1820E-002,1.5005E-003
512,1.2000E+002,6.3000E+002,5.9835E+000,-7.8191E+001,4.6149E-003,3.3250E-002,0.0000E+000,4.0000E+000,6.5239E-003,-1.3651E-002,3.4925E-002,-9.1299E-004
513,1.2000E+002,6.4500E+002,6.0020E+000,-7.7718E+001,4.8657E-003,6.1830E-002,0.0000E+000,4.0000E+000,7.1084E-003,-1.6495E-002,3.9082E-002,-1.7559E-003
514,1.2000E+002,6.6000E+002,5.9864E+000,-7.6821E+001,6.6976E-003,8.2391E-002,0.0000E+000,4.0000E+000,9.6598E-003,-1.3491E-002,4.7923E-002,1.9447E-003
515,1.2000E+002,6.7500E+002,5.8327E+000,-7.6183E+001,6.0867E-003,4.0956E-002,0.0000E+000,4.0000E+000,8.7065E-003,-9.0237E-003,4.2892E-002,3.1603E-003
516,1.2000E+002,6.9000E+002,5.9009E+000,-7.5665E+001,5.5118E-003,2.8154E-002,0.0000E+000,4.0000E+000,8.0535E-003,-8.4187E-003,3.9643E-002,5.7596E-003
517,1.2000E+002,7.0500E+002,6.0406E+000,-7.5087E+001,4.5702E-003,2.1304E-002,0.0000E+000,4.0000E+000,6.5243E-003,-9.4154E-003,3.4813E-002,2.0092E-003
518,1.2000E+002,7.2000E+002,6.0615E+000,-7.4569E+001,4.7320E-003,2.7199E-002,0.0000E+000,4.0000E+000,6.4328E-003,-1.3589E-002,4.3531E-002,2.0296E-004
519,1.2000E+002,7.3500E+002,6.1835E+000,-7.3881E+001,4.8017E-003,3.1562E-002,0.0000E+000,4.0000E+000,6.4758E-003,-1.5663E-002,4.4803E-002,8.9405E-004
520,1.2000E+002,7.5000E+002,6.0949E+000,-7.3337E+001,4.6420E-003,3.5186E-002,0.0000E+000,4.0000E+000,6.3097E-003,-1.7898E-002,3.7040E-002,3.3143E-003
521,1.2000E+002,7.6500E+002,6.2084E+000,-7.2739E+001,5.0770E-003,8.5597E-003,0.0000E+000,4.0000E+000,6.9894E-003,-1.3668E-002,3.8305E-002,2.8364E-003
522,1.2000E+002,7.8000E+002,6.1910E+000,-7.2143E+001,4.7180E-003,2.9908E-002,0.0000E+000,4.0000E+000,6.4185E-003,-1.6325E-002,4.7295E-002,-1.3835E-004
523,1.2000E+002,7.9500E+002,6.1980E+000,-7.1350E+001,4.8748E-003,1.3286E-002,0.0000E+000,4.0000E+000,6.6994E-003,-1.6739E-002,4.0127E-002,7.2611E-005
524,1.2000E+002,8.1000E+002,6.2062E+000,-7.1019E+001,5.2926E-003,4.1940E-002,0.0000E+000,4.0000E+000,7.4922E-003,-2.2327E-002,3.5154E-002,3.6276E-003
525,1.2000E+002,8.2500E+002,6.2529E+000,-7.0381E+001,6.7914E-003,1.2893E-001,0.0000E+000,4.0000E+000,9.6148E-003,-2.2649E-002,4.9495E-002,2.6886E-003
526,1.2000E+002,8.4000E+002,6.3570E+000,-6.9504E+001,4.9551E-003,2.1906E-002,0.0000E+000,4.0000E+000,6.8347E-003,-2.1971E-002,4.2149E-002,3.0918E-003
527,1.2000E+002,8.5500E+002,6.3112E+000,-6.9099E+001,4.6409E-003,2.6156E-002,0.0000E+000,4.0000E+000,6.4454E-003,-1.7678E-002,3.5385E-002,4.6275E-003
528,1.2000E+002,8.7000E+002,6.3931E+000,-6.8460E+001,5.1169E-003,3.5911E-002,0.0000E+000,4.0000E+000,7.3702E-003,-1.6960E-002,4.7974E-002,3.9121E-003
529,1.2000E+002,8.8500E+002,6.2939E+000,-6.7752E+001,5.3205E-003,5.1443E-002,0.0000E+000,4.0000E+000,7.8251E-003,-1.9082E-002,4.0863E-002,2.8042E-003
530,1.2000E+002,9.0000E+002,6.2358E+000,-6.7252E+001,5.4245E-003,2.2851E-002,0.0000E+000,4.0000E+000,7.6990E-003,-2.3971E-002,4.2981E-002,1.7339E-003
