SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
527,1.2000E+002,8.5500E+002,3.7858E+000,-1.1970E+001,3.6112E-003,7.7071E-003,0.0000E+000,4.0000E+000,4.9764E-003,-2.1851E-003,4.9346E-003,1.0580E-003
528,1.2000E+002,8.7000E+002,3.7423E+000,-1.1883E+001,3.8025E-003,1.3665E-002,0.0000E+000,4.0000E+000,5.4459E-003,-1.0298E-003,6.8626E-003,-7.8838E-006
529,1.2000E+002,8.8500E+002,3.7063E+000,-1.1777E+001,3.8866E-003,8.8105E-003,0.0000E+000,4.0000E+000,5.7047E-003,-9.7306E-004,5.3493E-003,3.6168E-004
530,1.2000E+002,9.0000E+002,3.7361E+000,-1.1738E+001,3.6501E-003,6.3606E-003,0.0000E+000,4.0000E+000,5.2150E-003,-1.9281E-003,6.3631E-003,9.1486E-007
531,1.2000E+002,9.1500E+002,3.7356E+000,-1.1574E+001,4.2090E-003,5.6322E-002,0.0000E+000,4.0000E+000,6.0109E-003,-2.2336E-003,6.9055E-003,1.3084E-005
532,1.2000E+002,9.3000E+002,3.6910E+000,-1.1483E+001,3.2980E-003,4.5035E-002,0.0000E+000,4.0000E+000,4.8533E-003,-3.8337E-003,6.3493E-003,-4.0786E-004
533,1.2000E+002,9.4500E+002,3.6770E+000,-1.1401E+001,3.9597E-003,2.6182E-002,0.0000E+000,4.0000E+000,5.6827E-003,-4.9898E-003,5.8837E-003,5.4326E-005
534,1.2000E+002,9.6000E+002,3.7066E+000,-1.1359E+001,4.3650E-003,2.9498E-002,0.0000E+000,4.0000E+000,6.2392E-003,-4.5995E-003,5.7813E-003,5.7545E-004
535,1.2000E+002,9.7500E+002,3.7164E+000,-1.1165E+001,4.3480E-003,2.6016E-002,0.0000E+000,4.0000E+000,6.2577E-003,-3.4596E-003,7.3005E-003,6.7151E-004
536,1.2000E+002,9.9000E+002,3.7437E+000,-1.1099E+001,3.8559E-003,4.5630E-003,0.0000E+000,4.0000E+000,5.4299E-003,-3.0730E-003,5.0785E-003,6.1896E-004
537,1.2000E+002,1.0050E+003,3.7470E+000,-1.1032E+001,3.8224E-003,5.8236E-003,0.0000E+000,4.0000E+000,5.0908E-003,-3.2875E-003,4.4240E-003,8.0588E-004
538,1.2000E+002,1.0200E+003,3.7654E+000,-1.0986E+001,4.0474E-003,5.7609E-003,0.0000E+000,4.0000E+000,5.4371E-003,-2.6808E-003,4.6734E-003,7.5269E-004
539,1.2000E+002,1.0350E+003,3.7552E+000,-1.0889E+001,3.7845E-003,1.7514E-002,0.0000E+000,4.0000E+000,5.4232E-003,-2.0806E-003,8.2805E-003,4.8388E-005
540,1.2000E+002,1.0500E+003,3.7311E+000,-1.0744E+001,3.9479E-003,2.0640E-002,0.0000E+000,4.0000E+000,5.5007E-003,-2.1912E-003,7.3716E-003,6.3683E-005
541,1.2000E+002,1.0650E+003,3.7211E+000,-1.0689E+001,3.8896E-003,8.9919E-003,0.0000E+000,4.0000E+000,5.3302E-003,-2.4720E-003,4.4063E-003,9.7492E-005
542,1.2000E+002,1.0800E+003,3.7096E+000,-1.0604E+001,3.9051E-003,6.1501E-003,0.0000E+000,4.0000E+000,5.3891E-003,-2.8832E-003,5.1738E-003,-7.9023E-004
543,1.2000E+002,1.0950E+003,3.6765E+000,-1.0531E+001,4.9047E-003,5.0639E-003,0.0000E+000,4.0000E+000,6.7297E-003,-3.4454E-003,5.7661E-003,-6.1295E-005
544,1.2000E+002,1.1100E+003,3.7227E+000,-1.0439E+001,4.3337E-003,1.0301E-002,0.0000E+000,4.0000E+000,6.1168E-003,-3.4963E-003,5.4866E-003,9.7369E-004
545,1.2000E+002,1.1250E+003,3.7227E+000,-1.0368E+001,4.2713E-003,1.4213E-002,0.0000E+000,4.0000E+000,6.2069E-003,-3.8219E-003,5.0632E-003,-2.0441E-004
546,1.2000E+002,1.1400E+003,3.6855E+000,-1.0268E+001,4.3173E-003,2.2962E-002,0.0000E+000,4.0000E+000,6.3671E-003,-3.8575E-003,6.1514E-003,-1.2387E-003
547,1.2000E+002,1.1550E+003,3.6648E+000,-1.0195E+001,3.6700E-003,3.4409E-002,0.0000E+000,4.0000E+000,5.3252E-003,-4.3719E-003,5.7309E-003,-1.8511E-004
548,1.2000E+002,1.1700E+003,3.6850E+000,-1.0129E+001,4.2177E-003,3.6928E-002,0.0000E+000,4.0000E+000,5.9694E-003,-4.0704E-003,3.9932E-003,-3.1007E-004
549,1.2000E+002,1.1850E+003,3.6640E+000,-1.0092E+001,4.8008E-003,3.4835E-002,0.0000E+000,4.0000E+000,6.6498E-003,-3.6117E-003,4.3592E-003,3.6777E-004
550,1.2000E+002,1.2000E+003,3.6720E+000,-9.9626E+000,4.0999E-003,2.3503E-002,0.0000E+000,4.0000E+000,5.9096E-003,-2.1075E-003,6.9753E-003,1.7386E-003
551,1.2000E+002,1.2150E+003,3.7015E+000,-9.8518E+000,3.6669E-003,1.0670E-002,0.0000E+000,4.0000E+000,5.3198E-003,-1.8991E-003,6.4487E-003,9.4372E-004
552,1.2000E+002,1.2300E+003,3.6986E+000,-9.7865E+000,4.5131E-003,1.1486E-002,0.0000E+000,4.0000E+000,6.2584E-003,-2.2395E-003,4.2833E-003,1.2763E-004
553,1.2000E+002,1.2450E+003,3.6757E+000,-9.7464E+000,4.5190E-003,2.1914E-002,0.0000E+000,4.0000E+000,6.1860E-003,-3.5914E-003,6.0019E-003,1.1071E-004
554,1.2000E+002,1.2600E+003,3.6610E+000,-9.5872E+000,4.8156E-003,3.5720E-002,0.0000E+000,4.0000E+000,6.4698E-003,-4.5073E-003,6.4782E-003,-4.7229E-004
555,1.2000E+002,1.2750E+003,3.6034E+000,-9.4944E+000,3.8402E-003,2.1506E-002,0.0000E+000,4.0000E+000,5.3589E-003,-4.8647E-003,5.1634E-003,-1.4971E-003
556,1.2000E+002,1.2900E+003,3.6092E+000,-9.4408E+000,3.3940E-003,4.2821E-003,0.0000E+000,4.0000E+000,4.6866E-003,-5.9108E-003,5.1078E-003,5.4001E-004
557,1.2000E+002,1.3050E+003,3.7040E+000,-9.4162E+000,4.0059E-003,4.2707E-003,0.0000E+000,4.0000E+000,5.5891E-003,-7.0335E-003,4.7716E-003,6.1100E-004
558,1.2000E+002,1.3200E+003,3.6760E+000,-9.3442E+000,4.1619E-003,3.5855E-003,0.0000E+000,4.0000E+000,6.1304E-003,-7.5977E-003,4.4054E-003,-7.8732E-004
559,1.2000E+002,1.3350E+003,3.6403E+000,-9.2447E+000,3.2775E-003,2.5034E-003,0.0000E+000,4.0000E+000,4.5647E-003,-5.8200E-003,4.4824E-003,-4.9869E-004
560,1.2000E+002,1.3500E+003,3.6156E+000,-9.1941E+000,3.9982E-003,5.4313E-003,0.0000E+000,4.0000E+000,5.4545E-003,-4.5872E-003,7.0347E-003,-5.3633E-004
561,1.2000E+002,1.3650E+003,3.6112E+000,-9.0436E+000,4.0236E-003,2.3097E-002,0.0000E+000,4.0000E+000,5.7391E-003,-4.4649E-003,6.2948E-003,-8.1631E-004
562,1.2000E+002,1.3800E+003,3.5510E+000,-8.9551E+000,3.7999E-003,5.1957E-003,0.0000E+000,4.0000E+000,5.3913E-003,-5.9867E-003,4.0620E-003,6.6705E-004
563,1.2000E+002,1.3950E+003,3.5462E+000,-8.9130E+000,4.0725E-003,5.6553E-003,0.0000E+000,4.0000E+000,5.4535E-003,-6.7426E-003,3.6301E-003,1.8566E-003
564,1.2000E+002,1.4100E+003,3.5718E+000,-8.8710E+000,3.6831E-003,7.1340E-003,0.0000E+000,4.0000E+000,5.0334E-003,-5.1278E-003,6.3053E-003,3.4892E-004
565,1.2000E+002,1.4250E+003,3.5694E+000,-8.7509E+000,3.4609E-003,7.0165E-003,0.0000E+000,4.0000E+000,5.0368E-003,-3.8451E-003,7.5672E-003,-6.9839E-004
566,1.2000E+002,1.4400E+003,3.4992E+000,-8.6752E+000,3.4707E-003,1.2957E-002,0.0000E+000,4.0000E+000,5.0479E-003,-2.3069E-003,6.3173E-003,-5.0053E-005
567,1.2000E+002,1.4550E+003,3.5144E+000,-8.5419E+000,4.3493E-003,8.8912E-003,0.0000E+000,4.0000E+000,6.2907E-003,-4.3378E-003,4.3691E-003,1.0746E-003
568,1.2000E+002,1.5150E+003,3.4025E+000,-8.2200E+000,3.6089E-003,2.4047E-002,0.0000E+000,4.0000E+000,5.1357E-003,-3.1411E-003,7.0344E-003,-1.2937E-003
569,1.2000E+002,1.5300E+003,3.3490E+000,-8.2281E+000,3.6943E-003,9.0935E-003,0.0000E+000,4.0000E+000,5.1872E-003,-3.4701E-003,2.3220E-003,-1.5486E-003
570,1.2000E+002,1.5450E+003,3.3533E+000,-8.2272E+000,3.4256E-003,8.3731E-003,0.0000E+000,4.0000E+000,5.0167E-003,-2.5017E-003,2.6636E-003,-1.2832E-003
571,1.2000E+002,1.5900E+003,3.3799E+000,-7.8921E+000,4.4892E-003,9.8819E-003,0.0000E+000,4.0000E+000,5.5275E-003,-2.8503E-003,4.1752E-003,1.0314E-003
572,1.2000E+002,1.6050E+003,3.4183E+000,-7.8651E+000,4.6642E-003,4.3234E-003,0.0000E+000,4.0000E+000,6.4101E-003,-2.5403E-003,1.4649E-003,9.8741E-004
573,1.2000E+002,1.6200E+003,3.4106E+000,-7.8405E+000,3.6998E-003,1.1082E-002,0.0000E+000,4.0000E+000,5.2136E-003,-2.4038E-003,8.9023E-004,5.9598E-004
574,1.3500E+002,1.6050E+003,3.3093E+000,-7.8862E+000,6.3952E-003,4.9556E-003,0.0000E+000,4.0000E+000,8.4817E-003,-4.8799E-003,2.2059E-004,-5.3905E-004
575,1.3500E+002,1.5900E+003,3.3249E+000,-7.8548E+000,5.3085E-003,9.0068E-003,0.0000E+000,4.0000E+000,6.5477E-003,-4.8059E-003,-9.4077E-004,-5.4183E-004
576,1.3500E+002,1.5450E+003,3.2992E+000,-8.2560E+000,2.5523E-003,8.9956E-003,0.0000E+000,4.0000E+000,3.6563E-003,-1.8713E-003,3.6046E-004,-6.3715E-004
577,1.3500E+002,1.5300E+003,3.3431E+000,-8.2501E+000,3.2997E-003,1.0980E-002,0.0000E+000,4.0000E+000,4.6977E-003,-1.3593E-003,5.5369E-004,-1.5788E-003
578,1.3500E+002,1.5150E+003,3.3910E+000,-8.2487E+000,3.8440E-003,2.0225E-002,0.0000E+000,4.0000E+000,5.4455E-003,-1.1637E-003,4.2350E-003,-2.1157E-003
579,1.3500E+002,1.4700E+003,3.4036E+000,-8.5313E+000,3.1064E-003,7.5893E-003,0.0000E+000,4.0000E+000,4.5017E-003,-3.1677E-003,2.0214E-003,-5.9023E-004
580,1.3500E+002,1.4550E+003,3.4188E+000,-8.5212E+000,4.0790E-003,4.6149E-003,0.0000E+000,4.0000E+000,5.8367E-003,-3.7694E-003,4.2945E-003,4.5150E-004
581,1.3500E+002,1.4400E+003,3.4233E+000,-8.6176E+000,3.8652E-003,6.2318E-003,0.0000E+000,4.0000E+000,5.3250E-003,-4.5321E-003,6.2263E-003,7.1840E-005
582,1.3500E+002,1.4250E+003,3.4913E+000,-8.7082E+000,3.9010E-003,7.2451E-003,0.0000E+000,4.0000E+000,5.3491E-003,-5.0459E-003,6.3493E-003,1.2331E-004
583,1.3500E+002,1.4100E+003,3.4908E+000,-8.8223E+000,3.6372E-003,6.7595E-003,0.0000E+000,4.0000E+000,4.9852E-003,-5.1600E-003,6.1502E-003,1.0367E-003
584,1.3500E+002,1.3950E+003,3.4965E+000,-8.9143E+000,3.3329E-003,7.0728E-003,0.0000E+000,4.0000E+000,4.6130E-003,-5.0723E-003,5.1789E-003,8.3719E-004
585,1.3500E+002,1.3800E+003,3.4481E+000,-8.9891E+000,3.1533E-003,6.2665E-003,0.0000E+000,4.0000E+000,4.4721E-003,-5.4193E-003,3.5456E-003,-7.8695E-004
586,1.3500E+002,1.3650E+003,3.4891E+000,-9.0150E+000,4.1285E-003,8.0888E-003,0.0000E+000,4.0000E+000,5.8310E-003,-5.4224E-003,6.8501E-003,-1.0844E-003
587,1.3500E+002,1.3500E+003,3.5583E+000,-9.2189E+000,4.1260E-003,5.6438E-003,0.0000E+000,4.0000E+000,5.7696E-003,-5.7381E-003,8.0050E-003,6.1272E-004
588,1.3500E+002,1.3350E+003,3.4349E+000,-9.3081E+000,3.5162E-003,3.0490E-003,0.0000E+000,4.0000E+000,4.9734E-003,-5.9258E-003,3.9293E-003,8.2741E-004
589,1.3500E+002,1.3200E+003,3.4085E+000,-9.2608E+000,3.9052E-003,4.8642E-003,0.0000E+000,4.0000E+000,5.8043E-003,-6.3063E-003,3.2847E-003,-3.3588E-004
590,1.3500E+002,1.3050E+003,3.5036E+000,-9.3260E+000,4.1382E-003,5.2024E-003,0.0000E+000,4.0000E+000,5.9626E-003,-5.8086E-003,5.2110E-003,3.3592E-004
591,1.3500E+002,1.2900E+003,3.5259E+000,-9.4649E+000,4.0687E-003,6.1993E-003,0.0000E+000,4.0000E+000,5.7885E-003,-5.0297E-003,5.5835E-003,2.8957E-004
592,1.3500E+002,1.2750E+003,3.5790E+000,-9.5616E+000,3.7531E-003,6.8544E-003,0.0000E+000,4.0000E+000,5.1618E-003,-4.5123E-003,5.5486E-003,-1.8159E-003
593,1.3500E+002,1.2600E+003,3.6309E+000,-9.6388E+000,4.0892E-003,5.8138E-003,0.0000E+000,4.0000E+000,5.3827E-003,-4.1787E-003,6.3700E-003,-1.1691E-003
594,1.3500E+002,1.2450E+003,3.6036E+000,-9.7167E+000,4.2747E-003,6.9955E-003,0.0000E+000,4.0000E+000,5.7164E-003,-4.4215E-003,4.9149E-003,-3.7682E-004
595,1.3500E+002,1.2300E+003,3.6319E+000,-9.7750E+000,4.6818E-003,4.7209E-003,0.0000E+000,4.0000E+000,6.4069E-003,-4.3035E-003,3.6024E-003,-1.1071E-005
596,1.3500E+002,1.2150E+003,3.7131E+000,-9.8201E+000,4.8973E-003,3.3493E-003,0.0000E+000,4.0000E+000,6.9470E-003,-3.9499E-003,6.0998E-003,8.5465E-004
597,1.3500E+002,1.2000E+003,3.6141E+000,-9.9981E+000,4.5030E-003,1.7865E-002,0.0000E+000,4.0000E+000,6.4700E-003,-3.7630E-003,7.6459E-003,1.9032E-003
598,1.3500E+002,1.1850E+003,3.5878E+000,-1.0039E+001,4.6032E-003,1.1138E-002,0.0000E+000,4.0000E+000,6.3844E-003,-3.8421E-003,4.5686E-003,1.4065E-003
599,1.3500E+002,1.1700E+003,3.5874E+000,-1.0081E+001,4.4055E-003,1.1855E-002,0.0000E+000,4.0000E+000,6.1281E-003,-4.2223E-003,5.5315E-003,4.0104E-004
600,1.3500E+002,1.1550E+003,3.5995E+000,-1.0233E+001,3.8148E-003,1.9172E-002,0.0000E+000,4.0000E+000,5.4671E-003,-4.2876E-003,6.4343E-003,-6.8129E-005
601,1.3500E+002,1.1400E+003,3.5835E+000,-1.0294E+001,4.5397E-003,1.9331E-002,0.0000E+000,4.0000E+000,6.4366E-003,-3.9259E-003,5.1282E-003,-1.3640E-003
602,1.3500E+002,1.1250E+003,3.6595E+000,-1.0372E+001,4.1624E-003,1.3968E-002,0.0000E+000,4.0000E+000,5.9155E-003,-4.3232E-003,4.7475E-003,-7.0305E-004
603,1.3500E+002,1.1100E+003,3.6263E+000,-1.0394E+001,3.3219E-003,1.3958E-002,0.0000E+000,4.0000E+000,4.8371E-003,-4.2310E-003,5.8205E-003,4.3598E-004
604,1.3500E+002,1.0950E+003,3.6267E+000,-1.0551E+001,4.7676E-003,3.8967E-002,0.0000E+000,4.0000E+000,6.9643E-003,-4.3129E-003,6.7322E-003,-8.6700E-004
605,1.3500E+002,1.0800E+003,3.6852E+000,-1.0614E+001,4.5586E-003,1.0667E-002,0.0000E+000,4.0000E+000,6.6337E-003,-3.5713E-003,4.8379E-003,-1.6545E-003
606,1.3500E+002,1.0650E+003,3.6922E+000,-1.0677E+001,4.1147E-003,8.9971E-003,0.0000E+000,4.0000E+000,5.8809E-003,-3.1355E-003,3.6694E-003,-1.1272E-003
607,1.3500E+002,1.0500E+003,3.7126E+000,-1.0717E+001,3.9894E-003,1.1546E-002,0.0000E+000,4.0000E+000,5.6258E-003,-3.2138E-003,7.2765E-003,-5.4316E-004
608,1.3500E+002,1.0350E+003,3.7149E+000,-1.0927E+001,4.3309E-003,1.3278E-002,0.0000E+000,4.0000E+000,5.8862E-003,-3.4557E-003,7.8559E-003,-2.1413E-004
609,1.3500E+002,1.0200E+003,3.7179E+000,-1.0979E+001,4.4760E-003,6.7374E-003,0.0000E+000,4.0000E+000,5.7849E-003,-4.2891E-003,4.5690E-003,5.4464E-004
610,1.3500E+002,1.0050E+003,3.6427E+000,-1.1053E+001,4.2910E-003,7.5729E-003,0.0000E+000,4.0000E+000,5.6892E-003,-4.8850E-003,5.1644E-003,8.4096E-004
611,1.3500E+002,9.9000E+002,3.6501E+000,-1.1131E+001,4.0340E-003,5.1063E-003,0.0000E+000,4.0000E+000,5.6856E-003,-5.1143E-003,4.1715E-003,-5.3520E-004
612,1.3500E+002,9.7500E+002,3.6951E+000,-1.1178E+001,4.1972E-003,7.9077E-003,0.0000E+000,4.0000E+000,5.9565E-003,-4.5416E-003,7.0290E-003,-1.9179E-004
613,1.3500E+002,9.6000E+002,3.6462E+000,-1.1319E+001,4.3512E-003,2.9000E-002,0.0000E+000,4.0000E+000,5.9258E-003,-3.6248E-003,7.2420E-003,1.1244E-003
614,1.3500E+002,9.4500E+002,3.6022E+000,-1.1398E+001,4.6440E-003,3.3650E-002,0.0000E+000,4.0000E+000,6.3231E-003,-2.8177E-003,5.4898E-003,-9.9471E-005
615,1.3500E+002,9.3000E+002,3.6844E+000,-1.1505E+001,4.4272E-003,6.9056E-003,0.0000E+000,4.0000E+000,6.1841E-003,-2.7701E-003,5.9338E-003,-1.1229E-003
616,1.3500E+002,9.1500E+002,3.6977E+000,-1.1556E+001,4.1830E-003,6.5793E-003,0.0000E+000,4.0000E+000,5.7576E-003,-2.4150E-003,6.8315E-003,-5.1836E-005
617,1.3500E+002,9.0000E+002,3.6841E+000,-1.1725E+001,3.4822E-003,4.0217E-003,0.0000E+000,4.0000E+000,4.9382E-003,-1.9502E-003,5.9609E-003,9.5031E-004
618,1.3500E+002,8.8500E+002,3.6862E+000,-1.1767E+001,3.7301E-003,4.9849E-003,0.0000E+000,4.0000E+000,5.4186E-003,-1.1463E-003,4.7202E-003,5.7265E-004
619,1.3500E+002,8.7000E+002,3.7410E+000,-1.1813E+001,3.4627E-003,9.9179E-003,0.0000E+000,4.0000E+000,5.1227E-003,-1.8267E-003,6.8741E-003,3.9911E-004
620,1.3500E+002,8.5500E+002,3.7205E+000,-1.1924E+001,4.3948E-003,8.9158E-003,0.0000E+000,4.0000E+000,6.3295E-003,-3.4717E-003,5.4643E-003,1.3239E-003
621,1.3500E+002,8.4000E+002,3.6471E+000,-1.2004E+001,4.2670E-003,1.1746E-002,0.0000E+000,4.0000E+000,5.8555E-003,-4.6796E-003,5.8996E-003,2.3730E-003
622,1.3500E+002,8.2500E+002,3.6237E+000,-1.2051E+001,3.8437E-003,1.7081E-002,0.0000E+000,4.0000E+000,5.4816E-003,-3.9845E-003,7.5351E-003,1.9924E-003
623,1.3500E+002,8.1000E+002,3.6739E+000,-1.2212E+001,4.2307E-003,1.5786E-002,0.0000E+000,4.0000E+000,6.1459E-003,-3.7172E-003,7.7159E-003,1.1316E-003
624,1.3500E+002,7.9500E+002,3.6400E+000,-1.2336E+001,4.4340E-003,4.1896E-003,0.0000E+000,4.0000E+000,6.3658E-003,-3.9583E-003,7.5331E-003,-1.1728E-003
625,1.3500E+002,7.8000E+002,3.7292E+000,-1.2465E+001,4.5905E-003,5.0362E-003,0.0000E+000,4.0000E+000,6.4263E-003,-4.6387E-003,4.2976E-003,-1.2711E-003
626,1.3500E+002,7.6500E+002,3.7250E+000,-1.2489E+001,3.9984E-003,5.1595E-003,0.0000E+000,4.0000E+000,5.3655E-003,-4.3338E-003,3.7416E-003,1.2838E-003
627,1.3500E+002,7.5000E+002,3.7085E+000,-1.2525E+001,3.8983E-003,1.0960E-002,0.0000E+000,4.0000E+000,5.3327E-003,-3.9211E-003,7.3923E-003,1.1686E-003
628,1.3500E+002,7.3500E+002,3.6918E+000,-1.2702E+001,5.2248E-003,2.9991E-002,0.0000E+000,4.0000E+000,7.5232E-003,-3.5959E-003,7.5688E-003,1.0082E-003
629,1.3500E+002,7.2000E+002,3.6789E+000,-1.2835E+001,4.0717E-003,9.3429E-003,0.0000E+000,4.0000E+000,5.9149E-003,-3.2764E-003,5.5517E-003,8.7386E-004
630,1.3500E+002,7.0500E+002,3.6707E+000,-1.2886E+001,4.1027E-003,7.3192E-003,0.0000E+000,4.0000E+000,5.9677E-003,-2.4687E-003,5.4918E-003,-3.7031E-004
631,1.3500E+002,6.9000E+002,3.6754E+000,-1.2939E+001,4.3177E-003,1.0221E-002,0.0000E+000,4.0000E+000,6.1579E-003,-1.9946E-003,5.1467E-003,-6.6067E-004
632,1.3500E+002,6.7500E+002,3.6881E+000,-1.3013E+001,4.5471E-003,1.8008E-002,0.0000E+000,4.0000E+000,6.4166E-003,-2.3931E-003,3.9536E-003,1.1378E-004
633,1.3500E+002,6.4500E+002,3.6774E+000,-1.3287E+001,4.1536E-003,2.4046E-002,0.0000E+000,4.0000E+000,5.8241E-003,-3.8882E-003,8.1265E-003,1.6000E-003
634,1.3500E+002,6.3000E+002,3.6665E+000,-1.3335E+001,3.2964E-003,1.6947E-002,0.0000E+000,4.0000E+000,4.6937E-003,-3.9447E-003,5.2121E-003,7.4990E-004
635,1.3500E+002,6.1500E+002,3.6624E+000,-1.3492E+001,3.4495E-003,1.2566E-002,0.0000E+000,4.0000E+000,4.8990E-003,-4.2293E-003,8.0786E-003,-4.1028E-004
636,1.3500E+002,6.0000E+002,3.7067E+000,-1.3558E+001,3.8478E-003,1.3576E-002,0.0000E+000,4.0000E+000,5.5002E-003,-4.0679E-003,7.3725E-003,-1.2824E-003
637,1.3500E+002,5.8500E+002,3.6974E+000,-1.3683E+001,3.5988E-003,1.4090E-002,0.0000E+000,4.0000E+000,5.2337E-003,-3.6783E-003,6.4750E-003,-6.6416E-004
638,1.3500E+002,5.7000E+002,3.6422E+000,-1.3782E+001,3.9589E-003,1.3393E-002,0.0000E+000,4.0000E+000,5.6658E-003,-3.0344E-003,6.9591E-003,-9.0992E-004
639,1.3500E+002,5.5500E+002,3.6780E+000,-1.3913E+001,3.9921E-003,1.2144E-002,0.0000E+000,4.0000E+000,5.6471E-003,-3.0881E-003,7.6213E-003,-6.0952E-004
640,1.3500E+002,5.4000E+002,3.6952E+000,-1.3983E+001,4.2037E-003,1.3594E-002,0.0000E+000,4.0000E+000,6.0113E-003,-3.1601E-003,5.0962E-003,4.7937E-004
641,1.3500E+002,5.2500E+002,3.6805E+000,-1.4014E+001,4.3080E-003,2.3062E-002,0.0000E+000,4.0000E+000,6.2308E-003,-3.1198E-003,6.1314E-003,1.2532E-003
642,1.3500E+002,5.1000E+002,3.6661E+000,-1.4195E+001,3.8171E-003,1.4168E-002,0.0000E+000,4.0000E+000,5.5671E-003,-2.7564E-003,7.7981E-003,6.4237E-004
643,1.3500E+002,4.9500E+002,3.6587E+000,-1.4274E+001,3.6031E-003,1.1017E-002,0.0000E+000,4.0000E+000,5.0593E-003,-2.3275E-003,6.2326E-003,7.3304E-004
644,1.3500E+002,4.8000E+002,3.6520E+000,-1.4352E+001,4.1182E-003,1.6700E-002,0.0000E+000,4.0000E+000,5.5810E-003,-2.1607E-003,7.9371E-003,1.0552E-003
645,1.3500E+002,4.6500E+002,3.6601E+000,-1.4511E+001,3.8902E-003,1.3378E-002,0.0000E+000,4.0000E+000,5.5438E-003,-1.8635E-003,6.6346E-003,4.9007E-004
646,1.3500E+002,4.5000E+002,3.6580E+000,-1.4568E+001,4.2590E-003,1.4165E-002,0.0000E+000,4.0000E+000,6.0991E-003,-2.2824E-003,5.6041E-003,-6.0838E-004
647,1.3500E+002,4.3500E+002,3.6787E+000,-1.4688E+001,4.3912E-003,2.0043E-002,0.0000E+000,4.0000E+000,6.2821E-003,-2.9803E-003,7.1744E-003,-3.2413E-004
648,1.3500E+002,4.2000E+002,3.6682E+000,-1.4781E+001,4.2401E-003,2.2634E-002,0.0000E+000,4.0000E+000,6.0088E-003,-2.6410E-003,8.3611E-003,7.0001E-004
649,1.3500E+002,4.0500E+002,3.6273E+000,-1.4931E+001,4.7052E-003,2.1864E-002,0.0000E+000,4.0000E+000,6.6315E-003,-2.0114E-003,7.1099E-003,1.0776E-003
650,1.3500E+002,3.9000E+002,3.6176E+000,-1.5002E+001,4.1975E-003,1.7713E-002,0.0000E+000,4.0000E+000,6.0131E-003,-1.5411E-003,4.3262E-003,1.4047E-003
651,1.3500E+002,3.7500E+002,3.5942E+000,-1.5070E+001,4.2440E-003,2.8299E-002,0.0000E+000,4.0000E+000,5.9884E-003,-2.5952E-003,7.7918E-003,1.0144E-003
652,1.3500E+002,3.6000E+002,3.5706E+000,-1.5192E+001,4.2794E-003,2.3138E-002,0.0000E+000,4.0000E+000,6.0342E-003,-3.4923E-003,8.6669E-003,3.1514E-004
653,1.3500E+002,3.4500E+002,3.6041E+000,-1.5330E+001,4.0132E-003,1.1219E-002,0.0000E+000,4.0000E+000,5.7279E-003,-3.5773E-003,6.7522E-003,-8.9212E-004
654,1.3500E+002,3.3000E+002,3.6351E+000,-1.5426E+001,4.5895E-003,1.5725E-002,0.0000E+000,4.0000E+000,6.5301E-003,-4.2318E-003,7.9357E-003,-1.3172E-003
655,1.3500E+002,3.1500E+002,3.6402E+000,-1.5577E+001,5.7097E-003,1.6486E-002,0.0000E+000,4.0000E+000,7.8632E-003,-4.4145E-003,7.2196E-003,-5.4995E-004
656,1.3500E+002,3.0000E+002,3.6120E+000,-1.5647E+001,4.5248E-003,1.0927E-002,0.0000E+000,4.0000E+000,6.1434E-003,-4.7560E-003,5.7357E-003,3.0634E-004
657,1.3500E+002,2.8500E+002,3.6204E+000,-1.5705E+001,3.8084E-003,1.2803E-002,0.0000E+000,4.0000E+000,5.3222E-003,-4.3436E-003,8.5981E-003,3.8095E-004
658,1.3500E+002,2.7000E+002,3.5975E+000,-1.5919E+001,4.3105E-003,3.0168E-002,0.0000E+000,4.0000E+000,6.1066E-003,-3.6971E-003,7.8093E-003,5.2198E-005
659,1.3500E+002,2.5500E+002,3.5673E+000,-1.5954E+001,3.9169E-003,3.2695E-002,0.0000E+000,4.0000E+000,5.4357E-003,-3.7916E-003,3.9338E-003,-1.6704E-004
660,1.3500E+002,2.4000E+002,3.5556E+000,-1.5991E+001,4.5930E-003,7.1612E-002,0.0000E+000,4.0000E+000,6.3700E-003,-3.7573E-003,6.5141E-003,-3.1178E-004
661,1.3500E+002,2.1000E+002,3.5729E+000,-1.6311E+001,4.3824E-003,3.6983E-002,0.0000E+000,4.0000E+000,6.3153E-003,-3.8511E-003,8.0799E-003,-4.4486E-004
662,1.3500E+002,1.9500E+002,3.5462E+000,-1.6438E+001,4.1569E-003,2.0996E-002,0.0000E+000,4.0000E+000,5.8283E-003,-3.7745E-003,8.2000E-003,-3.3230E-005
663,1.3500E+002,1.8000E+002,3.5495E+000,-1.6558E+001,4.5921E-003,1.3913E-002,0.0000E+000,4.0000E+000,6.1767E-003,-4.2940E-003,5.8685E-003,1.8493E-004
664,1.3500E+002,1.6500E+002,3.5732E+000,-1.6608E+001,4.8207E-003,8.0128E-003,0.0000E+000,4.0000E+000,6.3296E-003,-3.5257E-003,2.5949E-003,5.0910E-004
