SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
584,1.3500E+002,1.3950E+003,6.6646E+000,-3.5288E+001,4.5963E-003,2.0680E-002,0.0000E+000,4.0000E+000,6.4663E-003,-1.0314E-002,2.5065E-002,2.7525E-003
585,1.3500E+002,1.3800E+003,6.4486E+000,-3.5721E+001,4.6608E-003,2.0525E-002,0.0000E+000,4.0000E+000,6.6739E-003,-1.3974E-002,2.1113E-002,4.8750E-003
586,1.3500E+002,1.3650E+003,6.2430E+000,-3.5852E+001,5.6823E-003,2.7823E-002,0.0000E+000,4.0000E+000,7.8755E-003,-1.4085E-002,2.1252E-002,2.4024E-003
587,1.3500E+002,1.3500E+003,6.3320E+000,-3.6280E+001,4.9583E-003,1.0064E-002,0.0000E+000,4.0000E+000,6.7750E-003,-1.1399E-002,1.7962E-002,8.3429E-004
588,1.3500E+002,1.3350E+003,6.2459E+000,-3.6407E+001,4.2123E-003,8.9053E-003,0.0000E+000,4.0000E+000,5.7712E-003,-8.4843E-003,2.5801E-002,-1.7092E-003
589,1.3500E+002,1.3200E+003,6.4514E+000,-3.7110E+001,3.8617E-003,1.2529E-002,0.0000E+000,4.0000E+000,5.5721E-003,-7.6461E-003,3.5267E-002,-1.3741E-003
590,1.3500E+002,1.3050E+003,6.3700E+000,-3.7532E+001,4.5132E-003,1.8827E-002,0.0000E+000,4.0000E+000,6.5241E-003,-7.1629E-003,2.3959E-002,2.7401E-003
591,1.3500E+002,1.2900E+003,6.3172E+000,-3.7799E+001,5.6847E-003,1.7470E-002,0.0000E+000,4.0000E+000,8.1846E-003,-7.6525E-003,1.9743E-002,2.2539E-003
592,1.3500E+002,1.2750E+003,6.3287E+000,-3.8125E+001,5.3572E-003,2.6739E-002,0.0000E+000,4.0000E+000,7.2436E-003,-6.1790E-003,2.1765E-002,-2.4559E-004
593,1.3500E+002,1.2600E+003,6.2762E+000,-3.8479E+001,5.9414E-003,1.9146E-002,0.0000E+000,4.0000E+000,7.6569E-003,-5.1196E-003,1.9869E-002,1.4989E-003
594,1.3500E+002,1.2450E+003,6.2424E+000,-3.8666E+001,6.0510E-003,2.0917E-002,0.0000E+000,4.0000E+000,8.0022E-003,-6.2621E-003,2.1775E-002,4.3868E-004
595,1.3500E+002,1.2300E+003,6.2296E+000,-3.9059E+001,5.5829E-003,2.2489E-002,0.0000E+000,4.0000E+000,7.5325E-003,-9.5268E-003,2.8015E-002,-2.9143E-003
596,1.3500E+002,1.2150E+003,6.4663E+000,-3.9470E+001,5.7360E-003,9.2833E-003,0.0000E+000,4.0000E+000,7.9938E-003,-1.1508E-002,2.3609E-002,-3.1790E-003
597,1.3500E+002,1.2000E+003,6.2822E+000,-3.9869E+001,5.7083E-003,4.3543E-002,0.0000E+000,4.0000E+000,8.1743E-003,-1.1383E-002,2.1338E-002,2.0869E-003
598,1.3500E+002,1.1850E+003,6.1628E+000,-4.0095E+001,5.8019E-003,3.6632E-002,0.0000E+000,4.0000E+000,8.0657E-003,-1.1690E-002,1.9031E-002,2.1143E-003
599,1.3500E+002,1.1700E+003,6.0749E+000,-4.0346E+001,5.3089E-003,3.2240E-002,0.0000E+000,4.0000E+000,7.3762E-003,-1.2659E-002,2.5373E-002,-3.1438E-004
600,1.3500E+002,1.1550E+003,6.2802E+000,-4.0866E+001,5.0232E-003,4.4175E-002,0.0000E+000,4.0000E+000,7.1726E-003,-1.3494E-002,2.6957E-002,1.2621E-004
601,1.3500E+002,1.1400E+003,6.2543E+000,-4.1138E+001,6.0564E-003,4.1854E-002,0.0000E+000,4.0000E+000,8.6309E-003,-1.3216E-002,2.1609E-002,3.5783E-004
602,1.3500E+002,1.1250E+003,6.2844E+000,-4.1521E+001,5.5553E-003,3.5153E-002,0.0000E+000,4.0000E+000,7.8677E-003,-1.4034E-002,1.8170E-002,1.9410E-003
603,1.3500E+002,1.1100E+003,6.1714E+000,-4.1633E+001,4.7236E-003,3.8585E-002,0.0000E+000,4.0000E+000,6.8257E-003,-1.5097E-002,2.8196E-002,1.7713E-003
604,1.3500E+002,1.0950E+003,6.0168E+000,-4.2326E+001,7.4865E-003,5.3506E-002,0.0000E+000,4.0000E+000,1.0886E-002,-1.4703E-002,2.9959E-002,-1.0372E-003
605,1.3500E+002,1.0800E+003,6.2588E+000,-4.2557E+001,7.2761E-003,2.9838E-002,0.0000E+000,4.0000E+000,1.0636E-002,-1.3807E-002,1.7641E-002,-1.8197E-003
606,1.3500E+002,1.0650E+003,6.2489E+000,-4.2861E+001,6.3824E-003,2.9002E-002,0.0000E+000,4.0000E+000,9.1740E-003,-1.2333E-002,2.0489E-002,8.3996E-004
607,1.3500E+002,1.0500E+003,6.1884E+000,-4.3128E+001,5.9893E-003,2.3938E-002,0.0000E+000,4.0000E+000,8.4152E-003,-1.2280E-002,2.5462E-002,2.7513E-004
608,1.3500E+002,1.0350E+003,6.1834E+000,-4.3645E+001,6.3577E-003,3.0251E-002,0.0000E+000,4.0000E+000,8.6086E-003,-1.3198E-002,2.5547E-002,7.6516E-005
609,1.3500E+002,1.0200E+003,6.1475E+000,-4.4010E+001,5.5560E-003,2.1595E-002,0.0000E+000,4.0000E+000,7.1801E-003,-1.4341E-002,2.2156E-002,-1.1760E-004
610,1.3500E+002,1.0050E+003,6.0138E+000,-4.4293E+001,4.9810E-003,2.4960E-002,0.0000E+000,4.0000E+000,6.6493E-003,-1.4011E-002,2.6653E-002,2.7259E-005
611,1.3500E+002,9.9000E+002,6.0077E+000,-4.4674E+001,4.8507E-003,1.6653E-002,0.0000E+000,4.0000E+000,6.7670E-003,-1.1717E-002,2.1930E-002,-1.4860E-003
612,1.3500E+002,9.7500E+002,6.0799E+000,-4.4909E+001,5.2473E-003,1.9767E-002,0.0000E+000,4.0000E+000,7.2945E-003,-1.1186E-002,2.2675E-002,-2.4818E-004
613,1.3500E+002,9.6000E+002,6.0120E+000,-4.5370E+001,5.4500E-003,7.2363E-002,0.0000E+000,4.0000E+000,7.3884E-003,-1.1963E-002,2.4734E-002,8.4165E-004
614,1.3500E+002,9.4500E+002,5.9643E+000,-4.5736E+001,6.1138E-003,6.5619E-002,0.0000E+000,4.0000E+000,8.3020E-003,-1.1376E-002,2.7257E-002,-2.3992E-004
615,1.3500E+002,9.3000E+002,5.9167E+000,-4.6183E+001,6.1759E-003,1.9949E-002,0.0000E+000,4.0000E+000,8.5547E-003,-9.6618E-003,2.4642E-002,-1.0374E-003
616,1.3500E+002,9.1500E+002,5.9087E+000,-4.6327E+001,6.2251E-003,2.1475E-002,0.0000E+000,4.0000E+000,8.5066E-003,-6.2046E-003,1.9414E-002,-6.7894E-004
617,1.3500E+002,9.0000E+002,6.0271E+000,-4.6786E+001,5.0787E-003,1.2361E-002,0.0000E+000,4.0000E+000,7.2157E-003,-6.6540E-003,2.3637E-002,1.0170E-003
618,1.3500E+002,8.8500E+002,6.0619E+000,-4.7106E+001,5.0700E-003,1.7423E-002,0.0000E+000,4.0000E+000,7.3041E-003,-9.3188E-003,2.6364E-002,1.5496E-003
619,1.3500E+002,8.7000E+002,6.1485E+000,-4.7481E+001,5.1067E-003,2.0306E-002,0.0000E+000,4.0000E+000,7.5344E-003,-1.2222E-002,2.9263E-002,1.4876E-003
620,1.3500E+002,8.5500E+002,5.9883E+000,-4.7960E+001,6.0770E-003,2.5515E-002,0.0000E+000,4.0000E+000,8.8577E-003,-1.3630E-002,2.2124E-002,1.5041E-003
621,1.3500E+002,8.4000E+002,5.8360E+000,-4.8264E+001,5.5567E-003,3.1485E-002,0.0000E+000,4.0000E+000,7.6711E-003,-1.2223E-002,2.1733E-002,2.4077E-003
622,1.3500E+002,8.2500E+002,5.8159E+000,-4.8566E+001,4.5674E-003,3.6546E-002,0.0000E+000,4.0000E+000,6.5430E-003,-1.2389E-002,2.7646E-002,2.8837E-003
623,1.3500E+002,8.1000E+002,5.8432E+000,-4.9034E+001,4.3473E-003,4.0466E-002,0.0000E+000,4.0000E+000,6.3179E-003,-1.2462E-002,2.3962E-002,1.8318E-003
624,1.3500E+002,7.9500E+002,5.7836E+000,-4.9280E+001,4.7194E-003,8.4984E-003,0.0000E+000,4.0000E+000,6.6925E-003,-1.1260E-002,2.5192E-002,-7.1622E-004
625,1.3500E+002,7.8000E+002,5.9625E+000,-4.9793E+001,4.9280E-003,1.9053E-002,0.0000E+000,4.0000E+000,6.8436E-003,-9.8591E-003,2.6036E-002,-3.7269E-004
626,1.3500E+002,7.6500E+002,5.8540E+000,-5.0114E+001,5.1744E-003,1.2894E-002,0.0000E+000,4.0000E+000,7.0435E-003,-9.2873E-003,2.1177E-002,2.8574E-003
627,1.3500E+002,7.5000E+002,5.8447E+000,-5.0304E+001,5.3017E-003,2.4332E-002,0.0000E+000,4.0000E+000,7.3151E-003,-1.1536E-002,2.2920E-002,2.3454E-003
628,1.3500E+002,7.3500E+002,5.7932E+000,-5.0749E+001,6.6292E-003,4.7871E-002,0.0000E+000,4.0000E+000,9.5012E-003,-1.3113E-002,2.6379E-002,2.1569E-003
629,1.3500E+002,7.2000E+002,5.8676E+000,-5.1233E+001,5.2717E-003,2.0383E-002,0.0000E+000,4.0000E+000,7.5913E-003,-1.3498E-002,2.5095E-002,1.9136E-003
630,1.3500E+002,7.0500E+002,5.8608E+000,-5.1542E+001,5.1326E-003,2.0471E-002,0.0000E+000,4.0000E+000,7.4340E-003,-1.1852E-002,2.1832E-002,1.3760E-003
631,1.3500E+002,6.9000E+002,5.8043E+000,-5.1824E+001,5.5531E-003,2.2674E-002,0.0000E+000,4.0000E+000,7.9747E-003,-1.0286E-002,2.1294E-002,1.5834E-003
632,1.3500E+002,6.7500E+002,5.7880E+000,-5.2101E+001,6.0146E-003,3.3434E-002,0.0000E+000,4.0000E+000,8.4583E-003,-9.8920E-003,2.2446E-002,9.8499E-004
633,1.3500E+002,6.4500E+002,5.7217E+000,-5.3095E+001,5.5915E-003,3.6326E-002,0.0000E+000,4.0000E+000,7.7780E-003,-1.3987E-002,2.4433E-002,2.6006E-003
634,1.3500E+002,6.3000E+002,5.7968E+000,-5.3277E+001,4.6968E-003,3.2916E-002,0.0000E+000,4.0000E+000,6.6073E-003,-1.4312E-002,2.3099E-002,1.5699E-003
635,1.3500E+002,6.1500E+002,5.7775E+000,-5.3790E+001,4.6311E-003,2.7228E-002,0.0000E+000,4.0000E+000,6.5357E-003,-1.3503E-002,2.7701E-002,1.7008E-003
636,1.3500E+002,6.0000E+002,5.7623E+000,-5.4060E+001,4.8494E-003,3.2120E-002,0.0000E+000,4.0000E+000,6.9223E-003,-1.2357E-002,2.4853E-002,-4.9636E-004
637,1.3500E+002,5.8500E+002,5.6729E+000,-5.4450E+001,5.2900E-003,3.0132E-002,0.0000E+000,4.0000E+000,7.7084E-003,-1.1844E-002,2.5236E-002,-2.4140E-005
638,1.3500E+002,5.7000E+002,5.4416E+000,-5.4878E+001,5.2905E-003,2.9028E-002,0.0000E+000,4.0000E+000,7.5731E-003,-9.7326E-003,2.3898E-002,-1.4593E-003
639,1.3500E+002,5.5500E+002,5.4927E+000,-5.5233E+001,4.9176E-003,2.7888E-002,0.0000E+000,4.0000E+000,6.9412E-003,-8.8014E-003,2.4284E-002,-1.3696E-003
640,1.3500E+002,5.4000E+002,5.5075E+000,-5.5466E+001,5.3561E-003,3.1761E-002,0.0000E+000,4.0000E+000,7.6477E-003,-7.9490E-003,2.2322E-002,9.1630E-004
641,1.3500E+002,5.2500E+002,5.5491E+000,-5.5795E+001,5.3367E-003,4.3277E-002,0.0000E+000,4.0000E+000,7.7304E-003,-9.2110E-003,2.5392E-002,2.5218E-003
642,1.3500E+002,5.1000E+002,5.5682E+000,-5.6327E+001,4.7965E-003,2.9510E-002,0.0000E+000,4.0000E+000,7.0151E-003,-8.9765E-003,2.9224E-002,7.3515E-004
643,1.3500E+002,4.9500E+002,5.5333E+000,-5.6703E+001,4.7149E-003,2.7052E-002,0.0000E+000,4.0000E+000,6.6339E-003,-8.2672E-003,2.4746E-002,1.0521E-003
644,1.3500E+002,4.8000E+002,5.4522E+000,-5.7001E+001,5.5661E-003,3.7992E-002,0.0000E+000,4.0000E+000,7.5658E-003,-7.3082E-003,2.6177E-002,1.9455E-003
645,1.3500E+002,4.6500E+002,5.4347E+000,-5.7464E+001,5.4052E-003,3.0371E-002,0.0000E+000,4.0000E+000,7.6957E-003,-7.1177E-003,2.4462E-002,1.6307E-003
646,1.3500E+002,4.5000E+002,5.4270E+000,-5.7707E+001,5.7412E-003,3.1108E-002,0.0000E+000,4.0000E+000,8.1922E-003,-7.9806E-003,2.4594E-002,5.3449E-004
647,1.3500E+002,4.3500E+002,5.4402E+000,-5.8226E+001,5.7836E-003,4.4258E-002,0.0000E+000,4.0000E+000,8.2413E-003,-8.8670E-003,2.4153E-002,7.9390E-004
648,1.3500E+002,4.2000E+002,5.3986E+000,-5.8471E+001,5.2185E-003,5.2532E-002,0.0000E+000,4.0000E+000,7.3770E-003,-9.6456E-003,2.5664E-002,2.9073E-003
649,1.3500E+002,4.0500E+002,5.2939E+000,-5.8993E+001,5.5390E-003,4.7450E-002,0.0000E+000,4.0000E+000,7.8225E-003,-9.5014E-003,2.6628E-002,3.2842E-003
650,1.3500E+002,3.9000E+002,5.2584E+000,-5.9277E+001,5.3008E-003,3.8748E-002,0.0000E+000,4.0000E+000,7.5600E-003,-8.6231E-003,1.9974E-002,1.8911E-003
651,1.3500E+002,3.7500E+002,5.2037E+000,-5.9565E+001,6.2130E-003,5.2504E-002,0.0000E+000,4.0000E+000,8.7007E-003,-8.5356E-003,2.8720E-002,1.3342E-003
652,1.3500E+002,3.6000E+002,5.0948E+000,-6.0016E+001,6.0350E-003,5.4153E-002,0.0000E+000,4.0000E+000,8.4565E-003,-1.0573E-002,3.2022E-002,2.4159E-004
653,1.3500E+002,3.4500E+002,5.2852E+000,-6.0560E+001,4.8485E-003,2.6690E-002,0.0000E+000,4.0000E+000,6.9375E-003,-1.2033E-002,2.5759E-002,-1.3236E-003
654,1.3500E+002,3.3000E+002,5.2855E+000,-6.0832E+001,4.8765E-003,2.8147E-002,0.0000E+000,4.0000E+000,6.9914E-003,-1.2643E-002,2.6135E-002,7.1324E-004
655,1.3500E+002,3.1500E+002,5.1481E+000,-6.1341E+001,6.3304E-003,4.1548E-002,0.0000E+000,4.0000E+000,8.7457E-003,-1.1226E-002,2.5466E-002,6.3505E-004
656,1.3500E+002,3.0000E+002,5.1574E+000,-6.1635E+001,6.4562E-003,3.8582E-002,0.0000E+000,4.0000E+000,8.7733E-003,-1.1331E-002,2.0839E-002,8.4846E-004
657,1.3500E+002,2.8500E+002,5.1517E+000,-6.1875E+001,5.8348E-003,4.4582E-002,0.0000E+000,4.0000E+000,8.1673E-003,-1.2274E-002,2.7099E-002,1.5783E-003
658,1.3500E+002,2.7000E+002,5.0619E+000,-6.2489E+001,5.7113E-003,6.6196E-002,0.0000E+000,4.0000E+000,8.1064E-003,-1.2233E-002,2.6464E-002,1.2378E-003
659,1.3500E+002,2.5500E+002,5.0516E+000,-6.2686E+001,5.3176E-003,5.9594E-002,0.0000E+000,4.0000E+000,7.4097E-003,-1.1983E-002,1.8533E-002,9.9850E-004
660,1.3500E+002,2.4000E+002,5.0036E+000,-6.2938E+001,7.1657E-003,1.3609E-001,0.0000E+000,4.0000E+000,9.8925E-003,-1.0544E-002,2.5520E-002,-5.6594E-005
661,1.3500E+002,2.1000E+002,4.9110E+000,-6.4028E+001,6.1838E-003,7.8857E-002,0.0000E+000,4.0000E+000,8.9301E-003,-7.0668E-003,2.9709E-002,-5.7773E-004
662,1.3500E+002,1.9500E+002,4.9054E+000,-6.4424E+001,5.8073E-003,4.5010E-002,0.0000E+000,4.0000E+000,8.1337E-003,-5.6231E-003,2.7496E-002,-1.5935E-003
663,1.3500E+002,1.8000E+002,4.9091E+000,-6.4832E+001,5.9051E-003,9.2565E-002,0.0000E+000,4.0000E+000,7.9174E-003,-8.2101E-003,1.2251E-002,3.2720E-003
664,1.3500E+002,1.6500E+002,4.8401E+000,-6.4882E+001,5.1789E-003,3.8644E-002,0.0000E+000,4.0000E+000,6.7953E-003,-1.0305E-002,-1.7815E-002,2.8520E-003
665,1.3500E+002,1.5000E+002,4.9506E+000,-6.4215E+001,4.7258E-003,6.4625E-002,0.0000E+000,4.0000E+000,6.3639E-003,-1.4110E-002,-4.0591E-002,5.7974E-003
666,1.5000E+002,1.6500E+002,4.7565E+000,-6.4441E+001,5.5337E-003,2.9357E-002,0.0000E+000,4.0000E+000,7.3170E-003,-6.7272E-003,-2.6345E-002,5.3325E-003
667,1.5000E+002,1.8000E+002,4.9571E+000,-6.4864E+001,6.3233E-003,6.4924E-002,0.0000E+000,4.0000E+000,8.6469E-003,-6.1813E-003,4.2211E-003,4.3349E-003
668,1.5000E+002,1.9500E+002,4.8428E+000,-6.4421E+001,6.4060E-003,4.5774E-002,0.0000E+000,4.0000E+000,9.5122E-003,-6.2132E-003,3.1107E-002,-3.0514E-004
669,1.5000E+002,2.1000E+002,4.8577E+000,-6.4009E+001,4.8958E-003,3.8657E-002,0.0000E+000,4.0000E+000,7.1494E-003,-7.0674E-003,2.6745E-002,1.3259E-003
670,1.5000E+002,2.2500E+002,4.7947E+000,-6.3521E+001,5.1980E-003,7.4362E-002,0.0000E+000,4.0000E+000,7.3391E-003,-8.4855E-003,3.3698E-002,-4.5030E-004
671,1.5000E+002,2.5500E+002,4.8913E+000,-6.2720E+001,6.5408E-003,7.9526E-002,0.0000E+000,4.0000E+000,9.1158E-003,-1.0614E-002,1.6809E-002,-1.2333E-004
672,1.5000E+002,2.7000E+002,4.8704E+000,-6.2420E+001,6.0790E-003,7.0999E-002,0.0000E+000,4.0000E+000,8.6310E-003,-1.0520E-002,2.7374E-002,1.3822E-004
673,1.5000E+002,2.8500E+002,4.9392E+000,-6.1895E+001,6.1283E-003,5.4449E-002,0.0000E+000,4.0000E+000,8.8740E-003,-8.8948E-003,2.9391E-002,1.3505E-003
674,1.5000E+002,3.0000E+002,4.9919E+000,-6.1601E+001,6.2862E-003,2.1921E-002,0.0000E+000,4.0000E+000,8.9181E-003,-8.4203E-003,2.0218E-002,7.0010E-004
675,1.5000E+002,3.1500E+002,5.0346E+000,-6.1313E+001,5.4320E-003,3.0395E-002,0.0000E+000,4.0000E+000,7.6321E-003,-9.3905E-003,2.4446E-002,8.8718E-004
676,1.5000E+002,3.3000E+002,5.0420E+000,-6.0954E+001,4.7622E-003,4.4880E-002,0.0000E+000,4.0000E+000,6.8139E-003,-9.9079E-003,2.8470E-002,1.7955E-003
677,1.5000E+002,3.4500E+002,5.0304E+000,-6.0423E+001,4.7023E-003,2.2365E-002,0.0000E+000,4.0000E+000,6.7283E-003,-8.1371E-003,2.5188E-002,-1.0077E-003
678,1.5000E+002,3.6000E+002,5.0517E+000,-6.0168E+001,5.5138E-003,2.7999E-002,0.0000E+000,4.0000E+000,7.8599E-003,-6.1048E-003,3.2280E-002,-6.7594E-004
679,1.5000E+002,3.7500E+002,5.0747E+000,-5.9513E+001,7.1754E-003,6.0268E-002,0.0000E+000,4.0000E+000,9.8907E-003,-6.1149E-003,2.8964E-002,-3.0503E-004
680,1.5000E+002,3.9000E+002,5.0617E+000,-5.9257E+001,6.2778E-003,5.4028E-002,0.0000E+000,4.0000E+000,8.7289E-003,-8.6320E-003,1.8390E-002,4.3232E-004
681,1.5000E+002,4.0500E+002,5.0591E+000,-5.8911E+001,6.3272E-003,7.1970E-002,0.0000E+000,4.0000E+000,8.7965E-003,-1.0090E-002,2.6595E-002,1.0981E-003
682,1.5000E+002,4.2000E+002,5.2062E+000,-5.8478E+001,5.2448E-003,5.1623E-002,0.0000E+000,4.0000E+000,7.4002E-003,-1.0527E-002,2.5785E-002,2.0179E-003
683,1.5000E+002,4.3500E+002,5.2299E+000,-5.8223E+001,4.9991E-003,5.0810E-002,0.0000E+000,4.0000E+000,7.2545E-003,-1.0959E-002,2.4977E-002,1.3182E-004
684,1.5000E+002,4.5000E+002,5.2888E+000,-5.7751E+001,4.9681E-003,4.7013E-002,0.0000E+000,4.0000E+000,7.1028E-003,-1.1166E-002,2.4833E-002,-4.4315E-004
685,1.5000E+002,4.6500E+002,5.2973E+000,-5.7515E+001,5.6228E-003,5.8527E-002,0.0000E+000,4.0000E+000,7.8294E-003,-1.1721E-002,2.4505E-002,-5.3582E-004
686,1.5000E+002,4.8000E+002,5.3634E+000,-5.6986E+001,5.6309E-003,3.4601E-002,0.0000E+000,4.0000E+000,7.6749E-003,-1.2738E-002,2.5944E-002,9.0425E-004
687,1.5000E+002,4.9500E+002,5.4030E+000,-5.6743E+001,5.3389E-003,3.3543E-002,0.0000E+000,4.0000E+000,7.3215E-003,-1.2568E-002,2.4638E-002,5.0104E-004
688,1.5000E+002,5.1000E+002,5.2758E+000,-5.6267E+001,5.7693E-003,5.9670E-002,0.0000E+000,4.0000E+000,8.1751E-003,-1.1727E-002,3.0784E-002,7.0746E-004
689,1.5000E+002,5.2500E+002,5.3649E+000,-5.5772E+001,5.1996E-003,2.9478E-002,0.0000E+000,4.0000E+000,7.6224E-003,-9.8913E-003,2.5051E-002,-6.3589E-004
690,1.5000E+002,5.4000E+002,5.3942E+000,-5.5548E+001,5.0645E-003,3.0843E-002,0.0000E+000,4.0000E+000,7.2373E-003,-7.5968E-003,1.9655E-002,-5.5675E-004
691,1.5000E+002,5.5500E+002,5.4341E+000,-5.5237E+001,4.7279E-003,3.1936E-002,0.0000E+000,4.0000E+000,6.7043E-003,-6.1025E-003,2.3444E-002,-8.2276E-004
692,1.5000E+002,5.7000E+002,5.3689E+000,-5.4861E+001,5.1317E-003,3.0353E-002,0.0000E+000,4.0000E+000,7.3299E-003,-7.3169E-003,2.3708E-002,5.8539E-004
693,1.5000E+002,5.8500E+002,5.3787E+000,-5.4584E+001,5.4160E-003,2.8970E-002,0.0000E+000,4.0000E+000,7.8684E-003,-1.0815E-002,2.6186E-002,1.6390E-003
694,1.5000E+002,6.0000E+002,5.3731E+000,-5.4131E+001,6.9896E-003,6.6294E-002,0.0000E+000,4.0000E+000,1.0295E-002,-1.4341E-002,2.6478E-002,1.2706E-003
695,1.5000E+002,6.1500E+002,5.4402E+000,-5.3740E+001,4.9583E-003,7.0105E-002,0.0000E+000,4.0000E+000,7.0525E-003,-1.5042E-002,2.9097E-002,1.6743E-003
696,1.5000E+002,6.3000E+002,5.4291E+000,-5.3136E+001,3.8565E-003,3.6212E-002,0.0000E+000,4.0000E+000,5.3784E-003,-1.3988E-002,2.4042E-002,1.3049E-003
697,1.5000E+002,6.4500E+002,5.4211E+000,-5.2985E+001,4.2243E-003,2.8968E-002,0.0000E+000,4.0000E+000,5.8833E-003,-1.2274E-002,2.2965E-002,2.2597E-003
698,1.5000E+002,6.6000E+002,5.5608E+000,-5.2481E+001,5.1926E-003,3.4239E-002,0.0000E+000,4.0000E+000,7.3534E-003,-1.1011E-002,2.8753E-002,1.8388E-003
699,1.5000E+002,6.7500E+002,5.5366E+000,-5.2183E+001,4.9498E-003,1.6693E-002,0.0000E+000,4.0000E+000,7.0259E-003,-1.1683E-002,2.0329E-002,-1.7990E-003
700,1.5000E+002,6.9000E+002,5.5849E+000,-5.1815E+001,4.7885E-003,1.4294E-002,0.0000E+000,4.0000E+000,6.6962E-003,-1.3330E-002,2.2641E-002,-7.8684E-004
701,1.5000E+002,7.0500E+002,5.5516E+000,-5.1491E+001,5.5323E-003,4.0293E-002,0.0000E+000,4.0000E+000,7.7578E-003,-1.4699E-002,2.3183E-002,3.5459E-005
702,1.5000E+002,7.2000E+002,5.5198E+000,-5.1140E+001,7.5411E-003,8.2152E-002,0.0000E+000,4.0000E+000,1.0681E-002,-1.3333E-002,2.5346E-002,1.9078E-003
703,1.5000E+002,7.3500E+002,5.6517E+000,-5.0752E+001,6.8019E-003,4.9414E-002,0.0000E+000,4.0000E+000,9.4622E-003,-1.1980E-002,2.6398E-002,8.1707E-004
704,1.5000E+002,7.5000E+002,5.6600E+000,-5.0433E+001,5.4933E-003,2.6673E-002,0.0000E+000,4.0000E+000,7.5581E-003,-9.9277E-003,2.2390E-002,4.1616E-004
705,1.5000E+002,7.6500E+002,5.7660E+000,-5.0014E+001,5.1693E-003,2.2804E-002,0.0000E+000,4.0000E+000,7.4153E-003,-9.7920E-003,2.0562E-002,1.9500E-003
706,1.5000E+002,7.8000E+002,5.8220E+000,-4.9783E+001,5.7192E-003,2.5129E-002,0.0000E+000,4.0000E+000,8.2875E-003,-7.1533E-003,2.3589E-002,-1.0834E-003
707,1.5000E+002,7.9500E+002,5.7090E+000,-4.9412E+001,6.0472E-003,2.4766E-002,0.0000E+000,4.0000E+000,8.6891E-003,-6.5184E-003,2.4289E-002,-3.6828E-003
708,1.5000E+002,8.1000E+002,5.7134E+000,-4.8958E+001,5.5404E-003,4.1379E-002,0.0000E+000,4.0000E+000,8.2459E-003,-5.2606E-003,2.8879E-002,-9.1458E-004
709,1.5000E+002,8.2500E+002,5.7778E+000,-4.8538E+001,4.2805E-003,3.1446E-002,0.0000E+000,4.0000E+000,6.1481E-003,-4.7138E-003,2.8986E-002,1.4580E-003
710,1.5000E+002,8.4000E+002,5.8077E+000,-4.8203E+001,4.4041E-003,2.3773E-002,0.0000E+000,4.0000E+000,5.9809E-003,-4.8829E-003,1.9273E-002,2.7137E-003
711,1.5000E+002,8.5500E+002,5.7965E+000,-4.7981E+001,4.3445E-003,1.7265E-002,0.0000E+000,4.0000E+000,6.0445E-003,-7.8809E-003,2.1399E-002,1.3976E-003
712,1.5000E+002,8.7000E+002,5.7871E+000,-4.7618E+001,5.0047E-003,1.1432E-002,0.0000E+000,4.0000E+000,7.1622E-003,-1.0975E-002,2.8898E-002,7.8730E-005
713,1.5000E+002,8.8500E+002,5.9241E+000,-4.7044E+001,4.7681E-003,1.8709E-002,0.0000E+000,4.0000E+000,6.6571E-003,-1.1774E-002,2.7688E-002,-5.5119E-004
714,1.5000E+002,9.0000E+002,6.0244E+000,-4.6697E+001,5.4904E-003,1.3914E-002,0.0000E+000,4.0000E+000,7.1943E-003,-8.8491E-003,2.3323E-002,-1.3800E-003
715,1.5000E+002,9.1500E+002,5.9676E+000,-4.6434E+001,6.5844E-003,2.6129E-002,0.0000E+000,4.0000E+000,8.1222E-003,-8.0808E-003,1.8539E-002,-2.4215E-003
716,1.5000E+002,9.3000E+002,5.9046E+000,-4.6239E+001,7.0101E-003,1.8285E-002,0.0000E+000,4.0000E+000,9.2192E-003,-8.0061E-003,2.3366E-002,-2.0457E-003
717,1.5000E+002,9.4500E+002,5.7944E+000,-4.5678E+001,5.8999E-003,4.9922E-002,0.0000E+000,4.0000E+000,8.3549E-003,-9.8536E-003,2.7934E-002,6.3956E-004
718,1.5000E+002,9.6000E+002,5.8366E+000,-4.5423E+001,5.1073E-003,4.1083E-002,0.0000E+000,4.0000E+000,7.2779E-003,-1.0129E-002,2.5585E-002,1.8585E-003
719,1.5000E+002,9.7500E+002,5.9553E+000,-4.4960E+001,5.1820E-003,1.2521E-002,0.0000E+000,4.0000E+000,7.0695E-003,-9.5079E-003,1.9075E-002,-5.8378E-004
720,1.5000E+002,9.9000E+002,5.9614E+000,-4.4873E+001,4.7982E-003,1.4511E-002,0.0000E+000,4.0000E+000,6.5336E-003,-6.2460E-003,2.1612E-002,-7.6473E-004
721,1.5000E+002,1.0050E+003,5.9898E+000,-4.4360E+001,4.0666E-003,2.8329E-002,0.0000E+000,4.0000E+000,5.5542E-003,-6.2116E-003,3.1689E-002,1.4621E-003
