SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
333,9.0000E+001,7.9500E+002,7.0179E+000,-8.4683E+001,6.3359E-003,7.9163E-002,0.0000E+000,4.0000E+000,8.9515E-003,-2.7086E-002,5.2524E-002,5.6627E-003
334,9.0000E+001,8.1000E+002,7.0004E+000,-8.3834E+001,6.8792E-003,9.0098E-002,0.0000E+000,4.0000E+000,9.7452E-003,-1.6619E-002,4.9499E-002,-1.9768E-003
335,9.0000E+001,8.2500E+002,7.3229E+000,-8.3048E+001,8.2542E-003,1.4711E-001,0.0000E+000,4.0000E+000,1.1563E-002,-2.1013E-002,6.2041E-002,4.7351E-004
336,9.0000E+001,8.4000E+002,7.2807E+000,-8.2072E+001,6.5128E-003,8.9136E-002,0.0000E+000,4.0000E+000,9.0368E-003,-2.0952E-002,5.4008E-002,-3.0968E-003
337,9.0000E+001,8.5500E+002,7.2580E+000,-8.1444E+001,6.0297E-003,3.6915E-002,0.0000E+000,4.0000E+000,8.0849E-003,-2.1102E-002,3.8845E-002,1.3426E-003
338,9.0000E+001,8.7000E+002,7.3467E+000,-8.1158E+001,4.8060E-003,1.1908E-002,0.0000E+000,4.0000E+000,6.5615E-003,-1.7269E-002,6.3117E-002,3.3852E-005
339,9.0000E+001,8.8500E+002,7.3581E+000,-7.9577E+001,5.0746E-003,2.7280E-002,0.0000E+000,4.0000E+000,7.1711E-003,-1.6579E-002,5.7506E-002,-1.7763E-003
340,9.0000E+001,9.0000E+002,7.3930E+000,-7.9320E+001,5.9174E-003,3.2541E-002,0.0000E+000,4.0000E+000,8.7077E-003,-1.5527E-002,4.6814E-002,3.6021E-003
341,9.0000E+001,9.1500E+002,7.3661E+000,-7.8268E+001,5.0232E-003,3.3315E-002,0.0000E+000,4.0000E+000,7.0630E-003,-2.1730E-002,5.7758E-002,2.3171E-003
342,9.0000E+001,9.3000E+002,7.4229E+000,-7.7651E+001,7.5692E-003,3.4116E-002,0.0000E+000,4.0000E+000,1.0265E-002,-2.1747E-002,6.2893E-002,6.1579E-003
343,9.0000E+001,9.4500E+002,7.4844E+000,-7.6402E+001,7.1847E-003,7.8313E-002,0.0000E+000,4.0000E+000,1.0099E-002,-2.3225E-002,5.9109E-002,5.7385E-004
344,9.0000E+001,9.6000E+002,7.4598E+000,-7.5792E+001,6.9253E-003,7.0067E-002,0.0000E+000,4.0000E+000,9.2020E-003,-1.6558E-002,4.2569E-002,-1.5590E-003
345,9.0000E+001,9.7500E+002,7.4666E+000,-7.5204E+001,5.1648E-003,3.0497E-002,0.0000E+000,4.0000E+000,6.8008E-003,-1.4767E-002,5.5316E-002,-1.7281E-003
346,9.0000E+001,9.9000E+002,7.5353E+000,-7.4228E+001,5.5368E-003,3.2183E-002,0.0000E+000,4.0000E+000,7.1647E-003,-1.3978E-002,5.2480E-002,-3.0358E-003
347,9.0000E+001,1.0050E+003,7.1357E+000,-7.3793E+001,5.3366E-003,3.4077E-002,0.0000E+000,4.0000E+000,6.8147E-003,-1.5578E-002,5.1515E-002,6.1322E-003
348,9.0000E+001,1.0200E+003,7.7229E+000,-7.2727E+001,4.8785E-003,4.0406E-002,0.0000E+000,4.0000E+000,6.6090E-003,-1.8745E-002,5.8784E-002,5.4253E-003
349,9.0000E+001,1.0350E+003,7.7210E+000,-7.1963E+001,4.6921E-003,2.3955E-002,0.0000E+000,4.0000E+000,6.6005E-003,-1.9025E-002,6.3645E-002,-1.9790E-003
350,9.0000E+001,1.0500E+003,7.6798E+000,-7.0896E+001,5.9463E-003,7.3494E-002,0.0000E+000,4.0000E+000,8.4695E-003,-2.2779E-002,5.2616E-002,-2.3453E-003
351,9.0000E+001,1.0650E+003,7.7070E+000,-7.0499E+001,7.8763E-003,9.1044E-002,0.0000E+000,4.0000E+000,1.1217E-002,-2.4468E-002,4.2977E-002,1.9418E-003
352,9.0000E+001,1.0800E+003,7.6372E+000,-6.9534E+001,6.6667E-003,1.1335E-001,0.0000E+000,4.0000E+000,9.2137E-003,-2.6461E-002,5.3512E-002,1.3555E-003
353,9.0000E+001,1.0950E+003,7.4642E+000,-6.8817E+001,7.1471E-003,7.4984E-002,0.0000E+000,4.0000E+000,9.6346E-003,-2.4505E-002,5.5618E-002,6.6644E-003
354,9.0000E+001,1.1100E+003,7.9067E+000,-6.7985E+001,5.8167E-003,3.7213E-002,0.0000E+000,4.0000E+000,8.0853E-003,-2.1155E-002,5.3612E-002,3.7768E-003
355,9.0000E+001,1.1250E+003,7.8310E+000,-6.7282E+001,5.7147E-003,5.5410E-002,0.0000E+000,4.0000E+000,8.1553E-003,-2.0482E-002,5.2291E-002,-1.4964E-003
356,9.0000E+001,1.1400E+003,7.7808E+000,-6.6484E+001,5.9244E-003,3.1857E-002,0.0000E+000,4.0000E+000,8.6120E-003,-2.2534E-002,5.8663E-002,-1.3748E-003
357,9.0000E+001,1.1550E+003,7.6209E+000,-6.5544E+001,5.9576E-003,4.9561E-002,0.0000E+000,4.0000E+000,8.6922E-003,-2.6303E-002,5.9192E-002,1.4085E-003
358,9.0000E+001,1.1700E+003,7.6561E+000,-6.4742E+001,5.6902E-003,6.5011E-002,0.0000E+000,4.0000E+000,7.9121E-003,-2.6442E-002,4.6675E-002,1.4843E-003
359,9.0000E+001,1.1850E+003,7.7285E+000,-6.4128E+001,6.0307E-003,5.0444E-002,0.0000E+000,4.0000E+000,8.3149E-003,-2.1429E-002,4.8918E-002,3.7885E-003
360,9.0000E+001,1.2000E+003,7.7992E+000,-6.3304E+001,5.0700E-003,4.0445E-002,0.0000E+000,4.0000E+000,7.0309E-003,-1.5864E-002,5.9912E-002,2.9548E-003
361,9.0000E+001,1.2150E+003,7.9265E+000,-6.2474E+001,3.9850E-003,1.5257E-002,0.0000E+000,4.0000E+000,5.5674E-003,-8.5589E-003,4.6520E-002,2.2901E-003
362,9.0000E+001,1.2300E+003,7.9681E+000,-6.1970E+001,4.6754E-003,3.0990E-002,0.0000E+000,4.0000E+000,6.6716E-003,-1.7655E-002,5.2892E-002,-2.1770E-003
363,9.0000E+001,1.2450E+003,7.8661E+000,-6.0997E+001,7.2217E-003,7.6518E-002,0.0000E+000,4.0000E+000,9.8268E-003,-2.2850E-002,6.5756E-002,1.1258E-003
364,9.0000E+001,1.2600E+003,8.3741E+000,-6.0038E+001,6.5881E-003,5.4734E-002,0.0000E+000,4.0000E+000,9.2058E-003,-3.0844E-002,4.9969E-002,9.0655E-004
365,9.0000E+001,1.2750E+003,8.2237E+000,-5.9486E+001,7.3904E-003,4.4334E-002,0.0000E+000,4.0000E+000,1.0699E-002,-3.1987E-002,4.8062E-002,-4.0291E-003
366,9.0000E+001,1.2900E+003,8.0531E+000,-5.8575E+001,7.3769E-003,1.4317E-001,0.0000E+000,4.0000E+000,1.0369E-002,-3.3370E-002,5.3791E-002,-3.4237E-003
367,9.0000E+001,1.3050E+003,8.3017E+000,-5.7761E+001,5.7710E-003,7.8498E-002,0.0000E+000,4.0000E+000,7.9891E-003,-3.5596E-002,4.3522E-002,-1.8419E-004
368,9.0000E+001,1.3200E+003,8.2316E+000,-5.7369E+001,5.9133E-003,6.2899E-002,0.0000E+000,4.0000E+000,8.4749E-003,-3.5165E-002,6.4029E-002,-2.7291E-003
369,9.0000E+001,1.3500E+003,8.3084E+000,-5.5272E+001,5.1726E-003,4.2754E-002,0.0000E+000,4.0000E+000,7.3425E-003,-2.3164E-002,3.5425E-002,3.5411E-003
370,9.0000E+001,1.3650E+003,8.3231E+000,-5.4911E+001,5.6806E-003,5.2716E-002,0.0000E+000,4.0000E+000,7.8086E-003,-1.7968E-002,3.7874E-002,6.8864E-004
371,9.0000E+001,1.3800E+003,8.1094E+000,-5.4217E+001,6.5178E-003,7.4408E-002,0.0000E+000,4.0000E+000,9.1562E-003,-2.2034E-002,5.0550E-002,1.7397E-003
372,9.0000E+001,1.3950E+003,8.1370E+000,-5.3285E+001,7.0271E-003,1.0680E-001,0.0000E+000,4.0000E+000,1.0244E-002,-2.7241E-002,5.3853E-002,2.6892E-003
373,9.0000E+001,1.4100E+003,8.3623E+000,-5.2792E+001,8.1421E-003,9.2664E-002,0.0000E+000,4.0000E+000,1.2184E-002,-3.0157E-002,5.9312E-002,3.7314E-003
374,9.0000E+001,1.4700E+003,8.5131E+000,-4.9392E+001,6.6016E-003,1.4845E-001,0.0000E+000,4.0000E+000,1.0137E-002,-1.6384E-002,5.1689E-002,-4.3110E-004
375,9.0000E+001,1.4850E+003,8.4402E+000,-4.8657E+001,6.7262E-003,7.8604E-002,0.0000E+000,4.0000E+000,1.0051E-002,-1.4794E-002,3.6639E-002,-8.0358E-004
376,9.0000E+001,1.5000E+003,8.3991E+000,-4.8352E+001,7.2261E-003,8.6351E-002,0.0000E+000,4.0000E+000,1.0763E-002,-1.3476E-002,3.8032E-002,1.1851E-003
377,9.0000E+001,1.5150E+003,8.4508E+000,-4.7639E+001,8.8336E-003,8.9969E-002,0.0000E+000,4.0000E+000,1.3421E-002,-2.2459E-002,5.8096E-002,1.4957E-003
378,9.0000E+001,1.5450E+003,8.0564E+000,-4.5722E+001,4.2597E-003,5.3281E-002,0.0000E+000,4.0000E+000,6.9277E-003,-3.2145E-002,6.0983E-002,4.1263E-003
379,9.0000E+001,1.5600E+003,8.0744E+000,-4.4910E+001,4.9916E-003,6.8347E-002,0.0000E+000,4.0000E+000,7.3998E-003,-2.3075E-002,5.2606E-002,7.8034E-004
380,9.0000E+001,1.5750E+003,8.4011E+000,-4.4258E+001,6.6421E-003,5.7526E-002,0.0000E+000,4.0000E+000,9.9509E-003,-1.7666E-002,5.0708E-002,4.0596E-004
381,9.0000E+001,1.5900E+003,8.3620E+000,-4.3408E+001,5.6879E-003,8.9862E-002,0.0000E+000,4.0000E+000,8.5196E-003,-1.6813E-002,5.1124E-002,-9.3414E-004
382,9.0000E+001,1.6050E+003,8.3769E+000,-4.2799E+001,5.0142E-003,6.9357E-002,0.0000E+000,4.0000E+000,6.6381E-003,-2.1406E-002,1.4760E-002,3.1521E-003
383,9.0000E+001,1.6200E+003,8.7405E+000,-4.2996E+001,4.3978E-003,1.2497E-001,0.0000E+000,4.0000E+000,6.1668E-003,-2.4997E-002,-8.7556E-003,3.9817E-003
384,1.0500E+002,1.6200E+003,8.0590E+000,-4.2936E+001,3.8207E-003,5.2677E-002,0.0000E+000,4.0000E+000,5.3714E-003,-3.1442E-002,2.2279E-003,-4.7429E-003
385,1.0500E+002,1.6050E+003,8.0645E+000,-4.2935E+001,4.5994E-003,3.8908E-002,0.0000E+000,4.0000E+000,6.1772E-003,-2.7294E-002,9.8673E-003,-2.3815E-003
386,1.0500E+002,1.5900E+003,8.1388E+000,-4.3297E+001,5.7828E-003,1.0035E-001,0.0000E+000,4.0000E+000,7.8274E-003,-1.9358E-002,4.3376E-002,-2.5182E-003
387,1.0500E+002,1.5750E+003,8.1355E+000,-4.4428E+001,6.6962E-003,9.7084E-002,0.0000E+000,4.0000E+000,9.1649E-003,-1.8062E-002,5.6581E-002,5.6208E-003
388,1.0500E+002,1.5600E+003,7.9447E+000,-4.4989E+001,6.3119E-003,6.9296E-002,0.0000E+000,4.0000E+000,9.0784E-003,-8.8590E-003,4.9880E-002,-9.5649E-004
389,1.0500E+002,1.5450E+003,7.8362E+000,-4.5843E+001,5.2654E-003,5.6879E-002,0.0000E+000,4.0000E+000,7.8326E-003,-5.8729E-003,4.1970E-002,7.8892E-004
390,1.0500E+002,1.5300E+003,7.5573E+000,-4.6282E+001,5.2079E-003,5.9962E-002,0.0000E+000,4.0000E+000,7.3937E-003,-1.7282E-002,4.9364E-002,5.9337E-004
391,1.0500E+002,1.5150E+003,8.3072E+000,-4.7462E+001,7.0851E-003,8.2256E-002,0.0000E+000,4.0000E+000,1.0255E-002,-1.6935E-002,6.0984E-002,1.2497E-003
392,1.0500E+002,1.5000E+003,8.2754E+000,-4.8334E+001,6.0213E-003,5.6826E-002,0.0000E+000,4.0000E+000,9.0521E-003,-1.9741E-002,4.2149E-002,9.4039E-003
393,1.0500E+002,1.4850E+003,8.2689E+000,-4.8682E+001,6.5514E-003,6.7917E-002,0.0000E+000,4.0000E+000,9.6023E-003,-1.0505E-002,3.4071E-002,-5.0073E-004
394,1.0500E+002,1.4700E+003,8.3329E+000,-4.9304E+001,6.5413E-003,1.2147E-001,0.0000E+000,4.0000E+000,9.4499E-003,-2.6639E-002,5.2005E-002,3.4573E-003
395,1.0500E+002,1.4400E+003,7.8057E+000,-5.1155E+001,6.0096E-003,7.1140E-002,0.0000E+000,4.0000E+000,9.2089E-003,-2.0701E-002,3.7822E-002,-1.2187E-003
396,1.0500E+002,1.4250E+003,7.8556E+000,-5.1409E+001,6.0855E-003,7.8983E-002,0.0000E+000,4.0000E+000,9.0342E-003,-2.6335E-002,5.5353E-002,2.1017E-003
397,1.0500E+002,1.4100E+003,8.0751E+000,-5.2729E+001,5.7422E-003,4.5244E-002,0.0000E+000,4.0000E+000,8.0382E-003,-2.1932E-002,5.9932E-002,1.5377E-003
398,1.0500E+002,1.3950E+003,7.9510E+000,-5.3383E+001,6.4008E-003,5.3834E-002,0.0000E+000,4.0000E+000,8.4348E-003,-1.9211E-002,5.0825E-002,2.5515E-003
399,1.0500E+002,1.3800E+003,7.9476E+000,-5.4201E+001,6.7051E-003,4.7120E-002,0.0000E+000,4.0000E+000,8.8371E-003,-1.5584E-002,5.1998E-002,-1.2138E-003
400,1.0500E+002,1.3650E+003,8.2039E+000,-5.4813E+001,5.8127E-003,5.5786E-002,0.0000E+000,4.0000E+000,7.9605E-003,-2.0256E-002,4.2659E-002,-3.4956E-004
401,1.0500E+002,1.3500E+003,7.9323E+000,-5.5474E+001,5.2788E-003,5.3270E-002,0.0000E+000,4.0000E+000,7.3007E-003,-2.1621E-002,3.6382E-002,7.7225E-003
402,1.0500E+002,1.3350E+003,7.4580E+000,-5.5974E+001,5.1800E-003,2.3111E-002,0.0000E+000,4.0000E+000,7.5792E-003,-2.7876E-002,6.4370E-002,5.2831E-003
403,1.0500E+002,1.3200E+003,7.4550E+000,-5.7277E+001,7.0853E-003,3.1142E-002,0.0000E+000,4.0000E+000,1.0638E-002,-2.4714E-002,7.3586E-002,-5.1782E-003
404,1.0500E+002,1.3050E+003,7.6323E+000,-5.8100E+001,6.2898E-003,4.4085E-002,0.0000E+000,4.0000E+000,8.5909E-003,-2.7693E-002,4.6080E-002,-1.8536E-003
405,1.0500E+002,1.2900E+003,7.3548E+000,-5.8644E+001,6.9966E-003,3.2015E-002,0.0000E+000,4.0000E+000,9.3551E-003,-2.8267E-002,4.7444E-002,-2.2865E-003
406,1.0500E+002,1.2750E+003,7.7867E+000,-5.9501E+001,8.3600E-003,8.1431E-002,0.0000E+000,4.0000E+000,1.1885E-002,-3.3553E-002,4.7151E-002,-3.7010E-003
407,1.0500E+002,1.2600E+003,7.7461E+000,-6.0075E+001,8.2800E-003,1.2577E-001,0.0000E+000,4.0000E+000,1.1658E-002,-3.3086E-002,5.3648E-002,4.9728E-003
408,1.0500E+002,1.2450E+003,7.4895E+000,-6.0962E+001,7.5448E-003,1.5016E-001,0.0000E+000,4.0000E+000,1.0323E-002,-3.2824E-002,6.3421E-002,2.3235E-003
409,1.0500E+002,1.2300E+003,8.0106E+000,-6.1985E+001,6.5256E-003,5.2958E-002,0.0000E+000,4.0000E+000,8.9508E-003,-2.4135E-002,5.2482E-002,-4.0587E-003
410,1.0500E+002,1.2150E+003,7.8311E+000,-6.2572E+001,5.4663E-003,3.0246E-002,0.0000E+000,4.0000E+000,7.5082E-003,-1.9666E-002,4.5564E-002,1.7143E-003
411,1.0500E+002,1.2000E+003,7.7239E+000,-6.3193E+001,5.5665E-003,4.4694E-002,0.0000E+000,4.0000E+000,7.5934E-003,-1.4900E-002,5.5202E-002,3.8478E-003
412,1.0500E+002,1.1850E+003,7.5316E+000,-6.4155E+001,6.4373E-003,4.4593E-002,0.0000E+000,4.0000E+000,8.9083E-003,-1.2865E-002,5.0477E-002,2.4613E-003
413,1.0500E+002,1.1700E+003,7.5319E+000,-6.4688E+001,6.0372E-003,6.7713E-002,0.0000E+000,4.0000E+000,8.7475E-003,-1.4328E-002,4.9930E-002,7.9596E-004
414,1.0500E+002,1.1550E+003,7.4981E+000,-6.5666E+001,5.8632E-003,6.7234E-002,0.0000E+000,4.0000E+000,8.7186E-003,-1.7337E-002,6.0139E-002,2.3508E-003
415,1.0500E+002,1.1400E+003,7.3692E+000,-6.6468E+001,6.1434E-003,4.5286E-002,0.0000E+000,4.0000E+000,9.0308E-003,-2.2103E-002,5.9064E-002,-2.4929E-003
416,1.0500E+002,1.1250E+003,7.5502E+000,-6.7350E+001,5.4928E-003,5.7374E-002,0.0000E+000,4.0000E+000,7.8897E-003,-2.4776E-002,4.9484E-002,-1.6391E-003
417,1.0500E+002,1.1100E+003,7.5259E+000,-6.7938E+001,5.5738E-003,4.5845E-002,0.0000E+000,4.0000E+000,7.7952E-003,-1.9608E-002,5.1618E-002,3.5864E-003
418,1.0500E+002,1.0950E+003,7.2472E+000,-6.8851E+001,6.7231E-003,4.1447E-002,0.0000E+000,4.0000E+000,9.1393E-003,-1.7907E-002,5.6380E-002,3.1047E-003
419,1.0500E+002,1.0800E+003,7.2753E+000,-6.9501E+001,5.6797E-003,3.7595E-002,0.0000E+000,4.0000E+000,7.6659E-003,-1.6723E-002,5.3077E-002,-2.8672E-004
420,1.0500E+002,1.0650E+003,7.1882E+000,-7.0392E+001,6.0237E-003,5.8128E-002,0.0000E+000,4.0000E+000,8.3075E-003,-2.1077E-002,4.6962E-002,1.0240E-003
421,1.0500E+002,1.0500E+003,7.2264E+000,-7.0982E+001,6.9915E-003,8.6539E-002,0.0000E+000,4.0000E+000,9.8998E-003,-2.3956E-002,5.3689E-002,1.7744E-003
422,1.0500E+002,1.0350E+003,7.2451E+000,-7.2072E+001,6.3194E-003,8.4473E-002,0.0000E+000,4.0000E+000,8.9274E-003,-2.3650E-002,5.8828E-002,-1.4162E-003
423,1.0500E+002,1.0200E+003,7.4500E+000,-7.2559E+001,5.0594E-003,2.8299E-002,0.0000E+000,4.0000E+000,6.8557E-003,-1.8209E-002,5.3738E-002,7.7374E-003
424,1.0500E+002,1.0050E+003,7.1512E+000,-7.3584E+001,4.6566E-003,5.1449E-002,0.0000E+000,4.0000E+000,6.2095E-003,-1.7333E-002,5.3566E-002,6.9719E-003
425,1.0500E+002,9.9000E+002,7.3298E+000,-7.4222E+001,4.9887E-003,2.7738E-002,0.0000E+000,4.0000E+000,6.7961E-003,-1.7728E-002,5.5794E-002,3.2090E-003
426,1.0500E+002,9.7500E+002,7.2795E+000,-7.5380E+001,4.9323E-003,2.6312E-002,0.0000E+000,4.0000E+000,6.7680E-003,-2.2804E-002,5.7802E-002,2.3988E-003
427,1.0500E+002,9.6000E+002,7.1497E+000,-7.5965E+001,6.8118E-003,8.0187E-002,0.0000E+000,4.0000E+000,9.4222E-003,-2.2087E-002,3.9440E-002,5.5380E-004
428,1.0500E+002,9.4500E+002,7.3222E+000,-7.6246E+001,5.9879E-003,5.6315E-002,0.0000E+000,4.0000E+000,8.4362E-003,-2.3980E-002,6.0919E-002,7.4221E-004
429,1.0500E+002,9.3000E+002,7.0700E+000,-7.7662E+001,6.4490E-003,4.2196E-002,0.0000E+000,4.0000E+000,9.0543E-003,-2.4326E-002,6.2415E-002,2.7385E-003
430,1.0500E+002,9.1500E+002,7.2214E+000,-7.8031E+001,6.7655E-003,1.8064E-002,0.0000E+000,4.0000E+000,9.8637E-003,-2.6030E-002,5.4422E-002,8.9868E-004
431,1.0500E+002,9.0000E+002,7.1842E+000,-7.9337E+001,6.8107E-003,2.0524E-002,0.0000E+000,4.0000E+000,1.0178E-002,-2.4446E-002,5.2344E-002,7.0181E-004
432,1.0500E+002,8.8500E+002,7.1967E+000,-7.9677E+001,5.9573E-003,3.0335E-002,0.0000E+000,4.0000E+000,8.9138E-003,-2.2768E-002,5.7926E-002,1.8743E-003
433,1.0500E+002,8.7000E+002,7.0939E+000,-8.0985E+001,4.4456E-003,2.2873E-002,0.0000E+000,4.0000E+000,6.1880E-003,-2.0550E-002,6.3794E-002,2.3687E-003
434,1.0500E+002,8.5500E+002,6.9665E+000,-8.1578E+001,5.6015E-003,4.0946E-002,0.0000E+000,4.0000E+000,7.3226E-003,-1.9200E-002,3.6858E-002,3.1279E-003
435,1.0500E+002,8.4000E+002,6.9367E+000,-8.1951E+001,5.1468E-003,4.4904E-002,0.0000E+000,4.0000E+000,7.1138E-003,-2.0315E-002,5.6513E-002,-2.5031E-003
436,1.0500E+002,8.2500E+002,7.0204E+000,-8.3339E+001,7.9916E-003,1.3163E-001,0.0000E+000,4.0000E+000,1.1471E-002,-1.6942E-002,6.6122E-002,-6.4864E-004
437,1.0500E+002,8.1000E+002,6.9401E+000,-8.4010E+001,6.8560E-003,7.7102E-002,0.0000E+000,4.0000E+000,9.9906E-003,-1.5119E-002,4.6752E-002,1.9903E-003
438,1.0500E+002,7.9500E+002,6.8969E+000,-8.4528E+001,6.0572E-003,3.6482E-002,0.0000E+000,4.0000E+000,8.5955E-003,-1.6018E-002,4.8679E-002,1.1829E-003
439,1.0500E+002,7.8000E+002,6.5577E+000,-8.5412E+001,5.5228E-003,4.8344E-002,0.0000E+000,4.0000E+000,7.6576E-003,-2.1501E-002,6.4568E-002,-3.8543E-004
440,1.0500E+002,7.6500E+002,6.8545E+000,-8.6484E+001,6.0446E-003,4.0833E-002,0.0000E+000,4.0000E+000,8.3939E-003,-2.2590E-002,5.8520E-002,-1.0579E-003
441,1.0500E+002,7.5000E+002,6.8472E+000,-8.7167E+001,6.9441E-003,4.3493E-002,0.0000E+000,4.0000E+000,9.1423E-003,-1.8485E-002,4.3453E-002,1.6305E-003
442,1.0500E+002,7.3500E+002,6.9080E+000,-8.7702E+001,6.4467E-003,4.7865E-002,0.0000E+000,4.0000E+000,8.2871E-003,-1.6291E-002,4.9125E-002,-8.0768E-004
443,1.0500E+002,7.2000E+002,6.7544E+000,-8.8535E+001,5.6235E-003,5.4432E-002,0.0000E+000,4.0000E+000,7.5268E-003,-1.8438E-002,5.9834E-002,2.4545E-003
444,1.0500E+002,7.0500E+002,6.6080E+000,-8.9454E+001,5.5099E-003,3.4651E-002,0.0000E+000,4.0000E+000,7.6244E-003,-2.5809E-002,5.1319E-002,9.1260E-004
445,1.0500E+002,6.9000E+002,6.5031E+000,-8.9994E+001,5.7530E-003,8.8773E-002,0.0000E+000,4.0000E+000,8.1583E-003,-2.8587E-002,5.6209E-002,4.1989E-003
446,1.0500E+002,6.7500E+002,6.5807E+000,-9.1266E+001,6.2651E-003,2.2388E-001,0.0000E+000,4.0000E+000,9.1483E-003,-2.8658E-002,5.8077E-002,8.3927E-004
447,1.0500E+002,6.6000E+002,6.7474E+000,-9.1799E+001,5.3460E-003,7.4517E-002,0.0000E+000,4.0000E+000,7.6193E-003,-2.2265E-002,5.3496E-002,1.7819E-003
448,1.0500E+002,6.4500E+002,6.6932E+000,-9.2618E+001,4.7691E-003,4.8307E-002,0.0000E+000,4.0000E+000,6.9138E-003,-2.0250E-002,5.4872E-002,1.3776E-003
449,1.0500E+002,6.3000E+002,6.7723E+000,-9.3204E+001,5.1592E-003,4.6859E-002,0.0000E+000,4.0000E+000,7.2460E-003,-2.4048E-002,4.3888E-002,-1.6034E-003
450,1.0500E+002,6.1500E+002,6.4063E+000,-9.3915E+001,5.9962E-003,6.3024E-002,0.0000E+000,4.0000E+000,8.2220E-003,-2.9567E-002,5.1125E-002,2.0408E-003
451,1.0500E+002,6.0000E+002,6.2932E+000,-9.4839E+001,7.4996E-003,1.0761E-001,0.0000E+000,4.0000E+000,1.0750E-002,-2.9080E-002,6.3275E-002,9.6844E-004
452,1.0500E+002,5.8500E+002,6.5957E+000,-9.5893E+001,8.7066E-003,1.2336E-001,0.0000E+000,4.0000E+000,1.2725E-002,-2.4922E-002,5.5354E-002,9.2786E-004
453,1.0500E+002,5.7000E+002,6.5185E+000,-9.6516E+001,7.3136E-003,1.4324E-001,0.0000E+000,4.0000E+000,1.0748E-002,-2.1081E-002,5.7213E-002,4.9467E-003
454,1.0500E+002,5.5500E+002,6.4988E+000,-9.7516E+001,6.6103E-003,9.2470E-002,0.0000E+000,4.0000E+000,9.5411E-003,-2.1806E-002,5.9538E-002,4.8087E-004
455,1.0500E+002,5.4000E+002,6.6896E+000,-9.8178E+001,7.2693E-003,5.4310E-002,0.0000E+000,4.0000E+000,1.0259E-002,-2.2146E-002,5.1712E-002,1.3264E-003
456,1.0500E+002,5.2500E+002,6.5498E+000,-9.8974E+001,6.1002E-003,5.6290E-002,0.0000E+000,4.0000E+000,8.8111E-003,-2.3889E-002,5.1842E-002,2.7534E-004
457,1.0500E+002,5.1000E+002,6.5365E+000,-9.9727E+001,6.4104E-003,5.9510E-002,0.0000E+000,4.0000E+000,9.4961E-003,-2.3315E-002,5.2562E-002,-2.0533E-003
458,1.0500E+002,4.9500E+002,6.6061E+000,-1.0050E+002,7.0071E-003,6.5623E-002,0.0000E+000,4.0000E+000,1.0001E-002,-2.3969E-002,5.7259E-002,-4.7756E-004
459,1.0500E+002,4.8000E+002,6.3117E+000,-1.0143E+002,7.3119E-003,1.0176E-001,0.0000E+000,4.0000E+000,1.0067E-002,-1.8799E-002,5.9192E-002,4.4913E-003
460,1.0500E+002,4.6500E+002,6.3335E+000,-1.0226E+002,6.0575E-003,2.0062E-002,0.0000E+000,4.0000E+000,8.3558E-003,-1.5738E-002,4.9154E-002,9.9021E-004
461,1.0500E+002,4.5000E+002,6.3352E+000,-1.0278E+002,5.7522E-003,2.2521E-002,0.0000E+000,4.0000E+000,7.8354E-003,-1.7919E-002,5.1398E-002,-1.8102E-003
462,1.0500E+002,4.3500E+002,6.4263E+000,-1.0366E+002,7.2313E-003,1.4461E-001,0.0000E+000,4.0000E+000,1.0056E-002,-2.2344E-002,5.4649E-002,-2.3605E-003
463,1.0500E+002,4.2000E+002,6.3451E+000,-1.0456E+002,7.8476E-003,9.7976E-002,0.0000E+000,4.0000E+000,1.1324E-002,-2.7965E-002,5.7667E-002,1.6165E-003
464,1.0500E+002,4.0500E+002,6.1703E+000,-1.0538E+002,7.8002E-003,1.3207E-001,0.0000E+000,4.0000E+000,1.1062E-002,-2.7709E-002,5.8923E-002,3.3643E-003
465,1.0500E+002,3.9000E+002,6.1462E+000,-1.0604E+002,8.0110E-003,1.0890E-001,0.0000E+000,4.0000E+000,1.1376E-002,-2.9622E-002,5.0170E-002,1.0078E-003
466,1.0500E+002,3.7500E+002,6.3418E+000,-1.0688E+002,6.9475E-003,1.7532E-001,0.0000E+000,4.0000E+000,9.8915E-003,-2.8833E-002,6.2446E-002,1.1787E-003
467,1.0500E+002,3.6000E+002,6.1504E+000,-1.0806E+002,6.7725E-003,3.8767E-002,0.0000E+000,4.0000E+000,9.3858E-003,-2.4364E-002,6.3445E-002,1.0205E-003
468,1.0500E+002,3.4500E+002,6.2440E+000,-1.0867E+002,7.1359E-003,4.5800E-002,0.0000E+000,4.0000E+000,9.5724E-003,-1.9743E-002,5.1193E-002,3.1699E-003
469,1.0500E+002,3.3000E+002,6.0717E+000,-1.0950E+002,7.4845E-003,3.7135E-002,0.0000E+000,4.0000E+000,1.0148E-002,-1.5543E-002,4.4826E-002,1.9300E-003
470,1.0500E+002,3.1500E+002,6.1891E+000,-1.0996E+002,7.6740E-003,5.3203E-002,0.0000E+000,4.0000E+000,1.1071E-002,-1.5313E-002,6.3429E-002,2.4824E-003
