SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
390,1.0500E+002,1.5300E+003,7.2804E+000,-4.5103E+001,5.5131E-003,5.5209E-002,0.0000E+000,4.0000E+000,7.8273E-003,-1.5910E-002,4.5507E-002,1.2247E-003
391,1.0500E+002,1.5150E+003,7.9411E+000,-4.6182E+001,7.5638E-003,8.6591E-002,0.0000E+000,4.0000E+000,1.0948E-002,-1.5374E-002,5.5531E-002,1.5196E-003
392,1.0500E+002,1.5000E+003,7.9490E+000,-4.6999E+001,6.3221E-003,5.5366E-002,0.0000E+000,4.0000E+000,9.5033E-003,-1.8174E-002,3.8641E-002,8.5028E-003
393,1.0500E+002,1.4850E+003,7.9574E+000,-4.7310E+001,6.3283E-003,6.2426E-002,0.0000E+000,4.0000E+000,9.2750E-003,-1.0760E-002,3.1688E-002,-1.1602E-003
394,1.0500E+002,1.4700E+003,8.0158E+000,-4.7888E+001,6.7430E-003,1.3462E-001,0.0000E+000,4.0000E+000,9.7414E-003,-2.6470E-002,4.7492E-002,3.8852E-003
395,1.0500E+002,1.4400E+003,7.5242E+000,-4.9545E+001,5.9445E-003,6.7594E-002,0.0000E+000,4.0000E+000,9.1095E-003,-2.0178E-002,3.4827E-002,-9.7732E-004
396,1.0500E+002,1.4250E+003,7.5751E+000,-4.9788E+001,5.0022E-003,8.1819E-002,0.0000E+000,4.0000E+000,7.4258E-003,-2.4293E-002,5.0920E-002,2.3194E-003
397,1.0500E+002,1.4100E+003,7.7777E+000,-5.0981E+001,5.4389E-003,4.1152E-002,0.0000E+000,4.0000E+000,7.6131E-003,-1.9640E-002,5.4827E-002,1.9733E-003
398,1.0500E+002,1.3950E+003,7.6588E+000,-5.1591E+001,5.9862E-003,4.7556E-002,0.0000E+000,4.0000E+000,7.8882E-003,-1.6959E-002,4.6216E-002,2.7661E-003
399,1.0500E+002,1.3800E+003,7.6565E+000,-5.2333E+001,5.8815E-003,4.1165E-002,0.0000E+000,4.0000E+000,7.7514E-003,-1.3756E-002,4.7411E-002,-1.4815E-003
400,1.0500E+002,1.3650E+003,7.9169E+000,-5.2903E+001,5.2789E-003,5.5406E-002,0.0000E+000,4.0000E+000,7.2295E-003,-1.8258E-002,3.8807E-002,-7.0764E-004
401,1.0500E+002,1.3500E+003,7.6943E+000,-5.3501E+001,4.9777E-003,4.5950E-002,0.0000E+000,4.0000E+000,6.8842E-003,-1.9726E-002,3.2460E-002,7.1707E-003
402,1.0500E+002,1.3350E+003,7.2499E+000,-5.3931E+001,4.7450E-003,2.3211E-002,0.0000E+000,4.0000E+000,6.9427E-003,-2.5290E-002,5.9395E-002,5.2982E-003
403,1.0500E+002,1.3200E+003,7.2488E+000,-5.5165E+001,6.4149E-003,2.9682E-002,0.0000E+000,4.0000E+000,9.6311E-003,-2.2580E-002,6.8114E-002,-4.6654E-003
404,1.0500E+002,1.3050E+003,7.3915E+000,-5.5904E+001,6.4095E-003,4.1296E-002,0.0000E+000,4.0000E+000,8.7546E-003,-2.5185E-002,4.1187E-002,-1.9715E-003
405,1.0500E+002,1.2900E+003,7.1403E+000,-5.6389E+001,6.3552E-003,3.1659E-002,0.0000E+000,4.0000E+000,8.4980E-003,-2.5823E-002,4.2545E-002,-2.5384E-003
406,1.0500E+002,1.2750E+003,7.5316E+000,-5.7157E+001,7.0749E-003,7.8999E-002,0.0000E+000,4.0000E+000,1.0059E-002,-3.0994E-002,4.3484E-002,-3.4197E-003
407,1.0500E+002,1.2600E+003,7.4868E+000,-5.7705E+001,7.4934E-003,1.1204E-001,0.0000E+000,4.0000E+000,1.0551E-002,-3.0866E-002,4.9135E-002,4.5461E-003
408,1.0500E+002,1.2450E+003,7.2954E+000,-5.8486E+001,8.8290E-003,1.3396E-001,0.0000E+000,4.0000E+000,1.2081E-002,-3.0535E-002,5.7277E-002,2.0566E-003
409,1.0500E+002,1.2300E+003,7.7837E+000,-5.9438E+001,7.0382E-003,4.9352E-002,0.0000E+000,4.0000E+000,9.6545E-003,-2.2420E-002,4.7662E-002,-2.6847E-003
410,1.0500E+002,1.2150E+003,7.5845E+000,-5.9984E+001,4.9885E-003,2.9253E-002,0.0000E+000,4.0000E+000,6.8520E-003,-1.8044E-002,4.2102E-002,2.1292E-003
411,1.0500E+002,1.2000E+003,7.4790E+000,-6.0565E+001,5.1379E-003,4.0558E-002,0.0000E+000,4.0000E+000,7.0084E-003,-1.3926E-002,5.1497E-002,3.1943E-003
412,1.0500E+002,1.1850E+003,7.3301E+000,-6.1462E+001,6.8417E-003,3.7547E-002,0.0000E+000,4.0000E+000,9.4675E-003,-1.1837E-002,4.6768E-002,1.9610E-003
413,1.0500E+002,1.1700E+003,7.3039E+000,-6.1951E+001,7.2969E-003,6.4118E-002,0.0000E+000,4.0000E+000,1.0573E-002,-1.3086E-002,4.5798E-002,1.2364E-003
414,1.0500E+002,1.1550E+003,7.2548E+000,-6.2856E+001,7.6843E-003,6.2251E-002,0.0000E+000,4.0000E+000,1.1427E-002,-1.5776E-002,5.3193E-002,2.8486E-003
415,1.0500E+002,1.1400E+003,7.0968E+000,-6.3525E+001,5.8334E-003,4.1043E-002,0.0000E+000,4.0000E+000,8.5761E-003,-2.0284E-002,5.3128E-002,-2.1247E-003
416,1.0500E+002,1.1250E+003,7.3063E+000,-6.4367E+001,5.3748E-003,5.0579E-002,0.0000E+000,4.0000E+000,7.7216E-003,-2.3093E-002,4.6351E-002,-2.0321E-003
417,1.0500E+002,1.1100E+003,7.3089E+000,-6.4916E+001,5.6603E-003,4.3115E-002,0.0000E+000,4.0000E+000,7.9162E-003,-1.8353E-002,4.7419E-002,2.4807E-003
418,1.0500E+002,1.0950E+003,7.0774E+000,-6.5742E+001,7.0418E-003,3.8624E-002,0.0000E+000,4.0000E+000,9.5726E-003,-1.6863E-002,5.1911E-002,2.2083E-003
419,1.0500E+002,1.0800E+003,7.0966E+000,-6.6355E+001,5.5990E-003,3.8598E-002,0.0000E+000,4.0000E+000,7.5569E-003,-1.5739E-002,4.8437E-002,-6.7216E-005
420,1.0500E+002,1.0650E+003,6.9821E+000,-6.7145E+001,6.9870E-003,5.7135E-002,0.0000E+000,4.0000E+000,9.6354E-003,-1.9960E-002,4.2187E-002,1.2594E-003
421,1.0500E+002,1.0500E+003,7.0090E+000,-6.7685E+001,7.4778E-003,7.8507E-002,0.0000E+000,4.0000E+000,1.0589E-002,-2.2475E-002,4.8504E-002,1.7395E-003
422,1.0500E+002,1.0350E+003,7.0163E+000,-6.8676E+001,5.8903E-003,7.3789E-002,0.0000E+000,4.0000E+000,8.3214E-003,-2.2072E-002,5.4060E-002,-1.5443E-003
423,1.0500E+002,1.0200E+003,7.2136E+000,-6.9138E+001,5.3821E-003,2.6321E-002,0.0000E+000,4.0000E+000,7.2930E-003,-1.6326E-002,4.9571E-002,6.6175E-003
424,1.0500E+002,1.0050E+003,6.9604E+000,-7.0075E+001,5.6437E-003,4.8941E-002,0.0000E+000,4.0000E+000,7.5256E-003,-1.5423E-002,4.8635E-002,6.0488E-003
425,1.0500E+002,9.9000E+002,7.1306E+000,-7.0663E+001,5.5574E-003,2.5720E-002,0.0000E+000,4.0000E+000,7.5704E-003,-1.6169E-002,5.1344E-002,3.0452E-003
426,1.0500E+002,9.7500E+002,7.0556E+000,-7.1733E+001,5.6453E-003,2.8061E-002,0.0000E+000,4.0000E+000,7.7464E-003,-2.1113E-002,5.2917E-002,2.7252E-003
427,1.0500E+002,9.6000E+002,6.9125E+000,-7.2251E+001,8.3526E-003,7.4272E-002,0.0000E+000,4.0000E+000,1.1555E-002,-2.0411E-002,3.4640E-002,7.3106E-004
428,1.0500E+002,9.4500E+002,7.0722E+000,-7.2471E+001,6.7479E-003,5.7524E-002,0.0000E+000,4.0000E+000,9.5080E-003,-2.1713E-002,5.5295E-002,6.0788E-004
429,1.0500E+002,9.3000E+002,6.8575E+000,-7.3798E+001,6.0174E-003,3.6659E-002,0.0000E+000,4.0000E+000,8.4495E-003,-2.2076E-002,5.8988E-002,1.9504E-003
430,1.0500E+002,9.1500E+002,7.0133E+000,-7.4167E+001,5.8498E-003,1.7046E-002,0.0000E+000,4.0000E+000,8.5295E-003,-2.4246E-002,5.0849E-002,3.6454E-004
431,1.0500E+002,9.0000E+002,6.9807E+000,-7.5355E+001,7.1086E-003,1.9121E-002,0.0000E+000,4.0000E+000,1.0623E-002,-2.3055E-002,4.7191E-002,2.5591E-004
432,1.0500E+002,8.8500E+002,6.9837E+000,-7.5657E+001,6.4597E-003,2.6904E-002,0.0000E+000,4.0000E+000,9.6640E-003,-2.1573E-002,5.2098E-002,1.2306E-003
433,1.0500E+002,8.7000E+002,6.8640E+000,-7.6843E+001,4.5383E-003,2.0223E-002,0.0000E+000,4.0000E+000,6.3159E-003,-1.8865E-002,5.7566E-002,2.2282E-003
434,1.0500E+002,8.5500E+002,6.7551E+000,-7.7383E+001,5.8713E-003,3.5076E-002,0.0000E+000,4.0000E+000,7.6749E-003,-1.7259E-002,3.3314E-002,3.1789E-003
435,1.0500E+002,8.4000E+002,6.7403E+000,-7.7717E+001,5.2906E-003,3.7595E-002,0.0000E+000,4.0000E+000,7.3131E-003,-1.8520E-002,5.2089E-002,-1.4928E-003
436,1.0500E+002,8.2500E+002,6.7911E+000,-7.9002E+001,7.0926E-003,1.2757E-001,0.0000E+000,4.0000E+000,1.0182E-002,-1.5424E-002,6.1135E-002,1.7078E-004
437,1.0500E+002,8.1000E+002,6.7134E+000,-7.9624E+001,6.1948E-003,6.5323E-002,0.0000E+000,4.0000E+000,9.0278E-003,-1.3553E-002,4.2438E-002,2.0513E-003
438,1.0500E+002,7.9500E+002,6.6664E+000,-8.0088E+001,5.6039E-003,3.1928E-002,0.0000E+000,4.0000E+000,7.9518E-003,-1.3926E-002,4.3928E-002,1.2654E-003
439,1.0500E+002,7.8000E+002,6.3383E+000,-8.0896E+001,5.5820E-003,4.4228E-002,0.0000E+000,4.0000E+000,7.7395E-003,-1.8862E-002,5.9190E-002,-5.6286E-004
440,1.0500E+002,7.6500E+002,6.6128E+000,-8.1882E+001,6.4774E-003,3.6934E-002,0.0000E+000,4.0000E+000,8.9954E-003,-2.0055E-002,5.4239E-002,-1.4290E-003
441,1.0500E+002,7.5000E+002,6.6119E+000,-8.2523E+001,6.3875E-003,3.6627E-002,0.0000E+000,4.0000E+000,8.4100E-003,-1.6461E-002,3.9926E-002,1.2728E-003
442,1.0500E+002,7.3500E+002,6.6896E+000,-8.3009E+001,5.8310E-003,4.2472E-002,0.0000E+000,4.0000E+000,7.4954E-003,-1.4884E-002,4.4369E-002,-5.9983E-004
443,1.0500E+002,7.2000E+002,6.5360E+000,-8.3770E+001,5.5178E-003,5.0160E-002,0.0000E+000,4.0000E+000,7.3847E-003,-1.7067E-002,5.4618E-002,2.6214E-003
444,1.0500E+002,7.0500E+002,6.4049E+000,-8.4614E+001,5.3392E-003,3.2723E-002,0.0000E+000,4.0000E+000,7.3883E-003,-2.4120E-002,4.7424E-002,8.3900E-004
445,1.0500E+002,6.9000E+002,6.3328E+000,-8.5120E+001,6.1388E-003,8.7103E-002,0.0000E+000,4.0000E+000,8.7066E-003,-2.7048E-002,5.2439E-002,4.0057E-003
446,1.0500E+002,6.7500E+002,6.4135E+000,-8.6320E+001,8.2501E-003,2.2304E-001,0.0000E+000,4.0000E+000,1.2048E-002,-2.7169E-002,5.3497E-002,1.8024E-003
447,1.0500E+002,6.6000E+002,6.5207E+000,-8.6788E+001,6.6411E-003,7.4929E-002,0.0000E+000,4.0000E+000,9.4653E-003,-2.1025E-002,4.7489E-002,2.7799E-003
448,1.0500E+002,6.4500E+002,6.4704E+000,-8.7502E+001,4.8103E-003,4.3808E-002,0.0000E+000,4.0000E+000,6.9737E-003,-1.8743E-002,4.9232E-002,1.9025E-003
449,1.0500E+002,6.3000E+002,6.5344E+000,-8.8035E+001,5.5075E-003,4.4261E-002,0.0000E+000,4.0000E+000,7.7352E-003,-2.2199E-002,4.0503E-002,-1.0318E-003
450,1.0500E+002,6.1500E+002,6.2019E+000,-8.8689E+001,7.0720E-003,6.0960E-002,0.0000E+000,4.0000E+000,9.6966E-003,-2.7406E-002,4.8223E-002,1.9120E-003
451,1.0500E+002,6.0000E+002,6.1126E+000,-8.9566E+001,9.0073E-003,1.0696E-001,0.0000E+000,4.0000E+000,1.2912E-002,-2.7058E-002,5.9853E-002,9.9752E-004
452,1.0500E+002,5.8500E+002,6.3657E+000,-9.0557E+001,9.3784E-003,1.3033E-001,0.0000E+000,4.0000E+000,1.3707E-002,-2.3254E-002,5.1386E-002,1.2717E-003
453,1.0500E+002,5.7000E+002,6.2677E+000,-9.1149E+001,7.9089E-003,1.3669E-001,0.0000E+000,4.0000E+000,1.1623E-002,-1.9228E-002,5.1509E-002,4.8570E-003
454,1.0500E+002,5.5500E+002,6.2485E+000,-9.2034E+001,6.6759E-003,8.2254E-002,0.0000E+000,4.0000E+000,9.6361E-003,-1.9474E-002,5.3133E-002,3.9336E-004
455,1.0500E+002,5.4000E+002,6.4348E+000,-9.2630E+001,6.9347E-003,4.2224E-002,0.0000E+000,4.0000E+000,9.7862E-003,-1.9408E-002,4.7955E-002,1.1147E-003
456,1.0500E+002,5.2500E+002,6.3024E+000,-9.3404E+001,6.1291E-003,4.9161E-002,0.0000E+000,4.0000E+000,8.8521E-003,-2.1601E-002,4.8150E-002,2.4442E-004
457,1.0500E+002,5.1000E+002,6.2991E+000,-9.4071E+001,6.1020E-003,5.5464E-002,0.0000E+000,4.0000E+000,9.0389E-003,-2.1866E-002,4.7653E-002,-1.7451E-003
458,1.0500E+002,4.9500E+002,6.3644E+000,-9.4765E+001,6.5638E-003,6.2453E-002,0.0000E+000,4.0000E+000,9.3676E-003,-2.3189E-002,5.3343E-002,2.7700E-004
459,1.0500E+002,4.8000E+002,6.0798E+000,-9.5643E+001,6.8788E-003,9.3593E-002,0.0000E+000,4.0000E+000,9.4707E-003,-1.8449E-002,5.4843E-002,4.6584E-003
460,1.0500E+002,4.6500E+002,6.1223E+000,-9.6419E+001,5.5875E-003,1.8924E-002,0.0000E+000,4.0000E+000,7.7084E-003,-1.5145E-002,4.4088E-002,1.0293E-003
461,1.0500E+002,4.5000E+002,6.1326E+000,-9.6885E+001,6.0170E-003,2.1865E-002,0.0000E+000,4.0000E+000,8.1965E-003,-1.6537E-002,4.6763E-002,-2.1456E-003
462,1.0500E+002,4.3500E+002,6.2192E+000,-9.7671E+001,7.7604E-003,1.3431E-001,0.0000E+000,4.0000E+000,1.0792E-002,-2.0538E-002,5.0185E-002,-2.5312E-003
463,1.0500E+002,4.2000E+002,6.1261E+000,-9.8484E+001,7.2177E-003,9.8512E-002,0.0000E+000,4.0000E+000,1.0416E-002,-2.5840E-002,5.2370E-002,1.2079E-003
464,1.0500E+002,4.0500E+002,5.9700E+000,-9.9249E+001,6.2157E-003,1.2035E-001,0.0000E+000,4.0000E+000,8.8157E-003,-2.5636E-002,5.3582E-002,2.9626E-003
465,1.0500E+002,3.9000E+002,5.9417E+000,-9.9844E+001,7.3036E-003,9.7126E-002,0.0000E+000,4.0000E+000,1.0372E-002,-2.7250E-002,4.6682E-002,8.0498E-004
466,1.0500E+002,3.7500E+002,6.1007E+000,-1.0065E+002,6.6317E-003,1.5796E-001,0.0000E+000,4.0000E+000,9.4422E-003,-2.6415E-002,5.7710E-002,6.9677E-004
467,1.0500E+002,3.6000E+002,5.9350E+000,-1.0172E+002,6.0181E-003,3.5147E-002,0.0000E+000,4.0000E+000,8.3402E-003,-2.2672E-002,5.8383E-002,7.2246E-004
468,1.0500E+002,3.4500E+002,6.0158E+000,-1.0230E+002,6.7315E-003,4.1237E-002,0.0000E+000,4.0000E+000,9.0293E-003,-1.8536E-002,4.7067E-002,2.8168E-003
469,1.0500E+002,3.3000E+002,5.8574E+000,-1.0307E+002,6.9297E-003,3.1413E-002,0.0000E+000,4.0000E+000,9.3951E-003,-1.4463E-002,4.0160E-002,1.6900E-003
470,1.0500E+002,3.1500E+002,5.9402E+000,-1.0346E+002,6.8519E-003,4.6968E-002,0.0000E+000,4.0000E+000,9.8849E-003,-1.4020E-002,5.7357E-002,2.1724E-003
471,1.0500E+002,3.0000E+002,5.8407E+000,-1.0473E+002,7.9996E-003,1.2669E-001,0.0000E+000,4.0000E+000,1.1819E-002,-1.5707E-002,5.7215E-002,2.1886E-003
472,1.0500E+002,2.8500E+002,5.8652E+000,-1.0527E+002,6.4881E-003,5.2966E-002,0.0000E+000,4.0000E+000,9.2338E-003,-1.8268E-002,4.6846E-002,1.0755E-003
473,1.0500E+002,2.7000E+002,5.9423E+000,-1.0605E+002,5.6351E-003,5.6569E-002,0.0000E+000,4.0000E+000,8.0043E-003,-2.0207E-002,5.0608E-002,4.2791E-003
474,1.0500E+002,2.5500E+002,5.7851E+000,-1.0669E+002,6.5993E-003,6.2668E-002,0.0000E+000,4.0000E+000,9.4226E-003,-1.9104E-002,5.1971E-002,6.5010E-003
475,1.0500E+002,2.4000E+002,5.7748E+000,-1.0767E+002,7.8018E-003,9.5820E-002,0.0000E+000,4.0000E+000,1.1170E-002,-1.8625E-002,5.0690E-002,4.2187E-003
476,1.0500E+002,2.2500E+002,5.9173E+000,-1.0813E+002,7.6954E-003,6.7703E-002,0.0000E+000,4.0000E+000,1.1036E-002,-1.9035E-002,5.1369E-002,4.1593E-003
477,1.0500E+002,2.1000E+002,5.7821E+000,-1.0915E+002,8.3342E-003,1.5655E-001,0.0000E+000,4.0000E+000,1.1655E-002,-2.7588E-002,5.4328E-002,1.8363E-003
478,1.0500E+002,1.9500E+002,5.5770E+000,-1.0982E+002,7.3364E-003,8.1149E-002,0.0000E+000,4.0000E+000,9.9564E-003,-2.7008E-002,4.6051E-002,-5.2266E-005
479,1.0500E+002,1.8000E+002,5.7687E+000,-1.1056E+002,6.1511E-003,1.8058E-001,0.0000E+000,4.0000E+000,7.6660E-003,-2.4442E-002,4.5738E-002,-5.9510E-003
480,1.0500E+002,1.6500E+002,6.3430E+000,-1.1121E+002,5.2996E-003,1.3304E-001,0.0000E+000,4.0000E+000,6.1747E-003,-2.3090E-002,3.6889E-002,-1.1647E-002
481,1.0500E+002,1.5000E+002,3.8290E+000,-1.6736E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
482,1.2000E+002,1.5000E+002,5.3775E+000,-1.0321E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
483,1.2000E+002,1.6500E+002,5.5912E+000,-1.1110E+002,4.4147E-003,1.0767E-001,0.0000E+000,4.0000E+000,5.4399E-003,-3.0692E-002,3.0970E-002,-5.0903E-003
484,1.2000E+002,1.8000E+002,5.3779E+000,-1.1052E+002,5.9055E-003,2.3476E-001,0.0000E+000,4.0000E+000,7.6841E-003,-2.6638E-002,3.8664E-002,-4.4878E-003
485,1.2000E+002,1.9500E+002,5.3444E+000,-1.0994E+002,7.2015E-003,5.6015E-002,0.0000E+000,4.0000E+000,1.0071E-002,-2.1525E-002,4.7786E-002,-1.9901E-003
486,1.2000E+002,2.4000E+002,5.5891E+000,-1.0731E+002,9.7316E-003,1.0703E-001,0.0000E+000,4.0000E+000,1.4146E-002,-1.9285E-002,4.9076E-002,2.6113E-003
487,1.2000E+002,2.5500E+002,5.5237E+000,-1.0657E+002,5.9516E-003,9.5975E-002,0.0000E+000,4.0000E+000,8.4026E-003,-2.0602E-002,4.5246E-002,3.6206E-003
488,1.2000E+002,2.7000E+002,5.6303E+000,-1.0599E+002,5.5540E-003,6.9080E-002,0.0000E+000,4.0000E+000,7.8475E-003,-2.1184E-002,5.2757E-002,3.2529E-003
489,1.2000E+002,2.8500E+002,5.6050E+000,-1.0507E+002,6.0708E-003,6.9324E-002,0.0000E+000,4.0000E+000,8.5568E-003,-2.1359E-002,5.1662E-002,2.4645E-003
490,1.2000E+002,3.0000E+002,5.5400E+000,-1.0451E+002,6.2590E-003,5.7786E-002,0.0000E+000,4.0000E+000,8.7901E-003,-2.1037E-002,4.7492E-002,2.6530E-003
491,1.2000E+002,3.1500E+002,5.7409E+000,-1.0371E+002,7.1039E-003,1.0746E-001,0.0000E+000,4.0000E+000,1.0074E-002,-1.8704E-002,5.4681E-002,2.4692E-003
492,1.2000E+002,3.3000E+002,5.7066E+000,-1.0292E+002,6.3410E-003,2.7939E-002,0.0000E+000,4.0000E+000,8.9920E-003,-1.7269E-002,4.6659E-002,7.3704E-004
493,1.2000E+002,3.4500E+002,5.7834E+000,-1.0229E+002,5.9320E-003,4.3846E-002,0.0000E+000,4.0000E+000,8.1956E-003,-1.6300E-002,4.7329E-002,2.0419E-003
494,1.2000E+002,3.6000E+002,5.6523E+000,-1.0161E+002,6.1726E-003,3.0599E-002,0.0000E+000,4.0000E+000,8.4372E-003,-1.9803E-002,5.7616E-002,7.8597E-004
495,1.2000E+002,3.7500E+002,5.6161E+000,-1.0068E+002,5.9444E-003,1.0337E-001,0.0000E+000,4.0000E+000,8.3672E-003,-2.0198E-002,5.8751E-002,2.4054E-003
496,1.2000E+002,3.9000E+002,5.5758E+000,-9.9840E+001,6.6768E-003,7.5495E-002,0.0000E+000,4.0000E+000,9.4877E-003,-1.8745E-002,4.5554E-002,-6.0616E-005
497,1.2000E+002,4.0500E+002,5.6434E+000,-9.9335E+001,7.2649E-003,7.3988E-002,0.0000E+000,4.0000E+000,1.0366E-002,-1.7319E-002,4.9456E-002,2.8084E-003
498,1.2000E+002,4.2000E+002,5.8093E+000,-9.8379E+001,7.1058E-003,9.3318E-002,0.0000E+000,4.0000E+000,1.0300E-002,-1.9089E-002,5.1370E-002,1.0072E-003
499,1.2000E+002,4.3500E+002,5.7054E+000,-9.7791E+001,6.7148E-003,7.6081E-002,0.0000E+000,4.0000E+000,9.2209E-003,-1.9928E-002,5.1990E-002,8.5675E-005
500,1.2000E+002,4.5000E+002,5.8548E+000,-9.6963E+001,5.6886E-003,3.2546E-002,0.0000E+000,4.0000E+000,7.8602E-003,-1.9647E-002,4.9634E-002,-2.9247E-004
501,1.2000E+002,4.6500E+002,5.8208E+000,-9.6291E+001,5.2492E-003,3.3415E-002,0.0000E+000,4.0000E+000,7.6519E-003,-1.8956E-002,4.5753E-002,1.1869E-003
502,1.2000E+002,4.8000E+002,5.7729E+000,-9.5604E+001,6.6400E-003,9.4490E-002,0.0000E+000,4.0000E+000,9.1032E-003,-2.0907E-002,5.2103E-002,3.5894E-003
503,1.2000E+002,4.9500E+002,5.8970E+000,-9.4805E+001,6.4524E-003,6.1286E-002,0.0000E+000,4.0000E+000,9.0133E-003,-2.0996E-002,4.9376E-002,3.1007E-003
504,1.2000E+002,5.1000E+002,5.8060E+000,-9.4101E+001,5.5143E-003,6.0305E-002,0.0000E+000,4.0000E+000,8.0251E-003,-2.0541E-002,5.1194E-002,8.5426E-004
505,1.2000E+002,5.2500E+002,5.8963E+000,-9.3407E+001,5.7144E-003,7.4872E-002,0.0000E+000,4.0000E+000,8.1802E-003,-2.1589E-002,5.1358E-002,3.6029E-003
506,1.2000E+002,5.4000E+002,6.0258E+000,-9.2738E+001,8.9693E-003,1.2277E-001,0.0000E+000,4.0000E+000,1.3065E-002,-2.2648E-002,4.8405E-002,2.8441E-003
507,1.2000E+002,5.5500E+002,6.0025E+000,-9.1754E+001,9.8985E-003,1.7188E-001,0.0000E+000,4.0000E+000,1.4430E-002,-2.5249E-002,5.0365E-002,1.8643E-004
508,1.2000E+002,5.7000E+002,6.0368E+000,-9.1047E+001,7.2760E-003,1.2602E-001,0.0000E+000,4.0000E+000,1.0424E-002,-2.1807E-002,5.0198E-002,4.0059E-003
509,1.2000E+002,5.8500E+002,6.0480E+000,-9.0350E+001,5.8985E-003,7.3347E-002,0.0000E+000,4.0000E+000,8.5153E-003,-1.6089E-002,5.2589E-002,2.3855E-003
510,1.2000E+002,6.0000E+002,6.0202E+000,-8.9587E+001,6.2671E-003,5.1906E-002,0.0000E+000,4.0000E+000,8.9676E-003,-8.9777E-003,5.3285E-002,-9.1815E-004
511,1.2000E+002,6.1500E+002,6.0768E+000,-8.8866E+001,6.5582E-003,4.0225E-002,0.0000E+000,4.0000E+000,9.2127E-003,-8.0804E-003,5.1554E-002,1.8967E-003
512,1.2000E+002,6.3000E+002,6.2100E+000,-8.8194E+001,6.2654E-003,4.2754E-002,0.0000E+000,4.0000E+000,8.8583E-003,-1.2601E-002,4.4046E-002,-1.0762E-003
513,1.2000E+002,6.4500E+002,6.2557E+000,-8.7586E+001,5.8696E-003,8.2800E-002,0.0000E+000,4.0000E+000,8.5766E-003,-1.6813E-002,4.5852E-002,-1.0745E-003
514,1.2000E+002,6.6000E+002,6.2813E+000,-8.6601E+001,8.1221E-003,1.0637E-001,0.0000E+000,4.0000E+000,1.1714E-002,-1.6948E-002,5.4397E-002,2.3529E-003
515,1.2000E+002,6.7500E+002,6.0645E+000,-8.5872E+001,8.0181E-003,5.2262E-002,0.0000E+000,4.0000E+000,1.1466E-002,-1.3142E-002,5.1766E-002,2.5180E-003
516,1.2000E+002,6.9000E+002,6.0977E+000,-8.5182E+001,6.6507E-003,3.5388E-002,0.0000E+000,4.0000E+000,9.7171E-003,-1.1919E-002,4.9640E-002,5.1455E-003
517,1.2000E+002,7.0500E+002,6.1951E+000,-8.4474E+001,5.3508E-003,2.4175E-002,0.0000E+000,4.0000E+000,7.6378E-003,-1.1926E-002,4.2864E-002,2.2933E-003
518,1.2000E+002,7.2000E+002,6.2376E+000,-8.3860E+001,5.7758E-003,3.6377E-002,0.0000E+000,4.0000E+000,7.8513E-003,-1.6019E-002,5.1343E-002,1.8147E-003
519,1.2000E+002,7.3500E+002,6.4527E+000,-8.3058E+001,5.9961E-003,4.3248E-002,0.0000E+000,4.0000E+000,8.0838E-003,-1.8825E-002,5.1745E-002,1.6687E-003
520,1.2000E+002,7.5000E+002,6.3502E+000,-8.2440E+001,5.9648E-003,4.9261E-002,0.0000E+000,4.0000E+000,8.1048E-003,-2.1474E-002,4.2951E-002,2.8769E-003
521,1.2000E+002,7.6500E+002,6.4017E+000,-8.1765E+001,5.9388E-003,1.4605E-002,0.0000E+000,4.0000E+000,8.1748E-003,-1.5449E-002,4.7843E-002,2.1659E-003
522,1.2000E+002,7.8000E+002,6.2847E+000,-8.0950E+001,5.0837E-003,4.8367E-002,0.0000E+000,4.0000E+000,6.9152E-003,-1.7566E-002,5.9434E-002,1.1556E-003
523,1.2000E+002,7.9500E+002,6.4164E+000,-8.0019E+001,5.7573E-003,1.9040E-002,0.0000E+000,4.0000E+000,7.9119E-003,-1.8656E-002,4.6024E-002,2.5886E-003
524,1.2000E+002,8.1000E+002,6.4936E+000,-7.9682E+001,6.4468E-003,5.5364E-002,0.0000E+000,4.0000E+000,9.1243E-003,-2.7127E-002,4.1161E-002,4.1954E-003
525,1.2000E+002,8.2500E+002,6.4570E+000,-7.8853E+001,8.0579E-003,1.5075E-001,0.0000E+000,4.0000E+000,1.1405E-002,-2.8196E-002,6.0431E-002,1.3495E-003
526,1.2000E+002,8.4000E+002,6.5273E+000,-7.7838E+001,5.6748E-003,3.0124E-002,0.0000E+000,4.0000E+000,7.8267E-003,-2.7044E-002,5.0289E-002,2.5138E-003
527,1.2000E+002,8.5500E+002,6.4654E+000,-7.7372E+001,5.6353E-003,3.0036E-002,0.0000E+000,4.0000E+000,7.8291E-003,-2.2011E-002,4.2015E-002,5.9088E-003
