SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
531,1.2000E+002,9.1500E+002,6.1611E+000,-4.2415E+001,3.9029E-003,4.6539E-002,0.0000E+000,4.0000E+000,5.5203E-003,-8.5619E-003,1.9262E-002,9.3012E-004
532,1.2000E+002,9.3000E+002,6.1322E+000,-4.2194E+001,3.3307E-003,4.7566E-002,0.0000E+000,4.0000E+000,4.8638E-003,-1.0279E-002,2.3070E-002,5.0494E-004
533,1.2000E+002,9.4500E+002,6.1829E+000,-4.1677E+001,3.2582E-003,2.7708E-002,0.0000E+000,4.0000E+000,4.6192E-003,-1.0784E-002,2.4007E-002,-6.4518E-006
534,1.2000E+002,9.6000E+002,6.2137E+000,-4.1555E+001,3.3289E-003,3.6674E-002,0.0000E+000,4.0000E+000,4.7184E-003,-9.5340E-003,1.9797E-002,9.9635E-004
535,1.2000E+002,9.7500E+002,6.2824E+000,-4.1020E+001,3.2398E-003,2.9126E-002,0.0000E+000,4.0000E+000,4.6643E-003,-7.5936E-003,2.5141E-002,1.5683E-003
536,1.2000E+002,9.9000E+002,6.3076E+000,-4.0734E+001,2.8563E-003,4.9579E-003,0.0000E+000,4.0000E+000,4.0814E-003,-7.5776E-003,1.9458E-002,1.0313E-003
537,1.2000E+002,1.0050E+003,6.3230E+000,-4.0475E+001,2.9581E-003,7.4572E-003,0.0000E+000,4.0000E+000,3.9638E-003,-9.0655E-003,1.6504E-002,9.0624E-004
538,1.2000E+002,1.0200E+003,6.3826E+000,-4.0286E+001,2.7846E-003,6.4888E-003,0.0000E+000,4.0000E+000,3.7276E-003,-7.9204E-003,1.6056E-002,5.8495E-004
539,1.2000E+002,1.0350E+003,6.3870E+000,-3.9980E+001,2.8525E-003,2.3723E-002,0.0000E+000,4.0000E+000,4.0693E-003,-7.1615E-003,2.7135E-002,-5.7255E-004
540,1.2000E+002,1.0500E+003,6.3785E+000,-3.9512E+001,3.1086E-003,1.9995E-002,0.0000E+000,4.0000E+000,4.3103E-003,-6.5247E-003,2.6200E-002,5.0280E-004
541,1.2000E+002,1.0650E+003,6.3976E+000,-3.9277E+001,2.9943E-003,1.0445E-002,0.0000E+000,4.0000E+000,4.0979E-003,-7.4240E-003,1.6251E-002,6.9858E-004
542,1.2000E+002,1.0800E+003,6.3858E+000,-3.9009E+001,2.9453E-003,9.0312E-003,0.0000E+000,4.0000E+000,4.0201E-003,-9.1839E-003,1.7136E-002,-1.6631E-003
543,1.2000E+002,1.0950E+003,6.3746E+000,-3.8743E+001,2.8822E-003,4.9337E-003,0.0000E+000,4.0000E+000,3.9193E-003,-1.0872E-002,2.3080E-002,-5.5230E-005
544,1.2000E+002,1.1100E+003,6.4190E+000,-3.8383E+001,2.7769E-003,1.2885E-002,0.0000E+000,4.0000E+000,3.8835E-003,-1.1583E-002,2.1299E-002,1.9630E-003
545,1.2000E+002,1.1250E+003,6.4074E+000,-3.8176E+001,3.0409E-003,1.3673E-002,0.0000E+000,4.0000E+000,4.3816E-003,-1.0750E-002,1.6652E-002,2.2651E-003
546,1.2000E+002,1.1400E+003,6.3829E+000,-3.7855E+001,3.5059E-003,2.2651E-002,0.0000E+000,4.0000E+000,5.1342E-003,-9.8543E-003,2.2309E-002,5.6416E-004
547,1.2000E+002,1.1550E+003,6.3725E+000,-3.7491E+001,3.5621E-003,4.1623E-002,0.0000E+000,4.0000E+000,5.1444E-003,-9.9851E-003,2.3546E-002,1.2955E-003
548,1.2000E+002,1.1700E+003,6.4566E+000,-3.7140E+001,3.9267E-003,3.8104E-002,0.0000E+000,4.0000E+000,5.5966E-003,-1.0435E-002,1.9540E-002,-5.1961E-004
549,1.2000E+002,1.1850E+003,6.4114E+000,-3.6918E+001,4.4399E-003,4.1483E-002,0.0000E+000,4.0000E+000,6.2516E-003,-1.1129E-002,1.8175E-002,-6.2127E-005
550,1.2000E+002,1.2000E+003,6.4667E+000,-3.6532E+001,3.7166E-003,2.8253E-002,0.0000E+000,4.0000E+000,5.4205E-003,-9.3083E-003,2.0605E-002,2.2567E-003
551,1.2000E+002,1.2150E+003,6.5156E+000,-3.6269E+001,2.8682E-003,1.0126E-002,0.0000E+000,4.0000E+000,4.1078E-003,-9.1034E-003,1.8596E-002,1.3325E-003
552,1.2000E+002,1.2300E+003,6.4489E+000,-3.6020E+001,3.7697E-003,9.7438E-003,0.0000E+000,4.0000E+000,5.0880E-003,-7.7211E-003,1.8380E-002,1.2104E-004
553,1.2000E+002,1.2450E+003,6.4216E+000,-3.5767E+001,3.6345E-003,2.3658E-002,0.0000E+000,4.0000E+000,4.8906E-003,-9.3097E-003,2.4509E-002,5.0957E-004
554,1.2000E+002,1.2600E+003,6.4564E+000,-3.5276E+001,3.5100E-003,4.0451E-002,0.0000E+000,4.0000E+000,4.6655E-003,-8.9555E-003,2.2920E-002,4.8421E-004
555,1.2000E+002,1.2750E+003,6.4539E+000,-3.4986E+001,2.9006E-003,2.2628E-002,0.0000E+000,4.0000E+000,3.9949E-003,-9.1812E-003,1.8461E-002,-3.1054E-003
556,1.2000E+002,1.2900E+003,6.4397E+000,-3.4749E+001,2.9237E-003,4.4428E-003,0.0000E+000,4.0000E+000,3.9836E-003,-1.0835E-002,1.7029E-002,-3.5701E-004
557,1.2000E+002,1.3050E+003,6.6297E+000,-3.4593E+001,3.5649E-003,5.5423E-003,0.0000E+000,4.0000E+000,4.8889E-003,-1.2411E-002,1.7102E-002,1.3107E-003
558,1.2000E+002,1.3200E+003,6.5903E+000,-3.4311E+001,3.3609E-003,3.4964E-003,0.0000E+000,4.0000E+000,4.8836E-003,-1.4300E-002,2.3363E-002,-3.4569E-005
559,1.2000E+002,1.3350E+003,6.5869E+000,-3.3843E+001,3.0479E-003,3.3617E-003,0.0000E+000,4.0000E+000,4.1406E-003,-1.2392E-002,2.0154E-002,9.2791E-004
560,1.2000E+002,1.3500E+003,6.5439E+000,-3.3712E+001,4.0219E-003,6.9307E-003,0.0000E+000,4.0000E+000,5.3936E-003,-1.1916E-002,1.9126E-002,1.1582E-003
561,1.2000E+002,1.3650E+003,6.5690E+000,-3.3291E+001,3.8844E-003,2.1196E-002,0.0000E+000,4.0000E+000,5.4673E-003,-1.1754E-002,2.1012E-002,-6.8177E-004
562,1.2000E+002,1.3800E+003,6.4771E+000,-3.2948E+001,3.6714E-003,6.3612E-003,0.0000E+000,4.0000E+000,5.1188E-003,-1.2807E-002,1.9086E-002,3.4742E-004
563,1.2000E+002,1.3950E+003,6.4529E+000,-3.2701E+001,3.4753E-003,7.1072E-003,0.0000E+000,4.0000E+000,4.5865E-003,-1.3201E-002,1.7922E-002,1.3180E-003
564,1.2000E+002,1.4100E+003,6.3828E+000,-3.2482E+001,2.9112E-003,8.4276E-003,0.0000E+000,4.0000E+000,3.9457E-003,-1.0538E-002,2.2660E-002,2.7366E-004
565,1.2000E+002,1.4250E+003,6.4526E+000,-3.2066E+001,2.8620E-003,6.0460E-003,0.0000E+000,4.0000E+000,4.1726E-003,-9.1816E-003,2.2254E-002,-7.8766E-005
566,1.2000E+002,1.4400E+003,6.4022E+000,-3.1849E+001,2.7738E-003,1.2784E-002,0.0000E+000,4.0000E+000,4.0831E-003,-6.9495E-003,1.7472E-002,-6.0206E-006
567,1.2000E+002,1.4550E+003,6.3844E+000,-3.1560E+001,3.1890E-003,6.2046E-003,0.0000E+000,4.0000E+000,4.6819E-003,-1.1067E-002,2.0349E-002,1.0074E-003
568,1.2000E+002,1.5150E+003,6.3179E+000,-3.0154E+001,3.1345E-003,2.2723E-002,0.0000E+000,4.0000E+000,4.4563E-003,-9.0716E-003,2.4061E-002,-3.4547E-004
569,1.2000E+002,1.5300E+003,6.3093E+000,-3.0039E+001,2.8238E-003,9.6249E-003,0.0000E+000,4.0000E+000,3.9951E-003,-8.4352E-003,1.1965E-002,-4.8075E-004
570,1.2000E+002,1.5450E+003,6.3809E+000,-2.9961E+001,2.9565E-003,9.8005E-003,0.0000E+000,4.0000E+000,4.3543E-003,-5.9685E-003,1.2823E-002,-2.5509E-003
571,1.2000E+002,1.5900E+003,6.2695E+000,-2.8715E+001,4.0844E-003,9.7214E-003,0.0000E+000,4.0000E+000,4.9904E-003,-7.5371E-003,1.5393E-002,2.4978E-004
572,1.2000E+002,1.6050E+003,6.3496E+000,-2.8678E+001,4.4587E-003,5.4465E-003,0.0000E+000,4.0000E+000,6.0416E-003,-7.4083E-003,6.4101E-003,-1.3425E-003
573,1.2000E+002,1.6200E+003,6.1865E+000,-2.8501E+001,4.1690E-003,2.1400E-002,0.0000E+000,4.0000E+000,5.7778E-003,-8.4036E-003,7.4732E-003,-4.9605E-003
574,1.3500E+002,1.6050E+003,6.1714E+000,-2.8782E+001,4.9983E-003,5.8077E-003,0.0000E+000,4.0000E+000,6.5313E-003,-3.8601E-003,2.7275E-003,-2.9737E-003
575,1.3500E+002,1.5900E+003,6.1895E+000,-2.8694E+001,3.9365E-003,8.4907E-003,0.0000E+000,4.0000E+000,4.8029E-003,-4.7483E-003,-3.4855E-003,-4.2059E-004
576,1.3500E+002,1.5450E+003,6.2327E+000,-3.0012E+001,2.8992E-003,1.1002E-002,0.0000E+000,4.0000E+000,4.1471E-003,-1.0834E-002,5.5560E-003,1.1906E-003
577,1.3500E+002,1.5300E+003,6.2354E+000,-3.0082E+001,3.0345E-003,1.2811E-002,0.0000E+000,4.0000E+000,4.3014E-003,-9.9135E-003,8.3342E-003,-2.1703E-004
578,1.3500E+002,1.5150E+003,6.2240E+000,-3.0206E+001,3.2209E-003,2.1343E-002,0.0000E+000,4.0000E+000,4.5583E-003,-8.4344E-003,2.0146E-002,-3.0213E-003
579,1.3500E+002,1.4700E+003,6.2237E+000,-3.1348E+001,2.9878E-003,8.3257E-003,0.0000E+000,4.0000E+000,4.3574E-003,-6.5184E-003,1.2661E-002,1.0400E-003
580,1.3500E+002,1.4550E+003,6.2288E+000,-3.1452E+001,2.7339E-003,4.7980E-003,0.0000E+000,4.0000E+000,3.9613E-003,-8.2451E-003,1.7249E-002,1.7556E-003
581,1.3500E+002,1.4400E+003,6.2028E+000,-3.1793E+001,2.4383E-003,6.2756E-003,0.0000E+000,4.0000E+000,3.3595E-003,-8.0666E-003,1.8923E-002,8.8003E-005
582,1.3500E+002,1.4250E+003,6.3266E+000,-3.2050E+001,3.2784E-003,7.7622E-003,0.0000E+000,4.0000E+000,4.4857E-003,-7.7027E-003,1.9533E-002,5.5746E-004
583,1.3500E+002,1.4100E+003,6.2991E+000,-3.2387E+001,3.0550E-003,7.2375E-003,0.0000E+000,4.0000E+000,4.2041E-003,-6.8562E-003,2.1342E-002,1.4469E-003
584,1.3500E+002,1.3950E+003,6.3552E+000,-3.2696E+001,2.9815E-003,8.2497E-003,0.0000E+000,4.0000E+000,4.1924E-003,-8.5935E-003,2.2965E-002,-4.0307E-004
585,1.3500E+002,1.3800E+003,6.2739E+000,-3.3108E+001,3.2585E-003,6.1290E-003,0.0000E+000,4.0000E+000,4.6640E-003,-1.1243E-002,1.7565E-002,-2.3242E-003
586,1.3500E+002,1.3650E+003,6.3191E+000,-3.3239E+001,3.9576E-003,7.2881E-003,0.0000E+000,4.0000E+000,5.4927E-003,-1.1932E-002,1.9477E-002,-9.5329E-004
587,1.3500E+002,1.3500E+003,6.3480E+000,-3.3668E+001,3.6788E-003,7.6469E-003,0.0000E+000,4.0000E+000,5.0339E-003,-1.2927E-002,2.0109E-002,2.0140E-003
588,1.3500E+002,1.3350E+003,6.1866E+000,-3.3880E+001,2.9123E-003,3.1827E-003,0.0000E+000,4.0000E+000,3.9969E-003,-1.3329E-002,1.9244E-002,1.9388E-003
589,1.3500E+002,1.3200E+003,6.1838E+000,-3.4159E+001,3.3554E-003,5.8071E-003,0.0000E+000,4.0000E+000,4.8473E-003,-1.3599E-002,2.1975E-002,8.7641E-004
590,1.3500E+002,1.3050E+003,6.2369E+000,-3.4504E+001,3.6396E-003,8.1075E-003,0.0000E+000,4.0000E+000,5.2607E-003,-1.2091E-002,1.9750E-002,1.6459E-003
591,1.3500E+002,1.2900E+003,6.2683E+000,-3.4832E+001,3.0662E-003,7.3657E-003,0.0000E+000,4.0000E+000,4.4113E-003,-1.0817E-002,1.8388E-002,6.9661E-004
592,1.3500E+002,1.2750E+003,6.3647E+000,-3.5135E+001,2.8743E-003,7.6810E-003,0.0000E+000,4.0000E+000,3.8906E-003,-9.6395E-003,1.8685E-002,-2.2510E-003
593,1.3500E+002,1.2600E+003,6.3542E+000,-3.5388E+001,3.5985E-003,6.8995E-003,0.0000E+000,4.0000E+000,4.6432E-003,-8.2428E-003,2.1505E-002,-3.1813E-004
594,1.3500E+002,1.2450E+003,6.3074E+000,-3.5683E+001,3.5842E-003,8.4942E-003,0.0000E+000,4.0000E+000,4.7425E-003,-8.5911E-003,2.2129E-002,1.6105E-004
595,1.3500E+002,1.2300E+003,6.3293E+000,-3.6010E+001,3.5839E-003,5.8186E-003,0.0000E+000,4.0000E+000,4.8394E-003,-9.8095E-003,1.8749E-002,4.6641E-004
596,1.3500E+002,1.2150E+003,6.4423E+000,-3.6217E+001,3.8525E-003,2.9989E-003,0.0000E+000,4.0000E+000,5.3749E-003,-1.0857E-002,1.8683E-002,-4.2388E-005
597,1.3500E+002,1.2000E+003,6.2475E+000,-3.6675E+001,3.3248E-003,1.9772E-002,0.0000E+000,4.0000E+000,4.7625E-003,-1.0317E-002,2.2501E-002,1.5760E-003
598,1.3500E+002,1.1850E+003,6.2188E+000,-3.6891E+001,3.2280E-003,1.3970E-002,0.0000E+000,4.0000E+000,4.4863E-003,-9.6830E-003,1.7788E-002,1.1721E-003
599,1.3500E+002,1.1700E+003,6.2284E+000,-3.7115E+001,3.5101E-003,1.1758E-002,0.0000E+000,4.0000E+000,4.8767E-003,-1.0151E-002,2.1348E-002,1.4565E-004
600,1.3500E+002,1.1550E+003,6.2408E+000,-3.7544E+001,3.1512E-003,2.1953E-002,0.0000E+000,4.0000E+000,4.5006E-003,-1.0565E-002,2.3026E-002,8.2565E-004
601,1.3500E+002,1.1400E+003,6.1996E+000,-3.7723E+001,3.1579E-003,1.7805E-002,0.0000E+000,4.0000E+000,4.4988E-003,-9.9192E-003,1.8890E-002,3.9867E-005
602,1.3500E+002,1.1250E+003,6.2216E+000,-3.8081E+001,2.9175E-003,1.7963E-002,0.0000E+000,4.0000E+000,4.1328E-003,-1.0195E-002,1.6922E-002,1.3035E-003
603,1.3500E+002,1.1100E+003,6.1771E+000,-3.8200E+001,2.3042E-003,1.4935E-002,0.0000E+000,4.0000E+000,3.3318E-003,-1.0334E-002,2.3554E-002,1.5172E-003
604,1.3500E+002,1.0950E+003,6.1208E+000,-3.8834E+001,3.4862E-003,3.9293E-002,0.0000E+000,4.0000E+000,5.0719E-003,-1.0365E-002,2.4888E-002,-4.5932E-004
605,1.3500E+002,1.0800E+003,6.2713E+000,-3.9051E+001,3.4995E-003,1.0948E-002,0.0000E+000,4.0000E+000,5.1147E-003,-9.7419E-003,1.5132E-002,-1.8517E-003
606,1.3500E+002,1.0650E+003,6.2708E+000,-3.9257E+001,3.4009E-003,1.1544E-002,0.0000E+000,4.0000E+000,4.8868E-003,-9.1491E-003,1.5619E-002,-1.1049E-004
607,1.3500E+002,1.0500E+003,6.2628E+000,-3.9441E+001,3.4181E-003,1.2607E-002,0.0000E+000,4.0000E+000,4.8039E-003,-9.6561E-003,2.7573E-002,-7.6721E-005
608,1.3500E+002,1.0350E+003,6.2792E+000,-4.0142E+001,3.6729E-003,1.7824E-002,0.0000E+000,4.0000E+000,4.9736E-003,-9.7094E-003,2.6765E-002,-4.4058E-004
609,1.3500E+002,1.0200E+003,6.2447E+000,-4.0336E+001,3.5458E-003,6.7701E-003,0.0000E+000,4.0000E+000,4.5804E-003,-9.6181E-003,1.5366E-002,-7.5059E-005
610,1.3500E+002,1.0050E+003,6.1430E+000,-4.0541E+001,3.1525E-003,1.0125E-002,0.0000E+000,4.0000E+000,4.2046E-003,-9.6037E-003,1.8895E-002,1.9442E-004
611,1.3500E+002,9.9000E+002,6.1514E+000,-4.0857E+001,3.0468E-003,6.3021E-003,0.0000E+000,4.0000E+000,4.2539E-003,-1.0397E-002,1.7088E-002,-1.3702E-003
612,1.3500E+002,9.7500E+002,6.2140E+000,-4.1067E+001,3.1316E-003,9.7211E-003,0.0000E+000,4.0000E+000,4.3606E-003,-1.1011E-002,2.3885E-002,-1.7531E-004
613,1.3500E+002,9.6000E+002,6.0790E+000,-4.1548E+001,3.0224E-003,4.0335E-002,0.0000E+000,4.0000E+000,4.0980E-003,-1.0815E-002,2.3483E-002,1.6430E-003
614,1.3500E+002,9.4500E+002,6.0072E+000,-4.1792E+001,3.5115E-003,3.7926E-002,0.0000E+000,4.0000E+000,4.7684E-003,-8.5248E-003,2.2532E-002,-7.8624E-004
615,1.3500E+002,9.3000E+002,6.0705E+000,-4.2229E+001,3.4627E-003,8.4533E-003,0.0000E+000,4.0000E+000,4.7994E-003,-6.7724E-003,2.1942E-002,-1.6841E-003
616,1.3500E+002,9.1500E+002,6.0648E+000,-4.2345E+001,3.1114E-003,7.3801E-003,0.0000E+000,4.0000E+000,4.2537E-003,-5.7533E-003,1.8139E-002,4.9825E-004
617,1.3500E+002,9.0000E+002,6.0253E+000,-4.2786E+001,2.8247E-003,6.2200E-003,0.0000E+000,4.0000E+000,4.0128E-003,-7.0565E-003,2.0571E-002,1.8123E-003
618,1.3500E+002,8.8500E+002,6.0398E+000,-4.3000E+001,2.9716E-003,7.7888E-003,0.0000E+000,4.0000E+000,4.2837E-003,-8.6264E-003,1.9395E-002,1.0409E-003
619,1.3500E+002,8.7000E+002,6.1387E+000,-4.3224E+001,3.0751E-003,1.0131E-002,0.0000E+000,4.0000E+000,4.5384E-003,-9.7924E-003,2.3939E-002,1.2571E-004
620,1.3500E+002,8.5500E+002,6.0551E+000,-4.3682E+001,3.3767E-003,1.2025E-002,0.0000E+000,4.0000E+000,4.9176E-003,-1.1749E-002,1.9614E-002,4.8837E-004
621,1.3500E+002,8.4000E+002,5.9338E+000,-4.3982E+001,2.9123E-003,1.4497E-002,0.0000E+000,4.0000E+000,4.0181E-003,-1.2854E-002,2.0207E-002,2.0304E-003
622,1.3500E+002,8.2500E+002,5.8762E+000,-4.4237E+001,2.5090E-003,2.0813E-002,0.0000E+000,4.0000E+000,3.5932E-003,-1.3006E-002,2.4839E-002,2.8255E-003
623,1.3500E+002,8.1000E+002,5.9295E+000,-4.4662E+001,2.9399E-003,1.8507E-002,0.0000E+000,4.0000E+000,4.2728E-003,-1.2464E-002,2.3323E-002,2.0645E-003
624,1.3500E+002,7.9500E+002,5.8492E+000,-4.4974E+001,3.7361E-003,5.3191E-003,0.0000E+000,4.0000E+000,5.3030E-003,-1.2063E-002,2.2594E-002,-8.3807E-004
625,1.3500E+002,7.8000E+002,5.9547E+000,-4.5331E+001,3.7246E-003,7.6606E-003,0.0000E+000,4.0000E+000,5.1749E-003,-1.2226E-002,1.8081E-002,-1.1197E-003
626,1.3500E+002,7.6500E+002,5.9143E+000,-4.5550E+001,3.4766E-003,5.2689E-003,0.0000E+000,4.0000E+000,4.7265E-003,-1.0920E-002,1.7120E-002,2.0312E-003
627,1.3500E+002,7.5000E+002,5.9376E+000,-4.5751E+001,3.4032E-003,1.4997E-002,0.0000E+000,4.0000E+000,4.6919E-003,-1.0296E-002,2.3306E-002,1.7454E-003
628,1.3500E+002,7.3500E+002,5.8969E+000,-4.6265E+001,3.8039E-003,3.4771E-002,0.0000E+000,4.0000E+000,5.4542E-003,-9.6543E-003,2.6262E-002,1.6438E-003
629,1.3500E+002,7.2000E+002,5.9432E+000,-4.6735E+001,3.3137E-003,9.3327E-003,0.0000E+000,4.0000E+000,4.7752E-003,-9.8700E-003,1.9733E-002,1.5539E-003
630,1.3500E+002,7.0500E+002,5.9269E+000,-4.6867E+001,3.1518E-003,7.8961E-003,0.0000E+000,4.0000E+000,4.5670E-003,-8.8104E-003,1.6151E-002,7.6582E-004
631,1.3500E+002,6.9000E+002,5.8995E+000,-4.7056E+001,2.8468E-003,1.4000E-002,0.0000E+000,4.0000E+000,4.0862E-003,-7.9235E-003,1.9073E-002,1.0467E-003
632,1.3500E+002,6.7500E+002,5.9033E+000,-4.7367E+001,3.5360E-003,1.5115E-002,0.0000E+000,4.0000E+000,4.9739E-003,-8.7736E-003,1.8741E-002,1.0426E-003
633,1.3500E+002,6.4500E+002,5.7726E+000,-4.8233E+001,3.4611E-003,2.1864E-002,0.0000E+000,4.0000E+000,4.8171E-003,-1.1926E-002,2.3619E-002,3.2085E-003
634,1.3500E+002,6.3000E+002,5.8324E+000,-4.8382E+001,3.2236E-003,2.2786E-002,0.0000E+000,4.0000E+000,4.5387E-003,-1.1604E-002,1.8177E-002,1.6240E-003
635,1.3500E+002,6.1500E+002,5.8309E+000,-4.8872E+001,3.6833E-003,1.6836E-002,0.0000E+000,4.0000E+000,5.2004E-003,-1.1014E-002,2.4538E-002,1.6625E-003
636,1.3500E+002,6.0000E+002,5.8247E+000,-4.9107E+001,3.5368E-003,1.7752E-002,0.0000E+000,4.0000E+000,5.0491E-003,-1.0548E-002,2.3570E-002,-6.6166E-004
637,1.3500E+002,5.8500E+002,5.7953E+000,-4.9458E+001,3.2498E-003,1.9262E-002,0.0000E+000,4.0000E+000,4.7351E-003,-1.0329E-002,2.3408E-002,-1.1639E-003
638,1.3500E+002,5.7000E+002,5.6566E+000,-4.9849E+001,3.0748E-003,1.6561E-002,0.0000E+000,4.0000E+000,4.4015E-003,-9.1966E-003,2.1723E-002,-1.5885E-003
639,1.3500E+002,5.5500E+002,5.7018E+000,-5.0170E+001,2.6675E-003,1.3927E-002,0.0000E+000,4.0000E+000,3.7659E-003,-8.9823E-003,2.1147E-002,-5.3874E-005
640,1.3500E+002,5.4000E+002,5.6828E+000,-5.0372E+001,3.0148E-003,1.4142E-002,0.0000E+000,4.0000E+000,4.3054E-003,-8.2501E-003,1.8858E-002,1.6846E-003
641,1.3500E+002,5.2500E+002,5.7017E+000,-5.0650E+001,3.5257E-003,2.6927E-002,0.0000E+000,4.0000E+000,5.1069E-003,-8.9038E-003,2.1770E-002,2.3384E-003
642,1.3500E+002,5.1000E+002,5.6939E+000,-5.1100E+001,3.3918E-003,1.7431E-002,0.0000E+000,4.0000E+000,4.9602E-003,-8.3323E-003,2.4426E-002,6.5736E-004
643,1.3500E+002,4.9500E+002,5.6401E+000,-5.1421E+001,3.0121E-003,1.4452E-002,0.0000E+000,4.0000E+000,4.2374E-003,-7.9105E-003,2.1079E-002,1.0808E-003
644,1.3500E+002,4.8000E+002,5.5407E+000,-5.1678E+001,3.3126E-003,2.1659E-002,0.0000E+000,4.0000E+000,4.5011E-003,-6.5972E-003,2.4348E-002,6.3461E-004
645,1.3500E+002,4.6500E+002,5.5756E+000,-5.2132E+001,3.1733E-003,1.5668E-002,0.0000E+000,4.0000E+000,4.5185E-003,-5.7604E-003,2.1105E-002,-8.0660E-004
646,1.3500E+002,4.5000E+002,5.5953E+000,-5.2347E+001,3.4912E-003,1.4679E-002,0.0000E+000,4.0000E+000,4.9833E-003,-5.8603E-003,2.0179E-002,-1.0243E-003
647,1.3500E+002,4.3500E+002,5.5763E+000,-5.2767E+001,3.5812E-003,2.3547E-002,0.0000E+000,4.0000E+000,5.1048E-003,-7.1861E-003,2.2793E-002,-4.3470E-004
648,1.3500E+002,4.2000E+002,5.5579E+000,-5.3007E+001,3.5553E-003,3.1060E-002,0.0000E+000,4.0000E+000,5.0269E-003,-8.3020E-003,2.3726E-002,7.0563E-004
649,1.3500E+002,4.0500E+002,5.5202E+000,-5.3442E+001,3.5038E-003,2.2721E-002,0.0000E+000,4.0000E+000,4.9473E-003,-8.5343E-003,2.1048E-002,1.6679E-003
650,1.3500E+002,3.9000E+002,5.4918E+000,-5.3627E+001,3.0082E-003,2.0601E-002,0.0000E+000,4.0000E+000,4.2922E-003,-8.2043E-003,1.6020E-002,2.0159E-003
651,1.3500E+002,3.7500E+002,5.4324E+000,-5.3896E+001,3.5965E-003,3.8166E-002,0.0000E+000,4.0000E+000,5.0398E-003,-9.0618E-003,2.7570E-002,1.8053E-003
652,1.3500E+002,3.6000E+002,5.3342E+000,-5.4367E+001,3.7077E-003,2.8611E-002,0.0000E+000,4.0000E+000,5.1982E-003,-1.0499E-002,2.7374E-002,1.1535E-003
653,1.3500E+002,3.4500E+002,5.4237E+000,-5.4763E+001,3.3797E-003,1.5927E-002,0.0000E+000,4.0000E+000,4.8349E-003,-1.0313E-002,2.0651E-002,-1.3827E-003
654,1.3500E+002,3.3000E+002,5.4142E+000,-5.5031E+001,3.1473E-003,1.7994E-002,0.0000E+000,4.0000E+000,4.5097E-003,-1.0569E-002,2.3584E-002,-1.1235E-003
655,1.3500E+002,3.1500E+002,5.3639E+000,-5.5464E+001,3.5834E-003,2.2786E-002,0.0000E+000,4.0000E+000,4.9488E-003,-1.0019E-002,2.1946E-002,5.0600E-005
656,1.3500E+002,3.0000E+002,5.3482E+000,-5.5726E+001,3.1192E-003,1.4892E-002,0.0000E+000,4.0000E+000,4.2378E-003,-1.0441E-002,1.8320E-002,8.6719E-004
657,1.3500E+002,2.8500E+002,5.3433E+000,-5.5916E+001,3.0341E-003,1.6222E-002,0.0000E+000,4.0000E+000,4.2463E-003,-1.0319E-002,2.4876E-002,9.0276E-004
658,1.3500E+002,2.7000E+002,5.2823E+000,-5.6496E+001,3.3724E-003,3.9828E-002,0.0000E+000,4.0000E+000,4.7859E-003,-9.7435E-003,2.3939E-002,9.8752E-004
659,1.3500E+002,2.5500E+002,5.2318E+000,-5.6673E+001,3.1812E-003,4.2258E-002,0.0000E+000,4.0000E+000,4.4310E-003,-1.0435E-002,1.6688E-002,6.4969E-004
660,1.3500E+002,2.4000E+002,5.2120E+000,-5.6914E+001,3.7126E-003,8.3612E-002,0.0000E+000,4.0000E+000,5.1271E-003,-1.0520E-002,2.2588E-002,-9.1535E-005
661,1.3500E+002,2.1000E+002,5.1448E+000,-5.7939E+001,3.6818E-003,3.9544E-002,0.0000E+000,4.0000E+000,5.3162E-003,-7.7463E-003,2.5916E-002,-1.4608E-003
662,1.3500E+002,1.9500E+002,5.1462E+000,-5.8227E+001,3.6722E-003,3.0460E-002,0.0000E+000,4.0000E+000,5.1437E-003,-4.3976E-003,2.3455E-002,-4.2952E-003
663,1.3500E+002,1.8000E+002,5.2124E+000,-5.8531E+001,4.0582E-003,6.0208E-002,0.0000E+000,4.0000E+000,5.4419E-003,-5.1603E-003,8.3478E-003,2.1363E-004
664,1.3500E+002,1.6500E+002,5.1918E+000,-5.8532E+001,3.9233E-003,2.0759E-002,0.0000E+000,4.0000E+000,5.1469E-003,-7.8491E-003,-1.1802E-002,3.2633E-003
665,1.3500E+002,1.5000E+002,4.8980E+000,-5.8195E+001,4.2320E-003,6.2450E-002,0.0000E+000,4.0000E+000,5.6979E-003,-1.4257E-002,-2.4108E-002,1.1503E-002
666,1.5000E+002,1.6500E+002,5.1645E+000,-5.8159E+001,4.0400E-003,2.1581E-002,0.0000E+000,4.0000E+000,5.3397E-003,-1.3435E-003,-2.2284E-002,8.4415E-003
667,1.5000E+002,1.8000E+002,5.2857E+000,-5.8688E+001,3.6744E-003,4.1028E-002,0.0000E+000,4.0000E+000,5.0241E-003,-4.2392E-003,9.3747E-004,1.3254E-003
668,1.5000E+002,1.9500E+002,5.0961E+000,-5.8230E+001,3.4191E-003,3.0151E-002,0.0000E+000,4.0000E+000,5.0810E-003,-5.8796E-003,2.8591E-002,-1.8012E-003
