SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
473,1.0500E+002,2.7000E+002,5.6671E+000,-8.0514E+001,6.4297E-003,3.6399E-002,0.0000E+000,4.0000E+000,9.1203E-003,-1.3513E-002,3.4474E-002,2.9499E-003
474,1.0500E+002,2.5500E+002,5.5337E+000,-8.0941E+001,6.8883E-003,4.8461E-002,0.0000E+000,4.0000E+000,9.8294E-003,-1.3131E-002,3.5837E-002,4.3063E-003
475,1.0500E+002,2.4000E+002,5.5281E+000,-8.1629E+001,6.7472E-003,7.0214E-002,0.0000E+000,4.0000E+000,9.6660E-003,-1.2998E-002,3.5229E-002,2.3343E-003
476,1.0500E+002,2.2500E+002,5.6210E+000,-8.1950E+001,6.7787E-003,5.5140E-002,0.0000E+000,4.0000E+000,9.7264E-003,-1.3112E-002,3.6099E-002,2.0488E-003
477,1.0500E+002,2.1000E+002,5.5215E+000,-8.2696E+001,8.7855E-003,1.2230E-001,0.0000E+000,4.0000E+000,1.2285E-002,-1.9573E-002,3.8448E-002,7.7749E-004
478,1.0500E+002,1.9500E+002,5.3321E+000,-8.3177E+001,7.5516E-003,5.5750E-002,0.0000E+000,4.0000E+000,1.0257E-002,-1.8731E-002,3.3028E-002,-5.2319E-005
479,1.0500E+002,1.8000E+002,5.4330E+000,-8.3693E+001,6.0492E-003,7.6243E-002,0.0000E+000,4.0000E+000,7.5539E-003,-1.6541E-002,2.9751E-002,-3.2832E-003
480,1.0500E+002,1.6500E+002,5.7588E+000,-8.4067E+001,5.6124E-003,6.4551E-002,0.0000E+000,4.0000E+000,6.5436E-003,-1.5735E-002,9.6866E-003,1.7924E-003
481,1.0500E+002,1.5000E+002,3.8290E+000,-1.6736E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
482,1.2000E+002,1.5000E+002,5.3200E+000,-8.3514E+001,5.8042E-003,3.7098E-002,0.0000E+000,4.0000E+000,7.5134E-003,-2.7965E-002,-2.9158E-002,5.1677E-003
483,1.2000E+002,1.6500E+002,5.2797E+000,-8.4015E+001,4.6792E-003,4.6174E-002,0.0000E+000,4.0000E+000,5.7710E-003,-2.2416E-002,-4.3461E-003,1.8803E-003
484,1.2000E+002,1.8000E+002,5.1901E+000,-8.3702E+001,5.3644E-003,9.8097E-002,0.0000E+000,4.0000E+000,6.9927E-003,-1.7184E-002,2.5314E-002,-2.6771E-003
485,1.2000E+002,1.9500E+002,5.1837E+000,-8.3267E+001,6.7347E-003,4.4214E-002,0.0000E+000,4.0000E+000,9.4228E-003,-1.4635E-002,3.4095E-002,-8.0110E-004
486,1.2000E+002,2.4000E+002,5.3864E+000,-8.1400E+001,7.7833E-003,8.5131E-002,0.0000E+000,4.0000E+000,1.1318E-002,-1.2906E-002,3.4116E-002,1.0418E-003
487,1.2000E+002,2.5500E+002,5.3329E+000,-8.0871E+001,5.8874E-003,7.0194E-002,0.0000E+000,4.0000E+000,8.3080E-003,-1.4121E-002,3.1078E-002,2.4598E-003
488,1.2000E+002,2.7000E+002,5.4540E+000,-8.0495E+001,6.1049E-003,4.6515E-002,0.0000E+000,4.0000E+000,8.6172E-003,-1.4938E-002,3.5888E-002,2.9557E-003
489,1.2000E+002,2.8500E+002,5.4631E+000,-7.9848E+001,6.6465E-003,5.1533E-002,0.0000E+000,4.0000E+000,9.3610E-003,-1.5377E-002,3.5122E-002,1.9395E-003
490,1.2000E+002,3.0000E+002,5.4097E+000,-7.9468E+001,7.0113E-003,4.2366E-002,0.0000E+000,4.0000E+000,9.8430E-003,-1.5440E-002,3.1650E-002,1.6777E-003
491,1.2000E+002,3.1500E+002,5.5373E+000,-7.8933E+001,7.2302E-003,7.4822E-002,0.0000E+000,4.0000E+000,1.0254E-002,-1.3715E-002,3.7783E-002,1.6741E-003
492,1.2000E+002,3.3000E+002,5.5416E+000,-7.8348E+001,6.0432E-003,2.2351E-002,0.0000E+000,4.0000E+000,8.5692E-003,-1.2251E-002,3.3349E-002,4.2756E-004
493,1.2000E+002,3.4500E+002,5.6063E+000,-7.7910E+001,5.5148E-003,2.9292E-002,0.0000E+000,4.0000E+000,7.6199E-003,-1.1393E-002,3.2829E-002,9.6299E-004
494,1.2000E+002,3.6000E+002,5.5061E+000,-7.7445E+001,5.8435E-003,2.4360E-002,0.0000E+000,4.0000E+000,7.9928E-003,-1.3845E-002,4.0059E-002,1.8569E-004
495,1.2000E+002,3.7500E+002,5.4974E+000,-7.6783E+001,6.3697E-003,6.5804E-002,0.0000E+000,4.0000E+000,8.9712E-003,-1.3930E-002,4.0327E-002,1.4562E-003
496,1.2000E+002,3.9000E+002,5.4629E+000,-7.6210E+001,6.5136E-003,5.0081E-002,0.0000E+000,4.0000E+000,9.2599E-003,-1.2639E-002,3.0959E-002,1.3928E-004
497,1.2000E+002,4.0500E+002,5.5241E+000,-7.5853E+001,7.2285E-003,5.1193E-002,0.0000E+000,4.0000E+000,1.0308E-002,-1.1710E-002,3.3888E-002,2.6176E-003
498,1.2000E+002,4.2000E+002,5.6434E+000,-7.5214E+001,7.7102E-003,7.0115E-002,0.0000E+000,4.0000E+000,1.1174E-002,-1.3128E-002,3.5083E-002,1.4274E-003
499,1.2000E+002,4.3500E+002,5.5714E+000,-7.4801E+001,6.9539E-003,5.2231E-002,0.0000E+000,4.0000E+000,9.5531E-003,-1.3618E-002,3.5758E-002,5.6648E-005
500,1.2000E+002,4.5000E+002,5.7003E+000,-7.4237E+001,5.4328E-003,2.1444E-002,0.0000E+000,4.0000E+000,7.5077E-003,-1.3053E-002,3.4856E-002,-7.0465E-004
501,1.2000E+002,4.6500E+002,5.7013E+000,-7.3748E+001,5.3638E-003,2.3812E-002,0.0000E+000,4.0000E+000,7.8232E-003,-1.2590E-002,3.3171E-002,6.2909E-004
502,1.2000E+002,4.8000E+002,5.6959E+000,-7.3237E+001,7.2199E-003,6.6130E-002,0.0000E+000,4.0000E+000,9.9012E-003,-1.4157E-002,3.5834E-002,2.2173E-003
503,1.2000E+002,4.9500E+002,5.7688E+000,-7.2706E+001,6.6751E-003,4.3823E-002,0.0000E+000,4.0000E+000,9.3172E-003,-1.4385E-002,3.2530E-002,1.3118E-003
504,1.2000E+002,5.1000E+002,5.6835E+000,-7.2240E+001,5.9894E-003,4.1556E-002,0.0000E+000,4.0000E+000,8.7150E-003,-1.4232E-002,3.4340E-002,-7.6468E-006
505,1.2000E+002,5.2500E+002,5.7497E+000,-7.1760E+001,6.5656E-003,5.4851E-002,0.0000E+000,4.0000E+000,9.4020E-003,-1.5036E-002,3.4551E-002,2.0580E-003
506,1.2000E+002,5.4000E+002,5.8396E+000,-7.1306E+001,8.7148E-003,9.3920E-002,0.0000E+000,4.0000E+000,1.2698E-002,-1.6404E-002,3.2875E-002,1.5163E-003
507,1.2000E+002,5.5500E+002,5.8574E+000,-7.0629E+001,9.0145E-003,1.1730E-001,0.0000E+000,4.0000E+000,1.3145E-002,-1.8607E-002,3.4779E-002,-2.4286E-004
508,1.2000E+002,5.7000E+002,5.9114E+000,-7.0137E+001,6.9076E-003,8.7118E-002,0.0000E+000,4.0000E+000,9.8972E-003,-1.5912E-002,3.4592E-002,2.3431E-003
509,1.2000E+002,5.8500E+002,5.9095E+000,-6.9668E+001,5.6516E-003,5.1996E-002,0.0000E+000,4.0000E+000,8.1650E-003,-1.0484E-002,3.6724E-002,1.4726E-003
510,1.2000E+002,6.0000E+002,5.9000E+000,-6.9105E+001,5.5372E-003,3.9885E-002,0.0000E+000,4.0000E+000,7.9269E-003,-4.1326E-003,3.6676E-002,-6.5072E-005
511,1.2000E+002,6.1500E+002,5.9452E+000,-6.8624E+001,5.5561E-003,2.9295E-002,0.0000E+000,4.0000E+000,7.8012E-003,-3.1096E-003,3.5228E-002,1.9161E-003
512,1.2000E+002,6.3000E+002,6.0397E+000,-6.8147E+001,6.0379E-003,3.3673E-002,0.0000E+000,4.0000E+000,8.5338E-003,-6.7258E-003,3.0969E-002,-4.0751E-004
513,1.2000E+002,6.4500E+002,6.0809E+000,-6.7704E+001,6.4690E-003,5.5359E-002,0.0000E+000,4.0000E+000,9.4467E-003,-1.0220E-002,2.9665E-002,-7.6022E-004
514,1.2000E+002,6.6000E+002,6.0972E+000,-6.7129E+001,7.5542E-003,7.5587E-002,0.0000E+000,4.0000E+000,1.0896E-002,-1.0784E-002,3.5735E-002,3.7199E-004
515,1.2000E+002,6.7500E+002,5.9391E+000,-6.6623E+001,6.3526E-003,4.2029E-002,0.0000E+000,4.0000E+000,9.0919E-003,-8.4566E-003,3.6905E-002,6.0644E-004
516,1.2000E+002,6.9000E+002,5.9741E+000,-6.6106E+001,6.1704E-003,2.9112E-002,0.0000E+000,4.0000E+000,9.0164E-003,-6.9826E-003,3.4569E-002,3.2917E-003
517,1.2000E+002,7.0500E+002,6.0533E+000,-6.5605E+001,4.7763E-003,1.8774E-002,0.0000E+000,4.0000E+000,6.8196E-003,-6.6702E-003,2.9959E-002,2.0248E-003
518,1.2000E+002,7.2000E+002,6.1002E+000,-6.5165E+001,5.1690E-003,2.5351E-002,0.0000E+000,4.0000E+000,7.0280E-003,-9.6368E-003,3.6070E-002,2.1567E-003
519,1.2000E+002,7.3500E+002,6.2920E+000,-6.4596E+001,5.8305E-003,2.7742E-002,0.0000E+000,4.0000E+000,7.8697E-003,-1.2615E-002,3.5856E-002,1.6331E-003
520,1.2000E+002,7.5000E+002,6.2214E+000,-6.4181E+001,5.7128E-003,3.6067E-002,0.0000E+000,4.0000E+000,7.7718E-003,-1.5078E-002,2.8673E-002,1.7016E-003
521,1.2000E+002,7.6500E+002,6.2342E+000,-6.3741E+001,5.4635E-003,1.1187E-002,0.0000E+000,4.0000E+000,7.5232E-003,-1.0406E-002,3.2312E-002,1.1498E-003
522,1.2000E+002,7.8000E+002,6.1414E+000,-6.3165E+001,5.3623E-003,3.0916E-002,0.0000E+000,4.0000E+000,7.2963E-003,-1.1802E-002,4.1653E-002,5.6971E-004
523,1.2000E+002,7.9500E+002,6.2621E+000,-6.2498E+001,6.1142E-003,1.4572E-002,0.0000E+000,4.0000E+000,8.4035E-003,-1.3424E-002,3.1148E-002,1.5819E-003
524,1.2000E+002,8.1000E+002,6.3344E+000,-6.2296E+001,5.9808E-003,4.0451E-002,0.0000E+000,4.0000E+000,8.4707E-003,-1.9996E-002,2.7628E-002,2.6643E-003
525,1.2000E+002,8.2500E+002,6.3378E+000,-6.1691E+001,7.4284E-003,9.8220E-002,0.0000E+000,4.0000E+000,1.0522E-002,-2.0845E-002,4.1222E-002,8.2768E-004
526,1.2000E+002,8.4000E+002,6.3876E+000,-6.1031E+001,5.3550E-003,2.5980E-002,0.0000E+000,4.0000E+000,7.3877E-003,-1.9730E-002,3.4054E-002,1.7448E-003
527,1.2000E+002,8.5500E+002,6.3568E+000,-6.0690E+001,6.0978E-003,2.4344E-002,0.0000E+000,4.0000E+000,8.4636E-003,-1.6529E-002,2.8719E-002,3.9798E-003
528,1.2000E+002,8.7000E+002,6.4304E+000,-6.0186E+001,6.3989E-003,3.6490E-002,0.0000E+000,4.0000E+000,9.2143E-003,-1.5867E-002,3.8930E-002,3.1019E-003
529,1.2000E+002,8.8500E+002,6.3378E+000,-5.9606E+001,5.6766E-003,4.4590E-002,0.0000E+000,4.0000E+000,8.3495E-003,-1.7763E-002,3.3579E-002,1.3473E-003
530,1.2000E+002,9.0000E+002,6.2814E+000,-5.9209E+001,5.8201E-003,2.7249E-002,0.0000E+000,4.0000E+000,8.2640E-003,-2.3188E-002,3.5384E-002,5.4118E-004
531,1.2000E+002,9.1500E+002,6.3784E+000,-5.8572E+001,7.7838E-003,9.9053E-002,0.0000E+000,4.0000E+000,1.0987E-002,-2.4582E-002,3.1157E-002,4.2704E-004
532,1.2000E+002,9.3000E+002,6.3134E+000,-5.8330E+001,5.6684E-003,9.8406E-002,0.0000E+000,4.0000E+000,8.2595E-003,-2.5249E-002,3.4086E-002,5.2134E-005
533,1.2000E+002,9.4500E+002,6.4878E+000,-5.7460E+001,5.9584E-003,6.2508E-002,0.0000E+000,4.0000E+000,8.4253E-003,-2.1469E-002,3.6484E-002,6.6296E-004
534,1.2000E+002,9.6000E+002,6.4720E+000,-5.7194E+001,7.0385E-003,8.4918E-002,0.0000E+000,4.0000E+000,9.9579E-003,-2.0099E-002,2.8448E-002,1.1835E-003
535,1.2000E+002,9.7500E+002,6.4720E+000,-5.6584E+001,6.9566E-003,7.1188E-002,0.0000E+000,4.0000E+000,1.0013E-002,-2.0970E-002,3.5429E-002,2.4491E-003
536,1.2000E+002,9.9000E+002,6.5069E+000,-5.6141E+001,4.8747E-003,2.2654E-002,0.0000E+000,4.0000E+000,6.9879E-003,-2.2287E-002,3.4790E-002,1.7067E-003
537,1.2000E+002,1.0050E+003,6.6032E+000,-5.5521E+001,4.8872E-003,3.7598E-002,0.0000E+000,4.0000E+000,6.5627E-003,-2.2389E-002,3.4765E-002,2.3664E-003
538,1.2000E+002,1.0200E+003,6.7040E+000,-5.5129E+001,6.0468E-003,2.7413E-002,0.0000E+000,4.0000E+000,8.0950E-003,-1.8586E-002,3.1350E-002,1.7207E-003
539,1.2000E+002,1.0350E+003,6.5858E+000,-5.4635E+001,6.7747E-003,5.9673E-002,0.0000E+000,4.0000E+000,9.6533E-003,-1.6443E-002,3.5087E-002,-1.7287E-003
540,1.2000E+002,1.0500E+003,6.6168E+000,-5.4072E+001,6.9744E-003,5.7687E-002,0.0000E+000,4.0000E+000,9.6631E-003,-1.3574E-002,3.4506E-002,9.7349E-004
541,1.2000E+002,1.0650E+003,6.6742E+000,-5.3656E+001,6.5060E-003,3.6968E-002,0.0000E+000,4.0000E+000,8.9059E-003,-1.2467E-002,2.9800E-002,1.7504E-003
542,1.2000E+002,1.0800E+003,6.7293E+000,-5.3275E+001,6.4215E-003,2.6916E-002,0.0000E+000,4.0000E+000,8.7490E-003,-1.4292E-002,2.9988E-002,-1.2499E-003
543,1.2000E+002,1.0950E+003,6.7442E+000,-5.2763E+001,6.7166E-003,2.5259E-002,0.0000E+000,4.0000E+000,9.1219E-003,-1.7729E-002,3.8249E-002,1.1375E-003
544,1.2000E+002,1.1100E+003,6.7245E+000,-5.2104E+001,5.4434E-003,3.5163E-002,0.0000E+000,4.0000E+000,7.5993E-003,-1.9908E-002,3.2809E-002,4.0311E-003
545,1.2000E+002,1.1250E+003,6.7404E+000,-5.1851E+001,5.5697E-003,4.5453E-002,0.0000E+000,4.0000E+000,8.0087E-003,-1.8412E-002,2.9365E-002,1.9067E-003
546,1.2000E+002,1.1400E+003,6.6575E+000,-5.1237E+001,6.6236E-003,6.0452E-002,0.0000E+000,4.0000E+000,9.6802E-003,-1.6527E-002,3.4758E-002,5.8749E-004
547,1.2000E+002,1.1550E+003,6.7239E+000,-5.0775E+001,6.4836E-003,9.3065E-002,0.0000E+000,4.0000E+000,9.3530E-003,-1.8278E-002,3.5183E-002,1.6766E-003
548,1.2000E+002,1.1700E+003,6.9351E+000,-5.0196E+001,7.1661E-003,7.3883E-002,0.0000E+000,4.0000E+000,1.0228E-002,-1.9907E-002,3.2438E-002,6.4393E-004
549,1.2000E+002,1.1850E+003,6.8243E+000,-4.9862E+001,8.7023E-003,8.3919E-002,0.0000E+000,4.0000E+000,1.2297E-002,-2.0955E-002,2.9285E-002,1.2259E-003
550,1.2000E+002,1.2000E+003,6.9446E+000,-4.9248E+001,8.3665E-003,7.1314E-002,0.0000E+000,4.0000E+000,1.2226E-002,-1.9459E-002,3.3430E-002,2.0603E-003
551,1.2000E+002,1.2150E+003,6.9732E+000,-4.8859E+001,7.1605E-003,4.5020E-002,0.0000E+000,4.0000E+000,1.0227E-002,-2.3536E-002,3.1520E-002,-2.1995E-003
552,1.2000E+002,1.2300E+003,6.6435E+000,-4.8330E+001,8.4438E-003,5.6001E-002,0.0000E+000,4.0000E+000,1.1339E-002,-2.3082E-002,3.4779E-002,-3.5336E-003
553,1.2000E+002,1.2450E+003,6.6757E+000,-4.7905E+001,7.3464E-003,8.8520E-002,0.0000E+000,4.0000E+000,9.8572E-003,-2.3902E-002,3.5088E-002,-1.5697E-004
554,1.2000E+002,1.2600E+003,6.7148E+000,-4.7278E+001,7.1697E-003,1.0578E-001,0.0000E+000,4.0000E+000,9.5179E-003,-1.9510E-002,3.0980E-002,1.0137E-003
555,1.2000E+002,1.2750E+003,6.8039E+000,-4.6828E+001,7.2215E-003,7.3925E-002,0.0000E+000,4.0000E+000,9.9228E-003,-1.6335E-002,2.8888E-002,-3.0391E-003
556,1.2000E+002,1.2900E+003,6.7752E+000,-4.6528E+001,6.1033E-003,1.9518E-002,0.0000E+000,4.0000E+000,8.2975E-003,-1.3147E-002,2.5692E-002,-9.8449E-004
557,1.2000E+002,1.3050E+003,6.9874E+000,-4.6224E+001,5.5699E-003,2.7029E-002,0.0000E+000,4.0000E+000,7.6151E-003,-7.8744E-003,3.1872E-002,-9.0874E-005
558,1.2000E+002,1.3200E+003,6.7949E+000,-4.5546E+001,5.0231E-003,1.2517E-002,0.0000E+000,4.0000E+000,7.2732E-003,-8.5033E-003,5.2735E-002,-2.1792E-003
559,1.2000E+002,1.3350E+003,6.8392E+000,-4.4558E+001,4.2537E-003,1.5230E-002,0.0000E+000,4.0000E+000,5.7517E-003,-1.1204E-002,3.8026E-002,2.6606E-003
560,1.2000E+002,1.3500E+003,6.9518E+000,-4.4447E+001,6.2983E-003,2.1004E-002,0.0000E+000,4.0000E+000,8.4243E-003,-1.9684E-002,2.1617E-002,6.2202E-003
561,1.2000E+002,1.3650E+003,7.1367E+000,-4.4002E+001,6.4674E-003,5.6420E-002,0.0000E+000,4.0000E+000,9.0814E-003,-2.0995E-002,2.6515E-002,2.5151E-003
562,1.2000E+002,1.3800E+003,7.0874E+000,-4.3635E+001,4.7710E-003,1.9361E-002,0.0000E+000,4.0000E+000,6.6322E-003,-1.5046E-002,3.0768E-002,3.6189E-003
563,1.2000E+002,1.3950E+003,7.0852E+000,-4.3058E+001,4.6049E-003,3.2773E-002,0.0000E+000,4.0000E+000,6.0674E-003,-9.5916E-003,3.5180E-002,1.0283E-003
564,1.2000E+002,1.4100E+003,6.8668E+000,-4.2596E+001,5.1189E-003,2.2066E-002,0.0000E+000,4.0000E+000,6.9318E-003,-7.6524E-003,3.6090E-002,-2.5297E-003
565,1.2000E+002,1.4250E+003,6.8991E+000,-4.2003E+001,6.1628E-003,3.1126E-002,0.0000E+000,4.0000E+000,8.9836E-003,-1.0757E-002,3.2743E-002,-1.9537E-003
566,1.2000E+002,1.4400E+003,6.8321E+000,-4.1611E+001,6.5059E-003,6.0374E-002,0.0000E+000,4.0000E+000,9.5934E-003,-8.1345E-003,3.2503E-002,-2.1696E-003
567,1.2000E+002,1.4550E+003,6.7093E+000,-4.1122E+001,7.3649E-003,3.3459E-002,0.0000E+000,4.0000E+000,1.0840E-002,-1.6402E-002,3.2385E-002,5.1192E-003
568,1.2000E+002,1.5150E+003,7.0313E+000,-3.9115E+001,7.0089E-003,8.2862E-002,0.0000E+000,4.0000E+000,9.9623E-003,-8.3649E-003,3.6583E-002,-3.3162E-003
569,1.2000E+002,1.5300E+003,6.9733E+000,-3.8761E+001,6.6742E-003,4.2277E-002,0.0000E+000,4.0000E+000,9.4543E-003,-6.0604E-003,2.3230E-002,-4.9366E-004
570,1.2000E+002,1.5450E+003,7.1166E+000,-3.8571E+001,5.8269E-003,4.3832E-002,0.0000E+000,4.0000E+000,8.5874E-003,6.5548E-004,2.4517E-002,9.9641E-004
571,1.2000E+002,1.5900E+003,7.0348E+000,-3.7018E+001,5.3938E-003,3.5723E-002,0.0000E+000,4.0000E+000,6.5928E-003,-1.6541E-002,1.9863E-002,-3.3419E-003
572,1.2000E+002,1.6050E+003,7.0438E+000,-3.6971E+001,6.2961E-003,1.4869E-002,0.0000E+000,4.0000E+000,8.5172E-003,-1.6327E-002,9.4938E-003,-5.6647E-003
573,1.2000E+002,1.6200E+003,6.9201E+000,-3.6755E+001,5.3888E-003,3.0247E-002,0.0000E+000,4.0000E+000,7.4526E-003,-1.5413E-002,9.9322E-003,-8.9943E-003
574,1.3500E+002,1.6050E+003,6.7428E+000,-3.7139E+001,8.0530E-003,1.4725E-002,0.0000E+000,4.0000E+000,1.0507E-002,-9.4595E-003,3.9887E-003,-4.7887E-003
575,1.3500E+002,1.5900E+003,6.7395E+000,-3.7061E+001,5.5070E-003,2.4255E-002,0.0000E+000,4.0000E+000,6.7186E-003,-1.0104E-002,-3.0574E-003,-2.6185E-003
576,1.3500E+002,1.5450E+003,7.0360E+000,-3.8685E+001,6.1366E-003,5.2698E-002,0.0000E+000,4.0000E+000,8.7768E-003,-1.5953E-002,1.1610E-002,2.3496E-003
577,1.3500E+002,1.5300E+003,6.9520E+000,-3.8852E+001,7.4956E-003,5.6838E-002,0.0000E+000,4.0000E+000,1.0618E-002,-1.6139E-002,2.0168E-002,4.8325E-004
578,1.3500E+002,1.5150E+003,6.8327E+000,-3.9215E+001,7.3928E-003,6.8966E-002,0.0000E+000,4.0000E+000,1.0461E-002,-1.5244E-002,3.0308E-002,-5.8489E-004
579,1.3500E+002,1.4700E+003,6.7429E+000,-4.0757E+001,4.5402E-003,3.0930E-002,0.0000E+000,4.0000E+000,6.6273E-003,-8.1002E-004,1.7651E-002,-8.1381E-004
580,1.3500E+002,1.4550E+003,6.7762E+000,-4.0892E+001,4.9636E-003,2.2334E-002,0.0000E+000,4.0000E+000,7.2054E-003,-2.4606E-003,3.1373E-002,-1.4703E-004
581,1.3500E+002,1.4400E+003,6.7421E+000,-4.1593E+001,5.1744E-003,2.8319E-002,0.0000E+000,4.0000E+000,7.1321E-003,-5.8290E-004,3.7417E-002,-2.2227E-003
582,1.3500E+002,1.4250E+003,6.9028E+000,-4.2099E+001,6.0199E-003,2.9127E-002,0.0000E+000,4.0000E+000,8.2375E-003,-1.7161E-003,3.1521E-002,-1.9118E-003
583,1.3500E+002,1.4100E+003,6.9021E+000,-4.2562E+001,4.9613E-003,2.3663E-002,0.0000E+000,4.0000E+000,6.8347E-003,-1.0408E-003,3.2439E-002,-2.7561E-003
584,1.3500E+002,1.3950E+003,7.1430E+000,-4.3004E+001,4.3465E-003,3.0945E-002,0.0000E+000,4.0000E+000,6.1276E-003,-1.1771E-002,3.5225E-002,2.9454E-003
585,1.3500E+002,1.3800E+003,6.8147E+000,-4.3641E+001,4.6638E-003,2.8535E-002,0.0000E+000,4.0000E+000,6.6859E-003,-1.7430E-002,3.0312E-002,5.1328E-003
586,1.3500E+002,1.3650E+003,6.5508E+000,-4.3861E+001,6.4354E-003,3.8752E-002,0.0000E+000,4.0000E+000,8.9005E-003,-1.7740E-002,2.9796E-002,2.1416E-003
587,1.3500E+002,1.3500E+003,6.6682E+000,-4.4428E+001,5.9667E-003,1.4685E-002,0.0000E+000,4.0000E+000,8.1328E-003,-1.4622E-002,2.4292E-002,6.7862E-004
588,1.3500E+002,1.3350E+003,6.5792E+000,-4.4577E+001,4.7019E-003,1.4220E-002,0.0000E+000,4.0000E+000,6.4182E-003,-1.0882E-002,3.6754E-002,-1.8888E-003
589,1.3500E+002,1.3200E+003,6.7905E+000,-4.5579E+001,4.2282E-003,1.8910E-002,0.0000E+000,4.0000E+000,6.0759E-003,-1.0264E-002,4.9438E-002,-1.1827E-003
590,1.3500E+002,1.3050E+003,6.6658E+000,-4.6161E+001,4.7066E-003,3.0969E-002,0.0000E+000,4.0000E+000,6.8052E-003,-9.5469E-003,3.2819E-002,3.8002E-003
591,1.3500E+002,1.2900E+003,6.6040E+000,-4.6540E+001,5.9188E-003,2.5563E-002,0.0000E+000,4.0000E+000,8.5336E-003,-9.8671E-003,2.7858E-002,3.2807E-003
592,1.3500E+002,1.2750E+003,6.5914E+000,-4.6989E+001,6.3659E-003,3.9236E-002,0.0000E+000,4.0000E+000,8.5925E-003,-8.4144E-003,3.0676E-002,-8.5056E-004
593,1.3500E+002,1.2600E+003,6.5167E+000,-4.7470E+001,6.2410E-003,3.1529E-002,0.0000E+000,4.0000E+000,8.0292E-003,-7.9475E-003,2.9234E-002,1.3974E-003
594,1.3500E+002,1.2450E+003,6.4800E+000,-4.7777E+001,6.7272E-003,3.3886E-002,0.0000E+000,4.0000E+000,8.8898E-003,-9.8500E-003,3.1577E-002,1.8091E-003
595,1.3500E+002,1.2300E+003,6.4051E+000,-4.8330E+001,6.7016E-003,3.4442E-002,0.0000E+000,4.0000E+000,9.0302E-003,-1.4158E-002,3.8669E-002,-2.0104E-003
596,1.3500E+002,1.2150E+003,6.6872E+000,-4.8897E+001,7.5902E-003,1.5211E-002,0.0000E+000,4.0000E+000,1.0556E-002,-1.7086E-002,3.2896E-002,-5.2731E-003
597,1.3500E+002,1.2000E+003,6.5809E+000,-4.9460E+001,7.2789E-003,5.7511E-002,0.0000E+000,4.0000E+000,1.0418E-002,-1.7285E-002,3.0972E-002,1.1944E-003
598,1.3500E+002,1.1850E+003,6.4183E+000,-4.9799E+001,5.8065E-003,5.2156E-002,0.0000E+000,4.0000E+000,8.0761E-003,-1.7370E-002,2.7894E-002,3.0022E-003
599,1.3500E+002,1.1700E+003,6.3035E+000,-5.0183E+001,5.8662E-003,5.0769E-002,0.0000E+000,4.0000E+000,8.1513E-003,-1.7726E-002,3.3488E-002,1.2698E-003
600,1.3500E+002,1.1550E+003,6.5117E+000,-5.0796E+001,5.6941E-003,6.4526E-002,0.0000E+000,4.0000E+000,8.1265E-003,-1.9015E-002,3.5620E-002,1.8804E-003
601,1.3500E+002,1.1400E+003,6.4497E+000,-5.1174E+001,6.3941E-003,5.6522E-002,0.0000E+000,4.0000E+000,9.1186E-003,-1.9521E-002,3.1941E-002,1.4485E-003
602,1.3500E+002,1.1250E+003,6.4907E+000,-5.1782E+001,6.3149E-003,4.5296E-002,0.0000E+000,4.0000E+000,8.9391E-003,-2.1349E-002,2.6459E-002,2.9390E-003
603,1.3500E+002,1.1100E+003,6.3526E+000,-5.1942E+001,5.7162E-003,4.7791E-002,0.0000E+000,4.0000E+000,8.2496E-003,-2.2566E-002,3.8679E-002,1.9256E-003
604,1.3500E+002,1.0950E+003,6.1860E+000,-5.2881E+001,8.2934E-003,6.8023E-002,0.0000E+000,4.0000E+000,1.2049E-002,-2.1215E-002,4.1537E-002,-1.5215E-003
605,1.3500E+002,1.0800E+003,6.4642E+000,-5.3173E+001,8.2001E-003,4.3112E-002,0.0000E+000,4.0000E+000,1.1990E-002,-2.0202E-002,2.5923E-002,-2.1623E-003
606,1.3500E+002,1.0650E+003,6.4214E+000,-5.3664E+001,7.5181E-003,4.4418E-002,0.0000E+000,4.0000E+000,1.0813E-002,-1.8284E-002,3.1037E-002,9.2339E-004
607,1.3500E+002,1.0500E+003,6.3579E+000,-5.4098E+001,7.4408E-003,3.7262E-002,0.0000E+000,4.0000E+000,1.0450E-002,-1.8135E-002,3.4542E-002,-5.9301E-004
608,1.3500E+002,1.0350E+003,6.3743E+000,-5.4703E+001,8.1642E-003,4.4066E-002,0.0000E+000,4.0000E+000,1.1054E-002,-1.8302E-002,3.3304E-002,-6.0287E-004
609,1.3500E+002,1.0200E+003,6.3316E+000,-5.5211E+001,6.5680E-003,2.9295E-002,0.0000E+000,4.0000E+000,8.4952E-003,-1.8637E-002,3.1079E-002,4.6225E-004
610,1.3500E+002,1.0050E+003,6.1062E+000,-5.5624E+001,5.0446E-003,3.3588E-002,0.0000E+000,4.0000E+000,6.7449E-003,-1.7914E-002,3.8381E-002,1.1390E-003
