SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
321,9.0000E+001,6.1500E+002,8.4906E-001,-1.1482E+000,6.6696E-003,1.3717E-002,0.0000E+000,4.0000E+000,9.0583E-003,-2.1933E-003,2.3146E-003,3.0359E-004
322,9.0000E+001,6.3000E+002,7.3092E-001,-1.1420E+000,4.9236E-003,1.1602E-002,0.0000E+000,4.0000E+000,7.1194E-003,-1.8725E-003,4.3645E-004,-8.1770E-005
323,9.0000E+001,6.4500E+002,7.0423E-001,-1.1456E+000,5.1318E-003,1.3983E-002,0.0000E+000,4.0000E+000,7.8638E-003,-1.0222E-003,-1.0449E-003,1.5919E-003
324,9.0000E+001,6.6000E+002,7.7026E-001,-1.1749E+000,6.3174E-003,2.5302E-002,0.0000E+000,4.0000E+000,9.4341E-003,-2.0924E-003,6.0355E-004,7.3140E-004
325,9.0000E+001,6.7500E+002,7.4293E-001,-1.1168E+000,5.9673E-003,3.1382E-002,0.0000E+000,4.0000E+000,8.7945E-003,-2.8039E-003,3.1271E-003,-1.1868E-003
326,9.0000E+001,6.9000E+002,7.4368E-001,-1.0843E+000,5.9800E-003,2.9786E-002,0.0000E+000,4.0000E+000,8.6137E-003,-3.7641E-003,1.4445E-003,-2.1992E-003
327,9.0000E+001,7.0500E+002,6.8378E-001,-1.0927E+000,5.9843E-003,2.6493E-002,0.0000E+000,4.0000E+000,8.4252E-003,-2.5032E-003,-5.5413E-004,-2.6677E-003
328,9.0000E+001,7.2000E+002,6.3777E-001,-1.0960E+000,5.2705E-003,2.3167E-002,0.0000E+000,4.0000E+000,7.4505E-003,-9.1030E-004,9.6152E-004,-1.5917E-003
329,9.0000E+001,7.3500E+002,6.2306E-001,-1.0535E+000,5.7430E-003,1.3867E-002,0.0000E+000,4.0000E+000,7.9261E-003,4.9921E-004,1.1603E-003,4.8410E-004
330,9.0000E+001,7.5000E+002,6.4400E-001,-1.0196E+000,6.1284E-003,1.2200E-002,0.0000E+000,4.0000E+000,8.3325E-003,-1.5749E-004,-3.5659E-004,1.1479E-003
331,9.0000E+001,7.6500E+002,7.5538E-001,-1.0424E+000,6.4917E-003,3.3914E-002,0.0000E+000,4.0000E+000,8.9123E-003,-2.7980E-003,4.0883E-004,3.1980E-005
332,9.0000E+001,7.8000E+002,7.2511E-001,-1.0630E+000,6.3928E-003,4.1306E-002,0.0000E+000,4.0000E+000,8.8384E-003,-3.7982E-003,1.0969E-003,-9.3691E-004
333,9.0000E+001,7.9500E+002,6.4313E-001,-1.0627E+000,5.2895E-003,3.4416E-002,0.0000E+000,4.0000E+000,7.4097E-003,-3.1649E-003,-8.2589E-005,-3.8038E-005
334,9.0000E+001,8.1000E+002,6.3028E-001,-1.0293E+000,6.3733E-003,5.2389E-002,0.0000E+000,4.0000E+000,9.1760E-003,6.6822E-004,1.2105E-003,9.8102E-004
335,9.0000E+001,8.2500E+002,6.7936E-001,-9.9873E-001,7.2486E-003,5.3764E-002,0.0000E+000,4.0000E+000,1.0521E-002,1.4002E-003,-9.2990E-005,6.2668E-004
336,9.0000E+001,8.4000E+002,7.1816E-001,-1.0391E+000,6.1232E-003,2.8562E-002,0.0000E+000,4.0000E+000,8.6429E-003,2.3125E-003,-3.1701E-003,5.7628E-004
337,9.0000E+001,8.5500E+002,7.2059E-001,-1.1386E+000,6.2941E-003,1.3901E-002,0.0000E+000,4.0000E+000,8.5691E-003,5.0321E-003,-1.5057E-003,7.1016E-004
338,9.0000E+001,8.7000E+002,7.7770E-001,-1.1442E+000,5.2852E-003,6.3292E-003,0.0000E+000,4.0000E+000,7.1701E-003,6.5756E-003,4.6206E-003,-1.0448E-005
339,9.0000E+001,8.8500E+002,7.4112E-001,-9.5028E-001,5.1209E-003,1.5524E-002,0.0000E+000,4.0000E+000,7.1777E-003,6.6019E-003,3.3595E-003,3.2317E-005
340,9.0000E+001,9.0000E+002,7.5623E-001,-9.7823E-001,5.7086E-003,1.8198E-002,0.0000E+000,4.0000E+000,8.3575E-003,5.2850E-003,6.0783E-004,1.2855E-003
341,9.0000E+001,9.1500E+002,7.8083E-001,-9.1826E-001,4.7977E-003,1.1536E-002,0.0000E+000,4.0000E+000,6.8156E-003,3.1400E-003,3.2769E-003,-2.4983E-005
342,9.0000E+001,9.3000E+002,6.8540E-001,-8.4378E-001,6.6166E-003,1.5302E-002,0.0000E+000,4.0000E+000,9.2849E-003,1.6732E-003,-3.0188E-004,-1.4699E-003
343,9.0000E+001,9.4500E+002,6.8118E-001,-9.6311E-001,6.4304E-003,2.7584E-002,0.0000E+000,4.0000E+000,9.1310E-003,7.7044E-004,-3.3049E-003,-1.6779E-003
344,9.0000E+001,9.6000E+002,6.6072E-001,-9.9935E-001,7.1805E-003,2.3287E-002,0.0000E+000,4.0000E+000,9.8696E-003,2.9566E-003,4.2008E-004,-1.6576E-003
345,9.0000E+001,9.7500E+002,6.9387E-001,-9.3804E-001,5.4878E-003,1.2727E-002,0.0000E+000,4.0000E+000,7.4722E-003,5.2286E-003,2.0739E-003,-2.0646E-003
346,9.0000E+001,9.9000E+002,6.5822E-001,-9.0507E-001,5.5540E-003,1.4002E-002,0.0000E+000,4.0000E+000,7.6248E-003,5.6014E-003,9.5194E-006,-2.0167E-003
347,9.0000E+001,1.0050E+003,5.7417E-001,-9.3963E-001,5.6517E-003,1.3606E-002,0.0000E+000,4.0000E+000,7.4079E-003,3.6482E-003,5.0046E-004,-3.0491E-004
348,9.0000E+001,1.0200E+003,6.6072E-001,-9.2265E-001,5.3281E-003,1.2233E-002,0.0000E+000,4.0000E+000,7.2680E-003,1.9626E-003,4.2614E-003,3.8522E-004
349,9.0000E+001,1.0350E+003,7.1464E-001,-8.2433E-001,5.1384E-003,8.8564E-003,0.0000E+000,4.0000E+000,7.4044E-003,1.2935E-003,4.6452E-004,-1.2024E-003
350,9.0000E+001,1.0500E+003,6.6881E-001,-8.7944E-001,5.0036E-003,2.4617E-002,0.0000E+000,4.0000E+000,6.9837E-003,5.8622E-004,-3.8027E-003,-1.7314E-003
351,9.0000E+001,1.0650E+003,6.8166E-001,-9.6239E-001,6.4940E-003,3.2421E-002,0.0000E+000,4.0000E+000,8.9867E-003,-9.4686E-004,-1.6188E-003,6.2040E-004
352,9.0000E+001,1.0800E+003,6.8382E-001,-9.4904E-001,6.2170E-003,3.6392E-002,0.0000E+000,4.0000E+000,8.6566E-003,-1.6674E-003,2.3184E-003,1.1344E-003
353,9.0000E+001,1.0950E+003,6.3154E-001,-8.5106E-001,6.6478E-003,3.4583E-002,0.0000E+000,4.0000E+000,9.2105E-003,-1.4443E-003,8.1290E-004,1.6728E-003
354,9.0000E+001,1.1100E+003,7.4554E-001,-9.5481E-001,5.2436E-003,1.5640E-002,0.0000E+000,4.0000E+000,7.4244E-003,4.9949E-004,5.8000E-004,1.1612E-003
355,9.0000E+001,1.1250E+003,7.2541E-001,-8.4529E-001,5.5411E-003,1.5513E-002,0.0000E+000,4.0000E+000,8.1030E-003,2.0842E-003,7.5825E-003,-8.8118E-004
356,9.0000E+001,1.1400E+003,6.8565E-001,-6.6946E-001,6.3033E-003,1.6533E-002,0.0000E+000,4.0000E+000,9.1697E-003,2.1482E-003,-3.1966E-003,-1.9239E-003
357,9.0000E+001,1.1550E+003,6.8351E-001,-9.8051E-001,6.8606E-003,2.4774E-002,0.0000E+000,4.0000E+000,1.0017E-002,1.0635E-003,-4.8969E-003,-1.5144E-003
358,9.0000E+001,1.1700E+003,6.9054E-001,-8.3999E-001,5.5722E-003,2.7199E-002,0.0000E+000,4.0000E+000,7.9129E-003,1.1479E-003,2.4276E-003,-1.3099E-003
359,9.0000E+001,1.1850E+003,6.6692E-001,-8.8057E-001,4.9244E-003,2.0532E-002,0.0000E+000,4.0000E+000,7.0319E-003,2.9004E-003,1.3135E-003,-1.2386E-003
360,9.0000E+001,1.2000E+003,6.3723E-001,-8.0849E-001,4.2913E-003,1.2292E-002,0.0000E+000,4.0000E+000,5.9963E-003,5.8027E-003,3.0899E-003,1.6158E-005
361,9.0000E+001,1.2150E+003,7.0594E-001,-7.5688E-001,4.4182E-003,1.1629E-002,0.0000E+000,4.0000E+000,6.0252E-003,8.2292E-003,7.0736E-004,8.4037E-004
362,9.0000E+001,1.2300E+003,7.2896E-001,-7.7847E-001,5.3190E-003,1.2391E-002,0.0000E+000,4.0000E+000,7.4040E-003,7.4321E-003,1.9310E-004,1.0693E-003
363,9.0000E+001,1.2450E+003,7.7965E-001,-7.5709E-001,8.6859E-003,2.7156E-002,0.0000E+000,4.0000E+000,1.1973E-002,3.8416E-003,-4.2742E-004,1.4845E-003
364,9.0000E+001,1.2600E+003,8.2192E-001,-7.9938E-001,5.6999E-003,1.5344E-002,0.0000E+000,4.0000E+000,8.2779E-003,-7.9869E-004,8.9105E-004,1.9240E-003
365,9.0000E+001,1.2750E+003,7.6692E-001,-7.2932E-001,5.6386E-003,1.6478E-002,0.0000E+000,4.0000E+000,8.3715E-003,-3.9366E-003,-2.1108E-004,-1.3348E-003
366,9.0000E+001,1.2900E+003,6.5487E-001,-7.6940E-001,6.4128E-003,4.1448E-002,0.0000E+000,4.0000E+000,9.1336E-003,-5.3692E-003,-1.0107E-003,-1.9227E-003
367,9.0000E+001,1.3050E+003,7.0057E-001,-7.5820E-001,5.5138E-003,2.6493E-002,0.0000E+000,4.0000E+000,7.6079E-003,-5.9955E-003,2.4544E-003,-7.4187E-004
368,9.0000E+001,1.3200E+003,7.0489E-001,-7.4806E-001,5.0434E-003,2.5798E-002,0.0000E+000,4.0000E+000,7.0341E-003,-6.4005E-003,2.1441E-003,8.8436E-004
369,9.0000E+001,1.3500E+003,6.8422E-001,-7.0893E-001,4.4711E-003,1.6568E-002,0.0000E+000,4.0000E+000,6.1678E-003,3.1325E-004,-5.9917E-005,2.2910E-003
370,9.0000E+001,1.3650E+003,6.6736E-001,-7.1794E-001,5.0259E-003,1.9771E-002,0.0000E+000,4.0000E+000,6.7584E-003,2.2972E-003,1.8170E-004,-1.2258E-003
371,9.0000E+001,1.3800E+003,6.3529E-001,-7.1524E-001,5.5496E-003,2.3612E-002,0.0000E+000,4.0000E+000,7.7715E-003,-9.1605E-004,1.0030E-003,-2.3738E-004
372,9.0000E+001,1.3950E+003,6.2449E-001,-6.6491E-001,5.8894E-003,4.1995E-002,0.0000E+000,4.0000E+000,8.3529E-003,-3.6280E-003,2.1410E-003,1.3540E-003
373,9.0000E+001,1.4100E+003,6.8449E-001,-7.1502E-001,6.8933E-003,5.4917E-002,0.0000E+000,4.0000E+000,1.0285E-002,-3.8886E-003,2.3799E-003,1.7108E-003
374,9.0000E+001,1.4700E+003,7.2398E-001,-7.7306E-001,6.2586E-003,7.9825E-002,0.0000E+000,4.0000E+000,9.0507E-003,4.5901E-004,1.8553E-003,-1.2344E-003
375,9.0000E+001,1.4850E+003,6.6821E-001,-7.0110E-001,5.9019E-003,4.0595E-002,0.0000E+000,4.0000E+000,8.7692E-003,-4.4751E-004,2.8722E-003,-1.2491E-003
376,9.0000E+001,1.5000E+003,6.5352E-001,-6.8862E-001,6.6817E-003,4.1022E-002,0.0000E+000,4.0000E+000,9.6927E-003,-1.1626E-003,1.2253E-003,-4.2097E-004
377,9.0000E+001,1.5150E+003,6.6216E-001,-6.3876E-001,7.8459E-003,4.0702E-002,0.0000E+000,4.0000E+000,1.0887E-002,-3.2245E-003,2.4515E-003,-1.5326E-003
378,9.0000E+001,1.5450E+003,6.5171E-001,-6.2080E-001,4.3048E-003,2.1610E-002,0.0000E+000,4.0000E+000,6.0486E-003,-3.7204E-003,-2.0420E-003,2.4431E-003
379,9.0000E+001,1.5600E+003,6.4496E-001,-6.4223E-001,5.1564E-003,2.6967E-002,0.0000E+000,4.0000E+000,7.2044E-003,1.2220E-004,2.3169E-003,2.9638E-003
380,9.0000E+001,1.5750E+003,6.9855E-001,-6.3693E-001,5.5444E-003,3.5518E-002,0.0000E+000,4.0000E+000,7.9285E-003,2.7860E-003,-2.7260E-003,7.6837E-004
381,9.0000E+001,1.5900E+003,7.1897E-001,-7.7500E-001,5.1876E-003,3.5855E-002,0.0000E+000,4.0000E+000,7.5351E-003,3.2756E-003,-5.8463E-003,-1.0289E-003
382,9.0000E+001,1.6050E+003,7.0216E-001,-8.1213E-001,6.1060E-003,2.8763E-002,0.0000E+000,4.0000E+000,8.7908E-003,2.5802E-003,-1.1195E-003,-1.2845E-003
383,9.0000E+001,1.6200E+003,7.0460E-001,-7.9480E-001,5.0460E-003,3.8731E-002,0.0000E+000,4.0000E+000,7.3091E-003,2.1330E-003,8.1678E-003,-1.3036E-003
384,1.0500E+002,1.6200E+003,7.6456E-001,-8.1613E-001,4.3167E-003,2.6097E-002,0.0000E+000,4.0000E+000,6.4695E-003,-6.7958E-004,1.8908E-003,6.1298E-004
385,1.0500E+002,1.6050E+003,7.5039E-001,-8.3101E-001,5.4820E-003,1.5360E-002,0.0000E+000,4.0000E+000,8.0946E-003,-8.1532E-004,8.1213E-004,-5.7935E-005
386,1.0500E+002,1.5900E+003,7.7521E-001,-8.3708E-001,5.2431E-003,3.3811E-002,0.0000E+000,4.0000E+000,7.2438E-003,-1.4733E-004,-4.8953E-003,-8.5426E-004
387,1.0500E+002,1.5750E+003,7.6854E-001,-6.5660E-001,5.9462E-003,4.9125E-002,0.0000E+000,4.0000E+000,8.1658E-003,2.3831E-004,-5.9230E-003,2.1737E-004
388,1.0500E+002,1.5600E+003,6.8814E-001,-6.1559E-001,6.5207E-003,3.0153E-002,0.0000E+000,4.0000E+000,8.9819E-003,2.1476E-003,-1.3933E-003,2.3014E-003
389,1.0500E+002,1.5450E+003,6.0476E-001,-5.9746E-001,5.3399E-003,2.4354E-002,0.0000E+000,4.0000E+000,7.4845E-003,2.7022E-003,1.7906E-003,3.3361E-003
390,1.0500E+002,1.5300E+003,5.1962E-001,-6.9479E-001,5.0539E-003,2.5653E-002,0.0000E+000,4.0000E+000,7.0940E-003,1.1702E-003,2.4990E-003,-1.6158E-004
391,1.0500E+002,1.5150E+003,6.5944E-001,-6.8365E-001,6.4201E-003,3.1077E-002,0.0000E+000,4.0000E+000,9.1760E-003,2.2710E-003,1.5098E-003,-1.5961E-003
392,1.0500E+002,1.5000E+003,6.4041E-001,-6.8895E-001,5.5352E-003,2.6990E-002,0.0000E+000,4.0000E+000,8.1925E-003,9.4090E-004,1.6629E-003,-5.7776E-004
393,1.0500E+002,1.4850E+003,6.6486E-001,-7.1939E-001,5.6538E-003,3.2549E-002,0.0000E+000,4.0000E+000,8.1994E-003,-1.8566E-004,2.6233E-003,-1.4294E-003
394,1.0500E+002,1.4700E+003,7.3208E-001,-7.6149E-001,6.2236E-003,8.4319E-002,0.0000E+000,4.0000E+000,8.8670E-003,-4.5808E-003,-1.7078E-003,2.9699E-003
395,1.0500E+002,1.4400E+003,6.4837E-001,-6.3985E-001,4.8995E-003,3.4760E-002,0.0000E+000,4.0000E+000,7.0332E-003,-6.9587E-003,2.0723E-003,1.1430E-003
396,1.0500E+002,1.4250E+003,6.5359E-001,-6.0496E-001,4.7792E-003,3.3928E-002,0.0000E+000,4.0000E+000,6.9948E-003,-4.0699E-003,-3.1572E-004,1.4464E-003
397,1.0500E+002,1.4100E+003,6.3885E-001,-5.3026E-001,4.7732E-003,2.0680E-002,0.0000E+000,4.0000E+000,7.0940E-003,-5.7805E-004,1.6715E-003,-4.5516E-005
398,1.0500E+002,1.3950E+003,6.0407E-001,-6.3580E-001,5.6639E-003,1.5152E-002,0.0000E+000,4.0000E+000,8.1243E-003,9.3504E-004,3.8915E-003,1.9380E-004
399,1.0500E+002,1.3800E+003,6.2311E-001,-7.3505E-001,5.4665E-003,1.7155E-002,0.0000E+000,4.0000E+000,7.7696E-003,1.6697E-003,1.7586E-003,-7.1474E-004
400,1.0500E+002,1.3650E+003,7.2639E-001,-7.2199E-001,4.7493E-003,1.9430E-002,0.0000E+000,4.0000E+000,6.6327E-003,2.8010E-005,-2.9566E-003,1.2638E-004
401,1.0500E+002,1.3500E+003,7.5688E-001,-6.5973E-001,4.3203E-003,1.4609E-002,0.0000E+000,4.0000E+000,6.1235E-003,-1.6730E-003,-5.1475E-003,4.0319E-003
402,1.0500E+002,1.3350E+003,5.0766E-001,-5.7091E-001,4.6430E-003,8.6661E-003,0.0000E+000,4.0000E+000,6.7477E-003,-5.0175E-003,1.9689E-003,4.4380E-003
403,1.0500E+002,1.3200E+003,5.2740E-001,-6.8088E-001,6.3851E-003,1.0395E-002,0.0000E+000,4.0000E+000,9.2957E-003,-5.1025E-003,8.7709E-003,-9.7149E-004
404,1.0500E+002,1.3050E+003,5.5917E-001,-8.0592E-001,5.1963E-003,1.2048E-002,0.0000E+000,4.0000E+000,7.2862E-003,-4.4617E-003,4.1499E-003,-1.3367E-003
405,1.0500E+002,1.2900E+003,5.9246E-001,-8.3547E-001,4.9111E-003,1.3386E-002,0.0000E+000,4.0000E+000,6.8681E-003,-3.8919E-003,-1.8326E-003,-2.4485E-003
406,1.0500E+002,1.2750E+003,6.7574E-001,-7.5555E-001,6.1863E-003,4.0549E-002,0.0000E+000,4.0000E+000,9.1781E-003,-5.2049E-003,-1.6650E-003,-2.0005E-003
407,1.0500E+002,1.2600E+003,6.9872E-001,-7.6071E-001,7.3935E-003,5.7729E-002,0.0000E+000,4.0000E+000,1.0628E-002,-6.4143E-003,-9.0094E-004,-2.5040E-004
408,1.0500E+002,1.2450E+003,7.1794E-001,-6.7436E-001,8.1190E-003,4.8923E-002,0.0000E+000,4.0000E+000,1.1608E-002,-6.2961E-003,3.7340E-004,-1.6363E-004
409,1.0500E+002,1.2300E+003,8.8623E-001,-8.0994E-001,5.7709E-003,1.9648E-002,0.0000E+000,4.0000E+000,8.2930E-003,-3.7892E-003,2.5056E-003,-1.1816E-003
410,1.0500E+002,1.2150E+003,8.3548E-001,-7.6546E-001,5.1339E-003,1.5936E-002,0.0000E+000,4.0000E+000,7.2056E-003,-1.0705E-003,1.0653E-003,-2.2016E-004
411,1.0500E+002,1.2000E+003,7.5309E-001,-8.1747E-001,5.2287E-003,1.5083E-002,0.0000E+000,4.0000E+000,7.1736E-003,9.3894E-004,2.4363E-003,2.4814E-004
412,1.0500E+002,1.1850E+003,7.2672E-001,-8.9047E-001,5.3902E-003,2.1016E-002,0.0000E+000,4.0000E+000,7.4447E-003,1.3588E-003,7.9134E-004,1.4747E-004
413,1.0500E+002,1.1700E+003,6.9813E-001,-8.5245E-001,6.0210E-003,2.8955E-002,0.0000E+000,4.0000E+000,8.6224E-003,5.7447E-004,2.1947E-003,1.0570E-003
414,1.0500E+002,1.1550E+003,6.9562E-001,-9.7458E-001,6.6522E-003,2.7000E-002,0.0000E+000,4.0000E+000,9.8318E-003,1.3927E-004,-3.1588E-003,3.3405E-005
415,1.0500E+002,1.1400E+003,7.3578E-001,-7.7173E-001,5.8633E-003,2.0629E-002,0.0000E+000,4.0000E+000,8.9511E-003,-7.7865E-004,-3.0658E-003,-3.0848E-004
416,1.0500E+002,1.1250E+003,7.5092E-001,-8.6816E-001,5.4131E-003,1.8843E-002,0.0000E+000,4.0000E+000,8.1879E-003,-1.9523E-003,3.8623E-003,4.4430E-004
417,1.0500E+002,1.1100E+003,6.9745E-001,-8.5576E-001,5.3794E-003,1.9591E-002,0.0000E+000,4.0000E+000,7.5751E-003,-9.1166E-004,-3.2051E-004,1.9880E-003
418,1.0500E+002,1.0950E+003,6.6377E-001,-8.2883E-001,6.0175E-003,1.6768E-002,0.0000E+000,4.0000E+000,8.3995E-003,1.5342E-004,1.5368E-003,1.5858E-003
419,1.0500E+002,1.0800E+003,6.7143E-001,-8.9689E-001,5.0331E-003,1.4332E-002,0.0000E+000,4.0000E+000,6.9524E-003,1.3969E-003,2.2622E-003,9.8431E-004
420,1.0500E+002,1.0650E+003,6.6024E-001,-8.9259E-001,5.7037E-003,1.9013E-002,0.0000E+000,4.0000E+000,7.8648E-003,6.0174E-004,1.9571E-004,1.0365E-003
421,1.0500E+002,1.0500E+003,6.7844E-001,-9.4731E-001,5.9721E-003,3.5399E-002,0.0000E+000,4.0000E+000,8.5135E-003,-3.4048E-004,-7.5536E-004,-3.5601E-004
422,1.0500E+002,1.0350E+003,7.1570E-001,-9.1856E-001,5.8195E-003,2.6697E-002,0.0000E+000,4.0000E+000,8.3249E-003,4.4462E-004,-8.7671E-004,-7.8965E-004
423,1.0500E+002,1.0200E+003,6.9879E-001,-8.6337E-001,5.1696E-003,1.3969E-002,0.0000E+000,4.0000E+000,7.1814E-003,2.2493E-003,1.4066E-003,3.5635E-004
424,1.0500E+002,1.0050E+003,7.0739E-001,-9.1632E-001,4.8316E-003,1.7935E-002,0.0000E+000,4.0000E+000,6.6014E-003,3.1611E-003,3.1793E-003,-5.1432E-004
425,1.0500E+002,9.9000E+002,7.9780E-001,-1.0205E+000,4.9984E-003,1.0979E-002,0.0000E+000,4.0000E+000,6.8807E-003,1.8322E-003,2.1474E-003,-1.6938E-003
426,1.0500E+002,9.7500E+002,8.0074E-001,-9.9382E-001,5.5024E-003,1.1170E-002,0.0000E+000,4.0000E+000,7.7063E-003,7.0270E-004,1.1068E-003,-1.0972E-003
427,1.0500E+002,9.6000E+002,7.0952E-001,-1.0207E+000,8.0665E-003,3.1364E-002,0.0000E+000,4.0000E+000,1.1614E-002,8.8426E-004,4.6627E-004,-1.1727E-003
428,1.0500E+002,9.4500E+002,7.3683E-001,-9.8393E-001,6.5782E-003,2.8368E-002,0.0000E+000,4.0000E+000,9.5668E-003,3.5723E-004,-3.3785E-003,-1.1732E-003
429,1.0500E+002,9.3000E+002,7.6485E-001,-9.1633E-001,4.9431E-003,1.6903E-002,0.0000E+000,4.0000E+000,7.2405E-003,-2.1183E-003,-1.5033E-003,-2.2780E-003
430,1.0500E+002,9.1500E+002,8.3508E-001,-9.5146E-001,5.7221E-003,9.1297E-003,0.0000E+000,4.0000E+000,8.3340E-003,-4.2203E-003,2.0001E-003,-1.7666E-003
431,1.0500E+002,9.0000E+002,7.9714E-001,-9.8947E-001,6.3515E-003,1.1534E-002,0.0000E+000,4.0000E+000,9.2673E-003,-4.1608E-003,8.4163E-004,-1.9496E-004
432,1.0500E+002,8.8500E+002,7.7509E-001,-9.9824E-001,5.7376E-003,1.1226E-002,0.0000E+000,4.0000E+000,8.0293E-003,-3.1142E-003,3.1303E-003,-3.3948E-004
433,1.0500E+002,8.7000E+002,8.2123E-001,-1.0302E+000,5.1785E-003,8.4974E-003,0.0000E+000,4.0000E+000,6.9447E-003,-1.4879E-003,3.3486E-003,6.9319E-004
434,1.0500E+002,8.5500E+002,7.7386E-001,-1.0658E+000,5.3907E-003,1.4731E-002,0.0000E+000,4.0000E+000,7.2444E-003,-7.3446E-004,-5.3584E-004,1.9051E-003
435,1.0500E+002,8.4000E+002,7.4137E-001,-1.0572E+000,4.9868E-003,1.6009E-002,0.0000E+000,4.0000E+000,7.0882E-003,-5.8140E-005,-2.6518E-003,1.3485E-003
436,1.0500E+002,8.2500E+002,6.8068E-001,-9.9618E-001,7.2609E-003,5.8047E-002,0.0000E+000,4.0000E+000,1.0774E-002,7.6833E-004,-4.7509E-005,3.1570E-004
437,1.0500E+002,8.1000E+002,7.0334E-001,-1.0632E+000,5.6806E-003,3.0640E-002,0.0000E+000,4.0000E+000,8.3337E-003,1.4286E-003,9.3904E-005,6.7137E-004
438,1.0500E+002,7.9500E+002,6.6717E-001,-1.0083E+000,5.1286E-003,1.5781E-002,0.0000E+000,4.0000E+000,7.1433E-003,-5.7148E-005,-2.2296E-004,1.5226E-003
439,1.0500E+002,7.8000E+002,5.7240E-001,-1.0414E+000,5.5049E-003,1.0263E-002,0.0000E+000,4.0000E+000,7.6007E-003,-2.2269E-003,3.0363E-003,1.0737E-005
440,1.0500E+002,7.6500E+002,6.5448E-001,-1.0969E+000,5.3646E-003,1.4855E-002,0.0000E+000,4.0000E+000,7.6023E-003,-1.6435E-003,2.7124E-004,-1.8924E-003
441,1.0500E+002,7.5000E+002,7.0433E-001,-1.0465E+000,5.4294E-003,1.3304E-002,0.0000E+000,4.0000E+000,7.5284E-003,1.2896E-003,-1.5133E-003,-1.1893E-003
442,1.0500E+002,7.3500E+002,7.0085E-001,-1.0359E+000,5.6870E-003,1.3038E-002,0.0000E+000,4.0000E+000,7.5906E-003,3.1837E-003,1.5196E-003,3.3069E-004
443,1.0500E+002,7.2000E+002,6.4166E-001,-1.1196E+000,5.2619E-003,1.3138E-002,0.0000E+000,4.0000E+000,7.0515E-003,1.9162E-003,2.8843E-003,4.0307E-004
444,1.0500E+002,7.0500E+002,6.1692E-001,-1.1741E+000,5.4700E-003,1.3105E-002,0.0000E+000,4.0000E+000,7.6494E-003,-6.3040E-004,7.0389E-004,-9.5809E-004
445,1.0500E+002,6.9000E+002,6.2927E-001,-1.0977E+000,5.9952E-003,5.6069E-002,0.0000E+000,4.0000E+000,8.7079E-003,-1.9084E-003,7.0319E-005,-1.5411E-003
446,1.0500E+002,6.7500E+002,6.3122E-001,-1.1301E+000,7.2107E-003,1.0060E-001,0.0000E+000,4.0000E+000,1.0610E-002,-2.1011E-003,1.5551E-003,-1.9885E-003
447,1.0500E+002,6.6000E+002,7.3399E-001,-1.1528E+000,6.2332E-003,4.3828E-002,0.0000E+000,4.0000E+000,8.8959E-003,-1.1091E-003,-8.7408E-004,-8.8092E-005
448,1.0500E+002,6.4500E+002,6.8217E-001,-1.1039E+000,4.6034E-003,1.4542E-002,0.0000E+000,4.0000E+000,6.6474E-003,-9.0800E-004,-1.0972E-003,1.3224E-003
449,1.0500E+002,6.3000E+002,6.5261E-001,-1.1167E+000,4.4759E-003,1.2472E-002,0.0000E+000,4.0000E+000,6.3136E-003,-2.1824E-003,1.7148E-003,-8.5658E-005
450,1.0500E+002,6.1500E+002,6.0469E-001,-1.1884E+000,5.6313E-003,2.3828E-002,0.0000E+000,4.0000E+000,7.7076E-003,-2.3451E-003,2.1793E-003,3.8755E-004
451,1.0500E+002,6.0000E+002,6.1401E-001,-1.1930E+000,7.3152E-003,5.1461E-002,0.0000E+000,4.0000E+000,1.0485E-002,-1.9395E-003,1.1702E-003,7.1612E-004
452,1.0500E+002,5.8500E+002,6.6050E-001,-1.1810E+000,6.8557E-003,5.4125E-002,0.0000E+000,4.0000E+000,9.9079E-003,-1.0531E-004,-1.2562E-003,-2.2948E-004
453,1.0500E+002,5.7000E+002,6.9822E-001,-1.1573E+000,6.0660E-003,5.3218E-002,0.0000E+000,4.0000E+000,8.7715E-003,2.0646E-004,-9.3297E-004,-8.2763E-004
454,1.0500E+002,5.5500E+002,7.0246E-001,-1.1563E+000,5.9792E-003,3.1787E-002,0.0000E+000,4.0000E+000,8.6565E-003,8.5065E-006,1.6340E-003,-9.8376E-004
455,1.0500E+002,5.4000E+002,7.4862E-001,-1.2039E+000,6.5583E-003,2.5944E-002,0.0000E+000,4.0000E+000,9.2442E-003,-9.0723E-004,1.8391E-003,-1.1629E-003
456,1.0500E+002,5.2500E+002,7.4492E-001,-1.2457E+000,5.8635E-003,1.8724E-002,0.0000E+000,4.0000E+000,8.1832E-003,-1.5385E-003,2.6464E-004,3.0778E-004
457,1.0500E+002,5.1000E+002,7.1650E-001,-1.2386E+000,5.5002E-003,1.9145E-002,0.0000E+000,4.0000E+000,7.8810E-003,-1.0308E-003,2.1856E-004,1.1386E-003
458,1.0500E+002,4.9500E+002,7.1276E-001,-1.2455E+000,5.6149E-003,2.2898E-002,0.0000E+000,4.0000E+000,7.8784E-003,6.5936E-005,-8.3296E-005,9.2708E-004
