SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
407,1.0500E+002,1.2600E+003,6.5716E+000,-4.1294E+001,6.4267E-003,7.3114E-002,0.0000E+000,4.0000E+000,9.0582E-003,-1.6219E-002,2.6041E-002,4.2736E-003
408,1.0500E+002,1.2450E+003,6.4553E+000,-4.1780E+001,6.6320E-003,5.7427E-002,0.0000E+000,4.0000E+000,9.0837E-003,-1.6674E-002,3.0868E-002,1.4980E-003
409,1.0500E+002,1.2300E+003,6.7168E+000,-4.2297E+001,4.4150E-003,1.8469E-002,0.0000E+000,4.0000E+000,6.0632E-003,-1.2325E-002,2.6691E-002,-1.7356E-003
410,1.0500E+002,1.2150E+003,6.6582E+000,-4.2631E+001,4.2934E-003,1.3889E-002,0.0000E+000,4.0000E+000,5.8966E-003,-1.0795E-002,2.4167E-002,1.5903E-003
411,1.0500E+002,1.2000E+003,6.6469E+000,-4.2927E+001,5.0095E-003,2.0455E-002,0.0000E+000,4.0000E+000,6.8252E-003,-8.9156E-003,2.7418E-002,3.2117E-003
412,1.0500E+002,1.1850E+003,6.4984E+000,-4.3388E+001,5.1313E-003,2.1205E-002,0.0000E+000,4.0000E+000,7.0937E-003,-8.4985E-003,2.4065E-002,2.2881E-003
413,1.0500E+002,1.1700E+003,6.4963E+000,-4.3654E+001,4.8760E-003,2.8691E-002,0.0000E+000,4.0000E+000,7.0659E-003,-8.6430E-003,2.1419E-002,6.4009E-005
414,1.0500E+002,1.1550E+003,6.4783E+000,-4.4022E+001,5.1790E-003,2.8018E-002,0.0000E+000,4.0000E+000,7.7112E-003,-9.2142E-003,3.0909E-002,1.9445E-003
415,1.0500E+002,1.1400E+003,6.3276E+000,-4.4554E+001,4.5768E-003,2.1566E-002,0.0000E+000,4.0000E+000,6.7557E-003,-1.1005E-002,3.2826E-002,-1.1336E-003
416,1.0500E+002,1.1250E+003,6.4961E+000,-4.5017E+001,4.3679E-003,2.6987E-002,0.0000E+000,4.0000E+000,6.2991E-003,-1.2391E-002,2.4492E-002,-1.5750E-003
417,1.0500E+002,1.1100E+003,6.4834E+000,-4.5331E+001,4.0402E-003,2.3231E-002,0.0000E+000,4.0000E+000,5.6507E-003,-1.0870E-002,2.6734E-002,5.6417E-004
418,1.0500E+002,1.0950E+003,6.3576E+000,-4.5800E+001,5.0719E-003,1.9055E-002,0.0000E+000,4.0000E+000,6.8971E-003,-9.9035E-003,2.7729E-002,-4.5406E-004
419,1.0500E+002,1.0800E+003,6.4163E+000,-4.6098E+001,4.1306E-003,1.6975E-002,0.0000E+000,4.0000E+000,5.5753E-003,-9.1248E-003,2.5162E-002,-9.5936E-004
420,1.0500E+002,1.0650E+003,6.3322E+000,-4.6513E+001,4.5207E-003,2.2513E-002,0.0000E+000,4.0000E+000,6.2288E-003,-1.0837E-002,2.2563E-002,1.6920E-003
421,1.0500E+002,1.0500E+003,6.2973E+000,-4.6772E+001,5.4425E-003,4.5443E-002,0.0000E+000,4.0000E+000,7.7098E-003,-1.1843E-002,2.7640E-002,2.8793E-003
422,1.0500E+002,1.0350E+003,6.2973E+000,-4.7377E+001,5.3413E-003,4.6009E-002,0.0000E+000,4.0000E+000,7.5508E-003,-1.1339E-002,3.1571E-002,3.3080E-004
423,1.0500E+002,1.0200E+003,6.4342E+000,-4.7668E+001,4.4217E-003,1.7454E-002,0.0000E+000,4.0000E+000,5.9913E-003,-7.7333E-003,2.5761E-002,3.7648E-003
424,1.0500E+002,1.0050E+003,6.2974E+000,-4.8143E+001,3.7244E-003,2.6065E-002,0.0000E+000,4.0000E+000,4.9643E-003,-7.9960E-003,2.4349E-002,3.7069E-003
425,1.0500E+002,9.9000E+002,6.3696E+000,-4.8455E+001,4.2952E-003,1.5297E-002,0.0000E+000,4.0000E+000,5.8473E-003,-9.8928E-003,2.6893E-002,3.5367E-003
426,1.0500E+002,9.7500E+002,6.2963E+000,-4.9024E+001,4.7579E-003,1.1249E-002,0.0000E+000,4.0000E+000,6.5301E-003,-1.4297E-002,2.8831E-002,3.2280E-003
427,1.0500E+002,9.6000E+002,6.2335E+000,-4.9325E+001,5.9960E-003,3.9980E-002,0.0000E+000,4.0000E+000,8.3113E-003,-1.4903E-002,1.9807E-002,1.2270E-003
428,1.0500E+002,9.4500E+002,6.3255E+000,-4.9473E+001,4.9195E-003,3.3794E-002,0.0000E+000,4.0000E+000,6.9449E-003,-1.3579E-002,3.0591E-002,3.2963E-003
429,1.0500E+002,9.3000E+002,6.0706E+000,-5.0259E+001,4.4531E-003,1.6791E-002,0.0000E+000,4.0000E+000,6.2663E-003,-1.1891E-002,3.2559E-002,3.7654E-003
430,1.0500E+002,9.1500E+002,6.1890E+000,-5.0452E+001,4.7078E-003,7.0754E-003,0.0000E+000,4.0000E+000,6.8722E-003,-1.0339E-002,2.8564E-002,3.4994E-004
431,1.0500E+002,9.0000E+002,6.1878E+000,-5.1051E+001,5.1493E-003,1.1786E-002,0.0000E+000,4.0000E+000,7.6996E-003,-9.6882E-003,2.6305E-002,2.6883E-004
432,1.0500E+002,8.8500E+002,6.1695E+000,-5.1226E+001,4.7618E-003,1.3401E-002,0.0000E+000,4.0000E+000,7.1066E-003,-8.2226E-003,2.8294E-002,1.9084E-003
433,1.0500E+002,8.7000E+002,6.0704E+000,-5.1909E+001,4.1706E-003,9.7159E-003,0.0000E+000,4.0000E+000,5.7876E-003,-7.1063E-003,3.1740E-002,8.5870E-004
434,1.0500E+002,8.5500E+002,6.1011E+000,-5.2208E+001,4.7946E-003,2.0763E-002,0.0000E+000,4.0000E+000,6.2634E-003,-5.7366E-003,1.9272E-002,2.2862E-004
435,1.0500E+002,8.4000E+002,6.1115E+000,-5.2417E+001,4.1741E-003,2.2724E-002,0.0000E+000,4.0000E+000,5.7758E-003,-7.2003E-003,3.0301E-002,-9.1395E-004
436,1.0500E+002,8.2500E+002,6.0938E+000,-5.3189E+001,5.7200E-003,7.6421E-002,0.0000E+000,4.0000E+000,8.2317E-003,-7.7261E-003,3.2640E-002,3.9858E-005
437,1.0500E+002,8.1000E+002,6.0324E+000,-5.3419E+001,4.8283E-003,4.5937E-002,0.0000E+000,4.0000E+000,7.0458E-003,-8.7719E-003,2.2313E-002,-9.0373E-004
438,1.0500E+002,7.9500E+002,6.0626E+000,-5.3692E+001,4.5766E-003,2.1827E-002,0.0000E+000,4.0000E+000,6.4861E-003,-7.7740E-003,2.4549E-002,-1.3970E-003
439,1.0500E+002,7.8000E+002,5.9258E+000,-5.4116E+001,4.8629E-003,2.2870E-002,0.0000E+000,4.0000E+000,6.7365E-003,-8.8279E-003,3.0471E-002,-5.1414E-004
440,1.0500E+002,7.6500E+002,5.9862E+000,-5.4625E+001,5.2843E-003,2.2497E-002,0.0000E+000,4.0000E+000,7.3454E-003,-1.0458E-002,3.0830E-002,6.2109E-004
441,1.0500E+002,7.5000E+002,5.9002E+000,-5.5082E+001,5.6677E-003,2.1828E-002,0.0000E+000,4.0000E+000,7.4706E-003,-1.0647E-002,2.4517E-002,1.1076E-003
442,1.0500E+002,7.3500E+002,5.9623E+000,-5.5350E+001,5.3662E-003,2.2292E-002,0.0000E+000,4.0000E+000,6.8959E-003,-1.0198E-002,2.4016E-002,-1.2790E-003
443,1.0500E+002,7.2000E+002,5.9035E+000,-5.5750E+001,4.5971E-003,2.8047E-002,0.0000E+000,4.0000E+000,6.1451E-003,-9.4435E-003,2.9417E-002,8.0269E-004
444,1.0500E+002,7.0500E+002,5.7906E+000,-5.6205E+001,4.1779E-003,2.1703E-002,0.0000E+000,4.0000E+000,5.7831E-003,-1.2104E-002,2.5238E-002,8.2408E-004
445,1.0500E+002,6.9000E+002,5.6169E+000,-5.6470E+001,4.6145E-003,7.1567E-002,0.0000E+000,4.0000E+000,6.5545E-003,-1.2819E-002,2.9375E-002,3.5436E-003
446,1.0500E+002,6.7500E+002,5.6541E+000,-5.7272E+001,5.4471E-003,1.5921E-001,0.0000E+000,4.0000E+000,7.9636E-003,-1.2772E-002,2.9067E-002,1.7112E-003
447,1.0500E+002,6.6000E+002,5.7544E+000,-5.7437E+001,5.4181E-003,6.3093E-002,0.0000E+000,4.0000E+000,7.7243E-003,-1.0404E-002,2.7582E-002,2.9566E-005
448,1.0500E+002,6.4500E+002,5.8244E+000,-5.7889E+001,4.2109E-003,2.9357E-002,0.0000E+000,4.0000E+000,6.1072E-003,-1.0400E-002,3.0061E-002,-1.9384E-003
449,1.0500E+002,6.3000E+002,5.9023E+000,-5.8174E+001,3.9167E-003,2.5279E-002,0.0000E+000,4.0000E+000,5.5016E-003,-1.1421E-002,2.0254E-002,-2.1277E-003
450,1.0500E+002,6.1500E+002,5.8029E+000,-5.8437E+001,4.3221E-003,3.3154E-002,0.0000E+000,4.0000E+000,5.9213E-003,-1.2313E-002,2.3642E-002,1.2332E-003
451,1.0500E+002,6.0000E+002,5.7017E+000,-5.8966E+001,5.8685E-003,8.6555E-002,0.0000E+000,4.0000E+000,8.4148E-003,-1.1164E-002,3.1102E-002,2.3625E-003
452,1.0500E+002,5.8500E+002,5.6238E+000,-5.9457E+001,7.0149E-003,1.0693E-001,0.0000E+000,4.0000E+000,1.0250E-002,-1.0917E-002,3.0658E-002,1.8106E-003
453,1.0500E+002,5.7000E+002,5.5363E+000,-5.9883E+001,5.4275E-003,1.0998E-001,0.0000E+000,4.0000E+000,7.9738E-003,-1.1275E-002,3.4597E-002,3.7982E-003
454,1.0500E+002,5.5500E+002,5.5480E+000,-6.0524E+001,4.8208E-003,4.7580E-002,0.0000E+000,4.0000E+000,6.9631E-003,-1.2667E-002,3.0973E-002,1.2700E-003
455,1.0500E+002,5.4000E+002,5.6424E+000,-6.0797E+001,5.1732E-003,3.0315E-002,0.0000E+000,4.0000E+000,7.2997E-003,-1.1853E-002,2.2625E-002,1.3573E-003
456,1.0500E+002,5.2500E+002,5.6178E+000,-6.1121E+001,4.4798E-003,2.5304E-002,0.0000E+000,4.0000E+000,6.4597E-003,-1.1456E-002,2.5416E-002,1.7273E-004
457,1.0500E+002,5.1000E+002,5.5914E+000,-6.1548E+001,4.3615E-003,2.9076E-002,0.0000E+000,4.0000E+000,6.4543E-003,-1.0772E-002,2.7041E-002,-9.7550E-004
458,1.0500E+002,4.9500E+002,5.6209E+000,-6.1926E+001,4.6594E-003,3.9331E-002,0.0000E+000,4.0000E+000,6.6442E-003,-1.2514E-002,3.1850E-002,7.0222E-004
459,1.0500E+002,4.8000E+002,5.4204E+000,-6.2508E+001,5.0408E-003,4.5854E-002,0.0000E+000,4.0000E+000,6.9427E-003,-1.2452E-002,3.3479E-002,1.6608E-003
460,1.0500E+002,4.6500E+002,5.4666E+000,-6.2931E+001,4.0958E-003,1.5731E-002,0.0000E+000,4.0000E+000,5.6602E-003,-1.2201E-002,2.3531E-002,-4.6518E-004
461,1.0500E+002,4.5000E+002,5.4702E+000,-6.3155E+001,3.9868E-003,1.4452E-002,0.0000E+000,4.0000E+000,5.4349E-003,-1.2301E-002,2.2682E-002,-9.2886E-004
462,1.0500E+002,4.3500E+002,5.4096E+000,-6.3503E+001,5.6121E-003,5.8682E-002,0.0000E+000,4.0000E+000,7.8080E-003,-1.2089E-002,2.5694E-002,-1.6078E-003
463,1.0500E+002,4.2000E+002,5.3408E+000,-6.3971E+001,6.1207E-003,7.3445E-002,0.0000E+000,4.0000E+000,8.8414E-003,-1.3496E-002,2.8580E-002,-9.4468E-004
464,1.0500E+002,4.0500E+002,5.2672E+000,-6.4389E+001,5.0770E-003,8.3674E-002,0.0000E+000,4.0000E+000,7.2090E-003,-1.3632E-002,3.0828E-002,-1.9588E-005
465,1.0500E+002,3.9000E+002,5.1987E+000,-6.4746E+001,5.3674E-003,8.2688E-002,0.0000E+000,4.0000E+000,7.6309E-003,-1.5493E-002,2.6602E-002,-6.0354E-004
466,1.0500E+002,3.7500E+002,5.2766E+000,-6.5192E+001,5.8199E-003,1.1215E-001,0.0000E+000,4.0000E+000,8.2925E-003,-1.5355E-002,3.4095E-002,-5.1876E-004
467,1.0500E+002,3.6000E+002,5.2919E+000,-6.5918E+001,5.9523E-003,2.3055E-002,0.0000E+000,4.0000E+000,8.2460E-003,-1.1919E-002,3.7116E-002,-1.0906E-003
468,1.0500E+002,3.4500E+002,5.3640E+000,-6.6299E+001,6.0958E-003,2.9834E-002,0.0000E+000,4.0000E+000,8.1687E-003,-8.8998E-003,2.7679E-002,9.0623E-004
469,1.0500E+002,3.3000E+002,5.2255E+000,-6.6734E+001,5.9598E-003,2.2114E-002,0.0000E+000,4.0000E+000,8.0773E-003,-7.6037E-003,2.0209E-002,1.6382E-003
470,1.0500E+002,3.1500E+002,5.2094E+000,-6.6867E+001,5.3532E-003,2.7340E-002,0.0000E+000,4.0000E+000,7.7255E-003,-7.9926E-003,3.1231E-002,1.5304E-003
471,1.0500E+002,3.0000E+002,5.1308E+000,-6.7599E+001,4.6699E-003,8.6938E-002,0.0000E+000,4.0000E+000,6.9057E-003,-8.9630E-003,3.5576E-002,4.0043E-004
472,1.0500E+002,2.8500E+002,5.1711E+000,-6.7998E+001,4.3420E-003,3.5961E-002,0.0000E+000,4.0000E+000,6.1803E-003,-9.6925E-003,2.6826E-002,4.7993E-004
473,1.0500E+002,2.7000E+002,5.1919E+000,-6.8402E+001,4.5174E-003,3.5639E-002,0.0000E+000,4.0000E+000,6.4043E-003,-1.2421E-002,2.4380E-002,4.1395E-003
474,1.0500E+002,2.5500E+002,5.0562E+000,-6.8693E+001,5.2697E-003,4.2989E-002,0.0000E+000,4.0000E+000,7.5181E-003,-1.2985E-002,2.8106E-002,5.4884E-003
475,1.0500E+002,2.4000E+002,5.0445E+000,-6.9306E+001,5.5291E-003,7.6945E-002,0.0000E+000,4.0000E+000,7.9228E-003,-1.3152E-002,2.9900E-002,3.8532E-003
476,1.0500E+002,2.2500E+002,5.1146E+000,-6.9532E+001,6.0064E-003,5.4087E-002,0.0000E+000,4.0000E+000,8.6198E-003,-1.3020E-002,3.0225E-002,4.0572E-003
477,1.0500E+002,2.1000E+002,4.9760E+000,-7.0162E+001,6.6530E-003,1.2115E-001,0.0000E+000,4.0000E+000,9.3032E-003,-1.4087E-002,3.2011E-002,7.8641E-004
478,1.0500E+002,1.9500E+002,4.8689E+000,-7.0530E+001,5.4400E-003,5.4157E-002,0.0000E+000,4.0000E+000,7.3915E-003,-1.3106E-002,2.5646E-002,-1.7752E-004
479,1.0500E+002,1.8000E+002,4.9692E+000,-7.0946E+001,5.0257E-003,7.4787E-002,0.0000E+000,4.0000E+000,6.2809E-003,-1.2582E-002,2.4617E-002,-3.8041E-003
480,1.0500E+002,1.6500E+002,5.3368E+000,-7.1302E+001,5.1727E-003,5.8365E-002,0.0000E+000,4.0000E+000,6.0334E-003,-1.2451E-002,5.3590E-003,-1.6711E-003
481,1.0500E+002,1.5000E+002,3.8290E+000,-1.6736E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
482,1.2000E+002,1.5000E+002,5.1641E+000,-7.0603E+001,4.4877E-003,4.6682E-002,0.0000E+000,4.0000E+000,5.8101E-003,-2.5188E-002,-4.3775E-002,-3.6893E-003
483,1.2000E+002,1.6500E+002,4.8861E+000,-7.1261E+001,4.2606E-003,4.3344E-002,0.0000E+000,4.0000E+000,5.2571E-003,-1.8812E-002,-1.2935E-002,-2.2038E-003
484,1.2000E+002,1.8000E+002,4.7878E+000,-7.0976E+001,4.6773E-003,9.1105E-002,0.0000E+000,4.0000E+000,6.1017E-003,-1.4901E-002,2.0796E-002,-2.5635E-003
485,1.2000E+002,1.9500E+002,4.8447E+000,-7.0662E+001,5.1669E-003,4.4943E-002,0.0000E+000,4.0000E+000,7.2307E-003,-1.0894E-002,2.7663E-002,-1.7193E-003
486,1.2000E+002,2.4000E+002,4.9046E+000,-6.9027E+001,6.4984E-003,1.0208E-001,0.0000E+000,4.0000E+000,9.4503E-003,-1.1900E-002,2.6983E-002,3.6385E-003
487,1.2000E+002,2.5500E+002,4.9017E+000,-6.8602E+001,5.1539E-003,7.6185E-002,0.0000E+000,4.0000E+000,7.2716E-003,-1.2060E-002,2.3678E-002,4.9348E-003
488,1.2000E+002,2.7000E+002,5.0445E+000,-6.8306E+001,5.0949E-003,4.8341E-002,0.0000E+000,4.0000E+000,7.1885E-003,-1.0913E-002,2.5751E-002,4.1168E-003
489,1.2000E+002,2.8500E+002,5.0783E+000,-6.7862E+001,4.8136E-003,4.2933E-002,0.0000E+000,4.0000E+000,6.7772E-003,-1.0034E-002,2.7535E-002,1.9210E-003
490,1.2000E+002,3.0000E+002,5.0277E+000,-6.7559E+001,4.7469E-003,4.0711E-002,0.0000E+000,4.0000E+000,6.6630E-003,-9.5693E-003,2.9209E-002,1.0136E-004
491,1.2000E+002,3.1500E+002,5.0925E+000,-6.7022E+001,5.5042E-003,6.4923E-002,0.0000E+000,4.0000E+000,7.8066E-003,-9.1761E-003,3.0925E-002,1.4426E-003
492,1.2000E+002,3.3000E+002,5.1583E+000,-6.6597E+001,4.8701E-003,1.9291E-002,0.0000E+000,4.0000E+000,6.9054E-003,-1.0492E-002,2.4759E-002,1.8715E-003
493,1.2000E+002,3.4500E+002,5.2432E+000,-6.6276E+001,5.0090E-003,3.1258E-002,0.0000E+000,4.0000E+000,6.9213E-003,-1.1879E-002,2.7604E-002,1.1227E-003
494,1.2000E+002,3.6000E+002,5.0896E+000,-6.5859E+001,5.7490E-003,2.3357E-002,0.0000E+000,4.0000E+000,7.8658E-003,-1.2942E-002,3.7022E-002,-2.9094E-004
495,1.2000E+002,3.7500E+002,5.0388E+000,-6.5224E+001,4.4468E-003,6.3487E-002,0.0000E+000,4.0000E+000,6.2642E-003,-1.1164E-002,3.4703E-002,1.3846E-003
496,1.2000E+002,3.9000E+002,5.0486E+000,-6.4835E+001,4.1023E-003,5.0878E-002,0.0000E+000,4.0000E+000,5.8329E-003,-8.4661E-003,2.3169E-002,-4.8815E-004
497,1.2000E+002,4.0500E+002,5.0954E+000,-6.4574E+001,4.6499E-003,5.7307E-002,0.0000E+000,4.0000E+000,6.6297E-003,-7.5773E-003,2.7442E-002,7.2988E-004
498,1.2000E+002,4.2000E+002,5.2320E+000,-6.3993E+001,5.3405E-003,5.8942E-002,0.0000E+000,4.0000E+000,7.7391E-003,-8.7577E-003,2.9668E-002,-6.4872E-004
499,1.2000E+002,4.3500E+002,5.1723E+000,-6.3661E+001,5.1263E-003,5.0570E-002,0.0000E+000,4.0000E+000,7.0437E-003,-9.4362E-003,2.7260E-002,-1.6814E-004
500,1.2000E+002,4.5000E+002,5.2457E+000,-6.3252E+001,4.3132E-003,1.7482E-002,0.0000E+000,4.0000E+000,5.9607E-003,-9.9235E-003,2.4244E-002,3.7778E-004
501,1.2000E+002,4.6500E+002,5.2671E+000,-6.2917E+001,4.0520E-003,2.2430E-002,0.0000E+000,4.0000E+000,5.9112E-003,-9.5104E-003,2.5372E-002,1.2728E-003
502,1.2000E+002,4.8000E+002,5.2655E+000,-6.2471E+001,4.8814E-003,5.0546E-002,0.0000E+000,4.0000E+000,6.6951E-003,-9.9275E-003,3.2655E-002,3.3636E-003
503,1.2000E+002,4.9500E+002,5.4092E+000,-6.1938E+001,4.4782E-003,3.8500E-002,0.0000E+000,4.0000E+000,6.2485E-003,-9.6007E-003,2.9938E-002,3.1419E-003
504,1.2000E+002,5.1000E+002,5.3555E+000,-6.1527E+001,3.7219E-003,3.2747E-002,0.0000E+000,4.0000E+000,5.4150E-003,-1.0244E-002,2.9868E-002,6.1725E-004
505,1.2000E+002,5.2500E+002,5.3668E+000,-6.1136E+001,4.2779E-003,5.0491E-002,0.0000E+000,4.0000E+000,6.1271E-003,-1.0932E-002,2.7746E-002,2.2337E-003
506,1.2000E+002,5.4000E+002,5.3920E+000,-6.0803E+001,5.9620E-003,8.9159E-002,0.0000E+000,4.0000E+000,8.6879E-003,-1.1304E-002,2.3475E-002,2.8056E-003
507,1.2000E+002,5.5500E+002,5.3617E+000,-6.0238E+001,6.4973E-003,1.2152E-001,0.0000E+000,4.0000E+000,9.4749E-003,-1.1234E-002,2.8106E-002,1.5357E-003
508,1.2000E+002,5.7000E+002,5.4248E+000,-5.9856E+001,5.2022E-003,9.5145E-002,0.0000E+000,4.0000E+000,7.4541E-003,-8.7377E-003,3.2029E-002,2.8942E-003
509,1.2000E+002,5.8500E+002,5.4804E+000,-5.9345E+001,4.7245E-003,4.5337E-002,0.0000E+000,4.0000E+000,6.8276E-003,-7.8216E-003,3.0351E-002,2.2156E-003
510,1.2000E+002,6.0000E+002,5.5147E+000,-5.9001E+001,4.5014E-003,4.1014E-002,0.0000E+000,4.0000E+000,6.4455E-003,-7.8917E-003,2.7459E-002,-4.3897E-004
511,1.2000E+002,6.1500E+002,5.5829E+000,-5.8619E+001,4.1046E-003,2.3540E-002,0.0000E+000,4.0000E+000,5.7619E-003,-1.0827E-002,2.6570E-002,-4.4868E-004
512,1.2000E+002,6.3000E+002,5.6520E+000,-5.8297E+001,4.4410E-003,2.6910E-002,0.0000E+000,4.0000E+000,6.2759E-003,-1.3988E-002,2.2400E-002,-2.5461E-003
513,1.2000E+002,6.4500E+002,5.6181E+000,-5.8013E+001,4.8471E-003,4.9059E-002,0.0000E+000,4.0000E+000,7.0766E-003,-1.5093E-002,2.7852E-002,-1.7731E-003
514,1.2000E+002,6.6000E+002,5.6265E+000,-5.7284E+001,6.1105E-003,6.4147E-002,0.0000E+000,4.0000E+000,8.8139E-003,-1.0095E-002,3.2394E-002,3.0734E-003
515,1.2000E+002,6.7500E+002,5.5734E+000,-5.6876E+001,5.1689E-003,3.6636E-002,0.0000E+000,4.0000E+000,7.4007E-003,-3.4769E-003,2.7401E-002,2.7655E-003
516,1.2000E+002,6.9000E+002,5.6274E+000,-5.6562E+001,4.7876E-003,2.3488E-002,0.0000E+000,4.0000E+000,6.9961E-003,-3.8444E-003,2.6340E-002,4.1940E-003
517,1.2000E+002,7.0500E+002,5.7100E+000,-5.6192E+001,3.9058E-003,2.0428E-002,0.0000E+000,4.0000E+000,5.5775E-003,-6.0367E-003,2.2203E-002,9.8471E-004
518,1.2000E+002,7.2000E+002,5.7337E+000,-5.5844E+001,4.0743E-003,2.3264E-002,0.0000E+000,4.0000E+000,5.5403E-003,-1.0224E-002,2.8782E-002,2.4707E-004
519,1.2000E+002,7.3500E+002,5.8280E+000,-5.5410E+001,4.5487E-003,2.2065E-002,0.0000E+000,4.0000E+000,6.1424E-003,-1.1171E-002,3.0158E-002,9.2134E-004
520,1.2000E+002,7.5000E+002,5.7169E+000,-5.5032E+001,4.9792E-003,2.6858E-002,0.0000E+000,4.0000E+000,6.7767E-003,-1.1842E-002,2.6237E-002,3.4338E-003
521,1.2000E+002,7.6500E+002,5.8645E+000,-5.4572E+001,5.2806E-003,1.0880E-002,0.0000E+000,4.0000E+000,7.2728E-003,-9.8602E-003,2.5171E-002,2.9303E-003
522,1.2000E+002,7.8000E+002,5.8993E+000,-5.4252E+001,4.6606E-003,1.8157E-002,0.0000E+000,4.0000E+000,6.3427E-003,-1.2715E-002,2.8362E-002,-9.0532E-004
523,1.2000E+002,7.9500E+002,5.8770E+000,-5.3744E+001,4.6850E-003,1.7243E-002,0.0000E+000,4.0000E+000,6.4398E-003,-1.3318E-002,2.6683E-002,-1.0338E-003
524,1.2000E+002,8.1000E+002,5.8815E+000,-5.3459E+001,4.6668E-003,4.1326E-002,0.0000E+000,4.0000E+000,6.6115E-003,-1.6244E-002,2.3438E-002,2.1137E-003
525,1.2000E+002,8.2500E+002,5.8839E+000,-5.3087E+001,5.3327E-003,9.7730E-002,0.0000E+000,4.0000E+000,7.5562E-003,-1.5679E-002,3.2374E-002,2.9356E-003
526,1.2000E+002,8.4000E+002,6.0489E+000,-5.2464E+001,4.3900E-003,2.1142E-002,0.0000E+000,4.0000E+000,6.0574E-003,-1.4947E-002,2.9063E-002,3.1696E-003
527,1.2000E+002,8.5500E+002,5.9851E+000,-5.2186E+001,4.6150E-003,2.3052E-002,0.0000E+000,4.0000E+000,6.4028E-003,-1.1357E-002,2.4746E-002,2.6438E-003
528,1.2000E+002,8.7000E+002,5.9966E+000,-5.1736E+001,4.7887E-003,3.1432E-002,0.0000E+000,4.0000E+000,6.8944E-003,-9.9436E-003,3.1130E-002,2.7938E-003
529,1.2000E+002,8.8500E+002,5.9772E+000,-5.1305E+001,4.5081E-003,3.0433E-002,0.0000E+000,4.0000E+000,6.6312E-003,-1.0196E-002,2.4410E-002,2.6416E-003
530,1.2000E+002,9.0000E+002,5.9999E+000,-5.1018E+001,4.6109E-003,2.0352E-002,0.0000E+000,4.0000E+000,6.5495E-003,-1.2680E-002,2.9149E-002,5.3861E-004
531,1.2000E+002,9.1500E+002,5.9519E+000,-5.0378E+001,5.6371E-003,1.0744E-001,0.0000E+000,4.0000E+000,7.9610E-003,-1.2266E-002,2.8115E-002,-2.9706E-004
532,1.2000E+002,9.3000E+002,5.8968E+000,-5.0066E+001,4.1640E-003,8.2863E-002,0.0000E+000,4.0000E+000,6.0709E-003,-1.5074E-002,2.9023E-002,2.8080E-005
533,1.2000E+002,9.4500E+002,5.9743E+000,-4.9485E+001,4.3411E-003,5.7582E-002,0.0000E+000,4.0000E+000,6.1419E-003,-1.5886E-002,2.9341E-002,6.4304E-004
534,1.2000E+002,9.6000E+002,5.9807E+000,-4.9307E+001,4.8493E-003,7.3902E-002,0.0000E+000,4.0000E+000,6.8635E-003,-1.6820E-002,2.4033E-002,1.8462E-003
535,1.2000E+002,9.7500E+002,6.0146E+000,-4.8745E+001,4.9021E-003,4.5116E-002,0.0000E+000,4.0000E+000,7.0565E-003,-1.5580E-002,2.9640E-002,3.9655E-003
536,1.2000E+002,9.9000E+002,6.1410E+000,-4.8374E+001,4.4417E-003,1.7089E-002,0.0000E+000,4.0000E+000,6.3615E-003,-1.5100E-002,2.6563E-002,3.1276E-003
537,1.2000E+002,1.0050E+003,6.2237E+000,-4.7948E+001,4.6128E-003,2.4055E-002,0.0000E+000,4.0000E+000,6.1901E-003,-1.5631E-002,2.4370E-002,1.7340E-003
538,1.2000E+002,1.0200E+003,6.2759E+000,-4.7707E+001,5.2581E-003,1.8688E-002,0.0000E+000,4.0000E+000,7.0389E-003,-1.3364E-002,2.3748E-002,3.3206E-004
539,1.2000E+002,1.0350E+003,6.1611E+000,-4.7247E+001,5.7236E-003,6.3533E-002,0.0000E+000,4.0000E+000,8.1579E-003,-1.1472E-002,3.3006E-002,-1.3649E-003
540,1.2000E+002,1.0500E+003,6.1603E+000,-4.6739E+001,5.6723E-003,5.0840E-002,0.0000E+000,4.0000E+000,7.8604E-003,-9.2558E-003,2.8705E-002,1.6677E-003
541,1.2000E+002,1.0650E+003,6.2438E+000,-4.6486E+001,4.9022E-003,2.5194E-002,0.0000E+000,4.0000E+000,6.7100E-003,-9.1888E-003,1.9901E-002,2.1639E-003
542,1.2000E+002,1.0800E+003,6.2971E+000,-4.6182E+001,4.5160E-003,1.5536E-002,0.0000E+000,4.0000E+000,6.1557E-003,-1.1280E-002,2.2368E-002,-9.6509E-004
543,1.2000E+002,1.0950E+003,6.2841E+000,-4.5849E+001,4.8589E-003,1.5302E-002,0.0000E+000,4.0000E+000,6.6009E-003,-1.4184E-002,3.1745E-002,6.7981E-004
544,1.2000E+002,1.1100E+003,6.2967E+000,-4.5255E+001,4.0746E-003,2.6889E-002,0.0000E+000,4.0000E+000,5.6909E-003,-1.5489E-002,2.9023E-002,3.8348E-003
