SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
549,1.2000E+002,1.1850E+003,6.6858E+000,-5.8704E+001,9.0489E-003,1.0936E-001,0.0000E+000,4.0000E+000,1.2816E-002,-2.6786E-002,4.0162E-002,1.8748E-003
550,1.2000E+002,1.2000E+003,6.8648E+000,-5.7872E+001,8.0077E-003,9.5927E-002,0.0000E+000,4.0000E+000,1.1715E-002,-2.5007E-002,4.4725E-002,3.2136E-003
551,1.2000E+002,1.2150E+003,6.9278E+000,-5.7346E+001,6.5265E-003,5.6201E-002,0.0000E+000,4.0000E+000,9.3055E-003,-2.9750E-002,4.2711E-002,-2.1355E-003
552,1.2000E+002,1.2300E+003,6.5217E+000,-5.6621E+001,7.4682E-003,6.8608E-002,0.0000E+000,4.0000E+000,1.0003E-002,-2.8414E-002,4.6979E-002,-3.5741E-003
553,1.2000E+002,1.2450E+003,6.5641E+000,-5.6049E+001,7.6114E-003,1.0439E-001,0.0000E+000,4.0000E+000,1.0198E-002,-2.9410E-002,4.6591E-002,1.5933E-004
554,1.2000E+002,1.2600E+003,6.6261E+000,-5.5220E+001,7.6522E-003,1.2265E-001,0.0000E+000,4.0000E+000,1.0153E-002,-2.4514E-002,4.1570E-002,2.1013E-003
555,1.2000E+002,1.2750E+003,6.7370E+000,-5.4629E+001,6.5907E-003,9.0032E-002,0.0000E+000,4.0000E+000,9.0448E-003,-2.1207E-002,4.0493E-002,-3.3947E-003
556,1.2000E+002,1.2900E+003,6.6900E+000,-5.4180E+001,5.7678E-003,2.3880E-002,0.0000E+000,4.0000E+000,7.8324E-003,-1.8069E-002,3.6262E-002,-1.0794E-003
557,1.2000E+002,1.3050E+003,6.9797E+000,-5.3759E+001,5.7484E-003,3.5706E-002,0.0000E+000,4.0000E+000,7.8470E-003,-1.2245E-002,4.1122E-002,9.7162E-005
558,1.2000E+002,1.3200E+003,6.7735E+000,-5.2907E+001,5.7037E-003,1.5250E-002,0.0000E+000,4.0000E+000,8.2439E-003,-1.3954E-002,6.8076E-002,-2.8812E-003
559,1.2000E+002,1.3350E+003,6.8533E+000,-5.1624E+001,5.4852E-003,1.9438E-002,0.0000E+000,4.0000E+000,7.4003E-003,-1.6625E-002,5.0893E-002,2.0859E-003
560,1.2000E+002,1.3500E+003,6.9296E+000,-5.1461E+001,7.1739E-003,2.4205E-002,0.0000E+000,4.0000E+000,9.5823E-003,-2.5733E-002,3.0984E-002,6.6557E-003
561,1.2000E+002,1.3650E+003,7.1501E+000,-5.0823E+001,6.4488E-003,7.5226E-002,0.0000E+000,4.0000E+000,9.0422E-003,-2.5946E-002,3.7393E-002,2.2192E-003
562,1.2000E+002,1.3800E+003,7.0879E+000,-5.0302E+001,5.1310E-003,2.3515E-002,0.0000E+000,4.0000E+000,7.1197E-003,-1.8912E-002,4.2042E-002,3.8055E-003
563,1.2000E+002,1.3950E+003,7.1063E+000,-4.9536E+001,5.3136E-003,4.4338E-002,0.0000E+000,4.0000E+000,6.9947E-003,-1.2936E-002,4.6725E-002,1.4035E-003
564,1.2000E+002,1.4100E+003,6.8706E+000,-4.8945E+001,5.4628E-003,3.0318E-002,0.0000E+000,4.0000E+000,7.3943E-003,-1.0530E-002,4.8812E-002,-2.2377E-003
565,1.2000E+002,1.4250E+003,6.9415E+000,-4.8100E+001,5.4770E-003,3.8346E-002,0.0000E+000,4.0000E+000,7.9827E-003,-1.4322E-002,4.3812E-002,-1.4703E-003
566,1.2000E+002,1.4400E+003,6.8775E+000,-4.7624E+001,6.6091E-003,7.1421E-002,0.0000E+000,4.0000E+000,9.7540E-003,-1.1617E-002,4.1558E-002,-1.2026E-003
567,1.2000E+002,1.4550E+003,6.7389E+000,-4.7022E+001,7.5421E-003,3.8214E-002,0.0000E+000,4.0000E+000,1.1114E-002,-2.2434E-002,4.5346E-002,6.5283E-003
568,1.2000E+002,1.5150E+003,7.1068E+000,-4.4148E+001,5.9279E-003,8.5238E-002,0.0000E+000,4.0000E+000,8.4246E-003,-1.0738E-002,5.1333E-002,-3.8306E-003
569,1.2000E+002,1.5300E+003,7.0254E+000,-4.3716E+001,6.7283E-003,4.8025E-002,0.0000E+000,4.0000E+000,9.5387E-003,-8.9865E-003,3.0309E-002,-1.3752E-003
570,1.2000E+002,1.5450E+003,7.1744E+000,-4.3478E+001,6.9156E-003,4.9930E-002,0.0000E+000,4.0000E+000,1.0196E-002,-1.4993E-003,2.9634E-002,-1.3009E-004
571,1.2000E+002,1.5900E+003,7.1441E+000,-4.1295E+001,6.9011E-003,3.9555E-002,0.0000E+000,4.0000E+000,8.4386E-003,-1.8224E-002,2.7249E-002,-3.0163E-003
572,1.2000E+002,1.6050E+003,7.1815E+000,-4.1264E+001,7.0439E-003,1.7222E-002,0.0000E+000,4.0000E+000,9.5210E-003,-1.7817E-002,1.2214E-002,-7.0031E-003
573,1.2000E+002,1.6200E+003,6.9875E+000,-4.0962E+001,5.6184E-003,3.3140E-002,0.0000E+000,4.0000E+000,7.7603E-003,-1.6371E-002,1.4323E-002,-1.2228E-002
574,1.3500E+002,1.6050E+003,6.8491E+000,-4.1477E+001,7.8171E-003,1.5374E-002,0.0000E+000,4.0000E+000,1.0193E-002,-1.1483E-002,3.6235E-003,-6.4973E-003
575,1.3500E+002,1.5900E+003,6.8401E+000,-4.1322E+001,6.7363E-003,2.6360E-002,0.0000E+000,4.0000E+000,8.2198E-003,-1.2787E-002,-7.1893E-003,-2.5379E-003
576,1.3500E+002,1.5450E+003,7.0156E+000,-4.3629E+001,7.0421E-003,6.0489E-002,0.0000E+000,4.0000E+000,1.0071E-002,-2.0251E-002,1.4225E-002,1.4944E-003
577,1.3500E+002,1.5300E+003,6.9818E+000,-4.3840E+001,7.4058E-003,6.3444E-002,0.0000E+000,4.0000E+000,1.0486E-002,-2.0909E-002,2.5114E-002,-3.4487E-004
578,1.3500E+002,1.5150E+003,6.8497E+000,-4.4284E+001,7.0885E-003,7.8765E-002,0.0000E+000,4.0000E+000,1.0029E-002,-2.0203E-002,4.1462E-002,-1.3731E-003
579,1.3500E+002,1.4700E+003,6.6868E+000,-4.6443E+001,4.4474E-003,3.3094E-002,0.0000E+000,4.0000E+000,6.4954E-003,-4.6607E-003,2.4650E-002,1.4216E-003
580,1.3500E+002,1.4550E+003,6.7216E+000,-4.6646E+001,4.9567E-003,2.5227E-002,0.0000E+000,4.0000E+000,7.2040E-003,-7.2549E-003,4.3098E-002,1.2226E-003
581,1.3500E+002,1.4400E+003,6.6822E+000,-4.7594E+001,5.6096E-003,3.7970E-002,0.0000E+000,4.0000E+000,7.7343E-003,-5.0691E-003,4.8823E-002,-2.1407E-003
582,1.3500E+002,1.4250E+003,6.8981E+000,-4.8229E+001,6.0199E-003,3.9789E-002,0.0000E+000,4.0000E+000,8.2384E-003,-6.0576E-003,4.2991E-002,-2.2966E-003
583,1.3500E+002,1.4100E+003,6.8759E+000,-4.8896E+001,5.5108E-003,3.0924E-002,0.0000E+000,4.0000E+000,7.5978E-003,-4.5418E-003,4.4773E-002,-3.0493E-003
584,1.3500E+002,1.3950E+003,7.1528E+000,-4.9465E+001,5.0150E-003,3.8904E-002,0.0000E+000,4.0000E+000,7.0842E-003,-1.5918E-002,4.8302E-002,2.4080E-003
585,1.3500E+002,1.3800E+003,6.7643E+000,-5.0377E+001,5.1156E-003,3.1743E-002,0.0000E+000,4.0000E+000,7.3409E-003,-2.1689E-002,4.1343E-002,5.0631E-003
586,1.3500E+002,1.3650E+003,6.4713E+000,-5.0663E+001,6.7974E-003,4.5603E-002,0.0000E+000,4.0000E+000,9.3842E-003,-2.2570E-002,3.9773E-002,2.5833E-003
587,1.3500E+002,1.3500E+003,6.5496E+000,-5.1444E+001,6.7030E-003,1.7233E-002,0.0000E+000,4.0000E+000,9.1160E-003,-2.0304E-002,3.4101E-002,1.4812E-003
588,1.3500E+002,1.3350E+003,6.3987E+000,-5.1684E+001,5.0386E-003,1.7607E-002,0.0000E+000,4.0000E+000,6.8532E-003,-1.6643E-002,4.9741E-002,-2.3666E-003
589,1.3500E+002,1.3200E+003,6.6748E+000,-5.2985E+001,4.0486E-003,2.1195E-002,0.0000E+000,4.0000E+000,5.7957E-003,-1.5929E-002,6.3835E-002,-1.3732E-003
590,1.3500E+002,1.3050E+003,6.5075E+000,-5.3681E+001,5.1400E-003,3.9530E-002,0.0000E+000,4.0000E+000,7.4329E-003,-1.4034E-002,4.2109E-002,4.7965E-003
591,1.3500E+002,1.2900E+003,6.4447E+000,-5.4184E+001,6.5165E-003,3.1996E-002,0.0000E+000,4.0000E+000,9.4070E-003,-1.4252E-002,3.7880E-002,4.2407E-003
592,1.3500E+002,1.2750E+003,6.4581E+000,-5.4812E+001,6.4491E-003,5.1836E-002,0.0000E+000,4.0000E+000,8.6923E-003,-1.2677E-002,4.2049E-002,-7.7791E-004
593,1.3500E+002,1.2600E+003,6.3487E+000,-5.5468E+001,6.8516E-003,3.7421E-002,0.0000E+000,4.0000E+000,8.8028E-003,-1.1931E-002,3.9889E-002,2.0353E-003
594,1.3500E+002,1.2450E+003,6.3127E+000,-5.5883E+001,6.5426E-003,4.1502E-002,0.0000E+000,4.0000E+000,8.6413E-003,-1.3725E-002,4.3041E-002,1.8646E-003
595,1.3500E+002,1.2300E+003,6.2287E+000,-5.6628E+001,6.3887E-003,4.5097E-002,0.0000E+000,4.0000E+000,8.6003E-003,-1.8922E-002,5.1622E-002,-1.9085E-003
596,1.3500E+002,1.2150E+003,6.5333E+000,-5.7354E+001,7.5959E-003,1.7506E-002,0.0000E+000,4.0000E+000,1.0546E-002,-2.2518E-002,4.3944E-002,-5.7653E-003
597,1.3500E+002,1.2000E+003,6.3867E+000,-5.8129E+001,7.1372E-003,7.2352E-002,0.0000E+000,4.0000E+000,1.0209E-002,-2.2372E-002,4.2074E-002,2.1886E-003
598,1.3500E+002,1.1850E+003,6.2077E+000,-5.8571E+001,5.4575E-003,6.7602E-002,0.0000E+000,4.0000E+000,7.5944E-003,-2.2313E-002,3.7982E-002,4.4878E-003
599,1.3500E+002,1.1700E+003,6.0607E+000,-5.9105E+001,5.9437E-003,6.7841E-002,0.0000E+000,4.0000E+000,8.2604E-003,-2.3065E-002,4.5822E-002,1.7083E-003
600,1.3500E+002,1.1550E+003,6.3230E+000,-5.9942E+001,6.4392E-003,8.2106E-002,0.0000E+000,4.0000E+000,9.1858E-003,-2.4800E-002,4.7974E-002,2.2696E-003
601,1.3500E+002,1.1400E+003,6.2472E+000,-6.0450E+001,6.5318E-003,6.3762E-002,0.0000E+000,4.0000E+000,9.3207E-003,-2.4857E-002,4.2295E-002,1.7929E-003
602,1.3500E+002,1.1250E+003,6.2972E+000,-6.1241E+001,6.0687E-003,5.8615E-002,0.0000E+000,4.0000E+000,8.5870E-003,-2.6821E-002,3.5488E-002,3.5782E-003
603,1.3500E+002,1.1100E+003,6.1233E+000,-6.1454E+001,5.2292E-003,6.4053E-002,0.0000E+000,4.0000E+000,7.5380E-003,-2.8864E-002,5.3345E-002,1.7257E-003
604,1.3500E+002,1.0950E+003,5.9050E+000,-6.2760E+001,7.7461E-003,9.2391E-002,0.0000E+000,4.0000E+000,1.1244E-002,-2.7204E-002,5.6760E-002,-2.2301E-003
605,1.3500E+002,1.0800E+003,6.2532E+000,-6.3150E+001,7.3506E-003,5.0506E-002,0.0000E+000,4.0000E+000,1.0749E-002,-2.5671E-002,3.3658E-002,-2.9375E-003
606,1.3500E+002,1.0650E+003,6.2348E+000,-6.3766E+001,6.9410E-003,5.4977E-002,0.0000E+000,4.0000E+000,9.9879E-003,-2.3251E-002,4.0215E-002,1.3328E-003
607,1.3500E+002,1.0500E+003,6.1625E+000,-6.4331E+001,6.9456E-003,4.2756E-002,0.0000E+000,4.0000E+000,9.7515E-003,-2.3619E-002,4.8271E-002,2.6586E-004
608,1.3500E+002,1.0350E+003,6.1189E+000,-6.5215E+001,7.4066E-003,5.7384E-002,0.0000E+000,4.0000E+000,1.0029E-002,-2.4439E-002,4.6427E-002,-9.6116E-004
609,1.3500E+002,1.0200E+003,6.0996E+000,-6.5868E+001,6.4667E-003,3.8494E-002,0.0000E+000,4.0000E+000,8.3720E-003,-2.4486E-002,4.0367E-002,-9.5981E-004
610,1.3500E+002,1.0050E+003,5.8547E+000,-6.6399E+001,5.9762E-003,4.1542E-002,0.0000E+000,4.0000E+000,8.0018E-003,-2.3189E-002,5.0200E-002,3.5076E-004
611,1.3500E+002,9.9000E+002,5.8301E+000,-6.7119E+001,5.2416E-003,3.1325E-002,0.0000E+000,4.0000E+000,7.2954E-003,-2.0721E-002,4.3703E-002,-2.9654E-003
612,1.3500E+002,9.7500E+002,6.0342E+000,-6.7625E+001,5.6516E-003,4.0607E-002,0.0000E+000,4.0000E+000,7.8201E-003,-2.1318E-002,4.5016E-002,-2.2100E-003
613,1.3500E+002,9.6000E+002,5.9441E+000,-6.8486E+001,6.3774E-003,1.1141E-001,0.0000E+000,4.0000E+000,8.6432E-003,-2.3387E-002,4.5670E-002,8.5810E-004
614,1.3500E+002,9.4500E+002,5.8035E+000,-6.9126E+001,6.4698E-003,8.6252E-002,0.0000E+000,4.0000E+000,8.7862E-003,-2.1791E-002,5.0137E-002,3.4760E-004
615,1.3500E+002,9.3000E+002,5.7355E+000,-6.9958E+001,6.2097E-003,3.7130E-002,0.0000E+000,4.0000E+000,8.5870E-003,-1.9393E-002,4.4882E-002,-4.8847E-004
616,1.3500E+002,9.1500E+002,5.6857E+000,-7.0213E+001,6.4490E-003,4.3500E-002,0.0000E+000,4.0000E+000,8.8025E-003,-1.3783E-002,3.4571E-002,1.8781E-003
617,1.3500E+002,9.0000E+002,5.7724E+000,-7.1013E+001,5.2760E-003,2.1627E-002,0.0000E+000,4.0000E+000,7.4991E-003,-1.5048E-002,4.3686E-002,3.1123E-003
618,1.3500E+002,8.8500E+002,5.8745E+000,-7.1573E+001,5.1841E-003,3.4760E-002,0.0000E+000,4.0000E+000,7.4497E-003,-2.0162E-002,4.8401E-002,2.2183E-003
619,1.3500E+002,8.7000E+002,6.1182E+000,-7.2271E+001,5.2998E-003,3.5107E-002,0.0000E+000,4.0000E+000,7.8096E-003,-2.4111E-002,5.3788E-002,2.1119E-003
620,1.3500E+002,8.5500E+002,5.8580E+000,-7.3127E+001,7.7926E-003,4.0554E-002,0.0000E+000,4.0000E+000,1.1389E-002,-2.5169E-002,4.2016E-002,2.6570E-003
621,1.3500E+002,8.4000E+002,5.6258E+000,-7.3713E+001,7.8140E-003,5.2550E-002,0.0000E+000,4.0000E+000,1.0810E-002,-2.1772E-002,4.1676E-002,3.5970E-003
622,1.3500E+002,8.2500E+002,5.6108E+000,-7.4338E+001,5.9958E-003,6.9876E-002,0.0000E+000,4.0000E+000,8.5978E-003,-2.2386E-002,5.0311E-002,4.8032E-003
623,1.3500E+002,8.1000E+002,5.6765E+000,-7.5153E+001,5.5359E-003,5.8879E-002,0.0000E+000,4.0000E+000,8.0422E-003,-2.1971E-002,4.3528E-002,3.3627E-003
624,1.3500E+002,7.9500E+002,5.6060E+000,-7.5597E+001,5.9554E-003,1.5390E-002,0.0000E+000,4.0000E+000,8.4186E-003,-1.8864E-002,4.6504E-002,-4.0286E-004
625,1.3500E+002,7.8000E+002,5.8846E+000,-7.6535E+001,5.4884E-003,5.1285E-002,0.0000E+000,4.0000E+000,7.6091E-003,-1.7475E-002,4.9192E-002,-3.9051E-004
626,1.3500E+002,7.6500E+002,5.6829E+000,-7.7156E+001,5.4524E-003,2.3114E-002,0.0000E+000,4.0000E+000,7.4542E-003,-1.8411E-002,4.0509E-002,3.6799E-003
627,1.3500E+002,7.5000E+002,5.7403E+000,-7.7515E+001,5.1230E-003,4.9674E-002,0.0000E+000,4.0000E+000,7.0869E-003,-2.2794E-002,4.2841E-002,2.6479E-003
628,1.3500E+002,7.3500E+002,5.7011E+000,-7.8366E+001,6.8474E-003,7.4956E-002,0.0000E+000,4.0000E+000,9.8006E-003,-2.3260E-002,4.9913E-002,1.9987E-003
629,1.3500E+002,7.2000E+002,5.8486E+000,-7.9252E+001,5.7292E-003,3.5062E-002,0.0000E+000,4.0000E+000,8.2299E-003,-2.1425E-002,4.6034E-002,2.5254E-003
630,1.3500E+002,7.0500E+002,5.7887E+000,-7.9760E+001,5.9808E-003,2.8898E-002,0.0000E+000,4.0000E+000,8.6497E-003,-1.8589E-002,3.9216E-002,2.8211E-003
631,1.3500E+002,6.9000E+002,5.7095E+000,-8.0275E+001,5.9570E-003,4.2189E-002,0.0000E+000,4.0000E+000,8.5673E-003,-1.8209E-002,4.1200E-002,3.5780E-003
632,1.3500E+002,6.7500E+002,5.7138E+000,-8.0909E+001,6.6249E-003,4.3717E-002,0.0000E+000,4.0000E+000,9.3094E-003,-2.0266E-002,4.4100E-002,2.9405E-003
633,1.3500E+002,6.4500E+002,5.6264E+000,-8.2592E+001,6.8829E-003,4.2912E-002,0.0000E+000,4.0000E+000,9.5584E-003,-2.5091E-002,4.3155E-002,2.9757E-003
634,1.3500E+002,6.3000E+002,5.7942E+000,-8.2938E+001,6.5155E-003,6.2348E-002,0.0000E+000,4.0000E+000,9.1411E-003,-2.4473E-002,4.2974E-002,2.3813E-003
635,1.3500E+002,6.1500E+002,5.7354E+000,-8.3909E+001,6.6574E-003,4.5187E-002,0.0000E+000,4.0000E+000,9.3823E-003,-2.2574E-002,5.1640E-002,2.9770E-003
636,1.3500E+002,6.0000E+002,5.6552E+000,-8.4391E+001,6.5593E-003,4.9071E-002,0.0000E+000,4.0000E+000,9.3599E-003,-2.1655E-002,4.5610E-002,-1.5313E-003
637,1.3500E+002,5.8500E+002,5.5561E+000,-8.5076E+001,6.5574E-003,5.6797E-002,0.0000E+000,4.0000E+000,9.5570E-003,-2.1505E-002,4.6717E-002,-6.5176E-004
638,1.3500E+002,5.7000E+002,5.2092E+000,-8.5869E+001,6.6507E-003,4.6905E-002,0.0000E+000,4.0000E+000,9.5192E-003,-2.0052E-002,4.5181E-002,-1.3749E-003
639,1.3500E+002,5.5500E+002,5.2976E+000,-8.6544E+001,6.0670E-003,4.3089E-002,0.0000E+000,4.0000E+000,8.5593E-003,-1.9547E-002,4.5221E-002,-6.8632E-004
640,1.3500E+002,5.4000E+002,5.3340E+000,-8.7011E+001,6.5043E-003,5.3317E-002,0.0000E+000,4.0000E+000,9.2823E-003,-1.8051E-002,4.1614E-002,2.1216E-003
641,1.3500E+002,5.2500E+002,5.4744E+000,-8.7663E+001,6.5797E-003,7.4000E-002,0.0000E+000,4.0000E+000,9.5309E-003,-1.8597E-002,4.7070E-002,3.9108E-003
642,1.3500E+002,5.1000E+002,5.4500E+000,-8.8543E+001,5.9338E-003,5.5260E-002,0.0000E+000,4.0000E+000,8.6801E-003,-1.6808E-002,5.2582E-002,1.1218E-003
643,1.3500E+002,4.9500E+002,5.3823E+000,-8.9233E+001,6.1429E-003,4.9155E-002,0.0000E+000,4.0000E+000,8.6481E-003,-1.5695E-002,4.2687E-002,7.1714E-004
644,1.3500E+002,4.8000E+002,5.2694E+000,-8.9702E+001,7.1609E-003,6.9480E-002,0.0000E+000,4.0000E+000,9.7459E-003,-1.4703E-002,4.5818E-002,1.0764E-003
645,1.3500E+002,4.6500E+002,5.2793E+000,-9.0551E+001,5.8250E-003,4.7296E-002,0.0000E+000,4.0000E+000,8.2909E-003,-1.5303E-002,4.5668E-002,6.3266E-004
646,1.3500E+002,4.5000E+002,5.2860E+000,-9.1050E+001,6.1609E-003,4.1881E-002,0.0000E+000,4.0000E+000,8.7826E-003,-1.5588E-002,4.5829E-002,2.0012E-004
647,1.3500E+002,4.3500E+002,5.2920E+000,-9.1975E+001,6.7710E-003,6.1064E-002,0.0000E+000,4.0000E+000,9.6382E-003,-1.6332E-002,4.3901E-002,6.4987E-004
648,1.3500E+002,4.2000E+002,5.2595E+000,-9.2383E+001,6.3527E-003,8.4139E-002,0.0000E+000,4.0000E+000,8.9752E-003,-1.7862E-002,4.6320E-002,2.2511E-003
649,1.3500E+002,4.0500E+002,5.2095E+000,-9.3275E+001,6.4861E-003,6.8644E-002,0.0000E+000,4.0000E+000,9.1645E-003,-1.9109E-002,4.9188E-002,3.1793E-003
650,1.3500E+002,3.9000E+002,5.1537E+000,-9.3854E+001,5.6159E-003,6.8139E-002,0.0000E+000,4.0000E+000,8.0006E-003,-1.9108E-002,3.8843E-002,1.7844E-003
651,1.3500E+002,3.7500E+002,5.0734E+000,-9.4443E+001,6.7717E-003,8.5054E-002,0.0000E+000,4.0000E+000,9.4679E-003,-1.9543E-002,4.9881E-002,1.0641E-003
652,1.3500E+002,3.6000E+002,5.0537E+000,-9.5179E+001,6.9670E-003,9.3240E-002,0.0000E+000,4.0000E+000,9.7502E-003,-2.2547E-002,5.3296E-002,7.9489E-004
653,1.3500E+002,3.4500E+002,5.2904E+000,-9.6100E+001,6.2162E-003,4.8937E-002,0.0000E+000,4.0000E+000,8.8982E-003,-2.3696E-002,4.6793E-002,-1.2387E-003
654,1.3500E+002,3.3000E+002,5.1780E+000,-9.6602E+001,6.1900E-003,4.9411E-002,0.0000E+000,4.0000E+000,8.8889E-003,-2.3883E-002,4.8210E-002,1.4986E-003
655,1.3500E+002,3.1500E+002,4.9408E+000,-9.7487E+001,6.8443E-003,7.2840E-002,0.0000E+000,4.0000E+000,9.4652E-003,-2.0730E-002,4.5767E-002,2.4639E-003
656,1.3500E+002,3.0000E+002,4.9721E+000,-9.8018E+001,6.6099E-003,5.6283E-002,0.0000E+000,4.0000E+000,8.9880E-003,-2.0344E-002,3.8163E-002,2.3518E-003
657,1.3500E+002,2.8500E+002,4.9816E+000,-9.8446E+001,6.3864E-003,5.9465E-002,0.0000E+000,4.0000E+000,8.9439E-003,-2.0320E-002,5.0220E-002,1.6383E-003
658,1.3500E+002,2.7000E+002,4.9298E+000,-9.9570E+001,7.7066E-003,1.0818E-001,0.0000E+000,4.0000E+000,1.0943E-002,-2.0306E-002,5.0092E-002,1.6058E-003
659,1.3500E+002,2.5500E+002,4.8993E+000,-9.9998E+001,7.5552E-003,9.0073E-002,0.0000E+000,4.0000E+000,1.0539E-002,-2.1147E-002,3.7678E-002,7.6459E-004
660,1.3500E+002,2.4000E+002,4.9135E+000,-1.0058E+002,8.7489E-003,2.0653E-001,0.0000E+000,4.0000E+000,1.2069E-002,-2.1839E-002,4.8113E-002,8.1193E-005
661,1.3500E+002,2.1000E+002,4.7500E+000,-1.0237E+002,7.4581E-003,1.0317E-001,0.0000E+000,4.0000E+000,1.0773E-002,-1.3273E-002,5.0927E-002,-1.2280E-003
662,1.3500E+002,1.9500E+002,4.7363E+000,-1.0304E+002,6.3042E-003,5.9894E-002,0.0000E+000,4.0000E+000,8.8284E-003,-1.0778E-002,4.6123E-002,-2.7405E-003
663,1.3500E+002,1.8000E+002,4.8293E+000,-1.0370E+002,5.7215E-003,1.7121E-001,0.0000E+000,4.0000E+000,7.6696E-003,-1.4062E-002,2.3101E-002,3.6953E-003
664,1.3500E+002,1.6500E+002,4.8034E+000,-1.0387E+002,4.7754E-003,6.6012E-002,0.0000E+000,4.0000E+000,6.2691E-003,-1.8981E-002,-1.5788E-002,6.3892E-003
665,1.3500E+002,1.5000E+002,4.5264E+000,-1.0321E+002,4.8048E-003,8.2949E-002,0.0000E+000,4.0000E+000,6.4768E-003,-2.7694E-002,-4.4094E-002,1.5283E-002
666,1.5000E+002,1.6500E+002,4.5781E+000,-1.0319E+002,4.8812E-003,6.2167E-002,0.0000E+000,4.0000E+000,6.4608E-003,-9.7120E-003,-2.6950E-002,1.4332E-002
667,1.5000E+002,1.8000E+002,4.8313E+000,-1.0369E+002,5.7825E-003,1.3037E-001,0.0000E+000,4.0000E+000,7.9095E-003,-1.2185E-002,1.1199E-002,6.7382E-003
668,1.5000E+002,1.9500E+002,4.6427E+000,-1.0301E+002,6.2730E-003,6.0356E-002,0.0000E+000,4.0000E+000,9.2955E-003,-1.3906E-002,5.1156E-002,5.1129E-005
669,1.5000E+002,2.1000E+002,4.5549E+000,-1.0223E+002,6.1184E-003,6.2513E-002,0.0000E+000,4.0000E+000,8.9277E-003,-1.5435E-002,4.5129E-002,2.7438E-003
670,1.5000E+002,2.2500E+002,4.4493E+000,-1.0148E+002,7.6890E-003,1.0200E-001,0.0000E+000,4.0000E+000,1.0846E-002,-1.9120E-002,5.6480E-002,1.9621E-003
671,1.5000E+002,2.5500E+002,4.6542E+000,-1.0000E+002,7.6710E-003,9.2003E-002,0.0000E+000,4.0000E+000,1.0699E-002,-2.0543E-002,3.4872E-002,1.9189E-003
672,1.5000E+002,2.7000E+002,4.6399E+000,-9.9429E+001,7.5929E-003,9.8360E-002,0.0000E+000,4.0000E+000,1.0776E-002,-1.7753E-002,4.8644E-002,4.8713E-004
673,1.5000E+002,2.8500E+002,4.7043E+000,-9.8516E+001,7.6357E-003,7.4787E-002,0.0000E+000,4.0000E+000,1.1036E-002,-1.4195E-002,5.4153E-002,2.1447E-004
674,1.5000E+002,3.0000E+002,4.6899E+000,-9.7911E+001,6.7141E-003,3.2906E-002,0.0000E+000,4.0000E+000,9.5106E-003,-1.2900E-002,4.0669E-002,-1.4292E-004
675,1.5000E+002,3.1500E+002,4.7510E+000,-9.7355E+001,6.4965E-003,5.1530E-002,0.0000E+000,4.0000E+000,9.1349E-003,-1.5524E-002,4.2692E-002,2.5567E-003
676,1.5000E+002,3.3000E+002,4.7728E+000,-9.6789E+001,5.7995E-003,6.8305E-002,0.0000E+000,4.0000E+000,8.3082E-003,-1.8679E-002,4.8879E-002,3.3130E-003
677,1.5000E+002,3.4500E+002,4.6552E+000,-9.5846E+001,6.0618E-003,3.2727E-002,0.0000E+000,4.0000E+000,8.6751E-003,-1.9505E-002,4.6462E-002,-1.3549E-003
678,1.5000E+002,3.6000E+002,4.6927E+000,-9.5336E+001,6.3963E-003,4.6722E-002,0.0000E+000,4.0000E+000,9.0957E-003,-1.7633E-002,5.5182E-002,-4.4371E-004
679,1.5000E+002,3.7500E+002,4.7704E+000,-9.4307E+001,7.8027E-003,9.0518E-002,0.0000E+000,4.0000E+000,1.0729E-002,-1.7005E-002,4.9704E-002,-3.3154E-004
680,1.5000E+002,3.9000E+002,4.7153E+000,-9.3873E+001,6.7363E-003,7.5893E-002,0.0000E+000,4.0000E+000,9.3519E-003,-1.9494E-002,3.5660E-002,6.8771E-004
681,1.5000E+002,4.0500E+002,4.7197E+000,-9.3262E+001,7.2969E-003,8.8632E-002,0.0000E+000,4.0000E+000,1.0133E-002,-2.0455E-002,4.9543E-002,1.7353E-003
682,1.5000E+002,4.2000E+002,4.9799E+000,-9.2379E+001,6.8257E-003,8.3617E-002,0.0000E+000,4.0000E+000,9.6215E-003,-1.9444E-002,4.6381E-002,2.6013E-003
683,1.5000E+002,4.3500E+002,4.9660E+000,-9.1931E+001,6.0486E-003,8.2137E-002,0.0000E+000,4.0000E+000,8.7762E-003,-1.8554E-002,4.4393E-002,-1.9493E-004
684,1.5000E+002,4.5000E+002,5.0317E+000,-9.1107E+001,5.5044E-003,6.7494E-002,0.0000E+000,4.0000E+000,7.8601E-003,-1.9535E-002,4.6712E-002,-3.2871E-004
685,1.5000E+002,4.6500E+002,5.0645E+000,-9.0660E+001,6.0638E-003,8.6786E-002,0.0000E+000,4.0000E+000,8.4336E-003,-2.1704E-002,4.7071E-002,-1.2544E-003
686,1.5000E+002,4.8000E+002,5.0872E+000,-8.9705E+001,7.0784E-003,6.0866E-002,0.0000E+000,4.0000E+000,9.6536E-003,-2.3758E-002,4.6205E-002,1.9816E-003
