SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
480,1.0500E+002,1.6500E+002,5.7305E+000,-9.0592E+001,6.1967E-003,7.0302E-002,0.0000E+000,4.0000E+000,7.2225E-003,-1.8182E-002,9.3937E-003,-4.8195E-004
481,1.0500E+002,1.5000E+002,3.8290E+000,-1.6736E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
482,1.2000E+002,1.5000E+002,5.2835E+000,-8.9875E+001,5.2610E-003,4.8816E-002,0.0000E+000,4.0000E+000,6.8098E-003,-3.1117E-002,-4.2026E-002,1.6444E-003
483,1.2000E+002,1.6500E+002,5.1301E+000,-9.0529E+001,4.8084E-003,5.4298E-002,0.0000E+000,4.0000E+000,5.9276E-003,-2.5414E-002,-8.9578E-003,1.8009E-004
484,1.2000E+002,1.8000E+002,5.0206E+000,-9.0151E+001,5.3494E-003,1.1840E-001,0.0000E+000,4.0000E+000,6.9671E-003,-2.0895E-002,3.0391E-002,-3.0575E-003
485,1.2000E+002,1.9500E+002,5.0306E+000,-8.9623E+001,5.7907E-003,5.1883E-002,0.0000E+000,4.0000E+000,8.1004E-003,-1.6710E-002,4.0332E-002,-1.1196E-003
486,1.2000E+002,2.4000E+002,5.1760E+000,-8.7552E+001,5.7102E-003,9.2911E-002,0.0000E+000,4.0000E+000,8.3019E-003,-1.6149E-002,3.5894E-002,3.1793E-003
487,1.2000E+002,2.5500E+002,5.1536E+000,-8.7025E+001,5.3687E-003,8.3494E-002,0.0000E+000,4.0000E+000,7.5777E-003,-1.6942E-002,3.3218E-002,4.4236E-003
488,1.2000E+002,2.7000E+002,5.2923E+000,-8.6577E+001,5.9241E-003,5.2562E-002,0.0000E+000,4.0000E+000,8.3657E-003,-1.6277E-002,3.8886E-002,3.8022E-003
489,1.2000E+002,2.8500E+002,5.3077E+000,-8.5894E+001,5.5557E-003,4.9215E-002,0.0000E+000,4.0000E+000,7.8274E-003,-1.5598E-002,3.9055E-002,2.1570E-003
490,1.2000E+002,3.0000E+002,5.2652E+000,-8.5484E+001,5.8211E-003,4.5070E-002,0.0000E+000,4.0000E+000,8.1734E-003,-1.4814E-002,3.6856E-002,1.1095E-003
491,1.2000E+002,3.1500E+002,5.3694E+000,-8.4832E+001,6.4178E-003,8.3721E-002,0.0000E+000,4.0000E+000,9.1014E-003,-1.3412E-002,4.1709E-002,1.7445E-003
492,1.2000E+002,3.3000E+002,5.3717E+000,-8.4223E+001,6.1365E-003,2.1854E-002,0.0000E+000,4.0000E+000,8.7017E-003,-1.3647E-002,3.4944E-002,1.2727E-003
493,1.2000E+002,3.4500E+002,5.4496E+000,-8.3791E+001,5.6012E-003,3.5437E-002,0.0000E+000,4.0000E+000,7.7390E-003,-1.4654E-002,3.6096E-002,1.0191E-003
494,1.2000E+002,3.6000E+002,5.2689E+000,-8.3240E+001,5.4561E-003,2.4252E-002,0.0000E+000,4.0000E+000,7.4603E-003,-1.7445E-002,4.7858E-002,-3.9497E-004
495,1.2000E+002,3.7500E+002,5.2294E+000,-8.2409E+001,4.5300E-003,7.2741E-002,0.0000E+000,4.0000E+000,6.3782E-003,-1.5997E-002,4.6021E-002,1.9853E-003
496,1.2000E+002,3.9000E+002,5.2462E+000,-8.1862E+001,5.0680E-003,5.3120E-002,0.0000E+000,4.0000E+000,7.2032E-003,-1.2363E-002,3.2588E-002,-1.0181E-004
497,1.2000E+002,4.0500E+002,5.3173E+000,-8.1489E+001,5.6587E-003,5.8283E-002,0.0000E+000,4.0000E+000,8.0716E-003,-1.0656E-002,3.8869E-002,2.1227E-003
498,1.2000E+002,4.2000E+002,5.4672E+000,-8.0688E+001,5.9746E-003,7.1408E-002,0.0000E+000,4.0000E+000,8.6593E-003,-1.2216E-002,4.0114E-002,7.1511E-004
499,1.2000E+002,4.3500E+002,5.3858E+000,-8.0259E+001,5.6011E-003,5.4840E-002,0.0000E+000,4.0000E+000,7.6932E-003,-1.3508E-002,3.7280E-002,8.2584E-004
500,1.2000E+002,4.5000E+002,5.5168E+000,-7.9685E+001,4.4963E-003,1.7827E-002,0.0000E+000,4.0000E+000,6.2131E-003,-1.3833E-002,3.5915E-002,1.0642E-003
501,1.2000E+002,4.6500E+002,5.5268E+000,-7.9165E+001,4.0149E-003,2.2293E-002,0.0000E+000,4.0000E+000,5.8545E-003,-1.3706E-002,3.4773E-002,1.2798E-003
502,1.2000E+002,4.8000E+002,5.5031E+000,-7.8621E+001,5.7996E-003,5.7751E-002,0.0000E+000,4.0000E+000,7.9523E-003,-1.5155E-002,3.9585E-002,2.5941E-003
503,1.2000E+002,4.9500E+002,5.6000E+000,-7.8013E+001,5.5484E-003,4.8188E-002,0.0000E+000,4.0000E+000,7.7471E-003,-1.5032E-002,3.8195E-002,2.0535E-003
504,1.2000E+002,5.1000E+002,5.5119E+000,-7.7457E+001,4.5536E-003,4.3166E-002,0.0000E+000,4.0000E+000,6.6264E-003,-1.4986E-002,4.0478E-002,6.1242E-004
505,1.2000E+002,5.2500E+002,5.5793E+000,-7.6906E+001,5.1174E-003,6.3953E-002,0.0000E+000,4.0000E+000,7.3270E-003,-1.5740E-002,3.9758E-002,3.2042E-003
506,1.2000E+002,5.4000E+002,5.6336E+000,-7.6381E+001,6.7568E-003,9.3687E-002,0.0000E+000,4.0000E+000,9.8439E-003,-1.6176E-002,3.6388E-002,2.5329E-003
507,1.2000E+002,5.5500E+002,5.6106E+000,-7.5617E+001,7.3742E-003,1.2690E-001,0.0000E+000,4.0000E+000,1.0751E-002,-1.7297E-002,3.7791E-002,8.3666E-004
508,1.2000E+002,5.7000E+002,5.7109E+000,-7.5107E+001,6.0702E-003,9.8313E-002,0.0000E+000,4.0000E+000,8.6969E-003,-1.4118E-002,3.9136E-002,3.5336E-003
509,1.2000E+002,5.8500E+002,5.7343E+000,-7.4529E+001,4.5843E-003,4.5654E-002,0.0000E+000,4.0000E+000,6.6209E-003,-1.0907E-002,4.0043E-002,2.1509E-003
510,1.2000E+002,6.0000E+002,5.7381E+000,-7.4007E+001,4.8902E-003,4.0186E-002,0.0000E+000,4.0000E+000,6.9992E-003,-7.5655E-003,3.8901E-002,-3.7932E-004
511,1.2000E+002,6.1500E+002,5.7917E+000,-7.3471E+001,5.0813E-003,2.6045E-002,0.0000E+000,4.0000E+000,7.1361E-003,-9.2085E-003,3.8111E-002,1.1118E-003
512,1.2000E+002,6.3000E+002,5.9011E+000,-7.2981E+001,5.0025E-003,3.4399E-002,0.0000E+000,4.0000E+000,7.0714E-003,-1.3508E-002,3.2825E-002,-1.2020E-003
513,1.2000E+002,6.4500E+002,5.9142E+000,-7.2537E+001,5.5472E-003,6.2583E-002,0.0000E+000,4.0000E+000,8.1028E-003,-1.6366E-002,3.7078E-002,-1.1695E-003
514,1.2000E+002,6.6000E+002,5.9185E+000,-7.1679E+001,7.3863E-003,8.6023E-002,0.0000E+000,4.0000E+000,1.0653E-002,-1.2861E-002,4.3317E-002,2.6374E-003
515,1.2000E+002,6.7500E+002,5.8167E+000,-7.1133E+001,6.1386E-003,3.8589E-002,0.0000E+000,4.0000E+000,8.7828E-003,-7.2625E-003,3.8368E-002,2.4610E-003
516,1.2000E+002,6.9000E+002,5.8625E+000,-7.0640E+001,5.1225E-003,2.5330E-002,0.0000E+000,4.0000E+000,7.4850E-003,-7.0065E-003,3.5741E-002,4.7644E-003
517,1.2000E+002,7.0500E+002,5.9593E+000,-7.0142E+001,4.7723E-003,2.1627E-002,0.0000E+000,4.0000E+000,6.8132E-003,-8.5105E-003,3.0540E-002,2.2117E-003
518,1.2000E+002,7.2000E+002,5.9974E+000,-6.9693E+001,5.2030E-003,2.6889E-002,0.0000E+000,4.0000E+000,7.0736E-003,-1.2829E-002,3.9013E-002,1.0976E-003
519,1.2000E+002,7.3500E+002,6.1372E+000,-6.9070E+001,4.7620E-003,3.0825E-002,0.0000E+000,4.0000E+000,6.4242E-003,-1.4806E-002,4.0932E-002,1.1428E-003
520,1.2000E+002,7.5000E+002,6.0339E+000,-6.8560E+001,4.9439E-003,3.0955E-002,0.0000E+000,4.0000E+000,6.7221E-003,-1.6985E-002,3.3430E-002,3.1081E-003
521,1.2000E+002,7.6500E+002,6.1420E+000,-6.8032E+001,4.8409E-003,9.2810E-003,0.0000E+000,4.0000E+000,6.6650E-003,-1.3488E-002,3.4491E-002,2.9949E-003
522,1.2000E+002,7.8000E+002,6.1373E+000,-6.7497E+001,4.2315E-003,2.7106E-002,0.0000E+000,4.0000E+000,5.7570E-003,-1.6206E-002,4.3403E-002,3.5354E-004
523,1.2000E+002,7.9500E+002,6.1394E+000,-6.6757E+001,4.8275E-003,1.4258E-002,0.0000E+000,4.0000E+000,6.6347E-003,-1.6482E-002,3.7044E-002,2.1678E-004
524,1.2000E+002,8.1000E+002,6.1446E+000,-6.6435E+001,5.0481E-003,4.2310E-002,0.0000E+000,4.0000E+000,7.1473E-003,-2.1388E-002,3.2621E-002,3.1707E-003
525,1.2000E+002,8.2500E+002,6.1852E+000,-6.5835E+001,6.1531E-003,1.2079E-001,0.0000E+000,4.0000E+000,8.7130E-003,-2.1600E-002,4.4489E-002,2.3393E-003
526,1.2000E+002,8.4000E+002,6.2996E+000,-6.5067E+001,4.9349E-003,2.2362E-002,0.0000E+000,4.0000E+000,6.8073E-003,-2.0741E-002,3.7467E-002,2.8496E-003
527,1.2000E+002,8.5500E+002,6.2467E+000,-6.4708E+001,5.0032E-003,2.4365E-002,0.0000E+000,4.0000E+000,6.9469E-003,-1.6659E-002,3.2150E-002,4.5406E-003
528,1.2000E+002,8.7000E+002,6.3355E+000,-6.4135E+001,5.6135E-003,3.6740E-002,0.0000E+000,4.0000E+000,8.0846E-003,-1.5574E-002,4.3126E-002,3.8795E-003
529,1.2000E+002,8.8500E+002,6.2552E+000,-6.3488E+001,5.2915E-003,4.0341E-002,0.0000E+000,4.0000E+000,7.7828E-003,-1.7227E-002,3.5992E-002,1.8524E-003
530,1.2000E+002,9.0000E+002,6.1987E+000,-6.3052E+001,5.4020E-003,1.9811E-002,0.0000E+000,4.0000E+000,7.6685E-003,-2.1817E-002,3.8419E-002,5.9506E-004
531,1.2000E+002,9.1500E+002,6.2736E+000,-6.2355E+001,8.0211E-003,1.0974E-001,0.0000E+000,4.0000E+000,1.1317E-002,-2.1692E-002,3.5646E-002,4.3521E-004
532,1.2000E+002,9.3000E+002,6.2120E+000,-6.2004E+001,5.9336E-003,1.1909E-001,0.0000E+000,4.0000E+000,8.6416E-003,-2.3159E-002,4.0865E-002,-5.6604E-004
533,1.2000E+002,9.4500E+002,6.2830E+000,-6.1016E+001,5.3863E-003,6.4544E-002,0.0000E+000,4.0000E+000,7.6108E-003,-2.1090E-002,4.2675E-002,3.4291E-004
534,1.2000E+002,9.6000E+002,6.2565E+000,-6.0734E+001,5.1756E-003,8.4847E-002,0.0000E+000,4.0000E+000,7.3186E-003,-2.0183E-002,3.2246E-002,2.8975E-003
535,1.2000E+002,9.7500E+002,6.3459E+000,-6.0002E+001,5.1489E-003,5.9547E-002,0.0000E+000,4.0000E+000,7.4109E-003,-1.9626E-002,3.9363E-002,4.6536E-003
536,1.2000E+002,9.9000E+002,6.4333E+000,-5.9537E+001,4.1634E-003,1.8330E-002,0.0000E+000,4.0000E+000,5.9721E-003,-2.0239E-002,3.7247E-002,2.9907E-003
537,1.2000E+002,1.0050E+003,6.5384E+000,-5.8923E+001,4.6848E-003,3.0550E-002,0.0000E+000,4.0000E+000,6.2939E-003,-2.1413E-002,3.5313E-002,2.4928E-003
538,1.2000E+002,1.0200E+003,6.6536E+000,-5.8555E+001,5.5981E-003,2.0298E-002,0.0000E+000,4.0000E+000,7.4947E-003,-1.9039E-002,3.2900E-002,1.0776E-003
539,1.2000E+002,1.0350E+003,6.4968E+000,-5.7986E+001,5.5954E-003,7.3587E-002,0.0000E+000,4.0000E+000,7.9709E-003,-1.6933E-002,4.2340E-002,-2.1696E-003
540,1.2000E+002,1.0500E+003,6.5080E+000,-5.7305E+001,5.9978E-003,5.8783E-002,0.0000E+000,4.0000E+000,8.3087E-003,-1.3944E-002,3.9789E-002,1.5980E-003
541,1.2000E+002,1.0650E+003,6.5959E+000,-5.6893E+001,5.1135E-003,3.4443E-002,0.0000E+000,4.0000E+000,7.0003E-003,-1.2808E-002,3.1338E-002,1.7165E-003
542,1.2000E+002,1.0800E+003,6.6291E+000,-5.6428E+001,5.2063E-003,2.2806E-002,0.0000E+000,4.0000E+000,7.0905E-003,-1.5939E-002,3.3104E-002,-2.0011E-003
543,1.2000E+002,1.0950E+003,6.6292E+000,-5.5908E+001,6.0187E-003,2.1363E-002,0.0000E+000,4.0000E+000,8.1717E-003,-1.9910E-002,4.2000E-002,1.3600E-003
544,1.2000E+002,1.1100E+003,6.6511E+000,-5.5189E+001,4.9702E-003,3.7420E-002,0.0000E+000,4.0000E+000,6.9359E-003,-2.1804E-002,3.7042E-002,4.9698E-003
545,1.2000E+002,1.1250E+003,6.6379E+000,-5.4853E+001,5.1735E-003,5.0270E-002,0.0000E+000,4.0000E+000,7.4353E-003,-1.8906E-002,3.2094E-002,2.4900E-003
546,1.2000E+002,1.1400E+003,6.5771E+000,-5.4216E+001,5.9867E-003,5.6699E-002,0.0000E+000,4.0000E+000,8.7452E-003,-1.6612E-002,3.9137E-002,9.6239E-004
547,1.2000E+002,1.1550E+003,6.6845E+000,-5.3663E+001,6.5905E-003,1.0398E-001,0.0000E+000,4.0000E+000,9.5048E-003,-1.8181E-002,4.0835E-002,1.7378E-003
548,1.2000E+002,1.1700E+003,6.8414E+000,-5.2998E+001,7.6865E-003,7.8244E-002,0.0000E+000,4.0000E+000,1.0975E-002,-2.0356E-002,3.6055E-002,-3.0368E-004
549,1.2000E+002,1.1850E+003,6.7110E+000,-5.2650E+001,7.5617E-003,8.0665E-002,0.0000E+000,4.0000E+000,1.0695E-002,-2.2176E-002,3.2194E-002,1.0743E-003
550,1.2000E+002,1.2000E+003,6.8706E+000,-5.1968E+001,6.1674E-003,7.9482E-002,0.0000E+000,4.0000E+000,9.0167E-003,-2.0142E-002,3.7473E-002,3.1114E-003
551,1.2000E+002,1.2150E+003,6.9525E+000,-5.1507E+001,5.4453E-003,3.9359E-002,0.0000E+000,4.0000E+000,7.7724E-003,-2.3082E-002,3.4766E-002,-8.1549E-004
552,1.2000E+002,1.2300E+003,6.6296E+000,-5.0945E+001,6.8898E-003,4.7222E-002,0.0000E+000,4.0000E+000,9.2443E-003,-2.0696E-002,3.7230E-002,-3.1476E-003
553,1.2000E+002,1.2450E+003,6.5990E+000,-5.0492E+001,6.9820E-003,6.9229E-002,0.0000E+000,4.0000E+000,9.3630E-003,-2.1693E-002,4.0097E-002,-6.3567E-004
554,1.2000E+002,1.2600E+003,6.6295E+000,-4.9759E+001,7.4431E-003,9.8040E-002,0.0000E+000,4.0000E+000,9.8786E-003,-1.8059E-002,3.5745E-002,1.7186E-003
555,1.2000E+002,1.2750E+003,6.7740E+000,-4.9269E+001,5.7232E-003,6.9965E-002,0.0000E+000,4.0000E+000,7.8605E-003,-1.6428E-002,3.2751E-002,-2.1720E-003
556,1.2000E+002,1.2900E+003,6.7668E+000,-4.8909E+001,4.3830E-003,1.4057E-002,0.0000E+000,4.0000E+000,5.9565E-003,-1.4593E-002,2.9187E-002,-3.7367E-005
557,1.2000E+002,1.3050E+003,7.0112E+000,-4.8572E+001,4.2136E-003,2.3854E-002,0.0000E+000,4.0000E+000,5.7578E-003,-1.1095E-002,3.4315E-002,2.9950E-004
558,1.2000E+002,1.3200E+003,6.8691E+000,-4.7840E+001,4.1193E-003,1.0549E-002,0.0000E+000,4.0000E+000,5.9617E-003,-1.3432E-002,5.6190E-002,-2.5489E-003
559,1.2000E+002,1.3350E+003,6.9256E+000,-4.6801E+001,3.8847E-003,1.1415E-002,0.0000E+000,4.0000E+000,5.2496E-003,-1.5365E-002,4.1422E-002,1.4478E-003
560,1.2000E+002,1.3500E+003,6.9545E+000,-4.6665E+001,5.8140E-003,1.5325E-002,0.0000E+000,4.0000E+000,7.7728E-003,-2.1962E-002,2.5418E-002,5.6063E-003
561,1.2000E+002,1.3650E+003,7.1381E+000,-4.6126E+001,5.6182E-003,5.6935E-002,0.0000E+000,4.0000E+000,7.8850E-003,-2.1411E-002,3.1209E-002,2.3254E-003
562,1.2000E+002,1.3800E+003,7.0636E+000,-4.5687E+001,4.2992E-003,1.4493E-002,0.0000E+000,4.0000E+000,5.9725E-003,-1.6161E-002,3.4951E-002,3.9860E-003
563,1.2000E+002,1.3950E+003,7.0905E+000,-4.5073E+001,4.7472E-003,3.1751E-002,0.0000E+000,4.0000E+000,6.2528E-003,-1.1251E-002,3.8027E-002,2.4809E-003
564,1.2000E+002,1.4100E+003,6.9396E+000,-4.4587E+001,5.0621E-003,2.1193E-002,0.0000E+000,4.0000E+000,6.8541E-003,-8.3857E-003,4.0181E-002,-1.5689E-003
565,1.2000E+002,1.4250E+003,6.9653E+000,-4.3897E+001,5.6136E-003,2.7364E-002,0.0000E+000,4.0000E+000,8.1827E-003,-1.0970E-002,3.7006E-002,-2.3034E-003
566,1.2000E+002,1.4400E+003,6.8431E+000,-4.3477E+001,6.1772E-003,5.3127E-002,0.0000E+000,4.0000E+000,9.1115E-003,-8.3278E-003,3.4623E-002,-1.9498E-003
567,1.2000E+002,1.4550E+003,6.7465E+000,-4.2966E+001,5.8539E-003,2.6368E-002,0.0000E+000,4.0000E+000,8.6194E-003,-1.7307E-002,3.6340E-002,5.2698E-003
568,1.2000E+002,1.5150E+003,7.0520E+000,-4.0627E+001,5.2513E-003,7.1499E-002,0.0000E+000,4.0000E+000,7.4637E-003,-9.3822E-003,4.3097E-002,-2.3804E-003
569,1.2000E+002,1.5300E+003,7.0069E+000,-4.0268E+001,5.6322E-003,3.8007E-002,0.0000E+000,4.0000E+000,7.9802E-003,-7.8044E-003,2.4689E-002,-5.0866E-004
570,1.2000E+002,1.5450E+003,7.1445E+000,-4.0070E+001,5.3160E-003,3.8958E-002,0.0000E+000,4.0000E+000,7.8356E-003,-2.1367E-003,2.4241E-002,-4.2278E-004
571,1.2000E+002,1.5900E+003,6.9876E+000,-3.8254E+001,6.4833E-003,2.8719E-002,0.0000E+000,4.0000E+000,7.9257E-003,-1.8994E-002,2.2023E-002,-1.6468E-003
572,1.2000E+002,1.6050E+003,7.0909E+000,-3.8218E+001,6.1597E-003,1.4426E-002,0.0000E+000,4.0000E+000,8.3307E-003,-1.8670E-002,1.0399E-002,-3.6635E-003
573,1.2000E+002,1.6200E+003,6.9705E+000,-3.7932E+001,4.5247E-003,2.4944E-002,0.0000E+000,4.0000E+000,6.2556E-003,-1.9595E-002,1.3372E-002,-7.8000E-003
574,1.3500E+002,1.6050E+003,6.7285E+000,-3.8418E+001,7.9933E-003,1.1347E-002,0.0000E+000,4.0000E+000,1.0427E-002,-1.1014E-002,4.5728E-003,-4.7935E-003
575,1.3500E+002,1.5900E+003,6.7449E+000,-3.8297E+001,6.3790E-003,2.0727E-002,0.0000E+000,4.0000E+000,7.7828E-003,-1.1619E-002,-4.8711E-003,-2.4033E-003
576,1.3500E+002,1.5450E+003,6.9866E+000,-4.0198E+001,5.0668E-003,4.4879E-002,0.0000E+000,4.0000E+000,7.2466E-003,-1.8855E-002,1.2310E-002,1.3570E-003
577,1.3500E+002,1.5300E+003,6.9495E+000,-4.0372E+001,5.8796E-003,4.6791E-002,0.0000E+000,4.0000E+000,8.3273E-003,-1.8815E-002,2.0668E-002,-1.2677E-004
578,1.3500E+002,1.5150E+003,6.8365E+000,-4.0742E+001,5.9745E-003,6.5914E-002,0.0000E+000,4.0000E+000,8.4536E-003,-1.7496E-002,3.3821E-002,-1.7639E-003
579,1.3500E+002,1.4700E+003,6.7506E+000,-4.2543E+001,3.9616E-003,2.7443E-002,0.0000E+000,4.0000E+000,5.7838E-003,-3.3425E-003,2.1070E-002,3.5360E-004
580,1.3500E+002,1.4550E+003,6.7538E+000,-4.2708E+001,4.3440E-003,1.7478E-002,0.0000E+000,4.0000E+000,6.3087E-003,-5.4842E-003,3.4132E-002,1.1651E-003
581,1.3500E+002,1.4400E+003,6.6937E+000,-4.3451E+001,4.9862E-003,2.5868E-002,0.0000E+000,4.0000E+000,6.8734E-003,-4.2774E-003,3.9928E-002,-2.4001E-003
582,1.3500E+002,1.4250E+003,6.9155E+000,-4.3995E+001,5.5422E-003,2.9510E-002,0.0000E+000,4.0000E+000,7.5840E-003,-6.0073E-003,3.6034E-002,-2.9730E-003
583,1.3500E+002,1.4100E+003,6.9053E+000,-4.4534E+001,4.9504E-003,2.0779E-002,0.0000E+000,4.0000E+000,6.8215E-003,-5.3481E-003,3.6173E-002,-2.2814E-003
584,1.3500E+002,1.3950E+003,7.0962E+000,-4.4985E+001,4.8188E-003,2.7901E-002,0.0000E+000,4.0000E+000,6.7988E-003,-1.4497E-002,3.8711E-002,2.6396E-003
585,1.3500E+002,1.3800E+003,6.7884E+000,-4.5728E+001,4.6259E-003,2.1079E-002,0.0000E+000,4.0000E+000,6.6340E-003,-1.9327E-002,3.4222E-002,4.0137E-003
586,1.3500E+002,1.3650E+003,6.5813E+000,-4.5994E+001,6.0205E-003,3.3686E-002,0.0000E+000,4.0000E+000,8.3223E-003,-1.9883E-002,3.3557E-002,1.8833E-003
587,1.3500E+002,1.3500E+003,6.6525E+000,-4.6649E+001,5.4522E-003,1.2092E-002,0.0000E+000,4.0000E+000,7.4260E-003,-1.8342E-002,2.9078E-002,1.3159E-003
588,1.3500E+002,1.3350E+003,6.4730E+000,-4.6862E+001,4.2131E-003,1.2199E-002,0.0000E+000,4.0000E+000,5.7428E-003,-1.5613E-002,4.1145E-002,-2.2659E-003
589,1.3500E+002,1.3200E+003,6.7103E+000,-4.7929E+001,3.6270E-003,1.8107E-002,0.0000E+000,4.0000E+000,5.2044E-003,-1.4756E-002,5.2563E-002,-2.0144E-003
590,1.3500E+002,1.3050E+003,6.6215E+000,-4.8504E+001,3.8954E-003,2.2272E-002,0.0000E+000,4.0000E+000,5.6326E-003,-1.2515E-002,3.4682E-002,3.2873E-003
591,1.3500E+002,1.2900E+003,6.5653E+000,-4.8905E+001,4.6886E-003,1.9652E-002,0.0000E+000,4.0000E+000,6.7626E-003,-1.1622E-002,3.0814E-002,3.2402E-003
592,1.3500E+002,1.2750E+003,6.5751E+000,-4.9434E+001,5.2527E-003,3.2761E-002,0.0000E+000,4.0000E+000,7.0865E-003,-9.2021E-003,3.4649E-002,-5.9163E-004
593,1.3500E+002,1.2600E+003,6.4852E+000,-4.9989E+001,6.5865E-003,2.5417E-002,0.0000E+000,4.0000E+000,8.4697E-003,-7.6912E-003,3.3778E-002,1.6418E-003
594,1.3500E+002,1.2450E+003,6.4516E+000,-5.0364E+001,6.6377E-003,2.5760E-002,0.0000E+000,4.0000E+000,8.7698E-003,-9.4583E-003,3.6191E-002,9.2056E-004
595,1.3500E+002,1.2300E+003,6.4098E+000,-5.0965E+001,5.9426E-003,2.8467E-002,0.0000E+000,4.0000E+000,8.0052E-003,-1.4787E-002,4.0626E-002,-1.7951E-003
596,1.3500E+002,1.2150E+003,6.6574E+000,-5.1499E+001,6.1755E-003,1.0672E-002,0.0000E+000,4.0000E+000,8.5836E-003,-1.8397E-002,3.6228E-002,-4.1984E-003
597,1.3500E+002,1.2000E+003,6.4650E+000,-5.2218E+001,5.9246E-003,5.2234E-002,0.0000E+000,4.0000E+000,8.4775E-003,-1.8212E-002,3.6560E-002,1.9314E-003
598,1.3500E+002,1.1850E+003,6.3410E+000,-5.2581E+001,5.2108E-003,4.5757E-002,0.0000E+000,4.0000E+000,7.2487E-003,-1.7677E-002,3.0540E-002,2.7722E-003
599,1.3500E+002,1.1700E+003,6.2457E+000,-5.2986E+001,5.8680E-003,4.3325E-002,0.0000E+000,4.0000E+000,8.1542E-003,-1.8499E-002,3.8002E-002,2.4192E-004
600,1.3500E+002,1.1550E+003,6.4392E+000,-5.3728E+001,5.5474E-003,5.8471E-002,0.0000E+000,4.0000E+000,7.9159E-003,-1.9524E-002,4.1261E-002,1.2045E-003
601,1.3500E+002,1.1400E+003,6.3692E+000,-5.4152E+001,6.0706E-003,4.9340E-002,0.0000E+000,4.0000E+000,8.6592E-003,-1.9224E-002,3.4643E-002,1.5932E-003
602,1.3500E+002,1.1250E+003,6.3754E+000,-5.4778E+001,5.6651E-003,4.4512E-002,0.0000E+000,4.0000E+000,8.0180E-003,-2.0371E-002,2.8907E-002,3.6755E-003
603,1.3500E+002,1.1100E+003,6.2269E+000,-5.4956E+001,4.8330E-003,4.8476E-002,0.0000E+000,4.0000E+000,6.9718E-003,-2.1598E-002,4.2820E-002,2.8932E-003
604,1.3500E+002,1.0950E+003,6.0260E+000,-5.5983E+001,7.2102E-003,7.2251E-002,0.0000E+000,4.0000E+000,1.0471E-002,-2.0737E-002,4.6203E-002,-8.5401E-004
605,1.3500E+002,1.0800E+003,6.3542E+000,-5.6388E+001,6.4864E-003,3.5864E-002,0.0000E+000,4.0000E+000,9.4849E-003,-1.9394E-002,2.8751E-002,-2.4583E-003
606,1.3500E+002,1.0650E+003,6.3406E+000,-5.6876E+001,6.0716E-003,3.8475E-002,0.0000E+000,4.0000E+000,8.7342E-003,-1.7844E-002,3.1955E-002,1.5039E-003
607,1.3500E+002,1.0500E+003,6.2725E+000,-5.7282E+001,5.9687E-003,2.5714E-002,0.0000E+000,4.0000E+000,8.3817E-003,-1.8660E-002,4.0808E-002,9.4310E-004
608,1.3500E+002,1.0350E+003,6.2269E+000,-5.8102E+001,5.9596E-003,3.8259E-002,0.0000E+000,4.0000E+000,8.0691E-003,-2.0252E-002,4.0613E-002,-7.5803E-004
609,1.3500E+002,1.0200E+003,6.2536E+000,-5.8623E+001,5.9111E-003,2.5542E-002,0.0000E+000,4.0000E+000,7.6481E-003,-2.0930E-002,3.2765E-002,-1.1932E-003
610,1.3500E+002,1.0050E+003,6.0488E+000,-5.9042E+001,4.8307E-003,3.5221E-002,0.0000E+000,4.0000E+000,6.4618E-003,-1.9547E-002,4.0171E-002,-2.6455E-004
611,1.3500E+002,9.9000E+002,6.0336E+000,-5.9647E+001,4.5344E-003,2.3859E-002,0.0000E+000,4.0000E+000,6.3153E-003,-1.6576E-002,3.3405E-002,-3.0661E-003
612,1.3500E+002,9.7500E+002,6.1607E+000,-6.0007E+001,4.9950E-003,2.6286E-002,0.0000E+000,4.0000E+000,6.9208E-003,-1.6272E-002,3.5602E-002,-1.0332E-003
613,1.3500E+002,9.6000E+002,6.0054E+000,-6.0717E+001,5.2475E-003,8.7917E-002,0.0000E+000,4.0000E+000,7.1121E-003,-1.7369E-002,3.8642E-002,1.0576E-003
614,1.3500E+002,9.4500E+002,5.9016E+000,-6.1266E+001,6.3460E-003,7.9446E-002,0.0000E+000,4.0000E+000,8.6176E-003,-1.6464E-002,4.2901E-002,-1.5633E-003
615,1.3500E+002,9.3000E+002,5.8774E+000,-6.1996E+001,5.6985E-003,2.8194E-002,0.0000E+000,4.0000E+000,7.8836E-003,-1.4719E-002,3.9100E-002,-2.3878E-003
616,1.3500E+002,9.1500E+002,5.8633E+000,-6.2234E+001,5.5188E-003,3.0636E-002,0.0000E+000,4.0000E+000,7.5352E-003,-1.1087E-002,3.1333E-002,4.6273E-004
617,1.3500E+002,9.0000E+002,5.9474E+000,-6.2970E+001,4.6479E-003,1.4312E-002,0.0000E+000,4.0000E+000,6.6056E-003,-1.2264E-002,3.7148E-002,2.4148E-003
