SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
469,1.0500E+002,3.3000E+002,1.4001E+000,-6.6595E+000,6.8122E-003,1.3563E-002,0.0000E+000,4.0000E+000,9.2285E-003,7.8227E-004,5.3753E-003,-1.2789E-004
470,1.0500E+002,3.1500E+002,1.4432E+000,-6.7427E+000,5.6978E-003,2.0523E-002,0.0000E+000,4.0000E+000,8.2338E-003,5.9854E-004,4.5967E-003,5.5758E-004
471,1.0500E+002,3.0000E+002,1.4022E+000,-6.8237E+000,6.6305E-003,5.0430E-002,0.0000E+000,4.0000E+000,9.8416E-003,-3.1742E-005,2.3659E-003,2.9690E-004
472,1.0500E+002,2.8500E+002,1.4301E+000,-6.8259E+000,6.8941E-003,2.5604E-002,0.0000E+000,4.0000E+000,9.8180E-003,-9.3826E-004,1.9813E-003,-6.6059E-004
473,1.0500E+002,2.7000E+002,1.4610E+000,-6.8626E+000,6.0953E-003,2.0837E-002,0.0000E+000,4.0000E+000,8.5318E-003,-1.5145E-003,4.3047E-003,7.4633E-004
474,1.0500E+002,2.5500E+002,1.4236E+000,-6.9317E+000,6.1298E-003,3.0093E-002,0.0000E+000,4.0000E+000,8.6957E-003,-1.8817E-003,5.3709E-003,1.7018E-003
475,1.0500E+002,2.4000E+002,1.3826E+000,-7.0120E+000,6.5971E-003,4.0440E-002,0.0000E+000,4.0000E+000,9.5001E-003,-2.1148E-003,3.1590E-003,1.1967E-003
476,1.0500E+002,2.2500E+002,1.3882E+000,-7.0436E+000,6.1271E-003,3.3200E-002,0.0000E+000,4.0000E+000,8.8262E-003,-3.0610E-003,1.3610E-003,2.5817E-004
477,1.0500E+002,2.1000E+002,1.3728E+000,-7.0646E+000,7.4304E-003,6.0858E-002,0.0000E+000,4.0000E+000,1.0391E-002,-4.9473E-003,2.5262E-003,-1.1906E-004
478,1.0500E+002,1.9500E+002,1.3641E+000,-7.1230E+000,6.6799E-003,3.8163E-002,0.0000E+000,4.0000E+000,9.1592E-003,-2.7713E-003,5.2770E-003,1.0603E-003
479,1.0500E+002,1.8000E+002,1.3728E+000,-7.2177E+000,6.7463E-003,2.5050E-002,0.0000E+000,4.0000E+000,8.6217E-003,-1.4382E-003,3.6408E-003,1.4123E-003
480,1.0500E+002,1.6500E+002,1.3362E+000,-7.2315E+000,7.7018E-003,1.8188E-002,0.0000E+000,4.0000E+000,9.0834E-003,-1.6785E-003,-1.0941E-003,1.0071E-003
481,1.0500E+002,1.5000E+002,1.3931E+000,-7.2011E+000,8.6021E-003,1.0888E-002,0.0000E+000,4.0000E+000,1.1310E-002,-2.5204E-003,-2.6085E-003,1.3500E-004
482,1.2000E+002,1.5000E+002,1.2623E+000,-7.1352E+000,5.7471E-003,8.8015E-003,0.0000E+000,4.0000E+000,7.4670E-003,-1.8179E-003,-5.4245E-003,8.1846E-004
483,1.2000E+002,1.6500E+002,1.3216E+000,-7.2216E+000,6.1665E-003,1.7898E-002,0.0000E+000,4.0000E+000,7.6994E-003,-1.7259E-003,-2.7194E-003,1.3090E-003
484,1.2000E+002,1.8000E+002,1.3701E+000,-7.2245E+000,6.0845E-003,2.4213E-002,0.0000E+000,4.0000E+000,8.0918E-003,-1.4256E-003,3.0932E-003,6.4980E-004
485,1.2000E+002,1.9500E+002,1.3569E+000,-7.1196E+000,5.9486E-003,2.9853E-002,0.0000E+000,4.0000E+000,8.3602E-003,-1.2123E-003,5.8665E-003,1.7375E-004
486,1.2000E+002,2.4000E+002,1.3641E+000,-7.0050E+000,8.0824E-003,6.3564E-002,0.0000E+000,4.0000E+000,1.1775E-002,-1.8482E-003,4.2028E-003,5.1640E-004
487,1.2000E+002,2.5500E+002,1.3493E+000,-6.8842E+000,5.7206E-003,4.0179E-002,0.0000E+000,4.0000E+000,8.0384E-003,-2.6504E-003,3.8260E-003,6.2303E-004
488,1.2000E+002,2.7000E+002,1.3859E+000,-6.8672E+000,6.1722E-003,2.9101E-002,0.0000E+000,4.0000E+000,8.6354E-003,-3.0689E-003,2.9638E-003,5.4804E-004
489,1.2000E+002,2.8500E+002,1.4036E+000,-6.8359E+000,5.9727E-003,2.6235E-002,0.0000E+000,4.0000E+000,8.3558E-003,-2.7244E-003,2.7871E-003,-1.2094E-004
490,1.2000E+002,3.0000E+002,1.3936E+000,-6.7741E+000,5.6038E-003,2.5729E-002,0.0000E+000,4.0000E+000,7.8435E-003,-2.6760E-003,3.0307E-003,2.9430E-004
491,1.2000E+002,3.1500E+002,1.4241E+000,-6.7198E+000,6.5754E-003,3.2639E-002,0.0000E+000,4.0000E+000,9.3345E-003,-1.8974E-003,4.3035E-003,9.2555E-004
492,1.2000E+002,3.3000E+002,1.4305E+000,-6.6713E+000,5.8210E-003,1.3299E-002,0.0000E+000,4.0000E+000,8.2484E-003,-3.1252E-004,4.8926E-003,-1.4728E-004
493,1.2000E+002,3.4500E+002,1.4208E+000,-6.5880E+000,5.8330E-003,1.3411E-002,0.0000E+000,4.0000E+000,8.0739E-003,7.2441E-004,5.3770E-003,-1.1907E-003
494,1.2000E+002,3.6000E+002,1.3605E+000,-6.4943E+000,5.9443E-003,1.2783E-002,0.0000E+000,4.0000E+000,8.1902E-003,-5.7989E-004,2.4618E-003,-1.5194E-003
495,1.2000E+002,3.7500E+002,1.3141E+000,-6.5130E+000,5.7227E-003,3.2149E-002,0.0000E+000,4.0000E+000,8.1001E-003,-1.9715E-003,5.8621E-004,-8.1522E-004
496,1.2000E+002,3.9000E+002,1.3094E+000,-6.4741E+000,6.0138E-003,2.5481E-002,0.0000E+000,4.0000E+000,8.5782E-003,-1.8154E-003,2.4366E-003,2.1943E-004
497,1.2000E+002,4.0500E+002,1.3241E+000,-6.4440E+000,6.2091E-003,2.9166E-002,0.0000E+000,4.0000E+000,8.8147E-003,-1.1358E-003,4.1866E-003,1.8144E-003
498,1.2000E+002,4.2000E+002,1.3770E+000,-6.3618E+000,6.3186E-003,3.4960E-002,0.0000E+000,4.0000E+000,9.1358E-003,-1.2855E-003,3.9524E-003,1.9258E-003
499,1.2000E+002,4.3500E+002,1.3720E+000,-6.3163E+000,5.9249E-003,2.9977E-002,0.0000E+000,4.0000E+000,8.1783E-003,-2.2016E-003,2.9371E-003,6.5440E-004
500,1.2000E+002,4.5000E+002,1.4038E+000,-6.2935E+000,5.1916E-003,1.0232E-002,0.0000E+000,4.0000E+000,7.1883E-003,-2.4487E-003,3.6193E-003,-4.1612E-004
501,1.2000E+002,4.6500E+002,1.3784E+000,-6.2288E+000,5.1751E-003,1.1364E-002,0.0000E+000,4.0000E+000,7.5727E-003,-2.4161E-003,3.7564E-003,-5.8442E-004
502,1.2000E+002,4.8000E+002,1.3388E+000,-6.1774E+000,6.7693E-003,2.7870E-002,0.0000E+000,4.0000E+000,9.3167E-003,-2.0062E-003,3.1562E-003,4.5182E-004
503,1.2000E+002,4.9500E+002,1.3594E+000,-6.1282E+000,6.2921E-003,2.5714E-002,0.0000E+000,4.0000E+000,8.7333E-003,-1.7792E-003,3.1890E-003,9.4386E-004
504,1.2000E+002,5.1000E+002,1.3317E+000,-6.0573E+000,5.7746E-003,2.2004E-002,0.0000E+000,4.0000E+000,8.3789E-003,-1.8083E-003,2.6266E-003,1.2979E-003
505,1.2000E+002,5.2500E+002,1.3459E+000,-6.0345E+000,6.4094E-003,3.8415E-002,0.0000E+000,4.0000E+000,9.2004E-003,-2.3959E-003,2.0758E-003,1.3289E-003
506,1.2000E+002,5.4000E+002,1.3351E+000,-6.0233E+000,8.4430E-003,7.1821E-002,0.0000E+000,4.0000E+000,1.2312E-002,-3.3147E-003,3.2759E-003,-2.8573E-004
507,1.2000E+002,5.5500E+002,1.3071E+000,-5.9603E+000,8.1034E-003,7.7470E-002,0.0000E+000,4.0000E+000,1.1825E-002,-3.8928E-003,4.7217E-003,-1.0589E-003
508,1.2000E+002,5.7000E+002,1.3353E+000,-5.8507E+000,7.0798E-003,4.8528E-002,0.0000E+000,4.0000E+000,1.0148E-002,-3.0104E-003,2.8165E-003,-4.0472E-004
509,1.2000E+002,5.8500E+002,1.3345E+000,-5.8869E+000,5.8203E-003,2.5357E-002,0.0000E+000,4.0000E+000,8.4524E-003,1.4288E-004,1.8294E-003,2.3841E-004
510,1.2000E+002,6.0000E+002,1.3480E+000,-5.7971E+000,4.9789E-003,2.4399E-002,0.0000E+000,4.0000E+000,7.1533E-003,3.9363E-003,3.4282E-003,9.8962E-004
511,1.2000E+002,6.1500E+002,1.3434E+000,-5.7514E+000,4.7092E-003,1.8524E-002,0.0000E+000,4.0000E+000,6.5899E-003,4.9831E-003,3.2458E-003,1.4735E-003
512,1.2000E+002,6.3000E+002,1.3527E+000,-5.7202E+000,5.4540E-003,1.6389E-002,0.0000E+000,4.0000E+000,7.6888E-003,3.0600E-003,3.3683E-003,9.0212E-004
513,1.2000E+002,6.4500E+002,1.3648E+000,-5.6413E+000,6.2421E-003,2.7907E-002,0.0000E+000,4.0000E+000,9.0587E-003,4.0593E-004,2.1188E-003,3.4496E-004
514,1.2000E+002,6.6000E+002,1.3662E+000,-5.6597E+000,7.2580E-003,3.8973E-002,0.0000E+000,4.0000E+000,1.0467E-002,-7.5673E-004,1.6027E-003,-8.8081E-004
515,1.2000E+002,6.7500E+002,1.3111E+000,-5.6253E+000,6.3676E-003,2.4341E-002,0.0000E+000,4.0000E+000,9.1656E-003,1.4076E-004,2.5704E-003,-1.5202E-003
516,1.2000E+002,6.9000E+002,1.2883E+000,-5.5944E+000,6.0571E-003,1.4252E-002,0.0000E+000,4.0000E+000,8.8470E-003,1.2875E-003,2.4646E-003,7.0711E-004
517,1.2000E+002,7.0500E+002,1.3102E+000,-5.5355E+000,4.9371E-003,1.1200E-002,0.0000E+000,4.0000E+000,7.0610E-003,2.2919E-003,4.5312E-003,2.1067E-003
518,1.2000E+002,7.2000E+002,1.3212E+000,-5.4449E+000,5.1958E-003,1.1589E-002,0.0000E+000,4.0000E+000,7.0894E-003,2.2282E-003,5.8669E-003,2.4718E-003
519,1.2000E+002,7.3500E+002,1.3907E+000,-5.3659E+000,5.4919E-003,1.0078E-002,0.0000E+000,4.0000E+000,7.4995E-003,7.6472E-004,2.6769E-003,1.2142E-003
520,1.2000E+002,7.5000E+002,1.3845E+000,-5.3772E+000,4.9897E-003,1.3439E-002,0.0000E+000,4.0000E+000,6.8666E-003,-1.7648E-004,-1.2893E-003,-1.0753E-003
521,1.2000E+002,7.6500E+002,1.2623E+000,-5.4256E+000,4.9583E-003,8.4892E-003,0.0000E+000,4.0000E+000,6.8511E-003,1.8014E-003,2.3591E-003,-1.3983E-003
522,1.2000E+002,7.8000E+002,1.2061E+000,-5.2777E+000,4.6110E-003,9.2302E-003,0.0000E+000,4.0000E+000,6.2946E-003,1.8388E-003,7.8107E-003,9.0058E-004
523,1.2000E+002,7.9500E+002,1.3065E+000,-5.1489E+000,5.1849E-003,9.2558E-003,0.0000E+000,4.0000E+000,7.1440E-003,1.2364E-004,1.7155E-003,1.8917E-003
524,1.2000E+002,8.1000E+002,1.3246E+000,-5.2482E+000,6.1592E-003,2.2433E-002,0.0000E+000,4.0000E+000,8.7674E-003,-3.3078E-003,8.7851E-004,1.4125E-003
525,1.2000E+002,8.2500E+002,1.3007E+000,-5.1408E+000,6.7517E-003,5.4554E-002,0.0000E+000,4.0000E+000,9.6199E-003,-4.6070E-003,3.6956E-003,1.1902E-003
526,1.2000E+002,8.4000E+002,1.3201E+000,-5.1442E+000,4.1072E-003,1.6795E-002,0.0000E+000,4.0000E+000,5.6848E-003,-4.5816E-003,1.2654E-003,1.5552E-003
527,1.2000E+002,8.5500E+002,1.3368E+000,-5.0878E+000,4.1514E-003,1.5176E-002,0.0000E+000,4.0000E+000,5.7289E-003,-4.3522E-003,1.2380E-003,1.2068E-003
528,1.2000E+002,8.7000E+002,1.3161E+000,-5.0476E+000,4.9931E-003,2.0532E-002,0.0000E+000,4.0000E+000,7.1623E-003,-3.8328E-003,3.7982E-003,-4.3997E-004
529,1.2000E+002,8.8500E+002,1.2392E+000,-4.9841E+000,5.3611E-003,1.9405E-002,0.0000E+000,4.0000E+000,7.8793E-003,-4.0610E-003,5.0596E-003,-1.2686E-003
530,1.2000E+002,9.0000E+002,1.1802E+000,-4.9262E+000,5.6857E-003,1.7332E-002,0.0000E+000,4.0000E+000,8.1062E-003,-6.3312E-003,2.5153E-003,-2.1529E-004
531,1.2000E+002,9.1500E+002,1.2683E+000,-4.9301E+000,7.9978E-003,8.5018E-002,0.0000E+000,4.0000E+000,1.1383E-002,-7.3004E-003,1.3592E-003,-5.6426E-004
532,1.2000E+002,9.3000E+002,1.2355E+000,-4.9273E+000,6.7870E-003,6.2114E-002,0.0000E+000,4.0000E+000,9.9624E-003,-7.0511E-003,4.5243E-004,-9.9854E-004
533,1.2000E+002,9.4500E+002,1.3131E+000,-4.9252E+000,5.8866E-003,4.3180E-002,0.0000E+000,4.0000E+000,8.4165E-003,-4.8705E-003,1.0776E-003,-2.5021E-004
534,1.2000E+002,9.6000E+002,1.2859E+000,-4.8611E+000,5.9443E-003,4.7009E-002,0.0000E+000,4.0000E+000,8.4729E-003,-5.2534E-003,2.0839E-003,5.3460E-004
535,1.2000E+002,9.7500E+002,1.2341E+000,-4.8552E+000,6.1118E-003,4.4196E-002,0.0000E+000,4.0000E+000,8.7996E-003,-7.0395E-003,1.8945E-003,2.7589E-004
536,1.2000E+002,9.9000E+002,1.2196E+000,-4.8158E+000,4.8321E-003,1.3386E-002,0.0000E+000,4.0000E+000,6.8493E-003,-7.9907E-003,4.5171E-003,-7.4560E-004
537,1.2000E+002,1.0050E+003,1.2753E+000,-4.6800E+000,4.9925E-003,1.7959E-002,0.0000E+000,4.0000E+000,6.6586E-003,-6.6438E-003,6.7151E-003,6.8940E-004
538,1.2000E+002,1.0200E+003,1.3058E+000,-4.6200E+000,5.5553E-003,1.5836E-002,0.0000E+000,4.0000E+000,7.4495E-003,-4.8032E-003,4.9805E-003,1.1849E-003
539,1.2000E+002,1.0350E+003,1.2271E+000,-4.5846E+000,5.9244E-003,3.3430E-002,0.0000E+000,4.0000E+000,8.4754E-003,-3.3172E-003,5.0104E-004,5.6248E-004
540,1.2000E+002,1.0500E+003,1.2337E+000,-4.5839E+000,6.2958E-003,3.2668E-002,0.0000E+000,4.0000E+000,8.7524E-003,-1.9736E-003,1.0322E-003,1.4597E-003
541,1.2000E+002,1.0650E+003,1.2479E+000,-4.5112E+000,6.0435E-003,1.9387E-002,0.0000E+000,4.0000E+000,8.2741E-003,-5.2269E-004,2.8095E-003,1.2375E-003
542,1.2000E+002,1.0800E+003,1.2588E+000,-4.5296E+000,5.8018E-003,1.5177E-002,0.0000E+000,4.0000E+000,7.9699E-003,-1.3050E-003,1.7496E-003,5.1282E-004
543,1.2000E+002,1.0950E+003,1.2704E+000,-4.4814E+000,6.1718E-003,1.5367E-002,0.0000E+000,4.0000E+000,8.4380E-003,-2.7694E-003,3.0231E-003,1.1837E-003
544,1.2000E+002,1.1100E+003,1.2258E+000,-4.3880E+000,4.8076E-003,1.8961E-002,0.0000E+000,4.0000E+000,6.7601E-003,-4.1331E-003,1.1048E-003,1.6838E-003
545,1.2000E+002,1.1250E+003,1.2313E+000,-4.4096E+000,4.8336E-003,2.3453E-002,0.0000E+000,4.0000E+000,7.0023E-003,-4.6679E-003,2.7929E-003,-3.6798E-004
546,1.2000E+002,1.1400E+003,1.1752E+000,-4.2987E+000,5.9607E-003,4.0063E-002,0.0000E+000,4.0000E+000,8.7682E-003,-4.6030E-003,2.2739E-003,-6.6693E-004
547,1.2000E+002,1.1550E+003,1.1861E+000,-4.3508E+000,6.5549E-003,4.9791E-002,0.0000E+000,4.0000E+000,9.4932E-003,-5.8025E-003,1.2752E-003,2.5953E-005
548,1.2000E+002,1.1700E+003,1.2651E+000,-4.3015E+000,7.0997E-003,5.7931E-002,0.0000E+000,4.0000E+000,1.0073E-002,-5.8446E-003,2.2085E-003,1.0564E-003
549,1.2000E+002,1.1850E+003,1.2271E+000,-4.2998E+000,6.9519E-003,5.5606E-002,0.0000E+000,4.0000E+000,9.6897E-003,-5.5055E-003,8.7248E-004,1.4375E-003
550,1.2000E+002,1.2000E+003,1.2382E+000,-4.3022E+000,5.4323E-003,3.9458E-002,0.0000E+000,4.0000E+000,7.8704E-003,-5.1736E-003,9.4849E-004,-2.5022E-005
551,1.2000E+002,1.2150E+003,1.2126E+000,-4.2997E+000,5.0852E-003,2.7094E-002,0.0000E+000,4.0000E+000,7.3354E-003,-7.1231E-003,3.0968E-003,-2.1381E-003
552,1.2000E+002,1.2300E+003,1.0629E+000,-4.1426E+000,6.8809E-003,3.6527E-002,0.0000E+000,4.0000E+000,9.3820E-003,-8.0492E-003,6.3572E-003,-2.7516E-003
553,1.2000E+002,1.2450E+003,1.0896E+000,-4.0809E+000,6.7224E-003,4.8149E-002,0.0000E+000,4.0000E+000,9.1098E-003,-7.7216E-003,1.8104E-003,-1.1223E-003
554,1.2000E+002,1.2600E+003,1.0875E+000,-4.1014E+000,6.9697E-003,5.3104E-002,0.0000E+000,4.0000E+000,9.2978E-003,-5.3121E-003,-3.0794E-004,-7.7520E-004
555,1.2000E+002,1.2750E+003,1.1140E+000,-4.0848E+000,5.8668E-003,3.9462E-002,0.0000E+000,4.0000E+000,8.1266E-003,-3.0696E-003,6.5994E-004,-1.2825E-003
556,1.2000E+002,1.2900E+003,1.1024E+000,-4.1436E+000,4.8160E-003,1.1256E-002,0.0000E+000,4.0000E+000,6.5956E-003,-8.7894E-005,2.9931E-004,-1.1904E-003
557,1.2000E+002,1.3050E+003,1.0723E+000,-4.1131E+000,5.4526E-003,1.0848E-002,0.0000E+000,4.0000E+000,7.5200E-003,4.4728E-003,4.9939E-003,-9.1264E-004
558,1.2000E+002,1.3200E+003,9.2939E-001,-3.9284E+000,5.5581E-003,8.7586E-003,0.0000E+000,4.0000E+000,8.1041E-003,5.8175E-003,1.1754E-002,-1.5334E-003
559,1.2000E+002,1.3350E+003,9.3905E-001,-3.7096E+000,4.2036E-003,1.0075E-002,0.0000E+000,4.0000E+000,5.7507E-003,2.5622E-003,5.3248E-003,1.6597E-003
560,1.2000E+002,1.3500E+003,1.1196E+000,-3.7474E+000,5.2783E-003,1.5058E-002,0.0000E+000,4.0000E+000,7.1385E-003,-3.4262E-003,-3.8803E-003,2.9457E-003
561,1.2000E+002,1.3650E+003,1.1662E+000,-3.8622E+000,5.3446E-003,4.1086E-002,0.0000E+000,4.0000E+000,7.5757E-003,-4.5589E-003,-1.8368E-003,1.1047E-003
562,1.2000E+002,1.3800E+003,1.2029E+000,-3.8847E+000,5.0469E-003,1.4702E-002,0.0000E+000,4.0000E+000,7.1068E-003,1.8314E-004,2.0893E-003,1.3151E-003
563,1.2000E+002,1.3950E+003,1.2220E+000,-3.7832E+000,5.2623E-003,1.6330E-002,0.0000E+000,4.0000E+000,7.0031E-003,3.6458E-003,5.9421E-003,-1.9921E-003
564,1.2000E+002,1.4100E+003,1.0790E+000,-3.6703E+000,5.2030E-003,1.5757E-002,0.0000E+000,4.0000E+000,7.0753E-003,3.3298E-003,2.6618E-003,-4.1568E-003
565,1.2000E+002,1.4250E+003,9.9640E-001,-3.6941E+000,4.9505E-003,1.8743E-002,0.0000E+000,4.0000E+000,7.2166E-003,7.8422E-004,2.8249E-004,-2.0324E-003
566,1.2000E+002,1.4400E+003,9.6645E-001,-3.6287E+000,4.7936E-003,3.1899E-002,0.0000E+000,4.0000E+000,7.0316E-003,1.4965E-003,5.0515E-003,-9.4347E-004
567,1.2000E+002,1.4550E+003,9.2349E-001,-3.5584E+000,5.0162E-003,2.1214E-002,0.0000E+000,4.0000E+000,7.3357E-003,-1.8481E-003,-7.6298E-005,4.2925E-003
568,1.2000E+002,1.5150E+003,1.1135E+000,-3.6162E+000,6.0770E-003,4.5534E-002,0.0000E+000,4.0000E+000,8.6446E-003,3.3967E-003,3.0812E-003,-1.8345E-003
569,1.2000E+002,1.5300E+003,1.0492E+000,-3.5044E+000,5.9074E-003,3.1870E-002,0.0000E+000,4.0000E+000,8.3276E-003,4.2718E-003,3.6077E-003,1.0529E-004
570,1.2000E+002,1.5450E+003,1.0826E+000,-3.4855E+000,5.3785E-003,2.9897E-002,0.0000E+000,4.0000E+000,7.9006E-003,7.0108E-003,2.6030E-003,3.3678E-003
571,1.2000E+002,1.5900E+003,1.0967E+000,-3.6040E+000,5.9796E-003,2.2722E-002,0.0000E+000,4.0000E+000,7.3136E-003,-3.0434E-003,-2.9116E-003,-3.5567E-004
572,1.2000E+002,1.6050E+003,1.0875E+000,-3.6163E+000,5.1533E-003,8.7537E-003,0.0000E+000,4.0000E+000,7.0164E-003,-3.0716E-003,8.9304E-005,3.8702E-005
573,1.2000E+002,1.6200E+003,1.1197E+000,-3.6282E+000,3.6026E-003,1.4774E-002,0.0000E+000,4.0000E+000,5.0277E-003,-2.3437E-003,1.9778E-004,1.4260E-004
574,1.3500E+002,1.6050E+003,1.0861E+000,-3.6299E+000,6.0859E-003,9.1303E-003,0.0000E+000,4.0000E+000,7.9932E-003,-3.9489E-004,-1.3065E-003,-9.4906E-004
575,1.3500E+002,1.5900E+003,1.0679E+000,-3.6085E+000,5.3894E-003,1.7866E-002,0.0000E+000,4.0000E+000,6.5899E-003,-3.4040E-004,-1.2597E-003,-1.0639E-003
576,1.3500E+002,1.5450E+003,1.1804E+000,-3.5295E+000,4.6746E-003,3.3143E-002,0.0000E+000,4.0000E+000,6.6926E-003,-2.0537E-003,-3.3397E-004,7.1106E-004
577,1.3500E+002,1.5300E+003,1.1222E+000,-3.5105E+000,5.5605E-003,3.6440E-002,0.0000E+000,4.0000E+000,7.9025E-003,-2.4559E-003,3.5532E-003,-5.8529E-005
578,1.3500E+002,1.5150E+003,1.0710E+000,-3.6063E+000,6.3281E-003,4.3880E-002,0.0000E+000,4.0000E+000,8.9595E-003,-2.7178E-003,1.3092E-003,4.8230E-004
579,1.3500E+002,1.4700E+003,1.0594E+000,-3.5465E+000,3.8519E-003,2.2475E-002,0.0000E+000,4.0000E+000,5.6007E-003,4.4941E-003,2.0116E-004,-2.5930E-003
580,1.3500E+002,1.4550E+003,1.0930E+000,-3.5263E+000,4.2229E-003,1.5732E-002,0.0000E+000,4.0000E+000,6.0772E-003,5.8026E-003,3.2642E-003,-2.3446E-003
581,1.3500E+002,1.4400E+003,1.1009E+000,-3.6328E+000,4.2779E-003,1.6510E-002,0.0000E+000,4.0000E+000,5.8913E-003,7.4354E-003,6.2024E-003,-2.2404E-003
582,1.3500E+002,1.4250E+003,1.1312E+000,-3.7378E+000,5.2661E-003,1.6125E-002,0.0000E+000,4.0000E+000,7.2098E-003,6.7340E-003,2.7910E-003,-2.3531E-003
583,1.3500E+002,1.4100E+003,1.1647E+000,-3.7615E+000,4.8700E-003,1.4890E-002,0.0000E+000,4.0000E+000,6.6825E-003,5.8961E-003,2.9504E-003,-4.3351E-003
584,1.3500E+002,1.3950E+003,1.3201E+000,-3.8426E+000,4.4986E-003,1.6799E-002,0.0000E+000,4.0000E+000,6.2481E-003,-1.2655E-003,1.2612E-003,1.3925E-003
585,1.3500E+002,1.3800E+003,1.1695E+000,-3.7808E+000,4.8757E-003,2.0046E-002,0.0000E+000,4.0000E+000,6.9389E-003,-3.1732E-003,1.8453E-003,4.7357E-003
586,1.3500E+002,1.3650E+003,9.9012E-001,-3.8151E+000,5.8188E-003,2.2369E-002,0.0000E+000,4.0000E+000,8.1255E-003,-3.0481E-003,1.6341E-003,1.3681E-003
587,1.3500E+002,1.3500E+003,1.0721E+000,-3.8003E+000,5.1137E-003,1.3112E-002,0.0000E+000,4.0000E+000,7.0682E-003,2.9207E-004,-2.7284E-003,-5.8757E-004
588,1.3500E+002,1.3350E+003,1.1074E+000,-3.7090E+000,4.0421E-003,8.2537E-003,0.0000E+000,4.0000E+000,5.6519E-003,3.4331E-003,4.2479E-003,-1.7147E-003
589,1.3500E+002,1.3200E+003,1.2640E+000,-3.9887E+000,3.9457E-003,1.1372E-002,0.0000E+000,4.0000E+000,5.8222E-003,4.2505E-003,1.0466E-002,-1.1483E-003
590,1.3500E+002,1.3050E+003,1.1390E+000,-4.0806E+000,4.8779E-003,1.2963E-002,0.0000E+000,4.0000E+000,7.0412E-003,2.7669E-003,4.1819E-003,1.6937E-003
591,1.3500E+002,1.2900E+003,1.0953E+000,-4.0681E+000,5.2915E-003,1.5185E-002,0.0000E+000,4.0000E+000,7.5738E-003,1.3793E-003,1.4343E-003,9.4784E-004
592,1.3500E+002,1.2750E+003,1.0847E+000,-4.1061E+000,5.0598E-003,2.0138E-002,0.0000E+000,4.0000E+000,6.8930E-003,1.7105E-003,2.1033E-003,2.4746E-004
593,1.3500E+002,1.2600E+003,1.0730E+000,-4.1672E+000,6.1063E-003,1.8661E-002,0.0000E+000,4.0000E+000,7.9328E-003,1.5492E-003,-5.4663E-004,5.2105E-004
594,1.3500E+002,1.2450E+003,1.0666E+000,-4.1021E+000,6.1374E-003,2.0873E-002,0.0000E+000,4.0000E+000,8.1509E-003,9.7553E-004,1.6684E-003,1.7164E-004
595,1.3500E+002,1.2300E+003,1.0336E+000,-4.1853E+000,5.8212E-003,1.5405E-002,0.0000E+000,4.0000E+000,7.8938E-003,-2.0004E-004,7.9172E-003,-2.3332E-003
596,1.3500E+002,1.2150E+003,1.1347E+000,-4.3416E+000,6.0503E-003,8.7452E-003,0.0000E+000,4.0000E+000,8.4989E-003,-1.0518E-003,2.6580E-003,-2.4059E-003
597,1.3500E+002,1.2000E+003,1.1851E+000,-4.2448E+000,4.9053E-003,3.5014E-002,0.0000E+000,4.0000E+000,7.0405E-003,-2.1562E-003,-1.9020E-003,8.7076E-004
598,1.3500E+002,1.1850E+003,1.0875E+000,-4.2663E+000,4.8657E-003,2.9389E-002,0.0000E+000,4.0000E+000,6.7537E-003,-3.3887E-003,5.9646E-004,1.8175E-003
599,1.3500E+002,1.1700E+003,1.0121E+000,-4.2804E+000,5.9311E-003,3.2770E-002,0.0000E+000,4.0000E+000,8.2410E-003,-3.3123E-003,2.6309E-003,7.8643E-004
600,1.3500E+002,1.1550E+003,1.1284E+000,-4.3184E+000,5.9079E-003,3.9306E-002,0.0000E+000,4.0000E+000,8.4530E-003,-3.4590E-003,2.0046E-003,-8.9771E-005
601,1.3500E+002,1.1400E+003,1.1210E+000,-4.3660E+000,5.7027E-003,4.0360E-002,0.0000E+000,4.0000E+000,8.1041E-003,-3.7007E-003,2.1977E-003,-8.6238E-004
602,1.3500E+002,1.1250E+003,1.2070E+000,-4.4366E+000,4.5690E-003,2.2113E-002,0.0000E+000,4.0000E+000,6.4849E-003,-5.3480E-003,1.3451E-003,2.3116E-006
603,1.3500E+002,1.1100E+003,1.1618E+000,-4.3995E+000,4.2380E-003,2.1582E-002,0.0000E+000,4.0000E+000,6.1543E-003,-6.3973E-003,3.2418E-003,-1.6455E-004
604,1.3500E+002,1.0950E+003,1.0962E+000,-4.4293E+000,7.8637E-003,5.6346E-002,0.0000E+000,4.0000E+000,1.1469E-002,-5.6626E-003,3.5581E-003,-1.7973E-003
605,1.3500E+002,1.0800E+003,1.2101E+000,-4.4399E+000,7.0528E-003,2.5947E-002,0.0000E+000,4.0000E+000,1.0285E-002,-4.4073E-003,6.2565E-004,-1.6596E-003
606,1.3500E+002,1.0650E+003,1.2232E+000,-4.5015E+000,6.3175E-003,1.9156E-002,0.0000E+000,4.0000E+000,9.0498E-003,-3.1693E-003,3.1084E-003,2.4253E-005
