SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
326,9.0000E+001,6.9000E+002,7.6336E+000,-9.9493E+001,5.6162E-003,6.7632E-002,0.0000E+000,4.0000E+000,7.9256E-003,-3.2595E-002,6.5097E-002,-2.0000E-004
327,9.0000E+001,7.0500E+002,7.3961E+000,-9.8963E+001,5.4911E-003,9.1025E-002,0.0000E+000,4.0000E+000,7.7242E-003,-2.7647E-002,6.6796E-002,1.8050E-003
328,9.0000E+001,7.2000E+002,7.3556E+000,-9.7582E+001,5.7876E-003,9.7438E-002,0.0000E+000,4.0000E+000,8.2335E-003,-2.2345E-002,7.1511E-002,2.4475E-003
329,9.0000E+001,7.3500E+002,7.3241E+000,-9.6718E+001,6.5206E-003,5.7517E-002,0.0000E+000,4.0000E+000,8.9673E-003,-2.0978E-002,5.5839E-002,-4.3720E-004
330,9.0000E+001,7.5000E+002,7.3215E+000,-9.6032E+001,6.5126E-003,3.0582E-002,0.0000E+000,4.0000E+000,8.9676E-003,-2.3836E-002,5.4726E-002,1.9460E-003
331,9.0000E+001,7.6500E+002,7.6516E+000,-9.5311E+001,6.4678E-003,1.0331E-001,0.0000E+000,4.0000E+000,8.9945E-003,-3.3119E-002,6.0690E-002,-2.8230E-004
332,9.0000E+001,7.8000E+002,7.4646E+000,-9.3936E+001,6.6134E-003,1.2972E-001,0.0000E+000,4.0000E+000,9.1335E-003,-3.2788E-002,7.2534E-002,1.4334E-003
333,9.0000E+001,7.9500E+002,7.2906E+000,-9.3183E+001,5.6584E-003,8.7600E-002,0.0000E+000,4.0000E+000,7.9951E-003,-3.0972E-002,6.2938E-002,7.6120E-003
334,9.0000E+001,8.1000E+002,7.3019E+000,-9.2181E+001,6.7166E-003,9.9263E-002,0.0000E+000,4.0000E+000,9.5131E-003,-1.8928E-002,5.7466E-002,-2.4059E-003
335,9.0000E+001,8.2500E+002,7.6193E+000,-9.1288E+001,7.7816E-003,1.6709E-001,0.0000E+000,4.0000E+000,1.0897E-002,-2.3631E-002,7.2122E-002,3.9080E-004
336,9.0000E+001,8.4000E+002,7.5468E+000,-9.0147E+001,6.5788E-003,9.7659E-002,0.0000E+000,4.0000E+000,9.1276E-003,-2.3148E-002,6.5034E-002,-3.9455E-003
337,9.0000E+001,8.5500E+002,7.4819E+000,-8.9364E+001,6.0322E-003,4.2744E-002,0.0000E+000,4.0000E+000,8.0889E-003,-2.4345E-002,4.7143E-002,9.6220E-004
338,9.0000E+001,8.7000E+002,7.5592E+000,-8.9003E+001,4.5216E-003,1.3232E-002,0.0000E+000,4.0000E+000,6.1752E-003,-2.0646E-002,7.4722E-002,3.3547E-004
339,9.0000E+001,8.8500E+002,7.6013E+000,-8.7168E+001,4.8161E-003,2.9196E-002,0.0000E+000,4.0000E+000,6.8065E-003,-2.0397E-002,6.8214E-002,-1.3256E-003
340,9.0000E+001,9.0000E+002,7.6565E+000,-8.6872E+001,6.1421E-003,3.6801E-002,0.0000E+000,4.0000E+000,9.0364E-003,-1.8758E-002,5.3822E-002,4.2553E-003
341,9.0000E+001,9.1500E+002,7.6271E+000,-8.5696E+001,5.3474E-003,3.9588E-002,0.0000E+000,4.0000E+000,7.5184E-003,-2.6039E-002,6.6524E-002,2.2328E-003
342,9.0000E+001,9.3000E+002,7.7047E+000,-8.4972E+001,8.0844E-003,4.1902E-002,0.0000E+000,4.0000E+000,1.0963E-002,-2.6528E-002,7.7277E-002,6.4948E-003
343,9.0000E+001,9.4500E+002,7.7309E+000,-8.3398E+001,7.2513E-003,9.2030E-002,0.0000E+000,4.0000E+000,1.0192E-002,-2.8278E-002,7.2423E-002,9.4367E-006
344,9.0000E+001,9.6000E+002,7.6964E+000,-8.2703E+001,7.0602E-003,8.5038E-002,0.0000E+000,4.0000E+000,9.3805E-003,-2.1100E-002,4.9134E-002,-1.3426E-003
345,9.0000E+001,9.7500E+002,7.7298E+000,-8.2020E+001,5.2674E-003,3.8155E-002,0.0000E+000,4.0000E+000,6.9361E-003,-1.9240E-002,6.6224E-002,-9.4852E-004
346,9.0000E+001,9.9000E+002,7.8279E+000,-8.0836E+001,5.2548E-003,3.5957E-002,0.0000E+000,4.0000E+000,6.7987E-003,-1.7958E-002,6.3626E-002,-3.1548E-003
347,9.0000E+001,1.0050E+003,7.3447E+000,-8.0324E+001,5.2396E-003,3.7283E-002,0.0000E+000,4.0000E+000,6.6917E-003,-1.8912E-002,6.1392E-002,6.8930E-003
348,9.0000E+001,1.0200E+003,7.9990E+000,-7.9062E+001,4.7868E-003,4.5789E-002,0.0000E+000,4.0000E+000,6.4858E-003,-2.2250E-002,6.9117E-002,6.3323E-003
349,9.0000E+001,1.0350E+003,7.9898E+000,-7.8185E+001,4.8331E-003,2.4370E-002,0.0000E+000,4.0000E+000,6.7976E-003,-2.2793E-002,7.4807E-002,-1.3728E-003
350,9.0000E+001,1.0500E+003,7.9752E+000,-7.6911E+001,5.8877E-003,8.4747E-002,0.0000E+000,4.0000E+000,8.3877E-003,-2.7051E-002,6.3657E-002,-1.5919E-003
351,9.0000E+001,1.0650E+003,8.0290E+000,-7.6412E+001,7.5235E-003,9.9163E-002,0.0000E+000,4.0000E+000,1.0717E-002,-2.8096E-002,5.3824E-002,3.1336E-003
352,9.0000E+001,1.0800E+003,7.9752E+000,-7.5218E+001,6.3033E-003,1.4535E-001,0.0000E+000,4.0000E+000,8.7117E-003,-2.9701E-002,6.5007E-002,1.6340E-003
353,9.0000E+001,1.0950E+003,7.7728E+000,-7.4390E+001,6.9017E-003,7.7600E-002,0.0000E+000,4.0000E+000,9.3036E-003,-2.7283E-002,6.4683E-002,6.3628E-003
354,9.0000E+001,1.1100E+003,8.2276E+000,-7.3423E+001,5.3223E-003,3.9755E-002,0.0000E+000,4.0000E+000,7.3975E-003,-2.4302E-002,6.2479E-002,3.1257E-003
355,9.0000E+001,1.1250E+003,8.1183E+000,-7.2607E+001,5.6407E-003,6.2023E-002,0.0000E+000,4.0000E+000,8.0474E-003,-2.4916E-002,6.1424E-002,-1.7494E-003
356,9.0000E+001,1.1400E+003,8.0791E+000,-7.1684E+001,6.3691E-003,3.3881E-002,0.0000E+000,4.0000E+000,9.2570E-003,-2.6548E-002,7.0976E-002,-1.1740E-003
357,9.0000E+001,1.1550E+003,7.8918E+000,-7.0502E+001,7.0309E-003,5.6275E-002,0.0000E+000,4.0000E+000,1.0257E-002,-2.9471E-002,7.0818E-002,2.0627E-003
358,9.0000E+001,1.1700E+003,7.9298E+000,-6.9601E+001,6.0979E-003,7.1165E-002,0.0000E+000,4.0000E+000,8.4782E-003,-2.8533E-002,5.5419E-002,2.0167E-003
359,9.0000E+001,1.1850E+003,8.0001E+000,-6.8840E+001,6.0882E-003,6.0141E-002,0.0000E+000,4.0000E+000,8.3924E-003,-2.3577E-002,5.9249E-002,4.3645E-003
360,9.0000E+001,1.2000E+003,8.0894E+000,-6.7880E+001,4.8185E-003,4.4907E-002,0.0000E+000,4.0000E+000,6.6824E-003,-1.8544E-002,6.9470E-002,3.1366E-003
361,9.0000E+001,1.2150E+003,8.2414E+000,-6.6932E+001,4.1840E-003,1.6950E-002,0.0000E+000,4.0000E+000,5.8469E-003,-1.0779E-002,5.2888E-002,2.7889E-003
362,9.0000E+001,1.2300E+003,8.2952E+000,-6.6348E+001,4.9509E-003,3.2035E-002,0.0000E+000,4.0000E+000,7.0661E-003,-2.1433E-002,6.2781E-002,-3.2100E-003
363,9.0000E+001,1.2450E+003,8.0994E+000,-6.5201E+001,7.6030E-003,1.0069E-001,0.0000E+000,4.0000E+000,1.0348E-002,-2.6647E-002,7.9873E-002,4.7607E-004
364,9.0000E+001,1.2600E+003,8.6978E+000,-6.4013E+001,5.9357E-003,5.8361E-002,0.0000E+000,4.0000E+000,8.2924E-003,-3.5293E-002,5.9620E-002,6.3358E-004
365,9.0000E+001,1.2750E+003,8.5390E+000,-6.3386E+001,6.9223E-003,4.6623E-002,0.0000E+000,4.0000E+000,1.0018E-002,-3.6165E-002,5.6997E-002,-5.0319E-003
366,9.0000E+001,1.2900E+003,8.3652E+000,-6.2307E+001,7.1981E-003,1.6614E-001,0.0000E+000,4.0000E+000,1.0117E-002,-3.7017E-002,6.4678E-002,-4.1637E-003
367,9.0000E+001,1.3050E+003,8.6253E+000,-6.1334E+001,5.8698E-003,9.5465E-002,0.0000E+000,4.0000E+000,8.1269E-003,-3.8280E-002,5.2317E-002,-4.7219E-004
368,9.0000E+001,1.3200E+003,8.5468E+000,-6.0835E+001,5.8206E-003,7.0376E-002,0.0000E+000,4.0000E+000,8.3435E-003,-3.7550E-002,7.7160E-002,-2.9421E-003
369,9.0000E+001,1.3500E+003,8.6850E+000,-5.8365E+001,4.8508E-003,4.5175E-002,0.0000E+000,4.0000E+000,6.8865E-003,-2.6522E-002,4.1524E-002,2.3296E-003
370,9.0000E+001,1.3650E+003,8.6924E+000,-5.7934E+001,5.5257E-003,5.7039E-002,0.0000E+000,4.0000E+000,7.5967E-003,-2.0751E-002,4.5335E-002,7.0201E-004
371,9.0000E+001,1.3800E+003,8.4530E+000,-5.7116E+001,6.3216E-003,8.0324E-002,0.0000E+000,4.0000E+000,8.8809E-003,-2.4750E-002,6.1809E-002,2.5728E-003
372,9.0000E+001,1.3950E+003,8.5265E+000,-5.6017E+001,6.2905E-003,1.0764E-001,0.0000E+000,4.0000E+000,9.1701E-003,-3.0285E-002,6.3955E-002,2.7566E-003
373,9.0000E+001,1.4100E+003,8.7658E+000,-5.5447E+001,7.7765E-003,1.0232E-001,0.0000E+000,4.0000E+000,1.1637E-002,-3.3533E-002,6.9668E-002,2.2333E-003
374,9.0000E+001,1.4700E+003,8.9951E+000,-5.1443E+001,7.7154E-003,1.9059E-001,0.0000E+000,4.0000E+000,1.1846E-002,-1.8241E-002,5.9694E-002,-5.0245E-004
375,9.0000E+001,1.4850E+003,8.8952E+000,-5.0583E+001,6.2147E-003,8.7739E-002,0.0000E+000,4.0000E+000,9.2877E-003,-1.6996E-002,4.2301E-002,-1.4925E-003
376,9.0000E+001,1.5000E+003,8.8432E+000,-5.0228E+001,6.4021E-003,9.1578E-002,0.0000E+000,4.0000E+000,9.5357E-003,-1.6006E-002,4.4103E-002,1.0445E-003
377,9.0000E+001,1.5150E+003,8.8774E+000,-4.9415E+001,8.8625E-003,9.5838E-002,0.0000E+000,4.0000E+000,1.3462E-002,-2.6400E-002,6.8321E-002,1.7605E-003
378,9.0000E+001,1.5450E+003,8.3804E+000,-4.7110E+001,4.2270E-003,6.2057E-002,0.0000E+000,4.0000E+000,6.8732E-003,-3.7188E-002,7.4050E-002,3.2794E-003
379,9.0000E+001,1.5600E+003,8.3942E+000,-4.6131E+001,4.9061E-003,7.3533E-002,0.0000E+000,4.0000E+000,7.2720E-003,-2.6391E-002,5.9357E-002,-1.4551E-003
380,9.0000E+001,1.5750E+003,8.7545E+000,-4.5399E+001,6.2267E-003,6.2005E-002,0.0000E+000,4.0000E+000,9.3283E-003,-1.9875E-002,6.2777E-002,8.5299E-004
381,9.0000E+001,1.5900E+003,8.6726E+000,-4.4282E+001,5.2206E-003,1.3371E-001,0.0000E+000,4.0000E+000,7.8198E-003,-1.9772E-002,6.4814E-002,8.5652E-004
382,9.0000E+001,1.6050E+003,8.7308E+000,-4.3570E+001,4.5155E-003,9.3559E-002,0.0000E+000,4.0000E+000,5.9808E-003,-2.6260E-002,9.0010E-003,6.9926E-003
383,9.0000E+001,1.6200E+003,9.3360E+000,-4.4079E+001,3.9891E-003,1.5840E-001,0.0000E+000,4.0000E+000,5.5962E-003,-3.1352E-002,-2.6681E-002,6.1678E-003
384,1.0500E+002,1.6200E+003,8.4721E+000,-4.4000E+001,3.7545E-003,7.9877E-002,0.0000E+000,4.0000E+000,5.2812E-003,-5.0179E-002,-9.6182E-003,-9.4529E-003
385,1.0500E+002,1.6050E+003,8.4439E+000,-4.3748E+001,4.2944E-003,5.8184E-002,0.0000E+000,4.0000E+000,5.7715E-003,-3.8503E-002,-2.1886E-003,-3.5288E-003
386,1.0500E+002,1.5900E+003,8.4605E+000,-4.4030E+001,4.9318E-003,1.8570E-001,0.0000E+000,4.0000E+000,6.6753E-003,-1.9766E-002,5.0958E-002,-1.0598E-003
387,1.0500E+002,1.5750E+003,8.4785E+000,-4.5621E+001,6.5282E-003,9.9220E-002,0.0000E+000,4.0000E+000,8.9339E-003,-1.5364E-002,7.3985E-002,1.1191E-002
388,1.0500E+002,1.5600E+003,8.2629E+000,-4.6232E+001,7.2437E-003,7.1967E-002,0.0000E+000,4.0000E+000,1.0417E-002,-9.8447E-003,5.8638E-002,-2.0979E-003
389,1.0500E+002,1.5450E+003,8.1435E+000,-4.7282E+001,6.0178E-003,6.8032E-002,0.0000E+000,4.0000E+000,8.9512E-003,-7.0165E-003,5.0093E-002,1.4793E-004
390,1.0500E+002,1.5300E+003,7.8296E+000,-4.7775E+001,5.4821E-003,6.9043E-002,0.0000E+000,4.0000E+000,7.7829E-003,-2.0708E-002,5.7853E-002,9.5296E-004
391,1.0500E+002,1.5150E+003,8.7080E+000,-4.9174E+001,7.3970E-003,9.6705E-002,0.0000E+000,4.0000E+000,1.0707E-002,-2.0569E-002,7.1977E-002,2.2307E-003
392,1.0500E+002,1.5000E+003,8.6971E+000,-5.0223E+001,5.6359E-003,5.9982E-002,0.0000E+000,4.0000E+000,8.4736E-003,-2.3501E-002,4.9933E-002,1.1559E-002
393,1.0500E+002,1.4850E+003,8.7023E+000,-5.0621E+001,6.1341E-003,7.4178E-002,0.0000E+000,4.0000E+000,8.9910E-003,-1.1988E-002,3.9442E-002,-1.0929E-003
394,1.0500E+002,1.4700E+003,8.7914E+000,-5.1330E+001,7.2357E-003,1.4420E-001,0.0000E+000,4.0000E+000,1.0453E-002,-3.0945E-002,6.1530E-002,3.1891E-003
395,1.0500E+002,1.4400E+003,8.1580E+000,-5.3503E+001,4.8739E-003,7.6722E-002,0.0000E+000,4.0000E+000,7.4687E-003,-2.2940E-002,4.4687E-002,-2.7635E-003
396,1.0500E+002,1.4250E+003,8.1997E+000,-5.3824E+001,5.0192E-003,8.5549E-002,0.0000E+000,4.0000E+000,7.4510E-003,-2.9252E-002,6.5103E-002,2.2640E-003
397,1.0500E+002,1.4100E+003,8.4734E+000,-5.5404E+001,5.2248E-003,4.2353E-002,0.0000E+000,4.0000E+000,7.3138E-003,-2.4833E-002,6.9035E-002,2.3758E-003
398,1.0500E+002,1.3950E+003,8.3269E+000,-5.6114E+001,5.9034E-003,5.6552E-002,0.0000E+000,4.0000E+000,7.7791E-003,-2.2082E-002,5.8793E-002,4.3586E-003
399,1.0500E+002,1.3800E+003,8.2767E+000,-5.7069E+001,6.1360E-003,5.0997E-002,0.0000E+000,4.0000E+000,8.0861E-003,-1.8270E-002,6.3195E-002,-3.1804E-004
400,1.0500E+002,1.3650E+003,8.5395E+000,-5.7842E+001,5.6130E-003,6.0740E-002,0.0000E+000,4.0000E+000,7.6872E-003,-2.3180E-002,5.2598E-002,-9.6758E-004
401,1.0500E+002,1.3500E+003,8.2339E+000,-5.8639E+001,5.2967E-003,5.5597E-002,0.0000E+000,4.0000E+000,7.3256E-003,-2.4312E-002,4.3640E-002,6.6831E-003
402,1.0500E+002,1.3350E+003,7.7689E+000,-5.9227E+001,4.9976E-003,2.8781E-002,0.0000E+000,4.0000E+000,7.3124E-003,-2.9486E-002,7.6067E-002,4.6087E-003
403,1.0500E+002,1.3200E+003,7.7584E+000,-6.0761E+001,6.2863E-003,3.3871E-002,0.0000E+000,4.0000E+000,9.4385E-003,-2.5159E-002,8.6471E-002,-5.9502E-003
404,1.0500E+002,1.3050E+003,7.9491E+000,-6.1725E+001,5.7322E-003,5.2080E-002,0.0000E+000,4.0000E+000,7.8287E-003,-2.9217E-002,5.4769E-002,-1.4746E-003
405,1.0500E+002,1.2900E+003,7.5742E+000,-6.2381E+001,5.7432E-003,3.5538E-002,0.0000E+000,4.0000E+000,7.6779E-003,-3.0851E-002,5.7011E-002,-1.5751E-003
406,1.0500E+002,1.2750E+003,8.0646E+000,-6.3426E+001,7.4141E-003,9.3167E-002,0.0000E+000,4.0000E+000,1.0536E-002,-3.6879E-002,5.6312E-002,-3.8956E-003
407,1.0500E+002,1.2600E+003,8.0193E+000,-6.4096E+001,7.6863E-003,1.2211E-001,0.0000E+000,4.0000E+000,1.0820E-002,-3.5642E-002,6.4864E-002,6.0835E-003
408,1.0500E+002,1.2450E+003,7.6905E+000,-6.5150E+001,7.7088E-003,1.9355E-001,0.0000E+000,4.0000E+000,1.0546E-002,-3.5734E-002,7.6563E-002,2.5048E-003
409,1.0500E+002,1.2300E+003,8.2986E+000,-6.6359E+001,6.3494E-003,5.8126E-002,0.0000E+000,4.0000E+000,8.7077E-003,-2.7248E-002,6.1685E-002,-4.6038E-003
410,1.0500E+002,1.2150E+003,8.0709E+000,-6.7060E+001,5.2247E-003,3.5334E-002,0.0000E+000,4.0000E+000,7.1766E-003,-2.3363E-002,5.2361E-002,2.6350E-003
411,1.0500E+002,1.2000E+003,7.9542E+000,-6.7750E+001,5.7096E-003,4.9893E-002,0.0000E+000,4.0000E+000,7.7901E-003,-1.8199E-002,6.4020E-002,4.5966E-003
412,1.0500E+002,1.1850E+003,7.7451E+000,-6.8869E+001,6.8313E-003,4.8905E-002,0.0000E+000,4.0000E+000,9.4552E-003,-1.5684E-002,6.0413E-002,2.7491E-003
413,1.0500E+002,1.1700E+003,7.7677E+000,-6.9518E+001,7.1835E-003,7.2989E-002,0.0000E+000,4.0000E+000,1.0408E-002,-1.7179E-002,5.9175E-002,4.9147E-004
414,1.0500E+002,1.1550E+003,7.7342E+000,-7.0642E+001,7.3724E-003,8.4328E-002,0.0000E+000,4.0000E+000,1.0961E-002,-2.0867E-002,7.1711E-002,3.2050E-003
415,1.0500E+002,1.1400E+003,7.5239E+000,-7.1611E+001,6.1201E-003,5.0549E-002,0.0000E+000,4.0000E+000,8.9894E-003,-2.6158E-002,7.1317E-002,-2.4533E-003
416,1.0500E+002,1.1250E+003,7.7584E+000,-7.2672E+001,5.4514E-003,6.7385E-002,0.0000E+000,4.0000E+000,7.8249E-003,-2.9218E-002,5.9328E-002,-2.2557E-003
417,1.0500E+002,1.1100E+003,7.7635E+000,-7.3404E+001,5.4766E-003,5.3665E-002,0.0000E+000,4.0000E+000,7.6593E-003,-2.3704E-002,6.0799E-002,3.0882E-003
418,1.0500E+002,1.0950E+003,7.4859E+000,-7.4434E+001,7.2507E-003,4.0823E-002,0.0000E+000,4.0000E+000,9.8562E-003,-2.2416E-002,6.5255E-002,2.5420E-003
419,1.0500E+002,1.0800E+003,7.5253E+000,-7.5189E+001,5.7158E-003,4.6469E-002,0.0000E+000,4.0000E+000,7.7146E-003,-2.1402E-002,6.3837E-002,-3.1693E-004
420,1.0500E+002,1.0650E+003,7.3887E+000,-7.6278E+001,5.6884E-003,6.6294E-002,0.0000E+000,4.0000E+000,7.8462E-003,-2.5896E-002,5.7591E-002,1.8069E-003
421,1.0500E+002,1.0500E+003,7.4242E+000,-7.6974E+001,6.8351E-003,9.8368E-002,0.0000E+000,4.0000E+000,9.6777E-003,-2.8207E-002,6.4329E-002,2.7710E-003
422,1.0500E+002,1.0350E+003,7.4372E+000,-7.8261E+001,6.1336E-003,9.4760E-002,0.0000E+000,4.0000E+000,8.6639E-003,-2.7256E-002,6.9636E-002,-1.0908E-003
423,1.0500E+002,1.0200E+003,7.6908E+000,-7.8852E+001,4.8665E-003,3.2608E-002,0.0000E+000,4.0000E+000,6.5944E-003,-2.0561E-002,6.3819E-002,9.2217E-003
424,1.0500E+002,1.0050E+003,7.3568E+000,-8.0082E+001,4.3784E-003,5.9477E-002,0.0000E+000,4.0000E+000,5.8392E-003,-1.9989E-002,6.3511E-002,8.2365E-003
425,1.0500E+002,9.9000E+002,7.5376E+000,-8.0787E+001,4.9528E-003,3.0358E-002,0.0000E+000,4.0000E+000,6.7480E-003,-2.0885E-002,6.7279E-002,4.6028E-003
426,1.0500E+002,9.7500E+002,7.4519E+000,-8.2226E+001,5.1367E-003,3.2075E-002,0.0000E+000,4.0000E+000,7.0483E-003,-2.6776E-002,6.8994E-002,3.5985E-003
427,1.0500E+002,9.6000E+002,7.3310E+000,-8.2879E+001,7.0573E-003,8.9506E-002,0.0000E+000,4.0000E+000,9.7582E-003,-2.5709E-002,4.5114E-002,1.0675E-003
428,1.0500E+002,9.4500E+002,7.5289E+000,-8.3199E+001,6.4782E-003,6.3001E-002,0.0000E+000,4.0000E+000,9.1239E-003,-2.7168E-002,7.5310E-002,6.3720E-004
429,1.0500E+002,9.3000E+002,7.2736E+000,-8.4988E+001,5.6950E-003,4.2479E-002,0.0000E+000,4.0000E+000,7.9924E-003,-2.7069E-002,7.7611E-002,3.1403E-003
430,1.0500E+002,9.1500E+002,7.4421E+000,-8.5414E+001,6.2888E-003,1.6861E-002,0.0000E+000,4.0000E+000,9.1666E-003,-2.8927E-002,6.2750E-002,1.6851E-003
431,1.0500E+002,9.0000E+002,7.4065E+000,-8.6885E+001,6.6792E-003,2.0261E-002,0.0000E+000,4.0000E+000,9.9798E-003,-2.7181E-002,5.9846E-002,1.1161E-003
432,1.0500E+002,8.8500E+002,7.4122E+000,-8.7274E+001,5.3891E-003,3.2259E-002,0.0000E+000,4.0000E+000,8.0671E-003,-2.5120E-002,6.7893E-002,2.3667E-003
433,1.0500E+002,8.7000E+002,7.2653E+000,-8.8834E+001,4.3122E-003,2.6331E-002,0.0000E+000,4.0000E+000,6.0059E-003,-2.2081E-002,7.5824E-002,2.1064E-003
434,1.0500E+002,8.5500E+002,7.1869E+000,-8.9538E+001,5.5709E-003,4.8162E-002,0.0000E+000,4.0000E+000,7.2837E-003,-2.0320E-002,4.4894E-002,2.3848E-003
435,1.0500E+002,8.4000E+002,7.1787E+000,-8.9997E+001,5.3991E-003,4.8445E-002,0.0000E+000,4.0000E+000,7.4613E-003,-2.2231E-002,6.7595E-002,-3.3742E-003
436,1.0500E+002,8.2500E+002,7.2729E+000,-9.1622E+001,7.8637E-003,1.5276E-001,0.0000E+000,4.0000E+000,1.1282E-002,-1.9631E-002,7.7187E-002,-1.0773E-003
437,1.0500E+002,8.1000E+002,7.1844E+000,-9.2378E+001,6.2117E-003,8.5813E-002,0.0000E+000,4.0000E+000,9.0496E-003,-1.8004E-002,5.4598E-002,1.7104E-003
438,1.0500E+002,7.9500E+002,7.1505E+000,-9.3003E+001,5.5321E-003,4.1505E-002,0.0000E+000,4.0000E+000,7.8519E-003,-1.7769E-002,5.8228E-002,9.8124E-004
439,1.0500E+002,7.8000E+002,6.7787E+000,-9.4048E+001,5.9314E-003,5.8178E-002,0.0000E+000,4.0000E+000,8.2254E-003,-2.2166E-002,7.6529E-002,-4.4839E-004
440,1.0500E+002,7.6500E+002,7.1074E+000,-9.5305E+001,6.2617E-003,4.6801E-002,0.0000E+000,4.0000E+000,8.6941E-003,-2.3356E-002,6.9778E-002,-1.0393E-003
441,1.0500E+002,7.5000E+002,7.0992E+000,-9.6146E+001,5.8801E-003,5.0042E-002,0.0000E+000,4.0000E+000,7.7402E-003,-2.0209E-002,5.1921E-002,1.6398E-003
442,1.0500E+002,7.3500E+002,7.1762E+000,-9.6767E+001,6.3316E-003,5.5313E-002,0.0000E+000,4.0000E+000,8.1398E-003,-1.9049E-002,5.6280E-002,-1.1904E-003
443,1.0500E+002,7.2000E+002,7.0149E+000,-9.7697E+001,5.7766E-003,6.6053E-002,0.0000E+000,4.0000E+000,7.7333E-003,-2.1527E-002,6.8996E-002,2.8684E-003
444,1.0500E+002,7.0500E+002,6.8610E+000,-9.8772E+001,5.6295E-003,4.5393E-002,0.0000E+000,4.0000E+000,7.7896E-003,-2.9220E-002,6.0878E-002,1.4864E-003
445,1.0500E+002,6.9000E+002,6.7562E+000,-9.9440E+001,6.4975E-003,1.0832E-001,0.0000E+000,4.0000E+000,9.2118E-003,-3.2321E-002,6.8056E-002,6.0518E-003
446,1.0500E+002,6.7500E+002,6.8218E+000,-1.0099E+002,7.7848E-003,2.8660E-001,0.0000E+000,4.0000E+000,1.1365E-002,-3.2753E-002,6.9664E-002,2.7374E-003
447,1.0500E+002,6.6000E+002,6.9461E+000,-1.0158E+002,6.9942E-003,8.4200E-002,0.0000E+000,4.0000E+000,9.9677E-003,-2.5973E-002,6.2339E-002,2.7381E-003
448,1.0500E+002,6.4500E+002,6.9231E+000,-1.0252E+002,5.2985E-003,6.0355E-002,0.0000E+000,4.0000E+000,7.6806E-003,-2.3329E-002,6.3511E-002,1.3132E-003
449,1.0500E+002,6.3000E+002,7.0252E+000,-1.0319E+002,4.7055E-003,5.4030E-002,0.0000E+000,4.0000E+000,6.6086E-003,-2.6176E-002,5.1016E-002,-1.4983E-003
450,1.0500E+002,6.1500E+002,6.6131E+000,-1.0401E+002,5.3301E-003,7.1366E-002,0.0000E+000,4.0000E+000,7.3096E-003,-3.1963E-002,6.1043E-002,2.0853E-003
451,1.0500E+002,6.0000E+002,6.5044E+000,-1.0513E+002,8.4684E-003,1.2397E-001,0.0000E+000,4.0000E+000,1.2138E-002,-3.1588E-002,7.5065E-002,5.7231E-004
452,1.0500E+002,5.8500E+002,6.8246E+000,-1.0634E+002,9.1031E-003,1.4744E-001,0.0000E+000,4.0000E+000,1.3305E-002,-2.7705E-002,6.5555E-002,7.5683E-004
453,1.0500E+002,5.7000E+002,6.7299E+000,-1.0711E+002,7.4137E-003,1.8217E-001,0.0000E+000,4.0000E+000,1.0896E-002,-2.3141E-002,6.8707E-002,5.7958E-003
454,1.0500E+002,5.5500E+002,6.6836E+000,-1.0828E+002,6.4817E-003,1.0819E-001,0.0000E+000,4.0000E+000,9.3542E-003,-2.3960E-002,6.9971E-002,5.5947E-004
455,1.0500E+002,5.4000E+002,6.9253E+000,-1.0904E+002,7.2244E-003,5.6616E-002,0.0000E+000,4.0000E+000,1.0195E-002,-2.4322E-002,6.0763E-002,1.4909E-003
456,1.0500E+002,5.2500E+002,6.7361E+000,-1.1000E+002,6.2206E-003,6.5064E-002,0.0000E+000,4.0000E+000,8.9880E-003,-2.6728E-002,6.1517E-002,2.9908E-004
457,1.0500E+002,5.1000E+002,6.7114E+000,-1.1088E+002,6.1357E-003,7.2756E-002,0.0000E+000,4.0000E+000,9.0910E-003,-2.6224E-002,6.1614E-002,-2.4238E-003
458,1.0500E+002,4.9500E+002,6.7796E+000,-1.1178E+002,6.1204E-003,7.9882E-002,0.0000E+000,4.0000E+000,8.7368E-003,-2.7266E-002,6.7693E-002,-3.1765E-004
459,1.0500E+002,4.8000E+002,6.4339E+000,-1.1287E+002,6.5844E-003,1.2767E-001,0.0000E+000,4.0000E+000,9.0647E-003,-2.1768E-002,6.9821E-002,4.8887E-003
460,1.0500E+002,4.6500E+002,6.4767E+000,-1.1386E+002,6.1494E-003,2.2123E-002,0.0000E+000,4.0000E+000,8.4796E-003,-1.8653E-002,5.7067E-002,7.2752E-004
461,1.0500E+002,4.5000E+002,6.4889E+000,-1.1445E+002,5.7405E-003,2.4999E-002,0.0000E+000,4.0000E+000,7.8184E-003,-2.1777E-002,6.0627E-002,-2.0290E-003
462,1.0500E+002,4.3500E+002,6.5741E+000,-1.1547E+002,7.3704E-003,1.9006E-001,0.0000E+000,4.0000E+000,1.0248E-002,-2.6881E-002,6.5594E-002,-2.3429E-003
463,1.0500E+002,4.2000E+002,6.4424E+000,-1.1655E+002,7.8959E-003,1.1904E-001,0.0000E+000,4.0000E+000,1.1391E-002,-3.3239E-002,6.7552E-002,1.5248E-003
