SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
661,1.0500E+002,2.5500E+002,1.4785E+000,-7.2594E+000,6.2921E-003,2.2089E-002,0.0000E+000,4.0000E+000,8.6084E-003,-5.7904E-003,-2.6594E-003,1.1429E-003
662,1.2000E+002,2.5500E+002,1.4721E+000,-7.2690E+000,6.4249E-003,1.2762E-002,0.0000E+000,4.0000E+000,8.4739E-003,1.3312E-003,4.6051E-003,-2.7794E-003
663,1.2000E+002,2.7000E+002,1.4765E+000,-7.2980E+000,4.3257E-003,1.4024E-002,0.0000E+000,4.0000E+000,5.7139E-003,6.2851E-004,5.0074E-005,-3.1208E-004
664,1.2000E+002,2.8500E+002,1.5336E+000,-7.2354E+000,3.3352E-003,7.0721E-003,0.0000E+000,4.0000E+000,4.7844E-003,5.6567E-004,-1.6033E-003,9.3021E-005
665,1.2000E+002,3.0000E+002,1.5719E+000,-7.3924E+000,3.5158E-003,5.5448E-003,0.0000E+000,4.0000E+000,5.1461E-003,-1.2098E-003,4.3295E-003,-4.1953E-004
666,1.2000E+002,3.1500E+002,1.5074E+000,-7.1527E+000,3.3110E-003,1.8072E-002,0.0000E+000,4.0000E+000,4.7801E-003,-1.3016E-003,5.7263E-003,-4.1585E-004
667,1.2000E+002,3.3000E+002,1.5254E+000,-7.1463E+000,3.9639E-003,1.8764E-002,0.0000E+000,4.0000E+000,5.6391E-003,-5.6886E-004,1.0057E-003,-2.9376E-005
668,1.2000E+002,3.4500E+002,1.5683E+000,-7.0631E+000,3.8237E-003,1.4093E-002,0.0000E+000,4.0000E+000,5.3825E-003,1.5022E-004,4.1699E-003,7.8346E-005
669,1.2000E+002,3.6000E+002,1.5824E+000,-7.0144E+000,3.4857E-003,1.0083E-002,0.0000E+000,4.0000E+000,4.9244E-003,-1.4827E-003,6.2598E-003,-1.8221E-003
670,1.2000E+002,3.7500E+002,1.6073E+000,-6.8957E+000,2.7900E-003,5.5590E-003,0.0000E+000,4.0000E+000,3.6839E-003,-3.2008E-003,1.7018E-003,-2.4269E-003
671,1.2000E+002,3.9000E+002,1.5602E+000,-6.9732E+000,2.6497E-003,3.0660E-003,0.0000E+000,4.0000E+000,3.5092E-003,-3.7414E-003,-3.2031E-003,-2.2454E-003
672,1.2000E+002,4.0500E+002,1.5444E+000,-7.0227E+000,3.3344E-003,2.8384E-003,0.0000E+000,4.0000E+000,4.5722E-003,-3.1708E-003,-2.2660E-003,-1.1984E-003
673,1.2000E+002,4.2000E+002,1.5201E+000,-7.0316E+000,4.5288E-003,3.5201E-003,0.0000E+000,4.0000E+000,6.2745E-003,-1.5010E-003,7.1264E-003,-9.9060E-004
674,1.2000E+002,5.2500E+002,1.6068E+000,-6.5507E+000,3.8066E-003,2.2461E-002,0.0000E+000,4.0000E+000,5.6041E-003,-3.5367E-003,2.5565E-003,-7.1438E-005
675,1.2000E+002,5.4000E+002,1.6123E+000,-6.5768E+000,3.3247E-003,1.6909E-002,0.0000E+000,4.0000E+000,4.7853E-003,-3.5905E-003,2.0139E-004,-1.2785E-003
676,1.2000E+002,5.5500E+002,1.6111E+000,-6.5723E+000,3.7046E-003,2.0508E-002,0.0000E+000,4.0000E+000,5.4553E-003,-1.4454E-003,2.7482E-003,3.3641E-004
677,1.2000E+002,5.7000E+002,1.6922E+000,-6.4338E+000,3.8173E-003,7.2362E-003,0.0000E+000,4.0000E+000,5.6041E-003,5.0797E-004,3.3563E-003,8.2008E-004
678,1.2000E+002,5.8500E+002,1.6730E+000,-6.4340E+000,4.1167E-003,7.9276E-003,0.0000E+000,4.0000E+000,5.6904E-003,1.2659E-003,1.6640E-003,7.7086E-004
679,1.2000E+002,6.1500E+002,1.7114E+000,-6.3331E+000,2.8467E-003,1.6640E-002,0.0000E+000,4.0000E+000,4.0371E-003,9.8324E-004,1.1293E-003,-5.9300E-005
680,1.2000E+002,6.3000E+002,1.6640E+000,-6.3511E+000,3.0797E-003,8.5463E-003,0.0000E+000,4.0000E+000,4.2467E-003,5.7914E-004,-7.9714E-006,-5.7108E-004
681,1.2000E+002,6.4500E+002,1.6140E+000,-6.3499E+000,3.2478E-003,5.4731E-003,0.0000E+000,4.0000E+000,4.3535E-003,-2.1130E-003,7.4989E-003,1.0821E-003
682,1.2000E+002,6.6000E+002,1.6903E+000,-6.1105E+000,3.4366E-003,3.5122E-003,0.0000E+000,4.0000E+000,4.6944E-003,-4.9947E-003,5.3848E-003,1.4630E-003
683,1.2000E+002,6.7500E+002,1.6954E+000,-6.1739E+000,4.0184E-003,6.1478E-003,0.0000E+000,4.0000E+000,5.5179E-003,-4.2496E-003,-1.2475E-003,-1.3468E-003
684,1.2000E+002,7.0500E+002,1.6259E+000,-6.1592E+000,4.1765E-003,4.2356E-003,0.0000E+000,4.0000E+000,5.9367E-003,-1.7604E-003,-9.7099E-004,-2.3288E-003
685,1.2000E+002,7.2000E+002,1.6300E+000,-6.1888E+000,3.4607E-003,2.2558E-003,0.0000E+000,4.0000E+000,4.9897E-003,-6.8398E-004,2.4161E-003,-8.6667E-004
686,1.2000E+002,7.3500E+002,1.6258E+000,-6.1227E+000,3.9203E-003,5.1226E-003,0.0000E+000,4.0000E+000,5.6362E-003,2.6853E-004,3.3959E-003,5.8082E-004
687,1.2000E+002,7.5000E+002,1.6855E+000,-6.0916E+000,4.0301E-003,1.4828E-002,0.0000E+000,4.0000E+000,5.7411E-003,9.4527E-004,3.6317E-003,9.8702E-004
688,1.2000E+002,7.6500E+002,1.7139E+000,-6.0237E+000,4.0182E-003,1.5733E-002,0.0000E+000,4.0000E+000,5.7857E-003,-2.0259E-004,3.9548E-003,-4.5278E-004
689,1.2000E+002,7.8000E+002,1.7003E+000,-5.9742E+000,4.0491E-003,1.8869E-002,0.0000E+000,4.0000E+000,5.6365E-003,-2.3238E-003,1.1577E-003,-2.7747E-003
690,1.2000E+002,7.9500E+002,1.6218E+000,-5.9733E+000,2.8287E-003,4.9620E-003,0.0000E+000,4.0000E+000,3.9049E-003,-4.7517E-003,5.1242E-004,-1.9912E-003
691,1.2000E+002,8.1000E+002,1.6022E+000,-5.9792E+000,3.0431E-003,4.7420E-003,0.0000E+000,4.0000E+000,4.2383E-003,-6.1814E-003,2.5021E-003,2.2043E-003
692,1.2000E+002,8.2500E+002,1.7698E+000,-5.8631E+000,3.3575E-003,4.5826E-003,0.0000E+000,4.0000E+000,4.6692E-003,-5.6718E-003,4.3187E-003,2.2579E-003
693,1.2000E+002,8.4000E+002,1.7748E+000,-5.8383E+000,3.9298E-003,5.7535E-003,0.0000E+000,4.0000E+000,5.5453E-003,-5.0415E-003,3.6799E-004,7.3851E-004
694,1.2000E+002,8.5500E+002,1.7675E+000,-5.9024E+000,3.4200E-003,7.7713E-003,0.0000E+000,4.0000E+000,4.8113E-003,-3.1997E-003,3.1898E-003,-5.0490E-004
695,1.2000E+002,8.7000E+002,1.7355E+000,-5.6973E+000,3.5443E-003,2.7894E-002,0.0000E+000,4.0000E+000,4.9336E-003,-2.5581E-003,7.3421E-003,-1.1800E-003
696,1.2000E+002,8.8500E+002,1.7088E+000,-5.6398E+000,4.3529E-003,3.4940E-003,0.0000E+000,4.0000E+000,5.8920E-003,-2.6896E-003,9.4112E-004,-7.5809E-004
697,1.2000E+002,9.0000E+002,1.7584E+000,-5.7030E+000,4.0047E-003,5.0386E-003,0.0000E+000,4.0000E+000,5.2629E-003,-3.8968E-003,-2.4787E-003,5.4521E-004
698,1.2000E+002,9.1500E+002,1.8148E+000,-5.7323E+000,3.5727E-003,2.1736E-003,0.0000E+000,4.0000E+000,4.8155E-003,-3.5759E-003,2.6456E-003,-1.0580E-003
699,1.2000E+002,9.3000E+002,1.6801E+000,-5.6270E+000,4.5999E-003,1.0618E-002,0.0000E+000,4.0000E+000,5.9906E-003,-3.3089E-003,4.2046E-003,-1.1857E-003
700,1.2000E+002,9.4500E+002,1.7154E+000,-5.6112E+000,4.9417E-003,5.3615E-003,0.0000E+000,4.0000E+000,6.2633E-003,-2.9672E-003,2.2129E-003,5.5394E-004
701,1.2000E+002,9.6000E+002,1.7973E+000,-5.5535E+000,4.4864E-003,9.6231E-003,0.0000E+000,4.0000E+000,5.9804E-003,-3.1977E-003,2.4691E-003,1.5038E-003
702,1.2000E+002,9.7500E+002,1.8482E+000,-5.5342E+000,3.7457E-003,8.3863E-003,0.0000E+000,4.0000E+000,5.1941E-003,-2.9008E-003,1.5199E-003,2.8496E-004
703,1.2000E+002,9.9000E+002,1.8187E+000,-5.5138E+000,3.2137E-003,4.9990E-003,0.0000E+000,4.0000E+000,4.5532E-003,-2.0176E-003,3.1496E-003,-1.2289E-003
704,1.2000E+002,1.0050E+003,1.7956E+000,-5.4355E+000,3.9201E-003,6.6907E-003,0.0000E+000,4.0000E+000,5.3814E-003,-1.7795E-003,4.7002E-003,-8.7184E-004
705,1.2000E+002,1.0200E+003,1.7852E+000,-5.3579E+000,4.4885E-003,5.4700E-003,0.0000E+000,4.0000E+000,6.0184E-003,-2.1783E-003,1.6569E-003,1.4075E-005
706,1.2000E+002,1.0350E+003,1.7788E+000,-5.3784E+000,3.6284E-003,6.9812E-003,0.0000E+000,4.0000E+000,4.7394E-003,-2.0387E-003,-2.9453E-004,-1.3939E-004
707,1.2000E+002,1.0500E+003,1.7552E+000,-5.3762E+000,3.7426E-003,5.9049E-003,0.0000E+000,4.0000E+000,5.0511E-003,-1.0658E-003,2.5831E-003,-2.1867E-004
708,1.2000E+002,1.0650E+003,1.7901E+000,-5.3002E+000,4.3090E-003,4.7959E-003,0.0000E+000,4.0000E+000,6.2511E-003,-4.4438E-005,5.5174E-003,3.2492E-004
709,1.2000E+002,1.0800E+003,1.8040E+000,-5.2094E+000,4.7594E-003,4.9100E-003,0.0000E+000,4.0000E+000,6.7676E-003,-3.5878E-004,4.4046E-003,-9.8700E-005
710,1.2000E+002,1.0950E+003,1.7982E+000,-5.1875E+000,4.2714E-003,4.7994E-003,0.0000E+000,4.0000E+000,5.8468E-003,-2.2015E-003,1.4986E-003,5.1125E-005
711,1.2000E+002,1.1100E+003,1.7833E+000,-5.1839E+000,3.1576E-003,5.7375E-003,0.0000E+000,4.0000E+000,4.3819E-003,-2.8391E-003,-4.6061E-006,3.6129E-004
712,1.2000E+002,1.1250E+003,1.7972E+000,-5.1842E+000,4.4317E-003,2.7847E-003,0.0000E+000,4.0000E+000,6.7828E-003,-1.6260E-003,1.7841E-003,-2.3179E-004
713,1.2000E+002,1.1400E+003,1.7954E+000,-5.1143E+000,2.7099E-003,3.8949E-003,0.0000E+000,4.0000E+000,3.9136E-003,9.5722E-005,1.3382E-003,1.0653E-003
714,1.2000E+002,1.1550E+003,1.8451E+000,-5.1165E+000,3.5782E-003,4.2009E-003,0.0000E+000,4.0000E+000,4.8110E-003,4.9050E-005,7.6597E-004,1.3648E-003
715,1.2000E+002,1.1700E+003,1.8884E+000,-5.1234E+000,5.0842E-003,5.7783E-003,0.0000E+000,4.0000E+000,7.2669E-003,3.4505E-004,3.7513E-003,-3.7141E-004
716,1.2000E+002,1.1850E+003,1.8444E+000,-5.0280E+000,4.1023E-003,1.6339E-002,0.0000E+000,4.0000E+000,5.8063E-003,-1.5152E-003,3.2410E-003,-1.5126E-003
717,1.2000E+002,1.2000E+003,1.9343E+000,-4.9941E+000,4.0228E-003,3.1940E-003,0.0000E+000,4.0000E+000,5.6293E-003,-3.0026E-003,1.6459E-003,-2.1830E-004
718,1.2000E+002,1.2150E+003,1.9108E+000,-4.9208E+000,3.1613E-003,6.3293E-003,0.0000E+000,4.0000E+000,4.4580E-003,-5.1334E-003,2.1714E-003,2.1502E-004
719,1.2000E+002,1.2300E+003,1.8928E+000,-4.8796E+000,3.4135E-003,5.0548E-003,0.0000E+000,4.0000E+000,4.6240E-003,-3.2575E-003,1.3142E-003,-8.7729E-004
720,1.2000E+002,1.2450E+003,1.8420E+000,-4.9321E+000,3.4630E-003,3.7859E-003,0.0000E+000,4.0000E+000,4.8141E-003,-2.5915E-003,2.1688E-003,-6.2175E-004
721,1.2000E+002,1.2600E+003,1.8346E+000,-4.8684E+000,3.4769E-003,3.3761E-003,0.0000E+000,4.0000E+000,4.9374E-003,-9.2105E-004,2.0123E-003,9.2535E-004
722,1.2000E+002,1.2750E+003,1.8550E+000,-4.8675E+000,4.1773E-003,5.3765E-003,0.0000E+000,4.0000E+000,5.8281E-003,-8.7939E-004,3.0446E-004,2.1979E-004
723,1.2000E+002,1.2900E+003,1.8401E+000,-4.8602E+000,3.9415E-003,6.9879E-003,0.0000E+000,4.0000E+000,5.4142E-003,-1.2810E-003,2.6543E-003,-1.6840E-003
724,1.2000E+002,1.3050E+003,1.8342E+000,-4.7790E+000,4.6183E-003,8.0782E-003,0.0000E+000,4.0000E+000,6.0830E-003,-1.7444E-003,2.8297E-003,-1.1767E-003
725,1.2000E+002,1.3200E+003,1.8212E+000,-4.7679E+000,4.8050E-003,4.8177E-003,0.0000E+000,4.0000E+000,6.4582E-003,-1.6677E-003,1.6325E-003,9.3949E-005
726,1.2000E+002,1.3350E+003,1.8404E+000,-4.7447E+000,4.3673E-003,4.9652E-003,0.0000E+000,4.0000E+000,6.2404E-003,-9.0366E-004,2.7356E-003,1.0341E-003
727,1.2000E+002,1.3500E+003,1.8611E+000,-4.6756E+000,4.0114E-003,5.7974E-003,0.0000E+000,4.0000E+000,5.9001E-003,-1.4880E-003,8.3898E-004,1.4359E-003
728,1.2000E+002,1.3650E+003,1.8873E+000,-4.6942E+000,4.1737E-003,5.6588E-003,0.0000E+000,4.0000E+000,5.9584E-003,-1.8406E-003,1.1735E-003,1.5555E-003
729,1.2000E+002,1.3800E+003,1.9317E+000,-4.6702E+000,4.1114E-003,6.8026E-003,0.0000E+000,4.0000E+000,5.8525E-003,-1.7930E-003,3.6008E-003,6.6487E-004
730,1.2000E+002,1.3950E+003,1.9122E+000,-4.6040E+000,4.2450E-003,5.9798E-003,0.0000E+000,4.0000E+000,5.9349E-003,-2.4820E-003,2.9112E-003,-1.6449E-003
731,1.2000E+002,1.4100E+003,1.8743E+000,-4.5668E+000,5.0334E-003,2.7684E-003,0.0000E+000,4.0000E+000,6.6183E-003,-3.3359E-003,8.4870E-004,-1.9992E-003
732,1.2000E+002,1.4250E+003,1.8326E+000,-4.6073E+000,5.4022E-003,3.0012E-003,0.0000E+000,4.0000E+000,7.0509E-003,-3.3393E-003,8.5704E-004,-2.2619E-004
733,1.2000E+002,1.4400E+003,1.9127E+000,-4.5530E+000,4.6214E-003,6.0448E-003,0.0000E+000,4.0000E+000,6.3869E-003,-1.5098E-003,3.4287E-003,7.4312E-004
734,1.2000E+002,1.4550E+003,1.9018E+000,-4.4527E+000,4.0074E-003,6.3748E-003,0.0000E+000,4.0000E+000,5.8487E-003,-5.2976E-006,2.8204E-003,-6.4707E-004
735,1.2000E+002,1.4700E+003,1.8754E+000,-4.4533E+000,2.9573E-003,1.4041E-002,0.0000E+000,4.0000E+000,4.3843E-003,-4.2080E-004,2.1031E-003,-7.4176E-004
736,1.2000E+002,1.4850E+003,1.8897E+000,-4.4055E+000,3.6058E-003,8.7623E-003,0.0000E+000,4.0000E+000,4.9885E-003,-1.1850E-003,2.3990E-003,8.1986E-004
737,1.2000E+002,1.5000E+003,1.9445E+000,-4.3738E+000,3.9465E-003,6.6264E-003,0.0000E+000,4.0000E+000,5.3290E-003,-1.4616E-003,1.3870E-003,9.7187E-005
738,1.2000E+002,1.5150E+003,1.9399E+000,-4.3729E+000,3.8580E-003,6.4514E-003,0.0000E+000,4.0000E+000,5.4073E-003,-1.6198E-003,-7.8108E-004,-1.7776E-003
739,1.2000E+002,1.5300E+003,1.8974E+000,-4.4196E+000,3.4799E-003,6.9789E-003,0.0000E+000,4.0000E+000,5.0384E-003,-2.7778E-003,1.8570E-003,-1.7309E-003
740,1.2000E+002,1.5450E+003,1.8933E+000,-4.2857E+000,3.6938E-003,6.6822E-003,0.0000E+000,4.0000E+000,5.5696E-003,-3.0904E-003,4.2217E-003,-8.0565E-005
741,1.2000E+002,1.5600E+003,1.9413E+000,-4.2548E+000,3.3113E-003,7.2487E-003,0.0000E+000,4.0000E+000,4.8689E-003,-3.0520E-003,1.7552E-003,6.3097E-004
742,1.2000E+002,1.5750E+003,1.9218E+000,-4.2416E+000,3.5420E-003,9.0193E-003,0.0000E+000,4.0000E+000,4.9596E-003,-2.4677E-003,1.6827E-003,-8.4408E-004
743,1.2000E+002,1.5900E+003,1.9024E+000,-4.2383E+000,4.0351E-003,1.1440E-002,0.0000E+000,4.0000E+000,5.5541E-003,-2.3345E-003,1.0205E-003,-1.1116E-003
744,1.2000E+002,1.6050E+003,1.9380E+000,-4.2564E+000,4.1178E-003,1.2982E-002,0.0000E+000,4.0000E+000,5.7353E-003,-1.8796E-003,1.6048E-003,-4.0871E-004
745,1.2000E+002,1.6200E+003,1.9632E+000,-4.1828E+000,3.8182E-003,1.1094E-002,0.0000E+000,4.0000E+000,5.2851E-003,-1.6875E-003,2.8284E-003,7.0085E-004
746,1.2000E+002,1.6350E+003,2.0066E+000,-4.1266E+000,3.5653E-003,5.2047E-003,0.0000E+000,4.0000E+000,5.0977E-003,-2.5506E-003,2.8999E-003,9.8019E-004
747,1.2000E+002,1.6500E+003,1.9971E+000,-4.1021E+000,4.0603E-003,5.6580E-003,0.0000E+000,4.0000E+000,5.9108E-003,-2.8436E-003,8.0825E-004,5.5559E-004
748,1.2000E+002,1.6650E+003,1.9885E+000,-4.1142E+000,4.2364E-003,5.2873E-003,0.0000E+000,4.0000E+000,6.0028E-003,-2.2584E-003,1.2718E-003,5.3881E-006
749,1.2000E+002,1.6800E+003,1.9608E+000,-4.0476E+000,3.9244E-003,4.5787E-003,0.0000E+000,4.0000E+000,5.8166E-003,-1.5427E-003,2.2243E-003,-3.9290E-004
750,1.2000E+002,1.6950E+003,1.9675E+000,-4.0610E+000,3.4899E-003,5.6522E-003,0.0000E+000,4.0000E+000,4.9923E-003,-1.1762E-003,1.6656E-003,-1.2429E-004
751,1.2000E+002,1.7100E+003,1.9652E+000,-4.0295E+000,3.2767E-003,1.1195E-002,0.0000E+000,4.0000E+000,4.4866E-003,-1.5914E-003,3.8089E-003,-2.4637E-004
752,1.2000E+002,1.7250E+003,1.9370E+000,-3.9233E+000,3.9073E-003,1.4479E-002,0.0000E+000,4.0000E+000,5.5870E-003,-2.7242E-003,2.4646E-003,8.4254E-004
753,1.2000E+002,1.7400E+003,1.9787E+000,-3.9173E+000,3.6750E-003,6.5944E-003,0.0000E+000,4.0000E+000,5.3022E-003,-3.8702E-003,1.3523E-004,1.9827E-003
754,1.2000E+002,1.7550E+003,2.0128E+000,-3.9159E+000,4.0070E-003,4.4493E-003,0.0000E+000,4.0000E+000,5.5771E-003,-4.5617E-003,6.2755E-004,1.7035E-003
755,1.2000E+002,1.7700E+003,2.0324E+000,-3.9187E+000,4.0974E-003,6.0987E-003,0.0000E+000,4.0000E+000,5.8109E-003,-3.9831E-003,1.6054E-003,9.6187E-004
756,1.2000E+002,1.7850E+003,2.0498E+000,-3.9054E+000,3.6480E-003,5.1590E-003,0.0000E+000,4.0000E+000,5.3953E-003,-2.7469E-003,1.4328E-003,1.3558E-004
757,1.2000E+002,1.8000E+003,2.0313E+000,-3.8733E+000,4.0185E-003,6.0206E-003,0.0000E+000,4.0000E+000,5.9395E-003,-1.4518E-003,1.0881E-003,-1.5791E-004
758,1.2000E+002,1.8150E+003,2.0363E+000,-3.8639E+000,3.8778E-003,6.4590E-003,0.0000E+000,4.0000E+000,5.5206E-003,-1.3480E-003,2.5640E-003,-6.5185E-004
759,1.2000E+002,1.8300E+003,2.0107E+000,-3.8075E+000,3.9751E-003,8.3800E-003,0.0000E+000,4.0000E+000,5.4463E-003,-1.7384E-003,3.6369E-003,-8.9096E-004
760,1.2000E+002,1.8450E+003,2.0055E+000,-3.7500E+000,4.0889E-003,7.0177E-003,0.0000E+000,4.0000E+000,5.6610E-003,-1.8566E-003,1.9422E-003,-2.5656E-004
761,1.2000E+002,1.8600E+003,2.0255E+000,-3.7328E+000,4.9613E-003,6.6057E-003,0.0000E+000,4.0000E+000,7.1481E-003,-1.3835E-003,2.8136E-004,-1.5826E-004
762,1.2000E+002,1.8750E+003,1.9983E+000,-3.7339E+000,4.5251E-003,5.3700E-003,0.0000E+000,4.0000E+000,6.3712E-003,-1.1709E-003,4.7134E-004,4.0102E-004
763,1.2000E+002,1.8900E+003,1.9816E+000,-3.7106E+000,3.6162E-003,5.4630E-003,0.0000E+000,4.0000E+000,4.8617E-003,-1.7426E-003,4.7021E-004,2.0918E-003
764,1.2000E+002,1.9050E+003,2.0208E+000,-3.7132E+000,3.7148E-003,9.2794E-003,0.0000E+000,4.0000E+000,5.0756E-003,-2.5658E-003,2.0015E-003,1.8911E-003
765,1.2000E+002,1.9200E+003,2.0640E+000,-3.6673E+000,3.6587E-003,6.1011E-003,0.0000E+000,4.0000E+000,5.1452E-003,-3.0298E-003,2.3661E-003,-6.1923E-005
766,1.2000E+002,1.9350E+003,2.0582E+000,-3.6554E+000,3.0635E-003,7.0454E-003,0.0000E+000,4.0000E+000,4.4338E-003,-2.5171E-003,1.5498E-003,-1.1570E-003
767,1.2000E+002,1.9500E+003,2.0419E+000,-3.6126E+000,3.3564E-003,8.1386E-003,0.0000E+000,4.0000E+000,4.7739E-003,-1.3977E-003,3.1950E-003,2.4791E-004
768,1.2000E+002,1.9650E+003,2.0449E+000,-3.5833E+000,3.8297E-003,1.0972E-002,0.0000E+000,4.0000E+000,5.3959E-003,-2.8921E-004,3.4461E-003,7.3838E-004
769,1.2000E+002,1.9800E+003,2.0400E+000,-3.5435E+000,3.3623E-003,1.0309E-002,0.0000E+000,4.0000E+000,4.7410E-003,-1.4485E-004,2.6350E-003,2.1835E-004
770,1.2000E+002,1.9950E+003,2.0520E+000,-3.4877E+000,3.8946E-003,4.3900E-003,0.0000E+000,4.0000E+000,5.5339E-003,-6.0229E-004,8.0906E-004,-4.4478E-004
771,1.2000E+002,2.0100E+003,2.0394E+000,-3.4876E+000,4.8097E-003,1.0510E-002,0.0000E+000,4.0000E+000,6.7912E-003,-1.1081E-003,-3.3045E-004,-8.2545E-004
772,1.2000E+002,2.0250E+003,2.0562E+000,-3.4875E+000,5.2939E-003,1.7515E-002,0.0000E+000,4.0000E+000,7.5050E-003,-1.0538E-003,-3.3718E-004,-2.0937E-004
773,1.2000E+002,2.0400E+003,2.0632E+000,-3.5180E+000,6.7283E-003,1.3464E-001,0.0000E+000,4.0000E+000,9.6299E-003,-3.5782E-004,-9.5248E-004,1.4510E-004
774,1.3500E+002,2.0400E+003,2.0813E+000,-3.5103E+000,5.3895E-003,6.9086E-002,0.0000E+000,4.0000E+000,7.9010E-003,-1.2553E-003,5.1811E-003,1.9011E-003
775,1.3500E+002,2.0250E+003,2.0319E+000,-3.5195E+000,4.7720E-003,1.4928E-002,0.0000E+000,4.0000E+000,6.9635E-003,-1.2732E-003,2.0475E-005,8.0676E-004
776,1.3500E+002,2.0100E+003,2.0010E+000,-3.5229E+000,4.4259E-003,9.0934E-003,0.0000E+000,4.0000E+000,6.1980E-003,-1.7878E-003,-1.0534E-003,5.2625E-004
777,1.3500E+002,1.9950E+003,2.0380E+000,-3.4835E+000,3.9623E-003,6.3295E-003,0.0000E+000,4.0000E+000,5.5313E-003,-2.6049E-003,7.5533E-005,5.5089E-004
778,1.3500E+002,1.9800E+003,2.0680E+000,-3.4704E+000,3.6401E-003,5.4161E-003,0.0000E+000,4.0000E+000,5.0135E-003,-2.7172E-003,2.9429E-003,5.3044E-004
779,1.3500E+002,1.9650E+003,2.0483E+000,-3.5328E+000,3.3086E-003,1.6053E-002,0.0000E+000,4.0000E+000,4.5463E-003,-1.4526E-003,3.3745E-003,5.1783E-005
780,1.3500E+002,1.9500E+003,2.0130E+000,-3.6195E+000,3.5243E-003,1.1010E-002,0.0000E+000,4.0000E+000,4.9577E-003,-2.6214E-004,3.3037E-003,4.2245E-004
781,1.3500E+002,1.9350E+003,1.9861E+000,-3.6675E+000,3.2276E-003,7.2940E-003,0.0000E+000,4.0000E+000,4.3643E-003,-3.9309E-004,2.5517E-003,3.8957E-004
782,1.3500E+002,1.9200E+003,2.0049E+000,-3.6976E+000,3.6632E-003,5.3552E-003,0.0000E+000,4.0000E+000,4.9866E-003,-8.7923E-004,8.8717E-004,5.5667E-004
783,1.3500E+002,1.9050E+003,2.0218E+000,-3.6663E+000,4.1877E-003,5.6457E-003,0.0000E+000,4.0000E+000,6.1322E-003,-6.9156E-004,3.1041E-004,8.7484E-004
784,1.3500E+002,1.8900E+003,1.9994E+000,-3.6747E+000,3.6776E-003,6.2211E-003,0.0000E+000,4.0000E+000,5.2172E-003,-1.8706E-004,1.4864E-003,8.4062E-004
785,1.3500E+002,1.8750E+003,1.9935E+000,-3.7213E+000,3.6424E-003,6.4209E-003,0.0000E+000,4.0000E+000,5.1198E-003,-3.2032E-004,1.4302E-003,-1.8760E-004
786,1.3500E+002,1.8600E+003,2.0176E+000,-3.7418E+000,3.8940E-003,1.0063E-002,0.0000E+000,4.0000E+000,5.6627E-003,-6.8605E-004,1.3234E-003,-1.6198E-005
787,1.3500E+002,1.8450E+003,1.9896E+000,-3.7721E+000,3.7618E-003,8.5066E-003,0.0000E+000,4.0000E+000,5.4792E-003,-1.0395E-003,1.9633E-003,5.4885E-004
788,1.3500E+002,1.8300E+003,1.9725E+000,-3.7995E+000,4.1062E-003,6.8951E-003,0.0000E+000,4.0000E+000,6.0928E-003,-1.6930E-003,2.0389E-003,3.6435E-004
789,1.3500E+002,1.8150E+003,2.0383E+000,-3.8500E+000,3.5802E-003,5.6022E-003,0.0000E+000,4.0000E+000,5.3703E-003,-2.0821E-003,2.6513E-003,4.3634E-004
790,1.3500E+002,1.8000E+003,2.0231E+000,-3.8953E+000,3.7280E-003,5.5076E-003,0.0000E+000,4.0000E+000,5.3181E-003,-2.7526E-003,1.8606E-003,1.3416E-003
791,1.3500E+002,1.7850E+003,1.9655E+000,-3.8920E+000,3.4366E-003,5.0919E-003,0.0000E+000,4.0000E+000,4.9450E-003,-3.1587E-003,1.5255E-003,1.1495E-003
792,1.3500E+002,1.7700E+003,1.9348E+000,-3.8965E+000,3.8081E-003,3.9441E-003,0.0000E+000,4.0000E+000,5.3404E-003,-3.5198E-003,1.6220E-003,5.5706E-004
793,1.3500E+002,1.7550E+003,1.9179E+000,-3.9139E+000,3.7701E-003,5.8347E-003,0.0000E+000,4.0000E+000,5.1874E-003,-3.3875E-003,4.4503E-004,1.9903E-004
794,1.3500E+002,1.7400E+003,1.8631E+000,-3.9230E+000,3.6598E-003,1.0355E-002,0.0000E+000,4.0000E+000,5.5610E-003,-2.8859E-003,5.4735E-004,2.1925E-004
795,1.3500E+002,1.7250E+003,1.8744E+000,-3.9339E+000,3.9771E-003,1.3677E-002,0.0000E+000,4.0000E+000,6.0229E-003,-2.2017E-003,2.4158E-003,-1.1016E-003
796,1.3500E+002,1.7100E+003,1.9292E+000,-3.9574E+000,3.2975E-003,1.4121E-002,0.0000E+000,4.0000E+000,4.7101E-003,-1.4480E-003,3.8366E-003,-1.2842E-003
797,1.3500E+002,1.6950E+003,1.9315E+000,-4.0618E+000,3.4707E-003,4.9311E-003,0.0000E+000,4.0000E+000,5.0800E-003,-7.3856E-004,2.3856E-003,-3.8237E-004
798,1.3500E+002,1.6800E+003,1.9457E+000,-4.0860E+000,3.8719E-003,5.8503E-003,0.0000E+000,4.0000E+000,5.7203E-003,-8.3068E-004,1.3602E-003,-4.4066E-004
