SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
440,9.0000E+001,4.2000E+002,6.6489E-001,-1.9746E+002,3.7565E-003,6.4833E-003,0.0000E+000,4.0000E+000,4.9287E-003,-9.3278E-003,2.6098E-002,4.7490E-003
441,9.0000E+001,4.3500E+002,5.3694E-001,-1.9723E+002,3.2486E-003,2.9838E-003,0.0000E+000,4.0000E+000,4.5398E-003,-8.4264E-003,1.8633E-002,-3.1795E-003
442,9.0000E+001,4.5000E+002,5.1086E-001,-1.9692E+002,4.3692E-003,4.2339E-003,0.0000E+000,4.0000E+000,6.2202E-003,-5.9081E-003,1.1837E-002,-4.3453E-004
443,9.0000E+001,4.6500E+002,4.2849E-001,-1.9685E+002,6.1980E-003,1.8352E-002,0.0000E+000,4.0000E+000,8.6044E-003,-6.5407E-003,5.7144E-003,-2.4627E-003
444,9.0000E+001,5.1000E+002,5.9147E-001,-1.9558E+002,4.8793E-003,5.0126E-002,0.0000E+000,4.0000E+000,7.0523E-003,-1.3591E-002,2.7590E-002,4.0103E-004
445,9.0000E+001,5.2500E+002,5.5519E-001,-1.9502E+002,4.7854E-003,4.3705E-002,0.0000E+000,4.0000E+000,6.9871E-003,-1.3432E-002,2.8674E-002,2.7678E-004
446,9.0000E+001,5.4000E+002,5.3099E-001,-1.9461E+002,3.6234E-003,1.6292E-002,0.0000E+000,4.0000E+000,5.2502E-003,-9.3312E-003,2.4429E-002,4.9928E-004
447,9.0000E+001,5.5500E+002,5.8393E-001,-1.9427E+002,3.1835E-003,9.5230E-003,0.0000E+000,4.0000E+000,4.4839E-003,-8.5777E-003,2.4510E-002,1.2599E-003
448,9.0000E+001,5.7000E+002,5.8446E-001,-1.9411E+002,3.6370E-003,9.9064E-003,0.0000E+000,4.0000E+000,5.0946E-003,-8.4420E-003,2.1522E-002,2.8999E-004
449,9.0000E+001,5.8500E+002,6.2517E-001,-1.9362E+002,3.7879E-003,9.2938E-003,0.0000E+000,4.0000E+000,5.2991E-003,-1.0548E-002,2.7229E-002,3.0232E-003
450,9.0000E+001,6.0000E+002,8.0013E-001,-1.9309E+002,3.8982E-003,1.2807E-002,0.0000E+000,4.0000E+000,5.1658E-003,-7.9873E-003,2.5664E-002,2.2562E-003
451,9.0000E+001,6.1500E+002,7.7525E-001,-1.9289E+002,3.8750E-003,1.1573E-002,0.0000E+000,4.0000E+000,5.3146E-003,-6.7793E-003,2.3644E-002,3.2136E-004
452,9.0000E+001,6.3000E+002,7.3744E-001,-1.9255E+002,4.0945E-003,1.0088E-002,0.0000E+000,4.0000E+000,6.1734E-003,-8.3529E-003,2.1728E-002,-1.0880E-003
453,9.0000E+001,6.4500E+002,6.5736E-001,-1.9229E+002,4.0559E-003,2.7987E-002,0.0000E+000,4.0000E+000,6.1716E-003,-1.1408E-002,2.2749E-002,1.7065E-003
454,9.0000E+001,6.7500E+002,8.6661E-001,-1.9146E+002,4.1674E-003,4.4830E-003,0.0000E+000,4.0000E+000,5.9931E-003,-7.1040E-003,1.8474E-002,-4.0870E-003
455,9.0000E+001,6.9000E+002,7.8940E-001,-1.9129E+002,4.6295E-003,3.6843E-003,0.0000E+000,4.0000E+000,7.2174E-003,-7.2597E-003,3.3391E-002,-3.9678E-003
456,9.0000E+001,7.0500E+002,8.0526E-001,-1.9051E+002,3.9877E-003,4.1785E-003,0.0000E+000,4.0000E+000,6.0842E-003,-1.1156E-002,2.8194E-002,-2.3422E-004
457,9.0000E+001,7.2000E+002,9.0382E-001,-1.9058E+002,3.5995E-003,6.0654E-003,0.0000E+000,4.0000E+000,5.1805E-003,-1.2200E-002,2.6301E-002,3.1258E-003
458,9.0000E+001,7.3500E+002,8.7787E-001,-1.8958E+002,3.4633E-003,4.9675E-003,0.0000E+000,4.0000E+000,4.7192E-003,-1.1673E-002,3.0455E-002,1.3438E-003
459,9.0000E+001,7.5000E+002,8.8650E-001,-1.8947E+002,3.7269E-003,6.3939E-003,0.0000E+000,4.0000E+000,5.1229E-003,-1.1390E-002,1.9248E-002,2.5610E-003
460,9.0000E+001,7.6500E+002,1.0328E+000,-1.8914E+002,3.9679E-003,1.0503E-002,0.0000E+000,4.0000E+000,5.6813E-003,-1.0764E-002,2.0230E-002,-3.9027E-004
461,9.0000E+001,7.8000E+002,1.0023E+000,-1.8886E+002,4.4852E-003,3.7049E-002,0.0000E+000,4.0000E+000,6.3966E-003,-9.5160E-003,2.5445E-002,-2.6567E-004
462,9.0000E+001,7.9500E+002,9.5093E-001,-1.8837E+002,4.8113E-003,1.1241E-002,0.0000E+000,4.0000E+000,6.9083E-003,-9.4276E-003,2.8316E-002,-7.9513E-004
463,9.0000E+001,8.1000E+002,1.0258E+000,-1.8806E+002,3.9540E-003,1.3061E-002,0.0000E+000,4.0000E+000,5.5313E-003,-9.6789E-003,1.7599E-002,-1.1405E-003
464,9.0000E+001,8.2500E+002,1.1710E+000,-1.8781E+002,4.1272E-003,1.3299E-002,0.0000E+000,4.0000E+000,5.8029E-003,-1.0521E-002,1.8477E-002,-1.0722E-003
465,9.0000E+001,8.4000E+002,1.0435E+000,-1.8744E+002,3.8081E-003,2.6371E-002,0.0000E+000,4.0000E+000,5.5707E-003,-9.7105E-003,2.3044E-002,-1.0389E-003
466,9.0000E+001,8.5500E+002,1.0734E+000,-1.8716E+002,4.0850E-003,2.9626E-002,0.0000E+000,4.0000E+000,5.7791E-003,-1.0569E-002,3.1254E-002,1.2008E-003
467,9.0000E+001,8.7000E+002,1.2639E+000,-1.8658E+002,3.4923E-003,2.1139E-002,0.0000E+000,4.0000E+000,4.8977E-003,-9.0471E-003,2.8045E-002,5.5048E-004
468,9.0000E+001,8.8500E+002,1.2152E+000,-1.8630E+002,3.4985E-003,1.6346E-002,0.0000E+000,4.0000E+000,4.8705E-003,-9.0367E-003,2.1088E-002,3.7256E-004
469,9.0000E+001,9.0000E+002,1.2005E+000,-1.8594E+002,3.6500E-003,1.0711E-002,0.0000E+000,4.0000E+000,5.0780E-003,-6.5343E-003,2.3449E-002,1.0076E-003
470,9.0000E+001,9.1500E+002,1.2089E+000,-1.8561E+002,3.6434E-003,8.5204E-003,0.0000E+000,4.0000E+000,5.0588E-003,-8.2254E-003,2.3572E-002,1.1725E-003
471,9.0000E+001,9.3000E+002,1.1309E+000,-1.8528E+002,3.6602E-003,1.3954E-002,0.0000E+000,4.0000E+000,5.3325E-003,-1.1190E-002,2.1393E-002,1.4280E-003
472,9.0000E+001,9.4500E+002,1.0920E+000,-1.8497E+002,3.4965E-003,9.6353E-003,0.0000E+000,4.0000E+000,5.4516E-003,-1.5177E-002,1.9746E-002,-8.0347E-004
473,9.0000E+001,9.6000E+002,1.0782E+000,-1.8470E+002,3.8831E-003,7.8887E-003,0.0000E+000,4.0000E+000,5.7921E-003,-1.4371E-002,2.3142E-002,-1.7404E-003
474,9.0000E+001,9.7500E+002,1.1895E+000,-1.8429E+002,3.9995E-003,6.5202E-003,0.0000E+000,4.0000E+000,5.7226E-003,-1.1036E-002,2.3237E-002,5.6137E-004
475,9.0000E+001,9.9000E+002,1.2337E+000,-1.8398E+002,3.3157E-003,1.5851E-002,0.0000E+000,4.0000E+000,4.5415E-003,-9.3517E-003,2.3908E-002,2.2719E-003
476,9.0000E+001,1.0050E+003,1.2461E+000,-1.8362E+002,4.2413E-003,6.0519E-003,0.0000E+000,4.0000E+000,5.7326E-003,-8.6338E-003,1.8699E-002,1.1239E-003
477,9.0000E+001,1.0200E+003,1.3669E+000,-1.8344E+002,4.0266E-003,9.4113E-003,0.0000E+000,4.0000E+000,5.4924E-003,-7.2233E-003,2.4800E-002,3.2153E-003
478,9.0000E+001,1.0350E+003,1.4108E+000,-1.8284E+002,3.4882E-003,7.7044E-003,0.0000E+000,4.0000E+000,4.6063E-003,-7.3470E-003,2.6784E-002,1.6097E-003
479,9.0000E+001,1.0500E+003,1.3934E+000,-1.8260E+002,3.9278E-003,9.0633E-003,0.0000E+000,4.0000E+000,5.0968E-003,-6.7026E-003,2.4854E-002,-6.4803E-004
480,9.0000E+001,1.0650E+003,1.3099E+000,-1.8210E+002,4.0155E-003,8.8660E-003,0.0000E+000,4.0000E+000,5.3707E-003,-1.0201E-002,2.9659E-002,1.7724E-003
481,9.0000E+001,1.0800E+003,1.3842E+000,-1.8181E+002,3.8459E-003,1.4560E-002,0.0000E+000,4.0000E+000,5.3369E-003,-1.1250E-002,2.3679E-002,2.0325E-003
482,9.0000E+001,1.0950E+003,1.2012E+000,-1.8136E+002,3.8419E-003,7.3621E-003,0.0000E+000,4.0000E+000,5.2807E-003,-1.2992E-002,1.5320E-002,6.5763E-004
483,9.0000E+001,1.1100E+003,1.1914E+000,-1.8129E+002,3.9892E-003,2.8831E-003,0.0000E+000,4.0000E+000,5.2607E-003,-1.1986E-002,1.8351E-002,-3.0184E-003
484,9.0000E+001,1.1400E+003,1.1192E+000,-1.8006E+002,4.3446E-003,3.9800E-003,0.0000E+000,4.0000E+000,5.7267E-003,-1.1781E-002,1.5610E-002,8.1282E-003
485,9.0000E+001,1.1550E+003,1.2417E+000,-1.8002E+002,4.0514E-003,9.7622E-003,0.0000E+000,4.0000E+000,5.2258E-003,-1.1584E-002,1.4521E-002,3.1315E-003
486,9.0000E+001,1.1700E+003,1.2517E+000,-1.7956E+002,4.4411E-003,2.0102E-002,0.0000E+000,4.0000E+000,6.1932E-003,-1.1331E-002,2.2431E-002,1.9363E-003
487,9.0000E+001,1.1850E+003,1.1907E+000,-1.7925E+002,3.4451E-003,8.2440E-003,0.0000E+000,4.0000E+000,4.7239E-003,-1.2140E-002,1.4251E-002,4.2390E-003
488,9.0000E+001,1.2000E+003,1.1451E+000,-1.7910E+002,3.1753E-003,5.3865E-003,0.0000E+000,4.0000E+000,4.3331E-003,-9.5801E-003,2.8590E-002,-1.2871E-003
489,9.0000E+001,1.2150E+003,1.2905E+000,-1.7836E+002,2.9092E-003,8.9729E-003,0.0000E+000,4.0000E+000,4.1631E-003,-7.5647E-003,3.3068E-002,-4.9293E-003
490,9.0000E+001,1.2300E+003,1.0465E+000,-1.7819E+002,3.0199E-003,1.1438E-002,0.0000E+000,4.0000E+000,4.3032E-003,-5.4079E-003,2.6208E-002,-5.2308E-003
491,9.0000E+001,1.2450E+003,9.6596E-001,-1.7767E+002,3.9516E-003,8.5026E-003,0.0000E+000,4.0000E+000,5.6070E-003,-7.5208E-003,2.7150E-002,3.9370E-003
492,9.0000E+001,1.2600E+003,1.1447E+000,-1.7739E+002,4.4142E-003,1.0625E-002,0.0000E+000,4.0000E+000,6.1324E-003,-8.2552E-003,2.0848E-002,4.1432E-003
493,9.0000E+001,1.2750E+003,1.0370E+000,-1.7702E+002,4.2194E-003,1.6556E-002,0.0000E+000,4.0000E+000,5.9009E-003,-8.4490E-003,2.3912E-002,9.3455E-004
494,9.0000E+001,1.2900E+003,1.1003E+000,-1.7663E+002,4.5073E-003,1.1334E-002,0.0000E+000,4.0000E+000,6.3277E-003,-1.1503E-002,2.4830E-002,1.8213E-003
495,9.0000E+001,1.3050E+003,1.1564E+000,-1.7636E+002,3.9060E-003,3.2881E-002,0.0000E+000,4.0000E+000,5.4997E-003,-1.3127E-002,2.6356E-002,5.1109E-006
496,9.0000E+001,1.3200E+003,9.3548E-001,-1.7586E+002,4.3077E-003,2.3326E-002,0.0000E+000,4.0000E+000,5.9257E-003,-1.4155E-002,2.2634E-002,1.5591E-003
497,9.0000E+001,1.3350E+003,1.0161E+000,-1.7562E+002,3.9547E-003,1.1137E-002,0.0000E+000,4.0000E+000,5.4812E-003,-1.1748E-002,2.4567E-002,2.1282E-003
498,9.0000E+001,1.3500E+003,9.7767E-001,-1.7517E+002,4.6010E-003,1.1212E-002,0.0000E+000,4.0000E+000,6.6366E-003,-1.1971E-002,2.3341E-002,1.1363E-003
499,9.0000E+001,1.3650E+003,1.0317E+000,-1.7491E+002,4.5001E-003,8.5122E-003,0.0000E+000,4.0000E+000,6.4637E-003,-1.4036E-002,2.5874E-002,-1.3296E-003
500,9.0000E+001,1.3800E+003,9.7388E-001,-1.7437E+002,4.8113E-003,3.4079E-002,0.0000E+000,4.0000E+000,6.9047E-003,-1.5974E-002,3.0124E-002,-7.9752E-004
501,9.0000E+001,1.3950E+003,8.9165E-001,-1.7409E+002,4.7042E-003,3.8828E-002,0.0000E+000,4.0000E+000,7.0522E-003,-1.6832E-002,2.3811E-002,7.4747E-004
502,9.0000E+001,1.4100E+003,8.8910E-001,-1.7357E+002,4.8942E-003,2.1217E-002,0.0000E+000,4.0000E+000,7.5402E-003,-1.3596E-002,2.6564E-002,2.0446E-003
503,9.0000E+001,1.4250E+003,9.0336E-001,-1.7325E+002,4.2163E-003,1.4403E-002,0.0000E+000,4.0000E+000,6.0691E-003,-9.8168E-003,2.2808E-002,7.8255E-004
504,9.0000E+001,1.4400E+003,8.9875E-001,-1.7297E+002,3.9783E-003,1.3665E-002,0.0000E+000,4.0000E+000,5.5929E-003,-9.3179E-003,2.5194E-002,5.4950E-005
505,9.0000E+001,1.4550E+003,8.9573E-001,-1.7253E+002,4.0429E-003,1.1555E-002,0.0000E+000,4.0000E+000,5.6877E-003,-8.6320E-003,2.9332E-002,1.3115E-005
506,9.0000E+001,1.4700E+003,9.3304E-001,-1.7210E+002,4.1119E-003,1.2555E-002,0.0000E+000,4.0000E+000,5.8857E-003,-9.9978E-003,2.6030E-002,3.9796E-004
507,9.0000E+001,1.4850E+003,8.3362E-001,-1.7184E+002,4.6113E-003,1.2886E-002,0.0000E+000,4.0000E+000,6.7412E-003,-1.0579E-002,2.5283E-002,-6.9783E-004
508,9.0000E+001,1.5000E+003,8.4324E-001,-1.7137E+002,5.0270E-003,2.6870E-002,0.0000E+000,4.0000E+000,7.1558E-003,-1.2625E-002,2.3646E-002,2.0234E-003
509,9.0000E+001,1.5150E+003,8.7274E-001,-1.7104E+002,4.2105E-003,7.5672E-003,0.0000E+000,4.0000E+000,5.8067E-003,-1.1893E-002,2.3128E-002,-1.2831E-003
510,9.0000E+001,1.5300E+003,8.3466E-001,-1.7071E+002,3.7425E-003,1.2454E-002,0.0000E+000,4.0000E+000,5.2695E-003,-9.2506E-003,2.5865E-002,1.7012E-003
511,9.0000E+001,1.5450E+003,9.1482E-001,-1.7025E+002,4.2578E-003,1.9129E-002,0.0000E+000,4.0000E+000,6.1320E-003,-7.4526E-003,2.7573E-002,6.9582E-004
512,9.0000E+001,1.5600E+003,8.8657E-001,-1.6995E+002,4.7182E-003,4.1265E-002,0.0000E+000,4.0000E+000,6.6468E-003,-1.0294E-002,2.7224E-002,1.9950E-004
513,9.0000E+001,1.5750E+003,9.2327E-001,-1.6951E+002,5.3475E-003,9.3569E-002,0.0000E+000,4.0000E+000,7.4679E-003,-1.1447E-002,3.2693E-002,1.7009E-004
514,9.0000E+001,1.5900E+003,9.5508E-001,-1.6892E+002,3.8914E-003,1.6826E-002,0.0000E+000,4.0000E+000,5.5585E-003,-1.1724E-002,3.0644E-002,-7.3508E-004
515,9.0000E+001,1.6050E+003,9.4522E-001,-1.6857E+002,3.4475E-003,1.4657E-002,0.0000E+000,4.0000E+000,4.8377E-003,-1.0057E-002,2.3088E-002,8.7543E-004
516,9.0000E+001,1.6200E+003,9.9888E-001,-1.6822E+002,4.0873E-003,1.0969E-002,0.0000E+000,4.0000E+000,5.6571E-003,-1.0370E-002,2.5969E-002,4.4238E-004
517,9.0000E+001,1.6350E+003,9.6934E-001,-1.6779E+002,4.6139E-003,1.4013E-002,0.0000E+000,4.0000E+000,6.5011E-003,-1.1917E-002,2.8879E-002,-2.9781E-004
518,9.0000E+001,1.6500E+003,1.0193E+000,-1.6739E+002,4.5179E-003,1.5613E-002,0.0000E+000,4.0000E+000,6.1885E-003,-1.1696E-002,2.2018E-002,-3.1166E-004
519,9.0000E+001,1.6650E+003,1.0209E+000,-1.6714E+002,4.3849E-003,1.7547E-002,0.0000E+000,4.0000E+000,6.0681E-003,-9.7243E-003,2.5869E-002,1.6036E-003
520,9.0000E+001,1.6800E+003,1.0556E+000,-1.6660E+002,4.1342E-003,1.8712E-002,0.0000E+000,4.0000E+000,5.7525E-003,-1.0837E-002,3.0438E-002,1.4870E-003
521,9.0000E+001,1.6950E+003,1.0804E+000,-1.6626E+002,3.5651E-003,1.3331E-002,0.0000E+000,4.0000E+000,4.9534E-003,-1.0435E-002,2.6277E-002,-2.0084E-004
522,9.0000E+001,1.7100E+003,1.0288E+000,-1.6576E+002,3.4248E-003,1.7809E-002,0.0000E+000,4.0000E+000,4.8323E-003,-1.2433E-002,2.8689E-002,2.8101E-004
523,9.0000E+001,1.7250E+003,9.8122E-001,-1.6539E+002,4.1067E-003,1.8301E-002,0.0000E+000,4.0000E+000,5.5100E-003,-1.2335E-002,2.5623E-002,1.1930E-003
524,9.0000E+001,1.7400E+003,1.0405E+000,-1.6507E+002,4.7291E-003,2.0646E-002,0.0000E+000,4.0000E+000,6.2565E-003,-1.4023E-002,2.0951E-002,9.8463E-004
525,9.0000E+001,1.7550E+003,1.0539E+000,-1.6484E+002,4.3691E-003,2.5873E-002,0.0000E+000,4.0000E+000,6.2179E-003,-1.5608E-002,2.5699E-002,-1.1599E-003
526,9.0000E+001,1.7700E+003,9.9043E-001,-1.6426E+002,4.8032E-003,3.2797E-002,0.0000E+000,4.0000E+000,7.1189E-003,-1.5327E-002,3.0478E-002,7.4667E-004
527,9.0000E+001,1.7850E+003,9.7562E-001,-1.6390E+002,4.1698E-003,1.6409E-002,0.0000E+000,4.0000E+000,6.3575E-003,-1.4912E-002,2.8726E-002,2.1820E-003
528,9.0000E+001,1.8000E+003,1.1142E+000,-1.6355E+002,4.7926E-003,1.3629E-002,0.0000E+000,4.0000E+000,7.8464E-003,-1.2646E-002,3.0966E-002,1.9243E-003
529,9.0000E+001,1.8150E+003,1.1506E+000,-1.6299E+002,5.5555E-003,1.9763E-002,0.0000E+000,4.0000E+000,9.1058E-003,-1.0929E-002,2.8980E-002,-4.0956E-004
530,9.0000E+001,1.8300E+003,1.1410E+000,-1.6267E+002,5.1223E-003,1.6698E-002,0.0000E+000,4.0000E+000,7.9841E-003,-9.3920E-003,3.2923E-002,2.2792E-004
531,9.0000E+001,1.8450E+003,1.2773E+000,-1.6196E+002,3.9680E-003,1.4306E-002,0.0000E+000,4.0000E+000,5.5783E-003,-9.9765E-003,3.1206E-002,6.7945E-004
532,9.0000E+001,1.8600E+003,1.3015E+000,-1.6170E+002,4.7720E-003,1.8093E-002,0.0000E+000,4.0000E+000,6.1923E-003,-1.1261E-002,1.8306E-002,-8.8142E-004
533,9.0000E+001,1.8750E+003,1.2335E+000,-1.6145E+002,3.7410E-003,2.1755E-002,0.0000E+000,4.0000E+000,5.1412E-003,-1.0753E-002,3.0114E-002,-6.5534E-004
534,9.0000E+001,1.8900E+003,1.2774E+000,-1.6080E+002,4.3344E-003,8.1602E-003,0.0000E+000,4.0000E+000,6.4279E-003,-9.9038E-003,3.4410E-002,-1.0023E-003
535,9.0000E+001,1.9050E+003,1.3726E+000,-1.6034E+002,3.7626E-003,2.8435E-002,0.0000E+000,4.0000E+000,5.5466E-003,-9.0285E-003,2.3668E-002,-6.9159E-004
536,9.0000E+001,1.9200E+003,1.3518E+000,-1.6005E+002,4.6322E-003,3.1804E-002,0.0000E+000,4.0000E+000,6.7383E-003,-9.4531E-003,2.8078E-002,-1.9213E-003
537,9.0000E+001,1.9350E+003,1.3508E+000,-1.5961E+002,3.7794E-003,2.0454E-002,0.0000E+000,4.0000E+000,5.4089E-003,-1.0503E-002,2.7427E-002,7.9439E-004
538,9.0000E+001,1.9500E+003,1.4308E+000,-1.5929E+002,4.2329E-003,2.3120E-002,0.0000E+000,4.0000E+000,5.7670E-003,-1.0470E-002,2.7553E-002,1.2668E-003
539,9.0000E+001,1.9650E+003,1.3548E+000,-1.5877E+002,3.4889E-003,9.5229E-003,0.0000E+000,4.0000E+000,4.8976E-003,-1.1990E-002,2.9859E-002,7.3308E-004
540,9.0000E+001,1.9800E+003,1.4057E+000,-1.5841E+002,3.3658E-003,1.4278E-002,0.0000E+000,4.0000E+000,4.7268E-003,-1.1220E-002,2.6491E-002,3.3076E-003
541,9.0000E+001,1.9950E+003,1.5995E+000,-1.5793E+002,3.8465E-003,1.1128E-002,0.0000E+000,4.0000E+000,5.3054E-003,-1.4715E-002,3.3977E-002,4.8811E-003
542,9.0000E+001,2.0100E+003,1.6639E+000,-1.5733E+002,3.6371E-003,1.2715E-001,0.0000E+000,4.0000E+000,4.8171E-003,-3.0380E-002,4.2642E-002,9.2211E-003
543,9.0000E+001,2.0250E+003,1.2280E+000,-1.5676E+002,3.1898E-003,9.3265E-001,0.0000E+000,4.0000E+000,4.2476E-003,-3.9933E-002,4.3117E-002,1.1236E-002
544,9.0000E+001,2.0400E+003,6.3973E+000,-4.1796E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
545,9.0000E+001,2.0550E+003,6.6056E+000,-4.4018E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
546,1.0500E+002,2.0250E+003,6.8668E-001,-1.5601E+002,2.6142E-003,9.3744E-001,0.0000E+000,4.0000E+000,3.3925E-003,-4.1620E-003,7.0621E-002,9.1162E-004
547,1.0500E+002,2.0100E+003,1.2914E+000,-1.5724E+002,3.4951E-003,1.9653E-001,0.0000E+000,4.0000E+000,4.4188E-003,-7.2100E-003,6.0739E-002,3.0410E-004
548,1.0500E+002,1.9950E+003,1.4408E+000,-1.5801E+002,4.0215E-003,7.4287E-003,0.0000E+000,4.0000E+000,5.3048E-003,-1.2356E-002,3.8647E-002,1.4195E-003
549,1.0500E+002,1.9800E+003,1.3094E+000,-1.5841E+002,3.6082E-003,1.6513E-002,0.0000E+000,4.0000E+000,4.8018E-003,-7.8429E-003,2.6303E-002,1.0932E-003
550,1.0500E+002,1.9650E+003,1.3285E+000,-1.5876E+002,3.5641E-003,1.9154E-002,0.0000E+000,4.0000E+000,4.9687E-003,-6.9525E-003,3.0932E-002,5.5138E-004
551,1.0500E+002,1.9500E+003,1.2313E+000,-1.5927E+002,4.4039E-003,2.1866E-002,0.0000E+000,4.0000E+000,6.3446E-003,-7.2494E-003,3.0264E-002,3.6156E-005
552,1.0500E+002,1.9350E+003,1.2266E+000,-1.5968E+002,4.2714E-003,1.8778E-002,0.0000E+000,4.0000E+000,6.3969E-003,-9.4148E-003,2.6872E-002,-6.1403E-004
553,1.0500E+002,1.9200E+003,1.1756E+000,-1.6008E+002,4.2614E-003,1.0528E-002,0.0000E+000,4.0000E+000,6.3009E-003,-1.0833E-002,2.8661E-002,-1.3372E-003
554,1.0500E+002,1.9050E+003,1.1451E+000,-1.6065E+002,4.4634E-003,2.5627E-002,0.0000E+000,4.0000E+000,6.1806E-003,-1.2299E-002,2.4489E-002,-1.2209E-003
555,1.0500E+002,1.8900E+003,1.1777E+000,-1.6080E+002,3.6975E-003,6.8250E-003,0.0000E+000,4.0000E+000,5.1658E-003,-1.2219E-002,3.1260E-002,-1.1637E-005
556,1.0500E+002,1.8750E+003,1.0242E+000,-1.6150E+002,3.6503E-003,1.7576E-002,0.0000E+000,4.0000E+000,5.2405E-003,-1.1501E-002,3.0271E-002,3.7207E-004
557,1.0500E+002,1.8600E+003,1.0231E+000,-1.6171E+002,3.6070E-003,1.0053E-002,0.0000E+000,4.0000E+000,4.9872E-003,-1.2483E-002,2.0824E-002,-9.2150E-004
558,1.0500E+002,1.8450E+003,1.0487E+000,-1.6204E+002,3.5520E-003,1.9282E-002,0.0000E+000,4.0000E+000,4.8566E-003,-1.2370E-002,2.7604E-002,1.2662E-003
559,1.0500E+002,1.8300E+003,1.0214E+000,-1.6256E+002,4.3549E-003,1.9763E-002,0.0000E+000,4.0000E+000,6.3388E-003,-1.2727E-002,3.3947E-002,7.2905E-004
560,1.0500E+002,1.8150E+003,9.7631E-001,-1.6302E+002,4.7895E-003,1.3597E-002,0.0000E+000,4.0000E+000,7.3139E-003,-1.1814E-002,3.2210E-002,2.3959E-003
561,1.0500E+002,1.8000E+003,9.1703E-001,-1.6347E+002,3.6741E-003,1.0902E-002,0.0000E+000,4.0000E+000,5.4946E-003,-1.0991E-002,2.3514E-002,2.2144E-003
562,1.0500E+002,1.7850E+003,8.6769E-001,-1.6374E+002,3.6456E-003,8.2314E-003,0.0000E+000,4.0000E+000,5.5103E-003,-8.2738E-003,2.9579E-002,1.6806E-003
563,1.0500E+002,1.7700E+003,7.7597E-001,-1.6436E+002,4.8435E-003,6.6036E-003,0.0000E+000,4.0000E+000,7.3368E-003,-7.5080E-003,3.4619E-002,7.3747E-004
564,1.0500E+002,1.7550E+003,8.4664E-001,-1.6481E+002,4.2656E-003,8.9171E-003,0.0000E+000,4.0000E+000,6.1705E-003,-9.7151E-003,2.2875E-002,4.8821E-004
565,1.0500E+002,1.7400E+003,8.1891E-001,-1.6507E+002,3.6393E-003,1.7184E-002,0.0000E+000,4.0000E+000,4.9610E-003,-1.1730E-002,2.0313E-002,2.4092E-003
566,1.0500E+002,1.7250E+003,8.1560E-001,-1.6537E+002,3.8423E-003,2.7581E-002,0.0000E+000,4.0000E+000,5.2195E-003,-1.2526E-002,2.7885E-002,-6.8110E-004
567,1.0500E+002,1.7100E+003,8.2679E-001,-1.6590E+002,3.7277E-003,2.9423E-002,0.0000E+000,4.0000E+000,5.1221E-003,-1.3482E-002,2.8774E-002,-3.5905E-004
568,1.0500E+002,1.6950E+003,7.0839E-001,-1.6625E+002,3.9447E-003,1.8444E-002,0.0000E+000,4.0000E+000,5.3093E-003,-1.4471E-002,2.4515E-002,-5.7909E-004
569,1.0500E+002,1.6800E+003,8.3680E-001,-1.6660E+002,5.0950E-003,1.4590E-002,0.0000E+000,4.0000E+000,7.0440E-003,-1.5751E-002,2.8948E-002,1.6949E-003
570,1.0500E+002,1.6650E+003,7.4053E-001,-1.6713E+002,4.6155E-003,9.9699E-003,0.0000E+000,4.0000E+000,6.4474E-003,-1.5526E-002,2.3183E-002,3.3288E-003
571,1.0500E+002,1.6500E+003,7.3644E-001,-1.6730E+002,4.0948E-003,1.2577E-002,0.0000E+000,4.0000E+000,5.8237E-003,-1.4018E-002,2.5384E-002,6.2602E-004
572,1.0500E+002,1.6350E+003,8.2486E-001,-1.6786E+002,4.4842E-003,1.0855E-002,0.0000E+000,4.0000E+000,6.4677E-003,-1.3972E-002,3.1108E-002,9.4541E-004
573,1.0500E+002,1.6200E+003,8.3592E-001,-1.6822E+002,4.2873E-003,1.5695E-002,0.0000E+000,4.0000E+000,6.0563E-003,-1.3594E-002,2.5871E-002,8.3203E-004
574,1.0500E+002,1.6050E+003,7.8135E-001,-1.6864E+002,4.0157E-003,1.5624E-002,0.0000E+000,4.0000E+000,5.6873E-003,-1.5776E-002,2.4774E-002,1.1802E-003
575,1.0500E+002,1.5900E+003,6.9228E-001,-1.6893E+002,4.3348E-003,2.7575E-002,0.0000E+000,4.0000E+000,6.1093E-003,-1.4939E-002,2.7838E-002,1.1650E-003
576,1.0500E+002,1.5750E+003,6.6956E-001,-1.6947E+002,4.8832E-003,4.6720E-002,0.0000E+000,4.0000E+000,6.8057E-003,-1.3274E-002,3.0155E-002,1.4044E-003
577,1.0500E+002,1.5600E+003,7.7138E-001,-1.6984E+002,4.3746E-003,3.6420E-002,0.0000E+000,4.0000E+000,6.0981E-003,-1.1512E-002,2.6370E-002,1.7683E-003
