SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
665,1.2000E+002,3.0000E+002,4.1784E+000,-6.3936E+001,3.4847E-003,9.3376E-003,0.0000E+000,4.0000E+000,5.0401E-003,-8.8235E-003,2.8609E-002,2.6530E-003
666,1.2000E+002,3.1500E+002,4.1820E+000,-6.3091E+001,3.3543E-003,2.2703E-002,0.0000E+000,4.0000E+000,4.8072E-003,-9.2783E-003,2.7086E-002,3.1108E-003
667,1.2000E+002,3.3000E+002,4.1927E+000,-6.2932E+001,3.4211E-003,2.5067E-002,0.0000E+000,4.0000E+000,4.8657E-003,-9.0114E-003,1.7745E-002,-9.6243E-005
668,1.2000E+002,3.4500E+002,4.2585E+000,-6.2503E+001,3.3204E-003,2.1572E-002,0.0000E+000,4.0000E+000,4.6509E-003,-7.5237E-003,2.1735E-002,-1.0494E-003
669,1.2000E+002,3.6000E+002,4.2728E+000,-6.2304E+001,3.6254E-003,1.0719E-002,0.0000E+000,4.0000E+000,5.0958E-003,-1.0902E-002,2.9039E-002,-2.0038E-003
670,1.2000E+002,3.7500E+002,4.3701E+000,-6.1720E+001,3.3874E-003,7.2132E-003,0.0000E+000,4.0000E+000,4.4930E-003,-1.2030E-002,2.1917E-002,2.5005E-003
671,1.2000E+002,3.9000E+002,4.3607E+000,-6.1686E+001,2.7923E-003,3.0111E-003,0.0000E+000,4.0000E+000,3.7344E-003,-1.0555E-002,1.8419E-002,-2.8128E-004
672,1.2000E+002,4.0500E+002,4.3756E+000,-6.1172E+001,2.8644E-003,4.1749E-003,0.0000E+000,4.0000E+000,3.8771E-003,-7.8112E-003,1.9972E-002,-2.0476E-003
673,1.2000E+002,4.2000E+002,4.3028E+000,-6.1035E+001,4.3791E-003,3.4542E-003,0.0000E+000,4.0000E+000,5.9458E-003,-1.1202E-002,2.7122E-002,-1.8071E-003
674,1.2000E+002,5.2500E+002,4.6943E+000,-5.8156E+001,4.4750E-003,2.6341E-002,0.0000E+000,4.0000E+000,6.5822E-003,-9.3189E-003,2.4542E-002,2.0348E-003
675,1.2000E+002,5.4000E+002,4.6801E+000,-5.8033E+001,3.6961E-003,1.8185E-002,0.0000E+000,4.0000E+000,5.3243E-003,-1.0747E-002,1.1843E-002,1.2386E-004
676,1.2000E+002,5.5500E+002,4.6702E+000,-5.7923E+001,3.6292E-003,2.6025E-002,0.0000E+000,4.0000E+000,5.3938E-003,-8.9042E-003,2.5917E-002,9.9764E-004
677,1.2000E+002,5.7000E+002,4.8884E+000,-5.7184E+001,3.2571E-003,1.0249E-002,0.0000E+000,4.0000E+000,4.8494E-003,-6.2289E-003,2.2887E-002,-1.7243E-004
678,1.2000E+002,5.8500E+002,4.8676E+000,-5.7142E+001,3.9939E-003,1.0648E-002,0.0000E+000,4.0000E+000,5.5420E-003,-1.0457E-003,1.5860E-002,1.9559E-003
679,1.2000E+002,6.1500E+002,4.8674E+000,-5.6182E+001,3.4369E-003,1.6969E-002,0.0000E+000,4.0000E+000,4.8757E-003,-1.0641E-002,2.0135E-002,-5.0465E-004
680,1.2000E+002,6.3000E+002,4.9223E+000,-5.5957E+001,3.4517E-003,1.2999E-002,0.0000E+000,4.0000E+000,4.7984E-003,-1.0459E-002,1.3885E-002,-2.4210E-003
681,1.2000E+002,6.4500E+002,4.9047E+000,-5.5818E+001,3.7542E-003,7.9419E-003,0.0000E+000,4.0000E+000,5.0273E-003,-9.0994E-003,2.6910E-002,1.5454E-003
682,1.2000E+002,6.6000E+002,5.0244E+000,-5.5267E+001,3.3998E-003,4.4944E-003,0.0000E+000,4.0000E+000,4.6419E-003,-1.1690E-002,1.6301E-002,5.9445E-003
683,1.2000E+002,6.7500E+002,5.0280E+000,-5.5301E+001,3.9567E-003,7.1373E-003,0.0000E+000,4.0000E+000,5.3793E-003,-1.0958E-002,6.2667E-003,5.4981E-003
684,1.2000E+002,7.0500E+002,5.4273E+000,-5.4436E+001,3.8521E-003,4.5375E-003,0.0000E+000,4.0000E+000,5.3575E-003,-1.1949E-002,3.4594E-002,-5.0414E-003
685,1.2000E+002,7.2000E+002,5.1935E+000,-5.4102E+001,3.4651E-003,6.0000E-003,0.0000E+000,4.0000E+000,4.8695E-003,-1.0718E-002,2.7624E-002,-5.0977E-003
686,1.2000E+002,7.3500E+002,5.0839E+000,-5.3560E+001,4.2771E-003,7.2945E-003,0.0000E+000,4.0000E+000,6.0756E-003,-7.0454E-003,2.1089E-002,-9.8036E-004
687,1.2000E+002,7.5000E+002,5.1504E+000,-5.3381E+001,3.8449E-003,2.3671E-002,0.0000E+000,4.0000E+000,5.4343E-003,-4.6751E-003,1.6500E-002,1.0690E-003
688,1.2000E+002,7.6500E+002,5.2561E+000,-5.3060E+001,3.1934E-003,1.6922E-002,0.0000E+000,4.0000E+000,4.5746E-003,-5.4795E-003,2.0912E-002,-1.9271E-004
689,1.2000E+002,7.8000E+002,5.2466E+000,-5.2748E+001,3.4125E-003,1.8334E-002,0.0000E+000,4.0000E+000,4.7212E-003,-5.9241E-003,2.2322E-002,-1.9796E-003
690,1.2000E+002,7.9500E+002,5.2900E+000,-5.2378E+001,3.1405E-003,7.4548E-003,0.0000E+000,4.0000E+000,4.3489E-003,-5.2614E-003,2.2383E-002,5.0897E-004
691,1.2000E+002,8.1000E+002,5.4103E+000,-5.2109E+001,3.0605E-003,4.8243E-003,0.0000E+000,4.0000E+000,4.2556E-003,-5.3630E-003,2.2939E-002,4.2741E-003
692,1.2000E+002,8.2500E+002,5.4783E+000,-5.1661E+001,3.1422E-003,6.3514E-003,0.0000E+000,4.0000E+000,4.3256E-003,-5.9747E-003,2.4196E-002,2.4168E-003
693,1.2000E+002,8.4000E+002,5.4376E+000,-5.1391E+001,3.7441E-003,7.4975E-003,0.0000E+000,4.0000E+000,5.3054E-003,-8.9039E-003,1.7083E-002,4.2049E-004
694,1.2000E+002,8.5500E+002,5.3577E+000,-5.1215E+001,3.2975E-003,9.0231E-003,0.0000E+000,4.0000E+000,4.6696E-003,-1.1518E-002,2.5852E-002,-1.8823E-003
695,1.2000E+002,8.7000E+002,5.3605E+000,-5.0512E+001,3.5942E-003,4.6058E-002,0.0000E+000,4.0000E+000,5.0104E-003,-1.3941E-002,3.0420E-002,4.9841E-004
696,1.2000E+002,8.8500E+002,5.5498E+000,-5.0187E+001,4.3086E-003,5.1297E-003,0.0000E+000,4.0000E+000,5.7756E-003,-1.1724E-002,2.3930E-002,1.6963E-003
697,1.2000E+002,9.0000E+002,5.5718E+000,-4.9879E+001,3.8835E-003,1.3074E-002,0.0000E+000,4.0000E+000,5.0738E-003,-1.2220E-002,2.2538E-002,1.8600E-003
698,1.2000E+002,9.1500E+002,5.6985E+000,-4.9568E+001,3.4898E-003,2.3854E-003,0.0000E+000,4.0000E+000,4.6881E-003,-9.6258E-003,2.2953E-002,-4.4066E-004
699,1.2000E+002,9.3000E+002,5.5695E+000,-4.9144E+001,4.1204E-003,2.0157E-002,0.0000E+000,4.0000E+000,5.3848E-003,-1.0459E-002,2.0334E-002,-1.5535E-003
700,1.2000E+002,9.4500E+002,5.6201E+000,-4.8947E+001,4.0639E-003,9.3818E-003,0.0000E+000,4.0000E+000,5.2213E-003,-9.3591E-003,1.5887E-002,-4.1641E-004
701,1.2000E+002,9.6000E+002,5.7672E+000,-4.8684E+001,4.5546E-003,1.5113E-002,0.0000E+000,4.0000E+000,6.0407E-003,-9.0910E-003,2.4927E-002,5.1220E-005
702,1.2000E+002,9.7500E+002,5.6758E+000,-4.8220E+001,4.9612E-003,1.1123E-002,0.0000E+000,4.0000E+000,6.8095E-003,-9.1570E-003,2.7256E-002,1.1323E-003
703,1.2000E+002,9.9000E+002,5.8125E+000,-4.7854E+001,3.8199E-003,6.5478E-003,0.0000E+000,4.0000E+000,5.3773E-003,-8.6083E-003,2.1680E-002,1.8110E-003
704,1.2000E+002,1.0050E+003,5.8105E+000,-4.7597E+001,4.3667E-003,1.0332E-002,0.0000E+000,4.0000E+000,5.9400E-003,-9.4583E-003,1.9356E-002,1.0889E-003
705,1.2000E+002,1.0200E+003,5.7313E+000,-4.7281E+001,4.5924E-003,6.9271E-003,0.0000E+000,4.0000E+000,6.0928E-003,-1.1184E-002,2.2853E-002,6.6713E-004
706,1.2000E+002,1.0350E+003,5.6810E+000,-4.6923E+001,3.7569E-003,1.0439E-002,0.0000E+000,4.0000E+000,4.8482E-003,-1.0960E-002,2.2333E-002,1.0083E-003
707,1.2000E+002,1.0500E+003,5.7539E+000,-4.6682E+001,3.9903E-003,8.1811E-003,0.0000E+000,4.0000E+000,5.3092E-003,-1.0462E-002,1.9512E-002,-9.9350E-005
708,1.2000E+002,1.0650E+003,5.8084E+000,-4.6336E+001,3.6055E-003,6.1538E-003,0.0000E+000,4.0000E+000,5.1565E-003,-9.4065E-003,2.9134E-002,-9.9086E-004
709,1.2000E+002,1.0800E+003,5.7971E+000,-4.5790E+001,4.1932E-003,7.3687E-003,0.0000E+000,4.0000E+000,5.9253E-003,-1.0191E-002,2.3541E-002,-1.8549E-003
710,1.2000E+002,1.0950E+003,5.8346E+000,-4.5658E+001,3.9452E-003,7.5561E-003,0.0000E+000,4.0000E+000,5.4042E-003,-1.1221E-002,1.4953E-002,3.3190E-003
711,1.2000E+002,1.1100E+003,5.9766E+000,-4.5442E+001,2.6380E-003,8.4739E-003,0.0000E+000,4.0000E+000,3.6722E-003,-1.1882E-002,1.8155E-002,4.7172E-003
712,1.2000E+002,1.1250E+003,6.0056E+000,-4.5131E+001,4.0056E-003,3.1070E-003,0.0000E+000,4.0000E+000,6.2066E-003,-1.0323E-002,3.1361E-002,-1.0167E-003
713,1.2000E+002,1.1400E+003,5.9731E+000,-4.4372E+001,2.7744E-003,4.3669E-003,0.0000E+000,4.0000E+000,4.0279E-003,-1.0450E-002,2.2181E-002,-3.2804E-003
714,1.2000E+002,1.1550E+003,5.9385E+000,-4.4267E+001,3.8526E-003,6.2277E-003,0.0000E+000,4.0000E+000,5.2338E-003,-8.6426E-003,1.9846E-002,2.2064E-004
715,1.2000E+002,1.1700E+003,6.0201E+000,-4.3885E+001,5.3596E-003,7.7063E-003,0.0000E+000,4.0000E+000,7.8489E-003,-8.2364E-003,2.7834E-002,2.3056E-003
716,1.2000E+002,1.1850E+003,6.0171E+000,-4.3459E+001,4.4163E-003,2.4909E-002,0.0000E+000,4.0000E+000,6.2202E-003,-1.0313E-002,1.6734E-002,1.7605E-003
717,1.2000E+002,1.2000E+003,6.2560E+000,-4.3314E+001,4.0212E-003,4.0871E-003,0.0000E+000,4.0000E+000,5.4034E-003,-1.1915E-002,1.9213E-002,2.5358E-003
718,1.2000E+002,1.2150E+003,6.0891E+000,-4.2799E+001,3.2489E-003,1.0843E-002,0.0000E+000,4.0000E+000,4.4373E-003,-1.2603E-002,2.3816E-002,1.1045E-003
719,1.2000E+002,1.2300E+003,6.1072E+000,-4.2594E+001,3.4990E-003,5.0617E-003,0.0000E+000,4.0000E+000,4.7894E-003,-9.5710E-003,2.0524E-002,1.2411E-003
720,1.2000E+002,1.2450E+003,6.2313E+000,-4.2431E+001,3.1872E-003,5.4481E-003,0.0000E+000,4.0000E+000,4.4764E-003,-1.0526E-002,2.6030E-002,-1.4437E-004
721,1.2000E+002,1.2600E+003,6.1349E+000,-4.1880E+001,3.4227E-003,3.9198E-003,0.0000E+000,4.0000E+000,4.7772E-003,-1.1552E-002,2.1745E-002,-1.0402E-003
722,1.2000E+002,1.2750E+003,6.2757E+000,-4.1726E+001,4.0647E-003,8.8299E-003,0.0000E+000,4.0000E+000,5.5992E-003,-1.3069E-002,1.8349E-002,2.2221E-004
723,1.2000E+002,1.2900E+003,6.2132E+000,-4.1272E+001,3.9499E-003,7.7592E-003,0.0000E+000,4.0000E+000,5.4648E-003,-1.1046E-002,2.3534E-002,-8.3025E-004
724,1.2000E+002,1.3050E+003,6.1976E+000,-4.0977E+001,4.2623E-003,1.3070E-002,0.0000E+000,4.0000E+000,5.6400E-003,-8.2231E-003,2.3821E-002,4.8134E-005
725,1.2000E+002,1.3200E+003,6.3284E+000,-4.0594E+001,4.3707E-003,8.0699E-003,0.0000E+000,4.0000E+000,5.7849E-003,-5.9579E-003,2.1688E-002,2.8427E-004
726,1.2000E+002,1.3350E+003,6.3613E+000,-4.0328E+001,4.3951E-003,6.6191E-003,0.0000E+000,4.0000E+000,6.2005E-003,-6.7462E-003,2.3276E-002,2.0390E-004
727,1.2000E+002,1.3500E+003,6.4654E+000,-3.9929E+001,4.2660E-003,7.4147E-003,0.0000E+000,4.0000E+000,6.1150E-003,-7.9737E-003,1.9604E-002,8.7012E-004
728,1.2000E+002,1.3650E+003,6.4278E+000,-3.9725E+001,5.0771E-003,8.6236E-003,0.0000E+000,4.0000E+000,7.0620E-003,-7.2868E-003,2.2249E-002,-3.2227E-005
729,1.2000E+002,1.3800E+003,6.4458E+000,-3.9283E+001,4.7575E-003,1.3957E-002,0.0000E+000,4.0000E+000,6.6752E-003,-7.5129E-003,2.6336E-002,-1.9999E-003
730,1.2000E+002,1.3950E+003,6.2976E+000,-3.8934E+001,4.3427E-003,8.9269E-003,0.0000E+000,4.0000E+000,6.0063E-003,-6.6049E-003,1.9131E-002,-8.6541E-004
731,1.2000E+002,1.4100E+003,6.3346E+000,-3.8742E+001,5.1278E-003,2.6586E-003,0.0000E+000,4.0000E+000,6.7558E-003,-8.3807E-003,2.1660E-002,1.6070E-003
732,1.2000E+002,1.4250E+003,6.5375E+000,-3.8391E+001,4.7789E-003,3.4367E-003,0.0000E+000,4.0000E+000,6.1385E-003,-1.0024E-002,2.2440E-002,9.4579E-004
733,1.2000E+002,1.4400E+003,6.5222E+000,-3.8060E+001,4.1817E-003,1.8882E-002,0.0000E+000,4.0000E+000,5.6517E-003,-1.0420E-002,2.0584E-002,-8.4871E-004
734,1.2000E+002,1.4550E+003,6.5466E+000,-3.7706E+001,4.4955E-003,8.5725E-003,0.0000E+000,4.0000E+000,6.4992E-003,-1.1601E-002,2.5751E-002,1.6954E-003
735,1.2000E+002,1.4700E+003,6.4658E+000,-3.7253E+001,3.7811E-003,2.4292E-002,0.0000E+000,4.0000E+000,5.5855E-003,-1.0545E-002,2.7750E-002,6.2712E-004
736,1.2000E+002,1.4850E+003,6.4906E+000,-3.6877E+001,4.0282E-003,1.5077E-002,0.0000E+000,4.0000E+000,5.5406E-003,-1.0650E-002,1.8067E-002,1.0671E-003
737,1.2000E+002,1.5000E+003,6.5246E+000,-3.6742E+001,3.6529E-003,8.2408E-003,0.0000E+000,4.0000E+000,4.9704E-003,-8.2751E-003,1.6941E-002,2.7656E-004
738,1.2000E+002,1.5150E+003,6.6388E+000,-3.6376E+001,3.4280E-003,7.2999E-003,0.0000E+000,4.0000E+000,4.9647E-003,-8.1377E-003,1.8035E-002,7.4082E-004
739,1.2000E+002,1.5300E+003,6.7084E+000,-3.6224E+001,3.5442E-003,1.0092E-002,0.0000E+000,4.0000E+000,5.2737E-003,-1.1360E-002,2.1689E-002,-9.6044E-004
740,1.2000E+002,1.5450E+003,6.6676E+000,-3.5653E+001,4.9637E-003,8.4384E-003,0.0000E+000,4.0000E+000,7.5350E-003,-1.2267E-002,2.9646E-002,4.2916E-004
741,1.2000E+002,1.5600E+003,6.7265E+000,-3.5287E+001,4.5021E-003,1.0296E-002,0.0000E+000,4.0000E+000,6.5558E-003,-1.1685E-002,2.4057E-002,3.9144E-004
742,1.2000E+002,1.5750E+003,6.6805E+000,-3.4989E+001,3.9625E-003,1.4718E-002,0.0000E+000,4.0000E+000,5.5167E-003,-9.3158E-003,2.1473E-002,-2.0792E-004
743,1.2000E+002,1.5900E+003,6.6497E+000,-3.4689E+001,4.1600E-003,1.5576E-002,0.0000E+000,4.0000E+000,5.6830E-003,-9.9314E-003,2.1085E-002,6.5562E-004
744,1.2000E+002,1.6050E+003,6.7420E+000,-3.4403E+001,4.4510E-003,2.4947E-002,0.0000E+000,4.0000E+000,6.0987E-003,-1.1065E-002,2.2595E-002,8.4554E-004
745,1.2000E+002,1.6200E+003,6.7773E+000,-3.4002E+001,4.3419E-003,1.9908E-002,0.0000E+000,4.0000E+000,5.9489E-003,-1.1595E-002,2.1165E-002,9.0411E-004
746,1.2000E+002,1.6350E+003,6.8705E+000,-3.3753E+001,3.8146E-003,7.2482E-003,0.0000E+000,4.0000E+000,5.4641E-003,-1.0745E-002,2.6750E-002,9.1068E-004
747,1.2000E+002,1.6500E+003,6.7879E+000,-3.3164E+001,3.3993E-003,5.7294E-003,0.0000E+000,4.0000E+000,4.9348E-003,-9.8516E-003,2.3978E-002,8.7696E-004
748,1.2000E+002,1.6650E+003,6.8394E+000,-3.3034E+001,3.4105E-003,5.5248E-003,0.0000E+000,4.0000E+000,4.7884E-003,-1.0701E-002,1.6209E-002,2.5523E-003
749,1.2000E+002,1.6800E+003,6.8995E+000,-3.2700E+001,3.8384E-003,7.3220E-003,0.0000E+000,4.0000E+000,5.4694E-003,-1.0440E-002,2.1740E-002,7.6070E-004
750,1.2000E+002,1.6950E+003,6.8259E+000,-3.2407E+001,3.4476E-003,7.8069E-003,0.0000E+000,4.0000E+000,4.7488E-003,-1.0348E-002,2.0904E-002,3.4701E-004
751,1.2000E+002,1.7100E+003,6.9063E+000,-3.2188E+001,3.6395E-003,1.8929E-002,0.0000E+000,4.0000E+000,4.9786E-003,-8.8283E-003,2.3977E-002,1.8263E-003
752,1.2000E+002,1.7250E+003,6.9181E+000,-3.1712E+001,4.4611E-003,1.7404E-002,0.0000E+000,4.0000E+000,6.4074E-003,-1.0801E-002,2.4346E-002,9.3766E-004
753,1.2000E+002,1.7400E+003,6.9593E+000,-3.1385E+001,3.8655E-003,9.7312E-003,0.0000E+000,4.0000E+000,5.6228E-003,-1.1188E-002,1.9590E-002,2.0273E-003
754,1.2000E+002,1.7550E+003,7.0807E+000,-3.1087E+001,3.6139E-003,6.2523E-003,0.0000E+000,4.0000E+000,5.0925E-003,-1.0746E-002,1.7729E-002,2.0371E-003
755,1.2000E+002,1.7700E+003,7.0933E+000,-3.0921E+001,3.4797E-003,7.7768E-003,0.0000E+000,4.0000E+000,4.9918E-003,-9.4879E-003,2.6229E-002,3.1909E-004
756,1.2000E+002,1.7850E+003,7.0692E+000,-3.0295E+001,3.2975E-003,5.6234E-003,0.0000E+000,4.0000E+000,4.8123E-003,-8.0091E-003,2.3233E-002,-3.4247E-004
757,1.2000E+002,1.8000E+003,7.0852E+000,-3.0138E+001,3.4913E-003,8.4148E-003,0.0000E+000,4.0000E+000,4.9851E-003,-7.3306E-003,1.6961E-002,-2.6123E-004
758,1.2000E+002,1.8150E+003,7.0831E+000,-2.9927E+001,3.3961E-003,8.8851E-003,0.0000E+000,4.0000E+000,4.8064E-003,-8.9730E-003,2.6929E-002,-1.4659E-003
759,1.2000E+002,1.8300E+003,7.1243E+000,-2.9343E+001,3.3376E-003,1.1890E-002,0.0000E+000,4.0000E+000,4.5651E-003,-1.0039E-002,2.3071E-002,-1.2454E-003
760,1.2000E+002,1.8450E+003,7.1068E+000,-2.9175E+001,3.2940E-003,1.0272E-002,0.0000E+000,4.0000E+000,4.6248E-003,-1.0598E-002,1.7848E-002,9.6034E-004
761,1.2000E+002,1.8600E+003,7.1928E+000,-2.8854E+001,3.9453E-003,8.7656E-003,0.0000E+000,4.0000E+000,5.9147E-003,-8.9642E-003,2.0319E-002,1.3309E-003
762,1.2000E+002,1.8750E+003,7.2093E+000,-2.8536E+001,4.4290E-003,9.7426E-003,0.0000E+000,4.0000E+000,6.3945E-003,-9.4658E-003,2.3764E-002,1.9660E-003
763,1.2000E+002,1.8900E+003,7.1755E+000,-2.8138E+001,3.9050E-003,1.0003E-002,0.0000E+000,4.0000E+000,5.3000E-003,-1.0428E-002,2.1547E-002,2.6441E-003
764,1.2000E+002,1.9050E+003,7.1799E+000,-2.7904E+001,3.5432E-003,1.2739E-002,0.0000E+000,4.0000E+000,4.8260E-003,-1.0908E-002,1.9655E-002,1.1074E-003
765,1.2000E+002,1.9200E+003,7.2542E+000,-2.7583E+001,3.6857E-003,7.5386E-003,0.0000E+000,4.0000E+000,5.2556E-003,-1.0588E-002,2.2512E-002,2.1072E-003
766,1.2000E+002,1.9350E+003,7.3173E+000,-2.7256E+001,3.4441E-003,1.2022E-002,0.0000E+000,4.0000E+000,4.9723E-003,-1.0451E-002,2.0982E-002,-8.7173E-005
767,1.2000E+002,1.9500E+003,7.3291E+000,-2.6929E+001,3.5850E-003,1.3291E-002,0.0000E+000,4.0000E+000,5.0683E-003,-9.6959E-003,2.6033E-002,1.1796E-003
768,1.2000E+002,1.9650E+003,7.3857E+000,-2.6512E+001,4.0879E-003,1.4055E-002,0.0000E+000,4.0000E+000,5.8042E-003,-9.1472E-003,2.4849E-002,1.7903E-003
769,1.2000E+002,1.9800E+003,7.3376E+000,-2.6171E+001,3.3955E-003,1.6750E-002,0.0000E+000,4.0000E+000,4.7995E-003,-8.1818E-003,2.0925E-002,1.5051E-003
770,1.2000E+002,1.9950E+003,7.3302E+000,-2.5875E+001,3.4958E-003,6.5230E-003,0.0000E+000,4.0000E+000,4.9388E-003,-6.7696E-003,2.3000E-002,1.0866E-003
771,1.2000E+002,2.0100E+003,7.3639E+000,-2.5498E+001,3.6267E-003,1.5840E-002,0.0000E+000,4.0000E+000,4.9072E-003,-5.6960E-003,1.8060E-002,5.4905E-004
772,1.2000E+002,2.0250E+003,7.4017E+000,-2.5301E+001,3.8739E-003,1.8254E-002,0.0000E+000,4.0000E+000,5.2873E-003,-5.0062E-003,1.6705E-002,2.3535E-004
773,1.2000E+002,2.0400E+003,7.4396E+000,-2.4953E+001,4.4323E-003,1.0352E-001,0.0000E+000,4.0000E+000,6.3091E-003,-5.3586E-003,2.0851E-002,3.0874E-004
774,1.3500E+002,2.0400E+003,7.3522E+000,-2.5076E+001,4.6553E-003,6.2583E-002,0.0000E+000,4.0000E+000,6.9033E-003,-8.5409E-003,2.0902E-002,-1.0045E-003
775,1.3500E+002,2.0250E+003,7.3339E+000,-2.5313E+001,3.9532E-003,1.7495E-002,0.0000E+000,4.0000E+000,5.6108E-003,-8.4537E-003,1.6466E-002,4.0257E-004
776,1.3500E+002,2.0100E+003,7.3442E+000,-2.5537E+001,3.6367E-003,1.3193E-002,0.0000E+000,4.0000E+000,4.8960E-003,-7.5914E-003,1.6939E-002,1.4477E-003
777,1.3500E+002,1.9950E+003,7.3033E+000,-2.5824E+001,3.6678E-003,9.4565E-003,0.0000E+000,4.0000E+000,5.0809E-003,-8.9306E-003,2.3360E-002,1.4269E-003
778,1.3500E+002,1.9800E+003,7.2448E+000,-2.6170E+001,3.6684E-003,7.5797E-003,0.0000E+000,4.0000E+000,5.1900E-003,-9.4387E-003,2.1913E-002,1.0296E-003
779,1.3500E+002,1.9650E+003,7.2159E+000,-2.6410E+001,3.5531E-003,2.1161E-002,0.0000E+000,4.0000E+000,4.9692E-003,-1.1799E-002,2.4414E-002,1.2378E-003
780,1.3500E+002,1.9500E+003,7.1027E+000,-2.6980E+001,4.1134E-003,1.7972E-002,0.0000E+000,4.0000E+000,5.6962E-003,-1.1721E-002,2.6092E-002,1.9792E-003
781,1.3500E+002,1.9350E+003,7.1354E+000,-2.7229E+001,4.2094E-003,1.2557E-002,0.0000E+000,4.0000E+000,5.6321E-003,-1.1576E-002,2.1108E-002,1.2519E-003
782,1.3500E+002,1.9200E+003,7.0830E+000,-2.7555E+001,3.8275E-003,7.8885E-003,0.0000E+000,4.0000E+000,5.2657E-003,-8.9896E-003,2.1157E-002,1.7104E-003
783,1.3500E+002,1.9050E+003,7.0805E+000,-2.7843E+001,3.9207E-003,6.8125E-003,0.0000E+000,4.0000E+000,5.8873E-003,-7.3371E-003,2.1920E-002,-1.5828E-004
784,1.3500E+002,1.8900E+003,7.0759E+000,-2.8151E+001,4.4637E-003,1.1604E-002,0.0000E+000,4.0000E+000,6.4675E-003,-8.0015E-003,2.1809E-002,6.2252E-004
785,1.3500E+002,1.8750E+003,6.9864E+000,-2.8478E+001,4.3986E-003,1.3628E-002,0.0000E+000,4.0000E+000,6.2036E-003,-9.7608E-003,2.0794E-002,2.2892E-004
786,1.3500E+002,1.8600E+003,7.0355E+000,-2.8821E+001,3.6832E-003,1.6684E-002,0.0000E+000,4.0000E+000,5.3930E-003,-1.1079E-002,2.1932E-002,1.5183E-003
787,1.3500E+002,1.8450E+003,6.9798E+000,-2.9188E+001,3.5255E-003,1.1087E-002,0.0000E+000,4.0000E+000,5.0697E-003,-1.1086E-002,1.8830E-002,2.2410E-003
788,1.3500E+002,1.8300E+003,6.8548E+000,-2.9388E+001,3.8285E-003,1.1294E-002,0.0000E+000,4.0000E+000,5.3474E-003,-9.2546E-003,2.1906E-002,2.2211E-004
789,1.3500E+002,1.8150E+003,7.0796E+000,-2.9835E+001,3.3018E-003,8.3380E-003,0.0000E+000,4.0000E+000,4.7199E-003,-9.2847E-003,2.9138E-002,-8.0377E-004
790,1.3500E+002,1.8000E+003,7.0158E+000,-3.0267E+001,4.0038E-003,8.8650E-003,0.0000E+000,4.0000E+000,5.5655E-003,-8.6341E-003,1.8594E-002,1.5999E-003
791,1.3500E+002,1.7850E+003,6.9109E+000,-3.0390E+001,3.9769E-003,4.8833E-003,0.0000E+000,4.0000E+000,5.6549E-003,-1.1147E-002,2.1097E-002,-5.2953E-005
792,1.3500E+002,1.7700E+003,6.8860E+000,-3.0862E+001,3.8470E-003,6.9354E-003,0.0000E+000,4.0000E+000,5.4249E-003,-1.2049E-002,2.5221E-002,1.7789E-004
793,1.3500E+002,1.7550E+003,6.8458E+000,-3.1100E+001,4.1441E-003,9.7986E-003,0.0000E+000,4.0000E+000,5.6751E-003,-1.1836E-002,1.7423E-002,1.8723E-003
794,1.3500E+002,1.7400E+003,6.7202E+000,-3.1362E+001,4.0408E-003,1.6427E-002,0.0000E+000,4.0000E+000,6.0645E-003,-1.0175E-002,1.9874E-002,7.5714E-004
795,1.3500E+002,1.7250E+003,6.8168E+000,-3.1715E+001,4.3655E-003,1.8385E-002,0.0000E+000,4.0000E+000,6.5715E-003,-8.4340E-003,2.2567E-002,9.8212E-004
796,1.3500E+002,1.7100E+003,6.8057E+000,-3.2001E+001,3.4991E-003,1.6668E-002,0.0000E+000,4.0000E+000,4.9636E-003,-8.6716E-003,2.4593E-002,2.5585E-003
797,1.3500E+002,1.6950E+003,6.7816E+000,-3.2414E+001,3.2373E-003,6.1892E-003,0.0000E+000,4.0000E+000,4.6288E-003,-8.3070E-003,2.4259E-002,1.4640E-004
798,1.3500E+002,1.6800E+003,6.7594E+000,-3.2776E+001,3.7500E-003,9.9681E-003,0.0000E+000,4.0000E+000,5.3651E-003,-8.1578E-003,1.9260E-002,-1.4537E-003
799,1.3500E+002,1.6650E+003,6.7349E+000,-3.2983E+001,3.5788E-003,7.2144E-003,0.0000E+000,4.0000E+000,5.0267E-003,-7.7349E-003,1.4156E-002,7.1608E-004
800,1.3500E+002,1.6500E+003,6.7535E+000,-3.3211E+001,3.6573E-003,5.2190E-003,0.0000E+000,4.0000E+000,5.2764E-003,-9.7575E-003,2.6414E-002,4.9652E-004
801,1.3500E+002,1.6350E+003,6.6991E+000,-3.3816E+001,4.6420E-003,6.6280E-003,0.0000E+000,4.0000E+000,6.5394E-003,-1.0312E-002,2.6239E-002,6.2330E-004
802,1.3500E+002,1.6200E+003,6.6291E+000,-3.3979E+001,4.7761E-003,2.1875E-002,0.0000E+000,4.0000E+000,6.5290E-003,-1.0310E-002,2.0739E-002,1.6013E-003
