SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
723,1.2000E+002,1.2900E+003,2.7991E+000,-8.8837E+001,4.2100E-003,2.0948E-002,0.0000E+000,4.0000E+000,5.8596E-003,-2.6451E-002,5.9906E-002,-5.5343E-004
724,1.2000E+002,1.3050E+003,2.7076E+000,-8.8173E+001,4.8809E-003,3.4686E-002,0.0000E+000,4.0000E+000,6.5096E-003,-1.9953E-002,5.9778E-002,-8.9632E-005
725,1.2000E+002,1.3200E+003,2.9254E+000,-8.7240E+001,4.5806E-003,3.3202E-002,0.0000E+000,4.0000E+000,6.0398E-003,-1.6102E-002,5.8353E-002,-2.0520E-004
726,1.2000E+002,1.3350E+003,2.8731E+000,-8.6479E+001,3.7549E-003,1.8044E-002,0.0000E+000,4.0000E+000,5.2594E-003,-2.0282E-002,6.2108E-002,3.3240E-004
727,1.2000E+002,1.3500E+003,3.0783E+000,-8.5427E+001,4.2375E-003,2.8195E-002,0.0000E+000,4.0000E+000,5.9804E-003,-2.3831E-002,5.1854E-002,3.2643E-003
728,1.2000E+002,1.3650E+003,2.8961E+000,-8.4861E+001,4.7526E-003,2.7551E-002,0.0000E+000,4.0000E+000,6.5243E-003,-2.1597E-002,5.7384E-002,-1.6099E-004
729,1.2000E+002,1.3800E+003,2.9319E+000,-8.3845E+001,4.6712E-003,4.1207E-002,0.0000E+000,4.0000E+000,6.5061E-003,-2.1359E-002,6.5852E-002,-5.5937E-003
730,1.2000E+002,1.3950E+003,2.5698E+000,-8.2983E+001,4.6459E-003,3.8436E-002,0.0000E+000,4.0000E+000,6.3999E-003,-1.6847E-002,5.1184E-002,1.0970E-004
731,1.2000E+002,1.4100E+003,2.7674E+000,-8.2365E+001,5.2412E-003,5.8630E-003,0.0000E+000,4.0000E+000,6.9553E-003,-1.9964E-002,6.2231E-002,5.6988E-003
732,1.2000E+002,1.4250E+003,3.2251E+000,-8.1344E+001,4.3968E-003,9.5910E-003,0.0000E+000,4.0000E+000,5.6352E-003,-2.2508E-002,5.8796E-002,9.6559E-004
733,1.2000E+002,1.4400E+003,3.0816E+000,-8.0611E+001,4.0613E-003,6.5553E-002,0.0000E+000,4.0000E+000,5.4415E-003,-2.4620E-002,4.8682E-002,-3.5183E-003
734,1.2000E+002,1.4550E+003,3.1202E+000,-7.9839E+001,4.3183E-003,2.1122E-002,0.0000E+000,4.0000E+000,6.1955E-003,-2.8587E-002,6.5715E-002,4.6620E-003
735,1.2000E+002,1.4700E+003,2.8672E+000,-7.8600E+001,3.9453E-003,6.4270E-002,0.0000E+000,4.0000E+000,5.8097E-003,-2.5943E-002,7.3917E-002,1.7556E-003
736,1.2000E+002,1.4850E+003,2.9368E+000,-7.7619E+001,4.2699E-003,5.4035E-002,0.0000E+000,4.0000E+000,5.8867E-003,-2.6952E-002,4.9372E-002,1.7342E-003
737,1.2000E+002,1.5000E+003,2.9289E+000,-7.7241E+001,4.1813E-003,2.7260E-002,0.0000E+000,4.0000E+000,5.7399E-003,-2.1183E-002,4.9123E-002,1.9893E-004
738,1.2000E+002,1.5150E+003,3.1906E+000,-7.6136E+001,4.0287E-003,2.2466E-002,0.0000E+000,4.0000E+000,5.9420E-003,-2.1624E-002,5.2804E-002,2.9749E-003
739,1.2000E+002,1.5300E+003,3.3432E+000,-7.5683E+001,3.8608E-003,2.7597E-002,0.0000E+000,4.0000E+000,5.8191E-003,-2.7520E-002,5.7268E-002,-1.1078E-003
740,1.2000E+002,1.5450E+003,3.2437E+000,-7.4314E+001,4.3366E-003,2.6687E-002,0.0000E+000,4.0000E+000,6.5592E-003,-2.8460E-002,7.4958E-002,1.5194E-003
741,1.2000E+002,1.5600E+003,3.3366E+000,-7.3395E+001,3.9764E-003,2.9516E-002,0.0000E+000,4.0000E+000,5.7383E-003,-2.6462E-002,6.1631E-002,5.2012E-004
742,1.2000E+002,1.5750E+003,3.1948E+000,-7.2648E+001,4.1744E-003,5.7700E-002,0.0000E+000,4.0000E+000,5.8012E-003,-2.0082E-002,5.5341E-002,1.9747E-004
743,1.2000E+002,1.5900E+003,3.1378E+000,-7.1872E+001,4.8611E-003,4.0960E-002,0.0000E+000,4.0000E+000,6.6339E-003,-2.1125E-002,5.5804E-002,3.1557E-003
744,1.2000E+002,1.6050E+003,3.3037E+000,-7.1091E+001,5.0424E-003,9.1482E-002,0.0000E+000,4.0000E+000,6.8619E-003,-2.4150E-002,6.1255E-002,3.5563E-003
745,1.2000E+002,1.6200E+003,3.3160E+000,-7.0048E+001,4.9254E-003,6.6494E-002,0.0000E+000,4.0000E+000,6.7297E-003,-2.6903E-002,5.5013E-002,3.8642E-003
746,1.2000E+002,1.6350E+003,3.5420E+000,-6.9460E+001,3.8635E-003,1.5300E-002,0.0000E+000,4.0000E+000,5.5320E-003,-2.5233E-002,6.9318E-002,3.5607E-003
747,1.2000E+002,1.6500E+003,3.3672E+000,-6.8019E+001,3.7799E-003,1.0780E-002,0.0000E+000,4.0000E+000,5.4604E-003,-2.3869E-002,6.3629E-002,1.9391E-003
748,1.2000E+002,1.6650E+003,3.4495E+000,-6.7673E+001,4.1510E-003,1.0670E-002,0.0000E+000,4.0000E+000,5.7999E-003,-2.4048E-002,4.5210E-002,3.2743E-003
749,1.2000E+002,1.6800E+003,3.5964E+000,-6.6737E+001,4.3599E-003,2.6786E-002,0.0000E+000,4.0000E+000,6.0598E-003,-2.3190E-002,6.1954E-002,-1.2150E-005
750,1.2000E+002,1.6950E+003,3.3966E+000,-6.5825E+001,4.0008E-003,2.6671E-002,0.0000E+000,4.0000E+000,5.4006E-003,-2.2479E-002,5.6033E-002,3.8043E-004
751,1.2000E+002,1.7100E+003,3.5903E+000,-6.5249E+001,3.9327E-003,5.8990E-002,0.0000E+000,4.0000E+000,5.3983E-003,-2.0208E-002,5.7560E-002,4.0080E-003
752,1.2000E+002,1.7250E+003,3.6221E+000,-6.4183E+001,4.2613E-003,4.5002E-002,0.0000E+000,4.0000E+000,6.1268E-003,-2.5506E-002,6.2442E-002,9.3761E-004
753,1.2000E+002,1.7400E+003,3.6406E+000,-6.3270E+001,3.7251E-003,2.8753E-002,0.0000E+000,4.0000E+000,5.4277E-003,-2.6611E-002,5.6458E-002,4.0686E-003
754,1.2000E+002,1.7550E+003,3.9110E+000,-6.2440E+001,3.5110E-003,1.7295E-002,0.0000E+000,4.0000E+000,4.9918E-003,-2.6803E-002,4.8921E-002,6.0203E-003
755,1.2000E+002,1.7700E+003,3.9935E+000,-6.2001E+001,3.4629E-003,2.0753E-002,0.0000E+000,4.0000E+000,4.9984E-003,-2.4067E-002,7.1152E-002,1.0834E-003
756,1.2000E+002,1.7850E+003,3.8319E+000,-6.0351E+001,3.8930E-003,1.2232E-002,0.0000E+000,4.0000E+000,5.6098E-003,-2.1600E-002,6.3800E-002,-1.8435E-003
757,1.2000E+002,1.8000E+003,3.8093E+000,-5.9910E+001,4.2156E-003,2.7636E-002,0.0000E+000,4.0000E+000,5.8795E-003,-2.1230E-002,4.5314E-002,3.9806E-005
758,1.2000E+002,1.8150E+003,3.8453E+000,-5.9377E+001,3.9617E-003,2.0670E-002,0.0000E+000,4.0000E+000,5.5840E-003,-2.4411E-002,7.0389E-002,-7.9191E-004
759,1.2000E+002,1.8300E+003,4.0377E+000,-5.7810E+001,4.0671E-003,2.6430E-002,0.0000E+000,4.0000E+000,5.5817E-003,-2.5668E-002,6.0275E-002,-2.0755E-003
760,1.2000E+002,1.8450E+003,3.9234E+000,-5.7411E+001,4.1409E-003,3.2736E-002,0.0000E+000,4.0000E+000,5.8783E-003,-2.5405E-002,5.0731E-002,1.0155E-004
761,1.2000E+002,1.8600E+003,4.1312E+000,-5.6470E+001,4.8118E-003,2.3756E-002,0.0000E+000,4.0000E+000,7.3603E-003,-2.1711E-002,5.8964E-002,2.2850E-003
762,1.2000E+002,1.8750E+003,4.1761E+000,-5.5573E+001,4.2403E-003,2.9030E-002,0.0000E+000,4.0000E+000,6.2196E-003,-2.3423E-002,6.3883E-002,3.3272E-003
763,1.2000E+002,1.8900E+003,4.1055E+000,-5.4573E+001,3.6795E-003,2.2666E-002,0.0000E+000,4.0000E+000,5.0591E-003,-2.5333E-002,5.6220E-002,4.6673E-003
764,1.2000E+002,1.9050E+003,4.1180E+000,-5.4017E+001,3.7559E-003,3.5374E-002,0.0000E+000,4.0000E+000,5.1315E-003,-2.4917E-002,5.5767E-002,1.9270E-003
765,1.2000E+002,1.9200E+003,4.3548E+000,-5.3058E+001,4.3693E-003,1.6782E-002,0.0000E+000,4.0000E+000,6.2850E-003,-2.2058E-002,6.4321E-002,5.5825E-003
766,1.2000E+002,1.9350E+003,4.5108E+000,-5.2169E+001,3.8590E-003,3.7138E-002,0.0000E+000,4.0000E+000,5.5440E-003,-2.2538E-002,5.4366E-002,-1.3133E-003
767,1.2000E+002,1.9500E+003,4.5410E+000,-5.1363E+001,3.7847E-003,3.1694E-002,0.0000E+000,4.0000E+000,5.3276E-003,-2.3226E-002,6.5533E-002,1.1578E-003
768,1.2000E+002,1.9650E+003,4.7076E+000,-5.0317E+001,4.3024E-003,3.9316E-002,0.0000E+000,4.0000E+000,6.1404E-003,-2.3624E-002,6.3585E-002,2.3733E-003
769,1.2000E+002,1.9800E+003,4.5544E+000,-4.9433E+001,3.4184E-003,5.4762E-002,0.0000E+000,4.0000E+000,4.8411E-003,-2.1826E-002,5.2886E-002,3.2069E-003
770,1.2000E+002,1.9950E+003,4.5809E+000,-4.8713E+001,3.6335E-003,1.7771E-002,0.0000E+000,4.0000E+000,5.1129E-003,-1.8958E-002,7.2823E-002,2.9605E-003
771,1.2000E+002,2.0100E+003,4.5368E+000,-4.7405E+001,3.6671E-003,2.6833E-001,0.0000E+000,4.0000E+000,4.8452E-003,-9.2597E-003,8.1393E-002,-1.7600E-003
772,1.2000E+002,2.0250E+003,4.8200E+000,-4.6134E+001,2.8342E-003,9.6292E-001,0.0000E+000,4.0000E+000,3.7864E-003,-3.3007E-003,7.5177E-002,-2.1552E-003
773,1.2000E+002,2.0400E+003,6.7882E+000,-4.5502E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
774,1.3500E+002,2.0400E+003,6.0280E+000,-4.5543E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
775,1.3500E+002,2.0250E+003,4.7686E+000,-4.6661E+001,2.4157E-003,8.0913E-001,0.0000E+000,4.0000E+000,3.3587E-003,-2.4351E-002,6.3077E-002,1.2099E-002
776,1.3500E+002,2.0100E+003,4.5561E+000,-4.7393E+001,3.5776E-003,2.4080E-001,0.0000E+000,4.0000E+000,4.7107E-003,-2.2838E-002,7.9474E-002,5.7829E-003
777,1.3500E+002,1.9950E+003,4.4877E+000,-4.8671E+001,3.8644E-003,2.9108E-002,0.0000E+000,4.0000E+000,5.3404E-003,-2.4750E-002,7.9664E-002,1.4586E-003
778,1.3500E+002,1.9800E+003,4.3038E+000,-4.9582E+001,4.1559E-003,1.7633E-002,0.0000E+000,4.0000E+000,5.9969E-003,-2.4639E-002,5.5655E-002,8.9806E-004
779,1.3500E+002,1.9650E+003,4.2448E+000,-5.0129E+001,4.1591E-003,6.9470E-002,0.0000E+000,4.0000E+000,5.9042E-003,-3.0414E-002,6.2828E-002,8.1645E-004
780,1.3500E+002,1.9500E+003,3.9594E+000,-5.1581E+001,4.0212E-003,4.1503E-002,0.0000E+000,4.0000E+000,5.5234E-003,-3.1108E-002,6.6373E-002,2.1921E-003
781,1.3500E+002,1.9350E+003,4.1793E+000,-5.2169E+001,4.3203E-003,3.5490E-002,0.0000E+000,4.0000E+000,5.7795E-003,-3.0257E-002,5.2526E-002,1.2787E-003
782,1.3500E+002,1.9200E+003,4.0018E+000,-5.3005E+001,4.2751E-003,2.2511E-002,0.0000E+000,4.0000E+000,5.9523E-003,-2.3607E-002,6.0465E-002,5.0874E-003
783,1.3500E+002,1.9050E+003,3.8368E+000,-5.3907E+001,4.2071E-003,2.0767E-002,0.0000E+000,4.0000E+000,6.3726E-003,-1.8785E-002,6.3272E-002,9.1775E-005
784,1.3500E+002,1.8900E+003,3.8254E+000,-5.4719E+001,3.9365E-003,2.6955E-002,0.0000E+000,4.0000E+000,5.7715E-003,-1.8595E-002,5.6204E-002,-1.3132E-003
785,1.3500E+002,1.8750E+003,3.6830E+000,-5.5503E+001,4.4465E-003,4.2730E-002,0.0000E+000,4.0000E+000,6.2888E-003,-2.1856E-002,5.7197E-002,-2.5315E-003
786,1.3500E+002,1.8600E+003,3.7596E+000,-5.6508E+001,4.3952E-003,4.6723E-002,0.0000E+000,4.0000E+000,6.4321E-003,-2.4509E-002,6.3746E-002,1.8492E-003
787,1.3500E+002,1.8450E+003,3.6304E+000,-5.7509E+001,3.9204E-003,2.6947E-002,0.0000E+000,4.0000E+000,5.5749E-003,-2.6111E-002,5.1412E-002,2.3449E-003
788,1.3500E+002,1.8300E+003,3.3873E+000,-5.8046E+001,4.6862E-003,3.5093E-002,0.0000E+000,4.0000E+000,6.3094E-003,-2.2436E-002,5.5203E-002,7.1571E-004
789,1.3500E+002,1.8150E+003,3.7263E+000,-5.9050E+001,4.0749E-003,2.3449E-002,0.0000E+000,4.0000E+000,5.6422E-003,-2.2359E-002,7.4579E-002,-8.1571E-004
790,1.3500E+002,1.8000E+003,3.6178E+000,-6.0171E+001,3.9493E-003,2.9605E-002,0.0000E+000,4.0000E+000,5.4102E-003,-2.0047E-002,4.9933E-002,2.5520E-003
791,1.3500E+002,1.7850E+003,3.4929E+000,-6.0546E+001,3.6718E-003,9.0324E-003,0.0000E+000,4.0000E+000,5.1757E-003,-2.6150E-002,5.8378E-002,-2.5759E-003
792,1.3500E+002,1.7700E+003,3.4794E+000,-6.1833E+001,3.4427E-003,2.2716E-002,0.0000E+000,4.0000E+000,4.8758E-003,-2.9037E-002,6.8405E-002,-2.3823E-005
793,1.3500E+002,1.7550E+003,3.3716E+000,-6.2465E+001,3.7809E-003,2.7440E-002,0.0000E+000,4.0000E+000,5.1823E-003,-2.9014E-002,4.8250E-002,5.0007E-003
794,1.3500E+002,1.7400E+003,3.1039E+000,-6.3212E+001,3.9962E-003,4.4625E-002,0.0000E+000,4.0000E+000,5.8997E-003,-2.5438E-002,5.6710E-002,7.1000E-004
795,1.3500E+002,1.7250E+003,3.4096E+000,-6.4234E+001,4.3300E-003,4.7170E-002,0.0000E+000,4.0000E+000,6.4389E-003,-2.2111E-002,5.9385E-002,2.0502E-003
796,1.3500E+002,1.7100E+003,3.3300E+000,-6.4939E+001,4.0474E-003,4.8715E-002,0.0000E+000,4.0000E+000,5.7142E-003,-2.3046E-002,6.0436E-002,6.4116E-003
797,1.3500E+002,1.6950E+003,3.2561E+000,-6.5894E+001,4.1006E-003,2.1037E-002,0.0000E+000,4.0000E+000,5.7684E-003,-2.2421E-002,6.4512E-002,1.1706E-004
798,1.3500E+002,1.6800E+003,3.1909E+000,-6.6882E+001,4.1315E-003,3.9049E-002,0.0000E+000,4.0000E+000,5.7848E-003,-2.1647E-002,5.5694E-002,-2.7064E-003
799,1.3500E+002,1.6650E+003,3.1233E+000,-6.7484E+001,4.5730E-003,2.1269E-002,0.0000E+000,4.0000E+000,6.3350E-003,-2.0724E-002,3.9268E-002,2.4491E-003
800,1.3500E+002,1.6500E+003,3.2616E+000,-6.8027E+001,4.6607E-003,9.0273E-003,0.0000E+000,4.0000E+000,6.6814E-003,-2.5621E-002,6.7736E-002,2.1644E-003
801,1.3500E+002,1.6350E+003,3.1287E+000,-6.9573E+001,4.6235E-003,1.5372E-002,0.0000E+000,4.0000E+000,6.5254E-003,-2.6598E-002,6.6790E-002,2.3170E-003
802,1.3500E+002,1.6200E+003,2.9892E+000,-6.9970E+001,5.4523E-003,7.1913E-002,0.0000E+000,4.0000E+000,7.4496E-003,-2.6089E-002,5.2752E-002,3.0639E-003
803,1.3500E+002,1.6050E+003,3.0214E+000,-7.1167E+001,5.4605E-003,9.4042E-002,0.0000E+000,4.0000E+000,7.4859E-003,-2.0353E-002,6.8515E-002,1.7018E-003
804,1.3500E+002,1.5900E+003,2.9937E+000,-7.1915E+001,5.1786E-003,5.2759E-002,0.0000E+000,4.0000E+000,7.1144E-003,-1.8626E-002,5.6286E-002,4.3917E-004
805,1.3500E+002,1.5750E+003,2.8626E+000,-7.2709E+001,4.2084E-003,6.2784E-002,0.0000E+000,4.0000E+000,5.9954E-003,-2.1013E-002,4.8891E-002,-1.8400E-003
806,1.3500E+002,1.5600E+003,3.0326E+000,-7.3404E+001,3.6860E-003,4.1469E-002,0.0000E+000,4.0000E+000,5.3991E-003,-2.3761E-002,6.4662E-002,-5.4555E-004
807,1.3500E+002,1.5450E+003,2.6617E+000,-7.4773E+001,4.9458E-003,3.7275E-002,0.0000E+000,4.0000E+000,7.5896E-003,-2.7936E-002,7.7164E-002,4.3452E-004
808,1.3500E+002,1.5300E+003,2.7836E+000,-7.5677E+001,4.4866E-003,2.7296E-002,0.0000E+000,4.0000E+000,6.5620E-003,-2.6399E-002,5.6469E-002,-2.4635E-003
809,1.3500E+002,1.5150E+003,2.9173E+000,-7.6282E+001,4.2810E-003,3.0770E-002,0.0000E+000,4.0000E+000,5.8947E-003,-2.5552E-002,5.0245E-002,5.2212E-003
810,1.3500E+002,1.5000E+003,2.8219E+000,-7.7128E+001,4.5110E-003,2.4102E-002,0.0000E+000,4.0000E+000,6.3294E-003,-1.9730E-002,5.5023E-002,5.1406E-004
811,1.3500E+002,1.4850E+003,2.7329E+000,-7.7878E+001,4.4330E-003,4.9884E-002,0.0000E+000,4.0000E+000,6.1697E-003,-1.7445E-002,4.9254E-002,2.8231E-004
812,1.3500E+002,1.4700E+003,2.6409E+000,-7.8349E+001,3.5539E-003,2.9652E-002,0.0000E+000,4.0000E+000,4.9077E-003,-1.8518E-002,6.2972E-002,5.3851E-004
813,1.3500E+002,1.4550E+003,2.7127E+000,-7.9812E+001,3.5572E-003,2.0068E-002,0.0000E+000,4.0000E+000,5.0046E-003,-2.2537E-002,6.7310E-002,2.9567E-003
814,1.3500E+002,1.4400E+003,2.5328E+000,-8.0451E+001,3.4061E-003,4.5980E-002,0.0000E+000,4.0000E+000,4.6661E-003,-2.7322E-002,5.2154E-002,5.7382E-003
815,1.3500E+002,1.4250E+003,2.8182E+000,-8.1277E+001,3.1044E-003,2.3609E-002,0.0000E+000,4.0000E+000,4.3603E-003,-1.8185E-002,6.3908E-002,-7.0354E-004
816,1.3500E+002,1.4100E+003,2.9620E+000,-8.2189E+001,3.7261E-003,8.2051E-003,0.0000E+000,4.0000E+000,5.2755E-003,-1.4545E-002,6.7138E-002,6.8585E-003
817,1.3500E+002,1.3950E+003,2.3099E+000,-8.3238E+001,4.6583E-003,2.3465E-002,0.0000E+000,4.0000E+000,6.4240E-003,-1.2713E-002,4.9508E-002,3.8621E-003
818,1.3500E+002,1.3800E+003,2.5708E+000,-8.3819E+001,4.5194E-003,4.0503E-002,0.0000E+000,4.0000E+000,6.2113E-003,-2.0017E-002,5.8386E-002,-4.1757E-003
819,1.3500E+002,1.3650E+003,2.5467E+000,-8.4861E+001,4.4043E-003,3.0867E-002,0.0000E+000,4.0000E+000,5.9275E-003,-2.4614E-002,5.4167E-002,1.2175E-004
820,1.3500E+002,1.3500E+003,2.4793E+000,-8.5346E+001,4.0028E-003,4.0626E-002,0.0000E+000,4.0000E+000,5.6271E-003,-2.2319E-002,5.3782E-002,1.3529E-003
821,1.3500E+002,1.3350E+003,2.6081E+000,-8.6414E+001,4.3194E-003,4.3286E-002,0.0000E+000,4.0000E+000,6.2373E-003,-2.5173E-002,6.6751E-002,9.1892E-004
822,1.3500E+002,1.3200E+003,2.7412E+000,-8.7401E+001,4.0313E-003,6.4002E-002,0.0000E+000,4.0000E+000,5.5913E-003,-2.3091E-002,6.1071E-002,2.5924E-003
823,1.3500E+002,1.3050E+003,2.5684E+000,-8.8289E+001,4.8256E-003,4.9911E-002,0.0000E+000,4.0000E+000,6.4937E-003,-2.5133E-002,5.7467E-002,1.9532E-003
824,1.3500E+002,1.2900E+003,2.2524E+000,-8.9054E+001,4.7007E-003,3.1027E-002,0.0000E+000,4.0000E+000,6.2635E-003,-2.5976E-002,5.5439E-002,1.7432E-003
825,1.3500E+002,1.2750E+003,2.2328E+000,-8.9715E+001,4.2294E-003,3.1561E-002,0.0000E+000,4.0000E+000,5.8244E-003,-2.3443E-002,4.9012E-002,-1.6997E-004
826,1.3500E+002,1.2600E+003,2.4173E+000,-9.0417E+001,4.6595E-003,1.6436E-002,0.0000E+000,4.0000E+000,6.7687E-003,-2.2073E-002,6.7851E-002,1.8167E-003
827,1.3500E+002,1.2450E+003,2.4677E+000,-9.1786E+001,5.3421E-003,2.2929E-002,0.0000E+000,4.0000E+000,8.0363E-003,-1.6991E-002,6.4290E-002,1.3293E-003
828,1.3500E+002,1.2300E+003,2.2470E+000,-9.2319E+001,4.1749E-003,1.1888E-002,0.0000E+000,4.0000E+000,5.8227E-003,-1.5409E-002,3.4376E-002,8.3344E-005
829,1.3500E+002,1.2150E+003,2.4537E+000,-9.2728E+001,4.3285E-003,6.0157E-002,0.0000E+000,4.0000E+000,5.6539E-003,-2.2093E-002,6.2487E-002,1.4876E-003
830,1.3500E+002,1.2000E+003,2.0042E+000,-9.4216E+001,5.3410E-003,4.3598E-003,0.0000E+000,4.0000E+000,6.9366E-003,-2.4547E-002,5.9179E-002,-4.5119E-004
831,1.3500E+002,1.1850E+003,2.5264E+000,-9.4428E+001,4.9681E-003,1.5054E-002,0.0000E+000,4.0000E+000,6.6167E-003,-3.0473E-002,4.1655E-002,-3.3896E-003
832,1.3500E+002,1.1700E+003,2.6021E+000,-9.5038E+001,4.4530E-003,1.4323E-002,0.0000E+000,4.0000E+000,6.3403E-003,-2.4064E-002,7.1439E-002,4.4397E-003
833,1.3500E+002,1.1550E+003,2.1803E+000,-9.6882E+001,3.9815E-003,2.4300E-002,0.0000E+000,4.0000E+000,5.7046E-003,-2.0882E-002,6.6514E-002,-8.3604E-004
834,1.3500E+002,1.1400E+003,2.2660E+000,-9.7343E+001,4.2157E-003,1.5467E-002,0.0000E+000,4.0000E+000,6.4966E-003,-1.9296E-002,6.6817E-002,-1.2765E-003
835,1.3500E+002,1.1250E+003,2.2293E+000,-9.8405E+001,3.9593E-003,1.9220E-002,0.0000E+000,4.0000E+000,6.1981E-003,-1.8584E-002,6.2001E-002,4.6908E-003
836,1.3500E+002,1.1100E+003,2.2851E+000,-9.8964E+001,2.9653E-003,2.2790E-002,0.0000E+000,4.0000E+000,4.1672E-003,-2.0716E-002,4.6843E-002,1.1301E-002
837,1.3500E+002,1.0950E+003,2.3437E+000,-1.0007E+002,3.6325E-003,2.1835E-002,0.0000E+000,4.0000E+000,4.9978E-003,-2.4196E-002,5.8231E-002,5.5570E-003
838,1.3500E+002,1.0800E+003,2.2190E+000,-1.0072E+002,4.0838E-003,1.2705E-002,0.0000E+000,4.0000E+000,5.8543E-003,-2.6347E-002,5.6898E-002,-6.8014E-004
839,1.3500E+002,1.0650E+003,2.3499E+000,-1.0186E+002,4.0509E-003,1.0444E-002,0.0000E+000,4.0000E+000,5.6256E-003,-2.4440E-002,6.0614E-002,-2.5491E-003
840,1.3500E+002,1.0500E+003,2.1832E+000,-1.0251E+002,4.3579E-003,3.8222E-002,0.0000E+000,4.0000E+000,5.9340E-003,-2.0857E-002,5.3155E-002,2.8411E-003
841,1.3500E+002,1.0350E+003,1.9855E+000,-1.0335E+002,4.2487E-003,4.2558E-002,0.0000E+000,4.0000E+000,5.8197E-003,-1.9702E-002,5.6628E-002,3.7099E-003
842,1.3500E+002,1.0200E+003,2.0007E+000,-1.0412E+002,5.2443E-003,3.1560E-002,0.0000E+000,4.0000E+000,6.8768E-003,-2.3987E-002,5.1859E-002,1.8474E-003
843,1.3500E+002,1.0050E+003,1.9151E+000,-1.0488E+002,4.5150E-003,1.6784E-002,0.0000E+000,4.0000E+000,6.1778E-003,-2.9437E-002,5.3026E-002,-1.7645E-003
844,1.3500E+002,9.9000E+002,2.0604E+000,-1.0576E+002,3.7513E-003,1.6354E-002,0.0000E+000,4.0000E+000,5.2599E-003,-2.7101E-002,5.8518E-002,-1.5026E-004
845,1.3500E+002,9.7500E+002,2.0232E+000,-1.0648E+002,3.1094E-003,1.8386E-002,0.0000E+000,4.0000E+000,4.1925E-003,-2.6796E-002,7.1939E-002,1.2431E-003
846,1.3500E+002,9.6000E+002,1.8187E+000,-1.0802E+002,2.8238E-003,1.3797E-002,0.0000E+000,4.0000E+000,3.8632E-003,-2.4402E-002,6.5136E-002,4.0302E-003
847,1.3500E+002,9.4500E+002,1.9359E+000,-1.0863E+002,3.6700E-003,1.2297E-002,0.0000E+000,4.0000E+000,4.9831E-003,-2.8542E-002,4.6152E-002,3.1013E-003
848,1.3500E+002,9.3000E+002,1.9369E+000,-1.0910E+002,4.9767E-003,7.2407E-002,0.0000E+000,4.0000E+000,6.6623E-003,-2.8738E-002,5.6874E-002,-2.4982E-003
849,1.3500E+002,9.1500E+002,1.6243E+000,-1.1009E+002,4.3919E-003,7.7383E-003,0.0000E+000,4.0000E+000,5.9147E-003,-2.7941E-002,5.1694E-002,-6.4441E-003
850,1.3500E+002,9.0000E+002,1.9678E+000,-1.1064E+002,3.9430E-003,3.7143E-002,0.0000E+000,4.0000E+000,5.1809E-003,-2.9599E-002,5.2120E-002,2.8504E-003
851,1.3500E+002,8.8500E+002,1.3472E+000,-1.1174E+002,3.9587E-003,9.0543E-003,0.0000E+000,4.0000E+000,5.3003E-003,-2.4729E-002,6.8898E-002,3.4741E-003
852,1.3500E+002,8.7000E+002,1.4894E+000,-1.1282E+002,4.3390E-003,1.7377E-002,0.0000E+000,4.0000E+000,6.2157E-003,-2.3793E-002,6.7284E-002,-8.0033E-004
853,1.3500E+002,8.5500E+002,1.6100E+000,-1.1346E+002,3.9395E-003,2.3421E-002,0.0000E+000,4.0000E+000,5.7181E-003,-2.2159E-002,5.3259E-002,-1.0831E-003
854,1.3500E+002,8.4000E+002,1.8259E+000,-1.1411E+002,3.4324E-003,4.0521E-002,0.0000E+000,4.0000E+000,4.7873E-003,-2.7405E-002,4.5183E-002,3.8560E-003
855,1.3500E+002,8.2500E+002,1.9666E+000,-1.1484E+002,3.5845E-003,9.5021E-003,0.0000E+000,4.0000E+000,4.8562E-003,-3.1835E-002,5.8175E-002,3.8618E-003
856,1.3500E+002,7.5000E+002,1.3272E+000,-1.1960E+002,3.6300E-003,2.3111E-002,0.0000E+000,4.0000E+000,5.3095E-003,-1.2484E-002,3.7278E-002,3.1300E-003
857,1.3500E+002,7.3500E+002,1.2174E+000,-1.1991E+002,4.1537E-003,4.0227E-002,0.0000E+000,4.0000E+000,5.9754E-003,-1.8345E-002,5.6660E-002,3.0176E-003
858,1.3500E+002,7.2000E+002,8.5764E-001,-1.2115E+002,5.2239E-003,1.1270E-002,0.0000E+000,4.0000E+000,7.2063E-003,-2.3658E-002,6.7642E-002,-5.9419E-003
859,1.3500E+002,7.0500E+002,8.3010E-001,-1.2162E+002,3.7317E-003,1.9342E-002,0.0000E+000,4.0000E+000,5.0787E-003,-2.9561E-002,6.3537E-002,-1.0850E-002
860,1.3500E+002,6.9000E+002,1.4793E+000,-1.2331E+002,3.2606E-003,1.2193E-002,0.0000E+000,4.0000E+000,4.3576E-003,-2.6032E-002,7.1583E-002,4.0745E-003
