SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
413,7.5000E+001,6.0000E+002,1.5755E+000,-1.3613E+002,4.0199E-003,4.1880E-002,0.0000E+000,4.0000E+000,5.3392E-003,-1.6640E-002,5.3851E-002,6.7074E-003
414,7.5000E+001,5.8500E+002,1.5591E+000,-1.3711E+002,3.4050E-003,1.6658E-002,0.0000E+000,4.0000E+000,4.8352E-003,-1.9155E-002,6.4639E-002,4.7783E-004
415,7.5000E+001,5.7000E+002,1.4036E+000,-1.3809E+002,3.1601E-003,4.6133E-002,0.0000E+000,4.0000E+000,4.6106E-003,-2.5838E-002,6.8596E-002,2.0255E-003
416,7.5000E+001,5.5500E+002,1.0482E+000,-1.3876E+002,2.8452E-003,1.4366E-002,0.0000E+000,4.0000E+000,4.1199E-003,-2.7521E-002,7.5171E-002,3.8418E-003
417,7.5000E+001,5.4000E+002,1.5240E+000,-1.4058E+002,3.3039E-003,2.3244E-002,0.0000E+000,4.0000E+000,4.6811E-003,-2.8425E-002,5.5936E-002,1.0469E-002
418,7.5000E+001,5.2500E+002,1.5110E+000,-1.4083E+002,3.3070E-003,1.6418E-002,0.0000E+000,4.0000E+000,4.7501E-003,-2.5473E-002,4.8190E-002,1.1059E-003
419,7.5000E+001,5.1000E+002,1.4793E+000,-1.4132E+002,3.6318E-003,2.0292E-002,0.0000E+000,4.0000E+000,5.3397E-003,-2.3705E-002,7.3655E-002,-3.4988E-003
420,7.5000E+001,4.6500E+002,1.2135E+000,-1.4537E+002,3.7163E-003,1.9812E-002,0.0000E+000,4.0000E+000,4.9999E-003,-2.6477E-002,5.6766E-002,-8.0992E-004
421,7.5000E+001,4.5000E+002,1.1054E+000,-1.4557E+002,3.2135E-003,1.5153E-002,0.0000E+000,4.0000E+000,4.4763E-003,-2.4179E-002,3.7523E-002,2.1268E-004
422,7.5000E+001,4.3500E+002,1.1360E+000,-1.4629E+002,3.0814E-003,9.7377E-003,0.0000E+000,4.0000E+000,4.2927E-003,-1.7345E-002,4.5515E-002,-1.5446E-003
423,7.5000E+001,4.2000E+002,1.2166E+000,-1.4649E+002,3.5914E-003,2.9751E-002,0.0000E+000,4.0000E+000,5.0059E-003,-2.3556E-002,6.0685E-002,7.7884E-003
424,7.5000E+001,4.0500E+002,3.5221E-001,-1.4860E+002,4.1918E-003,3.5253E-002,0.0000E+000,4.0000E+000,6.2775E-003,-2.8439E-002,8.7024E-002,2.9158E-003
425,7.5000E+001,3.9000E+002,4.2077E-001,-1.4970E+002,3.3882E-003,2.7743E-002,0.0000E+000,4.0000E+000,5.0825E-003,-3.2511E-002,5.3991E-002,-7.7980E-003
426,7.5000E+001,3.7500E+002,4.0130E-001,-1.4992E+002,4.4834E-003,4.1829E-002,0.0000E+000,4.0000E+000,6.4582E-003,-2.8429E-002,2.2330E-002,-4.6661E-003
427,7.5000E+001,3.3000E+002,-1.4388E-001,-1.5312E+002,3.9818E-003,2.2224E-002,0.0000E+000,4.0000E+000,5.5262E-003,-2.3964E-002,2.9529E-002,-7.6054E-004
428,7.5000E+001,3.1500E+002,1.1686E-001,-1.5377E+002,4.0675E-003,6.0502E-002,0.0000E+000,4.0000E+000,5.6471E-003,-2.0954E-002,4.8195E-002,5.9726E-003
429,7.5000E+001,2.8500E+002,-3.9571E-002,-1.5642E+002,3.1287E-003,2.2619E-001,0.0000E+000,4.0000E+000,4.0996E-003,3.5415E-003,4.3006E-002,3.9002E-003
430,7.5000E+001,2.7000E+002,-4.3854E-001,-1.5628E+002,3.2857E-003,7.3068E-002,0.0000E+000,4.0000E+000,4.3137E-003,5.2675E-003,-9.0243E-003,8.4846E-004
431,7.5000E+001,2.5500E+002,1.6771E-001,-1.4650E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
432,9.0000E+001,2.5500E+002,-3.5604E-002,-1.4654E+002,-1.0000E+000,-1.0000E+000,-1.0000E+000,1.1000E+001,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
433,9.0000E+001,2.7000E+002,-1.2239E-001,-1.5704E+002,3.3577E-003,9.1343E-002,0.0000E+000,4.0000E+000,4.3020E-003,-2.9613E-002,1.3956E-002,2.1111E-004
434,9.0000E+001,3.1500E+002,-4.4070E-001,-1.5364E+002,2.9130E-003,3.4995E-002,0.0000E+000,4.0000E+000,4.1858E-003,-2.2449E-002,5.9858E-002,-7.8032E-004
435,9.0000E+001,3.3000E+002,-3.7184E-001,-1.5322E+002,3.1734E-003,2.4124E-002,0.0000E+000,4.0000E+000,4.4099E-003,-2.0886E-002,4.1568E-002,1.5063E-003
436,9.0000E+001,3.4500E+002,-3.3362E-001,-1.5287E+002,2.4229E-003,1.6573E-002,0.0000E+000,4.0000E+000,3.5559E-003,-1.7751E-002,4.8164E-002,3.2203E-003
437,9.0000E+001,3.7500E+002,2.1018E-001,-1.4983E+002,3.4133E-003,1.5005E-002,0.0000E+000,4.0000E+000,4.8389E-003,-2.2371E-002,4.7205E-002,4.0851E-003
438,9.0000E+001,3.9000E+002,3.2117E-001,-1.4980E+002,2.9880E-003,8.6408E-003,0.0000E+000,4.0000E+000,4.3947E-003,-1.8010E-002,5.3999E-002,5.0755E-003
439,9.0000E+001,4.0500E+002,2.0620E-001,-1.4808E+002,3.2802E-003,8.1068E-003,0.0000E+000,4.0000E+000,4.6832E-003,-2.3983E-002,9.2530E-002,5.0616E-003
440,9.0000E+001,4.2000E+002,1.2222E+000,-1.4687E+002,3.6484E-003,2.4469E-002,0.0000E+000,4.0000E+000,4.7848E-003,-2.4292E-002,6.9132E-002,5.8237E-003
441,9.0000E+001,4.3500E+002,6.0209E-001,-1.4629E+002,2.6726E-003,5.6051E-003,0.0000E+000,4.0000E+000,3.7350E-003,-2.5761E-002,4.9933E-002,-1.0444E-002
442,9.0000E+001,4.5000E+002,4.9493E-001,-1.4552E+002,3.5378E-003,7.1498E-003,0.0000E+000,4.0000E+000,5.0368E-003,-2.2945E-002,3.0891E-002,-1.1621E-003
443,9.0000E+001,4.6500E+002,4.5804E-001,-1.4534E+002,6.8527E-003,3.2815E-002,0.0000E+000,4.0000E+000,9.5135E-003,-2.5431E-002,1.5691E-002,-4.6883E-003
444,9.0000E+001,5.1000E+002,9.1037E-001,-1.4212E+002,4.3233E-003,1.1470E-001,0.0000E+000,4.0000E+000,6.2485E-003,-3.1299E-002,6.1669E-002,-2.8891E-003
445,9.0000E+001,5.2500E+002,8.3806E-001,-1.4074E+002,5.1549E-003,8.5631E-002,0.0000E+000,4.0000E+000,7.5278E-003,-3.1493E-002,6.5002E-002,8.2390E-004
446,9.0000E+001,5.4000E+002,8.1432E-001,-1.3969E+002,3.5804E-003,4.1512E-002,0.0000E+000,4.0000E+000,5.1892E-003,-2.3309E-002,6.1936E-002,4.3625E-003
447,9.0000E+001,5.5500E+002,9.8581E-001,-1.3887E+002,3.2818E-003,1.8779E-002,0.0000E+000,4.0000E+000,4.6251E-003,-2.3455E-002,6.4111E-002,4.7555E-003
448,9.0000E+001,5.7000E+002,9.9338E-001,-1.3855E+002,3.7030E-003,2.4882E-002,0.0000E+000,4.0000E+000,5.1891E-003,-2.3569E-002,5.7325E-002,-6.4314E-004
449,9.0000E+001,5.8500E+002,1.0452E+000,-1.3719E+002,3.4525E-003,1.7877E-002,0.0000E+000,4.0000E+000,4.8286E-003,-2.8666E-002,7.1089E-002,5.7919E-003
450,9.0000E+001,6.0000E+002,1.4141E+000,-1.3593E+002,4.3606E-003,3.1580E-002,0.0000E+000,4.0000E+000,5.7755E-003,-2.3953E-002,6.2166E-002,4.3641E-003
451,9.0000E+001,6.1500E+002,1.3679E+000,-1.3549E+002,3.7996E-003,3.6417E-002,0.0000E+000,4.0000E+000,5.2091E-003,-2.1923E-002,5.8755E-002,2.7615E-003
452,9.0000E+001,6.3000E+002,1.3658E+000,-1.3456E+002,3.5627E-003,2.4549E-002,0.0000E+000,4.0000E+000,5.3690E-003,-2.4067E-002,5.3964E-002,-5.0015E-005
453,9.0000E+001,6.4500E+002,1.2739E+000,-1.3401E+002,4.4524E-003,6.3320E-002,0.0000E+000,4.0000E+000,6.7733E-003,-2.8819E-002,5.6316E-002,5.2843E-003
454,9.0000E+001,6.7500E+002,1.6650E+000,-1.3188E+002,4.4022E-003,5.4375E-003,0.0000E+000,4.0000E+000,6.3345E-003,-1.4002E-002,4.7028E-002,-6.8414E-003
455,9.0000E+001,6.9000E+002,1.5831E+000,-1.3159E+002,5.4613E-003,6.5070E-003,0.0000E+000,4.0000E+000,8.5231E-003,-1.0622E-002,8.8401E-002,-8.9509E-003
456,9.0000E+001,7.0500E+002,1.5785E+000,-1.2927E+002,3.8894E-003,7.5586E-003,0.0000E+000,4.0000E+000,5.9403E-003,-2.3718E-002,8.3277E-002,-5.5024E-003
457,9.0000E+001,7.2000E+002,1.6784E+000,-1.2926E+002,4.2404E-003,9.4381E-003,0.0000E+000,4.0000E+000,6.1110E-003,-3.2733E-002,6.4536E-002,3.7205E-003
458,9.0000E+001,7.3500E+002,1.5295E+000,-1.2727E+002,3.7904E-003,9.6637E-003,0.0000E+000,4.0000E+000,5.1724E-003,-3.5463E-002,6.3026E-002,5.5102E-003
459,9.0000E+001,7.5000E+002,1.6767E+000,-1.2703E+002,3.6876E-003,1.8240E-002,0.0000E+000,4.0000E+000,5.0737E-003,-3.2112E-002,4.8546E-002,7.3255E-003
460,9.0000E+001,7.6500E+002,2.0530E+000,-1.2613E+002,4.5122E-003,2.0770E-002,0.0000E+000,4.0000E+000,6.4601E-003,-2.5167E-002,5.5762E-002,2.1205E-004
461,9.0000E+001,7.8000E+002,1.9088E+000,-1.2542E+002,5.0420E-003,6.9268E-002,0.0000E+000,4.0000E+000,7.1879E-003,-2.1094E-002,6.5244E-002,3.3619E-003
462,9.0000E+001,7.9500E+002,1.9405E+000,-1.2415E+002,4.1130E-003,1.3925E-002,0.0000E+000,4.0000E+000,5.9046E-003,-2.0531E-002,7.5673E-002,7.6701E-004
463,9.0000E+001,8.1000E+002,2.0639E+000,-1.2329E+002,3.9439E-003,3.3832E-002,0.0000E+000,4.0000E+000,5.5176E-003,-2.2189E-002,5.0651E-002,-1.7782E-003
464,9.0000E+001,8.2500E+002,2.3577E+000,-1.2259E+002,4.0728E-003,4.2276E-002,0.0000E+000,4.0000E+000,5.7276E-003,-2.3371E-002,5.3422E-002,-1.4742E-003
465,9.0000E+001,8.4000E+002,2.0372E+000,-1.2155E+002,3.4838E-003,6.8789E-002,0.0000E+000,4.0000E+000,5.0998E-003,-2.1973E-002,5.9255E-002,-1.2002E-003
466,9.0000E+001,8.5500E+002,2.1836E+000,-1.2094E+002,4.2473E-003,6.5037E-002,0.0000E+000,4.0000E+000,6.0092E-003,-2.4974E-002,7.5726E-002,3.9043E-003
467,9.0000E+001,8.7000E+002,2.5425E+000,-1.1952E+002,3.2980E-003,5.4362E-002,0.0000E+000,4.0000E+000,4.6255E-003,-2.3020E-002,6.9994E-002,8.5821E-004
468,9.0000E+001,8.8500E+002,2.4226E+000,-1.1882E+002,3.2845E-003,6.3086E-002,0.0000E+000,4.0000E+000,4.5741E-003,-2.4479E-002,5.4369E-002,1.2890E-003
469,9.0000E+001,9.0000E+002,2.3610E+000,-1.1788E+002,3.5602E-003,3.1202E-002,0.0000E+000,4.0000E+000,4.9552E-003,-1.9327E-002,6.1867E-002,3.8783E-003
470,9.0000E+001,9.1500E+002,2.4453E+000,-1.1702E+002,3.6599E-003,2.4092E-002,0.0000E+000,4.0000E+000,5.0815E-003,-2.2352E-002,6.5226E-002,5.1080E-003
471,9.0000E+001,9.3000E+002,2.3267E+000,-1.1611E+002,3.1047E-003,3.1779E-002,0.0000E+000,4.0000E+000,4.5231E-003,-2.6581E-002,5.9411E-002,4.9919E-003
472,9.0000E+001,9.4500E+002,2.2433E+000,-1.1526E+002,2.7693E-003,2.9169E-002,0.0000E+000,4.0000E+000,4.3154E-003,-3.1919E-002,5.4754E-002,-1.9147E-004
473,9.0000E+001,9.6000E+002,2.3437E+000,-1.1444E+002,3.0191E-003,1.8963E-002,0.0000E+000,4.0000E+000,4.4979E-003,-2.9279E-002,6.8184E-002,-3.6422E-003
474,9.0000E+001,9.7500E+002,2.4394E+000,-1.1328E+002,3.6676E-003,1.1925E-002,0.0000E+000,4.0000E+000,5.2452E-003,-2.1559E-002,6.4917E-002,-2.2594E-003
475,9.0000E+001,9.9000E+002,2.4524E+000,-1.1245E+002,3.4042E-003,4.8688E-002,0.0000E+000,4.0000E+000,4.6637E-003,-2.1230E-002,6.2914E-002,3.6537E-003
476,9.0000E+001,1.0050E+003,2.5220E+000,-1.1153E+002,4.4975E-003,1.4414E-002,0.0000E+000,4.0000E+000,6.0766E-003,-2.1972E-002,5.2198E-002,1.9589E-003
477,9.0000E+001,1.0200E+003,2.8862E+000,-1.1103E+002,4.1151E-003,2.5231E-002,0.0000E+000,4.0000E+000,5.6104E-003,-1.9124E-002,6.1200E-002,7.7634E-003
478,9.0000E+001,1.0350E+003,3.0007E+000,-1.0971E+002,3.9074E-003,1.9165E-002,0.0000E+000,4.0000E+000,5.1565E-003,-1.7480E-002,6.3808E-002,5.7732E-003
479,9.0000E+001,1.0500E+003,3.0614E+000,-1.0910E+002,4.3129E-003,3.0414E-002,0.0000E+000,4.0000E+000,5.5935E-003,-1.4006E-002,6.6242E-002,-1.6868E-005
480,9.0000E+001,1.0650E+003,2.9265E+000,-1.0775E+002,3.3796E-003,2.0676E-002,0.0000E+000,4.0000E+000,4.5189E-003,-2.1336E-002,7.6260E-002,4.5441E-003
481,9.0000E+001,1.0800E+003,3.1035E+000,-1.0705E+002,3.5257E-003,3.8257E-002,0.0000E+000,4.0000E+000,4.8989E-003,-2.3699E-002,5.8849E-002,2.9717E-003
482,9.0000E+001,1.0950E+003,2.6927E+000,-1.0591E+002,3.4400E-003,1.9269E-002,0.0000E+000,4.0000E+000,4.7412E-003,-2.9021E-002,4.1694E-002,3.4871E-003
483,9.0000E+001,1.1100E+003,2.8193E+000,-1.0561E+002,3.5717E-003,3.9132E-003,0.0000E+000,4.0000E+000,4.7177E-003,-2.8155E-002,4.4476E-002,-1.0795E-003
484,9.0000E+001,1.1400E+003,2.8690E+000,-1.0293E+002,4.8553E-003,7.3960E-003,0.0000E+000,4.0000E+000,6.3881E-003,-2.6081E-002,4.3173E-002,9.8800E-003
485,9.0000E+001,1.1550E+003,2.9652E+000,-1.0274E+002,3.6872E-003,2.8061E-002,0.0000E+000,4.0000E+000,4.7471E-003,-2.5412E-002,4.5115E-002,2.7486E-003
486,9.0000E+001,1.1700E+003,3.1255E+000,-1.0149E+002,4.3386E-003,5.1422E-002,0.0000E+000,4.0000E+000,6.0508E-003,-2.5154E-002,6.6549E-002,2.8651E-003
487,9.0000E+001,1.1850E+003,2.9908E+000,-1.0055E+002,4.0229E-003,2.5476E-002,0.0000E+000,4.0000E+000,5.5217E-003,-2.6462E-002,4.8169E-002,5.2382E-003
488,9.0000E+001,1.2000E+003,2.7583E+000,-1.0004E+002,3.8870E-003,1.2440E-002,0.0000E+000,4.0000E+000,5.3003E-003,-2.4035E-002,7.2016E-002,-2.4572E-003
489,9.0000E+001,1.2150E+003,3.1570E+000,-9.8337E+001,3.2195E-003,2.0110E-002,0.0000E+000,4.0000E+000,4.6007E-003,-2.2432E-002,7.3078E-002,-5.6230E-003
490,9.0000E+001,1.2300E+003,3.1595E+000,-9.7926E+001,3.4867E-003,1.3610E-002,0.0000E+000,4.0000E+000,4.9708E-003,-1.7982E-002,6.2381E-002,-6.4103E-003
491,9.0000E+001,1.2450E+003,3.0175E+000,-9.6726E+001,3.7176E-003,1.5797E-002,0.0000E+000,4.0000E+000,5.2641E-003,-1.8556E-002,7.1402E-002,8.9876E-003
492,9.0000E+001,1.2600E+003,3.3693E+000,-9.5979E+001,4.3671E-003,2.8224E-002,0.0000E+000,4.0000E+000,6.0546E-003,-1.7669E-002,5.4069E-002,6.4588E-003
493,9.0000E+001,1.2750E+003,3.1530E+000,-9.5120E+001,4.3898E-003,3.8021E-002,0.0000E+000,4.0000E+000,6.1373E-003,-1.8783E-002,5.7285E-002,-8.9307E-004
494,9.0000E+001,1.2900E+003,3.2844E+000,-9.4223E+001,4.4240E-003,2.1397E-002,0.0000E+000,4.0000E+000,6.2091E-003,-2.5518E-002,6.2888E-002,1.6205E-003
495,9.0000E+001,1.3050E+003,3.3790E+000,-9.3487E+001,4.6232E-003,8.0574E-002,0.0000E+000,4.0000E+000,6.5175E-003,-2.7221E-002,6.7663E-002,-9.8223E-004
496,9.0000E+001,1.3200E+003,2.9482E+000,-9.2252E+001,4.8977E-003,5.7135E-002,0.0000E+000,4.0000E+000,6.7317E-003,-2.8080E-002,5.6640E-002,4.1555E-003
497,9.0000E+001,1.3350E+003,3.3094E+000,-9.1686E+001,3.9856E-003,2.0409E-002,0.0000E+000,4.0000E+000,5.5311E-003,-2.2965E-002,6.1342E-002,5.5553E-003
498,9.0000E+001,1.3500E+003,3.2087E+000,-9.0606E+001,4.8433E-003,3.0596E-002,0.0000E+000,4.0000E+000,7.0003E-003,-2.5095E-002,5.8924E-002,3.7416E-003
499,9.0000E+001,1.3650E+003,3.3641E+000,-8.9877E+001,4.7901E-003,2.0316E-002,0.0000E+000,4.0000E+000,6.8702E-003,-3.0151E-002,7.1052E-002,1.0508E-003
500,9.0000E+001,1.3800E+003,3.3237E+000,-8.8375E+001,4.8650E-003,6.9726E-002,0.0000E+000,4.0000E+000,6.9701E-003,-3.3718E-002,7.9755E-002,1.1976E-003
501,9.0000E+001,1.3950E+003,3.1791E+000,-8.7728E+001,4.3071E-003,1.0161E-001,0.0000E+000,4.0000E+000,6.4438E-003,-3.4332E-002,5.9157E-002,3.7011E-003
502,9.0000E+001,1.4100E+003,3.2011E+000,-8.6504E+001,4.7982E-003,4.6210E-002,0.0000E+000,4.0000E+000,7.3761E-003,-2.8279E-002,6.6587E-002,6.5735E-003
503,9.0000E+001,1.4250E+003,3.2643E+000,-8.5647E+001,4.4976E-003,3.4311E-002,0.0000E+000,4.0000E+000,6.4753E-003,-2.2333E-002,5.5415E-002,2.9023E-003
504,9.0000E+001,1.4400E+003,3.2779E+000,-8.4995E+001,4.2008E-003,2.9390E-002,0.0000E+000,4.0000E+000,5.9166E-003,-2.3548E-002,5.8235E-002,-1.2265E-004
505,9.0000E+001,1.4550E+003,3.2696E+000,-8.4055E+001,4.3665E-003,3.2907E-002,0.0000E+000,4.0000E+000,6.1464E-003,-2.3796E-002,6.8991E-002,-8.3621E-004
506,9.0000E+001,1.4700E+003,3.5141E+000,-8.2987E+001,4.1914E-003,2.8633E-002,0.0000E+000,4.0000E+000,6.0180E-003,-2.6983E-002,6.4785E-002,1.2713E-003
507,9.0000E+001,1.4850E+003,3.3047E+000,-8.2287E+001,4.4466E-003,2.6737E-002,0.0000E+000,4.0000E+000,6.5250E-003,-2.6712E-002,6.4693E-002,-1.4318E-003
508,9.0000E+001,1.5000E+003,3.4399E+000,-8.1112E+001,4.8831E-003,4.8820E-002,0.0000E+000,4.0000E+000,6.9652E-003,-3.0011E-002,6.0908E-002,5.4829E-003
509,9.0000E+001,1.5150E+003,3.4956E+000,-8.0307E+001,3.9961E-003,1.6291E-002,0.0000E+000,4.0000E+000,5.5239E-003,-2.7477E-002,5.7094E-002,-2.6679E-003
510,9.0000E+001,1.5300E+003,3.4485E+000,-7.9589E+001,3.5384E-003,2.6971E-002,0.0000E+000,4.0000E+000,4.9836E-003,-2.2418E-002,5.9507E-002,5.1619E-003
511,9.0000E+001,1.5450E+003,3.6210E+000,-7.8607E+001,4.1674E-003,4.5298E-002,0.0000E+000,4.0000E+000,6.0061E-003,-1.8838E-002,6.4182E-002,3.1580E-003
512,9.0000E+001,1.5600E+003,3.5884E+000,-7.7871E+001,4.7314E-003,4.7519E-002,0.0000E+000,4.0000E+000,6.6862E-003,-2.4909E-002,6.7783E-002,1.6006E-003
513,9.0000E+001,1.5750E+003,3.6027E+000,-7.6648E+001,5.4470E-003,1.7634E-001,0.0000E+000,4.0000E+000,7.6268E-003,-2.7801E-002,7.7645E-002,7.3727E-004
514,9.0000E+001,1.5900E+003,3.7354E+000,-7.5410E+001,3.9311E-003,3.0375E-002,0.0000E+000,4.0000E+000,5.6155E-003,-2.9247E-002,7.1054E-002,-1.1463E-003
515,9.0000E+001,1.6050E+003,3.7642E+000,-7.4577E+001,3.5430E-003,4.2655E-002,0.0000E+000,4.0000E+000,4.9504E-003,-2.6165E-002,5.5647E-002,1.5705E-003
516,9.0000E+001,1.6200E+003,3.8630E+000,-7.3803E+001,4.1790E-003,2.3234E-002,0.0000E+000,4.0000E+000,5.7746E-003,-2.5419E-002,6.3168E-002,-2.1823E-004
517,9.0000E+001,1.6350E+003,3.8547E+000,-7.2711E+001,4.7075E-003,3.6103E-002,0.0000E+000,4.0000E+000,6.6485E-003,-2.6765E-002,7.2628E-002,-3.1272E-004
518,9.0000E+001,1.6500E+003,4.0196E+000,-7.1727E+001,4.5359E-003,3.9372E-002,0.0000E+000,4.0000E+000,6.2267E-003,-2.6420E-002,5.2600E-002,2.7622E-004
519,9.0000E+001,1.6650E+003,4.0962E+000,-7.1214E+001,4.1501E-003,3.9883E-002,0.0000E+000,4.0000E+000,5.7514E-003,-2.4178E-002,6.1534E-002,4.4925E-003
520,9.0000E+001,1.6800E+003,4.1514E+000,-6.9896E+001,4.4834E-003,4.3082E-002,0.0000E+000,4.0000E+000,6.2219E-003,-2.7451E-002,7.4293E-002,1.9837E-003
521,9.0000E+001,1.6950E+003,4.1380E+000,-6.9143E+001,4.4813E-003,2.8948E-002,0.0000E+000,4.0000E+000,6.1877E-003,-2.5792E-002,6.0329E-002,-3.8235E-004
522,9.0000E+001,1.7100E+003,4.1655E+000,-6.8033E+001,3.8537E-003,4.1812E-002,0.0000E+000,4.0000E+000,5.4381E-003,-2.8362E-002,6.3572E-002,1.2101E-003
523,9.0000E+001,1.7250E+003,4.0715E+000,-6.7212E+001,4.4100E-003,4.2501E-002,0.0000E+000,4.0000E+000,5.9254E-003,-2.6573E-002,6.3710E-002,1.5773E-003
524,9.0000E+001,1.7400E+003,4.2055E+000,-6.6313E+001,5.2030E-003,5.6663E-002,0.0000E+000,4.0000E+000,6.8689E-003,-2.8500E-002,5.8096E-002,1.0958E-003
525,9.0000E+001,1.7550E+003,4.2151E+000,-6.5674E+001,4.5409E-003,5.1052E-002,0.0000E+000,4.0000E+000,6.4426E-003,-2.9255E-002,6.2165E-002,-3.0366E-003
526,9.0000E+001,1.7700E+003,4.0800E+000,-6.4357E+001,4.9810E-003,6.4537E-002,0.0000E+000,4.0000E+000,7.3506E-003,-2.6560E-002,6.7843E-002,1.5707E-003
527,9.0000E+001,1.7850E+003,4.0722E+000,-6.3633E+001,4.2205E-003,3.1933E-002,0.0000E+000,4.0000E+000,6.4061E-003,-2.6273E-002,6.6079E-002,4.1474E-003
528,9.0000E+001,1.8000E+003,4.3221E+000,-6.2726E+001,4.4534E-003,3.0705E-002,0.0000E+000,4.0000E+000,7.2529E-003,-2.3957E-002,7.3553E-002,4.9966E-003
529,9.0000E+001,1.8150E+003,4.3546E+000,-6.1377E+001,4.7027E-003,3.6616E-002,0.0000E+000,4.0000E+000,7.7130E-003,-2.3600E-002,6.6870E-002,1.0163E-003
530,9.0000E+001,1.8300E+003,4.3354E+000,-6.0717E+001,4.3618E-003,3.5010E-002,0.0000E+000,4.0000E+000,6.7630E-003,-2.3434E-002,6.9523E-002,3.7347E-004
531,9.0000E+001,1.8450E+003,4.6641E+000,-5.9297E+001,3.6484E-003,2.2456E-002,0.0000E+000,4.0000E+000,5.0995E-003,-2.6546E-002,6.6894E-002,1.1186E-003
532,9.0000E+001,1.8600E+003,4.7841E+000,-5.8721E+001,5.1081E-003,2.8787E-002,0.0000E+000,4.0000E+000,6.6171E-003,-2.9236E-002,4.2480E-002,-2.0528E-003
533,9.0000E+001,1.8750E+003,4.5789E+000,-5.8185E+001,4.1444E-003,3.8859E-002,0.0000E+000,4.0000E+000,5.6750E-003,-2.5785E-002,6.2043E-002,1.3313E-004
534,9.0000E+001,1.8900E+003,4.6399E+000,-5.6934E+001,4.4711E-003,1.2418E-002,0.0000E+000,4.0000E+000,6.6044E-003,-2.3224E-002,8.0332E-002,2.2788E-004
535,9.0000E+001,1.9050E+003,4.8497E+000,-5.5633E+001,3.6410E-003,4.7454E-002,0.0000E+000,4.0000E+000,5.3810E-003,-2.1451E-002,6.4571E-002,1.6455E-003
536,9.0000E+001,1.9200E+003,4.8025E+000,-5.4958E+001,4.1690E-003,8.1861E-002,0.0000E+000,4.0000E+000,6.0924E-003,-2.3449E-002,7.0017E-002,-3.8043E-003
537,9.0000E+001,1.9350E+003,4.8112E+000,-5.3767E+001,4.0320E-003,4.4234E-002,0.0000E+000,4.0000E+000,5.7571E-003,-2.5949E-002,6.3923E-002,1.3692E-003
538,9.0000E+001,1.9500E+003,4.9623E+000,-5.3174E+001,4.0523E-003,4.0004E-002,0.0000E+000,4.0000E+000,5.5144E-003,-2.6124E-002,5.5588E-002,2.5900E-003
539,9.0000E+001,1.9650E+003,4.9150E+000,-5.2194E+001,3.1871E-003,1.8681E-002,0.0000E+000,4.0000E+000,4.4741E-003,-2.9156E-002,6.3433E-002,3.1705E-003
540,9.0000E+001,1.9800E+003,5.0497E+000,-5.1310E+001,3.0271E-003,3.6306E-002,0.0000E+000,4.0000E+000,4.2403E-003,-2.6748E-002,6.5148E-002,6.3983E-003
541,9.0000E+001,1.9950E+003,5.3429E+000,-5.0160E+001,3.1197E-003,2.1603E-002,0.0000E+000,4.0000E+000,4.3005E-003,-2.9845E-002,7.4903E-002,4.8917E-003
542,9.0000E+001,2.0100E+003,5.3368E+000,-4.9087E+001,3.2645E-003,1.5707E-001,0.0000E+000,4.0000E+000,4.3295E-003,-4.5553E-002,7.1087E-002,9.5373E-003
543,9.0000E+001,2.0250E+003,4.9597E+000,-4.8245E+001,3.0072E-003,1.0387E+000,0.0000E+000,4.0000E+000,4.0151E-003,-5.5760E-002,5.9544E-002,1.1420E-002
544,9.0000E+001,2.0400E+003,6.3973E+000,-4.1796E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
545,9.0000E+001,2.0550E+003,6.6056E+000,-4.4018E+001,-1.0000E+000,-1.0000E+000,-1.0000E+000,5.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000,0.0000E+000
546,1.0500E+002,2.0250E+003,4.1412E+000,-4.7532E+001,2.6769E-003,1.0540E+000,0.0000E+000,4.0000E+000,3.4786E-003,-2.0867E-002,8.9187E-002,3.0007E-003
547,1.0500E+002,2.0100E+003,4.7773E+000,-4.9017E+001,3.1630E-003,2.3967E-001,0.0000E+000,4.0000E+000,4.0212E-003,-2.4972E-002,8.7970E-002,1.2046E-003
548,1.0500E+002,1.9950E+003,4.9497E+000,-5.0290E+001,3.4668E-003,1.4406E-002,0.0000E+000,4.0000E+000,4.5749E-003,-3.0743E-002,7.8542E-002,3.4219E-003
549,1.0500E+002,1.9800E+003,4.7362E+000,-5.1365E+001,3.4810E-003,4.9475E-002,0.0000E+000,4.0000E+000,4.6305E-003,-2.4808E-002,6.4751E-002,3.8270E-003
550,1.0500E+002,1.9650E+003,4.7179E+000,-5.2091E+001,3.3362E-003,3.1698E-002,0.0000E+000,4.0000E+000,4.6560E-003,-2.2005E-002,6.6020E-002,3.1833E-003
