SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
394,7.5000E+001,9.0000E+002,4.7441E+000,-1.0414E+002,4.8952E-003,2.9182E-002,0.0000E+000,4.0000E+000,6.3909E-003,-2.0010E-002,4.5898E-002,4.4601E-003
395,7.5000E+001,8.8500E+002,4.6611E+000,-1.0494E+002,3.7781E-003,4.2027E-002,0.0000E+000,4.0000E+000,5.2630E-003,-1.6451E-002,4.8600E-002,5.0321E-004
396,7.5000E+001,8.7000E+002,4.7146E+000,-1.0554E+002,3.8786E-003,3.8844E-002,0.0000E+000,4.0000E+000,5.5181E-003,-1.2482E-002,5.2975E-002,-2.7901E-003
397,7.5000E+001,8.5500E+002,4.5804E+000,-1.0639E+002,3.8901E-003,7.1472E-002,0.0000E+000,4.0000E+000,5.3716E-003,-1.9687E-002,6.4725E-002,-2.1983E-003
398,7.5000E+001,8.4000E+002,4.6694E+000,-1.0753E+002,4.1926E-003,1.5376E-001,0.0000E+000,4.0000E+000,5.8653E-003,-2.0452E-002,5.9801E-002,-4.0679E-003
399,7.5000E+001,8.2500E+002,4.5003E+000,-1.0816E+002,3.9258E-003,1.3349E-002,0.0000E+000,4.0000E+000,5.4099E-003,-2.2680E-002,3.9641E-002,3.0173E-003
400,7.5000E+001,8.1000E+002,4.5267E+000,-1.0837E+002,3.8493E-003,9.2144E-003,0.0000E+000,4.0000E+000,5.4060E-003,-2.1579E-002,4.2544E-002,1.6743E-003
401,7.5000E+001,7.8000E+002,4.0555E+000,-1.1045E+002,3.5830E-003,6.0591E-002,0.0000E+000,4.0000E+000,5.3951E-003,-2.4304E-002,6.0237E-002,-5.5777E-004
402,7.5000E+001,7.6500E+002,4.3383E+000,-1.1132E+002,3.0377E-003,1.9542E-002,0.0000E+000,4.0000E+000,4.4710E-003,-2.0846E-002,5.1064E-002,7.6101E-004
403,7.5000E+001,7.5000E+002,4.2672E+000,-1.1180E+002,3.4451E-003,1.4024E-002,0.0000E+000,4.0000E+000,4.8539E-003,-1.9209E-002,4.6539E-002,9.7885E-003
404,7.5000E+001,7.3500E+002,4.1941E+000,-1.1267E+002,3.7375E-003,1.1647E-002,0.0000E+000,4.0000E+000,5.3751E-003,-2.0105E-002,6.2078E-002,2.2663E-003
405,7.5000E+001,7.2000E+002,4.2858E+000,-1.1365E+002,4.3016E-003,1.8205E-002,0.0000E+000,4.0000E+000,6.2868E-003,-2.1538E-002,4.7014E-002,2.7741E-003
406,7.5000E+001,7.0500E+002,4.3062E+000,-1.1410E+002,4.4072E-003,2.8134E-002,0.0000E+000,4.0000E+000,6.6072E-003,-2.1285E-002,4.7554E-002,-3.1095E-003
407,7.5000E+001,6.9000E+002,4.1423E+000,-1.1478E+002,4.3716E-003,8.5207E-002,0.0000E+000,4.0000E+000,6.6116E-003,-2.3468E-002,7.1993E-002,3.3734E-004
408,7.5000E+001,6.7500E+002,3.8553E+000,-1.1602E+002,5.0380E-003,5.2606E-002,0.0000E+000,4.0000E+000,7.2840E-003,-2.2413E-002,6.4780E-002,-5.1033E-003
409,7.5000E+001,6.6000E+002,4.2733E+000,-1.1694E+002,3.8667E-003,2.1317E-002,0.0000E+000,4.0000E+000,5.6208E-003,-2.3421E-002,5.2343E-002,1.6263E-003
410,7.5000E+001,6.4500E+002,3.9770E+000,-1.1752E+002,3.7112E-003,1.6619E-002,0.0000E+000,4.0000E+000,5.3253E-003,-1.9086E-002,3.6141E-002,-3.6414E-003
411,7.5000E+001,6.3000E+002,3.9792E+000,-1.1803E+002,3.4231E-003,1.9288E-002,0.0000E+000,4.0000E+000,4.6972E-003,-1.7218E-002,5.4636E-002,-2.2736E-003
412,7.5000E+001,6.1500E+002,3.8042E+000,-1.1915E+002,3.8247E-003,3.1606E-002,0.0000E+000,4.0000E+000,5.0462E-003,-1.2572E-002,5.3894E-002,2.7922E-003
413,7.5000E+001,6.0000E+002,3.8415E+000,-1.1964E+002,3.4851E-003,3.1186E-002,0.0000E+000,4.0000E+000,4.6207E-003,-1.2556E-002,4.5687E-002,5.6476E-003
414,7.5000E+001,5.8500E+002,3.8179E+000,-1.2048E+002,3.2338E-003,1.3789E-002,0.0000E+000,4.0000E+000,4.5895E-003,-1.5137E-002,5.4282E-002,2.5427E-003
415,7.5000E+001,5.7000E+002,3.6734E+000,-1.2128E+002,3.0870E-003,2.8531E-002,0.0000E+000,4.0000E+000,4.5059E-003,-2.1090E-002,5.5763E-002,3.7899E-003
416,7.5000E+001,5.5500E+002,3.3850E+000,-1.2177E+002,2.6334E-003,1.0596E-002,0.0000E+000,4.0000E+000,3.8170E-003,-2.2681E-002,6.3863E-002,3.8837E-003
417,7.5000E+001,5.4000E+002,3.8091E+000,-1.2342E+002,3.7638E-003,2.0618E-002,0.0000E+000,4.0000E+000,5.3396E-003,-2.2862E-002,4.9180E-002,9.5388E-003
418,7.5000E+001,5.2500E+002,3.7657E+000,-1.2364E+002,4.1793E-003,1.3384E-002,0.0000E+000,4.0000E+000,6.0060E-003,-2.0652E-002,4.0816E-002,2.4925E-003
419,7.5000E+001,5.1000E+002,3.7319E+000,-1.2407E+002,4.1941E-003,1.8805E-002,0.0000E+000,4.0000E+000,6.1629E-003,-1.9547E-002,6.0812E-002,-1.2891E-003
420,7.5000E+001,4.6500E+002,3.4793E+000,-1.2749E+002,2.7107E-003,1.3775E-002,0.0000E+000,4.0000E+000,3.6465E-003,-2.1870E-002,4.9210E-002,-1.3939E-003
421,7.5000E+001,4.5000E+002,3.4138E+000,-1.2765E+002,3.4376E-003,1.0383E-002,0.0000E+000,4.0000E+000,4.7920E-003,-2.0109E-002,3.0957E-002,-9.4077E-005
422,7.5000E+001,4.3500E+002,3.4539E+000,-1.2823E+002,3.8003E-003,7.2786E-003,0.0000E+000,4.0000E+000,5.2960E-003,-1.3801E-002,3.8573E-002,-1.1068E-003
423,7.5000E+001,4.2000E+002,3.5390E+000,-1.2842E+002,3.9159E-003,2.2203E-002,0.0000E+000,4.0000E+000,5.4559E-003,-1.8998E-002,5.2815E-002,7.9075E-003
424,7.5000E+001,4.0500E+002,2.7460E+000,-1.3027E+002,4.2967E-003,3.2018E-002,0.0000E+000,4.0000E+000,6.4346E-003,-2.2839E-002,7.4161E-002,2.8885E-003
425,7.5000E+001,3.9000E+002,2.8569E+000,-1.3120E+002,3.4405E-003,2.6241E-002,0.0000E+000,4.0000E+000,5.1606E-003,-2.6744E-002,4.6348E-002,-8.5638E-003
426,7.5000E+001,3.7500E+002,2.9423E+000,-1.3139E+002,4.2648E-003,3.8574E-002,0.0000E+000,4.0000E+000,6.1468E-003,-2.3099E-002,1.9971E-002,-6.4588E-003
427,7.5000E+001,3.3000E+002,2.4218E+000,-1.3400E+002,4.8946E-003,1.7815E-002,0.0000E+000,4.0000E+000,6.7986E-003,-1.7066E-002,2.6824E-002,-1.8886E-003
428,7.5000E+001,3.1500E+002,2.6372E+000,-1.3459E+002,4.2627E-003,4.7287E-002,0.0000E+000,4.0000E+000,5.9209E-003,-1.7555E-002,4.2423E-002,2.2217E-003
429,7.5000E+001,2.8500E+002,2.6346E+000,-1.3677E+002,4.1057E-003,1.0089E-001,0.0000E+000,4.0000E+000,5.3858E-003,1.7121E-003,3.4684E-002,4.3501E-003
430,7.5000E+001,2.7000E+002,2.2740E+000,-1.3693E+002,4.3102E-003,3.1878E-002,0.0000E+000,4.0000E+000,5.6699E-003,-1.6345E-003,3.1763E-003,2.3114E-003
431,7.5000E+001,2.5500E+002,2.2257E+000,-1.3702E+002,3.8734E-003,1.2012E-001,0.0000E+000,4.0000E+000,5.4220E-003,2.4965E-004,-3.7867E-003,-5.6650E-003
432,9.0000E+001,2.5500E+002,1.9502E+000,-1.3714E+002,4.4072E-003,7.1461E-002,0.0000E+000,4.0000E+000,6.2116E-003,-2.2626E-002,-1.1029E-003,-2.0471E-003
433,9.0000E+001,2.7000E+002,2.2223E+000,-1.3736E+002,5.0490E-003,3.5057E-002,0.0000E+000,4.0000E+000,6.4812E-003,-2.6383E-002,1.8064E-002,3.1242E-003
434,9.0000E+001,3.1500E+002,2.2225E+000,-1.3450E+002,3.4568E-003,3.1014E-002,0.0000E+000,4.0000E+000,4.9682E-003,-1.7954E-002,5.0920E-002,-7.1045E-004
435,9.0000E+001,3.3000E+002,2.2792E+000,-1.3411E+002,4.3634E-003,2.0894E-002,0.0000E+000,4.0000E+000,6.0685E-003,-1.6773E-002,3.7144E-002,5.4027E-004
436,9.0000E+001,3.4500E+002,2.2847E+000,-1.3380E+002,3.7317E-003,1.2883E-002,0.0000E+000,4.0000E+000,5.4824E-003,-1.4474E-002,4.2906E-002,2.2036E-003
437,9.0000E+001,3.7500E+002,2.7866E+000,-1.3130E+002,3.3231E-003,1.3393E-002,0.0000E+000,4.0000E+000,4.7194E-003,-1.9606E-002,3.8885E-002,3.8099E-003
438,9.0000E+001,3.9000E+002,2.7965E+000,-1.3124E+002,2.7410E-003,6.9712E-003,0.0000E+000,4.0000E+000,4.0383E-003,-1.4827E-002,4.6052E-002,3.6866E-003
439,9.0000E+001,4.0500E+002,2.6302E+000,-1.2978E+002,3.0437E-003,6.1057E-003,0.0000E+000,4.0000E+000,4.3410E-003,-1.9598E-002,7.8769E-002,5.1035E-003
440,9.0000E+001,4.2000E+002,3.5472E+000,-1.2874E+002,4.0078E-003,1.8393E-002,0.0000E+000,4.0000E+000,5.2478E-003,-2.0552E-002,5.8955E-002,5.3434E-003
441,9.0000E+001,4.3500E+002,2.9961E+000,-1.2823E+002,3.7405E-003,4.1970E-003,0.0000E+000,4.0000E+000,5.2296E-003,-2.2267E-002,4.0787E-002,-9.7885E-003
442,9.0000E+001,4.5000E+002,2.9033E+000,-1.2763E+002,4.3583E-003,5.9886E-003,0.0000E+000,4.0000E+000,6.2090E-003,-1.9443E-002,2.5183E-002,-2.2179E-003
443,9.0000E+001,4.6500E+002,2.8710E+000,-1.2745E+002,5.5934E-003,2.6610E-002,0.0000E+000,4.0000E+000,7.7684E-003,-2.0948E-002,1.4188E-002,-5.0622E-003
444,9.0000E+001,5.1000E+002,3.2695E+000,-1.2467E+002,3.5304E-003,8.7629E-002,0.0000E+000,4.0000E+000,5.1015E-003,-2.7702E-002,5.2529E-002,-1.8722E-003
445,9.0000E+001,5.2500E+002,3.2114E+000,-1.2348E+002,4.2305E-003,7.6775E-002,0.0000E+000,4.0000E+000,6.1845E-003,-2.8109E-002,5.4379E-002,1.8119E-003
446,9.0000E+001,5.4000E+002,3.2158E+000,-1.2262E+002,3.2012E-003,3.2128E-002,0.0000E+000,4.0000E+000,4.6476E-003,-2.1428E-002,5.3382E-002,3.5850E-003
447,9.0000E+001,5.5500E+002,3.3104E+000,-1.2191E+002,3.2453E-003,1.5816E-002,0.0000E+000,4.0000E+000,4.5879E-003,-2.1228E-002,5.4867E-002,2.7649E-003
448,9.0000E+001,5.7000E+002,3.2828E+000,-1.2162E+002,3.2919E-003,1.9591E-002,0.0000E+000,4.0000E+000,4.6216E-003,-2.0766E-002,4.7009E-002,-3.2256E-004
449,9.0000E+001,5.8500E+002,3.4476E+000,-1.2048E+002,3.0497E-003,1.3849E-002,0.0000E+000,4.0000E+000,4.2597E-003,-2.5283E-002,5.9037E-002,5.5886E-003
450,9.0000E+001,6.0000E+002,3.7330E+000,-1.1945E+002,3.6960E-003,2.4053E-002,0.0000E+000,4.0000E+000,4.8871E-003,-2.0814E-002,5.2717E-002,3.1711E-003
451,9.0000E+001,6.1500E+002,3.6157E+000,-1.1907E+002,3.9154E-003,2.6341E-002,0.0000E+000,4.0000E+000,5.3614E-003,-1.8921E-002,4.9479E-002,1.9738E-003
452,9.0000E+001,6.3000E+002,3.6150E+000,-1.1833E+002,4.4217E-003,1.8248E-002,0.0000E+000,4.0000E+000,6.6528E-003,-2.0119E-002,4.4597E-002,3.5366E-004
453,9.0000E+001,6.4500E+002,3.5450E+000,-1.1787E+002,4.5032E-003,5.5123E-002,0.0000E+000,4.0000E+000,6.8442E-003,-2.4237E-002,4.7212E-002,4.7835E-003
454,9.0000E+001,6.7500E+002,3.7605E+000,-1.1588E+002,4.0594E-003,4.9594E-003,0.0000E+000,4.0000E+000,5.8498E-003,-1.4761E-002,4.3025E-002,-5.4023E-003
455,9.0000E+001,6.9000E+002,3.7202E+000,-1.1567E+002,4.9508E-003,5.3082E-003,0.0000E+000,4.0000E+000,7.7459E-003,-1.2751E-002,7.2364E-002,-6.0682E-003
456,9.0000E+001,7.0500E+002,3.7802E+000,-1.1382E+002,4.4220E-003,7.7679E-003,0.0000E+000,4.0000E+000,6.7709E-003,-2.2506E-002,6.7147E-002,-2.6932E-003
457,9.0000E+001,7.2000E+002,3.9319E+000,-1.1385E+002,4.4329E-003,8.6090E-003,0.0000E+000,4.0000E+000,6.4110E-003,-2.7975E-002,5.5254E-002,3.0966E-003
458,9.0000E+001,7.3500E+002,3.6971E+000,-1.1213E+002,3.1239E-003,8.2014E-003,0.0000E+000,4.0000E+000,4.2810E-003,-2.9678E-002,5.3165E-002,4.9574E-003
459,9.0000E+001,7.5000E+002,3.8673E+000,-1.1194E+002,3.0673E-003,1.3329E-002,0.0000E+000,4.0000E+000,4.2303E-003,-2.6749E-002,4.0903E-002,7.3703E-003
460,9.0000E+001,7.6500E+002,4.1839E+000,-1.1117E+002,3.3142E-003,1.7972E-002,0.0000E+000,4.0000E+000,4.7438E-003,-2.1433E-002,4.9494E-002,3.7023E-004
461,9.0000E+001,7.8000E+002,4.0470E+000,-1.1049E+002,3.9005E-003,6.4671E-002,0.0000E+000,4.0000E+000,5.5560E-003,-1.7931E-002,5.6288E-002,1.6892E-003
462,9.0000E+001,7.9500E+002,4.0320E+000,-1.0946E+002,4.4002E-003,1.2628E-002,0.0000E+000,4.0000E+000,6.3144E-003,-1.7938E-002,6.1392E-002,1.1780E-004
463,9.0000E+001,8.1000E+002,4.1546E+000,-1.0876E+002,4.1518E-003,2.6616E-002,0.0000E+000,4.0000E+000,5.8090E-003,-1.9134E-002,4.1305E-002,-1.0878E-003
464,9.0000E+001,8.2500E+002,4.4497E+000,-1.0817E+002,4.1787E-003,3.2714E-002,0.0000E+000,4.0000E+000,5.8786E-003,-2.0571E-002,4.5093E-002,-7.2530E-004
465,9.0000E+001,8.4000E+002,4.2039E+000,-1.0728E+002,3.3271E-003,5.0286E-002,0.0000E+000,4.0000E+000,4.8771E-003,-1.8377E-002,5.1221E-002,-1.3139E-003
466,9.0000E+001,8.5500E+002,4.2887E+000,-1.0677E+002,3.4297E-003,3.8433E-002,0.0000E+000,4.0000E+000,4.8532E-003,-1.9945E-002,6.4972E-002,1.8116E-003
467,9.0000E+001,8.7000E+002,4.5410E+000,-1.0551E+002,3.2837E-003,4.5349E-002,0.0000E+000,4.0000E+000,4.6060E-003,-1.7874E-002,6.0154E-002,-5.1306E-004
468,9.0000E+001,8.8500E+002,4.4282E+000,-1.0489E+002,3.5401E-003,4.9078E-002,0.0000E+000,4.0000E+000,4.9330E-003,-2.0320E-002,4.7028E-002,4.9574E-004
469,9.0000E+001,9.0000E+002,4.3881E+000,-1.0409E+002,4.0129E-003,2.7364E-002,0.0000E+000,4.0000E+000,5.5896E-003,-1.6901E-002,5.3484E-002,3.4547E-003
470,9.0000E+001,9.1500E+002,4.4662E+000,-1.0333E+002,4.2137E-003,1.8435E-002,0.0000E+000,4.0000E+000,5.8504E-003,-1.9336E-002,5.4725E-002,4.0101E-003
471,9.0000E+001,9.3000E+002,4.3471E+000,-1.0259E+002,4.3670E-003,2.3797E-002,0.0000E+000,4.0000E+000,6.3617E-003,-2.2707E-002,4.7843E-002,4.3995E-003
472,9.0000E+001,9.4500E+002,4.3012E+000,-1.0192E+002,3.9366E-003,2.3287E-002,0.0000E+000,4.0000E+000,6.1278E-003,-2.6363E-002,4.6424E-002,8.1397E-004
473,9.0000E+001,9.6000E+002,4.4124E+000,-1.0120E+002,3.4686E-003,1.4565E-002,0.0000E+000,4.0000E+000,5.1578E-003,-2.4083E-002,5.9712E-002,-3.2295E-003
474,9.0000E+001,9.7500E+002,4.4536E+000,-1.0018E+002,3.8418E-003,9.3158E-003,0.0000E+000,4.0000E+000,5.4907E-003,-1.7714E-002,5.5401E-002,-2.7904E-003
475,9.0000E+001,9.9000E+002,4.4618E+000,-9.9493E+001,3.4213E-003,3.5189E-002,0.0000E+000,4.0000E+000,4.6890E-003,-1.8918E-002,5.2848E-002,2.8790E-003
476,9.0000E+001,1.0050E+003,4.5243E+000,-9.8711E+001,4.3148E-003,1.1935E-002,0.0000E+000,4.0000E+000,5.8271E-003,-1.9722E-002,4.4262E-002,1.8115E-003
477,9.0000E+001,1.0200E+003,4.8276E+000,-9.8279E+001,3.7116E-003,1.9396E-002,0.0000E+000,4.0000E+000,5.0576E-003,-1.8133E-002,5.0142E-002,5.7498E-003
478,9.0000E+001,1.0350E+003,4.9192E+000,-9.7172E+001,3.6131E-003,1.4469E-002,0.0000E+000,4.0000E+000,4.7650E-003,-1.6722E-002,5.2963E-002,4.0808E-003
479,9.0000E+001,1.0500E+003,4.9647E+000,-9.6645E+001,4.4040E-003,2.4354E-002,0.0000E+000,4.0000E+000,5.7089E-003,-1.3278E-002,5.7486E-002,-5.0680E-005
480,9.0000E+001,1.0650E+003,4.8682E+000,-9.5479E+001,3.8225E-003,1.7945E-002,0.0000E+000,4.0000E+000,5.1099E-003,-1.8072E-002,6.5318E-002,4.1575E-003
481,9.0000E+001,1.0800E+003,5.0419E+000,-9.4869E+001,3.5375E-003,2.7979E-002,0.0000E+000,4.0000E+000,4.9228E-003,-1.9609E-002,4.9828E-002,2.8419E-003
482,9.0000E+001,1.0950E+003,4.7026E+000,-9.3918E+001,3.8717E-003,1.5678E-002,0.0000E+000,4.0000E+000,5.3558E-003,-2.4476E-002,3.7847E-002,3.4471E-003
483,9.0000E+001,1.1100E+003,4.8171E+000,-9.3651E+001,4.1559E-003,3.2623E-003,0.0000E+000,4.0000E+000,5.5011E-003,-2.3944E-002,4.0997E-002,1.4102E-004
484,9.0000E+001,1.1400E+003,4.9619E+000,-9.1397E+001,5.3313E-003,5.3777E-003,0.0000E+000,4.0000E+000,7.0000E-003,-1.9376E-002,3.5952E-002,8.5228E-003
485,9.0000E+001,1.1550E+003,5.0130E+000,-9.1234E+001,4.2865E-003,2.0055E-002,0.0000E+000,4.0000E+000,5.5078E-003,-2.0095E-002,3.7396E-002,1.1849E-003
486,9.0000E+001,1.1700E+003,5.0933E+000,-9.0213E+001,4.3408E-003,3.7750E-002,0.0000E+000,4.0000E+000,6.0546E-003,-2.1519E-002,5.5969E-002,1.4450E-003
487,9.0000E+001,1.1850E+003,4.9771E+000,-8.9384E+001,3.6648E-003,2.2850E-002,0.0000E+000,4.0000E+000,5.0361E-003,-2.3410E-002,4.2148E-002,4.8369E-003
488,9.0000E+001,1.2000E+003,4.8048E+000,-8.8915E+001,3.4746E-003,9.2585E-003,0.0000E+000,4.0000E+000,4.7340E-003,-2.1330E-002,6.1450E-002,-1.7345E-003
489,9.0000E+001,1.2150E+003,5.1643E+000,-8.7480E+001,2.7901E-003,1.7275E-002,0.0000E+000,4.0000E+000,3.9811E-003,-2.0037E-002,6.0920E-002,-5.8335E-003
490,9.0000E+001,1.2300E+003,5.1087E+000,-8.7155E+001,3.3316E-003,1.2666E-002,0.0000E+000,4.0000E+000,4.7519E-003,-1.5073E-002,5.0803E-002,-5.4808E-003
491,9.0000E+001,1.2450E+003,5.0157E+000,-8.6190E+001,4.0174E-003,1.3673E-002,0.0000E+000,4.0000E+000,5.6764E-003,-1.5481E-002,5.8532E-002,8.4764E-003
492,9.0000E+001,1.2600E+003,5.3227E+000,-8.5572E+001,4.7494E-003,1.9852E-002,0.0000E+000,4.0000E+000,6.5724E-003,-1.4510E-002,4.5155E-002,5.7323E-003
493,9.0000E+001,1.2750E+003,5.1363E+000,-8.4836E+001,4.0571E-003,3.2526E-002,0.0000E+000,4.0000E+000,5.6707E-003,-1.6410E-002,4.9744E-002,-5.0951E-004
494,9.0000E+001,1.2900E+003,5.2800E+000,-8.4032E+001,4.0666E-003,1.6411E-002,0.0000E+000,4.0000E+000,5.7063E-003,-2.1834E-002,5.4748E-002,1.5648E-003
495,9.0000E+001,1.3050E+003,5.3467E+000,-8.3420E+001,4.3543E-003,6.3780E-002,0.0000E+000,4.0000E+000,6.1459E-003,-2.2510E-002,5.7827E-002,-1.4280E-003
496,9.0000E+001,1.3200E+003,4.9659E+000,-8.2342E+001,4.5843E-003,4.3658E-002,0.0000E+000,4.0000E+000,6.2957E-003,-2.3399E-002,4.7999E-002,3.5608E-003
497,9.0000E+001,1.3350E+003,5.2973E+000,-8.1865E+001,3.5655E-003,1.6337E-002,0.0000E+000,4.0000E+000,4.9545E-003,-1.9550E-002,5.0374E-002,4.8473E-003
498,9.0000E+001,1.3500E+003,5.2297E+000,-8.0990E+001,4.4081E-003,2.3065E-002,0.0000E+000,4.0000E+000,6.3834E-003,-2.1973E-002,4.8774E-002,2.4698E-003
499,9.0000E+001,1.3650E+003,5.3399E+000,-8.0370E+001,4.3248E-003,1.5680E-002,0.0000E+000,4.0000E+000,6.1946E-003,-2.6082E-002,5.9854E-002,1.7282E-004
500,9.0000E+001,1.3800E+003,5.3344E+000,-7.9088E+001,4.6231E-003,5.2496E-002,0.0000E+000,4.0000E+000,6.6130E-003,-2.8534E-002,6.6843E-002,5.0615E-004
501,9.0000E+001,1.3950E+003,5.2167E+000,-7.8553E+001,4.5389E-003,7.7865E-002,0.0000E+000,4.0000E+000,6.7758E-003,-2.9337E-002,5.0123E-002,2.8387E-003
502,9.0000E+001,1.4100E+003,5.2550E+000,-7.7501E+001,4.3172E-003,3.6604E-002,0.0000E+000,4.0000E+000,6.6205E-003,-2.4101E-002,5.5504E-002,5.3718E-003
503,9.0000E+001,1.4250E+003,5.3032E+000,-7.6803E+001,3.7683E-003,2.5927E-002,0.0000E+000,4.0000E+000,5.4260E-003,-1.9115E-002,4.5794E-002,2.3677E-003
504,9.0000E+001,1.4400E+003,5.3233E+000,-7.6250E+001,3.9691E-003,2.2865E-002,0.0000E+000,4.0000E+000,5.6001E-003,-1.9998E-002,4.9957E-002,1.5487E-004
505,9.0000E+001,1.4550E+003,5.3117E+000,-7.5432E+001,4.1506E-003,2.3503E-002,0.0000E+000,4.0000E+000,5.8456E-003,-2.0673E-002,5.8995E-002,-2.2865E-004
506,9.0000E+001,1.4700E+003,5.5172E+000,-7.4522E+001,3.9166E-003,2.2608E-002,0.0000E+000,4.0000E+000,5.6381E-003,-2.4103E-002,5.4364E-002,1.4606E-003
507,9.0000E+001,1.4850E+003,5.3360E+000,-7.3933E+001,4.1798E-003,2.0742E-002,0.0000E+000,4.0000E+000,6.1538E-003,-2.3838E-002,5.2933E-002,-9.5649E-004
508,9.0000E+001,1.5000E+003,5.4472E+000,-7.2995E+001,4.8476E-003,4.3952E-002,0.0000E+000,4.0000E+000,6.9263E-003,-2.5612E-002,5.0048E-002,4.5001E-003
509,9.0000E+001,1.5150E+003,5.4851E+000,-7.2303E+001,4.3016E-003,1.4083E-002,0.0000E+000,4.0000E+000,5.9585E-003,-2.2544E-002,4.8082E-002,-2.5585E-003
510,9.0000E+001,1.5300E+003,5.4612E+000,-7.1702E+001,3.6540E-003,2.1937E-002,0.0000E+000,4.0000E+000,5.1477E-003,-1.8247E-002,5.0247E-002,4.3418E-003
511,9.0000E+001,1.5450E+003,5.6389E+000,-7.0858E+001,3.7556E-003,3.6535E-002,0.0000E+000,4.0000E+000,5.4153E-003,-1.5553E-002,5.3144E-002,2.9757E-003
512,9.0000E+001,1.5600E+003,5.6218E+000,-7.0264E+001,4.0799E-003,3.6694E-002,0.0000E+000,4.0000E+000,5.7807E-003,-2.1351E-002,5.5980E-002,1.1554E-003
513,9.0000E+001,1.5750E+003,5.6153E+000,-6.9243E+001,4.7989E-003,1.4715E-001,0.0000E+000,4.0000E+000,6.7341E-003,-2.3864E-002,6.5298E-002,2.9812E-004
514,9.0000E+001,1.5900E+003,5.7307E+000,-6.8177E+001,3.4584E-003,2.4444E-002,0.0000E+000,4.0000E+000,4.9402E-003,-2.5468E-002,5.9610E-002,-1.2164E-003
515,9.0000E+001,1.6050E+003,5.7413E+000,-6.7486E+001,3.2666E-003,3.2543E-002,0.0000E+000,4.0000E+000,4.5494E-003,-2.3112E-002,4.6147E-002,1.1582E-003
516,9.0000E+001,1.6200E+003,5.8164E+000,-6.6840E+001,3.7425E-003,1.7660E-002,0.0000E+000,4.0000E+000,5.1659E-003,-2.2655E-002,5.2175E-002,-7.8709E-005
517,9.0000E+001,1.6350E+003,5.8226E+000,-6.5945E+001,3.9979E-003,2.8511E-002,0.0000E+000,4.0000E+000,5.6563E-003,-2.3282E-002,6.0852E-002,-3.8336E-004
518,9.0000E+001,1.6500E+003,5.9688E+000,-6.5094E+001,3.7012E-003,2.8696E-002,0.0000E+000,4.0000E+000,5.0897E-003,-2.1603E-002,4.4680E-002,-2.6263E-004
519,9.0000E+001,1.6650E+003,6.0272E+000,-6.4665E+001,3.5828E-003,2.8235E-002,0.0000E+000,4.0000E+000,4.9707E-003,-1.8918E-002,5.1322E-002,3.0113E-003
520,9.0000E+001,1.6800E+003,6.0593E+000,-6.3570E+001,3.9307E-003,3.2796E-002,0.0000E+000,4.0000E+000,5.4459E-003,-2.2437E-002,6.1795E-002,8.7573E-004
521,9.0000E+001,1.6950E+003,6.0636E+000,-6.2944E+001,3.5117E-003,2.2477E-002,0.0000E+000,4.0000E+000,4.8292E-003,-2.1983E-002,5.0612E-002,-1.1966E-003
522,9.0000E+001,1.7100E+003,6.0558E+000,-6.1998E+001,2.9815E-003,3.4005E-002,0.0000E+000,4.0000E+000,4.2077E-003,-2.4800E-002,5.3477E-002,8.5996E-004
523,9.0000E+001,1.7250E+003,5.9741E+000,-6.1296E+001,3.4471E-003,2.9543E-002,0.0000E+000,4.0000E+000,4.6377E-003,-2.3290E-002,5.3191E-002,1.9679E-003
524,9.0000E+001,1.7400E+003,6.1240E+000,-6.0543E+001,4.1827E-003,4.4151E-002,0.0000E+000,4.0000E+000,5.5167E-003,-2.5008E-002,4.8395E-002,1.2050E-003
525,9.0000E+001,1.7550E+003,6.1163E+000,-6.0003E+001,4.0948E-003,4.8137E-002,0.0000E+000,4.0000E+000,5.7981E-003,-2.5885E-002,5.1799E-002,-2.7935E-003
526,9.0000E+001,1.7700E+003,5.9609E+000,-5.8919E+001,4.9439E-003,5.1258E-002,0.0000E+000,4.0000E+000,7.2732E-003,-2.3133E-002,5.5950E-002,1.2172E-003
527,9.0000E+001,1.7850E+003,5.9471E+000,-5.8307E+001,4.5638E-003,2.4604E-002,0.0000E+000,4.0000E+000,6.9034E-003,-2.2729E-002,5.5443E-002,3.8827E-003
528,9.0000E+001,1.8000E+003,6.1777E+000,-5.7527E+001,4.2056E-003,2.3126E-002,0.0000E+000,4.0000E+000,6.8192E-003,-2.0351E-002,6.1341E-002,4.4856E-003
529,9.0000E+001,1.8150E+003,6.2138E+000,-5.6442E+001,4.6372E-003,3.0806E-002,0.0000E+000,4.0000E+000,7.5980E-003,-1.9760E-002,5.5033E-002,6.5632E-004
530,9.0000E+001,1.8300E+003,6.1996E+000,-5.5901E+001,4.6849E-003,2.8391E-002,0.0000E+000,4.0000E+000,7.2352E-003,-2.0063E-002,5.8314E-002,3.3045E-004
531,9.0000E+001,1.8450E+003,6.4870E+000,-5.4681E+001,4.0743E-003,1.8522E-002,0.0000E+000,4.0000E+000,5.6770E-003,-2.2993E-002,5.5118E-002,9.5880E-004
