SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
495,9.0000E+001,1.3050E+003,7.3965E+000,-5.1373E+001,3.9511E-003,3.5455E-002,0.0000E+000,4.0000E+000,5.5967E-003,-1.2463E-002,3.2491E-002,7.2842E-004
496,9.0000E+001,1.3200E+003,7.2533E+000,-5.0773E+001,4.3832E-003,2.0541E-002,0.0000E+000,4.0000E+000,6.0084E-003,-1.2687E-002,2.6875E-002,2.5904E-003
497,9.0000E+001,1.3350E+003,7.4221E+000,-5.0505E+001,3.8596E-003,7.8081E-003,0.0000E+000,4.0000E+000,5.3844E-003,-1.0285E-002,2.6995E-002,2.3876E-003
498,9.0000E+001,1.3500E+003,7.3964E+000,-5.0042E+001,4.3991E-003,9.6913E-003,0.0000E+000,4.0000E+000,6.4022E-003,-1.1100E-002,2.4733E-002,1.0423E-003
499,9.0000E+001,1.3650E+003,7.4654E+000,-4.9744E+001,4.0921E-003,7.0706E-003,0.0000E+000,4.0000E+000,5.8391E-003,-1.3295E-002,3.1478E-002,1.6485E-004
500,9.0000E+001,1.3800E+003,7.4444E+000,-4.9037E+001,4.7880E-003,3.5729E-002,0.0000E+000,4.0000E+000,6.8190E-003,-1.5349E-002,3.6879E-002,6.3872E-004
501,9.0000E+001,1.3950E+003,7.3874E+000,-4.8708E+001,4.4516E-003,3.5160E-002,0.0000E+000,4.0000E+000,6.5984E-003,-1.6427E-002,2.7210E-002,2.4151E-003
502,9.0000E+001,1.4100E+003,7.4604E+000,-4.8153E+001,4.4083E-003,1.7514E-002,0.0000E+000,4.0000E+000,6.7029E-003,-1.3564E-002,2.9995E-002,3.7390E-003
503,9.0000E+001,1.4250E+003,7.5161E+000,-4.7761E+001,4.5493E-003,1.2463E-002,0.0000E+000,4.0000E+000,6.5503E-003,-1.0577E-002,2.5292E-002,1.3596E-003
504,9.0000E+001,1.4400E+003,7.5359E+000,-4.7460E+001,4.1809E-003,1.0705E-002,0.0000E+000,4.0000E+000,5.9285E-003,-1.0905E-002,2.6727E-002,-3.0838E-004
505,9.0000E+001,1.4550E+003,7.5452E+000,-4.7013E+001,3.8737E-003,9.9753E-003,0.0000E+000,4.0000E+000,5.4646E-003,-1.1105E-002,3.1996E-002,-8.0121E-004
506,9.0000E+001,1.4700E+003,7.6177E+000,-4.6518E+001,3.6241E-003,1.1102E-002,0.0000E+000,4.0000E+000,5.2540E-003,-1.2431E-002,2.9133E-002,2.5388E-004
507,9.0000E+001,1.4850E+003,7.5237E+000,-4.6195E+001,4.2398E-003,1.2116E-002,0.0000E+000,4.0000E+000,6.2951E-003,-1.2272E-002,2.7886E-002,-4.6754E-004
508,9.0000E+001,1.5000E+003,7.6088E+000,-4.5673E+001,4.4031E-003,2.4469E-002,0.0000E+000,4.0000E+000,6.3206E-003,-1.3682E-002,2.7968E-002,3.0335E-003
509,9.0000E+001,1.5150E+003,7.7068E+000,-4.5277E+001,4.1427E-003,6.8144E-003,0.0000E+000,4.0000E+000,5.7759E-003,-1.2618E-002,2.6128E-002,-7.3133E-004
510,9.0000E+001,1.5300E+003,7.7130E+000,-4.4978E+001,3.8205E-003,9.1295E-003,0.0000E+000,4.0000E+000,5.3868E-003,-1.0147E-002,2.5402E-002,2.0973E-003
511,9.0000E+001,1.5450E+003,7.8031E+000,-4.4553E+001,3.9176E-003,1.6928E-002,0.0000E+000,4.0000E+000,5.6539E-003,-8.5342E-003,2.7934E-002,9.7829E-004
512,9.0000E+001,1.5600E+003,7.7957E+000,-4.4208E+001,4.3514E-003,1.5197E-002,0.0000E+000,4.0000E+000,6.2105E-003,-1.1713E-002,3.0721E-002,-5.3569E-004
513,9.0000E+001,1.5750E+003,7.7549E+000,-4.3630E+001,5.1374E-003,6.7736E-002,0.0000E+000,4.0000E+000,7.2550E-003,-1.3031E-002,3.7067E-002,-1.4997E-003
514,9.0000E+001,1.5900E+003,7.8108E+000,-4.3001E+001,3.6081E-003,1.0696E-002,0.0000E+000,4.0000E+000,5.1524E-003,-1.3860E-002,3.3571E-002,-1.4988E-003
515,9.0000E+001,1.6050E+003,7.8403E+000,-4.2638E+001,3.1550E-003,1.2123E-002,0.0000E+000,4.0000E+000,4.3565E-003,-1.2771E-002,2.3111E-002,6.3893E-004
516,9.0000E+001,1.6200E+003,7.9057E+000,-4.2332E+001,3.6663E-003,8.6606E-003,0.0000E+000,4.0000E+000,5.0486E-003,-1.2954E-002,2.6021E-002,3.8156E-004
517,9.0000E+001,1.6350E+003,7.9332E+000,-4.1870E+001,4.2961E-003,1.5018E-002,0.0000E+000,4.0000E+000,6.1084E-003,-1.3361E-002,3.1873E-002,2.4450E-005
518,9.0000E+001,1.6500E+003,8.0352E+000,-4.1409E+001,3.9679E-003,1.1554E-002,0.0000E+000,4.0000E+000,5.4874E-003,-1.1566E-002,2.3273E-002,-1.7410E-004
519,9.0000E+001,1.6650E+003,8.0566E+000,-4.1181E+001,4.1069E-003,1.4366E-002,0.0000E+000,4.0000E+000,5.7187E-003,-9.9078E-003,2.7861E-002,1.3637E-003
520,9.0000E+001,1.6800E+003,8.0503E+000,-4.0597E+001,4.2631E-003,1.5014E-002,0.0000E+000,4.0000E+000,5.8825E-003,-1.1810E-002,3.3414E-002,3.1746E-004
521,9.0000E+001,1.6950E+003,8.0522E+000,-4.0244E+001,4.2107E-003,9.8949E-003,0.0000E+000,4.0000E+000,5.7306E-003,-1.2107E-002,2.6875E-002,-8.1039E-004
522,9.0000E+001,1.7100E+003,8.0486E+000,-3.9720E+001,3.9533E-003,1.5219E-002,0.0000E+000,4.0000E+000,5.5808E-003,-1.3604E-002,2.9596E-002,6.5552E-005
523,9.0000E+001,1.7250E+003,8.0283E+000,-3.9326E+001,4.3998E-003,1.6877E-002,0.0000E+000,4.0000E+000,5.9497E-003,-1.2695E-002,2.8803E-002,1.6834E-003
524,9.0000E+001,1.7400E+003,8.1469E+000,-3.8931E+001,4.8917E-003,1.9528E-002,0.0000E+000,4.0000E+000,6.4477E-003,-1.3728E-002,2.4692E-002,1.6659E-003
525,9.0000E+001,1.7550E+003,8.1608E+000,-3.8647E+001,4.4156E-003,2.1784E-002,0.0000E+000,4.0000E+000,6.2172E-003,-1.4057E-002,2.6850E-002,-6.3757E-004
526,9.0000E+001,1.7700E+003,8.1341E+000,-3.8079E+001,5.0393E-003,2.1425E-002,0.0000E+000,4.0000E+000,7.3380E-003,-1.3003E-002,3.0282E-002,8.4871E-004
527,9.0000E+001,1.7850E+003,8.1148E+000,-3.7729E+001,4.1233E-003,1.1729E-002,0.0000E+000,4.0000E+000,6.1626E-003,-1.3000E-002,3.0347E-002,1.3245E-003
528,9.0000E+001,1.8000E+003,8.2260E+000,-3.7294E+001,4.6148E-003,1.1861E-002,0.0000E+000,4.0000E+000,7.3538E-003,-1.2044E-002,3.3058E-002,2.1947E-003
529,9.0000E+001,1.8150E+003,8.2408E+000,-3.6709E+001,4.9613E-003,1.4955E-002,0.0000E+000,4.0000E+000,8.0610E-003,-1.1554E-002,2.9567E-002,1.0143E-003
530,9.0000E+001,1.8300E+003,8.2183E+000,-3.6418E+001,4.3233E-003,1.2600E-002,0.0000E+000,4.0000E+000,6.5825E-003,-1.1384E-002,3.0873E-002,5.8183E-004
531,9.0000E+001,1.8450E+003,8.3503E+000,-3.5785E+001,3.4866E-003,9.2530E-003,0.0000E+000,4.0000E+000,4.8190E-003,-1.3037E-002,2.9143E-002,6.8069E-004
532,9.0000E+001,1.8600E+003,8.4148E+000,-3.5518E+001,3.9599E-003,9.7974E-003,0.0000E+000,4.0000E+000,5.1397E-003,-1.4905E-002,1.8185E-002,-5.0426E-004
533,9.0000E+001,1.8750E+003,8.3272E+000,-3.5287E+001,3.3181E-003,1.1791E-002,0.0000E+000,4.0000E+000,4.5186E-003,-1.3466E-002,2.4924E-002,2.5198E-004
534,9.0000E+001,1.8900E+003,8.3642E+000,-3.4798E+001,4.1079E-003,5.8925E-003,0.0000E+000,4.0000E+000,5.9998E-003,-1.1547E-002,3.3677E-002,-7.2669E-005
535,9.0000E+001,1.9050E+003,8.4540E+000,-3.4178E+001,3.8808E-003,2.4293E-002,0.0000E+000,4.0000E+000,5.7447E-003,-9.8929E-003,3.0200E-002,3.4256E-004
536,9.0000E+001,1.9200E+003,8.3908E+000,-3.3871E+001,4.6029E-003,2.5927E-002,0.0000E+000,4.0000E+000,6.7707E-003,-1.0006E-002,3.0908E-002,-2.4476E-003
537,9.0000E+001,1.9350E+003,8.3651E+000,-3.3376E+001,4.0687E-003,1.6967E-002,0.0000E+000,4.0000E+000,5.7802E-003,-1.1538E-002,2.7421E-002,7.7530E-004
538,9.0000E+001,1.9500E+003,8.4142E+000,-3.3108E+001,4.0771E-003,1.5503E-002,0.0000E+000,4.0000E+000,5.5514E-003,-1.2140E-002,2.5834E-002,1.4970E-003
539,9.0000E+001,1.9650E+003,8.3571E+000,-3.2611E+001,3.4561E-003,8.8227E-003,0.0000E+000,4.0000E+000,4.8549E-003,-1.3970E-002,2.9219E-002,1.9757E-003
540,9.0000E+001,1.9800E+003,8.4470E+000,-3.2188E+001,3.5344E-003,9.9248E-003,0.0000E+000,4.0000E+000,4.9326E-003,-1.3184E-002,2.7868E-002,3.8468E-003
541,9.0000E+001,1.9950E+003,8.5569E+000,-3.1703E+001,3.7108E-003,8.6977E-003,0.0000E+000,4.0000E+000,5.1206E-003,-1.4077E-002,2.9662E-002,2.8107E-003
542,9.0000E+001,2.0100E+003,8.5562E+000,-3.1301E+001,3.9040E-003,1.5484E-002,0.0000E+000,4.0000E+000,5.2144E-003,-1.5748E-002,2.5677E-002,3.3480E-003
543,9.0000E+001,2.0250E+003,8.6963E+000,-3.0997E+001,4.7580E-003,1.6604E-002,0.0000E+000,4.0000E+000,6.4147E-003,-1.7117E-002,2.2439E-002,1.8118E-003
544,9.0000E+001,2.0400E+003,8.6724E+000,-3.0690E+001,5.3806E-003,7.4857E-002,0.0000E+000,4.0000E+000,8.0746E-003,-1.9235E-002,3.0434E-002,-1.0187E-004
545,9.0000E+001,2.0550E+003,8.6375E+000,-3.0074E+001,5.7678E-003,1.2465E-001,0.0000E+000,4.0000E+000,8.9576E-003,-1.9705E-002,3.5017E-002,-2.0397E-004
546,1.0500E+002,2.0250E+003,8.3959E+000,-3.1042E+001,4.4412E-003,1.4443E-002,0.0000E+000,4.0000E+000,5.8298E-003,-1.4812E-002,2.1555E-002,1.6310E-003
547,1.0500E+002,2.0100E+003,8.3525E+000,-3.1313E+001,3.4981E-003,1.8118E-002,0.0000E+000,4.0000E+000,4.5293E-003,-1.5092E-002,2.3771E-002,4.5651E-004
548,1.0500E+002,1.9950E+003,8.3756E+000,-3.1746E+001,3.3841E-003,5.8789E-003,0.0000E+000,4.0000E+000,4.4919E-003,-1.3309E-002,2.9037E-002,1.0334E-003
549,1.0500E+002,1.9800E+003,8.2911E+000,-3.2203E+001,3.8214E-003,1.5510E-002,0.0000E+000,4.0000E+000,5.1015E-003,-1.0772E-002,2.8196E-002,1.4017E-003
550,1.0500E+002,1.9650E+003,8.2944E+000,-3.2539E+001,3.5892E-003,1.1950E-002,0.0000E+000,4.0000E+000,5.0248E-003,-8.9663E-003,3.0210E-002,1.2968E-003
551,1.0500E+002,1.9500E+003,8.2221E+000,-3.3014E+001,3.8459E-003,1.7115E-002,0.0000E+000,4.0000E+000,5.5723E-003,-7.9601E-003,2.8994E-002,3.2885E-004
552,1.0500E+002,1.9350E+003,8.2672E+000,-3.3445E+001,3.7573E-003,1.3584E-002,0.0000E+000,4.0000E+000,5.5967E-003,-9.7342E-003,2.6921E-002,-9.4232E-005
553,1.0500E+002,1.9200E+003,8.2521E+000,-3.3811E+001,3.6550E-003,7.2097E-003,0.0000E+000,4.0000E+000,5.3207E-003,-1.1991E-002,3.1913E-002,-1.3576E-003
554,1.0500E+002,1.9050E+003,8.2177E+000,-3.4547E+001,4.6513E-003,2.3680E-002,0.0000E+000,4.0000E+000,6.4150E-003,-1.4351E-002,2.9241E-002,5.2220E-004
555,1.0500E+002,1.8900E+003,8.1996E+000,-3.4701E+001,3.8381E-003,5.8072E-003,0.0000E+000,4.0000E+000,5.2179E-003,-1.4686E-002,2.8759E-002,1.9848E-003
556,1.0500E+002,1.8750E+003,8.0673E+000,-3.5272E+001,3.2538E-003,1.4091E-002,0.0000E+000,4.0000E+000,4.5234E-003,-1.4195E-002,2.7312E-002,1.6748E-003
557,1.0500E+002,1.8600E+003,8.0579E+000,-3.5539E+001,3.2699E-003,7.9388E-003,0.0000E+000,4.0000E+000,4.4326E-003,-1.4539E-002,2.2975E-002,1.8254E-005
558,1.0500E+002,1.8450E+003,8.0586E+000,-3.5923E+001,3.6688E-003,1.3042E-002,0.0000E+000,4.0000E+000,4.8806E-003,-1.4033E-002,2.6380E-002,8.9003E-004
559,1.0500E+002,1.8300E+003,8.1076E+000,-3.6299E+001,3.7502E-003,1.2788E-002,0.0000E+000,4.0000E+000,5.2502E-003,-1.3968E-002,3.0595E-002,-8.5062E-004
560,1.0500E+002,1.8150E+003,8.0635E+000,-3.6742E+001,3.9618E-003,1.2771E-002,0.0000E+000,4.0000E+000,5.9029E-003,-1.3488E-002,3.2537E-002,9.0978E-004
561,1.0500E+002,1.8000E+003,7.9902E+000,-3.7258E+001,3.1690E-003,1.0686E-002,0.0000E+000,4.0000E+000,4.8057E-003,-1.3261E-002,2.6965E-002,7.1414E-004
562,1.0500E+002,1.7850E+003,8.0161E+000,-3.7584E+001,3.4095E-003,6.2822E-003,0.0000E+000,4.0000E+000,5.1494E-003,-1.0979E-002,3.1014E-002,8.4828E-006
563,1.0500E+002,1.7700E+003,7.9664E+000,-3.8187E+001,4.9334E-003,5.3986E-003,0.0000E+000,4.0000E+000,7.3202E-003,-9.5421E-003,3.3831E-002,3.3264E-004
564,1.0500E+002,1.7550E+003,7.9742E+000,-3.8631E+001,4.5696E-003,6.9308E-003,0.0000E+000,4.0000E+000,6.5447E-003,-1.1030E-002,2.5088E-002,6.3859E-004
565,1.0500E+002,1.7400E+003,7.9185E+000,-3.8959E+001,3.7145E-003,1.4774E-002,0.0000E+000,4.0000E+000,5.0302E-003,-1.2309E-002,2.4167E-002,2.9693E-003
566,1.0500E+002,1.7250E+003,7.8567E+000,-3.9320E+001,3.9053E-003,2.4662E-002,0.0000E+000,4.0000E+000,5.3076E-003,-1.2952E-002,3.0605E-002,1.8228E-004
567,1.0500E+002,1.7100E+003,7.8352E+000,-3.9884E+001,3.7978E-003,2.3787E-002,0.0000E+000,4.0000E+000,5.1471E-003,-1.3485E-002,3.0402E-002,3.7905E-004
568,1.0500E+002,1.6950E+003,7.7199E+000,-4.0215E+001,3.6878E-003,1.3121E-002,0.0000E+000,4.0000E+000,4.9543E-003,-1.4447E-002,2.4973E-002,-7.0516E-004
569,1.0500E+002,1.6800E+003,7.8697E+000,-4.0554E+001,4.3371E-003,1.2770E-002,0.0000E+000,4.0000E+000,6.0488E-003,-1.5822E-002,3.1891E-002,2.2066E-004
570,1.0500E+002,1.6650E+003,7.8313E+000,-4.1219E+001,3.9052E-003,6.6800E-003,0.0000E+000,4.0000E+000,5.4258E-003,-1.6414E-002,2.5978E-002,2.6329E-003
571,1.0500E+002,1.6500E+003,7.7633E+000,-4.1357E+001,3.5812E-003,8.5677E-003,0.0000E+000,4.0000E+000,5.1144E-003,-1.5586E-002,2.6615E-002,1.4936E-003
572,1.0500E+002,1.6350E+003,7.7814E+000,-4.2007E+001,3.9158E-003,1.2206E-002,0.0000E+000,4.0000E+000,5.7169E-003,-1.5016E-002,3.3397E-002,1.4656E-003
573,1.0500E+002,1.6200E+003,7.7189E+000,-4.2372E+001,3.5092E-003,9.6534E-003,0.0000E+000,4.0000E+000,4.9604E-003,-1.3250E-002,2.6010E-002,4.5822E-004
574,1.0500E+002,1.6050E+003,7.6585E+000,-4.2728E+001,3.1458E-003,1.3130E-002,0.0000E+000,4.0000E+000,4.4208E-003,-1.4505E-002,2.5980E-002,2.9579E-004
575,1.0500E+002,1.5900E+003,7.5675E+000,-4.3137E+001,3.5413E-003,2.2896E-002,0.0000E+000,4.0000E+000,5.0002E-003,-1.4108E-002,3.1320E-002,8.6785E-005
576,1.0500E+002,1.5750E+003,7.5382E+000,-4.3721E+001,4.0808E-003,2.0469E-002,0.0000E+000,4.0000E+000,5.7475E-003,-1.3972E-002,3.2902E-002,-3.7757E-005
577,1.0500E+002,1.5600E+003,7.6382E+000,-4.4076E+001,4.0075E-003,1.8810E-002,0.0000E+000,4.0000E+000,5.6628E-003,-1.3782E-002,2.8346E-002,1.6796E-003
578,1.0500E+002,1.5450E+003,7.6872E+000,-4.4530E+001,3.8982E-003,1.6614E-002,0.0000E+000,4.0000E+000,5.6226E-003,-1.2653E-002,3.2295E-002,2.8867E-003
579,1.0500E+002,1.5300E+003,7.5636E+000,-4.5014E+001,3.5008E-003,9.6577E-003,0.0000E+000,4.0000E+000,5.0513E-003,-1.2571E-002,2.6836E-002,1.9832E-003
580,1.0500E+002,1.5150E+003,7.4887E+000,-4.5289E+001,3.5205E-003,7.3000E-003,0.0000E+000,4.0000E+000,4.9949E-003,-1.2197E-002,2.5687E-002,8.8313E-004
581,1.0500E+002,1.5000E+003,7.4265E+000,-4.5845E+001,4.2503E-003,1.5964E-002,0.0000E+000,4.0000E+000,5.8191E-003,-1.2960E-002,2.6523E-002,2.2672E-003
582,1.0500E+002,1.4850E+003,7.4448E+000,-4.5964E+001,3.5048E-003,1.2614E-002,0.0000E+000,4.0000E+000,5.0478E-003,-1.4687E-002,2.6154E-002,-4.0239E-005
583,1.0500E+002,1.4700E+003,7.5177E+000,-4.6681E+001,3.1757E-003,2.1550E-002,0.0000E+000,4.0000E+000,4.8322E-003,-1.3478E-002,3.4358E-002,5.2465E-004
584,1.0500E+002,1.4550E+003,7.2930E+000,-4.7071E+001,3.3696E-003,1.0133E-002,0.0000E+000,4.0000E+000,4.9153E-003,-1.2907E-002,3.1632E-002,-9.6432E-004
585,1.0500E+002,1.4400E+003,7.4736E+000,-4.7503E+001,3.6916E-003,1.4103E-002,0.0000E+000,4.0000E+000,5.0550E-003,-1.0197E-002,2.4284E-002,-2.9381E-003
586,1.0500E+002,1.4250E+003,7.4825E+000,-4.7735E+001,3.5883E-003,5.7644E-003,0.0000E+000,4.0000E+000,4.8072E-003,-1.2094E-002,2.6948E-002,2.5513E-005
587,1.0500E+002,1.4100E+003,7.3043E+000,-4.8333E+001,3.4450E-003,6.8686E-003,0.0000E+000,4.0000E+000,4.8475E-003,-1.3994E-002,2.9495E-002,2.2587E-003
588,1.0500E+002,1.3950E+003,7.1782E+000,-4.8618E+001,4.5406E-003,2.1070E-002,0.0000E+000,4.0000E+000,6.3308E-003,-1.4885E-002,2.6132E-002,-1.5129E-003
589,1.0500E+002,1.3800E+003,7.1225E+000,-4.9018E+001,4.7307E-003,2.7721E-002,0.0000E+000,4.0000E+000,6.7339E-003,-1.3925E-002,3.5986E-002,-1.7520E-003
590,1.0500E+002,1.3650E+003,7.2303E+000,-4.9783E+001,3.5026E-003,6.3282E-003,0.0000E+000,4.0000E+000,5.0835E-003,-1.1298E-002,3.0959E-002,-1.8240E-004
591,1.0500E+002,1.3500E+003,7.2388E+000,-4.9983E+001,3.7480E-003,9.5757E-003,0.0000E+000,4.0000E+000,5.4648E-003,-1.1993E-002,2.5054E-002,2.0557E-003
592,1.0500E+002,1.3350E+003,7.2051E+000,-5.0452E+001,4.1228E-003,7.8784E-003,0.0000E+000,4.0000E+000,5.7976E-003,-1.0302E-002,2.6910E-002,2.6964E-003
593,1.0500E+002,1.3200E+003,7.1372E+000,-5.0752E+001,4.4188E-003,8.3632E-003,0.0000E+000,4.0000E+000,5.9180E-003,-1.3325E-002,2.7842E-002,2.2999E-003
594,1.0500E+002,1.3050E+003,7.0184E+000,-5.1204E+001,3.5910E-003,1.9442E-002,0.0000E+000,4.0000E+000,4.9739E-003,-1.3750E-002,3.2187E-002,1.1288E-003
595,1.0500E+002,1.2900E+003,7.0889E+000,-5.1781E+001,3.2444E-003,8.4618E-003,0.0000E+000,4.0000E+000,4.7012E-003,-1.4066E-002,3.0604E-002,3.0583E-005
596,1.0500E+002,1.2750E+003,7.1060E+000,-5.2193E+001,3.9924E-003,1.2471E-002,0.0000E+000,4.0000E+000,5.4527E-003,-1.4077E-002,2.4802E-002,6.9236E-005
597,1.0500E+002,1.2600E+003,7.1936E+000,-5.2413E+001,4.1452E-003,6.0824E-003,0.0000E+000,4.0000E+000,5.4705E-003,-1.1781E-002,2.5489E-002,-1.1212E-003
598,1.0500E+002,1.2450E+003,7.0575E+000,-5.2818E+001,2.7086E-003,1.0982E-002,0.0000E+000,4.0000E+000,3.7004E-003,-1.4060E-002,3.3714E-002,3.2212E-004
599,1.0500E+002,1.2300E+003,7.0222E+000,-5.3565E+001,3.8922E-003,4.1048E-002,0.0000E+000,4.0000E+000,5.5364E-003,-1.3847E-002,2.8570E-002,-8.8843E-004
600,1.0500E+002,1.2150E+003,7.0089E+000,-5.4125E+001,3.4217E-003,8.0630E-003,0.0000E+000,4.0000E+000,5.1133E-003,-1.1964E-002,2.9778E-002,9.5216E-004
601,1.0500E+002,1.2000E+003,6.9869E+000,-5.4323E+001,3.7178E-003,6.9078E-003,0.0000E+000,4.0000E+000,5.2950E-003,-1.0898E-002,2.7121E-002,2.6851E-003
602,1.0500E+002,1.1850E+003,6.8968E+000,-5.4653E+001,4.0096E-003,1.6168E-002,0.0000E+000,4.0000E+000,5.7328E-003,-9.9016E-003,2.5826E-002,2.6602E-003
603,1.0500E+002,1.1700E+003,6.8488E+000,-5.5140E+001,4.3701E-003,3.5356E-002,0.0000E+000,4.0000E+000,6.1832E-003,-1.4250E-002,3.4323E-002,2.7647E-003
604,1.0500E+002,1.1550E+003,6.9404E+000,-5.5565E+001,4.3347E-003,7.5008E-003,0.0000E+000,4.0000E+000,5.5689E-003,-1.3804E-002,2.0383E-002,3.5104E-003
605,1.0500E+002,1.1400E+003,6.9900E+000,-5.5613E+001,4.6132E-003,5.7064E-003,0.0000E+000,4.0000E+000,6.0557E-003,-1.3712E-002,3.2486E-002,9.4948E-004
606,1.0500E+002,1.1100E+003,6.9645E+000,-5.7092E+001,4.1746E-003,1.3961E-002,0.0000E+000,4.0000E+000,5.7015E-003,-1.3669E-002,1.5631E-002,9.2302E-004
607,1.0500E+002,1.0950E+003,6.7814E+000,-5.7302E+001,3.7890E-003,7.7877E-003,0.0000E+000,4.0000E+000,5.3934E-003,-1.4268E-002,1.5928E-002,1.7083E-003
608,1.0500E+002,1.0800E+003,6.7285E+000,-5.7460E+001,3.9204E-003,1.8731E-002,0.0000E+000,4.0000E+000,5.4595E-003,-1.3976E-002,2.7972E-002,-6.7878E-005
609,1.0500E+002,1.0650E+003,6.6871E+000,-5.8098E+001,4.1596E-003,2.2796E-002,0.0000E+000,4.0000E+000,5.6542E-003,-1.6614E-002,3.7864E-002,7.1558E-004
610,1.0500E+002,1.0500E+003,6.6524E+000,-5.8677E+001,4.8646E-003,8.4133E-003,0.0000E+000,4.0000E+000,6.2110E-003,-1.7818E-002,2.8056E-002,-1.5397E-003
611,1.0500E+002,1.0350E+003,6.8137E+000,-5.8879E+001,4.8834E-003,7.1287E-003,0.0000E+000,4.0000E+000,6.1682E-003,-1.8714E-002,2.9788E-002,1.9533E-003
612,1.0500E+002,1.0200E+003,6.5655E+000,-5.9611E+001,5.5164E-003,5.8604E-003,0.0000E+000,4.0000E+000,7.2280E-003,-1.4586E-002,2.9415E-002,2.1465E-003
613,1.0500E+002,1.0050E+003,6.5356E+000,-5.9770E+001,4.5191E-003,9.0342E-003,0.0000E+000,4.0000E+000,6.0362E-003,-8.9405E-003,2.2977E-002,6.4494E-004
614,1.0500E+002,9.9000E+002,6.5662E+000,-6.0269E+001,4.5002E-003,1.2805E-002,0.0000E+000,4.0000E+000,6.4403E-003,-6.2973E-003,3.0208E-002,4.4136E-004
615,1.0500E+002,9.7500E+002,6.4555E+000,-6.0726E+001,5.1275E-003,7.0533E-003,0.0000E+000,4.0000E+000,7.5140E-003,-5.6081E-003,3.6124E-002,-6.0497E-004
616,1.0500E+002,9.6000E+002,6.4983E+000,-6.1283E+001,4.2840E-003,5.4526E-003,0.0000E+000,4.0000E+000,6.0954E-003,-6.6146E-003,3.0796E-002,-8.3030E-004
617,1.0500E+002,9.4500E+002,6.4362E+000,-6.1590E+001,4.6333E-003,1.1024E-002,0.0000E+000,4.0000E+000,6.2523E-003,-6.4123E-003,2.0117E-002,2.2310E-003
618,1.0500E+002,9.3000E+002,6.4044E+000,-6.1875E+001,4.4427E-003,2.0251E-002,0.0000E+000,4.0000E+000,5.9999E-003,-6.1652E-003,2.6350E-002,-5.1983E-004
619,1.0500E+002,9.1500E+002,6.4744E+000,-6.2326E+001,3.8778E-003,5.9512E-003,0.0000E+000,4.0000E+000,5.4296E-003,-6.4739E-003,3.1109E-002,9.0207E-004
620,1.0500E+002,9.0000E+002,6.3344E+000,-6.2803E+001,4.0100E-003,1.1149E-002,0.0000E+000,4.0000E+000,5.7151E-003,-7.0154E-003,2.8350E-002,2.2491E-003
621,1.0500E+002,8.8500E+002,6.3788E+000,-6.3252E+001,3.7432E-003,7.5321E-003,0.0000E+000,4.0000E+000,5.2820E-003,-1.2213E-002,2.6698E-002,1.7870E-003
622,1.0500E+002,8.7000E+002,6.2798E+000,-6.3546E+001,4.2574E-003,4.2850E-002,0.0000E+000,4.0000E+000,5.9352E-003,-1.3639E-002,4.0370E-002,2.3942E-003
623,1.0500E+002,8.5500E+002,6.2722E+000,-6.4422E+001,3.1921E-003,7.2762E-003,0.0000E+000,4.0000E+000,4.4502E-003,-1.3117E-002,3.5187E-002,4.4855E-004
624,1.0500E+002,8.4000E+002,6.2163E+000,-6.4610E+001,3.1735E-003,8.0728E-003,0.0000E+000,4.0000E+000,4.5283E-003,-1.1128E-002,2.1803E-002,-1.0075E-003
625,1.0500E+002,8.2500E+002,6.2316E+000,-6.5089E+001,3.1977E-003,1.2127E-002,0.0000E+000,4.0000E+000,4.4647E-003,-9.4793E-003,2.9652E-002,-3.5685E-004
626,1.0500E+002,8.1000E+002,6.1270E+000,-6.5552E+001,3.1806E-003,8.3839E-003,0.0000E+000,4.0000E+000,4.4631E-003,-9.7037E-003,2.7077E-002,1.1230E-003
627,1.0500E+002,7.9500E+002,6.0769E+000,-6.5841E+001,3.4819E-003,1.0295E-002,0.0000E+000,4.0000E+000,4.9978E-003,-9.3246E-003,3.0428E-002,-5.0485E-004
628,1.0500E+002,7.8000E+002,5.9576E+000,-6.6445E+001,3.9724E-003,2.7073E-002,0.0000E+000,4.0000E+000,5.5706E-003,-1.1557E-002,3.1347E-002,-2.4922E-003
629,1.0500E+002,7.6500E+002,5.9559E+000,-6.6705E+001,3.9507E-003,3.0165E-002,0.0000E+000,4.0000E+000,5.6018E-003,-1.1931E-002,2.9445E-002,-1.1306E-003
630,1.0500E+002,7.5000E+002,5.8716E+000,-6.7329E+001,3.8126E-003,8.3277E-003,0.0000E+000,4.0000E+000,5.2510E-003,-1.1921E-002,2.1547E-002,1.8239E-004
631,1.0500E+002,7.3500E+002,5.7122E+000,-6.7429E+001,3.2679E-003,4.6549E-003,0.0000E+000,4.0000E+000,4.5290E-003,-1.1182E-002,2.6291E-002,-1.1629E-003
632,1.0500E+002,7.2000E+002,5.7210E+000,-6.7761E+001,3.2777E-003,6.1510E-003,0.0000E+000,4.0000E+000,4.8713E-003,-8.1710E-003,3.2919E-002,-6.5171E-003
