SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
931,1.5000E+002,1.1550E+003,4.8358E+000,-3.2829E+001,3.7908E-003,1.0994E-002,0.0000E+000,4.0000E+000,5.2002E-003,-6.5178E-003,2.3852E-002,8.1023E-004
932,1.5000E+002,1.1700E+003,4.9421E+000,-3.2534E+001,3.6837E-003,5.8643E-003,0.0000E+000,4.0000E+000,5.1628E-003,-6.5626E-003,1.6887E-002,-1.7802E-006
933,1.5000E+002,1.1850E+003,4.9792E+000,-3.2370E+001,4.2388E-003,5.4105E-003,0.0000E+000,4.0000E+000,5.6931E-003,-6.7017E-003,1.0490E-002,-3.0338E-003
934,1.5000E+002,1.2000E+003,4.8806E+000,-3.2255E+001,4.9602E-003,5.5344E-003,0.0000E+000,4.0000E+000,6.5256E-003,-4.4934E-003,1.7370E-002,9.5943E-004
935,1.5000E+002,1.2150E+003,5.1263E+000,-3.1880E+001,4.9333E-003,1.2967E-002,0.0000E+000,4.0000E+000,6.3450E-003,-3.6450E-003,1.7136E-002,2.9334E-003
936,1.5000E+002,1.2300E+003,5.1268E+000,-3.1715E+001,5.0630E-003,7.8583E-003,0.0000E+000,4.0000E+000,6.9194E-003,-6.2385E-003,1.2080E-002,-1.4550E-004
937,1.5000E+002,1.2450E+003,5.1280E+000,-3.1537E+001,5.9879E-003,1.5517E-002,0.0000E+000,4.0000E+000,8.9000E-003,-8.4999E-003,1.8577E-002,1.1653E-004
938,1.5000E+002,1.2600E+003,5.1554E+000,-3.1149E+001,4.4781E-003,1.2777E-002,0.0000E+000,4.0000E+000,6.2397E-003,-9.1983E-003,1.9080E-002,-3.5022E-004
939,1.5000E+002,1.2750E+003,5.0900E+000,-3.0924E+001,4.0124E-003,6.8735E-003,0.0000E+000,4.0000E+000,5.4152E-003,-7.5230E-003,1.4059E-002,-3.2060E-004
940,1.5000E+002,1.2900E+003,5.1047E+000,-3.0739E+001,3.7447E-003,4.4715E-003,0.0000E+000,4.0000E+000,5.1246E-003,-6.2848E-003,1.5035E-002,2.6841E-003
941,1.5000E+002,1.3050E+003,5.2079E+000,-3.0457E+001,4.2685E-003,2.0473E-002,0.0000E+000,4.0000E+000,6.0075E-003,-6.9545E-003,1.6057E-002,2.7702E-003
942,1.5000E+002,1.3200E+003,5.2221E+000,-3.0268E+001,5.3894E-003,2.5966E-002,0.0000E+000,4.0000E+000,7.4397E-003,-8.6647E-003,1.4965E-002,1.0766E-003
943,1.5000E+002,1.3350E+003,5.3100E+000,-3.0052E+001,4.9598E-003,1.7899E-002,0.0000E+000,4.0000E+000,6.9774E-003,-9.0374E-003,1.7319E-002,-2.1616E-004
944,1.5000E+002,1.3500E+003,5.2828E+000,-2.9720E+001,3.9968E-003,1.3005E-002,0.0000E+000,4.0000E+000,5.7406E-003,-7.6180E-003,1.8226E-002,-3.1912E-004
945,1.5000E+002,1.3650E+003,5.2725E+000,-2.9540E+001,4.3950E-003,8.9327E-003,0.0000E+000,4.0000E+000,6.2701E-003,-6.5181E-003,1.5944E-002,-1.4514E-004
946,1.5000E+002,1.3800E+003,5.2398E+000,-2.9272E+001,4.3035E-003,4.4002E-003,0.0000E+000,4.0000E+000,6.0126E-003,-4.8686E-003,1.3694E-002,3.8765E-004
947,1.5000E+002,1.3950E+003,5.2610E+000,-2.9123E+001,4.1624E-003,3.9626E-003,0.0000E+000,4.0000E+000,5.4031E-003,-6.6507E-003,1.4363E-002,1.3268E-003
948,1.5000E+002,1.4100E+003,5.4839E+000,-2.8901E+001,3.6884E-003,1.1759E-002,0.0000E+000,4.0000E+000,5.0247E-003,-8.1366E-003,1.9945E-002,9.1176E-004
949,1.5000E+002,1.4250E+003,5.3498E+000,-2.8490E+001,3.3610E-003,7.5136E-003,0.0000E+000,4.0000E+000,5.0593E-003,-9.0619E-003,1.6956E-002,-1.5072E-003
950,1.5000E+002,1.4400E+003,5.3994E+000,-2.8343E+001,4.2311E-003,7.2824E-003,0.0000E+000,4.0000E+000,6.1580E-003,-7.4721E-003,1.5834E-002,5.1094E-004
951,1.5000E+002,1.4550E+003,5.4153E+000,-2.7996E+001,4.3510E-003,8.9602E-003,0.0000E+000,4.0000E+000,6.0794E-003,-6.2539E-003,1.8991E-002,-8.3136E-004
952,1.5000E+002,1.4700E+003,5.3871E+000,-2.7781E+001,4.3077E-003,1.0477E-002,0.0000E+000,4.0000E+000,5.7872E-003,-6.8399E-003,1.4930E-002,4.8898E-004
953,1.5000E+002,1.4850E+003,5.4617E+000,-2.7608E+001,3.7972E-003,1.0471E-002,0.0000E+000,4.0000E+000,5.3951E-003,-6.7908E-003,1.4016E-002,8.2138E-004
954,1.5000E+002,1.5000E+003,5.4606E+000,-2.7332E+001,4.1991E-003,6.6172E-003,0.0000E+000,4.0000E+000,5.9376E-003,-6.5555E-003,1.5481E-002,1.4536E-003
955,1.5000E+002,1.5150E+003,5.5318E+000,-2.7116E+001,4.3966E-003,7.1162E-003,0.0000E+000,4.0000E+000,6.0795E-003,-6.9870E-003,1.5292E-002,6.0487E-004
956,1.5000E+002,1.5300E+003,5.5215E+000,-2.6887E+001,4.3915E-003,8.6675E-003,0.0000E+000,4.0000E+000,6.3527E-003,-6.5297E-003,1.5158E-002,-6.1929E-004
957,1.5000E+002,1.5450E+003,5.5391E+000,-2.6647E+001,5.1190E-003,3.0770E-002,0.0000E+000,4.0000E+000,7.3767E-003,-6.9586E-003,1.8638E-002,1.0559E-003
958,1.5000E+002,1.5600E+003,5.5589E+000,-2.6328E+001,4.4650E-003,8.5252E-003,0.0000E+000,4.0000E+000,6.3478E-003,-6.6440E-003,1.8276E-002,6.1191E-004
959,1.5000E+002,1.5750E+003,5.6048E+000,-2.6140E+001,4.1793E-003,1.4347E-002,0.0000E+000,4.0000E+000,5.9819E-003,-8.8597E-003,1.4655E-002,-1.2963E-003
960,1.5000E+002,1.5900E+003,5.5872E+000,-2.5929E+001,4.0994E-003,2.1517E-002,0.0000E+000,4.0000E+000,5.9935E-003,-9.0151E-003,1.6147E-002,2.3235E-004
961,1.5000E+002,1.6050E+003,5.6123E+000,-2.5630E+001,4.8753E-003,3.1525E-002,0.0000E+000,4.0000E+000,7.2952E-003,-8.8126E-003,1.8035E-002,9.0022E-004
962,1.5000E+002,1.6200E+003,5.6231E+000,-2.5356E+001,4.4848E-003,1.8539E-002,0.0000E+000,4.0000E+000,6.5115E-003,-8.0404E-003,1.3696E-002,1.0734E-003
963,1.5000E+002,1.6350E+003,5.5874E+000,-2.5249E+001,4.7092E-003,1.6837E-002,0.0000E+000,4.0000E+000,6.7924E-003,-8.8056E-003,1.8108E-002,1.3435E-003
964,1.5000E+002,1.6500E+003,5.6286E+000,-2.4824E+001,4.2301E-003,1.2694E-002,0.0000E+000,4.0000E+000,5.8982E-003,-8.2600E-003,1.8185E-002,7.8730E-004
965,1.5000E+002,1.6650E+003,5.7040E+000,-2.4680E+001,4.0122E-003,7.5522E-003,0.0000E+000,4.0000E+000,5.4488E-003,-5.7222E-003,9.4227E-003,-3.2355E-004
966,1.5000E+002,1.6800E+003,5.7636E+000,-2.4553E+001,4.4409E-003,9.0246E-003,0.0000E+000,4.0000E+000,6.3170E-003,-6.3049E-003,1.6450E-002,-2.0449E-003
967,1.5000E+002,1.6950E+003,5.6397E+000,-2.4273E+001,4.2328E-003,8.1505E-003,0.0000E+000,4.0000E+000,5.9031E-003,-6.7424E-003,2.1506E-002,-2.3741E-004
968,1.5000E+002,1.7100E+003,5.7676E+000,-2.3908E+001,3.7861E-003,5.7654E-003,0.0000E+000,4.0000E+000,5.1828E-003,-8.4250E-003,1.6718E-002,2.3277E-003
969,1.5000E+002,1.7250E+003,5.7709E+000,-2.3709E+001,4.1199E-003,1.4041E-002,0.0000E+000,4.0000E+000,5.9725E-003,-5.7667E-003,1.4282E-002,-6.7602E-004
970,1.5000E+002,1.7400E+003,5.7601E+000,-2.3513E+001,4.3407E-003,8.5850E-003,0.0000E+000,4.0000E+000,6.5865E-003,-6.4969E-003,1.3804E-002,-2.0344E-004
971,1.5000E+002,1.7550E+003,5.7786E+000,-2.3341E+001,3.9811E-003,8.8896E-003,0.0000E+000,4.0000E+000,5.8447E-003,-7.2552E-003,1.2965E-002,1.1308E-003
972,1.5000E+002,1.7700E+003,5.8192E+000,-2.3119E+001,4.4454E-003,1.5618E-002,0.0000E+000,4.0000E+000,6.5623E-003,-8.4440E-003,1.6192E-002,1.0999E-003
973,1.5000E+002,1.7850E+003,5.8573E+000,-2.2818E+001,4.4047E-003,1.0989E-002,0.0000E+000,4.0000E+000,6.3837E-003,-9.1618E-003,1.2452E-002,9.6389E-004
974,1.5000E+002,1.8000E+003,5.8567E+000,-2.2749E+001,4.6128E-003,7.1567E-003,0.0000E+000,4.0000E+000,6.2328E-003,-8.7016E-003,1.6295E-002,2.5865E-003
975,1.5000E+002,1.8150E+003,6.0070E+000,-2.2275E+001,3.8970E-003,9.0499E-003,0.0000E+000,4.0000E+000,5.3120E-003,-7.1908E-003,2.3277E-002,-1.0922E-004
976,1.5000E+002,1.8300E+003,5.8784E+000,-2.2051E+001,4.0305E-003,1.1355E-002,0.0000E+000,4.0000E+000,5.4884E-003,-6.4904E-003,1.5778E-002,-2.0691E-003
977,1.5000E+002,1.8450E+003,5.9182E+000,-2.1845E+001,4.1096E-003,1.0390E-002,0.0000E+000,4.0000E+000,5.6213E-003,-7.2489E-003,1.3358E-002,1.1841E-004
978,1.5000E+002,1.8600E+003,5.9309E+000,-2.1638E+001,4.0133E-003,1.6808E-002,0.0000E+000,4.0000E+000,5.5667E-003,-9.1065E-003,1.4231E-002,4.2760E-005
979,1.5000E+002,1.8750E+003,5.9255E+000,-2.1463E+001,4.2109E-003,9.4391E-003,0.0000E+000,4.0000E+000,5.7012E-003,-9.7355E-003,1.0585E-002,-6.1291E-004
980,1.5000E+002,1.8900E+003,6.0375E+000,-2.1320E+001,4.0961E-003,8.5635E-003,0.0000E+000,4.0000E+000,5.7811E-003,-9.5191E-003,1.7675E-002,-7.3755E-005
981,1.5000E+002,1.9050E+003,6.0235E+000,-2.0969E+001,4.3012E-003,4.4580E-003,0.0000E+000,4.0000E+000,6.3842E-003,-9.6948E-003,2.2145E-002,-3.6873E-004
982,1.5000E+002,1.9200E+003,5.9539E+000,-2.0633E+001,3.4585E-003,6.5806E-003,0.0000E+000,4.0000E+000,4.7425E-003,-9.5674E-003,1.5800E-002,2.3278E-003
983,1.5000E+002,1.9350E+003,6.0148E+000,-2.0417E+001,3.6459E-003,7.8913E-003,0.0000E+000,4.0000E+000,4.9918E-003,-8.7927E-003,1.5729E-002,1.7395E-003
984,1.5000E+002,1.9500E+003,6.0001E+000,-2.0208E+001,3.5709E-003,6.8118E-003,0.0000E+000,4.0000E+000,4.9304E-003,-8.1873E-003,1.7823E-002,-6.5120E-005
985,1.5000E+002,1.9650E+003,6.0028E+000,-1.9932E+001,3.5392E-003,1.0956E-002,0.0000E+000,4.0000E+000,4.6787E-003,-7.7512E-003,1.4893E-002,3.7249E-004
986,1.5000E+002,1.9800E+003,5.9641E+000,-1.9804E+001,4.3156E-003,9.9742E-003,0.0000E+000,4.0000E+000,5.8578E-003,-8.5790E-003,1.5728E-002,5.5763E-004
987,1.5000E+002,1.9950E+003,6.1091E+000,-1.9411E+001,4.6199E-003,1.3640E-002,0.0000E+000,4.0000E+000,6.4815E-003,-8.2444E-003,1.6214E-002,1.0037E-003
988,1.5000E+002,2.0100E+003,6.0879E+000,-1.9220E+001,4.3568E-003,7.9803E-003,0.0000E+000,4.0000E+000,6.1757E-003,-6.5669E-003,1.0413E-002,-2.4285E-004
989,1.5000E+002,2.0250E+003,6.1574E+000,-1.9098E+001,4.6423E-003,8.5740E-003,0.0000E+000,4.0000E+000,6.7399E-003,-4.1866E-003,1.5297E-002,2.1351E-003
990,1.5000E+002,2.0400E+003,6.1699E+000,-1.8876E+001,5.2450E-003,5.0306E-003,0.0000E+000,4.0000E+000,7.7284E-003,-2.9225E-003,1.9560E-002,2.2793E-003
991,1.5000E+002,2.0550E+003,6.1987E+000,-1.8561E+001,5.5950E-003,3.8434E-003,0.0000E+000,4.0000E+000,8.0704E-003,-2.1360E-003,1.4729E-002,3.2870E-003
992,1.6500E+002,2.0550E+003,6.1855E+000,-1.8526E+001,5.2058E-003,3.0228E-003,0.0000E+000,4.0000E+000,7.7521E-003,1.2470E-003,1.4966E-002,4.2064E-003
993,1.6500E+002,2.0400E+003,6.2195E+000,-1.8657E+001,5.5441E-003,4.8184E-003,0.0000E+000,4.0000E+000,7.9171E-003,-7.4512E-003,2.0702E-002,3.1347E-003
994,1.6500E+002,2.0250E+003,6.1178E+000,-1.9211E+001,5.0309E-003,1.4426E-002,0.0000E+000,4.0000E+000,6.9290E-003,-8.1112E-003,1.7213E-002,2.0810E-003
995,1.6500E+002,2.0100E+003,6.0426E+000,-1.9353E+001,4.4000E-003,1.3418E-002,0.0000E+000,4.0000E+000,6.2280E-003,-8.9045E-003,1.0625E-002,1.9540E-004
996,1.6500E+002,1.9950E+003,5.9678E+000,-1.9472E+001,4.2250E-003,1.2572E-002,0.0000E+000,4.0000E+000,6.2795E-003,-6.2257E-003,1.5192E-002,1.0536E-003
997,1.6500E+002,1.9800E+003,5.9380E+000,-1.9738E+001,3.6649E-003,1.2036E-002,0.0000E+000,4.0000E+000,5.1746E-003,-5.6434E-003,1.7177E-002,1.0227E-003
998,1.6500E+002,1.9650E+003,5.9385E+000,-1.9968E+001,3.7054E-003,7.8615E-003,0.0000E+000,4.0000E+000,4.9129E-003,-4.8814E-003,1.3401E-002,1.2005E-003
999,1.6500E+002,1.9500E+003,5.9130E+000,-2.0134E+001,3.2178E-003,8.1384E-003,0.0000E+000,4.0000E+000,4.4826E-003,-6.3322E-003,1.7981E-002,-1.3025E-004
1000,1.6500E+002,1.9350E+003,5.9009E+000,-2.0485E+001,3.3787E-003,9.7337E-003,0.0000E+000,4.0000E+000,4.9439E-003,-6.4488E-003,1.7841E-002,1.3826E-004
1001,1.6500E+002,1.9200E+003,5.8236E+000,-2.0654E+001,3.0221E-003,6.8907E-003,0.0000E+000,4.0000E+000,4.3960E-003,-7.4611E-003,1.3030E-002,-1.0975E-004
1002,1.6500E+002,1.9050E+003,5.7860E+000,-2.0813E+001,3.8712E-003,8.1030E-003,0.0000E+000,4.0000E+000,5.6977E-003,-8.5405E-003,2.3539E-002,5.6970E-005
1003,1.6500E+002,1.8900E+003,5.7790E+000,-2.1478E+001,4.2707E-003,7.8603E-003,0.0000E+000,4.0000E+000,5.9976E-003,-9.1272E-003,1.8649E-002,1.9688E-003
1004,1.6500E+002,1.8750E+003,5.7674E+000,-2.1448E+001,3.8538E-003,7.0372E-003,0.0000E+000,4.0000E+000,5.3326E-003,-8.8533E-003,8.5699E-003,1.3897E-003
1005,1.6500E+002,1.8600E+003,5.7410E+000,-2.1629E+001,3.8119E-003,1.3306E-002,0.0000E+000,4.0000E+000,5.4204E-003,-7.9884E-003,1.5211E-002,2.6885E-004
1006,1.6500E+002,1.8450E+003,5.7588E+000,-2.1908E+001,3.3296E-003,9.6218E-003,0.0000E+000,4.0000E+000,4.6018E-003,-7.2215E-003,1.2997E-002,-1.5454E-005
1007,1.6500E+002,1.8300E+003,5.8246E+000,-2.2058E+001,3.2234E-003,8.1299E-003,0.0000E+000,4.0000E+000,4.2541E-003,-7.1018E-003,1.3405E-002,-1.4311E-003
1008,1.6500E+002,1.8150E+003,5.8936E+000,-2.2332E+001,4.4656E-003,1.0629E-002,0.0000E+000,4.0000E+000,5.9621E-003,-6.4504E-003,2.6916E-002,-1.1363E-003
1009,1.6500E+002,1.8000E+003,5.7554E+000,-2.2729E+001,4.2597E-003,7.5592E-003,0.0000E+000,4.0000E+000,5.8171E-003,-6.1739E-003,1.6117E-002,-1.0953E-003
1010,1.6500E+002,1.7850E+003,5.7477E+000,-2.2841E+001,4.5776E-003,8.7229E-003,0.0000E+000,4.0000E+000,6.5500E-003,-5.8857E-003,8.9774E-003,-5.1782E-004
1011,1.6500E+002,1.7700E+003,5.7013E+000,-2.3075E+001,4.3987E-003,1.3703E-002,0.0000E+000,4.0000E+000,6.4453E-003,-6.5736E-003,1.4231E-002,1.4234E-003
1012,1.6500E+002,1.7550E+003,5.6837E+000,-2.3295E+001,4.0863E-003,8.1637E-003,0.0000E+000,4.0000E+000,6.0702E-003,-6.4433E-003,1.4017E-002,1.7931E-003
1013,1.6500E+002,1.7400E+003,5.6939E+000,-2.3496E+001,4.2393E-003,8.4169E-003,0.0000E+000,4.0000E+000,6.1734E-003,-5.8589E-003,1.4495E-002,3.0946E-004
1014,1.6500E+002,1.7250E+003,5.6919E+000,-2.3722E+001,4.3230E-003,1.0406E-002,0.0000E+000,4.0000E+000,6.0851E-003,-7.1090E-003,1.4014E-002,3.2976E-004
1015,1.6500E+002,1.7100E+003,5.7089E+000,-2.3919E+001,4.2124E-003,4.0551E-003,0.0000E+000,4.0000E+000,5.8771E-003,-7.5152E-003,1.5959E-002,3.6794E-003
1016,1.6500E+002,1.6950E+003,5.4702E+000,-2.4173E+001,4.0142E-003,8.1115E-003,0.0000E+000,4.0000E+000,5.6400E-003,-8.7118E-003,2.3054E-002,-2.1970E-004
1017,1.6500E+002,1.6800E+003,5.7312E+000,-2.4622E+001,4.1807E-003,9.2529E-003,0.0000E+000,4.0000E+000,5.8681E-003,-7.7514E-003,1.7920E-002,-1.7736E-003
1018,1.6500E+002,1.6650E+003,5.6366E+000,-2.4759E+001,3.9312E-003,9.5661E-003,0.0000E+000,4.0000E+000,5.1950E-003,-7.8036E-003,9.1282E-003,9.7025E-004
1019,1.6500E+002,1.6500E+003,5.5559E+000,-2.4863E+001,3.7645E-003,1.0693E-002,0.0000E+000,4.0000E+000,5.0590E-003,-7.1709E-003,1.6147E-002,1.2624E-003
1020,1.6500E+002,1.6350E+003,5.5087E+000,-2.5210E+001,4.8335E-003,2.3532E-002,0.0000E+000,4.0000E+000,6.9655E-003,-7.1250E-003,1.7473E-002,-4.4520E-004
1021,1.6500E+002,1.6200E+003,5.5091E+000,-2.5385E+001,5.0497E-003,2.4736E-002,0.0000E+000,4.0000E+000,7.4251E-003,-6.9981E-003,1.4908E-002,-2.0253E-004
1022,1.6500E+002,1.6050E+003,5.4663E+000,-2.5639E+001,4.5585E-003,1.6957E-002,0.0000E+000,4.0000E+000,6.8532E-003,-7.7647E-003,1.7609E-002,8.5596E-004
1023,1.6500E+002,1.5900E+003,5.3519E+000,-2.5927E+001,4.2899E-003,1.0417E-002,0.0000E+000,4.0000E+000,6.3466E-003,-8.6793E-003,1.6130E-002,4.7905E-004
1024,1.6500E+002,1.5750E+003,5.4579E+000,-2.6138E+001,4.4711E-003,9.8931E-003,0.0000E+000,4.0000E+000,6.4978E-003,-9.4342E-003,1.6381E-002,-8.9024E-004
1025,1.6500E+002,1.5600E+003,5.4768E+000,-2.6380E+001,4.8921E-003,1.0364E-002,0.0000E+000,4.0000E+000,7.1621E-003,-9.2098E-003,1.8161E-002,-5.0472E-004
1026,1.6500E+002,1.5450E+003,5.4206E+000,-2.6690E+001,4.8476E-003,2.3805E-002,0.0000E+000,4.0000E+000,7.0882E-003,-8.1671E-003,1.5618E-002,-5.2539E-004
1027,1.6500E+002,1.5300E+003,5.3932E+000,-2.6889E+001,4.1729E-003,2.2090E-002,0.0000E+000,4.0000E+000,6.0508E-003,-8.8053E-003,1.6311E-002,1.5511E-004
1028,1.6500E+002,1.5150E+003,5.4489E+000,-2.7156E+001,4.0676E-003,6.3790E-003,0.0000E+000,4.0000E+000,5.6581E-003,-9.2315E-003,1.6399E-002,5.9847E-004
1029,1.6500E+002,1.5000E+003,5.3891E+000,-2.7356E+001,4.0826E-003,7.0123E-003,0.0000E+000,4.0000E+000,5.5157E-003,-9.7589E-003,1.4593E-002,2.0324E-004
1030,1.6500E+002,1.4850E+003,5.3317E+000,-2.7585E+001,4.6611E-003,1.1883E-002,0.0000E+000,4.0000E+000,6.3643E-003,-8.5579E-003,1.4925E-002,1.0402E-003
1031,1.6500E+002,1.4700E+003,5.2724E+000,-2.7835E+001,4.4967E-003,7.1953E-003,0.0000E+000,4.0000E+000,6.3195E-003,-7.8404E-003,1.4452E-002,1.0833E-004
1032,1.6500E+002,1.4550E+003,5.2880E+000,-2.7992E+001,4.4181E-003,9.9121E-003,0.0000E+000,4.0000E+000,6.3524E-003,-7.3458E-003,1.8489E-002,-9.2978E-004
1033,1.6500E+002,1.4400E+003,5.3091E+000,-2.8396E+001,4.2699E-003,7.5804E-003,0.0000E+000,4.0000E+000,6.2665E-003,-6.8453E-003,1.5876E-002,7.1199E-004
1034,1.6500E+002,1.4250E+003,5.2098E+000,-2.8504E+001,3.5959E-003,5.5014E-003,0.0000E+000,4.0000E+000,5.1120E-003,-9.4515E-003,1.6920E-002,1.5777E-003
1035,1.6500E+002,1.4100E+003,5.2045E+000,-2.8849E+001,5.4249E-003,1.6739E-002,0.0000E+000,4.0000E+000,7.1226E-003,-8.9249E-003,2.1154E-002,7.3549E-004
1036,1.6500E+002,1.3950E+003,5.2646E+000,-2.9092E+001,4.1785E-003,4.4394E-003,0.0000E+000,4.0000E+000,5.4882E-003,-8.5483E-003,1.4781E-002,1.2806E-003
1037,1.6500E+002,1.3800E+003,5.1915E+000,-2.9306E+001,3.7781E-003,4.8233E-003,0.0000E+000,4.0000E+000,5.2167E-003,-5.8317E-003,1.2179E-002,5.0034E-004
1038,1.6500E+002,1.3650E+003,5.1686E+000,-2.9427E+001,4.2548E-003,5.2707E-003,0.0000E+000,4.0000E+000,6.2161E-003,-6.3836E-003,1.6370E-002,-5.3369E-004
1039,1.6500E+002,1.3500E+003,5.1513E+000,-2.9802E+001,4.5454E-003,7.5328E-003,0.0000E+000,4.0000E+000,6.8093E-003,-7.8299E-003,1.8302E-002,3.5440E-004
1040,1.6500E+002,1.3350E+003,5.1243E+000,-3.0051E+001,4.6424E-003,1.2393E-002,0.0000E+000,4.0000E+000,6.6833E-003,-8.2897E-003,1.5293E-002,1.2306E-003
1041,1.6500E+002,1.3200E+003,5.1037E+000,-3.0240E+001,4.7340E-003,1.4885E-002,0.0000E+000,4.0000E+000,6.6243E-003,-9.1107E-003,1.4865E-002,1.6187E-003
1042,1.6500E+002,1.3050E+003,5.1477E+000,-3.0505E+001,4.2350E-003,1.6002E-002,0.0000E+000,4.0000E+000,5.8820E-003,-7.6972E-003,1.7554E-002,1.0792E-003
1043,1.6500E+002,1.2900E+003,5.0364E+000,-3.0712E+001,4.6758E-003,4.5570E-003,0.0000E+000,4.0000E+000,6.3417E-003,-6.3646E-003,1.5887E-002,7.3115E-004
1044,1.6500E+002,1.2750E+003,4.9485E+000,-3.0945E+001,4.2428E-003,9.2132E-003,0.0000E+000,4.0000E+000,5.7083E-003,-6.2855E-003,1.4899E-002,-7.2854E-004
1045,1.6500E+002,1.2600E+003,4.9378E+000,-3.1211E+001,4.6898E-003,8.7293E-003,0.0000E+000,4.0000E+000,6.2951E-003,-6.6904E-003,1.7409E-002,-1.2611E-004
1046,1.6500E+002,1.2450E+003,4.9417E+000,-3.1435E+001,5.0549E-003,9.4162E-003,0.0000E+000,4.0000E+000,7.0727E-003,-8.0798E-003,1.7384E-002,3.8302E-005
1047,1.6500E+002,1.2300E+003,4.9687E+000,-3.1724E+001,4.8635E-003,9.8035E-003,0.0000E+000,4.0000E+000,6.4286E-003,-8.1986E-003,1.5404E-002,-7.2501E-005
1048,1.6500E+002,1.2150E+003,5.0496E+000,-3.1904E+001,5.2020E-003,1.2641E-002,0.0000E+000,4.0000E+000,6.4740E-003,-6.8099E-003,1.5559E-002,1.9496E-003
1049,1.6500E+002,1.2000E+003,4.9032E+000,-3.2118E+001,4.6081E-003,9.9920E-003,0.0000E+000,4.0000E+000,6.0959E-003,-6.9138E-003,1.8277E-002,1.4116E-003
1050,1.6500E+002,1.1850E+003,4.8653E+000,-3.2496E+001,4.1987E-003,1.1647E-002,0.0000E+000,4.0000E+000,5.9380E-003,-6.0922E-003,1.4406E-002,-9.5754E-004
1051,1.6500E+002,1.1700E+003,4.8829E+000,-3.2650E+001,4.3319E-003,8.1928E-003,0.0000E+000,4.0000E+000,6.1202E-003,-6.0499E-003,1.2683E-002,-1.7740E-003
1052,1.6500E+002,1.1550E+003,4.9246E+000,-3.2800E+001,4.6782E-003,9.0502E-003,0.0000E+000,4.0000E+000,6.1708E-003,-4.7247E-003,2.1124E-002,1.9034E-004
1053,1.6500E+002,1.1400E+003,4.7528E+000,-3.3281E+001,3.9876E-003,7.1649E-003,0.0000E+000,4.0000E+000,5.1109E-003,-4.7774E-003,1.9220E-002,1.1130E-003
1054,1.6500E+002,1.1250E+003,4.7482E+000,-3.3373E+001,4.0674E-003,8.1660E-003,0.0000E+000,4.0000E+000,5.3062E-003,-6.3803E-003,1.0701E-002,-1.0000E-003
1055,1.6500E+002,1.1100E+003,4.8138E+000,-3.3502E+001,3.6195E-003,4.7285E-003,0.0000E+000,4.0000E+000,4.8422E-003,-7.4068E-003,1.7671E-002,-4.0334E-003
1056,1.6500E+002,1.0950E+003,4.8919E+000,-3.4064E+001,4.9872E-003,4.9490E-003,0.0000E+000,4.0000E+000,6.5524E-003,-8.2886E-003,2.1982E-002,-4.6000E-004
1057,1.6500E+002,1.0800E+003,4.7686E+000,-3.4240E+001,4.0840E-003,4.2411E-003,0.0000E+000,4.0000E+000,5.5661E-003,-9.4689E-003,1.1998E-002,3.7546E-003
1058,1.6500E+002,1.0650E+003,4.7382E+000,-3.4361E+001,4.0562E-003,1.2497E-002,0.0000E+000,4.0000E+000,5.7738E-003,-9.3609E-003,1.4834E-002,1.0386E-003
1059,1.6500E+002,1.0500E+003,4.6475E+000,-3.4650E+001,4.3561E-003,1.1880E-002,0.0000E+000,4.0000E+000,6.1003E-003,-7.7410E-003,1.7408E-002,3.0828E-004
1060,1.6500E+002,1.0350E+003,4.5902E+000,-3.4891E+001,4.2248E-003,1.3963E-002,0.0000E+000,4.0000E+000,5.7195E-003,-5.3793E-003,1.5390E-002,-6.2814E-004
1061,1.6500E+002,1.0200E+003,4.6365E+000,-3.5131E+001,5.5660E-003,8.2900E-003,0.0000E+000,4.0000E+000,7.1329E-003,-2.8048E-003,1.2451E-002,-1.8683E-004
1062,1.6500E+002,1.0050E+003,4.6052E+000,-3.5247E+001,5.2033E-003,8.6068E-003,0.0000E+000,4.0000E+000,6.4762E-003,-4.4564E-003,1.3903E-002,2.8559E-003
1063,1.6500E+002,9.9000E+002,4.5031E+000,-3.5538E+001,4.3091E-003,6.9978E-003,0.0000E+000,4.0000E+000,5.8664E-003,-5.8047E-003,2.1403E-002,-5.5130E-005
1064,1.6500E+002,9.7500E+002,4.5770E+000,-3.5890E+001,3.7070E-003,7.8113E-003,0.0000E+000,4.0000E+000,5.2079E-003,-7.0279E-003,1.7668E-002,-2.2482E-004
1065,1.6500E+002,9.6000E+002,4.5200E+000,-3.6007E+001,3.6523E-003,1.1290E-002,0.0000E+000,4.0000E+000,5.0151E-003,-4.9902E-003,1.4185E-002,7.6018E-004
1066,1.6500E+002,8.8500E+002,4.4272E+000,-3.7426E+001,4.1183E-003,3.8323E-002,0.0000E+000,4.0000E+000,6.0376E-003,-9.3454E-003,2.0301E-002,1.2990E-003
1067,1.6500E+002,8.7000E+002,4.3237E+000,-3.7618E+001,4.2590E-003,3.0687E-003,0.0000E+000,4.0000E+000,6.1208E-003,-9.0785E-003,1.6773E-002,-4.5784E-004
