SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
379,7.5000E+001,1.1250E+003,6.4330E+000,-5.0661E+001,2.7063E-003,1.4105E-002,0.0000E+000,4.0000E+000,3.8125E-003,-1.0723E-002,3.6498E-002,-5.3052E-004
380,7.5000E+001,1.1100E+003,6.4949E+000,-5.1220E+001,4.2948E-003,4.2822E-003,0.0000E+000,4.0000E+000,5.7390E-003,-1.5664E-002,2.2526E-002,-3.4334E-003
381,7.5000E+001,1.0950E+003,6.4013E+000,-5.1369E+001,4.8158E-003,7.6155E-003,0.0000E+000,4.0000E+000,6.4486E-003,-1.4593E-002,1.9056E-002,-5.8105E-004
382,7.5000E+001,1.0800E+003,6.3327E+000,-5.1770E+001,4.0242E-003,8.8753E-003,0.0000E+000,4.0000E+000,5.2729E-003,-1.3954E-002,2.4510E-002,2.1818E-003
383,7.5000E+001,1.0650E+003,6.0939E+000,-5.2072E+001,4.2849E-003,6.1488E-003,0.0000E+000,4.0000E+000,5.6860E-003,-1.1457E-002,2.7147E-002,5.4653E-004
384,7.5000E+001,1.0500E+003,6.1882E+000,-5.2642E+001,4.5821E-003,1.9915E-002,0.0000E+000,4.0000E+000,6.4035E-003,-1.0411E-002,2.9995E-002,1.6182E-003
385,7.5000E+001,1.0350E+003,6.1664E+000,-5.2977E+001,4.0259E-003,1.0691E-002,0.0000E+000,4.0000E+000,5.7010E-003,-8.7777E-003,2.7128E-002,2.1773E-003
386,7.5000E+001,1.0200E+003,6.1211E+000,-5.3302E+001,4.0345E-003,1.3597E-002,0.0000E+000,4.0000E+000,5.6617E-003,-9.8882E-003,2.2112E-002,8.0979E-004
387,7.5000E+001,1.0050E+003,6.1783E+000,-5.3592E+001,3.8912E-003,6.4937E-003,0.0000E+000,4.0000E+000,5.3684E-003,-1.1999E-002,2.4481E-002,1.7344E-003
388,7.5000E+001,9.9000E+002,5.9963E+000,-5.4083E+001,3.5230E-003,1.7677E-002,0.0000E+000,4.0000E+000,4.6229E-003,-1.5063E-002,2.9020E-002,1.9988E-003
389,7.5000E+001,9.7500E+002,5.9858E+000,-5.4455E+001,4.1042E-003,3.6875E-003,0.0000E+000,4.0000E+000,5.4301E-003,-1.3622E-002,2.4133E-002,7.3513E-005
390,7.5000E+001,9.6000E+002,6.1240E+000,-5.4836E+001,4.7832E-003,8.6886E-003,0.0000E+000,4.0000E+000,7.1640E-003,-1.4874E-002,2.7483E-002,7.8897E-004
391,7.5000E+001,9.4500E+002,6.1788E+000,-5.5268E+001,4.4795E-003,8.0236E-003,0.0000E+000,4.0000E+000,7.4589E-003,-1.3866E-002,2.3862E-002,2.0903E-004
392,7.5000E+001,9.3000E+002,6.0026E+000,-5.5505E+001,4.0714E-003,1.4087E-002,0.0000E+000,4.0000E+000,6.0548E-003,-1.4443E-002,2.4953E-002,2.1504E-003
393,7.5000E+001,9.1500E+002,5.8388E+000,-5.6024E+001,3.7571E-003,7.5644E-003,0.0000E+000,4.0000E+000,5.0650E-003,-1.3859E-002,2.6640E-002,4.4680E-005
394,7.5000E+001,9.0000E+002,5.8495E+000,-5.6316E+001,4.8534E-003,1.2020E-002,0.0000E+000,4.0000E+000,6.3309E-003,-1.1299E-002,2.2764E-002,9.8084E-004
395,7.5000E+001,8.8500E+002,5.8526E+000,-5.6735E+001,3.9994E-003,1.9493E-002,0.0000E+000,4.0000E+000,5.5772E-003,-9.3432E-003,2.4821E-002,-1.1100E-003
396,7.5000E+001,8.7000E+002,5.8895E+000,-5.7046E+001,3.8403E-003,1.8227E-002,0.0000E+000,4.0000E+000,5.4695E-003,-7.0541E-003,2.6425E-002,-4.8679E-004
397,7.5000E+001,8.5500E+002,5.7498E+000,-5.7458E+001,3.7821E-003,4.2066E-002,0.0000E+000,4.0000E+000,5.2206E-003,-1.0789E-002,3.1800E-002,3.0576E-004
398,7.5000E+001,8.4000E+002,5.8114E+000,-5.8041E+001,3.8933E-003,7.0365E-002,0.0000E+000,4.0000E+000,5.4532E-003,-1.0823E-002,2.9587E-002,-1.0799E-003
399,7.5000E+001,8.2500E+002,5.6849E+000,-5.8353E+001,3.8555E-003,8.5122E-003,0.0000E+000,4.0000E+000,5.3197E-003,-1.1952E-002,1.9474E-002,2.4857E-003
400,7.5000E+001,8.1000E+002,5.6932E+000,-5.8445E+001,3.6101E-003,7.8522E-003,0.0000E+000,4.0000E+000,5.0832E-003,-1.1314E-002,1.9653E-002,1.3546E-003
401,7.5000E+001,7.8000E+002,5.4586E+000,-5.9473E+001,3.9745E-003,3.0131E-002,0.0000E+000,4.0000E+000,5.9712E-003,-1.2580E-002,2.8589E-002,-1.1627E-004
402,7.5000E+001,7.6500E+002,5.5866E+000,-5.9842E+001,3.6960E-003,8.8057E-003,0.0000E+000,4.0000E+000,5.4225E-003,-9.7176E-003,2.3966E-002,1.0831E-003
403,7.5000E+001,7.5000E+002,5.5456E+000,-6.0073E+001,3.9535E-003,6.6928E-003,0.0000E+000,4.0000E+000,5.5709E-003,-7.3199E-003,2.4642E-002,4.9261E-003
404,7.5000E+001,7.3500E+002,5.4788E+000,-6.0531E+001,3.8478E-003,6.3408E-003,0.0000E+000,4.0000E+000,5.5709E-003,-8.0276E-003,3.2459E-002,9.4502E-004
405,7.5000E+001,7.2000E+002,5.5168E+000,-6.1078E+001,4.0135E-003,9.5837E-003,0.0000E+000,4.0000E+000,5.9292E-003,-1.0133E-002,2.3883E-002,5.0117E-004
406,7.5000E+001,7.0500E+002,5.5356E+000,-6.1306E+001,4.1464E-003,1.4612E-002,0.0000E+000,4.0000E+000,6.2415E-003,-1.2255E-002,2.0557E-002,-2.7538E-003
407,7.5000E+001,6.9000E+002,5.4631E+000,-6.1580E+001,4.0780E-003,4.6122E-002,0.0000E+000,4.0000E+000,6.1574E-003,-1.2730E-002,3.1225E-002,-1.7305E-004
408,7.5000E+001,6.7500E+002,5.2897E+000,-6.2135E+001,4.2902E-003,2.4950E-002,0.0000E+000,4.0000E+000,6.2105E-003,-1.1326E-002,3.0850E-002,-1.9469E-003
409,7.5000E+001,6.6000E+002,5.5200E+000,-6.2599E+001,3.5799E-003,9.8126E-003,0.0000E+000,4.0000E+000,5.1936E-003,-1.1410E-002,2.7333E-002,9.0626E-004
410,7.5000E+001,6.4500E+002,5.3267E+000,-6.2931E+001,3.6431E-003,8.8809E-003,0.0000E+000,4.0000E+000,5.2077E-003,-9.4023E-003,1.9312E-002,-1.6753E-003
411,7.5000E+001,6.3000E+002,5.2783E+000,-6.3208E+001,3.5037E-003,9.6103E-003,0.0000E+000,4.0000E+000,4.7880E-003,-8.2545E-003,2.6572E-002,-2.5035E-003
412,7.5000E+001,6.1500E+002,5.2157E+000,-6.3762E+001,3.6012E-003,1.1352E-002,0.0000E+000,4.0000E+000,4.7281E-003,-4.6625E-003,2.5674E-002,-8.7876E-004
413,7.5000E+001,6.0000E+002,5.2605E+000,-6.3996E+001,3.3274E-003,1.2921E-002,0.0000E+000,4.0000E+000,4.3946E-003,-4.8599E-003,2.4200E-002,1.9155E-003
414,7.5000E+001,5.8500E+002,5.1973E+000,-6.4440E+001,2.9136E-003,7.1803E-003,0.0000E+000,4.0000E+000,4.1296E-003,-6.7621E-003,2.6501E-002,2.0294E-003
415,7.5000E+001,5.7000E+002,5.0508E+000,-6.4805E+001,3.1146E-003,1.2997E-002,0.0000E+000,4.0000E+000,4.5501E-003,-1.0638E-002,2.5796E-002,2.1751E-003
416,7.5000E+001,5.5500E+002,4.8576E+000,-6.5055E+001,3.0932E-003,8.3363E-003,0.0000E+000,4.0000E+000,4.4929E-003,-1.1337E-002,2.9758E-002,1.6270E-003
417,7.5000E+001,5.4000E+002,5.0924E+000,-6.5781E+001,4.2721E-003,1.4272E-002,0.0000E+000,4.0000E+000,6.0788E-003,-1.1597E-002,2.1815E-002,3.9048E-003
418,7.5000E+001,5.2500E+002,5.0979E+000,-6.5915E+001,4.3214E-003,1.0616E-002,0.0000E+000,4.0000E+000,6.2165E-003,-1.1290E-002,2.0840E-002,6.0905E-004
419,7.5000E+001,5.1000E+002,5.0796E+000,-6.6171E+001,3.7085E-003,1.0536E-002,0.0000E+000,4.0000E+000,5.4407E-003,-1.1192E-002,3.1374E-002,-8.5710E-004
420,7.5000E+001,4.6500E+002,4.9271E+000,-6.7902E+001,3.0013E-003,9.3954E-003,0.0000E+000,4.0000E+000,4.0374E-003,-9.7970E-003,2.6640E-002,7.8599E-004
421,7.5000E+001,4.5000E+002,4.8552E+000,-6.8004E+001,3.5470E-003,6.7912E-003,0.0000E+000,4.0000E+000,4.9536E-003,-8.8355E-003,1.6357E-002,1.2698E-003
422,7.5000E+001,4.3500E+002,4.8486E+000,-6.8297E+001,3.6678E-003,4.7220E-003,0.0000E+000,4.0000E+000,5.1159E-003,-6.1592E-003,1.9503E-002,4.3809E-004
423,7.5000E+001,4.2000E+002,4.9161E+000,-6.8385E+001,3.5073E-003,1.5964E-002,0.0000E+000,4.0000E+000,4.8822E-003,-9.3628E-003,2.6035E-002,4.4157E-003
424,7.5000E+001,4.0500E+002,4.4786E+000,-6.9268E+001,3.8354E-003,1.5423E-002,0.0000E+000,4.0000E+000,5.7420E-003,-1.1942E-002,3.4444E-002,2.2828E-003
425,7.5000E+001,3.9000E+002,4.5088E+000,-6.9724E+001,3.3454E-003,1.4475E-002,0.0000E+000,4.0000E+000,5.0163E-003,-1.3180E-002,2.2790E-002,-2.5430E-003
426,7.5000E+001,3.7500E+002,4.5593E+000,-6.9845E+001,3.9978E-003,2.3123E-002,0.0000E+000,4.0000E+000,5.7689E-003,-1.1445E-002,1.2703E-002,-5.4845E-004
427,7.5000E+001,3.3000E+002,4.3669E+000,-7.1195E+001,4.0805E-003,9.8603E-003,0.0000E+000,4.0000E+000,5.6796E-003,-1.0281E-002,1.2296E-002,-1.5607E-003
428,7.5000E+001,3.1500E+002,4.4870E+000,-7.1447E+001,3.9903E-003,2.0476E-002,0.0000E+000,4.0000E+000,5.5491E-003,-9.6532E-003,1.8700E-002,3.8137E-004
429,7.5000E+001,2.8500E+002,4.3892E+000,-7.2352E+001,4.2727E-003,3.2518E-002,0.0000E+000,4.0000E+000,5.6204E-003,-8.0195E-003,2.2339E-002,3.6847E-003
430,7.5000E+001,2.7000E+002,4.1821E+000,-7.2556E+001,6.4630E-003,1.6996E-002,0.0000E+000,4.0000E+000,8.5409E-003,-8.2267E-003,1.1334E-002,2.4728E-003
431,7.5000E+001,2.5500E+002,4.1683E+000,-7.2713E+001,6.0172E-003,6.2678E-002,0.0000E+000,4.0000E+000,8.4367E-003,-8.2329E-003,7.0104E-003,-7.5900E-004
432,9.0000E+001,2.5500E+002,4.0287E+000,-7.2747E+001,6.3919E-003,4.8312E-002,0.0000E+000,4.0000E+000,9.0204E-003,-1.1748E-002,1.1010E-002,-2.0381E-003
433,9.0000E+001,2.7000E+002,4.0666E+000,-7.2675E+001,6.8389E-003,2.0076E-002,0.0000E+000,4.0000E+000,8.8214E-003,-1.3552E-002,1.5133E-002,9.8747E-004
434,9.0000E+001,3.1500E+002,4.2470E+000,-7.1437E+001,3.1169E-003,1.6221E-002,0.0000E+000,4.0000E+000,4.4818E-003,-1.0148E-002,2.3701E-002,-2.7699E-004
435,9.0000E+001,3.3000E+002,4.2753E+000,-7.1246E+001,4.0508E-003,1.1543E-002,0.0000E+000,4.0000E+000,5.6443E-003,-9.3798E-003,1.7950E-002,5.4539E-005
436,9.0000E+001,3.4500E+002,4.2730E+000,-7.1105E+001,4.1500E-003,9.9034E-003,0.0000E+000,4.0000E+000,6.1113E-003,-7.8804E-003,2.2056E-002,9.7384E-004
437,9.0000E+001,3.7500E+002,4.4980E+000,-6.9743E+001,3.6905E-003,7.6905E-003,0.0000E+000,4.0000E+000,5.2618E-003,-6.9199E-003,2.1088E-002,2.8574E-003
438,9.0000E+001,3.9000E+002,4.4953E+000,-6.9697E+001,3.0648E-003,4.0292E-003,0.0000E+000,4.0000E+000,4.5321E-003,-4.1828E-003,2.1171E-002,2.1098E-003
439,9.0000E+001,4.0500E+002,4.4330E+000,-6.9098E+001,3.2627E-003,2.9461E-003,0.0000E+000,4.0000E+000,4.6425E-003,-6.9020E-003,3.6383E-002,3.4613E-003
440,9.0000E+001,4.2000E+002,4.8736E+000,-6.8564E+001,4.0379E-003,7.7458E-003,0.0000E+000,4.0000E+000,5.2703E-003,-7.6523E-003,2.9809E-002,3.6817E-003
441,9.0000E+001,4.3500E+002,4.6675E+000,-6.8257E+001,3.1826E-003,2.9396E-003,0.0000E+000,4.0000E+000,4.4541E-003,-8.9917E-003,2.1227E-002,-3.2281E-003
442,9.0000E+001,4.5000E+002,4.6523E+000,-6.7950E+001,3.5208E-003,3.7168E-003,0.0000E+000,4.0000E+000,5.0233E-003,-7.8223E-003,1.3121E-002,8.1916E-004
443,9.0000E+001,4.6500E+002,4.6243E+000,-6.7855E+001,5.4832E-003,1.7387E-002,0.0000E+000,4.0000E+000,7.6239E-003,-9.1105E-003,7.8117E-003,-6.8531E-004
444,9.0000E+001,5.1000E+002,4.7952E+000,-6.6483E+001,4.5275E-003,6.5737E-002,0.0000E+000,4.0000E+000,6.5387E-003,-1.4434E-002,2.8768E-002,9.9489E-005
445,9.0000E+001,5.2500E+002,4.8091E+000,-6.5834E+001,5.7246E-003,4.7899E-002,0.0000E+000,4.0000E+000,8.3878E-003,-1.4102E-002,2.7344E-002,8.2370E-004
446,9.0000E+001,5.4000E+002,4.8240E+000,-6.5478E+001,4.1611E-003,1.4617E-002,0.0000E+000,4.0000E+000,6.0644E-003,-9.1270E-003,2.3444E-002,1.4055E-003
447,9.0000E+001,5.5500E+002,4.8935E+000,-6.5131E+001,3.4869E-003,8.9282E-003,0.0000E+000,4.0000E+000,4.9661E-003,-7.9066E-003,2.5276E-002,1.2823E-003
448,9.0000E+001,5.7000E+002,4.8857E+000,-6.4973E+001,3.6542E-003,8.9754E-003,0.0000E+000,4.0000E+000,5.1541E-003,-8.0785E-003,2.1147E-002,1.8342E-004
449,9.0000E+001,5.8500E+002,4.9844E+000,-6.4512E+001,3.2705E-003,9.0876E-003,0.0000E+000,4.0000E+000,4.5551E-003,-1.0401E-002,2.9013E-002,4.2043E-003
450,9.0000E+001,6.0000E+002,5.2574E+000,-6.3919E+001,3.9159E-003,1.0778E-002,0.0000E+000,4.0000E+000,5.1595E-003,-8.6306E-003,2.7222E-002,2.2169E-003
451,9.0000E+001,6.1500E+002,5.1486E+000,-6.3746E+001,3.7532E-003,1.1281E-002,0.0000E+000,4.0000E+000,5.1250E-003,-7.4265E-003,2.3487E-002,-9.4211E-004
452,9.0000E+001,6.3000E+002,5.1028E+000,-6.3399E+001,4.4038E-003,1.0076E-002,0.0000E+000,4.0000E+000,6.5973E-003,-9.6415E-003,2.2276E-002,-1.0691E-003
453,9.0000E+001,6.4500E+002,5.0588E+000,-6.3141E+001,5.3402E-003,3.2474E-002,0.0000E+000,4.0000E+000,8.0938E-003,-1.3805E-002,2.5492E-002,2.0662E-003
454,9.0000E+001,6.7500E+002,5.2424E+000,-6.2104E+001,3.7827E-003,4.1907E-003,0.0000E+000,4.0000E+000,5.4710E-003,-9.0130E-003,2.0561E-002,-2.3310E-003
455,9.0000E+001,6.9000E+002,5.2112E+000,-6.1981E+001,4.2833E-003,3.1392E-003,0.0000E+000,4.0000E+000,6.7397E-003,-6.8826E-003,3.1152E-002,-3.1355E-003
456,9.0000E+001,7.0500E+002,5.2348E+000,-6.1217E+001,4.2832E-003,3.7458E-003,0.0000E+000,4.0000E+000,6.5960E-003,-1.1904E-002,3.0411E-002,-1.2446E-003
457,9.0000E+001,7.2000E+002,5.3091E+000,-6.1222E+001,3.9939E-003,4.9304E-003,0.0000E+000,4.0000E+000,5.8250E-003,-1.4337E-002,2.8541E-002,2.4089E-003
458,9.0000E+001,7.3500E+002,5.3526E+000,-6.0358E+001,3.5827E-003,5.1584E-003,0.0000E+000,4.0000E+000,4.9673E-003,-1.5043E-002,2.7575E-002,3.0305E-003
459,9.0000E+001,7.5000E+002,5.3717E+000,-6.0177E+001,3.8291E-003,7.0054E-003,0.0000E+000,4.0000E+000,5.3143E-003,-1.3303E-002,2.1731E-002,2.5619E-003
460,9.0000E+001,7.6500E+002,5.5112E+000,-5.9756E+001,4.3154E-003,8.7394E-003,0.0000E+000,4.0000E+000,6.1730E-003,-1.0658E-002,2.2904E-002,-7.1356E-004
461,9.0000E+001,7.8000E+002,5.4456E+000,-5.9471E+001,4.4054E-003,3.2528E-002,0.0000E+000,4.0000E+000,6.2616E-003,-8.6932E-003,2.6154E-002,-2.7873E-004
462,9.0000E+001,7.9500E+002,5.4151E+000,-5.8952E+001,4.2455E-003,9.0907E-003,0.0000E+000,4.0000E+000,6.0856E-003,-9.0182E-003,2.9829E-002,-5.5013E-004
463,9.0000E+001,8.1000E+002,5.5097E+000,-5.8641E+001,3.9941E-003,1.2450E-002,0.0000E+000,4.0000E+000,5.5905E-003,-9.2956E-003,1.9821E-002,-2.7398E-004
464,9.0000E+001,8.2500E+002,5.6799E+000,-5.8338E+001,3.8134E-003,1.5246E-002,0.0000E+000,4.0000E+000,5.3707E-003,-1.0382E-002,2.2692E-002,1.6816E-004
465,9.0000E+001,8.4000E+002,5.5570E+000,-5.7869E+001,3.2828E-003,2.4535E-002,0.0000E+000,4.0000E+000,4.8287E-003,-9.0738E-003,2.6263E-002,-2.4072E-004
466,9.0000E+001,8.5500E+002,5.6043E+000,-5.7602E+001,3.9850E-003,2.4207E-002,0.0000E+000,4.0000E+000,5.6418E-003,-1.0500E-002,3.1858E-002,2.1293E-003
467,9.0000E+001,8.7000E+002,5.7802E+000,-5.7037E+001,3.4384E-003,1.9532E-002,0.0000E+000,4.0000E+000,4.8248E-003,-9.3850E-003,2.8696E-002,1.1533E-003
468,9.0000E+001,8.8500E+002,5.7349E+000,-5.6728E+001,4.3471E-003,1.8747E-002,0.0000E+000,4.0000E+000,6.0680E-003,-1.0043E-002,2.3208E-002,3.6825E-004
469,9.0000E+001,9.0000E+002,5.7060E+000,-5.6311E+001,4.5912E-003,1.0285E-002,0.0000E+000,4.0000E+000,6.4090E-003,-7.4296E-003,2.6532E-002,1.4524E-003
470,9.0000E+001,9.1500E+002,5.7383E+000,-5.5935E+001,3.6628E-003,8.9992E-003,0.0000E+000,4.0000E+000,5.0862E-003,-8.8799E-003,2.6092E-002,1.7068E-003
471,9.0000E+001,9.3000E+002,5.6899E+000,-5.5594E+001,3.5275E-003,1.3496E-002,0.0000E+000,4.0000E+000,5.1369E-003,-1.1671E-002,2.3592E-002,2.2210E-003
472,9.0000E+001,9.4500E+002,5.6874E+000,-5.5232E+001,3.5899E-003,1.1550E-002,0.0000E+000,4.0000E+000,5.5688E-003,-1.4770E-002,2.3397E-002,1.4569E-003
473,9.0000E+001,9.6000E+002,5.7817E+000,-5.4826E+001,3.6637E-003,7.7879E-003,0.0000E+000,4.0000E+000,5.4201E-003,-1.3873E-002,2.6718E-002,-3.4144E-004
474,9.0000E+001,9.7500E+002,5.8117E+000,-5.4434E+001,3.4870E-003,5.8557E-003,0.0000E+000,4.0000E+000,4.9743E-003,-1.0542E-002,2.6563E-002,-5.8648E-004
475,9.0000E+001,9.9000E+002,5.8029E+000,-5.4026E+001,3.2397E-003,1.7846E-002,0.0000E+000,4.0000E+000,4.4461E-003,-1.0694E-002,2.8109E-002,1.3453E-003
476,9.0000E+001,1.0050E+003,5.8509E+000,-5.3636E+001,3.9519E-003,5.5741E-003,0.0000E+000,4.0000E+000,5.3329E-003,-1.1167E-002,2.1653E-002,4.4645E-004
477,9.0000E+001,1.0200E+003,6.0098E+000,-5.3448E+001,4.0608E-003,8.1790E-003,0.0000E+000,4.0000E+000,5.5274E-003,-9.8039E-003,2.6039E-002,2.8575E-003
478,9.0000E+001,1.0350E+003,6.0761E+000,-5.2839E+001,4.1833E-003,8.1810E-003,0.0000E+000,4.0000E+000,5.5111E-003,-8.3197E-003,2.8336E-002,2.3924E-003
479,9.0000E+001,1.0500E+003,6.1223E+000,-5.2556E+001,4.5923E-003,8.3650E-003,0.0000E+000,4.0000E+000,5.9509E-003,-6.1860E-003,2.5901E-002,7.5662E-004
480,9.0000E+001,1.0650E+003,6.1122E+000,-5.2057E+001,4.0211E-003,1.0233E-002,0.0000E+000,4.0000E+000,5.3753E-003,-9.1449E-003,2.9678E-002,2.9308E-003
481,9.0000E+001,1.0800E+003,6.2126E+000,-5.1748E+001,3.7582E-003,1.1725E-002,0.0000E+000,4.0000E+000,5.2532E-003,-1.0453E-002,2.3340E-002,1.9671E-003
482,9.0000E+001,1.0950E+003,6.0800E+000,-5.1343E+001,3.5870E-003,7.1961E-003,0.0000E+000,4.0000E+000,5.0146E-003,-1.2904E-002,1.5127E-002,1.2242E-003
483,9.0000E+001,1.1100E+003,6.1156E+000,-5.1244E+001,3.8533E-003,3.2039E-003,0.0000E+000,4.0000E+000,5.1348E-003,-1.2631E-002,1.8743E-002,-8.7921E-004
484,9.0000E+001,1.1400E+003,6.2559E+000,-5.0064E+001,4.3367E-003,3.1371E-003,0.0000E+000,4.0000E+000,5.6688E-003,-9.6791E-003,1.7494E-002,4.1326E-003
485,9.0000E+001,1.1550E+003,6.2718E+000,-4.9978E+001,3.4543E-003,8.4114E-003,0.0000E+000,4.0000E+000,4.4208E-003,-9.9925E-003,1.7595E-002,2.8236E-004
486,9.0000E+001,1.1700E+003,6.3194E+000,-4.9503E+001,3.6079E-003,1.7372E-002,0.0000E+000,4.0000E+000,5.0357E-003,-1.0523E-002,2.5970E-002,6.2040E-004
487,9.0000E+001,1.1850E+003,6.2810E+000,-4.9108E+001,3.5726E-003,9.7627E-003,0.0000E+000,4.0000E+000,4.9276E-003,-1.1098E-002,1.9313E-002,2.9265E-003
488,9.0000E+001,1.2000E+003,6.2617E+000,-4.8899E+001,3.2242E-003,3.5636E-003,0.0000E+000,4.0000E+000,4.3851E-003,-1.0055E-002,2.9465E-002,-7.1446E-004
489,9.0000E+001,1.2150E+003,6.4555E+000,-4.8195E+001,2.1904E-003,8.2978E-003,0.0000E+000,4.0000E+000,3.1120E-003,-8.9824E-003,3.0806E-002,-3.8943E-003
490,9.0000E+001,1.2300E+003,6.4060E+000,-4.8010E+001,2.9580E-003,9.2889E-003,0.0000E+000,4.0000E+000,4.2241E-003,-7.0677E-003,2.3826E-002,-4.8821E-003
491,9.0000E+001,1.2450E+003,6.3374E+000,-4.7552E+001,4.0610E-003,6.5503E-003,0.0000E+000,4.0000E+000,5.7045E-003,-7.4010E-003,2.7998E-002,3.0677E-003
492,9.0000E+001,1.2600E+003,6.5130E+000,-4.7236E+001,4.6373E-003,8.1389E-003,0.0000E+000,4.0000E+000,6.3865E-003,-7.2355E-003,2.2881E-002,2.9386E-003
493,9.0000E+001,1.2750E+003,6.4429E+000,-4.6885E+001,4.3495E-003,1.1065E-002,0.0000E+000,4.0000E+000,6.0761E-003,-8.2054E-003,2.3640E-002,-1.1086E-005
494,9.0000E+001,1.2900E+003,6.5314E+000,-4.6481E+001,4.0180E-003,9.2942E-003,0.0000E+000,4.0000E+000,5.6361E-003,-1.1772E-002,2.7340E-002,1.2246E-003
495,9.0000E+001,1.3050E+003,6.5820E+000,-4.6155E+001,3.9648E-003,2.7144E-002,0.0000E+000,4.0000E+000,5.6157E-003,-1.2636E-002,2.8980E-002,3.2401E-005
496,9.0000E+001,1.3200E+003,6.4303E+000,-4.5645E+001,4.6399E-003,1.7948E-002,0.0000E+000,4.0000E+000,6.3604E-003,-1.2292E-002,2.3437E-002,2.1002E-003
497,9.0000E+001,1.3350E+003,6.5920E+000,-4.5394E+001,3.6944E-003,7.7329E-003,0.0000E+000,4.0000E+000,5.1535E-003,-9.2780E-003,2.4388E-002,2.4231E-003
498,9.0000E+001,1.3500E+003,6.5652E+000,-4.4953E+001,4.2768E-003,8.9093E-003,0.0000E+000,4.0000E+000,6.2237E-003,-1.0041E-002,2.3197E-002,1.0961E-003
499,9.0000E+001,1.3650E+003,6.6347E+000,-4.4655E+001,3.7012E-003,6.5716E-003,0.0000E+000,4.0000E+000,5.2816E-003,-1.2659E-002,2.7165E-002,-1.5138E-004
500,9.0000E+001,1.3800E+003,6.6657E+000,-4.4091E+001,4.1805E-003,2.8155E-002,0.0000E+000,4.0000E+000,5.9541E-003,-1.4719E-002,3.1082E-002,-1.8199E-005
501,9.0000E+001,1.3950E+003,6.6082E+000,-4.3820E+001,4.3722E-003,3.0338E-002,0.0000E+000,4.0000E+000,6.4812E-003,-1.5620E-002,2.4962E-002,1.6030E-003
502,9.0000E+001,1.4100E+003,6.6706E+000,-4.3301E+001,3.8393E-003,1.6448E-002,0.0000E+000,4.0000E+000,5.8383E-003,-1.2753E-002,2.6267E-002,2.6267E-003
503,9.0000E+001,1.4250E+003,6.7040E+000,-4.2985E+001,3.7862E-003,1.1187E-002,0.0000E+000,4.0000E+000,5.4515E-003,-9.5144E-003,2.0925E-002,5.9777E-004
504,9.0000E+001,1.4400E+003,6.7102E+000,-4.2712E+001,4.0039E-003,1.0499E-002,0.0000E+000,4.0000E+000,5.6769E-003,-9.6896E-003,2.4433E-002,-2.2699E-004
505,9.0000E+001,1.4550E+003,6.7260E+000,-4.2284E+001,3.9143E-003,1.0771E-002,0.0000E+000,4.0000E+000,5.5217E-003,-9.4582E-003,2.8978E-002,-3.1118E-006
506,9.0000E+001,1.4700E+003,6.8284E+000,-4.1851E+001,3.7590E-003,1.0808E-002,0.0000E+000,4.0000E+000,5.4492E-003,-1.0483E-002,2.5730E-002,4.3895E-004
507,9.0000E+001,1.4850E+003,6.7480E+000,-4.1567E+001,3.8571E-003,1.1194E-002,0.0000E+000,4.0000E+000,5.7266E-003,-1.0309E-002,2.5206E-002,-3.7929E-004
508,9.0000E+001,1.5000E+003,6.8325E+000,-4.1084E+001,4.3667E-003,2.1224E-002,0.0000E+000,4.0000E+000,6.2683E-003,-1.1765E-002,2.3640E-002,2.6525E-003
509,9.0000E+001,1.5150E+003,6.8916E+000,-4.0785E+001,4.2447E-003,5.9511E-003,0.0000E+000,4.0000E+000,5.9177E-003,-1.1203E-002,2.1997E-002,-7.0346E-004
510,9.0000E+001,1.5300E+003,6.9054E+000,-4.0515E+001,3.6410E-003,7.9750E-003,0.0000E+000,4.0000E+000,5.1336E-003,-8.7934E-003,2.2680E-002,1.9510E-003
511,9.0000E+001,1.5450E+003,6.9947E+000,-4.0134E+001,3.5820E-003,1.4663E-002,0.0000E+000,4.0000E+000,5.1695E-003,-7.5536E-003,2.4726E-002,1.2483E-003
512,9.0000E+001,1.5600E+003,6.9914E+000,-3.9834E+001,4.0686E-003,1.6704E-002,0.0000E+000,4.0000E+000,5.8065E-003,-1.1055E-002,2.7003E-002,1.0069E-003
513,9.0000E+001,1.5750E+003,6.9885E+000,-3.9331E+001,5.6172E-003,4.7754E-002,0.0000E+000,4.0000E+000,7.9324E-003,-1.2956E-002,3.1418E-002,7.3867E-004
514,9.0000E+001,1.5900E+003,7.0476E+000,-3.8824E+001,4.0635E-003,1.3614E-002,0.0000E+000,4.0000E+000,5.8027E-003,-1.3600E-002,2.8798E-002,-3.8164E-005
515,9.0000E+001,1.6050E+003,7.0583E+000,-3.8477E+001,3.6180E-003,1.1992E-002,0.0000E+000,4.0000E+000,4.9960E-003,-1.1964E-002,2.1467E-002,7.0672E-004
516,9.0000E+001,1.6200E+003,7.0983E+000,-3.8188E+001,4.0251E-003,8.1536E-003,0.0000E+000,4.0000E+000,5.5426E-003,-1.1725E-002,2.4056E-002,3.3998E-004
