SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
989,1.5000E+002,2.0250E+003,2.9960E+000,-1.3056E+001,3.8733E-003,8.4224E-003,0.0000E+000,4.0000E+000,5.6019E-003,-2.2455E-003,9.8448E-003,1.4734E-003
990,1.5000E+002,2.0400E+003,2.9961E+000,-1.2907E+001,4.3220E-003,5.0647E-003,0.0000E+000,4.0000E+000,6.4358E-003,-1.7439E-003,4.6157E-003,-1.3911E-003
991,1.5000E+002,2.0550E+003,2.8719E+000,-1.2947E+001,4.9738E-003,3.9843E-003,0.0000E+000,4.0000E+000,7.2781E-003,-9.4688E-004,-5.7223E-003,-3.1805E-003
992,1.6500E+002,2.0550E+003,2.8518E+000,-1.2931E+001,5.2836E-003,3.2073E-003,0.0000E+000,4.0000E+000,7.8945E-003,-3.3013E-004,-5.4654E-003,-2.6923E-003
993,1.6500E+002,2.0400E+003,3.0060E+000,-1.2805E+001,4.9680E-003,6.4015E-003,0.0000E+000,4.0000E+000,7.0770E-003,-5.9420E-003,4.3244E-003,-6.3931E-004
994,1.6500E+002,2.0250E+003,2.9718E+000,-1.3068E+001,4.4342E-003,1.3003E-002,0.0000E+000,4.0000E+000,6.0779E-003,-5.7816E-003,1.0811E-002,1.9610E-003
995,1.6500E+002,2.0100E+003,2.8869E+000,-1.3207E+001,4.1389E-003,1.3829E-002,0.0000E+000,4.0000E+000,5.8198E-003,-5.9886E-003,7.6072E-003,1.0922E-003
996,1.6500E+002,1.9950E+003,2.8287E+000,-1.3285E+001,4.0893E-003,1.2227E-002,0.0000E+000,4.0000E+000,6.0527E-003,-3.7605E-003,9.0432E-003,1.1799E-003
997,1.6500E+002,1.9800E+003,2.8068E+000,-1.3422E+001,3.6007E-003,9.3699E-003,0.0000E+000,4.0000E+000,5.0911E-003,-2.8966E-003,1.0318E-002,1.0784E-003
998,1.6500E+002,1.9650E+003,2.7878E+000,-1.3568E+001,3.9339E-003,6.6899E-003,0.0000E+000,4.0000E+000,5.2090E-003,-2.3070E-003,8.4520E-003,1.6442E-003
999,1.6500E+002,1.9500E+003,2.7389E+000,-1.3697E+001,3.3642E-003,6.4886E-003,0.0000E+000,4.0000E+000,4.6681E-003,-3.5666E-003,1.1643E-002,4.0464E-004
1000,1.6500E+002,1.9350E+003,2.7597E+000,-1.3918E+001,3.1993E-003,7.1824E-003,0.0000E+000,4.0000E+000,4.6872E-003,-3.5015E-003,1.1426E-002,-3.4303E-004
1001,1.6500E+002,1.9200E+003,2.7283E+000,-1.4012E+001,3.1849E-003,6.5246E-003,0.0000E+000,4.0000E+000,4.6326E-003,-4.0515E-003,9.6754E-003,1.3167E-004
1002,1.6500E+002,1.9050E+003,2.7233E+000,-1.4211E+001,3.5262E-003,7.4465E-003,0.0000E+000,4.0000E+000,5.1707E-003,-4.2938E-003,1.5004E-002,7.1032E-004
1003,1.6500E+002,1.8900E+003,2.6710E+000,-1.4556E+001,3.3198E-003,5.3222E-003,0.0000E+000,4.0000E+000,4.6495E-003,-5.0273E-003,1.0285E-002,7.2806E-004
1004,1.6500E+002,1.8750E+003,2.6757E+000,-1.4523E+001,3.5220E-003,4.9379E-003,0.0000E+000,4.0000E+000,4.8570E-003,-5.3617E-003,4.9049E-003,-4.7205E-004
1005,1.6500E+002,1.8600E+003,2.6768E+000,-1.4623E+001,3.5111E-003,8.1778E-003,0.0000E+000,4.0000E+000,4.9873E-003,-4.8556E-003,9.1465E-003,-6.0195E-004
1006,1.6500E+002,1.8450E+003,2.6913E+000,-1.4790E+001,3.3712E-003,7.0667E-003,0.0000E+000,4.0000E+000,4.6536E-003,-3.5540E-003,7.8546E-003,-5.6554E-005
1007,1.6500E+002,1.8300E+003,2.7041E+000,-1.4876E+001,3.3321E-003,5.0836E-003,0.0000E+000,4.0000E+000,4.3802E-003,-3.1683E-003,6.7945E-003,8.9812E-004
1008,1.6500E+002,1.8150E+003,2.6071E+000,-1.5014E+001,4.3605E-003,1.0951E-002,0.0000E+000,4.0000E+000,5.7852E-003,-3.0497E-003,1.8879E-002,-7.4664E-004
1009,1.6500E+002,1.8000E+003,2.6752E+000,-1.5384E+001,4.1805E-003,7.1736E-003,0.0000E+000,4.0000E+000,5.6891E-003,-4.4464E-003,1.2777E-002,-2.4890E-003
1010,1.6500E+002,1.7850E+003,2.6721E+000,-1.5441E+001,3.9942E-003,7.0698E-003,0.0000E+000,4.0000E+000,5.7033E-003,-3.2792E-003,4.3567E-003,-3.6622E-004
1011,1.6500E+002,1.7700E+003,2.6383E+000,-1.5560E+001,3.9165E-003,1.1328E-002,0.0000E+000,4.0000E+000,5.7333E-003,-3.0730E-003,8.6647E-003,8.3812E-004
1012,1.6500E+002,1.7550E+003,2.6203E+000,-1.5705E+001,4.1383E-003,7.1338E-003,0.0000E+000,4.0000E+000,6.1916E-003,-3.1432E-003,9.4991E-003,7.8448E-004
1013,1.6500E+002,1.7400E+003,2.6181E+000,-1.5845E+001,4.5161E-003,6.6020E-003,0.0000E+000,4.0000E+000,6.6177E-003,-3.0102E-003,9.5951E-003,-6.3439E-004
1014,1.6500E+002,1.7250E+003,2.6184E+000,-1.5988E+001,4.4653E-003,9.1492E-003,0.0000E+000,4.0000E+000,6.2850E-003,-3.2952E-003,8.3598E-003,-5.2978E-004
1015,1.6500E+002,1.7100E+003,2.6069E+000,-1.6087E+001,4.1022E-003,3.1858E-003,0.0000E+000,4.0000E+000,5.7376E-003,-3.2402E-003,8.8318E-003,2.0233E-003
1016,1.6500E+002,1.6950E+003,2.4443E+000,-1.6230E+001,4.2862E-003,6.4867E-003,0.0000E+000,4.0000E+000,5.9806E-003,-4.1977E-003,1.5458E-002,-1.2078E-003
1017,1.6500E+002,1.6800E+003,2.6638E+000,-1.6569E+001,4.4293E-003,9.3636E-003,0.0000E+000,4.0000E+000,6.1449E-003,-4.4776E-003,1.2338E-002,-2.3120E-003
1018,1.6500E+002,1.6650E+003,2.6032E+000,-1.6650E+001,3.9233E-003,8.9812E-003,0.0000E+000,4.0000E+000,5.1878E-003,-4.9119E-003,5.8123E-003,5.4594E-004
1019,1.6500E+002,1.6500E+003,2.5333E+000,-1.6715E+001,3.2426E-003,8.5878E-003,0.0000E+000,4.0000E+000,4.3744E-003,-4.7023E-003,1.1139E-002,8.7371E-004
1020,1.6500E+002,1.6350E+003,2.4836E+000,-1.6959E+001,4.1666E-003,2.0698E-002,0.0000E+000,4.0000E+000,6.0026E-003,-4.4715E-003,1.1477E-002,-7.3088E-004
1021,1.6500E+002,1.6200E+003,2.4858E+000,-1.7069E+001,5.1097E-003,2.4195E-002,0.0000E+000,4.0000E+000,7.5093E-003,-4.2418E-003,9.5038E-003,-6.5964E-004
1022,1.6500E+002,1.6050E+003,2.4602E+000,-1.7236E+001,5.3295E-003,1.8596E-002,0.0000E+000,4.0000E+000,8.0288E-003,-4.5352E-003,1.1264E-002,2.7784E-004
1023,1.6500E+002,1.5900E+003,2.4160E+000,-1.7418E+001,4.3862E-003,8.9773E-003,0.0000E+000,4.0000E+000,6.4555E-003,-4.9275E-003,1.0256E-002,4.0327E-004
1024,1.6500E+002,1.5750E+003,2.4829E+000,-1.7544E+001,3.9747E-003,6.8486E-003,0.0000E+000,4.0000E+000,5.7728E-003,-5.6746E-003,9.3728E-003,2.7071E-004
1025,1.6500E+002,1.5600E+003,2.4684E+000,-1.7674E+001,4.4985E-003,1.0304E-002,0.0000E+000,4.0000E+000,6.6313E-003,-6.1553E-003,1.0701E-002,2.2063E-004
1026,1.6500E+002,1.5450E+003,2.4003E+000,-1.7894E+001,4.6387E-003,2.0787E-002,0.0000E+000,4.0000E+000,6.8208E-003,-5.9835E-003,1.0549E-002,-2.2526E-004
1027,1.6500E+002,1.5300E+003,2.4008E+000,-1.8009E+001,4.2092E-003,1.9160E-002,0.0000E+000,4.0000E+000,6.1168E-003,-6.6641E-003,1.1602E-002,-3.2402E-005
1028,1.6500E+002,1.5150E+003,2.4650E+000,-1.8210E+001,4.4047E-003,5.3553E-003,0.0000E+000,4.0000E+000,6.1325E-003,-7.1141E-003,1.1030E-002,5.5463E-004
1029,1.6500E+002,1.5000E+003,2.4346E+000,-1.8331E+001,5.2384E-003,4.4879E-003,0.0000E+000,4.0000E+000,7.0658E-003,-7.2622E-003,7.5535E-003,4.6229E-004
1030,1.6500E+002,1.4850E+003,2.3673E+000,-1.8427E+001,5.4984E-003,7.8652E-003,0.0000E+000,4.0000E+000,7.4803E-003,-6.3330E-003,7.6543E-003,8.7179E-004
1031,1.6500E+002,1.4700E+003,2.3380E+000,-1.8567E+001,4.3657E-003,5.2842E-003,0.0000E+000,4.0000E+000,6.1376E-003,-5.7859E-003,8.5527E-003,-3.2483E-004
1032,1.6500E+002,1.4550E+003,2.3599E+000,-1.8674E+001,4.2288E-003,6.6762E-003,0.0000E+000,4.0000E+000,6.0846E-003,-5.6965E-003,1.1559E-002,-1.1467E-003
1033,1.6500E+002,1.4400E+003,2.3750E+000,-1.8925E+001,3.8248E-003,6.0002E-003,0.0000E+000,4.0000E+000,5.6089E-003,-5.3506E-003,1.0634E-002,6.4958E-004
1034,1.6500E+002,1.4250E+003,2.3036E+000,-1.8998E+001,3.2589E-003,5.7215E-003,0.0000E+000,4.0000E+000,4.6170E-003,-6.4257E-003,1.2672E-002,1.8889E-003
1035,1.6500E+002,1.4100E+003,2.2819E+000,-1.9288E+001,4.7501E-003,1.0535E-002,0.0000E+000,4.0000E+000,6.1909E-003,-6.3940E-003,1.4634E-002,5.2874E-004
1036,1.6500E+002,1.3950E+003,2.3473E+000,-1.9431E+001,3.7519E-003,2.8693E-003,0.0000E+000,4.0000E+000,4.9295E-003,-6.4735E-003,9.2896E-003,1.8534E-004
1037,1.6500E+002,1.3800E+003,2.3068E+000,-1.9566E+001,3.6512E-003,4.1565E-003,0.0000E+000,4.0000E+000,5.0715E-003,-5.5964E-003,7.9319E-003,4.5393E-004
1038,1.6500E+002,1.3650E+003,2.2723E+000,-1.9647E+001,3.9028E-003,4.8330E-003,0.0000E+000,4.0000E+000,5.7313E-003,-5.7639E-003,9.5952E-003,2.2251E-004
1039,1.6500E+002,1.3500E+003,2.2476E+000,-1.9849E+001,4.3942E-003,6.4291E-003,0.0000E+000,4.0000E+000,6.5938E-003,-6.2312E-003,1.0594E-002,5.2113E-004
1040,1.6500E+002,1.3350E+003,2.2335E+000,-2.0007E+001,4.5107E-003,1.0224E-002,0.0000E+000,4.0000E+000,6.4704E-003,-5.7633E-003,9.7377E-003,1.2044E-003
1041,1.6500E+002,1.3200E+003,2.2023E+000,-2.0135E+001,4.1583E-003,1.3489E-002,0.0000E+000,4.0000E+000,5.7923E-003,-5.6654E-003,9.9383E-003,1.6606E-003
1042,1.6500E+002,1.3050E+003,2.2121E+000,-2.0317E+001,3.6027E-003,1.5019E-002,0.0000E+000,4.0000E+000,4.9765E-003,-4.4413E-003,1.2546E-002,9.0457E-004
1043,1.6500E+002,1.2900E+003,2.1559E+000,-2.0478E+001,3.9170E-003,3.9600E-003,0.0000E+000,4.0000E+000,5.3045E-003,-3.9889E-003,1.0757E-002,7.2995E-005
1044,1.6500E+002,1.2750E+003,2.1201E+000,-2.0611E+001,4.1372E-003,6.4650E-003,0.0000E+000,4.0000E+000,5.5683E-003,-4.4029E-003,8.2097E-003,-9.9810E-004
1045,1.6500E+002,1.2600E+003,2.1043E+000,-2.0771E+001,4.5019E-003,8.2030E-003,0.0000E+000,4.0000E+000,6.0350E-003,-5.1405E-003,1.0351E-002,-7.5954E-004
1046,1.6500E+002,1.2450E+003,2.1041E+000,-2.0920E+001,4.2342E-003,8.1608E-003,0.0000E+000,4.0000E+000,5.9359E-003,-5.9038E-003,1.1473E-002,-5.1745E-004
1047,1.6500E+002,1.2300E+003,2.1185E+000,-2.1105E+001,4.3062E-003,7.6600E-003,0.0000E+000,4.0000E+000,5.7052E-003,-5.9617E-003,1.0493E-002,-4.4654E-004
1048,1.6500E+002,1.2150E+003,2.1730E+000,-2.1234E+001,5.1780E-003,9.7146E-003,0.0000E+000,4.0000E+000,6.4755E-003,-5.5383E-003,1.0011E-002,7.0469E-004
1049,1.6500E+002,1.2000E+003,2.0678E+000,-2.1373E+001,4.7679E-003,8.7026E-003,0.0000E+000,4.0000E+000,6.3596E-003,-5.7519E-003,1.0716E-002,8.2946E-004
1050,1.6500E+002,1.1850E+003,2.0295E+000,-2.1576E+001,3.7561E-003,9.9870E-003,0.0000E+000,4.0000E+000,5.3072E-003,-5.2646E-003,9.4259E-003,-5.5286E-004
1051,1.6500E+002,1.1700E+003,2.0440E+000,-2.1708E+001,3.9675E-003,7.7763E-003,0.0000E+000,4.0000E+000,5.5506E-003,-4.9596E-003,9.1662E-003,-1.0597E-003
1052,1.6500E+002,1.1550E+003,2.0469E+000,-2.1810E+001,4.4993E-003,7.1411E-003,0.0000E+000,4.0000E+000,5.9036E-003,-4.2425E-003,1.3693E-002,-1.6366E-005
1053,1.6500E+002,1.1400E+003,1.9641E+000,-2.2125E+001,3.7955E-003,6.5771E-003,0.0000E+000,4.0000E+000,4.8724E-003,-4.4394E-003,1.2148E-002,7.9739E-004
1054,1.6500E+002,1.1250E+003,1.9632E+000,-2.2167E+001,4.0887E-003,6.4585E-003,0.0000E+000,4.0000E+000,5.3368E-003,-4.8025E-003,5.7989E-003,1.0187E-004
1055,1.6500E+002,1.1100E+003,1.9789E+000,-2.2216E+001,3.5703E-003,4.9027E-003,0.0000E+000,4.0000E+000,4.7708E-003,-5.0789E-003,1.0525E-002,-3.2548E-003
1056,1.6500E+002,1.0950E+003,2.1155E+000,-2.2565E+001,4.0362E-003,3.9111E-003,0.0000E+000,4.0000E+000,5.3202E-003,-4.4059E-003,1.5336E-002,1.0283E-004
1057,1.6500E+002,1.0800E+003,1.9468E+000,-2.2716E+001,3.6563E-003,3.1901E-003,0.0000E+000,4.0000E+000,5.0112E-003,-6.2117E-003,7.7727E-003,3.9251E-003
1058,1.6500E+002,1.0650E+003,1.9090E+000,-2.2791E+001,4.2567E-003,9.4905E-003,0.0000E+000,4.0000E+000,6.0758E-003,-6.3239E-003,9.0495E-003,9.4131E-004
1059,1.6500E+002,1.0500E+003,1.8568E+000,-2.2990E+001,4.6814E-003,1.1935E-002,0.0000E+000,4.0000E+000,6.5607E-003,-5.7136E-003,1.1175E-002,1.0341E-004
1060,1.6500E+002,1.0350E+003,1.8267E+000,-2.3140E+001,4.2358E-003,1.0730E-002,0.0000E+000,4.0000E+000,5.7230E-003,-4.0159E-003,9.8092E-003,-4.1691E-004
1061,1.6500E+002,1.0200E+003,1.8537E+000,-2.3299E+001,5.2042E-003,6.4884E-003,0.0000E+000,4.0000E+000,6.6548E-003,-2.1558E-003,8.6674E-003,-3.6089E-004
1062,1.6500E+002,1.0050E+003,1.8366E+000,-2.3388E+001,4.6442E-003,6.7436E-003,0.0000E+000,4.0000E+000,5.7704E-003,-3.0552E-003,9.2929E-003,1.1879E-003
1063,1.6500E+002,9.9000E+002,1.8031E+000,-2.3587E+001,4.1403E-003,5.1872E-003,0.0000E+000,4.0000E+000,5.6153E-003,-4.3245E-003,1.4821E-002,-7.9671E-004
1064,1.6500E+002,9.7500E+002,1.8655E+000,-2.3830E+001,3.9607E-003,6.3990E-003,0.0000E+000,4.0000E+000,5.5435E-003,-6.2459E-003,1.2493E-002,-4.6924E-004
1065,1.6500E+002,9.6000E+002,1.8137E+000,-2.3899E+001,3.9531E-003,1.0633E-002,0.0000E+000,4.0000E+000,5.4287E-003,-5.7663E-003,8.1497E-003,2.3726E-004
1066,1.6500E+002,8.8500E+002,1.7152E+000,-2.4750E+001,4.0151E-003,3.1721E-002,0.0000E+000,4.0000E+000,5.8997E-003,-6.0017E-003,1.1267E-002,1.0402E-003
1067,1.6500E+002,8.7000E+002,1.6912E+000,-2.4860E+001,4.3133E-003,3.5861E-003,0.0000E+000,4.0000E+000,6.2205E-003,-5.8579E-003,1.1892E-002,-9.9247E-005
1068,1.6500E+002,8.5500E+002,1.5690E+000,-2.5100E+001,4.4386E-003,6.1419E-003,0.0000E+000,4.0000E+000,6.1885E-003,-4.9858E-003,1.3529E-002,-1.9134E-005
1069,1.6500E+002,8.4000E+002,1.6840E+000,-2.5305E+001,3.9240E-003,4.4832E-003,0.0000E+000,4.0000E+000,5.5729E-003,-3.3472E-003,9.3307E-003,-8.1874E-004
1070,1.6500E+002,8.2500E+002,1.6649E+000,-2.5352E+001,3.9109E-003,1.1092E-002,0.0000E+000,4.0000E+000,5.5713E-003,-2.7735E-003,9.4801E-003,4.4998E-004
1071,1.6500E+002,8.1000E+002,1.5887E+000,-2.5542E+001,2.9486E-003,1.8529E-002,0.0000E+000,4.0000E+000,4.2872E-003,-4.4096E-003,1.1310E-002,-1.7470E-004
1072,1.6500E+002,7.9500E+002,1.6004E+000,-2.5716E+001,3.2667E-003,1.2703E-002,0.0000E+000,4.0000E+000,4.6857E-003,-5.6246E-003,1.2593E-002,-6.0692E-004
1073,1.6500E+002,7.8000E+002,1.5615E+000,-2.5977E+001,3.8780E-003,1.2524E-002,0.0000E+000,4.0000E+000,5.4158E-003,-5.2251E-003,1.1926E-002,5.2074E-004
1074,1.6500E+002,7.6500E+002,1.5398E+000,-2.6054E+001,3.6314E-003,1.2376E-002,0.0000E+000,4.0000E+000,5.0282E-003,-3.9845E-003,7.8337E-003,1.2222E-003
1075,1.6500E+002,7.5000E+002,1.4839E+000,-2.6173E+001,3.6004E-003,1.9334E-002,0.0000E+000,4.0000E+000,5.1649E-003,-6.0598E-003,9.3262E-003,3.9039E-004
1076,1.6500E+002,6.9000E+002,1.5914E+000,-2.6958E+001,5.4055E-003,1.0078E-002,0.0000E+000,4.0000E+000,7.9478E-003,-9.8886E-003,1.1469E-002,1.2626E-003
1077,1.6500E+002,6.7500E+002,1.4962E+000,-2.7116E+001,4.4879E-003,8.1179E-003,0.0000E+000,4.0000E+000,6.5635E-003,-3.1635E-003,9.0307E-003,2.2139E-003
1078,1.6500E+002,6.6000E+002,1.4078E+000,-2.7281E+001,3.2940E-003,5.9104E-003,0.0000E+000,4.0000E+000,4.6584E-003,-3.5073E-003,8.1373E-003,-1.3790E-005
1079,1.6500E+002,6.4500E+002,1.4257E+000,-2.7367E+001,3.0618E-003,9.4239E-003,0.0000E+000,4.0000E+000,4.3643E-003,-4.0457E-003,1.0508E-002,-8.4784E-004
1080,1.6500E+002,6.3000E+002,1.4126E+000,-2.7591E+001,3.8642E-003,2.8036E-002,0.0000E+000,4.0000E+000,5.6294E-003,-5.8103E-003,9.5193E-003,-1.1198E-005
1081,1.6500E+002,6.1500E+002,1.3423E+000,-2.7686E+001,4.1374E-003,5.0634E-003,0.0000E+000,4.0000E+000,5.9603E-003,-5.3853E-003,9.5330E-003,-3.5871E-004
1082,1.6500E+002,6.0000E+002,1.2931E+000,-2.7857E+001,3.7894E-003,5.5757E-003,0.0000E+000,4.0000E+000,5.3349E-003,-4.4750E-003,1.0015E-002,-8.9406E-004
1083,1.6500E+002,5.8500E+002,1.3111E+000,-2.7948E+001,3.6335E-003,1.0054E-002,0.0000E+000,4.0000E+000,5.0933E-003,-2.5389E-003,8.0232E-003,-6.5659E-004
1084,1.6500E+002,5.7000E+002,1.3326E+000,-2.8115E+001,4.2520E-003,2.3531E-002,0.0000E+000,4.0000E+000,6.1000E-003,-2.2522E-003,1.4716E-002,1.4496E-003
1085,1.6500E+002,5.5500E+002,1.2910E+000,-2.8405E+001,4.6195E-003,2.5096E-002,0.0000E+000,4.0000E+000,6.4914E-003,-3.4630E-003,1.2236E-002,1.8446E-003
1086,1.6500E+002,5.4000E+002,1.2276E+000,-2.8483E+001,3.0994E-003,1.6280E-002,0.0000E+000,4.0000E+000,4.4792E-003,-3.7868E-003,8.0602E-003,5.7636E-004
1087,1.6500E+002,5.2500E+002,1.1759E+000,-2.8671E+001,2.8430E-003,1.1456E-002,0.0000E+000,4.0000E+000,4.1222E-003,-3.9710E-003,1.2246E-002,-7.4954E-004
1088,1.6500E+002,5.1000E+002,1.1429E+000,-2.8869E+001,3.5952E-003,6.4740E-003,0.0000E+000,4.0000E+000,4.9098E-003,-3.5367E-003,1.1303E-002,-1.7542E-003
1089,1.6500E+002,4.9500E+002,1.2052E+000,-2.9010E+001,3.6655E-003,5.8612E-003,0.0000E+000,4.0000E+000,5.0176E-003,-3.2814E-003,1.1129E-002,6.3761E-006
1090,1.6500E+002,4.8000E+002,1.1776E+000,-2.9183E+001,3.6038E-003,8.2355E-003,0.0000E+000,4.0000E+000,5.1070E-003,-4.5689E-003,1.1869E-002,7.1934E-004
1091,1.6500E+002,4.6500E+002,1.1428E+000,-2.9310E+001,3.5174E-003,6.6406E-003,0.0000E+000,4.0000E+000,4.9812E-003,-4.8808E-003,7.9056E-003,-8.8063E-005
1092,1.6500E+002,4.5000E+002,1.1620E+000,-2.9406E+001,3.6318E-003,1.3055E-002,0.0000E+000,4.0000E+000,5.2553E-003,-4.5816E-003,7.5266E-003,5.4240E-004
1093,1.6500E+002,3.3000E+002,1.0622E+000,-3.0830E+001,4.2482E-003,2.6123E-002,0.0000E+000,4.0000E+000,6.0044E-003,-3.1721E-003,7.0766E-003,-1.6792E-004
1094,1.6500E+002,3.1500E+002,9.8896E-001,-3.1031E+001,4.5012E-003,1.0361E-002,0.0000E+000,4.0000E+000,6.2093E-003,-2.2729E-003,1.2603E-002,1.4238E-003
1095,1.6500E+002,3.0000E+002,9.0761E-001,-3.1223E+001,4.3582E-003,8.1657E-003,0.0000E+000,4.0000E+000,5.7874E-003,-2.2169E-003,1.0444E-002,4.0589E-004
1096,1.6500E+002,2.8500E+002,9.2523E-001,-3.1310E+001,4.0352E-003,6.6663E-003,0.0000E+000,4.0000E+000,5.5461E-003,-5.0713E-004,6.0794E-003,7.9353E-004
1097,1.6500E+002,2.7000E+002,9.3270E-001,-3.1371E+001,3.8807E-003,7.6874E-003,0.0000E+000,4.0000E+000,5.2319E-003,5.6795E-004,7.1887E-003,2.1003E-003
1098,1.6500E+002,2.5500E+002,9.2292E-001,-3.1549E+001,3.6220E-003,2.3385E-002,0.0000E+000,4.0000E+000,4.9496E-003,-7.4320E-005,1.4024E-002,2.9315E-003
1099,1.6500E+002,2.4000E+002,8.1494E-001,-3.1823E+001,4.0897E-003,1.5505E-002,0.0000E+000,4.0000E+000,6.2314E-003,-4.2095E-003,1.9464E-002,9.0668E-004
1100,1.6500E+002,2.2500E+002,9.8639E-001,-3.2159E+001,4.1980E-003,1.3602E-002,0.0000E+000,4.0000E+000,6.0372E-003,-9.1131E-003,6.4930E-003,-5.9079E-004
1101,1.6500E+002,2.1000E+002,9.7946E-001,-3.2146E+001,4.1558E-003,8.4751E-003,0.0000E+000,4.0000E+000,5.7130E-003,-9.4257E-003,-2.2884E-003,1.8129E-003
1102,1.8000E+002,2.1000E+002,7.1678E-001,-3.2036E+001,3.9370E-003,8.5410E-003,0.0000E+000,4.0000E+000,5.5374E-003,-9.1429E-003,4.5689E-003,7.0961E-003
1103,1.8000E+002,2.2500E+002,7.5813E-001,-3.2102E+001,4.0390E-003,1.7716E-002,0.0000E+000,4.0000E+000,5.9889E-003,-5.3103E-003,7.9561E-003,3.0938E-003
1104,1.8000E+002,2.5500E+002,9.1862E-001,-3.1475E+001,3.7711E-003,2.5846E-002,0.0000E+000,4.0000E+000,5.5203E-003,-1.3233E-003,1.6224E-002,-5.5318E-004
1105,1.8000E+002,2.7000E+002,9.2261E-001,-3.1368E+001,3.6713E-003,6.1069E-003,0.0000E+000,4.0000E+000,5.0162E-003,-3.5346E-003,5.6054E-003,-4.1619E-004
1106,1.8000E+002,2.8500E+002,9.1141E-001,-3.1318E+001,3.6012E-003,4.7300E-003,0.0000E+000,4.0000E+000,5.0866E-003,-2.6765E-003,4.2721E-003,-5.9872E-004
1107,1.8000E+002,3.0000E+002,9.0737E-001,-3.1231E+001,4.1317E-003,8.7512E-003,0.0000E+000,4.0000E+000,5.6718E-003,-2.8413E-003,9.4672E-003,-8.5299E-004
1108,1.8000E+002,3.1500E+002,8.8409E-001,-3.1046E+001,4.0859E-003,9.1148E-003,0.0000E+000,4.0000E+000,5.7504E-003,-3.1876E-003,1.2859E-002,2.5166E-004
1109,1.8000E+002,4.5000E+002,1.0655E+000,-2.9424E+001,3.2681E-003,1.4347E-002,0.0000E+000,4.0000E+000,4.7207E-003,-3.2541E-003,8.8491E-003,-1.7398E-003
1110,1.8000E+002,4.6500E+002,1.0592E+000,-2.9394E+001,3.7744E-003,1.3765E-002,0.0000E+000,4.0000E+000,5.5058E-003,-4.3862E-003,6.3284E-003,-1.6232E-003
1111,1.8000E+002,4.8000E+002,1.0572E+000,-2.9247E+001,4.4809E-003,2.0827E-002,0.0000E+000,4.0000E+000,6.3002E-003,-4.4605E-003,1.2055E-002,2.9408E-004
1112,1.8000E+002,4.9500E+002,1.1691E+000,-2.8986E+001,3.8758E-003,3.9313E-003,0.0000E+000,4.0000E+000,5.4024E-003,-3.1979E-003,1.1070E-002,5.6851E-004
1113,1.8000E+002,5.1000E+002,1.1551E+000,-2.8908E+001,4.4409E-003,5.1845E-003,0.0000E+000,4.0000E+000,6.2304E-003,-1.3625E-003,1.1302E-002,-4.0289E-004
1114,1.8000E+002,5.2500E+002,1.1510E+000,-2.8689E+001,3.4688E-003,9.6571E-003,0.0000E+000,4.0000E+000,4.8937E-003,-1.3621E-003,1.2797E-002,-1.3879E-004
1115,1.8000E+002,5.4000E+002,1.1725E+000,-2.8534E+001,3.1843E-003,1.1655E-002,0.0000E+000,4.0000E+000,4.5408E-003,-2.5820E-003,9.4347E-003,1.4655E-003
1116,1.8000E+002,5.5500E+002,1.2484E+000,-2.8369E+001,4.8362E-003,2.9979E-002,0.0000E+000,4.0000E+000,6.9646E-003,-3.7334E-003,1.3290E-002,1.3428E-003
1117,1.8000E+002,5.7000E+002,1.2757E+000,-2.8100E+001,3.8123E-003,1.9763E-002,0.0000E+000,4.0000E+000,5.5591E-003,-3.5153E-003,1.3864E-002,-1.7412E-005
1118,1.8000E+002,5.8500E+002,1.2780E+000,-2.7966E+001,3.8123E-003,1.1989E-002,0.0000E+000,4.0000E+000,5.2868E-003,-3.5086E-003,7.9279E-003,-1.1998E-003
1119,1.8000E+002,6.0000E+002,1.2687E+000,-2.7879E+001,4.0424E-003,4.9259E-003,0.0000E+000,4.0000E+000,5.4455E-003,-3.0521E-003,1.0459E-002,-2.6456E-005
1120,1.8000E+002,6.1500E+002,1.2511E+000,-2.7659E+001,4.4349E-003,4.1093E-003,0.0000E+000,4.0000E+000,5.9682E-003,-3.1650E-003,1.0804E-002,1.4619E-003
1121,1.8000E+002,6.3000E+002,1.2622E+000,-2.7579E+001,4.0778E-003,7.3396E-003,0.0000E+000,4.0000E+000,5.6182E-003,-3.7760E-003,9.4496E-003,1.4952E-003
1122,1.8000E+002,6.4500E+002,1.3034E+000,-2.7388E+001,3.6082E-003,8.0449E-003,0.0000E+000,4.0000E+000,4.9251E-003,-4.3675E-003,9.7924E-003,9.4046E-004
1123,1.8000E+002,6.6000E+002,1.3915E+000,-2.7268E+001,3.9378E-003,6.3579E-003,0.0000E+000,4.0000E+000,5.4485E-003,-5.0679E-003,7.8478E-003,8.9191E-004
1124,1.8000E+002,6.7500E+002,1.3828E+000,-2.7158E+001,4.0510E-003,5.6880E-003,0.0000E+000,4.0000E+000,5.9404E-003,-5.0804E-003,1.0144E-002,2.2513E-003
