SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
868,1.3500E+002,4.5000E+002,4.5594E+000,-8.4007E+001,2.6311E-003,8.4635E-003,0.0000E+000,4.0000E+000,3.9217E-003,-4.7635E-003,1.9127E-002,4.2076E-003
869,1.3500E+002,4.3500E+002,4.5981E+000,-8.4057E+001,2.6658E-003,1.2431E-002,0.0000E+000,4.0000E+000,3.8233E-003,-2.1025E-003,3.4950E-002,6.0760E-003
870,1.3500E+002,4.2000E+002,4.5615E+000,-8.5161E+001,4.4579E-003,1.2244E-002,0.0000E+000,4.0000E+000,6.0653E-003,-8.6813E-004,4.3964E-002,-9.5847E-004
871,1.3500E+002,4.0500E+002,4.7213E+000,-8.5539E+001,3.9134E-003,6.6689E-003,0.0000E+000,4.0000E+000,5.4459E-003,-4.1637E-003,2.9173E-002,-3.1939E-003
872,1.3500E+002,3.9000E+002,4.6212E+000,-8.5908E+001,2.8244E-003,3.3056E-003,0.0000E+000,4.0000E+000,3.8222E-003,-1.5190E-002,2.6065E-002,1.4211E-004
873,1.3500E+002,3.7500E+002,4.2383E+000,-8.6277E+001,3.6921E-003,5.4942E-002,0.0000E+000,4.0000E+000,4.8811E-003,-2.4158E-002,3.0931E-002,5.7353E-003
874,1.3500E+002,3.4500E+002,4.4358E+000,-8.7721E+001,3.8541E-003,3.6464E-002,0.0000E+000,4.0000E+000,5.4020E-003,-1.6199E-002,2.3849E-002,-1.1055E-003
875,1.3500E+002,3.3000E+002,4.3818E+000,-8.7912E+001,3.0269E-003,1.8999E-002,0.0000E+000,4.0000E+000,4.2030E-003,-1.5156E-002,1.8643E-002,-6.6072E-004
876,1.3500E+002,3.1500E+002,4.3344E+000,-8.8018E+001,2.3726E-003,1.0853E-002,0.0000E+000,4.0000E+000,3.2901E-003,-1.4936E-002,4.2351E-002,4.2603E-003
877,1.3500E+002,2.8500E+002,4.1014E+000,-8.9619E+001,4.1276E-003,3.6047E-002,0.0000E+000,4.0000E+000,6.0769E-003,-1.7466E-002,2.4092E-002,4.8713E-003
878,1.3500E+002,2.7000E+002,4.0275E+000,-9.0031E+001,3.8097E-003,2.4596E-002,0.0000E+000,4.0000E+000,4.9806E-003,-1.8478E-002,2.5496E-002,2.7000E-003
879,1.3500E+002,2.5500E+002,3.9159E+000,-9.0097E+001,3.6816E-003,9.0281E-003,0.0000E+000,4.0000E+000,4.9054E-003,-1.6661E-002,3.7417E-002,-2.1108E-003
880,1.3500E+002,2.4000E+002,4.0696E+000,-9.0925E+001,6.3141E-003,1.2777E-002,0.0000E+000,4.0000E+000,1.0117E-002,-1.4325E-002,4.8021E-002,-6.2349E-003
881,1.3500E+002,2.2500E+002,4.1129E+000,-9.1556E+001,5.3625E-003,2.6109E-002,0.0000E+000,4.0000E+000,8.3103E-003,-5.1643E-003,1.9224E-002,1.6715E-004
882,1.5000E+002,2.1000E+002,3.9148E+000,-9.1526E+001,3.9892E-003,1.7810E-002,0.0000E+000,4.0000E+000,5.3841E-003,-8.2756E-003,-5.2552E-004,3.5932E-003
883,1.5000E+002,2.2500E+002,4.0981E+000,-9.1550E+001,4.0565E-003,1.7131E-002,0.0000E+000,4.0000E+000,6.1266E-003,-1.1665E-002,2.0562E-002,-2.2377E-004
884,1.5000E+002,2.4000E+002,3.9935E+000,-9.1127E+001,4.9665E-003,1.0200E-002,0.0000E+000,4.0000E+000,8.0829E-003,-1.0209E-002,4.9007E-002,-4.4767E-003
885,1.5000E+002,2.5500E+002,3.7289E+000,-9.0178E+001,3.3750E-003,1.4505E-002,0.0000E+000,4.0000E+000,4.5611E-003,-1.0302E-002,4.1612E-002,2.0743E-003
886,1.5000E+002,2.7000E+002,3.8359E+000,-8.9694E+001,3.6166E-003,3.4105E-002,0.0000E+000,4.0000E+000,4.8423E-003,-8.8203E-003,2.4590E-002,7.3051E-003
887,1.5000E+002,2.8500E+002,3.9193E+000,-8.9291E+001,3.6800E-003,2.3577E-002,0.0000E+000,4.0000E+000,5.3257E-003,-8.6631E-003,2.3717E-002,6.9967E-003
888,1.5000E+002,3.0000E+002,3.9418E+000,-8.8968E+001,3.5020E-003,1.6414E-002,0.0000E+000,4.0000E+000,4.8226E-003,-1.1499E-002,3.8100E-002,3.4304E-004
889,1.5000E+002,3.1500E+002,4.1130E+000,-8.8217E+001,3.2287E-003,4.9160E-002,0.0000E+000,4.0000E+000,4.4671E-003,-1.1988E-002,3.7600E-002,-6.4814E-004
890,1.5000E+002,3.3000E+002,4.1105E+000,-8.7812E+001,3.1496E-003,2.3736E-002,0.0000E+000,4.0000E+000,4.3922E-003,-1.3190E-002,1.9614E-002,-1.0221E-003
891,1.5000E+002,3.4500E+002,4.1337E+000,-8.7654E+001,3.7293E-003,4.3428E-002,0.0000E+000,4.0000E+000,5.0862E-003,-1.3131E-002,1.1662E-002,3.1441E-003
892,1.5000E+002,4.3500E+002,4.5457E+000,-8.4109E+001,2.7162E-003,1.2919E-002,0.0000E+000,4.0000E+000,3.8332E-003,-5.2503E-003,3.4960E-002,5.9251E-003
893,1.5000E+002,4.5000E+002,4.5660E+000,-8.3840E+001,3.1106E-003,1.8613E-002,0.0000E+000,4.0000E+000,4.3793E-003,-7.6871E-003,1.8967E-002,5.5332E-003
894,1.5000E+002,4.6500E+002,4.5362E+000,-8.3422E+001,3.4925E-003,1.5707E-002,0.0000E+000,4.0000E+000,4.9551E-003,-7.5417E-003,2.3369E-002,6.5449E-003
895,1.5000E+002,4.8000E+002,4.5311E+000,-8.3042E+001,3.6439E-003,1.5286E-002,0.0000E+000,4.0000E+000,5.1053E-003,-8.8970E-003,2.7309E-002,4.4084E-003
896,1.5000E+002,5.2500E+002,4.7502E+000,-8.1167E+001,4.8576E-003,2.9304E-002,0.0000E+000,4.0000E+000,7.2370E-003,-1.5217E-002,3.5359E-002,-1.4935E-003
897,1.5000E+002,5.4000E+002,4.8165E+000,-8.0843E+001,4.3573E-003,2.3144E-002,0.0000E+000,4.0000E+000,6.4145E-003,-1.3763E-002,2.0100E-002,-1.9653E-003
898,1.5000E+002,5.5500E+002,4.7839E+000,-8.0739E+001,4.4631E-003,3.5243E-002,0.0000E+000,4.0000E+000,6.5908E-003,-1.2484E-002,3.2923E-002,2.1548E-003
899,1.5000E+002,6.1500E+002,4.9277E+000,-7.8357E+001,4.7710E-003,3.4086E-002,0.0000E+000,4.0000E+000,6.6746E-003,-1.4782E-002,2.2671E-002,1.1225E-003
900,1.5000E+002,6.3000E+002,4.9480E+000,-7.8068E+001,4.9123E-003,5.0763E-002,0.0000E+000,4.0000E+000,7.4944E-003,-1.3972E-002,3.2229E-002,1.1500E-003
901,1.5000E+002,6.4500E+002,5.0069E+000,-7.7472E+001,4.5952E-003,2.5636E-002,0.0000E+000,4.0000E+000,6.9364E-003,-1.4227E-002,4.3788E-002,-2.2598E-003
902,1.5000E+002,6.6000E+002,4.8895E+000,-7.6823E+001,3.3138E-003,2.7139E-002,0.0000E+000,4.0000E+000,4.7070E-003,-1.4910E-002,2.1801E-002,-1.1831E-003
903,1.5000E+002,6.7500E+002,5.0909E+000,-7.6561E+001,3.2697E-003,4.5274E-003,0.0000E+000,4.0000E+000,4.5973E-003,-1.6433E-002,2.2695E-002,4.4514E-003
904,1.5000E+002,6.9000E+002,5.3264E+000,-7.6136E+001,4.3422E-003,5.2488E-003,0.0000E+000,4.0000E+000,6.1045E-003,-1.2345E-002,3.3357E-002,3.7121E-004
905,1.5000E+002,7.0500E+002,5.3415E+000,-7.5935E+001,4.1669E-003,5.7268E-003,0.0000E+000,4.0000E+000,6.1818E-003,-1.0202E-002,3.2518E-002,-4.5710E-003
906,1.5000E+002,7.2000E+002,5.2664E+000,-7.5297E+001,4.2092E-003,3.8667E-002,0.0000E+000,4.0000E+000,6.2193E-003,-1.8949E-003,4.1630E-002,-5.2332E-003
907,1.5000E+002,7.3500E+002,5.4181E+000,-7.4569E+001,3.9573E-003,4.8543E-002,0.0000E+000,4.0000E+000,5.7373E-003,-1.7255E-002,3.8914E-002,2.8864E-003
908,1.5000E+002,7.8000E+002,5.3496E+000,-7.3072E+001,3.2325E-003,3.2971E-002,0.0000E+000,4.0000E+000,4.4449E-003,-1.4941E-002,2.9877E-002,-4.5803E-004
909,1.5000E+002,7.9500E+002,5.4362E+000,-7.2685E+001,3.6949E-003,1.7660E-002,0.0000E+000,4.0000E+000,5.3181E-003,-1.5899E-002,3.2905E-002,-3.4885E-003
910,1.5000E+002,8.2500E+002,5.4299E+000,-7.1498E+001,4.0306E-003,1.2588E-002,0.0000E+000,4.0000E+000,5.6183E-003,-1.5572E-002,3.0659E-002,-9.3262E-004
911,1.5000E+002,8.4000E+002,5.4990E+000,-7.1172E+001,3.8333E-003,2.2452E-002,0.0000E+000,4.0000E+000,5.4134E-003,-1.6119E-002,2.3893E-002,-2.4582E-003
912,1.5000E+002,8.5500E+002,5.6226E+000,-7.0781E+001,3.9444E-003,1.9931E-002,0.0000E+000,4.0000E+000,5.7808E-003,-1.4297E-002,2.6452E-002,-1.3002E-003
913,1.5000E+002,8.7000E+002,5.6441E+000,-7.0485E+001,4.2606E-003,1.2049E-002,0.0000E+000,4.0000E+000,6.3875E-003,-1.1134E-002,3.4199E-002,-3.3829E-004
914,1.5000E+002,8.8500E+002,5.5569E+000,-6.9644E+001,4.3397E-003,2.0152E-002,0.0000E+000,4.0000E+000,6.2837E-003,-9.2125E-003,4.2723E-002,2.6598E-003
915,1.5000E+002,9.0000E+002,5.7852E+000,-6.9166E+001,4.2315E-003,1.0613E-002,0.0000E+000,4.0000E+000,6.0574E-003,-6.8956E-003,2.8663E-002,-8.7930E-004
916,1.5000E+002,9.1500E+002,5.7742E+000,-6.8953E+001,4.1260E-003,8.2885E-003,0.0000E+000,4.0000E+000,6.0933E-003,-1.3517E-002,2.5427E-002,-6.1214E-003
917,1.5000E+002,9.3000E+002,5.6908E+000,-6.8547E+001,5.2710E-003,1.2688E-001,0.0000E+000,4.0000E+000,7.7410E-003,-1.2103E-002,3.5316E-002,-4.3538E-004
918,1.5000E+002,9.4500E+002,5.8635E+000,-6.7768E+001,4.4059E-003,9.2100E-003,0.0000E+000,4.0000E+000,6.3574E-003,-1.2597E-002,3.2050E-002,5.7956E-003
919,1.5000E+002,9.6000E+002,5.8926E+000,-6.7366E+001,4.0287E-003,1.0585E-002,0.0000E+000,4.0000E+000,5.7790E-003,-1.0765E-002,3.4777E-002,3.2435E-003
920,1.5000E+002,9.7500E+002,5.9074E+000,-6.6782E+001,3.8016E-003,1.4664E-002,0.0000E+000,4.0000E+000,5.2810E-003,-1.2618E-002,3.6248E-002,2.3565E-003
921,1.5000E+002,9.9000E+002,5.8893E+000,-6.6382E+001,3.9729E-003,1.2422E-002,0.0000E+000,4.0000E+000,5.6160E-003,-1.3284E-002,3.6533E-002,-1.6429E-003
922,1.5000E+002,1.0050E+003,5.8412E+000,-6.5695E+001,4.1635E-003,1.1419E-002,0.0000E+000,4.0000E+000,5.5113E-003,-1.4213E-002,3.0029E-002,-2.1577E-005
923,1.5000E+002,1.0200E+003,5.8681E+000,-6.5412E+001,5.1426E-003,1.6388E-002,0.0000E+000,4.0000E+000,6.4689E-003,-1.3248E-002,2.5874E-002,5.6235E-004
924,1.5000E+002,1.0350E+003,6.0057E+000,-6.4970E+001,4.4266E-003,2.8056E-002,0.0000E+000,4.0000E+000,5.9267E-003,-1.5046E-002,3.2625E-002,3.4134E-004
925,1.5000E+002,1.0500E+003,6.0618E+000,-6.4415E+001,4.4095E-003,1.3973E-002,0.0000E+000,4.0000E+000,5.8914E-003,-1.7203E-002,3.3070E-002,1.5751E-003
926,1.5000E+002,1.0650E+003,5.9526E+000,-6.3972E+001,3.8035E-003,7.8384E-003,0.0000E+000,4.0000E+000,5.1414E-003,-1.7305E-002,3.0097E-002,-4.2232E-004
927,1.5000E+002,1.0800E+003,6.0305E+000,-6.3680E+001,2.9439E-003,3.3161E-003,0.0000E+000,4.0000E+000,4.0909E-003,-1.1674E-002,3.1485E-002,3.3123E-003
928,1.5000E+002,1.1100E+003,6.1696E+000,-6.2250E+001,3.5395E-003,5.2043E-003,0.0000E+000,4.0000E+000,4.6572E-003,-1.0865E-002,3.2927E-002,-1.7574E-003
929,1.5000E+002,1.1250E+003,6.1280E+000,-6.2065E+001,3.9109E-003,1.7681E-002,0.0000E+000,4.0000E+000,5.2619E-003,-1.5851E-002,2.2627E-002,-8.9200E-005
930,1.5000E+002,1.1400E+003,6.2217E+000,-6.1732E+001,3.4902E-003,8.8267E-003,0.0000E+000,4.0000E+000,4.7900E-003,-1.3533E-002,3.5252E-002,2.3432E-003
931,1.5000E+002,1.1550E+003,6.0816E+000,-6.0921E+001,3.8592E-003,1.6449E-002,0.0000E+000,4.0000E+000,5.2676E-003,-1.4264E-002,4.2722E-002,5.1655E-004
932,1.5000E+002,1.1700E+003,6.1832E+000,-6.0408E+001,3.6398E-003,8.9413E-003,0.0000E+000,4.0000E+000,5.0842E-003,-1.5846E-002,3.2695E-002,-8.5588E-005
933,1.5000E+002,1.1850E+003,6.2425E+000,-6.0046E+001,3.9578E-003,1.0389E-002,0.0000E+000,4.0000E+000,5.3254E-003,-1.5656E-002,2.5834E-002,-4.1939E-003
934,1.5000E+002,1.2000E+003,6.1159E+000,-5.9660E+001,4.1636E-003,8.1335E-003,0.0000E+000,4.0000E+000,5.5251E-003,-1.2455E-002,3.5547E-002,1.6752E-003
935,1.5000E+002,1.2150E+003,6.5258E+000,-5.8989E+001,4.3980E-003,2.2592E-002,0.0000E+000,4.0000E+000,5.6921E-003,-9.7493E-003,3.1945E-002,2.9696E-003
936,1.5000E+002,1.2300E+003,6.4496E+000,-5.8686E+001,4.5891E-003,8.5162E-003,0.0000E+000,4.0000E+000,6.2776E-003,-1.2930E-002,2.3580E-002,-2.1265E-003
937,1.5000E+002,1.2450E+003,6.4397E+000,-5.8349E+001,5.6842E-003,2.1136E-002,0.0000E+000,4.0000E+000,8.4699E-003,-1.5716E-002,3.6783E-002,6.0928E-004
938,1.5000E+002,1.2600E+003,6.5081E+000,-5.7567E+001,4.3337E-003,1.9663E-002,0.0000E+000,4.0000E+000,6.0142E-003,-1.6887E-002,3.7311E-002,3.6338E-005
939,1.5000E+002,1.2750E+003,6.4269E+000,-5.7185E+001,3.8872E-003,1.1833E-002,0.0000E+000,4.0000E+000,5.2253E-003,-1.4976E-002,2.5054E-002,-5.5464E-004
940,1.5000E+002,1.2900E+003,6.4139E+000,-5.6889E+001,4.1949E-003,8.1609E-003,0.0000E+000,4.0000E+000,5.7321E-003,-1.2939E-002,2.7228E-002,3.1126E-003
941,1.5000E+002,1.3050E+003,6.4769E+000,-5.6328E+001,4.2921E-003,4.3537E-002,0.0000E+000,4.0000E+000,6.0297E-003,-1.4203E-002,3.5011E-002,3.8447E-003
942,1.5000E+002,1.3200E+003,6.4867E+000,-5.5844E+001,4.7704E-003,3.5767E-002,0.0000E+000,4.0000E+000,6.5828E-003,-1.6152E-002,3.6913E-002,1.2705E-003
943,1.5000E+002,1.3350E+003,6.5986E+000,-5.5271E+001,5.5141E-003,2.5167E-002,0.0000E+000,4.0000E+000,7.7458E-003,-1.6588E-002,3.6570E-002,-3.8677E-005
944,1.5000E+002,1.3500E+003,6.6170E+000,-5.4701E+001,4.7064E-003,2.1125E-002,0.0000E+000,4.0000E+000,6.7438E-003,-1.4178E-002,3.2336E-002,1.0867E-003
945,1.5000E+002,1.3650E+003,6.6394E+000,-5.4389E+001,4.3652E-003,1.3371E-002,0.0000E+000,4.0000E+000,6.2103E-003,-1.3255E-002,2.9360E-002,2.6340E-004
946,1.5000E+002,1.3800E+003,6.5406E+000,-5.3834E+001,4.4975E-003,6.1566E-003,0.0000E+000,4.0000E+000,6.2745E-003,-1.1247E-002,2.8269E-002,1.0538E-003
947,1.5000E+002,1.3950E+003,6.6024E+000,-5.3525E+001,4.9217E-003,7.2005E-003,0.0000E+000,4.0000E+000,6.3693E-003,-1.4347E-002,2.9183E-002,3.0167E-003
948,1.5000E+002,1.4100E+003,6.9632E+000,-5.3127E+001,4.1926E-003,2.1158E-002,0.0000E+000,4.0000E+000,5.6703E-003,-1.5845E-002,4.0181E-002,2.5423E-003
949,1.5000E+002,1.4250E+003,6.6910E+000,-5.2253E+001,3.3147E-003,1.5506E-002,0.0000E+000,4.0000E+000,4.9794E-003,-1.7167E-002,3.5146E-002,-8.1385E-004
950,1.5000E+002,1.4400E+003,6.7867E+000,-5.1957E+001,4.0653E-003,1.4615E-002,0.0000E+000,4.0000E+000,5.9423E-003,-1.5318E-002,3.0415E-002,2.9052E-003
951,1.5000E+002,1.4550E+003,6.7960E+000,-5.1347E+001,3.9781E-003,1.5738E-002,0.0000E+000,4.0000E+000,5.5783E-003,-1.3416E-002,3.5330E-002,-8.0129E-004
952,1.5000E+002,1.4700E+003,6.7547E+000,-5.0965E+001,4.2830E-003,1.5408E-002,0.0000E+000,4.0000E+000,5.7660E-003,-1.4369E-002,3.0077E-002,1.2939E-003
953,1.5000E+002,1.4850E+003,6.9040E+000,-5.0619E+001,4.3423E-003,1.8121E-002,0.0000E+000,4.0000E+000,6.1699E-003,-1.4017E-002,3.1031E-002,1.3565E-003
954,1.5000E+002,1.5000E+003,6.7942E+000,-4.9981E+001,4.8602E-003,1.3101E-002,0.0000E+000,4.0000E+000,6.8694E-003,-1.4050E-002,3.0788E-002,1.9658E-003
955,1.5000E+002,1.5150E+003,6.8786E+000,-4.9620E+001,4.9422E-003,1.1998E-002,0.0000E+000,4.0000E+000,6.8263E-003,-1.4420E-002,2.7100E-002,9.7281E-004
956,1.5000E+002,1.5300E+003,6.8673E+000,-4.9239E+001,4.4406E-003,1.4967E-002,0.0000E+000,4.0000E+000,6.4246E-003,-1.3062E-002,2.9973E-002,-6.4170E-004
957,1.5000E+002,1.5450E+003,6.9056E+000,-4.8720E+001,4.3545E-003,3.9700E-002,0.0000E+000,4.0000E+000,6.3082E-003,-1.3627E-002,4.0502E-002,2.4765E-003
958,1.5000E+002,1.5600E+003,6.9250E+000,-4.7989E+001,4.0955E-003,1.5841E-002,0.0000E+000,4.0000E+000,5.8637E-003,-1.1741E-002,3.7789E-002,2.4990E-003
959,1.5000E+002,1.5750E+003,7.0447E+000,-4.7640E+001,4.2990E-003,2.5829E-002,0.0000E+000,4.0000E+000,6.1632E-003,-1.3897E-002,2.6508E-002,-3.3814E-004
960,1.5000E+002,1.5900E+003,7.0178E+000,-4.7278E+001,4.6765E-003,3.4769E-002,0.0000E+000,4.0000E+000,6.7999E-003,-1.3082E-002,3.1599E-002,8.7026E-004
961,1.5000E+002,1.6050E+003,7.0284E+000,-4.6618E+001,5.7293E-003,5.2041E-002,0.0000E+000,4.0000E+000,8.5554E-003,-1.4082E-002,3.9494E-002,1.5685E-003
962,1.5000E+002,1.6200E+003,7.0601E+000,-4.6052E+001,4.5080E-003,3.4096E-002,0.0000E+000,4.0000E+000,6.5480E-003,-1.3516E-002,2.9026E-002,1.2995E-003
963,1.5000E+002,1.6350E+003,6.9949E+000,-4.5840E+001,3.9075E-003,2.6179E-002,0.0000E+000,4.0000E+000,5.6362E-003,-1.4310E-002,3.5283E-002,6.7714E-004
964,1.5000E+002,1.6500E+003,7.0636E+000,-4.5032E+001,3.4627E-003,2.5476E-002,0.0000E+000,4.0000E+000,4.8397E-003,-1.3232E-002,3.5876E-002,1.0800E-003
965,1.5000E+002,1.6650E+003,7.1847E+000,-4.4742E+001,4.2982E-003,1.2982E-002,0.0000E+000,4.0000E+000,5.8448E-003,-9.2710E-003,1.9168E-002,5.7111E-004
966,1.5000E+002,1.6800E+003,7.2921E+000,-4.4469E+001,4.6404E-003,1.4555E-002,0.0000E+000,4.0000E+000,6.5443E-003,-1.1904E-002,3.2978E-002,-3.2324E-003
967,1.5000E+002,1.6950E+003,7.0441E+000,-4.3889E+001,4.1931E-003,1.8053E-002,0.0000E+000,4.0000E+000,5.8105E-003,-1.2684E-002,4.2177E-002,-1.6524E-004
968,1.5000E+002,1.7100E+003,7.2972E+000,-4.3199E+001,4.3188E-003,9.1230E-003,0.0000E+000,4.0000E+000,5.9164E-003,-1.5769E-002,3.4174E-002,5.1715E-003
969,1.5000E+002,1.7250E+003,7.2840E+000,-4.2778E+001,4.8259E-003,3.0903E-002,0.0000E+000,4.0000E+000,6.9848E-003,-1.1019E-002,3.1318E-002,-8.3901E-004
970,1.5000E+002,1.7400E+003,7.2414E+000,-4.2354E+001,4.5884E-003,1.5801E-002,0.0000E+000,4.0000E+000,6.9571E-003,-1.1871E-002,2.9756E-002,5.9979E-005
971,1.5000E+002,1.7550E+003,7.2787E+000,-4.1976E+001,3.9326E-003,1.5897E-002,0.0000E+000,4.0000E+000,5.7603E-003,-1.2527E-002,2.7168E-002,2.4255E-003
972,1.5000E+002,1.7700E+003,7.3213E+000,-4.1528E+001,3.8722E-003,2.4488E-002,0.0000E+000,4.0000E+000,5.7236E-003,-1.3773E-002,3.3926E-002,1.3611E-003
973,1.5000E+002,1.7850E+003,7.3831E+000,-4.0897E+001,3.7301E-003,1.7459E-002,0.0000E+000,4.0000E+000,5.4164E-003,-1.3784E-002,2.6596E-002,3.9581E-004
974,1.5000E+002,1.8000E+003,7.3980E+000,-4.0741E+001,4.6684E-003,8.4548E-003,0.0000E+000,4.0000E+000,6.2971E-003,-1.4495E-002,3.2544E-002,7.1278E-004
975,1.5000E+002,1.8150E+003,7.5576E+000,-3.9859E+001,4.2529E-003,1.2570E-002,0.0000E+000,4.0000E+000,5.7380E-003,-1.4128E-002,4.2837E-002,-1.5451E-003
976,1.5000E+002,1.8300E+003,7.3488E+000,-3.9478E+001,4.3166E-003,2.0020E-002,0.0000E+000,4.0000E+000,5.8093E-003,-1.5060E-002,2.8976E-002,-5.2041E-004
977,1.5000E+002,1.8450E+003,7.4397E+000,-3.9065E+001,4.4644E-003,1.6463E-002,0.0000E+000,4.0000E+000,6.0838E-003,-1.5479E-002,3.0626E-002,2.7350E-003
978,1.5000E+002,1.8600E+003,7.5501E+000,-3.8543E+001,3.8653E-003,2.6986E-002,0.0000E+000,4.0000E+000,5.3414E-003,-1.7063E-002,3.2647E-002,6.0153E-004
979,1.5000E+002,1.8750E+003,7.5239E+000,-3.8164E+001,3.7760E-003,1.4222E-002,0.0000E+000,4.0000E+000,5.1069E-003,-1.7299E-002,2.2994E-002,-1.8652E-003
980,1.5000E+002,1.8900E+003,7.6756E+000,-3.7888E+001,3.3024E-003,1.2086E-002,0.0000E+000,4.0000E+000,4.6677E-003,-1.7079E-002,3.5186E-002,-7.2639E-004
981,1.5000E+002,1.9050E+003,7.6910E+000,-3.7135E+001,4.8591E-003,4.8683E-003,0.0000E+000,4.0000E+000,7.2240E-003,-1.7725E-002,4.1899E-002,-1.1095E-003
982,1.5000E+002,1.9200E+003,7.6349E+000,-3.6614E+001,4.0396E-003,6.9145E-003,0.0000E+000,4.0000E+000,5.5587E-003,-1.7579E-002,2.8271E-002,2.3643E-003
983,1.5000E+002,1.9350E+003,7.6783E+000,-3.6254E+001,3.4377E-003,1.1609E-002,0.0000E+000,4.0000E+000,4.6899E-003,-1.6642E-002,3.0637E-002,1.7468E-003
984,1.5000E+002,1.9500E+003,7.5970E+000,-3.5726E+001,3.6972E-003,1.2199E-002,0.0000E+000,4.0000E+000,5.0691E-003,-1.5554E-002,3.8317E-002,1.0938E-003
985,1.5000E+002,1.9650E+003,7.7445E+000,-3.5135E+001,3.3844E-003,1.5382E-002,0.0000E+000,4.0000E+000,4.4683E-003,-1.5228E-002,3.1979E-002,2.1392E-003
986,1.5000E+002,1.9800E+003,7.6435E+000,-3.4876E+001,3.4193E-003,1.1058E-002,0.0000E+000,4.0000E+000,4.6493E-003,-1.6190E-002,3.0878E-002,2.1956E-004
987,1.5000E+002,1.9950E+003,7.8225E+000,-3.4139E+001,3.8083E-003,2.0699E-002,0.0000E+000,4.0000E+000,5.3188E-003,-1.6585E-002,3.2025E-002,1.2051E-003
988,1.5000E+002,2.0100E+003,7.7456E+000,-3.3737E+001,4.2439E-003,1.1417E-002,0.0000E+000,4.0000E+000,5.9420E-003,-1.5343E-002,2.3618E-002,-7.2188E-004
989,1.5000E+002,2.0250E+003,7.8821E+000,-3.3394E+001,4.2834E-003,1.0947E-002,0.0000E+000,4.0000E+000,6.1969E-003,-1.1570E-002,3.5491E-002,4.6762E-003
990,1.5000E+002,2.0400E+003,7.9151E+000,-3.2922E+001,4.8548E-003,6.3585E-003,0.0000E+000,4.0000E+000,7.2227E-003,-9.9423E-003,5.6006E-002,8.6675E-003
991,1.5000E+002,2.0550E+003,8.2506E+000,-3.1681E+001,5.0015E-003,5.0737E-003,0.0000E+000,4.0000E+000,7.2826E-003,-8.6614E-003,5.8870E-002,1.5787E-002
992,1.6500E+002,2.0550E+003,7.9763E+000,-3.1947E+001,5.1790E-003,4.4066E-003,0.0000E+000,4.0000E+000,7.7332E-003,-9.1810E-003,5.6402E-002,1.1999E-002
993,1.6500E+002,2.0400E+003,7.9111E+000,-3.2350E+001,5.3082E-003,7.0345E-003,0.0000E+000,4.0000E+000,7.5636E-003,-1.5300E-002,5.9194E-002,5.9786E-003
994,1.6500E+002,2.0250E+003,7.7110E+000,-3.3678E+001,4.5158E-003,1.7040E-002,0.0000E+000,4.0000E+000,6.1902E-003,-1.4151E-002,4.0557E-002,2.0258E-003
995,1.6500E+002,2.0100E+003,7.6536E+000,-3.3980E+001,4.1775E-003,1.9783E-002,0.0000E+000,4.0000E+000,5.8768E-003,-1.5399E-002,2.2899E-002,-1.4820E-003
996,1.6500E+002,1.9950E+003,7.5492E+000,-3.4257E+001,4.1757E-003,2.1136E-002,0.0000E+000,4.0000E+000,6.1830E-003,-1.2059E-002,2.9547E-002,8.3096E-004
997,1.6500E+002,1.9800E+003,7.5056E+000,-3.4757E+001,3.5597E-003,1.5340E-002,0.0000E+000,4.0000E+000,5.0325E-003,-1.3016E-002,3.3680E-002,1.0555E-003
998,1.6500E+002,1.9650E+003,7.5131E+000,-3.5227E+001,3.6527E-003,1.2707E-002,0.0000E+000,4.0000E+000,4.8369E-003,-1.1650E-002,2.8836E-002,3.2740E-003
999,1.6500E+002,1.9500E+003,7.4046E+000,-3.5589E+001,3.6460E-003,1.3227E-002,0.0000E+000,4.0000E+000,5.0607E-003,-1.3600E-002,3.7141E-002,8.9798E-004
1000,1.6500E+002,1.9350E+003,7.4397E+000,-3.6295E+001,3.7469E-003,1.5088E-002,0.0000E+000,4.0000E+000,5.4890E-003,-1.3244E-002,3.5690E-002,2.1253E-004
1001,1.6500E+002,1.9200E+003,7.3331E+000,-3.6632E+001,3.4631E-003,9.7660E-003,0.0000E+000,4.0000E+000,5.0373E-003,-1.5778E-002,2.5721E-002,8.0304E-004
1002,1.6500E+002,1.9050E+003,7.2677E+000,-3.7015E+001,4.2684E-003,1.0548E-002,0.0000E+000,4.0000E+000,6.2606E-003,-1.7439E-002,4.4110E-002,5.7099E-004
1003,1.6500E+002,1.8900E+003,7.2608E+000,-3.8105E+001,4.0501E-003,8.5052E-003,0.0000E+000,4.0000E+000,5.6735E-003,-1.7510E-002,3.6390E-002,2.3034E-003
1004,1.6500E+002,1.8750E+003,7.2247E+000,-3.8153E+001,3.6989E-003,8.6748E-003,0.0000E+000,4.0000E+000,5.1020E-003,-1.6162E-002,1.9802E-002,1.1908E-003
1005,1.6500E+002,1.8600E+003,7.2166E+000,-3.8545E+001,3.5773E-003,1.8600E-002,0.0000E+000,4.0000E+000,5.0816E-003,-1.3950E-002,3.2965E-002,7.2168E-004
