SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
491,9.0000E+001,1.2450E+003,2.2712E+000,-2.6284E+001,3.9446E-003,5.6469E-003,0.0000E+000,4.0000E+000,5.5611E-003,-1.6038E-003,1.4827E-002,2.2711E-003
492,9.0000E+001,1.2600E+003,2.3816E+000,-2.6124E+001,4.4068E-003,5.9809E-003,0.0000E+000,4.0000E+000,6.0866E-003,-2.4285E-003,9.9520E-003,2.4045E-003
493,9.0000E+001,1.2750E+003,2.3538E+000,-2.5932E+001,4.2893E-003,7.8908E-003,0.0000E+000,4.0000E+000,5.9937E-003,-4.8795E-003,1.3332E-002,1.1218E-003
494,9.0000E+001,1.2900E+003,2.4216E+000,-2.5682E+001,4.0741E-003,7.2822E-003,0.0000E+000,4.0000E+000,5.7158E-003,-6.8974E-003,1.4534E-002,1.1186E-003
495,9.0000E+001,1.3050E+003,2.4348E+000,-2.5534E+001,4.7100E-003,1.9655E-002,0.0000E+000,4.0000E+000,6.6571E-003,-8.1587E-003,1.3893E-002,-2.0220E-004
496,9.0000E+001,1.3200E+003,2.3451E+000,-2.5301E+001,5.1337E-003,1.2961E-002,0.0000E+000,4.0000E+000,7.0444E-003,-8.1898E-003,1.1958E-002,6.3169E-004
497,9.0000E+001,1.3350E+003,2.4479E+000,-2.5159E+001,4.0254E-003,6.2669E-003,0.0000E+000,4.0000E+000,5.6020E-003,-6.5015E-003,1.2950E-002,9.7841E-004
498,9.0000E+001,1.3500E+003,2.4486E+000,-2.4956E+001,4.5432E-003,6.6414E-003,0.0000E+000,4.0000E+000,6.5930E-003,-6.4426E-003,1.2309E-002,2.7824E-004
499,9.0000E+001,1.3650E+003,2.4841E+000,-2.4785E+001,4.2947E-003,5.7182E-003,0.0000E+000,4.0000E+000,6.1420E-003,-7.6511E-003,1.4587E-002,-4.2877E-004
500,9.0000E+001,1.3800E+003,2.5211E+000,-2.4471E+001,4.8973E-003,2.2019E-002,0.0000E+000,4.0000E+000,6.9922E-003,-8.7983E-003,1.5861E-002,-2.8145E-004
501,9.0000E+001,1.3950E+003,2.4822E+000,-2.4333E+001,4.7879E-003,2.0035E-002,0.0000E+000,4.0000E+000,7.1274E-003,-9.1557E-003,1.1615E-002,6.0868E-004
502,9.0000E+001,1.4100E+003,2.4957E+000,-2.4070E+001,4.7420E-003,1.3030E-002,0.0000E+000,4.0000E+000,7.2483E-003,-7.5559E-003,1.3048E-002,1.3653E-003
503,9.0000E+001,1.4250E+003,2.5147E+000,-2.3925E+001,4.6155E-003,8.9156E-003,0.0000E+000,4.0000E+000,6.6462E-003,-5.1925E-003,1.2495E-002,9.8290E-004
504,9.0000E+001,1.4400E+003,2.5152E+000,-2.3742E+001,4.0818E-003,8.6684E-003,0.0000E+000,4.0000E+000,5.7708E-003,-4.5219E-003,1.4064E-002,6.5030E-004
505,9.0000E+001,1.4550E+003,2.5142E+000,-2.3513E+001,4.1395E-003,6.0504E-003,0.0000E+000,4.0000E+000,5.8338E-003,-3.8858E-003,1.3273E-002,1.5115E-003
506,9.0000E+001,1.4700E+003,2.6070E+000,-2.3360E+001,4.6166E-003,8.8385E-003,0.0000E+000,4.0000E+000,6.6660E-003,-4.6631E-003,1.2180E-002,1.8106E-003
507,9.0000E+001,1.4850E+003,2.5753E+000,-2.3197E+001,4.5492E-003,8.4950E-003,0.0000E+000,4.0000E+000,6.7231E-003,-5.7575E-003,1.3625E-002,4.2964E-004
508,9.0000E+001,1.5000E+003,2.6330E+000,-2.2966E+001,4.3602E-003,1.7783E-002,0.0000E+000,4.0000E+000,6.2429E-003,-6.4279E-003,1.1452E-002,1.6539E-003
509,9.0000E+001,1.5150E+003,2.6448E+000,-2.2814E+001,4.0426E-003,4.8866E-003,0.0000E+000,4.0000E+000,5.6149E-003,-6.0423E-003,1.0822E-002,-2.3588E-004
510,9.0000E+001,1.5300E+003,2.6712E+000,-2.2655E+001,3.9471E-003,7.3464E-003,0.0000E+000,4.0000E+000,5.5626E-003,-3.9882E-003,1.2361E-002,1.2550E-003
511,9.0000E+001,1.5450E+003,2.7414E+000,-2.2430E+001,4.4833E-003,1.0935E-002,0.0000E+000,4.0000E+000,6.4677E-003,-3.2352E-003,1.3461E-002,5.1527E-004
512,9.0000E+001,1.5600E+003,2.7296E+000,-2.2289E+001,4.5370E-003,1.0447E-002,0.0000E+000,4.0000E+000,6.4492E-003,-5.3131E-003,1.4721E-002,2.2320E-004
513,9.0000E+001,1.5750E+003,2.7337E+000,-2.2036E+001,4.2409E-003,3.0294E-002,0.0000E+000,4.0000E+000,5.9678E-003,-6.3070E-003,1.6411E-002,3.8383E-004
514,9.0000E+001,1.5900E+003,2.7501E+000,-2.1746E+001,3.6743E-003,8.6880E-003,0.0000E+000,4.0000E+000,5.2481E-003,-7.2509E-003,1.3174E-002,-7.6783E-005
515,9.0000E+001,1.6050E+003,2.7860E+000,-2.1604E+001,3.7792E-003,7.2472E-003,0.0000E+000,4.0000E+000,5.2426E-003,-6.1596E-003,1.0067E-002,1.1170E-003
516,9.0000E+001,1.6200E+003,2.8583E+000,-2.1444E+001,4.1447E-003,6.8946E-003,0.0000E+000,4.0000E+000,5.7139E-003,-5.9035E-003,1.2695E-002,2.9471E-004
517,9.0000E+001,1.6350E+003,2.8311E+000,-2.1232E+001,4.7770E-003,8.8987E-003,0.0000E+000,4.0000E+000,6.7737E-003,-6.1769E-003,1.4464E-002,-3.7146E-004
518,9.0000E+001,1.6500E+003,2.8960E+000,-2.1038E+001,4.3096E-003,8.7061E-003,0.0000E+000,4.0000E+000,5.9407E-003,-6.0088E-003,1.0761E-002,-2.1615E-007
519,9.0000E+001,1.6650E+003,2.9228E+000,-2.0919E+001,4.0554E-003,1.0453E-002,0.0000E+000,4.0000E+000,5.6353E-003,-5.4479E-003,1.2301E-002,4.3523E-004
520,9.0000E+001,1.6800E+003,2.9249E+000,-2.0638E+001,4.2715E-003,9.2523E-003,0.0000E+000,4.0000E+000,5.9064E-003,-6.5093E-003,1.5042E-002,3.7405E-004
521,9.0000E+001,1.6950E+003,2.9576E+000,-2.0472E+001,3.7707E-003,7.2351E-003,0.0000E+000,4.0000E+000,5.1593E-003,-5.9344E-003,1.3317E-002,-1.8517E-004
522,9.0000E+001,1.7100E+003,2.9304E+000,-2.0236E+001,3.3561E-003,1.0285E-002,0.0000E+000,4.0000E+000,4.7370E-003,-6.6237E-003,1.4047E-002,5.9015E-005
523,9.0000E+001,1.7250E+003,2.9048E+000,-2.0041E+001,4.1241E-003,1.1143E-002,0.0000E+000,4.0000E+000,5.5599E-003,-6.1718E-003,1.2029E-002,7.5282E-004
524,9.0000E+001,1.7400E+003,2.9565E+000,-1.9886E+001,5.1932E-003,1.1961E-002,0.0000E+000,4.0000E+000,6.8450E-003,-7.2346E-003,9.1080E-003,5.3187E-004
525,9.0000E+001,1.7550E+003,2.9627E+000,-1.9805E+001,4.5806E-003,1.5747E-002,0.0000E+000,4.0000E+000,6.4698E-003,-8.4496E-003,1.1661E-002,-9.5727E-004
526,9.0000E+001,1.7700E+003,2.9124E+000,-1.9525E+001,5.0462E-003,1.7858E-002,0.0000E+000,4.0000E+000,7.3923E-003,-8.4555E-003,1.4189E-002,-4.7619E-005
527,9.0000E+001,1.7850E+003,2.8995E+000,-1.9372E+001,4.6065E-003,8.0148E-003,0.0000E+000,4.0000E+000,6.9349E-003,-8.6167E-003,1.3619E-002,9.9323E-004
528,9.0000E+001,1.8000E+003,2.9947E+000,-1.9191E+001,5.2526E-003,8.2949E-003,0.0000E+000,4.0000E+000,8.4595E-003,-7.4443E-003,1.4711E-002,8.1906E-004
529,9.0000E+001,1.8150E+003,3.0139E+000,-1.8923E+001,5.3613E-003,1.2496E-002,0.0000E+000,4.0000E+000,8.7612E-003,-6.0894E-003,1.3695E-002,-8.5919E-004
530,9.0000E+001,1.8300E+003,2.9978E+000,-1.8768E+001,4.5506E-003,1.0192E-002,0.0000E+000,4.0000E+000,6.9884E-003,-4.7588E-003,1.4967E-002,-4.8608E-004
531,9.0000E+001,1.8450E+003,3.0517E+000,-1.8462E+001,3.9614E-003,6.7500E-003,0.0000E+000,4.0000E+000,5.5006E-003,-4.8417E-003,1.3145E-002,3.3869E-004
532,9.0000E+001,1.8600E+003,3.0936E+000,-1.8355E+001,5.3239E-003,8.2396E-003,0.0000E+000,4.0000E+000,6.8981E-003,-5.6093E-003,7.3842E-003,-1.2515E-004
533,9.0000E+001,1.8750E+003,3.0509E+000,-1.8250E+001,4.0941E-003,8.8067E-003,0.0000E+000,4.0000E+000,5.5864E-003,-4.8487E-003,1.3948E-002,-5.6710E-004
534,9.0000E+001,1.8900E+003,3.0430E+000,-1.7921E+001,4.1549E-003,5.0337E-003,0.0000E+000,4.0000E+000,6.1011E-003,-4.0325E-003,1.6085E-002,-1.0671E-004
535,9.0000E+001,1.9050E+003,3.1355E+000,-1.7725E+001,3.9778E-003,1.4862E-002,0.0000E+000,4.0000E+000,5.8875E-003,-4.0487E-003,1.0338E-002,2.4134E-004
536,9.0000E+001,1.9200E+003,3.1185E+000,-1.7593E+001,4.3487E-003,1.7160E-002,0.0000E+000,4.0000E+000,6.3815E-003,-5.8806E-003,1.2954E-002,-5.9927E-004
537,9.0000E+001,1.9350E+003,3.1092E+000,-1.7391E+001,3.9376E-003,1.5006E-002,0.0000E+000,4.0000E+000,5.6069E-003,-7.3991E-003,1.3252E-002,6.8808E-004
538,9.0000E+001,1.9500E+003,3.1495E+000,-1.7240E+001,4.4278E-003,1.2421E-002,0.0000E+000,4.0000E+000,6.0247E-003,-8.0094E-003,1.2694E-002,4.8584E-004
539,9.0000E+001,1.9650E+003,3.0877E+000,-1.7005E+001,3.7817E-003,7.1083E-003,0.0000E+000,4.0000E+000,5.3102E-003,-8.0649E-003,1.3076E-002,-3.0933E-004
540,9.0000E+001,1.9800E+003,3.1203E+000,-1.6857E+001,3.6875E-003,8.5159E-003,0.0000E+000,4.0000E+000,5.1543E-003,-7.6323E-003,1.1347E-002,4.5219E-004
541,9.0000E+001,1.9950E+003,3.1563E+000,-1.6622E+001,3.9972E-003,7.4660E-003,0.0000E+000,4.0000E+000,5.5113E-003,-7.8410E-003,1.2718E-002,1.0350E-003
542,9.0000E+001,2.0100E+003,3.1224E+000,-1.6438E+001,3.9149E-003,9.6029E-003,0.0000E+000,4.0000E+000,5.2066E-003,-8.3021E-003,1.1074E-002,1.5908E-003
543,9.0000E+001,2.0250E+003,3.1335E+000,-1.6327E+001,4.7664E-003,1.1945E-002,0.0000E+000,4.0000E+000,6.3906E-003,-8.7678E-003,9.2121E-003,1.6379E-003
544,9.0000E+001,2.0400E+003,3.2145E+000,-1.6234E+001,5.5491E-003,6.2095E-002,0.0000E+000,4.0000E+000,8.2772E-003,-9.4095E-003,1.5081E-002,1.3579E-003
545,9.0000E+001,2.0550E+003,3.1904E+000,-1.5895E+001,5.4431E-003,1.0559E-001,0.0000E+000,4.0000E+000,8.4776E-003,-1.0740E-002,1.9706E-002,-1.5359E-003
546,1.0500E+002,2.0250E+003,3.0758E+000,-1.6305E+001,4.7118E-003,1.2911E-002,0.0000E+000,4.0000E+000,6.1505E-003,-4.3847E-003,9.0657E-003,1.4349E-003
547,1.0500E+002,2.0100E+003,3.0592E+000,-1.6433E+001,4.1180E-003,1.0679E-002,0.0000E+000,4.0000E+000,5.2797E-003,-4.8429E-003,1.1230E-002,4.9965E-005
548,1.0500E+002,1.9950E+003,3.0432E+000,-1.6669E+001,4.0977E-003,4.5828E-003,0.0000E+000,4.0000E+000,5.4193E-003,-5.8170E-003,1.3358E-002,1.9912E-004
549,1.0500E+002,1.9800E+003,3.0240E+000,-1.6857E+001,3.8454E-003,9.3738E-003,0.0000E+000,4.0000E+000,5.1213E-003,-5.4020E-003,1.1594E-002,-2.5060E-004
550,1.0500E+002,1.9650E+003,3.0460E+000,-1.7001E+001,3.8433E-003,1.1315E-002,0.0000E+000,4.0000E+000,5.3721E-003,-5.0099E-003,1.2788E-002,5.6439E-005
551,1.0500E+002,1.9500E+003,3.0100E+000,-1.7202E+001,4.2933E-003,1.2301E-002,0.0000E+000,4.0000E+000,6.2132E-003,-4.5454E-003,1.3678E-002,-7.2846E-005
552,1.0500E+002,1.9350E+003,3.0168E+000,-1.7412E+001,3.9194E-003,9.5117E-003,0.0000E+000,4.0000E+000,5.8555E-003,-5.5455E-003,1.3569E-002,-3.1802E-004
553,1.0500E+002,1.9200E+003,3.0030E+000,-1.7635E+001,4.4193E-003,6.1421E-003,0.0000E+000,4.0000E+000,6.4692E-003,-6.5737E-003,1.3529E-002,-7.9921E-004
554,1.0500E+002,1.9050E+003,3.0057E+000,-1.7867E+001,5.2400E-003,1.8294E-002,0.0000E+000,4.0000E+000,7.2319E-003,-7.1016E-003,1.0543E-002,-6.8640E-004
555,1.0500E+002,1.8900E+003,3.0243E+000,-1.7935E+001,3.6838E-003,4.3757E-003,0.0000E+000,4.0000E+000,5.0441E-003,-6.7228E-003,1.4293E-002,-4.1380E-004
556,1.0500E+002,1.8750E+003,2.9537E+000,-1.8268E+001,4.1638E-003,9.9451E-003,0.0000E+000,4.0000E+000,5.8422E-003,-5.7125E-003,1.4144E-002,-2.1164E-004
557,1.0500E+002,1.8600E+003,2.9337E+000,-1.8362E+001,4.0452E-003,6.9738E-003,0.0000E+000,4.0000E+000,5.5118E-003,-5.9245E-003,8.7812E-003,-7.9458E-005
558,1.0500E+002,1.8450E+003,2.9508E+000,-1.8499E+001,3.6034E-003,8.2849E-003,0.0000E+000,4.0000E+000,4.8269E-003,-5.9650E-003,1.1938E-002,5.8513E-004
559,1.0500E+002,1.8300E+003,2.9540E+000,-1.8727E+001,4.2007E-003,1.1094E-002,0.0000E+000,4.0000E+000,5.9480E-003,-6.0486E-003,1.5755E-002,4.2975E-005
560,1.0500E+002,1.8150E+003,2.9062E+000,-1.8960E+001,4.8750E-003,9.6025E-003,0.0000E+000,4.0000E+000,7.3263E-003,-5.7082E-003,1.5145E-002,6.8188E-004
561,1.0500E+002,1.8000E+003,2.8818E+000,-1.9169E+001,3.9768E-003,6.0991E-003,0.0000E+000,4.0000E+000,6.0125E-003,-5.2154E-003,1.0605E-002,1.3791E-003
562,1.0500E+002,1.7850E+003,2.8570E+000,-1.9281E+001,3.9090E-003,4.7652E-003,0.0000E+000,4.0000E+000,5.9124E-003,-4.0584E-003,1.3490E-002,1.4604E-003
563,1.0500E+002,1.7700E+003,2.8057E+000,-1.9580E+001,4.9692E-003,4.1325E-003,0.0000E+000,4.0000E+000,7.4282E-003,-3.9394E-003,1.6559E-002,3.3800E-004
564,1.0500E+002,1.7550E+003,2.8605E+000,-1.9806E+001,4.4565E-003,5.7067E-003,0.0000E+000,4.0000E+000,6.4038E-003,-5.4391E-003,1.1056E-002,-1.0179E-004
565,1.0500E+002,1.7400E+003,2.8343E+000,-1.9924E+001,4.3098E-003,9.2826E-003,0.0000E+000,4.0000E+000,5.8442E-003,-6.9265E-003,8.8744E-003,1.5332E-003
566,1.0500E+002,1.7250E+003,2.8078E+000,-2.0049E+001,4.1042E-003,1.6125E-002,0.0000E+000,4.0000E+000,5.5737E-003,-7.6905E-003,1.2261E-002,-1.4981E-004
567,1.0500E+002,1.7100E+003,2.8191E+000,-2.0279E+001,3.4516E-003,1.6262E-002,0.0000E+000,4.0000E+000,4.6943E-003,-8.5583E-003,1.3922E-002,4.6380E-005
568,1.0500E+002,1.6950E+003,2.7342E+000,-2.0475E+001,4.0037E-003,1.0067E-002,0.0000E+000,4.0000E+000,5.3778E-003,-8.8225E-003,1.3278E-002,-2.5844E-005
569,1.0500E+002,1.6800E+003,2.7969E+000,-2.0684E+001,5.2417E-003,7.7202E-003,0.0000E+000,4.0000E+000,7.2888E-003,-9.5699E-003,1.4483E-002,6.6790E-004
570,1.0500E+002,1.6650E+003,2.7414E+000,-2.0925E+001,4.4609E-003,6.5973E-003,0.0000E+000,4.0000E+000,6.2070E-003,-8.8481E-003,1.0377E-002,1.6517E-003
571,1.0500E+002,1.6500E+003,2.7411E+000,-2.0996E+001,4.0686E-003,6.7177E-003,0.0000E+000,4.0000E+000,5.8037E-003,-7.2744E-003,1.2769E-002,6.1408E-004
572,1.0500E+002,1.6350E+003,2.7678E+000,-2.1273E+001,4.9381E-003,7.2092E-003,0.0000E+000,4.0000E+000,7.1853E-003,-6.9760E-003,1.6395E-002,7.1989E-004
573,1.0500E+002,1.6200E+003,2.7504E+000,-2.1486E+001,4.3335E-003,9.4556E-003,0.0000E+000,4.0000E+000,6.1243E-003,-7.0828E-003,1.2580E-002,8.2693E-004
574,1.0500E+002,1.6050E+003,2.6762E+000,-2.1671E+001,4.0958E-003,9.5167E-003,0.0000E+000,4.0000E+000,5.7696E-003,-8.5550E-003,1.0468E-002,9.4984E-004
575,1.0500E+002,1.5900E+003,2.6112E+000,-2.1764E+001,4.1030E-003,1.4456E-002,0.0000E+000,4.0000E+000,5.7897E-003,-7.9787E-003,1.1686E-002,4.5809E-004
576,1.0500E+002,1.5750E+003,2.5922E+000,-2.2000E+001,4.2284E-003,1.3321E-002,0.0000E+000,4.0000E+000,5.9347E-003,-7.1091E-003,1.4439E-002,5.1906E-004
577,1.0500E+002,1.5600E+003,2.6649E+000,-2.2200E+001,4.2470E-003,1.3027E-002,0.0000E+000,4.0000E+000,5.9750E-003,-6.4783E-003,1.4279E-002,5.8681E-004
578,1.0500E+002,1.5450E+003,2.7029E+000,-2.2429E+001,4.1932E-003,8.9943E-003,0.0000E+000,4.0000E+000,6.0411E-003,-5.1680E-003,1.5515E-002,1.2021E-003
579,1.0500E+002,1.5300E+003,2.6468E+000,-2.2672E+001,3.7370E-003,7.1028E-003,0.0000E+000,4.0000E+000,5.4022E-003,-4.4094E-003,1.2935E-002,1.2902E-003
580,1.0500E+002,1.5150E+003,2.6149E+000,-2.2830E+001,3.6249E-003,4.5865E-003,0.0000E+000,4.0000E+000,5.1406E-003,-4.6460E-003,1.1264E-002,1.5757E-003
581,1.0500E+002,1.5000E+003,2.4935E+000,-2.3009E+001,3.9924E-003,9.9662E-003,0.0000E+000,4.0000E+000,5.4535E-003,-5.6255E-003,1.0477E-002,1.8010E-003
582,1.0500E+002,1.4850E+003,2.5450E+000,-2.3047E+001,3.4344E-003,8.5074E-003,0.0000E+000,4.0000E+000,4.9359E-003,-6.7982E-003,1.2374E-002,-2.8267E-004
583,1.0500E+002,1.4700E+003,2.6126E+000,-2.3395E+001,4.8351E-003,1.6068E-002,0.0000E+000,4.0000E+000,7.3502E-003,-5.1859E-003,1.4676E-002,3.6296E-004
584,1.0500E+002,1.4550E+003,2.4428E+000,-2.3540E+001,4.2223E-003,7.1885E-003,0.0000E+000,4.0000E+000,6.1331E-003,-4.2083E-003,1.3112E-002,2.4012E-005
585,1.0500E+002,1.4400E+003,2.5175E+000,-2.3761E+001,4.0964E-003,8.7209E-003,0.0000E+000,4.0000E+000,5.5878E-003,-2.8315E-003,1.2531E-002,-1.2601E-003
586,1.0500E+002,1.4250E+003,2.4860E+000,-2.3893E+001,4.2302E-003,4.6776E-003,0.0000E+000,4.0000E+000,5.6792E-003,-4.2552E-003,1.3888E-002,-2.9900E-004
587,1.0500E+002,1.4100E+003,2.4006E+000,-2.4187E+001,4.0951E-003,6.0013E-003,0.0000E+000,4.0000E+000,5.7874E-003,-5.6782E-003,1.3849E-002,2.4397E-004
588,1.0500E+002,1.3950E+003,2.3482E+000,-2.4336E+001,5.0469E-003,1.1830E-002,0.0000E+000,4.0000E+000,7.0479E-003,-6.9934E-003,1.0357E-002,-1.1552E-003
589,1.0500E+002,1.3800E+003,2.3124E+000,-2.4485E+001,4.8710E-003,1.6292E-002,0.0000E+000,4.0000E+000,6.9342E-003,-6.5420E-003,1.5688E-002,-1.0546E-003
590,1.0500E+002,1.3650E+003,2.3699E+000,-2.4839E+001,3.8100E-003,5.2957E-003,0.0000E+000,4.0000E+000,5.5151E-003,-4.7295E-003,1.5880E-002,-7.4441E-004
591,1.0500E+002,1.3500E+003,2.3736E+000,-2.4949E+001,4.0859E-003,6.8698E-003,0.0000E+000,4.0000E+000,5.9256E-003,-3.7405E-003,1.1840E-002,3.9675E-005
592,1.0500E+002,1.3350E+003,2.3418E+000,-2.5155E+001,4.6536E-003,5.8469E-003,0.0000E+000,4.0000E+000,6.5250E-003,-2.5797E-003,1.2086E-002,1.1308E-003
593,1.0500E+002,1.3200E+003,2.2778E+000,-2.5308E+001,5.2290E-003,6.1262E-003,0.0000E+000,4.0000E+000,6.9965E-003,-4.6324E-003,1.2724E-002,8.4747E-004
594,1.0500E+002,1.3050E+003,2.2338E+000,-2.5525E+001,4.7571E-003,9.1193E-003,0.0000E+000,4.0000E+000,6.5801E-003,-5.5369E-003,1.3498E-002,-9.4715E-004
595,1.0500E+002,1.2900E+003,2.2996E+000,-2.5730E+001,3.9626E-003,6.2865E-003,0.0000E+000,4.0000E+000,5.7450E-003,-5.9846E-003,1.4278E-002,-1.3780E-003
596,1.0500E+002,1.2750E+003,2.2917E+000,-2.5964E+001,4.1383E-003,7.6838E-003,0.0000E+000,4.0000E+000,5.6539E-003,-5.4784E-003,1.2814E-002,-1.2529E-004
597,1.0500E+002,1.2600E+003,2.2769E+000,-2.6086E+001,4.2251E-003,4.2870E-003,0.0000E+000,4.0000E+000,5.5818E-003,-3.4992E-003,1.0742E-002,-9.9708E-004
598,1.0500E+002,1.2450E+003,2.3520E+000,-2.6135E+001,3.1712E-003,8.5056E-003,0.0000E+000,4.0000E+000,4.3338E-003,-3.7774E-003,1.5338E-002,2.9575E-004
599,1.0500E+002,1.2300E+003,2.2323E+000,-2.6649E+001,4.7656E-003,4.0545E-002,0.0000E+000,4.0000E+000,6.7691E-003,-4.6541E-003,1.4879E-002,-9.3156E-005
600,1.0500E+002,1.2150E+003,2.2674E+000,-2.6930E+001,3.8752E-003,6.1295E-003,0.0000E+000,4.0000E+000,5.7844E-003,-5.3853E-003,1.5616E-002,-1.0716E-006
601,1.0500E+002,1.2000E+003,2.2687E+000,-2.7015E+001,4.0185E-003,4.4828E-003,0.0000E+000,4.0000E+000,5.7063E-003,-6.3241E-003,1.2712E-002,1.5872E-003
602,1.0500E+002,1.1850E+003,2.2051E+000,-2.7125E+001,4.3547E-003,1.0263E-002,0.0000E+000,4.0000E+000,6.2179E-003,-5.8019E-003,8.9428E-003,2.2126E-003
603,1.0500E+002,1.1700E+003,2.1582E+000,-2.7321E+001,4.8705E-003,2.6788E-002,0.0000E+000,4.0000E+000,6.8921E-003,-6.8295E-003,1.2224E-002,2.3279E-003
604,1.0500E+002,1.1550E+003,2.1187E+000,-2.7442E+001,4.6834E-003,4.2702E-003,0.0000E+000,4.0000E+000,6.0225E-003,-4.2882E-003,7.9666E-003,3.1435E-003
605,1.0500E+002,1.1400E+003,2.0701E+000,-2.7467E+001,4.3429E-003,3.8061E-003,0.0000E+000,4.0000E+000,5.7138E-003,-1.8628E-003,1.3728E-002,6.2192E-004
606,1.0500E+002,1.1100E+003,2.2063E+000,-2.8177E+001,3.8118E-003,1.2462E-002,0.0000E+000,4.0000E+000,5.2067E-003,-6.8751E-003,1.0709E-002,2.1429E-003
607,1.0500E+002,1.0950E+003,2.0652E+000,-2.8361E+001,4.0165E-003,5.9930E-003,0.0000E+000,4.0000E+000,5.7091E-003,-7.1472E-003,7.4439E-003,1.8411E-003
608,1.0500E+002,1.0800E+003,2.0332E+000,-2.8431E+001,4.1395E-003,1.0166E-002,0.0000E+000,4.0000E+000,5.7522E-003,-7.8346E-003,1.2635E-002,2.3797E-004
609,1.0500E+002,1.0650E+003,2.0112E+000,-2.8710E+001,3.8461E-003,1.3394E-002,0.0000E+000,4.0000E+000,5.2177E-003,-8.6651E-003,1.6100E-002,8.0446E-004
610,1.0500E+002,1.0500E+003,1.9283E+000,-2.8955E+001,4.4172E-003,4.8415E-003,0.0000E+000,4.0000E+000,5.6389E-003,-8.5387E-003,1.2031E-002,-7.4731E-004
611,1.0500E+002,1.0350E+003,1.9950E+000,-2.9057E+001,5.3735E-003,5.4573E-003,0.0000E+000,4.0000E+000,6.7911E-003,-7.8996E-003,1.5993E-002,-4.5878E-004
612,1.0500E+002,1.0200E+003,1.9337E+000,-2.9436E+001,4.8628E-003,3.6892E-003,0.0000E+000,4.0000E+000,6.3839E-003,-6.4424E-003,1.3786E-002,1.6181E-004
613,1.0500E+002,1.0050E+003,1.9080E+000,-2.9466E+001,3.8611E-003,5.9267E-003,0.0000E+000,4.0000E+000,5.1709E-003,-4.3170E-003,8.4799E-003,3.8611E-004
614,1.0500E+002,9.9000E+002,1.8959E+000,-2.9687E+001,4.1611E-003,9.3242E-003,0.0000E+000,4.0000E+000,5.9721E-003,-3.8576E-003,1.4381E-002,1.4434E-003
615,1.0500E+002,9.7500E+002,1.8041E+000,-2.9936E+001,4.8050E-003,6.5292E-003,0.0000E+000,4.0000E+000,7.0460E-003,-1.9772E-003,1.8565E-002,1.7723E-003
616,1.0500E+002,9.6000E+002,1.7476E+000,-3.0181E+001,3.5580E-003,4.2077E-003,0.0000E+000,4.0000E+000,5.0611E-003,-1.4551E-003,1.5392E-002,7.7516E-004
617,1.0500E+002,9.4500E+002,1.7475E+000,-3.0361E+001,4.2261E-003,7.2870E-003,0.0000E+000,4.0000E+000,5.7147E-003,-2.8953E-004,9.8527E-003,3.5962E-004
618,1.0500E+002,9.3000E+002,1.7513E+000,-3.0509E+001,4.6197E-003,1.4516E-002,0.0000E+000,4.0000E+000,6.2389E-003,-1.9348E-003,1.0722E-002,-1.1851E-003
619,1.0500E+002,9.1500E+002,1.8219E+000,-3.0670E+001,3.9136E-003,4.9543E-003,0.0000E+000,4.0000E+000,5.4875E-003,-3.2636E-003,1.3610E-002,-3.1701E-004
620,1.0500E+002,9.0000E+002,1.7265E+000,-3.0922E+001,4.0447E-003,7.5698E-003,0.0000E+000,4.0000E+000,5.7700E-003,-4.4690E-003,1.5728E-002,4.0612E-004
621,1.0500E+002,8.8500E+002,1.7300E+000,-3.1177E+001,3.9425E-003,6.1110E-003,0.0000E+000,4.0000E+000,5.5595E-003,-7.3010E-003,1.2470E-002,1.1163E-004
622,1.0500E+002,8.7000E+002,1.7290E+000,-3.1278E+001,4.8135E-003,3.7543E-002,0.0000E+000,4.0000E+000,6.7098E-003,-8.2235E-003,1.5405E-002,1.2573E-003
623,1.0500E+002,8.5500E+002,1.7044E+000,-3.1586E+001,4.3902E-003,5.9064E-003,0.0000E+000,4.0000E+000,6.1335E-003,-8.1132E-003,1.5921E-002,5.2546E-004
624,1.0500E+002,8.4000E+002,1.6505E+000,-3.1744E+001,4.0724E-003,6.3483E-003,0.0000E+000,4.0000E+000,5.8170E-003,-6.5953E-003,1.2653E-002,-9.1475E-004
625,1.0500E+002,8.2500E+002,1.6201E+000,-3.1999E+001,3.6379E-003,6.4722E-003,0.0000E+000,4.0000E+000,5.0674E-003,-3.9524E-003,1.5695E-002,-1.3650E-003
626,1.0500E+002,8.1000E+002,1.6077E+000,-3.2251E+001,3.8219E-003,6.0426E-003,0.0000E+000,4.0000E+000,5.3655E-003,-2.6187E-003,1.3710E-002,5.3763E-005
627,1.0500E+002,7.9500E+002,1.5839E+000,-3.2413E+001,3.9816E-003,5.8665E-003,0.0000E+000,4.0000E+000,5.7237E-003,-2.2659E-003,1.3191E-002,5.6078E-004
628,1.0500E+002,7.8000E+002,1.5291E+000,-3.2638E+001,4.4308E-003,2.1416E-002,0.0000E+000,4.0000E+000,6.2126E-003,-4.4383E-003,1.2898E-002,-1.0357E-003
