SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
998,1.6500E+002,1.9650E+003,5.4196E+000,-5.4431E+001,4.2310E-003,3.8233E-002,0.0000E+000,4.0000E+000,5.6073E-003,-2.3354E-002,6.3635E-002,7.1645E-003
999,1.6500E+002,1.9500E+003,5.1933E+000,-5.5213E+001,3.6454E-003,3.1008E-002,0.0000E+000,4.0000E+000,5.0388E-003,-2.7119E-002,7.7703E-002,1.6008E-003
1000,1.6500E+002,1.9350E+003,5.2136E+000,-5.6627E+001,3.6128E-003,3.3939E-002,0.0000E+000,4.0000E+000,5.2932E-003,-2.5222E-002,7.3132E-002,8.4783E-005
1001,1.6500E+002,1.9200E+003,4.9711E+000,-5.7308E+001,3.1567E-003,1.9114E-002,0.0000E+000,4.0000E+000,4.5865E-003,-2.9914E-002,5.8373E-002,-5.8073E-004
1002,1.6500E+002,1.9050E+003,5.0367E+000,-5.8319E+001,3.9631E-003,1.3113E-002,0.0000E+000,4.0000E+000,5.7772E-003,-3.4096E-002,9.8287E-002,9.8375E-004
1003,1.6500E+002,1.8900E+003,4.7571E+000,-6.0480E+001,3.7082E-003,1.4745E-002,0.0000E+000,4.0000E+000,5.1779E-003,-3.5391E-002,7.7765E-002,6.7842E-003
1004,1.6500E+002,1.8750E+003,4.6683E+000,-6.0657E+001,3.4286E-003,2.1233E-002,0.0000E+000,4.0000E+000,4.7122E-003,-3.2775E-002,4.5567E-002,2.6062E-003
1005,1.6500E+002,1.8600E+003,4.6809E+000,-6.1543E+001,3.6542E-003,6.2869E-002,0.0000E+000,4.0000E+000,5.1825E-003,-2.7610E-002,7.4159E-002,1.6979E-003
1006,1.6500E+002,1.8450E+003,4.6573E+000,-6.2735E+001,3.6508E-003,3.5169E-002,0.0000E+000,4.0000E+000,5.0356E-003,-2.5712E-002,6.1642E-002,5.7231E-003
1007,1.6500E+002,1.8300E+003,4.6459E+000,-6.3447E+001,3.5536E-003,4.3781E-002,0.0000E+000,4.0000E+000,4.6589E-003,-2.6771E-002,5.3019E-002,6.2768E-005
1008,1.6500E+002,1.8150E+003,4.8747E+000,-6.4439E+001,4.4224E-003,1.9711E-002,0.0000E+000,4.0000E+000,5.8390E-003,-2.4433E-002,1.0849E-001,-5.2166E-003
1009,1.6500E+002,1.8000E+003,4.6273E+000,-6.6296E+001,4.2010E-003,1.7749E-002,0.0000E+000,4.0000E+000,5.6987E-003,-2.0874E-002,7.3157E-002,-5.6546E-003
1010,1.6500E+002,1.7850E+003,4.5854E+000,-6.6765E+001,4.3073E-003,3.2406E-002,0.0000E+000,4.0000E+000,6.1309E-003,-1.9750E-002,4.3056E-002,-1.7424E-003
1011,1.6500E+002,1.7700E+003,4.4266E+000,-6.7637E+001,4.0204E-003,5.7586E-002,0.0000E+000,4.0000E+000,5.8702E-003,-2.3394E-002,6.6747E-002,3.7935E-003
1012,1.6500E+002,1.7550E+003,4.3751E+000,-6.8636E+001,4.0832E-003,3.4239E-002,0.0000E+000,4.0000E+000,6.1569E-003,-2.5182E-002,6.6118E-002,5.3023E-003
1013,1.6500E+002,1.7400E+003,4.4188E+000,-6.9573E+001,4.2315E-003,4.7120E-002,0.0000E+000,4.0000E+000,6.2459E-003,-2.4870E-002,6.7045E-002,-9.5440E-004
1014,1.6500E+002,1.7250E+003,4.4453E+000,-7.0644E+001,3.8789E-003,4.6747E-002,0.0000E+000,4.0000E+000,5.4599E-003,-2.7342E-002,6.5064E-002,-1.3734E-003
1015,1.6500E+002,1.7100E+003,4.5230E+000,-7.1486E+001,3.8082E-003,1.1124E-002,0.0000E+000,4.0000E+000,5.3464E-003,-2.9812E-002,6.7471E-002,1.2726E-002
1016,1.6500E+002,1.6950E+003,3.7290E+000,-7.2508E+001,4.0451E-003,5.3386E-002,0.0000E+000,4.0000E+000,5.5957E-003,-3.3633E-002,9.3079E-002,-7.1525E-004
1017,1.6500E+002,1.6800E+003,4.6743E+000,-7.4216E+001,4.2547E-003,4.3386E-002,0.0000E+000,4.0000E+000,5.8140E-003,-3.0776E-002,7.6478E-002,-7.9258E-003
1018,1.6500E+002,1.6650E+003,4.3143E+000,-7.4918E+001,4.0178E-003,3.7472E-002,0.0000E+000,4.0000E+000,5.3284E-003,-2.8401E-002,4.2439E-002,9.4558E-004
1019,1.6500E+002,1.6500E+003,4.1300E+000,-7.5386E+001,3.5342E-003,4.5906E-002,0.0000E+000,4.0000E+000,4.8005E-003,-2.5391E-002,7.0466E-002,3.0112E-003
1020,1.6500E+002,1.6350E+003,3.9872E+000,-7.6923E+001,4.7365E-003,1.0360E-001,0.0000E+000,4.0000E+000,6.8173E-003,-2.5517E-002,7.4921E-002,-2.1926E-003
1021,1.6500E+002,1.6200E+003,4.0534E+000,-7.7578E+001,5.2581E-003,7.1385E-002,0.0000E+000,4.0000E+000,7.7124E-003,-2.6241E-002,6.5273E-002,-6.6819E-004
1022,1.6500E+002,1.6050E+003,3.9219E+000,-7.8747E+001,4.7819E-003,6.3493E-002,0.0000E+000,4.0000E+000,7.2094E-003,-3.0171E-002,8.0927E-002,3.3289E-003
1023,1.6500E+002,1.5900E+003,3.6318E+000,-8.0056E+001,4.0922E-003,4.3515E-002,0.0000E+000,4.0000E+000,5.9726E-003,-3.3505E-002,6.8538E-002,3.0181E-003
1024,1.6500E+002,1.5750E+003,4.0370E+000,-8.0787E+001,3.8569E-003,5.3511E-002,0.0000E+000,4.0000E+000,5.5932E-003,-3.3286E-002,6.4551E-002,1.2148E-003
1025,1.6500E+002,1.5600E+003,3.9473E+000,-8.1733E+001,4.3867E-003,4.7583E-002,0.0000E+000,4.0000E+000,6.5211E-003,-3.0577E-002,7.8512E-002,2.4093E-003
1026,1.6500E+002,1.5450E+003,3.7486E+000,-8.3084E+001,4.9788E-003,7.5408E-002,0.0000E+000,4.0000E+000,7.3673E-003,-2.6819E-002,7.0859E-002,1.6100E-003
1027,1.6500E+002,1.5300E+003,3.6825E+000,-8.3871E+001,4.7265E-003,8.4750E-002,0.0000E+000,4.0000E+000,6.8838E-003,-2.9712E-002,6.9308E-002,3.8805E-003
1028,1.6500E+002,1.5150E+003,3.9792E+000,-8.4947E+001,4.5752E-003,3.3053E-002,0.0000E+000,4.0000E+000,6.3801E-003,-3.0960E-002,6.4227E-002,4.1868E-003
1029,1.6500E+002,1.5000E+003,3.8046E+000,-8.5694E+001,4.0484E-003,3.0992E-002,0.0000E+000,4.0000E+000,5.4548E-003,-3.5709E-002,6.1111E-002,1.6615E-003
1030,1.6500E+002,1.4850E+003,3.6806E+000,-8.6668E+001,4.6659E-003,6.4915E-002,0.0000E+000,4.0000E+000,6.3233E-003,-3.4296E-002,7.3105E-002,3.6435E-003
1031,1.6500E+002,1.4700E+003,3.5873E+000,-8.8001E+001,5.1596E-003,2.5669E-002,0.0000E+000,4.0000E+000,7.2591E-003,-3.2457E-002,6.6167E-002,1.9574E-003
1032,1.6500E+002,1.4550E+003,3.6081E+000,-8.8603E+001,4.2061E-003,4.7894E-002,0.0000E+000,4.0000E+000,6.0551E-003,-2.8256E-002,7.0931E-002,-2.6484E-003
1033,1.6500E+002,1.4400E+003,3.7119E+000,-9.0043E+001,3.8460E-003,3.3615E-002,0.0000E+000,4.0000E+000,5.6290E-003,-2.5451E-002,6.2795E-002,1.2557E-003
1034,1.6500E+002,1.4250E+003,3.4610E+000,-9.0550E+001,3.5741E-003,2.1928E-002,0.0000E+000,4.0000E+000,5.0401E-003,-3.6049E-002,7.4332E-002,4.6112E-003
1035,1.6500E+002,1.4100E+003,3.4187E+000,-9.2060E+001,5.4031E-003,1.1208E-001,0.0000E+000,4.0000E+000,6.9871E-003,-3.5948E-002,8.9704E-002,2.3544E-003
1036,1.6500E+002,1.3950E+003,3.6563E+000,-9.2957E+001,4.0495E-003,1.9146E-002,0.0000E+000,4.0000E+000,5.3311E-003,-3.5985E-002,6.6678E-002,3.5162E-003
1037,1.6500E+002,1.3800E+003,3.5204E+000,-9.4049E+001,3.6770E-003,2.6323E-002,0.0000E+000,4.0000E+000,5.1520E-003,-2.6364E-002,6.0128E-002,-2.1148E-003
1038,1.6500E+002,1.3650E+003,3.5453E+000,-9.4660E+001,4.1453E-003,1.9698E-002,0.0000E+000,4.0000E+000,6.1243E-003,-2.6962E-002,6.6641E-002,-3.3825E-003
1039,1.6500E+002,1.3500E+003,3.4385E+000,-9.6056E+001,4.8189E-003,3.2350E-002,0.0000E+000,4.0000E+000,7.2377E-003,-3.0175E-002,6.6631E-002,4.1664E-003
1040,1.6500E+002,1.3350E+003,3.3569E+000,-9.6898E+001,4.6262E-003,4.5579E-002,0.0000E+000,4.0000E+000,6.6029E-003,-3.1821E-002,6.2651E-002,5.7503E-003
1041,1.6500E+002,1.3200E+003,3.4550E+000,-9.7738E+001,4.2852E-003,6.3156E-002,0.0000E+000,4.0000E+000,5.9370E-003,-3.3307E-002,7.4761E-002,5.5159E-003
1042,1.6500E+002,1.3050E+003,3.7481E+000,-9.9183E+001,3.9243E-003,9.3716E-002,0.0000E+000,4.0000E+000,5.3883E-003,-3.0233E-002,8.3482E-002,4.3644E-003
1043,1.6500E+002,1.2900E+003,3.3768E+000,-1.0006E+002,4.2944E-003,1.2873E-002,0.0000E+000,4.0000E+000,5.8093E-003,-2.6623E-002,6.3335E-002,3.8291E-003
1044,1.6500E+002,1.2750E+003,3.1411E+000,-1.0080E+002,3.7708E-003,3.8188E-002,0.0000E+000,4.0000E+000,5.0820E-003,-2.8266E-002,5.7267E-002,-1.2370E-003
1045,1.6500E+002,1.2600E+003,3.1350E+000,-1.0181E+002,4.1878E-003,5.3668E-002,0.0000E+000,4.0000E+000,5.6098E-003,-2.8231E-002,7.1797E-002,-8.5346E-004
1046,1.6500E+002,1.2450E+003,3.2778E+000,-1.0281E+002,4.4946E-003,4.5373E-002,0.0000E+000,4.0000E+000,6.3169E-003,-3.1255E-002,7.4549E-002,-1.1634E-003
1047,1.6500E+002,1.2300E+003,3.2869E+000,-1.0409E+002,4.8100E-003,4.1223E-002,0.0000E+000,4.0000E+000,6.3979E-003,-3.2089E-002,6.4641E-002,-2.9232E-003
1048,1.6500E+002,1.2150E+003,3.6567E+000,-1.0480E+002,5.1744E-003,6.4970E-002,0.0000E+000,4.0000E+000,6.5214E-003,-2.8119E-002,5.8547E-002,1.9528E-003
1049,1.6500E+002,1.2000E+003,3.3568E+000,-1.0552E+002,4.1900E-003,4.0686E-002,0.0000E+000,4.0000E+000,5.6490E-003,-2.8531E-002,7.4577E-002,3.1153E-003
1050,1.6500E+002,1.1850E+003,3.2614E+000,-1.0703E+002,3.7170E-003,5.9001E-002,0.0000E+000,4.0000E+000,5.2464E-003,-2.4123E-002,6.6998E-002,-1.7472E-003
1051,1.6500E+002,1.1700E+003,3.3591E+000,-1.0776E+002,3.8229E-003,4.0228E-002,0.0000E+000,4.0000E+000,5.2905E-003,-2.6254E-002,5.2911E-002,-3.6709E-003
1052,1.6500E+002,1.1550E+003,3.4340E+000,-1.0833E+002,3.8636E-003,3.0725E-002,0.0000E+000,4.0000E+000,5.0453E-003,-2.1180E-002,8.2778E-002,-1.8619E-003
1053,1.6500E+002,1.1400E+003,3.2550E+000,-1.1019E+002,3.6027E-003,1.2273E-002,0.0000E+000,4.0000E+000,4.6386E-003,-1.9876E-002,8.2132E-002,1.8498E-003
1054,1.6500E+002,1.1250E+003,3.1491E+000,-1.1071E+002,3.9978E-003,4.7111E-002,0.0000E+000,4.0000E+000,5.2267E-003,-2.1181E-002,5.1169E-002,6.3849E-004
1055,1.6500E+002,1.1100E+003,3.3723E+000,-1.1139E+002,3.6253E-003,8.7765E-003,0.0000E+000,4.0000E+000,4.8415E-003,-2.3914E-002,6.4725E-002,-1.2773E-002
1056,1.6500E+002,1.0950E+003,3.7990E+000,-1.1298E+002,4.0373E-003,8.3571E-003,0.0000E+000,4.0000E+000,5.3474E-003,-2.3776E-002,8.4581E-002,2.8386E-003
1057,1.6500E+002,1.0800E+003,3.1277E+000,-1.1405E+002,3.7191E-003,2.3819E-002,0.0000E+000,4.0000E+000,5.1312E-003,-2.6556E-002,6.1667E-002,1.3960E-002
1058,1.6500E+002,1.0650E+003,3.1802E+000,-1.1469E+002,3.4908E-003,6.1179E-002,0.0000E+000,4.0000E+000,4.9965E-003,-2.9499E-002,7.0390E-002,-3.2200E-004
1059,1.6500E+002,1.0500E+003,3.1625E+000,-1.1606E+002,3.9319E-003,6.0129E-002,0.0000E+000,4.0000E+000,5.5152E-003,-2.7711E-002,7.4404E-002,-1.6520E-003
1060,1.6500E+002,1.0350E+003,3.1072E+000,-1.1695E+002,3.9025E-003,7.1433E-002,0.0000E+000,4.0000E+000,5.2647E-003,-2.3793E-002,6.2959E-002,-1.3546E-003
1061,1.6500E+002,1.0200E+003,3.1730E+000,-1.1798E+002,4.7434E-003,3.2835E-002,0.0000E+000,4.0000E+000,6.0583E-003,-1.8543E-002,5.4718E-002,1.0011E-003
1062,1.6500E+002,1.0050E+003,3.1633E+000,-1.1849E+002,4.1587E-003,4.5322E-002,0.0000E+000,4.0000E+000,5.1645E-003,-2.3170E-002,5.6988E-002,9.7889E-003
1063,1.6500E+002,9.9000E+002,2.9605E+000,-1.1961E+002,4.0739E-003,3.2300E-002,0.0000E+000,4.0000E+000,5.5063E-003,-2.5237E-002,8.4619E-002,-1.1051E-003
1064,1.6500E+002,9.7500E+002,3.2090E+000,-1.2095E+002,4.0525E-003,3.4464E-002,0.0000E+000,4.0000E+000,5.6504E-003,-2.7084E-002,6.9468E-002,9.4943E-004
1065,1.6500E+002,9.6000E+002,3.0103E+000,-1.2138E+002,4.2332E-003,2.7773E-002,0.0000E+000,4.0000E+000,5.8158E-003,-2.2029E-002,5.1674E-002,2.4409E-003
1066,1.6500E+002,8.8500E+002,2.9571E+000,-1.2702E+002,4.8848E-003,2.1558E-001,0.0000E+000,4.0000E+000,7.1914E-003,-3.0859E-002,8.1904E-002,1.3644E-003
1067,1.6500E+002,8.7000E+002,2.5779E+000,-1.2789E+002,4.7408E-003,7.9112E-003,0.0000E+000,4.0000E+000,6.8607E-003,-2.9634E-002,6.8492E-002,-8.6836E-004
1068,1.6500E+002,8.5500E+002,2.2738E+000,-1.2888E+002,4.6798E-003,3.4316E-002,0.0000E+000,4.0000E+000,6.5043E-003,-2.6178E-002,6.0324E-002,1.2528E-003
1069,1.6500E+002,8.4000E+002,2.8161E+000,-1.2983E+002,4.0876E-003,1.3451E-002,0.0000E+000,4.0000E+000,5.7705E-003,-2.4567E-002,5.4021E-002,-3.4599E-003
1070,1.6500E+002,8.2500E+002,2.6960E+000,-1.3029E+002,3.9842E-003,3.4089E-002,0.0000E+000,4.0000E+000,5.6763E-003,-2.4376E-002,7.4435E-002,1.2813E-003
1071,1.6500E+002,8.1000E+002,2.2839E+000,-1.3193E+002,3.5704E-003,1.1585E-001,0.0000E+000,4.0000E+000,5.1955E-003,-2.9804E-002,7.8648E-002,4.4216E-004
1072,1.6500E+002,7.9500E+002,2.3180E+000,-1.3279E+002,3.3274E-003,4.4648E-002,0.0000E+000,4.0000E+000,4.7723E-003,-2.8901E-002,6.4254E-002,1.0730E-003
1073,1.6500E+002,7.8000E+002,2.1623E+000,-1.3398E+002,3.1592E-003,6.2809E-002,0.0000E+000,4.0000E+000,4.4134E-003,-2.5926E-002,6.3979E-002,4.1602E-003
1074,1.6500E+002,7.6500E+002,2.0264E+000,-1.3445E+002,2.9439E-003,2.6452E-002,0.0000E+000,4.0000E+000,4.0809E-003,-1.9323E-002,5.7495E-002,3.9574E-003
1075,1.6500E+002,7.5000E+002,1.8056E+000,-1.3546E+002,3.3821E-003,1.0498E-001,0.0000E+000,4.0000E+000,4.8581E-003,-2.8491E-002,7.1758E-002,-4.1257E-003
1076,1.6500E+002,6.9000E+002,2.3506E+000,-1.3989E+002,4.9583E-003,2.2998E-002,0.0000E+000,4.0000E+000,7.2942E-003,-3.8846E-002,7.2336E-002,3.1234E-003
1077,1.6500E+002,6.7500E+002,1.9875E+000,-1.4091E+002,4.0552E-003,3.3597E-002,0.0000E+000,4.0000E+000,5.9328E-003,-1.9027E-002,5.2001E-002,2.3440E-003
1078,1.6500E+002,6.6000E+002,1.7073E+000,-1.4167E+002,3.4543E-003,2.6087E-002,0.0000E+000,4.0000E+000,4.8843E-003,-2.2609E-002,5.1548E-002,-2.5014E-003
1079,1.6500E+002,6.4500E+002,1.8227E+000,-1.4225E+002,2.9324E-003,3.7958E-002,0.0000E+000,4.0000E+000,4.1819E-003,-2.3785E-002,8.1813E-002,-3.3498E-003
1080,1.6500E+002,6.3000E+002,1.7558E+000,-1.4393E+002,3.2151E-003,1.5351E-001,0.0000E+000,4.0000E+000,4.6911E-003,-2.8686E-002,6.7612E-002,-5.5054E-004
1081,1.6500E+002,6.1500E+002,1.4355E+000,-1.4452E+002,3.7681E-003,1.5810E-002,0.0000E+000,4.0000E+000,5.4349E-003,-2.4631E-002,5.3905E-002,-2.2950E-003
1082,1.6500E+002,6.0000E+002,1.1843E+000,-1.4549E+002,3.5216E-003,2.9534E-002,0.0000E+000,4.0000E+000,4.9505E-003,-1.9611E-002,5.8233E-002,-2.6544E-003
1083,1.6500E+002,5.8500E+002,1.2097E+000,-1.4610E+002,3.2155E-003,3.7008E-002,0.0000E+000,4.0000E+000,4.4952E-003,-1.1971E-002,5.0804E-002,1.1589E-004
1084,1.6500E+002,5.7000E+002,1.3011E+000,-1.4706E+002,3.4474E-003,8.9179E-002,0.0000E+000,4.0000E+000,4.9372E-003,-1.7668E-002,9.4995E-002,5.3634E-003
1085,1.6500E+002,5.5500E+002,1.3652E+000,-1.4888E+002,4.5679E-003,5.9019E-002,0.0000E+000,4.0000E+000,6.4101E-003,-2.4564E-002,7.9698E-002,3.8506E-003
1086,1.6500E+002,5.4000E+002,1.2203E+000,-1.4936E+002,3.4605E-003,8.8618E-002,0.0000E+000,4.0000E+000,4.9974E-003,-2.6194E-002,5.6370E-002,-1.0938E-004
1087,1.6500E+002,5.2500E+002,1.0486E+000,-1.5066E+002,3.1625E-003,8.4429E-002,0.0000E+000,4.0000E+000,4.5878E-003,-2.6591E-002,8.2892E-002,-3.4041E-003
1088,1.6500E+002,5.1000E+002,6.6850E-001,-1.5190E+002,3.9671E-003,2.3035E-002,0.0000E+000,4.0000E+000,5.4157E-003,-2.3596E-002,7.0064E-002,-7.8009E-003
1089,1.6500E+002,4.9500E+002,1.0409E+000,-1.5273E+002,4.3567E-003,1.3554E-002,0.0000E+000,4.0000E+000,5.9580E-003,-1.9407E-002,6.3443E-002,-2.3590E-003
1090,1.6500E+002,4.8000E+002,1.2224E+000,-1.5373E+002,3.7383E-003,4.6808E-002,0.0000E+000,4.0000E+000,5.2992E-003,-2.7099E-002,7.2776E-002,-1.8376E-004
1091,1.6500E+002,4.6500E+002,1.0400E+000,-1.5448E+002,4.0186E-003,2.9837E-002,0.0000E+000,4.0000E+000,5.6999E-003,-3.0095E-002,5.3502E-002,-5.0040E-004
1092,1.6500E+002,4.5000E+002,1.0475E+000,-1.5505E+002,3.7554E-003,6.1641E-002,0.0000E+000,4.0000E+000,5.4415E-003,-3.0764E-002,5.2358E-002,9.0214E-004
1093,1.6500E+002,3.3000E+002,3.4151E-001,-1.6361E+002,3.5736E-003,7.2922E-002,0.0000E+000,4.0000E+000,5.0476E-003,-2.4743E-002,5.5472E-002,-1.0620E-002
1094,1.6500E+002,3.1500E+002,6.8794E-002,-1.6521E+002,4.1549E-003,3.8575E-002,0.0000E+000,4.0000E+000,5.7317E-003,-1.9273E-002,7.6828E-002,-5.5378E-004
1095,1.6500E+002,3.0000E+002,-1.7381E-001,-1.6605E+002,4.8595E-003,2.9105E-002,0.0000E+000,4.0000E+000,6.4513E-003,-1.8807E-002,5.1575E-002,-3.8522E-004
1096,1.6500E+002,2.8500E+002,-2.3762E-001,-1.6655E+002,3.9705E-003,2.2559E-002,0.0000E+000,4.0000E+000,5.4464E-003,-1.0805E-002,4.2596E-002,2.3991E-003
1097,1.6500E+002,2.7000E+002,-2.8073E-001,-1.6716E+002,3.3667E-003,2.1292E-002,0.0000E+000,4.0000E+000,4.5281E-003,-8.1813E-003,4.9425E-002,6.0718E-003
1098,1.6500E+002,2.5500E+002,-5.8063E-001,-1.6814E+002,3.2810E-003,8.2401E-002,0.0000E+000,4.0000E+000,4.4566E-003,-1.1148E-002,7.1407E-002,8.2860E-003
1099,1.6500E+002,2.4000E+002,-7.2264E-001,-1.6961E+002,3.3527E-003,5.7882E-002,0.0000E+000,4.0000E+000,5.0437E-003,-2.0481E-002,1.0124E-001,-1.2308E-002
1100,1.6500E+002,2.2500E+002,1.5910E-001,-1.7102E+002,3.3090E-003,4.5726E-002,0.0000E+000,4.0000E+000,4.7089E-003,-2.1562E-002,2.1729E-002,-1.2049E-002
1101,1.6500E+002,2.1000E+002,3.4619E-001,-1.7071E+002,3.7012E-003,3.4364E-002,0.0000E+000,4.0000E+000,5.0674E-003,-2.1402E-002,-2.9654E-002,2.8739E-003
1102,1.8000E+002,2.1000E+002,-6.9644E-001,-1.7009E+002,2.7746E-003,3.5082E-002,0.0000E+000,4.0000E+000,3.9112E-003,-6.0628E-002,-8.1167E-003,2.7060E-002
1103,1.8000E+002,2.2500E+002,-6.1692E-001,-1.7107E+002,3.0155E-003,8.9374E-002,0.0000E+000,4.0000E+000,4.4667E-003,-4.0116E-002,1.5896E-002,4.7978E-003
1104,1.8000E+002,2.5500E+002,-4.5443E-001,-1.6781E+002,3.1264E-003,4.0571E-002,0.0000E+000,4.0000E+000,4.5667E-003,-4.7190E-003,9.7779E-002,-5.9604E-003
1105,1.8000E+002,2.7000E+002,-3.8519E-001,-1.6726E+002,3.1315E-003,1.5235E-002,0.0000E+000,4.0000E+000,4.2767E-003,-1.2534E-002,4.6945E-002,2.2639E-003
1106,1.8000E+002,2.8500E+002,-4.7127E-001,-1.6656E+002,3.4155E-003,1.3926E-002,0.0000E+000,4.0000E+000,4.8225E-003,-1.4338E-002,4.0205E-002,1.3617E-003
1107,1.8000E+002,3.0000E+002,-3.8445E-001,-1.6606E+002,4.2233E-003,2.8060E-002,0.0000E+000,4.0000E+000,5.7988E-003,-1.8655E-002,4.4102E-002,1.6154E-003
1108,1.8000E+002,3.1500E+002,-3.9637E-001,-1.6542E+002,4.4833E-003,1.6170E-002,0.0000E+000,4.0000E+000,6.3082E-003,-2.1980E-002,7.3703E-002,1.9833E-003
1109,1.8000E+002,4.5000E+002,4.0509E-001,-1.5537E+002,3.5073E-003,4.0181E-002,0.0000E+000,4.0000E+000,5.0673E-003,-2.4785E-002,6.8672E-002,-6.8498E-003
1110,1.8000E+002,4.6500E+002,4.5063E-001,-1.5505E+002,4.4538E-003,5.7952E-002,0.0000E+000,4.0000E+000,6.4958E-003,-3.0229E-002,4.9901E-002,-6.0229E-003
1111,1.8000E+002,4.8000E+002,4.8330E-001,-1.5390E+002,4.6638E-003,9.2700E-002,0.0000E+000,4.0000E+000,6.5605E-003,-2.6895E-002,7.4032E-002,2.8573E-004
1112,1.8000E+002,4.9500E+002,8.0515E-001,-1.5250E+002,3.5425E-003,9.0393E-003,0.0000E+000,4.0000E+000,4.9354E-003,-1.8858E-002,6.1204E-002,7.4754E-004
1113,1.8000E+002,5.1000E+002,7.1835E-001,-1.5208E+002,3.6729E-003,2.0769E-002,0.0000E+000,4.0000E+000,5.1429E-003,-1.0912E-002,6.9828E-002,-1.5121E-003
1114,1.8000E+002,5.2500E+002,7.1150E-001,-1.5075E+002,2.9880E-003,7.2087E-002,0.0000E+000,4.0000E+000,4.2147E-003,-1.2872E-002,8.4003E-002,-7.1852E-004
1115,1.8000E+002,5.4000E+002,8.0373E-001,-1.4967E+002,3.5202E-003,5.7214E-002,0.0000E+000,4.0000E+000,5.0228E-003,-2.0700E-002,6.3135E-002,3.9856E-003
1116,1.8000E+002,5.5500E+002,1.0523E+000,-1.4868E+002,4.8893E-003,1.0421E-001,0.0000E+000,4.0000E+000,7.0406E-003,-2.2602E-002,8.7423E-002,-6.1870E-004
1117,1.8000E+002,5.7000E+002,9.7073E-001,-1.4698E+002,4.2100E-003,7.0998E-002,0.0000E+000,4.0000E+000,6.1264E-003,-1.9067E-002,9.1533E-002,-4.1243E-004
1118,1.8000E+002,5.8500E+002,1.0795E+000,-1.4610E+002,3.8998E-003,6.7275E-002,0.0000E+000,4.0000E+000,5.3957E-003,-1.8765E-002,5.2841E-002,-2.3438E-003
1119,1.8000E+002,6.0000E+002,1.1029E+000,-1.4557E+002,3.8529E-003,2.2660E-002,0.0000E+000,4.0000E+000,5.1927E-003,-1.8947E-002,5.7101E-002,1.5769E-003
1120,1.8000E+002,6.1500E+002,1.0988E+000,-1.4444E+002,4.6146E-003,1.4157E-002,0.0000E+000,4.0000E+000,6.2286E-003,-2.3422E-002,5.8360E-002,5.7790E-003
1121,1.8000E+002,6.3000E+002,1.0337E+000,-1.4391E+002,4.3511E-003,3.4595E-002,0.0000E+000,4.0000E+000,6.0124E-003,-2.7590E-002,6.6990E-002,1.8799E-003
1122,1.8000E+002,6.4500E+002,1.0918E+000,-1.4247E+002,3.9359E-003,4.6480E-002,0.0000E+000,4.0000E+000,5.3802E-003,-2.9485E-002,7.3135E-002,-1.6247E-003
1123,1.8000E+002,6.6000E+002,1.4663E+000,-1.4160E+002,4.2769E-003,2.8836E-002,0.0000E+000,4.0000E+000,5.9159E-003,-3.1005E-002,4.7374E-002,-3.0989E-003
1124,1.8000E+002,6.7500E+002,1.4156E+000,-1.4111E+002,4.4493E-003,1.2953E-002,0.0000E+000,4.0000E+000,6.5159E-003,-2.9972E-002,5.5704E-002,2.6682E-003
1125,1.8000E+002,7.0500E+002,1.1912E+000,-1.3840E+002,3.4654E-003,1.9303E-002,0.0000E+000,4.0000E+000,5.1312E-003,-2.8190E-002,4.6542E-002,4.6295E-003
1126,1.8000E+002,7.2000E+002,1.2886E+000,-1.3797E+002,3.8889E-003,3.7478E-002,0.0000E+000,4.0000E+000,5.5574E-003,-1.1073E-002,5.7322E-002,7.4141E-003
1127,1.8000E+002,7.3500E+002,1.7380E+000,-1.3660E+002,4.5070E-003,9.2945E-002,0.0000E+000,4.0000E+000,6.5456E-003,-1.6666E-002,7.7985E-002,-2.8608E-003
1128,1.8000E+002,7.5000E+002,1.5195E+000,-1.3560E+002,3.4684E-003,1.0452E-001,0.0000E+000,4.0000E+000,4.8717E-003,-2.0621E-002,6.6891E-002,-8.1490E-003
1129,1.8000E+002,7.6500E+002,1.8708E+000,-1.3452E+002,3.2739E-003,4.4247E-002,0.0000E+000,4.0000E+000,4.5134E-003,-2.2670E-002,6.5848E-002,4.9433E-003
1130,1.8000E+002,7.8000E+002,1.9104E+000,-1.3380E+002,3.6482E-003,6.8631E-002,0.0000E+000,4.0000E+000,5.2542E-003,-2.2632E-002,6.8506E-002,3.5689E-003
1131,1.8000E+002,7.9500E+002,1.7632E+000,-1.3244E+002,3.5129E-003,3.8491E-002,0.0000E+000,4.0000E+000,5.3318E-003,-2.3303E-002,6.0373E-002,3.0403E-003
1132,1.8000E+002,8.1000E+002,1.7564E+000,-1.3196E+002,3.5828E-003,5.2378E-002,0.0000E+000,4.0000E+000,5.3560E-003,-2.6127E-002,7.1836E-002,2.1196E-003
1133,1.8000E+002,8.2500E+002,2.0744E+000,-1.3071E+002,5.3303E-003,1.0988E-001,0.0000E+000,4.0000E+000,7.5451E-003,-3.0349E-002,7.8570E-002,4.7583E-003
