SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
831,1.3500E+002,1.1850E+003,3.9715E+000,-7.7585E+001,4.6997E-003,1.1406E-002,0.0000E+000,4.0000E+000,6.2454E-003,-2.4029E-002,3.1159E-002,-3.1007E-003
832,1.3500E+002,1.1700E+003,4.0137E+000,-7.8043E+001,4.6560E-003,8.7626E-003,0.0000E+000,4.0000E+000,6.6113E-003,-1.8656E-002,5.3705E-002,3.7394E-003
833,1.3500E+002,1.1550E+003,3.6588E+000,-7.9436E+001,4.0453E-003,1.7582E-002,0.0000E+000,4.0000E+000,5.7949E-003,-1.6989E-002,5.1193E-002,-4.6503E-004
834,1.3500E+002,1.1400E+003,3.7246E+000,-7.9810E+001,4.2431E-003,1.0648E-002,0.0000E+000,4.0000E+000,6.5366E-003,-1.6630E-002,5.1531E-002,-1.5014E-003
835,1.3500E+002,1.1250E+003,3.6896E+000,-8.0627E+001,4.3203E-003,1.3483E-002,0.0000E+000,4.0000E+000,6.7633E-003,-1.6394E-002,4.6853E-002,2.7837E-003
836,1.3500E+002,1.1100E+003,3.7588E+000,-8.1056E+001,3.2599E-003,1.3383E-002,0.0000E+000,4.0000E+000,4.5840E-003,-1.7658E-002,3.4087E-002,9.2797E-003
837,1.3500E+002,1.0950E+003,3.6950E+000,-8.1851E+001,3.7555E-003,1.8946E-002,0.0000E+000,4.0000E+000,5.1670E-003,-1.7327E-002,4.4067E-002,4.7468E-003
838,1.3500E+002,1.0800E+003,3.5896E+000,-8.2394E+001,4.6160E-003,1.2107E-002,0.0000E+000,4.0000E+000,6.6232E-003,-1.7924E-002,4.4621E-002,-3.8581E-004
839,1.3500E+002,1.0650E+003,3.7185E+000,-8.3270E+001,4.4075E-003,7.3427E-003,0.0000E+000,4.0000E+000,6.1235E-003,-1.6643E-002,4.6442E-002,-1.4664E-003
840,1.3500E+002,1.0500E+003,3.6048E+000,-8.3760E+001,4.4354E-003,2.3225E-002,0.0000E+000,4.0000E+000,6.0313E-003,-1.5136E-002,4.0655E-002,2.6672E-003
841,1.3500E+002,1.0350E+003,3.4453E+000,-8.4391E+001,4.1725E-003,2.7737E-002,0.0000E+000,4.0000E+000,5.7116E-003,-1.5836E-002,4.3086E-002,2.9166E-003
842,1.3500E+002,1.0200E+003,3.4619E+000,-8.4988E+001,4.3701E-003,2.2169E-002,0.0000E+000,4.0000E+000,5.7369E-003,-1.9952E-002,4.0573E-002,8.0579E-004
843,1.3500E+002,1.0050E+003,3.4154E+000,-8.5618E+001,3.8226E-003,1.2832E-002,0.0000E+000,4.0000E+000,5.2425E-003,-2.4766E-002,4.1448E-002,-1.6158E-003
844,1.3500E+002,9.9000E+002,3.4924E+000,-8.6308E+001,3.2190E-003,1.0221E-002,0.0000E+000,4.0000E+000,4.5194E-003,-2.2728E-002,4.4615E-002,5.3471E-004
845,1.3500E+002,9.7500E+002,3.4548E+000,-8.6839E+001,2.5289E-003,1.1397E-002,0.0000E+000,4.0000E+000,3.4058E-003,-2.1423E-002,5.4755E-002,1.4784E-003
846,1.3500E+002,9.6000E+002,3.3353E+000,-8.7996E+001,3.0482E-003,9.3615E-003,0.0000E+000,4.0000E+000,4.1590E-003,-1.8132E-002,4.9697E-002,3.3009E-003
847,1.3500E+002,9.4500E+002,3.3888E+000,-8.8473E+001,4.1947E-003,7.5194E-003,0.0000E+000,4.0000E+000,5.6791E-003,-2.0541E-002,3.6277E-002,2.9257E-003
848,1.3500E+002,9.3000E+002,3.3063E+000,-8.8880E+001,5.1495E-003,5.2445E-002,0.0000E+000,4.0000E+000,6.8925E-003,-2.1847E-002,4.4428E-002,-1.9204E-003
849,1.3500E+002,9.1500E+002,3.1049E+000,-8.9649E+001,4.3028E-003,6.1952E-003,0.0000E+000,4.0000E+000,5.8021E-003,-2.2792E-002,3.9796E-002,-5.3407E-003
850,1.3500E+002,9.0000E+002,3.3748E+000,-9.0077E+001,3.9713E-003,2.4866E-002,0.0000E+000,4.0000E+000,5.2151E-003,-2.4747E-002,3.8088E-002,2.8102E-003
851,1.3500E+002,8.8500E+002,2.8646E+000,-9.0888E+001,4.6456E-003,7.3794E-003,0.0000E+000,4.0000E+000,6.2131E-003,-2.0178E-002,5.1158E-002,3.0167E-003
852,1.3500E+002,8.7000E+002,3.0253E+000,-9.1704E+001,4.7400E-003,1.5053E-002,0.0000E+000,4.0000E+000,6.7928E-003,-1.8499E-002,5.2952E-002,-4.4125E-004
853,1.3500E+002,8.5500E+002,3.1090E+000,-9.2224E+001,3.8722E-003,2.0625E-002,0.0000E+000,4.0000E+000,5.6246E-003,-1.6014E-002,4.1528E-002,-9.2238E-004
854,1.3500E+002,8.4000E+002,3.2489E+000,-9.2730E+001,3.5976E-003,2.6074E-002,0.0000E+000,4.0000E+000,5.0147E-003,-1.9560E-002,3.3890E-002,2.7689E-003
855,1.3500E+002,8.2500E+002,3.3374E+000,-9.3273E+001,3.7895E-003,7.4390E-003,0.0000E+000,4.0000E+000,5.1307E-003,-2.2293E-002,4.3008E-002,2.8839E-003
856,1.3500E+002,7.5000E+002,2.9234E+000,-9.6943E+001,2.9267E-003,2.1437E-002,0.0000E+000,4.0000E+000,4.2782E-003,-1.0078E-002,2.8410E-002,2.2688E-003
857,1.3500E+002,7.3500E+002,2.8337E+000,-9.7178E+001,3.6348E-003,3.3448E-002,0.0000E+000,4.0000E+000,5.2288E-003,-1.4963E-002,4.3597E-002,2.3072E-003
858,1.3500E+002,7.2000E+002,2.5232E+000,-9.8160E+001,4.2651E-003,6.7681E-003,0.0000E+000,4.0000E+000,5.8964E-003,-1.6200E-002,5.0768E-002,-4.9747E-003
859,1.3500E+002,7.0500E+002,2.5650E+000,-9.8561E+001,3.3825E-003,1.1893E-002,0.0000E+000,4.0000E+000,4.6192E-003,-1.9626E-002,4.8220E-002,-1.0471E-002
860,1.3500E+002,6.9000E+002,3.0851E+000,-9.9823E+001,3.1432E-003,1.0017E-002,0.0000E+000,4.0000E+000,4.2047E-003,-1.6290E-002,5.4580E-002,-7.4173E-005
861,1.3500E+002,6.7500E+002,2.7372E+000,-1.0038E+002,3.6624E-003,4.6978E-003,0.0000E+000,4.0000E+000,4.8249E-003,-2.2823E-002,2.1581E-002,1.2458E-002
862,1.3500E+002,6.6000E+002,2.6338E+000,-1.0038E+002,2.9159E-003,7.9389E-003,0.0000E+000,4.0000E+000,3.9728E-003,-2.2157E-002,3.6886E-002,5.5845E-003
863,1.3500E+002,6.3000E+002,2.5881E+000,-1.0235E+002,4.8081E-003,3.4363E-002,0.0000E+000,4.0000E+000,7.2063E-003,-2.1337E-002,2.8993E-002,1.8881E-003
864,1.3500E+002,6.1500E+002,2.5498E+000,-1.0244E+002,3.9157E-003,2.4512E-002,0.0000E+000,4.0000E+000,5.4191E-003,-2.1858E-002,1.7800E-002,-3.4389E-004
865,1.3500E+002,5.4000E+002,2.2294E+000,-1.0602E+002,3.6300E-003,2.8019E-002,0.0000E+000,4.0000E+000,5.2656E-003,-1.9230E-002,1.9836E-002,-2.1138E-003
866,1.3500E+002,5.2500E+002,2.1876E+000,-1.0618E+002,3.4998E-003,4.1347E-002,0.0000E+000,4.0000E+000,5.2430E-003,-1.8933E-002,2.1444E-002,-1.6088E-003
867,1.3500E+002,4.6500E+002,1.9764E+000,-1.0950E+002,2.9771E-003,6.3360E-002,0.0000E+000,4.0000E+000,4.3669E-003,-9.9714E-003,3.9505E-002,9.1494E-003
868,1.3500E+002,4.5000E+002,1.6934E+000,-1.1017E+002,2.6834E-003,9.4190E-003,0.0000E+000,4.0000E+000,4.0016E-003,-6.0523E-003,3.1320E-002,8.0277E-003
869,1.3500E+002,4.3500E+002,1.6829E+000,-1.1028E+002,2.6862E-003,1.2587E-002,0.0000E+000,4.0000E+000,3.8559E-003,-5.0906E-003,4.2511E-002,9.0320E-003
870,1.3500E+002,4.2000E+002,1.6431E+000,-1.1151E+002,3.6455E-003,1.3277E-002,0.0000E+000,4.0000E+000,4.9477E-003,-1.5841E-003,5.5728E-002,-3.9849E-003
871,1.3500E+002,4.0500E+002,2.0264E+000,-1.1214E+002,3.3162E-003,9.5454E-003,0.0000E+000,4.0000E+000,4.6035E-003,-6.3109E-003,4.1520E-002,-4.6619E-003
872,1.3500E+002,3.9000E+002,1.9116E+000,-1.1264E+002,2.8521E-003,4.1698E-003,0.0000E+000,4.0000E+000,3.8636E-003,-1.7906E-002,3.6776E-002,1.2442E-003
873,1.3500E+002,3.7500E+002,1.3138E+000,-1.1319E+002,3.9067E-003,8.6899E-002,0.0000E+000,4.0000E+000,5.1693E-003,-2.9773E-002,4.2953E-002,8.0893E-003
874,1.3500E+002,3.4500E+002,1.5195E+000,-1.1508E+002,4.6999E-003,4.9060E-002,0.0000E+000,4.0000E+000,6.5832E-003,-2.1259E-002,3.2305E-002,-2.8034E-003
875,1.3500E+002,3.3000E+002,1.4721E+000,-1.1536E+002,4.1592E-003,2.7403E-002,0.0000E+000,4.0000E+000,5.7641E-003,-1.9037E-002,2.4883E-002,-2.4678E-003
876,1.3500E+002,3.1500E+002,1.4313E+000,-1.1553E+002,3.0278E-003,1.4614E-002,0.0000E+000,4.0000E+000,4.1957E-003,-1.9297E-002,5.3357E-002,3.9215E-003
877,1.3500E+002,2.8500E+002,1.1403E+000,-1.1764E+002,3.9907E-003,4.6278E-002,0.0000E+000,4.0000E+000,5.8698E-003,-2.5907E-002,3.6198E-002,7.1249E-003
878,1.3500E+002,2.7000E+002,1.0385E+000,-1.1818E+002,4.1845E-003,3.5223E-002,0.0000E+000,4.0000E+000,5.4630E-003,-2.6284E-002,3.3818E-002,1.5662E-003
879,1.3500E+002,2.5500E+002,1.0293E+000,-1.1827E+002,3.5276E-003,1.1567E-002,0.0000E+000,4.0000E+000,4.6844E-003,-2.3904E-002,4.3417E-002,-3.3644E-003
880,1.3500E+002,2.4000E+002,1.0900E+000,-1.1919E+002,4.9968E-003,1.3212E-002,0.0000E+000,4.0000E+000,7.9755E-003,-1.7567E-002,5.2718E-002,-5.9260E-003
881,1.3500E+002,2.2500E+002,9.8542E-001,-1.1983E+002,5.7558E-003,2.5842E-002,0.0000E+000,4.0000E+000,8.9023E-003,-1.4616E-003,2.6600E-002,-4.7681E-003
882,1.5000E+002,2.1000E+002,9.4516E-001,-1.2013E+002,4.3332E-003,1.8195E-002,0.0000E+000,4.0000E+000,5.8242E-003,-1.8289E-003,4.3037E-003,-1.3592E-003
883,1.5000E+002,2.2500E+002,1.0651E+000,-1.2003E+002,3.6524E-003,2.0463E-002,0.0000E+000,4.0000E+000,5.4669E-003,-8.9764E-003,2.9028E-002,-3.8937E-003
884,1.5000E+002,2.4000E+002,9.8114E-001,-1.1947E+002,4.1452E-003,1.0403E-002,0.0000E+000,4.0000E+000,6.6626E-003,-1.1488E-002,5.8032E-002,-6.8121E-003
885,1.5000E+002,2.5500E+002,7.9460E-001,-1.1845E+002,3.2539E-003,2.0607E-002,0.0000E+000,4.0000E+000,4.3690E-003,-1.5615E-002,4.9899E-002,1.4460E-003
886,1.5000E+002,2.7000E+002,7.4643E-001,-1.1776E+002,3.8499E-003,5.2214E-002,0.0000E+000,4.0000E+000,5.1424E-003,-1.4923E-002,3.3882E-002,8.0391E-003
887,1.5000E+002,2.8500E+002,8.5596E-001,-1.1719E+002,3.7529E-003,3.4279E-002,0.0000E+000,4.0000E+000,5.4238E-003,-1.3051E-002,3.3671E-002,9.6973E-003
888,1.5000E+002,3.0000E+002,9.2710E-001,-1.1670E+002,3.0920E-003,1.6917E-002,0.0000E+000,4.0000E+000,4.2515E-003,-1.5691E-002,5.1035E-002,1.7102E-003
889,1.5000E+002,3.1500E+002,1.1935E+000,-1.1575E+002,3.4202E-003,6.6800E-002,0.0000E+000,4.0000E+000,4.7214E-003,-1.4833E-002,4.7454E-002,-7.6360E-004
890,1.5000E+002,3.3000E+002,1.1608E+000,-1.1526E+002,3.8606E-003,2.6920E-002,0.0000E+000,4.0000E+000,5.3732E-003,-1.5766E-002,2.5571E-002,-2.6832E-003
891,1.5000E+002,3.4500E+002,1.1338E+000,-1.1505E+002,4.3110E-003,5.1101E-002,0.0000E+000,4.0000E+000,5.8779E-003,-1.5505E-002,1.6562E-002,1.6313E-003
892,1.5000E+002,4.3500E+002,1.6477E+000,-1.1033E+002,3.0402E-003,1.2725E-002,0.0000E+000,4.0000E+000,4.3019E-003,-6.3299E-003,4.2318E-002,9.9913E-003
893,1.5000E+002,4.5000E+002,1.7163E+000,-1.0991E+002,3.4786E-003,3.1317E-002,0.0000E+000,4.0000E+000,4.9094E-003,-1.0817E-002,3.0808E-002,9.4658E-003
894,1.5000E+002,4.6500E+002,1.7133E+000,-1.0927E+002,3.0742E-003,2.1221E-002,0.0000E+000,4.0000E+000,4.3615E-003,-1.1179E-002,3.3879E-002,9.5610E-003
895,1.5000E+002,4.8000E+002,1.6857E+000,-1.0879E+002,2.9441E-003,2.2714E-002,0.0000E+000,4.0000E+000,4.1175E-003,-1.3686E-002,3.6130E-002,5.5521E-003
896,1.5000E+002,5.2500E+002,1.9082E+000,-1.0641E+002,4.1810E-003,3.3550E-002,0.0000E+000,4.0000E+000,6.2288E-003,-2.0920E-002,4.8039E-002,-1.7338E-003
897,1.5000E+002,5.4000E+002,1.9757E+000,-1.0588E+002,3.8666E-003,3.3992E-002,0.0000E+000,4.0000E+000,5.6901E-003,-1.9089E-002,3.0911E-002,-2.6587E-003
898,1.5000E+002,5.5500E+002,1.8694E+000,-1.0566E+002,4.1907E-003,5.4431E-002,0.0000E+000,4.0000E+000,6.1834E-003,-1.7677E-002,4.6898E-002,2.8122E-003
899,1.5000E+002,6.1500E+002,2.0693E+000,-1.0242E+002,4.0799E-003,3.9425E-002,0.0000E+000,4.0000E+000,5.7062E-003,-2.0566E-002,2.8490E-002,6.1618E-004
900,1.5000E+002,6.3000E+002,2.1314E+000,-1.0213E+002,4.1635E-003,5.3027E-002,0.0000E+000,4.0000E+000,6.3520E-003,-1.9596E-002,4.0532E-002,2.7809E-003
901,1.5000E+002,6.4500E+002,2.2478E+000,-1.0134E+002,3.7328E-003,2.8653E-002,0.0000E+000,4.0000E+000,5.6293E-003,-1.8243E-002,5.8926E-002,-2.0419E-003
902,1.5000E+002,6.6000E+002,2.0717E+000,-1.0045E+002,2.8102E-003,3.6721E-002,0.0000E+000,4.0000E+000,3.9890E-003,-1.8644E-002,3.0297E-002,-1.1390E-003
903,1.5000E+002,6.7500E+002,2.2976E+000,-1.0015E+002,2.9670E-003,4.6598E-003,0.0000E+000,4.0000E+000,4.1704E-003,-2.1325E-002,2.8553E-002,6.0679E-003
904,1.5000E+002,6.9000E+002,2.6409E+000,-9.9562E+001,3.5605E-003,8.3246E-003,0.0000E+000,4.0000E+000,4.9900E-003,-1.6381E-002,4.6553E-002,3.4374E-004
905,1.5000E+002,7.0500E+002,2.6632E+000,-9.9205E+001,3.6305E-003,1.0223E-002,0.0000E+000,4.0000E+000,5.3583E-003,-1.4653E-002,5.0430E-002,-8.4437E-003
906,1.5000E+002,7.2000E+002,2.4755E+000,-9.8219E+001,4.0050E-003,4.4144E-002,0.0000E+000,4.0000E+000,5.9127E-003,-2.9571E-003,5.5279E-002,-8.2993E-003
907,1.5000E+002,7.3500E+002,2.6412E+000,-9.7358E+001,3.7379E-003,6.5785E-002,0.0000E+000,4.0000E+000,5.4227E-003,-2.2450E-002,4.6913E-002,3.7874E-003
908,1.5000E+002,7.8000E+002,2.5742E+000,-9.5502E+001,3.0306E-003,4.4534E-002,0.0000E+000,4.0000E+000,4.1727E-003,-1.9838E-002,3.8527E-002,3.7844E-004
909,1.5000E+002,7.9500E+002,2.6873E+000,-9.4922E+001,3.6528E-003,2.3669E-002,0.0000E+000,4.0000E+000,5.2610E-003,-2.1271E-002,4.8007E-002,-3.1376E-003
910,1.5000E+002,8.2500E+002,2.6777E+000,-9.3266E+001,3.5414E-003,1.5559E-002,0.0000E+000,4.0000E+000,4.9332E-003,-2.1535E-002,4.0389E-002,-5.0661E-004
911,1.5000E+002,8.4000E+002,2.7457E+000,-9.2841E+001,3.3226E-003,3.5444E-002,0.0000E+000,4.0000E+000,4.6899E-003,-2.2249E-002,3.4114E-002,-4.3620E-003
912,1.5000E+002,8.5500E+002,2.8581E+000,-9.2244E+001,3.5770E-003,4.0201E-002,0.0000E+000,4.0000E+000,5.2280E-003,-2.0501E-002,3.8331E-002,-3.9957E-003
913,1.5000E+002,8.7000E+002,2.8700E+000,-9.1765E+001,4.0763E-003,2.1078E-002,0.0000E+000,4.0000E+000,6.1010E-003,-1.5933E-002,4.6266E-002,-1.4124E-003
914,1.5000E+002,8.8500E+002,2.7621E+000,-9.0731E+001,3.9380E-003,2.4819E-002,0.0000E+000,4.0000E+000,5.7115E-003,-1.2942E-002,5.4839E-002,2.8207E-003
915,1.5000E+002,9.0000E+002,3.0454E+000,-9.0126E+001,3.4984E-003,1.4072E-002,0.0000E+000,4.0000E+000,5.0110E-003,-8.6325E-003,3.8271E-002,-6.5122E-004
916,1.5000E+002,9.1500E+002,3.0441E+000,-8.9829E+001,3.9764E-003,1.0893E-002,0.0000E+000,4.0000E+000,5.8561E-003,-1.6332E-002,3.5420E-002,-8.0403E-003
917,1.5000E+002,9.3000E+002,2.9517E+000,-8.9234E+001,5.4228E-003,1.6630E-001,0.0000E+000,4.0000E+000,7.9440E-003,-1.3258E-002,4.7551E-002,3.9538E-004
918,1.5000E+002,9.4500E+002,3.2027E+000,-8.8218E+001,4.2769E-003,1.0709E-002,0.0000E+000,4.0000E+000,6.1830E-003,-1.7675E-002,4.2956E-002,8.0671E-003
919,1.5000E+002,9.6000E+002,3.2282E+000,-8.7702E+001,3.3724E-003,1.4256E-002,0.0000E+000,4.0000E+000,4.8510E-003,-1.6145E-002,4.6325E-002,4.4394E-003
920,1.5000E+002,9.7500E+002,3.2446E+000,-8.6924E+001,3.0916E-003,2.2293E-002,0.0000E+000,4.0000E+000,4.2956E-003,-1.8347E-002,4.7931E-002,3.0455E-003
921,1.5000E+002,9.9000E+002,3.1833E+000,-8.6371E+001,3.6862E-003,1.7989E-002,0.0000E+000,4.0000E+000,5.2061E-003,-1.8336E-002,4.8379E-002,-1.4472E-003
922,1.5000E+002,1.0050E+003,3.1023E+000,-8.5483E+001,4.0801E-003,1.5776E-002,0.0000E+000,4.0000E+000,5.3768E-003,-1.9178E-002,4.1666E-002,2.3939E-004
923,1.5000E+002,1.0200E+003,3.0880E+000,-8.5066E+001,5.1399E-003,2.8410E-002,0.0000E+000,4.0000E+000,6.4504E-003,-1.7633E-002,3.7221E-002,3.3612E-004
924,1.5000E+002,1.0350E+003,3.2758E+000,-8.4455E+001,4.4338E-003,3.2993E-002,0.0000E+000,4.0000E+000,5.9552E-003,-1.9559E-002,4.3430E-002,2.4475E-004
925,1.5000E+002,1.0500E+003,3.3310E+000,-8.3762E+001,4.4137E-003,2.1422E-002,0.0000E+000,4.0000E+000,5.9330E-003,-2.1495E-002,4.4002E-002,2.0429E-003
926,1.5000E+002,1.0650E+003,3.2083E+000,-8.3132E+001,3.5778E-003,1.2304E-002,0.0000E+000,4.0000E+000,4.8637E-003,-2.1760E-002,4.1636E-002,-2.7843E-004
927,1.5000E+002,1.0800E+003,3.3066E+000,-8.2689E+001,2.5991E-003,3.6089E-003,0.0000E+000,4.0000E+000,3.6190E-003,-1.6446E-002,4.2210E-002,4.0031E-003
928,1.5000E+002,1.1100E+003,3.4072E+000,-8.0829E+001,4.2805E-003,5.2765E-003,0.0000E+000,4.0000E+000,5.6180E-003,-1.5878E-002,4.4695E-002,-2.2577E-003
929,1.5000E+002,1.1250E+003,3.3658E+000,-8.0564E+001,4.1935E-003,2.5049E-002,0.0000E+000,4.0000E+000,5.6394E-003,-2.1249E-002,3.1346E-002,1.5692E-004
930,1.5000E+002,1.1400E+003,3.4967E+000,-8.0088E+001,3.3366E-003,1.0580E-002,0.0000E+000,4.0000E+000,4.5811E-003,-1.9008E-002,4.8471E-002,3.8675E-003
931,1.5000E+002,1.1550E+003,3.3136E+000,-7.9046E+001,3.1738E-003,2.0235E-002,0.0000E+000,4.0000E+000,4.3078E-003,-2.0354E-002,5.8521E-002,1.2482E-003
932,1.5000E+002,1.1700E+003,3.4296E+000,-7.8337E+001,3.1819E-003,1.3583E-002,0.0000E+000,4.0000E+000,4.4276E-003,-2.1855E-002,4.5220E-002,2.9030E-004
933,1.5000E+002,1.1850E+003,3.4911E+000,-7.7798E+001,4.2043E-003,1.6378E-002,0.0000E+000,4.0000E+000,5.6731E-003,-2.0657E-002,3.4907E-002,-6.2120E-003
934,1.5000E+002,1.2000E+003,3.2588E+000,-7.7313E+001,4.9921E-003,1.0648E-002,0.0000E+000,4.0000E+000,6.7032E-003,-1.6369E-002,4.6459E-002,1.0935E-003
935,1.5000E+002,1.2150E+003,3.7876E+000,-7.6412E+001,4.4386E-003,3.2313E-002,0.0000E+000,4.0000E+000,5.7961E-003,-1.3178E-002,4.1978E-002,3.6419E-003
936,1.5000E+002,1.2300E+003,3.6716E+000,-7.6002E+001,4.0255E-003,9.9527E-003,0.0000E+000,4.0000E+000,5.5151E-003,-1.8004E-002,3.3369E-002,-2.1228E-003
937,1.5000E+002,1.2450E+003,3.6712E+000,-7.5515E+001,5.4211E-003,2.8808E-002,0.0000E+000,4.0000E+000,8.0960E-003,-2.1669E-002,5.1671E-002,6.8156E-004
938,1.5000E+002,1.2600E+003,3.7243E+000,-7.4473E+001,4.4867E-003,3.1285E-002,0.0000E+000,4.0000E+000,6.1979E-003,-2.2928E-002,5.2176E-002,-2.4661E-004
939,1.5000E+002,1.2750E+003,3.6083E+000,-7.3906E+001,4.1744E-003,1.9332E-002,0.0000E+000,4.0000E+000,5.5877E-003,-2.1301E-002,3.6147E-002,-2.5459E-005
940,1.5000E+002,1.2900E+003,3.6010E+000,-7.3468E+001,3.5706E-003,1.0617E-002,0.0000E+000,4.0000E+000,4.8726E-003,-1.8586E-002,3.7419E-002,4.4672E-003
941,1.5000E+002,1.3050E+003,3.6569E+000,-7.2744E+001,3.7936E-003,5.9869E-002,0.0000E+000,4.0000E+000,5.3186E-003,-1.9794E-002,4.6385E-002,4.7057E-003
942,1.5000E+002,1.3200E+003,3.6892E+000,-7.2137E+001,4.9011E-003,5.0053E-002,0.0000E+000,4.0000E+000,6.7629E-003,-2.1738E-002,4.7269E-002,1.7008E-003
943,1.5000E+002,1.3350E+003,3.8164E+000,-7.1419E+001,5.0039E-003,3.5184E-002,0.0000E+000,4.0000E+000,7.0178E-003,-2.2669E-002,4.7584E-002,-5.3515E-004
944,1.5000E+002,1.3500E+003,3.8218E+000,-7.0638E+001,4.5077E-003,3.2588E-002,0.0000E+000,4.0000E+000,6.4393E-003,-2.0397E-002,4.4910E-002,1.6207E-003
945,1.5000E+002,1.3650E+003,3.8747E+000,-7.0194E+001,4.4861E-003,1.9060E-002,0.0000E+000,4.0000E+000,6.3608E-003,-1.8851E-002,4.1971E-002,1.2909E-003
946,1.5000E+002,1.3800E+003,3.7667E+000,-6.9392E+001,4.0730E-003,8.6896E-003,0.0000E+000,4.0000E+000,5.6740E-003,-1.5265E-002,3.9026E-002,1.5283E-003
947,1.5000E+002,1.3950E+003,3.8201E+000,-6.8999E+001,4.0726E-003,9.7177E-003,0.0000E+000,4.0000E+000,5.2587E-003,-1.8024E-002,3.8200E-002,3.3386E-003
948,1.5000E+002,1.4100E+003,4.2466E+000,-6.8482E+001,3.5427E-003,3.0205E-002,0.0000E+000,4.0000E+000,4.7553E-003,-1.9883E-002,5.5193E-002,2.7381E-003
949,1.5000E+002,1.4250E+003,3.8371E+000,-6.7263E+001,3.0707E-003,2.8576E-002,0.0000E+000,4.0000E+000,4.5974E-003,-2.1775E-002,4.8860E-002,-1.7864E-003
950,1.5000E+002,1.4400E+003,3.9475E+000,-6.6862E+001,4.1838E-003,1.8325E-002,0.0000E+000,4.0000E+000,6.1441E-003,-1.9926E-002,4.0562E-002,4.3056E-003
951,1.5000E+002,1.4550E+003,3.9726E+000,-6.6027E+001,3.9863E-003,2.2777E-002,0.0000E+000,4.0000E+000,5.6148E-003,-1.7859E-002,4.9313E-002,1.0835E-005
952,1.5000E+002,1.4700E+003,3.9381E+000,-6.5475E+001,3.7266E-003,2.2942E-002,0.0000E+000,4.0000E+000,5.0343E-003,-1.9052E-002,4.2800E-002,2.4708E-003
953,1.5000E+002,1.4850E+003,4.1215E+000,-6.5000E+001,3.9110E-003,2.7515E-002,0.0000E+000,4.0000E+000,5.5579E-003,-1.7861E-002,4.1495E-002,1.1703E-003
954,1.5000E+002,1.5000E+003,3.9384E+000,-6.4199E+001,4.3841E-003,1.6322E-002,0.0000E+000,4.0000E+000,6.1949E-003,-1.7197E-002,4.0350E-002,2.8436E-003
955,1.5000E+002,1.5150E+003,4.0400E+000,-6.3718E+001,4.4187E-003,1.9338E-002,0.0000E+000,4.0000E+000,6.0986E-003,-1.7884E-002,3.7151E-002,2.5072E-003
956,1.5000E+002,1.5300E+003,4.0343E+000,-6.3175E+001,4.6003E-003,2.1152E-002,0.0000E+000,4.0000E+000,6.6535E-003,-1.7608E-002,4.0742E-002,3.5151E-004
957,1.5000E+002,1.5450E+003,4.1066E+000,-6.2484E+001,5.2170E-003,5.9970E-002,0.0000E+000,4.0000E+000,7.6012E-003,-1.9317E-002,5.5490E-002,3.6722E-003
958,1.5000E+002,1.5600E+003,4.0587E+000,-6.1499E+001,4.3045E-003,1.9774E-002,0.0000E+000,4.0000E+000,6.2146E-003,-1.7788E-002,5.2196E-002,2.4503E-003
959,1.5000E+002,1.5750E+003,4.2529E+000,-6.1012E+001,4.2526E-003,4.2296E-002,0.0000E+000,4.0000E+000,6.1069E-003,-2.0860E-002,3.5610E-002,-1.7819E-003
960,1.5000E+002,1.5900E+003,4.2133E+000,-6.0516E+001,4.2175E-003,4.6777E-002,0.0000E+000,4.0000E+000,6.0893E-003,-2.0031E-002,4.3681E-002,4.9194E-004
961,1.5000E+002,1.6050E+003,4.2077E+000,-5.9625E+001,5.0126E-003,7.7178E-002,0.0000E+000,4.0000E+000,7.4569E-003,-2.1295E-002,5.4636E-002,2.0434E-003
962,1.5000E+002,1.6200E+003,4.2361E+000,-5.8828E+001,4.1539E-003,4.7346E-002,0.0000E+000,4.0000E+000,6.0328E-003,-2.0966E-002,3.9778E-002,2.0782E-003
963,1.5000E+002,1.6350E+003,4.1526E+000,-5.8525E+001,3.9774E-003,3.8976E-002,0.0000E+000,4.0000E+000,5.7347E-003,-2.2248E-002,4.8654E-002,1.6505E-003
964,1.5000E+002,1.6500E+003,4.2185E+000,-5.7418E+001,3.6968E-003,3.2824E-002,0.0000E+000,4.0000E+000,5.1838E-003,-2.0795E-002,5.0368E-002,1.3552E-003
965,1.5000E+002,1.6650E+003,4.3860E+000,-5.6984E+001,3.9921E-003,1.8506E-002,0.0000E+000,4.0000E+000,5.4423E-003,-1.5490E-002,2.7302E-002,3.6582E-004
966,1.5000E+002,1.6800E+003,4.5090E+000,-5.6625E+001,4.4231E-003,1.8589E-002,0.0000E+000,4.0000E+000,6.1746E-003,-1.8554E-002,4.3717E-002,-4.0614E-003
967,1.5000E+002,1.6950E+003,4.1764E+000,-5.5887E+001,4.0371E-003,2.9142E-002,0.0000E+000,4.0000E+000,5.5543E-003,-1.9346E-002,5.6553E-002,3.1056E-004
968,1.5000E+002,1.7100E+003,4.4650E+000,-5.4942E+001,4.2744E-003,1.2745E-002,0.0000E+000,4.0000E+000,5.8660E-003,-2.2584E-002,4.5647E-002,7.7131E-003
