SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
385,7.5000E+001,1.0350E+003,2.0299E+000,-1.7141E+001,3.6637E-003,7.4401E-003,0.0000E+000,4.0000E+000,5.1883E-003,-3.7578E-003,8.0457E-003,1.6043E-003
386,7.5000E+001,1.0200E+003,1.9881E+000,-1.7234E+001,3.8500E-003,8.4880E-003,0.0000E+000,4.0000E+000,5.4030E-003,-3.2070E-003,7.2683E-003,5.0880E-004
387,7.5000E+001,1.0050E+003,1.9742E+000,-1.7348E+001,4.0596E-003,4.6150E-003,0.0000E+000,4.0000E+000,5.6003E-003,-3.3243E-003,9.2485E-003,9.9017E-005
388,7.5000E+001,9.9000E+002,1.9461E+000,-1.7554E+001,4.5871E-003,7.6008E-003,0.0000E+000,4.0000E+000,6.0191E-003,-4.9863E-003,1.0366E-002,-3.5077E-004
389,7.5000E+001,9.7500E+002,1.9610E+000,-1.7684E+001,5.7862E-003,3.8998E-003,0.0000E+000,4.0000E+000,7.6559E-003,-6.5872E-003,6.0596E-003,-4.8871E-004
390,7.5000E+001,9.6000E+002,2.0366E+000,-1.7705E+001,5.2335E-003,7.5975E-003,0.0000E+000,4.0000E+000,7.8395E-003,-8.2513E-003,6.0671E-003,-5.7475E-004
391,7.5000E+001,9.4500E+002,2.0851E+000,-1.7834E+001,3.6667E-003,5.1433E-003,0.0000E+000,4.0000E+000,6.1047E-003,-7.7263E-003,6.7057E-003,-5.9752E-004
392,7.5000E+001,9.3000E+002,2.0077E+000,-1.7922E+001,2.9850E-003,1.0038E-002,0.0000E+000,4.0000E+000,4.4378E-003,-5.5787E-003,8.1850E-003,2.0597E-003
393,7.5000E+001,9.1500E+002,1.8519E+000,-1.8093E+001,3.4254E-003,6.5275E-003,0.0000E+000,4.0000E+000,4.6180E-003,-4.2508E-003,8.6540E-003,1.2845E-003
394,7.5000E+001,9.0000E+002,1.8726E+000,-1.8181E+001,4.9198E-003,7.7106E-003,0.0000E+000,4.0000E+000,6.4175E-003,-2.8317E-003,7.2515E-003,6.4817E-004
395,7.5000E+001,8.8500E+002,1.8712E+000,-1.8323E+001,4.5091E-003,1.1089E-002,0.0000E+000,4.0000E+000,6.2879E-003,-2.5509E-003,7.9933E-003,1.9684E-004
396,7.5000E+001,8.7000E+002,1.8657E+000,-1.8422E+001,4.2503E-003,1.3064E-002,0.0000E+000,4.0000E+000,6.0533E-003,-2.0617E-003,8.5572E-003,1.5702E-004
397,7.5000E+001,8.5500E+002,1.7838E+000,-1.8548E+001,4.3099E-003,3.1153E-002,0.0000E+000,4.0000E+000,5.9493E-003,-2.9362E-003,1.0629E-002,-3.2308E-004
398,7.5000E+001,8.4000E+002,1.8289E+000,-1.8748E+001,4.7419E-003,2.8582E-002,0.0000E+000,4.0000E+000,6.6414E-003,-1.8629E-003,8.7240E-003,-1.1523E-003
399,7.5000E+001,8.2500E+002,1.8231E+000,-1.8817E+001,4.1514E-003,5.4599E-003,0.0000E+000,4.0000E+000,5.7279E-003,-1.6502E-003,4.9992E-003,6.4547E-004
400,7.5000E+001,8.1000E+002,1.8272E+000,-1.8839E+001,3.9105E-003,5.4145E-003,0.0000E+000,4.0000E+000,5.5060E-003,-1.3101E-003,6.8013E-003,5.5067E-004
401,7.5000E+001,7.8000E+002,1.7989E+000,-1.9135E+001,3.9068E-003,2.1911E-002,0.0000E+000,4.0000E+000,5.8687E-003,-2.1837E-003,6.6811E-003,-1.9093E-004
402,7.5000E+001,7.6500E+002,1.7828E+000,-1.9234E+001,3.6441E-003,6.2945E-003,0.0000E+000,4.0000E+000,5.3465E-003,-1.2078E-003,6.6112E-003,9.1354E-004
403,7.5000E+001,7.5000E+002,1.7490E+000,-1.9325E+001,4.0234E-003,4.9819E-003,0.0000E+000,4.0000E+000,5.6693E-003,-1.6409E-003,8.5580E-003,2.4343E-003
404,7.5000E+001,7.3500E+002,1.7001E+000,-1.9525E+001,4.1259E-003,5.0251E-003,0.0000E+000,4.0000E+000,5.9710E-003,-3.1271E-003,1.2388E-002,1.8709E-003
405,7.5000E+001,7.2000E+002,1.6991E+000,-1.9721E+001,4.1084E-003,4.5471E-003,0.0000E+000,4.0000E+000,6.0642E-003,-4.3648E-003,8.8058E-003,1.6233E-003
406,7.5000E+001,7.0500E+002,1.6906E+000,-1.9781E+001,4.5820E-003,9.3227E-003,0.0000E+000,4.0000E+000,6.8949E-003,-5.0644E-003,5.4159E-003,-3.8434E-004
407,7.5000E+001,6.9000E+002,1.6805E+000,-1.9839E+001,5.3024E-003,4.1596E-002,0.0000E+000,4.0000E+000,8.0073E-003,-5.3738E-003,8.8689E-003,3.1993E-004
408,7.5000E+001,6.7500E+002,1.6314E+000,-2.0000E+001,4.7697E-003,1.6523E-002,0.0000E+000,4.0000E+000,6.9040E-003,-5.1705E-003,9.6707E-003,2.5972E-004
409,7.5000E+001,6.6000E+002,1.7174E+000,-2.0157E+001,3.9070E-003,6.1112E-003,0.0000E+000,4.0000E+000,5.6689E-003,-4.9244E-003,1.0052E-002,1.5145E-003
410,7.5000E+001,6.4500E+002,1.6181E+000,-2.0317E+001,3.8149E-003,6.1176E-003,0.0000E+000,4.0000E+000,5.4554E-003,-2.2161E-003,7.2647E-003,6.0174E-004
411,7.5000E+001,6.3000E+002,1.5985E+000,-2.0397E+001,3.9025E-003,5.6539E-003,0.0000E+000,4.0000E+000,5.3351E-003,-1.4801E-003,7.7924E-003,-1.0556E-003
412,7.5000E+001,6.1500E+002,1.6110E+000,-2.0557E+001,4.2116E-003,8.1368E-003,0.0000E+000,4.0000E+000,5.5312E-003,5.2596E-004,7.5328E-003,-5.0821E-004
413,7.5000E+001,6.0000E+002,1.6165E+000,-2.0638E+001,3.9378E-003,8.0819E-003,0.0000E+000,4.0000E+000,5.2021E-003,4.5610E-004,8.2259E-003,7.6281E-004
414,7.5000E+001,5.8500E+002,1.5906E+000,-2.0787E+001,3.7690E-003,5.0849E-003,0.0000E+000,4.0000E+000,5.3425E-003,-8.7393E-004,8.4401E-003,1.0121E-003
415,7.5000E+001,5.7000E+002,1.5285E+000,-2.0897E+001,3.5705E-003,7.0599E-003,0.0000E+000,4.0000E+000,5.2157E-003,-3.5408E-003,6.5214E-003,3.9715E-004
416,7.5000E+001,5.5500E+002,1.4502E+000,-2.0957E+001,2.9550E-003,5.4594E-003,0.0000E+000,4.0000E+000,4.2911E-003,-4.6412E-003,6.8841E-003,-6.0692E-004
417,7.5000E+001,5.4000E+002,1.5543E+000,-2.1055E+001,3.6897E-003,1.0735E-002,0.0000E+000,4.0000E+000,5.2488E-003,-4.5166E-003,6.0462E-003,-1.2029E-004
418,7.5000E+001,5.2500E+002,1.5662E+000,-2.1139E+001,3.6039E-003,8.7777E-003,0.0000E+000,4.0000E+000,5.1841E-003,-3.4791E-003,8.5164E-003,-6.8377E-004
419,7.5000E+001,5.1000E+002,1.5511E+000,-2.1311E+001,3.7285E-003,7.9720E-003,0.0000E+000,4.0000E+000,5.4708E-003,-3.0636E-003,1.1515E-002,-1.2195E-003
420,7.5000E+001,4.6500E+002,1.4472E+000,-2.1849E+001,3.1250E-003,8.1771E-003,0.0000E+000,4.0000E+000,4.2036E-003,-3.6872E-003,8.6526E-003,6.2836E-005
421,7.5000E+001,4.5000E+002,1.4580E+000,-2.1869E+001,3.7219E-003,5.0487E-003,0.0000E+000,4.0000E+000,5.1968E-003,-3.3938E-003,5.5161E-003,-3.0430E-004
422,7.5000E+001,4.3500E+002,1.4792E+000,-2.1988E+001,3.7890E-003,4.0535E-003,0.0000E+000,4.0000E+000,5.2844E-003,-2.8170E-003,7.1558E-003,-3.3148E-005
423,7.5000E+001,4.2000E+002,1.4867E+000,-2.2020E+001,3.2849E-003,1.2161E-002,0.0000E+000,4.0000E+000,4.5730E-003,-4.3155E-003,9.0360E-003,1.6325E-003
424,7.5000E+001,4.0500E+002,1.2849E+000,-2.2334E+001,3.7188E-003,1.0891E-002,0.0000E+000,4.0000E+000,5.5679E-003,-5.2632E-003,1.0304E-002,1.9856E-004
425,7.5000E+001,3.9000E+002,1.2926E+000,-2.2472E+001,3.2326E-003,1.0797E-002,0.0000E+000,4.0000E+000,4.8475E-003,-4.6184E-003,7.1638E-003,-1.6214E-003
426,7.5000E+001,3.7500E+002,1.3453E+000,-2.2512E+001,4.0636E-003,2.1286E-002,0.0000E+000,4.0000E+000,5.8629E-003,-3.4094E-003,5.9832E-003,-6.2749E-004
427,7.5000E+001,3.3000E+002,1.2670E+000,-2.3001E+001,4.6106E-003,1.0299E-002,0.0000E+000,4.0000E+000,6.4154E-003,-1.2878E-003,4.2043E-003,2.0084E-003
428,7.5000E+001,3.1500E+002,1.2944E+000,-2.3107E+001,4.2674E-003,1.4713E-002,0.0000E+000,4.0000E+000,5.9332E-003,-2.7919E-003,4.7390E-003,7.4329E-004
429,7.5000E+001,2.8500E+002,1.3325E+000,-2.3248E+001,4.7062E-003,2.2928E-002,0.0000E+000,4.0000E+000,6.1892E-003,-5.0773E-003,5.4577E-003,2.1744E-003
430,7.5000E+001,2.7000E+002,1.2851E+000,-2.3287E+001,6.0756E-003,1.3944E-002,0.0000E+000,4.0000E+000,8.0266E-003,-5.8033E-003,3.0203E-003,1.4098E-003
431,7.5000E+001,2.5500E+002,1.3149E+000,-2.3346E+001,5.4456E-003,5.0375E-002,0.0000E+000,4.0000E+000,7.6350E-003,-6.7091E-003,1.7377E-003,-2.9127E-004
432,9.0000E+001,2.5500E+002,1.1728E+000,-2.3309E+001,5.2879E-003,3.8137E-002,0.0000E+000,4.0000E+000,7.4611E-003,-6.8689E-003,1.0579E-003,-1.7288E-003
433,9.0000E+001,2.7000E+002,1.1437E+000,-2.3301E+001,6.3433E-003,1.6049E-002,0.0000E+000,4.0000E+000,8.1749E-003,-6.7870E-003,2.2118E-003,-3.8640E-004
434,9.0000E+001,3.1500E+002,1.2423E+000,-2.3032E+001,3.9569E-003,1.1909E-002,0.0000E+000,4.0000E+000,5.6894E-003,-1.6353E-003,7.4878E-003,1.8126E-003
435,9.0000E+001,3.3000E+002,1.2706E+000,-2.2971E+001,4.2071E-003,9.1087E-003,0.0000E+000,4.0000E+000,5.8609E-003,-1.6855E-003,5.5360E-003,1.9678E-003
436,9.0000E+001,3.4500E+002,1.2931E+000,-2.2928E+001,3.9541E-003,8.7477E-003,0.0000E+000,4.0000E+000,5.8215E-003,-1.7558E-003,7.2157E-003,2.1062E-003
437,9.0000E+001,3.7500E+002,1.3193E+000,-2.2472E+001,3.0298E-003,6.7088E-003,0.0000E+000,4.0000E+000,4.3176E-003,-1.1540E-003,5.3790E-003,-3.5128E-004
438,9.0000E+001,3.9000E+002,1.2935E+000,-2.2450E+001,2.8539E-003,3.0919E-003,0.0000E+000,4.0000E+000,4.2178E-003,-3.6093E-004,6.6097E-003,-2.6469E-004
439,9.0000E+001,4.0500E+002,1.2663E+000,-2.2294E+001,3.2239E-003,2.2164E-003,0.0000E+000,4.0000E+000,4.5892E-003,-1.5473E-003,1.2188E-002,1.2783E-003
440,9.0000E+001,4.2000E+002,1.4316E+000,-2.2094E+001,3.9648E-003,3.9104E-003,0.0000E+000,4.0000E+000,5.1771E-003,-2.7238E-003,1.1016E-002,1.9074E-003
441,9.0000E+001,4.3500E+002,1.3820E+000,-2.1980E+001,4.2725E-003,2.6092E-003,0.0000E+000,4.0000E+000,5.9788E-003,-3.5406E-003,7.5549E-003,-1.1467E-003
442,9.0000E+001,4.5000E+002,1.3845E+000,-2.1865E+001,4.6628E-003,3.4068E-003,0.0000E+000,4.0000E+000,6.6517E-003,-3.0764E-003,4.4331E-003,-3.2010E-004
443,9.0000E+001,4.6500E+002,1.3563E+000,-2.1829E+001,5.8756E-003,1.5026E-002,0.0000E+000,4.0000E+000,8.1683E-003,-3.0589E-003,2.4557E-003,-1.5407E-003
444,9.0000E+001,5.1000E+002,1.4920E+000,-2.1415E+001,3.5900E-003,3.7394E-002,0.0000E+000,4.0000E+000,5.1848E-003,-4.7915E-003,1.0933E-002,-8.4208E-004
445,9.0000E+001,5.2500E+002,1.4733E+000,-2.1202E+001,5.3242E-003,3.2787E-002,0.0000E+000,4.0000E+000,7.7999E-003,-4.6576E-003,1.0053E-002,-1.3744E-003
446,9.0000E+001,5.4000E+002,1.4844E+000,-2.1111E+001,4.3965E-003,9.3848E-003,0.0000E+000,4.0000E+000,6.4057E-003,-2.9667E-003,6.1048E-003,-8.5473E-004
447,9.0000E+001,5.5500E+002,1.4925E+000,-2.0982E+001,3.4350E-003,5.4340E-003,0.0000E+000,4.0000E+000,4.8892E-003,-1.9072E-003,7.1414E-003,-1.1748E-004
448,9.0000E+001,5.7000E+002,1.4787E+000,-2.0918E+001,3.8142E-003,5.5426E-003,0.0000E+000,4.0000E+000,5.3774E-003,-1.4432E-003,6.3612E-003,1.2839E-003
449,9.0000E+001,5.8500E+002,1.5607E+000,-2.0811E+001,4.0918E-003,5.4024E-003,0.0000E+000,4.0000E+000,5.6998E-003,-2.2995E-003,9.1527E-003,2.7782E-003
450,9.0000E+001,6.0000E+002,1.6507E+000,-2.0594E+001,4.1590E-003,7.4065E-003,0.0000E+000,4.0000E+000,5.4805E-003,-1.4622E-003,8.5447E-003,1.6718E-003
451,9.0000E+001,6.1500E+002,1.6164E+000,-2.0542E+001,4.0868E-003,7.0564E-003,0.0000E+000,4.0000E+000,5.5811E-003,-8.9061E-004,6.5389E-003,-9.2143E-005
452,9.0000E+001,6.3000E+002,1.5739E+000,-2.0449E+001,4.4988E-003,5.8274E-003,0.0000E+000,4.0000E+000,6.7418E-003,-1.6302E-003,7.3553E-003,-6.6850E-004
453,9.0000E+001,6.4500E+002,1.5317E+000,-2.0342E+001,4.8450E-003,1.4880E-002,0.0000E+000,4.0000E+000,7.3455E-003,-3.5375E-003,8.2492E-003,1.0486E-003
454,9.0000E+001,6.7500E+002,1.5876E+000,-1.9980E+001,4.6705E-003,3.6614E-003,0.0000E+000,4.0000E+000,6.7527E-003,-2.7857E-003,8.0685E-003,-1.8558E-003
455,9.0000E+001,6.9000E+002,1.5912E+000,-1.9926E+001,5.9615E-003,2.4210E-003,0.0000E+000,4.0000E+000,9.3764E-003,-2.1846E-003,1.0376E-002,-9.4051E-004
456,9.0000E+001,7.0500E+002,1.6018E+000,-1.9727E+001,4.4634E-003,2.5703E-003,0.0000E+000,4.0000E+000,6.8705E-003,-3.0244E-003,7.3310E-003,3.8224E-004
457,9.0000E+001,7.2000E+002,1.5967E+000,-1.9742E+001,3.9127E-003,4.2477E-003,0.0000E+000,4.0000E+000,5.7012E-003,-2.9611E-003,9.6270E-003,2.1106E-003
458,9.0000E+001,7.3500E+002,1.6753E+000,-1.9356E+001,3.7126E-003,4.1322E-003,0.0000E+000,4.0000E+000,5.1451E-003,-2.9563E-003,1.1515E-002,1.6614E-003
459,9.0000E+001,7.5000E+002,1.7287E+000,-1.9347E+001,3.5887E-003,3.4305E-003,0.0000E+000,4.0000E+000,4.9808E-003,-3.6498E-003,6.3664E-003,7.5517E-004
460,9.0000E+001,7.6500E+002,1.7698E+000,-1.9241E+001,3.9708E-003,7.5340E-003,0.0000E+000,4.0000E+000,5.6800E-003,-4.6138E-003,6.5434E-003,-5.3974E-004
461,9.0000E+001,7.8000E+002,1.7734E+000,-1.9151E+001,4.1226E-003,2.5771E-002,0.0000E+000,4.0000E+000,5.8595E-003,-4.9978E-003,7.0113E-003,-6.9924E-004
462,9.0000E+001,7.9500E+002,1.7327E+000,-1.9040E+001,4.2830E-003,8.4516E-003,0.0000E+000,4.0000E+000,6.1394E-003,-4.8725E-003,8.1817E-003,-1.0620E-003
463,9.0000E+001,8.1000E+002,1.7792E+000,-1.8928E+001,3.7601E-003,6.8316E-003,0.0000E+000,4.0000E+000,5.2630E-003,-3.5044E-003,6.9457E-003,4.6678E-005
464,9.0000E+001,8.2500E+002,1.8783E+000,-1.8828E+001,4.1764E-003,7.2010E-003,0.0000E+000,4.0000E+000,5.8824E-003,-3.2955E-003,6.7050E-003,-1.9237E-004
465,9.0000E+001,8.4000E+002,1.8040E+000,-1.8700E+001,3.9160E-003,1.4530E-002,0.0000E+000,4.0000E+000,5.7601E-003,-2.0282E-003,7.8166E-003,-8.1437E-004
466,9.0000E+001,8.5500E+002,1.7820E+000,-1.8612E+001,4.2195E-003,2.0409E-002,0.0000E+000,4.0000E+000,5.9736E-003,-2.1805E-003,1.0555E-002,7.2126E-004
467,9.0000E+001,8.7000E+002,1.8285E+000,-1.8415E+001,3.6865E-003,1.4693E-002,0.0000E+000,4.0000E+000,5.1730E-003,-2.4486E-003,8.9127E-003,5.1650E-004
468,9.0000E+001,8.8500E+002,1.8262E+000,-1.8310E+001,4.0437E-003,1.1159E-002,0.0000E+000,4.0000E+000,5.6443E-003,-3.1094E-003,7.0390E-003,2.2900E-004
469,9.0000E+001,9.0000E+002,1.8430E+000,-1.8166E+001,4.1793E-003,7.2995E-003,0.0000E+000,4.0000E+000,5.8341E-003,-1.8354E-003,8.8112E-003,5.5695E-004
470,9.0000E+001,9.1500E+002,1.8551E+000,-1.8047E+001,3.6559E-003,7.2162E-003,0.0000E+000,4.0000E+000,5.0768E-003,-2.6779E-003,8.3515E-003,6.7472E-004
471,9.0000E+001,9.3000E+002,1.8386E+000,-1.7941E+001,3.7054E-003,1.0358E-002,0.0000E+000,4.0000E+000,5.3959E-003,-4.8314E-003,7.3011E-003,7.3323E-004
472,9.0000E+001,9.4500E+002,1.8379E+000,-1.7836E+001,3.5630E-003,5.3908E-003,0.0000E+000,4.0000E+000,5.5271E-003,-7.9609E-003,6.9813E-003,-1.0054E-003
473,9.0000E+001,9.6000E+002,1.7754E+000,-1.7755E+001,4.0480E-003,7.1398E-003,0.0000E+000,4.0000E+000,5.9914E-003,-7.2383E-003,6.3699E-003,-2.8134E-004
474,9.0000E+001,9.7500E+002,1.8799E+000,-1.7661E+001,4.4790E-003,6.8934E-003,0.0000E+000,4.0000E+000,6.3896E-003,-4.6424E-003,7.0502E-003,1.6623E-003
475,9.0000E+001,9.9000E+002,1.9276E+000,-1.7522E+001,3.6941E-003,9.7112E-003,0.0000E+000,4.0000E+000,5.0700E-003,-2.5129E-003,9.7822E-003,1.1813E-003
476,9.0000E+001,1.0050E+003,1.9115E+000,-1.7365E+001,4.6067E-003,4.7229E-003,0.0000E+000,4.0000E+000,6.2166E-003,-2.2770E-003,7.6742E-003,-1.0860E-004
477,9.0000E+001,1.0200E+003,1.9535E+000,-1.7302E+001,4.0336E-003,4.9231E-003,0.0000E+000,4.0000E+000,5.4904E-003,-3.1287E-003,8.3987E-003,3.4879E-004
478,9.0000E+001,1.0350E+003,1.9863E+000,-1.7106E+001,3.5901E-003,4.5658E-003,0.0000E+000,4.0000E+000,4.7296E-003,-3.7733E-003,8.7763E-003,5.2745E-004
479,9.0000E+001,1.0500E+003,2.0273E+000,-1.7010E+001,4.0811E-003,5.6625E-003,0.0000E+000,4.0000E+000,5.2885E-003,-3.1893E-003,8.4190E-003,6.3540E-004
480,9.0000E+001,1.0650E+003,2.0473E+000,-1.6837E+001,4.1163E-003,6.2884E-003,0.0000E+000,4.0000E+000,5.5028E-003,-3.1582E-003,9.6211E-003,8.0403E-004
481,9.0000E+001,1.0800E+003,2.0735E+000,-1.6760E+001,4.0435E-003,6.8792E-003,0.0000E+000,4.0000E+000,5.6533E-003,-3.0437E-003,7.5578E-003,1.0689E-004
482,9.0000E+001,1.0950E+003,2.0320E+000,-1.6618E+001,4.2465E-003,5.4417E-003,0.0000E+000,4.0000E+000,5.9400E-003,-3.7791E-003,4.5342E-003,-1.0481E-004
483,9.0000E+001,1.1100E+003,2.0186E+000,-1.6576E+001,4.6339E-003,3.1976E-003,0.0000E+000,4.0000E+000,6.1765E-003,-3.4789E-003,5.1241E-003,-1.1808E-003
484,9.0000E+001,1.1400E+003,1.9701E+000,-1.6220E+001,4.7735E-003,2.2510E-003,0.0000E+000,4.0000E+000,6.2409E-003,-5.2170E-003,4.3476E-003,3.3385E-003
485,9.0000E+001,1.1550E+003,2.0602E+000,-1.6203E+001,4.1230E-003,4.3902E-003,0.0000E+000,4.0000E+000,5.2762E-003,-4.2609E-003,3.6692E-003,1.9378E-003
486,9.0000E+001,1.1700E+003,2.1134E+000,-1.6071E+001,4.3730E-003,1.1685E-002,0.0000E+000,4.0000E+000,6.1039E-003,-3.1915E-003,5.7030E-003,7.3904E-004
487,9.0000E+001,1.1850E+003,2.1108E+000,-1.5984E+001,3.8407E-003,5.5343E-003,0.0000E+000,4.0000E+000,5.2986E-003,-2.1223E-003,3.4998E-003,1.4886E-003
488,9.0000E+001,1.2000E+003,2.1696E+000,-1.5952E+001,3.2859E-003,3.0256E-003,0.0000E+000,4.0000E+000,4.4683E-003,-8.3823E-004,9.7248E-003,-3.8961E-004
489,9.0000E+001,1.2150E+003,2.2350E+000,-1.5669E+001,2.4688E-003,5.2075E-003,0.0000E+000,4.0000E+000,3.5057E-003,-4.5814E-004,1.0653E-002,-3.1230E-003
490,9.0000E+001,1.2300E+003,2.1475E+000,-1.5597E+001,3.1067E-003,6.5222E-003,0.0000E+000,4.0000E+000,4.4368E-003,-1.2922E-003,7.9524E-003,-3.2632E-003
491,9.0000E+001,1.2450E+003,2.1127E+000,-1.5460E+001,3.9947E-003,4.1139E-003,0.0000E+000,4.0000E+000,5.6098E-003,-2.9001E-003,9.0217E-003,4.1089E-004
492,9.0000E+001,1.2600E+003,2.1691E+000,-1.5381E+001,4.6437E-003,4.5119E-003,0.0000E+000,4.0000E+000,6.3941E-003,-3.0620E-003,5.9170E-003,2.3978E-003
493,9.0000E+001,1.2750E+003,2.1843E+000,-1.5276E+001,4.3515E-003,5.6936E-003,0.0000E+000,4.0000E+000,6.0788E-003,-2.8998E-003,7.0657E-003,1.4157E-003
494,9.0000E+001,1.2900E+003,2.2172E+000,-1.5151E+001,4.2684E-003,7.0211E-003,0.0000E+000,4.0000E+000,5.9873E-003,-3.8901E-003,7.7678E-003,1.0178E-003
495,9.0000E+001,1.3050E+003,2.2427E+000,-1.5062E+001,4.1429E-003,1.8330E-002,0.0000E+000,4.0000E+000,5.8697E-003,-4.7361E-003,8.0542E-003,3.7406E-004
496,9.0000E+001,1.3200E+003,2.1992E+000,-1.4918E+001,4.8309E-003,1.0553E-002,0.0000E+000,4.0000E+000,6.6216E-003,-5.2783E-003,7.5598E-003,5.9447E-004
497,9.0000E+001,1.3350E+003,2.2329E+000,-1.4836E+001,4.0473E-003,5.7379E-003,0.0000E+000,4.0000E+000,5.6472E-003,-4.5151E-003,8.8742E-003,4.5724E-004
498,9.0000E+001,1.3500E+003,2.2354E+000,-1.4689E+001,4.4294E-003,5.5043E-003,0.0000E+000,4.0000E+000,6.4478E-003,-4.3513E-003,7.2073E-003,-3.4900E-005
499,9.0000E+001,1.3650E+003,2.2606E+000,-1.4616E+001,4.1276E-003,4.4232E-003,0.0000E+000,4.0000E+000,5.8885E-003,-4.7193E-003,6.5597E-003,-5.3699E-004
500,9.0000E+001,1.3800E+003,2.2856E+000,-1.4462E+001,4.4359E-003,1.8527E-002,0.0000E+000,4.0000E+000,6.3155E-003,-5.2283E-003,8.6865E-003,2.8554E-005
501,9.0000E+001,1.3950E+003,2.2865E+000,-1.4359E+001,4.1089E-003,1.5222E-002,0.0000E+000,4.0000E+000,6.0862E-003,-5.7105E-003,7.5148E-003,7.6204E-004
502,9.0000E+001,1.4100E+003,2.2984E+000,-1.4208E+001,4.3979E-003,8.9526E-003,0.0000E+000,4.0000E+000,6.6821E-003,-4.5712E-003,7.6906E-003,1.3635E-003
503,9.0000E+001,1.4250E+003,2.3191E+000,-1.4134E+001,4.3314E-003,7.8689E-003,0.0000E+000,4.0000E+000,6.2363E-003,-2.9588E-003,6.6902E-003,7.9239E-004
504,9.0000E+001,1.4400E+003,2.3128E+000,-1.4036E+001,4.0842E-003,6.9957E-003,0.0000E+000,4.0000E+000,5.7932E-003,-2.3719E-003,8.4854E-003,1.0607E-004
505,9.0000E+001,1.4550E+003,2.2996E+000,-1.3874E+001,4.1992E-003,5.5072E-003,0.0000E+000,4.0000E+000,5.9243E-003,-1.9678E-003,8.6344E-003,-1.3842E-004
506,9.0000E+001,1.4700E+003,2.3122E+000,-1.3764E+001,4.0123E-003,7.5379E-003,0.0000E+000,4.0000E+000,5.8185E-003,-2.3521E-003,6.6617E-003,-3.3093E-004
507,9.0000E+001,1.4850E+003,2.2838E+000,-1.3697E+001,4.2658E-003,7.1860E-003,0.0000E+000,4.0000E+000,6.3358E-003,-2.4670E-003,7.3546E-003,-1.6346E-004
508,9.0000E+001,1.5000E+003,2.3242E+000,-1.3559E+001,4.3950E-003,1.5266E-002,0.0000E+000,4.0000E+000,6.3105E-003,-2.9161E-003,7.5194E-003,1.1857E-003
509,9.0000E+001,1.5150E+003,2.3729E+000,-1.3441E+001,3.6597E-003,3.5107E-003,0.0000E+000,4.0000E+000,5.1048E-003,-2.9572E-003,6.4800E-003,2.6886E-004
510,9.0000E+001,1.5300E+003,2.4112E+000,-1.3369E+001,3.4289E-003,4.4958E-003,0.0000E+000,4.0000E+000,4.8350E-003,-2.4888E-003,5.8537E-003,8.7342E-004
511,9.0000E+001,1.5450E+003,2.4507E+000,-1.3260E+001,3.9521E-003,8.0917E-003,0.0000E+000,4.0000E+000,5.7040E-003,-2.2165E-003,6.8654E-003,1.1652E-005
512,9.0000E+001,1.5600E+003,2.4338E+000,-1.3168E+001,4.3050E-003,1.0863E-002,0.0000E+000,4.0000E+000,6.1481E-003,-3.0833E-003,8.3597E-003,-6.7078E-004
513,9.0000E+001,1.5750E+003,2.3952E+000,-1.3015E+001,4.5497E-003,2.5200E-002,0.0000E+000,4.0000E+000,6.4277E-003,-3.7536E-003,1.0247E-002,-7.5871E-004
514,9.0000E+001,1.5900E+003,2.4254E+000,-1.2859E+001,3.9138E-003,7.6604E-003,0.0000E+000,4.0000E+000,5.5888E-003,-4.5470E-003,8.2025E-003,-6.9755E-004
515,9.0000E+001,1.6050E+003,2.4648E+000,-1.2774E+001,3.5880E-003,5.6947E-003,0.0000E+000,4.0000E+000,4.9508E-003,-4.8010E-003,5.8085E-003,1.4998E-004
516,9.0000E+001,1.6200E+003,2.4925E+000,-1.2679E+001,4.3045E-003,5.3849E-003,0.0000E+000,4.0000E+000,5.9262E-003,-5.2321E-003,7.6142E-003,-2.9682E-004
517,9.0000E+001,1.6350E+003,2.4437E+000,-1.2569E+001,5.0836E-003,6.9812E-003,0.0000E+000,4.0000E+000,7.2298E-003,-5.1641E-003,8.2737E-003,-1.7857E-004
518,9.0000E+001,1.6500E+003,2.5170E+000,-1.2451E+001,4.3203E-003,7.3588E-003,0.0000E+000,4.0000E+000,5.9776E-003,-4.0304E-003,5.5453E-003,5.2858E-004
519,9.0000E+001,1.6650E+003,2.5505E+000,-1.2399E+001,4.1220E-003,7.9856E-003,0.0000E+000,4.0000E+000,5.7419E-003,-2.6387E-003,5.1630E-003,-1.5961E-005
520,9.0000E+001,1.6800E+003,2.5190E+000,-1.2289E+001,4.2786E-003,6.5476E-003,0.0000E+000,4.0000E+000,5.9025E-003,-2.7765E-003,6.8271E-003,-1.8567E-004
521,9.0000E+001,1.6950E+003,2.5328E+000,-1.2195E+001,3.8186E-003,5.2942E-003,0.0000E+000,4.0000E+000,5.1934E-003,-3.1805E-003,8.1288E-003,2.0943E-005
522,9.0000E+001,1.7100E+003,2.5466E+000,-1.2025E+001,3.5105E-003,7.5773E-003,0.0000E+000,4.0000E+000,4.9559E-003,-4.3846E-003,9.3197E-003,4.6119E-004
