SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
885,1.5000E+002,2.5500E+002,3.7272E+000,-5.6859E+001,4.0460E-003,1.2026E-002,0.0000E+000,4.0000E+000,5.4937E-003,-6.1879E-003,2.9240E-002,-9.9952E-004
886,1.5000E+002,2.7000E+002,3.6087E+000,-5.6496E+001,3.6634E-003,2.5391E-002,0.0000E+000,4.0000E+000,4.9125E-003,-6.7424E-003,1.6404E-002,2.4619E-003
887,1.5000E+002,2.8500E+002,3.6832E+000,-5.6249E+001,3.6207E-003,1.7693E-002,0.0000E+000,4.0000E+000,5.2439E-003,-5.8385E-003,1.5107E-002,3.9561E-003
888,1.5000E+002,3.0000E+002,3.7445E+000,-5.6022E+001,3.7558E-003,1.2941E-002,0.0000E+000,4.0000E+000,5.1775E-003,-6.8222E-003,2.1885E-002,1.2246E-003
889,1.5000E+002,3.1500E+002,3.8554E+000,-5.5627E+001,3.3831E-003,2.6726E-002,0.0000E+000,4.0000E+000,4.6873E-003,-5.7199E-003,2.0286E-002,7.7817E-004
890,1.5000E+002,3.3000E+002,3.8538E+000,-5.5415E+001,3.3411E-003,1.9315E-002,0.0000E+000,4.0000E+000,4.6650E-003,-5.8685E-003,1.1889E-002,-1.2650E-004
891,1.5000E+002,3.4500E+002,3.8751E+000,-5.5292E+001,3.7613E-003,2.8890E-002,0.0000E+000,4.0000E+000,5.1313E-003,-5.5037E-003,9.2646E-003,1.2629E-003
892,1.5000E+002,4.3500E+002,4.1718E+000,-5.3214E+001,3.3769E-003,9.8111E-003,0.0000E+000,4.0000E+000,4.7579E-003,-4.2479E-003,1.6602E-002,3.9860E-003
893,1.5000E+002,4.5000E+002,4.1746E+000,-5.3047E+001,3.4699E-003,1.3561E-002,0.0000E+000,4.0000E+000,4.8779E-003,-6.6521E-003,1.5238E-002,3.5658E-003
894,1.5000E+002,4.6500E+002,4.1629E+000,-5.2721E+001,3.4426E-003,1.1264E-002,0.0000E+000,4.0000E+000,4.8843E-003,-6.7953E-003,1.7895E-002,4.2678E-003
895,1.5000E+002,4.8000E+002,4.1671E+000,-5.2465E+001,3.9426E-003,1.0844E-002,0.0000E+000,4.0000E+000,5.5305E-003,-7.9396E-003,1.6679E-002,2.8009E-003
896,1.5000E+002,5.2500E+002,4.3315E+000,-5.1366E+001,4.5403E-003,1.9315E-002,0.0000E+000,4.0000E+000,6.7637E-003,-9.1482E-003,1.9869E-002,3.2088E-005
897,1.5000E+002,5.4000E+002,4.3645E+000,-5.1160E+001,4.0307E-003,1.7324E-002,0.0000E+000,4.0000E+000,5.9348E-003,-7.8699E-003,1.2042E-002,-7.5113E-004
898,1.5000E+002,5.5500E+002,4.3350E+000,-5.1087E+001,4.7283E-003,2.6969E-002,0.0000E+000,4.0000E+000,6.9848E-003,-6.7031E-003,1.8390E-002,9.3490E-004
899,1.5000E+002,6.1500E+002,4.4784E+000,-4.9671E+001,5.4018E-003,3.0103E-002,0.0000E+000,4.0000E+000,7.5586E-003,-9.7694E-003,1.2409E-002,7.3653E-004
900,1.5000E+002,6.3000E+002,4.5190E+000,-4.9527E+001,5.3735E-003,3.3452E-002,0.0000E+000,4.0000E+000,8.1954E-003,-9.2861E-003,1.6656E-002,5.1990E-004
901,1.5000E+002,6.4500E+002,4.5394E+000,-4.9202E+001,4.8187E-003,2.2481E-002,0.0000E+000,4.0000E+000,7.2765E-003,-9.2064E-003,2.4849E-002,-1.3808E-003
902,1.5000E+002,6.6000E+002,4.4308E+000,-4.8825E+001,3.1975E-003,1.4899E-002,0.0000E+000,4.0000E+000,4.5440E-003,-8.6162E-003,1.6133E-002,1.3639E-003
903,1.5000E+002,6.7500E+002,4.6424E+000,-4.8655E+001,3.2359E-003,4.0657E-003,0.0000E+000,4.0000E+000,4.5511E-003,-8.3651E-003,1.4507E-002,4.6746E-003
904,1.5000E+002,6.9000E+002,4.8124E+000,-4.8377E+001,3.8764E-003,3.9599E-003,0.0000E+000,4.0000E+000,5.4614E-003,-5.0581E-003,2.1892E-002,1.1052E-003
905,1.5000E+002,7.0500E+002,4.7586E+000,-4.8143E+001,3.7961E-003,4.2134E-003,0.0000E+000,4.0000E+000,5.6503E-003,-3.9246E-003,2.0506E-002,-2.0344E-003
906,1.5000E+002,7.2000E+002,4.7591E+000,-4.7821E+001,4.1078E-003,2.3940E-002,0.0000E+000,4.0000E+000,6.0719E-003,-1.6843E-003,2.1671E-002,-1.7516E-003
907,1.5000E+002,7.3500E+002,4.8606E+000,-4.7445E+001,4.1671E-003,4.5988E-002,0.0000E+000,4.0000E+000,6.0382E-003,-1.0584E-002,2.2512E-002,1.0341E-006
908,1.5000E+002,7.8000E+002,4.7554E+000,-4.6559E+001,3.2148E-003,1.8110E-002,0.0000E+000,4.0000E+000,4.4176E-003,-7.4056E-003,1.7233E-002,2.1944E-003
909,1.5000E+002,7.9500E+002,4.8383E+000,-4.6270E+001,3.7210E-003,1.5337E-002,0.0000E+000,4.0000E+000,5.3533E-003,-8.3571E-003,2.1114E-002,6.1289E-005
910,1.5000E+002,8.2500E+002,4.8074E+000,-4.5551E+001,4.5143E-003,1.3456E-002,0.0000E+000,4.0000E+000,6.2958E-003,-1.2043E-002,1.6997E-002,-5.4109E-004
911,1.5000E+002,8.4000E+002,4.9037E+000,-4.5366E+001,4.1695E-003,1.9007E-002,0.0000E+000,4.0000E+000,5.8900E-003,-1.2165E-002,1.5819E-002,-1.3604E-003
912,1.5000E+002,8.5500E+002,5.0031E+000,-4.5078E+001,4.2720E-003,1.6624E-002,0.0000E+000,4.0000E+000,6.2711E-003,-1.0693E-002,1.8096E-002,-1.9671E-003
913,1.5000E+002,8.7000E+002,4.9987E+000,-4.4874E+001,4.5762E-003,1.2148E-002,0.0000E+000,4.0000E+000,6.8663E-003,-8.3881E-003,1.9955E-002,-2.1742E-004
914,1.5000E+002,8.8500E+002,4.9797E+000,-4.4429E+001,4.0521E-003,1.5887E-002,0.0000E+000,4.0000E+000,5.8607E-003,-7.2328E-003,2.5458E-002,2.9807E-003
915,1.5000E+002,9.0000E+002,5.1731E+000,-4.4073E+001,4.0510E-003,7.3468E-003,0.0000E+000,4.0000E+000,5.7965E-003,-5.1716E-003,1.9564E-002,1.1772E-003
916,1.5000E+002,9.1500E+002,5.1662E+000,-4.3937E+001,4.1905E-003,6.3550E-003,0.0000E+000,4.0000E+000,6.1993E-003,-8.3446E-003,1.4876E-002,-3.4111E-003
917,1.5000E+002,9.3000E+002,5.0752E+000,-4.3666E+001,4.8171E-003,8.8475E-002,0.0000E+000,4.0000E+000,7.0852E-003,-6.7191E-003,1.7633E-002,7.5821E-004
918,1.5000E+002,9.4500E+002,5.2333E+000,-4.3314E+001,4.1440E-003,7.1447E-003,0.0000E+000,4.0000E+000,5.9713E-003,-8.1529E-003,1.6617E-002,4.5940E-003
919,1.5000E+002,9.6000E+002,5.2415E+000,-4.3069E+001,3.9235E-003,7.5397E-003,0.0000E+000,4.0000E+000,5.6172E-003,-7.7416E-003,2.1700E-002,1.8929E-003
920,1.5000E+002,9.7500E+002,5.2740E+000,-4.2707E+001,3.8634E-003,9.5917E-003,0.0000E+000,4.0000E+000,5.3668E-003,-9.5260E-003,2.1523E-002,8.8947E-004
921,1.5000E+002,9.9000E+002,5.2502E+000,-4.2474E+001,4.2410E-003,7.8986E-003,0.0000E+000,4.0000E+000,5.9988E-003,-1.0194E-002,2.2475E-002,-1.8819E-003
922,1.5000E+002,1.0050E+003,5.1959E+000,-4.2035E+001,4.6855E-003,9.5562E-003,0.0000E+000,4.0000E+000,6.2229E-003,-1.0552E-002,1.9971E-002,1.0320E-004
923,1.5000E+002,1.0200E+003,5.2427E+000,-4.1848E+001,5.9641E-003,1.1204E-002,0.0000E+000,4.0000E+000,7.5190E-003,-9.1764E-003,1.6010E-002,1.0231E-003
924,1.5000E+002,1.0350E+003,5.3461E+000,-4.1577E+001,4.4949E-003,1.4427E-002,0.0000E+000,4.0000E+000,6.0073E-003,-9.4643E-003,1.8287E-002,6.1530E-004
925,1.5000E+002,1.0500E+003,5.3815E+000,-4.1283E+001,4.4257E-003,8.7636E-003,0.0000E+000,4.0000E+000,5.8915E-003,-9.7137E-003,1.8634E-002,1.6533E-003
926,1.5000E+002,1.0650E+003,5.3868E+000,-4.1019E+001,4.0742E-003,6.0083E-003,0.0000E+000,4.0000E+000,5.4875E-003,-9.0321E-003,1.9355E-002,2.9486E-004
927,1.5000E+002,1.0800E+003,5.4382E+000,-4.0785E+001,3.0170E-003,3.5994E-003,0.0000E+000,4.0000E+000,4.1870E-003,-5.9704E-003,1.8955E-002,8.5319E-004
928,1.5000E+002,1.1100E+003,5.4980E+000,-3.9936E+001,4.1214E-003,3.4018E-003,0.0000E+000,4.0000E+000,5.4349E-003,-7.1620E-003,2.1011E-002,-1.1908E-004
929,1.5000E+002,1.1250E+003,5.4837E+000,-3.9824E+001,4.0474E-003,9.6734E-003,0.0000E+000,4.0000E+000,5.4493E-003,-9.7747E-003,1.3436E-002,-9.9434E-005
930,1.5000E+002,1.1400E+003,5.5307E+000,-3.9634E+001,3.2043E-003,5.3038E-003,0.0000E+000,4.0000E+000,4.3973E-003,-7.5787E-003,1.9548E-002,1.1090E-003
931,1.5000E+002,1.1550E+003,5.4741E+000,-3.9211E+001,3.5444E-003,1.0070E-002,0.0000E+000,4.0000E+000,4.8581E-003,-7.7199E-003,2.5074E-002,-6.6033E-004
932,1.5000E+002,1.1700E+003,5.4797E+000,-3.8865E+001,3.9347E-003,7.3316E-003,0.0000E+000,4.0000E+000,5.5104E-003,-7.9556E-003,1.9461E-002,-1.7957E-003
933,1.5000E+002,1.1850E+003,5.5057E+000,-3.8641E+001,4.7357E-003,6.1781E-003,0.0000E+000,4.0000E+000,6.3628E-003,-7.9546E-003,1.3104E-002,-3.2425E-003
934,1.5000E+002,1.2000E+003,5.4426E+000,-3.8483E+001,5.0179E-003,5.8741E-003,0.0000E+000,4.0000E+000,6.6126E-003,-6.0016E-003,2.0503E-002,1.6764E-003
935,1.5000E+002,1.2150E+003,5.7092E+000,-3.8054E+001,4.3769E-003,1.2981E-002,0.0000E+000,4.0000E+000,5.6365E-003,-5.5155E-003,2.0201E-002,2.5599E-003
936,1.5000E+002,1.2300E+003,5.6694E+000,-3.7858E+001,4.1440E-003,6.8859E-003,0.0000E+000,4.0000E+000,5.6644E-003,-8.3707E-003,1.4765E-002,-8.5149E-004
937,1.5000E+002,1.2450E+003,5.6776E+000,-3.7650E+001,5.1522E-003,1.4439E-002,0.0000E+000,4.0000E+000,7.6626E-003,-1.0569E-002,2.2767E-002,3.5519E-004
938,1.5000E+002,1.2600E+003,5.7216E+000,-3.7169E+001,4.5681E-003,1.3430E-002,0.0000E+000,4.0000E+000,6.3594E-003,-1.1069E-002,2.2963E-002,-5.9075E-004
939,1.5000E+002,1.2750E+003,5.6488E+000,-3.6921E+001,4.4706E-003,6.5753E-003,0.0000E+000,4.0000E+000,6.0280E-003,-9.3838E-003,1.5394E-002,-3.9840E-004
940,1.5000E+002,1.2900E+003,5.6870E+000,-3.6735E+001,4.1152E-003,5.2153E-003,0.0000E+000,4.0000E+000,5.6297E-003,-7.9935E-003,1.7100E-002,3.2821E-003
941,1.5000E+002,1.3050E+003,5.8047E+000,-3.6383E+001,4.2317E-003,2.4622E-002,0.0000E+000,4.0000E+000,5.9534E-003,-8.8752E-003,1.9380E-002,3.0294E-003
942,1.5000E+002,1.3200E+003,5.8094E+000,-3.6168E+001,5.2435E-003,3.0821E-002,0.0000E+000,4.0000E+000,7.2376E-003,-1.0454E-002,1.9394E-002,6.7920E-004
943,1.5000E+002,1.3350E+003,5.8554E+000,-3.5831E+001,5.5305E-003,1.8078E-002,0.0000E+000,4.0000E+000,7.7776E-003,-1.0571E-002,2.1065E-002,-2.1497E-004
944,1.5000E+002,1.3500E+003,5.8693E+000,-3.5486E+001,4.5876E-003,1.1832E-002,0.0000E+000,4.0000E+000,6.5860E-003,-8.8839E-003,1.9881E-002,5.0609E-004
945,1.5000E+002,1.3650E+003,5.8940E+000,-3.5287E+001,4.1704E-003,8.3882E-003,0.0000E+000,4.0000E+000,5.9464E-003,-7.6658E-003,1.8479E-002,1.2867E-004
946,1.5000E+002,1.3800E+003,5.8092E+000,-3.4954E+001,3.7252E-003,4.5988E-003,0.0000E+000,4.0000E+000,5.2030E-003,-5.9853E-003,1.6781E-002,3.7607E-004
947,1.5000E+002,1.3950E+003,5.8157E+000,-3.4771E+001,3.7334E-003,4.7745E-003,0.0000E+000,4.0000E+000,4.8424E-003,-8.9143E-003,1.6993E-002,2.0186E-003
948,1.5000E+002,1.4100E+003,6.1192E+000,-3.4525E+001,3.7469E-003,1.0883E-002,0.0000E+000,4.0000E+000,5.0962E-003,-1.0437E-002,2.2874E-002,1.7954E-003
949,1.5000E+002,1.4250E+003,5.9131E+000,-3.4060E+001,3.2653E-003,1.1331E-002,0.0000E+000,4.0000E+000,4.9131E-003,-1.1505E-002,2.0730E-002,-9.6380E-004
950,1.5000E+002,1.4400E+003,5.9944E+000,-3.3829E+001,4.1654E-003,1.1211E-002,0.0000E+000,4.0000E+000,6.0684E-003,-9.3579E-003,1.9299E-002,1.4270E-003
951,1.5000E+002,1.4550E+003,6.0364E+000,-3.3447E+001,4.3181E-003,9.8998E-003,0.0000E+000,4.0000E+000,6.0378E-003,-8.1089E-003,2.1030E-002,-8.9315E-004
952,1.5000E+002,1.4700E+003,6.0045E+000,-3.3246E+001,4.5047E-003,1.1098E-002,0.0000E+000,4.0000E+000,6.0541E-003,-8.9985E-003,1.6722E-002,4.8815E-005
953,1.5000E+002,1.4850E+003,6.0863E+000,-3.3038E+001,4.0248E-003,1.2713E-002,0.0000E+000,4.0000E+000,5.7185E-003,-8.6705E-003,1.7553E-002,5.8805E-004
954,1.5000E+002,1.5000E+003,6.0446E+000,-3.2685E+001,4.1392E-003,8.6038E-003,0.0000E+000,4.0000E+000,5.8522E-003,-8.3033E-003,1.8936E-002,1.4464E-003
955,1.5000E+002,1.5150E+003,6.1054E+000,-3.2449E+001,4.1777E-003,7.9065E-003,0.0000E+000,4.0000E+000,5.7751E-003,-8.0754E-003,1.7058E-002,1.1160E-003
956,1.5000E+002,1.5300E+003,6.1053E+000,-3.2195E+001,4.2092E-003,8.0202E-003,0.0000E+000,4.0000E+000,6.0893E-003,-7.4554E-003,1.6909E-002,1.0295E-004
957,1.5000E+002,1.5450E+003,6.1613E+000,-3.1906E+001,4.7999E-003,3.1648E-002,0.0000E+000,4.0000E+000,6.9251E-003,-7.6283E-003,2.2602E-002,1.3872E-003
958,1.5000E+002,1.5600E+003,6.1388E+000,-3.1516E+001,4.1689E-003,9.1588E-003,0.0000E+000,4.0000E+000,5.9370E-003,-7.4217E-003,2.1384E-002,8.6092E-004
959,1.5000E+002,1.5750E+003,6.2236E+000,-3.1316E+001,4.7137E-003,1.5905E-002,0.0000E+000,4.0000E+000,6.7495E-003,-9.6407E-003,1.5548E-002,-7.6544E-004
960,1.5000E+002,1.5900E+003,6.2370E+000,-3.1106E+001,4.8851E-003,2.3340E-002,0.0000E+000,4.0000E+000,7.1338E-003,-9.7957E-003,1.8908E-002,6.4584E-004
961,1.5000E+002,1.6050E+003,6.2405E+000,-3.0754E+001,5.4023E-003,3.5272E-002,0.0000E+000,4.0000E+000,8.0806E-003,-1.0079E-002,2.2671E-002,1.3010E-003
962,1.5000E+002,1.6200E+003,6.2485E+000,-3.0378E+001,4.7686E-003,2.3639E-002,0.0000E+000,4.0000E+000,6.9246E-003,-9.7348E-003,1.6990E-002,1.4274E-003
963,1.5000E+002,1.6350E+003,6.2100E+000,-3.0237E+001,4.4804E-003,1.7761E-002,0.0000E+000,4.0000E+000,6.4627E-003,-1.0820E-002,2.1224E-002,1.4074E-003
964,1.5000E+002,1.6500E+003,6.2512E+000,-2.9757E+001,3.7954E-003,1.4775E-002,0.0000E+000,4.0000E+000,5.2949E-003,-1.0151E-002,2.2163E-002,9.5679E-004
965,1.5000E+002,1.6650E+003,6.3606E+000,-2.9539E+001,4.5023E-003,8.8465E-003,0.0000E+000,4.0000E+000,6.1157E-003,-7.2220E-003,1.2139E-002,-7.0465E-006
966,1.5000E+002,1.6800E+003,6.4088E+000,-2.9389E+001,4.8306E-003,8.8247E-003,0.0000E+000,4.0000E+000,6.8576E-003,-7.9034E-003,1.8902E-002,-2.0409E-003
967,1.5000E+002,1.6950E+003,6.2433E+000,-2.9079E+001,4.1785E-003,8.4414E-003,0.0000E+000,4.0000E+000,5.8182E-003,-8.1124E-003,2.4273E-002,1.0346E-004
968,1.5000E+002,1.7100E+003,6.3858E+000,-2.8678E+001,4.2012E-003,6.7414E-003,0.0000E+000,4.0000E+000,5.7517E-003,-9.3930E-003,1.9878E-002,3.4895E-003
969,1.5000E+002,1.7250E+003,6.4212E+000,-2.8412E+001,4.1140E-003,1.6341E-002,0.0000E+000,4.0000E+000,5.9621E-003,-6.6463E-003,1.7148E-002,1.8642E-004
970,1.5000E+002,1.7400E+003,6.4058E+000,-2.8201E+001,4.2303E-003,1.0146E-002,0.0000E+000,4.0000E+000,6.4188E-003,-8.0167E-003,1.6159E-002,1.3134E-004
971,1.5000E+002,1.7550E+003,6.4181E+000,-2.7993E+001,3.9765E-003,1.1184E-002,0.0000E+000,4.0000E+000,5.8351E-003,-9.4901E-003,1.6345E-002,1.4312E-003
972,1.5000E+002,1.7700E+003,6.4434E+000,-2.7693E+001,4.3146E-003,1.4776E-002,0.0000E+000,4.0000E+000,6.3719E-003,-1.0543E-002,1.9599E-002,9.3609E-004
973,1.5000E+002,1.7850E+003,6.4897E+000,-2.7358E+001,4.2246E-003,1.0729E-002,0.0000E+000,4.0000E+000,6.1260E-003,-1.0308E-002,1.4737E-002,4.6382E-004
974,1.5000E+002,1.8000E+003,6.4974E+000,-2.7266E+001,4.8456E-003,7.2899E-003,0.0000E+000,4.0000E+000,6.5440E-003,-1.0367E-002,1.9608E-002,8.2816E-004
975,1.5000E+002,1.8150E+003,6.6361E+000,-2.6722E+001,4.2070E-003,9.9386E-003,0.0000E+000,4.0000E+000,5.7184E-003,-9.7906E-003,2.6269E-002,-6.0899E-004
976,1.5000E+002,1.8300E+003,6.4879E+000,-2.6482E+001,4.3603E-003,1.1375E-002,0.0000E+000,4.0000E+000,5.9184E-003,-9.4589E-003,1.8273E-002,-4.1295E-004
977,1.5000E+002,1.8450E+003,6.5376E+000,-2.6220E+001,4.8783E-003,1.1647E-002,0.0000E+000,4.0000E+000,6.6657E-003,-9.1191E-003,1.6803E-002,1.8921E-003
978,1.5000E+002,1.8600E+003,6.5806E+000,-2.5960E+001,4.5252E-003,1.7680E-002,0.0000E+000,4.0000E+000,6.2704E-003,-1.0064E-002,1.7780E-002,4.4264E-004
979,1.5000E+002,1.8750E+003,6.5526E+000,-2.5732E+001,4.1663E-003,1.0184E-002,0.0000E+000,4.0000E+000,5.6388E-003,-1.0475E-002,1.4042E-002,-1.0578E-003
980,1.5000E+002,1.8900E+003,6.6611E+000,-2.5554E+001,3.5651E-003,7.7037E-003,0.0000E+000,4.0000E+000,5.0336E-003,-9.7302E-003,2.0388E-002,-6.6753E-005
981,1.5000E+002,1.9050E+003,6.6807E+000,-2.5135E+001,4.5975E-003,3.8824E-003,0.0000E+000,4.0000E+000,6.8277E-003,-1.0059E-002,2.4863E-002,-4.8463E-004
982,1.5000E+002,1.9200E+003,6.6245E+000,-2.4777E+001,3.7560E-003,5.9943E-003,0.0000E+000,4.0000E+000,5.1548E-003,-1.0493E-002,1.7864E-002,1.1819E-003
983,1.5000E+002,1.9350E+003,6.6270E+000,-2.4555E+001,3.7516E-003,8.3345E-003,0.0000E+000,4.0000E+000,5.1307E-003,-1.1224E-002,1.8563E-002,9.9603E-004
984,1.5000E+002,1.9500E+003,6.5493E+000,-2.4255E+001,4.2713E-003,7.9093E-003,0.0000E+000,4.0000E+000,5.8839E-003,-1.0163E-002,2.1321E-002,1.2909E-003
985,1.5000E+002,1.9650E+003,6.6581E+000,-2.3938E+001,4.0120E-003,9.8048E-003,0.0000E+000,4.0000E+000,5.3009E-003,-8.6405E-003,1.7521E-002,2.0467E-003
986,1.5000E+002,1.9800E+003,6.6155E+000,-2.3806E+001,4.1195E-003,8.9655E-003,0.0000E+000,4.0000E+000,5.5938E-003,-7.9665E-003,1.8519E-002,7.3616E-004
987,1.5000E+002,1.9950E+003,6.7486E+000,-2.3354E+001,4.3785E-003,1.3639E-002,0.0000E+000,4.0000E+000,6.1344E-003,-8.5960E-003,1.8642E-002,1.8349E-003
988,1.5000E+002,2.0100E+003,6.7522E+000,-2.3122E+001,4.0459E-003,7.9189E-003,0.0000E+000,4.0000E+000,5.7151E-003,-8.6410E-003,1.3173E-002,1.2110E-003
989,1.5000E+002,2.0250E+003,6.8487E+000,-2.2968E+001,4.1712E-003,7.9221E-003,0.0000E+000,4.0000E+000,6.0503E-003,-6.6928E-003,1.9142E-002,3.0819E-003
990,1.5000E+002,2.0400E+003,6.8411E+000,-2.2710E+001,4.5027E-003,4.6122E-003,0.0000E+000,4.0000E+000,6.6539E-003,-5.0013E-003,2.6658E-002,3.9447E-003
991,1.5000E+002,2.0550E+003,6.9380E+000,-2.2161E+001,4.8879E-003,3.9897E-003,0.0000E+000,4.0000E+000,7.0692E-003,-2.9744E-003,2.4955E-002,6.3111E-003
992,1.6500E+002,2.0550E+003,6.8907E+000,-2.2178E+001,4.7479E-003,3.1563E-003,0.0000E+000,4.0000E+000,7.0765E-003,1.9969E-004,2.5095E-002,7.0492E-003
993,1.6500E+002,2.0400E+003,6.8928E+000,-2.2373E+001,5.1124E-003,4.8905E-003,0.0000E+000,4.0000E+000,7.2964E-003,-8.6924E-003,2.8542E-002,4.8796E-003
994,1.6500E+002,2.0250E+003,6.7615E+000,-2.3043E+001,4.8778E-003,1.3329E-002,0.0000E+000,4.0000E+000,6.7089E-003,-8.9915E-003,2.2075E-002,2.6528E-003
995,1.6500E+002,2.0100E+003,6.6939E+000,-2.3253E+001,4.9545E-003,1.3198E-002,0.0000E+000,4.0000E+000,7.0010E-003,-9.5793E-003,1.4061E-002,3.6757E-004
996,1.6500E+002,1.9950E+003,6.6144E+000,-2.3409E+001,4.9258E-003,1.3790E-002,0.0000E+000,4.0000E+000,7.3145E-003,-6.4128E-003,1.7398E-002,1.0262E-003
997,1.6500E+002,1.9800E+003,6.5931E+000,-2.3703E+001,3.8701E-003,1.2448E-002,0.0000E+000,4.0000E+000,5.4663E-003,-5.7915E-003,1.9017E-002,8.7956E-004
998,1.6500E+002,1.9650E+003,6.5978E+000,-2.3957E+001,3.8948E-003,8.5007E-003,0.0000E+000,4.0000E+000,5.1616E-003,-4.4836E-003,1.5388E-002,2.8477E-003
999,1.6500E+002,1.9500E+003,6.4738E+000,-2.4167E+001,3.4682E-003,8.1927E-003,0.0000E+000,4.0000E+000,4.8260E-003,-5.8964E-003,2.1846E-002,9.6251E-004
1000,1.6500E+002,1.9350E+003,6.4993E+000,-2.4597E+001,3.2558E-003,8.8422E-003,0.0000E+000,4.0000E+000,4.7661E-003,-6.1396E-003,2.1595E-002,-1.0034E-003
1001,1.6500E+002,1.9200E+003,6.4662E+000,-2.4794E+001,2.9054E-003,6.5246E-003,0.0000E+000,4.0000E+000,4.2264E-003,-8.1122E-003,1.5864E-002,-9.4197E-004
1002,1.6500E+002,1.9050E+003,6.4813E+000,-2.5047E+001,3.9978E-003,7.6950E-003,0.0000E+000,4.0000E+000,5.8797E-003,-9.3103E-003,2.6786E-002,1.5869E-004
1003,1.6500E+002,1.8900E+003,6.4119E+000,-2.5704E+001,3.7532E-003,6.4489E-003,0.0000E+000,4.0000E+000,5.2673E-003,-9.6641E-003,2.1418E-002,1.9456E-003
1004,1.6500E+002,1.8750E+003,6.3904E+000,-2.5723E+001,3.8900E-003,6.9966E-003,0.0000E+000,4.0000E+000,5.3781E-003,-9.0518E-003,1.1038E-002,6.7578E-004
1005,1.6500E+002,1.8600E+003,6.3927E+000,-2.5937E+001,4.7032E-003,1.2602E-002,0.0000E+000,4.0000E+000,6.6862E-003,-7.8393E-003,1.7186E-002,2.3278E-004
1006,1.6500E+002,1.8450E+003,6.4065E+000,-2.6217E+001,4.1254E-003,9.3623E-003,0.0000E+000,4.0000E+000,5.6999E-003,-7.2969E-003,1.5562E-002,1.5669E-003
1007,1.6500E+002,1.8300E+003,6.4071E+000,-2.6445E+001,3.5267E-003,9.8388E-003,0.0000E+000,4.0000E+000,4.6488E-003,-7.9526E-003,1.7101E-002,5.2816E-004
1008,1.6500E+002,1.8150E+003,6.4100E+000,-2.6807E+001,4.3593E-003,1.1185E-002,0.0000E+000,4.0000E+000,5.8091E-003,-8.2315E-003,3.1275E-002,-7.7264E-004
1009,1.6500E+002,1.8000E+003,6.3852E+000,-2.7275E+001,4.3410E-003,8.5419E-003,0.0000E+000,4.0000E+000,5.9227E-003,-8.4267E-003,1.9188E-002,-2.0870E-003
1010,1.6500E+002,1.7850E+003,6.3711E+000,-2.7414E+001,4.2005E-003,8.5511E-003,0.0000E+000,4.0000E+000,6.0074E-003,-7.3273E-003,1.0908E-002,-3.4742E-004
1011,1.6500E+002,1.7700E+003,6.2934E+000,-2.7647E+001,3.8740E-003,1.2818E-002,0.0000E+000,4.0000E+000,5.6756E-003,-7.8927E-003,1.6881E-002,1.8738E-003
1012,1.6500E+002,1.7550E+003,6.2757E+000,-2.7920E+001,4.0379E-003,1.0214E-002,0.0000E+000,4.0000E+000,6.0094E-003,-8.2644E-003,1.6998E-002,2.0441E-003
1013,1.6500E+002,1.7400E+003,6.3181E+000,-2.8148E+001,4.3364E-003,1.0677E-002,0.0000E+000,4.0000E+000,6.3242E-003,-8.0196E-003,1.7183E-002,1.5539E-004
1014,1.6500E+002,1.7250E+003,6.3344E+000,-2.8432E+001,4.0201E-003,1.2282E-002,0.0000E+000,4.0000E+000,5.6586E-003,-8.5864E-003,1.7159E-002,6.0663E-004
1015,1.6500E+002,1.7100E+003,6.3116E+000,-2.8671E+001,4.3226E-003,4.2972E-003,0.0000E+000,4.0000E+000,6.0343E-003,-8.3242E-003,1.8571E-002,4.3943E-003
1016,1.6500E+002,1.6950E+003,6.0653E+000,-2.8946E+001,4.1762E-003,9.5538E-003,0.0000E+000,4.0000E+000,5.8585E-003,-9.6641E-003,2.6446E-002,-3.1008E-004
1017,1.6500E+002,1.6800E+003,6.3428E+000,-2.9458E+001,4.6655E-003,1.1442E-002,0.0000E+000,4.0000E+000,6.5299E-003,-9.3839E-003,2.1555E-002,-2.7327E-003
1018,1.6500E+002,1.6650E+003,6.2412E+000,-2.9649E+001,4.6156E-003,1.0854E-002,0.0000E+000,4.0000E+000,6.0996E-003,-9.6408E-003,1.1717E-002,2.6650E-004
1019,1.6500E+002,1.6500E+003,6.1645E+000,-2.9790E+001,4.0939E-003,1.3178E-002,0.0000E+000,4.0000E+000,5.5060E-003,-8.8066E-003,1.9569E-002,1.1721E-003
1020,1.6500E+002,1.6350E+003,6.0891E+000,-3.0211E+001,5.4435E-003,2.5895E-002,0.0000E+000,4.0000E+000,7.8443E-003,-8.5238E-003,2.0378E-002,-4.9370E-004
1021,1.6500E+002,1.6200E+003,6.1060E+000,-3.0382E+001,5.4710E-003,2.8429E-002,0.0000E+000,4.0000E+000,8.0441E-003,-8.5601E-003,1.7543E-002,-1.7751E-004
1022,1.6500E+002,1.6050E+003,6.0919E+000,-3.0690E+001,4.9342E-003,1.9807E-002,0.0000E+000,4.0000E+000,7.4219E-003,-9.6868E-003,2.1752E-002,1.6731E-003
