SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
634,1.0500E+002,6.9000E+002,3.7338E+000,-1.0807E+002,4.6871E-003,6.7568E-003,0.0000E+000,4.0000E+000,7.0245E-003,-1.2166E-002,6.8205E-002,-1.3660E-003
635,1.0500E+002,6.7500E+002,3.7625E+000,-1.0849E+002,3.9467E-003,8.6053E-003,0.0000E+000,4.0000E+000,5.5794E-003,-1.7649E-002,1.3800E-002,-2.8366E-003
636,1.0500E+002,6.6000E+002,3.4492E+000,-1.0858E+002,4.1062E-003,8.1405E-003,0.0000E+000,4.0000E+000,5.6180E-003,-1.7996E-002,5.1340E-002,5.5200E-003
637,1.0500E+002,6.4500E+002,3.2008E+000,-1.0983E+002,2.9814E-003,1.8153E-002,0.0000E+000,4.0000E+000,4.1589E-003,-1.5887E-002,5.1411E-002,6.0735E-003
638,1.0500E+002,6.3000E+002,3.2542E+000,-1.1011E+002,3.2750E-003,2.3484E-002,0.0000E+000,4.0000E+000,4.6916E-003,-1.8154E-002,3.1190E-002,4.1294E-003
639,1.0500E+002,6.1500E+002,3.3487E+000,-1.1084E+002,3.4096E-003,2.3360E-002,0.0000E+000,4.0000E+000,4.8074E-003,-2.0990E-002,4.1165E-002,5.0961E-003
640,1.0500E+002,6.0000E+002,3.2303E+000,-1.1155E+002,4.3309E-003,7.5803E-002,0.0000E+000,4.0000E+000,6.0165E-003,-2.1267E-002,5.7056E-002,4.7770E-003
641,1.0500E+002,5.8500E+002,2.9499E+000,-1.1249E+002,3.3995E-003,1.8138E-002,0.0000E+000,4.0000E+000,4.7310E-003,-1.5611E-002,4.9346E-002,8.2736E-003
642,1.0500E+002,5.7000E+002,2.8393E+000,-1.1274E+002,3.1910E-003,1.7932E-002,0.0000E+000,4.0000E+000,4.5592E-003,-1.6452E-002,4.8510E-002,1.5383E-003
643,1.0500E+002,5.5500E+002,3.1685E+000,-1.1380E+002,3.6189E-003,2.7513E-002,0.0000E+000,4.0000E+000,5.2460E-003,-1.7418E-002,4.8220E-002,2.3824E-003
644,1.0500E+002,5.4000E+002,2.9149E+000,-1.1429E+002,3.4357E-003,2.8127E-002,0.0000E+000,4.0000E+000,4.9796E-003,-1.8975E-002,3.3272E-002,-1.0742E-003
645,1.0500E+002,5.2500E+002,2.9399E+000,-1.1488E+002,3.9235E-003,3.2331E-002,0.0000E+000,4.0000E+000,5.6977E-003,-1.7536E-002,6.0636E-002,2.1187E-003
646,1.0500E+002,5.1000E+002,2.8655E+000,-1.1619E+002,3.1188E-003,7.8093E-002,0.0000E+000,4.0000E+000,4.4229E-003,-1.8122E-002,5.8910E-002,9.6193E-003
647,1.0500E+002,4.9500E+002,2.7849E+000,-1.1637E+002,3.2994E-003,4.8582E-002,0.0000E+000,4.0000E+000,4.8968E-003,-2.2943E-002,1.2408E-002,7.6577E-004
648,1.0500E+002,4.5000E+002,2.8674E+000,-1.1889E+002,4.5797E-003,1.4819E-002,0.0000E+000,4.0000E+000,6.6030E-003,-2.7063E-003,2.0005E-002,3.6029E-004
649,1.0500E+002,4.3500E+002,2.8741E+000,-1.1913E+002,3.8327E-003,1.7881E-002,0.0000E+000,4.0000E+000,5.4181E-003,-3.8768E-002,4.8092E-002,-1.1896E-002
650,1.0500E+002,4.2000E+002,2.5785E+000,-1.2065E+002,4.5585E-003,6.2742E-003,0.0000E+000,4.0000E+000,5.9543E-003,-3.4549E-002,5.0316E-002,-3.5331E-003
651,1.0500E+002,4.0500E+002,2.4892E+000,-1.2075E+002,4.4510E-003,7.0706E-003,0.0000E+000,4.0000E+000,5.8553E-003,-3.4126E-002,5.8831E-002,-1.7817E-003
652,1.0500E+002,3.9000E+002,2.4390E+000,-1.2201E+002,3.8313E-003,5.3101E-003,0.0000E+000,4.0000E+000,5.2394E-003,-2.1922E-002,4.3171E-002,-9.7454E-004
653,1.0500E+002,3.7500E+002,2.3939E+000,-1.2200E+002,3.6603E-003,7.9859E-003,0.0000E+000,4.0000E+000,5.0052E-003,-2.0968E-002,4.3677E-002,2.1605E-003
654,1.0500E+002,3.6000E+002,2.0257E+000,-1.2348E+002,4.5407E-003,1.2363E-002,0.0000E+000,4.0000E+000,6.4451E-003,-1.7329E-002,6.7142E-002,7.8744E-003
655,1.0500E+002,3.4500E+002,1.9864E+000,-1.2381E+002,4.0734E-003,3.9980E-002,0.0000E+000,4.0000E+000,5.8363E-003,-1.5107E-002,4.2227E-002,5.5452E-003
656,1.0500E+002,3.3000E+002,2.1385E+000,-1.2482E+002,3.9263E-003,4.1241E-002,0.0000E+000,4.0000E+000,5.6183E-003,-1.7650E-002,3.8895E-002,5.8301E-003
657,1.0500E+002,3.1500E+002,2.1025E+000,-1.2530E+002,3.1300E-003,3.3412E-002,0.0000E+000,4.0000E+000,4.5984E-003,-1.8075E-002,6.0259E-002,6.9785E-004
658,1.0500E+002,3.0000E+002,1.8144E+000,-1.2646E+002,3.0866E-003,2.1751E-002,0.0000E+000,4.0000E+000,4.5092E-003,-1.4585E-002,5.6136E-002,-2.5573E-004
659,1.0500E+002,2.8500E+002,1.7157E+000,-1.2684E+002,3.4782E-003,2.1314E-002,0.0000E+000,4.0000E+000,4.7099E-003,-1.2670E-002,3.5816E-002,1.1641E-006
660,1.0500E+002,2.7000E+002,1.6294E+000,-1.2752E+002,4.6305E-003,4.0220E-002,0.0000E+000,4.0000E+000,5.9361E-003,-1.0684E-002,3.3636E-002,-2.1599E-003
661,1.0500E+002,2.5500E+002,1.8372E+000,-1.2785E+002,5.6711E-003,2.6320E-002,0.0000E+000,4.0000E+000,7.6496E-003,-1.2298E-002,1.3997E-002,-4.7430E-003
662,1.2000E+002,2.5500E+002,1.8773E+000,-1.2792E+002,6.4951E-003,1.3972E-002,0.0000E+000,4.0000E+000,8.4422E-003,-2.4912E-002,2.9872E-002,-7.9890E-003
663,1.2000E+002,2.7000E+002,1.6697E+000,-1.2772E+002,4.6189E-003,3.7670E-002,0.0000E+000,4.0000E+000,5.9782E-003,-2.2023E-002,3.1245E-002,-5.7639E-003
664,1.2000E+002,2.8500E+002,1.7157E+000,-1.2678E+002,3.4456E-003,1.2690E-002,0.0000E+000,4.0000E+000,4.8898E-003,-1.7646E-002,3.4446E-002,-3.6585E-003
665,1.2000E+002,3.0000E+002,1.7322E+000,-1.2682E+002,3.1750E-003,7.9688E-003,0.0000E+000,4.0000E+000,4.5729E-003,-1.8238E-002,6.3069E-002,4.4672E-003
666,1.2000E+002,3.1500E+002,1.6915E+000,-1.2511E+002,3.1855E-003,2.3877E-002,0.0000E+000,4.0000E+000,4.5521E-003,-1.8912E-002,5.9495E-002,6.2842E-003
667,1.2000E+002,3.3000E+002,1.7895E+000,-1.2472E+002,3.9426E-003,5.1228E-002,0.0000E+000,4.0000E+000,5.6064E-003,-1.8040E-002,3.7646E-002,1.1904E-004
668,1.2000E+002,3.4500E+002,1.9626E+000,-1.2383E+002,4.2121E-003,4.3353E-002,0.0000E+000,4.0000E+000,5.8911E-003,-1.4947E-002,4.2928E-002,-2.8387E-003
669,1.2000E+002,3.6000E+002,1.9724E+000,-1.2347E+002,4.5920E-003,1.4213E-002,0.0000E+000,4.0000E+000,6.4468E-003,-2.0445E-002,6.3014E-002,-3.7555E-003
670,1.2000E+002,3.7500E+002,2.1410E+000,-1.2214E+002,3.5845E-003,1.3362E-002,0.0000E+000,4.0000E+000,4.7704E-003,-2.3037E-002,4.8490E-002,5.4055E-003
671,1.2000E+002,3.9000E+002,2.0730E+000,-1.2207E+002,2.9131E-003,5.8598E-003,0.0000E+000,4.0000E+000,3.9148E-003,-2.1351E-002,4.0452E-002,-9.1439E-004
672,1.2000E+002,4.0500E+002,2.0375E+000,-1.2093E+002,3.0493E-003,1.0919E-002,0.0000E+000,4.0000E+000,4.1113E-003,-1.9592E-002,4.5654E-002,-4.3617E-003
673,1.2000E+002,4.2000E+002,1.8141E+000,-1.2060E+002,4.5787E-003,5.7518E-003,0.0000E+000,4.0000E+000,6.1752E-003,-2.5958E-002,5.9296E-002,-2.6024E-003
674,1.2000E+002,5.2500E+002,2.6812E+000,-1.1467E+002,3.9144E-003,4.5341E-002,0.0000E+000,4.0000E+000,5.7505E-003,-2.0231E-002,4.9703E-002,3.7598E-003
675,1.2000E+002,5.4000E+002,2.6195E+000,-1.1438E+002,4.0934E-003,3.7745E-002,0.0000E+000,4.0000E+000,5.8965E-003,-2.3095E-002,2.5176E-002,-6.7504E-004
676,1.2000E+002,5.5500E+002,2.5656E+000,-1.1414E+002,4.2320E-003,5.7655E-002,0.0000E+000,4.0000E+000,6.3048E-003,-1.9209E-002,5.6989E-002,1.4827E-004
677,1.2000E+002,5.7000E+002,2.9036E+000,-1.1256E+002,3.3037E-003,1.7029E-002,0.0000E+000,4.0000E+000,4.9379E-003,-1.3753E-002,5.0815E-002,-1.1073E-003
678,1.2000E+002,5.8500E+002,2.8649E+000,-1.1248E+002,3.8248E-003,1.8589E-002,0.0000E+000,4.0000E+000,5.3178E-003,-3.1867E-003,3.3486E-002,4.4929E-003
679,1.2000E+002,6.1500E+002,2.8737E+000,-1.1046E+002,3.2548E-003,2.5096E-002,0.0000E+000,4.0000E+000,4.6176E-003,-1.9684E-002,4.0880E-002,-2.4823E-004
680,1.2000E+002,6.3000E+002,3.0113E+000,-1.1007E+002,3.4557E-003,2.5721E-002,0.0000E+000,4.0000E+000,4.8207E-003,-1.8633E-002,2.6650E-002,-2.3507E-003
681,1.2000E+002,6.4500E+002,3.0358E+000,-1.0984E+002,3.2688E-003,1.4131E-002,0.0000E+000,4.0000E+000,4.3821E-003,-1.7214E-002,6.1264E-002,2.8219E-003
682,1.2000E+002,6.6000E+002,3.1100E+000,-1.0848E+002,2.9704E-003,7.6231E-003,0.0000E+000,4.0000E+000,4.0596E-003,-2.1804E-002,4.1820E-002,1.0207E-002
683,1.2000E+002,6.7500E+002,3.1117E+000,-1.0849E+002,3.6325E-003,1.1421E-002,0.0000E+000,4.0000E+000,4.9268E-003,-2.1419E-002,1.7756E-002,9.3025E-003
684,1.2000E+002,7.0500E+002,3.5667E+000,-1.0649E+002,3.6215E-003,6.3981E-003,0.0000E+000,4.0000E+000,4.9947E-003,-2.2928E-002,6.9641E-002,-7.7088E-003
685,1.2000E+002,7.2000E+002,3.3004E+000,-1.0598E+002,4.0112E-003,1.2322E-002,0.0000E+000,4.0000E+000,5.5819E-003,-1.9779E-002,5.2536E-002,-6.7333E-003
686,1.2000E+002,7.3500E+002,3.1192E+000,-1.0500E+002,4.1965E-003,1.1037E-002,0.0000E+000,4.0000E+000,5.9323E-003,-1.3119E-002,4.0682E-002,-1.7660E-003
687,1.2000E+002,7.5000E+002,3.1963E+000,-1.0463E+002,3.5600E-003,4.7750E-002,0.0000E+000,4.0000E+000,5.0168E-003,-1.0471E-002,3.4022E-002,1.3654E-003
688,1.2000E+002,7.6500E+002,3.3801E+000,-1.0397E+002,3.4964E-003,4.1897E-002,0.0000E+000,4.0000E+000,4.9969E-003,-1.1982E-002,4.7848E-002,5.8389E-004
689,1.2000E+002,7.8000E+002,3.4346E+000,-1.0319E+002,3.8574E-003,3.0395E-002,0.0000E+000,4.0000E+000,5.3291E-003,-1.2065E-002,5.2046E-002,-2.9243E-003
690,1.2000E+002,7.9500E+002,3.4991E+000,-1.0239E+002,2.8446E-003,1.5157E-002,0.0000E+000,4.0000E+000,3.9474E-003,-9.3166E-003,4.9641E-002,2.0553E-003
691,1.2000E+002,8.1000E+002,3.7470E+000,-1.0176E+002,3.0349E-003,1.0930E-002,0.0000E+000,4.0000E+000,4.2204E-003,-1.5259E-002,5.0147E-002,6.1645E-003
692,1.2000E+002,8.2500E+002,3.6030E+000,-1.0080E+002,3.4231E-003,1.2528E-002,0.0000E+000,4.0000E+000,4.7004E-003,-1.5694E-002,5.1394E-002,4.1063E-003
693,1.2000E+002,8.4000E+002,3.5789E+000,-1.0026E+002,4.4212E-003,1.5596E-002,0.0000E+000,4.0000E+000,6.2744E-003,-1.9387E-002,3.6210E-002,4.1541E-003
694,1.2000E+002,8.5500E+002,3.5201E+000,-9.9881E+001,3.8747E-003,1.7829E-002,0.0000E+000,4.0000E+000,5.5009E-003,-2.2035E-002,5.1562E-002,-9.7187E-004
695,1.2000E+002,8.7000E+002,3.5309E+000,-9.8563E+001,3.8584E-003,8.9022E-002,0.0000E+000,4.0000E+000,5.3851E-003,-2.8498E-002,5.9563E-002,-6.7956E-004
696,1.2000E+002,8.8500E+002,3.8338E+000,-9.7885E+001,4.6272E-003,8.1544E-003,0.0000E+000,4.0000E+000,6.1907E-003,-2.5274E-002,4.8952E-002,1.9785E-003
697,1.2000E+002,9.0000E+002,3.8681E+000,-9.7244E+001,3.8623E-003,3.5698E-002,0.0000E+000,4.0000E+000,5.0484E-003,-2.7311E-002,4.9151E-002,4.1031E-003
698,1.2000E+002,9.1500E+002,4.1260E+000,-9.6572E+001,3.4980E-003,4.3619E-003,0.0000E+000,4.0000E+000,4.7053E-003,-2.1852E-002,5.0743E-002,-9.0628E-004
699,1.2000E+002,9.3000E+002,3.8058E+000,-9.5645E+001,4.7179E-003,4.1891E-002,0.0000E+000,4.0000E+000,6.1958E-003,-2.3751E-002,4.2746E-002,-2.8815E-003
700,1.2000E+002,9.4500E+002,3.9226E+000,-9.5280E+001,4.4930E-003,1.6805E-002,0.0000E+000,4.0000E+000,5.8247E-003,-2.1746E-002,3.1676E-002,3.5576E-004
701,1.2000E+002,9.6000E+002,4.2110E+000,-9.4797E+001,3.8065E-003,1.8560E-002,0.0000E+000,4.0000E+000,5.0509E-003,-2.0207E-002,5.4227E-002,2.6593E-004
702,1.2000E+002,9.7500E+002,3.9629E+000,-9.3785E+001,3.6681E-003,1.9277E-002,0.0000E+000,4.0000E+000,5.0220E-003,-2.0135E-002,6.2841E-002,2.3686E-003
703,1.2000E+002,9.9000E+002,4.2156E+000,-9.2853E+001,3.3194E-003,1.4019E-002,0.0000E+000,4.0000E+000,4.6622E-003,-1.8672E-002,4.8467E-002,3.0612E-003
704,1.2000E+002,1.0050E+003,4.1185E+000,-9.2363E+001,3.7852E-003,1.9637E-002,0.0000E+000,4.0000E+000,5.1386E-003,-2.0449E-002,3.9616E-002,1.1445E-003
705,1.2000E+002,1.0200E+003,3.9271E+000,-9.1774E+001,4.5289E-003,1.0620E-002,0.0000E+000,4.0000E+000,5.9992E-003,-2.6219E-002,5.0272E-002,2.7045E-003
706,1.2000E+002,1.0350E+003,3.8804E+000,-9.0877E+001,3.1515E-003,2.9857E-002,0.0000E+000,4.0000E+000,4.0622E-003,-2.5474E-002,5.1458E-002,3.3325E-003
707,1.2000E+002,1.0500E+003,4.0112E+000,-9.0336E+001,3.6212E-003,1.9751E-002,0.0000E+000,4.0000E+000,4.8021E-003,-2.3684E-002,4.2814E-002,-1.6836E-003
708,1.2000E+002,1.0650E+003,4.0306E+000,-8.9603E+001,3.9474E-003,1.3938E-002,0.0000E+000,4.0000E+000,5.6111E-003,-1.8265E-002,5.8533E-002,-1.6994E-003
709,1.2000E+002,1.0800E+003,4.0563E+000,-8.8558E+001,3.8285E-003,1.4851E-002,0.0000E+000,4.0000E+000,5.3970E-003,-1.8287E-002,4.6331E-002,-1.7313E-003
710,1.2000E+002,1.0950E+003,4.1640E+000,-8.8275E+001,3.8097E-003,1.5657E-002,0.0000E+000,4.0000E+000,5.2276E-003,-2.1089E-002,3.4574E-002,3.6269E-003
711,1.2000E+002,1.1100E+003,4.1243E+000,-8.7757E+001,3.3665E-003,1.3366E-002,0.0000E+000,4.0000E+000,4.6962E-003,-2.1451E-002,4.0482E-002,4.6420E-003
712,1.2000E+002,1.1250E+003,4.1130E+000,-8.7143E+001,4.6138E-003,3.7218E-003,0.0000E+000,4.0000E+000,7.1526E-003,-2.6250E-002,7.0621E-002,-1.4117E-003
713,1.2000E+002,1.1400E+003,4.0248E+000,-8.5389E+001,2.7551E-003,6.7648E-003,0.0000E+000,4.0000E+000,4.0038E-003,-2.7819E-002,5.1241E-002,-6.0200E-003
714,1.2000E+002,1.1550E+003,4.0670E+000,-8.5181E+001,3.5538E-003,1.3823E-002,0.0000E+000,4.0000E+000,4.8585E-003,-2.3241E-002,3.9710E-002,1.0852E-003
715,1.2000E+002,1.1700E+003,4.2632E+000,-8.4435E+001,5.2323E-003,1.3635E-002,0.0000E+000,4.0000E+000,7.7267E-003,-1.8169E-002,5.8175E-002,5.4218E-003
716,1.2000E+002,1.1850E+003,4.2247E+000,-8.3493E+001,4.3802E-003,5.6175E-002,0.0000E+000,4.0000E+000,6.1590E-003,-1.9559E-002,3.7797E-002,3.3458E-003
717,1.2000E+002,1.2000E+003,4.5462E+000,-8.3164E+001,3.9873E-003,6.8842E-003,0.0000E+000,4.0000E+000,5.2899E-003,-2.2273E-002,4.2018E-002,4.8950E-003
718,1.2000E+002,1.2150E+003,4.2079E+000,-8.2113E+001,3.1247E-003,2.6140E-002,0.0000E+000,4.0000E+000,4.2235E-003,-2.4514E-002,5.1596E-002,2.9783E-003
719,1.2000E+002,1.2300E+003,4.2197E+000,-8.1651E+001,3.9384E-003,7.4587E-003,0.0000E+000,4.0000E+000,5.4251E-003,-1.9829E-002,4.4675E-002,4.2642E-003
720,1.2000E+002,1.2450E+003,4.4864E+000,-8.1190E+001,4.1846E-003,1.0516E-002,0.0000E+000,4.0000E+000,5.9069E-003,-2.2426E-002,5.7178E-002,1.0843E-003
721,1.2000E+002,1.2600E+003,4.2624E+000,-8.0078E+001,3.4883E-003,5.3937E-003,0.0000E+000,4.0000E+000,4.8364E-003,-2.4774E-002,4.7763E-002,-1.8627E-003
722,1.2000E+002,1.2750E+003,4.5321E+000,-7.9763E+001,3.8205E-003,2.3894E-002,0.0000E+000,4.0000E+000,5.2412E-003,-2.7364E-002,3.9764E-002,1.0175E-003
723,1.2000E+002,1.2900E+003,4.4399E+000,-7.8753E+001,3.7350E-003,1.5668E-002,0.0000E+000,4.0000E+000,5.1914E-003,-2.2375E-002,5.0224E-002,-6.0196E-004
724,1.2000E+002,1.3050E+003,4.3876E+000,-7.8168E+001,4.5110E-003,2.7483E-002,0.0000E+000,4.0000E+000,6.0044E-003,-1.6217E-002,5.0540E-002,-3.4559E-004
725,1.2000E+002,1.3200E+003,4.5634E+000,-7.7403E+001,5.0143E-003,1.9502E-002,0.0000E+000,4.0000E+000,6.6148E-003,-1.2711E-002,4.7922E-002,-1.4825E-004
726,1.2000E+002,1.3350E+003,4.5452E+000,-7.6792E+001,4.5749E-003,1.5008E-002,0.0000E+000,4.0000E+000,6.4175E-003,-1.6144E-002,5.2861E-002,1.0281E-003
727,1.2000E+002,1.3500E+003,4.6935E+000,-7.5843E+001,4.3902E-003,2.0066E-002,0.0000E+000,4.0000E+000,6.2158E-003,-1.9839E-002,4.4276E-002,3.1577E-003
728,1.2000E+002,1.3650E+003,4.5111E+000,-7.5381E+001,4.7422E-003,1.9585E-002,0.0000E+000,4.0000E+000,6.5264E-003,-1.8396E-002,4.6175E-002,6.7819E-004
729,1.2000E+002,1.3800E+003,4.5545E+000,-7.4566E+001,4.3328E-003,2.5942E-002,0.0000E+000,4.0000E+000,6.0434E-003,-1.8451E-002,5.4703E-002,-3.9540E-003
730,1.2000E+002,1.3950E+003,4.2455E+000,-7.3825E+001,4.3235E-003,2.9816E-002,0.0000E+000,4.0000E+000,5.9598E-003,-1.5705E-002,4.4533E-002,-2.6542E-004
731,1.2000E+002,1.4100E+003,4.3891E+000,-7.3276E+001,4.4980E-003,4.6730E-003,0.0000E+000,4.0000E+000,5.9581E-003,-1.9190E-002,5.1817E-002,4.7419E-003
732,1.2000E+002,1.4250E+003,4.8060E+000,-7.2451E+001,4.4334E-003,7.1325E-003,0.0000E+000,4.0000E+000,5.6819E-003,-2.1395E-002,4.7779E-002,1.5175E-003
733,1.2000E+002,1.4400E+003,4.6995E+000,-7.1854E+001,4.2303E-003,4.6106E-002,0.0000E+000,4.0000E+000,5.6764E-003,-2.2181E-002,3.9613E-002,-2.5693E-003
734,1.2000E+002,1.4550E+003,4.7442E+000,-7.1210E+001,4.0279E-003,1.7096E-002,0.0000E+000,4.0000E+000,5.7885E-003,-2.4336E-002,5.4128E-002,3.4197E-003
735,1.2000E+002,1.4700E+003,4.5458E+000,-7.0173E+001,3.4735E-003,4.9064E-002,0.0000E+000,4.0000E+000,5.1186E-003,-2.1838E-002,6.1226E-002,9.4963E-004
736,1.2000E+002,1.4850E+003,4.5975E+000,-6.9360E+001,3.8573E-003,3.8025E-002,0.0000E+000,4.0000E+000,5.3134E-003,-2.2608E-002,4.1455E-002,1.8138E-003
737,1.2000E+002,1.5000E+003,4.6027E+000,-6.9024E+001,3.9613E-003,2.0030E-002,0.0000E+000,4.0000E+000,5.4265E-003,-1.7791E-002,4.1231E-002,9.5360E-005
738,1.2000E+002,1.5150E+003,4.8133E+000,-6.8128E+001,3.7916E-003,1.5437E-002,0.0000E+000,4.0000E+000,5.5722E-003,-1.8107E-002,4.2128E-002,1.6793E-003
739,1.2000E+002,1.5300E+003,4.9360E+000,-6.7799E+001,3.3705E-003,1.9631E-002,0.0000E+000,4.0000E+000,5.0685E-003,-2.3475E-002,4.8530E-002,-1.5978E-003
740,1.2000E+002,1.5450E+003,4.7929E+000,-6.6567E+001,3.9757E-003,2.4582E-002,0.0000E+000,4.0000E+000,6.0205E-003,-2.5198E-002,6.4897E-002,1.4948E-003
741,1.2000E+002,1.5600E+003,4.9157E+000,-6.5795E+001,3.9969E-003,2.4279E-002,0.0000E+000,4.0000E+000,5.7793E-003,-2.4301E-002,5.0261E-002,2.1227E-003
742,1.2000E+002,1.5750E+003,4.8348E+000,-6.5199E+001,4.2074E-003,4.4026E-002,0.0000E+000,4.0000E+000,5.8487E-003,-1.8909E-002,4.5433E-002,1.1624E-003
743,1.2000E+002,1.5900E+003,4.8193E+000,-6.4533E+001,4.5577E-003,3.1256E-002,0.0000E+000,4.0000E+000,6.2197E-003,-1.8944E-002,4.6922E-002,2.2886E-003
744,1.2000E+002,1.6050E+003,4.9354E+000,-6.3907E+001,4.4735E-003,5.6439E-002,0.0000E+000,4.0000E+000,6.0948E-003,-2.0244E-002,5.0343E-002,2.3391E-003
745,1.2000E+002,1.6200E+003,4.9450E+000,-6.3043E+001,4.2760E-003,5.1111E-002,0.0000E+000,4.0000E+000,5.8443E-003,-2.1982E-002,4.5731E-002,3.2317E-003
746,1.2000E+002,1.6350E+003,5.1379E+000,-6.2519E+001,3.9832E-003,1.2977E-002,0.0000E+000,4.0000E+000,5.7043E-003,-2.0710E-002,5.7181E-002,2.6272E-003
747,1.2000E+002,1.6500E+003,4.9638E+000,-6.1348E+001,3.8801E-003,7.3494E-003,0.0000E+000,4.0000E+000,5.6118E-003,-1.9221E-002,5.1661E-002,8.6840E-004
748,1.2000E+002,1.6650E+003,5.0319E+000,-6.1074E+001,3.9236E-003,9.1614E-003,0.0000E+000,4.0000E+000,5.4872E-003,-1.9060E-002,3.8254E-002,2.6188E-003
749,1.2000E+002,1.6800E+003,5.1911E+000,-6.0276E+001,3.8234E-003,2.0434E-002,0.0000E+000,4.0000E+000,5.3408E-003,-1.8280E-002,5.1396E-002,2.9813E-004
750,1.2000E+002,1.6950E+003,5.0263E+000,-5.9541E+001,3.6518E-003,2.0071E-002,0.0000E+000,4.0000E+000,4.9485E-003,-1.8192E-002,4.5989E-002,8.3386E-004
751,1.2000E+002,1.7100E+003,5.1971E+000,-5.9048E+001,3.9055E-003,5.1489E-002,0.0000E+000,4.0000E+000,5.3556E-003,-1.6521E-002,4.9831E-002,4.0536E-003
752,1.2000E+002,1.7250E+003,5.2060E+000,-5.8085E+001,4.0411E-003,3.7375E-002,0.0000E+000,4.0000E+000,5.8098E-003,-2.0800E-002,5.3320E-002,1.1538E-003
753,1.2000E+002,1.7400E+003,5.2226E+000,-5.7332E+001,3.9340E-003,2.0281E-002,0.0000E+000,4.0000E+000,5.7316E-003,-2.2047E-002,4.6884E-002,3.1778E-003
754,1.2000E+002,1.7550E+003,5.4473E+000,-5.6640E+001,3.8532E-003,1.1911E-002,0.0000E+000,4.0000E+000,5.4682E-003,-2.2182E-002,4.0543E-002,4.5426E-003
755,1.2000E+002,1.7700E+003,5.4960E+000,-5.6280E+001,3.4953E-003,1.3347E-002,0.0000E+000,4.0000E+000,5.0393E-003,-2.0399E-002,5.7871E-002,7.9687E-004
756,1.2000E+002,1.7850E+003,5.3928E+000,-5.4947E+001,3.5167E-003,1.1736E-002,0.0000E+000,4.0000E+000,5.0818E-003,-1.8319E-002,5.2356E-002,-1.1643E-003
757,1.2000E+002,1.8000E+003,5.3769E+000,-5.4563E+001,3.5585E-003,2.1915E-002,0.0000E+000,4.0000E+000,4.9866E-003,-1.7938E-002,3.6930E-002,-2.2188E-004
758,1.2000E+002,1.8150E+003,5.3910E+000,-5.4132E+001,3.2183E-003,1.4644E-002,0.0000E+000,4.0000E+000,4.5399E-003,-2.0730E-002,5.7378E-002,-1.4943E-003
759,1.2000E+002,1.8300E+003,5.5184E+000,-5.2863E+001,3.4894E-003,2.5620E-002,0.0000E+000,4.0000E+000,4.7842E-003,-2.1598E-002,5.0681E-002,-2.0669E-003
760,1.2000E+002,1.8450E+003,5.4358E+000,-5.2495E+001,3.5406E-003,2.5857E-002,0.0000E+000,4.0000E+000,5.0146E-003,-2.1634E-002,4.3845E-002,6.1697E-004
761,1.2000E+002,1.8600E+003,5.6193E+000,-5.1664E+001,4.4946E-003,1.6533E-002,0.0000E+000,4.0000E+000,6.8513E-003,-1.8470E-002,4.8906E-002,1.9469E-003
762,1.2000E+002,1.8750E+003,5.6434E+000,-5.0953E+001,3.7988E-003,2.0622E-002,0.0000E+000,4.0000E+000,5.5554E-003,-1.9668E-002,5.0712E-002,3.0622E-003
763,1.2000E+002,1.8900E+003,5.5779E+000,-5.0164E+001,3.8485E-003,1.6748E-002,0.0000E+000,4.0000E+000,5.2756E-003,-2.1535E-002,4.3892E-002,4.8000E-003
764,1.2000E+002,1.9050E+003,5.6037E+000,-4.9735E+001,3.8483E-003,2.5374E-002,0.0000E+000,4.0000E+000,5.2526E-003,-2.1954E-002,4.5267E-002,1.9493E-003
765,1.2000E+002,1.9200E+003,5.7733E+000,-4.8920E+001,3.7649E-003,1.5714E-002,0.0000E+000,4.0000E+000,5.4066E-003,-2.0361E-002,5.4335E-002,4.3207E-003
766,1.2000E+002,1.9350E+003,5.8844E+000,-4.8170E+001,3.7106E-003,2.9422E-002,0.0000E+000,4.0000E+000,5.3370E-003,-2.0512E-002,4.5636E-002,-1.2315E-003
767,1.2000E+002,1.9500E+003,5.9275E+000,-4.7496E+001,3.7332E-003,2.7319E-002,0.0000E+000,4.0000E+000,5.2595E-003,-2.0457E-002,5.4867E-002,1.2455E-003
768,1.2000E+002,1.9650E+003,6.0578E+000,-4.6638E+001,3.8995E-003,3.3031E-002,0.0000E+000,4.0000E+000,5.5600E-003,-2.0456E-002,5.3590E-002,2.1894E-003
769,1.2000E+002,1.9800E+003,5.8929E+000,-4.5874E+001,3.7703E-003,4.4833E-002,0.0000E+000,4.0000E+000,5.3374E-003,-1.9498E-002,4.4292E-002,3.4694E-003
770,1.2000E+002,1.9950E+003,5.9074E+000,-4.5246E+001,3.8351E-003,1.4979E-002,0.0000E+000,4.0000E+000,5.4006E-003,-1.7153E-002,5.5824E-002,2.8339E-003
771,1.2000E+002,2.0100E+003,5.8850E+000,-4.4291E+001,3.6087E-003,1.1176E-001,0.0000E+000,4.0000E+000,4.7871E-003,-1.2595E-002,5.4170E-002,-5.7762E-004
