SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
844,1.3500E+002,9.9000E+002,7.0092E+000,-7.9265E+001,3.8077E-003,8.9286E-003,0.0000E+000,4.0000E+000,5.3618E-003,-2.0220E-002,4.0279E-002,2.0035E-004
845,1.3500E+002,9.7500E+002,6.9750E+000,-7.9734E+001,3.1663E-003,1.2429E-002,0.0000E+000,4.0000E+000,4.2541E-003,-2.0272E-002,5.0599E-002,1.1244E-003
846,1.3500E+002,9.6000E+002,6.7915E+000,-8.0870E+001,3.2663E-003,7.7916E-003,0.0000E+000,4.0000E+000,4.4315E-003,-1.8533E-002,4.5489E-002,2.6253E-003
847,1.3500E+002,9.4500E+002,6.8788E+000,-8.1224E+001,4.1015E-003,6.1800E-003,0.0000E+000,4.0000E+000,5.5183E-003,-2.0513E-002,3.1105E-002,1.4570E-003
848,1.3500E+002,9.3000E+002,6.8538E+000,-8.1561E+001,5.1684E-003,5.4182E-002,0.0000E+000,4.0000E+000,6.9181E-003,-1.9894E-002,4.0816E-002,-2.3746E-003
849,1.3500E+002,9.1500E+002,6.6993E+000,-8.2328E+001,4.6591E-003,4.7518E-003,0.0000E+000,4.0000E+000,6.3037E-003,-1.8770E-002,3.6421E-002,-4.5420E-003
850,1.3500E+002,9.0000E+002,6.9330E+000,-8.2673E+001,4.4825E-003,1.9046E-002,0.0000E+000,4.0000E+000,5.8812E-003,-1.9470E-002,3.4361E-002,3.0100E-003
851,1.3500E+002,8.8500E+002,6.4675E+000,-8.3411E+001,4.6992E-003,6.0892E-003,0.0000E+000,4.0000E+000,6.2707E-003,-1.6013E-002,4.9421E-002,3.2902E-003
852,1.3500E+002,8.7000E+002,6.5248E+000,-8.4257E+001,4.3161E-003,1.3674E-002,0.0000E+000,4.0000E+000,6.1910E-003,-1.6113E-002,4.9047E-002,-2.2021E-004
853,1.3500E+002,8.5500E+002,6.6005E+000,-8.4686E+001,3.8486E-003,1.5796E-002,0.0000E+000,4.0000E+000,5.5989E-003,-1.5567E-002,3.5976E-002,-8.9190E-004
854,1.3500E+002,8.4000E+002,6.7386E+000,-8.5136E+001,3.6138E-003,2.2364E-002,0.0000E+000,4.0000E+000,5.0309E-003,-1.9220E-002,3.0072E-002,3.1841E-003
855,1.3500E+002,8.2500E+002,6.7842E+000,-8.5628E+001,3.8789E-003,6.6145E-003,0.0000E+000,4.0000E+000,5.2452E-003,-2.2132E-002,4.0036E-002,2.9615E-003
856,1.3500E+002,7.5000E+002,6.4233E+000,-8.9009E+001,3.9445E-003,1.8719E-002,0.0000E+000,4.0000E+000,5.7570E-003,-7.9796E-003,2.5116E-002,1.1591E-003
857,1.3500E+002,7.3500E+002,6.3631E+000,-8.9208E+001,4.3045E-003,2.8894E-002,0.0000E+000,4.0000E+000,6.1911E-003,-1.2815E-002,3.9412E-002,1.9613E-003
858,1.3500E+002,7.2000E+002,6.0967E+000,-9.0116E+001,4.4658E-003,7.2372E-003,0.0000E+000,4.0000E+000,6.2050E-003,-1.5402E-002,4.4777E-002,-3.0135E-003
859,1.3500E+002,7.0500E+002,6.0367E+000,-9.0416E+001,3.9874E-003,1.0993E-002,0.0000E+000,4.0000E+000,5.4865E-003,-1.8951E-002,4.2319E-002,-7.9350E-003
860,1.3500E+002,6.9000E+002,6.5115E+000,-9.1562E+001,3.7002E-003,8.6740E-003,0.0000E+000,4.0000E+000,4.9613E-003,-1.6507E-002,5.1409E-002,3.6040E-004
861,1.3500E+002,6.7500E+002,6.2635E+000,-9.2145E+001,4.3085E-003,4.8043E-003,0.0000E+000,4.0000E+000,5.6625E-003,-2.1366E-002,2.1960E-002,1.0815E-002
862,1.3500E+002,6.6000E+002,6.1543E+000,-9.2136E+001,3.1337E-003,7.7409E-003,0.0000E+000,4.0000E+000,4.2574E-003,-2.0538E-002,3.4118E-002,5.0372E-003
863,1.3500E+002,6.3000E+002,6.1019E+000,-9.3991E+001,5.0976E-003,3.7920E-002,0.0000E+000,4.0000E+000,7.6238E-003,-1.9941E-002,2.6440E-002,1.9846E-003
864,1.3500E+002,6.1500E+002,6.0604E+000,-9.4086E+001,4.3098E-003,2.7753E-002,0.0000E+000,4.0000E+000,5.9588E-003,-2.0887E-002,1.6462E-002,1.3922E-005
865,1.3500E+002,5.4000E+002,5.7688E+000,-9.7215E+001,3.7812E-003,2.8028E-002,0.0000E+000,4.0000E+000,5.4800E-003,-1.7373E-002,1.8339E-002,-2.2882E-003
866,1.3500E+002,5.2500E+002,5.7219E+000,-9.7381E+001,3.8874E-003,3.9723E-002,0.0000E+000,4.0000E+000,5.8236E-003,-1.7690E-002,2.0707E-002,-1.4625E-003
867,1.3500E+002,4.6500E+002,5.5363E+000,-1.0036E+002,4.2027E-003,6.1811E-002,0.0000E+000,4.0000E+000,6.1659E-003,-9.7930E-003,3.7831E-002,5.7801E-003
868,1.3500E+002,4.5000E+002,5.2571E+000,-1.0103E+002,2.8750E-003,8.4002E-003,0.0000E+000,4.0000E+000,4.2854E-003,-6.0033E-003,2.8429E-002,5.9310E-003
869,1.3500E+002,4.3500E+002,5.2541E+000,-1.0113E+002,2.5659E-003,1.1131E-002,0.0000E+000,4.0000E+000,3.6802E-003,-4.0450E-003,4.0549E-002,5.9493E-003
870,1.3500E+002,4.2000E+002,5.3547E+000,-1.0236E+002,3.9254E-003,1.4020E-002,0.0000E+000,4.0000E+000,5.3404E-003,-1.8551E-003,5.0593E-002,-3.2894E-003
871,1.3500E+002,4.0500E+002,5.5580E+000,-1.0282E+002,3.8092E-003,8.1668E-003,0.0000E+000,4.0000E+000,5.3006E-003,-3.4794E-003,3.7514E-002,-4.1680E-003
872,1.3500E+002,3.9000E+002,5.4578E+000,-1.0335E+002,2.8165E-003,3.8147E-003,0.0000E+000,4.0000E+000,3.8116E-003,-1.7967E-002,3.5982E-002,-5.6530E-004
873,1.3500E+002,3.7500E+002,4.8859E+000,-1.0389E+002,3.7541E-003,6.7177E-002,0.0000E+000,4.0000E+000,4.9633E-003,-2.9585E-002,3.8902E-002,5.8186E-003
874,1.3500E+002,3.4500E+002,5.1746E+000,-1.0551E+002,3.6821E-003,4.6217E-002,0.0000E+000,4.0000E+000,5.1608E-003,-1.8485E-002,2.9840E-002,-1.8432E-003
875,1.3500E+002,3.3000E+002,5.0509E+000,-1.0577E+002,3.3172E-003,2.9170E-002,0.0000E+000,4.0000E+000,4.6055E-003,-1.6724E-002,2.3470E-002,-4.6733E-004
876,1.3500E+002,3.1500E+002,4.9529E+000,-1.0592E+002,2.9736E-003,1.4069E-002,0.0000E+000,4.0000E+000,4.1233E-003,-1.6802E-002,4.8783E-002,3.6287E-003
877,1.3500E+002,2.8500E+002,4.7397E+000,-1.0782E+002,4.2121E-003,4.1867E-002,0.0000E+000,4.0000E+000,6.2010E-003,-2.1947E-002,3.2888E-002,5.6668E-003
878,1.3500E+002,2.7000E+002,4.5874E+000,-1.0832E+002,4.1731E-003,2.4336E-002,0.0000E+000,4.0000E+000,5.4552E-003,-2.1877E-002,3.1222E-002,2.6079E-003
879,1.3500E+002,2.5500E+002,4.5047E+000,-1.0841E+002,3.9561E-003,8.2228E-003,0.0000E+000,4.0000E+000,5.2701E-003,-1.8966E-002,3.6349E-002,-2.2437E-003
880,1.3500E+002,2.4000E+002,4.6145E+000,-1.0917E+002,6.8139E-003,1.0301E-002,0.0000E+000,4.0000E+000,1.0916E-002,-1.4098E-002,4.7799E-002,-6.3484E-003
881,1.3500E+002,2.2500E+002,4.5756E+000,-1.0983E+002,6.1835E-003,2.1573E-002,0.0000E+000,4.0000E+000,9.5812E-003,-1.8473E-003,2.8629E-002,-4.0531E-003
882,1.5000E+002,2.1000E+002,4.4858E+000,-1.1014E+002,4.6645E-003,1.8244E-002,0.0000E+000,4.0000E+000,6.2940E-003,-1.9879E-003,5.2215E-003,1.8778E-004
883,1.5000E+002,2.2500E+002,4.6359E+000,-1.1002E+002,4.1294E-003,2.0498E-002,0.0000E+000,4.0000E+000,6.2326E-003,-7.7716E-003,2.9443E-002,-3.3480E-003
884,1.5000E+002,2.4000E+002,4.5362E+000,-1.0941E+002,5.1993E-003,8.7670E-003,0.0000E+000,4.0000E+000,8.4549E-003,-8.7969E-003,5.2993E-002,-6.8711E-003
885,1.5000E+002,2.5500E+002,4.3487E+000,-1.0857E+002,3.4848E-003,1.6147E-002,0.0000E+000,4.0000E+000,4.7083E-003,-1.1214E-002,4.2343E-002,2.1399E-003
886,1.5000E+002,2.7000E+002,4.3996E+000,-1.0799E+002,3.7314E-003,4.0752E-002,0.0000E+000,4.0000E+000,4.9954E-003,-1.0737E-002,3.0427E-002,8.9457E-003
887,1.5000E+002,2.8500E+002,4.5030E+000,-1.0746E+002,3.4661E-003,2.8041E-002,0.0000E+000,4.0000E+000,5.0158E-003,-9.9875E-003,3.0238E-002,8.8065E-003
888,1.5000E+002,3.0000E+002,4.5682E+000,-1.0704E+002,3.5602E-003,1.8193E-002,0.0000E+000,4.0000E+000,4.9025E-003,-1.2845E-002,4.6050E-002,1.0095E-003
889,1.5000E+002,3.1500E+002,4.7983E+000,-1.0614E+002,3.3352E-003,6.0091E-002,0.0000E+000,4.0000E+000,4.6139E-003,-1.2347E-002,4.5091E-002,2.8713E-006
890,1.5000E+002,3.3000E+002,4.7654E+000,-1.0566E+002,3.5076E-003,2.5767E-002,0.0000E+000,4.0000E+000,4.8910E-003,-1.3627E-002,2.4262E-002,-5.1227E-004
891,1.5000E+002,3.4500E+002,4.7934E+000,-1.0546E+002,4.0985E-003,4.6055E-002,0.0000E+000,4.0000E+000,5.5897E-003,-1.4192E-002,1.5192E-002,4.3439E-003
892,1.5000E+002,4.3500E+002,5.2108E+000,-1.0117E+002,2.8901E-003,1.2055E-002,0.0000E+000,4.0000E+000,4.0792E-003,-4.8811E-003,4.0591E-002,5.9641E-003
893,1.5000E+002,4.5000E+002,5.2833E+000,-1.0083E+002,3.2749E-003,2.2069E-002,0.0000E+000,4.0000E+000,4.6113E-003,-9.5449E-003,2.8216E-002,7.0535E-003
894,1.5000E+002,4.6500E+002,5.2817E+000,-1.0026E+002,3.5851E-003,2.0018E-002,0.0000E+000,4.0000E+000,5.0865E-003,-9.8806E-003,3.2868E-002,6.5964E-003
895,1.5000E+002,4.8000E+002,5.2356E+000,-9.9776E+001,3.6556E-003,1.9871E-002,0.0000E+000,4.0000E+000,5.1213E-003,-1.2808E-002,3.3753E-002,2.9783E-003
896,1.5000E+002,5.2500E+002,5.4505E+000,-9.7602E+001,4.5329E-003,3.2379E-002,0.0000E+000,4.0000E+000,6.7532E-003,-2.0713E-002,4.4335E-002,-1.5690E-003
897,1.5000E+002,5.4000E+002,5.5257E+000,-9.7109E+001,3.7493E-003,2.9129E-002,0.0000E+000,4.0000E+000,5.5195E-003,-1.8924E-002,2.8276E-002,-2.1328E-003
898,1.5000E+002,5.5500E+002,5.4494E+000,-9.6935E+001,4.1348E-003,4.3944E-002,0.0000E+000,4.0000E+000,6.1056E-003,-1.6603E-002,4.0690E-002,3.2300E-003
899,1.5000E+002,6.1500E+002,5.6174E+000,-9.3995E+001,5.0059E-003,4.0100E-002,0.0000E+000,4.0000E+000,7.0030E-003,-2.0329E-002,2.7141E-002,1.7521E-003
900,1.5000E+002,6.3000E+002,5.6912E+000,-9.3696E+001,5.0214E-003,5.6990E-002,0.0000E+000,4.0000E+000,7.6610E-003,-1.9443E-002,3.7661E-002,3.7588E-003
901,1.5000E+002,6.4500E+002,5.8083E+000,-9.3025E+001,4.3880E-003,2.8264E-002,0.0000E+000,4.0000E+000,6.6234E-003,-1.7807E-002,5.3360E-002,-1.4570E-003
902,1.5000E+002,6.6000E+002,5.6239E+000,-9.2232E+001,3.0198E-003,3.5629E-002,0.0000E+000,4.0000E+000,4.2893E-003,-1.8215E-002,2.8093E-002,-1.0389E-003
903,1.5000E+002,6.7500E+002,5.8389E+000,-9.1921E+001,3.1741E-003,5.5462E-003,0.0000E+000,4.0000E+000,4.4627E-003,-1.9526E-002,2.9002E-002,5.6422E-003
904,1.5000E+002,6.9000E+002,6.1404E+000,-9.1330E+001,4.2455E-003,7.0375E-003,0.0000E+000,4.0000E+000,5.9675E-003,-1.4449E-002,4.5296E-002,2.8540E-005
905,1.5000E+002,7.0500E+002,6.1197E+000,-9.0976E+001,4.3599E-003,9.3177E-003,0.0000E+000,4.0000E+000,6.4659E-003,-1.1833E-002,4.4124E-002,-6.3784E-003
906,1.5000E+002,7.2000E+002,6.0211E+000,-9.0140E+001,4.0063E-003,4.0746E-002,0.0000E+000,4.0000E+000,5.9191E-003,-3.0207E-003,4.7978E-002,-5.2308E-003
907,1.5000E+002,7.3500E+002,6.2133E+000,-8.9373E+001,4.1808E-003,5.9021E-002,0.0000E+000,4.0000E+000,6.0616E-003,-2.0042E-002,4.1985E-002,3.4079E-003
908,1.5000E+002,7.8000E+002,6.1056E+000,-8.7613E+001,3.3321E-003,4.3215E-002,0.0000E+000,4.0000E+000,4.5822E-003,-1.7515E-002,3.5814E-002,5.2749E-004
909,1.5000E+002,7.9500E+002,6.2132E+000,-8.7104E+001,3.5554E-003,2.0762E-002,0.0000E+000,4.0000E+000,5.1175E-003,-1.9162E-002,4.2111E-002,-3.2904E-003
910,1.5000E+002,8.2500E+002,6.1858E+000,-8.5607E+001,3.8787E-003,1.2728E-002,0.0000E+000,4.0000E+000,5.4062E-003,-1.9749E-002,3.6837E-002,-4.4953E-004
911,1.5000E+002,8.4000E+002,6.2565E+000,-8.5229E+001,3.4898E-003,2.7040E-002,0.0000E+000,4.0000E+000,4.9280E-003,-1.9885E-002,3.0073E-002,-3.3571E-003
912,1.5000E+002,8.5500E+002,6.3826E+000,-8.4701E+001,4.0362E-003,2.7266E-002,0.0000E+000,4.0000E+000,5.9141E-003,-1.7293E-002,3.3761E-002,-2.7909E-003
913,1.5000E+002,8.7000E+002,6.4062E+000,-8.4308E+001,4.5642E-003,1.5372E-002,0.0000E+000,4.0000E+000,6.8418E-003,-1.3806E-002,4.2420E-002,-1.0717E-003
914,1.5000E+002,8.8500E+002,6.3561E+000,-8.3332E+001,4.1479E-003,2.2669E-002,0.0000E+000,4.0000E+000,6.0068E-003,-1.1716E-002,5.2219E-002,3.0841E-003
915,1.5000E+002,9.0000E+002,6.6378E+000,-8.2731E+001,4.2396E-003,1.3977E-002,0.0000E+000,4.0000E+000,6.0692E-003,-1.0018E-002,3.5226E-002,-1.3326E-003
916,1.5000E+002,9.1500E+002,6.6197E+000,-8.2458E+001,4.2740E-003,9.8682E-003,0.0000E+000,4.0000E+000,6.3107E-003,-1.5821E-002,3.2490E-002,-8.0361E-003
917,1.5000E+002,9.3000E+002,6.5074E+000,-8.1925E+001,4.8733E-003,1.3825E-001,0.0000E+000,4.0000E+000,7.1557E-003,-1.3916E-002,4.2852E-002,-1.7059E-003
918,1.5000E+002,9.4500E+002,6.6729E+000,-8.1044E+001,3.9698E-003,9.1459E-003,0.0000E+000,4.0000E+000,5.7291E-003,-1.5006E-002,3.6424E-002,6.0688E-003
919,1.5000E+002,9.6000E+002,6.7109E+000,-8.0580E+001,3.7966E-003,1.2372E-002,0.0000E+000,4.0000E+000,5.4473E-003,-1.4057E-002,4.2551E-002,3.9684E-003
920,1.5000E+002,9.7500E+002,6.7588E+000,-7.9835E+001,3.6118E-003,2.2272E-002,0.0000E+000,4.0000E+000,5.0174E-003,-1.6077E-002,4.5207E-002,2.8862E-003
921,1.5000E+002,9.9000E+002,6.7089E+000,-7.9328E+001,3.9898E-003,1.5078E-002,0.0000E+000,4.0000E+000,5.6394E-003,-1.6786E-002,4.4599E-002,-2.3345E-003
922,1.5000E+002,1.0050E+003,6.6289E+000,-7.8508E+001,4.2927E-003,1.3697E-002,0.0000E+000,4.0000E+000,5.6800E-003,-1.7449E-002,3.7562E-002,-1.8824E-004
923,1.5000E+002,1.0200E+003,6.6357E+000,-7.8143E+001,5.3069E-003,2.2822E-002,0.0000E+000,4.0000E+000,6.6739E-003,-1.5985E-002,3.2510E-002,4.3264E-004
924,1.5000E+002,1.0350E+003,6.8041E+000,-7.7615E+001,4.3430E-003,3.1612E-002,0.0000E+000,4.0000E+000,5.8162E-003,-1.8047E-002,3.9166E-002,5.0539E-004
925,1.5000E+002,1.0500E+003,6.8689E+000,-7.6973E+001,4.4671E-003,1.8714E-002,0.0000E+000,4.0000E+000,5.9715E-003,-2.0460E-002,4.0057E-002,1.9944E-003
926,1.5000E+002,1.0650E+003,6.7710E+000,-7.6404E+001,4.4772E-003,1.0920E-002,0.0000E+000,4.0000E+000,6.0548E-003,-2.1046E-002,3.8162E-002,-5.0925E-004
927,1.5000E+002,1.0800E+003,6.8528E+000,-7.5992E+001,3.3634E-003,3.7531E-003,0.0000E+000,4.0000E+000,4.6745E-003,-1.6799E-002,3.8171E-002,2.9688E-003
928,1.5000E+002,1.1100E+003,6.9675E+000,-7.4273E+001,4.1908E-003,5.5345E-003,0.0000E+000,4.0000E+000,5.5128E-003,-1.5549E-002,4.1552E-002,-4.2193E-004
929,1.5000E+002,1.1250E+003,6.9267E+000,-7.4038E+001,4.1563E-003,2.0978E-002,0.0000E+000,4.0000E+000,5.5917E-003,-1.9115E-002,2.7881E-002,4.2750E-004
930,1.5000E+002,1.1400E+003,7.0382E+000,-7.3638E+001,3.4962E-003,9.2930E-003,0.0000E+000,4.0000E+000,4.7983E-003,-1.6907E-002,4.3917E-002,2.4697E-003
931,1.5000E+002,1.1550E+003,6.8705E+000,-7.2697E+001,3.7593E-003,1.8457E-002,0.0000E+000,4.0000E+000,5.1286E-003,-1.8400E-002,5.3046E-002,3.9669E-004
932,1.5000E+002,1.1700E+003,6.9815E+000,-7.2028E+001,2.9233E-003,1.2934E-002,0.0000E+000,4.0000E+000,4.0818E-003,-2.0799E-002,4.1525E-002,2.3716E-004
933,1.5000E+002,1.1850E+003,7.0398E+000,-7.1520E+001,3.6614E-003,1.4043E-002,0.0000E+000,4.0000E+000,4.9278E-003,-1.9660E-002,3.1210E-002,-6.1436E-003
934,1.5000E+002,1.2000E+003,6.7794E+000,-7.1134E+001,4.4207E-003,1.0149E-002,0.0000E+000,4.0000E+000,5.8743E-003,-1.5637E-002,4.1278E-002,1.5215E-003
935,1.5000E+002,1.2150E+003,7.3013E+000,-7.0299E+001,4.1465E-003,3.1310E-002,0.0000E+000,4.0000E+000,5.3715E-003,-1.1720E-002,3.9117E-002,4.7982E-003
936,1.5000E+002,1.2300E+003,7.2208E+000,-6.9903E+001,4.2770E-003,1.0180E-002,0.0000E+000,4.0000E+000,5.8515E-003,-1.5831E-002,3.0410E-002,-1.4555E-003
937,1.5000E+002,1.2450E+003,7.2094E+000,-6.9479E+001,5.3792E-003,2.5343E-002,0.0000E+000,4.0000E+000,8.0177E-003,-1.9125E-002,4.6668E-002,1.0009E-003
938,1.5000E+002,1.2600E+003,7.3022E+000,-6.8523E+001,4.3953E-003,2.8228E-002,0.0000E+000,4.0000E+000,6.0967E-003,-2.0722E-002,4.7359E-002,-2.2615E-005
939,1.5000E+002,1.2750E+003,7.1686E+000,-6.8008E+001,4.5435E-003,1.6840E-002,0.0000E+000,4.0000E+000,6.1044E-003,-1.9153E-002,3.2329E-002,-6.6320E-004
940,1.5000E+002,1.2900E+003,7.1409E+000,-6.7617E+001,3.8719E-003,9.2833E-003,0.0000E+000,4.0000E+000,5.2899E-003,-1.6729E-002,3.4117E-002,4.2419E-003
941,1.5000E+002,1.3050E+003,7.2419E+000,-6.6949E+001,4.4108E-003,5.7778E-002,0.0000E+000,4.0000E+000,6.1951E-003,-1.8221E-002,4.2220E-002,4.8384E-003
942,1.5000E+002,1.3200E+003,7.2632E+000,-6.6385E+001,5.9139E-003,4.9450E-002,0.0000E+000,4.0000E+000,8.1606E-003,-2.0346E-002,4.3280E-002,1.0917E-003
943,1.5000E+002,1.3350E+003,7.3579E+000,-6.5710E+001,5.7333E-003,2.8752E-002,0.0000E+000,4.0000E+000,8.0521E-003,-2.1109E-002,4.3505E-002,-7.0432E-004
944,1.5000E+002,1.3500E+003,7.3648E+000,-6.5014E+001,4.3269E-003,2.9914E-002,0.0000E+000,4.0000E+000,6.1978E-003,-1.8333E-002,4.0468E-002,1.5119E-003
945,1.5000E+002,1.3650E+003,7.4282E+000,-6.4604E+001,3.7584E-003,1.5629E-002,0.0000E+000,4.0000E+000,5.3452E-003,-1.6472E-002,3.8443E-002,1.0707E-003
946,1.5000E+002,1.3800E+003,7.3397E+000,-6.3879E+001,4.1975E-003,7.6605E-003,0.0000E+000,4.0000E+000,5.8551E-003,-1.3698E-002,3.5681E-002,1.5854E-003
947,1.5000E+002,1.3950E+003,7.4050E+000,-6.3528E+001,4.9738E-003,7.6778E-003,0.0000E+000,4.0000E+000,6.4348E-003,-1.8005E-002,3.4337E-002,3.6450E-003
948,1.5000E+002,1.4100E+003,7.8300E+000,-6.3068E+001,4.3422E-003,2.8024E-002,0.0000E+000,4.0000E+000,5.8678E-003,-2.0688E-002,4.9125E-002,2.9658E-003
949,1.5000E+002,1.4250E+003,7.4324E+000,-6.1972E+001,3.3804E-003,1.9488E-002,0.0000E+000,4.0000E+000,5.0763E-003,-2.1955E-002,4.3740E-002,-1.2132E-003
950,1.5000E+002,1.4400E+003,7.5367E+000,-6.1617E+001,3.8243E-003,1.4958E-002,0.0000E+000,4.0000E+000,5.5932E-003,-1.8708E-002,3.7243E-002,4.5024E-003
951,1.5000E+002,1.4550E+003,7.5705E+000,-6.0854E+001,3.9868E-003,1.8519E-002,0.0000E+000,4.0000E+000,5.5931E-003,-1.5938E-002,4.5239E-002,1.4896E-004
952,1.5000E+002,1.4700E+003,7.5400E+000,-6.0349E+001,4.3530E-003,2.1253E-002,0.0000E+000,4.0000E+000,5.8622E-003,-1.6958E-002,3.8946E-002,1.9737E-003
953,1.5000E+002,1.4850E+003,7.6863E+000,-5.9913E+001,4.5564E-003,2.0987E-002,0.0000E+000,4.0000E+000,6.4741E-003,-1.6471E-002,3.7519E-002,1.1139E-003
954,1.5000E+002,1.5000E+003,7.5249E+000,-5.9178E+001,5.1207E-003,1.5344E-002,0.0000E+000,4.0000E+000,7.2373E-003,-1.6333E-002,3.7056E-002,2.8297E-003
955,1.5000E+002,1.5150E+003,7.6222E+000,-5.8722E+001,4.5722E-003,1.5915E-002,0.0000E+000,4.0000E+000,6.3145E-003,-1.7182E-002,3.4093E-002,2.0050E-003
956,1.5000E+002,1.5300E+003,7.6000E+000,-5.8220E+001,4.5441E-003,1.7704E-002,0.0000E+000,4.0000E+000,6.5742E-003,-1.6347E-002,3.7370E-002,2.1798E-004
957,1.5000E+002,1.5450E+003,7.6705E+000,-5.7586E+001,4.8716E-003,5.1973E-002,0.0000E+000,4.0000E+000,7.0620E-003,-1.7506E-002,5.1248E-002,3.5978E-003
958,1.5000E+002,1.5600E+003,7.6602E+000,-5.6664E+001,4.1659E-003,1.6876E-002,0.0000E+000,4.0000E+000,5.9703E-003,-1.5811E-002,4.6925E-002,2.5905E-003
959,1.5000E+002,1.5750E+003,7.8320E+000,-5.6262E+001,4.3866E-003,3.0831E-002,0.0000E+000,4.0000E+000,6.2900E-003,-1.8664E-002,3.1479E-002,-1.0744E-003
960,1.5000E+002,1.5900E+003,7.8218E+000,-5.5838E+001,4.4502E-003,4.0577E-002,0.0000E+000,4.0000E+000,6.4662E-003,-1.8005E-002,3.9665E-002,9.3181E-004
961,1.5000E+002,1.6050E+003,7.7882E+000,-5.5016E+001,4.9757E-003,6.6192E-002,0.0000E+000,4.0000E+000,7.4274E-003,-1.8713E-002,4.9423E-002,2.2943E-003
962,1.5000E+002,1.6200E+003,7.8179E+000,-5.4288E+001,4.0315E-003,4.0678E-002,0.0000E+000,4.0000E+000,5.8560E-003,-1.7509E-002,3.5982E-002,2.2691E-003
963,1.5000E+002,1.6350E+003,7.7443E+000,-5.4015E+001,3.9982E-003,3.1865E-002,0.0000E+000,4.0000E+000,5.7669E-003,-1.8227E-002,4.4155E-002,7.9202E-004
964,1.5000E+002,1.6500E+003,7.8077E+000,-5.3022E+001,4.1154E-003,2.6923E-002,0.0000E+000,4.0000E+000,5.7540E-003,-1.7226E-002,4.5430E-002,8.4151E-004
965,1.5000E+002,1.6650E+003,7.9716E+000,-5.2624E+001,4.2907E-003,1.7155E-002,0.0000E+000,4.0000E+000,5.8360E-003,-1.3179E-002,2.4567E-002,4.8141E-004
966,1.5000E+002,1.6800E+003,8.0942E+000,-5.2288E+001,4.4479E-003,1.8391E-002,0.0000E+000,4.0000E+000,6.2659E-003,-1.6560E-002,4.0000E-002,-3.6533E-003
967,1.5000E+002,1.6950E+003,7.7917E+000,-5.1616E+001,4.1618E-003,2.3031E-002,0.0000E+000,4.0000E+000,5.7623E-003,-1.7803E-002,4.9985E-002,-6.1924E-004
968,1.5000E+002,1.7100E+003,7.9961E+000,-5.0803E+001,3.8217E-003,1.0455E-002,0.0000E+000,4.0000E+000,5.2363E-003,-2.0728E-002,4.0302E-002,6.4448E-003
969,1.5000E+002,1.7250E+003,8.0464E+000,-5.0283E+001,4.3622E-003,3.4504E-002,0.0000E+000,4.0000E+000,6.3120E-003,-1.4155E-002,3.8363E-002,7.7911E-004
970,1.5000E+002,1.7400E+003,8.0175E+000,-4.9755E+001,4.1117E-003,1.6265E-002,0.0000E+000,4.0000E+000,6.2330E-003,-1.4357E-002,3.7804E-002,1.1035E-003
971,1.5000E+002,1.7550E+003,8.0609E+000,-4.9277E+001,3.6878E-003,2.1003E-002,0.0000E+000,4.0000E+000,5.3997E-003,-1.4959E-002,3.5627E-002,3.3915E-003
972,1.5000E+002,1.7700E+003,8.1045E+000,-4.8663E+001,4.1950E-003,2.9742E-002,0.0000E+000,4.0000E+000,6.2013E-003,-1.6865E-002,4.2699E-002,1.9739E-003
973,1.5000E+002,1.7850E+003,8.1528E+000,-4.7919E+001,4.1009E-003,2.1069E-002,0.0000E+000,4.0000E+000,5.9560E-003,-1.7638E-002,3.2793E-002,8.5887E-004
974,1.5000E+002,1.8000E+003,8.1471E+000,-4.7733E+001,4.1725E-003,1.0676E-002,0.0000E+000,4.0000E+000,5.6272E-003,-1.7951E-002,4.1698E-002,1.8503E-003
975,1.5000E+002,1.8150E+003,8.4221E+000,-4.6622E+001,3.3453E-003,1.4578E-002,0.0000E+000,4.0000E+000,4.5086E-003,-1.7041E-002,5.3311E-002,-1.3680E-003
976,1.5000E+002,1.8300E+003,8.1527E+000,-4.6166E+001,3.7290E-003,2.6314E-002,0.0000E+000,4.0000E+000,5.0118E-003,-1.7304E-002,3.4911E-002,-1.7049E-003
977,1.5000E+002,1.8450E+003,8.2253E+000,-4.5668E+001,3.8920E-003,1.8713E-002,0.0000E+000,4.0000E+000,5.3015E-003,-1.8256E-002,3.6873E-002,2.6681E-003
978,1.5000E+002,1.8600E+003,8.3273E+000,-4.5044E+001,3.5936E-003,3.7678E-002,0.0000E+000,4.0000E+000,4.9634E-003,-2.0574E-002,4.1265E-002,7.1239E-004
979,1.5000E+002,1.8750E+003,8.3052E+000,-4.4521E+001,3.6055E-003,1.9981E-002,0.0000E+000,4.0000E+000,4.8759E-003,-2.1615E-002,3.0363E-002,-1.7464E-003
980,1.5000E+002,1.8900E+003,8.5088E+000,-4.4158E+001,3.3583E-003,1.3738E-002,0.0000E+000,4.0000E+000,4.7475E-003,-2.0091E-002,4.1442E-002,3.3330E-005
981,1.5000E+002,1.9050E+003,8.5021E+000,-4.3310E+001,4.4328E-003,6.1552E-003,0.0000E+000,4.0000E+000,6.5912E-003,-2.0337E-002,5.1504E-002,-1.2802E-003
