SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
380,7.5000E+001,1.1100E+003,2.1223E+000,-1.0856E+001,4.6029E-003,3.3553E-003,0.0000E+000,4.0000E+000,6.2087E-003,-2.5040E-003,3.3577E-003,-7.3139E-004
381,7.5000E+001,1.0950E+003,2.0397E+000,-1.0861E+001,5.0243E-003,4.5497E-003,0.0000E+000,4.0000E+000,6.7670E-003,-3.3162E-003,1.9581E-003,6.0980E-004
382,7.5000E+001,1.0800E+003,2.0309E+000,-1.0911E+001,3.9642E-003,4.5412E-003,0.0000E+000,4.0000E+000,5.1892E-003,-4.2315E-003,3.0575E-003,1.1847E-004
383,7.5000E+001,1.0650E+003,2.0042E+000,-1.0944E+001,3.6947E-003,3.9972E-003,0.0000E+000,4.0000E+000,4.9002E-003,-3.8102E-003,8.4639E-003,-6.3823E-004
384,7.5000E+001,1.0500E+003,2.0329E+000,-1.1212E+001,4.2323E-003,1.5933E-002,0.0000E+000,4.0000E+000,5.9345E-003,-2.3377E-003,9.9648E-003,-2.2841E-004
385,7.5000E+001,1.0350E+003,2.0290E+000,-1.1262E+001,3.3482E-003,7.0851E-003,0.0000E+000,4.0000E+000,4.7456E-003,-8.8445E-004,4.4851E-003,3.1985E-004
386,7.5000E+001,1.0200E+003,2.0165E+000,-1.1301E+001,3.1224E-003,7.4462E-003,0.0000E+000,4.0000E+000,4.3898E-003,-4.1562E-004,3.0245E-003,8.5658E-004
387,7.5000E+001,1.0050E+003,1.9948E+000,-1.1348E+001,3.6132E-003,3.9779E-003,0.0000E+000,4.0000E+000,4.9984E-003,-7.2106E-004,4.8047E-003,9.4804E-004
388,7.5000E+001,9.9000E+002,1.9479E+000,-1.1454E+001,4.3184E-003,6.2635E-003,0.0000E+000,4.0000E+000,5.6857E-003,-1.3904E-003,5.2381E-003,8.9631E-004
389,7.5000E+001,9.7500E+002,1.9210E+000,-1.1495E+001,5.4138E-003,3.4930E-003,0.0000E+000,4.0000E+000,7.1925E-003,-1.1069E-003,4.9987E-003,5.2124E-004
390,7.5000E+001,9.6000E+002,1.9122E+000,-1.1576E+001,5.0837E-003,7.2564E-003,0.0000E+000,4.0000E+000,7.6307E-003,-1.3399E-003,5.2627E-003,-3.4984E-004
391,7.5000E+001,9.4500E+002,1.9302E+000,-1.1639E+001,3.6068E-003,5.3709E-003,0.0000E+000,4.0000E+000,5.9932E-003,-1.4198E-003,3.2886E-003,-1.2682E-003
392,7.5000E+001,9.3000E+002,1.9304E+000,-1.1701E+001,2.9556E-003,8.2662E-003,0.0000E+000,4.0000E+000,4.3755E-003,-1.2736E-003,7.3195E-003,4.2451E-004
393,7.5000E+001,9.1500E+002,1.8998E+000,-1.1890E+001,3.4698E-003,5.0116E-003,0.0000E+000,4.0000E+000,4.6730E-003,-1.0760E-003,6.7165E-003,5.6237E-004
394,7.5000E+001,9.0000E+002,1.8879E+000,-1.1908E+001,4.5160E-003,5.8713E-003,0.0000E+000,4.0000E+000,5.8914E-003,-5.7349E-004,2.7095E-003,5.9065E-004
395,7.5000E+001,8.8500E+002,1.8933E+000,-1.1975E+001,3.7628E-003,1.0506E-002,0.0000E+000,4.0000E+000,5.2533E-003,-5.7014E-004,4.9656E-003,2.3049E-005
396,7.5000E+001,8.7000E+002,1.9055E+000,-1.2051E+001,3.4412E-003,1.2797E-002,0.0000E+000,4.0000E+000,4.9055E-003,-5.4395E-004,6.1325E-003,-2.4575E-004
397,7.5000E+001,8.5500E+002,1.8441E+000,-1.2128E+001,3.4853E-003,3.4931E-002,0.0000E+000,4.0000E+000,4.8115E-003,-1.1303E-003,9.1092E-003,-3.5321E-004
398,7.5000E+001,8.4000E+002,1.8955E+000,-1.2348E+001,4.2093E-003,2.8696E-002,0.0000E+000,4.0000E+000,5.9042E-003,-1.5906E-003,6.3465E-003,-1.0562E-003
399,7.5000E+001,8.2500E+002,1.8819E+000,-1.2321E+001,4.1893E-003,6.4512E-003,0.0000E+000,4.0000E+000,5.7892E-003,-2.3873E-003,6.4771E-004,-6.9137E-005
400,7.5000E+001,8.1000E+002,1.8775E+000,-1.2303E+001,3.8864E-003,6.0946E-003,0.0000E+000,4.0000E+000,5.4865E-003,-2.3450E-003,3.2498E-003,8.4277E-005
401,7.5000E+001,7.8000E+002,1.8159E+000,-1.2520E+001,3.8272E-003,1.7647E-002,0.0000E+000,4.0000E+000,5.7343E-003,-2.0336E-003,6.7441E-003,1.2736E-004
402,7.5000E+001,7.6500E+002,1.8540E+000,-1.2650E+001,3.3035E-003,5.5960E-003,0.0000E+000,4.0000E+000,4.8297E-003,-2.3538E-003,6.2667E-003,2.5111E-004
403,7.5000E+001,7.5000E+002,1.8144E+000,-1.2697E+001,3.9110E-003,4.5018E-003,0.0000E+000,4.0000E+000,5.5118E-003,-2.9738E-003,5.0164E-003,1.6063E-003
404,7.5000E+001,7.3500E+002,1.7870E+000,-1.2819E+001,4.1547E-003,4.7885E-003,0.0000E+000,4.0000E+000,6.0511E-003,-2.5157E-003,6.3358E-003,-4.3052E-005
405,7.5000E+001,7.2000E+002,1.8124E+000,-1.2903E+001,3.8455E-003,4.2381E-003,0.0000E+000,4.0000E+000,5.7374E-003,-1.9635E-003,3.9794E-003,1.0678E-004
406,7.5000E+001,7.0500E+002,1.7873E+000,-1.2905E+001,4.1433E-003,9.6008E-003,0.0000E+000,4.0000E+000,6.2560E-003,-1.1197E-003,3.4962E-003,2.8438E-004
407,7.5000E+001,6.9000E+002,1.7552E+000,-1.2999E+001,4.9412E-003,3.9398E-002,0.0000E+000,4.0000E+000,7.4453E-003,-1.8880E-003,7.2808E-003,1.6091E-003
408,7.5000E+001,6.7500E+002,1.7337E+000,-1.3174E+001,5.2829E-003,1.8749E-002,0.0000E+000,4.0000E+000,7.6542E-003,-2.3436E-003,6.5816E-003,1.3397E-003
409,7.5000E+001,6.6000E+002,1.7507E+000,-1.3220E+001,4.2764E-003,6.1436E-003,0.0000E+000,4.0000E+000,6.1924E-003,-3.4762E-003,5.8977E-003,1.3391E-003
410,7.5000E+001,6.4500E+002,1.7513E+000,-1.3276E+001,3.6075E-003,5.7580E-003,0.0000E+000,4.0000E+000,5.1383E-003,-2.5759E-003,5.4226E-003,-8.2617E-004
411,7.5000E+001,6.3000E+002,1.7350E+000,-1.3393E+001,3.2643E-003,5.5134E-003,0.0000E+000,4.0000E+000,4.4454E-003,-2.8710E-003,4.7889E-003,-1.6123E-003
412,7.5000E+001,6.1500E+002,1.7187E+000,-1.3456E+001,4.0895E-003,7.4377E-003,0.0000E+000,4.0000E+000,5.3486E-003,-2.3632E-003,1.9689E-003,-9.8478E-004
413,7.5000E+001,6.0000E+002,1.7453E+000,-1.3465E+001,4.3089E-003,7.3369E-003,0.0000E+000,4.0000E+000,5.6736E-003,-2.3388E-003,3.8972E-003,4.1291E-004
414,7.5000E+001,5.8500E+002,1.7284E+000,-1.3559E+001,3.8005E-003,4.8849E-003,0.0000E+000,4.0000E+000,5.3797E-003,-1.6992E-003,7.6685E-003,6.6813E-004
415,7.5000E+001,5.7000E+002,1.6665E+000,-1.3686E+001,3.2926E-003,5.4569E-003,0.0000E+000,4.0000E+000,4.8127E-003,-1.5840E-003,8.2698E-003,1.8461E-003
416,7.5000E+001,5.5500E+002,1.6383E+000,-1.3741E+001,2.8219E-003,4.7555E-003,0.0000E+000,4.0000E+000,4.1062E-003,-1.9112E-003,5.6226E-003,1.5264E-003
417,7.5000E+001,5.4000E+002,1.7190E+000,-1.3891E+001,3.8902E-003,9.4445E-003,0.0000E+000,4.0000E+000,5.5515E-003,-2.5231E-003,3.5514E-003,1.7046E-003
418,7.5000E+001,5.2500E+002,1.7204E+000,-1.3906E+001,3.8134E-003,7.4677E-003,0.0000E+000,4.0000E+000,5.4906E-003,-2.8764E-003,4.1156E-003,3.6487E-005
419,7.5000E+001,5.1000E+002,1.7172E+000,-1.3933E+001,3.8429E-003,8.1179E-003,0.0000E+000,4.0000E+000,5.6273E-003,-2.6274E-003,6.0627E-003,-6.5722E-004
420,7.5000E+001,4.6500E+002,1.6319E+000,-1.4423E+001,3.3088E-003,6.2469E-003,0.0000E+000,4.0000E+000,4.4529E-003,-2.8052E-003,4.7090E-003,-1.2989E-003
421,7.5000E+001,4.5000E+002,1.6366E+000,-1.4393E+001,3.7376E-003,4.2551E-003,0.0000E+000,4.0000E+000,5.2291E-003,-3.1310E-003,-6.0331E-004,-5.3965E-004
422,7.5000E+001,4.3500E+002,1.6489E+000,-1.4366E+001,3.5061E-003,3.8969E-003,0.0000E+000,4.0000E+000,4.8950E-003,-1.2599E-003,1.1888E-003,-6.3824E-004
423,7.5000E+001,4.2000E+002,1.7087E+000,-1.4339E+001,3.0838E-003,1.1025E-002,0.0000E+000,4.0000E+000,4.2894E-003,-2.5357E-004,7.0860E-003,9.4282E-004
424,7.5000E+001,4.0500E+002,1.6077E+000,-1.4631E+001,3.5989E-003,8.5491E-003,0.0000E+000,4.0000E+000,5.3840E-003,1.7461E-003,6.7829E-003,8.1168E-004
425,7.5000E+001,3.9000E+002,1.5860E+000,-1.4714E+001,3.6598E-003,7.8546E-003,0.0000E+000,4.0000E+000,5.4839E-003,2.0290E-003,2.8605E-003,-1.1205E-003
426,7.5000E+001,3.7500E+002,1.5498E+000,-1.4742E+001,4.2785E-003,1.6631E-002,0.0000E+000,4.0000E+000,6.1805E-003,2.9355E-003,3.4086E-003,-5.0758E-004
427,7.5000E+001,3.3000E+002,1.5785E+000,-1.5093E+001,4.2008E-003,8.4757E-003,0.0000E+000,4.0000E+000,5.8608E-003,-3.7025E-003,-6.2566E-004,5.0069E-004
428,7.5000E+001,3.1500E+002,1.5482E+000,-1.5124E+001,3.7682E-003,1.3564E-002,0.0000E+000,4.0000E+000,5.2467E-003,-3.7517E-003,2.0105E-003,1.3306E-003
429,7.5000E+001,2.8500E+002,1.5247E+000,-1.5345E+001,4.3516E-003,2.0836E-002,0.0000E+000,4.0000E+000,5.7415E-003,-1.5480E-004,4.5631E-003,2.2886E-003
430,7.5000E+001,2.7000E+002,1.5042E+000,-1.5323E+001,5.7277E-003,1.3285E-002,0.0000E+000,4.0000E+000,7.6068E-003,-1.6350E-004,-2.6622E-003,1.4554E-003
431,7.5000E+001,2.5500E+002,1.4814E+000,-1.5273E+001,5.0655E-003,5.0492E-002,0.0000E+000,4.0000E+000,7.1141E-003,1.5494E-004,-4.4925E-003,5.6004E-004
432,9.0000E+001,2.5500E+002,1.4783E+000,-1.5267E+001,5.1890E-003,3.5745E-002,0.0000E+000,4.0000E+000,7.3323E-003,-2.2003E-003,-3.5972E-003,-3.3841E-004
433,9.0000E+001,2.7000E+002,1.4785E+000,-1.5340E+001,6.2684E-003,1.5093E-002,0.0000E+000,4.0000E+000,8.1299E-003,-2.8677E-003,-1.1024E-003,8.1974E-005
434,9.0000E+001,3.1500E+002,1.4976E+000,-1.5108E+001,3.2558E-003,1.1346E-002,0.0000E+000,4.0000E+000,4.6833E-003,-2.9784E-003,4.7968E-003,1.1675E-003
435,9.0000E+001,3.3000E+002,1.5232E+000,-1.5099E+001,4.1689E-003,9.1315E-003,0.0000E+000,4.0000E+000,5.8199E-003,-3.0093E-003,1.7967E-003,1.4175E-003
436,9.0000E+001,3.4500E+002,1.5320E+000,-1.5146E+001,3.7823E-003,8.0365E-003,0.0000E+000,4.0000E+000,5.5828E-003,-3.6423E-003,5.0250E-003,2.3372E-003
437,9.0000E+001,3.7500E+002,1.6133E+000,-1.4664E+001,3.3706E-003,5.2237E-003,0.0000E+000,4.0000E+000,4.8262E-003,-8.5776E-005,4.4637E-003,1.6059E-003
438,9.0000E+001,3.9000E+002,1.5909E+000,-1.4667E+001,3.0227E-003,2.1746E-003,0.0000E+000,4.0000E+000,4.4852E-003,-3.9983E-004,1.5449E-003,8.0183E-004
439,9.0000E+001,4.0500E+002,1.5682E+000,-1.4654E+001,3.2513E-003,1.9378E-003,0.0000E+000,4.0000E+000,4.6157E-003,-2.5626E-003,7.2516E-003,-6.8170E-005
440,9.0000E+001,4.2000E+002,1.7277E+000,-1.4439E+001,3.7025E-003,4.4407E-003,0.0000E+000,4.0000E+000,4.8191E-003,-3.6959E-003,8.1367E-003,-1.9336E-003
441,9.0000E+001,4.3500E+002,1.5507E+000,-1.4360E+001,3.3531E-003,2.5188E-003,0.0000E+000,4.0000E+000,4.6976E-003,-4.1401E-003,1.5579E-003,-3.7111E-003
442,9.0000E+001,4.5000E+002,1.5622E+000,-1.4430E+001,4.1127E-003,2.8016E-003,0.0000E+000,4.0000E+000,5.8753E-003,-3.5433E-003,-1.9145E-003,-1.1048E-003
443,9.0000E+001,4.6500E+002,1.5722E+000,-1.4439E+001,5.6318E-003,1.2151E-002,0.0000E+000,4.0000E+000,7.8403E-003,-3.4075E-003,-1.3793E-003,-9.0375E-004
444,9.0000E+001,5.1000E+002,1.6340E+000,-1.4088E+001,4.0807E-003,4.1151E-002,0.0000E+000,4.0000E+000,5.8893E-003,-5.0625E-003,6.7684E-003,-1.0021E-003
445,9.0000E+001,5.2500E+002,1.6015E+000,-1.3917E+001,5.1902E-003,3.1980E-002,0.0000E+000,4.0000E+000,7.6184E-003,-5.1632E-003,7.6859E-003,-2.2569E-004
446,9.0000E+001,5.4000E+002,1.6128E+000,-1.3749E+001,3.9559E-003,9.3552E-003,0.0000E+000,4.0000E+000,5.7843E-003,-3.9845E-003,5.4135E-003,7.4216E-004
447,9.0000E+001,5.5500E+002,1.6358E+000,-1.3741E+001,3.4251E-003,5.9751E-003,0.0000E+000,4.0000E+000,4.9114E-003,-2.6152E-003,3.5564E-003,1.2292E-003
448,9.0000E+001,5.7000E+002,1.6508E+000,-1.3749E+001,3.9613E-003,6.3791E-003,0.0000E+000,4.0000E+000,5.6115E-003,-1.4362E-003,5.7274E-003,1.2076E-003
449,9.0000E+001,5.8500E+002,1.6907E+000,-1.3553E+001,4.1066E-003,5.6383E-003,0.0000E+000,4.0000E+000,5.7048E-003,-1.2572E-003,7.9917E-003,1.3292E-003
450,9.0000E+001,6.0000E+002,1.7211E+000,-1.3454E+001,4.6173E-003,7.5165E-003,0.0000E+000,4.0000E+000,6.0680E-003,-9.0635E-004,4.2090E-003,4.5657E-004
451,9.0000E+001,6.1500E+002,1.7094E+000,-1.3463E+001,4.0054E-003,7.5310E-003,0.0000E+000,4.0000E+000,5.4573E-003,-1.1190E-003,2.1449E-003,4.3296E-005
452,9.0000E+001,6.3000E+002,1.6940E+000,-1.3451E+001,3.8694E-003,6.0766E-003,0.0000E+000,4.0000E+000,5.7713E-003,-2.2116E-003,4.2046E-003,-1.2096E-004
453,9.0000E+001,6.4500E+002,1.6764E+000,-1.3364E+001,4.2991E-003,1.4163E-002,0.0000E+000,4.0000E+000,6.4957E-003,-1.7987E-003,6.8102E-003,1.6158E-003
454,9.0000E+001,6.7500E+002,1.7158E+000,-1.2997E+001,4.8581E-003,3.9657E-003,0.0000E+000,4.0000E+000,7.0484E-003,6.6951E-004,4.3905E-003,-1.8607E-004
455,9.0000E+001,6.9000E+002,1.7747E+000,-1.3049E+001,5.5740E-003,2.7767E-003,0.0000E+000,4.0000E+000,8.8098E-003,-9.5187E-005,6.2956E-003,1.8669E-005
456,9.0000E+001,7.0500E+002,1.7896E+000,-1.2901E+001,4.0802E-003,3.1250E-003,0.0000E+000,4.0000E+000,6.3137E-003,-1.3805E-003,5.0636E-003,-2.4765E-004
457,9.0000E+001,7.2000E+002,1.8035E+000,-1.2939E+001,3.8425E-003,4.4901E-003,0.0000E+000,4.0000E+000,5.6504E-003,-2.5754E-003,4.7363E-003,-4.4219E-004
458,9.0000E+001,7.3500E+002,1.7477E+000,-1.2728E+001,4.0105E-003,3.9933E-003,0.0000E+000,4.0000E+000,5.6194E-003,-3.4963E-003,5.8877E-003,-2.0434E-004
459,9.0000E+001,7.5000E+002,1.7608E+000,-1.2729E+001,3.7806E-003,2.9903E-003,0.0000E+000,4.0000E+000,5.2781E-003,-3.9868E-003,4.8196E-003,1.1352E-003
460,9.0000E+001,7.6500E+002,1.8075E+000,-1.2630E+001,3.6808E-003,5.9281E-003,0.0000E+000,4.0000E+000,5.2616E-003,-4.0014E-003,5.9986E-003,-3.0371E-004
461,9.0000E+001,7.8000E+002,1.7948E+000,-1.2526E+001,4.0870E-003,2.0884E-002,0.0000E+000,4.0000E+000,5.7972E-003,-3.6667E-003,6.6436E-003,-6.6053E-006
462,9.0000E+001,7.9500E+002,1.8109E+000,-1.2416E+001,4.2004E-003,7.0319E-003,0.0000E+000,4.0000E+000,6.0133E-003,-2.9678E-003,5.6169E-003,-4.4681E-004
463,9.0000E+001,8.1000E+002,1.8119E+000,-1.2387E+001,4.0021E-003,6.0065E-003,0.0000E+000,4.0000E+000,5.6044E-003,-2.1281E-003,2.3845E-003,-6.9022E-004
464,9.0000E+001,8.2500E+002,1.8301E+000,-1.2362E+001,4.8482E-003,7.3463E-003,0.0000E+000,4.0000E+000,6.8362E-003,-1.7211E-003,2.9028E-003,3.2840E-004
465,9.0000E+001,8.4000E+002,1.8452E+000,-1.2284E+001,4.2357E-003,1.5578E-002,0.0000E+000,4.0000E+000,6.2497E-003,-4.2305E-004,4.6709E-003,-6.5552E-005
466,9.0000E+001,8.5500E+002,1.8518E+000,-1.2225E+001,3.9908E-003,2.1577E-002,0.0000E+000,4.0000E+000,5.6536E-003,-9.3831E-004,8.6749E-003,1.0467E-004
467,9.0000E+001,8.7000E+002,1.8816E+000,-1.2041E+001,3.0180E-003,1.4367E-002,0.0000E+000,4.0000E+000,4.2368E-003,-1.1719E-003,8.5996E-003,9.8619E-005
468,9.0000E+001,8.8500E+002,1.8765E+000,-1.1950E+001,3.6258E-003,1.1330E-002,0.0000E+000,4.0000E+000,5.0703E-003,-1.9262E-003,4.8075E-003,1.0189E-003
469,9.0000E+001,9.0000E+002,1.8837E+000,-1.1888E+001,3.8128E-003,6.4509E-003,0.0000E+000,4.0000E+000,5.3345E-003,-1.0526E-003,3.0687E-003,1.2774E-003
470,9.0000E+001,9.1500E+002,1.8876E+000,-1.1847E+001,3.7178E-003,5.7541E-003,0.0000E+000,4.0000E+000,5.1647E-003,-1.1279E-003,5.6704E-003,9.0176E-004
471,9.0000E+001,9.3000E+002,1.9036E+000,-1.1733E+001,3.3530E-003,9.9964E-003,0.0000E+000,4.0000E+000,4.8796E-003,-1.5026E-003,6.1359E-003,2.7125E-004
472,9.0000E+001,9.4500E+002,1.9260E+000,-1.1683E+001,3.1107E-003,5.7887E-003,0.0000E+000,4.0000E+000,4.8049E-003,-1.8955E-003,3.4655E-003,-8.1353E-004
473,9.0000E+001,9.6000E+002,1.8997E+000,-1.1649E+001,4.2590E-003,6.0226E-003,0.0000E+000,4.0000E+000,6.2713E-003,-1.1447E-003,5.1993E-003,-3.1564E-004
474,9.0000E+001,9.7500E+002,1.9498E+000,-1.1511E+001,4.4517E-003,5.1306E-003,0.0000E+000,4.0000E+000,6.3391E-003,-3.7567E-004,5.7928E-003,7.7844E-004
475,9.0000E+001,9.9000E+002,1.9749E+000,-1.1438E+001,3.6732E-003,7.4958E-003,0.0000E+000,4.0000E+000,5.0505E-003,-6.3416E-004,5.9356E-003,4.5929E-004
476,9.0000E+001,1.0050E+003,1.9721E+000,-1.1334E+001,4.4698E-003,4.5313E-003,0.0000E+000,4.0000E+000,6.0316E-003,-1.7744E-003,4.6301E-003,6.7898E-004
477,9.0000E+001,1.0200E+003,2.0199E+000,-1.1306E+001,3.8593E-003,5.0245E-003,0.0000E+000,4.0000E+000,5.2506E-003,-3.1449E-003,3.3691E-003,7.6877E-004
478,9.0000E+001,1.0350E+003,2.0268E+000,-1.1225E+001,4.0520E-003,4.5413E-003,0.0000E+000,4.0000E+000,5.3382E-003,-3.8698E-003,3.1147E-003,-6.4167E-005
479,9.0000E+001,1.0500E+003,1.9966E+000,-1.1191E+001,4.8973E-003,4.7975E-003,0.0000E+000,4.0000E+000,6.3517E-003,-3.6502E-003,8.0382E-003,-6.7757E-004
480,9.0000E+001,1.0650E+003,1.9926E+000,-1.0990E+001,3.9284E-003,6.5371E-003,0.0000E+000,4.0000E+000,5.2558E-003,-3.2850E-003,1.0178E-002,-1.6920E-004
481,9.0000E+001,1.0800E+003,2.0053E+000,-1.0929E+001,4.0313E-003,6.7106E-003,0.0000E+000,4.0000E+000,5.6593E-003,-2.4190E-003,4.5573E-003,1.0325E-004
482,9.0000E+001,1.0950E+003,2.0000E+000,-1.0862E+001,4.4263E-003,5.2105E-003,0.0000E+000,4.0000E+000,6.2524E-003,-1.9178E-003,5.6163E-004,1.8175E-003
483,9.0000E+001,1.1100E+003,2.1039E+000,-1.0906E+001,5.0039E-003,3.3493E-003,0.0000E+000,4.0000E+000,6.7238E-003,-4.9276E-004,1.2358E-003,6.3418E-004
484,9.0000E+001,1.1400E+003,1.9045E+000,-1.0705E+001,4.9673E-003,2.5855E-003,0.0000E+000,4.0000E+000,6.4779E-003,-5.4387E-003,2.4669E-003,2.0245E-003
485,9.0000E+001,1.1550E+003,1.9785E+000,-1.0689E+001,3.7748E-003,4.8775E-003,0.0000E+000,4.0000E+000,4.8220E-003,-4.1930E-003,4.7557E-003,1.5668E-003
486,9.0000E+001,1.1700E+003,2.0482E+000,-1.0538E+001,3.9754E-003,1.1348E-002,0.0000E+000,4.0000E+000,5.5539E-003,-3.0397E-003,5.6339E-003,3.7324E-004
487,9.0000E+001,1.1850E+003,2.0364E+000,-1.0481E+001,3.8249E-003,5.0306E-003,0.0000E+000,4.0000E+000,5.2957E-003,-2.2044E-003,2.1633E-003,1.1467E-003
488,9.0000E+001,1.2000E+003,2.0572E+000,-1.0459E+001,3.8978E-003,2.6967E-003,0.0000E+000,4.0000E+000,5.2965E-003,-1.1972E-003,6.3248E-003,7.3842E-004
489,9.0000E+001,1.2150E+003,2.1435E+000,-1.0266E+001,3.3503E-003,4.5476E-003,0.0000E+000,4.0000E+000,4.7396E-003,-8.7168E-004,5.7399E-003,-1.2557E-003
490,9.0000E+001,1.2300E+003,2.0959E+000,-1.0249E+001,3.3928E-003,6.4465E-003,0.0000E+000,4.0000E+000,4.8495E-003,-1.6391E-003,1.1910E-003,-2.4494E-003
491,9.0000E+001,1.2450E+003,2.0879E+000,-1.0238E+001,3.9359E-003,3.5294E-003,0.0000E+000,4.0000E+000,5.4998E-003,-2.2128E-003,4.9173E-003,-4.4001E-004
492,9.0000E+001,1.2600E+003,2.1136E+000,-1.0154E+001,4.4190E-003,4.3061E-003,0.0000E+000,4.0000E+000,6.0625E-003,-2.4559E-003,6.3755E-003,-2.6499E-005
493,9.0000E+001,1.2750E+003,2.0879E+000,-1.0056E+001,3.9770E-003,5.1029E-003,0.0000E+000,4.0000E+000,5.5547E-003,-2.4847E-003,6.3272E-003,-5.6861E-004
494,9.0000E+001,1.2900E+003,2.1395E+000,-9.9485E+000,3.7503E-003,6.9476E-003,0.0000E+000,4.0000E+000,5.2605E-003,-3.5178E-003,7.0419E-003,-8.8288E-005
495,9.0000E+001,1.3050E+003,2.1530E+000,-9.8619E+000,4.4111E-003,1.8688E-002,0.0000E+000,4.0000E+000,6.2695E-003,-3.4163E-003,5.6102E-003,-6.0371E-004
496,9.0000E+001,1.3200E+003,2.1525E+000,-9.7844E+000,5.0407E-003,9.4969E-003,0.0000E+000,4.0000E+000,6.9028E-003,-2.6805E-003,3.9654E-003,-4.0417E-004
497,9.0000E+001,1.3350E+003,2.1409E+000,-9.7399E+000,3.7979E-003,5.1653E-003,0.0000E+000,4.0000E+000,5.3182E-003,-1.8970E-003,4.4682E-003,-5.6468E-004
498,9.0000E+001,1.3500E+003,2.1386E+000,-9.6821E+000,4.2320E-003,4.9995E-003,0.0000E+000,4.0000E+000,6.1816E-003,-1.4064E-003,3.0471E-003,-3.3422E-004
499,9.0000E+001,1.3650E+003,2.1666E+000,-9.6513E+000,4.2081E-003,4.1835E-003,0.0000E+000,4.0000E+000,5.9852E-003,-1.6701E-003,4.7732E-003,-5.1594E-004
500,9.0000E+001,1.3800E+003,2.1416E+000,-9.5248E+000,4.6249E-003,1.7447E-002,0.0000E+000,4.0000E+000,6.5633E-003,-2.0508E-003,7.3850E-003,-2.1187E-004
501,9.0000E+001,1.3950E+003,2.1390E+000,-9.4341E+000,3.8692E-003,1.3588E-002,0.0000E+000,4.0000E+000,5.6943E-003,-2.5381E-003,6.1789E-003,1.3315E-003
502,9.0000E+001,1.4100E+003,2.2094E+000,-9.2925E+000,3.8002E-003,9.1988E-003,0.0000E+000,4.0000E+000,5.7220E-003,-1.9399E-003,5.7214E-003,1.5189E-003
503,9.0000E+001,1.4250E+003,2.2211E+000,-9.2445E+000,3.8466E-003,7.6709E-003,0.0000E+000,4.0000E+000,5.5356E-003,-1.4689E-003,3.5996E-003,-3.0057E-005
504,9.0000E+001,1.4400E+003,2.1926E+000,-9.2131E+000,4.0532E-003,6.2452E-003,0.0000E+000,4.0000E+000,5.7723E-003,-1.7885E-003,3.4319E-003,-5.6743E-004
505,9.0000E+001,1.4550E+003,2.1896E+000,-9.1544E+000,4.1986E-003,5.7989E-003,0.0000E+000,4.0000E+000,5.9317E-003,-2.0826E-003,5.3802E-003,-6.1142E-004
506,9.0000E+001,1.4700E+003,2.1919E+000,-9.0639E+000,4.5554E-003,8.3247E-003,0.0000E+000,4.0000E+000,6.6405E-003,-2.2528E-003,4.8825E-003,-4.5483E-004
507,9.0000E+001,1.4850E+003,2.1671E+000,-9.0210E+000,4.9500E-003,8.3385E-003,0.0000E+000,4.0000E+000,7.3938E-003,-2.4318E-003,4.3653E-003,2.5085E-005
508,9.0000E+001,1.5000E+003,2.2027E+000,-8.9228E+000,4.7296E-003,1.6698E-002,0.0000E+000,4.0000E+000,6.8142E-003,-2.7030E-003,5.5316E-003,1.2853E-003
509,9.0000E+001,1.5150E+003,2.2668E+000,-8.8346E+000,3.8043E-003,3.7628E-003,0.0000E+000,4.0000E+000,5.3377E-003,-2.8943E-003,3.4900E-003,3.5702E-004
510,9.0000E+001,1.5300E+003,2.2530E+000,-8.8142E+000,3.3944E-003,4.8664E-003,0.0000E+000,4.0000E+000,4.7897E-003,-2.3772E-003,2.4008E-003,2.4680E-004
511,9.0000E+001,1.5450E+003,2.2559E+000,-8.7564E+000,3.7150E-003,9.2427E-003,0.0000E+000,4.0000E+000,5.3625E-003,-1.8039E-003,4.6652E-003,2.4741E-004
512,9.0000E+001,1.5600E+003,2.2561E+000,-8.6863E+000,4.2254E-003,1.1963E-002,0.0000E+000,4.0000E+000,6.0667E-003,-2.0846E-003,5.2429E-003,2.4320E-004
513,9.0000E+001,1.5750E+003,2.2643E+000,-8.5838E+000,5.3033E-003,2.3682E-002,0.0000E+000,4.0000E+000,7.5313E-003,-1.9953E-003,7.7773E-003,-1.0440E-004
514,9.0000E+001,1.5900E+003,2.2657E+000,-8.4442E+000,3.8753E-003,5.7165E-003,0.0000E+000,4.0000E+000,5.5308E-003,-2.8179E-003,7.2460E-003,-3.9750E-004
515,9.0000E+001,1.6050E+003,2.2659E+000,-8.3949E+000,3.6724E-003,4.6604E-003,0.0000E+000,4.0000E+000,5.0383E-003,-3.3417E-003,2.2047E-003,-4.5675E-005
516,9.0000E+001,1.6200E+003,2.2664E+000,-8.3779E+000,4.2251E-003,5.2892E-003,0.0000E+000,4.0000E+000,5.8109E-003,-3.6924E-003,2.3278E-003,2.0878E-004
517,9.0000E+001,1.6350E+003,2.2676E+000,-8.3259E+000,4.4738E-003,7.1423E-003,0.0000E+000,4.0000E+000,6.3854E-003,-3.5028E-003,5.1992E-003,8.2923E-005
