SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
618,1.0500E+002,2.3850E+003,4.1386E+000,-4.4218E+000,5.1134E-003,6.2166E-002,0.0000E+000,4.0000E+000,7.0764E-003,1.7622E-003,1.7654E-004,-2.6005E-003
619,1.0500E+002,2.3700E+003,4.1899E+000,-4.5239E+000,3.9499E-003,5.2665E-002,0.0000E+000,4.0000E+000,5.4979E-003,2.0564E-003,9.7890E-003,-2.6911E-003
620,1.0500E+002,2.3550E+003,4.2859E+000,-4.7489E+000,4.3190E-003,7.6613E-002,0.0000E+000,4.0000E+000,6.0453E-003,2.1150E-003,4.2677E-003,1.0532E-003
621,1.0500E+002,2.3400E+003,4.1531E+000,-4.6080E+000,3.9686E-003,8.8363E-002,0.0000E+000,4.0000E+000,5.7347E-003,2.6551E-003,-5.9737E-003,5.2299E-003
622,1.0500E+002,2.2800E+003,4.3958E+000,-4.8674E+000,4.4990E-003,9.6502E-002,0.0000E+000,4.0000E+000,6.5061E-003,-1.5064E-003,-9.6635E-003,-9.7908E-004
623,1.0500E+002,2.2650E+003,4.4466E+000,-4.6942E+000,6.9561E-003,8.9000E-002,0.0000E+000,4.0000E+000,1.0094E-002,-5.9708E-004,-5.3654E-003,-1.1216E-003
624,1.0500E+002,2.2500E+003,4.4832E+000,-4.7101E+000,5.1307E-003,3.7989E-002,0.0000E+000,4.0000E+000,6.9794E-003,5.5719E-004,5.5399E-003,2.0520E-004
625,1.0500E+002,2.2350E+003,4.3306E+000,-4.8950E+000,3.9585E-003,3.8644E-002,0.0000E+000,4.0000E+000,5.3151E-003,2.4036E-004,1.0489E-002,6.3906E-004
626,1.0500E+002,2.2050E+003,4.5279E+000,-4.6052E+000,4.6677E-003,6.2675E-002,0.0000E+000,4.0000E+000,6.7932E-003,-1.1153E-002,-2.2288E-003,1.4499E-003
627,1.0500E+002,2.1900E+003,4.5986E+000,-4.7114E+000,4.3569E-003,5.5089E-002,0.0000E+000,4.0000E+000,6.3858E-003,-1.3714E-002,4.2019E-003,4.2203E-003
628,1.0500E+002,2.0850E+003,4.9222E+000,-5.0367E+000,3.4126E-003,7.8028E-002,0.0000E+000,4.0000E+000,4.7764E-003,-1.8344E-003,-4.7796E-003,-2.7855E-003
629,1.0500E+002,2.0700E+003,4.9594E+000,-5.0414E+000,3.3103E-003,5.7870E-002,0.0000E+000,4.0000E+000,4.6354E-003,-1.9525E-003,-7.3065E-003,-1.5419E-003
630,1.0500E+002,2.0550E+003,4.8206E+000,-4.8552E+000,4.1751E-003,3.3846E-002,0.0000E+000,4.0000E+000,5.8584E-003,1.8206E-003,-3.4312E-003,-3.5374E-003
631,1.0500E+002,2.0400E+003,4.8313E+000,-4.7493E+000,3.8863E-003,4.5286E-002,0.0000E+000,4.0000E+000,5.5480E-003,3.9268E-003,-2.8161E-003,-6.4600E-003
632,1.0500E+002,2.0250E+003,4.9627E+000,-4.5971E+000,3.2969E-003,6.4312E-002,0.0000E+000,4.0000E+000,4.7827E-003,8.8137E-003,-1.0380E-002,-7.0664E-003
633,1.0500E+002,1.9950E+003,4.8749E+000,-4.8772E+000,3.9383E-003,7.3271E-002,0.0000E+000,4.0000E+000,5.6188E-003,-1.3187E-002,1.2263E-002,-1.5440E-003
634,1.0500E+002,1.9800E+003,4.8611E+000,-5.0305E+000,4.4265E-003,9.0654E-002,0.0000E+000,4.0000E+000,6.2920E-003,-1.1259E-002,9.5963E-003,-2.0989E-004
635,1.0500E+002,1.9650E+003,4.7851E+000,-5.1170E+000,4.2631E-003,3.2109E-002,0.0000E+000,4.0000E+000,6.0870E-003,-8.0892E-003,2.0126E-003,2.9168E-004
636,1.0500E+002,1.9500E+003,4.7924E+000,-5.1167E+000,3.8428E-003,2.9448E-002,0.0000E+000,4.0000E+000,5.4327E-003,-8.0713E-003,-5.7566E-004,-2.0558E-004
637,1.0500E+002,1.8900E+003,5.1721E+000,-5.0365E+000,4.3623E-003,9.6518E-002,0.0000E+000,4.0000E+000,6.0741E-003,5.0650E-003,-3.9367E-003,9.8574E-003
638,1.0500E+002,1.8750E+003,5.0040E+000,-4.9423E+000,4.0140E-003,4.9981E-002,0.0000E+000,4.0000E+000,5.4656E-003,4.5901E-003,6.7456E-003,9.8475E-003
639,1.0500E+002,1.8600E+003,4.8933E+000,-5.1593E+000,4.0476E-003,6.7989E-002,0.0000E+000,4.0000E+000,5.6104E-003,3.8197E-003,5.8779E-003,7.3695E-003
640,1.0500E+002,1.8450E+003,4.8421E+000,-5.1434E+000,3.8382E-003,7.4810E-002,0.0000E+000,4.0000E+000,5.5586E-003,2.4502E-003,-1.1307E-003,7.6900E-003
641,1.0500E+002,1.7700E+003,4.9464E+000,-5.3480E+000,3.9824E-003,4.5262E-002,0.0000E+000,4.0000E+000,5.6662E-003,-5.1962E-003,1.0217E-002,3.3231E-003
642,1.0500E+002,1.7550E+003,4.9149E+000,-5.4632E+000,4.4072E-003,4.6327E-002,0.0000E+000,4.0000E+000,6.3528E-003,-5.2283E-003,-2.4925E-004,4.0148E-003
643,1.0500E+002,1.7400E+003,4.8523E+000,-5.2619E+000,4.8136E-003,5.3547E-002,0.0000E+000,4.0000E+000,7.0422E-003,-3.5199E-004,-6.9939E-003,6.0298E-003
644,1.0500E+002,1.7250E+003,4.7833E+000,-5.1451E+000,4.3636E-003,5.1822E-002,0.0000E+000,4.0000E+000,6.4122E-003,-4.4921E-004,2.1659E-003,9.1465E-003
645,1.0500E+002,1.5900E+003,4.3060E+000,-5.3151E+000,3.7544E-003,6.7645E-002,0.0000E+000,4.0000E+000,5.3924E-003,-1.9880E-002,-7.0419E-003,6.5765E-003
646,1.0500E+002,1.5600E+003,4.9072E+000,-5.4637E+000,3.5794E-003,5.3211E-002,0.0000E+000,4.0000E+000,4.9859E-003,-7.0614E-003,4.6700E-003,-6.1109E-003
647,1.0500E+002,1.5450E+003,4.7727E+000,-5.5409E+000,3.1696E-003,6.7293E-002,0.0000E+000,4.0000E+000,4.7457E-003,-8.4036E-003,-4.2639E-003,5.8076E-003
648,1.0500E+002,1.5300E+003,4.5465E+000,-5.4202E+000,3.2863E-003,4.4745E-002,0.0000E+000,4.0000E+000,4.8352E-003,-6.7934E-003,-9.6596E-003,1.1136E-002
649,1.0500E+002,1.4850E+003,4.3702E+000,-5.5856E+000,3.5174E-003,4.2891E-002,0.0000E+000,4.0000E+000,4.9555E-003,5.7878E-003,-2.9259E-003,4.9456E-003
650,1.0500E+002,1.4700E+003,4.3193E+000,-5.5646E+000,3.6461E-003,4.8048E-002,0.0000E+000,4.0000E+000,5.1726E-003,4.3979E-003,-1.4089E-003,5.2727E-003
651,1.0500E+002,1.4550E+003,4.2378E+000,-5.6287E+000,3.2116E-003,4.2156E-002,0.0000E+000,4.0000E+000,4.6789E-003,6.3350E-004,1.9970E-003,5.0330E-003
652,1.0500E+002,1.4400E+003,4.1938E+000,-5.6355E+000,4.2822E-003,1.7703E-002,0.0000E+000,4.0000E+000,6.5116E-003,-5.8850E-003,-5.8498E-003,3.0326E-003
653,1.0500E+002,1.4250E+003,4.1811E+000,-5.3932E+000,5.1180E-003,1.6142E-002,0.0000E+000,4.0000E+000,7.9267E-003,-4.1736E-003,-3.4318E-003,-2.6625E-004
654,1.0500E+002,1.4100E+003,4.2805E+000,-5.3641E+000,4.1039E-003,3.6416E-002,0.0000E+000,4.0000E+000,6.0954E-003,4.8037E-007,1.1053E-002,-2.7290E-003
655,1.0500E+002,1.3650E+003,4.1501E+000,-5.6833E+000,3.5072E-003,4.6905E-002,0.0000E+000,4.0000E+000,5.0465E-003,7.4596E-004,-3.7893E-004,1.2695E-004
656,1.0500E+002,1.3500E+003,3.9399E+000,-5.7224E+000,3.1174E-003,4.9519E-002,0.0000E+000,4.0000E+000,4.5000E-003,-6.8495E-003,4.1749E-003,-4.7824E-003
657,1.0500E+002,1.3350E+003,4.0395E+000,-5.8458E+000,4.0008E-003,5.4815E-002,0.0000E+000,4.0000E+000,5.4814E-003,-7.1410E-003,4.7400E-003,-5.2077E-003
658,1.0500E+002,1.3200E+003,4.0437E+000,-5.8294E+000,4.5317E-003,5.2709E-002,0.0000E+000,4.0000E+000,6.3338E-003,-8.3091E-003,2.3573E-003,-3.5436E-003
659,1.0500E+002,1.3050E+003,4.0078E+000,-5.8278E+000,4.2821E-003,8.6871E-002,0.0000E+000,4.0000E+000,6.1341E-003,-6.8814E-003,2.4586E-003,-1.1134E-003
660,1.0500E+002,1.2600E+003,3.8931E+000,-5.9128E+000,4.5282E-003,1.8947E-002,0.0000E+000,4.0000E+000,6.6532E-003,-7.7341E-003,-9.8518E-003,4.1191E-004
661,1.0500E+002,1.2450E+003,3.8568E+000,-5.7760E+000,4.3659E-003,3.1196E-002,0.0000E+000,4.0000E+000,6.5851E-003,-7.4758E-003,-3.3598E-003,2.3192E-003
662,1.0500E+002,1.2300E+003,3.7560E+000,-5.7467E+000,4.3944E-003,2.2001E-002,0.0000E+000,4.0000E+000,6.4656E-003,-7.9937E-003,5.0685E-003,3.9672E-003
663,1.0500E+002,1.1850E+003,3.5648E+000,-5.9191E+000,4.3572E-003,6.5844E-002,0.0000E+000,4.0000E+000,6.0830E-003,5.9681E-003,5.9675E-003,5.3888E-004
664,1.0500E+002,1.1700E+003,3.5657E+000,-6.0889E+000,4.4532E-003,1.9579E-002,0.0000E+000,4.0000E+000,6.2783E-003,2.0532E-003,3.3120E-003,4.4899E-003
665,1.0500E+002,1.1550E+003,3.4310E+000,-5.9949E+000,4.0238E-003,2.9851E-002,0.0000E+000,4.0000E+000,5.7227E-003,1.0629E-003,-5.5738E-003,5.3490E-003
666,1.0500E+002,1.1400E+003,3.2051E+000,-5.9173E+000,3.6256E-003,4.4484E-002,0.0000E+000,4.0000E+000,5.3215E-003,2.5809E-003,4.3013E-003,9.6859E-004
667,1.0500E+002,1.1250E+003,3.3518E+000,-6.1061E+000,4.1122E-003,7.6397E-002,0.0000E+000,4.0000E+000,5.8798E-003,4.9455E-003,8.2133E-003,-4.1229E-003
668,1.0500E+002,1.0950E+003,3.2322E+000,-6.3673E+000,3.8169E-003,5.7778E-002,0.0000E+000,4.0000E+000,5.4618E-003,-1.9280E-003,-1.3377E-003,-7.5276E-003
669,1.0500E+002,1.0800E+003,3.2150E+000,-6.2430E+000,4.1728E-003,6.1387E-002,0.0000E+000,4.0000E+000,5.8965E-003,3.0793E-003,-1.2036E-002,-5.2740E-003
670,1.0500E+002,9.9000E+002,2.8179E+000,-6.2525E+000,2.5917E-003,3.3671E-002,0.0000E+000,4.0000E+000,3.8233E-003,-3.6600E-003,-3.1390E-003,1.0230E-003
671,1.0500E+002,9.7500E+002,2.8619E+000,-6.2788E+000,3.0598E-003,3.9764E-002,0.0000E+000,4.0000E+000,4.4495E-003,-4.2408E-003,7.7748E-005,-2.2421E-004
672,1.0500E+002,8.4000E+002,2.5539E+000,-6.7173E+000,4.4450E-003,5.9318E-002,0.0000E+000,4.0000E+000,6.2010E-003,1.1902E-003,6.3484E-003,2.9828E-003
673,1.0500E+002,8.2500E+002,2.2595E+000,-6.6640E+000,4.5081E-003,3.3014E-002,0.0000E+000,4.0000E+000,6.2873E-003,3.3424E-003,-2.4432E-003,7.7103E-004
674,1.0500E+002,8.1000E+002,2.2811E+000,-6.6041E+000,4.9808E-003,2.8002E-002,0.0000E+000,4.0000E+000,6.7967E-003,5.6890E-003,-2.5913E-003,7.1297E-004
675,1.0500E+002,7.9500E+002,2.1537E+000,-6.5481E+000,4.2542E-003,2.1074E-002,0.0000E+000,4.0000E+000,5.7354E-003,7.3668E-003,8.4960E-003,-2.0766E-003
676,1.0500E+002,7.8000E+002,2.1043E+000,-6.8898E+000,3.8233E-003,3.3802E-002,0.0000E+000,4.0000E+000,5.1743E-003,1.5427E-003,9.9926E-003,-5.6144E-003
677,1.0500E+002,7.6500E+002,2.2348E+000,-7.0040E+000,3.5210E-003,2.0565E-002,0.0000E+000,4.0000E+000,5.0598E-003,-2.7923E-003,4.0977E-004,-3.4211E-003
678,1.0500E+002,7.5000E+002,2.1411E+000,-7.0221E+000,4.0539E-003,3.0640E-002,0.0000E+000,4.0000E+000,6.0026E-003,-8.6005E-003,-1.5895E-003,-2.2824E-003
679,1.0500E+002,7.3500E+002,2.0845E+000,-6.8568E+000,3.6042E-003,3.5171E-002,0.0000E+000,4.0000E+000,5.0620E-003,-8.4516E-003,-5.5610E-003,7.3552E-004
680,1.0500E+002,7.2000E+002,1.9229E+000,-6.6557E+000,3.4902E-003,3.9511E-002,0.0000E+000,4.0000E+000,4.9518E-003,-6.1535E-003,-6.5893E-003,8.7429E-004
681,1.0500E+002,7.0500E+002,2.0236E+000,-6.6062E+000,3.2842E-003,7.5196E-002,0.0000E+000,4.0000E+000,4.6176E-003,-1.9008E-003,-1.7445E-003,-3.4208E-004
682,1.0500E+002,6.9000E+002,2.0243E+000,-6.5002E+000,3.8088E-003,8.1500E-002,0.0000E+000,4.0000E+000,5.3533E-003,1.0484E-004,1.5567E-002,-1.6103E-003
683,1.0500E+002,6.7500E+002,2.1296E+000,-7.3421E+000,3.4252E-003,2.8984E-002,0.0000E+000,4.0000E+000,4.9035E-003,2.6688E-003,2.3387E-003,-7.6864E-004
684,1.0500E+002,6.6000E+002,1.8052E+000,-6.8716E+000,3.4526E-003,4.3440E-002,0.0000E+000,4.0000E+000,4.9198E-003,-1.7508E-003,-1.5416E-002,2.9697E-003
685,1.0500E+002,6.4500E+002,1.5939E+000,-6.6515E+000,4.3455E-003,4.5162E-002,0.0000E+000,4.0000E+000,6.5926E-003,-9.8536E-003,-3.0993E-003,-4.4723E-003
686,1.0500E+002,6.3000E+002,1.7216E+000,-6.7516E+000,4.5118E-003,4.5755E-002,0.0000E+000,4.0000E+000,6.6532E-003,-1.7304E-002,1.7305E-003,-1.4368E-002
687,1.0500E+002,6.1500E+002,2.0762E+000,-6.6671E+000,3.0739E-003,3.9289E-002,0.0000E+000,4.0000E+000,4.2917E-003,-2.0591E-002,6.9162E-003,-1.2478E-002
688,1.0500E+002,6.0000E+002,1.9501E+000,-7.0456E+000,3.3228E-003,3.2577E-002,0.0000E+000,4.0000E+000,4.7994E-003,-1.4873E-002,1.6106E-002,-5.7404E-003
689,1.0500E+002,5.7000E+002,2.0124E+000,-6.8340E+000,3.9012E-003,4.8384E-002,0.0000E+000,4.0000E+000,5.4475E-003,2.3985E-004,7.1829E-003,8.7091E-003
690,1.0500E+002,5.5500E+002,1.7544E+000,-7.0145E+000,4.2133E-003,6.1588E-002,0.0000E+000,4.0000E+000,5.7164E-003,-4.0119E-004,2.4525E-004,8.0873E-003
691,1.0500E+002,5.4000E+002,1.5671E+000,-6.9339E+000,4.6478E-003,7.6030E-002,0.0000E+000,4.0000E+000,6.3979E-003,4.0487E-004,-7.3940E-003,3.7450E-003
692,1.0500E+002,5.2500E+002,1.6587E+000,-6.7251E+000,4.1047E-003,6.0029E-002,0.0000E+000,4.0000E+000,5.7286E-003,2.0296E-003,7.1414E-004,-3.4520E-003
693,1.0500E+002,5.1000E+002,1.7794E+000,-6.8545E+000,4.2920E-003,7.6386E-002,0.0000E+000,4.0000E+000,6.4671E-003,2.6008E-003,1.0166E-002,-4.1599E-003
694,1.0500E+002,4.9500E+002,1.9058E+000,-7.0737E+000,5.1736E-003,7.6749E-002,0.0000E+000,4.0000E+000,7.7497E-003,-3.9815E-004,7.4431E-003,1.9415E-003
695,1.0500E+002,4.8000E+002,1.7394E+000,-7.2235E+000,4.4708E-003,4.9589E-002,0.0000E+000,4.0000E+000,6.3236E-003,-7.6895E-003,-5.0651E-003,6.8812E-003
696,1.0500E+002,4.6500E+002,1.6859E+000,-7.0232E+000,4.2955E-003,7.2234E-002,0.0000E+000,4.0000E+000,6.0667E-003,-6.3248E-003,-6.5690E-003,2.5785E-003
697,1.0500E+002,4.5000E+002,1.7922E+000,-6.8375E+000,4.0389E-003,8.4374E-002,0.0000E+000,4.0000E+000,5.7249E-003,-4.0564E-003,1.2026E-002,9.7416E-004
698,1.0500E+002,4.2000E+002,1.5280E+000,-7.0462E+000,3.9456E-003,4.2471E-002,0.0000E+000,4.0000E+000,5.6638E-003,2.1221E-003,-1.2899E-002,1.3868E-003
699,1.0500E+002,4.0500E+002,1.4791E+000,-6.8537E+000,3.4328E-003,4.6732E-002,0.0000E+000,4.0000E+000,4.9250E-003,3.9811E-003,-3.1490E-003,-3.5801E-003
700,1.0500E+002,3.6000E+002,1.1632E+000,-7.3949E+000,5.9579E-003,3.8305E-002,0.0000E+000,4.0000E+000,8.1858E-003,-4.1049E-003,6.3710E-003,7.0613E-004
701,1.0500E+002,3.4500E+002,1.4400E+000,-7.3801E+000,5.2031E-003,3.7982E-002,0.0000E+000,4.0000E+000,7.1625E-003,-8.8598E-003,-6.6599E-003,-9.6668E-003
702,1.0500E+002,3.3000E+002,1.6719E+000,-7.2948E+000,5.0069E-003,3.0829E-002,0.0000E+000,4.0000E+000,6.7251E-003,-4.8163E-003,-4.7522E-003,-3.7935E-003
703,1.0500E+002,3.1500E+002,1.7161E+000,-7.1730E+000,5.2541E-003,4.1859E-002,0.0000E+000,4.0000E+000,6.9611E-003,7.9496E-004,-4.5601E-003,1.8832E-003
704,1.0500E+002,3.0000E+002,1.5608E+000,-7.1245E+000,4.0568E-003,5.0965E-002,0.0000E+000,4.0000E+000,5.4919E-003,3.5749E-003,-2.0918E-004,2.0512E-003
705,1.0500E+002,2.8500E+002,1.4332E+000,-7.1975E+000,3.2628E-003,3.5530E-002,0.0000E+000,4.0000E+000,4.5035E-003,4.6066E-003,1.6176E-003,2.5337E-004
706,1.2000E+002,2.2500E+002,1.3976E+000,-7.8332E+000,3.8663E-003,1.4252E-001,0.0000E+000,4.0000E+000,5.2461E-003,1.7076E-003,-1.9635E-003,4.7566E-003
707,1.2000E+002,2.4000E+002,1.3486E+000,-7.7804E+000,3.3805E-003,1.4459E-001,0.0000E+000,4.0000E+000,4.6122E-003,-5.0179E-004,4.5421E-003,1.6265E-003
708,1.2000E+002,2.5500E+002,1.6553E+000,-7.6509E+000,4.0720E-003,1.0519E-001,0.0000E+000,4.0000E+000,5.4166E-003,4.1457E-003,2.5031E-002,-3.2810E-003
709,1.2000E+002,2.7000E+002,1.6908E+000,-7.0904E+000,4.2922E-003,9.2662E-002,0.0000E+000,4.0000E+000,6.0324E-003,1.4774E-003,1.8115E-002,-7.0474E-004
710,1.2000E+002,2.8500E+002,1.6588E+000,-7.1252E+000,3.5607E-003,5.3956E-002,0.0000E+000,4.0000E+000,4.9135E-003,1.0381E-003,2.9285E-003,-4.9100E-004
711,1.2000E+002,3.0000E+002,1.5753E+000,-7.0732E+000,3.6737E-003,5.5654E-002,0.0000E+000,4.0000E+000,5.0560E-003,-6.4661E-004,-1.3678E-003,2.0638E-003
712,1.2000E+002,3.1500E+002,1.6306E+000,-7.2084E+000,4.9217E-003,4.2819E-002,0.0000E+000,4.0000E+000,6.7378E-003,-2.4010E-003,-7.7226E-003,1.9996E-003
713,1.2000E+002,3.3000E+002,1.6717E+000,-7.3188E+000,5.2771E-003,4.0493E-002,0.0000E+000,4.0000E+000,6.9504E-003,-1.2054E-003,-6.0670E-003,-3.0899E-003
714,1.2000E+002,3.4500E+002,1.4389E+000,-7.3933E+000,4.5977E-003,5.4242E-002,0.0000E+000,4.0000E+000,6.2295E-003,1.2444E-003,-3.3091E-003,-7.8402E-003
715,1.2000E+002,3.7500E+002,1.6101E+000,-6.9839E+000,3.1076E-003,3.1885E-002,0.0000E+000,4.0000E+000,4.4034E-003,3.9627E-003,-6.7916E-003,1.3535E-002
716,1.2000E+002,3.9000E+002,1.6167E+000,-7.1744E+000,3.9384E-003,2.4355E-002,0.0000E+000,4.0000E+000,5.5160E-003,-3.2813E-004,-7.8563E-003,-4.4940E-003
717,1.2000E+002,4.0500E+002,1.5697E+000,-7.1540E+000,4.3661E-003,1.6366E-002,0.0000E+000,4.0000E+000,6.3053E-003,2.8650E-003,-3.6489E-003,-3.5075E-003
718,1.2000E+002,4.2000E+002,1.6303E+000,-7.2104E+000,3.6327E-003,1.4507E-002,0.0000E+000,4.0000E+000,5.0684E-003,2.9863E-003,-5.0369E-003,-2.2356E-003
719,1.2000E+002,4.3500E+002,1.6935E+000,-7.3237E+000,3.8592E-003,1.5280E-002,0.0000E+000,4.0000E+000,5.3026E-003,4.4954E-004,6.0398E-003,-3.6591E-003
720,1.2000E+002,4.5000E+002,1.6135E+000,-7.0052E+000,4.9312E-003,4.6391E-002,0.0000E+000,4.0000E+000,7.2255E-003,-4.3452E-003,1.2180E-002,-3.5302E-003
721,1.2000E+002,4.6500E+002,1.5006E+000,-6.8869E+000,4.4280E-003,5.1514E-002,0.0000E+000,4.0000E+000,6.4062E-003,-4.7375E-003,-2.2346E-003,3.6884E-004
722,1.2000E+002,4.8000E+002,1.6327E+000,-7.0328E+000,3.6565E-003,4.9193E-002,0.0000E+000,4.0000E+000,5.1407E-003,-6.4531E-003,-5.0273E-003,6.4112E-003
723,1.2000E+002,4.9500E+002,1.8708E+000,-7.0967E+000,3.9129E-003,5.6887E-002,0.0000E+000,4.0000E+000,5.5240E-003,-6.9686E-003,4.6925E-003,3.3622E-003
724,1.2000E+002,5.1000E+002,1.9300E+000,-6.9866E+000,3.1608E-003,7.7598E-002,0.0000E+000,4.0000E+000,4.4713E-003,-6.7183E-003,1.0338E-002,-3.3194E-003
725,1.2000E+002,5.2500E+002,1.6685E+000,-6.7719E+000,3.5725E-003,6.3014E-002,0.0000E+000,4.0000E+000,4.9865E-003,-2.7836E-003,2.8283E-003,-3.0663E-003
726,1.2000E+002,5.4000E+002,1.5514E+000,-6.8152E+000,3.8108E-003,6.5515E-002,0.0000E+000,4.0000E+000,5.3720E-003,-8.7983E-004,-6.3189E-003,3.2876E-003
727,1.2000E+002,5.5500E+002,1.7132E+000,-6.9283E+000,3.3076E-003,5.4110E-002,0.0000E+000,4.0000E+000,4.6122E-003,-2.8967E-003,-2.6015E-003,5.4829E-003
728,1.2000E+002,5.7000E+002,1.9298E+000,-6.9087E+000,3.1391E-003,4.9976E-002,0.0000E+000,4.0000E+000,4.4263E-003,-7.8075E-003,-6.7817E-004,-1.4588E-003
729,1.2000E+002,6.0000E+002,1.8647E+000,-7.0626E+000,2.5548E-003,2.6856E-002,0.0000E+000,4.0000E+000,3.6132E-003,-2.6542E-002,5.4897E-003,-4.7564E-003
730,1.2000E+002,6.1500E+002,1.7105E+000,-6.9618E+000,3.5003E-003,3.9207E-002,0.0000E+000,4.0000E+000,4.7168E-003,-2.6474E-002,5.3635E-003,-7.7773E-003
731,1.2000E+002,6.3000E+002,1.3303E+000,-6.9662E+000,3.7487E-003,5.0562E-002,0.0000E+000,4.0000E+000,5.2585E-003,-1.3798E-002,3.5989E-003,-4.7916E-003
732,1.2000E+002,6.4500E+002,1.4262E+000,-6.8573E+000,3.8053E-003,5.3313E-002,0.0000E+000,4.0000E+000,5.6261E-003,-5.3947E-003,-1.1825E-003,4.4235E-003
733,1.2000E+002,6.6000E+002,1.9436E+000,-6.9924E+000,3.5880E-003,4.2368E-002,0.0000E+000,4.0000E+000,5.1043E-003,-3.2127E-003,-1.4182E-002,8.5647E-003
734,1.2000E+002,6.7500E+002,1.9670E+000,-7.0965E+000,3.7196E-003,3.5767E-002,0.0000E+000,4.0000E+000,5.2425E-003,-7.3256E-003,8.5680E-003,5.6223E-003
735,1.2000E+002,7.0500E+002,2.0613E+000,-6.7630E+000,3.4737E-003,1.0466E-001,0.0000E+000,4.0000E+000,4.8542E-003,8.4146E-003,-5.6174E-003,-5.2264E-003
736,1.2000E+002,7.2000E+002,1.9924E+000,-6.8136E+000,3.0791E-003,7.1757E-002,0.0000E+000,4.0000E+000,4.2194E-003,1.0098E-002,-5.7895E-003,-8.2272E-004
737,1.2000E+002,7.3500E+002,2.1378E+000,-6.9535E+000,3.4022E-003,6.0700E-002,0.0000E+000,4.0000E+000,4.8325E-003,1.3556E-002,-3.1987E-003,3.0309E-003
738,1.2000E+002,7.5000E+002,2.2152E+000,-6.9556E+000,4.0148E-003,3.6311E-002,0.0000E+000,4.0000E+000,5.9254E-003,1.2018E-002,-2.5513E-003,2.8300E-003
739,1.2000E+002,7.6500E+002,2.2383E+000,-6.9319E+000,4.2021E-003,1.8759E-002,0.0000E+000,4.0000E+000,6.3584E-003,1.2725E-002,4.0153E-004,1.9987E-003
740,1.2000E+002,7.8000E+002,2.3833E+000,-6.9206E+000,3.7037E-003,2.1529E-002,0.0000E+000,4.0000E+000,5.5158E-003,1.1562E-002,1.2384E-002,-6.3942E-004
741,1.2000E+002,8.1000E+002,2.3379E+000,-6.6947E+000,4.1622E-003,1.7558E-002,0.0000E+000,4.0000E+000,6.1980E-003,7.4899E-003,-4.0928E-003,9.3257E-005
742,1.2000E+002,8.2500E+002,2.3336E+000,-6.7707E+000,3.7771E-003,2.1396E-002,0.0000E+000,4.0000E+000,5.5411E-003,4.8794E-003,-1.6062E-003,2.6423E-003
743,1.2000E+002,8.4000E+002,2.4306E+000,-6.7116E+000,4.4027E-003,4.6915E-002,0.0000E+000,4.0000E+000,6.1863E-003,6.6467E-003,5.7398E-003,4.4992E-003
744,1.2000E+002,8.5500E+002,2.5703E+000,-6.5087E+000,4.4273E-003,5.2499E-002,0.0000E+000,4.0000E+000,6.5042E-003,7.8595E-003,3.7499E-003,-4.7447E-004
745,1.2000E+002,8.7000E+002,2.4835E+000,-6.5607E+000,5.2907E-003,4.6150E-002,0.0000E+000,4.0000E+000,8.1165E-003,1.6931E-002,-8.8540E-003,-5.3270E-003
746,1.2000E+002,9.0000E+002,2.7646E+000,-6.3165E+000,3.3806E-003,3.6851E-002,0.0000E+000,4.0000E+000,4.8041E-003,1.4562E-002,1.7273E-002,4.3029E-003
747,1.2000E+002,9.1500E+002,2.8411E+000,-6.2853E+000,3.3058E-003,2.8516E-002,0.0000E+000,4.0000E+000,4.6664E-003,1.8101E-002,-7.8507E-003,7.4382E-003
748,1.2000E+002,9.9000E+002,2.8911E+000,-6.3948E+000,2.6560E-003,4.1481E-002,0.0000E+000,4.0000E+000,3.9327E-003,9.9367E-003,-3.1376E-003,-2.8811E-003
749,1.2000E+002,1.0050E+003,3.0197E+000,-6.4890E+000,3.2880E-003,5.8728E-002,0.0000E+000,4.0000E+000,5.0172E-003,8.6717E-003,3.9708E-003,-2.7194E-003
750,1.2000E+002,1.0200E+003,3.0025E+000,-6.3110E+000,3.5151E-003,5.1966E-002,0.0000E+000,4.0000E+000,5.1577E-003,1.2709E-003,9.5829E-003,1.3375E-003
751,1.2000E+002,1.0350E+003,3.0478E+000,-6.1929E+000,4.0053E-003,4.7125E-002,0.0000E+000,4.0000E+000,5.6129E-003,8.7204E-004,-2.4239E-004,5.8463E-003
752,1.2000E+002,1.0500E+003,3.2222E+000,-6.3087E+000,4.4679E-003,6.7806E-002,0.0000E+000,4.0000E+000,6.1991E-003,-2.1469E-004,4.4971E-003,4.5211E-003
753,1.2000E+002,1.0650E+003,3.4182E+000,-5.9797E+000,4.3196E-003,6.4961E-002,0.0000E+000,4.0000E+000,6.0692E-003,4.9887E-003,6.3922E-003,4.4557E-003
754,1.2000E+002,1.1250E+003,3.3411E+000,-6.2011E+000,3.5626E-003,6.8133E-002,0.0000E+000,4.0000E+000,4.9867E-003,3.3826E-003,9.8772E-003,-7.3849E-004
755,1.2000E+002,1.1400E+003,3.4265E+000,-5.9467E+000,3.9322E-003,5.5710E-002,0.0000E+000,4.0000E+000,5.7151E-003,1.8572E-003,4.2936E-003,-1.1195E-003
