SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
636,1.0500E+002,1.9500E+003,6.3618E+000,-2.0415E+001,4.3694E-003,3.2254E-002,0.0000E+000,4.0000E+000,6.0060E-003,-3.7396E-003,-5.1283E-004,-5.1279E-004
637,1.0500E+002,1.8900E+003,6.9538E+000,-2.0618E+001,4.3750E-003,5.3458E-002,0.0000E+000,4.0000E+000,6.1715E-003,-1.5108E-003,6.1811E-003,2.7182E-003
638,1.0500E+002,1.8750E+003,6.9249E+000,-2.0744E+001,4.4650E-003,4.0669E-002,0.0000E+000,4.0000E+000,6.1048E-003,-1.3526E-003,7.6148E-003,3.9072E-003
639,1.0500E+002,1.8600E+003,6.8723E+000,-2.0857E+001,4.2771E-003,6.0238E-002,0.0000E+000,4.0000E+000,6.0354E-003,-2.5070E-003,3.3693E-003,3.7058E-003
640,1.0500E+002,1.8450E+003,6.8943E+000,-2.0850E+001,3.7197E-003,6.8699E-002,0.0000E+000,4.0000E+000,5.3803E-003,-3.5181E-003,-3.9675E-004,3.9305E-003
641,1.0500E+002,1.7700E+003,7.1558E+000,-2.1472E+001,4.6432E-003,4.3073E-002,0.0000E+000,4.0000E+000,6.8453E-003,-1.2606E-003,6.9205E-003,1.3505E-003
642,1.0500E+002,1.7550E+003,7.1733E+000,-2.1553E+001,5.1168E-003,5.7323E-002,0.0000E+000,4.0000E+000,7.7766E-003,-1.2231E-003,7.7835E-003,7.2745E-004
643,1.0500E+002,1.7400E+003,7.2367E+000,-2.1606E+001,4.6314E-003,8.0890E-002,0.0000E+000,4.0000E+000,6.7381E-003,-2.8459E-004,5.0876E-003,3.0682E-003
644,1.0500E+002,1.7250E+003,7.2155E+000,-2.1547E+001,4.0014E-003,6.7687E-002,0.0000E+000,4.0000E+000,5.5987E-003,-1.4962E-004,5.7176E-003,7.8689E-003
645,1.0500E+002,1.5900E+003,7.3990E+000,-2.2597E+001,4.1629E-003,6.5871E-002,0.0000E+000,4.0000E+000,5.8856E-003,-2.6562E-004,-3.0879E-004,-1.3958E-003
646,1.0500E+002,1.5600E+003,7.5558E+000,-2.2496E+001,3.1743E-003,5.0052E-002,0.0000E+000,4.0000E+000,4.4758E-003,-1.1518E-002,8.6405E-003,-3.0620E-003
647,1.0500E+002,1.5450E+003,7.4475E+000,-2.2671E+001,3.7829E-003,6.3947E-002,0.0000E+000,4.0000E+000,5.6941E-003,-1.6151E-002,6.5725E-003,7.1290E-003
648,1.0500E+002,1.5300E+003,7.2747E+000,-2.2810E+001,4.8063E-003,5.7667E-002,0.0000E+000,4.0000E+000,6.9875E-003,-1.8864E-002,3.6123E-003,1.1797E-002
649,1.0500E+002,1.4850E+003,7.1189E+000,-2.3151E+001,3.7719E-003,4.7432E-002,0.0000E+000,4.0000E+000,5.4687E-003,1.2105E-005,-1.9237E-003,6.3006E-003
650,1.0500E+002,1.4700E+003,7.0852E+000,-2.3125E+001,4.4477E-003,5.3370E-002,0.0000E+000,4.0000E+000,6.6120E-003,-1.2910E-003,3.0149E-003,6.0026E-003
651,1.0500E+002,1.4550E+003,7.0693E+000,-2.3284E+001,4.0670E-003,4.8162E-002,0.0000E+000,4.0000E+000,5.9298E-003,-2.9744E-003,7.1086E-003,3.7361E-003
652,1.0500E+002,1.4400E+003,7.0895E+000,-2.3322E+001,4.5199E-003,1.7330E-002,0.0000E+000,4.0000E+000,6.9570E-003,-5.4160E-003,4.3895E-003,-1.2440E-004
653,1.0500E+002,1.4250E+003,7.1421E+000,-2.3423E+001,4.8281E-003,1.5305E-002,0.0000E+000,4.0000E+000,7.5779E-003,-4.7520E-003,4.8345E-003,-1.2175E-003
654,1.0500E+002,1.4100E+003,7.1926E+000,-2.3445E+001,3.4477E-003,3.3807E-002,0.0000E+000,4.0000E+000,5.1655E-003,-4.5016E-003,6.0096E-003,-2.7213E-003
655,1.0500E+002,1.3650E+003,6.9724E+000,-2.3751E+001,3.4574E-003,4.1423E-002,0.0000E+000,4.0000E+000,5.0295E-003,9.6327E-004,4.0875E-003,1.3884E-003
656,1.0500E+002,1.3500E+003,6.9113E+000,-2.3889E+001,4.1005E-003,6.8466E-002,0.0000E+000,4.0000E+000,5.8908E-003,-3.7485E-003,1.2364E-002,-2.5719E-003
657,1.0500E+002,1.3350E+003,6.9738E+000,-2.4107E+001,5.0635E-003,5.7148E-002,0.0000E+000,4.0000E+000,6.8595E-003,-4.2447E-003,1.1521E-002,-2.6561E-003
658,1.0500E+002,1.3200E+003,6.9627E+000,-2.4180E+001,4.7792E-003,4.4641E-002,0.0000E+000,4.0000E+000,6.7487E-003,-4.4374E-003,4.8699E-003,-2.7785E-003
659,1.0500E+002,1.3050E+003,6.9744E+000,-2.4225E+001,3.9918E-003,9.3260E-002,0.0000E+000,4.0000E+000,5.6437E-003,-3.2514E-003,3.1536E-003,-4.5882E-003
660,1.0500E+002,1.2600E+003,6.8821E+000,-2.4448E+001,5.5083E-003,1.8258E-002,0.0000E+000,4.0000E+000,8.2912E-003,4.2576E-003,1.6343E-002,-1.7956E-003
661,1.0500E+002,1.2450E+003,6.9163E+000,-2.4711E+001,5.3008E-003,3.1984E-002,0.0000E+000,4.0000E+000,7.7654E-003,4.9856E-003,1.1254E-002,-2.5822E-003
662,1.0500E+002,1.2300E+003,7.0439E+000,-2.4858E+001,5.1887E-003,2.0372E-002,0.0000E+000,4.0000E+000,7.2764E-003,6.4117E-003,4.9185E-003,-2.9382E-003
663,1.0500E+002,1.1850E+003,6.6128E+000,-2.4948E+001,4.2856E-003,7.6565E-002,0.0000E+000,4.0000E+000,5.9767E-003,-1.8024E-003,7.9858E-003,1.6563E-003
664,1.0500E+002,1.1700E+003,6.5121E+000,-2.5098E+001,5.3966E-003,2.8645E-002,0.0000E+000,4.0000E+000,7.5446E-003,-2.6791E-003,2.0460E-003,4.9898E-003
665,1.0500E+002,1.1550E+003,6.3994E+000,-2.4977E+001,4.6998E-003,3.7361E-002,0.0000E+000,4.0000E+000,6.7830E-003,-4.1225E-003,-2.1445E-003,2.7899E-003
666,1.0500E+002,1.1400E+003,6.3048E+000,-2.5018E+001,3.5582E-003,3.8367E-002,0.0000E+000,4.0000E+000,5.1582E-003,-8.6373E-004,1.2307E-002,-6.3787E-004
667,1.0500E+002,1.1250E+003,6.3578E+000,-2.5288E+001,4.4825E-003,6.8999E-002,0.0000E+000,4.0000E+000,6.3445E-003,2.5396E-003,1.5308E-002,-4.1047E-003
668,1.0500E+002,1.0950E+003,6.2092E+000,-2.5779E+001,3.6606E-003,5.4838E-002,0.0000E+000,4.0000E+000,5.1920E-003,-4.2928E-003,1.0766E-003,-1.0163E-002
669,1.0500E+002,1.0800E+003,6.1295E+000,-2.5737E+001,3.5382E-003,5.8566E-002,0.0000E+000,4.0000E+000,4.9429E-003,-3.0220E-003,-6.0996E-003,-7.0738E-003
670,1.0500E+002,9.9000E+002,5.7887E+000,-2.6437E+001,3.1483E-003,4.3182E-002,0.0000E+000,4.0000E+000,4.6327E-003,-6.2253E-003,2.5210E-003,-1.7769E-003
671,1.0500E+002,9.7500E+002,5.8416E+000,-2.6493E+001,3.9150E-003,5.0059E-002,0.0000E+000,4.0000E+000,5.7455E-003,-5.4949E-003,2.1745E-004,-4.5150E-005
672,1.0500E+002,8.4000E+002,4.8275E+000,-2.7429E+001,5.7696E-003,7.4819E-002,0.0000E+000,4.0000E+000,7.8928E-003,-8.3592E-006,5.4929E-003,-2.1901E-003
673,1.0500E+002,8.2500E+002,4.6890E+000,-2.7331E+001,5.4237E-003,4.1564E-002,0.0000E+000,4.0000E+000,7.5969E-003,1.4770E-003,3.5409E-004,-2.1429E-003
674,1.0500E+002,8.1000E+002,4.5762E+000,-2.7415E+001,5.0525E-003,3.4013E-002,0.0000E+000,4.0000E+000,7.0302E-003,3.6159E-003,7.2679E-003,2.0509E-003
675,1.0500E+002,7.9500E+002,4.3348E+000,-2.7532E+001,3.9736E-003,2.0972E-002,0.0000E+000,4.0000E+000,5.3788E-003,5.5635E-003,1.2222E-002,3.1192E-003
676,1.0500E+002,7.8000E+002,4.3060E+000,-2.7796E+001,4.2562E-003,2.9042E-002,0.0000E+000,4.0000E+000,5.7069E-003,3.3215E-003,8.9043E-003,1.4631E-003
677,1.0500E+002,7.6500E+002,4.2089E+000,-2.7810E+001,3.7577E-003,2.2497E-002,0.0000E+000,4.0000E+000,5.4073E-003,3.7281E-004,1.0583E-002,1.9209E-003
678,1.0500E+002,7.5000E+002,3.9848E+000,-2.8170E+001,4.8696E-003,3.5682E-002,0.0000E+000,4.0000E+000,7.3178E-003,-6.2824E-003,1.2364E-002,5.9530E-004
679,1.0500E+002,7.3500E+002,3.7758E+000,-2.8100E+001,4.8813E-003,2.7506E-002,0.0000E+000,4.0000E+000,6.8478E-003,-9.7877E-003,3.4560E-003,-2.4805E-005
680,1.0500E+002,7.2000E+002,3.7236E+000,-2.8027E+001,3.7617E-003,2.6958E-002,0.0000E+000,4.0000E+000,5.3190E-003,-1.0486E-002,3.0040E-003,-8.7188E-004
681,1.0500E+002,7.0500E+002,3.6693E+000,-2.8151E+001,4.4368E-003,6.4791E-002,0.0000E+000,4.0000E+000,6.2160E-003,-6.7453E-003,3.8130E-003,-6.3897E-004
682,1.0500E+002,6.9000E+002,3.4035E+000,-2.8137E+001,5.2782E-003,9.7313E-002,0.0000E+000,4.0000E+000,7.3883E-003,-1.5506E-003,1.1916E-002,1.9125E-003
683,1.0500E+002,6.7500E+002,3.2265E+000,-2.8703E+001,3.9856E-003,3.5340E-002,0.0000E+000,4.0000E+000,5.7406E-003,1.8316E-003,4.9825E-003,1.5316E-003
684,1.0500E+002,6.6000E+002,3.0876E+000,-2.8445E+001,4.3287E-003,4.1750E-002,0.0000E+000,4.0000E+000,6.1943E-003,-2.0446E-003,-9.1675E-003,3.7410E-003
685,1.0500E+002,6.4500E+002,2.8850E+000,-2.8296E+001,4.6053E-003,5.1365E-002,0.0000E+000,4.0000E+000,7.0780E-003,-9.4120E-003,5.3845E-003,3.4948E-003
686,1.0500E+002,6.3000E+002,2.7455E+000,-2.8486E+001,4.3173E-003,5.1741E-002,0.0000E+000,4.0000E+000,6.4763E-003,-1.4715E-002,1.1229E-002,-1.8360E-003
687,1.0500E+002,6.1500E+002,2.6806E+000,-2.8579E+001,3.4568E-003,3.5547E-002,0.0000E+000,4.0000E+000,4.8044E-003,-1.5486E-002,8.3426E-003,-5.4707E-003
688,1.0500E+002,6.0000E+002,2.5746E+000,-2.8836E+001,4.0598E-003,2.7901E-002,0.0000E+000,4.0000E+000,5.8401E-003,-5.8164E-003,1.2514E-002,-8.8766E-003
689,1.0500E+002,5.7000E+002,2.2413E+000,-2.8919E+001,4.5811E-003,4.3888E-002,0.0000E+000,4.0000E+000,6.6565E-003,-8.1045E-003,1.4366E-003,-3.1772E-004
690,1.0500E+002,5.5500E+002,2.1016E+000,-2.8980E+001,5.1788E-003,4.9032E-002,0.0000E+000,4.0000E+000,7.2006E-003,-7.1576E-003,-1.8199E-004,-1.0139E-003
691,1.0500E+002,5.4000E+002,2.0041E+000,-2.8962E+001,4.8259E-003,5.2688E-002,0.0000E+000,4.0000E+000,6.6550E-003,-5.0607E-003,7.3681E-004,-2.8082E-003
692,1.0500E+002,5.2500E+002,1.9500E+000,-2.8997E+001,4.2515E-003,5.6118E-002,0.0000E+000,4.0000E+000,5.8730E-003,-1.9994E-003,8.3871E-003,-3.7824E-003
693,1.0500E+002,5.1000E+002,1.9266E+000,-2.9284E+001,5.1314E-003,5.5427E-002,0.0000E+000,4.0000E+000,7.6127E-003,-1.4618E-003,7.6665E-003,-1.3773E-003
694,1.0500E+002,4.9500E+002,1.8812E+000,-2.9289E+001,4.9679E-003,5.7013E-002,0.0000E+000,4.0000E+000,7.4197E-003,-2.4861E-003,3.5468E-003,3.2485E-003
695,1.0500E+002,4.8000E+002,1.6833E+000,-2.9322E+001,4.4459E-003,4.3616E-002,0.0000E+000,4.0000E+000,6.3428E-003,-4.3863E-003,1.8214E-003,2.4983E-003
696,1.0500E+002,4.6500E+002,1.6877E+000,-2.9345E+001,4.4907E-003,5.5991E-002,0.0000E+000,4.0000E+000,6.4386E-003,-1.9891E-003,1.2894E-003,-2.0736E-003
697,1.0500E+002,4.5000E+002,1.7911E+000,-2.9326E+001,3.9944E-003,6.0720E-002,0.0000E+000,4.0000E+000,5.7272E-003,-5.2441E-004,1.0903E-002,-3.2824E-003
698,1.0500E+002,4.2000E+002,1.6121E+000,-2.9586E+001,4.3758E-003,7.3528E-002,0.0000E+000,4.0000E+000,6.2905E-003,-1.0108E-003,-7.5859E-003,1.2348E-003
699,1.0500E+002,4.0500E+002,1.5285E+000,-2.9333E+001,4.2210E-003,6.7658E-002,0.0000E+000,4.0000E+000,6.0825E-003,-4.2872E-005,9.9572E-004,-4.4920E-003
700,1.0500E+002,3.6000E+002,1.4876E+000,-2.9890E+001,6.0947E-003,4.0689E-002,0.0000E+000,4.0000E+000,8.3586E-003,-8.7403E-003,8.3683E-004,-4.8812E-004
701,1.0500E+002,3.4500E+002,1.5204E+000,-2.9928E+001,5.6493E-003,4.1267E-002,0.0000E+000,4.0000E+000,7.8043E-003,-8.9034E-003,-9.3570E-004,-4.1270E-003
702,1.0500E+002,3.3000E+002,1.5829E+000,-2.9978E+001,5.7534E-003,3.0294E-002,0.0000E+000,4.0000E+000,7.7888E-003,-4.6126E-003,-1.0103E-004,-4.5965E-003
703,1.0500E+002,3.1500E+002,1.6526E+000,-2.9932E+001,5.3528E-003,3.0284E-002,0.0000E+000,4.0000E+000,7.1482E-003,6.0042E-006,-4.5389E-004,-1.5176E-003
704,1.0500E+002,3.0000E+002,1.5600E+000,-2.9896E+001,4.0245E-003,3.5881E-002,0.0000E+000,4.0000E+000,5.4341E-003,1.3549E-003,1.5671E-003,3.0791E-003
705,1.0500E+002,2.8500E+002,1.4800E+000,-2.9934E+001,3.8183E-003,3.3031E-002,0.0000E+000,4.0000E+000,5.2574E-003,8.7332E-005,2.7902E-003,4.6163E-003
706,1.2000E+002,2.2500E+002,1.4359E+000,-3.0500E+001,5.4883E-003,4.7224E-002,0.0000E+000,4.0000E+000,7.3514E-003,9.5905E-004,9.3951E-003,-8.8404E-004
707,1.2000E+002,2.4000E+002,1.4628E+000,-3.0353E+001,4.2492E-003,9.8717E-002,0.0000E+000,4.0000E+000,5.7299E-003,7.5852E-004,1.3583E-002,-3.0117E-003
708,1.2000E+002,2.5500E+002,1.4859E+000,-3.0088E+001,4.0135E-003,8.3273E-002,0.0000E+000,4.0000E+000,5.3303E-003,2.8648E-003,1.7470E-002,-4.0249E-003
709,1.2000E+002,2.7000E+002,1.4713E+000,-2.9872E+001,4.0592E-003,7.9812E-002,0.0000E+000,4.0000E+000,5.7723E-003,1.0659E-004,8.4629E-003,-6.5073E-005
710,1.2000E+002,2.8500E+002,1.5144E+000,-2.9845E+001,4.0791E-003,4.9431E-002,0.0000E+000,4.0000E+000,5.6451E-003,1.0456E-003,1.8848E-004,2.1404E-003
711,1.2000E+002,3.0000E+002,1.6364E+000,-2.9875E+001,4.0839E-003,4.5028E-002,0.0000E+000,4.0000E+000,5.5966E-003,2.7879E-004,-1.9279E-003,3.3826E-003
712,1.2000E+002,3.1500E+002,1.7257E+000,-2.9983E+001,5.0022E-003,3.3070E-002,0.0000E+000,4.0000E+000,6.7599E-003,5.6665E-004,-2.0068E-003,-1.7746E-005
713,1.2000E+002,3.3000E+002,1.5616E+000,-2.9973E+001,5.4392E-003,3.4804E-002,0.0000E+000,4.0000E+000,7.0684E-003,-2.4382E-003,-5.8508E-004,-4.2552E-003
714,1.2000E+002,3.4500E+002,1.4289E+000,-2.9983E+001,5.0304E-003,4.6734E-002,0.0000E+000,4.0000E+000,6.8204E-003,-4.6414E-003,1.3265E-003,-3.5658E-003
715,1.2000E+002,3.7500E+002,1.5598E+000,-2.9908E+001,4.2679E-003,3.0916E-002,0.0000E+000,4.0000E+000,6.0921E-003,-2.9502E-003,3.1670E-004,2.4205E-003
716,1.2000E+002,3.9000E+002,1.5791E+000,-2.9865E+001,4.4509E-003,2.0090E-002,0.0000E+000,4.0000E+000,6.2653E-003,-2.0894E-003,6.6275E-003,-5.4612E-003
717,1.2000E+002,4.0500E+002,1.5441E+000,-2.9662E+001,4.5909E-003,1.7192E-002,0.0000E+000,4.0000E+000,6.5730E-003,-9.3617E-004,2.2013E-003,-4.2847E-003
718,1.2000E+002,4.2000E+002,1.5622E+000,-2.9710E+001,4.3951E-003,2.2181E-002,0.0000E+000,4.0000E+000,6.1041E-003,-1.0716E-003,-1.4935E-003,-2.0642E-003
719,1.2000E+002,4.3500E+002,1.7568E+000,-2.9688E+001,4.4288E-003,2.2971E-002,0.0000E+000,4.0000E+000,6.1533E-003,-2.6883E-003,7.3196E-003,-2.0821E-003
720,1.2000E+002,4.5000E+002,1.7410E+000,-2.9438E+001,4.8889E-003,4.3755E-002,0.0000E+000,4.0000E+000,7.2784E-003,-3.5663E-003,9.2455E-003,-4.7500E-003
721,1.2000E+002,4.6500E+002,1.5526E+000,-2.9406E+001,4.1643E-003,5.5246E-002,0.0000E+000,4.0000E+000,6.0613E-003,-2.5129E-003,4.3526E-003,-3.6946E-003
722,1.2000E+002,4.8000E+002,1.5674E+000,-2.9365E+001,3.9289E-003,4.9969E-002,0.0000E+000,4.0000E+000,5.4545E-003,-4.3657E-003,2.8847E-003,1.4403E-003
723,1.2000E+002,4.9500E+002,1.7916E+000,-2.9326E+001,4.1960E-003,4.9178E-002,0.0000E+000,4.0000E+000,5.8154E-003,-4.5065E-003,5.3943E-004,5.3219E-003
724,1.2000E+002,5.1000E+002,2.0495E+000,-2.9350E+001,3.6166E-003,5.7300E-002,0.0000E+000,4.0000E+000,5.0334E-003,-3.6129E-003,5.6555E-003,2.5138E-003
725,1.2000E+002,5.2500E+002,2.0141E+000,-2.9193E+001,3.9247E-003,5.8220E-002,0.0000E+000,4.0000E+000,5.4367E-003,-2.9984E-004,8.8109E-003,-1.9244E-003
726,1.2000E+002,5.4000E+002,1.9596E+000,-2.9103E+001,4.1742E-003,5.0794E-002,0.0000E+000,4.0000E+000,5.8712E-003,-7.5966E-004,1.1098E-004,-2.4725E-003
727,1.2000E+002,5.5500E+002,1.9683E+000,-2.9162E+001,4.1512E-003,5.0832E-002,0.0000E+000,4.0000E+000,5.8267E-003,-2.0436E-003,-3.1267E-003,-1.7066E-003
728,1.2000E+002,5.7000E+002,2.1000E+000,-2.9183E+001,4.4237E-003,4.5594E-002,0.0000E+000,4.0000E+000,6.3262E-003,-3.2211E-003,1.0506E-004,-2.5565E-003
729,1.2000E+002,6.0000E+002,2.6115E+000,-2.9008E+001,4.2787E-003,2.1610E-002,0.0000E+000,4.0000E+000,5.9336E-003,-1.1484E-002,9.9005E-003,-3.2875E-003
730,1.2000E+002,6.1500E+002,2.4648E+000,-2.8892E+001,4.9088E-003,3.2336E-002,0.0000E+000,4.0000E+000,6.4618E-003,-1.2079E-002,8.5629E-003,-6.4185E-003
731,1.2000E+002,6.3000E+002,2.3239E+000,-2.8752E+001,3.8429E-003,5.2602E-002,0.0000E+000,4.0000E+000,5.3552E-003,-8.9533E-003,1.0927E-002,-1.9265E-003
732,1.2000E+002,6.4500E+002,2.6530E+000,-2.8517E+001,4.2602E-003,5.7438E-002,0.0000E+000,4.0000E+000,6.3129E-003,-8.1883E-003,4.7084E-003,5.4544E-003
733,1.2000E+002,6.6000E+002,3.2181E+000,-2.8578E+001,4.3460E-003,3.8620E-002,0.0000E+000,4.0000E+000,6.1937E-003,-3.9351E-003,-6.5450E-003,5.0779E-003
734,1.2000E+002,6.7500E+002,3.3237E+000,-2.8615E+001,3.9970E-003,3.5446E-002,0.0000E+000,4.0000E+000,5.6523E-003,-4.1415E-003,7.7804E-003,3.8141E-003
735,1.2000E+002,7.0500E+002,3.5685E+000,-2.8583E+001,4.2370E-003,6.2389E-002,0.0000E+000,4.0000E+000,5.8381E-003,1.3884E-003,1.2094E-003,-5.7289E-003
736,1.2000E+002,7.2000E+002,3.6057E+000,-2.8503E+001,3.8764E-003,4.7349E-002,0.0000E+000,4.0000E+000,5.3200E-003,3.2839E-003,4.9993E-003,-4.9119E-003
737,1.2000E+002,7.3500E+002,3.8504E+000,-2.8277E+001,4.6393E-003,4.6851E-002,0.0000E+000,4.0000E+000,6.7297E-003,5.4088E-003,5.9501E-003,-2.0829E-003
738,1.2000E+002,7.5000E+002,4.0277E+000,-2.8241E+001,4.9774E-003,3.3597E-002,0.0000E+000,4.0000E+000,7.5045E-003,2.6694E-003,1.2369E-002,-8.6460E-004
739,1.2000E+002,7.6500E+002,4.2045E+000,-2.7859E+001,4.2211E-003,2.0483E-002,0.0000E+000,4.0000E+000,6.4114E-003,4.6555E-004,1.4497E-002,1.8015E-003
740,1.2000E+002,7.8000E+002,4.4208E+000,-2.7766E+001,3.8346E-003,2.3296E-002,0.0000E+000,4.0000E+000,5.6107E-003,-2.1178E-003,8.7153E-003,-1.4978E-003
741,1.2000E+002,8.1000E+002,4.6885E+000,-2.7495E+001,4.2790E-003,1.7486E-002,0.0000E+000,4.0000E+000,6.4265E-003,-2.9500E-003,4.8038E-003,8.9396E-004
742,1.2000E+002,8.2500E+002,4.7439E+000,-2.7540E+001,4.5251E-003,2.4044E-002,0.0000E+000,4.0000E+000,6.5854E-003,-4.1077E-003,-5.4148E-004,-1.4658E-003
743,1.2000E+002,8.4000E+002,4.6865E+000,-2.7525E+001,5.0577E-003,5.1982E-002,0.0000E+000,4.0000E+000,6.9330E-003,-3.5702E-003,9.6082E-003,3.1138E-003
744,1.2000E+002,8.5500E+002,4.9114E+000,-2.7286E+001,4.2432E-003,6.5382E-002,0.0000E+000,4.0000E+000,6.1959E-003,-7.5373E-004,1.1437E-002,3.6255E-003
745,1.2000E+002,8.7000E+002,4.9313E+000,-2.7189E+001,5.1708E-003,5.9444E-002,0.0000E+000,4.0000E+000,7.9906E-003,6.6222E-003,-3.6937E-003,2.7392E-003
746,1.2000E+002,9.0000E+002,5.1929E+000,-2.6872E+001,3.6910E-003,4.0031E-002,0.0000E+000,4.0000E+000,5.2057E-003,4.6492E-003,1.3384E-002,1.6073E-003
747,1.2000E+002,9.1500E+002,5.2178E+000,-2.6844E+001,3.4758E-003,3.3624E-002,0.0000E+000,4.0000E+000,4.8628E-003,7.5872E-003,5.4654E-003,6.7512E-003
748,1.2000E+002,9.9000E+002,5.7506E+000,-2.6520E+001,3.6008E-003,4.7559E-002,0.0000E+000,4.0000E+000,5.3029E-003,4.6678E-004,3.0553E-003,-4.5037E-003
749,1.2000E+002,1.0050E+003,5.6739E+000,-2.6431E+001,3.9784E-003,4.7870E-002,0.0000E+000,4.0000E+000,6.1238E-003,-1.4332E-003,1.6850E-002,-5.4731E-003
750,1.2000E+002,1.0200E+003,5.6518E+000,-2.6022E+001,4.0437E-003,5.6325E-002,0.0000E+000,4.0000E+000,6.0832E-003,-8.2900E-003,1.7074E-002,2.4907E-003
751,1.2000E+002,1.0350E+003,5.9481E+000,-2.6006E+001,3.6361E-003,5.8501E-002,0.0000E+000,4.0000E+000,5.1610E-003,-1.1002E-002,-4.2495E-003,7.2300E-003
752,1.2000E+002,1.0500E+003,5.9637E+000,-2.6133E+001,4.2241E-003,5.2461E-002,0.0000E+000,4.0000E+000,6.0476E-003,-9.7435E-003,1.6719E-003,5.4130E-004
753,1.2000E+002,1.0650E+003,6.0228E+000,-2.5814E+001,4.6257E-003,5.1724E-002,0.0000E+000,4.0000E+000,6.6403E-003,-6.4524E-003,1.0726E-002,-8.6847E-004
754,1.2000E+002,1.1250E+003,6.4492E+000,-2.5637E+001,3.9686E-003,7.7131E-002,0.0000E+000,4.0000E+000,5.5617E-003,-3.1997E-003,2.3392E-002,-3.3950E-003
755,1.2000E+002,1.1400E+003,6.4270E+000,-2.5052E+001,4.4292E-003,3.2580E-002,0.0000E+000,4.0000E+000,6.3387E-003,-4.5437E-003,1.5983E-002,-8.1034E-003
756,1.2000E+002,1.1550E+003,6.2638E+000,-2.4972E+001,4.8559E-003,2.2600E-002,0.0000E+000,4.0000E+000,6.7081E-003,-6.2784E-003,-2.6456E-003,-2.7184E-003
757,1.2000E+002,1.1700E+003,6.3403E+000,-2.5118E+001,5.0205E-003,2.7098E-002,0.0000E+000,4.0000E+000,6.7710E-003,-6.5619E-003,2.4325E-003,1.3772E-003
758,1.2000E+002,1.1850E+003,6.6966E+000,-2.4980E+001,4.8396E-003,7.5879E-002,0.0000E+000,4.0000E+000,6.9248E-003,-7.2614E-003,5.8312E-003,-9.6918E-004
759,1.2000E+002,1.2000E+003,6.4946E+000,-2.4944E+001,3.8182E-003,8.2646E-002,0.0000E+000,4.0000E+000,5.7113E-003,-4.5882E-003,-2.3974E-003,-7.7310E-003
760,1.2000E+002,1.2300E+003,6.9375E+000,-2.4835E+001,4.3952E-003,2.6065E-002,0.0000E+000,4.0000E+000,6.3283E-003,-2.4778E-002,5.8561E-003,-5.7551E-003
761,1.2000E+002,1.2450E+003,6.9407E+000,-2.4815E+001,4.4401E-003,2.9270E-002,0.0000E+000,4.0000E+000,6.6343E-003,-2.3098E-002,8.6112E-003,-9.4575E-003
762,1.2000E+002,1.2900E+003,7.0118E+000,-2.4385E+001,4.1946E-003,1.2558E-001,0.0000E+000,4.0000E+000,5.7934E-003,-1.0157E-002,1.3864E-003,-6.3954E-003
763,1.2000E+002,1.3200E+003,6.8850E+000,-2.4289E+001,4.4749E-003,3.3355E-002,0.0000E+000,4.0000E+000,6.4668E-003,-4.4194E-003,4.1173E-003,-2.6200E-003
764,1.2000E+002,1.3350E+003,6.9232E+000,-2.4216E+001,4.5423E-003,3.5445E-002,0.0000E+000,4.0000E+000,6.3057E-003,-7.5903E-004,1.4389E-002,-5.7074E-004
765,1.2000E+002,1.3500E+003,6.9147E+000,-2.3881E+001,3.4941E-003,4.9789E-002,0.0000E+000,4.0000E+000,4.9204E-003,-1.0694E-003,1.3006E-002,-3.5850E-004
766,1.2000E+002,1.3650E+003,6.9897E+000,-2.3806E+001,3.6106E-003,5.2244E-002,0.0000E+000,4.0000E+000,4.9958E-003,-1.6631E-003,1.6409E-003,-1.5550E-004
767,1.2000E+002,1.3800E+003,7.0846E+000,-2.3798E+001,4.0423E-003,4.3610E-002,0.0000E+000,4.0000E+000,5.4533E-003,-8.3727E-003,6.6539E-003,-7.9308E-004
768,1.2000E+002,1.3950E+003,7.0647E+000,-2.3651E+001,5.8670E-003,3.8240E-002,0.0000E+000,4.0000E+000,8.0146E-003,-1.2245E-002,8.2957E-003,-3.4767E-004
769,1.2000E+002,1.4100E+003,7.0774E+000,-2.3552E+001,4.7691E-003,2.8586E-002,0.0000E+000,4.0000E+000,6.8292E-003,-9.5297E-003,5.6237E-003,-4.8575E-004
770,1.2000E+002,1.4250E+003,7.0627E+000,-2.3409E+001,4.6576E-003,1.7916E-002,0.0000E+000,4.0000E+000,7.0675E-003,-7.3962E-003,5.2087E-003,-3.3581E-003
771,1.2000E+002,1.4700E+003,7.2750E+000,-2.2900E+001,3.7689E-003,4.0619E-002,0.0000E+000,4.0000E+000,5.5301E-003,8.5848E-003,4.7044E-003,2.3609E-003
772,1.2000E+002,1.4850E+003,7.2851E+000,-2.2928E+001,4.1573E-003,4.2978E-002,0.0000E+000,4.0000E+000,6.2793E-003,7.5399E-003,-1.1940E-003,-4.6616E-004
