 Sample   Time     Commanded Pos   Encoder 1 Pos   Encoder 2 Pos   Control Effort
   636    5.631              -1              -1              -4          0.0000;
   637    5.640              -1              -1              -4          0.0000;
   638    5.649              -1              -1              -4          0.0000;
   639    5.658              -1              -1              -4          0.0000;
   640    5.667              -1              -1              -4          0.0000;
   641    5.676              -1              -1              -4          0.0000;
   642    5.684              -1              -1              -4          0.0000;
   643    5.693              -1              -1              -4          0.0000;
   644    5.702              -1              -1              -4          0.0000;
   645    5.711              -1              -1              -4          0.0000;
   646    5.720              -1              -1              -4          0.0000;
   647    5.729              -1              -1              -4          0.0000;
   648    5.738              -1              -1              -4          0.0000;
   649    5.746              -1              -1              -4          0.0000;
   650    5.755              -1              -1              -4          0.0000;
   651    5.764              -1              -1              -4          0.0000;
   652    5.773              -1              -1              -4          0.0000;
   653    5.782              -1              -1              -4          0.0000;
   654    5.791              -1              -1              -4          0.0000;
   655    5.799              -1              -1              -4          0.0000;
   656    5.808              -1              -1              -4          0.0000;
   657    5.817              -1              -1              -4          0.0000;
   658    5.826              -1              -1              -4          0.0000;
   659    5.835              -1              -1              -4          0.0000;
   660    5.844              -1              -1              -4          0.0000;
   661    5.853              -1              -1              -4          0.0000;
   662    5.861              -1              -1              -4          0.0000;
   663    5.870              -1              -1              -4          0.0000;
   664    5.879              -1              -1              -4          0.0000;
   665    5.888              -1              -1              -4          0.0000;
   666    5.897              -1              -1              -4          0.0000;
   667    5.906              -1              -1              -4          0.0000;
   668    5.915              -1              -1              -4          0.0000;
   669    5.923              -1              -1              -4          0.0000;
   670    5.932              -1              -1              -4          0.0000;
   671    5.941              -1              -1              -4          0.0000;
   672    5.950              -1              -1              -4          0.0000;
   673    5.959              -1              -1              -4          0.0000;
   674    5.968              -1              -1              -4          0.0000;
   675    5.977              -1              -1              -4          0.0000;
   676    5.985              -1              -1              -4          0.0000]
