SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
566,9.0000E+001,1.5300E+003,1.2213E+001,-6.7536E+001,5.3547E-003,5.5637E-002,0.0000E+000,4.0000E+000,7.2457E-003,-2.6027E-002,5.3994E-002,5.1996E-003
567,9.0000E+001,1.5450E+003,1.2385E+001,-6.6907E+001,3.7911E-003,9.8610E-002,0.0000E+000,4.0000E+000,5.1841E-003,-1.9595E-002,4.6902E-002,1.3103E-003
568,9.0000E+001,1.5600E+003,1.2119E+001,-6.6141E+001,3.2588E-003,4.5921E-002,0.0000E+000,4.0000E+000,4.6360E-003,-1.8059E-002,4.9523E-002,-5.7383E-003
569,9.0000E+001,1.5750E+003,1.2084E+001,-6.5357E+001,4.6755E-003,3.4338E-002,0.0000E+000,4.0000E+000,6.8101E-003,-9.4838E-003,3.9581E-002,-3.7873E-003
570,9.0000E+001,1.5900E+003,1.2189E+001,-6.4918E+001,5.1264E-003,3.6822E-002,0.0000E+000,4.0000E+000,7.5218E-003,-9.5379E-003,2.8499E-002,-2.8980E-003
571,9.0000E+001,1.6050E+003,1.2143E+001,-6.4440E+001,4.4648E-003,4.4124E-002,0.0000E+000,4.0000E+000,6.4016E-003,-9.7055E-003,3.4178E-002,-3.6126E-003
572,9.0000E+001,1.6650E+003,1.2412E+001,-6.1505E+001,4.5967E-003,6.0683E-002,0.0000E+000,4.0000E+000,6.5744E-003,0.0000E+000,0.0000E+000,0.0000E+000
573,9.0000E+001,1.7100E+003,1.2543E+001,-5.9710E+001,4.8398E-003,4.8396E-002,0.0000E+000,4.0000E+000,6.5782E-003,-1.2130E-002,3.6401E-002,2.5734E-003
574,9.0000E+001,1.7250E+003,1.2537E+001,-5.9311E+001,4.4398E-003,5.6659E-002,0.0000E+000,4.0000E+000,6.3774E-003,-1.3420E-002,3.5131E-002,6.4020E-004
575,9.0000E+001,1.7400E+003,1.2575E+001,-5.8759E+001,4.4011E-003,5.3117E-002,0.0000E+000,4.0000E+000,6.5752E-003,-1.2396E-002,4.5562E-002,-2.3637E-004
576,9.0000E+001,1.7550E+003,1.2478E+001,-5.7685E+001,4.5746E-003,6.1991E-002,0.0000E+000,4.0000E+000,6.7938E-003,-1.0971E-002,4.9870E-002,-4.2997E-003
577,9.0000E+001,1.7700E+003,1.2473E+001,-5.7235E+001,5.0747E-003,4.3342E-002,0.0000E+000,4.0000E+000,7.2219E-003,-1.3296E-002,4.4620E-002,-1.3098E-003
578,9.0000E+001,1.8450E+003,1.2700E+001,-5.3616E+001,4.4320E-003,6.9174E-002,0.0000E+000,4.0000E+000,6.5082E-003,-1.8194E-002,2.1912E-002,8.5250E-004
579,9.0000E+001,1.8600E+003,1.2605E+001,-5.3178E+001,4.2893E-003,5.8246E-002,0.0000E+000,4.0000E+000,6.0865E-003,-1.9053E-002,3.6856E-002,-1.1900E-003
580,9.0000E+001,1.8750E+003,1.2458E+001,-5.2622E+001,4.5622E-003,4.7941E-002,0.0000E+000,4.0000E+000,6.3558E-003,-2.0234E-002,4.7226E-002,-1.4038E-003
581,9.0000E+001,1.8900E+003,1.2760E+001,-5.1939E+001,4.9826E-003,9.8148E-002,0.0000E+000,4.0000E+000,6.9296E-003,-1.9978E-002,4.0416E-002,-3.0854E-003
582,9.0000E+001,1.9050E+003,1.2875E+001,-5.1334E+001,5.4789E-003,8.1961E-002,0.0000E+000,4.0000E+000,7.5727E-003,-1.9271E-002,3.6995E-002,-4.4399E-003
583,9.0000E+001,1.9500E+003,1.2654E+001,-4.9035E+001,5.3206E-003,4.4064E-002,0.0000E+000,4.0000E+000,7.2632E-003,-2.3637E-002,2.1760E-002,3.1999E-003
584,9.0000E+001,1.9650E+003,1.2720E+001,-4.8767E+001,5.8020E-003,5.4834E-002,0.0000E+000,4.0000E+000,8.3583E-003,-2.2952E-002,2.4075E-002,5.2718E-003
585,9.0000E+001,1.9950E+003,1.3278E+001,-4.6993E+001,4.2526E-003,9.9059E-002,0.0000E+000,4.0000E+000,6.1417E-003,-3.0930E-002,1.5291E-002,-1.5618E-002
586,9.0000E+001,2.0400E+003,1.2965E+001,-4.5144E+001,4.2479E-003,4.1180E-002,0.0000E+000,4.0000E+000,6.0274E-003,-1.8104E-002,3.3959E-002,4.9895E-003
587,9.0000E+001,2.0550E+003,1.3199E+001,-4.4511E+001,4.9793E-003,4.7827E-002,0.0000E+000,4.0000E+000,7.1364E-003,-2.2022E-002,4.8971E-002,3.9201E-003
588,9.0000E+001,2.0700E+003,1.2956E+001,-4.3678E+001,4.7321E-003,9.0947E-002,0.0000E+000,4.0000E+000,6.7722E-003,-2.6128E-002,4.3730E-002,5.2379E-003
589,9.0000E+001,2.1300E+003,1.3337E+001,-4.1009E+001,4.7152E-003,7.5889E-002,0.0000E+000,4.0000E+000,6.6898E-003,-2.6142E-002,3.2921E-002,7.5483E-003
590,9.0000E+001,2.1900E+003,1.3327E+001,-3.8133E+001,5.0235E-003,8.1501E-002,0.0000E+000,4.0000E+000,7.0669E-003,-2.7389E-002,3.3989E-002,4.0061E-003
591,9.0000E+001,2.2050E+003,1.3608E+001,-3.7690E+001,4.8162E-003,6.7003E-002,0.0000E+000,4.0000E+000,6.6857E-003,-2.7324E-002,4.1813E-002,3.7654E-003
592,9.0000E+001,2.2200E+003,1.3657E+001,-3.6781E+001,4.5358E-003,9.1073E-002,0.0000E+000,4.0000E+000,6.4702E-003,-2.6239E-002,6.0893E-002,-8.0035E-004
593,9.0000E+001,2.2350E+003,1.3154E+001,-3.5714E+001,5.3537E-003,5.8606E-002,0.0000E+000,4.0000E+000,7.7338E-003,-1.2621E-002,5.7799E-002,-1.1045E-004
594,9.0000E+001,2.2500E+003,1.3114E+001,-3.5001E+001,6.5817E-003,8.1228E-002,0.0000E+000,4.0000E+000,9.7343E-003,-1.1134E-002,5.4078E-002,3.2130E-003
595,9.0000E+001,2.2650E+003,1.2578E+001,-3.4143E+001,6.9625E-003,1.3333E-001,0.0000E+000,4.0000E+000,1.0625E-002,-1.1094E-002,6.6458E-002,-2.8613E-003
596,9.0000E+001,2.2800E+003,1.2013E+001,-3.3065E+001,4.8447E-003,1.7074E-001,0.0000E+000,4.0000E+000,7.2232E-003,-1.7881E-002,7.5786E-002,2.5663E-003
597,9.0000E+001,2.3400E+003,7.1649E+000,-3.0951E+001,5.3269E-003,1.2031E-001,0.0000E+000,4.0000E+000,7.6029E-003,1.7388E-002,3.5008E-002,1.5983E-003
598,9.0000E+001,2.3550E+003,6.6319E+000,-3.0488E+001,5.2470E-003,2.0010E-001,0.0000E+000,4.0000E+000,7.7356E-003,-5.9567E-003,4.0109E-002,-1.3707E-002
599,9.0000E+001,2.3700E+003,4.9315E+000,-2.9563E+001,4.9126E-003,1.2738E-001,0.0000E+000,4.0000E+000,7.1197E-003,-7.5305E-003,3.5626E-002,-6.7416E-003
600,9.0000E+001,2.3850E+003,4.6890E+000,-2.9112E+001,5.8686E-003,8.9021E-002,0.0000E+000,4.0000E+000,8.5146E-003,-1.8324E-002,4.0251E-002,7.4547E-003
601,9.0000E+001,2.4000E+003,4.3562E+000,-2.8514E+001,5.8214E-003,9.8146E-002,0.0000E+000,4.0000E+000,8.4621E-003,-1.0282E-002,3.4319E-002,2.5939E-003
602,9.0000E+001,2.4150E+003,3.8195E+000,-2.8249E+001,5.7570E-003,9.6917E-002,0.0000E+000,4.0000E+000,8.5710E-003,-9.3701E-003,1.2273E-002,3.3183E-003
603,9.0000E+001,2.4450E+003,3.0164E+000,-2.7437E+001,5.3935E-003,1.2315E-001,0.0000E+000,4.0000E+000,7.4435E-003,-1.0625E-002,3.9374E-002,2.0345E-003
604,9.0000E+001,2.4600E+003,2.8098E+000,-2.7288E+001,5.7482E-003,1.1896E-001,0.0000E+000,4.0000E+000,7.8940E-003,-6.4871E-003,2.4447E-002,-3.4810E-003
605,9.0000E+001,2.4750E+003,2.2324E+000,-2.6742E+001,4.7419E-003,4.9928E-002,0.0000E+000,4.0000E+000,7.1429E-003,-5.6884E-003,2.5064E-002,-5.3981E-003
606,9.0000E+001,2.4900E+003,2.1642E+000,-2.6619E+001,4.7061E-003,3.6785E-002,0.0000E+000,4.0000E+000,7.4114E-003,-3.4904E-003,1.4610E-002,2.2787E-003
607,9.0000E+001,2.5650E+003,1.6545E+000,-2.4902E+001,5.2136E-003,8.3300E-002,0.0000E+000,4.0000E+000,7.3529E-003,3.2795E-003,4.4530E-003,-1.2699E-003
608,9.0000E+001,2.5800E+003,1.4653E+000,-2.4727E+001,5.1078E-003,7.1078E-002,0.0000E+000,4.0000E+000,7.3523E-003,2.3176E-003,1.2572E-002,4.8071E-003
609,9.0000E+001,2.5950E+003,1.4567E+000,-2.4398E+001,4.9732E-003,6.3913E-002,0.0000E+000,4.0000E+000,7.7260E-003,1.4470E-003,1.6626E-002,1.0124E-002
610,9.0000E+001,2.6700E+003,1.5118E+000,-2.3138E+001,4.4173E-003,8.1552E-002,0.0000E+000,4.0000E+000,6.5216E-003,2.2381E-002,1.2150E-002,-1.2937E-002
611,9.0000E+001,2.7300E+003,1.9080E+000,-2.2380E+001,4.5084E-003,3.7771E-002,0.0000E+000,4.0000E+000,6.4136E-003,3.3529E-003,1.6638E-003,-3.6739E-003
612,9.0000E+001,2.7450E+003,1.7476E+000,-2.2371E+001,5.6988E-003,4.3047E-002,0.0000E+000,4.0000E+000,7.5679E-003,3.3529E-003,1.6638E-003,-3.6739E-003
613,1.0500E+002,2.7000E+003,1.5938E+000,-2.3119E+001,5.6960E-003,8.8875E-002,0.0000E+000,4.0000E+000,8.7820E-003,-2.3069E-002,-3.3990E-004,1.0382E-002
614,1.0500E+002,2.6850E+003,1.6248E+000,-2.3114E+001,5.4574E-003,1.0182E-001,0.0000E+000,4.0000E+000,8.4047E-003,-1.2333E-002,-7.2203E-003,1.2310E-002
615,1.0500E+002,2.6100E+003,1.5068E+000,-2.3881E+001,4.0439E-003,6.0572E-002,0.0000E+000,4.0000E+000,6.0549E-003,3.1940E-004,8.2339E-003,5.1759E-003
616,1.0500E+002,2.4150E+003,3.7765E+000,-2.7813E+001,5.6370E-003,8.5467E-002,0.0000E+000,4.0000E+000,8.0257E-003,-1.0592E-002,3.2388E-002,-4.3218E-003
617,1.0500E+002,2.4000E+003,4.3616E+000,-2.8154E+001,5.6892E-003,8.5643E-002,0.0000E+000,4.0000E+000,8.2813E-003,8.1514E-004,3.2812E-002,-3.3466E-003
618,1.0500E+002,2.3850E+003,4.7510E+000,-2.8860E+001,5.5397E-003,9.4858E-002,0.0000E+000,4.0000E+000,8.0794E-003,4.6083E-004,3.7449E-002,9.9596E-004
619,1.0500E+002,2.3700E+003,4.8763E+000,-2.9301E+001,4.2819E-003,9.1675E-002,0.0000E+000,4.0000E+000,6.0284E-003,3.3032E-003,4.1881E-002,-1.9383E-002
620,1.0500E+002,2.3550E+003,6.7581E+000,-2.9822E+001,4.6463E-003,1.8595E-001,0.0000E+000,4.0000E+000,6.5404E-003,-9.2654E-004,4.2850E-002,-1.7949E-002
621,1.0500E+002,2.3400E+003,7.0237E+000,-3.0278E+001,4.5796E-003,1.4691E-001,0.0000E+000,4.0000E+000,6.5718E-003,4.9639E-004,3.1479E-002,9.7059E-003
622,1.0500E+002,2.2800E+003,1.1566E+001,-3.2626E+001,4.3451E-003,1.8406E-001,0.0000E+000,4.0000E+000,6.4080E-003,-4.3598E-002,4.8273E-002,2.0815E-002
623,1.0500E+002,2.2650E+003,1.2310E+001,-3.3609E+001,6.1890E-003,2.1795E-001,0.0000E+000,4.0000E+000,9.3916E-003,-3.4927E-002,7.7652E-002,7.1931E-003
624,1.0500E+002,2.2500E+003,1.3170E+001,-3.4744E+001,5.7395E-003,9.1130E-002,0.0000E+000,4.0000E+000,8.1073E-003,-2.6450E-002,7.9693E-002,1.1639E-002
625,1.0500E+002,2.2350E+003,1.3044E+001,-3.5665E+001,5.8602E-003,6.5878E-002,0.0000E+000,4.0000E+000,8.0924E-003,-1.4971E-002,6.1610E-002,8.0051E-003
626,1.0500E+002,2.2050E+003,1.3094E+001,-3.7562E+001,4.6604E-003,8.0836E-002,0.0000E+000,4.0000E+000,6.7126E-003,-2.3609E-002,4.3765E-002,5.4800E-003
627,1.0500E+002,2.1900E+003,1.3125E+001,-3.8069E+001,5.1503E-003,8.1757E-002,0.0000E+000,4.0000E+000,7.5732E-003,-2.3568E-002,3.2191E-002,7.3473E-003
628,1.0500E+002,2.0850E+003,1.2800E+001,-4.3359E+001,4.5701E-003,5.0834E-002,0.0000E+000,4.0000E+000,6.5245E-003,-1.6420E-002,2.0023E-002,4.4169E-003
629,1.0500E+002,2.0700E+003,1.2660E+001,-4.3663E+001,4.6980E-003,3.6210E-002,0.0000E+000,4.0000E+000,6.7688E-003,-1.8473E-002,4.0070E-002,1.0307E-003
630,1.0500E+002,2.0550E+003,1.2803E+001,-4.4551E+001,4.8901E-003,2.2976E-002,0.0000E+000,4.0000E+000,6.8190E-003,-1.7063E-002,5.7527E-002,-1.7850E-003
631,1.0500E+002,2.0400E+003,1.2686E+001,-4.5156E+001,4.4055E-003,4.0273E-002,0.0000E+000,4.0000E+000,6.3037E-003,-1.6178E-002,4.1862E-002,7.6506E-004
632,1.0500E+002,2.0250E+003,1.2658E+001,-4.5486E+001,3.9823E-003,4.3148E-002,0.0000E+000,4.0000E+000,6.0245E-003,-1.3156E-002,1.0227E-002,-8.0374E-003
633,1.0500E+002,1.9950E+003,1.2488E+001,-4.7791E+001,4.5896E-003,9.8984E-002,0.0000E+000,4.0000E+000,6.4961E-003,-2.5060E-002,2.8122E-002,-9.5776E-003
634,1.0500E+002,1.9800E+003,1.2467E+001,-4.8121E+001,5.2575E-003,1.4981E-001,0.0000E+000,4.0000E+000,7.4380E-003,-1.9367E-002,4.1720E-002,-3.6218E-003
635,1.0500E+002,1.9650E+003,1.2475E+001,-4.8779E+001,5.2726E-003,3.9166E-002,0.0000E+000,4.0000E+000,7.3493E-003,-9.9978E-003,2.4904E-002,1.3953E-003
636,1.0500E+002,1.9500E+003,1.2495E+001,-4.8880E+001,4.5093E-003,2.6558E-002,0.0000E+000,4.0000E+000,6.1858E-003,-1.0373E-002,1.0941E-002,1.7255E-003
637,1.0500E+002,1.8900E+003,1.2507E+001,-5.2061E+001,5.4265E-003,1.0359E-001,0.0000E+000,4.0000E+000,7.6796E-003,-7.5041E-003,4.2896E-002,5.3497E-003
638,1.0500E+002,1.8750E+003,1.2433E+001,-5.2632E+001,4.9025E-003,5.1915E-002,0.0000E+000,4.0000E+000,6.7329E-003,-1.1326E-002,4.1267E-002,1.8470E-003
639,1.0500E+002,1.8600E+003,1.2339E+001,-5.3239E+001,5.0207E-003,6.4325E-002,0.0000E+000,4.0000E+000,7.1165E-003,-1.3102E-002,3.0592E-002,4.3998E-004
640,1.0500E+002,1.8450E+003,1.2409E+001,-5.3538E+001,4.5274E-003,6.5177E-002,0.0000E+000,4.0000E+000,6.5314E-003,-1.7033E-002,1.9980E-002,-7.2527E-004
641,1.0500E+002,1.7700E+003,1.2427E+001,-5.7211E+001,5.2198E-003,3.6555E-002,0.0000E+000,4.0000E+000,7.7458E-003,-8.5395E-003,4.0967E-002,8.6597E-003
642,1.0500E+002,1.7550E+003,1.2452E+001,-5.7754E+001,4.3496E-003,6.0217E-002,0.0000E+000,4.0000E+000,6.6688E-003,-8.6255E-003,5.5253E-002,6.7600E-003
643,1.0500E+002,1.7400E+003,1.2443E+001,-5.8688E+001,5.2128E-003,6.4639E-002,0.0000E+000,4.0000E+000,7.5474E-003,-5.9516E-003,4.6905E-002,4.7625E-003
644,1.0500E+002,1.7250E+003,1.2424E+001,-5.8880E+001,5.7286E-003,7.0371E-002,0.0000E+000,4.0000E+000,7.9162E-003,-8.2252E-003,2.8297E-002,9.6721E-003
645,1.0500E+002,1.5900E+003,1.2071E+001,-6.4959E+001,5.7931E-003,7.6932E-002,0.0000E+000,4.0000E+000,8.1422E-003,-4.4821E-003,3.1028E-002,-8.7138E-004
646,1.0500E+002,1.5600E+003,1.2021E+001,-6.6232E+001,3.5860E-003,5.3664E-002,0.0000E+000,4.0000E+000,5.0834E-003,-2.5838E-002,4.2253E-002,-5.7201E-003
647,1.0500E+002,1.5450E+003,1.1860E+001,-6.6639E+001,4.1558E-003,9.1355E-002,0.0000E+000,4.0000E+000,6.2046E-003,-2.4964E-002,4.0613E-002,-9.2925E-004
648,1.0500E+002,1.5300E+003,1.1946E+001,-6.7587E+001,4.9807E-003,3.7312E-002,0.0000E+000,4.0000E+000,7.1894E-003,-2.6715E-002,4.8065E-002,1.7871E-003
649,1.0500E+002,1.4850E+003,1.1560E+001,-6.9542E+001,3.8945E-003,4.4559E-002,0.0000E+000,4.0000E+000,5.6938E-003,-2.0330E-002,1.6125E-002,3.4850E-003
650,1.0500E+002,1.4700E+003,1.1611E+001,-6.9813E+001,4.8337E-003,5.9063E-002,0.0000E+000,4.0000E+000,7.2759E-003,-1.9512E-002,3.7170E-002,1.1916E-003
651,1.0500E+002,1.4550E+003,1.1835E+001,-7.0846E+001,4.9732E-003,4.8570E-002,0.0000E+000,4.0000E+000,7.2245E-003,-2.2869E-002,4.6068E-002,3.2387E-003
652,1.0500E+002,1.4400E+003,1.1374E+001,-7.1064E+001,5.1505E-003,2.5242E-002,0.0000E+000,4.0000E+000,7.8718E-003,-1.7075E-002,3.9980E-002,8.5746E-004
653,1.0500E+002,1.4250E+003,1.1342E+001,-7.1878E+001,5.4643E-003,2.0582E-002,0.0000E+000,4.0000E+000,8.4864E-003,-1.7742E-002,4.1695E-002,-6.6670E-003
654,1.0500E+002,1.4100E+003,1.1536E+001,-7.2053E+001,4.2983E-003,4.6426E-002,0.0000E+000,4.0000E+000,6.4089E-003,-1.6584E-002,4.1882E-002,-5.4336E-003
655,1.0500E+002,1.3650E+003,1.1029E+001,-7.4469E+001,4.1297E-003,5.3937E-002,0.0000E+000,4.0000E+000,6.0225E-003,-3.9963E-003,4.7100E-002,-9.8232E-004
656,1.0500E+002,1.3500E+003,1.1186E+001,-7.5254E+001,4.3568E-003,7.7674E-002,0.0000E+000,4.0000E+000,6.2368E-003,-7.0864E-003,4.8974E-002,1.3789E-003
657,1.0500E+002,1.3350E+003,1.0994E+001,-7.5839E+001,4.5766E-003,6.1147E-002,0.0000E+000,4.0000E+000,6.2019E-003,-8.9992E-003,3.2007E-002,7.4342E-003
658,1.0500E+002,1.3200E+003,1.0966E+001,-7.6163E+001,4.2375E-003,5.1071E-002,0.0000E+000,4.0000E+000,6.0135E-003,-1.0542E-002,2.8429E-002,1.6772E-003
659,1.0500E+002,1.3050E+003,1.1026E+001,-7.6766E+001,4.0445E-003,8.9712E-002,0.0000E+000,4.0000E+000,5.6873E-003,-1.2022E-002,4.5406E-002,4.2407E-003
660,1.0500E+002,1.2600E+003,1.1011E+001,-7.8840E+001,4.3341E-003,1.8747E-002,0.0000E+000,4.0000E+000,6.5571E-003,-7.9456E-003,5.4379E-002,2.0362E-003
661,1.0500E+002,1.2450E+003,1.0820E+001,-7.9730E+001,4.4061E-003,2.7875E-002,0.0000E+000,4.0000E+000,6.3434E-003,-1.1939E-002,3.8709E-002,2.1010E-003
662,1.0500E+002,1.2300E+003,1.0821E+001,-7.9936E+001,5.1924E-003,1.5234E-002,0.0000E+000,4.0000E+000,7.1326E-003,-1.1401E-002,2.8257E-002,1.7977E-003
663,1.0500E+002,1.1850E+003,1.0540E+001,-8.2270E+001,5.0814E-003,8.3038E-002,0.0000E+000,4.0000E+000,7.0984E-003,-2.0916E-002,4.3516E-002,-1.8394E-003
664,1.0500E+002,1.1700E+003,1.0595E+001,-8.2660E+001,4.5036E-003,2.2134E-002,0.0000E+000,4.0000E+000,6.2786E-003,-1.8320E-002,3.2202E-002,1.0489E-003
665,1.0500E+002,1.1550E+003,1.0453E+001,-8.3088E+001,4.7432E-003,3.4107E-002,0.0000E+000,4.0000E+000,6.8812E-003,-1.9674E-002,3.0651E-002,2.4053E-003
666,1.0500E+002,1.1400E+003,1.0277E+001,-8.3566E+001,4.5925E-003,4.4097E-002,0.0000E+000,4.0000E+000,6.6005E-003,-1.6794E-002,4.3629E-002,6.6100E-005
667,1.0500E+002,1.1250E+003,1.0438E+001,-8.4326E+001,5.0435E-003,4.6643E-002,0.0000E+000,4.0000E+000,7.1025E-003,-1.4759E-002,4.6056E-002,-3.2967E-003
668,1.0500E+002,1.0950E+003,1.0392E+001,-8.6167E+001,4.2588E-003,5.8797E-002,0.0000E+000,4.0000E+000,6.0249E-003,-2.6702E-002,3.3202E-002,-2.3071E-002
669,1.0500E+002,1.0800E+003,1.0314E+001,-8.6321E+001,4.6404E-003,5.7222E-002,0.0000E+000,4.0000E+000,6.4600E-003,-2.8493E-002,8.8459E-003,-1.1927E-002
670,1.0500E+002,9.9000E+002,9.9001E+000,-9.0166E+001,3.1088E-003,4.9862E-002,0.0000E+000,4.0000E+000,4.5594E-003,-1.8878E-002,2.0700E-002,3.9463E-003
671,1.0500E+002,9.7500E+002,1.0002E+001,-9.0405E+001,3.5163E-003,5.5961E-002,0.0000E+000,4.0000E+000,5.1727E-003,-1.8825E-002,1.9065E-002,3.9346E-003
672,1.0500E+002,8.4000E+002,9.8583E+000,-9.6122E+001,5.8546E-003,7.5300E-002,0.0000E+000,4.0000E+000,7.9596E-003,-1.1593E-002,4.4909E-002,2.1348E-003
673,1.0500E+002,8.2500E+002,9.7360E+000,-9.6635E+001,4.1322E-003,4.5400E-002,0.0000E+000,4.0000E+000,5.8010E-003,-1.1443E-002,3.4569E-002,-2.4863E-003
674,1.0500E+002,8.1000E+002,9.5882E+000,-9.7199E+001,3.9318E-003,3.5834E-002,0.0000E+000,4.0000E+000,5.5186E-003,-9.4320E-003,4.6757E-002,8.8091E-004
675,1.0500E+002,7.9500E+002,9.5024E+000,-9.7825E+001,4.3630E-003,1.9622E-002,0.0000E+000,4.0000E+000,5.9214E-003,-1.1124E-002,5.9188E-002,-4.2425E-003
676,1.0500E+002,7.8000E+002,9.2372E+000,-9.8830E+001,4.7973E-003,4.4829E-002,0.0000E+000,4.0000E+000,6.4152E-003,-1.8790E-002,3.6666E-002,-1.1197E-002
677,1.0500E+002,7.6500E+002,9.0183E+000,-9.9101E+001,3.9284E-003,2.6651E-002,0.0000E+000,4.0000E+000,5.6535E-003,-2.4406E-002,6.9996E-002,-7.5482E-003
678,1.0500E+002,7.5000E+002,8.8012E+000,-1.0116E+002,3.7453E-003,3.0497E-002,0.0000E+000,4.0000E+000,5.6497E-003,-3.4166E-002,8.4472E-002,-3.9748E-003
679,1.0500E+002,7.3500E+002,8.6480E+000,-1.0136E+002,4.4029E-003,2.5742E-002,0.0000E+000,4.0000E+000,6.1756E-003,-3.2891E-002,3.9697E-002,3.0741E-003
680,1.0500E+002,7.2000E+002,8.3729E+000,-1.0164E+002,4.4073E-003,3.6226E-002,0.0000E+000,4.0000E+000,6.2265E-003,-3.0387E-002,3.7142E-002,7.1696E-003
681,1.0500E+002,7.0500E+002,7.6667E+000,-1.0258E+002,4.0522E-003,1.2413E-001,0.0000E+000,4.0000E+000,5.6736E-003,-1.8473E-002,3.5289E-002,-5.0501E-003
682,1.0500E+002,6.9000E+002,7.0546E+000,-1.0274E+002,4.8367E-003,1.5107E-001,0.0000E+000,4.0000E+000,6.7643E-003,-1.6412E-002,5.1085E-002,6.3328E-003
683,1.0500E+002,6.7500E+002,5.5838E+000,-1.0430E+002,3.7259E-003,4.4057E-002,0.0000E+000,4.0000E+000,5.3756E-003,-1.0957E-002,4.3112E-002,3.4893E-003
684,1.0500E+002,6.6000E+002,5.2142E+000,-1.0427E+002,4.3688E-003,4.1965E-002,0.0000E+000,4.0000E+000,6.2605E-003,-1.3884E-002,1.0032E-002,-4.0248E-004
685,1.0500E+002,6.4500E+002,4.4575E+000,-1.0433E+002,5.5151E-003,6.3118E-002,0.0000E+000,4.0000E+000,8.5086E-003,-1.9599E-002,3.9282E-002,9.7353E-003
686,1.0500E+002,6.3000E+002,3.7505E+000,-1.0521E+002,4.8228E-003,5.6889E-002,0.0000E+000,4.0000E+000,7.2736E-003,-2.4872E-002,5.1113E-002,3.2525E-003
687,1.0500E+002,6.1500E+002,3.1826E+000,-1.0568E+002,3.3340E-003,6.4901E-002,0.0000E+000,4.0000E+000,4.6303E-003,-2.1696E-002,2.6357E-002,-9.3984E-003
688,1.0500E+002,6.0000E+002,2.5779E+000,-1.0603E+002,4.3995E-003,3.7733E-002,0.0000E+000,4.0000E+000,6.3163E-003,-7.6068E-003,2.3564E-002,-2.0854E-002
689,1.0500E+002,5.7000E+002,1.4765E+000,-1.0655E+002,5.0641E-003,4.3500E-002,0.0000E+000,4.0000E+000,7.4481E-003,-5.7461E-003,1.3572E-002,1.7508E-003
690,1.0500E+002,5.5500E+002,1.1242E+000,-1.0677E+002,4.1690E-003,6.0064E-002,0.0000E+000,4.0000E+000,5.8534E-003,-6.7258E-003,1.6952E-002,1.7349E-003
691,1.0500E+002,5.4000E+002,6.3348E-001,-1.0726E+002,4.3585E-003,5.9651E-002,0.0000E+000,4.0000E+000,6.0190E-003,-1.1325E-002,2.1214E-002,-1.4151E-003
692,1.0500E+002,5.2500E+002,3.8989E-001,-1.0752E+002,4.5862E-003,6.3423E-002,0.0000E+000,4.0000E+000,6.3161E-003,-9.8537E-003,2.5168E-002,-3.6835E-003
693,1.0500E+002,5.1000E+002,1.3340E-002,-1.0796E+002,4.9632E-003,6.5206E-002,0.0000E+000,4.0000E+000,7.3117E-003,-9.7137E-003,2.2885E-002,-4.4210E-003
694,1.0500E+002,4.9500E+002,-2.2431E-001,-1.0823E+002,4.8512E-003,5.8403E-002,0.0000E+000,4.0000E+000,7.2245E-003,-7.4843E-003,2.1648E-002,-5.4281E-004
695,1.0500E+002,4.8000E+002,-4.4218E-001,-1.0868E+002,3.8375E-003,4.4808E-002,0.0000E+000,4.0000E+000,5.4905E-003,-7.5270E-003,9.9912E-003,-4.4913E-004
696,1.0500E+002,4.6500E+002,-3.9051E-001,-1.0865E+002,4.2927E-003,6.1294E-002,0.0000E+000,4.0000E+000,6.1854E-003,-6.7931E-003,2.4730E-003,-2.9556E-003
697,1.0500E+002,4.5000E+002,-3.6513E-001,-1.0862E+002,4.1794E-003,7.4993E-002,0.0000E+000,4.0000E+000,6.0133E-003,-6.0499E-003,1.7089E-002,-3.7301E-003
698,1.0500E+002,4.2000E+002,-7.1025E-001,-1.0940E+002,4.7372E-003,5.4145E-002,0.0000E+000,4.0000E+000,6.8109E-003,-7.1116E-003,7.7086E-003,-3.3965E-003
699,1.0500E+002,4.0500E+002,-8.3120E-001,-1.0934E+002,4.8317E-003,4.9800E-002,0.0000E+000,4.0000E+000,6.9708E-003,-6.2301E-003,1.4343E-002,-1.0033E-002
700,1.0500E+002,3.6000E+002,-8.6721E-001,-1.1041E+002,5.4524E-003,3.9265E-002,0.0000E+000,4.0000E+000,7.4746E-003,-4.6420E-003,1.2504E-002,-5.1027E-003
701,1.0500E+002,3.4500E+002,-8.4687E-001,-1.1060E+002,4.8026E-003,3.9720E-002,0.0000E+000,4.0000E+000,6.6479E-003,-8.5001E-003,4.6682E-003,-1.1270E-002
702,1.0500E+002,3.3000E+002,-6.9003E-001,-1.1076E+002,4.6696E-003,2.9366E-002,0.0000E+000,4.0000E+000,6.3465E-003,-7.7666E-003,8.6118E-003,-8.3766E-003
703,1.0500E+002,3.1500E+002,-6.1069E-001,-1.1075E+002,4.9844E-003,4.0024E-002,0.0000E+000,4.0000E+000,6.6853E-003,-6.0926E-003,6.5676E-003,-4.2196E-003
