SUBSET_ID,COORDINATE_X,COORDINATE_Y,DISPLACEMENT_X,DISPLACEMENT_Y,SIGMA,GAMMA,BETA,STATUS_FLAG,UNCERTAINTY,VSG_STRAIN_XX,VSG_STRAIN_YY,VSG_STRAIN_XY
539,9.0000E+001,8.2500E+002,9.8294E+000,-7.5742E+001,4.3522E-003,2.3155E-002,0.0000E+000,4.0000E+000,5.7794E-003,-1.4391E-002,2.6222E-002,-8.0861E-003
540,9.0000E+001,9.0000E+002,1.0532E+001,-7.3484E+001,4.9205E-003,4.9651E-002,0.0000E+000,4.0000E+000,7.0142E-003,-1.6745E-002,1.6427E-002,-7.1429E-003
541,9.0000E+001,9.1500E+002,1.0657E+001,-7.3223E+001,4.9947E-003,5.5221E-002,0.0000E+000,4.0000E+000,7.1614E-003,-1.7288E-002,2.0180E-002,-6.9531E-003
542,9.0000E+001,9.7500E+002,1.0958E+001,-7.1098E+001,4.0062E-003,5.4223E-002,0.0000E+000,4.0000E+000,5.9432E-003,-1.4248E-002,2.4441E-002,2.2639E-003
543,9.0000E+001,9.9000E+002,1.0917E+001,-7.0822E+001,3.9342E-003,4.4615E-002,0.0000E+000,4.0000E+000,5.5417E-003,-1.5751E-002,1.6674E-002,-2.3710E-003
544,9.0000E+001,1.0800E+003,1.1370E+001,-6.7700E+001,5.4403E-003,2.9178E-002,0.0000E+000,4.0000E+000,7.6133E-003,-1.7328E-002,2.1637E-002,-2.7278E-004
545,9.0000E+001,1.0950E+003,1.1469E+001,-6.7394E+001,5.2702E-003,3.0060E-002,0.0000E+000,4.0000E+000,7.2837E-003,-1.5365E-002,2.9751E-002,-7.5435E-003
546,9.0000E+001,1.1100E+003,1.1276E+001,-6.6749E+001,5.3233E-003,3.9172E-002,0.0000E+000,4.0000E+000,7.3485E-003,-1.0152E-002,3.5116E-002,-7.5218E-003
547,9.0000E+001,1.1250E+003,1.1290E+001,-6.6523E+001,5.2585E-003,2.3716E-002,0.0000E+000,4.0000E+000,7.6222E-003,-8.3849E-003,2.5614E-002,1.6056E-004
548,9.0000E+001,1.1400E+003,1.1297E+001,-6.6075E+001,5.3703E-003,2.0362E-002,0.0000E+000,4.0000E+000,7.8036E-003,-9.9427E-003,2.4164E-002,2.0700E-003
549,9.0000E+001,1.1550E+003,1.1309E+001,-6.5915E+001,5.9084E-003,2.2592E-002,0.0000E+000,4.0000E+000,8.8956E-003,-9.1216E-003,2.0949E-002,4.3240E-003
550,9.0000E+001,1.1700E+003,1.1457E+001,-6.5449E+001,5.1772E-003,2.7146E-002,0.0000E+000,4.0000E+000,7.8907E-003,-6.3795E-003,3.6761E-002,2.7019E-003
551,9.0000E+001,1.1850E+003,1.1515E+001,-6.4800E+001,5.3739E-003,3.1238E-002,0.0000E+000,4.0000E+000,7.8723E-003,-5.8739E-003,3.7370E-002,1.8360E-003
552,9.0000E+001,1.2000E+003,1.1639E+001,-6.4231E+001,4.7931E-003,4.3618E-002,0.0000E+000,4.0000E+000,6.7330E-003,-5.3732E-003,3.4696E-002,-1.7876E-003
553,9.0000E+001,1.2150E+003,1.1600E+001,-6.3760E+001,4.1565E-003,4.6729E-002,0.0000E+000,4.0000E+000,5.7901E-003,-9.3372E-004,2.8084E-002,2.0194E-004
554,9.0000E+001,1.2300E+003,1.1741E+001,-6.3609E+001,4.6591E-003,2.8342E-002,0.0000E+000,4.0000E+000,6.7443E-003,-4.1427E-003,2.5087E-002,-1.3491E-003
555,9.0000E+001,1.2450E+003,1.1774E+001,-6.3080E+001,4.6042E-003,2.4187E-002,0.0000E+000,4.0000E+000,6.7893E-003,-5.5986E-003,3.4689E-002,-1.4397E-003
556,9.0000E+001,1.2600E+003,1.1881E+001,-6.2443E+001,4.8143E-003,1.7063E-002,0.0000E+000,4.0000E+000,7.0115E-003,-7.7215E-003,3.0312E-002,-1.5332E-003
557,9.0000E+001,1.3200E+003,1.1768E+001,-6.0814E+001,4.0424E-003,7.4484E-002,0.0000E+000,4.0000E+000,5.6231E-003,-5.1225E-004,3.6148E-002,5.1566E-003
558,9.0000E+001,1.3350E+003,1.1855E+001,-6.0294E+001,5.1065E-003,1.2269E-001,0.0000E+000,4.0000E+000,7.1906E-003,-2.9809E-003,2.7749E-002,7.0456E-003
559,9.0000E+001,1.3950E+003,1.2423E+001,-5.8367E+001,5.7126E-003,7.3891E-002,0.0000E+000,4.0000E+000,8.4266E-003,-7.6141E-003,2.8916E-002,8.6197E-004
560,9.0000E+001,1.4100E+003,1.2437E+001,-5.7858E+001,3.8155E-003,5.4286E-002,0.0000E+000,4.0000E+000,5.8142E-003,-7.0913E-003,2.9994E-002,-4.7976E-003
561,9.0000E+001,1.4250E+003,1.2308E+001,-5.7502E+001,3.6717E-003,1.8112E-002,0.0000E+000,4.0000E+000,5.5714E-003,-1.0666E-002,3.6395E-002,-2.5354E-003
562,9.0000E+001,1.4400E+003,1.2362E+001,-5.6787E+001,4.5926E-003,2.9478E-002,0.0000E+000,4.0000E+000,6.8483E-003,-1.0006E-002,3.3800E-002,-1.8577E-003
563,9.0000E+001,1.4550E+003,1.2381E+001,-5.6457E+001,4.9479E-003,5.0690E-002,0.0000E+000,4.0000E+000,7.4522E-003,-1.0565E-002,2.4050E-002,-2.7293E-004
564,9.0000E+001,1.4700E+003,1.2378E+001,-5.6093E+001,5.3852E-003,5.2413E-002,0.0000E+000,4.0000E+000,8.0288E-003,-8.6416E-003,2.0339E-002,1.1164E-003
565,9.0000E+001,1.4850E+003,1.2562E+001,-5.5919E+001,5.3103E-003,6.2007E-002,0.0000E+000,4.0000E+000,7.4340E-003,-9.4809E-003,1.5095E-002,6.4473E-003
566,9.0000E+001,1.5300E+003,1.2552E+001,-5.4178E+001,5.1248E-003,5.9712E-002,0.0000E+000,4.0000E+000,6.9574E-003,-2.2772E-002,3.1009E-002,8.6387E-003
567,9.0000E+001,1.5450E+003,1.2747E+001,-5.3722E+001,3.5924E-003,6.4529E-002,0.0000E+000,4.0000E+000,4.9334E-003,-1.7119E-002,2.7327E-002,4.2882E-003
568,9.0000E+001,1.5600E+003,1.2676E+001,-5.3283E+001,3.1808E-003,3.8923E-002,0.0000E+000,4.0000E+000,4.5283E-003,-9.1693E-003,2.7990E-002,-3.1732E-003
569,9.0000E+001,1.5750E+003,1.2587E+001,-5.2823E+001,4.8624E-003,2.5956E-002,0.0000E+000,4.0000E+000,7.0949E-003,-4.9059E-003,2.6932E-002,9.5520E-006
570,9.0000E+001,1.5900E+003,1.2734E+001,-5.2516E+001,4.6287E-003,3.8199E-002,0.0000E+000,4.0000E+000,6.8309E-003,-6.9828E-003,2.5871E-002,2.7424E-003
571,9.0000E+001,1.6050E+003,1.2770E+001,-5.2046E+001,3.7905E-003,4.5642E-002,0.0000E+000,4.0000E+000,5.4578E-003,-8.1429E-003,3.2380E-002,1.6818E-003
572,9.0000E+001,1.6650E+003,1.3081E+001,-5.0040E+001,3.6715E-003,6.0743E-002,0.0000E+000,4.0000E+000,5.2519E-003,0.0000E+000,0.0000E+000,0.0000E+000
573,9.0000E+001,1.7100E+003,1.2936E+001,-4.8685E+001,5.4329E-003,4.5485E-002,0.0000E+000,4.0000E+000,7.3813E-003,-6.6071E-003,3.2187E-002,6.5452E-006
574,9.0000E+001,1.7250E+003,1.2932E+001,-4.8334E+001,5.0632E-003,5.0789E-002,0.0000E+000,4.0000E+000,7.3004E-003,-9.7081E-003,2.8286E-002,1.3070E-003
575,9.0000E+001,1.7400E+003,1.3034E+001,-4.7899E+001,4.3237E-003,4.8970E-002,0.0000E+000,4.0000E+000,6.4690E-003,-9.7067E-003,2.6768E-002,-1.7405E-003
576,9.0000E+001,1.7550E+003,1.2896E+001,-4.7356E+001,4.2074E-003,4.5154E-002,0.0000E+000,4.0000E+000,6.2271E-003,-9.8045E-003,2.9558E-002,-5.9607E-003
577,9.0000E+001,1.7700E+003,1.2852E+001,-4.6952E+001,4.7995E-003,4.0707E-002,0.0000E+000,4.0000E+000,6.8237E-003,-1.2300E-002,3.6514E-002,-9.1128E-004
578,9.0000E+001,1.8450E+003,1.3017E+001,-4.4332E+001,4.9777E-003,7.7036E-002,0.0000E+000,4.0000E+000,7.2528E-003,-1.6904E-002,1.1442E-002,-3.9098E-004
579,9.0000E+001,1.8600E+003,1.2914E+001,-4.4086E+001,5.1723E-003,6.2545E-002,0.0000E+000,4.0000E+000,7.3142E-003,-1.7755E-002,2.5637E-002,-4.1832E-004
580,9.0000E+001,1.8750E+003,1.2930E+001,-4.3584E+001,4.7782E-003,4.9844E-002,0.0000E+000,4.0000E+000,6.6409E-003,-1.8813E-002,3.9251E-002,1.3800E-003
581,9.0000E+001,1.8900E+003,1.3215E+001,-4.2988E+001,4.7591E-003,7.8021E-002,0.0000E+000,4.0000E+000,6.5908E-003,-1.9294E-002,3.3889E-002,-2.8491E-004
582,9.0000E+001,1.9050E+003,1.3275E+001,-4.2546E+001,4.9743E-003,6.8263E-002,0.0000E+000,4.0000E+000,6.8559E-003,-1.9171E-002,2.6306E-002,-8.9681E-004
583,9.0000E+001,1.9500E+003,1.2814E+001,-4.0909E+001,6.0657E-003,4.6333E-002,0.0000E+000,4.0000E+000,8.3168E-003,-1.8344E-002,1.5943E-002,8.5236E-004
584,9.0000E+001,1.9650E+003,1.2858E+001,-4.0692E+001,5.4870E-003,4.7809E-002,0.0000E+000,4.0000E+000,7.9479E-003,-1.7961E-002,1.9341E-002,3.3282E-003
585,9.0000E+001,1.9950E+003,1.3346E+001,-3.9504E+001,5.2785E-003,9.0731E-002,0.0000E+000,4.0000E+000,7.6340E-003,-1.9568E-002,1.1876E-002,-1.0003E-002
586,9.0000E+001,2.0400E+003,1.2972E+001,-3.8130E+001,4.9449E-003,4.1987E-002,0.0000E+000,4.0000E+000,7.0209E-003,-1.2392E-002,1.6009E-002,1.8829E-003
587,9.0000E+001,2.0550E+003,1.3036E+001,-3.7728E+001,6.0914E-003,4.8911E-002,0.0000E+000,4.0000E+000,8.6991E-003,-1.6927E-002,3.2486E-002,1.5874E-003
588,9.0000E+001,2.0700E+003,1.2728E+001,-3.7164E+001,5.4279E-003,1.0788E-001,0.0000E+000,4.0000E+000,7.7433E-003,-1.9768E-002,2.9702E-002,5.7266E-003
589,9.0000E+001,2.1300E+003,1.2530E+001,-3.5226E+001,5.5662E-003,7.8359E-002,0.0000E+000,4.0000E+000,7.8915E-003,-2.6827E-002,2.0308E-002,6.7548E-003
590,9.0000E+001,2.1900E+003,1.1964E+001,-3.3377E+001,4.3856E-003,6.4106E-002,0.0000E+000,4.0000E+000,6.1649E-003,-1.3441E-002,2.5303E-002,3.1653E-003
591,9.0000E+001,2.2050E+003,1.1948E+001,-3.3148E+001,5.2248E-003,6.3007E-002,0.0000E+000,4.0000E+000,7.2528E-003,-1.4729E-002,2.7129E-002,4.2833E-004
592,9.0000E+001,2.2200E+003,1.1511E+001,-3.2530E+001,4.7828E-003,9.9003E-002,0.0000E+000,4.0000E+000,6.8186E-003,-1.4625E-002,4.3431E-002,-5.9676E-003
593,9.0000E+001,2.2350E+003,1.0977E+001,-3.1675E+001,4.7810E-003,6.2020E-002,0.0000E+000,4.0000E+000,6.9220E-003,-6.3368E-003,3.6647E-002,-1.4293E-003
594,9.0000E+001,2.2500E+003,1.0774E+001,-3.1376E+001,6.6255E-003,9.4455E-002,0.0000E+000,4.0000E+000,9.8364E-003,-4.0693E-003,2.6517E-002,2.2585E-003
595,9.0000E+001,2.2650E+003,1.0322E+001,-3.0887E+001,7.6459E-003,1.2751E-001,0.0000E+000,4.0000E+000,1.1712E-002,-3.6778E-003,4.0273E-002,2.8497E-003
596,9.0000E+001,2.2800E+003,1.0062E+001,-3.0231E+001,6.5485E-003,1.2810E-001,0.0000E+000,4.0000E+000,9.7793E-003,-1.1049E-002,5.1333E-002,9.8554E-003
597,9.0000E+001,2.3400E+003,6.2605E+000,-2.8875E+001,5.7542E-003,1.2619E-001,0.0000E+000,4.0000E+000,8.2176E-003,3.4240E-003,2.6455E-002,5.8695E-004
598,9.0000E+001,2.3550E+003,5.8349E+000,-2.8478E+001,6.6416E-003,2.0077E-001,0.0000E+000,4.0000E+000,9.7958E-003,-7.1710E-003,3.3252E-002,-4.9031E-003
599,9.0000E+001,2.3700E+003,4.7373E+000,-2.7712E+001,5.6541E-003,1.0426E-001,0.0000E+000,4.0000E+000,8.1941E-003,-7.6690E-003,3.0838E-002,1.1009E-003
600,9.0000E+001,2.3850E+003,4.4871E+000,-2.7302E+001,5.6355E-003,9.5256E-002,0.0000E+000,4.0000E+000,8.1754E-003,-1.4886E-002,2.6476E-002,9.0136E-003
601,9.0000E+001,2.4000E+003,4.1796E+000,-2.7033E+001,5.4634E-003,9.3557E-002,0.0000E+000,4.0000E+000,7.9420E-003,-1.0747E-002,1.8912E-002,4.7750E-003
602,9.0000E+001,2.4150E+003,3.8348E+000,-2.6962E+001,5.4458E-003,9.6311E-002,0.0000E+000,4.0000E+000,8.1096E-003,-1.0225E-002,1.0731E-002,2.6033E-003
603,9.0000E+001,2.4450E+003,2.8078E+000,-2.6021E+001,5.4300E-003,1.1004E-001,0.0000E+000,4.0000E+000,7.4930E-003,-2.0010E-002,2.5819E-002,1.0175E-002
604,9.0000E+001,2.4600E+003,2.6094E+000,-2.5906E+001,6.4943E-003,9.4206E-002,0.0000E+000,4.0000E+000,8.9162E-003,-1.1837E-002,2.5952E-002,5.6643E-003
605,9.0000E+001,2.4750E+003,2.2506E+000,-2.5398E+001,5.7271E-003,6.6240E-002,0.0000E+000,4.0000E+000,8.6276E-003,-8.1151E-003,2.9085E-002,7.6925E-004
606,9.0000E+001,2.4900E+003,2.2167E+000,-2.5269E+001,5.1838E-003,5.4007E-002,0.0000E+000,4.0000E+000,8.1576E-003,-1.9047E-003,1.7092E-002,4.1397E-003
607,9.0000E+001,2.5650E+003,1.7214E+000,-2.4147E+001,6.3293E-003,7.7067E-002,0.0000E+000,4.0000E+000,8.9232E-003,3.3700E-003,5.2211E-003,1.5532E-003
608,9.0000E+001,2.5800E+003,1.5591E+000,-2.4020E+001,5.8376E-003,8.1985E-002,0.0000E+000,4.0000E+000,8.3986E-003,1.1913E-003,1.3771E-002,6.5149E-003
609,9.0000E+001,2.5950E+003,1.5162E+000,-2.3679E+001,4.9186E-003,7.0774E-002,0.0000E+000,4.0000E+000,7.6417E-003,-2.0929E-003,2.1351E-002,1.0404E-002
610,9.0000E+001,2.6700E+003,1.5536E+000,-2.2448E+001,4.9784E-003,5.9423E-002,0.0000E+000,4.0000E+000,7.3530E-003,5.6096E-003,4.0946E-003,-2.2823E-003
611,9.0000E+001,2.7300E+003,1.7274E+000,-2.1997E+001,4.8423E-003,3.6154E-002,0.0000E+000,4.0000E+000,6.8920E-003,1.5934E-003,5.5402E-003,-7.6633E-004
612,9.0000E+001,2.7450E+003,1.6670E+000,-2.1923E+001,5.3239E-003,3.8029E-002,0.0000E+000,4.0000E+000,7.0704E-003,1.5934E-003,5.5402E-003,-7.6633E-004
613,1.0500E+002,2.7000E+003,1.5142E+000,-2.2323E+001,5.7172E-003,1.3523E-001,0.0000E+000,4.0000E+000,8.8145E-003,-1.5335E-002,-7.7805E-003,7.6809E-003
614,1.0500E+002,2.6850E+003,1.3943E+000,-2.2206E+001,5.0994E-003,1.4016E-001,0.0000E+000,4.0000E+000,7.8521E-003,-1.6303E-002,-2.3371E-003,9.9185E-003
615,1.0500E+002,2.6100E+003,1.4848E+000,-2.2994E+001,4.5144E-003,6.4645E-002,0.0000E+000,4.0000E+000,6.7607E-003,-2.8263E-003,1.0330E-002,6.8623E-003
616,1.0500E+002,2.4150E+003,3.7724E+000,-2.6580E+001,5.3352E-003,8.6970E-002,0.0000E+000,4.0000E+000,7.5977E-003,-1.9140E-002,2.1199E-002,2.7930E-004
617,1.0500E+002,2.4000E+003,4.0815E+000,-2.6734E+001,5.2915E-003,7.8330E-002,0.0000E+000,4.0000E+000,7.7020E-003,-2.9456E-003,1.4028E-002,-1.1188E-003
618,1.0500E+002,2.3850E+003,4.5055E+000,-2.7060E+001,5.1891E-003,1.0102E-001,0.0000E+000,4.0000E+000,7.5670E-003,-3.0846E-003,2.3843E-002,-4.8495E-004
619,1.0500E+002,2.3700E+003,4.6710E+000,-2.7458E+001,4.5372E-003,6.7879E-002,0.0000E+000,4.0000E+000,6.3870E-003,-3.0193E-003,3.7065E-002,-1.0389E-002
620,1.0500E+002,2.3550E+003,5.7365E+000,-2.8015E+001,5.3331E-003,1.7827E-001,0.0000E+000,4.0000E+000,7.5101E-003,-7.8578E-003,3.6156E-002,-9.8395E-003
621,1.0500E+002,2.3400E+003,6.0532E+000,-2.8359E+001,5.0993E-003,1.3412E-001,0.0000E+000,4.0000E+000,7.3133E-003,-9.6072E-003,2.5315E-002,4.4690E-003
622,1.0500E+002,2.2800E+003,9.7767E+000,-2.9740E+001,5.1756E-003,1.2702E-001,0.0000E+000,4.0000E+000,7.6359E-003,-2.0667E-002,3.6371E-002,1.2394E-002
623,1.0500E+002,2.2650E+003,1.0180E+001,-3.0488E+001,7.6566E-003,1.3785E-001,0.0000E+000,4.0000E+000,1.1638E-002,-1.7147E-002,4.3796E-002,3.8802E-003
624,1.0500E+002,2.2500E+003,1.0954E+001,-3.1079E+001,6.2385E-003,8.8632E-002,0.0000E+000,4.0000E+000,8.8352E-003,-1.2063E-002,3.9875E-002,3.5384E-003
625,1.0500E+002,2.2350E+003,1.0984E+001,-3.1613E+001,4.8484E-003,6.6811E-002,0.0000E+000,4.0000E+000,6.7064E-003,-7.9641E-003,3.8801E-002,2.4659E-003
626,1.0500E+002,2.2050E+003,1.1714E+001,-3.2884E+001,4.9037E-003,7.9339E-002,0.0000E+000,4.0000E+000,7.0651E-003,-9.6716E-003,2.8856E-002,-2.0954E-003
627,1.0500E+002,2.1900E+003,1.1809E+001,-3.3316E+001,4.5678E-003,6.7868E-002,0.0000E+000,4.0000E+000,6.7183E-003,-1.2833E-002,2.2286E-002,3.7414E-003
628,1.0500E+002,2.0850E+003,1.2642E+001,-3.6823E+001,4.6845E-003,6.2764E-002,0.0000E+000,4.0000E+000,6.6762E-003,-1.1244E-002,1.6976E-002,6.3111E-003
629,1.0500E+002,2.0700E+003,1.2521E+001,-3.7082E+001,4.4593E-003,4.4842E-002,0.0000E+000,4.0000E+000,6.4104E-003,-1.5129E-002,3.1237E-002,1.1567E-003
630,1.0500E+002,2.0550E+003,1.2697E+001,-3.7783E+001,5.3522E-003,2.7004E-002,0.0000E+000,4.0000E+000,7.4636E-003,-1.3929E-002,3.8058E-002,-2.9846E-003
631,1.0500E+002,2.0400E+003,1.2788E+001,-3.8079E+001,5.4166E-003,4.7571E-002,0.0000E+000,4.0000E+000,7.7527E-003,-1.5139E-002,2.3115E-002,-1.6699E-003
632,1.0500E+002,2.0250E+003,1.2793E+001,-3.8177E+001,4.7237E-003,5.8709E-002,0.0000E+000,4.0000E+000,7.1384E-003,-1.1668E-002,3.1564E-003,-4.8681E-003
633,1.0500E+002,1.9950E+003,1.2770E+001,-4.0001E+001,4.4666E-003,6.5070E-002,0.0000E+000,4.0000E+000,6.3285E-003,-1.8465E-002,2.3300E-002,-3.7343E-003
634,1.0500E+002,1.9800E+003,1.2721E+001,-4.0272E+001,4.8321E-003,1.0372E-001,0.0000E+000,4.0000E+000,6.8404E-003,-1.3639E-002,3.2752E-002,-1.5926E-003
635,1.0500E+002,1.9650E+003,1.2694E+001,-4.0808E+001,5.1471E-003,3.6518E-002,0.0000E+000,4.0000E+000,7.1897E-003,-5.2142E-003,2.1462E-002,-1.6703E-003
636,1.0500E+002,1.9500E+003,1.2738E+001,-4.0882E+001,4.8756E-003,2.7400E-002,0.0000E+000,4.0000E+000,6.7018E-003,-5.4600E-003,8.4397E-003,-2.7211E-003
637,1.0500E+002,1.8900E+003,1.2899E+001,-4.3010E+001,4.9955E-003,8.9763E-002,0.0000E+000,4.0000E+000,7.0554E-003,-9.0747E-003,3.6078E-002,4.6595E-003
638,1.0500E+002,1.8750E+003,1.2837E+001,-4.3590E+001,5.0165E-003,4.5716E-002,0.0000E+000,4.0000E+000,6.8701E-003,-8.8710E-003,3.4706E-002,3.5959E-003
639,1.0500E+002,1.8600E+003,1.2773E+001,-4.4024E+001,5.3120E-003,5.9345E-002,0.0000E+000,4.0000E+000,7.5091E-003,-8.7019E-003,2.0715E-002,2.2968E-003
640,1.0500E+002,1.8450E+003,1.2818E+001,-4.4228E+001,4.6178E-003,5.9019E-002,0.0000E+000,4.0000E+000,6.6728E-003,-9.9854E-003,1.1842E-002,1.9732E-003
641,1.0500E+002,1.7700E+003,1.2823E+001,-4.6952E+001,4.8305E-003,3.6140E-002,0.0000E+000,4.0000E+000,7.1467E-003,-6.1563E-003,3.5009E-002,7.0923E-003
642,1.0500E+002,1.7550E+003,1.2868E+001,-4.7390E+001,4.3240E-003,4.4843E-002,0.0000E+000,4.0000E+000,6.6041E-003,-5.6939E-003,3.4844E-002,5.1240E-003
643,1.0500E+002,1.7400E+003,1.2967E+001,-4.7833E+001,5.3837E-003,6.5621E-002,0.0000E+000,4.0000E+000,7.8143E-003,-2.2184E-003,2.7855E-002,2.7052E-003
644,1.0500E+002,1.7250E+003,1.2926E+001,-4.8061E+001,5.7442E-003,8.1719E-002,0.0000E+000,4.0000E+000,7.9836E-003,-2.8769E-003,2.4294E-002,7.7040E-003
645,1.0500E+002,1.5900E+003,1.2638E+001,-5.2489E+001,5.3609E-003,7.5746E-002,0.0000E+000,4.0000E+000,7.5520E-003,-3.9049E-003,2.6246E-002,2.1111E-003
646,1.0500E+002,1.5600E+003,1.2590E+001,-5.3397E+001,3.7177E-003,5.0573E-002,0.0000E+000,4.0000E+000,5.2599E-003,-2.0952E-002,2.5645E-002,-3.0540E-003
647,1.0500E+002,1.5450E+003,1.2408E+001,-5.3661E+001,3.8540E-003,7.3239E-002,0.0000E+000,4.0000E+000,5.7743E-003,-2.3246E-002,2.4529E-002,3.6575E-003
648,1.0500E+002,1.5300E+003,1.2200E+001,-5.4118E+001,4.2237E-003,4.6733E-002,0.0000E+000,4.0000E+000,6.1127E-003,-2.5437E-002,2.8166E-002,6.5999E-003
649,1.0500E+002,1.4850E+003,1.2332E+001,-5.5720E+001,5.2073E-003,6.4038E-002,0.0000E+000,4.0000E+000,7.5897E-003,-1.2087E-002,1.6122E-002,7.1202E-003
650,1.0500E+002,1.4700E+003,1.2214E+001,-5.6052E+001,5.4286E-003,6.8315E-002,0.0000E+000,4.0000E+000,8.1371E-003,-1.1870E-002,2.3471E-002,4.9465E-003
651,1.0500E+002,1.4550E+003,1.2278E+001,-5.6608E+001,4.8005E-003,4.9471E-002,0.0000E+000,4.0000E+000,6.9847E-003,-1.1775E-002,2.4788E-002,4.5073E-003
652,1.0500E+002,1.4400E+003,1.1996E+001,-5.6738E+001,4.6887E-003,1.9125E-002,0.0000E+000,4.0000E+000,7.1898E-003,-9.2724E-003,3.5772E-002,-2.8109E-003
653,1.0500E+002,1.4250E+003,1.2111E+001,-5.7628E+001,4.0075E-003,1.4828E-002,0.0000E+000,4.0000E+000,6.2537E-003,-1.1896E-002,3.6501E-002,-7.0763E-003
654,1.0500E+002,1.4100E+003,1.2197E+001,-5.7757E+001,3.6040E-003,4.1720E-002,0.0000E+000,4.0000E+000,5.3855E-003,-1.5358E-002,2.6641E-002,-1.9636E-003
655,1.0500E+002,1.3650E+003,1.1707E+001,-5.9406E+001,4.1407E-003,5.8016E-002,0.0000E+000,4.0000E+000,6.0343E-003,-7.2166E-003,2.8330E-002,8.0739E-004
656,1.0500E+002,1.3500E+003,1.1857E+001,-5.9837E+001,4.3778E-003,6.3610E-002,0.0000E+000,4.0000E+000,6.2753E-003,-6.0500E-003,3.1139E-002,-1.5815E-003
657,1.0500E+002,1.3350E+003,1.1840E+001,-6.0208E+001,3.9467E-003,6.0126E-002,0.0000E+000,4.0000E+000,5.3456E-003,-5.7441E-003,2.8970E-002,3.4094E-003
658,1.0500E+002,1.3200E+003,1.1713E+001,-6.0603E+001,4.3820E-003,4.6348E-002,0.0000E+000,4.0000E+000,6.2079E-003,-5.0319E-003,3.1895E-002,1.4944E-003
659,1.0500E+002,1.3050E+003,1.1817E+001,-6.1279E+001,6.2908E-003,1.0739E-001,0.0000E+000,4.0000E+000,8.8622E-003,-6.2512E-003,3.9272E-002,3.1538E-003
660,1.0500E+002,1.2600E+003,1.1724E+001,-6.2438E+001,5.6142E-003,1.5499E-002,0.0000E+000,4.0000E+000,8.4827E-003,-4.0873E-003,5.1121E-002,-2.8811E-003
661,1.0500E+002,1.2450E+003,1.1692E+001,-6.3273E+001,5.2041E-003,2.9312E-002,0.0000E+000,4.0000E+000,7.5388E-003,-5.1544E-003,3.4867E-002,-1.3620E-003
662,1.0500E+002,1.2300E+003,1.1793E+001,-6.3523E+001,5.5252E-003,1.4233E-002,0.0000E+000,4.0000E+000,7.6420E-003,-3.6692E-003,1.9033E-002,5.4591E-004
663,1.0500E+002,1.1850E+003,1.1471E+001,-6.4972E+001,4.8451E-003,8.6246E-002,0.0000E+000,4.0000E+000,6.7632E-003,-1.4266E-002,3.3860E-002,9.0524E-004
664,1.0500E+002,1.1700E+003,1.1369E+001,-6.5406E+001,4.7188E-003,2.4226E-002,0.0000E+000,4.0000E+000,6.5844E-003,-1.2331E-002,3.0043E-002,5.8416E-003
665,1.0500E+002,1.1550E+003,1.1273E+001,-6.5719E+001,4.5959E-003,2.2827E-002,0.0000E+000,4.0000E+000,6.6563E-003,-1.4154E-002,2.2604E-002,4.6956E-003
666,1.0500E+002,1.1400E+003,1.1165E+001,-6.6027E+001,4.2365E-003,4.1745E-002,0.0000E+000,4.0000E+000,6.1087E-003,-1.1772E-002,3.1504E-002,-4.7884E-004
667,1.0500E+002,1.1250E+003,1.1190E+001,-6.6699E+001,5.6009E-003,4.7148E-002,0.0000E+000,4.0000E+000,7.9012E-003,-1.0898E-002,3.2492E-002,-4.6567E-003
668,1.0500E+002,1.0950E+003,1.0986E+001,-6.7780E+001,4.9459E-003,8.4666E-002,0.0000E+000,4.0000E+000,7.0022E-003,-2.7408E-002,2.8183E-002,-1.4047E-002
669,1.0500E+002,1.0800E+003,1.0944E+001,-6.7962E+001,4.9695E-003,8.5706E-002,0.0000E+000,4.0000E+000,6.9256E-003,-2.5190E-002,1.3649E-002,-9.5681E-003
670,1.0500E+002,9.9000E+002,1.0667E+001,-7.0868E+001,2.9205E-003,4.3577E-002,0.0000E+000,4.0000E+000,4.2892E-003,-1.3432E-002,1.4780E-002,-9.3099E-004
671,1.0500E+002,9.7500E+002,1.0733E+001,-7.1088E+001,3.8122E-003,5.6189E-002,0.0000E+000,4.0000E+000,5.6041E-003,-1.3599E-002,1.7253E-002,-1.1437E-003
672,1.0500E+002,8.4000E+002,9.7506E+000,-7.5638E+001,6.4369E-003,6.6058E-002,0.0000E+000,4.0000E+000,8.7700E-003,-5.4181E-003,2.9552E-002,4.6918E-004
673,1.0500E+002,8.2500E+002,9.6729E+000,-7.5997E+001,5.0068E-003,4.0030E-002,0.0000E+000,4.0000E+000,7.0228E-003,-5.2041E-003,3.1707E-002,-4.3921E-003
674,1.0500E+002,8.1000E+002,9.4858E+000,-7.6623E+001,4.6181E-003,3.0390E-002,0.0000E+000,4.0000E+000,6.4607E-003,-3.2962E-003,4.5187E-002,9.2615E-004
675,1.0500E+002,7.9500E+002,9.2914E+000,-7.7169E+001,4.9495E-003,1.6431E-002,0.0000E+000,4.0000E+000,6.7101E-003,-4.3167E-003,3.8480E-002,3.8345E-004
676,1.0500E+002,7.8000E+002,9.0102E+000,-7.7641E+001,4.6302E-003,2.3062E-002,0.0000E+000,4.0000E+000,6.1973E-003,-9.9963E-003,1.8129E-002,-6.5327E-003
